timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.210801125,0.513031,-0.000774,-0.091376,0.108290,-0.053255,0.028598,-48.876244,15.721100,-3.547546,-0.212938383,-0.302899987,0.328839213,0.003374999,-0.246590182,0.232961714,17.341965,4.046024,10.176183,0.008948,0.034724,0.054599,0.505151,IMU
5.220884800,0.539615,-0.002332,-0.099364,0.128519,-0.057554,0.028675,-48.871151,15.714714,-3.451014,-0.213517860,-0.305315107,0.330627978,0.003708022,-0.246077850,0.233330756,17.527056,4.046768,10.191132,0.008913,0.034907,0.054652,0.505151,IMU
5.230968475,0.564652,-0.003831,-0.106876,0.148904,-0.055021,0.027532,-48.872952,15.728876,-3.351701,-0.213922665,-0.307626277,0.332317084,0.004040334,-0.245561123,0.233645350,17.715586,4.047512,10.206311,0.008882,0.035075,0.054681,0.505151,IMU
5.241052151,0.588601,-0.005313,-0.113992,0.163516,-0.057284,0.030048,-48.878922,15.751474,-3.245873,-0.214163333,-0.309839159,0.333960354,0.004393962,-0.244994670,0.233954549,17.936600,4.048366,10.224290,0.008859,0.035254,0.054732,0.505151,IMU
5.251135826,0.612007,-0.006772,-0.121008,0.181526,-0.056915,0.032466,-48.889839,15.755927,-3.135406,-0.214289516,-0.312042683,0.335598111,0.004750249,-0.244399980,0.234236881,18.136621,4.049121,10.240369,0.008811,0.035395,0.054759,0.505151,IMU
5.261219978,0.632333,-0.008067,-0.127098,0.192463,-0.054119,0.030685,-48.900009,15.755509,-3.030818,-0.214269757,-0.313973069,0.337027222,0.005091516,-0.243825078,0.234492540,18.341763,4.049877,10.256847,0.008763,0.035525,0.054806,0.505151,IMU
5.271303654,0.647492,-0.009081,-0.131643,0.199447,-0.050997,0.024238,-48.911263,15.786155,-2.935660,-0.214030504,-0.315447628,0.338108301,0.005426021,-0.243288174,0.234713584,18.554768,4.050647,10.274014,0.008742,0.035637,0.054876,0.505151,IMU
5.281387329,0.658421,-0.009846,-0.134925,0.199288,-0.046459,0.021072,-48.926121,15.783842,-2.857613,-0.213694543,-0.316521257,0.338897914,0.005726890,-0.242804304,0.234921396,18.771950,4.051417,10.291527,0.008715,0.035759,0.054985,0.505151,IMU
5.291471481,0.667523,-0.010506,-0.137659,0.202294,-0.043921,0.018409,-48.941357,15.768027,-2.786680,-0.213305801,-0.317425042,0.339555055,0.006012573,-0.242349789,0.235111400,18.989594,4.052182,10.309001,0.008683,0.035882,0.055108,0.505151,IMU
5.301355839,0.352410,0.055475,0.083772,-0.029688,-0.042214,0.021862,-48.971096,15.238184,-3.181093,-0.204957470,-0.296879768,0.327136159,0.006180600,-0.242373124,0.235195592,18.832010,4.045063,10.256698,0.008680,0.035880,0.054926,1.375655,GPS
5.301555157,0.354838,0.055368,0.082970,-0.036723,-0.033647,0.014347,-48.976315,15.243183,-3.180681,-0.205179214,-0.296988189,0.327261895,0.006276052,-0.242211983,0.235574827,19.051140,4.045766,10.274276,0.008747,0.036057,0.055014,1.375655,IMU
5.311638832,0.356436,0.055306,0.082407,-0.041499,-0.036620,0.014635,-48.982628,15.243539,-3.181710,-0.205364436,-0.297019511,0.327345908,0.006381675,-0.242039159,0.235981941,19.275373,4.046487,10.292291,0.008813,0.036234,0.055102,1.375655,IMU
5.321722507,0.359023,0.055183,0.081560,-0.043266,-0.032078,0.015784,-48.997425,15.208980,-3.183620,-0.205569759,-0.297163963,0.327483892,0.006467939,-0.241870552,0.236340210,19.502577,4.047217,10.310475,0.008855,0.036429,0.055209,1.375655,IMU
5.331806660,0.359592,0.055171,0.081307,-0.049436,-0.033923,0.012662,-49.016197,15.224612,-3.185791,-0.205685720,-0.297139347,0.327514619,0.006565226,-0.241713226,0.236709252,19.735382,4.047960,10.329190,0.008931,0.036608,0.055290,1.375655,IMU
5.341890335,0.360295,0.055151,0.081008,-0.055480,-0.036418,0.014283,-49.046967,15.196873,-3.194737,-0.205813050,-0.297120273,0.327554852,0.006666473,-0.241540700,0.237105533,19.972576,4.048716,10.348241,0.008983,0.036806,0.055380,1.375655,IMU
5.351974010,0.360276,0.055168,0.080917,-0.061151,-0.037795,0.015078,-49.080791,15.199421,-3.202406,-0.205909193,-0.297044694,0.327560246,0.006770273,-0.241357416,0.237515196,20.215109,4.049489,10.367758,0.009055,0.036995,0.055459,1.375655,IMU
5.362057686,0.360285,0.055166,0.080855,-0.064856,-0.038663,0.018480,-49.116779,15.203806,-3.207051,-0.205996916,-0.296983510,0.327577651,0.006873439,-0.241145223,0.237935394,20.490095,4.050384,10.389993,0.009135,0.037211,0.055560,1.375655,IMU
5.372141361,0.357932,0.055313,0.081444,-0.078648,-0.039223,0.014684,-49.157829,15.187543,-3.222222,-0.206020504,-0.296724409,0.327460468,0.006975253,-0.240962937,0.238366067,20.741816,4.051175,10.410329,0.009202,0.037402,0.055622,1.375655,IMU
5.382225513,0.355228,0.055484,0.082132,-0.089963,-0.039501,0.015066,-49.198929,15.151424,-3.238482,-0.206055269,-0.296436727,0.327322453,0.007070433,-0.240785047,0.238807097,20.997465,4.051976,10.430954,0.009258,0.037596,0.055682,1.375655,IMU
5.392309189,0.350649,0.055768,0.083365,-0.107597,-0.039565,0.014603,-49.239449,15.122193,-3.260581,-0.206073955,-0.295990974,0.327079684,0.007153857,-0.240623921,0.239267200,21.255692,4.052773,10.451823,0.009325,0.037776,0.055705,1.375655,IMU
5.402392864,0.345036,0.056125,0.084898,-0.123947,-0.041221,0.009845,-49.282146,15.060004,-3.294624,-0.206092477,-0.295459956,0.326776236,0.007236031,-0.240507066,0.239748016,21.517735,4.053580,10.472951,0.009374,0.037962,0.055717,1.375655,IMU
5.412476540,0.339966,0.056458,0.086274,-0.141134,-0.035720,0.010038,-49.322636,15.003333,-3.328598,-0.206162691,-0.294991285,0.326500505,0.007292217,-0.240413994,0.240184203,21.783720,4.054393,10.494355,0.009424,0.038133,0.055708,1.375655,IMU
5.422560692,0.334543,0.056816,0.087754,-0.153950,-0.035173,0.006248,-49.363377,14.962584,-3.364520,-0.206227615,-0.294509441,0.326210946,0.007345389,-0.240355417,0.240610361,22.054777,4.055224,10.516135,0.009484,0.038292,0.055686,1.375655,IMU
5.432644367,0.330467,0.057095,0.088847,-0.167304,-0.027892,0.007054,-49.403351,14.912056,-3.398993,-0.206330895,-0.294170946,0.326001346,0.007377425,-0.240305603,0.240959853,22.331087,4.056071,10.538298,0.009533,0.038444,0.055664,1.375655,IMU
5.442728043,0.324748,0.057479,0.090422,-0.184698,-0.028308,0.000312,-49.438984,14.869329,-3.439820,-0.206395268,-0.293712765,0.325720161,0.007408758,-0.240314379,0.241311029,22.610786,4.056922,10.560740,0.009586,0.038575,0.055602,1.375655,IMU
5.452811718,0.320037,0.057814,0.091698,-0.194812,-0.028962,-0.002616,-49.477142,14.793764,-3.486389,-0.206498921,-0.293340564,0.325495511,0.007440440,-0.240350798,0.241661996,22.897421,4.057810,10.583621,0.009616,0.038714,0.055576,1.375655,IMU
5.462895393,0.315807,0.058112,0.092855,-0.206759,-0.018984,-0.010203,-49.514233,14.733216,-3.528714,-0.206539348,-0.293067992,0.325352341,0.007466804,-0.240440547,0.241875902,23.189085,4.058712,10.606829,0.009645,0.038834,0.055544,1.375655,IMU
5.472979546,0.310498,0.058488,0.094320,-0.219901,-0.023684,-0.014838,-49.545567,14.707538,-3.580124,-0.206581652,-0.292702764,0.325153977,0.007495800,-0.240575016,0.242143527,23.486244,4.059639,10.630503,0.009699,0.038926,0.055483,1.375655,IMU
5.483063221,0.305968,0.058792,0.095558,-0.231153,-0.018556,-0.017567,-49.578800,14.629728,-3.631658,-0.206617042,-0.292446405,0.325042784,0.007522213,-0.240727887,0.242340580,23.820196,4.060711,10.657026,0.009718,0.039053,0.055477,1.375655,IMU
5.493147373,0.301457,0.059129,0.096794,-0.238696,-0.020997,-0.022676,-49.602943,14.620381,-3.686047,-0.206649810,-0.292177737,0.324930191,0.007553493,-0.240920678,0.242555335,24.129553,4.061703,10.681560,0.009776,0.039122,0.055441,1.375655,IMU
5.503230572,0.298057,0.059398,0.097703,-0.246166,-0.018034,-0.020281,-49.629902,14.574573,-3.734179,-0.206701979,-0.292009264,0.324884981,0.007580931,-0.241091922,0.242734283,24.443991,4.062728,10.706426,0.009808,0.039202,0.055445,1.375655,IMU
5.513314724,0.295276,0.059643,0.098428,-0.251695,-0.020885,-0.025803,-49.658276,14.531124,-3.788959,-0.206777930,-0.291886926,0.324874371,0.007613899,-0.241306692,0.242933005,24.762548,4.063784,10.731550,0.009840,0.039283,0.055470,1.375655,IMU
5.523398399,0.293147,0.059844,0.098968,-0.254871,-0.018082,-0.026895,-49.680702,14.513690,-3.837209,-0.206839383,-0.291830599,0.324917227,0.007649920,-0.241517901,0.243087456,25.085112,4.064872,10.756940,0.009887,0.039357,0.055516,1.375655,IMU
5.533482075,0.291733,0.060016,0.099292,-0.260620,-0.021986,-0.027916,-49.701851,14.505415,-3.888752,-0.206946671,-0.291819543,0.324979573,0.007686654,-0.241742402,0.243284360,25.412985,4.065991,10.782780,0.009940,0.039428,0.055564,1.375655,IMU
5.543566227,0.290984,0.060144,0.099422,-0.265303,-0.019130,-0.027241,-49.719780,14.469748,-3.936730,-0.207052276,-0.291869938,0.325089902,0.007722669,-0.241955161,0.243443921,25.743279,4.067137,10.808725,0.009973,0.039507,0.055644,1.375655,IMU
5.553649902,0.290547,0.060257,0.099468,-0.268400,-0.019235,-0.034153,-49.728188,14.466929,-3.986897,-0.207142055,-0.291953236,0.325236708,0.007766340,-0.242210880,0.243585289,26.077873,4.068315,10.835010,0.010026,0.039572,0.055723,1.375655,IMU
5.573817253,0.287107,0.060129,0.100137,-0.280543,-0.017604,-0.044526,-49.733814,14.433710,-4.053484,-0.207187146,-0.292040288,0.325427890,0.007819237,-0.242542431,0.243688717,26.764795,4.070805,10.889313,0.010113,0.039903,0.055964,1.375655,IMU
5.583901405,0.287619,0.060207,0.099924,-0.281290,-0.016575,-0.048858,-49.738876,14.403600,-4.111186,-0.207241043,-0.292213351,0.325691313,0.007878812,-0.242893994,0.243762732,27.108974,4.072058,10.916196,0.010136,0.039962,0.056063,1.375655,IMU
5.593985081,0.288265,0.060265,0.099681,-0.281669,-0.012191,-0.051249,-49.740227,14.419639,-4.160439,-0.207260221,-0.292401671,0.325998515,0.007943974,-0.243242681,0.243772998,27.456322,4.073342,10.943340,0.010188,0.040007,0.056156,1.375655,IMU
5.604068756,0.289938,0.060220,0.099105,-0.280551,-0.012792,-0.055022,-49.742290,14.397978,-4.213671,-0.207303450,-0.292680025,0.326370567,0.008016709,-0.243607372,0.243774146,27.838917,4.074786,10.973168,0.010217,0.040105,0.056298,1.375655,IMU
5.614152908,0.291892,0.060195,0.098492,-0.278319,-0.008583,-0.056461,-49.745243,14.385120,-4.259890,-0.207317889,-0.292955607,0.326771408,0.008094540,-0.243960693,0.243717790,28.183624,4.076117,10.999905,0.010244,0.040183,0.056437,1.375655,IMU
5.624236584,0.294455,0.060130,0.097712,-0.275612,-0.006649,-0.062128,-49.753098,14.401607,-4.303464,-0.207325295,-0.293265849,0.327227503,0.008181899,-0.244334102,0.243620947,28.530611,4.077476,11.026825,0.010287,0.040263,0.056566,1.375655,IMU
5.634320259,0.298148,0.059997,0.096600,-0.270376,-0.007220,-0.059723,-49.759995,14.405989,-4.346144,-0.207366541,-0.293646604,0.327711135,0.008271388,-0.244678736,0.243528306,28.874983,4.078854,11.053467,0.010322,0.040367,0.056708,1.375655,IMU
5.644403934,0.303756,0.059755,0.094938,-0.264881,-0.008987,-0.064288,-49.770782,14.424522,-4.388412,-0.207447827,-0.294149727,0.328273773,0.008371987,-0.245038196,0.243434146,29.220201,4.080256,11.080173,0.010364,0.040482,0.056842,1.375655,IMU
5.654487610,0.309618,0.059491,0.093205,-0.260078,-0.006719,-0.062484,-49.785645,14.465184,-4.426479,-0.207534239,-0.294657528,0.328847051,0.008472369,-0.245372951,0.243316412,29.568373,4.081690,11.107162,0.010422,0.040602,0.056959,1.375655,IMU
5.664571762,0.316300,0.059175,0.091242,-0.254906,-0.005244,-0.064591,-49.800858,14.509164,-4.461709,-0.207636729,-0.295205623,0.329462379,0.008577399,-0.245707288,0.243173942,29.920444,4.083156,11.134526,0.010478,0.040731,0.057065,1.375655,IMU
5.674655437,0.322919,0.058853,0.089303,-0.245883,-0.002040,-0.066301,-49.818817,14.509205,-4.496171,-0.207734883,-0.295726418,0.330083787,0.008687322,-0.246031150,0.242991015,30.267420,4.084634,11.161361,0.010500,0.040895,0.057188,1.375655,IMU
5.684739113,0.328788,0.058563,0.087593,-0.238179,0.004806,-0.068437,-49.832054,14.559958,-4.528156,-0.207833499,-0.296155989,0.330702901,0.008794424,-0.246355042,0.242740735,30.616539,4.086140,11.188415,0.010555,0.041048,0.057286,1.375655,IMU
5.694823265,0.337355,0.058118,0.085101,-0.228497,0.000221,-0.070264,-49.847866,14.578877,-4.563496,-0.207985878,-0.296760440,0.331402421,0.008916157,-0.246669054,0.242515624,30.962400,4.087662,11.215174,0.010584,0.041231,0.057381,1.375655,IMU
5.704906940,0.345914,0.057668,0.082618,-0.219085,0.003624,-0.069403,-49.861687,14.625635,-4.597983,-0.208163336,-0.297331959,0.332097530,0.009033476,-0.246970043,0.242263392,31.307808,4.089206,11.241920,0.010630,0.041410,0.057452,1.375655,IMU
5.714990616,0.356073,0.057121,0.079673,-0.206795,0.001762,-0.067899,-49.875816,14.672421,-4.627411,-0.208378628,-0.297996551,0.332825333,0.009157147,-0.247244596,0.242022350,31.650393,4.090768,11.268446,0.010671,0.041601,0.057499,1.375655,IMU
5.725074291,0.366126,0.056529,0.076709,-0.195838,0.003005,-0.068237,-49.891788,14.678497,-4.662004,-0.208609194,-0.298641562,0.333545715,0.009282815,-0.247507900,0.241767526,32.027355,4.092499,11.297532,0.010684,0.041847,0.057554,1.375655,IMU
5.735158443,0.376655,0.055950,0.073667,-0.184119,0.004214,-0.067257,-49.906265,14.716973,-4.689327,-0.208866060,-0.299276739,0.334258199,0.009406702,-0.247756734,0.241504863,32.361561,4.094085,11.323293,0.010709,0.042055,0.057558,1.375655,IMU
5.745242119,0.386996,0.055378,0.070675,-0.170971,0.001359,-0.059812,-49.925457,14.710680,-4.715973,-0.209100798,-0.299911857,0.334912717,0.009529857,-0.247951552,0.241277888,32.682949,4.095659,11.347871,0.010694,0.042285,0.057523,1.375655,IMU
5.755325794,0.396294,0.054860,0.067989,-0.158604,0.004339,-0.059662,-49.941940,14.735463,-4.740467,-0.209351808,-0.300443470,0.335511535,0.009645198,-0.248144194,0.241035372,32.999809,4.097239,11.372039,0.010696,0.042500,0.057442,1.375655,IMU
5.765409470,0.406618,0.054275,0.065010,-0.142861,0.002746,-0.059048,-49.958969,14.759842,-4.759181,-0.209612638,-0.301027864,0.336125851,0.009771189,-0.248308599,0.240794778,33.306820,4.098812,11.395332,0.010686,0.042712,0.057302,1.375655,IMU
5.775493145,0.417505,0.053652,0.061869,-0.130694,0.000658,-0.055263,-49.978115,14.770350,-4.778995,-0.209861532,-0.301652551,0.336735904,0.009901457,-0.248438179,0.240570068,33.606575,4.100381,11.417985,0.010656,0.042923,0.057113,1.375655,IMU
5.785577297,0.429258,0.052971,0.058479,-0.115243,-0.002079,-0.050893,-49.994625,14.778955,-4.792543,-0.210087836,-0.302340478,0.337352902,0.010040717,-0.248522133,0.240360424,33.893867,4.101932,11.439512,0.010612,0.043118,0.056848,1.375655,IMU
5.795660973,0.439506,0.052373,0.055524,-0.102308,-0.000818,-0.047417,-50.012321,14.785930,-4.809432,-0.210302323,-0.302918106,0.337888300,0.010168568,-0.248594284,0.240158468,34.173595,4.103477,11.460347,0.010557,0.043297,0.056519,1.375655,IMU
5.805745125,0.451095,0.051689,0.052185,-0.088441,-0.003579,-0.044769,-50.031956,14.777080,-4.821138,-0.210494056,-0.303588450,0.338461161,0.010309696,-0.248626560,0.239962578,34.439022,4.104992,11.479892,0.010477,0.043469,0.056120,1.375655,IMU
5.815828800,0.461419,0.051074,0.049212,-0.077276,-0.002675,-0.042629,-50.050808,14.765100,-4.834491,-0.210672945,-0.304166973,0.338968843,0.010442406,-0.248652831,0.239772215,34.696953,4.106497,11.498719,0.010388,0.043627,0.055669,1.375655,IMU
5.825912476,0.473081,0.050373,0.045857,-0.062946,-0.005400,-0.038706,-50.071732,14.759995,-4.839330,-0.210822612,-0.304841161,0.339516073,0.010585742,-0.248637244,0.239589930,34.942604,4.107979,11.516425,0.010290,0.043761,0.055136,1.375655,IMU
5.835996628,0.484433,0.049685,0.042592,-0.049103,-0.006073,-0.034502,-50.096333,14.737392,-4.844460,-0.210945442,-0.305498064,0.340037107,0.010725737,-0.248599038,0.239418775,35.172123,4.109417,11.532660,0.010166,0.043881,0.054522,1.375655,IMU
5.846079826,0.492654,0.049159,0.040211,-0.038507,-0.003685,-0.029556,-50.122501,14.720684,-4.864206,-0.211050108,-0.305953979,0.340418547,0.010837852,-0.248572931,0.239271238,35.434986,4.111031,11.551296,0.010046,0.044001,0.053849,1.375655,IMU
5.856163979,0.503247,0.048507,0.037171,-0.024259,-0.006222,-0.028557,-50.149139,14.684209,-4.874454,-0.211144656,-0.306555659,0.340885222,0.010967066,-0.248511687,0.239116058,35.622509,4.112357,11.563791,0.009893,0.044089,0.053072,1.375655,IMU
5.866247654,0.507832,0.048217,0.035860,-0.014063,-0.000777,-0.027098,-50.173237,14.638896,-4.904170,-0.211233109,-0.306757212,0.341094524,0.011054991,-0.248500571,0.238983884,35.780582,4.113589,11.573693,0.009731,0.044159,0.052208,1.375655,IMU
5.876331329,0.514053,0.047822,0.034083,-0.002998,-0.002263,-0.027662,-50.196079,14.625417,-4.926197,-0.211323902,-0.307053417,0.341362864,0.011155942,-0.248468593,0.238841310,35.918957,4.114770,11.581902,0.009586,0.044210,0.051283,1.375655,IMU
5.886415482,0.516175,0.047672,0.033483,0.007128,0.000954,-0.027291,-50.219704,14.575391,-4.964188,-0.211403668,-0.307079047,0.341457784,0.011234169,-0.248465344,0.238713190,36.012634,4.115807,11.586270,0.009413,0.044265,0.050267,1.375655,IMU
5.896499157,0.515226,0.047708,0.033765,0.014790,0.003185,-0.026882,-50.239376,14.548051,-5.010814,-0.211474255,-0.306904972,0.341424108,0.011295941,-0.248482510,0.238597736,36.075043,4.116750,11.587999,0.009256,0.044304,0.049182,1.375655,IMU
5.906582832,0.513599,0.047782,0.034242,0.023265,0.003355,-0.027504,-50.260319,14.503805,-5.062162,-0.211537540,-0.306682527,0.341360003,0.011359639,-0.248496011,0.238480225,36.083160,4.117517,11.585170,0.009086,0.044354,0.048013,1.375655,IMU
5.916666508,0.511216,0.047899,0.034937,0.029825,0.003546,-0.027714,-50.281246,14.458199,-5.113929,-0.211591661,-0.306410909,0.341264069,0.011423589,-0.248507217,0.238363087,36.044270,4.118133,11.578414,0.008918,0.044414,0.046789,1.375655,IMU
5.926750660,0.511800,0.047831,0.034785,0.042267,0.001096,-0.024950,-50.302139,14.428240,-5.156186,-0.211653128,-0.306325167,0.341275096,0.011496318,-0.248489946,0.238244966,35.954708,4.118578,11.567437,0.008753,0.044462,0.045473,1.375655,IMU
5.936834335,0.510086,0.047900,0.035292,0.050803,0.002388,-0.025811,-50.326363,14.384644,-5.209932,-0.211699188,-0.306092292,0.341193616,0.011564337,-0.248480424,0.238130212,35.818924,4.118864,11.552639,0.008583,0.044523,0.044109,1.375655,IMU
5.946918011,0.516830,0.047439,0.033390,0.066886,-0.003051,-0.027602,-50.353817,14.364105,-5.238342,-0.211810514,-0.306348205,0.341423690,0.011672960,-0.248408780,0.237970993,35.641823,4.119007,11.534441,0.008422,0.044584,0.042704,1.375655,IMU
5.957002163,0.519504,0.047197,0.032636,0.082185,-0.000648,-0.028437,-50.385494,14.337049,-5.286744,-0.211892903,-0.306341887,0.341487408,0.011771684,-0.248351112,0.237820163,35.469349,4.119230,11.516362,0.008260,0.044661,0.041245,1.375655,IMU
5.967085838,0.528486,0.046578,0.030108,0.099301,-0.004687,-0.028916,-50.416122,14.322165,-5.310043,-0.212026402,-0.306697488,0.341777802,0.011896324,-0.248248100,0.237638012,35.235733,4.119162,11.493537,0.008098,0.044704,0.039773,1.375655,IMU
5.977169514,0.536549,0.046010,0.027847,0.116154,-0.004417,-0.027023,-50.446743,14.306699,-5.335345,-0.212144509,-0.306993783,0.342024982,0.012014054,-0.248144582,0.237465233,34.999741,4.119075,11.470520,0.007935,0.044728,0.038303,1.375655,IMU
5.987253189,0.550702,0.045047,0.023863,0.137419,-0.008318,-0.027184,-50.481937,14.291151,-5.350694,-0.212309092,-0.307628006,0.342483103,0.012154435,-0.247997954,0.237261400,34.748528,4.118921,11.446262,0.007768,0.044745,0.036835,1.375655,IMU
5.997336864,0.565196,0.044048,0.019791,0.161756,-0.008845,-0.026656,-50.517910,14.283787,-5.363900,-0.212467000,-0.308267027,0.342939377,0.012297841,-0.247837201,0.237051338,34.492500,4.118731,11.421605,0.007601,0.044724,0.035351,1.375655,IMU
6.007421017,0.582030,0.042886,0.015064,0.186082,-0.010746,-0.026982,-50.551884,14.292099,-5.370275,-0.212632447,-0.309024721,0.343466431,0.012453509,-0.247649387,0.236821726,34.252750,4.118585,11.398301,0.007440,0.044667,0.033898,1.375655,IMU
6.017504692,0.603291,0.041423,0.009092,0.212112,-0.014155,-0.026347,-50.586388,14.306087,-5.362988,-0.212808967,-0.310025930,0.344142199,0.012625393,-0.247423887,0.236566350,34.039898,4.118520,11.377201,0.007277,0.044576,0.032495,1.375655,IMU
6.027588844,0.624843,0.039927,0.003049,0.237958,-0.014968,-0.024244,-50.618698,14.309125,-5.357028,-0.212960199,-0.311038107,0.344820648,0.012794523,-0.247189745,0.236312822,33.850536,4.118521,11.358000,0.007106,0.044448,0.031139,1.375655,IMU
6.037672520,0.646291,0.038420,-0.002953,0.265836,-0.015462,-0.022227,-50.648026,14.320859,-5.352944,-0.213083163,-0.312038153,0.345486879,0.012959723,-0.246949509,0.236062199,33.682407,4.118581,11.340512,0.006937,0.044268,0.029818,1.375655,IMU
6.047756195,0.664801,0.037093,-0.008115,0.289121,-0.013884,-0.018852,-50.674915,14.335675,-5.356642,-0.213162392,-0.312871456,0.346044511,0.013103900,-0.246732935,0.235842198,33.549534,4.118755,11.325892,0.006772,0.044045,0.028563,1.375655,IMU
6.057839870,0.687969,0.035440,-0.014582,0.316150,-0.018063,-0.019659,-50.701900,14.352779,-5.345928,-0.213240743,-0.313958913,0.346758038,0.013270090,-0.246471748,0.235583812,33.433540,4.118980,11.312638,0.006608,0.043797,0.027371,1.375655,IMU
6.067923546,0.711125,0.033779,-0.021033,0.343316,-0.017988,-0.013639,-50.727448,14.368710,-5.343091,-0.213282600,-0.315052211,0.347477704,0.013412454,-0.246234179,0.235357106,33.342178,4.119279,11.301367,0.006442,0.043503,0.026230,1.375655,IMU
6.078007698,0.736176,0.031926,-0.027994,0.371735,-0.020432,-0.017935,-50.762897,14.374782,-5.341855,-0.213320360,-0.316210300,0.348226517,0.013579530,-0.245955363,0.235088080,33.286472,4.119788,11.292748,0.006277,0.043220,0.025146,1.375655,IMU
6.088091373,0.757667,0.030344,-0.033952,0.400468,-0.017108,-0.010887,-50.790031,14.387868,-5.353255,-0.213325009,-0.317188621,0.348866701,0.013703229,-0.245738283,0.234882206,33.205181,4.120090,11.282272,0.006113,0.042851,0.024085,1.375655,IMU
6.098175049,0.775911,0.028952,-0.038992,0.419493,-0.016515,-0.016129,-50.810432,14.415647,-5.361681,-0.213308781,-0.317966908,0.349367142,0.013840679,-0.245503902,0.234659687,33.153587,4.120506,11.274234,0.005966,0.042480,0.023122,1.375655,IMU
6.108258724,0.795260,0.027484,-0.044330,0.441536,-0.016515,-0.011288,-50.833736,14.410284,-5.382437,-0.213291988,-0.318802863,0.349909663,0.013955185,-0.245300725,0.234466091,33.100639,4.120905,11.266076,0.005812,0.042116,0.022213,1.375655,IMU
6.118342876,0.814751,0.025988,-0.049700,0.461197,-0.017166,-0.012336,-50.857059,14.404896,-5.402182,-0.213278756,-0.319630831,0.350443363,0.014071124,-0.245094866,0.234267548,33.046402,4.121293,11.257822,0.005667,0.041763,0.021366,1.375655,IMU
6.128426552,0.835444,0.024395,-0.055397,0.484718,-0.018534,-0.011908,-50.877483,14.420529,-5.418244,-0.213258028,-0.320516437,0.351010948,0.014187068,-0.244885176,0.234063834,32.998058,4.121696,11.250052,0.005535,0.041399,0.020568,1.375655,IMU
6.138510227,0.852951,0.023012,-0.060192,0.507582,-0.015183,-0.010105,-50.896996,14.422316,-5.450981,-0.213240638,-0.321208566,0.351456136,0.014280585,-0.244714707,0.233896583,32.946156,4.122077,11.242014,0.005404,0.041025,0.019804,1.375655,IMU
6.148594379,0.873382,0.021405,-0.065797,0.530234,-0.018508,-0.011532,-50.915539,14.434528,-5.473210,-0.213225543,-0.322048843,0.351990104,0.014386593,-0.244519457,0.233701408,32.893204,4.122449,11.233929,0.005281,0.040657,0.019085,1.375655,IMU
6.158678055,0.889461,0.020089,-0.070180,0.550758,-0.014417,-0.010909,-50.933704,14.448872,-5.513091,-0.213210523,-0.322632730,0.352360815,0.014473877,-0.244359493,0.233542159,32.847488,4.122848,11.226460,0.005167,0.040286,0.018406,1.375655,IMU
6.168761730,0.908116,0.018576,-0.075275,0.570231,-0.017187,-0.011245,-50.952019,14.466980,-5.546939,-0.213197440,-0.323348045,0.352811933,0.014566823,-0.244187027,0.233366191,32.808617,4.123276,11.219574,0.005060,0.039933,0.017774,1.375655,IMU
6.178845406,0.925493,0.017150,-0.080005,0.592065,-0.014801,-0.008555,-50.969097,14.464958,-5.592840,-0.213195369,-0.323976845,0.353212565,0.014639585,-0.244050071,0.233221799,32.761135,4.123664,11.212029,0.004952,0.039584,0.017167,1.375655,IMU
6.188929081,0.941511,0.015798,-0.084353,0.610491,-0.014185,-0.010086,-50.983677,14.492985,-5.638870,-0.213194966,-0.324517131,0.353552490,0.014713172,-0.243912905,0.233078182,32.727406,4.124113,11.205630,0.004860,0.039244,0.016600,1.375655,IMU
6.199013233,0.955407,0.014554,-0.088094,0.628606,-0.011058,-0.009704,-50.997581,14.497368,-5.703498,-0.213207841,-0.324890316,0.353787839,0.014774347,-0.243800253,0.232959956,32.726372,4.124798,11.201653,0.004769,0.038946,0.016067,1.375655,IMU
6.209096909,0.969082,0.013353,-0.091779,0.644752,-0.010586,-0.007954,-51.011871,14.497228,-5.760907,-0.213229850,-0.325272769,0.354031533,0.014825404,-0.243705571,0.232855648,32.686787,4.125232,11.194867,0.004682,0.038646,0.015557,1.375655,IMU
6.219180584,0.980774,0.012283,-0.094910,0.663689,-0.008055,-0.007341,-51.025833,14.493606,-5.825597,-0.213260144,-0.325533092,0.354198396,0.014866684,-0.243629619,0.232771710,32.635231,4.125615,11.187175,0.004600,0.038351,0.015063,1.375655,IMU
6.229264259,0.989636,0.011394,-0.097260,0.675586,-0.006096,-0.009985,-51.037678,14.514037,-5.892502,-0.213298410,-0.325625718,0.354257643,0.014910966,-0.243550688,0.232691288,32.597561,4.126070,11.180649,0.004531,0.038081,0.014604,1.375655,IMU
6.239348412,0.998851,0.010466,-0.099704,0.689459,-0.006275,-0.010198,-51.051838,14.510973,-5.959426,-0.213348880,-0.325724363,0.354321301,0.014954204,-0.243473858,0.232610866,32.553715,4.126506,11.173680,0.004462,0.037835,0.014169,1.375655,IMU
