timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.220884800,0.270044,0.186544,0.165858,0.299203,-0.150770,0.279384,-48.282688,19.480247,-1.889357,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,171.030304,25.698202,14.462875,0.052752,0.053121,0.678830,0.502478,IMU
5.230968475,0.273973,0.187493,0.167660,0.307111,-0.152062,0.280053,-48.258179,19.503946,-1.881286,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,174.312881,26.105783,14.528922,0.053170,0.053551,0.679219,0.502478,IMU
5.241052151,0.278369,0.188524,0.169705,0.311308,-0.158482,0.284606,-48.235863,19.543364,-1.872268,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,177.978607,26.560938,14.602246,0.053637,0.054023,0.679648,0.502478,IMU
5.251135826,0.282457,0.189467,0.171590,0.318944,-0.162025,0.289026,-48.219799,19.563419,-1.865709,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,181.364365,26.981396,14.669526,0.054058,0.054451,0.680048,0.502478,IMU
5.261219978,0.286579,0.190403,0.173471,0.322303,-0.163078,0.289219,-48.203724,19.583479,-1.859142,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,184.799942,27.408039,14.737411,0.054481,0.054881,0.680450,0.502478,IMU
5.271303654,0.290730,0.191299,0.175312,0.326099,-0.163859,0.284599,-48.188244,19.642483,-1.850626,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,188.285492,27.841051,14.805874,0.054921,0.055313,0.680840,0.502478,IMU
5.281387329,0.294881,0.192187,0.177135,0.326575,-0.163141,0.283115,-48.178001,19.675463,-1.845210,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,191.821304,28.280451,14.874922,0.055354,0.055743,0.681244,0.502478,IMU
5.291471481,0.299082,0.193058,0.178940,0.331831,-0.164381,0.282032,-48.168819,19.696917,-1.841154,-0.151702449,-0.334055305,0.282277465,-0.005852438,-0.259458572,0.199730948,195.407822,28.726448,14.944538,0.055785,0.056174,0.681654,0.502478,IMU
5.301355839,-2.535562,1.080047,0.494914,-2.333057,0.506985,0.308074,-49.930099,12.335079,-7.791743,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,179.942245,27.607285,14.838541,0.055663,0.055944,0.632315,1.308210,GPS
5.301555157,-2.557914,1.088792,0.497960,-2.344140,0.518475,0.300420,-49.919552,12.392047,-7.785074,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,183.291870,28.039492,14.908067,0.056107,0.056378,0.632705,1.308210,IMU
5.311638832,-2.580339,1.097545,0.501048,-2.351869,0.518286,0.300537,-49.908997,12.449013,-7.778393,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,186.687683,28.478405,14.978091,0.056553,0.056813,0.633097,1.308210,IMU
5.321722507,-2.602823,1.106360,0.504123,-2.358000,0.524351,0.302594,-49.908466,12.465199,-7.776282,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,190.132507,28.924194,15.048650,0.056988,0.057243,0.633511,1.308210,IMU
5.331806660,-2.625394,1.115165,0.507213,-2.366360,0.525702,0.298967,-49.910942,12.536196,-7.770460,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,193.625244,29.376780,15.119743,0.057445,0.057673,0.633910,1.308210,IMU
5.341890335,-2.648038,1.123991,0.510352,-2.374610,0.524814,0.301071,-49.924416,12.566476,-7.771079,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,197.167648,29.836397,15.191370,0.057891,0.058098,0.634330,1.308210,IMU
5.351974010,-2.670745,1.132835,0.513524,-2.381465,0.526021,0.301543,-49.940777,12.630290,-7.770589,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,200.760452,30.303162,15.263535,0.058352,0.058523,0.634742,1.308210,IMU
5.362057686,-2.695767,1.142610,0.517061,-2.386564,0.528078,0.304656,-49.958786,12.700490,-7.770071,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,204.770081,30.824741,15.343541,0.058862,0.058993,0.635196,1.308210,IMU
5.372141361,-2.718645,1.151495,0.520288,-2.399272,0.529538,0.300800,-49.981773,12.752148,-7.771908,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,208.469589,31.306581,15.416867,0.059324,0.059419,0.635619,1.308210,IMU
5.382225513,-2.741616,1.160405,0.523545,-2.409163,0.530715,0.301650,-50.005009,12.785478,-7.772508,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,212.220657,31.795956,15.490711,0.059781,0.059845,0.636051,1.308210,IMU
5.392309189,-2.764726,1.169343,0.526836,-2.423593,0.532483,0.301368,-50.028049,12.830362,-7.772103,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,216.023712,32.292870,15.565090,0.060244,0.060274,0.636482,1.308210,IMU
5.402392864,-2.787966,1.178261,0.530140,-2.436064,0.531558,0.297398,-50.052151,12.843629,-7.773939,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,219.879288,32.797588,15.639980,0.060696,0.060704,0.636926,1.308210,IMU
5.412476540,-2.811346,1.187248,0.533437,-2.450319,0.537988,0.298429,-50.076275,12.856898,-7.775783,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,223.788132,33.310120,15.715396,0.061151,0.061137,0.637373,1.308210,IMU
5.422560692,-2.834829,1.196235,0.536729,-2.460063,0.539967,0.295086,-50.100529,12.884122,-7.775340,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,227.749222,33.830551,15.791322,0.061612,0.061571,0.637817,1.308210,IMU
5.432644367,-2.858432,1.205306,0.539999,-2.472283,0.548224,0.296769,-50.126266,12.892558,-7.779286,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,231.763977,34.358852,15.867788,0.062070,0.062007,0.638269,1.308210,IMU
5.442728043,-2.882197,1.214356,0.543262,-2.487398,0.549148,0.290586,-50.146873,12.908763,-7.779181,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,235.831436,34.895134,15.944776,0.062531,0.062448,0.638719,1.308210,IMU
5.452811718,-2.906054,1.223403,0.546528,-2.496451,0.548587,0.289002,-50.169331,12.888484,-7.782034,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,239.953781,35.439682,16.022278,0.062980,0.062890,0.639186,1.308210,IMU
5.462895393,-2.930060,1.232487,0.549694,-2.509176,0.558967,0.282579,-50.191780,12.868204,-7.784879,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,244.131439,35.992363,16.100336,0.063431,0.063334,0.639655,1.308210,IMU
5.472979546,-2.954196,1.241534,0.552889,-2.521847,0.555805,0.277980,-50.207092,12.886331,-7.785363,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,248.362396,36.553215,16.178911,0.063899,0.063785,0.640106,1.308210,IMU
5.483063221,-2.980894,1.251531,0.556364,-2.534851,0.560889,0.276730,-50.223789,12.845927,-7.788962,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,253.081558,37.179844,16.265966,0.064391,0.064283,0.640629,1.308210,IMU
5.493147373,-3.005259,1.260585,0.559522,-2.543403,0.560270,0.271182,-50.231247,12.870780,-7.789876,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,257.430908,37.758537,16.345675,0.064867,0.064743,0.641076,1.308210,IMU
5.503230572,-3.029716,1.269699,0.562687,-2.553185,0.563835,0.274264,-50.242367,12.855367,-7.791304,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,261.837982,38.345772,16.425949,0.065327,0.065203,0.641545,1.308210,IMU
5.513314724,-3.054265,1.278772,0.565849,-2.561660,0.561469,0.269277,-50.253490,12.839953,-7.792728,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,266.302094,38.941647,16.506781,0.065789,0.065664,0.642015,1.308210,IMU
5.523398399,-3.078887,1.287872,0.568992,-2.568554,0.565521,0.268117,-50.258934,12.845873,-7.792884,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,270.825043,39.546249,16.588186,0.066262,0.066131,0.642476,1.308210,IMU
5.533482075,-3.103604,1.296957,0.572172,-2.578309,0.563073,0.266737,-50.262371,12.862093,-7.792097,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,275.406006,40.159550,16.670170,0.066741,0.066602,0.642933,1.308210,IMU
5.543566227,-3.128414,1.306086,0.575349,-2.587948,0.566444,0.267790,-50.263031,12.847313,-7.792811,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,280.047241,40.781902,16.752728,0.067209,0.067075,0.643403,1.308210,IMU
5.553649902,-3.153327,1.315179,0.578495,-2.596536,0.567780,0.260272,-50.252987,12.860565,-7.792049,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,284.747620,41.413288,16.835854,0.067691,0.067558,0.643858,1.308210,IMU
5.573817253,-3.203626,1.333326,0.584694,-2.618157,0.572032,0.249912,-50.229439,12.860153,-7.791270,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,294.309265,42.700062,17.003761,0.068648,0.068530,0.644782,1.308210,IMU
5.583901405,-3.228870,1.342386,0.587764,-2.626589,0.573196,0.245502,-50.213394,12.832530,-7.791076,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,299.191315,43.359169,17.088602,0.069118,0.069022,0.645257,1.308210,IMU
5.593985081,-3.254209,1.351470,0.590795,-2.635067,0.579162,0.241920,-50.193813,12.845753,-7.788408,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,304.134888,44.027653,17.174032,0.069607,0.069518,0.645715,1.308210,IMU
5.604068756,-3.282187,1.361441,0.594113,-2.643836,0.578889,0.237814,-50.172897,12.819465,-7.788704,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,309.642487,44.773716,17.268677,0.070130,0.070066,0.646237,1.308210,IMU
5.614152908,-3.307704,1.370532,0.597091,-2.651556,0.583421,0.235867,-50.153893,12.795567,-7.788984,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,314.716614,45.462215,17.355352,0.070609,0.070566,0.646714,1.308210,IMU
5.624236584,-3.333319,1.379603,0.600023,-2.659641,0.586440,0.228965,-50.138920,12.795349,-7.788015,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,319.853027,46.160339,17.442627,0.071098,0.071065,0.647185,1.308210,IMU
5.634320259,-3.358992,1.388694,0.602973,-2.665966,0.586396,0.230333,-50.122990,12.783113,-7.791120,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,325.052856,46.868233,17.530500,0.071587,0.071568,0.647661,1.308210,IMU
5.644403934,-3.384751,1.397746,0.605911,-2.673631,0.585305,0.224318,-50.109604,12.780578,-7.794587,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,330.317383,47.586033,17.618994,0.072082,0.072072,0.648135,1.308210,IMU
5.654487610,-3.410594,1.406834,0.608849,-2.682120,0.588919,0.224107,-50.100773,12.799429,-7.799277,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,335.647461,48.313877,17.708103,0.072589,0.072575,0.648604,1.308210,IMU
5.664571762,-3.436534,1.415924,0.611769,-2.691083,0.591739,0.219881,-50.091934,12.818278,-7.803964,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,341.042664,49.051910,17.797823,0.073098,0.073080,0.649075,1.308210,IMU
5.674655437,-3.462537,1.425024,0.614649,-2.696621,0.594741,0.217141,-50.085636,12.790882,-7.811946,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,346.503723,49.800240,17.888151,0.073591,0.073585,0.649568,1.308210,IMU
5.684739113,-3.488619,1.434159,0.617463,-2.703178,0.603113,0.212532,-50.075306,12.810500,-7.820961,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,352.030518,50.558750,17.979113,0.074107,0.074095,0.650038,1.308210,IMU
5.694823265,-3.514768,1.443252,0.620296,-2.709825,0.598523,0.208813,-50.065830,12.796190,-7.836686,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,357.622589,51.327530,18.070698,0.074613,0.074608,0.650522,1.308210,IMU
5.704906940,-3.540988,1.452378,0.623108,-2.716713,0.602844,0.206932,-50.054996,12.808753,-7.854712,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,363.283691,52.106934,18.162926,0.075135,0.075124,0.650993,1.308210,IMU
5.714990616,-3.567254,1.461503,0.625938,-2.721654,0.601789,0.205658,-50.044193,12.821324,-7.872741,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,369.012207,52.896950,18.255787,0.075659,0.075642,0.651466,1.308210,IMU
5.725074291,-3.596225,1.471550,0.629033,-2.728614,0.602480,0.203386,-50.033913,12.795061,-7.897224,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,375.392517,53.778175,18.358690,0.076222,0.076214,0.652004,1.308210,IMU
5.735158443,-3.622618,1.480700,0.631839,-2.734356,0.604156,0.201659,-50.023678,12.799209,-7.918020,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,381.266541,54.590866,18.452927,0.076748,0.076736,0.652483,1.308210,IMU
5.745242119,-3.649028,1.489885,0.634704,-2.738032,0.600211,0.207541,-50.018639,12.765019,-7.943137,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,387.210327,55.414509,18.547821,0.077261,0.077257,0.652983,1.308210,IMU
5.755325794,-3.675475,1.499089,0.637539,-2.741506,0.603386,0.205288,-50.011745,12.763058,-7.965349,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,393.225708,56.249260,18.643398,0.077790,0.077781,0.653470,1.308210,IMU
5.765409470,-3.701928,1.508281,0.640374,-2.742096,0.601882,0.203449,-50.004868,12.761102,-7.987564,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,399.311371,57.095016,18.739651,0.078320,0.078308,0.653959,1.308210,IMU
5.775493145,-3.728412,1.517486,0.643242,-2.746382,0.599205,0.204955,-49.999901,12.747746,-8.015807,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,405.469238,57.951855,18.836609,0.078850,0.078836,0.654452,1.308210,IMU
5.785577297,-3.754895,1.526698,0.646146,-2.747540,0.595741,0.206999,-49.992111,12.735067,-8.045229,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,411.700195,58.820133,18.934256,0.079384,0.079367,0.654944,1.308210,IMU
5.795660973,-3.781394,1.535941,0.649053,-2.749815,0.596352,0.208131,-49.986515,12.724883,-8.076433,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,418.005005,59.699829,19.032616,0.079922,0.079900,0.655437,1.308210,IMU
5.805745125,-3.807903,1.545180,0.651988,-2.751889,0.592159,0.208778,-49.982155,12.699584,-8.110641,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,424.383087,60.591011,19.131680,0.080456,0.080434,0.655937,1.308210,IMU
5.815828800,-3.834442,1.554439,0.654925,-2.755524,0.591654,0.208978,-49.977795,12.674292,-8.144848,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,430.836243,61.493870,19.231459,0.080993,0.080970,0.656440,1.308210,IMU
5.825912476,-3.860978,1.563702,0.657897,-2.756527,0.587647,0.210786,-49.975182,12.656865,-8.178801,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,437.363983,62.408516,19.331942,0.081535,0.081507,0.656942,1.308210,IMU
5.835996628,-3.887512,1.572985,0.660891,-2.757532,0.585033,0.213358,-49.976765,12.624853,-8.215186,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,443.968048,63.335049,19.433157,0.082074,0.082043,0.657455,1.308210,IMU
5.846079826,-3.916708,1.583251,0.664191,-2.759608,0.586061,0.216277,-49.980667,12.607167,-8.255968,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,451.319275,64.367805,19.545328,0.082678,0.082634,0.658013,1.308210,IMU
5.856163979,-3.943239,1.592567,0.667206,-2.759226,0.581001,0.215880,-49.985260,12.565633,-8.298235,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,458.083313,65.319550,19.648073,0.083220,0.083172,0.658533,1.308210,IMU
5.866247654,-3.969759,1.601924,0.670176,-2.758395,0.584185,0.216110,-49.989819,12.524096,-8.340488,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,464.925415,66.283417,19.751570,0.083764,0.083713,0.659054,1.308210,IMU
5.876331329,-3.996270,1.611260,0.673141,-2.757613,0.581448,0.213342,-49.992386,12.512402,-8.381754,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,471.843506,67.259285,19.855814,0.084324,0.084257,0.659561,1.308210,IMU
5.886415482,-4.022752,1.620612,0.676068,-2.754865,0.582312,0.212386,-49.996960,12.470331,-8.427161,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,478.840424,68.247459,19.960817,0.084874,0.084802,0.660084,1.308210,IMU
5.896499157,-4.049206,1.629975,0.678963,-2.752094,0.583319,0.210654,-49.998493,12.455682,-8.472299,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,485.915192,69.247803,20.066591,0.085440,0.085352,0.660594,1.308210,IMU
5.906582832,-4.075620,1.639325,0.681832,-2.748042,0.581517,0.208171,-50.001015,12.425340,-8.522302,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,493.068665,70.260460,20.173141,0.086002,0.085903,0.661110,1.308210,IMU
5.916666508,-4.102004,1.648667,0.684681,-2.745260,0.579720,0.206086,-50.003510,12.394996,-8.572297,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,500.302063,71.285515,20.280483,0.086567,0.086457,0.661627,1.308210,IMU
5.926750660,-4.128310,1.657999,0.687540,-2.738425,0.575638,0.206617,-50.005772,12.377463,-8.621224,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,507.616058,72.323151,20.388613,0.087140,0.087012,0.662141,1.308210,IMU
5.936834335,-4.154572,1.667321,0.690364,-2.733859,0.574735,0.203591,-50.011330,12.349743,-8.677343,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,515.012146,73.373383,20.497566,0.087715,0.087568,0.662659,1.308210,IMU
5.946918011,-4.180774,1.676576,0.693194,-2.727707,0.567155,0.199106,-50.017990,12.332959,-8.733107,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,522.489624,74.436295,20.607327,0.088297,0.088126,0.663173,1.308210,IMU
5.957002163,-4.209510,1.686746,0.696251,-2.719687,0.567295,0.195116,-50.027828,12.318034,-8.799835,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,530.810791,75.620171,20.729010,0.088946,0.088740,0.663737,1.308210,IMU
5.967085838,-4.235574,1.695941,0.699036,-2.713839,0.560915,0.191556,-50.036747,12.304456,-8.860492,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,538.463318,76.709991,20.840517,0.089538,0.089300,0.664251,1.308210,IMU
5.977169514,-4.261568,1.705131,0.701809,-2.707355,0.558910,0.190365,-50.046196,12.292678,-8.921087,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,546.201233,77.812958,20.952862,0.090134,0.089863,0.664766,1.308210,IMU
5.987253189,-4.287493,1.714272,0.704588,-2.700766,0.551957,0.187025,-50.059002,12.272587,-8.988806,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,554.023743,78.929062,21.066050,0.090733,0.090425,0.665283,1.308210,IMU
5.997336864,-4.313320,1.723384,0.707346,-2.691077,0.548620,0.184059,-50.072563,12.261024,-9.057540,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,561.932983,80.058517,21.180090,0.091340,0.090989,0.665797,1.308210,IMU
6.007421017,-4.339065,1.732453,0.710091,-2.682819,0.544239,0.179657,-50.083576,12.262358,-9.128354,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,569.928345,81.201149,21.295002,0.091958,0.091558,0.666301,1.308210,IMU
6.017504692,-4.364737,1.741477,0.712845,-2.675798,0.538192,0.176153,-50.094601,12.263680,-9.199171,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,578.010986,82.357216,21.410784,0.092580,0.092128,0.666806,1.308210,IMU
6.027588844,-4.390335,1.750484,0.715598,-2.668982,0.534238,0.174358,-50.103729,12.254672,-9.272793,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,586.182312,83.526985,21.527435,0.093200,0.092702,0.667314,1.308210,IMU
6.037672520,-4.415835,1.759471,0.718341,-2.659755,0.530915,0.172085,-50.110271,12.255500,-9.348600,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,594.442078,84.710533,21.644957,0.093832,0.093281,0.667814,1.308210,IMU
6.047756195,-4.441258,1.768466,0.721073,-2.652693,0.530152,0.171101,-50.115623,12.264752,-9.421650,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,602.790771,85.907822,21.763369,0.094469,0.093862,0.668310,1.308210,IMU
6.057839870,-4.466606,1.777399,0.723810,-2.645052,0.523268,0.165897,-50.120197,12.269801,-9.496678,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,611.228271,87.119072,21.882656,0.095109,0.094446,0.668807,1.308210,IMU
6.067923546,-4.491857,1.786347,0.726562,-2.636984,0.520659,0.167659,-50.124790,12.274844,-9.571709,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,619.757446,88.344505,22.002838,0.095752,0.095032,0.669305,1.308210,IMU
6.078007698,-4.519558,1.796103,0.729557,-2.629183,0.514587,0.158750,-50.136566,12.269811,-9.660796,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,629.242798,89.708672,22.136061,0.096462,0.095674,0.669860,1.308210,IMU
6.088091373,-4.544614,1.805010,0.732269,-2.617961,0.515077,0.161339,-50.143635,12.275637,-9.742022,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,637.964233,90.964142,22.258125,0.097118,0.096263,0.670355,1.308210,IMU
6.098175049,-4.569644,1.813860,0.734930,-2.613894,0.513683,0.150854,-50.143177,12.300983,-9.822070,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,646.776672,92.233810,22.381117,0.097789,0.096860,0.670832,1.308210,IMU
6.108258724,-4.594598,1.822718,0.737604,-2.607614,0.510144,0.151527,-50.146744,12.292253,-9.906865,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,655.681580,93.518204,22.504986,0.098445,0.097456,0.671331,1.308210,IMU
6.118342876,-4.619513,1.831539,0.740264,-2.603673,0.505920,0.146278,-50.150291,12.283518,-9.991658,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,664.680237,94.817482,22.629761,0.099105,0.098053,0.671832,1.308210,IMU
6.128426552,-4.644354,1.840325,0.742917,-2.596436,0.501811,0.141872,-50.151054,12.294279,-10.074647,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,673.773438,96.131882,22.755430,0.099780,0.098655,0.672318,1.308210,IMU
6.138510227,-4.669105,1.849113,0.745532,-2.587479,0.502016,0.139062,-50.151764,12.296528,-10.160392,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,682.962036,97.461349,22.882021,0.100455,0.099260,0.672807,1.308210,IMU
6.148594379,-4.693789,1.857839,0.748144,-2.580615,0.495767,0.132766,-50.151131,12.304905,-10.245306,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,692.244934,98.805740,23.009544,0.101138,0.099867,0.673293,1.308210,IMU
6.158678055,-4.718396,1.866564,0.750707,-2.572599,0.497235,0.128079,-50.150627,12.322521,-10.333654,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,701.625366,100.165550,23.138000,0.101835,0.100478,0.673767,1.308210,IMU
6.168761730,-4.742951,1.875239,0.753271,-2.567318,0.491791,0.122382,-50.150154,12.340141,-10.422013,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,711.101135,101.540573,23.267389,0.102536,0.101090,0.674241,1.308210,IMU
6.178845406,-4.767415,1.883916,0.755812,-2.558699,0.490725,0.120308,-50.149269,12.340061,-10.511542,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,720.675659,102.931404,23.397707,0.103228,0.101704,0.674728,1.308210,IMU
6.188929081,-4.791821,1.892555,0.758318,-2.552197,0.489293,0.112883,-50.145771,12.372335,-10.599456,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,730.347656,104.337776,23.528980,0.103949,0.102323,0.675187,1.308210,IMU
6.199013233,-4.818587,1.902045,0.761027,-2.544489,0.489317,0.107500,-50.140533,12.387649,-10.696145,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,741.099060,105.902794,23.674454,0.104730,0.103007,0.675708,1.308210,IMU
6.209096909,-4.842855,1.910658,0.763480,-2.538414,0.486775,0.104300,-50.137733,12.396065,-10.781719,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,750.978210,107.342484,23.807713,0.105437,0.103629,0.676191,1.308210,IMU
6.219180584,-4.867022,1.919252,0.765891,-2.527981,0.486278,0.099966,-50.134949,12.404486,-10.867298,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,760.957825,108.798409,23.941925,0.106148,0.104253,0.676673,1.308210,IMU
6.229264259,-4.891144,1.927810,0.768251,-2.522309,0.486427,0.091317,-50.129738,12.441596,-10.952575,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,771.037537,110.270271,24.077126,0.106888,0.104882,0.677128,1.308210,IMU
6.239348412,-4.915196,1.936331,0.770591,-2.514909,0.483381,0.085936,-50.127003,12.454911,-11.038020,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,781.218262,111.758537,24.213278,0.107611,0.105510,0.677606,1.308210,IMU
6.249432087,-4.939183,1.944851,0.772901,-2.508439,0.483753,0.082262,-50.121773,12.477909,-11.120024,-0.142888188,-0.333797157,0.272873729,-0.004011613,-0.258681864,0.201475888,791.501648,113.263359,24.350409,0.108343,0.106142,0.678077,1.308210,IMU
