timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
164.891082764,predict_1hz,1.100550556e+01,3.282212093e-02,5.321706086e-02,1.015658141e-03,2.254411,2.251949,2.887539,0.160700,0.098987,0.072950,3.758670762e-02,0.000000000e+00,0.011000,1.520199776e-01,1.905255951e-02,1.029458418e-01,0.564517,21.329060,-1
165.268493652,gnss_pre,1.101231384e+01,3.299321607e-02,5.435395241e-02,1.032262575e-03,2.257317,2.250799,2.888294,0.170648,0.081895,0.073039,3.791504353e-02,0.000000000e+00,0.010000,1.434441507e-01,1.732051000e-02,1.005064249e-01,0.689211,21.159201,-1
165.268493652,gnss_reject,1.101231384e+01,3.299321607e-02,5.435395241e-02,1.032262575e-03,2.257317,2.250799,2.888294,0.170648,0.081895,0.073039,3.791504353e-02,1.266108244e-03,0.010000,1.434441507e-01,1.732051000e-02,1.005064249e-01,0.689211,21.159201,0
165.899551392,predict_1hz,1.102533054e+01,3.268454224e-02,5.606419593e-02,1.038207905e-03,2.263694,2.247962,2.889572,0.178114,0.061395,0.073101,4.055298865e-02,0.000000000e+00,0.010000,1.375911981e-01,1.732051186e-02,9.619065374e-02,0.800627,21.159201,-1
166.268493652,gnss_pre,1.103352833e+01,3.243726492e-02,5.697283894e-02,1.019794727e-03,2.267791,2.246096,2.890329,0.177704,0.060651,0.073134,4.590096697e-02,0.000000000e+00,0.010000,1.458514333e-01,1.732050627e-02,9.901818633e-02,0.822623,21.032064,-1
166.268493652,gnss_reject,1.103352833e+01,3.243726492e-02,5.697283894e-02,1.019794727e-03,2.267791,2.246096,2.890329,0.177704,0.060651,0.073134,4.590096697e-02,1.525646658e-03,0.010000,1.458514333e-01,1.732050627e-02,9.901818633e-02,0.822623,21.032064,0
166.908004761,predict_1hz,1.104963493e+01,3.233016655e-02,5.897687376e-02,9.796288796e-04,2.275052,2.243356,2.891680,0.169883,0.079505,0.073219,5.085197464e-02,0.000000000e+00,0.011000,1.472236961e-01,1.905256324e-02,8.957538754e-02,0.886888,21.032064,-1
167.268493652,gnss_pre,1.105897522e+01,3.217895702e-02,5.993586034e-02,9.546023211e-04,2.278518,2.242526,2.892429,0.161264,0.094986,0.073256,5.045214295e-02,0.000000000e+00,0.010000,1.350937784e-01,1.732051186e-02,7.476248592e-02,0.908158,20.752571,-1
167.268493652,gnss_reject,1.105897522e+01,3.217895702e-02,5.993586034e-02,9.546023211e-04,2.278518,2.242526,2.892429,0.161264,0.094986,0.073256,5.045214295e-02,1.671627513e-03,0.010000,1.350937784e-01,1.732051186e-02,7.476248592e-02,0.908158,20.752571,0
167.916473389,predict_1hz,1.107695103e+01,3.185144439e-02,6.143816561e-02,8.883172413e-04,2.283313,2.242912,2.893800,0.138494,0.124715,0.073303,4.411155730e-02,0.000000000e+00,0.010000,1.285280585e-01,1.732051373e-02,7.192852348e-02,1.021744,20.752571,-1
168.268493652,gnss_pre,1.108660412e+01,3.164333105e-02,6.206029654e-02,8.687757072e-04,2.284780,2.244262,2.894525,0.124049,0.138414,0.073338,4.236435890e-02,0.000000000e+00,0.010000,1.377812922e-01,1.732051000e-02,8.530925214e-02,1.100070,20.354176,-1
168.268493652,gnss_reject,1.108660412e+01,3.164333105e-02,6.206029654e-02,8.687757072e-04,2.284780,2.244262,2.894525,0.124049,0.138414,0.073338,4.236435890e-02,1.398553490e-03,0.010000,1.377812922e-01,1.732051000e-02,8.530925214e-02,1.100070,20.354176,0
168.924942017,predict_1hz,1.110509109e+01,3.127865493e-02,6.275126338e-02,8.525601006e-04,2.285402,2.249064,2.895936,0.094118,0.159366,0.073395,4.705589637e-02,0.000000000e+00,0.010000,1.401919872e-01,1.732051000e-02,9.651782364e-02,1.194009,20.354176,-1
169.268493652,gnss_pre,1.111441898e+01,3.135035560e-02,6.306897849e-02,8.443747065e-04,2.284741,2.252515,2.896648,0.079703,0.167388,0.073400,4.679583386e-02,0.000000000e+00,0.010000,1.393253058e-01,1.732050814e-02,9.798137099e-02,1.243997,19.786951,-1
169.268493652,gnss_reject,1.111441898e+01,3.135035560e-02,6.306897849e-02,8.443747065e-04,2.284741,2.252515,2.896648,0.079703,0.167388,0.073400,4.679583386e-02,1.539676799e-03,0.010000,1.393253058e-01,1.732050814e-02,9.798137099e-02,1.243997,19.786951,0
169.933395386,predict_1hz,1.113183498e+01,3.111089580e-02,6.307275593e-02,8.102264255e-04,2.281938,2.260566,2.898019,0.062689,0.173856,0.073291,4.357028008e-02,0.000000000e+00,0.010000,1.345393956e-01,1.732051000e-02,9.354238212e-02,1.091056,19.786951,-1
170.268493652,gnss_pre,1.114026928e+01,3.112831712e-02,6.311967969e-02,7.823620690e-04,2.280114,2.264952,2.898705,0.063969,0.173437,0.073228,4.778646305e-02,0.000000000e+00,0.010000,1.361621618e-01,1.732051000e-02,9.178972989e-02,0.954394,19.625328,-1
170.268493652,gnss_reject,1.114026928e+01,3.112831712e-02,6.311967969e-02,7.823620690e-04,2.280114,2.264952,2.898705,0.063969,0.173437,0.073228,4.778646305e-02,1.575120026e-03,0.010000,1.361621618e-01,1.732051000e-02,9.178972989e-02,0.954394,19.625328,0
170.941864014,predict_1hz,1.115654278e+01,3.101217933e-02,6.300568581e-02,7.047307445e-04,2.276403,2.273636,2.900078,0.083874,0.164064,0.073047,5.137364939e-02,0.000000000e+00,0.010000,1.282557249e-01,1.732050627e-02,7.667075843e-02,0.685796,19.625328,-1
171.268493652,gnss_pre,1.116392326e+01,3.114903718e-02,6.302268803e-02,6.799713592e-04,2.274990,2.277275,2.900742,0.097858,0.156525,0.072988,5.052512139e-02,0.000000000e+00,0.010000,1.454642862e-01,1.732050627e-02,7.931064069e-02,0.564797,19.354586,-1
171.268493652,gnss_reject,1.116392326e+01,3.114903718e-02,6.302268803e-02,6.799713592e-04,2.274990,2.277275,2.900742,0.097858,0.156525,0.072988,5.052512139e-02,1.668524928e-03,0.010000,1.454642862e-01,1.732050627e-02,7.931064069e-02,0.564797,19.354586,0
171.950332642,predict_1hz,1.117818642e+01,3.122588992e-02,6.251655519e-02,6.459061406e-04,2.273519,2.282919,2.902138,0.127827,0.133237,0.072902,4.285813496e-02,0.000000000e+00,0.010000,1.383066177e-01,1.732051000e-02,7.960029691e-02,0.370184,19.354586,-1
172.268493652,gnss_pre,1.118389130e+01,3.116730414e-02,6.188841164e-02,6.373950164e-04,2.273665,2.284313,2.902777,0.140039,0.120001,0.072868,4.460344464e-02,0.000000000e+00,0.010000,1.388370842e-01,1.732050814e-02,8.679380268e-02,0.311554,19.365395,-1
172.268493652,gnss_reject,1.118389130e+01,3.116730414e-02,6.188841164e-02,6.373950164e-04,2.273665,2.284313,2.902777,0.140039,0.120001,0.072868,4.460344464e-02,1.474570949e-03,0.010000,1.388370842e-01,1.732050814e-02,8.679380268e-02,0.311554,19.365395,0
172.958786011,predict_1hz,1.119491768e+01,3.103778325e-02,5.988387391e-02,6.320516113e-04,2.275825,2.284826,2.904182,0.161449,0.088339,0.072814,4.825529456e-02,0.000000000e+00,0.010000,1.298344731e-01,1.732051186e-02,8.905971795e-02,0.219839,19.365395,-1
173.268493652,gnss_pre,1.119910812e+01,3.097705543e-02,5.877386406e-02,6.342955749e-04,2.277422,2.284048,2.904809,0.167619,0.075601,0.072816,4.715809971e-02,0.000000000e+00,0.010000,1.419807374e-01,1.732051000e-02,1.000426486e-01,0.191067,19.455986,-1
173.268493652,gnss_reject,1.119910812e+01,3.097705543e-02,5.877386406e-02,6.342955749e-04,2.277422,2.284048,2.904809,0.167619,0.075601,0.072816,4.715809971e-02,1.561462996e-03,0.010000,1.419807374e-01,1.732051000e-02,1.000426486e-01,0.191067,19.455986,0
173.967254639,predict_1hz,1.120736027e+01,3.080159426e-02,5.565417930e-02,6.537882145e-04,2.281964,2.280638,2.906252,0.173356,0.059813,0.072811,3.859045357e-02,0.000000000e+00,0.010000,1.278076619e-01,1.732051000e-02,8.800978214e-02,0.191041,19.455986,-1
174.268493652,gnss_pre,1.121048927e+01,3.078373894e-02,5.439391360e-02,6.681865198e-04,2.283969,2.278929,2.906844,0.172207,0.062871,0.072808,3.731574118e-02,0.000000000e+00,0.010000,1.354773194e-01,1.732051000e-02,9.065648913e-02,0.204980,19.283039,-1
174.268493652,gnss_reject,1.121048927e+01,3.078373894e-02,5.439391360e-02,6.681865198e-04,2.283969,2.278929,2.906844,0.172207,0.062871,0.072808,3.731574118e-02,1.240354031e-03,0.010000,1.354773194e-01,1.732051000e-02,9.065648913e-02,0.204980,19.283039,0
174.975708008,predict_1hz,1.121852589e+01,3.088996746e-02,5.210139230e-02,6.913546240e-04,2.288591,2.275030,2.908329,0.160983,0.088233,0.072856,4.079267755e-02,0.000000000e+00,0.010000,1.342727840e-01,1.732051186e-02,7.764016837e-02,0.198354,19.283039,-1
175.268493652,gnss_pre,1.122207069e+01,3.088989481e-02,5.143863335e-02,6.896493724e-04,2.290176,2.273803,2.908949,0.153045,0.101341,0.072872,4.008526355e-02,0.000000000e+00,0.010000,1.376551092e-01,1.732051000e-02,7.258932292e-02,0.177833,19.311348,-1
175.268493652,gnss_reject,1.122207069e+01,3.088989481e-02,5.143863335e-02,6.896493724e-04,2.290176,2.273803,2.908949,0.153045,0.101341,0.072872,4.008526355e-02,1.327459118e-03,0.010000,1.376551092e-01,1.732051000e-02,7.258932292e-02,0.177833,19.311348,0
175.984176636,predict_1hz,1.123092270e+01,3.120034747e-02,5.066716671e-02,6.782900891e-04,2.292636,2.272276,2.910462,0.127625,0.133126,0.072907,3.374311328e-02,0.000000000e+00,0.010000,1.382723749e-01,1.732051000e-02,8.253946900e-02,0.161592,19.311348,-1
176.268493652,gnss_pre,1.123437977e+01,3.130636737e-02,5.049039796e-02,6.738383672e-04,2.292907,2.272358,2.911060,0.115580,0.144073,0.072918,3.388856724e-02,0.000000000e+00,0.010000,1.373582631e-01,1.732051000e-02,8.722843975e-02,0.156047,19.318039,-1
176.268493652,gnss_reject,1.123437977e+01,3.130636737e-02,5.049039796e-02,6.738383672e-04,2.292907,2.272358,2.911060,0.115580,0.144073,0.072918,3.388856724e-02,1.119511086e-03,0.010000,1.373582631e-01,1.732051000e-02,8.722843975e-02,0.156047,19.318039,0
176.992645264,predict_1hz,1.124273109e+01,3.127100319e-02,4.980454594e-02,6.788342143e-04,2.291523,2.274440,2.912607,0.082716,0.164982,0.072984,3.575765342e-02,0.000000000e+00,0.010000,1.400585175e-01,1.732051000e-02,9.761814028e-02,0.180942,19.318039,-1
177.268493652,gnss_pre,1.124586010e+01,3.120619804e-02,4.960185289e-02,6.837199908e-04,2.290441,2.275801,2.913194,0.071894,0.169769,0.073003,3.426595032e-02,0.000000000e+00,0.010000,1.383242160e-01,1.732051000e-02,9.765463322e-02,0.192082,19.202742,-1
177.268493652,gnss_reject,1.124586010e+01,3.120619804e-02,4.960185289e-02,6.837199908e-04,2.290441,2.275801,2.913194,0.071894,0.169769,0.073003,3.426595032e-02,1.128390199e-03,0.010000,1.383242160e-01,1.732051000e-02,9.765463322e-02,0.192082,19.202742,0
178.001098633,predict_1hz,1.125492859e+01,3.131684661e-02,4.990370572e-02,7.308713393e-04,2.286960,2.280426,2.914778,0.060277,0.174582,0.073076,3.687931597e-02,0.000000000e+00,0.010000,1.408150494e-01,1.732050814e-02,9.602750838e-02,0.304471,19.202742,-1
178.268493652,gnss_pre,1.125845814e+01,3.147818148e-02,5.038836971e-02,7.680283743e-04,2.285828,2.282137,2.915344,0.065012,0.173359,0.073099,4.013428837e-02,0.000000000e+00,0.010000,1.333387643e-01,1.732051186e-02,8.743676543e-02,0.388592,19.794157,-1
178.268493652,gnss_reject,1.125845814e+01,3.147818148e-02,5.038836971e-02,7.680283743e-04,2.285828,2.282137,2.915344,0.065012,0.173359,0.073099,4.013428837e-02,1.326693804e-03,0.010000,1.333387643e-01,1.732051186e-02,8.743676543e-02,0.388592,19.794157,0
179.009567261,predict_1hz,1.126982594e+01,3.197266161e-02,5.260103568e-02,8.390430594e-04,2.283978,2.286286,2.916969,0.094833,0.160720,0.073181,4.349841177e-02,0.000000000e+00,0.010000,1.373116225e-01,1.732051186e-02,7.735491544e-02,0.599902,19.794157,-1
179.268493652,gnss_pre,1.127413750e+01,3.217017278e-02,5.360509828e-02,8.653284167e-04,2.283991,2.287251,2.917534,0.106913,0.153729,0.073218,4.262519628e-02,0.000000000e+00,0.010000,1.318417341e-01,1.732050814e-02,6.852927059e-02,0.705726,20.375793,-1
179.268493652,gnss_reject,1.127413750e+01,3.217017278e-02,5.360509828e-02,8.653284167e-04,2.283991,2.287251,2.917534,0.106913,0.153729,0.073218,4.262519628e-02,1.411266159e-03,0.010000,1.318417341e-01,1.732050814e-02,6.852927059e-02,0.705726,20.375793,0
180.018020630,predict_1hz,1.128874016e+01,3.267221153e-02,5.707728118e-02,9.700287483e-04,2.286530,2.288384,2.919242,0.141139,0.125942,0.073314,3.457459062e-02,0.000000000e+00,0.011000,1.518916041e-01,1.905256324e-02,9.205039591e-02,0.927523,20.375793,-1
180.268493652,gnss_pre,1.129400349e+01,3.294436261e-02,5.843764916e-02,1.025115722e-03,2.288204,2.288108,2.919804,0.150929,0.115654,0.073370,3.699503839e-02,0.000000000e+00,0.011000,1.600171030e-01,1.905255951e-02,1.007742807e-01,0.972876,20.910076,-1
180.268493652,gnss_reject,1.129400349e+01,3.294436261e-02,5.843764916e-02,1.025115722e-03,2.288204,2.288108,2.919804,0.150929,0.115654,0.073370,3.699503839e-02,1.227918663e-03,0.011000,1.600171030e-01,1.905255951e-02,1.007742807e-01,0.972876,20.910076,0
181.026489258,predict_1hz,1.131272888e+01,3.307734802e-02,6.235626712e-02,1.176573685e-03,2.296118,2.285373,2.921607,0.172330,0.082062,0.073499,3.815429285e-02,0.000000000e+00,0.010000,1.448420137e-01,1.732051186e-02,1.013559997e-01,0.966270,20.910076,-1
181.268493652,gnss_pre,1.131919384e+01,3.314249963e-02,6.367728114e-02,1.215608674e-03,2.299202,2.284165,2.922154,0.176195,0.073830,0.073532,4.331092909e-02,0.000000000e+00,0.010000,1.423608512e-01,1.732051000e-02,1.004381180e-01,0.879636,21.213247,-1
181.268493652,gnss_reject,1.131919384e+01,3.314249963e-02,6.367728114e-02,1.215608674e-03,2.299202,2.284165,2.922154,0.176195,0.073830,0.073532,4.331092909e-02,1.433013822e-03,0.010000,1.423608512e-01,1.732051000e-02,1.004381180e-01,0.879636,21.213247,0
182.034957886,predict_1hz,1.134465790e+01,3.374114633e-02,6.936463714e-02,1.350481645e-03,2.311328,2.279800,2.924003,0.180563,0.065280,0.073680,5.789969489e-02,0.000000000e+00,0.010000,1.429411173e-01,1.732050814e-02,9.740462899e-02,0.397999,21.213247,-1
182.268493652,gnss_pre,1.135356808e+01,3.404452279e-02,7.151738554e-02,1.403419301e-03,2.315362,2.278601,2.924557,0.179369,0.069982,0.073748,6.109951809e-02,0.000000000e+00,0.010000,1.346703470e-01,1.732051373e-02,8.904664963e-02,0.207167,20.886913,-1
182.268493652,gnss_reject,1.135356808e+01,3.404452279e-02,7.151738554e-02,1.403419301e-03,2.315362,2.278601,2.924557,0.179369,0.069982,0.073748,6.109951809e-02,2.013422083e-03,0.010000,1.346703470e-01,1.732051373e-02,8.904664963e-02,0.207167,20.886913,0
183.043411255,predict_1hz,1.138784122e+01,3.527154401e-02,7.957072556e-02,1.602737117e-03,2.329256,2.275950,2.926429,0.167031,0.100572,0.074025,6.608995795e-02,0.000000000e+00,0.010000,1.202056259e-01,1.732051186e-02,6.713547558e-02,0.463718,20.886913,-1
183.268493652,gnss_pre,1.139826107e+01,3.555405140e-02,8.164060116e-02,1.650742837e-03,2.332886,2.275769,2.926960,0.161054,0.111031,0.074077,6.542291492e-02,0.000000000e+00,0.010000,1.504592001e-01,1.732051000e-02,7.680960000e-02,0.612711,20.546167,-1
183.268493652,gnss_reject,1.139826107e+01,3.555405140e-02,8.164060116e-02,1.650742837e-03,2.332886,2.275769,2.926960,0.161054,0.111031,0.074077,6.542291492e-02,2.147680847e-03,0.010000,1.504592001e-01,1.732051000e-02,7.680960000e-02,0.612711,20.546167,0
184.051879883,predict_1hz,1.143351364e+01,3.555189818e-02,8.556224406e-02,1.688236604e-03,2.342241,2.278020,2.928749,0.130853,0.145664,0.074013,5.769869313e-02,0.000000000e+00,0.010000,1.458843052e-01,1.732051186e-02,9.076552093e-02,0.959977,20.546167,-1
184.268493652,gnss_pre,1.144207478e+01,3.522266448e-02,8.552695066e-02,1.655949396e-03,2.343574,2.279452,2.929213,0.120850,0.153105,0.073955,6.054138392e-02,0.000000000e+00,0.010000,1.377967894e-01,1.732050814e-02,8.925425261e-02,0.991045,20.087034,-1
184.268493652,gnss_reject,1.144207478e+01,3.522266448e-02,8.552695066e-02,1.655949396e-03,2.343574,2.279452,2.929213,0.120850,0.153105,0.073955,6.054138392e-02,1.979263965e-03,0.010000,1.377967894e-01,1.732050814e-02,8.925425261e-02,0.991045,20.087034,0
185.060348511,predict_1hz,1.146830368e+01,3.385001794e-02,8.190041035e-02,1.394427265e-03,2.343549,2.287513,2.930928,0.082728,0.173189,0.073627,6.212231517e-02,0.000000000e+00,0.010000,1.339506954e-01,1.732051186e-02,9.394164383e-02,0.918751,20.087034,-1
185.268493652,gnss_pre,1.147358894e+01,3.359287977e-02,8.065000921e-02,1.315253321e-03,2.342499,2.290082,2.931352,0.074772,0.176134,0.073517,6.036147475e-02,0.000000000e+00,0.011000,1.608861089e-01,1.905256137e-02,1.136000156e-01,0.818509,19.695332,-1
185.268493652,gnss_reject,1.147358894e+01,3.359287977e-02,8.065000921e-02,1.315253321e-03,2.342499,2.290082,2.931352,0.074772,0.176134,0.073517,6.036147475e-02,1.966517884e-03,0.011000,1.608861089e-01,1.905256137e-02,1.136000156e-01,0.818509,19.695332,0
186.068801880,predict_1hz,1.149071789e+01,3.365040198e-02,7.682409137e-02,9.835585952e-04,2.335633,2.301524,2.933035,0.061467,0.181037,0.073174,5.471593887e-02,0.000000000e+00,0.010000,1.397033036e-01,1.732051000e-02,9.539699554e-02,0.469396,19.695332,-1
186.268493652,gnss_pre,1.149416351e+01,3.383790329e-02,7.620487362e-02,9.086504579e-04,2.333635,2.304372,2.933442,0.064710,0.180345,0.073122,5.699490383e-02,0.000000000e+00,0.010000,1.477498710e-01,1.732051000e-02,9.830155224e-02,0.425811,19.592386,-1
186.268493652,gnss_reject,1.149416351e+01,3.383790329e-02,7.620487362e-02,9.086504579e-04,2.333635,2.304372,2.933442,0.064710,0.180345,0.073122,5.699490383e-02,1.865240629e-03,0.010000,1.477498710e-01,1.732051000e-02,9.830155224e-02,0.425811,19.592386,0
187.077270508,predict_1hz,1.150819969e+01,3.403276205e-02,7.430997491e-02,7.345905760e-04,2.325926,2.315603,2.935152,0.094989,0.167000,0.072899,5.958311632e-02,0.000000000e+00,0.010000,1.414607167e-01,1.732051000e-02,8.104243129e-02,0.687979,19.592386,-1
187.268493652,gnss_pre,1.151112652e+01,3.409166262e-02,7.405236363e-02,7.400800241e-04,2.324601,2.317624,2.935542,0.103552,0.162241,0.072872,5.844361335e-02,0.000000000e+00,0.010000,1.427084059e-01,1.732050814e-02,7.756488025e-02,0.773255,19.732391,-1
187.268493652,gnss_reject,1.151112652e+01,3.409166262e-02,7.405236363e-02,7.400800241e-04,2.324601,2.317624,2.935542,0.103552,0.162241,0.072872,5.844361335e-02,1.917717746e-03,0.010000,1.427084059e-01,1.732050814e-02,7.756488025e-02,0.773255,19.732391,0
188.085723877,predict_1hz,1.152306271e+01,3.334089369e-02,7.153562456e-02,8.333149599e-04,2.321035,2.323702,2.937334,0.139341,0.131215,0.072806,4.823291302e-02,0.000000000e+00,0.010000,1.406477243e-01,1.732051000e-02,8.428211510e-02,1.127566,19.732391,-1
188.268493652,gnss_pre,1.152542973e+01,3.322000429e-02,7.082491368e-02,8.630235679e-04,2.320798,2.324362,2.937731,0.146265,0.123286,0.072803,5.046475306e-02,0.000000000e+00,0.010000,1.432580352e-01,1.732051000e-02,8.939246833e-02,1.182572,19.751951,-1
188.268493652,gnss_reject,1.152542973e+01,3.322000429e-02,7.082491368e-02,8.630235679e-04,2.320798,2.324362,2.937731,0.146265,0.123286,0.072803,5.046475306e-02,1.656067208e-03,0.010000,1.432580352e-01,1.732051000e-02,8.939246833e-02,1.182572,19.751951,0
189.094192505,predict_1hz,1.153484344e+01,3.281444684e-02,6.635987759e-02,1.021185657e-03,2.321925,2.324525,2.939508,0.170040,0.086910,0.072739,5.334017426e-02,0.000000000e+00,0.010000,1.422863454e-01,1.732051000e-02,9.920720756e-02,1.223896,19.751951,-1
189.268493652,gnss_pre,1.153637409e+01,3.283353895e-02,6.515529752e-02,1.059908653e-03,2.322473,2.324028,2.939877,0.173349,0.080348,0.072730,5.240194127e-02,0.000000000e+00,0.010000,1.418737918e-01,1.732051000e-02,9.963229299e-02,1.194645,19.070972,-1
189.268493652,gnss_reject,1.153637409e+01,3.283353895e-02,6.515529752e-02,1.059908653e-03,2.322473,2.324028,2.939877,0.173349,0.080348,0.072730,5.240194127e-02,1.722072135e-03,0.010000,1.418737918e-01,1.732051000e-02,9.963229299e-02,1.194645,19.070972,0
190.102661133,predict_1hz,1.154544449e+01,3.342978656e-02,5.996603519e-02,1.153317397e-03,2.326934,2.320318,2.941734,0.180421,0.066221,0.072750,4.164327681e-02,0.000000000e+00,0.010000,1.387585998e-01,1.732051000e-02,9.549976140e-02,1.134553,19.070972,-1
190.268493652,gnss_pre,1.154771233e+01,3.353400528e-02,5.921541527e-02,1.154860249e-03,2.328122,2.319485,2.942096,0.179849,0.068175,0.072767,3.860216960e-02,0.000000000e+00,0.011000,1.580881625e-01,1.905255951e-02,1.073438525e-01,1.105889,19.290760,-1
190.268493652,gnss_reject,1.154771233e+01,3.353400528e-02,5.921541527e-02,1.154860249e-03,2.328122,2.319485,2.942096,0.179849,0.068175,0.072767,3.860216960e-02,1.270678476e-03,0.011000,1.580881625e-01,1.905255951e-02,1.073438525e-01,1.105889,19.290760,0
191.111129761,predict_1hz,1.156104851e+01,3.396525234e-02,5.634844303e-02,1.131760306e-03,2.334693,2.315359,2.943973,0.167328,0.095854,0.072776,4.312473163e-02,0.000000000e+00,0.010000,1.337476522e-01,1.732050814e-02,7.815964520e-02,0.882336,19.290760,-1
191.268493652,gnss_pre,1.156368637e+01,3.409080580e-02,5.613935739e-02,1.123612048e-03,2.335810,2.314781,2.944308,0.163665,0.102475,0.072777,4.339124262e-02,0.000000000e+00,0.010000,1.508363187e-01,1.732051000e-02,8.418498933e-02,0.843829,19.178036,-1
191.268493652,gnss_reject,1.156368637e+01,3.409080580e-02,5.613935739e-02,1.123612048e-03,2.335810,2.314781,2.944308,0.163665,0.102475,0.072777,4.339124262e-02,1.427234733e-03,0.010000,1.508363187e-01,1.732051000e-02,8.418498933e-02,0.843829,19.178036,0
192.119598389,predict_1hz,1.157996368e+01,3.486237675e-02,5.566600710e-02,1.132175559e-03,2.340966,2.313226,2.946213,0.135192,0.140358,0.072829,3.832198307e-02,0.000000000e+00,0.010000,1.476079524e-01,1.732051000e-02,8.575220406e-02,0.743473,19.178036,-1
192.268493652,gnss_pre,1.158285141e+01,3.509239852e-02,5.579093844e-02,1.149663469e-03,2.341562,2.313322,2.946526,0.129533,0.146448,0.072851,3.669805452e-02,0.000000000e+00,0.010000,1.524615437e-01,1.732051000e-02,9.187733382e-02,0.746472,18.727654,-1
192.268493652,gnss_reject,1.158285141e+01,3.509239852e-02,5.579093844e-02,1.149663469e-03,2.341562,2.313322,2.946526,0.129533,0.146448,0.072851,3.669805452e-02,1.203722204e-03,0.010000,1.524615437e-01,1.732051000e-02,9.187733382e-02,0.746472,18.727654,0
193.128067017,predict_1hz,1.160592461e+01,3.599962965e-02,6.016333029e-02,1.006383915e-03,2.345684,2.315551,2.948613,0.093767,0.174255,0.073022,3.963191807e-02,0.000000000e+00,0.011000,1.567481756e-01,1.905256324e-02,1.067438871e-01,1.282347,18.727654,-1
193.268493652,gnss_pre,1.160998726e+01,3.614881262e-02,6.132419407e-02,9.701924864e-04,2.346370,2.316056,2.948942,0.088848,0.177303,0.073050,4.066960886e-02,0.000000000e+00,0.010000,1.292206049e-01,1.732051000e-02,8.834318072e-02,1.344980,19.411205,-1
193.268493652,gnss_reject,1.160998726e+01,3.614881262e-02,6.132419407e-02,9.701924864e-04,2.346370,2.316056,2.948942,0.088848,0.177303,0.073050,4.066960886e-02,1.329596271e-03,0.010000,1.292206049e-01,1.732051000e-02,8.834318072e-02,1.344980,19.411205,0
194.136535645,predict_1hz,1.163807964e+01,3.713886440e-02,6.877320260e-02,9.159763576e-04,2.349933,2.320576,2.951298,0.066476,0.190051,0.073409,4.346375540e-02,0.000000000e+00,0.010000,1.446508914e-01,1.732051000e-02,1.018356383e-01,1.665379,19.411205,-1
194.268493652,gnss_pre,1.164208221e+01,3.717360273e-02,6.939159334e-02,9.407613543e-04,2.350100,2.321516,2.951666,0.065797,0.190548,0.073498,4.328380153e-02,0.000000000e+00,0.010000,1.359901279e-01,1.732051186e-02,9.365034848e-02,1.639295,18.892365,-1
194.268493652,gnss_reject,1.164208221e+01,3.717360273e-02,6.939159334e-02,9.407613543e-04,2.350100,2.321516,2.951666,0.065797,0.190548,0.073498,4.328380153e-02,1.419987646e-03,0.010000,1.359901279e-01,1.732051186e-02,9.365034848e-02,1.639295,18.892365,0
195.145004272,predict_1hz,1.166690159e+01,3.722580895e-02,7.149184495e-02,1.056879526e-03,2.348776,2.329465,2.954207,0.083171,0.184490,0.074148,5.530249700e-02,0.000000000e+00,0.011000,1.493949741e-01,1.905256324e-02,9.500284493e-02,1.366672,18.892365,-1
195.268493652,gnss_pre,1.167046165e+01,3.712675720e-02,7.175931334e-02,1.071096631e-03,2.348661,2.330562,2.954562,0.087606,0.182087,0.074198,5.614237115e-02,0.000000000e+00,0.011000,1.359804124e-01,1.905255951e-02,8.529710025e-02,1.378013,18.737432,-1
195.268493652,gnss_reject,1.167046165e+01,3.712675720e-02,7.175931334e-02,1.071096631e-03,2.348661,2.330562,2.954562,0.087606,0.182087,0.074198,5.614237115e-02,1.843781793e-03,0.011000,1.359804124e-01,1.905255951e-02,8.529710025e-02,1.378013,18.737432,0
196.153472900,predict_1hz,1.170015907e+01,3.776057065e-02,7.797839493e-02,1.356843160e-03,2.351840,2.336400,2.957035,0.129069,0.158173,0.074251,5.446350574e-02,0.000000000e+00,0.010000,1.358430833e-01,1.732050814e-02,6.619977951e-02,1.633311,18.737432,-1
196.268508911,gnss_pre,1.170426750e+01,3.785401210e-02,7.904426754e-02,1.397633343e-03,2.352782,2.336730,2.957350,0.134320,0.154189,0.074279,5.318777636e-02,0.000000000e+00,0.010000,1.371169090e-01,1.732051000e-02,7.061699778e-02,1.684558,19.198109,-1
196.268508911,gnss_reject,1.170426750e+01,3.785401210e-02,7.904426754e-02,1.397633343e-03,2.352782,2.336730,2.957350,0.134320,0.154189,0.074279,5.318777636e-02,1.748098177e-03,0.010000,1.371169090e-01,1.732051000e-02,7.061699778e-02,1.684558,19.198109,0
197.161926270,predict_1hz,1.173949051e+01,3.920812905e-02,8.953344822e-02,1.774069504e-03,2.364344,2.336025,2.959906,0.173526,0.117100,0.074541,5.329206958e-02,0.000000000e+00,0.010000,1.323746145e-01,1.732050814e-02,8.370240033e-02,2.074596,19.198109,-1
