timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
170.268493652,169,-1277.232056,-1278.328613,41.598457,-9.934121,56.264614,19.710964,-1267.297974,-1334.593262,21.887493,1840.430176,21.887493,1840.560303,-0.079210,-0.951102,-0.064805,0.954394,19.625328,-118.066261,1,9.154354,16.366369,-0.064805,18.752605,5.198922,5.130007,8.402488,25.000000,30.198921,30.130007,33.402489,0.229635,111479.859375,111450.062500,14.342115,52761.859375,58697.316406,20.675970,11.345000,0,1,0.251533,0.001575,0.000057,-226.464188,-235.057465,-1.728702,0.313636,-3.551152,-0.299287,0.000000,0.000000,-0.079210,-0.951102,0.954394,1.000000,159.715434
171.268493652,170,-1286.125854,-1295.522705,41.703529,-9.157458,56.922520,19.763163,-1276.968384,-1352.445190,21.940367,1860.041992,21.940367,1860.171387,0.056076,-0.562007,-0.217387,0.564797,19.354586,-118.291756,1,9.229405,16.480589,-0.217387,18.888931,5.175581,5.185981,8.414304,25.000000,30.175581,30.185982,33.414303,0.215044,113854.500000,113823.625000,14.406397,53636.976562,60196.425781,21.092035,11.345000,0,1,0.251796,0.001669,0.000059,-226.883972,-239.712158,-2.093002,1.477837,-2.834618,-0.263313,0.000000,0.000000,0.056076,-0.562007,0.564797,1.000000,160.715434
172.268493652,171,-1295.443359,-1312.457642,41.708698,-8.990895,57.828327,19.830866,-1286.452515,-1370.286011,21.877832,1879.532959,21.877832,1879.660278,0.047872,-0.307854,-0.202828,0.311554,19.365395,-118.652328,1,9.333452,16.686161,-0.202828,19.119135,5.169553,5.218088,8.426117,25.000000,30.169554,30.218088,33.426117,0.179697,116333.234375,116302.234375,14.319328,54512.636719,61799.531250,21.072056,11.345000,0,1,0.252059,0.001475,0.000062,-227.092758,-242.792572,-2.201403,1.837871,-1.505445,-0.208626,0.000000,0.000000,0.047872,-0.307854,0.311554,1.000000,161.715434
173.268493652,172,-1305.184448,-1329.651978,41.814060,-9.276673,58.542477,19.897816,-1295.907715,-1388.194458,21.916245,1899.068359,21.916245,1899.194824,0.057669,-0.182156,-0.140764,0.191067,19.455986,-118.747986,1,9.415180,16.875755,-0.140764,19.324511,5.186651,5.216876,8.437917,25.000000,30.186651,30.216877,33.437916,0.145042,118869.328125,118838.812500,14.364585,55350.550781,63497.832031,20.944818,11.345000,0,1,0.252323,0.001561,0.000061,-228.112518,-244.661530,-1.975645,1.181330,-0.294428,-0.137751,0.000000,0.000000,0.057669,-0.182156,0.191067,1.000000,162.715434
174.268493652,173,-1314.078125,-1346.726440,42.119286,-9.720398,58.978806,19.955626,-1304.357666,-1405.705200,22.163660,1917.643311,22.163660,1917.771484,0.161656,-0.126032,-0.081591,0.204980,19.283039,-118.462082,1,9.351508,16.826319,-0.081591,19.250343,5.216513,5.193515,8.449742,25.000000,30.216513,30.193516,33.449741,0.130216,121258.710938,121228.882812,14.685549,56046.210938,65191.566406,20.925459,11.345000,0,1,0.252589,0.001240,0.000053,-230.146774,-246.294861,-1.439681,-0.081310,0.100989,-0.057965,0.000000,0.000000,0.161656,-0.126032,0.204980,1.000000,163.715434
175.268493652,174,-1323.395630,-1363.641602,42.124626,-10.296405,59.183979,20.015274,-1313.099243,-1422.825562,22.109352,1936.146240,22.109352,1936.272461,0.153452,-0.089873,-0.097920,0.177833,19.311348,-118.680962,1,9.421585,16.852085,-0.097920,19.306969,5.244908,5.170177,8.461984,25.000000,30.244907,30.170177,33.461983,0.138376,123573.414062,123545.328125,14.608323,56727.777344,66825.375000,20.259258,11.345000,0,1,0.252864,0.001327,0.000046,-233.063248,-248.658752,-0.798665,-1.210055,-0.506827,0.026149,0.000000,0.000000,0.153452,-0.089873,0.177833,1.000000,164.715434
176.268493652,175,-1332.712891,-1380.556641,42.530018,-10.914579,59.081036,20.079166,-1321.798340,-1439.637695,22.450851,1954.407227,22.450851,1954.536133,0.149021,-0.046299,-0.000482,0.156047,19.318039,-119.153313,1,9.559767,16.824518,-0.000482,19.350801,5.257421,5.163610,8.474273,25.000000,30.257421,30.163609,33.474274,0.160564,125814.375000,125787.390625,15.057556,57410.304688,68383.906250,20.156895,11.345000,0,1,0.253142,0.001120,0.000047,-235.961182,-252.118317,0.005270,-1.556901,-1.690071,0.105784,0.000000,0.000000,0.149021,-0.046299,0.156047,1.000000,165.715434
177.268493652,176,-1342.453857,-1397.631470,42.635597,-11.465969,58.778141,20.142721,-1330.987915,-1456.409668,22.492876,1972.982056,22.492876,1973.110229,0.172414,0.084670,-0.058108,0.192082,19.202742,-118.937531,1,9.463769,16.889908,-0.058108,19.360577,5.246120,5.179270,8.486701,25.000000,30.246120,30.179270,33.486702,0.179713,128121.546875,128096.000000,15.108370,58191.281250,69910.625000,19.636492,11.345000,0,1,0.253422,0.001128,0.000051,-237.978897,-256.359131,0.667645,-0.946580,-2.671803,0.169260,0.000000,0.000000,0.172414,0.084670,0.192082,1.000000,166.715434
178.268493652,177,-1351.771118,-1414.825928,42.741173,-12.043884,57.952785,20.248814,-1339.727295,-1472.778687,22.492359,1990.966187,22.492359,1991.093262,0.380096,0.080816,0.053220,0.388592,19.794157,-118.747330,1,9.900055,17.435328,0.053220,20.049980,5.225008,5.208149,8.499228,25.000000,30.225008,30.208149,33.499229,0.179403,130441.625000,130417.156250,15.102026,58998.484375,71423.906250,19.222549,11.345000,0,1,0.253704,0.001327,0.000061,-238.785172,-260.378113,1.126714,0.165395,-2.859536,0.195974,0.000000,0.000000,0.380096,0.080816,0.388592,1.000000,167.715434
179.268493652,178,-1361.088135,-1432.459229,42.946899,-12.196081,55.877785,20.464727,-1348.892090,-1488.337036,22.482172,2008.645508,22.482172,2008.771362,0.683147,-0.177086,0.116891,0.705726,20.375793,-118.168633,1,10.301914,17.785439,0.116891,20.553619,5.216617,5.231515,8.512002,25.000000,30.216618,30.231516,33.512001,0.157530,132823.531250,132799.515625,15.082599,59871.855469,72932.648438,19.037573,11.345000,0,1,0.253991,0.001411,0.000062,-239.243378,-263.267578,1.312539,1.007112,-2.167001,0.190003,0.000000,0.000000,0.683147,-0.177086,0.705726,1.000000,168.715434
180.268493652,179,-1371.252319,-1450.491455,43.452957,-11.279334,53.987099,20.682508,-1359.973022,-1504.478516,22.770449,2028.048828,22.770449,2028.176636,0.955193,-0.184646,0.201295,0.972876,20.910076,-118.977821,1,11.085520,18.107641,0.201295,21.231472,5.235876,5.235439,8.525254,25.000000,30.235876,30.235439,33.525253,0.126119,135493.671875,135468.781250,15.465755,60890.269531,74583.796875,19.627434,11.345000,0,1,0.254287,0.001228,0.000083,-240.644547,-265.115570,1.221210,0.951454,-1.061321,0.145897,0.000000,0.000000,0.955193,-0.184646,0.972876,1.000000,169.715434
181.268493652,180,-1381.840210,-1468.962891,43.359261,-10.008635,53.135582,20.853374,-1371.831543,-1522.098511,22.505886,2049.074463,22.505886,2049.197998,0.879357,-0.022162,0.095182,0.879636,21.213247,-120.152817,1,11.534943,18.320694,0.095182,21.649544,5.286330,5.217408,8.538982,25.000000,30.286331,30.217407,33.538982,0.105102,138356.031250,138330.234375,15.102275,61900.968750,76435.312500,19.736073,11.345000,0,1,0.254591,0.001433,0.000110,-243.759827,-266.671936,0.582650,-0.093836,-0.309050,0.055639,0.000000,0.000000,0.879357,-0.022162,0.879636,1.000000,170.715434
182.268493652,181,-1392.004272,-1487.414185,43.565548,-9.618386,53.330902,20.874346,-1382.385864,-1540.745117,22.691202,2069.996582,22.691202,2070.121094,0.207049,0.007002,0.030692,0.207167,20.886913,-118.422401,1,10.148556,18.376259,0.030692,20.992382,5.360904,5.192022,8.553036,25.000000,30.360905,30.192022,33.553036,0.109137,141092.140625,141063.718750,15.345577,62693.117188,78378.140625,20.883221,11.345000,0,1,0.254900,0.002013,0.000150,-248.601013,-268.988068,-0.316855,-1.598622,-0.539697,-0.083724,0.000000,0.000000,0.207049,0.007002,0.207167,1.000000,171.715434
183.268493652,182,-1401.744751,-1505.586304,43.771751,-9.813957,53.214943,20.843227,-1391.930786,-1558.801270,22.928524,2089.816406,22.928524,2089.942139,-0.494874,-0.361269,-0.003502,0.612711,20.546167,-118.797485,1,9.402526,17.643909,-0.003502,19.992874,5.442356,5.179126,8.567092,25.000000,30.442356,30.179127,33.567093,0.143969,143513.734375,143481.812500,15.661685,63309.917969,80181.468750,22.380430,11.345000,0,1,0.255208,0.002148,0.000202,-254.842667,-272.853638,-1.473868,-2.817722,-1.871682,-0.263333,0.000000,0.000000,-0.494874,-0.361269,0.612711,1.000000,172.715434
184.268493652,183,-1411.485229,-1523.499146,43.977962,-9.525506,52.649231,20.869596,-1401.959717,-1576.148438,23.108366,2109.439453,23.108366,2109.566162,-0.603851,-0.785833,-0.018778,0.991045,20.087034,-118.257339,1,8.906003,16.907431,-0.018778,19.109634,5.492340,5.195899,8.580289,25.000000,30.492340,30.195900,33.580288,0.201118,145806.203125,145770.484375,15.902084,63984.171875,81798.195312,23.821993,11.345000,0,1,0.255495,0.001979,0.000239,-260.982544,-278.710541,-2.663678,-2.831690,-3.700574,-0.395484,0.000000,0.000000,-0.603851,-0.785833,0.991045,1.000000,173.715434
185.268493652,184,-1421.225708,-1540.973145,44.184135,-8.416251,52.422985,20.977316,-1412.809448,-1593.396118,23.206820,2129.540283,23.206820,2129.666748,-0.355183,-0.737430,-0.058998,0.818509,19.695332,-118.838661,1,9.144761,16.515314,-0.058998,18.878088,5.487302,5.244473,8.592825,25.000000,30.487301,30.244473,33.592827,0.248139,148254.203125,148215.453125,16.031889,64875.386719,83353.898438,24.930490,11.345000,0,1,0.255769,0.001967,0.000241,-264.824066,-285.593658,-3.650039,-1.442937,-4.875990,-0.412431,0.000000,0.000000,-0.355183,-0.737430,0.818509,1.000000,174.715434
186.268493652,185,-1430.542480,-1558.327515,44.590252,-6.864757,53.435429,21.172348,-1423.677734,-1611.762939,23.417904,2150.497070,23.417904,2150.624756,-0.402028,-0.140317,0.076289,0.425811,19.592386,-118.063545,1,8.815222,17.148521,0.076289,19.281595,5.445851,5.310128,8.605080,25.000000,30.445850,30.310127,33.605080,0.259686,151040.203125,150998.812500,16.318907,65937.671875,85076.546875,25.992910,11.345000,0,1,0.256036,0.001865,0.000215,-265.802063,-292.143555,-4.331067,0.597199,-4.957978,-0.360058,0.000000,0.000000,-0.402028,-0.140317,0.425811,1.000000,175.715434
187.268493652,186,-1439.859253,-1575.522217,45.096390,-6.313416,55.203876,21.373371,-1433.545898,-1630.726074,23.723019,2171.248779,23.723019,2171.378418,-0.653632,0.413145,0.067745,0.773255,19.732391,-118.745552,1,8.836085,17.713797,0.067745,19.795328,5.403768,5.371383,8.617408,25.000000,30.403769,30.371384,33.617409,0.232656,154024.703125,153981.421875,16.740780,67012.585938,86985.210938,26.921904,11.345000,0,1,0.256307,0.001918,0.000190,-264.894928,-297.191010,-4.648058,2.265839,-3.772814,-0.292065,0.000000,0.000000,-0.653632,0.413145,0.773255,1.000000,176.715434
188.268493652,187,-1449.599609,-1593.016479,45.202751,-7.060400,56.461006,21.514429,-1442.539185,-1649.477539,23.688322,2191.277100,23.688322,2191.405029,-1.066222,0.511514,0.154148,1.182572,19.751951,-118.838486,1,8.460978,17.813887,0.154148,19.721123,5.386105,5.402658,8.630264,25.000000,30.386105,30.402657,33.630264,0.183845,157075.859375,157032.687500,16.685465,68016.257812,89032.757812,26.838263,11.345000,0,1,0.256590,0.001656,0.000175,-263.779785,-300.069061,-4.636043,2.766282,-1.857681,-0.227375,0.000000,0.000000,-1.066222,0.511514,1.182572,1.000000,177.715434
189.268493652,188,-1458.492676,-1610.350830,45.608952,-8.195116,56.772228,21.566250,-1450.297607,-1667.123047,24.042702,2209.674805,24.042702,2209.805420,-1.180470,0.183485,0.117525,1.194645,19.070972,-117.575142,1,7.647700,17.088081,0.117525,18.721375,5.393878,5.401104,8.642874,25.000000,30.393879,30.401104,33.642876,0.138572,159945.281250,159902.656250,17.181990,68845.992188,91072.210938,27.070745,11.345000,0,1,0.256870,0.001722,0.000160,-263.541382,-301.413544,-4.105914,2.003081,-0.245211,-0.152888,0.000000,0.000000,-1.180470,0.183485,1.194645,1.000000,178.715434
190.268493652,189,-1467.809082,-1628.104126,46.115417,-9.004884,56.402710,21.573307,-1458.804199,-1684.506836,24.542110,2228.378906,24.542110,2228.514160,-1.097922,-0.132499,0.240921,1.105889,19.290760,-117.056229,1,7.676764,17.047089,0.240921,18.695881,5.420153,5.380010,8.655931,25.000000,30.420153,30.380009,33.655930,0.111457,162810.500000,162769.031250,17.896257,69664.335938,93118.929688,27.246111,11.345000,0,1,0.257161,0.001271,0.000143,-264.944061,-302.516205,-3.212336,0.405898,0.331915,-0.078319,0.000000,0.000000,-1.097922,-0.132499,1.105889,1.000000,179.715434
191.268493652,190,-1476.702026,-1645.458618,46.421745,-9.243743,55.802063,21.530153,-1467.458252,-1701.260742,24.891592,2246.713623,24.891592,2246.851562,-0.746443,-0.393534,0.166519,0.843829,19.178036,-117.603477,1,8.139698,16.601570,0.166519,18.489641,5.456008,5.358212,8.668948,25.000000,30.456009,30.358212,33.668949,0.108057,165502.109375,165462.812500,18.402456,70417.015625,95058.203125,26.886469,11.345000,0,1,0.257452,0.001427,0.000139,-267.815735,-304.382019,-2.111974,-1.182045,-0.299151,0.012301,0.000000,0.000000,-0.746443,-0.393534,0.843829,1.000000,180.715434
192.268493652,191,-1484.747681,-1662.932739,46.027988,-9.625740,55.223843,21.558987,-1475.121948,-1718.156616,24.469002,2264.519043,24.469002,2264.651367,-0.307384,-0.680246,0.211083,0.746472,18.727654,-114.450882,1,7.444236,16.367844,0.211083,17.981184,5.482913,5.351459,8.682015,25.000000,30.482914,30.351460,33.682014,0.124176,168004.093750,167968.843750,17.776016,71045.546875,96933.500000,25.039875,11.345000,0,1,0.257745,0.001204,0.000146,-271.059540,-307.727722,-1.114259,-1.952991,-1.754204,0.107658,0.000000,0.000000,-0.307384,-0.680246,0.746472,1.000000,181.715434
193.268493652,192,-1491.946045,-1680.566284,45.734146,-10.390997,53.923298,21.735750,-1481.555054,-1734.489624,23.998396,2281.109375,23.998396,2281.235596,-0.289399,-1.313476,0.324316,1.344980,19.411205,-112.264450,1,7.065158,16.650528,0.324316,18.087469,5.505452,5.364118,8.696258,25.000000,30.505451,30.364119,33.696259,0.145559,170261.343750,170230.031250,17.091602,71552.664062,98685.531250,23.136816,11.345000,0,1,0.258063,0.001330,0.000175,-274.163635,-312.089325,-0.104069,-1.711127,-3.364777,0.209323,0.000000,0.000000,-0.289399,-1.313476,1.344980,1.000000,182.715434
194.268493652,193,-1498.296875,-1698.897949,44.840359,-10.297159,52.822746,21.829027,-1487.999756,-1751.720703,23.011332,2298.405762,23.011332,2298.520996,0.017936,-1.639197,0.286804,1.639295,18.892365,-109.477165,1,6.317237,16.172043,0.286804,17.362099,5.522970,5.389436,8.712333,25.000000,30.522970,30.389437,33.712334,0.166797,172608.203125,172581.406250,15.707051,72073.843750,100513.851562,20.528860,11.345000,0,1,0.258421,0.001420,0.000215,-277.081299,-317.218964,0.708340,-0.713087,-4.566660,0.342521,0.000000,0.000000,0.017936,-1.639197,1.639295,1.000000,183.715434
195.268493652,194,-1503.376831,-1717.069824,43.846317,-9.627100,51.913918,21.924761,-1493.749756,-1768.983765,21.921556,2315.295166,21.921556,2315.398926,0.648161,-1.216063,0.070392,1.378013,18.737432,-105.882042,1,5.775805,16.806108,0.070392,17.770908,5.516210,5.431521,8.729440,25.000000,30.516211,30.431520,33.729439,0.155532,175091.890625,175068.562500,14.247335,72678.007812,102395.656250,18.229353,11.345000,0,1,0.258801,0.001844,0.000239,-277.381226,-321.886414,1.132254,0.689679,-4.351044,0.425022,0.000000,0.000000,0.648161,-1.216063,1.378013,1.000000,184.715434
196.268508911,195,-1507.185181,-1735.939087,44.052246,-8.788481,49.998009,22.230148,-1498.396729,-1785.937134,21.822098,2331.258057,21.822098,2331.360107,1.398037,-0.939802,-0.101749,1.684558,19.198109,-101.101974,1,5.094745,17.899035,-0.101749,18.609993,5.535582,5.460307,8.745918,25.000000,30.535582,30.460308,33.745918,0.117726,177587.703125,177564.718750,14.111453,73190.828125,104378.859375,18.000740,11.345000,0,1,0.259165,0.001748,0.000271,-277.244202,-324.815826,1.199953,1.373753,-3.027924,0.353522,0.000000,0.000000,1.398037,-0.939802,1.684558,1.000015,185.715449
197.268508911,196,-1510.146240,-1755.247070,43.958168,-6.678103,47.593643,22.738211,-1503.468140,-1802.840698,21.219957,2347.477539,21.219957,2347.573486,2.056774,-0.501415,-0.041799,2.117011,19.594446,-98.173065,1,4.842390,18.894014,-0.041799,19.504679,5.598424,5.455196,8.762722,25.000000,30.598423,30.455196,33.762722,0.088609,180104.656250,180081.531250,13.336798,73618.945312,106468.156250,17.552990,11.345000,0,1,0.259533,0.001771,0.000307,-279.316284,-326.446686,0.540145,0.609789,-1.676928,0.235110,0.000000,0.000000,2.056774,-0.501415,2.117011,1.000000,186.715449
198.268508911,197,-1512.683350,-1774.953857,43.964165,-3.392174,45.927341,23.297760,-1509.291138,-1820.881226,20.666405,2365.072510,20.666405,2365.162842,2.451476,0.219710,0.150604,2.461302,20.076225,-98.001099,1,5.245927,20.100502,0.150604,20.773779,5.698882,5.426508,8.778229,25.000000,30.698883,30.426508,33.778229,0.090156,182670.156250,182645.437500,12.644247,73942.414062,108710.054688,17.679701,11.345000,0,1,0.259870,0.002863,0.000344,-284.503784,-328.333618,-0.720598,-1.503574,-1.333305,0.051186,0.000000,0.000000,2.451476,0.219710,2.461302,1.000000,187.715449
199.268508911,198,-1515.220337,-1795.099487,44.170349,0.534739,45.809578,23.758738,-1515.755127,-1840.909058,20.411612,2384.629883,20.411612,2384.717285,2.679002,1.144522,0.138636,2.913242,20.477709,-97.307922,1,5.283802,21.455887,0.138636,22.096914,5.777935,5.405265,8.792848,25.000000,30.777935,30.405266,33.792847,0.146795,185263.593750,185236.109375,12.329056,74216.953125,111028.234375,18.411411,11.345000,0,1,0.260186,0.003223,0.000343,-291.662872,-333.118256,-2.138556,-3.550988,-2.776557,-0.088632,0.000000,0.000000,2.679002,1.144522,2.913242,1.000000,188.715449
200.268508911,199,-1518.180908,-1815.384888,44.076729,2.882375,47.324501,23.883577,-1521.063232,-1862.709351,20.193151,2404.853271,20.193151,2404.937988,2.181028,1.834503,0.141106,2.849962,20.504990,-97.781364,1,4.957267,22.150681,0.141106,22.698616,5.795219,5.424434,8.806381,25.000000,30.795219,30.424435,33.806381,0.233170,187803.375000,187773.046875,12.061728,74434.539062,113349.703125,19.127373,11.345000,0,1,0.260477,0.002658,0.000306,-297.666687,-341.407654,-3.487369,-3.908975,-5.317779,-0.145466,0.000000,0.000000,2.181028,1.834503,2.849962,1.000000,189.715449
201.268508911,200,-1520.294067,-1835.949219,44.283073,3.069603,49.085117,23.757551,-1523.363647,-1885.034302,20.525522,2423.631836,20.525522,2423.718750,1.000071,1.964875,0.011689,2.204739,20.527637,-95.631683,1,3.014515,22.393431,0.011689,22.595421,5.775439,5.493474,8.818462,25.000000,30.775438,30.493473,33.818462,0.318166,190041.093750,190007.203125,12.457605,74446.140625,115574.406250,20.561604,11.345000,0,1,0.260738,0.003163,0.000277,-301.624054,-352.244812,-4.518429,-2.665884,-7.952641,-0.171998,0.000000,0.000000,1.000071,1.964875,2.204739,1.000000,190.715449
202.268508911,201,-1522.407104,-1856.214355,44.789391,2.799975,50.647064,23.730280,-1525.207031,-1906.861450,21.059111,2441.797852,21.059111,2441.888672,0.035068,1.949340,-0.139741,1.949655,20.521975,-96.761787,1,2.451360,22.328569,-0.139741,22.462729,5.697221,5.588811,8.830600,25.000000,30.697222,30.588812,33.830601,0.353712,192523.375000,192486.156250,13.109024,74701.367188,117799.898438,22.090712,11.345000,0,1,0.261000,0.002699,0.000261,-300.760529,-362.439972,-5.165539,0.128513,-8.844830,-0.134128,0.000000,0.000000,0.035068,1.949340,1.949655,1.000000,191.715449
203.268508911,202,-1524.520020,-1876.778687,45.095867,2.189148,52.298817,23.752716,-1526.709106,-1929.077515,21.343151,2460.118164,21.343151,2460.210693,-0.762266,1.860126,-0.110562,2.010253,20.426237,-95.631386,1,1.242121,22.187782,-0.110562,22.222523,5.603512,5.657141,8.842944,25.000000,30.603512,30.657141,33.842945,0.322603,195583.875000,195544.593750,13.460119,75164.179688,120396.718750,22.987680,11.345000,0,1,0.261268,0.002554,0.000259,-295.889069,-368.788910,-5.583146,3.061913,-7.295937,-0.058618,0.000000,0.000000,-0.762266,1.860126,2.010253,1.000000,192.715449
204.268508911,203,-1526.209229,-1897.482544,45.202351,0.873712,53.472401,23.747410,-1527.082886,-1950.954956,21.454941,2477.540527,21.454941,2477.633545,-1.427875,1.485131,-0.153450,2.060205,20.591463,-95.106880,1,0.405051,21.994856,-0.153450,21.998585,5.542634,5.683385,8.855328,25.000000,30.542635,30.683384,33.855328,0.258299,198812.093750,198771.968750,13.596516,75541.265625,123247.460938,23.357119,11.345000,0,1,0.261537,0.001959,0.000234,-290.390594,-371.632629,-5.761539,4.633747,-4.416994,-0.010446,0.000000,0.000000,-1.427875,1.485131,2.060205,1.000000,193.715449
205.268508911,204,-1528.745728,-1918.027100,45.609043,-0.753848,53.748039,23.704403,-1527.991821,-1971.775146,21.904640,2494.525146,21.904640,2494.621338,-1.730700,0.784666,-0.049035,1.900269,20.703672,-96.671181,1,0.674469,21.348158,-0.049035,21.358809,5.525235,5.673783,8.867574,25.000000,30.525234,30.673782,33.867573,0.190509,202058.562500,202017.843750,14.167336,75880.609375,126153.921875,24.010408,11.345000,0,1,0.261805,0.002364,0.000207,-286.483215,-372.278198,-5.498693,4.486160,-1.510400,0.003911,0.000000,0.000000,-1.730700,0.784666,1.900269,1.000000,194.715449
206.268508911,205,-1530.858521,-1938.870850,45.415806,-2.068433,53.279640,23.644026,-1528.790039,-1992.150513,21.771780,2511.147705,21.771780,2511.242188,-1.553650,0.102347,0.147637,1.557017,20.831839,-95.554092,1,0.462569,20.836384,0.147637,20.841516,5.543976,5.634480,8.879715,25.000000,30.543976,30.634480,33.879715,0.138452,205210.015625,205171.000000,13.990980,76073.500000,129113.140625,23.363632,11.345000,0,1,0.262071,0.002135,0.000179,-284.775269,-371.877167,-5.056104,2.828890,0.427376,-0.007729,0.000000,0.000000,-1.553650,0.102347,1.557017,1.000000,195.715449
207.268508911,206,-1532.971313,-1959.854248,45.222679,-2.615338,52.486496,23.592411,-1530.355957,-2012.340698,21.630268,2528.142334,21.630268,2528.234863,-0.979458,-0.297676,0.215645,1.023694,20.815882,-95.518738,1,1.022430,20.421721,0.215645,20.447298,5.580412,5.579941,8.891826,25.000000,30.580412,30.579941,33.891827,0.118386,208268.609375,208231.937500,13.804759,76198.382812,132047.718750,22.498398,11.345000,0,1,0.262337,0.001433,0.000147,-285.574188,-371.866608,-4.373101,0.535879,0.715139,-0.003991,0.000000,0.000000,-0.979458,-0.297676,1.023694,1.000000,196.715449
208.268508911,207,-1535.083984,-1980.678101,45.029575,-2.728122,51.909939,23.579185,-1532.355835,-2032.588013,21.450390,2545.491699,21.450390,2545.582275,-0.376239,-0.427428,0.198169,0.569430,20.675362,-95.586227,1,1.636377,20.149744,0.198169,20.216080,5.609454,5.533833,8.904238,25.000000,30.609453,30.533833,33.904236,0.131869,211176.953125,211143.187500,13.571143,76275.703125,134879.843750,21.420219,11.345000,0,1,0.262610,0.001365,0.000109,-287.936890,-373.620758,-3.514448,-1.208593,-0.489642,0.048241,0.000000,0.000000,-0.376239,-0.427428,0.569430,1.000000,197.715449
209.268508911,208,-1536.772949,-2001.521729,44.936440,-3.506249,51.299591,23.647926,-1533.266724,-2052.821289,21.288513,2562.222168,21.288513,2562.310547,-0.041341,-0.645542,0.140785,0.646864,21.142731,-95.555962,1,2.005653,20.397863,0.140785,20.496231,5.613249,5.516126,8.916984,25.000000,30.613249,30.516127,33.916985,0.162768,213827.187500,213796.437500,13.362061,76248.648438,137558.265625,20.280447,11.345000,0,1,0.262890,0.001387,0.000069,-290.028229,-377.586945,-2.527671,-1.622407,-2.276693,0.134820,0.000000,0.000000,-0.041341,-0.645542,0.646864,1.000000,198.715449
210.268508911,209,-1538.885376,-2022.784424,44.543610,-3.917791,50.439781,23.720882,-1534.967529,-2073.224121,20.822727,2579.609375,20.822727,2579.693359,0.034197,-0.610137,0.115728,0.611095,21.172070,-94.969833,1,1.868359,20.482334,0.115728,20.567371,5.594484,5.530401,8.930455,25.000000,30.594484,30.530401,33.930454,0.185448,216569.281250,216541.937500,12.778666,76383.296875,140167.281250,18.689768,11.345000,0,1,0.263187,0.001167,0.000041,-290.913452,-383.015015,-1.616416,-0.753112,-3.570634,0.223359,0.000000,0.000000,0.034197,-0.610137,0.611095,1.000000,199.715449
211.268508911,210,-1540.574341,-2043.887573,44.050705,-3.764696,50.269444,23.729744,-1536.809692,-2094.156982,20.320961,2597.552246,20.320961,2597.631592,-0.040668,-0.026751,0.172210,0.048677,21.090742,-94.974922,1,1.788315,20.984537,0.172210,21.060600,5.571687,5.556476,8.944215,25.000000,30.571688,30.556477,33.944214,0.182291,219551.406250,219526.625000,12.165298,76629.703125,142904.343750,17.353035,11.345000,0,1,0.263489,0.001327,0.000026,-290.238373,-388.168030,-1.027727,0.722284,-3.657117,0.293795,0.000000,0.000000,-0.040668,-0.026751,0.048677,1.000000,200.715449
212.268508911,211,-1542.263062,-2064.591553,43.957737,-3.957055,50.300499,23.712961,-1538.306030,-2114.892090,20.244776,2615.177734,20.244776,2615.256104,-0.344696,0.429422,0.109995,0.550653,20.605875,-94.584831,1,1.302434,20.969360,0.109995,21.009769,5.565478,5.576151,8.957853,25.000000,30.565479,30.576151,33.957855,0.155985,222646.968750,222622.906250,12.069401,76880.796875,145749.156250,17.044882,11.345000,0,1,0.263786,0.001294,0.000028,-288.866852,-392.001038,-0.803719,1.731350,-2.592907,0.288416,0.000000,0.000000,-0.344696,0.429422,0.550653,1.000000,201.715449
213.268508911,212,-1543.951904,-2085.016357,43.964745,-4.230679,49.753239,23.729589,-1539.721191,-2134.769531,20.235155,2632.105957,20.235155,2632.183838,-0.538732,0.403388,0.127633,0.673019,20.235790,-95.174713,1,1.286395,20.556702,0.127633,20.596912,5.590397,5.577015,8.971642,25.000000,30.590397,30.577015,33.971642,0.122556,225707.828125,225683.218750,12.053039,77072.546875,148618.062500,17.233759,11.345000,0,1,0.264085,0.001274,0.000042,-288.317047,-394.323273,-1.056697,1.487120,-1.070321,0.195570,0.000000,0.000000,-0.538732,0.403388,0.673019,1.000000,202.715449
