timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
35.694232941,102.725571,-79.976379,64.484016,5.499975,1.498308,-0.102820,8.143981,23.226875,70.893227,0.306414306,0.721840560,0.620729744,-0.000731917,-0.007076922,0.140183702,6.525245,6.684700,10.147814,0.000051,0.000286,0.000467,6053.021973,IMU
35.704315186,102.715485,-80.057877,64.537292,5.473317,1.493744,-0.111207,8.133767,23.112764,70.745491,0.301611423,0.721363902,0.620404005,-0.000512367,-0.006955636,0.140210122,6.524396,6.685365,10.147149,0.000051,0.000285,0.000467,6053.021973,IMU
35.714397430,102.704742,-80.139977,64.590797,5.439347,1.500135,-0.115021,8.123847,22.998262,70.598282,0.296801150,0.720890105,0.620080471,-0.000292559,-0.006834182,0.140236050,6.523551,6.686008,10.146471,0.000052,0.000285,0.000468,6053.021973,IMU
35.724483490,102.693954,-80.222137,64.644318,5.408158,1.493935,-0.119519,8.087603,22.875103,70.444984,0.292009205,0.720419288,0.619758368,-0.000073565,-0.006713358,0.140261695,6.522712,6.686604,10.145766,0.000052,0.000284,0.000468,6053.021973,IMU
35.734565735,102.683434,-80.305107,64.698372,5.382100,1.494056,-0.126558,8.059045,22.755871,70.293846,0.287202746,0.719945908,0.619433820,0.000146242,-0.006592522,0.140287966,6.521879,6.687150,10.145034,0.000052,0.000283,0.000469,6053.021973,IMU
35.744651794,102.672928,-80.389214,64.753105,5.353993,1.499417,-0.134614,8.035179,22.638918,70.146393,0.282372326,0.719470203,0.619106650,0.000367251,-0.006471361,0.140314639,6.521055,6.687659,10.144281,0.000052,0.000283,0.000469,6053.021973,IMU
35.759777069,102.663445,-80.449387,64.799049,5.340702,1.513009,-0.141039,8.000350,22.528074,69.953773,0.277464181,0.718985796,0.618774235,0.000591907,-0.006348443,0.140342444,6.520167,6.691061,10.144841,0.000052,0.000282,0.000470,6053.021973,IMU
35.769859314,102.652367,-80.536575,64.855484,5.307823,1.515900,-0.148267,7.979759,22.409134,69.803253,0.272548586,0.718502820,0.618441582,0.000816926,-0.006225512,0.140370011,6.519359,6.691481,10.144042,0.000052,0.000282,0.000471,6053.021973,IMU
35.779945374,102.640945,-80.623848,64.911865,5.273840,1.514326,-0.153073,7.969219,22.292107,69.655319,0.267646849,0.718023956,0.618111610,0.001041283,-0.006103020,0.140397176,6.518556,6.691874,10.143229,0.000052,0.000281,0.000471,6053.021973,IMU
35.790027618,102.629539,-80.706467,64.966492,5.245381,1.516601,-0.157102,7.956487,22.176537,69.498734,0.262735128,0.717545211,0.617782652,0.001266123,-0.005980431,0.140424594,6.517747,6.692819,10.142659,0.000052,0.000280,0.000472,6053.021973,IMU
35.800113678,102.617287,-80.794395,65.023026,5.209452,1.517474,-0.160965,7.947754,22.059540,69.350410,0.257834494,0.717071295,0.617457151,0.001490383,-0.005858147,0.140451416,6.516957,6.693156,10.141814,0.000052,0.000280,0.000472,6053.021973,IMU
35.810195923,102.604675,-80.882698,65.079674,5.175504,1.518684,-0.165565,7.930189,21.938324,69.201210,0.252936572,0.716599941,0.617133379,0.001714507,-0.005736044,0.140478000,6.516174,6.693463,10.140953,0.000052,0.000279,0.000473,6053.021973,IMU
35.820278168,102.591721,-80.971649,65.136627,5.141409,1.521685,-0.171824,7.912585,21.816582,69.051804,0.248034105,0.716130555,0.616810262,0.001938841,-0.005613965,0.140504345,6.515397,6.693740,10.140076,0.000052,0.000279,0.000473,6053.021973,IMU
35.830364227,102.578415,-81.060303,65.193291,5.106982,1.518291,-0.174878,7.896729,21.695591,68.907272,0.243154451,0.715665638,0.616490901,0.002162095,-0.005492507,0.140530393,6.514627,6.693991,10.139183,0.000052,0.000278,0.000474,6053.021973,IMU
35.840446472,102.564941,-81.148209,65.249428,5.074270,1.510801,-0.176132,7.880938,21.575457,68.763161,0.238308102,0.715205193,0.616176248,0.002383815,-0.005371958,0.140556380,6.513864,6.694214,10.138274,0.000052,0.000277,0.000474,6053.021973,IMU
35.850532532,102.551140,-81.236671,65.305794,5.042164,1.516159,-0.182205,7.873229,21.456869,68.622345,0.233452678,0.714745522,0.615862310,0.002605969,-0.005251311,0.140582517,6.513108,6.694418,10.137354,0.000052,0.000277,0.000475,6053.021973,IMU
35.860614777,102.537292,-81.325806,65.362518,5.011443,1.518545,-0.191576,7.861029,21.334188,68.480682,0.228589922,0.714285791,0.615547240,0.002828544,-0.005130705,0.140608922,6.512362,6.694592,10.136419,0.000052,0.000276,0.000475,6053.021973,IMU
35.870700836,102.523109,-81.415108,65.419228,4.977855,1.519386,-0.198277,7.854957,21.213079,68.340668,0.223735720,0.713829100,0.615234017,0.003050725,-0.005010397,0.140635163,6.511625,6.694746,10.135473,0.000052,0.000276,0.000476,6053.021973,IMU
35.880783081,102.508690,-81.504265,65.475754,4.944883,1.516887,-0.202655,7.846345,21.091026,68.197136,0.218897626,0.713375628,0.614923537,0.003272171,-0.004890590,0.140661344,6.510897,6.694874,10.134512,0.000052,0.000275,0.000476,6053.021973,IMU
35.890865326,102.494240,-81.593788,65.532440,4.915277,1.518750,-0.207722,7.837736,20.968834,68.053040,0.214052320,0.712921381,0.614613414,0.003494033,-0.004770831,0.140688106,6.510178,6.694971,10.133534,0.000052,0.000275,0.000477,6053.021973,IMU
35.900951385,102.479416,-81.683746,65.589272,4.882095,1.522346,-0.211640,7.825419,20.844280,67.904984,0.209201187,0.712468326,0.614304841,0.003716167,-0.004651051,0.140714929,6.509468,6.695041,10.132544,0.000052,0.000274,0.000477,6053.021973,IMU
35.911033630,102.464516,-81.768692,65.644104,4.850852,1.519302,-0.214161,7.809579,20.723713,67.751045,0.204364821,0.712018490,0.613999665,0.003937599,-0.004531678,0.140741661,6.508759,6.695653,10.131789,0.000052,0.000274,0.000478,6053.021973,IMU
35.921119690,102.449303,-81.858810,65.700829,4.820848,1.520168,-0.219951,7.797566,20.603815,67.608368,0.199525103,0.711568415,0.613694668,0.004159270,-0.004412444,0.140768871,6.508069,6.695669,10.130770,0.000052,0.000273,0.000478,6053.021973,IMU
35.931201935,102.434090,-81.949471,65.757820,4.790206,1.520229,-0.226980,7.782021,20.481869,67.460587,0.194680735,0.711118400,0.613389075,0.004381245,-0.004293352,0.140796378,6.507390,6.695651,10.129732,0.000052,0.000272,0.000479,6053.021973,IMU
35.941287994,102.418427,-82.040688,65.815018,4.755166,1.523031,-0.233353,7.766635,20.359755,67.313232,0.189835399,0.710671246,0.613084674,0.004603252,-0.004174338,0.140823543,6.506721,6.695608,10.128686,0.000052,0.000272,0.000479,6053.021973,IMU
35.951370239,102.402420,-82.131973,65.872147,4.720750,1.522263,-0.237423,7.746472,20.237457,67.167992,0.185001239,0.710227251,0.612782598,0.004824737,-0.004055683,0.140850499,6.506059,6.695541,10.127627,0.000052,0.000271,0.000480,6053.021973,IMU
35.961452484,102.386116,-82.223396,65.929230,4.687017,1.521883,-0.242663,7.734891,20.118952,67.024513,0.180176049,0.709786177,0.612482488,0.005045818,-0.003937358,0.140877336,6.505408,6.695455,10.126558,0.000052,0.000271,0.000480,6053.021973,IMU
35.971538544,102.369385,-82.315575,65.986633,4.652608,1.526834,-0.249135,7.716163,19.996796,66.877853,0.175340801,0.709346592,0.612182736,0.005267370,-0.003818918,0.140904039,6.504766,6.695345,10.125479,0.000052,0.000270,0.000481,6053.021973,IMU
35.981620789,102.352554,-82.407768,66.043945,4.619593,1.522656,-0.255276,7.708013,19.878042,66.731895,0.170520931,0.708909988,0.611884534,0.005488259,-0.003701028,0.140930682,6.504136,6.695210,10.124387,0.000052,0.000269,0.000481,6053.021973,IMU
35.991706848,102.335396,-82.501007,66.101761,4.587001,1.530521,-0.262838,7.699955,19.758604,66.585564,0.165676832,0.708472788,0.611585498,0.005710315,-0.003582752,0.140957579,6.503517,6.695052,10.123287,0.000052,0.000269,0.000482,6053.021973,IMU
36.001789093,102.318047,-82.594414,66.159569,4.553066,1.527489,-0.266529,7.676674,19.639894,66.433876,0.160842419,0.708038151,0.611288071,0.005931957,-0.003464885,0.140984371,6.502909,6.694863,10.122173,0.000052,0.000268,0.000482,6053.021973,IMU
36.011875153,102.300423,-82.688286,66.217522,4.520512,1.530977,-0.269192,7.657745,19.524353,66.285622,0.155998006,0.707603633,0.610991776,0.006154101,-0.003346950,0.141011491,6.502313,6.694653,10.121052,0.000052,0.000268,0.000483,6053.021973,IMU
36.021957397,102.282753,-82.781952,66.275253,4.488515,1.526430,-0.271604,7.644740,19.412075,66.138519,0.151168093,0.707171082,0.610697806,0.006375634,-0.003229555,0.141038865,6.501729,6.694421,10.119922,0.000052,0.000267,0.000484,6053.021973,IMU
36.032039642,102.264862,-82.872307,66.331970,4.456284,1.533405,-0.278608,7.618422,19.298149,65.980545,0.146313384,0.706738710,0.610403001,0.006598325,-0.003111704,0.141066208,6.501157,6.694721,10.119017,0.000052,0.000266,0.000484,6053.021973,IMU
36.042125702,102.246384,-82.967834,66.390518,4.422118,1.536454,-0.283730,7.595818,19.182182,65.831215,0.141449988,0.706307411,0.610108554,0.006821452,-0.002993826,0.141093582,6.500596,6.694444,10.117868,0.000053,0.000266,0.000485,6053.021973,IMU
36.052207947,102.227684,-83.063339,66.448929,4.387578,1.532614,-0.284934,7.567057,19.065710,65.678040,0.136599585,0.705878854,0.609816611,0.007044001,-0.002876416,0.141120881,6.500046,6.694140,10.116710,0.000053,0.000265,0.000485,6053.021973,IMU
36.062294006,102.208618,-83.159378,66.507515,4.353053,1.535754,-0.288373,7.539720,18.949776,65.528870,0.131742194,0.705451488,0.609525681,0.007266895,-0.002758988,0.141148224,6.499509,6.693817,10.115544,0.000053,0.000264,0.000486,6053.021973,IMU
36.072376251,102.189278,-83.255272,66.565880,4.318805,1.533775,-0.289580,7.520462,18.836699,65.381836,0.126896784,0.705026686,0.609237731,0.007489251,-0.002641965,0.141175658,6.498983,6.693477,10.114371,0.000053,0.000264,0.000486,6053.021973,IMU
36.082462311,102.169510,-83.351433,66.624229,4.283740,1.535801,-0.291712,7.498327,18.720398,65.233131,0.122051246,0.704603910,0.608952045,0.007711613,-0.002525047,0.141203076,6.498470,6.693120,10.113194,0.000053,0.000263,0.000487,6053.021973,IMU
36.092544556,102.149033,-83.448051,66.682640,4.245383,1.539513,-0.295857,7.476397,18.603926,65.085060,0.117207579,0.704185486,0.608668923,0.007933829,-0.002408202,0.141229913,6.497967,6.692752,10.112012,0.000053,0.000263,0.000488,6053.021973,IMU
36.102626801,102.128044,-83.544044,66.740494,4.207969,1.535185,-0.294547,7.449725,18.488565,64.939537,0.112393565,0.703772426,0.608391106,0.008154618,-0.002292047,0.141256362,6.497473,6.692370,10.110826,0.000053,0.000262,0.000488,6053.021973,IMU
36.112712860,102.106712,-83.639877,66.798111,4.172164,1.532155,-0.296606,7.421709,18.372391,64.793594,0.107597560,0.703363121,0.608116269,0.008374569,-0.002176404,0.141282603,6.496991,6.691975,10.109635,0.000053,0.000261,0.000489,6053.021973,IMU
36.122795105,102.084793,-83.735367,66.855324,4.134900,1.531086,-0.297494,7.406562,18.256664,64.649696,0.102821708,0.702958763,0.607846022,0.008593531,-0.002061228,0.141308486,6.496518,6.691572,10.108442,0.000053,0.000261,0.000489,6053.021973,IMU
36.132881165,102.062584,-83.831581,66.912827,4.100789,1.534375,-0.303956,7.384275,18.138739,64.502327,0.098035738,0.702555299,0.607575595,0.008813009,-0.001946004,0.141334444,6.496057,6.691150,10.107244,0.000053,0.000260,0.000490,6053.021973,IMU
36.142963409,102.039986,-83.928154,66.970383,4.064965,1.534846,-0.309154,7.362084,18.020798,64.355240,0.093253590,0.702154636,0.607306480,0.009032320,-0.001830999,0.141360193,6.495608,6.690712,10.106039,0.000053,0.000259,0.000491,6053.021973,IMU
36.153049469,102.017181,-84.021103,67.026688,4.032785,1.538881,-0.312818,7.343287,17.903152,64.199539,0.088458434,0.701754272,0.607038498,0.009252250,-0.001715793,0.141386241,6.495182,6.690792,10.105046,0.000053,0.000259,0.000491,6053.021973,IMU
36.163131714,101.993530,-84.118034,67.084053,3.995370,1.539270,-0.313835,7.329133,17.782097,64.053680,0.083677001,0.701358020,0.606774688,0.009471497,-0.001600916,0.141412020,6.494758,6.690325,10.103831,0.000053,0.000258,0.000492,6053.021973,IMU
36.173213959,101.969101,-84.214012,67.140602,3.955860,1.536256,-0.311439,7.323337,17.662580,63.911205,0.078931682,0.700968862,0.606518328,0.009688955,-0.001486755,0.141437232,6.494343,6.689856,10.102615,0.000053,0.000258,0.000492,6053.021973,IMU
36.183300018,101.944237,-84.309235,67.196510,3.920213,1.533226,-0.309701,7.314487,17.541962,63.768417,0.074211173,0.700583458,0.606267333,0.009905235,-0.001373175,0.141462490,6.493939,6.689378,10.101397,0.000053,0.000257,0.000493,6053.021973,IMU
36.193382263,101.918884,-84.404037,67.251968,3.883940,1.531438,-0.311000,7.305790,17.421793,63.625980,0.069511205,0.700202346,0.606020570,0.010120531,-0.001260089,0.141487584,6.493546,6.688893,10.100179,0.000053,0.000257,0.000493,6053.021973,IMU
36.203468323,101.892982,-84.498634,67.307098,3.847806,1.532593,-0.313484,7.295858,17.304598,63.487255,0.064824283,0.699824929,0.605777442,0.010335189,-0.001147312,0.141512543,6.493165,6.688406,10.098959,0.000053,0.000256,0.000494,6053.021973,IMU
36.213550568,101.866653,-84.592850,67.361832,3.812006,1.530628,-0.314935,7.275306,17.187798,63.347370,0.060157504,0.699451387,0.605537951,0.010548895,-0.001035028,0.141537368,6.492796,6.687912,10.097738,0.000053,0.000255,0.000495,6053.021973,IMU
36.223636627,101.840172,-84.686943,67.416359,3.780473,1.531707,-0.316866,7.262252,17.073133,63.209373,0.055492330,0.699077785,0.605300248,0.010762588,-0.000922916,0.141562864,6.492442,6.687410,10.096515,0.000053,0.000255,0.000495,6053.021973,IMU
36.233718872,101.813370,-84.780792,67.470581,3.747108,1.532371,-0.317023,7.239830,16.958033,63.069916,0.050834898,0.698705554,0.605065405,0.010975938,-0.000811048,0.141588703,6.492103,6.686902,10.095288,0.000053,0.000254,0.000496,6053.021973,IMU
36.243801117,101.786232,-84.873581,67.524010,3.712376,1.526440,-0.313482,7.217541,16.843798,62.930691,0.046212047,0.698337376,0.604836166,0.011187661,-0.000699963,0.141614601,6.491776,6.686390,10.094063,0.000053,0.000254,0.000496,6053.021973,IMU
36.253887177,101.758636,-84.965897,67.576973,3.677929,1.526239,-0.313157,7.200037,16.727818,62.792835,0.041605599,0.697972178,0.604611039,0.011398601,-0.000589252,0.141640589,6.491461,6.685876,10.092838,0.000053,0.000253,0.000497,6053.021973,IMU
36.263969421,101.730644,-85.058029,67.629646,3.643618,1.525512,-0.316408,7.187168,16.612862,62.653904,0.037012942,0.697610199,0.604388595,0.011608901,-0.000478918,0.141666517,6.491159,6.685359,10.091615,0.000053,0.000252,0.000498,6053.021973,IMU
36.274055481,101.702080,-85.147034,67.681305,3.609774,1.532601,-0.322516,7.163151,16.492132,62.505455,0.032407738,0.697250247,0.604167283,0.011819742,-0.000368286,0.141692281,6.490888,6.685349,10.090591,0.000053,0.000252,0.000498,6053.021973,IMU
36.284137726,101.673134,-85.238663,67.733299,3.575215,1.522828,-0.322331,7.153746,16.378563,62.369690,0.027848033,0.696895540,0.603951037,0.012028468,-0.000258719,0.141717911,6.490611,6.684820,10.089364,0.000053,0.000251,0.000499,6053.021973,IMU
36.294223785,101.643639,-85.329697,67.784729,3.539609,1.521329,-0.323234,7.144498,16.265530,62.234337,0.023313101,0.696545601,0.603739440,0.012235997,-0.000149679,0.141743302,6.490345,6.684297,10.088141,0.000053,0.000251,0.000499,6053.021973,IMU
36.301349640,101.643639,-85.329697,67.784729,3.539609,1.521329,-0.323234,7.144498,16.265530,62.234337,0.023313101,0.696545601,0.603739440,0.012235997,-0.000149679,0.141743302,6.490345,6.684297,10.088141,0.000053,0.000251,0.000499,6424.371582,GPS
36.304306030,101.614120,-85.420204,67.835747,3.509053,1.517695,-0.322996,7.124002,16.146215,62.095345,0.018793128,0.696196079,0.603530228,0.012442897,-0.000041104,0.141769305,6.490093,6.683761,10.086915,0.000053,0.000250,0.000500,6424.371582,IMU
36.314388275,101.584167,-85.510780,67.886604,3.475983,1.520452,-0.326469,7.111962,16.031849,61.957531,0.014275273,0.695848465,0.603323042,0.012649707,0.000067363,0.141795442,6.489856,6.683224,10.085690,0.000053,0.000250,0.000501,6424.371582,IMU
36.324474335,101.553780,-85.601379,67.937302,3.441945,1.521025,-0.328895,7.085504,15.912398,61.815723,0.009764900,0.695503414,0.603118062,0.012856167,0.000175599,0.141821519,6.489633,6.682678,10.084464,0.000053,0.000249,0.000501,6424.371582,IMU
36.334556580,101.523453,-85.691940,67.987885,3.412071,1.517730,-0.333026,7.070316,15.799535,61.674698,0.005261324,0.695158660,0.602913499,0.013062408,0.000283463,0.141848087,6.489426,6.682120,10.083238,0.000053,0.000248,0.000502,6424.371582,IMU
36.344642639,101.492584,-85.782715,68.038368,3.378699,1.522244,-0.335583,7.055284,15.686501,61.533546,0.000753992,0.694815636,0.602711082,0.013268820,0.000391364,0.141874760,6.489233,6.681561,10.082011,0.000053,0.000248,0.000502,6424.371582,IMU
36.354724884,101.461670,-85.872849,68.088379,3.346995,1.515187,-0.334236,7.023821,15.570734,61.390030,-0.003728829,0.694474578,0.602511525,0.013474139,0.000498588,0.141901672,6.489056,6.680986,10.080782,0.000053,0.000247,0.000503,6424.371582,IMU
36.364810944,101.430290,-85.963211,68.138313,3.313874,1.517968,-0.337201,7.003722,15.459005,61.247540,-0.008212749,0.694135487,0.602313757,0.013679517,0.000605760,0.141928628,6.488893,6.680410,10.079555,0.000053,0.000247,0.000504,6424.371582,IMU
36.374893188,101.398781,-86.053658,68.188171,3.283026,1.516679,-0.339955,6.977998,15.347090,61.104229,-0.012693770,0.693796933,0.602116764,0.013884825,0.000712693,0.141955927,6.488745,6.679822,10.078328,0.000053,0.000246,0.000504,6424.371582,IMU
36.384975433,101.367096,-86.143738,68.237663,3.251400,1.513298,-0.341136,6.965204,15.239839,60.963329,-0.017159183,0.693460524,0.601922274,0.014089446,0.000819165,0.141983435,6.488612,6.679233,10.077103,0.000053,0.000246,0.000505,6424.371582,IMU
36.395061493,101.335274,-86.230263,68.285912,3.223067,1.514225,-0.341805,6.949649,15.134018,60.813679,-0.021627666,0.693123698,0.601729631,0.014294250,0.000925633,0.142011568,6.488527,6.679137,10.076068,0.000053,0.000245,0.000506,6424.371582,IMU
36.405143738,101.302917,-86.320480,68.335091,3.191332,1.516592,-0.344121,6.940167,15.023180,60.667355,-0.026100114,0.692788005,0.601538718,0.014499267,0.001032074,0.142039925,6.488427,6.678540,10.074846,0.000053,0.000244,0.000506,6424.371582,IMU
36.415229797,101.270058,-86.410316,68.383827,3.157414,1.515303,-0.343853,6.930198,14.913961,60.523438,-0.030556293,0.692456007,0.601351798,0.014703504,0.001138133,0.142068148,6.488341,6.677942,10.073628,0.000053,0.000244,0.000507,6424.371582,IMU
36.425312042,101.236656,-86.499115,68.431725,3.121600,1.508018,-0.341683,6.931686,14.805051,60.379368,-0.034971323,0.692130685,0.601171196,0.014905763,0.001243320,0.142095804,6.488265,6.677347,10.072413,0.000053,0.000243,0.000507,6424.371582,IMU
36.435398102,101.202766,-86.587357,68.479073,3.087742,1.505436,-0.341009,6.926258,14.695930,60.236717,-0.039364308,0.691809535,0.600995064,0.015106966,0.001348017,0.142123282,6.488201,6.676754,10.071202,0.000053,0.000243,0.000508,6424.371582,IMU
36.445480347,101.168465,-86.675720,68.526276,3.055927,1.507377,-0.344259,6.920931,14.586783,60.093925,-0.043757133,0.691490173,0.600820780,0.015308179,0.001452620,0.142150879,6.488150,6.676161,10.069995,0.000053,0.000243,0.000508,6424.371582,IMU
36.455562592,101.133705,-86.764030,68.573235,3.023095,1.507510,-0.345946,6.912540,14.476687,59.948322,-0.048142899,0.691173553,0.600649178,0.015509062,0.001556998,0.142178416,6.488114,6.675565,10.068790,0.000053,0.000242,0.000509,6424.371582,IMU
36.465648651,101.098343,-86.851913,68.619713,2.987625,1.504225,-0.345925,6.895618,14.363265,59.802818,-0.052504208,0.690862238,0.600481868,0.015708756,0.001660845,0.142205417,6.488091,6.674966,10.067588,0.000053,0.000241,0.000510,6424.371582,IMU
36.475730896,101.062614,-86.939346,68.665749,2.954065,1.499630,-0.346989,6.881786,14.250238,59.660034,-0.056841578,0.690555036,0.600317895,0.015907327,0.001764112,0.142232150,6.488078,6.674364,10.066387,0.000053,0.000241,0.000510,6424.371582,IMU
36.485816956,101.026283,-87.027039,68.711693,2.920338,1.502279,-0.350911,6.866056,14.136802,59.516918,-0.061177444,0.690250874,0.600155830,0.016105810,0.001867299,0.142258644,6.488078,6.673760,10.065190,0.000053,0.000240,0.000511,6424.371582,IMU
36.495899200,100.989273,-87.114464,68.757225,2.885401,1.502875,-0.350936,6.850509,14.023588,59.374210,-0.065499030,0.689950824,0.599997818,0.016303577,0.001970207,0.142284811,6.488091,6.673158,10.063996,0.000053,0.000240,0.000511,6424.371582,IMU
36.505985260,100.952179,-87.201126,68.802200,2.853700,1.494738,-0.349540,6.827754,13.911166,59.231636,-0.069790848,0.689653516,0.599842846,0.016499987,0.002072365,0.142311037,6.488118,6.672548,10.062804,0.000053,0.000239,0.000512,6424.371582,IMU
36.516067505,100.914467,-87.284660,68.846062,2.822066,1.497887,-0.350614,6.806363,13.800147,59.082314,-0.074082576,0.689358294,0.599690735,0.016696354,0.002174572,0.142337278,6.488204,6.672418,10.061790,0.000053,0.000239,0.000513,6424.371582,IMU
36.526149750,100.876289,-87.370697,68.890205,2.789807,1.495770,-0.348262,6.798228,13.689198,58.940521,-0.078355700,0.689065635,0.599542737,0.016891846,0.002276367,0.142363653,6.488258,6.671811,10.060604,0.000053,0.000238,0.000513,6424.371582,IMU
36.536235809,100.837509,-87.455795,68.933571,2.755558,1.494145,-0.344533,6.786177,13.582376,58.804913,-0.082600713,0.688777268,0.599400401,0.017085968,0.002377657,0.142389879,6.488324,6.671215,10.059426,0.000053,0.000238,0.000514,6424.371582,IMU
36.546318054,100.798523,-87.539711,68.976097,2.723095,1.485548,-0.341732,6.774209,13.476589,58.669689,-0.086804360,0.688493133,0.599262774,0.017278152,0.002478048,0.142416015,6.488403,6.670623,10.058253,0.000053,0.000237,0.000515,6424.371582,IMU
36.556404114,100.759491,-87.623100,69.018188,2.694299,1.482244,-0.342464,6.768925,13.371772,58.533775,-0.090993144,0.688209772,0.599127114,0.017469700,0.002578011,0.142442629,6.488499,6.670036,10.057084,0.000053,0.000237,0.000515,6424.371582,IMU
36.566486359,100.719910,-87.706161,69.059853,2.662272,1.483314,-0.342536,6.764174,13.265703,58.394398,-0.095171034,0.687929273,0.598995030,0.017660718,0.002677752,0.142469227,6.488608,6.669456,10.055922,0.000053,0.000236,0.000516,6424.371582,IMU
36.576572418,100.679779,-87.788795,69.101028,2.630113,1.483574,-0.341090,6.754898,13.159510,58.253162,-0.099335633,0.687651753,0.598866880,0.017851086,0.002777230,0.142495781,6.488731,6.668882,10.054765,0.000053,0.000236,0.000516,6424.371582,IMU
36.586654663,100.639290,-87.870552,69.141502,2.597762,1.477566,-0.339413,6.752143,13.056892,58.113567,-0.103468008,0.687378585,0.598743200,0.018039931,0.002876009,0.142522112,6.488867,6.668314,10.053613,0.000053,0.000235,0.000517,6424.371582,IMU
36.596736908,100.598526,-87.951698,69.181450,2.567330,1.474051,-0.338623,6.749491,12.954794,57.974007,-0.107580259,0.687108040,0.598622859,0.018227845,0.002974314,0.142548546,6.489016,6.667751,10.052466,0.000053,0.000235,0.000517,6424.371582,IMU
36.606822968,100.557381,-88.032883,69.221199,2.537843,1.476529,-0.341803,6.747367,12.853138,57.836037,-0.111693241,0.686838627,0.598504007,0.018415818,0.003072565,0.142575234,6.489180,6.667197,10.051327,0.000053,0.000234,0.000518,6424.371582,IMU
36.616905212,100.515938,-88.113670,69.260551,2.507244,1.473181,-0.341905,6.733025,12.750037,57.694988,-0.115788952,0.686571836,0.598387778,0.018602995,0.003170383,0.142601892,6.489360,6.666645,10.050192,0.000053,0.000234,0.000519,6424.371582,IMU
36.626991272,100.474243,-88.194084,69.299515,2.477765,1.471458,-0.342957,6.727547,12.648919,57.557899,-0.119871892,0.686306775,0.598273754,0.018789601,0.003267865,0.142628744,6.489554,6.666098,10.049064,0.000053,0.000233,0.000519,6424.371582,IMU
36.637073517,100.432220,-88.270638,69.336983,2.449379,1.467280,-0.339187,6.721890,12.550306,57.415379,-0.123930112,0.686043620,0.598164141,0.018975036,0.003364893,0.142655909,6.489822,6.666021,10.048100,0.000054,0.000233,0.000520,6424.371582,IMU
36.647159576,100.389755,-88.349121,69.374428,2.417782,1.463369,-0.336923,6.718552,12.451256,57.280972,-0.127957985,0.685784519,0.598059177,0.019159023,0.003461326,0.142682910,6.490043,6.665498,10.046985,0.000054,0.000232,0.000520,6424.371582,IMU
36.657241821,100.347015,-88.427208,69.411469,2.389325,1.463659,-0.337217,6.713054,12.350046,57.146984,-0.131976813,0.685526431,0.597956479,0.019342607,0.003557539,0.142710268,6.490281,6.664984,10.045877,0.000054,0.000232,0.000521,6424.371582,IMU
36.667324066,100.304001,-88.504753,69.448029,2.359488,1.459417,-0.336993,6.703471,12.247060,57.008076,-0.135974094,0.685271144,0.597856641,0.019525193,0.003653247,0.142737567,6.490532,6.664474,10.044775,0.000054,0.000231,0.000522,6424.371582,IMU
36.677410126,100.260544,-88.581764,69.484077,2.328777,1.457245,-0.336473,6.698297,12.143098,56.869583,-0.139951482,0.685019255,0.597760320,0.019706829,0.003748542,0.142764717,6.490797,6.663971,10.043677,0.000054,0.000231,0.000522,6424.371582,IMU
36.687492371,100.216675,-88.658257,69.519615,2.299317,1.456518,-0.334507,6.691850,12.040208,56.729824,-0.143915206,0.684769392,0.597667456,0.019887818,0.003843556,0.142791986,6.491076,6.663474,10.042585,0.000053,0.000231,0.000523,6424.371582,IMU
36.697578430,100.172615,-88.734283,69.554726,2.271081,1.453083,-0.334113,6.685484,11.937733,56.589977,-0.147863090,0.684521198,0.597576916,0.020068094,0.003938165,0.142819420,6.491370,6.662979,10.041499,0.000053,0.000230,0.000523,6424.371582,IMU
36.707660675,100.128212,-88.810173,69.589569,2.243215,1.453936,-0.335378,6.685242,11.835857,56.449535,-0.151808098,0.684274018,0.597488225,0.020248258,0.004032653,0.142847121,6.491680,6.662489,10.040419,0.000053,0.000230,0.000524,6424.371582,IMU
36.717746735,100.083649,-88.885620,69.624001,2.215358,1.449900,-0.335267,6.684104,11.734803,56.307400,-0.155737534,0.684028566,0.597401798,0.020427728,0.004126723,0.142874956,6.492006,6.662002,10.039342,0.000053,0.000229,0.000524,6424.371582,IMU
36.727828979,100.038635,-88.960869,69.658104,2.185664,1.448474,-0.335719,6.676448,11.632380,56.162766,-0.159655616,0.683785975,0.597317934,0.020606657,0.004220512,0.142902628,6.492345,6.661516,10.038272,0.000053,0.000229,0.000525,6424.371582,IMU
36.737911224,99.993530,-89.036041,69.692009,2.159711,1.446737,-0.337192,6.673987,11.535124,56.018929,-0.163571492,0.683543444,0.597234905,0.020785550,0.004314106,0.142930716,6.492701,6.661031,10.037208,0.000053,0.000228,0.000526,6424.371582,IMU
36.747997284,99.947784,-89.111366,69.725739,2.130460,1.450958,-0.339053,6.671680,11.437679,55.875034,-0.167491719,0.683302879,0.597154081,0.020964630,0.004407777,0.142958790,6.493072,6.660555,10.036150,0.000053,0.000228,0.000526,6424.371582,IMU
