timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
26.869525909,2513,nhc,post,6.414645386e+01,1.233992632e-02,3.270078301e-01,1.919541864e-05,5.512347445e-03,7.007169072e-03,7.611283101e-03,6.419518031e-03,5.655436311e-03,0.005981,0.074245,0.083709,0.087243,13.893227,-0.555028,16.153151
26.879610062,2514,predict,pre,6.414645386e+01,1.233992632e-02,3.270078301e-01,1.919541864e-05,5.512347445e-03,7.007169072e-03,7.611283101e-03,6.419518031e-03,5.655436311e-03,0.005981,0.074245,0.083709,0.087243,13.893227,-0.555028,16.153151
26.879610062,2514,predict,post,6.415164948e+01,1.263576094e-02,3.275103867e-01,1.929754944e-05,5.654576235e-03,7.090959232e-03,7.868341170e-03,6.690028124e-03,5.978500936e-03,0.006202,0.075197,0.084208,0.088704,13.916285,-0.520275,15.970655
26.879610062,2514,nhc,pre,6.415164948e+01,1.263576094e-02,3.275103867e-01,1.929754944e-05,5.654576235e-03,7.090959232e-03,7.868341170e-03,6.690028124e-03,5.978500936e-03,0.006202,0.075197,0.084208,0.088704,13.916285,-0.520275,15.970655
26.879610062,2514,nhc,post,6.433209991e+01,1.248086337e-02,3.252524137e-01,1.921535841e-05,5.579436664e-03,7.052517496e-03,7.739860564e-03,6.646237336e-03,5.864842795e-03,0.006121,0.074696,0.083979,0.087976,13.687624,-0.585118,15.654507
26.889694214,2515,predict,pre,6.433209991e+01,1.248086337e-02,3.252524137e-01,1.921535841e-05,5.579436664e-03,7.052517496e-03,7.739860564e-03,6.646237336e-03,5.864842795e-03,0.006121,0.074696,0.083979,0.087976,13.687624,-0.585118,15.654507
26.889694214,2515,predict,post,6.433715820e+01,1.278127078e-02,3.256077468e-01,1.931769839e-05,5.735046696e-03,7.129470818e-03,7.997243665e-03,6.900585722e-03,6.209598389e-03,0.006344,0.075730,0.084436,0.089427,13.706993,-0.528877,15.469179
26.889694214,2515,nhc,pre,6.433715820e+01,1.278127078e-02,3.256077468e-01,1.931769839e-05,5.735046696e-03,7.129470818e-03,7.997243665e-03,6.900585722e-03,6.209598389e-03,0.006344,0.075730,0.084436,0.089427,13.706993,-0.528877,15.469179
26.889694214,2515,nhc,post,6.451894379e+01,1.262483280e-02,3.233413398e-01,1.923461059e-05,5.656461697e-03,7.091156207e-03,7.869023830e-03,6.862120237e-03,6.095686927e-03,0.006264,0.075209,0.084209,0.088708,13.479282,-0.585711,15.160639
26.899778366,2516,predict,pre,6.451894379e+01,1.262483280e-02,3.233413398e-01,1.923461059e-05,5.656461697e-03,7.091156207e-03,7.869023830e-03,6.862120237e-03,6.095686927e-03,0.006264,0.075209,0.084209,0.088708,13.479282,-0.585711,15.160639
26.899778366,2516,predict,post,6.452384186e+01,1.292936783e-02,3.235270679e-01,1.933716885e-05,5.826389417e-03,7.160541601e-03,8.125671186e-03,7.096553221e-03,6.459861062e-03,0.006489,0.076331,0.084620,0.090143,13.491293,-0.505500,14.971717
26.899778366,2516,nhc,pre,6.452384186e+01,1.292936783e-02,3.235270679e-01,1.933716885e-05,5.826389417e-03,7.160541601e-03,8.125671186e-03,7.096553221e-03,6.459861062e-03,0.006489,0.076331,0.084620,0.090143,13.491293,-0.505500,14.971717
26.899778366,2516,nhc,post,6.470594788e+01,1.277134381e-02,3.212633729e-01,1.925306424e-05,5.744426511e-03,7.122061215e-03,7.997824810e-03,7.063344121e-03,6.346520502e-03,0.006410,0.075792,0.084392,0.089431,13.264699,-0.554554,14.671146
26.909862518,2517,predict,pre,6.470594788e+01,1.277134381e-02,3.212633729e-01,1.925306424e-05,5.744426511e-03,7.122061215e-03,7.997824810e-03,7.063344121e-03,6.346520502e-03,0.006410,0.075792,0.084392,0.089431,13.264699,-0.554554,14.671146
26.909862518,2517,predict,post,6.471067047e+01,1.307918970e-02,3.213313818e-01,1.935582986e-05,5.928117782e-03,7.184697315e-03,8.252209052e-03,7.275256328e-03,6.724391133e-03,0.006639,0.076994,0.084763,0.090842,13.270413,-0.454951,14.482691
26.909862518,2517,nhc,pre,6.471067047e+01,1.307918970e-02,3.213313818e-01,1.935582986e-05,5.928117782e-03,7.184697315e-03,8.252209052e-03,7.275256328e-03,6.724391133e-03,0.006639,0.076994,0.084763,0.090842,13.270413,-0.454951,14.482691
26.909862518,2517,nhc,post,6.489220428e+01,1.291957498e-02,3.190804720e-01,1.927067206e-05,5.842922255e-03,7.145738695e-03,8.124870248e-03,7.247175556e-03,6.612570956e-03,0.006560,0.076439,0.084532,0.090138,13.045186,-0.496461,14.190409
26.919946671,2518,predict,pre,6.489220428e+01,1.291957498e-02,3.190804720e-01,1.927067206e-05,5.842922255e-03,7.145738695e-03,8.124870248e-03,7.247175556e-03,6.612570956e-03,0.006560,0.076439,0.084532,0.090138,13.045186,-0.496461,14.190409
26.919946671,2518,predict,post,6.489674377e+01,1.323106140e-02,3.190005422e-01,1.937363959e-05,6.041165907e-03,7.201713976e-03,8.376531303e-03,7.435262203e-03,7.000448182e-03,0.006793,0.077725,0.084863,0.091523,13.043097,-0.373560,14.001777
26.919946671,2518,nhc,pre,6.489674377e+01,1.323106140e-02,3.190005422e-01,1.937363959e-05,6.041165907e-03,7.201713976e-03,8.376531303e-03,7.435262203e-03,7.000448182e-03,0.006793,0.077725,0.084863,0.091523,13.043097,-0.373560,14.001777
26.919946671,2518,nhc,post,6.507672119e+01,1.306980010e-02,3.167732656e-01,1.928730489e-05,5.952874199e-03,7.161950227e-03,8.249770850e-03,7.412032224e-03,6.891026162e-03,0.006716,0.077155,0.084628,0.090828,12.819460,-0.407823,13.718027
26.930032730,2519,predict,pre,6.507672119e+01,1.306980010e-02,3.167732656e-01,1.928730489e-05,5.952874199e-03,7.161950227e-03,8.249770850e-03,7.412032224e-03,6.891026162e-03,0.006716,0.077155,0.084628,0.090828,12.819460,-0.407823,13.718027
26.930032730,2519,predict,post,6.508148956e+01,1.341511682e-02,3.165008426e-01,1.940287257e-05,6.187249441e-03,7.215909194e-03,8.521178737e-03,7.589787710e-03,7.320226636e-03,0.006976,0.078659,0.084947,0.092310,12.803882,-0.250160,13.509159
26.930032730,2519,nhc,pre,6.508148956e+01,1.341511682e-02,3.165008426e-01,1.940287257e-05,6.187249441e-03,7.215909194e-03,8.521178737e-03,7.589787710e-03,7.320226636e-03,0.006976,0.078659,0.084947,0.092310,12.803882,-0.250160,13.509159
26.930032730,2519,nhc,post,6.525912476e+01,1.325127482e-02,3.143010139e-01,1.931464249e-05,6.095423363e-03,7.174727973e-03,8.394553326e-03,7.571323775e-03,7.213870063e-03,0.006900,0.078073,0.084704,0.091622,12.581469,-0.277142,13.233891
26.940116882,2520,predict,pre,6.525912476e+01,1.325127482e-02,3.143010139e-01,1.931464249e-05,6.095423363e-03,7.174727973e-03,8.394553326e-03,7.571323775e-03,7.213870063e-03,0.006900,0.078073,0.084704,0.091622,12.581469,-0.277142,13.233891
26.940116882,2520,predict,post,6.526323700e+01,1.356791891e-02,3.139816225e-01,1.941805567e-05,6.323162466e-03,7.218082901e-03,8.636307903e-03,7.710363250e-03,7.600273006e-03,0.007143,0.079518,0.084959,0.092932,12.559823,-0.113117,13.051547
26.940116882,2520,nhc,pre,6.526323700e+01,1.356791891e-02,3.139816225e-01,1.941805567e-05,6.323162466e-03,7.218082901e-03,8.636307903e-03,7.710363250e-03,7.600273006e-03,0.007143,0.079518,0.084959,0.092932,12.559823,-0.113117,13.051547
26.940116882,2520,nhc,post,6.543755341e+01,1.340247318e-02,3.118261099e-01,1.932858322e-05,6.228606217e-03,7.175402250e-03,8.510584012e-03,7.696001790e-03,7.498181425e-03,0.007068,0.078922,0.084708,0.092253,12.339517,-0.133448,12.785271
26.950201035,2521,predict,pre,6.543755341e+01,1.340247318e-02,3.118261099e-01,1.932858322e-05,6.228606217e-03,7.175402250e-03,8.510584012e-03,7.696001790e-03,7.498181425e-03,0.007068,0.078922,0.084708,0.092253,12.339517,-0.133448,12.785271
26.950201035,2521,predict,post,6.544145966e+01,1.372051239e-02,3.113709092e-01,1.943217649e-05,6.470157299e-03,7.213065866e-03,8.745870553e-03,7.813142613e-03,7.873328403e-03,0.007315,0.080437,0.084930,0.093519,12.305939,0.052633,12.604778
26.950201035,2521,nhc,pre,6.544145966e+01,1.372051239e-02,3.113709092e-01,1.943217649e-05,6.470157299e-03,7.213065866e-03,8.745870553e-03,7.813142613e-03,7.873328403e-03,0.007315,0.080437,0.084930,0.093519,12.305939,0.052633,12.604778
26.950201035,2521,nhc,post,6.561161041e+01,1.355343778e-02,3.092691898e-01,1.934136162e-05,6.373086479e-03,7.168536074e-03,8.621115237e-03,7.802383043e-03,7.776266430e-03,0.007242,0.079832,0.084667,0.092850,12.088023,0.038586,12.347618
26.960285187,2522,predict,pre,6.561161041e+01,1.355343778e-02,3.092691898e-01,1.934136162e-05,6.373086479e-03,7.168536074e-03,8.621115237e-03,7.802383043e-03,7.776266430e-03,0.007242,0.079832,0.084667,0.092850,12.088023,0.038586,12.347618
26.960285187,2522,predict,post,6.561526489e+01,1.387270540e-02,3.087104261e-01,1.944515316e-05,6.627682131e-03,7.201687898e-03,8.849325590e-03,7.902025245e-03,8.132620715e-03,0.007492,0.081411,0.084863,0.094071,12.043740,0.244670,12.172920
26.960285187,2522,nhc,pre,6.561526489e+01,1.387270540e-02,3.087104261e-01,1.944515316e-05,6.627682131e-03,7.201687898e-03,8.849325590e-03,7.902025245e-03,8.132620715e-03,0.007492,0.081411,0.084863,0.094071,12.043740,0.244670,12.172920
26.960285187,2522,nhc,post,6.578054810e+01,1.370401401e-02,3.066711724e-01,1.935293403e-05,6.528323516e-03,7.154964842e-03,8.725644089e-03,7.894360460e-03,8.041294292e-03,0.007421,0.080798,0.084587,0.093411,11.828452,0.236532,11.924927
26.970369339,2523,predict,pre,6.578054810e+01,1.370401401e-02,3.066711724e-01,1.935293403e-05,6.528323516e-03,7.154964842e-03,8.725644089e-03,7.894360460e-03,8.041294292e-03,0.007421,0.080798,0.084587,0.093411,11.828452,0.236532,11.924927
26.970369339,2523,predict,post,6.578395844e+01,1.402395498e-02,3.060425818e-01,1.945690201e-05,6.794952322e-03,7.184380200e-03,8.946217597e-03,7.980776951e-03,8.371388540e-03,0.007673,0.082432,0.084761,0.094584,11.774182,0.460449,11.758489
26.970369339,2523,nhc,pre,6.578395844e+01,1.402395498e-02,3.060425818e-01,1.945690201e-05,6.794952322e-03,7.184380200e-03,8.946217597e-03,7.980776951e-03,8.371388540e-03,0.007673,0.082432,0.084761,0.094584,11.774182,0.460449,11.758489
26.970369339,2523,nhc,post,6.594371796e+01,1.385367475e-02,3.040734529e-01,1.936326225e-05,6.693592761e-03,7.135101128e-03,8.823702112e-03,7.975662127e-03,8.286446333e-03,0.007604,0.081814,0.084470,0.093935,11.561793,0.457827,11.519637
26.980453491,2524,predict,pre,6.594371796e+01,1.385367475e-02,3.040734529e-01,1.936326225e-05,6.693592761e-03,7.135101128e-03,8.823702112e-03,7.975662127e-03,8.286446333e-03,0.007604,0.081814,0.084470,0.093935,11.561793,0.457827,11.519637
26.980453491,2524,predict,post,6.594688416e+01,1.417344064e-02,3.033371568e-01,1.946739940e-05,6.971825380e-03,7.161243819e-03,9.035331197e-03,8.052381687e-03,8.583141491e-03,0.007856,0.083497,0.084624,0.095054,11.495436,0.701885,11.359189
26.980453491,2524,nhc,pre,6.594688416e+01,1.417344064e-02,3.033371568e-01,1.946739940e-05,6.971825380e-03,7.161243819e-03,9.035331197e-03,8.052381687e-03,8.583141491e-03,0.007856,0.083497,0.084624,0.095054,11.495436,0.701885,11.359189
26.980453491,2524,nhc,post,6.610049438e+01,1.400158461e-02,3.014453948e-01,1.937226261e-05,6.868731230e-03,7.109055761e-03,8.914061822e-03,8.049282245e-03,8.505050093e-03,0.007790,0.082878,0.084315,0.094414,11.286202,0.704393,11.129455
26.990539551,2525,predict,pre,6.610049438e+01,1.400158461e-02,3.014453948e-01,1.937226261e-05,6.868731230e-03,7.109055761e-03,8.914061822e-03,8.049282245e-03,8.505050093e-03,0.007790,0.082878,0.084315,0.094414,11.286202,0.704393,11.129455
26.990539551,2525,predict,post,6.610339355e+01,1.432025526e-02,3.006257713e-01,1.947657802e-05,7.157130633e-03,7.132819388e-03,9.115956724e-03,8.121725172e-03,8.761518635e-03,0.008038,0.084600,0.084456,0.095478,11.208154,0.966139,10.977120
26.990539551,2525,nhc,pre,6.610339355e+01,1.432025526e-02,3.006257713e-01,1.947657802e-05,7.157130633e-03,7.132819388e-03,9.115956724e-03,8.121725172e-03,8.761518635e-03,0.008038,0.084600,0.084456,0.095478,11.208154,0.966139,10.977120
26.990539551,2525,nhc,post,6.625036621e+01,1.414689142e-02,2.988171279e-01,1.937992602e-05,7.052586414e-03,7.077395450e-03,8.996049874e-03,8.120137267e-03,8.690617047e-03,0.007974,0.083980,0.084127,0.094848,11.002337,0.973389,10.756423
27.000623703,2526,predict,pre,6.625036621e+01,1.414689142e-02,2.988171279e-01,1.937992602e-05,7.052586414e-03,7.077395450e-03,8.996049874e-03,8.120137267e-03,8.690617047e-03,0.007974,0.083980,0.084127,0.094848,11.002337,0.973389,10.756423
27.000623703,2526,predict,post,6.625300598e+01,1.446489245e-02,2.979573607e-01,1.948439785e-05,7.350225467e-03,7.099769078e-03,9.188873693e-03,8.194560185e-03,8.902320638e-03,0.008217,0.085733,0.084260,0.095859,10.915986,1.251361,10.616468
27.000623703,2526,nhc,pre,6.625300598e+01,1.446489245e-02,2.979573607e-01,1.948439785e-05,7.350225467e-03,7.099769078e-03,9.188873693e-03,8.194560185e-03,8.902320638e-03,0.008217,0.085733,0.084260,0.095859,10.915986,1.251361,10.616468
27.000623703,2526,nhc,post,6.639295959e+01,1.429008041e-02,2.962369621e-01,1.938622881e-05,7.244548295e-03,7.040781435e-03,9.070410393e-03,8.193991147e-03,8.838806301e-03,0.008157,0.085115,0.083909,0.095239,10.713836,1.262964,10.404620
27.010707855,2527,predict,pre,6.639295959e+01,1.429008041e-02,2.962369621e-01,1.938622881e-05,7.244548295e-03,7.040781435e-03,9.070410393e-03,8.193991147e-03,8.838806301e-03,0.008157,0.085115,0.083909,0.095239,10.713836,1.262964,10.404620
27.010707855,2527,predict,post,6.639531708e+01,1.460631564e-02,2.953121066e-01,1.949086072e-05,7.550118025e-03,7.062687539e-03,9.252954274e-03,8.274265565e-03,9.000731632e-03,0.008389,0.086891,0.084040,0.096192,10.618381,1.557297,10.274762
27.010707855,2527,nhc,pre,6.639531708e+01,1.460631564e-02,2.953121066e-01,1.949086072e-05,7.550118025e-03,7.062687539e-03,9.252954274e-03,8.274265565e-03,9.000731632e-03,0.008389,0.086891,0.084040,0.096192,10.618381,1.557297,10.274762
27.010707855,2527,nhc,post,6.652792358e+01,1.443010755e-02,2.936835885e-01,1.939116009e-05,7.443668786e-03,6.999793462e-03,9.135975502e-03,8.274303749e-03,8.944654837e-03,0.008333,0.086277,0.083665,0.095582,10.420187,1.572867,10.071591
27.020792007,2528,predict,pre,6.652792358e+01,1.443010755e-02,2.936835885e-01,1.939116009e-05,7.443668786e-03,6.999793462e-03,9.135975502e-03,8.274303749e-03,8.944654837e-03,0.008333,0.086277,0.083665,0.095582,10.420187,1.572867,10.071591
27.020792007,2528,predict,post,6.653000641e+01,1.474326290e-02,2.926992476e-01,1.949593934e-05,7.755364291e-03,7.021917962e-03,9.307433851e-03,8.364642970e-03,9.052861482e-03,0.008551,0.088065,0.083797,0.096475,10.315785,1.882336,9.952060
27.020792007,2528,nhc,pre,6.653000641e+01,1.474326290e-02,2.926992476e-01,1.949593934e-05,7.755364291e-03,7.021917962e-03,9.307433851e-03,8.364642970e-03,9.052861482e-03,0.008551,0.088065,0.083797,0.096475,10.315785,1.882336,9.952060
27.020792007,2528,nhc,post,6.665500641e+01,1.456575934e-02,2.911652923e-01,1.939472349e-05,7.648505270e-03,6.954808719e-03,9.192021564e-03,8.364954032e-03,9.004087187e-03,0.008499,0.087456,0.083395,0.095875,10.121871,1.901500,9.757376
27.030876160,2529,predict,pre,6.665500641e+01,1.456575934e-02,2.911652923e-01,1.939472349e-05,7.648505270e-03,6.954808719e-03,9.192021564e-03,8.364954032e-03,9.004087187e-03,0.008499,0.087456,0.083395,0.095875,10.121871,1.901500,9.757376
27.030876160,2529,predict,post,6.665679932e+01,1.487663109e-02,2.901306748e-01,1.949964280e-05,7.965774275e-03,6.978297140e-03,9.353092872e-03,8.470054716e-03,9.057749994e-03,0.008699,0.089251,0.083536,0.096711,10.012239,2.227006,9.650934
27.030876160,2529,nhc,pre,6.665679932e+01,1.487663109e-02,2.901306748e-01,1.949964280e-05,7.965774275e-03,6.978297140e-03,9.353092872e-03,8.470054716e-03,9.057749994e-03,0.008699,0.089251,0.083536,0.096711,10.012239,2.227006,9.650934
27.030876160,2529,nhc,post,6.677401733e+01,1.469789166e-02,2.886932790e-01,1.939687718e-05,7.858824916e-03,6.906691473e-03,9.239277802e-03,8.470376953e-03,9.015907533e-03,0.008652,0.088650,0.083107,0.096121,9.822909,2.249421,9.464457
27.040962219,2530,predict,pre,6.677401733e+01,1.469789166e-02,2.886932790e-01,1.939687718e-05,7.858824916e-03,6.906691473e-03,9.239277802e-03,8.470376953e-03,9.015907533e-03,0.008652,0.088650,0.083107,0.096121,9.822909,2.249421,9.464457
27.040962219,2530,predict,post,6.677552795e+01,1.500425022e-02,2.876341343e-01,1.950193837e-05,8.178427815e-03,6.932608783e-03,9.388845414e-03,8.593137376e-03,9.014195763e-03,0.008829,0.090435,0.083262,0.096896,9.708973,2.585808,9.370834
27.040962219,2530,nhc,pre,6.677552795e+01,1.500425022e-02,2.876341343e-01,1.950193837e-05,8.178427815e-03,6.932608783e-03,9.388845414e-03,8.593137376e-03,9.014195763e-03,0.008829,0.090435,0.083262,0.096896,9.708973,2.585808,9.370834
27.040962219,2530,nhc,post,6.688488770e+01,1.482443977e-02,2.862930894e-01,1.939771755e-05,8.071819320e-03,6.856247783e-03,9.276691824e-03,8.593329228e-03,8.978820406e-03,0.008787,0.089843,0.082802,0.096316,9.524619,2.611114,9.192305
27.051046371,2531,predict,pre,6.688488770e+01,1.482443977e-02,2.862930894e-01,1.939771755e-05,8.071819320e-03,6.856247783e-03,9.276691824e-03,8.593329228e-03,8.978820406e-03,0.008787,0.089843,0.082802,0.096316,9.524619,2.611114,9.192305
27.051046371,2531,predict,post,6.688623047e+01,1.515747234e-02,2.850551009e-01,1.951559170e-05,8.425761014e-03,6.888494827e-03,9.429044090e-03,8.750148118e-03,8.913834579e-03,0.008949,0.091792,0.082997,0.097103,9.396743,2.996197,9.103553
27.051046371,2531,nhc,pre,6.688623047e+01,1.515747234e-02,2.850551009e-01,1.951559170e-05,8.425761014e-03,6.888494827e-03,9.429044090e-03,8.750148118e-03,8.913834579e-03,0.008949,0.091792,0.082997,0.097103,9.396743,2.996197,9.103553
27.051046371,2531,nhc,post,6.698728180e+01,1.497568563e-02,2.838125825e-01,1.940917900e-05,8.319498971e-03,6.806282327e-03,9.318177588e-03,8.750205860e-03,8.884529583e-03,0.008913,0.091211,0.082500,0.096531,9.217571,3.024344,8.932642
27.061130524,2532,predict,pre,6.698728180e+01,1.497568563e-02,2.838125825e-01,1.940917900e-05,8.319498971e-03,6.806282327e-03,9.318177588e-03,8.750205860e-03,8.884529583e-03,0.008913,0.091211,0.082500,0.096531,9.217571,3.024344,8.932642
27.061130524,2532,predict,post,6.698819733e+01,1.527431514e-02,2.826696038e-01,1.951449849e-05,8.642301895e-03,6.839845795e-03,9.445608594e-03,8.914731443e-03,8.772191592e-03,0.009030,0.092964,0.082703,0.097189,9.105795,3.389155,8.868492
27.061130524,2532,nhc,pre,6.698819733e+01,1.527431514e-02,2.826696038e-01,1.951449849e-05,8.642301895e-03,6.839845795e-03,9.445608594e-03,8.914731443e-03,8.772191592e-03,0.009030,0.092964,0.082703,0.097189,9.105795,3.389155,8.868492
27.061130524,2532,nhc,post,6.708139038e+01,1.509165205e-02,2.815229595e-01,1.940663242e-05,8.537122048e-03,6.752412301e-03,9.336399846e-03,8.914683014e-03,8.747743443e-03,0.008999,0.092397,0.082173,0.096625,8.932594,3.419594,8.704898
27.071214676,2533,predict,pre,6.708139038e+01,1.509165205e-02,2.815229595e-01,1.940663242e-05,8.537122048e-03,6.752412301e-03,9.336399846e-03,8.914683014e-03,8.747743443e-03,0.008999,0.092397,0.082173,0.096625,8.932594,3.419594,8.704898
27.071214676,2533,predict,post,6.708201599e+01,1.538512576e-02,2.803800702e-01,1.951205559e-05,8.857861161e-03,6.790840998e-03,9.453519247e-03,9.099597111e-03,8.589209989e-03,0.009082,0.094116,0.082407,0.097229,8.828751,3.793736,8.657047
27.071214676,2533,nhc,pre,6.708201599e+01,1.538512576e-02,2.803800702e-01,1.951205559e-05,8.857861161e-03,6.790840998e-03,9.453519247e-03,9.099597111e-03,8.589209989e-03,0.009082,0.094116,0.082407,0.097229,8.828751,3.793736,8.657047
27.071214676,2533,nhc,post,6.716749573e+01,1.520173904e-02,2.793265581e-01,1.940281072e-05,8.754173294e-03,6.698039360e-03,9.345934726e-03,9.099618532e-03,8.568639867e-03,0.009057,0.093564,0.081842,0.096674,8.662098,3.826176,8.500408
27.081298828,2534,predict,pre,6.716749573e+01,1.520173904e-02,2.793265581e-01,1.940281072e-05,8.754173294e-03,6.698039360e-03,9.345934726e-03,9.099618532e-03,8.568639867e-03,0.009057,0.093564,0.081842,0.096674,8.662098,3.826176,8.500408
27.081298828,2534,predict,post,6.716783905e+01,1.548909489e-02,2.781496644e-01,1.950834485e-05,9.071133099e-03,6.742381025e-03,9.452047758e-03,9.302090853e-03,8.368534967e-03,0.009102,0.095242,0.082112,0.097222,8.568039,4.210520,8.466946
27.081298828,2534,nhc,pre,6.716783905e+01,1.548909489e-02,2.781496644e-01,1.950834485e-05,9.071133099e-03,6.742381025e-03,9.452047758e-03,9.302090853e-03,8.368534967e-03,0.009102,0.095242,0.082112,0.097222,8.568039,4.210520,8.466946
27.081298828,2534,nhc,post,6.724578857e+01,1.530512702e-02,2.771860659e-01,1.939775939e-05,8.969308808e-03,6.644087844e-03,9.346047416e-03,9.302449413e-03,8.350748569e-03,0.009082,0.094706,0.081511,0.096675,8.408640,4.244695,8.316931
27.091382980,2535,predict,pre,6.724578857e+01,1.530512702e-02,2.771860659e-01,1.939775939e-05,8.969308808e-03,6.644087844e-03,9.346047416e-03,9.302449413e-03,8.350748569e-03,0.009082,0.094706,0.081511,0.096675,8.408640,4.244695,8.316931
27.091382980,2535,predict,post,6.724584961e+01,1.558587514e-02,2.760027647e-01,1.950338810e-05,9.280615486e-03,6.694511976e-03,9.442149661e-03,9.519446641e-03,8.115906268e-03,0.009088,0.096336,0.081820,0.097171,8.331203,4.637283,8.299918
27.091382980,2535,nhc,pre,6.724584961e+01,1.558587514e-02,2.760027647e-01,1.950338810e-05,9.280615486e-03,6.694511976e-03,9.442149661e-03,9.519446641e-03,8.115906268e-03,0.009088,0.096336,0.081820,0.097171,8.331203,4.637283,8.299918
27.091382980,2535,nhc,post,6.731651306e+01,1.540150307e-02,2.751250267e-01,1.939153663e-05,9.181004018e-03,6.590695120e-03,9.337693453e-03,9.520466439e-03,8.099741302e-03,0.009074,0.095818,0.081183,0.096632,8.179866,4.672951,8.156166
27.101467133,2536,predict,pre,6.731651306e+01,1.540150307e-02,2.751250267e-01,1.939153663e-05,9.181004018e-03,6.590695120e-03,9.337693453e-03,9.520466439e-03,8.099741302e-03,0.009074,0.095818,0.081183,0.096632,8.179866,4.672951,8.156166
27.101467133,2536,predict,post,6.731629944e+01,1.567837223e-02,2.739652991e-01,1.949721627e-05,9.487498552e-03,6.648046896e-03,9.426245466e-03,9.749923833e-03,7.838645950e-03,0.009042,0.097404,0.081536,0.097089,8.130418,5.075121,8.160696
27.101467133,2536,nhc,pre,6.731629944e+01,1.567837223e-02,2.739652991e-01,1.949721627e-05,9.487498552e-03,6.648046896e-03,9.426245466e-03,9.749923833e-03,7.838645950e-03,0.009042,0.097404,0.081536,0.097089,8.130418,5.075121,8.160696
27.101467133,2536,nhc,post,6.737993622e+01,1.549366210e-02,2.731701434e-01,1.938409696e-05,9.390374646e-03,6.538694259e-03,9.323175997e-03,9.751975536e-03,7.822896354e-03,0.009032,0.096904,0.080862,0.096557,7.987935,5.112095,8.022755
27.111553192,2537,predict,pre,6.737993622e+01,1.549366210e-02,2.731701434e-01,1.938409696e-05,9.390374646e-03,6.538694259e-03,9.323175997e-03,9.751975536e-03,7.822896354e-03,0.009032,0.096904,0.080862,0.096557,7.987935,5.112095,8.022755
27.111553192,2537,predict,post,6.737941742e+01,1.576106809e-02,2.719758153e-01,1.948982026e-05,9.686325677e-03,6.603631191e-03,9.400942363e-03,9.985022247e-03,7.542164065e-03,0.008957,0.098419,0.081263,0.096958,7.961943,5.519841,8.039738
27.111553192,2537,nhc,pre,6.737941742e+01,1.576106809e-02,2.719758153e-01,1.948982026e-05,9.686325677e-03,6.603631191e-03,9.400942363e-03,9.985022247e-03,7.542164065e-03,0.008957,0.098419,0.081263,0.096958,7.961943,5.519841,8.039738
27.111553192,2537,nhc,post,6.743636322e+01,1.557622198e-02,2.712576687e-01,1.937552770e-05,9.592072107e-03,6.488763262e-03,9.299181402e-03,9.988489561e-03,7.525674067e-03,0.008952,0.097939,0.080553,0.096432,7.829328,5.557883,7.907330
27.121637344,2538,predict,pre,6.743636322e+01,1.557622198e-02,2.712576687e-01,1.937552770e-05,9.592072107e-03,6.488763262e-03,9.299181402e-03,9.988489561e-03,7.525674067e-03,0.008952,0.097939,0.080553,0.096432,7.829328,5.557883,7.907330
27.121637344,2538,predict,post,6.743559265e+01,1.583801955e-02,2.700800896e-01,1.948130011e-05,9.879361838e-03,6.561425515e-03,9.369924664e-03,1.022190973e-02,7.234300487e-03,0.008837,0.099395,0.081003,0.096798,7.842256,5.973067,7.944917
27.121637344,2538,nhc,pre,6.743559265e+01,1.583801955e-02,2.700800896e-01,1.948130011e-05,9.879361838e-03,6.561425515e-03,9.369924664e-03,1.022190973e-02,7.234300487e-03,0.008837,0.099395,0.081003,0.096798,7.842256,5.973067,7.944917
27.121637344,2538,nhc,post,6.748619080e+01,1.565312594e-02,2.694347501e-01,1.936584340e-05,9.788220748e-03,6.441136822e-03,9.269286878e-03,1.022714004e-02,7.215955760e-03,0.008836,0.098935,0.080257,0.096277,7.720417,6.012015,7.817629
27.131721497,2539,predict,pre,6.748619080e+01,1.565312594e-02,2.694347501e-01,1.936584340e-05,9.788220748e-03,6.441136822e-03,9.269286878e-03,1.022714004e-02,7.215955760e-03,0.008836,0.098935,0.080257,0.096277,7.720417,6.012015,7.817629
27.131721497,2539,predict,post,6.748516083e+01,1.590706781e-02,2.682928443e-01,1.947162855e-05,1.006347686e-02,6.521633826e-03,9.332872927e-03,1.045336016e-02,6.922814995e-03,0.008684,0.100317,0.080757,0.096607,7.775363,6.429649,7.874366
27.131721497,2539,nhc,pre,6.748516083e+01,1.590706781e-02,2.682928443e-01,1.947162855e-05,1.006347686e-02,6.521633826e-03,9.332872927e-03,1.045336016e-02,6.922814995e-03,0.008684,0.100317,0.080757,0.096607,7.775363,6.429649,7.874366
27.131721497,2539,nhc,post,6.752980042e+01,1.572231017e-02,2.677144706e-01,1.935513865e-05,9.975742549e-03,6.396087352e-03,9.233214892e-03,1.046064403e-02,6.901594810e-03,0.008686,0.099879,0.079976,0.096090,7.665114,6.469308,7.751831
