timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
24.519838333,2280,disabled,0,1,-13.143962,-5.993747,-13.944308,-0.369764,0.623735,0.343355,-13.513726,-5.370012,-13.600953,0.191738,0.056275,0.314045,1,-13.321988,-5.313737,-13.286908,0.000000,0.000000,0.000000,0,-13.321988,-5.313737,-13.286908,14.342634,4.924347
24.529924393,2281,disabled,0,1,-13.321988,-5.313737,-13.286908,-0.338068,0.631081,0.376029,-13.660056,-4.682656,-12.910879,0.197812,0.043622,0.303866,1,-13.462244,-4.639035,-12.607013,0.000000,0.000000,0.000000,0,-13.462244,-4.639035,-12.607013,14.239124,4.924347
24.540008545,2282,disabled,0,1,-13.462244,-4.639035,-12.607013,-0.328661,0.693086,0.438730,-13.790905,-3.945949,-12.168283,0.203729,0.030480,0.293825,1,-13.587176,-3.915469,-11.874457,0.000000,0.000000,0.000000,0,-13.587176,-3.915469,-11.874457,14.140094,4.924347
24.550092697,2283,disabled,0,1,-13.587176,-3.915469,-11.874457,-0.260951,0.619839,0.429988,-13.848127,-3.295630,-11.444469,0.207526,0.018728,0.282655,1,-13.640601,-3.276902,-11.161815,0.000000,0.000000,0.000000,0,-13.640601,-3.276902,-11.161815,14.028688,4.924347
24.560176849,2284,disabled,0,1,-13.640601,-3.276902,-11.161815,-0.224808,0.613662,0.459030,-13.865409,-2.663240,-10.702785,0.210521,0.007753,0.271109,1,-13.654888,-2.655487,-10.431676,0.000000,0.000000,0.000000,0,-13.654888,-2.655487,-10.431676,13.910700,4.924347
24.570261002,2285,disabled,0,1,-13.654888,-2.655487,-10.431676,-0.187546,0.602609,0.472506,-13.842434,-2.052878,-9.959170,0.212573,-0.002653,0.259267,1,-13.629861,-2.055531,-9.699903,0.000000,0.000000,0.000000,0,-13.629861,-2.055531,-9.699903,13.783988,4.924347
24.580347061,2286,disabled,0,1,-13.629861,-2.055531,-9.699903,-0.151004,0.601633,0.505526,-13.780865,-1.453898,-9.194378,0.213759,-0.012377,0.247661,1,-13.567105,-1.466275,-8.946717,0.000000,0.000000,0.000000,0,-13.567105,-1.466275,-8.946717,13.646110,4.924347
24.590431213,2287,disabled,0,1,-13.567105,-1.466275,-8.946717,-0.109641,0.579257,0.523702,-13.676746,-0.887018,-8.423016,0.214073,-0.021541,0.235535,1,-13.462673,-0.908560,-8.187481,0.000000,0.000000,0.000000,0,-13.462673,-0.908560,-8.187481,13.493297,4.924347
24.600515366,2288,disabled,0,1,-13.462673,-0.908560,-8.187481,-0.072059,0.571828,0.544858,-13.534732,-0.336731,-7.642622,0.213733,-0.029970,0.223571,1,-13.320999,-0.366701,-7.419051,0.000000,0.000000,0.000000,0,-13.320999,-0.366701,-7.419051,13.326045,4.924347
24.610599518,2289,disabled,0,1,-13.320999,-0.366701,-7.419051,-0.032857,0.553089,0.561008,-13.353856,0.186389,-6.858043,0.212646,-0.037805,0.211516,1,-13.141211,0.148584,-6.646527,0.000000,0.000000,0.000000,0,-13.141211,0.148584,-6.646527,13.142051,4.924347
24.620683670,2290,disabled,0,1,-13.141211,0.148584,-6.646527,0.003802,0.537115,0.580546,-13.137408,0.685699,-6.065980,0.211003,-0.044961,0.199613,1,-12.926405,0.640738,-5.866367,0.000000,0.000000,0.000000,0,-12.926405,0.640738,-5.866367,12.942275,4.924347
24.630769730,2291,disabled,0,1,-12.926405,0.640738,-5.866367,0.043345,0.520298,0.592725,-12.883060,1.161036,-5.273643,0.208825,-0.051478,0.187790,1,-12.674234,1.109558,-5.085853,0.000000,0.000000,0.000000,0,-12.674234,1.109558,-5.085853,12.722710,4.924347
24.640853882,2292,disabled,0,1,-12.674234,1.109558,-5.085853,0.082205,0.493145,0.599162,-12.592030,1.602703,-4.486691,0.205981,-0.057449,0.175889,1,-12.386048,1.545254,-4.310802,0.000000,0.000000,0.000000,0,-12.386048,1.545254,-4.310802,12.482067,4.924347
24.650938034,2293,disabled,0,1,-12.386048,1.545254,-4.310802,0.121172,0.480083,0.621655,-12.264876,2.025337,-3.689147,0.202912,-0.062716,0.164501,1,-12.061964,1.962621,-3.524646,0.000000,0.000000,0.000000,0,-12.061964,1.962621,-3.524646,12.220592,4.924347
24.661022186,2294,disabled,0,1,-12.061964,1.962621,-3.524646,0.177554,0.494210,0.683875,-11.884410,2.456831,-2.840771,0.199664,-0.068237,0.152894,1,-11.684746,2.388594,-2.687877,0.000000,0.000000,0.000000,0,-11.684746,2.388594,-2.687877,11.926385,4.924347
24.671106339,2295,disabled,0,1,-11.684746,2.388594,-2.687877,0.199841,0.429868,0.633492,-11.484905,2.818463,-2.054384,0.195822,-0.072355,0.141797,1,-11.289083,2.746108,-1.912588,0.000000,0.000000,0.000000,0,-11.289083,2.746108,-1.912588,11.618283,4.924347
24.681190491,2296,disabled,0,1,-11.289083,2.746108,-1.912588,0.236511,0.402419,0.637876,-11.052572,3.148527,-1.274712,0.191694,-0.075953,0.130912,1,-10.860878,3.072574,-1.143800,0.000000,0.000000,0.000000,0,-10.860878,3.072574,-1.143800,11.287133,4.924347
24.691276550,2297,disabled,0,1,-10.860878,3.072574,-1.143800,0.271972,0.373362,0.636616,-10.588906,3.445936,-0.507183,0.187279,-0.079081,0.120243,1,-10.401628,3.366855,-0.386940,0.000000,0.000000,0.000000,0,-10.401628,3.366855,-0.386940,10.932958,4.924347
24.701360703,2298,disabled,0,1,-10.401628,3.366855,-0.386940,0.306558,0.349383,0.641882,-10.095070,3.716239,0.254942,0.182812,-0.081782,0.110060,1,-9.912258,3.634457,0.365001,0.000000,0.000000,0.000000,0,-9.912258,3.634457,0.365001,10.557563,4.924347
24.711444855,2299,disabled,0,1,-9.912258,3.634457,0.365001,0.341317,0.316475,0.637863,-9.570941,3.950932,1.002864,0.178117,-0.084067,0.100074,1,-9.392824,3.866865,1.102939,0.000000,0.000000,0.000000,0,-9.392824,3.866865,1.102939,10.157647,4.924347
24.721529007,2300,disabled,0,1,-9.392824,3.866865,1.102939,0.378799,0.291567,0.641039,-9.014025,4.158432,1.743978,0.173527,-0.085952,0.090561,1,-8.840498,4.072479,1.834539,0.000000,0.000000,0.000000,0,-8.840498,4.072479,1.834539,9.733421,4.924347
24.731613159,2301,disabled,0,1,-8.840498,4.072479,1.834539,0.404958,0.256006,0.623856,-8.435540,4.328485,2.458395,0.168665,-0.087576,0.081248,1,-8.266875,4.240910,2.539643,0.000000,0.000000,0.000000,0,-8.266875,4.240910,2.539643,9.291207,4.924347
24.741699219,2302,disabled,0,1,-8.266875,4.240910,2.539643,0.439594,0.228428,0.627840,-7.827281,4.469337,3.167483,0.164041,-0.088902,0.072447,1,-7.663240,4.380435,3.239930,0.000000,0.000000,0.000000,0,-7.663240,4.380435,3.239930,8.826860,4.924347
24.751783371,2303,disabled,0,1,-7.663240,4.380435,3.239930,0.466974,0.196465,0.612099,-7.196266,4.576900,3.852028,0.159373,-0.090028,0.063945,1,-7.036893,4.486872,3.915973,0.000000,0.000000,0.000000,0,-7.036893,4.486872,3.915973,8.345651,4.924347
24.761867523,2304,disabled,0,1,-7.036893,4.486872,3.915973,0.499386,0.161909,0.605380,-6.537507,4.648781,4.521354,0.154780,-0.090928,0.055794,1,-6.382727,4.557853,4.577147,0.000000,0.000000,0.000000,0,-6.382727,4.557853,4.577147,7.843037,4.924347
24.771951675,2305,disabled,0,1,-6.382727,4.557853,4.577147,0.525868,0.131093,0.591395,-5.856858,4.688946,5.168543,0.150309,-0.091726,0.048024,1,-5.706549,4.597220,5.216567,0.000000,0.000000,0.000000,0,-5.706549,4.597220,5.216567,7.327970,4.924347
24.782035828,2306,disabled,0,1,-5.706549,4.597220,5.216567,0.606189,0.104399,0.630375,-5.100360,4.701619,5.846942,0.145970,-0.093028,0.040246,1,-4.954390,4.608592,5.887188,0.000000,0.000000,0.000000,0,-4.954390,4.608592,5.887188,6.766469,4.924347
24.792121887,2307,disabled,0,1,-4.954390,4.608592,5.887188,0.579446,0.057914,0.562387,-4.374944,4.666506,6.449576,0.141742,-0.093630,0.033084,1,-4.233202,4.572875,6.482660,0.000000,0.000000,0.000000,0,-4.233202,4.572875,6.482660,6.231468,4.924347
24.802206039,2308,disabled,0,1,-4.233202,4.572875,6.482660,0.598525,0.026840,0.540903,-3.634677,4.599716,7.023562,0.137655,-0.094287,0.026227,1,-3.497021,4.505429,7.049789,0.000000,0.000000,0.000000,0,-3.497021,4.505429,7.049789,5.703337,4.924347
24.812290192,2309,disabled,0,1,-3.497021,4.505429,7.049789,0.622148,-0.005742,0.524367,-2.874874,4.499687,7.574156,0.133767,-0.095022,0.019708,1,-2.741107,4.404665,7.593864,0.000000,0.000000,0.000000,0,-2.741107,4.404665,7.593864,5.187942,4.924347
24.822374344,2310,disabled,0,1,-2.741107,4.404665,7.593864,0.636995,-0.042859,0.501477,-2.104112,4.361806,8.095341,0.129939,-0.095802,0.013353,1,-1.974174,4.266004,8.108694,0.000000,0.000000,0.000000,0,-1.974174,4.266004,8.108694,4.700655,4.924347
24.832458496,2311,disabled,0,1,-1.974174,4.266004,8.108694,0.659024,-0.079967,0.484132,-1.315149,4.186037,8.592826,0.126375,-0.096621,0.007178,1,-1.188775,4.089416,8.600004,0.000000,0.000000,0.000000,0,-1.188775,4.089416,8.600004,4.258698,4.924347
24.842544556,2312,disabled,0,1,-1.188775,4.089416,8.600004,0.672592,-0.101414,0.455625,-0.516183,3.988002,9.055629,0.122941,-0.097835,0.001346,1,-0.393242,3.890167,9.056974,0.000000,0.000000,0.000000,0,-0.393242,3.890167,9.056974,3.909992,4.924347
24.852628708,2313,disabled,0,1,-0.393242,3.890167,9.056974,0.687643,-0.142310,0.432213,0.294401,3.747856,9.489187,0.119539,-0.099103,-0.004417,1,0.413940,3.648754,9.484770,0.000000,0.000000,0.000000,0,0.413940,3.648754,9.484770,3.672159,4.924347
24.862712860,2314,disabled,0,1,0.413940,3.648754,9.484770,0.698413,-0.182260,0.404427,1.112353,3.466494,9.889196,0.116208,-0.100383,-0.010231,1,1.228561,3.366111,9.878965,0.000000,0.000000,0.000000,0,1.228561,3.366111,9.878965,3.583304,4.924347
24.872797012,2315,disabled,0,1,1.228561,3.366111,9.878965,0.712329,-0.203487,0.379305,1.940890,3.162624,10.258270,0.113082,-0.102163,-0.015788,1,2.053972,3.060461,10.242482,0.000000,0.000000,0.000000,0,2.053972,3.060461,10.242482,3.685814,4.924347
24.882881165,2316,disabled,0,1,2.053972,3.060461,10.242482,0.718056,-0.241235,0.349210,2.772028,2.819226,10.591692,0.109870,-0.104053,-0.021396,1,2.881898,2.715172,10.570296,0.000000,0.000000,0.000000,0,2.881898,2.715172,10.570296,3.959482,4.924347
24.892965317,2317,disabled,0,1,2.881898,2.715172,10.570296,0.723434,-0.278138,0.319447,3.605332,2.437034,10.889743,0.106587,-0.106080,-0.027061,1,3.711919,2.330955,10.862681,0.000000,0.000000,0.000000,0,3.711919,2.330955,10.862681,4.383114,4.924347
24.903051376,2318,disabled,0,1,3.711919,2.330955,10.862681,0.803965,-0.336706,0.313048,4.515884,1.994249,11.175730,0.103378,-0.109176,-0.033284,1,4.619262,1.885072,11.142446,0.000000,0.000000,0.000000,0,4.619262,1.885072,11.142446,4.989096,4.924347
24.913135529,2319,disabled,0,1,4.619262,1.885072,11.142446,0.729089,-0.333468,0.251874,5.348351,1.551604,11.394320,0.099978,-0.111780,-0.039139,1,5.448329,1.439824,11.355181,0.000000,0.000000,0.000000,0,5.448329,1.439824,11.355181,5.635369,4.924347
24.923219681,2320,disabled,0,1,5.448329,1.439824,11.355181,0.736781,-0.373222,0.223694,6.185111,1.066601,11.578875,0.096472,-0.114527,-0.045084,1,6.281583,0.952074,11.533791,0.000000,0.000000,0.000000,0,6.281583,0.952074,11.533791,6.353324,4.924347
24.933303833,2321,disabled,0,1,6.281583,0.952074,11.533791,0.727744,-0.399759,0.185284,7.009327,0.552315,11.719074,0.092637,-0.117357,-0.051261,1,7.101964,0.434958,11.667813,0.000000,0.000000,0.000000,0,7.101964,0.434958,11.667813,7.115271,4.924347
24.943387985,2322,disabled,0,1,7.101964,0.434958,11.667813,0.727776,-0.422956,0.152725,7.829740,0.012002,11.820539,0.088553,-0.120518,-0.057528,1,7.918293,-0.108515,11.763010,0.000000,0.000000,0.000000,0,7.918293,-0.108515,11.763010,7.919037,4.924347
24.953472137,2323,disabled,0,1,7.918293,-0.108515,11.763010,0.725515,-0.454446,0.119598,8.643808,-0.562962,11.882608,0.084178,-0.123781,-0.063999,1,8.727986,-0.686743,11.818609,0.000000,0.000000,0.000000,0,8.727986,-0.686743,11.818609,8.754962,4.924347
24.963558197,2324,disabled,0,1,8.727986,-0.686743,11.818609,0.713945,-0.478986,0.083732,9.441932,-1.165729,11.902341,0.079348,-0.127076,-0.070745,1,9.521279,-1.292805,11.831595,0.000000,0.000000,0.000000,0,9.521279,-1.292805,11.831595,9.608647,4.924347
24.973642349,2325,disabled,0,1,9.521279,-1.292805,11.831595,0.709470,-0.511508,0.044985,10.230749,-1.804312,11.876580,0.074119,-0.130249,-0.077750,1,10.304868,-1.934562,11.798830,0.000000,0.000000,0.000000,0,10.304868,-1.934562,11.798830,10.484885,4.924347
24.983726501,2326,disabled,0,1,10.304868,-1.934562,11.798830,0.691581,-0.525681,0.009209,10.996449,-2.460243,11.808039,0.068192,-0.133494,-0.084933,1,11.064640,-2.593737,11.723105,0.000000,0.000000,0.000000,0,11.064640,-2.593737,11.723105,11.364582,4.924347
24.993810654,2327,disabled,0,1,11.064640,-2.593737,11.723105,0.684544,-0.556196,-0.025760,11.749184,-3.149932,11.697346,0.061810,-0.136640,-0.092341,1,11.810994,-3.286572,11.605004,0.000000,0.000000,0.000000,0,11.810994,-3.286572,11.605004,12.259736,4.924347
25.003894806,2328,disabled,0,1,11.810994,-3.286572,11.605004,0.664266,-0.576923,-0.064666,12.475260,-3.863495,11.540339,0.054669,-0.139505,-0.099945,1,12.529929,-4.003000,11.440393,0.000000,0.000000,0.000000,0,12.529929,-4.003000,11.440393,13.153826,4.924347
25.013980865,2329,disabled,0,1,12.529929,-4.003000,11.440393,0.651329,-0.598539,-0.101853,13.181258,-4.601539,11.338540,0.046958,-0.142124,-0.107778,1,13.228216,-4.743662,11.230762,0.000000,0.000000,0.000000,0,13.228216,-4.743662,11.230762,14.053043,4.924347
25.024065018,2330,disabled,0,1,13.228216,-4.743662,11.230762,0.691079,-0.676042,-0.156657,13.919295,-5.419704,11.074105,0.037701,-0.145327,-0.116671,1,13.956996,-5.565031,10.957435,0.000000,0.000000,0.000000,0,13.956996,-5.565031,10.957435,15.025555,4.924347
25.034149170,2331,disabled,0,1,13.956996,-5.565031,10.957435,0.607183,-0.636738,-0.177944,14.564179,-6.201769,10.779490,0.028304,-0.147127,-0.124742,1,14.592484,-6.348897,10.654749,0.000000,0.000000,0.000000,0,14.592484,-6.348897,10.654749,15.913801,4.924347
25.044233322,2332,disabled,0,1,14.592484,-6.348897,10.654749,0.588187,-0.655345,-0.215937,15.180671,-7.004241,10.438812,0.018204,-0.148434,-0.132880,1,15.198874,-7.152676,10.305932,0.000000,0.000000,0.000000,0,15.198874,-7.152676,10.305932,16.797813,4.924347
25.054317474,2333,disabled,0,1,15.198874,-7.152676,10.305932,0.558211,-0.663795,-0.252361,15.757086,-7.816471,10.053571,0.007122,-0.149045,-0.140972,1,15.764208,-7.965516,9.912599,0.000000,0.000000,0.000000,0,15.764208,-7.965516,9.912599,17.662380,4.924347
25.064403534,2334,disabled,0,1,15.764208,-7.965516,9.912599,0.534866,-0.675060,-0.288791,16.299074,-8.640575,9.623808,-0.004791,-0.149058,-0.148907,1,16.294283,-8.789634,9.474901,0.000000,0.000000,0.000000,0,16.294283,-8.789634,9.474901,18.513815,4.924347
25.074487686,2335,disabled,0,1,16.294283,-8.789634,9.474901,0.507416,-0.689725,-0.325201,16.801699,-9.479359,9.149700,-0.017498,-0.148280,-0.156661,1,16.784201,-9.627639,8.993039,0.000000,0.000000,0.000000,0,16.784201,-9.627639,8.993039,19.349440,4.924347
25.084571838,2336,disabled,0,1,16.784201,-9.627639,8.993039,0.473555,-0.697644,-0.361299,17.257755,-10.325283,8.631741,-0.031075,-0.146506,-0.164121,1,17.226681,-10.471789,8.467620,0.000000,0.000000,0.000000,0,17.226681,-10.471789,8.467620,20.159784,4.924347
25.094655991,2337,disabled,0,1,17.226681,-10.471789,8.467620,0.443306,-0.701159,-0.395658,17.669987,-11.172949,8.071961,-0.045511,-0.143859,-0.171123,1,17.624475,-11.316808,7.900838,0.000000,0.000000,0.000000,0,17.624475,-11.316808,7.900838,20.944983,4.924347
25.104740143,2338,disabled,0,1,17.624475,-11.316808,7.900838,0.410650,-0.709558,-0.429120,18.035126,-12.026365,7.471719,-0.060654,-0.140213,-0.177646,1,17.974472,-12.166578,7.294073,0.000000,0.000000,0.000000,0,17.974472,-12.166578,7.294073,21.705006,4.924347
25.114824295,2339,disabled,0,1,17.974472,-12.166578,7.294073,0.375847,-0.711310,-0.459350,18.350319,-12.877889,6.834723,-0.076525,-0.135482,-0.183590,1,18.273794,-13.013371,6.651133,0.000000,0.000000,0.000000,0,18.273794,-13.013371,6.651133,22.433889,4.924347
25.124910355,2340,disabled,0,1,18.273794,-13.013371,6.651133,0.341116,-0.712149,-0.492707,18.614910,-13.725519,6.158426,-0.092983,-0.129609,-0.188828,1,18.521927,-13.855128,5.969599,0.000000,0.000000,0.000000,0,18.521927,-13.855128,5.969599,23.130636,4.924347
25.134994507,2341,disabled,0,1,18.521927,-13.855128,5.969599,0.296124,-0.711919,-0.524027,18.818050,-14.567047,5.445572,-0.109970,-0.122313,-0.193188,1,18.708080,-14.689361,5.252384,0.000000,0.000000,0.000000,0,18.708080,-14.689361,5.252384,23.785912,4.924347
25.145078659,2342,disabled,0,1,18.708080,-14.689361,5.252384,0.288639,-0.777802,-0.613394,18.996719,-15.467162,4.638990,-0.129250,-0.114087,-0.197359,1,18.867470,-15.581249,4.441632,0.000000,0.000000,0.000000,0,18.867470,-15.581249,4.441632,24.469507,4.924347
25.155162811,2343,disabled,0,1,18.867470,-15.581249,4.441632,0.218649,-0.702858,-0.582389,19.086119,-16.284107,3.859243,-0.147032,-0.104353,-0.199620,1,18.939087,-16.388460,3.659623,0.000000,0.000000,0.000000,0,18.939087,-16.388460,3.659623,25.045372,4.924347
25.165246964,2344,disabled,0,1,18.939087,-16.388460,3.659623,0.178123,-0.696533,-0.609071,19.117210,-17.084993,3.050553,-0.164871,-0.093334,-0.200824,1,18.952339,-17.178328,2.849728,0.000000,0.000000,0.000000,0,18.952339,-17.178328,2.849728,25.579018,4.924347
25.175333023,2345,disabled,0,1,18.952339,-17.178328,2.849728,0.139713,-0.684614,-0.633706,19.092052,-17.862942,2.216022,-0.182697,-0.081110,-0.200826,1,18.909355,-17.944052,2.015196,0.000000,0.000000,0.000000,0,18.909355,-17.944052,2.015196,26.068232,4.924347
25.185417175,2346,disabled,0,1,18.909355,-17.944052,2.015196,0.091377,-0.673016,-0.657741,19.000732,-18.617067,1.357455,-0.200310,-0.067566,-0.199405,1,18.800423,-18.684633,1.158050,0.000000,0.000000,0.000000,0,18.800423,-18.684633,1.158050,26.506063,4.924347
25.195501328,2347,disabled,0,1,18.800423,-18.684633,1.158050,0.052969,-0.661497,-0.679769,18.853392,-19.346130,0.478280,-0.217525,-0.053019,-0.196697,1,18.635866,-19.399149,0.281583,0.000000,0.000000,0.000000,0,18.635866,-19.399149,0.281583,26.900232,4.924347
25.205585480,2348,disabled,0,1,18.635866,-19.399149,0.281583,0.010065,-0.643406,-0.697039,18.645931,-20.042555,-0.415456,-0.234255,-0.037298,-0.192582,1,18.411676,-20.079853,-0.608038,0.000000,0.000000,0.000000,0,18.411676,-20.079853,-0.608038,27.243170,4.924347
25.215669632,2349,disabled,0,1,18.411676,-20.079853,-0.608038,-0.029299,-0.623901,-0.714730,18.382378,-20.703754,-1.322769,-0.250389,-0.020754,-0.186880,1,18.131989,-20.724508,-1.509648,0.000000,0.000000,0.000000,0,18.131989,-20.724508,-1.509648,27.536779,4.924347
25.225753784,2350,disabled,0,1,18.131989,-20.724508,-1.509648,-0.078857,-0.604940,-0.729919,18.053131,-21.329449,-2.239567,-0.265545,-0.003103,-0.179742,1,17.787586,-21.332552,-2.419309,0.000000,0.000000,0.000000,0,17.787586,-21.332552,-2.419309,27.775457,4.924347
25.235839844,2351,disabled,0,1,17.787586,-21.332552,-2.419309,-0.116659,-0.583456,-0.744512,17.670927,-21.916008,-3.163821,-0.279696,0.015131,-0.171136,1,17.391232,-21.900877,-3.334957,0.000000,0.000000,0.000000,0,17.391232,-21.900877,-3.334957,27.966110,4.924347
25.245923996,2352,disabled,0,1,17.391232,-21.900877,-3.334957,-0.160519,-0.560148,-0.753012,17.230713,-22.461025,-4.087968,-0.292707,0.034042,-0.161003,1,16.938005,-22.426983,-4.248971,0.000000,0.000000,0.000000,0,16.938005,-22.426983,-4.248971,28.104548,4.924347
25.256008148,2353,disabled,0,1,16.938005,-22.426983,-4.248971,-0.223869,-0.586411,-0.839367,16.714136,-23.013393,-5.088338,-0.306412,0.054577,-0.148758,1,16.407724,-22.958817,-5.237097,0.000000,0.000000,0.000000,0,16.407724,-22.958817,-5.237097,28.219154,4.924347
25.266092300,2354,disabled,0,1,16.407724,-22.958817,-5.237097,-0.247883,-0.505024,-0.770657,16.159842,-23.463840,-6.007753,-0.316525,0.074417,-0.135609,1,15.843317,-23.389423,-6.143362,0.000000,0.000000,0.000000,0,15.843317,-23.389423,-6.143362,28.250237,4.924347
25.276176453,2355,disabled,0,1,15.843317,-23.389423,-6.143362,-0.290506,-0.474493,-0.773729,15.552811,-23.863916,-6.917091,-0.325009,0.094460,-0.121061,1,15.227801,-23.769457,-7.038153,0.000000,0.000000,0.000000,0,15.227801,-23.769457,-7.038153,28.228939,4.654633
25.286262512,2356,disabled,0,1,15.227801,-23.769457,-7.038153,-0.321936,-0.445166,-0.774841,14.905866,-24.214622,-7.812994,-0.331982,0.114334,-0.105214,1,14.573884,-24.100288,-7.918207,0.000000,0.000000,0.000000,0,14.573884,-24.100288,-7.918207,28.164198,4.654633
25.296346664,2357,disabled,0,1,14.573884,-24.100288,-7.918207,-0.369931,-0.416475,-0.773913,14.203953,-24.516764,-8.692121,-0.337069,0.134045,-0.088144,1,13.866884,-24.382719,-8.780265,0.000000,0.000000,0.000000,0,13.866884,-24.382719,-8.780265,28.050089,4.654633
25.306430817,2358,disabled,0,1,13.866884,-24.382719,-8.780265,-0.407724,-0.382015,-0.772646,13.459160,-24.764734,-9.552911,-0.340119,0.153627,-0.070281,1,13.119040,-24.611107,-9.623192,0.000000,0.000000,0.000000,0,13.119040,-24.611107,-9.623192,27.889349,4.654633
25.316514969,2359,disabled,0,1,13.119040,-24.611107,-9.623192,-0.439613,-0.345591,-0.765467,12.679427,-24.956697,-10.388659,-0.341321,0.172783,-0.051448,1,12.338106,-24.783915,-10.440106,0.000000,0.000000,0.000000,0,12.338106,-24.783915,-10.440106,27.685217,4.654633
25.326599121,2360,disabled,0,1,12.338106,-24.783915,-10.440106,-0.471669,-0.312584,-0.759556,11.866437,-25.096498,-11.199662,-0.340734,0.191122,-0.031734,1,11.525703,-24.905376,-11.231396,0.000000,0.000000,0.000000,0,11.525703,-24.905376,-11.231396,27.443026,4.654633
25.336685181,2361,disabled,0,1,11.525703,-24.905376,-11.231396,-0.508338,-0.279062,-0.748789,11.017365,-25.184439,-11.980185,-0.338252,0.208612,-0.011264,1,10.679113,-24.975826,-11.991448,0.000000,0.000000,0.000000,0,10.679113,-24.975826,-11.991448,27.163124,4.654633
25.346769333,2362,disabled,0,1,10.679113,-24.975826,-11.991448,-0.544146,-0.238897,-0.734179,10.134968,-25.214724,-12.725627,-0.333743,0.225220,0.009804,1,9.801225,-24.989504,-12.715823,0.000000,0.000000,0.000000,0,9.801225,-24.989504,-12.715823,26.842863,4.654633
25.356853485,2363,disabled,0,1,9.801225,-24.989504,-12.715823,-0.566246,-0.202448,-0.725328,9.234979,-25.191952,-13.441152,-0.327441,0.240757,0.031085,1,8.907537,-24.951195,-13.410067,0.000000,0.000000,0.000000,0,8.907537,-24.951195,-13.410067,26.493515,4.654633
25.366937637,2364,disabled,0,1,8.907537,-24.951195,-13.410067,-0.596117,-0.164228,-0.703671,8.311420,-25.115423,-14.113737,-0.319294,0.255152,0.052748,1,7.992126,-24.860271,-14.060989,0.000000,0.000000,0.000000,0,7.992126,-24.860271,-14.060989,26.113352,0.000000
25.377021790,2365,disabled,0,1,7.992126,-24.860271,-14.060989,-0.691643,-0.136507,-0.753832,7.300483,-24.996778,-14.814821,-0.309616,0.269693,0.076463,1,6.990868,-24.727085,-14.738358,0.000000,0.000000,0.000000,0,6.990868,-24.727085,-14.738358,25.696321,0.000000
25.387105942,2366,disabled,0,1,6.990868,-24.727085,-14.738358,-0.646867,-0.085629,-0.664787,6.344001,-24.812714,-15.403146,-0.297862,0.281477,0.098141,1,6.046139,-24.531237,-15.305005,0.000000,0.000000,0.000000,0,6.046139,-24.531237,-15.305005,25.265339,0.000000
25.397192001,2367,disabled,0,1,6.046139,-24.531237,-15.305005,-0.672370,-0.047825,-0.643044,5.373769,-24.579062,-15.948050,-0.284494,0.291800,0.119554,1,5.089275,-24.287262,-15.828496,0.000000,0.000000,0.000000,0,5.089275,-24.287262,-15.828496,24.814751,0.000000
25.407276154,2368,disabled,0,1,5.089275,-24.287262,-15.828496,-0.690860,-0.008724,-0.613137,4.398415,-24.295986,-16.441633,-0.269505,0.300789,0.140583,1,4.128910,-23.995197,-16.301050,0.000000,0.000000,0.000000,0,4.128910,-23.995197,-16.301050,24.347841,0.000000
25.417360306,2369,disabled,0,1,4.128910,-23.995197,-16.301050,-0.708663,0.030300,-0.596241,3.420247,-23.964897,-16.897291,-0.253260,0.308146,0.160999,1,3.166987,-23.656752,-16.736292,0.000000,0.000000,0.000000,0,3.166987,-23.656752,-16.736292,23.867796,0.000000
25.427444458,2370,disabled,0,1,3.166987,-23.656752,-16.736292,-0.719605,0.068312,-0.564301,2.447382,-23.588440,-17.300592,-0.235831,0.313812,0.180990,1,2.211552,-23.274628,-17.119602,0.000000,0.000000,0.000000,0,2.211552,-23.274628,-17.119602,23.379461,0.000000
25.437528610,2371,disabled,0,1,2.211552,-23.274628,-17.119602,-0.740086,0.108166,-0.534708,1.471466,-23.166462,-17.654310,-0.217077,0.318134,0.199919,1,1.254389,-22.848328,-17.454391,0.000000,0.000000,0.000000,0,1.254389,-22.848328,-17.454391,22.882734,0.000000
25.447612762,2372,disabled,0,1,1.254389,-22.848328,-17.454391,-0.739785,0.142971,-0.505531,0.514603,-22.705357,-17.959923,-0.197427,0.320925,0.218019,1,0.317176,-22.384432,-17.741903,0.000000,0.000000,0.000000,0,0.317176,-22.384432,-17.741903,22.386679,0.000000
25.457698822,2373,disabled,0,1,0.317176,-22.384432,-17.741903,-0.752800,0.180677,-0.477215,-0.435624,-22.203754,-18.219118,-0.177130,0.321924,0.235241,1,-0.612753,-21.881830,-17.983877,0.000000,0.000000,0.000000,0,-0.612753,-21.881830,-17.983877,21.890408,0.000000
