timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
19.991868973,-1191.636230,-117.052956,25.511862,10.243029,10.826284,3.700485,63.056385,-58.634594,-13.687283,-76.057594299,12.233884811,-1.256659508,-0.228209689,0.031023379,3.574233294,-33.716873,2.847447,6.765253,0.000008,0.000010,0.000026,37291.285156,IMU
20.001953125,-1196.994873,-116.775864,25.203596,10.584823,10.942203,3.745676,65.126953,-56.206528,-15.979700,-76.123786926,12.261733055,-1.259935975,-0.228225932,0.028999012,3.577147007,-33.775734,2.847247,6.765520,0.000008,0.000010,0.000026,37291.285156,IMU
20.012037277,-1202.364502,-116.498138,24.910797,10.952680,11.095411,3.793422,67.037781,-53.542778,-18.129410,-76.186759949,12.289687157,-1.262701035,-0.228231385,0.026977008,3.580124378,-33.833061,2.847044,6.765865,0.000008,0.000010,0.000026,37291.285156,IMU
20.022121429,-1207.730469,-116.224251,24.601976,11.285879,11.239017,3.839283,68.563820,-51.028671,-19.889551,-76.245918274,12.317547798,-1.264895439,-0.228225827,0.024972454,3.583148003,-33.888859,2.846852,6.766142,0.000008,0.000010,0.000025,37291.285156,IMU
20.032205582,-1213.094727,-115.952324,24.292479,11.613329,11.395860,3.883116,69.896233,-48.483459,-21.459444,-76.301231384,12.345322609,-1.266513109,-0.228209034,0.022985071,3.586219788,-33.943008,2.846664,6.766426,0.000008,0.000010,0.000025,37291.285156,IMU
20.042291641,-1218.452515,-115.682594,23.982174,11.934907,11.561180,3.928571,71.063316,-45.914230,-22.879807,-76.352630615,12.373006821,-1.267549038,-0.228180751,0.021015486,3.589340448,-33.995403,2.846482,6.766714,0.000008,0.000010,0.000025,37291.285156,IMU
20.052375793,-1223.799438,-115.415215,23.670862,12.250523,11.737549,3.973567,72.103058,-43.321941,-24.163977,-76.400085449,12.400601387,-1.267990112,-0.228140965,0.019063545,3.592511177,-34.045940,2.846305,6.767008,0.000008,0.000010,0.000025,37291.285156,IMU
20.062459946,-1229.134277,-115.150108,23.358164,12.558225,11.928219,4.019020,73.018074,-40.710258,-25.335087,-76.443550110,12.428113937,-1.267831564,-0.228089377,0.017129090,3.595734119,-34.094540,2.846133,6.767306,0.000008,0.000010,0.000025,37291.285156,IMU
20.072544098,-1234.451050,-114.887436,23.044044,12.859913,12.129248,4.065773,73.834091,-38.077660,-26.410099,-76.483024597,12.455549240,-1.267069459,-0.228025943,0.015211510,3.599010468,-34.141098,2.845968,6.767608,0.000008,0.000010,0.000025,37291.285156,IMU
20.082630157,-1239.744629,-114.627266,22.728399,13.153400,12.338960,4.111300,74.562599,-35.427322,-27.396654,-76.518478394,12.482901573,-1.265696406,-0.227950558,0.013311030,3.602340937,-34.185574,2.845808,6.767913,0.000008,0.000010,0.000025,37291.285156,IMU
20.092714310,-1245.012207,-114.369537,22.410891,13.437338,12.560082,4.152205,75.229912,-32.760925,-28.318472,-76.549819946,12.510161400,-1.263695240,-0.227863073,0.011428473,3.605726004,-34.227947,2.845654,6.768222,0.000008,0.000010,0.000024,37291.285156,IMU
20.102798462,-1250.247559,-114.114151,22.091814,13.715582,12.795312,4.195869,75.804405,-30.076057,-29.167328,-76.577255249,12.537367821,-1.261096716,-0.227763444,0.009560008,3.609169245,-34.268131,2.845507,6.768535,0.000008,0.000010,0.000024,37291.285156,IMU
20.112882614,-1255.451172,-113.861130,21.770210,13.974880,13.034914,4.242949,76.321075,-27.378309,-29.965155,-76.600280762,12.564439774,-1.257838249,-0.227651030,0.007713784,3.612666368,-34.306229,2.845366,6.768848,0.000008,0.000010,0.000024,37291.285156,IMU
20.122966766,-1260.612305,-113.610474,21.446756,14.231154,13.287247,4.280946,76.803780,-24.667664,-30.723623,-76.619247437,12.591425896,-1.253954411,-0.227526292,0.005883904,3.616221189,-34.342148,2.845231,6.769162,0.000008,0.000010,0.000024,37291.285156,IMU
20.133052826,-1265.720337,-113.366722,21.139612,14.493852,13.577095,4.327739,77.254868,-21.738274,-31.489567,-76.634284973,12.618486404,-1.249451160,-0.227388322,0.004060184,3.619852066,-34.375484,2.845102,6.769548,0.000008,0.000010,0.000024,37291.285156,IMU
20.143136978,-1270.783203,-113.120148,20.811415,14.721303,13.844400,4.368598,77.641006,-18.998720,-32.172966,-76.644897461,12.645390511,-1.244277000,-0.227237538,0.002259060,3.623537064,-34.406982,2.844980,6.769865,0.000008,0.000010,0.000024,37291.285156,IMU
20.153221130,-1275.786133,-112.875885,20.481230,14.939153,14.122304,4.406243,77.998138,-16.246216,-32.823009,-76.651237488,12.672152519,-1.238442302,-0.227074221,0.000478199,3.627277374,-34.436356,2.844866,6.770181,0.000008,0.000010,0.000024,37291.285156,IMU
20.163305283,-1280.730103,-112.633507,20.148569,15.140095,14.412368,4.439642,78.320068,-13.483286,-33.448605,-76.653121948,12.698745728,-1.231926322,-0.226898029,-0.001279743,3.631072283,-34.463711,2.844759,6.770495,0.000008,0.000010,0.000024,37291.285156,IMU
20.173391342,-1285.596436,-112.393600,19.814503,15.331475,14.698872,4.482870,78.593178,-10.709506,-34.052940,-76.650733948,12.725163460,-1.224758148,-0.226709381,-0.003015493,3.634919405,-34.488998,2.844657,6.770809,0.000008,0.000010,0.000023,37291.285156,IMU
20.183475494,-1290.385132,-112.155899,19.478479,15.502694,14.989681,4.524931,78.836365,-7.927363,-34.640266,-76.643768311,12.751345634,-1.216902375,-0.226507977,-0.004723329,3.638814688,-34.512329,2.844563,6.771121,0.000008,0.000010,0.000023,37291.285156,IMU
20.193559647,-1295.086060,-111.920097,19.141520,15.667487,15.297765,4.550304,79.077530,-5.137148,-35.219036,-76.632743835,12.777360916,-1.208408356,-0.226294607,-0.006411596,3.642762899,-34.533714,2.844475,6.771430,0.000007,0.000010,0.000023,37291.285156,IMU
20.203643799,-1299.688477,-111.686424,18.804077,15.815795,15.603427,4.588881,79.259460,-2.336875,-35.783298,-76.617607117,12.803173065,-1.199287295,-0.226069257,-0.008077241,3.646759987,-34.553192,2.844395,6.771735,0.000007,0.000010,0.000023,37291.285156,IMU
20.213729858,-1304.180908,-111.455009,18.466835,15.949996,15.909634,4.629457,79.415337,0.472714,-36.336292,-76.598495483,12.828768730,-1.189555168,-0.225832388,-0.009720419,3.650803089,-34.570801,2.844322,6.772039,0.000007,0.000010,0.000023,37291.285156,IMU
20.223814011,-1308.562378,-111.225357,18.129801,16.067101,16.226673,4.657531,79.566963,3.291595,-36.883350,-76.575431824,12.854135513,-1.179204941,-0.225584254,-0.011340995,3.654891729,-34.586658,2.844255,6.772336,0.000007,0.000010,0.000023,37291.285156,IMU
20.233898163,-1312.822021,-110.997498,17.793894,16.169798,16.546186,4.692908,79.666389,6.119884,-37.425716,-76.548637390,12.879278183,-1.168280363,-0.225325137,-0.012940378,3.659024239,-34.600815,2.844195,6.772630,0.000007,0.000010,0.000023,37291.285156,IMU
20.243982315,-1316.950073,-110.771553,17.459581,16.254927,16.862288,4.731804,79.741112,8.954997,-37.968353,-76.518127441,12.904160500,-1.156784177,-0.225055501,-0.014516110,3.663195610,-34.613358,2.844142,6.772920,0.000007,0.000010,0.000023,37291.285156,IMU
20.254068375,-1320.907104,-110.560181,17.142811,16.336281,17.220211,4.762973,79.810684,12.006653,-38.559391,-76.484664917,12.929002762,-1.144785762,-0.224775821,-0.016086625,3.667425871,-34.623783,2.844102,6.773253,0.000007,0.000010,0.000023,37291.285156,IMU
20.264152527,-1324.729126,-110.336983,16.815338,16.392035,17.545090,4.790301,79.837578,14.858995,-39.110947,-76.448158264,12.953611374,-1.132298589,-0.224487096,-0.017639771,3.671692610,-34.633144,2.844063,6.773529,0.000007,0.000010,0.000023,37291.285156,IMU
20.268434525,-1324.729126,-110.336983,16.815338,16.392035,17.545090,4.790301,79.837578,14.858995,-39.110947,-76.448158264,12.953611374,-1.132298589,-0.224487096,-0.017639771,3.671692610,-34.633144,2.844063,6.773529,0.000007,0.000010,0.000023,23527.322266,GPS
20.274236679,-1310.799072,-110.869751,18.376396,16.423426,17.868013,4.819300,79.828156,17.714506,-39.682487,-76.408233643,12.977901459,-1.119285226,-0.224189118,-0.019167153,3.675988197,-34.798309,2.843945,6.771901,0.000007,0.000010,0.000023,23527.322266,IMU
20.284320831,-1296.435669,-111.408043,19.972017,16.450800,18.189173,4.851632,79.789375,20.576801,-40.266834,-76.365943909,13.001974106,-1.105873346,-0.223883957,-0.020681893,3.680314779,-34.966885,2.843835,6.770224,0.000007,0.000010,0.000023,23527.322266,IMU
20.294404984,-1281.699097,-111.949051,21.596243,16.448807,18.512140,4.875720,79.733345,23.444971,-40.861862,-76.320724487,13.025719643,-1.091990113,-0.223571181,-0.022173256,3.684664249,-35.137386,2.843734,6.768512,0.000007,0.000010,0.000023,23527.322266,IMU
20.304491043,-1266.615234,-112.491135,23.246614,16.442604,18.834133,4.900533,79.642708,26.316645,-41.474167,-76.273735046,13.049256325,-1.077779531,-0.223252967,-0.023655983,3.689039230,-35.309216,2.843644,6.766771,0.000007,0.000010,0.000023,23527.322266,IMU
20.314575195,-1251.237671,-113.031845,24.917664,16.414215,19.153427,4.923184,79.529358,29.193829,-42.107677,-76.224876404,13.072528839,-1.063223004,-0.222929776,-0.025125574,3.693433285,-35.481220,2.843565,6.765011,0.000007,0.000010,0.000023,23527.322266,IMU
20.324659348,-1235.619385,-113.568573,26.604370,16.365599,19.473547,4.942192,79.347237,32.073681,-42.778748,-76.174263000,13.095522881,-1.048357010,-0.222601756,-0.026581129,3.697842836,-35.652214,2.843499,6.763244,0.000007,0.000010,0.000023,23527.322266,IMU
20.334743500,-1219.802368,-114.099327,28.302670,16.308199,19.785080,4.960325,79.126839,34.958683,-43.483963,-76.122825623,13.118310928,-1.033292770,-0.222270995,-0.028032927,3.702266932,-35.821507,2.843444,6.761475,0.000007,0.000010,0.000022,23527.322266,IMU
20.344829559,-1203.851196,-114.621368,30.006327,16.225296,20.093796,4.971250,78.873718,37.844280,-44.227039,-76.070251465,13.140814781,-1.017986655,-0.221937686,-0.029473549,3.706697941,-35.987881,2.843402,6.759716,0.000007,0.000010,0.000022,23527.322266,IMU
20.354913712,-1187.803833,-115.132767,31.711700,16.131887,20.403790,4.988567,78.517151,40.732925,-45.039127,-76.017364502,13.163113594,-1.002561808,-0.221603066,-0.030912332,3.711136818,-36.150684,2.843372,6.757974,0.000007,0.000010,0.000022,23527.322266,IMU
20.364997864,-1171.727539,-115.630875,33.412045,16.016987,20.699242,5.006337,78.087486,43.622051,-45.917332,-75.964141846,13.185151100,-0.987021804,-0.221267790,-0.032344766,3.715574980,-36.308952,2.843354,6.756259,0.000007,0.000010,0.000022,23527.322266,IMU
20.375082016,-1155.585571,-116.133469,35.113121,15.889843,21.036188,5.017960,77.560486,46.723999,-46.938087,-75.912460327,13.207263947,-0.971566558,-0.220934764,-0.033802930,3.720034122,-36.462673,2.843353,6.754556,0.000007,0.000009,0.000022,23527.322266,IMU
20.385166168,-1139.544312,-116.598358,36.795609,15.741699,21.329374,5.022090,76.956619,49.616810,-47.999016,-75.861335754,13.229157448,-0.956096113,-0.220603570,-0.035262424,3.724487543,-36.610321,2.843361,6.752903,0.000007,0.000009,0.000022,23527.322266,IMU
20.395252228,-1123.647339,-117.043015,38.456898,15.574714,21.609358,5.033200,76.210457,52.506886,-49.184055,-75.810943604,13.250807762,-0.940645635,-0.220275015,-0.036721811,3.728928804,-36.751232,2.843380,6.751297,0.000007,0.000009,0.000022,23527.322266,IMU
20.405336380,-1107.947021,-117.465393,40.092506,15.393574,21.886585,5.033495,75.330170,55.392349,-50.519398,-75.761886597,13.272259712,-0.925276935,-0.219950676,-0.038187388,3.733356476,-36.884899,2.843410,6.749745,0.000007,0.000009,0.000022,23527.322266,IMU
20.415420532,-1092.506348,-117.863205,41.696594,15.191320,22.157421,5.033266,74.247452,58.268730,-52.046921,-75.714157104,13.293478966,-0.909998178,-0.219630957,-0.039655909,3.737764835,-37.010757,2.843449,6.748250,0.000007,0.000009,0.000022,23527.322266,IMU
20.425504684,-1077.376343,-118.234657,43.264553,14.977589,22.418392,5.031572,72.910927,61.132736,-53.827541,-75.668525696,13.314528465,-0.894906759,-0.219317615,-0.041135576,3.742152452,-37.128567,2.843498,6.746816,0.000007,0.000009,0.000022,23527.322266,IMU
20.435590744,-1062.619751,-118.577644,44.790745,14.744902,22.669474,5.021757,71.249733,63.977806,-55.942009,-75.625114441,13.335388184,-0.880016148,-0.219011456,-0.042625017,3.746513605,-37.237957,2.843556,6.745445,0.000007,0.000009,0.000022,23527.322266,IMU
20.445674896,-1048.290894,-118.890381,46.270348,14.497040,22.912977,5.015397,69.107010,66.794014,-58.514984,-75.584358215,13.356085777,-0.865400314,-0.218713298,-0.044127673,3.750845909,-37.338726,2.843621,6.744143,0.000007,0.000009,0.000022,23527.322266,IMU
20.455759048,-1034.443970,-119.171257,47.698166,14.234980,23.141556,5.006289,66.330315,69.566002,-61.736622,-75.546623230,13.376631737,-0.851098776,-0.218424559,-0.045645546,3.755144596,-37.430832,2.843692,6.742910,0.000007,0.000009,0.000022,23527.322266,IMU
20.465843201,-1021.137329,-119.418518,49.069023,13.954711,23.361025,4.989374,62.644928,72.269165,-65.877586,-75.511924744,13.397002220,-0.837113261,-0.218145803,-0.047176220,3.759404421,-37.514179,2.843768,6.741747,0.000007,0.000009,0.000022,23527.322266,IMU
20.475929260,-1008.420349,-119.630814,50.378754,13.662283,23.571270,4.971721,57.554279,74.862732,-71.407646,-75.480812073,13.417245865,-0.823529541,-0.217878014,-0.048724979,3.763623953,-37.588856,2.843847,6.740655,0.000007,0.000009,0.000022,23527.322266,IMU
20.486013412,-996.318542,-119.826202,51.615406,13.346807,23.799562,4.961115,49.738758,77.448692,-79.684326,-75.455436707,13.437700272,-0.810612381,-0.217624977,-0.050323542,3.767817736,-37.654930,2.843937,6.739610,0.000007,0.000009,0.000022,23527.322266,IMU
20.496097565,-984.931885,-119.962494,52.788895,13.023877,23.975809,4.947218,39.040127,79.534531,-90.817154,-75.433967590,13.458005905,-0.798155189,-0.217384458,-0.051938467,3.771960497,-37.712711,2.844019,6.738657,0.000007,0.000009,0.000022,23527.322266,IMU
20.506181717,-974.284912,-120.060356,53.887699,12.691571,24.141529,4.925012,23.836687,81.076729,-106.468712,-75.416969299,13.478222847,-0.786225557,-0.217157796,-0.053576082,3.776051521,-37.762531,2.844100,6.737775,0.000007,0.000009,0.000022,23527.322266,IMU
20.516265869,-964.420654,-120.118980,54.908009,12.346296,24.295025,4.901464,4.307123,81.761024,-126.447678,-75.404563904,13.498353004,-0.774845958,-0.216945529,-0.055235982,3.780087233,-37.804779,2.844180,6.736959,0.000007,0.000009,0.000022,23527.322266,IMU
20.526351929,-955.374023,-120.138023,55.846470,11.993283,24.427231,4.887411,-15.969831,81.379845,-147.159958,-75.397247314,13.518440247,-0.764094293,-0.216748759,-0.056922685,3.784065247,-37.839977,2.844255,6.736205,0.000007,0.000009,0.000022,23527.322266,IMU
20.536436081,-947.186646,-120.116837,56.699738,11.626821,24.547056,4.861345,-32.619179,80.055458,-164.263580,-75.394950867,13.538467407,-0.753962100,-0.216567725,-0.058633618,3.787981510,-37.868607,2.844326,6.735512,0.000007,0.000009,0.000022,23527.322266,IMU
20.546520233,-939.891418,-120.055229,57.465042,11.251457,24.648750,4.833753,-44.546432,78.095833,-176.643845,-75.397903442,13.558457375,-0.744491756,-0.216402978,-0.060370285,3.791833639,-37.891270,2.844391,6.734875,0.000007,0.000009,0.000022,23527.322266,IMU
20.556604385,-933.515076,-119.953316,58.139801,10.868494,24.728529,4.811913,-52.786545,75.760567,174.668488,-75.406257629,13.578420639,-0.735715091,-0.216255054,-0.062132798,3.795618296,-37.908630,2.844448,6.734290,0.000007,0.000009,0.000022,23527.322266,IMU
20.566690445,-928.081238,-119.811226,58.721973,10.477842,24.792051,4.783329,-58.542847,73.208054,168.445404,-75.420036316,13.598361015,-0.727634430,-0.216124371,-0.063920446,3.799332619,-37.921379,2.844496,6.733752,0.000007,0.000009,0.000022,23527.322266,IMU
20.576774597,-923.608643,-119.629387,59.210121,10.081312,24.840761,4.756819,-62.704479,70.523109,163.823517,-75.439407349,13.618306160,-0.720287859,-0.216011181,-0.065734752,3.802975893,-37.930244,2.844533,6.733255,0.000007,0.000009,0.000022,23527.322266,IMU
20.586858749,-920.112000,-119.408401,59.602879,9.679527,24.869175,4.731754,-65.790123,67.751984,160.274826,-75.464408875,13.638261795,-0.713689089,-0.215915710,-0.067575075,3.806545734,-37.935993,2.844560,6.732796,0.000007,0.000009,0.000022,23527.322266,IMU
20.596942902,-917.598877,-119.149147,59.899670,9.275127,24.876972,4.707129,-68.155075,64.929321,157.437805,-75.495262146,13.658263206,-0.707872510,-0.215838432,-0.069443956,3.810041428,-37.939411,2.844575,6.732368,0.000007,0.000009,0.000022,23527.322266,IMU
20.607027054,-916.111389,-118.867554,60.077908,8.850058,24.886860,4.684422,-70.123055,61.858658,154.955215,-75.534027100,13.678647995,-0.703097641,-0.215783149,-0.071371444,3.813475132,-37.941296,2.844586,6.731930,0.000007,0.000009,0.000022,23527.322266,IMU
20.617113113,-915.628174,-118.531372,60.177467,8.438078,24.855206,4.656754,-71.547539,58.963955,153.040161,-75.578407288,13.699067116,-0.699092448,-0.215745792,-0.073323190,3.816830873,-37.942425,2.844573,6.731546,0.000007,0.000009,0.000022,23527.322266,IMU
20.627197266,-916.139709,-118.160172,60.180386,8.022767,24.807537,4.634526,-72.705215,56.053024,151.399567,-75.628089905,13.719500542,-0.695839107,-0.215725660,-0.075294837,3.820106745,-37.943657,2.844545,6.731176,0.000007,0.000009,0.000022,23527.322266,IMU
20.637281418,-917.632202,-117.755539,60.087708,7.609586,24.734440,4.609542,-73.625175,53.130413,149.971298,-75.683052063,13.739959717,-0.693329573,-0.215722963,-0.077286147,3.823301792,-37.945782,2.844503,6.730814,0.000007,0.000009,0.000022,23527.322266,IMU
20.647365570,-920.092529,-117.319054,59.900963,7.198117,24.642788,4.580095,-74.371941,50.199593,148.704285,-75.743217468,13.760462761,-0.691565990,-0.215737373,-0.079296850,3.826416492,-37.949566,2.844445,6.730452,0.000007,0.000009,0.000022,23527.322266,IMU
20.657451630,-923.502380,-116.852539,59.621952,6.788944,24.532372,4.554972,-74.989334,47.265137,147.569611,-75.808364868,13.781005859,-0.690536737,-0.215768248,-0.081324339,3.829450607,-37.955761,2.844372,6.730087,0.000007,0.000009,0.000022,23527.322266,IMU
20.667535782,-927.832947,-116.357956,59.253155,6.386309,24.401695,4.529019,-75.480797,44.327736,146.537109,-75.878501892,13.801618576,-0.690240085,-0.215815634,-0.083370067,3.832405329,-37.965076,2.844283,6.729713,0.000007,0.000009,0.000022,23527.322266,IMU
20.677619934,-933.056824,-115.837296,58.797215,5.988741,24.254036,4.505325,-75.884583,41.390991,145.585571,-75.953422546,13.822304726,-0.690661371,-0.215878889,-0.085432343,3.835281610,-37.978165,2.844178,6.729324,0.000007,0.000009,0.000022,23527.322266,IMU
20.687704086,-939.140442,-115.292725,58.257305,5.598246,24.084721,4.481756,-76.209633,38.456249,144.698685,-76.032958984,13.843074799,-0.691787422,-0.215957478,-0.087510131,3.838080645,-37.995651,2.844057,6.728916,0.000007,0.000009,0.000022,23527.322266,IMU
20.697788239,-946.047241,-114.726311,57.637043,5.217230,23.899950,4.451601,-76.455833,35.524002,143.866226,-76.117073059,13.863963127,-0.693615794,-0.216051027,-0.089604869,3.840805054,-38.018089,2.843922,6.728485,0.000007,0.000009,0.000022,23527.322266,IMU
20.707874298,-953.738403,-114.140320,56.939945,4.843697,23.696108,4.427280,-76.650375,32.594448,143.077942,-76.205375671,13.884950638,-0.696108401,-0.216158584,-0.091712661,3.843455553,-38.046001,2.843772,6.728024,0.000007,0.000009,0.000022,23527.322266,IMU
20.717958450,-962.167480,-113.537178,56.170177,4.480980,23.472319,4.409158,-76.798141,29.670124,142.323288,-76.297653198,13.906043053,-0.699244201,-0.216279492,-0.093832433,3.846034050,-38.079796,2.843606,6.727534,0.000007,0.000009,0.000023,23527.322266,IMU
20.728042603,-971.341553,-112.928040,55.306137,4.118495,23.244516,4.387722,-76.901459,26.532923,141.532959,-76.395973206,13.927612305,-0.703281045,-0.216417059,-0.095996775,3.848556519,-38.120468,2.843436,6.726973,0.000007,0.000009,0.000023,23527.322266,IMU
20.738126755,-981.160400,-112.294922,54.399864,3.780441,22.994211,4.373002,-76.969505,23.614868,140.820892,-76.497924805,13.949317932,-0.707931876,-0.216566399,-0.098172963,3.851013422,-38.167534,2.843242,6.726409,0.000007,0.000009,0.000023,23527.322266,IMU
20.748212814,-991.573730,-111.651505,53.434261,3.452702,22.723358,4.358281,-76.982651,20.704763,140.124664,-76.602851868,13.971105576,-0.713107765,-0.216726348,-0.100353822,3.853404284,-38.221439,2.843036,6.725805,0.000007,0.000009,0.000023,23527.322266,IMU
20.758296967,-1002.528137,-110.999924,52.414547,3.142187,22.441299,4.338276,-76.949699,17.802139,139.438324,-76.710800171,13.993023872,-0.718812168,-0.216896474,-0.102542803,3.855734348,-38.282310,2.842818,6.725161,0.000007,0.000009,0.000023,23527.322266,IMU
20.768381119,-1013.974854,-110.342194,51.345524,2.846103,22.150459,4.316613,-76.882820,14.907730,138.758301,-76.821479797,14.015077591,-0.725015461,-0.217075765,-0.104738504,3.858006716,-38.350266,2.842590,6.724475,0.000007,0.000009,0.000023,23527.322266,IMU
20.778465271,-1025.853760,-109.680771,50.232494,2.564924,21.838181,4.304092,-76.785538,12.022683,138.079681,-76.934417725,14.037230492,-0.731657743,-0.217263162,-0.106936432,3.860222340,-38.425282,2.842352,6.723747,0.000007,0.000009,0.000023,23527.322266,IMU
20.788551331,-1038.111938,-109.017609,49.080738,2.302294,21.518730,4.289561,-76.656006,9.146708,137.400345,-77.049552917,14.059518814,-0.738735676,-0.217457965,-0.109138682,3.862386465,-38.507309,2.842105,6.722978,0.000007,0.000009,0.000023,23527.322266,IMU
20.798635483,-1050.699585,-108.354378,47.895233,2.058372,21.195562,4.270429,-76.487267,6.278551,136.718506,-77.166778564,14.081968307,-0.746235073,-0.217659459,-0.111346640,3.864503622,-38.596218,2.841849,6.722168,0.000008,0.000009,0.000023,23527.322266,IMU
20.808719635,-1063.559692,-107.693428,46.681145,1.829344,20.855356,4.269907,-76.313011,3.420825,136.027649,-77.285476685,14.104520798,-0.754088581,-0.217866182,-0.113553651,3.866574526,-38.691826,2.841587,6.721319,0.000008,0.000008,0.000023,23527.322266,IMU
20.818803787,-1076.632568,-107.036674,45.444122,1.622886,20.504519,4.271083,-76.100098,0.572888,135.326904,-77.405647278,14.127207756,-0.762289524,-0.218077704,-0.115762666,3.868604183,-38.793789,2.841320,6.720432,0.000008,0.000008,0.000023,23527.322266,IMU
20.828887939,-1089.875732,-106.385338,44.188675,1.434118,20.154112,4.265965,-75.850456,-2.263586,134.608215,-77.527030945,14.150032997,-0.770807624,-0.218292996,-0.117972508,3.870596170,-38.901855,2.841047,6.719509,0.000008,0.000008,0.000023,23527.322266,IMU
20.838973999,-1103.241943,-105.740967,42.919113,1.259715,19.795408,4.267860,-75.568336,-5.090452,133.880020,-77.648864746,14.172917366,-0.779545367,-0.218510553,-0.120174415,3.872550011,-39.015736,2.840771,6.718553,0.000008,0.000008,0.000023,23527.322266,IMU
20.849058151,-1116.706543,-105.107948,41.621361,1.112041,19.427639,4.271712,-75.210648,-8.122571,133.061096,-77.773002625,14.196206093,-0.788725674,-0.218732998,-0.122399792,3.874483824,-39.135654,2.840497,6.717543,0.000008,0.000008,0.000023,23527.322266,IMU
20.859142303,-1130.191162,-104.480736,40.336487,0.977124,19.060913,4.269961,-74.833420,-10.928124,132.279694,-77.896903992,14.219515800,-0.798029840,-0.218955785,-0.124612346,3.876384974,-39.260185,2.840215,6.716527,0.000008,0.000008,0.000023,23527.322266,IMU
20.869226456,-1143.651855,-103.864418,39.052113,0.868652,18.687395,4.271654,-74.419670,-13.720192,131.468872,-78.020751953,14.242894173,-0.807478726,-0.219178706,-0.126817212,3.878258944,-39.389065,2.839932,6.715488,0.000008,0.000008,0.000023,23527.322266,IMU
20.879312515,-1157.052612,-103.259880,37.771877,0.776902,18.314285,4.276738,-73.967735,-16.497618,130.626007,-78.144050598,14.266296387,-0.817010999,-0.219400570,-0.129009113,3.880106688,-39.521843,2.839648,6.714428,0.000008,0.000008,0.000023,23527.322266,IMU
20.889396667,-1170.355103,-102.668007,36.499500,0.704001,17.940380,4.286336,-73.469193,-19.260448,129.748856,-78.266418457,14.289688110,-0.826573789,-0.219620496,-0.131184518,3.881929874,-39.657978,2.839365,6.713355,0.000008,0.000008,0.000023,23527.322266,IMU
20.899480820,-1183.516479,-102.089661,35.239460,0.658617,17.566195,4.296930,-72.917282,-22.008472,128.827896,-78.388107300,14.313123703,-0.836192250,-0.219838485,-0.133349404,3.883733988,-39.796764,2.839083,6.712270,0.000008,0.000008,0.000023,23527.322266,IMU
20.909564972,-1196.513550,-101.525108,33.994144,0.626341,17.196320,4.305026,-72.299141,-24.740780,127.854713,-78.508445740,14.336525917,-0.845778525,-0.220053241,-0.135495469,3.885518312,-39.937794,2.838803,6.711180,0.000008,0.000008,0.000023,23527.322266,IMU
20.919649124,-1209.310791,-100.975243,32.767136,0.613139,16.822166,4.323559,-71.634354,-27.454317,126.825401,-78.627113342,14.359857559,-0.855292320,-0.220263958,-0.137619391,3.887283802,-40.080463,2.838525,6.710087,0.000008,0.000008,0.000023,23527.322266,IMU
20.929735184,-1221.875122,-100.440430,31.561722,0.624874,16.451370,4.342052,-70.882576,-30.149307,125.732681,-78.744186401,14.383139610,-0.864726365,-0.220470622,-0.139724150,3.889034271,-40.224056,2.838250,6.708999,0.000008,0.000008,0.000023,23527.322266,IMU
20.939819336,-1234.189575,-99.920685,30.379799,0.651722,16.088270,4.360034,-70.048401,-32.821869,124.565552,-78.859230042,14.406324387,-0.874023318,-0.220672369,-0.141804695,3.890769720,-40.368111,2.837978,6.707917,0.000008,0.000008,0.000023,23527.322266,IMU
20.949903488,-1246.229004,-99.416412,29.224329,0.703311,15.731302,4.385461,-69.143707,-35.472244,123.307312,-78.972465515,14.429450989,-0.883212209,-0.220869109,-0.143865600,3.892494440,-40.511925,2.837709,6.706849,0.000008,0.000008,0.000023,23527.322266,IMU
20.959987640,-1257.972290,-98.927658,28.097134,0.768884,15.374202,4.410527,-68.104248,-38.093269,121.944534,-79.083320618,14.452437401,-0.892201543,-0.221060127,-0.145899430,3.894206762,-40.654984,2.837446,6.705796,0.000008,0.000008,0.000023,23527.322266,IMU
20.970073700,-1269.418701,-98.451958,26.991600,0.866334,15.021129,4.436920,-66.847908,-40.889835,120.339050,-79.192581177,14.475472450,-0.901090443,-0.221246213,-0.147921354,3.895917892,-40.797211,2.837193,6.704770,0.000008,0.000008,0.000023,23527.322266,IMU
20.980157852,-1280.526855,-97.993843,25.926983,0.976420,14.683962,4.459492,-65.547638,-43.454319,118.722260,-79.299560547,14.498394966,-0.909783781,-0.221426263,-0.149919778,3.897621870,-40.937138,2.836936,6.703764,0.000008,0.000008,0.000023,23527.322266,IMU
20.990242004,-1291.306885,-97.550888,24.894749,1.090725,14.351027,4.489452,-64.092537,-45.977489,116.938705,-79.403404236,14.521080971,-0.918175757,-0.221598908,-0.151882321,3.899314404,-41.074909,2.836685,6.702787,0.000008,0.000008,0.000023,23527.322266,IMU
