timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.220884800,-12.558537,-1.015634,0.632566,3.014535,-0.214858,-0.301188,16.792755,14.412640,168.692581,6.772100925,-5.733105183,1.257014632,0.656203210,0.050945155,-0.941224456,4.775009,4.033305,9.054024,0.006039,0.008488,0.004148,0.505151,IMU
5.230968475,-12.611114,-1.023363,0.642783,2.939385,-0.216868,-0.307515,16.610275,14.422611,168.900162,6.787975788,-5.738368511,1.256961823,0.655839026,0.048975039,-0.934377849,4.773438,4.032283,9.052241,0.005979,0.008251,0.003981,0.505151,IMU
5.241052151,-12.660693,-1.031785,0.651515,2.848811,-0.228239,-0.315282,16.383566,14.411115,169.161621,6.804860592,-5.743768692,1.256934524,0.655500174,0.047114819,-0.927103043,4.773496,4.031347,9.050688,0.005933,0.008017,0.003824,0.505151,IMU
5.251135826,-12.703676,-1.040822,0.660850,2.768528,-0.229786,-0.318846,16.162720,14.430623,169.356110,6.821649075,-5.748926163,1.257047176,0.655242741,0.045281760,-0.919876099,4.773307,4.030305,9.049109,0.005885,0.007781,0.003670,0.505151,IMU
5.261219978,-12.743809,-1.049639,0.670150,2.683630,-0.230197,-0.325695,15.942666,14.457478,169.562668,6.838440418,-5.753757954,1.257398963,0.655044913,0.043391850,-0.912707269,4.773727,4.029284,9.047610,0.005843,0.007547,0.003523,0.505151,IMU
5.271303654,-12.781557,-1.058324,0.679624,2.599149,-0.232313,-0.335073,15.734067,14.509553,169.814789,6.855411053,-5.758300304,1.257993817,0.654884696,0.041419450,-0.905558228,4.774725,4.028291,9.046192,0.005808,0.007316,0.003382,0.505151,IMU
5.281387329,-12.816547,-1.066839,0.689070,2.510902,-0.233005,-0.341201,15.515853,14.559963,170.051788,6.872346401,-5.762540340,1.258835077,0.654775560,0.039396707,-0.898456991,4.776262,4.027326,9.044850,0.005778,0.007087,0.003248,0.505151,IMU
5.291471481,-12.848444,-1.075303,0.698309,2.426761,-0.235883,-0.346958,15.291230,14.611104,170.285553,6.889209747,-5.766587734,1.259824634,0.654722154,0.037365854,-0.891385674,4.778337,4.026404,9.043598,0.005752,0.006863,0.003123,0.505151,IMU
5.301355839,-12.884345,-1.020813,0.840068,2.431511,-0.236168,-0.344501,15.325658,14.619872,170.282394,6.888242245,-5.766346455,1.260553241,0.654532135,0.037191939,-0.891483426,4.768821,4.019652,9.009604,0.005751,0.006863,0.003123,1.121582,GPS
5.301555157,-12.914128,-1.028924,0.849307,2.343039,-0.235662,-0.353558,15.117433,14.690250,170.564789,6.904984951,-5.770082951,1.261805415,0.654525220,0.035085440,-0.884513855,4.771342,4.018775,9.008430,0.005732,0.006644,0.003004,1.121582,IMU
5.311638832,-12.939274,-1.037659,0.858006,2.255659,-0.245345,-0.356015,14.894340,14.761441,170.841553,6.921991825,-5.773877621,1.262999773,0.654550254,0.033084463,-0.877395928,4.774335,4.017936,9.007360,0.005718,0.006430,0.002893,1.121582,IMU
5.321722507,-12.961203,-1.046264,0.866298,2.169422,-0.246820,-0.358997,14.647355,14.819749,171.088257,6.938693523,-5.777523994,1.264263630,0.654637814,0.031114258,-0.870365560,4.777711,4.017144,9.006365,0.005706,0.006222,0.002791,1.121582,IMU
5.331806660,-12.979540,-1.055272,0.874416,2.079235,-0.255435,-0.365501,14.402591,14.902968,171.384232,6.955681324,-5.781161308,1.265538216,0.654740036,0.029178547,-0.863224268,4.781519,4.016391,9.005457,0.005702,0.006018,0.002695,1.121582,IMU
5.341890335,-12.994065,-1.064568,0.882144,1.987916,-0.262716,-0.368965,14.128033,14.975574,171.639145,6.972667694,-5.784801006,1.266775250,0.654877245,0.027310759,-0.856026471,4.785717,4.015682,9.004634,0.005701,0.005820,0.002606,1.121582,IMU
5.351974010,-13.005027,-1.074079,0.889545,1.896560,-0.269384,-0.373282,13.850886,15.063344,171.926590,6.989675045,-5.788435459,1.267972469,0.655043781,0.025497008,-0.848797679,4.790231,4.015012,9.003886,0.005705,0.005627,0.002522,1.121582,IMU
5.362057686,-13.012886,-1.083729,0.895718,1.797545,-0.279746,-0.380263,13.538149,15.127732,172.270340,7.007162571,-5.792216301,1.269022346,0.655239463,0.023756700,-0.841408432,4.795774,4.014434,9.003274,0.005717,0.005442,0.002448,1.121582,IMU
5.372141361,-13.017306,-1.093698,0.903049,1.698198,-0.283586,-0.389840,13.242901,15.223854,172.542694,7.024531364,-5.795816898,1.270242691,0.655439019,0.021960728,-0.834031165,4.800923,4.013828,9.002659,0.005728,0.005255,0.002374,1.121582,IMU
5.382225513,-13.019331,-1.103529,0.910280,1.601509,-0.286874,-0.395857,12.941706,15.313862,172.804337,7.041592121,-5.799311638,1.271524429,0.655668199,0.020165032,-0.826707780,4.806369,4.013266,9.002103,0.005742,0.005073,0.002305,1.121582,IMU
5.392309189,-13.019129,-1.113253,0.917539,1.500096,-0.290244,-0.402610,12.643714,15.412805,173.080994,7.058427334,-5.802677155,1.272905588,0.655911505,0.018353587,-0.819415092,4.812101,4.012742,9.001602,0.005760,0.004895,0.002240,1.121582,IMU
5.402392864,-13.017398,-1.122793,0.925041,1.401122,-0.294462,-0.413903,12.341061,15.506629,173.330658,7.075022697,-5.805902004,1.274435043,0.656159341,0.016484387,-0.812144220,4.818175,4.012259,9.001152,0.005780,0.004721,0.002179,1.121582,IMU
5.412476540,-13.014231,-1.131890,0.932535,1.301089,-0.292274,-0.420189,12.042109,15.603481,173.591354,7.091000080,-5.808925152,1.276120782,0.656442344,0.014582315,-0.805024385,4.824456,4.011815,9.000740,0.005801,0.004551,0.002123,1.121582,IMU
5.422560692,-13.009305,-1.140769,0.940086,1.205752,-0.295428,-0.430300,11.748176,15.709420,173.870834,7.106691360,-5.811867237,1.277876854,0.656743288,0.012651955,-0.797963202,4.830947,4.011409,9.000373,0.005826,0.004388,0.002069,1.121582,IMU
5.432644367,-13.002927,-1.149183,0.947520,1.108830,-0.292176,-0.436197,11.451200,15.811631,174.142899,7.121714115,-5.814654350,1.279736400,0.657088101,0.010706488,-0.791075766,4.837574,4.011038,9.000037,0.005851,0.004230,0.002020,1.121582,IMU
5.442728043,-12.995096,-1.157443,0.955226,1.009294,-0.296609,-0.449395,11.164928,15.921254,174.425156,7.136587143,-5.817345619,1.281718373,0.657425940,0.008703723,-0.784192860,4.844423,4.010700,8.999741,0.005878,0.004077,0.001973,1.121582,IMU
5.452811718,-12.985434,-1.165509,0.962890,0.916164,-0.300509,-0.459519,10.867408,16.018963,174.676590,7.151097775,-5.820036411,1.283689857,0.657787502,0.006695985,-0.777360618,4.851415,4.010397,8.999482,0.005906,0.003929,0.001931,1.121582,IMU
5.462895393,-12.975726,-1.172948,0.970827,0.821067,-0.294705,-0.473831,10.580523,16.123182,174.939590,7.164909840,-5.822469234,1.285935760,0.658169508,0.004585887,-0.770706058,4.858585,4.010127,8.999238,0.005934,0.003786,0.001892,1.121582,IMU
5.472979546,-12.963584,-1.180430,0.978778,0.725442,-0.303410,-0.485129,10.307231,16.248028,175.236176,7.178718090,-5.824991703,1.288100600,0.658552229,0.002483617,-0.764003634,4.865852,4.009884,8.999027,0.005964,0.003650,0.001852,1.121582,IMU
5.483063221,-12.949906,-1.187436,0.986114,0.622785,-0.304896,-0.499492,9.996129,16.328974,175.535416,7.192299843,-5.827505589,1.290313125,0.658963382,0.000339724,-0.757319689,4.873985,4.009696,8.998865,0.005997,0.003519,0.001820,1.121582,IMU
5.493147373,-12.933744,-1.194593,0.994149,0.531454,-0.310646,-0.511486,9.731903,16.467556,175.842255,7.205701351,-5.830097675,1.292447329,0.659389853,-0.001802009,-0.750651181,4.881375,4.009501,8.998701,0.006029,0.003392,0.001785,1.121582,IMU
5.503230572,-12.915503,-1.201473,1.001861,0.439184,-0.310521,-0.517070,9.449786,16.585318,176.119781,7.218539715,-5.832746983,1.294471860,0.659868479,-0.003899607,-0.744096518,4.888762,4.009331,8.998558,0.006059,0.003270,0.001754,1.121582,IMU
5.513314724,-12.895530,-1.208190,1.009595,0.348404,-0.315887,-0.530873,9.167088,16.706635,176.397995,7.231144428,-5.835474014,1.296427608,0.660356820,-0.006007765,-0.737555265,4.896198,4.009184,8.998433,0.006090,0.003153,0.001726,1.121582,IMU
5.523398399,-12.873756,-1.214614,1.017135,0.259383,-0.315772,-0.540585,8.893751,16.838600,176.702271,7.243307590,-5.838254452,1.298302650,0.660887241,-0.008100944,-0.731112778,4.903638,4.009057,8.998322,0.006122,0.003042,0.001699,1.121582,IMU
5.533482075,-12.849499,-1.220948,1.024530,0.167110,-0.321858,-0.550741,8.620319,16.976540,177.016647,7.255330563,-5.841193676,1.300006747,0.661442161,-0.010161994,-0.724672377,4.911057,4.008947,8.998230,0.006153,0.002936,0.001673,1.121582,IMU
5.543566227,-12.823550,-1.226980,1.031748,0.075452,-0.320864,-0.559808,8.339914,17.100584,177.308350,7.266860485,-5.844178200,1.301636219,0.662037134,-0.012207020,-0.718328655,4.918472,4.008855,8.998148,0.006184,0.002834,0.001651,1.121582,IMU
5.553649902,-12.796283,-1.232745,1.039074,-0.014756,-0.322833,-0.576397,8.079840,17.242802,177.627686,7.278145313,-5.847186089,1.303263664,0.662639558,-0.014291727,-0.712020934,4.925920,4.008781,8.998070,0.006215,0.002737,0.001628,1.121582,IMU
5.573817253,-12.756407,-1.236496,1.041564,-0.193064,-0.344976,-0.637112,7.599372,17.209488,178.430801,7.292246819,-5.850751877,1.304868221,0.663255334,-0.016658431,-0.704989612,4.941390,4.008919,8.998149,0.006274,0.002659,0.001626,1.121582,IMU
5.583901405,-12.720076,-1.242440,1.050242,-0.284913,-0.341663,-0.648756,7.333813,17.374231,178.695572,7.305256367,-5.854261875,1.306478739,0.663909733,-0.019030489,-0.698123872,4.948611,4.008862,8.998063,0.006301,0.002559,0.001600,1.121582,IMU
5.593985081,-12.683127,-1.247863,1.058652,-0.375532,-0.335372,-0.658938,7.082830,17.558979,179.008041,7.317225456,-5.857705116,1.308091879,0.664619088,-0.021395208,-0.691448927,4.955897,4.008819,8.997983,0.006328,0.002465,0.001575,1.121582,IMU
5.604068756,-12.643806,-1.252700,1.066392,-0.472711,-0.335873,-0.675010,6.798222,17.708975,179.339157,7.328643799,-5.861246586,1.309605479,0.665370226,-0.023768136,-0.684827626,4.964033,4.008812,8.997921,0.006356,0.002376,0.001555,1.121582,IMU
5.614152908,-12.604490,-1.257329,1.074402,-0.560353,-0.329578,-0.685043,6.534141,17.879526,179.630234,7.339051247,-5.864763737,1.311067104,0.666174412,-0.026122289,-0.678385675,4.971376,4.008801,8.997848,0.006382,0.002290,0.001535,1.121582,IMU
5.624236584,-12.564478,-1.261534,1.082259,-0.647186,-0.325477,-0.699794,6.273291,18.063818,179.949158,7.348680496,-5.868260860,1.312500000,0.667011142,-0.028486345,-0.672074080,4.978782,4.008801,8.997771,0.006407,0.002209,0.001515,1.121582,IMU
5.634320259,-12.522653,-1.265429,1.089667,-0.731644,-0.323528,-0.707198,6.003308,18.242710,-179.737778,7.357599258,-5.871915817,1.313693047,0.667914808,-0.030779663,-0.665883958,4.986196,4.008812,8.997706,0.006433,0.002132,0.001498,1.121582,IMU
5.644403934,-12.479596,-1.268991,1.096899,-0.816664,-0.322469,-0.722132,5.731725,18.428955,-179.412537,7.365934372,-5.875651360,1.314761877,0.668850422,-0.033065397,-0.659776688,4.993635,4.008834,8.997643,0.006458,0.002060,0.001481,1.121582,IMU
5.654487610,-12.434992,-1.272206,1.103751,-0.901806,-0.316760,-0.731467,5.456955,18.627789,-179.061493,7.373563766,-5.879454613,1.315680623,0.669849873,-0.035305113,-0.653804183,5.001109,4.008865,8.997585,0.006485,0.001991,0.001465,1.121582,IMU
5.664571762,-12.389140,-1.275066,1.110360,-0.986506,-0.311495,-0.745159,5.180436,18.828276,-178.704330,7.380555630,-5.883288860,1.316503167,0.670894384,-0.037532438,-0.647943497,5.008628,4.008904,8.997526,0.006511,0.001926,0.001450,1.121582,IMU
5.674655437,-12.342307,-1.277562,1.116678,-1.066538,-0.304558,-0.758569,4.886654,19.006016,-178.382263,7.386808395,-5.887156010,1.317208052,0.671985984,-0.039744873,-0.642214656,5.016205,4.008951,8.997469,0.006536,0.001863,0.001438,1.121582,IMU
5.684739113,-12.294696,-1.279660,1.122708,-1.146274,-0.293278,-0.773097,4.609949,19.213585,-178.011246,7.392264843,-5.890959263,1.317877412,0.673129022,-0.041959535,-0.636643827,5.023879,4.009005,8.997412,0.006562,0.001804,0.001425,1.121582,IMU
5.694823265,-12.245204,-1.281513,1.128456,-1.225431,-0.293189,-0.787541,4.317015,19.408319,-177.670532,7.397277355,-5.894959450,1.318292737,0.674319685,-0.044137541,-0.631120443,5.031558,4.009065,8.997357,0.006588,0.001748,0.001414,1.121582,IMU
5.704906940,-12.194419,-1.283044,1.133844,-1.303844,-0.284230,-0.800007,4.029357,19.621796,-177.300446,7.401578426,-5.898993492,1.318569422,0.675570726,-0.046288352,-0.625724256,5.039295,4.009131,8.997308,0.006615,0.001695,0.001403,1.121582,IMU
5.714990616,-12.141670,-1.284323,1.138835,-1.379768,-0.279720,-0.812285,3.734646,19.836180,-176.924530,7.405356407,-5.903193474,1.318589926,0.676889956,-0.048387785,-0.620412111,5.047049,4.009202,8.997262,0.006642,0.001644,0.001393,1.121582,IMU
5.725074291,-12.085302,-1.284991,1.143204,-1.463529,-0.272523,-0.830163,3.400892,20.022234,-176.531174,7.408599854,-5.907503605,1.318422437,0.678273797,-0.050481830,-0.615164995,5.055745,4.009291,8.997225,0.006671,0.001596,0.001387,1.121582,IMU
5.735158443,-12.029200,-1.285712,1.147527,-1.538379,-0.263475,-0.843390,3.093338,20.240160,-176.151749,7.411165714,-5.911871433,1.318075538,0.679718673,-0.052544616,-0.610031128,5.063560,4.009371,8.997183,0.006698,0.001549,0.001379,1.121582,IMU
5.745242119,-11.970901,-1.286234,1.151335,-1.610647,-0.258036,-0.850119,2.758504,20.437227,-175.800934,7.413192749,-5.916466713,1.317378759,0.681245923,-0.054515496,-0.604993701,5.071356,4.009454,8.997151,0.006725,0.001504,0.001374,1.121582,IMU
5.755325794,-11.911601,-1.286469,1.154777,-1.681505,-0.245495,-0.864759,2.431795,20.653778,-175.413284,7.414475918,-5.921048641,1.316542268,0.682827771,-0.056472354,-0.600088298,5.079219,4.009540,8.997123,0.006752,0.001462,0.001368,1.121582,IMU
5.765409470,-11.850679,-1.286470,1.157798,-1.748596,-0.236638,-0.879178,2.098687,20.872211,-175.018967,7.415167809,-5.925744057,1.315451741,0.684476316,-0.058390833,-0.595282078,5.087110,4.009630,8.997097,0.006780,0.001421,0.001363,1.121582,IMU
5.775493145,-11.788058,-1.286258,1.160391,-1.818426,-0.227636,-0.890591,1.752663,21.089643,-174.631622,7.415258408,-5.930554390,1.314102054,0.686193109,-0.060257781,-0.590573192,5.095005,4.009723,8.997074,0.006809,0.001383,0.001360,1.121582,IMU
5.785577297,-11.723672,-1.285849,1.162521,-1.884309,-0.218288,-0.901656,1.401286,21.309454,-174.237549,7.414760590,-5.935501575,1.312458873,0.687983096,-0.062066197,-0.585964620,5.102885,4.009820,8.997057,0.006837,0.001346,0.001357,1.121582,IMU
5.795660973,-11.658249,-1.285218,1.164230,-1.949955,-0.204005,-0.913745,1.043528,21.534081,-173.834885,7.413500309,-5.940443516,1.310623765,0.689831376,-0.063844860,-0.581486762,5.110792,4.009919,8.997046,0.006867,0.001310,0.001356,1.121582,IMU
5.805745125,-11.591376,-1.284397,1.165517,-2.014287,-0.193193,-0.926514,0.672900,21.753483,-173.440491,7.411602974,-5.945471287,1.308525920,0.691741705,-0.065582924,-0.577106774,5.118699,4.010021,8.997040,0.006896,0.001276,0.001355,1.121582,IMU
5.815828800,-11.523708,-1.283371,1.166410,-2.078678,-0.177862,-0.939727,0.298263,21.975498,-173.039062,7.408909321,-5.950453758,1.306253552,0.693699956,-0.067304708,-0.572851956,5.126640,4.010126,8.997036,0.006926,0.001244,0.001355,1.121582,IMU
5.825912476,-11.454733,-1.282179,1.166852,-2.139233,-0.164889,-0.951313,-0.082753,22.204254,-172.623993,7.405527592,-5.955494881,1.303710938,0.695720911,-0.068982951,-0.568705857,5.134559,4.010232,8.997038,0.006956,0.001213,0.001356,1.121582,IMU
5.835996628,-11.384904,-1.280825,1.166861,-2.198328,-0.149307,-0.962259,-0.477904,22.427324,-172.215485,7.401370049,-5.960521698,1.300937772,0.697793126,-0.070629515,-0.564685822,5.142463,4.010342,8.997047,0.006986,0.001183,0.001358,1.121582,IMU
5.846079826,-11.311812,-1.278806,1.166342,-2.262701,-0.128497,-0.976146,-0.897467,22.657255,-171.742081,7.396263599,-5.965445518,1.297964811,0.699922860,-0.072273217,-0.560800552,5.151346,4.010468,8.997073,0.007022,0.001156,0.001362,1.121582,IMU
5.856163979,-11.240436,-1.277157,1.165443,-2.316808,-0.113254,-0.989650,-1.308503,22.885675,-171.330566,7.390348911,-5.970367432,1.294727683,0.702098489,-0.073893584,-0.557026207,5.159214,4.010586,8.997092,0.007053,0.001128,0.001365,1.121582,IMU
5.866247654,-11.169841,-1.275353,1.164143,-2.367990,-0.089392,-1.002258,-1.718759,23.116812,-170.911835,7.383280754,-5.975039005,1.291369438,0.704285860,-0.075533248,-0.553422153,5.167132,4.010705,8.997114,0.007085,0.001101,0.001370,1.121582,IMU
5.876331329,-11.099105,-1.273430,1.162366,-2.417010,-0.070804,-1.017321,-2.121343,23.370573,-170.461807,7.375192165,-5.979635715,1.287759542,0.706511438,-0.077165447,-0.549936712,5.175045,4.010829,8.997143,0.007119,0.001077,0.001373,1.121582,IMU
5.886415482,-11.029194,-1.271393,1.160150,-2.461601,-0.047934,-1.030326,-2.536009,23.609766,-170.032944,7.365929604,-5.984029293,1.283957720,0.708747864,-0.078811444,-0.546603382,5.182971,4.010955,8.997179,0.007152,0.001053,0.001378,1.121582,IMU
5.896499157,-10.960318,-1.269253,1.157464,-2.503314,-0.024664,-1.043511,-2.939202,23.870234,-169.575775,7.355388641,-5.988221169,1.279942155,0.710994542,-0.080470704,-0.543417037,5.190871,4.011085,8.997220,0.007187,0.001030,0.001383,1.121582,IMU
5.906582832,-10.892276,-1.267038,1.154290,-2.541158,-0.003541,-1.056983,-3.350518,24.126278,-169.129349,7.343636513,-5.992280006,1.275650859,0.713254750,-0.082133919,-0.540358961,5.198725,4.011218,8.997268,0.007223,0.001009,0.001389,1.121582,IMU
5.916666508,-10.825287,-1.264760,1.150628,-2.577606,0.018099,-1.069543,-3.763132,24.384979,-168.677948,7.330628395,-5.996186733,1.271085382,0.715522110,-0.083803549,-0.537428677,5.206510,4.011355,8.997324,0.007258,0.000988,0.001395,1.121582,IMU
5.926750660,-10.759521,-1.262425,1.146489,-2.607357,0.038018,-1.078953,-4.173209,24.653032,-168.211273,7.316392899,-5.999999046,1.266188145,0.717792869,-0.085463203,-0.534622192,5.214086,4.011494,8.997391,0.007295,0.000969,0.001402,1.121582,IMU
5.936834335,-10.695683,-1.260044,1.141858,-2.636185,0.061361,-1.091330,-4.589812,24.921494,-167.754242,7.300714493,-6.003607273,1.261011124,0.720049322,-0.087144151,-0.531946540,5.221555,4.011638,8.997464,0.007333,0.000950,0.001409,1.121582,IMU
5.946918011,-10.632700,-1.257657,1.136646,-2.660795,0.078836,-1.104466,-5.008811,25.199717,-167.284622,7.283788681,-6.007226467,1.255405426,0.722326100,-0.088805117,-0.529358268,5.228832,4.011786,8.997540,0.007371,0.000933,0.001417,1.121582,IMU
5.957002163,-10.569526,-1.254590,1.130934,-2.684906,0.105883,-1.119397,-5.451505,25.484930,-166.771408,7.265033245,-6.010589123,1.249447703,0.724580467,-0.090511896,-0.526901007,5.236967,4.011957,8.997644,0.007415,0.000916,0.001425,1.121582,IMU
5.967085838,-10.511148,-1.252198,1.124561,-2.702823,0.124949,-1.129975,-5.872540,25.774405,-166.297409,7.244863033,-6.013891220,1.243083119,0.726825178,-0.092213348,-0.524539948,5.243762,4.012115,8.997738,0.007454,0.000900,0.001433,1.121582,IMU
5.977169514,-10.456358,-1.249768,1.117747,-2.716447,0.148040,-1.137470,-6.289165,26.065540,-165.821609,7.223042011,-6.016952991,1.236413002,0.729008496,-0.093947776,-0.522305191,5.250210,4.012279,8.997843,0.007493,0.000885,0.001442,1.121582,IMU
5.987253189,-10.404069,-1.247348,1.110422,-2.726765,0.166345,-1.146318,-6.713370,26.356110,-165.357224,7.199800491,-6.019948483,1.229326367,0.731162310,-0.095683150,-0.520161033,5.256312,4.012447,8.997955,0.007532,0.000870,0.001451,1.121582,IMU
5.997336864,-10.355894,-1.244903,1.102652,-2.730127,0.187724,-1.154001,-7.130823,26.653231,-164.888580,7.174870491,-6.022743225,1.221883178,0.733241141,-0.097453363,-0.518126905,5.261980,4.012620,8.998081,0.007571,0.000857,0.001460,1.121582,IMU
6.007421017,-10.311688,-1.242453,1.094387,-2.731024,0.207479,-1.162226,-7.538280,26.960987,-164.413544,7.148254871,-6.025396347,1.214042783,0.735253215,-0.099249415,-0.516186714,5.267191,4.012800,8.998215,0.007610,0.000844,0.001469,1.121582,IMU
6.017504692,-10.271275,-1.240006,1.085651,-2.729673,0.225125,-1.168698,-7.942846,27.268078,-163.940796,7.120088100,-6.027950287,1.205793262,0.737198710,-0.101063430,-0.514330387,5.271875,4.012985,8.998361,0.007649,0.000831,0.001478,1.121582,IMU
6.027588844,-10.235588,-1.237529,1.076561,-2.724904,0.243836,-1.172681,-8.342097,27.567722,-163.482269,7.090363979,-6.030297279,1.197211027,0.739038289,-0.102923296,-0.512569904,5.275982,4.013176,8.998518,0.007686,0.000819,0.001487,1.121582,IMU
6.037672520,-10.205295,-1.235002,1.067145,-2.713721,0.261856,-1.176356,-8.726545,27.873663,-163.023804,7.059022427,-6.032429218,1.188295484,0.740753055,-0.104837984,-0.510901093,5.279418,4.013372,8.998688,0.007723,0.000808,0.001497,1.121582,IMU
6.047756195,-10.181270,-1.232387,1.057484,-2.700591,0.280644,-1.178055,-9.093119,28.181040,-162.564224,7.026017189,-6.034255028,1.179118276,0.742308736,-0.106833585,-0.509330153,5.282124,4.013576,8.998873,0.007758,0.000798,0.001506,1.121582,IMU
6.057839870,-10.160941,-1.229810,1.047372,-2.683884,0.292726,-1.183101,-9.458349,28.484539,-162.113632,6.991761684,-6.036091328,1.169487238,0.743792892,-0.108834997,-0.507810354,5.284181,4.013785,8.999066,0.007790,0.000788,0.001515,1.121582,IMU
6.067923546,-10.146988,-1.227099,1.037181,-2.663217,0.307146,-1.180701,-9.808029,28.783249,-161.672592,6.956190586,-6.037645817,1.159633517,0.745094359,-0.110921428,-0.506376445,5.285295,4.014001,8.999276,0.007820,0.000779,0.001524,1.121582,IMU
6.078007698,-10.133155,-1.223715,1.026496,-2.643976,0.320425,-1.190503,-10.192465,29.082233,-161.206268,6.919286251,-6.039245605,1.149206161,0.746354759,-0.113012187,-0.504980981,5.286995,4.014250,8.999526,0.007853,0.000770,0.001534,1.121582,IMU
6.088091373,-10.130254,-1.220948,1.015709,-2.613127,0.334806,-1.185934,-10.523680,29.379374,-160.786285,6.881049633,-6.040439129,1.138656378,0.747366667,-0.115233824,-0.503674686,5.286529,4.014479,8.999763,0.007877,0.000761,0.001543,1.121582,IMU
6.098175049,-10.131034,-1.218306,1.004331,-2.586258,0.346334,-1.193489,-10.838331,29.689314,-160.355652,6.841592789,-6.041672707,1.127638578,0.748313129,-0.117461547,-0.502400577,5.285666,4.014715,9.000011,0.007900,0.000754,0.001550,1.121582,IMU
6.108258724,-10.136816,-1.215562,0.992951,-2.555159,0.354231,-1.189563,-11.156365,29.970646,-159.963730,6.801495552,-6.042747021,1.116403699,0.749093711,-0.119756073,-0.501181364,5.283925,4.014956,9.000274,0.007917,0.000746,0.001558,1.121582,IMU
6.118342876,-10.145434,-1.212898,0.981262,-2.524541,0.360825,-1.190970,-11.470502,30.249151,-159.577072,6.760869026,-6.043860912,1.104799271,0.749795258,-0.122058004,-0.499993503,5.281678,4.015204,9.000548,0.007931,0.000738,0.001566,1.121582,IMU
6.128426552,-10.157815,-1.210255,0.969322,-2.488356,0.366541,-1.190973,-11.767898,30.537788,-159.181946,6.719623089,-6.044999123,1.092850447,0.750392973,-0.124379188,-0.498835474,5.278703,4.015458,9.000834,0.007941,0.000732,0.001572,1.121582,IMU
6.138510227,-10.175672,-1.207521,0.957318,-2.448065,0.374659,-1.189101,-12.053980,30.816210,-158.806335,6.677680016,-6.045968056,1.080689907,0.750816643,-0.126777887,-0.497722358,5.274964,4.015718,9.001136,0.007946,0.000725,0.001578,1.121582,IMU
6.148594379,-10.195294,-1.204927,0.944956,-2.408581,0.376220,-1.190035,-12.336795,31.095957,-158.429474,6.635495186,-6.047141075,1.068106890,0.751200974,-0.129144162,-0.496620119,5.270658,4.015983,9.001449,0.007948,0.000719,0.001582,1.121582,IMU
6.158678055,-10.220082,-1.202279,0.932452,-2.365463,0.383681,-1.189034,-12.603556,31.380285,-158.059586,6.592650890,-6.048187733,1.055298567,0.751425564,-0.131580323,-0.495553792,5.265703,4.016254,9.001777,0.007945,0.000713,0.001586,1.121582,IMU
6.168761730,-10.246458,-1.199772,0.919632,-2.324083,0.384159,-1.188423,-12.869998,31.661661,-157.693588,6.549711227,-6.049431801,1.042113423,0.751609266,-0.133987635,-0.494497985,5.260231,4.016529,9.002117,0.007938,0.000708,0.001589,1.121582,IMU
6.178845406,-10.276882,-1.197202,0.906813,-2.278148,0.387639,-1.184092,-13.129994,31.924627,-157.350891,6.506610870,-6.050598145,1.028749108,0.751646698,-0.136451766,-0.493473113,5.254089,4.016808,9.002475,0.007924,0.000703,0.001591,1.121582,IMU
6.188929081,-10.309828,-1.194760,0.893644,-2.232566,0.390038,-1.184446,-13.371745,32.209328,-156.989151,6.463226795,-6.051894188,1.015043974,0.751620412,-0.138909414,-0.492460608,5.247534,4.017092,9.002847,0.007907,0.000698,0.001592,1.121582,IMU
6.199013233,-10.343868,-1.191493,0.880300,-2.187424,0.395452,-1.184423,-13.629125,32.485420,-156.607529,6.419448376,-6.053146362,1.001034021,0.751480520,-0.141417354,-0.491473973,5.241496,4.017421,9.003282,0.007891,0.000694,0.001593,1.121582,IMU
6.209096909,-10.382328,-1.189202,0.866728,-2.140232,0.395155,-1.179920,-13.864326,32.743240,-156.273819,6.375872612,-6.054482460,0.986803174,0.751261532,-0.143931314,-0.490504771,5.234040,4.017714,9.003684,0.007862,0.000689,0.001594,1.121582,IMU
6.219180584,-10.423684,-1.186931,0.853055,-2.087757,0.396012,-1.176338,-14.091088,32.996750,-155.947617,6.332345009,-6.055861950,0.972362518,0.750941455,-0.146467477,-0.489552319,5.226120,4.018011,9.004102,0.007827,0.000685,0.001593,1.121582,IMU
6.229264259,-10.466689,-1.184864,0.838986,-2.038738,0.397071,-1.176357,-14.303367,33.270855,-155.604675,6.288738728,-6.057415009,0.957603157,0.750584722,-0.148980677,-0.488608062,5.218056,4.018313,9.004534,0.007791,0.000682,0.001591,1.121582,IMU
6.239348412,-10.510674,-1.182962,0.824697,-1.987980,0.395176,-1.172812,-14.525646,33.522938,-155.281784,6.245425701,-6.059148312,0.942582846,0.750193417,-0.151466280,-0.487674296,5.209734,4.018617,9.004983,0.007749,0.000678,0.001589,1.121582,IMU
6.249432087,-10.557079,-1.181098,0.810312,-1.937410,0.395752,-1.167368,-14.731985,33.777340,-154.955460,6.202289581,-6.060912132,0.927410603,0.749708891,-0.153976560,-0.486758322,5.201131,4.018923,9.005445,0.007701,0.000675,0.001586,1.121582,IMU
