timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
5.059543610,0,disabled,0,1,-3.804654,1.227922,-1.249598,0.089906,0.022122,-0.031184,-3.714749,1.250044,-1.280782,-0.046680,-0.070931,0.036730,1,-3.761429,1.179113,-1.244052,0.000000,0.000000,0.000000,0,-3.761429,1.179113,-1.244052,3.941910,8.376075
5.069627285,0,disabled,0,1,-3.761429,1.179113,-1.244052,0.092486,0.018278,-0.032417,-3.668943,1.197391,-1.276469,-0.043493,-0.067023,0.037260,1,-3.712436,1.130367,-1.239209,0.000000,0.000000,0.000000,0,-3.712436,1.130367,-1.239209,3.880711,8.376075
5.079711437,0,disabled,0,1,-3.712436,1.130367,-1.239209,0.089845,0.017706,-0.038309,-3.622591,1.148074,-1.277517,-0.041996,-0.062260,0.038504,1,-3.664587,1.085814,-1.239013,0.000000,0.000000,0.000000,0,-3.664587,1.085814,-1.239013,3.822067,8.376075
5.089795113,0,disabled,0,1,-3.664587,1.085814,-1.239013,0.092234,0.019991,-0.032242,-3.572354,1.105806,-1.271255,-0.039024,-0.059362,0.038860,1,-3.611378,1.046444,-1.232395,0.000000,0.000000,0.000000,0,-3.611378,1.046444,-1.232395,3.759933,8.376075
5.099878788,0,disabled,0,1,-3.611378,1.046444,-1.232395,0.089717,0.023913,-0.028381,-3.521661,1.070357,-1.260776,-0.035419,-0.057167,0.038559,1,-3.557080,1.013190,-1.222217,0.000000,0.000000,0.000000,0,-3.557080,1.013190,-1.222217,3.698564,8.376075
5.109962940,0,disabled,0,1,-3.557080,1.013190,-1.222217,0.092077,0.018006,-0.028144,-3.465004,1.031195,-1.250360,-0.032798,-0.054402,0.038759,1,-3.497802,0.976793,-1.211601,0.000000,0.000000,0.000000,0,-3.497802,0.976793,-1.211601,3.631631,8.376075
5.120046616,0,disabled,0,1,-3.497802,0.976793,-1.211601,0.102643,0.024423,-0.035690,-3.395159,1.001216,-1.247292,-0.030741,-0.055792,0.040705,1,-3.425900,0.945424,-1.206587,0.000000,0.000000,0.000000,0,-3.425900,0.945424,-1.206587,3.553958,8.376075
5.130130291,0,disabled,0,1,-3.425900,0.945424,-1.206587,0.087814,0.022182,-0.030692,-3.338085,0.967606,-1.237279,-0.028830,-0.052453,0.040774,1,-3.366915,0.915154,-1.196505,0.000000,0.000000,0.000000,0,-3.366915,0.915154,-1.196505,3.489072,8.376075
5.140214443,0,disabled,0,1,-3.366915,0.915154,-1.196505,0.084737,0.016688,-0.026682,-3.282178,0.931842,-1.223187,-0.026389,-0.049193,0.040230,1,-3.308568,0.882649,-1.182958,0.000000,0.000000,0.000000,0,-3.308568,0.882649,-1.182958,3.424279,8.376075
5.150297642,0,disabled,0,1,-3.308568,0.882649,-1.182958,0.087765,0.018250,-0.028669,-3.220802,0.900899,-1.211627,-0.024417,-0.047323,0.040375,1,-3.245219,0.853576,-1.171252,0.000000,0.000000,0.000000,0,-3.245219,0.853576,-1.171252,3.355599,8.376075
5.160381794,0,disabled,0,1,-3.245219,0.853576,-1.171252,0.088941,0.014507,-0.030018,-3.156279,0.868084,-1.201270,-0.023161,-0.045073,0.040871,1,-3.179440,0.823010,-1.160400,0.000000,0.000000,0.000000,0,-3.179440,0.823010,-1.160400,3.284233,8.376075
5.170465946,0,disabled,0,1,-3.179440,0.823010,-1.160400,0.089221,0.015688,-0.034828,-3.090219,0.838698,-1.195227,-0.022466,-0.043292,0.041878,1,-3.112684,0.795406,-1.153349,0.000000,0.000000,0.000000,0,-3.112684,0.795406,-1.153349,3.212705,8.376075
5.180549145,0,disabled,0,1,-3.112684,0.795406,-1.153349,0.092511,0.013779,-0.033303,-3.020173,0.809185,-1.186652,-0.021539,-0.041957,0.042799,1,-3.041712,0.767228,-1.143853,0.000000,0.000000,0.000000,0,-3.041712,0.767228,-1.143853,3.136981,8.376075
5.190633297,0,disabled,0,1,-3.041712,0.767228,-1.143853,0.093002,0.015161,-0.029419,-2.948710,0.782389,-1.173272,-0.020127,-0.040850,0.043196,1,-2.968837,0.741539,-1.130077,0.000000,0.000000,0.000000,0,-2.968837,0.741539,-1.130077,3.060045,8.376075
5.200716972,0,disabled,0,1,-2.968837,0.741539,-1.130077,0.090794,0.013334,-0.028920,-2.878043,0.754873,-1.158996,-0.018627,-0.039650,0.043312,1,-2.896670,0.715223,-1.115684,0.000000,0.000000,0.000000,0,-2.896670,0.715223,-1.115684,2.983662,8.376075
5.210801125,0,disabled,0,1,-2.896670,0.715223,-1.115684,0.087293,0.012062,-0.028826,-2.809377,0.727285,-1.144510,-0.017233,-0.038144,0.043187,1,-2.826610,0.689141,-1.101323,0.000000,0.000000,0.000000,0,-2.826610,0.689141,-1.101323,2.909405,8.376075
5.220884800,0,disabled,0,1,-2.826610,0.689141,-1.101323,0.087288,0.021709,-0.031708,-2.739322,0.710850,-1.133031,-0.014870,-0.039109,0.043312,1,-2.754192,0.671741,-1.089719,0.000000,0.000000,0.000000,0,-2.754192,0.671741,-1.089719,2.834927,8.376075
5.230968475,0,disabled,0,1,-2.754192,0.671741,-1.089719,0.084362,0.015148,-0.031073,-2.669831,0.686889,-1.120792,-0.013404,-0.038270,0.043236,1,-2.683235,0.648619,-1.077555,0.000000,0.000000,0.000000,0,-2.683235,0.648619,-1.077555,2.760517,8.376075
5.241052151,0,disabled,0,1,-2.683235,0.648619,-1.077555,0.097620,0.021818,-0.030740,-2.585615,0.670437,-1.108295,-0.010211,-0.041052,0.043975,1,-2.595826,0.629385,-1.064320,0.000000,0.000000,0.000000,0,-2.595826,0.629385,-1.064320,2.671037,8.376075
5.251135826,0,disabled,0,1,-2.595826,0.629385,-1.064320,0.084595,0.018504,-0.027691,-2.511231,0.647889,-1.092011,-0.008775,-0.040028,0.043545,1,-2.520006,0.607862,-1.048467,0.000000,0.000000,0.000000,0,-2.520006,0.607862,-1.048467,2.592283,8.376075
5.261219978,0,disabled,0,1,-2.520006,0.607862,-1.048467,0.088886,0.014139,-0.029694,-2.431121,0.622001,-1.078161,-0.008221,-0.038553,0.043684,1,-2.439342,0.583448,-1.034477,0.000000,0.000000,0.000000,0,-2.439342,0.583448,-1.034477,2.508147,8.376075
5.271303654,0,disabled,0,1,-2.439342,0.583448,-1.034477,0.089144,0.012395,-0.034097,-2.350198,0.595843,-1.068574,-0.007862,-0.037319,0.044160,1,-2.358059,0.558524,-1.024414,0.000000,0.000000,0.000000,0,-2.358059,0.558524,-1.024414,2.423302,8.376075
5.281387329,0,disabled,0,1,-2.358059,0.558524,-1.024414,0.091572,0.011603,-0.029628,-2.266488,0.570127,-1.054041,-0.007377,-0.036028,0.044281,1,-2.273865,0.534099,-1.009760,0.000000,0.000000,0.000000,0,-2.273865,0.534099,-1.009760,2.335749,8.376075
5.291471481,0,disabled,0,1,-2.273865,0.534099,-1.009760,0.087440,0.014477,-0.030649,-2.186424,0.548576,-1.040409,-0.006549,-0.035146,0.044194,1,-2.192973,0.513430,-0.996215,0.000000,0.000000,0.000000,0,-2.192973,0.513430,-0.996215,2.252275,8.376075
5.301555157,0,disabled,0,1,-2.197760,0.515071,-0.995617,0.091454,0.006652,-0.032503,-2.106306,0.521723,-1.028120,-0.006539,-0.033455,0.044324,1,-2.112844,0.488268,-0.983796,0.000000,0.000000,0.000000,0,-2.112844,0.488268,-0.983796,2.168529,8.423944
5.311638832,0,disabled,0,1,-2.112844,0.488268,-0.983796,0.089264,0.020667,-0.028704,-2.023580,0.508935,-1.012499,-0.004242,-0.034536,0.044090,1,-2.027822,0.474399,-0.968410,0.000000,0.000000,0.000000,0,-2.027822,0.474399,-0.968410,2.082575,8.423944
5.321722507,0,disabled,0,1,-2.027822,0.474399,-0.968410,0.085736,0.014017,-0.026121,-1.942087,0.488416,-0.994530,-0.003383,-0.033527,0.043525,1,-1.945470,0.454889,-0.951006,0.000000,0.000000,0.000000,0,-1.945470,0.454889,-0.951006,1.997943,8.423944
5.331806660,0,disabled,0,1,-1.945470,0.454889,-0.951006,0.090340,0.018790,-0.030899,-1.855130,0.473679,-0.981904,-0.001872,-0.034031,0.043657,1,-1.857002,0.439648,-0.938248,0.000000,0.000000,0.000000,0,-1.857002,0.439648,-0.938248,1.908336,8.423944
5.341890335,0,disabled,0,1,-1.857002,0.439648,-0.938248,0.089166,0.021008,-0.026402,-1.767836,0.460656,-0.964649,-0.000332,-0.034312,0.043357,1,-1.768168,0.426344,-0.921292,0.000000,0.000000,0.000000,0,-1.768168,0.426344,-0.921292,1.818842,8.423944
5.351974010,0,disabled,0,1,-1.768168,0.426344,-0.921292,0.087911,0.020142,-0.026917,-1.680256,0.446486,-0.948209,0.001048,-0.034382,0.043070,1,-1.679209,0.412104,-0.905139,0.000000,0.000000,0.000000,0,-1.679209,0.412104,-0.905139,1.729038,8.423944
5.362057686,0,disabled,0,1,-1.679209,0.412104,-0.905139,0.093671,0.022696,-0.027303,-1.585538,0.434799,-0.932442,0.003197,-0.035391,0.043230,1,-1.582341,0.399408,-0.889212,0.000000,0.000000,0.000000,0,-1.582341,0.399408,-0.889212,1.631971,8.423944
5.372141361,0,disabled,0,1,-1.582341,0.399408,-0.889212,0.094321,0.017883,-0.029018,-1.488020,0.417292,-0.918230,0.003231,-0.034608,0.043458,1,-1.484789,0.382684,-0.874772,0.000000,0.000000,0.000000,0,-1.484789,0.382684,-0.874772,1.533312,8.423944
5.382225513,0,disabled,0,1,-1.484789,0.382684,-0.874772,0.090563,0.019170,-0.025459,-1.394226,0.401853,-0.900232,0.003587,-0.033836,0.043193,1,-1.390639,0.368018,-0.857039,0.000000,0.000000,0.000000,0,-1.390639,0.368018,-0.857039,1.438511,8.423944
5.392309189,0,disabled,0,1,-1.390639,0.368018,-0.857039,0.095088,0.018406,-0.024708,-1.295552,0.386423,-0.881746,0.003846,-0.033165,0.043099,1,-1.291705,0.353258,-0.838647,0.000000,0.000000,0.000000,0,-1.291705,0.353258,-0.838647,1.339139,8.423944
5.402392864,0,disabled,0,1,-1.291705,0.353258,-0.838647,0.094295,0.019237,-0.029505,-1.197410,0.372495,-0.868152,0.003641,-0.032356,0.043297,1,-1.193769,0.340139,-0.824855,0.000000,0.000000,0.000000,0,-1.193769,0.340139,-0.824855,1.241281,8.423944
5.412476540,0,disabled,0,1,-1.193769,0.340139,-0.824855,0.093597,0.013290,-0.022517,-1.100172,0.353429,-0.847372,0.003127,-0.030784,0.042879,1,-1.097045,0.322645,-0.804493,0.000000,0.000000,0.000000,0,-1.097045,0.322645,-0.804493,1.143507,8.423944
5.422560692,0,disabled,0,1,-1.097045,0.322645,-0.804493,0.091018,0.017766,-0.028223,-1.006027,0.340411,-0.832716,0.003084,-0.029926,0.042793,1,-1.002943,0.310485,-0.789923,0.000000,0.000000,0.000000,0,-1.002943,0.310485,-0.789923,1.049903,8.423944
5.432644367,0,disabled,0,1,-1.002943,0.310485,-0.789923,0.091035,0.011947,-0.021562,-0.911908,0.322432,-0.811486,0.002590,-0.028343,0.042207,1,-0.909318,0.294089,-0.769279,0.000000,0.000000,0.000000,0,-0.909318,0.294089,-0.769279,0.955692,8.423944
5.442728043,0,disabled,0,1,-0.909318,0.294089,-0.769279,0.096798,0.017673,-0.029260,-0.812520,0.311763,-0.798539,0.002401,-0.027742,0.042466,1,-0.810120,0.284020,-0.756073,0.000000,0.000000,0.000000,0,-0.810120,0.284020,-0.756073,0.858464,8.423944
5.452811718,0,disabled,0,1,-0.810120,0.284020,-0.756073,0.089801,0.019363,-0.027221,-0.720319,0.303383,-0.783294,0.002433,-0.027105,0.042262,1,-0.717886,0.276278,-0.741032,0.000000,0.000000,0.000000,0,-0.717886,0.276278,-0.741032,0.769214,8.423944
5.462895393,0,disabled,0,1,-0.717886,0.276278,-0.741032,0.092939,0.007558,-0.028584,-0.624946,0.283837,-0.769616,0.000940,-0.025096,0.042164,1,-0.624007,0.258740,-0.727452,0.000000,0.000000,0.000000,0,-0.624007,0.258740,-0.727452,0.675523,8.423944
5.472979546,0,disabled,0,1,-0.624007,0.258740,-0.727452,0.094161,0.022972,-0.028125,-0.529846,0.281712,-0.755577,0.001588,-0.025243,0.042245,1,-0.528257,0.256469,-0.713332,0.000000,0.000000,0.000000,0,-0.528257,0.256469,-0.713332,0.587224,8.423944
5.483063221,0,disabled,0,1,-0.528257,0.256469,-0.713332,0.100329,0.015618,-0.027083,-0.427928,0.272087,-0.740415,0.001418,-0.024570,0.042461,1,-0.426510,0.247517,-0.697954,0.000000,0.000000,0.000000,0,-0.426510,0.247517,-0.697954,0.493128,8.423944
5.493147373,0,disabled,0,1,-0.426510,0.247517,-0.697954,0.089782,0.021414,-0.028870,-0.336728,0.268931,-0.726824,0.001721,-0.024283,0.042368,1,-0.335007,0.244648,-0.684456,0.000000,0.000000,0.000000,0,-0.335007,0.244648,-0.684456,0.414828,8.423944
5.503230572,0,disabled,0,1,-0.335007,0.244648,-0.684456,0.088012,0.017435,-0.020298,-0.246995,0.262083,-0.704754,0.001807,-0.023531,0.041698,1,-0.245187,0.238552,-0.663056,0.000000,0.000000,0.000000,0,-0.245187,0.238552,-0.663056,0.342087,8.423944
5.513314724,0,disabled,0,1,-0.245187,0.238552,-0.663056,0.089342,0.022079,-0.028928,-0.155845,0.260630,-0.691985,0.001888,-0.023212,0.041657,1,-0.153957,0.237419,-0.650328,0.000000,0.000000,0.000000,0,-0.153957,0.237419,-0.650328,0.282967,8.423944
5.523398399,0,disabled,0,1,-0.153957,0.237419,-0.650328,0.085990,0.017616,-0.023950,-0.067968,0.255034,-0.674278,0.001830,-0.022446,0.041228,1,-0.066138,0.232589,-0.633050,0.000000,0.000000,0.000000,0,-0.066138,0.232589,-0.633050,0.241809,8.423944
5.533482075,0,disabled,0,1,-0.066138,0.232589,-0.633050,0.089217,0.024499,-0.023723,0.023079,0.257087,-0.656773,0.002415,-0.022423,0.041048,1,0.025495,0.234665,-0.615724,0.000000,0.000000,0.000000,0,0.025495,0.234665,-0.615724,0.236046,8.423944
5.543566227,0,disabled,0,1,0.025495,0.234665,-0.615724,0.087674,0.018138,-0.020952,0.113169,0.252803,-0.636677,0.002251,-0.021695,0.040607,1,0.115420,0.231108,-0.596070,0.000000,0.000000,0.000000,0,0.115420,0.231108,-0.596070,0.258327,8.423944
5.553649902,0,disabled,0,1,0.115420,0.231108,-0.596070,0.089025,0.020275,-0.028588,0.204444,0.251383,-0.624658,0.001967,-0.021116,0.040668,1,0.206411,0.230267,-0.583989,0.000000,0.000000,0.000000,0,0.206411,0.230267,-0.583989,0.309239,8.423944
5.573817253,0,disabled,0,1,0.206411,0.230267,-0.583989,0.180535,0.040280,-0.051586,0.386946,0.270547,-0.635576,0.004729,-0.023489,0.045875,1,0.391675,0.247058,-0.589701,0.000000,0.000000,0.000000,0,0.391675,0.247058,-0.589701,0.463084,8.423944
5.583901405,0,disabled,0,1,0.391675,0.247058,-0.589701,0.087608,0.020357,-0.026105,0.479283,0.267415,-0.615806,0.003500,-0.022288,0.045170,1,0.482784,0.245127,-0.570637,0.000000,0.000000,0.000000,0,0.482784,0.245127,-0.570637,0.541449,8.423944
5.593985081,0,disabled,0,1,0.482784,0.245127,-0.570637,0.086892,0.017560,-0.023335,0.569676,0.262687,-0.593971,0.002381,-0.020992,0.044397,1,0.572057,0.241696,-0.549574,0.000000,0.000000,0.000000,0,0.572057,0.241696,-0.549574,0.621020,8.423944
5.604068756,0,disabled,0,1,0.572057,0.241696,-0.549574,0.095136,0.024675,-0.027299,0.667193,0.266370,-0.576874,0.001975,-0.020464,0.044287,1,0.669168,0.245907,-0.532587,0.000000,0.000000,0.000000,0,0.669168,0.245907,-0.532587,0.712920,8.423944
5.614152908,0,disabled,0,1,0.669168,0.245907,-0.532587,0.085232,0.018059,-0.022275,0.754400,0.263966,-0.554862,0.000953,-0.019352,0.043483,1,0.755353,0.244614,-0.511379,0.000000,0.000000,0.000000,0,0.755353,0.244614,-0.511379,0.793973,8.423944
5.624236584,0,disabled,0,1,0.755353,0.244614,-0.511379,0.086817,0.020139,-0.026086,0.842169,0.264752,-0.537465,0.000054,-0.018438,0.043011,1,0.842223,0.246314,-0.494454,0.000000,0.000000,0.000000,0,0.842223,0.246314,-0.494454,0.877503,8.423944
5.634320259,0,disabled,0,1,0.842223,0.246314,-0.494454,0.082337,0.023684,-0.018866,0.924561,0.269997,-0.513320,-0.000072,-0.017974,0.042250,1,0.924488,0.252024,-0.471070,0.000000,0.000000,0.000000,0,0.924488,0.252024,-0.471070,0.958225,8.423944
5.644403934,0,disabled,0,1,0.924488,0.252024,-0.471070,0.085537,0.024550,-0.024879,1.010025,0.276573,-0.495949,-0.000520,-0.017473,0.041893,1,1.009505,0.259100,-0.454056,0.000000,0.000000,0.000000,0,1.009505,0.259100,-0.454056,1.042225,8.423944
5.654487610,0,disabled,0,1,1.009505,0.259100,-0.454056,0.084024,0.021421,-0.017689,1.093529,0.280521,-0.471745,-0.000930,-0.016827,0.041247,1,1.092598,0.263694,-0.430498,0.000000,0.000000,0.000000,0,1.092598,0.263694,-0.430498,1.123968,8.423944
5.664571762,0,disabled,0,1,1.092598,0.263694,-0.430498,0.085413,0.022105,-0.020973,1.178011,0.285799,-0.451471,-0.001506,-0.016187,0.040823,1,1.176505,0.269612,-0.410647,0.000000,0.000000,0.000000,0,1.176505,0.269612,-0.410647,1.207002,8.423944
5.674655437,0,disabled,0,1,1.176505,0.269612,-0.410647,0.081477,0.020255,-0.021435,1.257982,0.289867,-0.432082,-0.002241,-0.015474,0.040281,1,1.255741,0.274392,-0.391801,0.000000,0.000000,0.000000,0,1.255741,0.274392,-0.391801,1.285370,8.423944
5.684739113,0,disabled,0,1,1.255741,0.274392,-0.391801,0.082497,0.016821,-0.020672,1.338238,0.291213,-0.412473,-0.003258,-0.014525,0.039771,1,1.334980,0.276689,-0.372703,0.000000,0.000000,0.000000,0,1.334980,0.276689,-0.372703,1.363352,8.423944
5.694823265,0,disabled,0,1,1.334980,0.276689,-0.372703,0.081749,0.028524,-0.021085,1.416729,0.305212,-0.393788,-0.003294,-0.014447,0.039500,1,1.413435,0.290765,-0.354288,0.000000,0.000000,0.000000,0,1.413435,0.290765,-0.354288,1.443032,8.423944
5.704906940,0,disabled,0,1,1.413435,0.290765,-0.354288,0.080956,0.020934,-0.017366,1.494391,0.311699,-0.371654,-0.003942,-0.013857,0.038998,1,1.490449,0.297841,-0.332656,0.000000,0.000000,0.000000,0,1.490449,0.297841,-0.332656,1.519917,8.423944
5.714990616,0,disabled,0,1,1.490449,0.297841,-0.332656,0.078340,0.026426,-0.017357,1.568789,0.324268,-0.350014,-0.004067,-0.013654,0.038607,1,1.564722,0.310614,-0.311407,0.000000,0.000000,0.000000,0,1.564722,0.310614,-0.311407,1.595254,8.423944
5.725074291,0,disabled,0,1,1.564722,0.310614,-0.311407,0.087630,0.025819,-0.019856,1.652352,0.336433,-0.331263,-0.004538,-0.013344,0.038549,1,1.647814,0.323089,-0.292713,0.000000,0.000000,0.000000,0,1.647814,0.323089,-0.292713,1.679189,8.423944
5.735158443,0,disabled,0,1,1.647814,0.323089,-0.292713,0.078441,0.023684,-0.016681,1.726255,0.346773,-0.309395,-0.005126,-0.012928,0.038108,1,1.721129,0.333845,-0.271287,0.000000,0.000000,0.000000,0,1.721129,0.333845,-0.271287,1.753208,8.423944
5.745242119,0,disabled,0,1,1.721129,0.333845,-0.271287,0.073286,0.027865,-0.011149,1.794415,0.361710,-0.282436,-0.005047,-0.012929,0.037522,1,1.789368,0.348781,-0.244914,0.000000,0.000000,0.000000,0,1.789368,0.348781,-0.244914,1.823043,8.423944
5.755325794,0,disabled,0,1,1.789368,0.348781,-0.244914,0.075691,0.022006,-0.017255,1.865058,0.370788,-0.262169,-0.005915,-0.012387,0.037072,1,1.859143,0.358401,-0.225098,0.000000,0.000000,0.000000,0,1.859143,0.358401,-0.225098,1.893374,8.423944
5.765409470,0,disabled,0,1,1.859143,0.358401,-0.225098,0.072044,0.026583,-0.017648,1.931188,0.384984,-0.242745,-0.006325,-0.012165,0.036713,1,1.924863,0.372818,-0.206032,0.000000,0.000000,0.000000,0,1.924863,0.372818,-0.206032,1.960635,8.423944
5.775493145,0,disabled,0,1,1.924863,0.372818,-0.206032,0.073670,0.027569,-0.012993,1.998533,0.400387,-0.219026,-0.006689,-0.012039,0.036302,1,1.991844,0.388348,-0.182724,0.000000,0.000000,0.000000,0,1.991844,0.388348,-0.182724,2.029349,8.423944
5.785577297,0,disabled,0,1,1.991844,0.388348,-0.182724,0.069907,0.028137,-0.013117,2.061751,0.416485,-0.195841,-0.006994,-0.011962,0.035876,1,2.054757,0.404523,-0.159966,0.000000,0.000000,0.000000,0,2.054757,0.404523,-0.159966,2.094198,8.423944
5.795660973,0,disabled,0,1,2.054757,0.404523,-0.159966,0.071071,0.024297,-0.012952,2.125828,0.428820,-0.172917,-0.007834,-0.011618,0.035377,1,2.117993,0.417203,-0.137540,0.000000,0.000000,0.000000,0,2.117993,0.417203,-0.137540,2.158693,8.423944
5.805745125,0,disabled,0,1,2.117993,0.417203,-0.137540,0.070087,0.028468,-0.013525,2.188080,0.445670,-0.151065,-0.008366,-0.011529,0.035005,1,2.179714,0.434141,-0.116060,0.000000,0.000000,0.000000,0,2.179714,0.434141,-0.116060,2.222528,8.423944
5.815828800,0,disabled,0,1,2.179714,0.434141,-0.116060,0.071538,0.025043,-0.012925,2.251252,0.459183,-0.128985,-0.009372,-0.011214,0.034550,1,2.241881,0.447969,-0.094435,0.000000,0.000000,0.000000,0,2.241881,0.447969,-0.094435,2.286199,8.423944
5.825912476,0,disabled,0,1,2.241881,0.447969,-0.094435,0.067427,0.028473,-0.011800,2.309308,0.476443,-0.106235,-0.010004,-0.011144,0.034127,1,2.299304,0.465298,-0.072108,0.000000,0.000000,0.000000,0,2.299304,0.465298,-0.072108,2.345912,8.423944
5.835996628,0,disabled,0,1,2.299304,0.465298,-0.072108,0.066857,0.026445,-0.011118,2.366161,0.491743,-0.083226,-0.010896,-0.010969,0.033617,1,2.355266,0.480774,-0.049609,0.000000,0.000000,0.000000,0,2.355266,0.480774,-0.049609,2.403834,8.423944
5.846079826,0,disabled,0,1,2.355266,0.480774,-0.049609,0.074083,0.025981,-0.010845,2.429348,0.506756,-0.060453,-0.012253,-0.010675,0.033241,1,2.417096,0.496080,-0.027212,0.000000,0.000000,0.000000,0,2.417096,0.496080,-0.027212,2.467478,8.423944
5.856163979,0,disabled,0,1,2.417096,0.496080,-0.027212,0.065091,0.028375,-0.013729,2.482187,0.524456,-0.040942,-0.013235,-0.010608,0.032807,1,2.468952,0.513848,-0.008135,0.000000,0.000000,0.000000,0,2.468952,0.513848,-0.008135,2.521857,8.423944
5.866247654,0,disabled,0,1,2.468952,0.513848,-0.008135,0.065177,0.020116,-0.013151,2.534129,0.533964,-0.021285,-0.015135,-0.010090,0.032073,1,2.518994,0.523875,0.010787,0.000000,0.000000,0.000000,0,2.518994,0.523875,0.010787,2.572892,8.423944
5.876331329,0,disabled,0,1,2.518994,0.523875,0.010787,0.064327,0.027317,-0.014416,2.583320,0.551191,-0.003629,-0.016572,-0.009974,0.031587,1,2.566748,0.541217,0.027958,0.000000,0.000000,0.000000,0,2.566748,0.541217,0.027958,2.623187,8.423944
5.886415482,0,disabled,0,1,2.566748,0.541217,0.027958,0.062218,0.022093,-0.014162,2.628966,0.563310,0.013797,-0.018448,-0.009645,0.030874,1,2.610518,0.553665,0.044671,0.000000,0.000000,0.000000,0,2.610518,0.553665,0.044671,2.668586,8.423944
5.896499157,0,disabled,0,1,2.610518,0.553665,0.044671,0.061491,0.022970,-0.013635,2.672009,0.576635,0.031036,-0.020483,-0.009380,0.030130,1,2.651525,0.567255,0.061166,0.000000,0.000000,0.000000,0,2.651525,0.567255,0.061166,2.711524,8.423944
5.906582832,0,disabled,0,1,2.651525,0.567255,0.061166,0.059530,0.024873,-0.014729,2.711056,0.592128,0.046437,-0.022330,-0.009286,0.029444,1,2.688726,0.582841,0.075882,0.000000,0.000000,0.000000,0,2.688726,0.582841,0.075882,2.751173,8.423944
5.916666508,0,disabled,0,1,2.688726,0.582841,0.075882,0.059823,0.025001,-0.013506,2.748549,0.607842,0.062376,-0.024278,-0.009218,0.028716,1,2.724271,0.598624,0.091092,0.000000,0.000000,0.000000,0,2.724271,0.598624,0.091092,2.789266,8.423944
5.926750660,0,disabled,0,1,2.724271,0.598624,0.091092,0.053770,0.026488,-0.011909,2.778042,0.625112,0.079183,-0.026097,-0.009292,0.027881,1,2.751945,0.615820,0.107065,0.000000,0.000000,0.000000,0,2.751945,0.615820,0.107065,2.820006,8.423944
5.936834335,0,disabled,0,1,2.751945,0.615820,0.107065,0.057264,0.023718,-0.014236,2.809208,0.639538,0.092829,-0.028457,-0.009218,0.027005,1,2.780751,0.630320,0.119834,0.000000,0.000000,0.000000,0,2.780751,0.630320,0.119834,2.851294,8.423944
5.946918011,0,disabled,0,1,2.780751,0.630320,0.119834,0.053851,0.030392,-0.015045,2.834602,0.660711,0.104789,-0.030192,-0.009575,0.026346,1,2.804410,0.651136,0.131135,0.000000,0.000000,0.000000,0,2.804410,0.651136,0.131135,2.879009,8.423944
5.957002163,0,disabled,0,1,2.804410,0.651136,0.131135,0.058980,0.024678,-0.016279,2.863391,0.675814,0.114856,-0.033299,-0.009565,0.025400,1,2.830091,0.666249,0.140256,0.000000,0.000000,0.000000,0,2.830091,0.666249,0.140256,2.907457,8.423944
5.967085838,0,disabled,0,1,2.830091,0.666249,0.140256,0.052326,0.028860,-0.013232,2.882417,0.695109,0.127024,-0.035450,-0.009890,0.024512,1,2.846967,0.685218,0.151536,0.000000,0.000000,0.000000,0,2.846967,0.685218,0.151536,2.928267,8.423944
5.977169514,0,disabled,0,1,2.846967,0.685218,0.151536,0.051245,0.023985,-0.011405,2.898212,0.709203,0.140130,-0.038290,-0.009931,0.023275,1,2.859922,0.699272,0.163405,0.000000,0.000000,0.000000,0,2.859922,0.699272,0.163405,2.944170,8.423944
5.987253189,0,disabled,0,1,2.859922,0.699272,0.163405,0.049800,0.028452,-0.012690,2.909723,0.727724,0.150715,-0.040516,-0.010308,0.022286,1,2.869206,0.717416,0.173002,0.000000,0.000000,0.000000,0,2.869206,0.717416,0.173002,2.957538,8.423944
5.997336864,0,disabled,0,1,2.869206,0.717416,0.173002,0.047077,0.024262,-0.013497,2.916284,0.741678,0.159505,-0.043427,-0.010468,0.020978,1,2.872857,0.731210,0.180483,0.000000,0.000000,0.000000,0,2.872857,0.731210,0.180483,2.964452,8.423944
6.007421017,0,disabled,0,1,2.872857,0.731210,0.180483,0.047452,0.026032,-0.013215,2.920310,0.757242,0.167269,-0.046265,-0.010775,0.019716,1,2.874045,0.746467,0.186984,0.000000,0.000000,0.000000,0,2.874045,0.746467,0.186984,2.969402,8.423944
6.017504692,0,disabled,0,1,2.874045,0.746467,0.186984,0.046769,0.027478,-0.011366,2.920813,0.773945,0.175618,-0.048852,-0.011176,0.018484,1,2.871961,0.762769,0.194102,0.000000,0.000000,0.000000,0,2.871961,0.762769,0.194102,2.971528,8.423944
6.027588844,0,disabled,0,1,2.871961,0.762769,0.194102,0.046278,0.024518,-0.010003,2.918239,0.787286,0.184099,-0.051666,-0.011385,0.017076,1,2.866574,0.775901,0.201175,0.000000,0.000000,0.000000,0,2.866574,0.775901,0.201175,2.969725,8.423944
