timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
336.301422119,336.293060303,336.301422119,0.008361816,-238.974625,-804.573120,2808.151611,2406.066162,4333.537598,4.024924,2614.066895,5138.119629,-2776.724609,65.952072,60.695595,165.092453,-5.263730,-22.408501,-7.596660,40.952068,35.695595,140.092453,-5.263730,-22.408501,-7.596660,25.000000,585073.875000,321.886292,659.516479,-216.107178,0,332
337.301422119,337.291442871,337.301422119,0.009979248,-241.666794,-799.252441,2810.045898,2410.153320,4353.110840,4.539780,2620.583496,5152.372070,-2778.104004,64.734215,62.004978,165.902100,-5.718410,-22.006598,-5.810512,39.734215,37.004978,140.902100,-5.718410,-22.006598,-5.810512,25.000000,586711.500000,325.709991,654.325623,-215.686310,0,333
338.301422119,338.299896240,338.301422119,0.001525879,-245.361542,-791.763123,2813.368896,2413.863525,4373.246582,5.054941,2628.103271,5165.014648,-2780.911865,63.347748,63.223370,166.648331,-5.709997,-21.246534,-4.223841,38.347748,38.223370,141.648331,-5.709997,-21.246534,-4.223841,25.000000,586424.062500,330.199829,649.580139,-215.420364,0,334
339.301422119,339.298278809,339.301422119,0.003143311,-247.964294,-782.731445,2816.595215,2417.030029,4394.221680,5.770539,2634.107910,5176.951660,-2783.422363,62.088970,64.413460,167.351395,-5.463542,-20.308331,-2.695884,37.088970,39.413460,142.351395,-5.463542,-20.308331,-2.695884,25.000000,584773.875000,334.292267,645.038757,-215.161438,0,335
340.301422119,340.296661377,340.301422119,0.004760742,-248.801987,-771.386780,2820.259766,2419.819092,4415.759277,6.286452,2637.500244,5187.154785,-2786.571045,60.925861,65.376343,168.120468,-4.950462,-19.159847,-1.292195,35.925861,40.376347,143.120468,-4.950462,-19.159847,-1.292195,25.000000,582565.937500,337.902710,641.532837,-214.911591,0,336
341.301422119,341.295043945,341.301422119,0.006378174,-246.653000,-758.565430,2822.569824,2421.675293,4437.011719,7.401886,2637.058594,5195.582031,-2787.765625,59.883747,66.171326,168.890839,-4.175089,-17.731300,-0.004283,34.883747,41.171322,143.890839,-4.175089,-17.731300,-0.004283,25.000000,579283.250000,340.773071,638.703491,-214.512802,0,337
342.301422119,342.293426514,342.301422119,0.007995605,-242.086166,-745.862549,2824.259766,2423.353760,4458.549805,8.317523,2634.199219,5204.407227,-2788.540039,59.075840,66.434311,169.456985,-3.128058,-16.019341,0.826923,34.075840,41.434311,144.456985,-3.128058,-16.019341,0.826923,25.000000,576692.250000,342.723328,638.520813,-214.213654,0,338
343.301422119,343.291809082,343.301422119,0.009613037,-235.864136,-732.695496,2829.157227,2425.410400,4480.079590,8.833370,2630.108887,5212.768066,-2792.921631,58.612873,66.320389,170.131775,-2.066909,-14.247098,1.375081,33.612873,41.320385,145.131775,-2.066909,-14.247098,1.375081,25.000000,575323.625000,343.539948,640.095642,-214.124344,0,339
344.301422119,344.300292969,344.301422119,0.001129150,-227.995331,-721.509033,2834.693115,2427.267090,4501.760254,9.349322,2624.371582,5223.268555,-2797.941406,58.487946,65.960609,170.849991,-1.047713,-12.382157,1.680148,33.487946,40.960609,145.849991,-1.047713,-12.382157,1.680148,25.000000,575199.000000,343.156433,643.131897,-214.057831,0,340
345.301422119,345.298675537,345.301422119,0.002746582,-219.662308,-713.327271,2839.660400,2429.323242,4522.870605,9.865020,2617.746094,5236.196777,-2802.393066,58.700901,65.269684,171.484543,-0.183902,-10.516426,1.607863,33.700901,40.269684,146.484543,-0.183902,-10.516426,1.607863,25.000000,577115.187500,341.668671,648.127136,-214.001373,0,341
346.301422119,346.297058105,346.301422119,0.004364014,-211.778839,-707.784485,2843.686768,2431.179932,4544.131836,10.180820,2611.994141,5251.923340,-2806.103516,59.239594,64.354729,172.077652,0.463698,-8.669440,1.212428,34.239594,39.354729,147.077652,0.463698,-8.669440,1.212428,25.000000,581188.125000,339.364288,654.678650,-213.915115,0,342
347.301422119,347.295440674,347.301422119,0.005981445,-204.163849,-703.991394,2847.099609,2432.681152,4565.384766,10.796548,2605.663330,5269.378906,-2808.900635,60.000328,63.314079,172.561386,0.775795,-6.960182,0.467612,35.000328,38.314079,147.561386,0.775795,-6.960182,0.467612,25.000000,587223.250000,336.388763,662.230652,-213.828003,0,343
348.301422119,348.293823242,348.301422119,0.007598877,-195.755341,-701.333252,2850.204590,2434.360107,4586.503418,11.312320,2598.962646,5287.830078,-2811.489746,60.847294,62.355534,173.009079,0.747846,-5.402389,-0.502651,35.847294,37.355534,148.009079,0.747846,-5.402389,-0.502651,25.000000,594292.750000,333.180359,669.637817,-213.748001,0,344
349.301422119,349.292205811,349.301422119,0.009216309,-184.904739,-699.976624,2853.904541,2436.405273,4607.336426,11.928096,2590.243408,5307.303711,-2814.573975,61.701046,61.617901,173.724579,0.482345,-3.835012,-1.557304,36.701046,36.617901,148.724579,0.482345,-3.835012,-1.557304,25.000000,601347.000000,329.757202,676.114868,-213.541382,0,345
350.301422119,350.300689697,350.301422119,0.000732422,-171.150162,-701.193115,2857.379150,2438.272949,4628.169434,12.743873,2578.196289,5329.370117,-2817.232910,62.491756,61.090012,174.650009,0.031632,-2.198281,-2.790315,37.491756,36.090012,149.650009,0.031632,-2.198281,-2.790315,25.000000,608215.187500,326.140411,681.853027,-213.176056,0,346
351.301422119,351.299072266,351.301422119,0.002349854,-156.089859,-705.523438,2859.761719,2440.129395,4649.011230,13.459720,2565.267334,5354.530762,-2818.899414,63.196507,60.780155,175.654938,-0.594130,-0.558878,-4.282114,38.196507,35.780155,150.654938,-0.594130,-0.558878,-4.282114,25.000000,614751.250000,322.690430,686.816162,-212.691147,0,347
352.301422119,352.297454834,352.301422119,0.003967285,-140.302185,-712.578186,2862.635010,2441.996826,4669.424805,14.075326,2551.187500,5381.997070,-2821.157227,63.713886,60.743744,176.736084,-1.391830,0.957625,-6.054286,38.713886,35.743744,151.736084,-1.391830,0.957625,-6.054286,25.000000,620471.625000,319.613678,690.546143,-212.209427,0,348
353.301422119,353.295837402,353.301422119,0.005584717,-124.348122,-722.514038,2868.213379,2444.042236,4689.838379,14.391068,2537.364746,5412.344727,-2826.419678,63.794914,60.993706,177.825333,-2.201374,2.114319,-8.013505,38.794914,35.993706,152.825333,-2.201374,2.114319,-8.013505,25.000000,625022.625000,317.679993,693.015503,-211.953125,0,349
354.301422119,354.294219971,354.301422119,0.007202148,-110.313629,-734.457214,2875.370117,2445.720703,4709.555664,14.906219,2525.037598,5444.021484,-2833.061279,63.421082,61.516289,178.750519,-2.897304,2.762294,-10.048427,38.421082,36.516289,153.750519,-2.897304,2.762294,-10.048427,25.000000,627691.687500,317.066986,694.104370,-211.900665,0,350
355.301422119,355.292602539,355.301422119,0.008819580,-98.843071,-747.348572,2882.429688,2447.221436,4729.272949,15.121366,2514.850586,5476.627930,-2839.905762,62.936729,62.419998,179.615143,-3.571937,3.127284,-12.221973,37.936729,37.419998,154.615143,-3.571937,3.127284,-12.221973,25.000000,627938.750000,317.000610,693.188538,-211.900726,0,351
356.301422119,356.301086426,356.301422119,0.000335693,-90.053474,-760.983032,2889.614502,2448.711426,4748.856934,14.836468,2507.768555,5509.836914,-2847.375244,62.236557,63.667747,180.363770,-4.066705,3.091051,-14.427677,37.236557,38.667747,155.363770,-4.066705,3.091051,-14.427677,25.000000,625428.750000,317.881073,690.524353,-212.016678,0,352
357.301422119,357.299468994,357.301422119,0.001953125,-84.413254,-774.129028,2896.047119,2450.389648,4767.735840,14.651177,2503.835693,5541.860352,-2853.993164,61.392246,65.133224,180.998657,-4.257743,2.675243,-16.518198,36.392246,40.133221,155.998657,-4.257743,2.675243,-16.518198,25.000000,620090.750000,319.557526,686.679810,-212.136429,0,353
358.301422119,358.297851562,358.301422119,0.003570557,-81.406006,-786.668579,2901.902588,2451.878906,4786.329102,14.665657,2502.111572,5572.998047,-2859.834229,60.446217,66.560440,181.403076,-3.999201,1.828820,-18.296230,35.446217,41.560440,156.403076,-3.999201,1.828820,-18.296230,25.000000,612780.750000,321.826721,683.094543,-212.333511,0,354
359.301422119,359.296234131,359.301422119,0.005187988,-79.861450,-799.862122,2908.056152,2453.378906,4804.511230,14.679885,2502.273438,5604.371094,-2865.973389,59.592716,67.805008,181.698776,-3.346075,0.711976,-19.776491,34.592716,42.805004,156.698776,-3.346075,0.711976,-19.776491,25.000000,604603.500000,324.144135,680.606323,-212.616104,0,355
360.301422119,360.294616699,360.301422119,0.006805420,-80.101799,-814.066833,2913.644043,2454.867676,4822.408203,14.793946,2503.796875,5636.476074,-2871.447266,58.988773,68.805389,182.140671,-2.437784,-0.498655,-21.154823,33.988773,43.805389,157.140671,-2.437784,-0.498655,-21.154823,25.000000,596517.187500,325.997589,679.510864,-212.763626,0,356
361.301422119,361.292999268,361.301422119,0.008422852,-82.247246,-828.910217,2918.371094,2456.356445,4840.027832,14.707848,2507.648926,5668.940918,-2876.260498,58.672966,69.703232,182.754425,-1.378244,-1.808599,-22.571846,33.672966,44.703228,157.754425,-1.378244,-1.808599,-22.571846,25.000000,588277.812500,327.376648,679.008911,-212.762100,0,357
362.301422119,362.291412354,362.301422119,0.010009766,-86.349243,-842.137817,2922.676270,2457.667725,4857.648438,14.621730,2513.033691,5699.790039,-2880.651611,58.656403,70.500893,183.520065,-0.174484,-3.288537,-23.982487,33.656403,45.500893,158.520065,-0.174484,-3.288537,-23.982487,25.000000,579676.562500,328.125977,678.830872,-212.641953,0,358
363.301422119,363.299865723,363.301422119,0.001556396,-92.206642,-855.144958,2927.668457,2459.156494,4875.133789,14.535626,2520.173584,5730.279297,-2885.729980,58.973629,70.986923,184.344589,1.144923,-4.981883,-25.214916,33.973629,45.986923,159.344589,1.144923,-4.981883,-25.214916,25.000000,572432.062500,328.171997,680.121643,-212.539917,0,359
364.301422119,364.298248291,364.301422119,0.003173828,-99.869583,-868.347107,2932.475830,2460.656250,4892.611328,14.449570,2529.543213,5760.962891,-2890.623291,59.664181,71.414070,185.300827,2.551305,-6.885555,-26.407282,34.664181,46.414070,160.300827,2.551305,-6.885555,-26.407282,25.000000,565637.375000,327.480347,681.715515,-212.350266,0,360
365.301422119,365.296630859,365.301422119,0.004791260,-110.759186,-882.916687,2937.076172,2462.145020,4910.088867,14.563557,2541.715576,5793.014160,-2895.109863,60.734177,71.465363,186.264603,3.922194,-8.994510,-27.391352,35.734177,46.465359,161.264603,3.922194,-8.994510,-27.391352,25.000000,561937.500000,326.144745,685.262207,-212.128922,0,361
366.301422119,366.295043945,366.301422119,0.006378174,-127.492935,-900.264832,2941.687256,2463.267090,4927.155273,14.577132,2559.731934,5827.425293,-2899.707275,62.099415,71.035248,187.265228,5.067039,-11.299787,-28.156300,37.099415,46.035248,162.265228,5.067039,-11.299787,-28.156300,25.000000,563098.812500,324.825958,691.416565,-211.897385,0,362
367.301422119,367.293426514,367.301422119,0.007995605,-149.901001,-917.083923,2944.026855,2464.388916,4943.650879,14.490313,2582.998535,5860.730469,-2902.133789,63.776081,70.461288,188.306259,6.053308,-13.913106,-28.837004,38.776081,45.461288,163.306259,6.053308,-13.913106,-28.837004,25.000000,566363.187500,323.441132,698.194580,-211.487671,0,363
368.301422119,368.291809082,368.301422119,0.009613037,-176.386276,-931.159058,2946.780273,2465.510498,4959.735840,14.403216,2610.765869,5890.892090,-2904.974121,65.764587,69.763657,189.405457,6.850292,-16.746191,-29.268232,40.764591,44.763660,164.405457,6.850292,-16.746191,-29.268232,25.000000,571206.250000,321.937714,705.287964,-211.079483,0,364
369.301422119,369.300292969,369.301422119,0.001129150,-204.381714,-940.737000,2951.738770,2466.631592,4975.115723,14.215611,2640.042969,5915.858398,-2910.120117,68.018578,68.920891,190.474411,7.368796,-19.642561,-29.289200,43.018578,43.920891,165.474411,7.368796,-19.642561,-29.289200,25.000000,577568.875000,320.108521,712.594238,-210.859222,0,365
370.301422119,370.298675537,370.301422119,0.002746582,-226.554199,-942.528320,2956.687012,2467.752686,4990.218750,13.927828,2663.073242,5932.740234,-2915.356201,70.018967,67.772217,190.980911,7.232806,-21.916784,-28.506689,45.018970,42.772213,165.980911,7.232806,-21.916784,-28.506689,25.000000,587366.187500,318.255005,720.658447,-210.958313,0,366
371.301422119,371.297058105,371.301422119,0.004364014,-236.797272,-936.058960,2955.703125,2468.873291,5004.768066,13.739646,2674.597412,5940.822754,-2914.560547,71.464363,66.447540,190.721954,6.374320,-23.248528,-26.933577,46.464363,41.447540,165.721954,6.374320,-23.248528,-26.933577,25.000000,600283.875000,316.383362,728.797974,-211.043869,0,367
372.301422119,372.295440674,372.301422119,0.005981445,-235.409668,-925.652710,2947.093018,2469.993652,5018.889160,13.551160,2674.490723,5944.549316,-2906.138916,72.399094,65.287552,189.915115,5.060121,-23.808983,-24.996426,47.399090,40.287552,164.915115,5.060121,-23.808983,-24.996426,25.000000,614116.687500,314.321838,735.705017,-210.880585,0,368
373.301452637,373.293823242,373.301452637,0.007629395,-230.777100,-917.309082,2938.267578,2470.747314,5032.734375,13.162346,2670.291504,5950.040039,-2897.702393,72.752090,64.528297,188.931793,3.500989,-23.795355,-23.062500,47.752090,39.528297,163.931793,3.500989,-23.795355,-23.062500,25.000000,627811.000000,313.066010,740.704163,-210.814880,0,369
374.301452637,374.292205811,374.301452637,0.009246826,-231.883682,-912.339050,2936.167725,2471.311768,5046.016602,13.173044,2672.254883,5958.345703,-2895.591553,72.513504,64.267227,188.251328,1.980785,-23.568403,-21.361498,47.513500,39.267227,163.251328,1.980785,-23.568403,-21.361498,25.000000,639862.750000,313.811218,743.243103,-211.041702,0,370
375.301452637,375.300689697,375.301452637,0.000762939,-239.761215,-906.841064,2937.287354,2471.498535,5058.888184,12.983298,2680.141357,5965.725586,-2896.901123,72.324715,64.385971,188.257278,0.714895,-23.795677,-19.844555,47.324715,39.385967,163.257278,0.714895,-23.795677,-19.844555,25.000000,648496.187500,315.147858,743.477173,-211.133804,0,371
376.301452637,376.299072266,376.301452637,0.002380371,-248.141281,-898.514648,2934.029785,2471.884521,5071.188965,12.993202,2688.953613,5969.699219,-2893.633545,72.559967,64.773529,188.605484,-0.510231,-24.507463,-18.179148,47.559963,39.773533,163.605484,-0.510231,-24.507463,-18.179148,25.000000,654320.375000,315.671051,741.743347,-210.700897,0,372
377.301452637,377.297454834,377.301452637,0.003997803,-256.964081,-887.253357,2929.689941,2472.447998,5082.801758,13.102652,2698.208252,5970.059570,-2889.184326,72.745438,65.425705,189.152557,-1.744068,-25.301716,-16.277866,47.745438,40.425705,164.152557,-1.744068,-25.301716,-16.277866,25.000000,658096.812500,316.353455,738.081787,-210.072479,0,373
378.301452637,378.295867920,378.301452637,0.005584717,-266.132416,-871.897400,2925.455566,2473.010742,5093.566895,12.911446,2708.231445,5965.467773,-2885.141113,72.633934,66.299637,189.916275,-2.871481,-25.974697,-14.192017,47.633934,41.299641,164.916275,-2.871481,-25.974697,-14.192017,25.000000,659662.875000,317.772278,732.637146,-209.356262,0,374
379.301452637,379.294250488,379.301452637,0.007202148,-275.369080,-853.337463,2925.628906,2473.195068,5103.073730,12.919106,2717.474854,5956.416504,-2885.306885,72.145950,67.262634,190.879181,-3.728391,-26.389124,-12.055180,47.145950,42.262638,165.879181,-3.728391,-26.389124,-12.055180,25.000000,659174.437500,319.933380,726.270081,-208.839539,0,375
380.301452637,380.292633057,380.301452637,0.008819580,-280.229706,-837.893799,2929.898926,2473.389893,5111.607422,12.826004,2722.341553,5949.504883,-2889.669922,69.857208,66.810036,189.382111,-2.792145,-24.488865,-11.975069,44.857204,41.810036,164.382111,-2.792145,-24.488865,-11.975069,25.000000,659716.250000,325.714417,727.880310,-209.980392,0,376
381.301452637,381.301116943,381.301452637,0.000335693,-267.750793,-838.937622,2916.029297,2471.729736,5119.580078,12.631744,2708.173584,5958.523926,-2875.994629,67.576828,66.248589,186.532150,-1.609691,-21.844984,-12.680310,42.576828,41.248589,161.532150,-1.609691,-21.844984,-12.680310,25.000000,660182.562500,329.440979,732.066284,-210.577133,0,377
382.301452637,382.299499512,382.301452637,0.001953125,-262.434204,-837.158142,2914.068848,2469.514404,5127.695801,12.437394,2700.744629,5964.859863,-2874.228516,66.725357,66.552872,186.255325,-1.373520,-20.974077,-12.101388,41.725353,41.552872,161.255325,-1.373520,-20.974077,-12.101388,25.000000,658876.187500,330.626801,731.167419,-210.604156,0,378
383.301452637,383.297882080,383.301452637,0.003570557,-259.200806,-839.272461,2906.139893,2468.965088,5136.364258,12.444145,2697.093750,5975.645996,-2866.292725,65.842049,66.258026,182.210388,-0.699370,-19.162443,-13.397488,40.842049,41.258026,157.210388,-0.699370,-19.162443,-13.397488,25.000000,659005.687500,332.387268,734.117615,-212.341049,0,379
384.301452637,384.296264648,384.301452637,0.005187988,-263.971893,-835.929749,2914.546143,2470.270996,5145.450684,12.351965,2703.142090,5981.372559,-2874.791260,65.337753,65.961319,179.985107,-0.172351,-18.154289,-14.476671,40.337753,40.961323,154.985107,-0.172351,-18.154289,-14.476671,25.000000,659446.625000,334.415771,736.471924,-214.283157,0,380
385.301452637,385.294677734,385.301452637,0.006774902,-274.839111,-823.132507,2939.423828,2473.420410,5154.820801,12.360744,2716.981689,5977.962402,-2899.660156,65.051865,66.062698,179.192215,0.193719,-17.638416,-14.925034,40.051865,41.062702,154.192215,0.193719,-17.638416,-14.925034,25.000000,657079.187500,336.865723,735.487061,-216.614502,0,381
386.301452637,386.293060303,386.301452637,0.008392334,-282.841614,-819.441956,2949.600586,2477.314453,5164.610352,12.470167,2729.227783,5984.056641,-2909.727295,64.873238,66.511734,179.298691,0.481115,-17.297899,-14.628223,39.873238,41.511730,154.298691,0.481115,-17.297899,-14.628223,25.000000,654468.625000,338.849609,733.747375,-217.302002,0,382
387.301452637,387.291442871,387.301452637,0.010009766,-275.155823,-793.878296,2934.746338,2480.098633,5175.650391,12.780188,2724.091797,5969.535156,-2894.562988,64.540970,65.690659,179.446335,0.320248,-16.779209,-13.981296,39.540966,40.690662,154.446335,0.320248,-16.779209,-13.981296,25.000000,660118.000000,339.081451,736.527039,-216.080566,0,383
388.301452637,388.299926758,388.301452637,0.001525879,-268.236389,-783.574524,2915.707520,2482.139404,5187.681641,12.890743,2719.299072,5971.250000,-2875.413574,64.245934,65.408188,178.948425,0.369360,-16.073349,-13.628527,39.245934,40.408192,153.948425,0.369360,-16.073349,-13.628527,25.000000,662932.312500,339.261169,738.327759,-214.949463,0,384
389.301452637,389.298309326,389.301452637,0.003143311,-264.420624,-778.557556,2900.125977,2483.814697,5200.820312,13.002081,2717.187500,5979.368652,-2859.720703,64.133987,65.340195,178.691284,0.574132,-15.428114,-13.416703,39.133987,40.340199,153.691284,0.574132,-15.428114,-13.416703,25.000000,663906.875000,339.293488,739.716187,-213.930115,0,385
390.301452637,390.296691895,390.301452637,0.004760742,-259.584778,-773.074951,2886.125488,2485.312256,5214.529785,13.513844,2713.632324,5987.599609,-2845.208496,64.150246,65.251587,178.557816,0.789072,-14.758775,-13.264408,39.150246,40.251591,153.557816,0.789072,-14.758775,-13.264408,25.000000,664683.875000,338.806580,741.237183,-212.924026,0,386
391.301452637,391.295074463,391.301452637,0.006378174,-252.218796,-767.643311,2872.799561,2487.354980,5229.069824,13.726528,2708.395020,5996.718750,-2831.669922,64.258530,65.102875,178.395630,0.959341,-14.006854,-13.178526,39.258533,40.102871,153.395630,0.959341,-14.006854,-13.178526,25.000000,666149.125000,337.867645,743.213562,-212.007156,0,387
392.301452637,392.293487549,392.301452637,0.007965088,-243.869492,-764.030273,2861.112061,2489.031494,5244.171875,14.139565,2701.750977,6008.194824,-2819.569336,64.450790,64.910126,178.118134,1.063712,-13.165951,-13.186965,39.450790,39.910122,153.118134,1.063712,-13.165951,-13.186965,25.000000,668626.125000,336.535736,745.740601,-211.265564,0,388
393.301452637,393.291870117,393.301452637,0.009582520,-235.558350,-762.240479,2851.628174,2490.897461,5259.693359,14.153057,2695.569580,6021.932617,-2810.071777,64.720886,64.693039,177.830658,1.072920,-12.306615,-13.312583,39.720886,39.693039,152.830658,1.072920,-12.306615,-13.312583,25.000000,672192.125000,335.064423,748.698730,-210.724045,0,389
394.301452637,394.300354004,394.301452637,0.001098633,-227.903824,-761.964661,2844.776367,2492.752441,5275.777344,14.367048,2689.621338,6037.742676,-2803.006104,65.024765,64.485641,177.574631,0.958173,-11.443457,-13.558184,40.024761,39.485641,152.574631,0.958173,-11.443457,-13.558184,25.000000,676756.937500,333.542938,751.870544,-210.345673,0,390
395.301452637,395.298736572,395.301452637,0.002716064,-221.443665,-762.844727,2840.287842,2494.618896,5292.138184,14.581314,2684.867676,6054.987305,-2798.303223,65.294273,64.341217,177.428497,0.720592,-10.630227,-13.920202,40.294273,39.341217,152.428497,0.720592,-10.630227,-13.920202,25.000000,681902.437500,332.265564,754.863831,-210.079224,0,391
396.301452637,396.297119141,396.301452637,0.004333496,-216.481430,-764.443176,2837.831787,2496.485840,5308.918457,14.495971,2682.036133,6073.369629,-2795.932373,65.459892,64.304504,177.373001,0.387099,-9.915220,-14.396134,40.459892,39.304504,152.373001,0.387099,-9.915220,-14.396134,25.000000,687195.312500,331.494995,757.371643,-209.934052,0,392
397.301452637,397.295501709,397.301452637,0.005950928,-212.491577,-766.344604,2836.222900,2498.342041,5326.118652,14.311019,2679.753418,6092.453613,-2794.508545,65.506775,64.407906,177.433853,0.001757,-9.302644,-14.974504,40.506779,39.407906,152.433853,0.001757,-9.302644,-14.974504,25.000000,691908.312500,331.094299,759.141357,-209.791168,0,393
398.301452637,398.293914795,398.301452637,0.007537842,-209.144913,-768.434021,2835.144287,2500.398193,5343.453125,14.326303,2678.538086,6111.884277,-2793.414551,65.425415,64.673477,177.566910,-0.387903,-8.795045,-15.649613,40.425419,39.673481,152.566910,-0.387903,-8.795045,-15.649613,25.000000,695556.875000,331.149841,759.997314,-209.630463,0,394
399.301452637,399.292297363,399.301452637,0.009155273,-205.996582,-770.741943,2833.880371,2502.076904,5360.938477,14.341615,2677.097412,6131.673828,-2792.135254,65.242409,65.105621,177.711090,-0.736999,-8.399014,-16.406128,40.242409,40.105621,152.711090,-0.736999,-8.399014,-16.406128,25.000000,697680.812500,331.435638,759.923340,-209.449432,0,395
400.301452637,400.300781250,400.301452637,0.000671387,-202.923996,-773.422607,2832.406982,2503.755615,5378.557617,14.457088,2675.732422,6151.974609,-2790.546387,64.964661,65.706650,177.866623,-1.004802,-8.112701,-17.250765,39.964657,40.706650,152.866623,-1.004802,-8.112701,-17.250765,25.000000,698040.500000,331.973999,758.944275,-209.238708,0,396
401.301452637,401.299163818,401.301452637,0.002288818,-200.346313,-776.119751,2830.929688,2505.801270,5396.454102,14.472987,2674.862793,6172.572266,-2789.053223,64.623940,66.444481,178.043076,-1.142840,-7.958805,-18.162802,39.623940,41.444481,153.043076,-1.142840,-7.958805,-18.162802,25.000000,696566.125000,332.739838,757.245544,-209.023087,0,397
402.301452637,402.297546387,402.301452637,0.003906250,-198.003922,-778.849548,2829.354004,2507.846924,5414.635742,14.489180,2674.652100,6193.480957,-2787.461426,64.258255,67.278206,178.248398,-1.116525,-7.958416,-19.120609,39.258251,42.278206,153.248398,-1.116525,-7.958416,-19.120609,25.000000,693355.750000,333.658997,755.088013,-208.783432,0,398
403.301452637,403.295959473,403.301452637,0.005493164,-195.734344,-781.986694,2827.547119,2509.715332,5433.094238,14.605590,2674.514648,6215.075684,-2785.537842,63.916767,68.155045,178.488586,-0.902252,-8.122546,-20.113922,38.916767,43.155041,153.488586,-0.902252,-8.122546,-20.113922,25.000000,688671.000000,334.531921,752.830872,-208.498932,0,399
404.301452637,404.294342041,404.301452637,0.007110596,-193.651016,-786.158081,2825.602295,2511.583984,5451.829590,14.522291,2674.140137,6237.984375,-2783.676514,63.657467,68.960052,178.756393,-0.488347,-8.462530,-21.104052,38.657467,43.960056,153.756393,-0.488347,-8.462530,-21.104052,25.000000,683357.250000,335.165649,751.182495,-208.203476,0,400
405.301452637,405.292724609,405.301452637,0.008728027,-192.230087,-790.160828,2823.883789,2513.441895,5470.850098,14.639288,2674.427979,6261.002930,-2781.841064,63.541687,69.708344,179.054138,0.080822,-8.982524,-22.050678,38.541687,44.708344,154.054138,0.080822,-8.982524,-22.050678,25.000000,677511.750000,335.506958,749.896790,-207.893127,0,401
406.301452637,406.301208496,406.301452637,0.000244141,-191.177979,-794.071228,2822.183594,2515.499756,5490.005371,14.556536,2675.509033,6284.069336,-2780.223389,63.613491,70.397232,179.404724,0.796717,-9.686769,-22.929035,38.613491,45.397236,154.404724,0.796717,-9.686769,-22.929035,25.000000,671219.437500,335.453094,748.967896,-207.569122,0,402
407.301452637,407.299591064,407.301452637,0.001861572,-190.733261,-798.635071,2820.597900,2517.546631,5509.579102,14.774199,2677.197266,6308.207031,-2778.419922,63.907219,70.855934,179.777328,1.593917,-10.536789,-23.675848,38.907219,45.855934,154.777328,1.593917,-10.536789,-23.675848,25.000000,666304.750000,334.892487,749.407104,-207.219406,0,403
408.301452637,408.298004150,408.301452637,0.003448486,-191.236954,-803.754578,2819.298828,2519.416260,5529.296387,15.091976,2679.410645,6333.060059,-2776.803223,64.433685,71.041016,180.164749,2.395701,-11.518705,-24.282837,39.433689,46.041016,155.164749,2.395701,-11.518705,-24.282837,25.000000,663434.375000,333.797272,751.378967,-206.876038,0,404
409.301452637,409.296386719,409.301452637,0.005065918,-192.337555,-808.397522,2818.007324,2521.463623,5549.432129,15.710250,2682.644775,6357.834961,-2774.893311,65.208679,71.068001,180.589981,3.180386,-12.626765,-24.756279,40.208679,46.068001,155.589981,3.180386,-12.626765,-24.756279,25.000000,661947.750000,332.208313,754.175049,-206.490204,0,405
410.301452637,410.294769287,410.301452637,0.006683350,-194.393326,-813.117615,2816.689941,2523.700195,5569.853516,16.128912,2686.834229,6382.965820,-2773.157227,66.236107,70.919815,181.052551,3.895558,-13.838208,-25.069559,41.236107,45.919819,156.052551,3.895558,-13.838208,-25.069559,25.000000,662297.562500,330.136475,757.946777,-206.097244,0,406
411.301452637,411.293182373,411.301452637,0.008270264,-197.895737,-818.012146,2815.580322,2525.937012,5590.409180,16.247757,2692.894531,6408.431152,-2771.928711,67.455002,70.552032,181.530594,4.432769,-15.112748,-25.193188,42.454998,45.552036,156.530594,4.432769,-15.112748,-25.193188,25.000000,665495.500000,327.877991,762.951538,-205.734512,0,407
412.301452637,412.291564941,412.301452637,0.009887695,-202.612122,-822.437378,2814.417236,2528.174072,5611.242188,16.366913,2699.745117,6433.686035,-2770.646484,68.823471,70.029762,182.013687,4.750877,-16.442955,-25.133221,43.823475,45.029762,157.013687,4.750877,-16.442955,-25.133221,25.000000,671143.000000,325.427673,768.809143,-205.366257,0,408
413.301452637,413.300048828,413.301452637,0.001403809,-208.286285,-825.997070,2813.186035,2530.411377,5632.359863,16.486389,2707.554199,6458.354492,-2769.295898,70.265121,69.395248,182.480209,4.791213,-17.812609,-24.864933,45.265118,44.395248,157.480209,4.791213,-17.812609,-24.864933,25.000000,679233.187500,323.003540,775.277161,-205.003586,0,409
414.301452637,414.298431396,414.301452637,0.003021240,-214.700058,-828.368530,2812.016846,2532.459961,5653.469727,16.705853,2716.102539,6481.834961,-2767.906982,71.710770,68.750862,182.956253,4.560782,-19.169064,-24.391045,46.710770,43.750862,157.956253,4.560782,-19.169064,-24.391045,25.000000,688938.687500,320.740631,781.733826,-204.634033,0,410
