timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
347.301422119,345,2401.499512,4565.387695,38.198952,-204.163849,-703.991394,2847.099609,2605.663330,5269.378906,-2808.900635,5878.421387,2808.900635,6515.041016,3.473772,-1.537293,0.861817,3.798732,21.079420,85.959564,1,1.988505,-22.564322,0.861817,22.651772,35.000328,38.314079,147.561386,25.000000,60.000328,63.314079,172.561386,0.775795,584127.937500,546185.500000,45722.414062,105873.898438,436504.468750,41749.492188,15.086000,0,1,59.406471,172.991745,2.912002,0.852890,0.086828,0.001374,1578.295898,3185.727051,-2448.085693,69.167908,-13.286302,16.392601,0.000000,0.000000,3.473772,-1.537293,none,0,343.002014,0.275898,0.274121,2.445243,2.445243
348.301422119,346,2403.207275,4586.497070,38.714752,-195.755341,-701.333252,2850.204590,2598.962646,5287.830078,-2811.489746,5892.007324,2811.489746,6528.416992,2.651285,-1.986479,0.836150,3.312916,20.960518,85.454483,1,0.990143,-22.881069,0.836150,22.902483,35.847294,37.355534,148.009079,25.000000,60.847294,62.355534,173.009079,0.747846,591599.812500,554088.062500,45688.207031,104917.125000,445226.187500,41456.398438,15.086000,0,1,60.329453,173.271271,2.872084,0.853591,0.080328,0.001334,1577.112793,3173.322510,-2452.735107,59.030464,-20.844603,14.910458,0.000000,0.000000,2.651285,-1.986479,none,0,344.000031,0.375392,0.373421,2.409908,2.409908
349.301422119,347,2405.338623,4607.327148,39.330589,-184.904739,-699.976624,2853.904541,2590.243408,5307.303711,-2814.573975,5905.661133,2814.573975,6542.068359,2.181702,-2.481956,0.907576,3.304532,20.703672,84.393257,1,0.158953,-23.086580,0.907576,23.087128,36.701046,36.617901,148.724579,25.000000,61.701046,61.617901,173.724579,0.482345,599103.250000,562417.312500,45599.917969,104668.156250,453501.812500,40933.328125,15.086000,0,1,61.153893,173.877731,2.843282,0.854362,0.071745,0.001249,1567.026367,3164.418457,-2459.996582,47.699986,-24.781788,12.906489,0.000000,0.000000,2.181702,-2.481956,none,0,344.999023,0.469544,0.467126,2.440120,2.440120
350.301422119,348,2407.046143,4628.177246,40.146343,-171.150162,-701.193115,2857.379150,2578.196289,5329.370117,-2817.232910,5920.243164,2817.232910,6556.376953,2.118874,-3.157905,1.130310,3.802892,20.738672,84.877129,1,0.267078,-23.813736,1.130310,23.815233,37.491756,36.090012,149.650009,25.000000,62.491756,61.090012,174.650009,0.031632,606413.625000,571063.562500,45444.039062,104963.539062,461346.000000,40104.039062,15.086000,0,1,61.021126,174.761566,2.863952,0.855137,0.061762,0.001106,1547.596924,3161.032715,-2469.553711,36.026421,-24.636234,10.485648,0.000000,0.000000,2.118874,-3.157905,none,0,346.007019,0.577318,0.573696,2.533636,2.533636
351.301422119,349,2409.177490,4649.007324,40.862312,-156.089859,-705.523438,2859.761719,2565.267334,5354.530762,-2818.899414,5937.305664,2818.899414,6572.502930,2.038965,-3.901609,1.323542,4.402265,20.572418,84.909912,1,0.213739,-24.392899,1.323542,24.393835,38.196507,35.780155,150.654938,25.000000,63.196507,60.780155,175.654938,-0.594130,613457.875000,580148.125000,45237.519531,105927.367188,468678.343750,38852.238281,15.086000,0,1,60.481548,175.816895,2.906951,0.855791,0.057974,0.001238,1521.247559,3164.367676,-2481.469727,25.068644,-20.082829,7.813395,0.000000,0.000000,2.038965,-3.901609,none,0,347.006012,0.639571,0.632039,2.676458,2.676458
352.301422119,350,2410.885254,4669.418945,41.477882,-140.302185,-712.578186,2862.635010,2551.187500,5381.997070,-2821.157227,5956.042969,2821.157227,6590.400391,2.038423,-4.801661,1.554016,5.216427,20.217773,84.773132,1,0.196593,-24.935364,1.554016,24.936138,38.713886,35.743744,151.736084,25.000000,63.713886,60.743744,176.736084,-1.391830,619715.125000,589177.375000,45032.839844,107576.343750,474990.531250,37148.253906,15.086000,0,1,59.950230,177.060516,2.953459,0.856336,0.073080,0.001335,1487.613892,3175.469238,-2497.567627,15.017454,-11.023408,4.513558,0.000000,0.000000,2.038423,-4.801661,none,0,348.004028,0.626110,0.598071,2.832915,2.832915
353.301422119,351,2413.016602,4689.830566,41.793686,-124.348122,-722.514038,2868.213379,2537.364746,5412.344727,-2826.419678,5977.599609,2826.419678,6612.136230,2.195057,-6.036516,1.735296,6.423223,20.005194,84.278137,1,0.200549,-25.942036,1.735296,25.942810,38.794914,35.993706,152.825333,25.000000,63.794914,60.993706,177.825333,-2.201374,624703.187500,597474.125000,44924.128906,109727.773438,479891.343750,35084.046875,15.086000,0,1,59.464333,178.416916,3.000402,0.856787,0.085088,0.001355,1450.152222,3196.445557,-2519.779541,7.189219,1.683398,0.754515,0.000000,0.000000,2.195057,-6.036516,none,0,349.002014,0.071442,-0.220455,2.928985,2.928985
354.301422119,352,2414.723877,4709.564453,42.308887,-110.313629,-734.457214,2875.370117,2525.037598,5444.021484,-2833.061279,6001.098633,2833.061279,6636.220215,1.811723,-7.098152,1.970010,7.325715,19.786436,85.134331,1,0.133440,-26.813284,1.970010,26.813616,38.421082,36.516289,153.750519,25.000000,63.421082,61.516289,178.750519,-2.897304,627638.750000,604028.812500,44901.890625,112033.414062,482887.468750,32717.931641,15.086000,0,1,59.030796,179.682953,3.043885,0.857073,0.093379,0.001317,1413.428955,3227.128174,-2545.845215,3.066803,17.022577,-3.128769,0.000000,0.000000,1.811723,-7.098152,none,0,350.001007,-0.962918,-0.983261,2.948044,2.948044
355.301422119,353,2416.007568,4729.279297,42.523972,-98.843071,-747.348572,2882.429688,2514.850586,5476.627930,-2839.905762,6026.435547,2839.905762,6662.056152,1.043433,-7.762813,1.993933,7.832625,19.740112,85.647461,1,-0.454706,-27.445995,1.993933,27.449762,37.936729,37.419998,154.615143,25.000000,62.936729,62.419998,179.615143,-3.571937,627910.875000,608020.000000,44901.917969,114411.820312,483404.562500,30094.533203,15.086000,0,1,58.659050,180.978714,3.085265,0.857217,0.099662,0.001309,1378.898438,3269.264160,-2574.043457,2.754451,34.673996,-7.367804,0.000000,0.000000,1.043433,-7.762813,none,0,350.999023,-0.996122,-0.998035,2.977240,2.977240
356.301422119,354,2417.715088,4748.854004,42.239170,-90.053474,-760.983032,2889.614502,2507.768555,5509.836914,-2847.375244,6053.693359,2847.375244,6689.899414,0.077947,-8.049672,1.961754,8.050049,19.064281,85.649193,1,-1.368326,-27.059013,1.961754,27.093588,37.236557,38.667747,155.363770,25.000000,62.236557,63.667747,180.363770,-4.066705,625079.812500,608774.937500,44951.078125,116554.726562,481197.906250,27327.160156,15.086000,0,1,58.357445,182.226776,3.122597,0.857234,0.102395,0.001291,1350.800415,3323.018311,-2603.919678,6.960486,53.111160,-11.765930,0.000000,0.000000,0.077947,-8.049672,none,0,352.008026,-0.995863,-0.996819,2.987976,2.987976
357.301422119,355,2419.422363,4767.731445,42.053913,-84.413254,-774.129028,2896.047119,2503.835693,5541.860352,-2853.993164,6081.233887,2853.993164,6717.639648,-0.979590,-7.807835,1.878638,7.869046,19.076635,84.920090,1,-2.668731,-26.809540,1.878638,26.942039,36.392246,40.133221,155.998657,25.000000,61.392246,65.133224,180.998657,-4.257743,619071.250000,605943.125000,45001.863281,117987.601562,476488.312500,24595.386719,15.086000,0,1,58.146011,183.393600,3.154019,0.857161,0.101292,0.001258,1333.244385,3384.985107,-2632.697266,15.702760,70.409683,-16.210855,0.000000,0.000000,-0.979590,-7.807835,none,0,353.006012,-0.992030,-0.992783,2.986089,2.986089
358.301422119,356,2420.705566,4786.329590,42.068340,-81.406006,-786.668579,2901.902588,2502.111572,5572.998047,-2859.834229,6108.917480,2859.834229,6745.185059,-2.020607,-7.212639,1.765396,7.490328,18.450733,85.420578,1,-3.493730,-25.604471,1.765396,25.841732,35.446217,41.560440,156.403076,25.000000,60.446217,66.560440,181.403076,-3.999201,610820.937500,600298.187500,45085.519531,118135.968750,470594.781250,22090.218750,15.086000,0,1,58.029987,184.294891,3.175856,0.857004,0.094847,0.001188,1330.140503,3450.186035,-2659.068115,28.509859,83.590485,-20.247671,0.000000,0.000000,-2.020607,-7.212639,none,0,354.004028,-0.980702,-0.981418,2.924149,2.924149
359.301422119,357,2422.412109,4804.508789,42.082668,-79.861450,-799.862122,2908.056152,2502.273438,5604.371094,-2865.973389,6137.617676,2865.973389,6773.784180,-3.063646,-6.497628,1.737859,7.183668,18.144987,85.283852,1,-4.555515,-24.581181,1.737859,24.999744,34.592716,42.805004,156.698776,25.000000,59.592716,67.805008,181.698776,-3.346075,601610.625000,593163.875000,45205.605469,116929.578125,464822.562500,19858.398438,15.086000,0,1,58.012863,185.047760,3.189771,0.856820,0.084592,0.001095,1341.661865,3515.020996,-2683.911865,44.620350,91.675896,-23.600403,0.000000,0.000000,-3.063646,-6.497628,none,0,355.003021,-0.963189,-0.963846,2.835458,2.835458
360.301422119,358,2423.695068,4822.409180,42.196674,-80.101799,-814.066833,2913.644043,2503.796875,5636.476074,-2871.447266,6167.564941,2871.447266,6803.239746,-4.017873,-5.750277,1.729731,7.014912,17.844391,85.244766,1,-5.497160,-23.533247,1.729731,24.166763,33.988773,43.805389,157.140671,25.000000,58.988773,68.805389,182.140671,-2.437784,592476.375000,585820.062500,45268.359375,114592.406250,460205.437500,17678.582031,15.086000,0,1,58.091183,185.960632,3.201185,0.856684,0.072739,0.000965,1365.269531,3575.879395,-2707.847412,62.546616,94.297867,-26.226770,0.000000,0.000000,-4.017873,-5.750277,none,0,356.001007,-0.936584,-0.937235,2.774466,2.774466
361.301422119,359,2425.401611,4840.030762,42.110680,-82.247246,-828.910217,2918.371094,2507.648926,5668.940918,-2876.260498,6198.806152,2876.260498,6833.598633,-4.786291,-5.102432,1.819183,6.995956,17.552029,85.170265,1,-6.264083,-22.592138,1.819183,23.444475,33.672966,44.703228,157.754425,25.000000,58.672966,69.703232,182.754425,-1.378244,583114.875000,578078.562500,45267.710938,111501.539062,456199.062500,15414.299805,15.086000,0,1,58.251198,187.112442,3.212165,0.856555,0.060973,0.000956,1398.930664,3634.354492,-2731.763428,81.097946,93.042374,-28.874081,0.000000,0.000000,-4.786291,-5.102432,none,0,356.999023,-0.901327,-0.901990,2.770991,2.770991
362.301422119,360,2426.684326,4857.652344,42.024574,-86.349243,-842.137817,2922.676270,2513.033691,5699.790039,-2880.651611,6229.200684,2880.651611,6863.023926,-5.195046,-4.198959,1.858195,6.679802,17.621000,85.744041,1,-6.502738,-21.771368,1.858195,22.721754,33.656403,45.500893,158.520065,25.000000,58.656403,70.500893,183.520065,-0.174484,573321.750000,569690.875000,45216.601562,107618.812500,452588.218750,13114.696289,15.086000,0,1,58.482510,188.476837,3.222790,0.856449,0.049511,0.001045,1441.760864,3688.870605,-2755.474365,99.660332,87.545319,-31.454340,0.000000,0.000000,-5.195046,-4.198959,none,0,357.998016,-0.846668,-0.847375,2.806224,2.806224
363.301422119,361,2427.967041,4875.134277,41.938412,-92.206642,-855.144958,2927.668457,2520.173584,5730.279297,-2885.729980,6259.981934,2885.729980,6893.098633,-5.651587,-3.224894,1.871733,6.506948,17.622030,85.133354,1,-7.146585,-20.783394,1.871733,21.977787,33.973629,45.986923,159.344589,25.000000,58.973629,70.986923,184.344589,1.144923,565042.437500,562539.437500,45173.214844,103040.234375,451089.562500,10912.596680,15.086000,0,1,58.773064,189.899841,3.231069,0.856372,0.061561,0.001116,1493.073730,3734.468750,-2779.195801,116.581688,76.911041,-33.213566,0.000000,0.000000,-5.651587,-3.224894,none,0,359.006012,-0.791468,-0.792179,2.842655,2.842655
364.301422119,362,2429.673584,4892.615723,41.852459,-99.869583,-868.347107,2932.475830,2529.543213,5760.962891,-2890.623291,6291.842773,2890.623291,6924.087402,-6.078549,-2.198884,1.908979,6.464043,17.754314,85.095428,1,-7.596480,-19.888191,1.908979,21.289591,34.664181,46.414070,160.300827,25.000000,59.664181,71.414070,185.300827,2.551305,556973.375000,555376.437500,45092.636719,97906.054688,450333.718750,8733.661133,15.086000,0,1,59.106663,191.527252,3.240366,0.856314,0.074233,0.001200,1551.832764,3776.487061,-2802.214600,133.227859,63.646946,-34.490437,0.000000,0.000000,-6.078549,-2.198884,none,0,360.005005,-0.723948,-0.724653,2.939912,2.939912
365.301422119,363,2430.956299,4910.097656,41.966389,-110.759186,-882.916687,2937.076172,2541.715576,5793.014160,-2895.109863,6326.083008,2895.109863,6957.082031,-7.067082,-1.345963,1.916828,7.194113,17.264297,85.131187,1,-8.532383,-18.547964,1.916828,20.416380,35.734177,46.465359,161.264603,25.000000,60.734177,71.465363,186.264603,3.922194,552210.375000,551297.625000,44998.679688,92677.015625,452918.343750,6615.035645,15.086000,0,1,59.453453,193.166962,3.249045,0.856226,0.085295,0.001247,1614.444214,3806.882568,-2824.315674,146.247421,47.693027,-34.883350,0.000000,0.000000,-7.067082,-1.345963,none,0,361.003021,-0.678308,-0.678993,3.053560,3.053560
366.301422119,364,2432.239014,4927.160645,41.980042,-127.492935,-900.264832,2941.687256,2559.731934,5827.425293,-2899.707275,6364.833984,2899.707275,6994.241699,-8.957062,-0.800502,2.175683,8.992762,16.929214,86.238365,1,-10.067716,-17.693243,2.175683,20.357056,37.099415,46.035248,162.265228,25.000000,62.099415,71.035248,187.265228,5.067039,552924.875000,552516.187500,44900.496094,88305.890625,460183.906250,4435.094238,15.086000,0,1,59.784019,194.838745,3.259044,0.856089,0.093091,0.001221,1676.516846,3822.619873,-2847.227539,153.429306,29.481319,-34.253998,0.000000,0.000000,-8.957062,-0.800502,none,0,362.002014,-0.648915,-0.649677,3.161739,3.161739
367.301422119,365,2433.097656,4943.646484,41.893127,-149.901001,-917.083923,2944.026855,2582.998535,5860.730469,-2902.133789,6404.688965,2902.133789,7031.530273,-11.236723,-0.006576,2.619026,11.236725,16.422728,86.109444,1,-12.351019,-16.391459,2.619026,20.523829,38.776081,45.461288,163.306259,25.000000,63.776081,70.461288,188.306259,6.053308,555931.625000,555838.125000,44727.035156,84572.906250,469235.343750,2123.347168,15.086000,0,1,60.074547,196.660309,3.273605,0.855795,0.099206,0.001144,1738.745483,3830.137939,-2868.793945,157.733887,11.925138,-33.721066,0.000000,0.000000,-11.236723,-0.006576,none,0,363.000031,-0.659380,-0.660285,3.331633,3.331633
368.301422119,366,2434.379639,4959.732910,41.806110,-176.386276,-931.159058,2946.780273,2610.765869,5890.892090,-2904.974121,6443.501465,2904.974121,7068.067871,-13.619696,0.831027,2.801408,13.645025,15.709322,86.011299,1,-14.712431,-14.840243,2.801408,20.897091,40.764591,44.763660,164.405457,25.000000,65.764587,69.763657,189.405457,6.850292,560884.875000,560884.937500,44554.550781,81512.867188,479365.000000,6.998028,15.086000,0,1,60.297794,198.584320,3.293393,0.855488,0.101780,0.001021,1800.336792,3830.271240,-2889.214600,158.074326,-3.821522,-33.209259,0.000000,0.000000,-13.619696,0.831027,none,0,363.998016,-0.685607,-0.686673,3.514567,3.514567
369.301422119,367,2435.661133,4975.121582,41.618591,-204.381714,-940.737000,2951.738770,2640.042969,5915.858398,-2910.120117,6478.210449,2910.120117,7101.831543,-15.586613,1.954905,2.828451,15.708728,15.389680,85.830879,1,-16.705454,-13.394050,2.828451,21.411976,43.018578,43.920891,165.474411,25.000000,68.018578,68.920891,190.474411,7.368796,567790.687500,567736.625000,44461.609375,79194.187500,490218.375000,-1621.900391,15.086000,0,1,60.442562,200.429520,3.316033,0.855254,0.100514,0.000871,1857.321045,3821.835449,-2908.202393,153.807877,-18.413528,-31.766577,0.000000,0.000000,-15.586613,1.954905,none,0,365.007019,-0.699064,-0.700303,3.662311,3.662311
370.301422119,368,2436.519043,4990.211914,41.330715,-226.554199,-942.528320,2956.687012,2663.073242,5932.740234,-2915.356201,6503.027832,2915.356201,7126.617188,-15.600558,3.408821,2.527934,15.968640,14.772013,85.754730,1,-16.694073,-11.322662,2.527934,20.171633,45.018970,42.772213,165.980911,25.000000,70.018967,67.772217,190.980911,7.232806,578956.187500,578853.875000,44503.410156,78622.640625,502570.468750,-2236.951904,15.086000,0,1,60.517189,201.274078,3.325899,0.855159,0.092158,0.000779,1892.594482,3798.322510,-2919.883545,140.109116,-32.100700,-28.465298,0.000000,0.000000,-15.600558,3.408821,none,0,366.005005,-0.680054,-0.681343,3.620801,3.620801
371.301422119,369,2437.800049,5004.763672,41.142612,-236.797272,-936.058960,2955.703125,2674.597412,5940.822754,-2914.560547,6515.124512,2914.560547,7137.332031,-13.170378,4.573152,2.082481,13.941756,14.473475,85.595703,1,-14.281851,-9.857583,2.082481,17.353479,46.464363,41.447540,165.721954,25.000000,71.464363,66.447540,190.721954,6.374320,593732.812500,593666.625000,44539.511719,79930.992188,515601.875000,-1799.919922,15.086000,0,1,60.515793,200.784409,3.317884,0.855199,0.078402,0.000852,1898.285645,3760.921631,-2917.663330,117.415352,-42.835823,-24.361563,0.000000,0.000000,-13.170378,4.573152,none,0,367.004028,-0.577325,-0.578466,3.399853,3.399853
372.301422119,370,2439.081055,5018.896484,40.954212,-235.409668,-925.652710,2947.093018,2674.490723,5944.549316,-2906.138916,6518.479004,2906.138916,7136.960938,-9.272711,4.798229,1.587480,10.440601,13.978827,85.463676,1,-10.378311,-9.136808,1.587480,13.827169,47.399090,40.287552,164.915115,25.000000,72.399094,65.287552,189.915115,5.060121,609331.375000,609321.000000,44470.621094,82421.265625,527616.812500,-706.784973,15.086000,0,1,60.433632,199.405090,3.299572,0.855266,0.063872,0.000872,1879.120239,3720.949707,-2902.415527,90.898308,-48.751087,-20.329723,0.000000,0.000000,-9.272711,4.798229,none,0,368.002014,-0.348194,-0.349133,3.126365,3.126365
373.301452637,371,2439.514404,5032.730957,40.565277,-230.777100,-917.309082,2938.267578,2670.291504,5950.040039,-2897.702393,6521.766113,2897.702393,7136.533691,-5.538634,4.451193,1.209304,7.105602,13.628301,86.884178,1,-6.279394,-9.156960,1.209304,11.103185,47.752090,39.528297,163.931793,25.000000,72.752090,64.528297,188.931793,3.500989,624596.062500,624586.187500,44442.910156,86187.328125,537711.062500,697.741577,15.086000,0,1,60.319706,197.695129,3.277455,0.855379,0.049906,0.000924,1843.426147,3690.110352,-2884.299316,64.072563,-48.143536,-16.305477,0.000000,0.000000,-5.538634,4.451193,none,0,369.000031,0.044206,0.043278,2.843955,2.843955
374.301452637,372,2440.371094,5046.006836,40.576092,-231.883682,-912.339050,2936.167725,2672.254883,5958.345703,-2895.591553,6530.147949,2895.591553,7143.338379,-2.919201,4.100899,1.022299,5.033796,13.226817,87.566566,1,-3.480795,-9.113991,1.022299,9.756063,47.513500,39.267227,163.251328,25.000000,72.513504,64.267227,188.251328,1.980785,637984.250000,637889.750000,44538.597656,91164.234375,544685.375000,2134.651611,15.086000,0,1,60.223988,196.317535,3.259790,0.855663,0.049799,0.000994,1805.045654,3674.668457,-2871.942627,39.606754,-41.689323,-11.866468,0.000000,0.000000,-2.919201,4.100899,none,0,369.999023,0.432496,0.431530,2.564347,2.564347
375.301452637,373,2440.380127,5058.884766,40.386284,-239.761215,-906.841064,2937.287354,2680.141357,5965.725586,-2896.901123,6540.109863,2896.901123,7152.976562,-1.488941,4.188181,0.997527,4.444975,12.710550,89.168686,1,-1.673354,-8.521031,0.997527,8.683784,47.324715,39.385967,163.257278,25.000000,72.324715,64.385971,188.257278,0.714895,647481.625000,647238.375000,44577.484375,95842.164062,548217.812500,3421.634521,15.086000,0,1,60.169651,195.876968,3.255411,0.856144,0.058449,0.001026,1776.229492,3670.964600,-2863.630615,22.220171,-32.493675,-8.565545,0.000000,0.000000,-1.488941,4.188181,none,0,371.007019,0.702066,0.701210,2.424221,2.424221
376.301452637,374,2440.812256,5071.184570,40.396210,-248.141281,-898.514648,2934.029785,2688.953613,5969.699219,-2893.633545,6547.349121,2893.633545,7158.274414,-0.612119,4.311618,1.118394,4.354852,12.144356,88.202705,1,-0.993009,-7.826763,1.118394,7.889505,47.559963,39.773533,163.605484,25.000000,72.559967,64.773529,188.605484,-0.510231,653828.687500,653352.875000,44394.863281,99890.710938,549168.625000,4769.433105,15.086000,0,1,60.153198,195.963715,3.257744,0.856653,0.067991,0.001059,1753.471802,3672.603760,-2849.723877,11.277198,-22.368858,-6.000198,0.000000,0.000000,-0.612119,4.311618,none,0,372.006012,0.830053,0.829179,2.471503,2.471503
377.301452637,375,2441.244141,5082.806152,40.505627,-256.964081,-887.253357,2929.689941,2698.208252,5970.059570,-2889.184326,6551.483887,2889.184326,7160.260254,-0.010900,4.773960,1.274851,4.773972,11.376905,87.222061,1,-0.562284,-6.589577,1.274851,6.613523,47.745438,40.425705,164.152557,25.000000,72.745438,65.425705,189.152557,-1.744068,657944.437500,657069.937500,44130.441406,103920.851562,547582.937500,6440.647949,15.086000,0,1,60.169422,196.272552,3.261998,0.857271,0.076817,0.001073,1731.632568,3679.043457,-2831.847656,4.399086,-10.722692,-3.248546,0.000000,0.000000,-0.010900,4.773960,none,0,373.004028,0.891605,0.889548,2.589555,2.589555
378.301452637,376,2442.099121,5093.570312,40.314541,-266.132416,-871.897400,2925.455566,2708.231445,5965.467773,-2885.141113,6551.436523,2885.141113,7158.586426,0.473088,5.845825,1.541380,5.864936,10.382462,87.007607,1,-0.068911,-4.522480,1.541380,4.523005,47.633934,41.299641,164.916275,25.000000,72.633934,66.299637,189.916275,-2.871481,659658.875000,658130.375000,43830.046875,107885.132812,543298.375000,8475.278320,15.086000,0,1,60.219906,196.767990,3.267491,0.858080,0.083200,0.001047,1711.763428,3689.013916,-2811.432129,1.232681,1.867258,-0.287080,0.000000,0.000000,0.473088,5.845825,none,0,374.002014,-0.764150,-0.842847,2.714881,2.714881
379.301452637,377,2442.105713,5103.079102,40.322136,-275.369080,-853.337463,2925.628906,2717.474854,5956.416504,-2885.306885,6547.027344,2885.306885,7154.618164,0.929993,7.375995,1.926574,7.434392,9.003006,88.889236,1,0.755468,-1.625319,1.926574,1.792315,47.145950,42.262638,165.879181,25.000000,72.145950,67.262634,190.879181,-3.728391,659104.250000,656578.687500,43613.953125,111279.210938,536973.250000,10851.791992,15.086000,0,1,60.307400,197.414917,3.273478,0.859101,0.084757,0.000954,1695.908447,3700.747070,-2792.502441,1.505336,13.476471,2.474985,0.000000,0.000000,0.929993,7.375995,none,0,375.001007,-0.853331,-0.854430,2.788839,2.788839
380.301452637,378,2442.111816,5111.611328,40.228962,-280.229706,-837.893799,2929.898926,2722.341553,5949.504883,-2889.669922,6542.763184,2889.669922,7152.478027,1.959210,8.620242,2.139970,8.840083,8.255630,88.692162,1,1.770782,0.366763,2.139970,1.808365,44.857204,41.810036,164.382111,25.000000,69.857208,66.810036,189.382111,-2.792145,659604.250000,656375.312500,44091.769531,111821.945312,535484.625000,12297.654297,15.086000,0,1,60.382008,195.185272,3.232507,0.859129,0.062191,0.000563,1697.344849,3697.438721,-2784.586670,4.477846,13.716936,2.022414,0.000000,0.000000,1.959210,8.620242,none,0,375.999023,0.496781,0.496682,2.125795,2.125795
381.301452637,379,2440.422852,5119.586426,40.034668,-267.750793,-838.937622,2916.029297,2708.173584,5958.523926,-2875.994629,6545.090820,2875.994629,7149.094727,2.899748,5.959874,1.217620,6.627868,8.191804,101.762672,1,4.569715,-2.059906,1.217620,5.012536,42.576828,41.248589,161.532150,25.000000,67.576828,66.248589,186.532150,-1.609691,660052.875000,656436.375000,44342.730469,110382.492188,536664.437500,13005.904297,15.086000,0,1,60.527397,191.605804,3.165605,0.858270,0.034987,0.000385,1690.292236,3705.399902,-2763.944824,8.408660,12.732750,1.346244,0.000000,0.000000,2.899748,5.959874,none,0,377.008026,0.161238,0.159468,1.388321,1.388321
382.301452637,380,2438.310303,5127.701660,39.840328,-262.434204,-837.158142,2914.068848,2700.744629,5964.859863,-2874.228516,6547.791504,2874.228516,7150.857422,2.478455,2.956580,0.788432,3.857993,8.652480,105.267952,1,4.756943,-5.390510,0.788432,7.189304,41.725353,41.552872,161.255325,25.000000,66.725357,66.552872,186.255325,-1.373520,658641.125000,654163.187500,44354.113281,110026.257812,534170.187500,14444.756836,15.086000,0,1,60.739197,190.930084,3.143441,0.858655,0.026477,0.000484,1683.403320,3723.958740,-2749.935059,15.173221,16.049036,2.921489,0.000000,0.000000,2.478455,2.956580,none,0,378.006012,-0.088518,-0.090276,1.292354,1.292354
383.301452637,381,2437.892822,5136.373535,39.847122,-259.200806,-839.272461,2906.139893,2697.093750,5975.645996,-2866.292725,6556.116211,2866.292725,7155.298340,-0.157887,-1.056439,0.057896,1.068172,9.199116,93.625954,1,0.423888,-10.237139,0.057896,10.245911,40.842049,41.258026,157.210388,25.000000,65.842049,66.258026,182.210388,-0.699370,658793.937500,654650.750000,45088.722656,109216.906250,535583.937500,13992.995117,15.086000,0,1,60.817936,186.713898,3.070047,0.855979,0.028481,0.000338,1685.526123,3733.004150,-2745.274414,17.431442,22.034994,7.021796,0.000000,0.000000,-0.157887,-1.056439,none,0,379.004028,-0.757261,-0.757931,1.013446,1.013446
384.301452637,382,2439.170166,5145.442871,39.754936,-263.971893,-835.929749,2914.546143,2703.142090,5981.372559,-2874.791260,6563.824707,2874.791260,7165.767090,-2.630553,-5.402020,-1.534102,6.008463,9.887814,81.821404,1,-4.037185,-15.189269,-1.534102,15.716640,40.337753,40.961323,154.985107,25.000000,65.337753,65.961319,179.985107,-0.172351,659296.187500,655522.562500,45917.269531,108953.226562,536867.250000,13475.671875,15.086000,0,1,60.871670,184.512070,3.031165,0.854331,0.031758,0.000486,1695.885376,3735.903564,-2758.221436,16.906637,27.762394,11.376212,0.000000,0.000000,-2.630553,-5.402020,none,0,380.003021,-0.959120,-0.959038,0.753773,0.753773
385.301452637,383,2442.142578,5154.830078,39.763706,-274.839111,-823.132507,2939.423828,2716.981689,5977.962402,-2899.660156,6566.431641,2899.660156,7178.165039,-3.432511,-7.892796,-2.931245,8.606878,10.556952,71.421852,1,-6.795932,-17.899624,-2.931245,19.146311,40.051865,41.062702,154.192215,25.000000,65.051865,66.062698,179.192215,0.193719,656882.125000,652961.062500,46921.843750,109229.093750,533770.562500,13882.439453,15.086000,0,1,61.080235,183.714706,3.007760,0.853797,0.036402,0.000593,1712.053711,3743.874512,-2780.470703,17.536812,35.427235,16.798134,0.000000,0.000000,-3.432511,-7.892796,none,0,381.001007,-0.995437,-0.995320,0.662469,0.662469
