timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
10.373707771,-11.947555,6.540437,12.004764,-3.536491,-2.496834,0.269447,22.035532,30.529387,30.893097,5.892106533,-3.735419035,-0.299409777,0.368464023,-0.054297891,-0.979139149,4.356743,4.045126,10.411277,0.000511,0.001373,0.001270,97.300392,IMU
10.383791924,-11.962675,6.495879,11.893017,-3.529823,-2.532118,0.246078,21.833391,30.383018,30.787403,5.872573853,-3.724542856,-0.290710002,0.369099885,-0.049849175,-0.978934526,4.358396,4.045234,10.417385,0.000498,0.001375,0.001253,97.300392,IMU
10.393875122,-11.979119,6.451846,11.768965,-3.508421,-2.576765,0.230844,21.586733,30.230320,30.632154,5.852460861,-3.714760303,-0.281699896,0.369793653,-0.045487653,-0.978775263,4.360065,4.045353,10.423332,0.000485,0.001376,0.001237,97.300392,IMU
10.403959274,-11.998127,6.408824,11.637007,-3.480832,-2.606328,0.207488,21.341082,30.082106,30.504631,5.832128525,-3.706591368,-0.272741407,0.370510191,-0.041294217,-0.978670418,4.361748,4.045487,10.429113,0.000473,0.001377,0.001221,97.300392,IMU
10.414042473,-12.023248,6.362757,11.508880,-3.461174,-2.636303,0.180687,21.128471,29.909990,30.492376,5.812043667,-3.700508595,-0.264594167,0.371173024,-0.037306733,-0.978621781,4.363636,4.045652,10.435884,0.000460,0.001379,0.001206,97.300392,IMU
10.424126625,-12.049758,6.321071,11.382358,-3.449106,-2.661675,0.154677,20.938826,29.751377,30.486374,5.792213917,-3.696018934,-0.257058799,0.371799499,-0.033467706,-0.978599310,4.365355,4.045815,10.441694,0.000449,0.001381,0.001190,97.300392,IMU
10.434210777,-12.079067,6.280253,11.251544,-3.428844,-2.689255,0.134543,20.694334,29.573502,30.404610,5.772270203,-3.693103075,-0.249789789,0.372424692,-0.029778816,-0.978623986,4.367086,4.045992,10.447385,0.000438,0.001382,0.001176,97.300392,IMU
10.444293976,-12.111435,6.239852,11.124987,-3.417848,-2.707936,0.106524,20.492317,29.391819,30.398861,5.752704144,-3.691834450,-0.243184030,0.373006880,-0.026240833,-0.978662312,4.368834,4.046185,10.453086,0.000427,0.001383,0.001162,97.300392,IMU
10.454378128,-12.148391,6.200188,11.004399,-3.407114,-2.728348,0.086861,20.293285,29.192650,30.412943,5.733485699,-3.692451239,-0.237550646,0.373515934,-0.022895455,-0.978755832,4.370592,4.046391,10.458780,0.000416,0.001385,0.001148,97.300392,IMU
10.464462280,-12.188546,6.160615,10.890465,-3.406275,-2.748264,0.065845,20.097372,28.981516,30.434834,5.714652061,-3.694548607,-0.232713580,0.373967320,-0.019673062,-0.978861272,4.372366,4.046613,10.464518,0.000406,0.001386,0.001134,97.300392,IMU
10.474545479,-12.230955,6.121115,10.779112,-3.404283,-2.768704,0.044745,19.872929,28.741732,30.401020,5.696046352,-3.697977304,-0.228340596,0.374393702,-0.016546912,-0.978963196,4.374152,4.046851,10.470188,0.000396,0.001387,0.001121,97.300392,IMU
10.484629631,-12.276947,6.081607,10.676707,-3.409403,-2.782019,0.027100,19.677385,28.497227,30.430643,5.677919865,-3.702888727,-0.224904016,0.374747783,-0.013548760,-0.979077935,4.375949,4.047106,10.475865,0.000387,0.001388,0.001108,97.300392,IMU
10.494713783,-12.324725,6.041472,10.582153,-3.423826,-2.793039,0.009489,19.481274,28.229586,30.443815,5.660244942,-3.708787680,-0.222099841,0.375058621,-0.010604791,-0.979161859,4.377765,4.047377,10.481559,0.000378,0.001388,0.001096,97.300392,IMU
10.504796982,-12.375591,6.000992,10.495935,-3.438447,-2.807885,-0.000773,19.285568,27.942564,30.458441,5.642943382,-3.715893030,-0.220137864,0.375306427,-0.007749091,-0.979251206,4.379594,4.047665,10.487210,0.000369,0.001389,0.001083,97.300392,IMU
10.514881134,-12.427789,5.959963,10.414481,-3.453684,-2.817259,-0.018248,19.060984,27.635172,30.418016,5.625994205,-3.723953485,-0.218578815,0.375533581,-0.004942955,-0.979303300,4.381437,4.047970,10.492744,0.000360,0.001389,0.001071,97.300392,IMU
10.524965286,-12.482077,5.917874,10.344439,-3.480216,-2.825336,-0.033433,18.876343,27.325516,30.441401,5.609648228,-3.732931137,-0.217810139,0.375701100,-0.002182996,-0.979315519,4.383296,4.048295,10.498257,0.000352,0.001389,0.001059,97.300392,IMU
10.535048485,-12.540023,5.870152,10.286410,-3.516722,-2.840439,-0.040251,18.675608,26.964104,30.460917,5.593760967,-3.742676973,-0.217822298,0.375812113,0.000575156,-0.979282022,4.385405,4.048675,10.504742,0.000344,0.001389,0.001048,97.300392,IMU
10.545132637,-12.595682,5.825150,10.230478,-3.551357,-2.855690,-0.047196,18.464535,26.602383,30.394514,5.578025341,-3.752643585,-0.217922658,0.375935167,0.003384329,-0.979181051,4.387301,4.049038,10.510076,0.000336,0.001389,0.001036,97.300392,IMU
10.555216789,-12.652040,5.779269,10.176999,-3.582196,-2.868708,-0.048797,18.251787,26.232132,30.321442,5.562372208,-3.763124228,-0.218286872,0.376054108,0.006192598,-0.979052544,4.389204,4.049420,10.515192,0.000329,0.001388,0.001025,97.300392,IMU
10.565299988,-12.707765,5.731828,10.127283,-3.620630,-2.882778,-0.057067,18.047487,25.867491,30.254147,5.546936512,-3.773798704,-0.218765005,0.376183033,0.009050435,-0.978852510,4.391126,4.049820,10.520166,0.000322,0.001388,0.001013,97.300392,IMU
10.575384140,-12.763044,5.683089,10.078932,-3.658780,-2.899062,-0.057289,17.838800,25.488752,30.167332,5.531514645,-3.784641743,-0.219323635,0.376327246,0.011954686,-0.978605092,4.393058,4.050241,10.524939,0.000315,0.001387,0.001002,97.300392,IMU
10.585467339,-12.817338,5.633360,10.028423,-3.692195,-2.915121,-0.060883,17.615505,25.103731,30.039648,5.516016483,-3.795691729,-0.219737127,0.376509547,0.014898241,-0.978307843,4.394999,4.050683,10.529426,0.000308,0.001386,0.000991,97.300392,IMU
10.595551491,-12.871051,5.582227,9.980299,-3.731679,-2.929031,-0.065446,17.414183,24.722038,29.947920,5.500651836,-3.806922197,-0.220234051,0.376706690,0.017881783,-0.977952957,4.396949,4.051147,10.533699,0.000302,0.001385,0.000979,97.300392,IMU
10.605635643,-12.924991,5.530099,9.933465,-3.769099,-2.942574,-0.063738,17.210039,24.334154,29.848898,5.485295773,-3.818480730,-0.220904529,0.376911104,0.020878037,-0.977571726,4.398903,4.051632,10.537696,0.000296,0.001383,0.000968,97.300392,IMU
10.615718842,-12.975551,5.476220,9.883174,-3.812687,-2.961570,-0.070196,16.988220,23.946762,29.703060,5.469850540,-3.829627752,-0.221082836,0.377189219,0.023994418,-0.977093518,4.400874,4.052139,10.541476,0.000290,0.001382,0.000957,97.300392,IMU
10.625802994,-13.025869,5.422100,9.827609,-3.840634,-2.979795,-0.069373,16.758532,23.552464,29.542263,5.454136372,-3.841231823,-0.221136063,0.377506286,0.027106326,-0.976605654,4.402835,4.052667,10.544825,0.000285,0.001380,0.000947,97.300392,IMU
10.635887146,-13.074303,5.366752,9.770170,-3.877951,-2.994804,-0.077170,16.544836,23.167591,29.401094,5.438431740,-3.852840900,-0.220950365,0.377871752,0.030272050,-0.976050794,4.404802,4.053219,10.547887,0.000279,0.001379,0.000936,97.300392,IMU
10.645970345,-13.122503,5.310946,9.709207,-3.907391,-3.015871,-0.079709,16.322691,22.785133,29.251749,5.422553539,-3.864900589,-0.220707163,0.378269643,0.033437155,-0.975477934,4.406758,4.053792,10.550562,0.000274,0.001377,0.000926,97.300392,IMU
10.656054497,-13.171852,5.248850,9.651861,-3.951978,-3.033605,-0.086383,16.098112,22.377670,29.139791,5.406841278,-3.877098083,-0.220529124,0.378687799,0.036659904,-0.974831760,4.409002,4.054451,10.554007,0.000269,0.001375,0.000916,97.300392,IMU
10.666137695,-13.217683,5.190847,9.587214,-3.981354,-3.057027,-0.091129,15.866472,21.985628,28.958145,5.390861511,-3.889563084,-0.220029950,0.379165560,0.039904587,-0.974153697,4.410949,4.055074,10.555998,0.000264,0.001372,0.000906,97.300392,IMU
10.676221848,-13.260722,5.131885,9.517852,-4.017728,-3.069124,-0.098600,15.643450,21.610826,28.791834,5.374773979,-3.901833773,-0.219121054,0.379710346,0.043210045,-0.973414183,4.412899,4.055721,10.557680,0.000260,0.001370,0.000896,97.300392,IMU
10.686306000,-13.302070,5.072479,9.441718,-4.046420,-3.097099,-0.104034,15.415704,21.237190,28.611887,5.358384132,-3.914311886,-0.217894346,0.380316228,0.046546433,-0.972643852,4.414835,4.056391,10.558968,0.000255,0.001367,0.000886,97.300392,IMU
10.696389198,-13.341003,5.012633,9.359034,-4.074974,-3.114127,-0.114310,15.185366,20.868494,28.428572,5.341813564,-3.926849842,-0.216254681,0.380990446,0.049913988,-0.971828222,4.416761,4.057085,10.559875,0.000251,0.001364,0.000877,97.300392,IMU
10.706473351,-13.377948,4.952546,9.269454,-4.099748,-3.136807,-0.125800,14.953804,20.507448,28.243347,5.325026035,-3.939618826,-0.214254320,0.381728798,0.053298097,-0.970977128,4.418673,4.057804,10.560381,0.000247,0.001361,0.000867,97.300392,IMU
10.716557503,-13.414441,4.892805,9.173347,-4.117267,-3.160805,-0.137919,14.722727,20.158890,28.065525,5.308007717,-3.953064442,-0.212103829,0.382510424,0.056644559,-0.970121861,4.420557,4.058547,10.560433,0.000243,0.001358,0.000859,97.300392,IMU
10.726640701,-13.450414,4.833291,9.072536,-4.136402,-3.175290,-0.150400,14.491989,19.811172,27.898643,5.290876389,-3.967071056,-0.209856749,0.383327991,0.059952840,-0.969257832,4.422423,4.059315,10.560071,0.000240,0.001355,0.000850,97.300392,IMU
10.736724854,-13.487000,4.774290,8.967484,-4.148924,-3.200157,-0.169090,14.263155,19.476007,27.735676,5.273673058,-3.982103586,-0.207639948,0.384168863,0.063184053,-0.968394160,4.424254,4.060108,10.559249,0.000236,0.001351,0.000842,97.300392,IMU
10.746809006,-13.523180,4.715377,8.859400,-4.167667,-3.214158,-0.184441,14.032526,19.132814,27.577175,5.256461620,-3.997711658,-0.205388859,0.385038316,0.066374958,-0.967515051,4.426063,4.060926,10.558052,0.000233,0.001347,0.000834,97.300392,IMU
10.756892204,-13.562447,4.657578,8.750226,-4.174391,-3.229351,-0.200702,13.801409,18.787609,27.438379,5.239291668,-4.014873505,-0.203563303,0.385888338,0.069413945,-0.966675401,4.427822,4.061768,10.556290,0.000230,0.001342,0.000827,97.300392,IMU
10.766976357,-13.602180,4.599216,8.644157,-4.196946,-3.238821,-0.222774,13.576244,18.447031,27.313299,5.222482681,-4.032704353,-0.201941237,0.386738300,0.072399631,-0.965799212,4.429563,4.062634,10.554242,0.000227,0.001338,0.000820,97.300392,IMU
10.777060509,-13.649551,4.534376,8.554127,-4.230930,-3.254946,-0.233954,13.354040,18.073156,27.268843,5.206347466,-4.051874638,-0.201486617,0.387494415,0.075290106,-0.964912891,4.431607,4.063612,10.552961,0.000224,0.001332,0.000814,97.300392,IMU
10.787143707,-13.693471,4.473866,8.461986,-4.260477,-3.266802,-0.244127,13.111415,17.688219,27.107553,5.190254688,-4.071280479,-0.200950637,0.388282329,0.078177057,-0.963993609,4.433293,4.064527,10.550308,0.000222,0.001327,0.000807,97.300392,IMU
10.797227859,-13.739049,4.412436,8.376481,-4.292249,-3.271908,-0.259034,12.889830,17.319675,27.000286,5.174617767,-4.091364861,-0.200849742,0.389045000,0.081003048,-0.963047564,4.434952,4.065465,10.547336,0.000219,0.001321,0.000801,97.300392,IMU
10.807311058,-13.786077,4.349832,8.297090,-4.328781,-3.283876,-0.267135,12.665296,16.940458,26.889565,5.159307957,-4.111968040,-0.201174319,0.389786571,0.083796643,-0.962077200,4.436579,4.066423,10.544061,0.000217,0.001315,0.000795,97.300392,IMU
10.817395210,-13.832630,4.285407,8.223446,-4.373672,-3.293190,-0.276398,12.437231,16.551779,26.765158,5.144381046,-4.132551670,-0.201670006,0.390531749,0.086612970,-0.961046994,4.438190,4.067405,10.540562,0.000215,0.001308,0.000790,97.300392,IMU
10.827479362,-13.878773,4.220587,8.148379,-4.408765,-3.308025,-0.281115,12.192031,16.145939,26.602449,5.129447460,-4.153448582,-0.202176377,0.391299963,0.089417554,-0.959997714,4.439754,4.068409,10.536585,0.000213,0.001301,0.000785,97.300392,IMU
10.837562561,-13.924459,4.153623,8.080968,-4.458220,-3.311840,-0.291801,11.965675,15.751773,26.482027,5.115039349,-4.174223423,-0.202874660,0.392066628,0.092245393,-0.958878458,4.441303,4.069435,10.532412,0.000211,0.001294,0.000780,97.300392,IMU
10.847646713,-13.968769,4.085599,8.013522,-4.502261,-3.324862,-0.295989,11.723707,15.344652,26.318554,5.100711346,-4.194920063,-0.203505740,0.392863601,0.095099330,-0.957717776,4.442816,4.070479,10.527869,0.000209,0.001286,0.000775,97.300392,IMU
10.857730865,-14.010009,4.016022,7.945657,-4.551678,-3.336592,-0.303104,11.480500,14.938912,26.142094,5.086523533,-4.215105534,-0.203852952,0.393712133,0.098021522,-0.956486106,4.444307,4.071545,10.523055,0.000208,0.001279,0.000771,97.300392,IMU
10.867814064,-14.050054,3.945664,7.877653,-4.594427,-3.344783,-0.310206,11.238441,14.532152,25.974613,5.072471619,-4.235302925,-0.204132080,0.394588441,0.100947566,-0.955217481,4.445761,4.072631,10.517837,0.000206,0.001270,0.000767,97.300392,IMU
10.877898216,-14.088011,3.873842,7.810885,-4.643888,-3.352859,-0.317344,10.995204,14.137147,25.808943,5.058620930,-4.255138397,-0.204283267,0.395498931,0.103916623,-0.953891516,4.447191,4.073736,10.512376,0.000205,0.001262,0.000763,97.300392,IMU
10.887981415,-14.123735,3.801122,7.742156,-4.688915,-3.369390,-0.324602,10.745945,13.736624,25.625532,5.044807911,-4.274796486,-0.204222187,0.396454692,0.106917635,-0.952519774,4.448581,4.074861,10.506563,0.000204,0.001253,0.000759,97.300392,IMU
10.898065567,-14.162123,3.720696,7.681737,-4.748140,-3.378791,-0.329762,10.481507,13.309818,25.484152,5.031461239,-4.294265270,-0.204388157,0.397409528,0.109962441,-0.951075435,4.450321,4.076120,10.501444,0.000203,0.001243,0.000756,97.300392,IMU
10.908149719,-14.194206,3.644576,7.617031,-4.795639,-3.394515,-0.338729,10.226081,12.904414,25.281263,5.018114567,-4.313365459,-0.204154238,0.398427993,0.113050878,-0.949577928,4.451645,4.077281,10.495071,0.000202,0.001233,0.000753,97.300392,IMU
10.918232918,-14.222126,3.568435,7.544680,-4.839493,-3.406000,-0.345660,9.966805,12.504743,25.058172,5.004588604,-4.332008362,-0.203390703,0.399524510,0.116180815,-0.948043764,4.452929,4.078461,10.488323,0.000201,0.001224,0.000750,97.300392,IMU
10.928317070,-14.246743,3.491910,7.467738,-4.882120,-3.421437,-0.359088,9.710825,12.117194,24.851519,4.991076469,-4.350409508,-0.202233449,0.400683135,0.119334839,-0.946462512,4.454168,4.079658,10.481242,0.000200,0.001214,0.000747,97.300392,IMU
10.948484421,-14.326201,3.345963,7.483454,-5.035006,-3.437717,-0.355436,9.292150,11.419821,25.066113,4.981493473,-4.370938301,-0.205375716,0.401421696,0.122498363,-0.944603860,4.459295,4.082142,10.482972,0.000200,0.001197,0.000749,97.300392,IMU
10.958568573,-14.361909,3.251180,7.478046,-5.115314,-3.468083,-0.341775,9.001583,10.905834,24.729122,4.971142769,-4.389135361,-0.206878960,0.402363181,0.125903070,-0.942651153,4.460475,4.083374,10.475604,0.000199,0.001186,0.000747,97.300392,IMU
10.968652725,-14.384781,3.156178,7.451575,-5.189600,-3.493752,-0.335777,8.717159,10.433933,24.385754,4.960049629,-4.405004501,-0.206704393,0.403510690,0.129532441,-0.940609336,4.461608,4.084620,10.467877,0.000199,0.001174,0.000744,97.300392,IMU
10.978735924,-14.396257,3.061908,7.403116,-5.249532,-3.529643,-0.338670,8.439976,9.997296,24.047979,4.948174000,-4.419249058,-0.205017239,0.404849470,0.133322865,-0.938503861,4.462669,4.085884,10.459724,0.000198,0.001163,0.000741,97.300392,IMU
10.988820076,-14.394657,2.970066,7.326102,-5.295989,-3.558383,-0.349031,8.154654,9.583190,23.675734,4.935306549,-4.431920052,-0.201547369,0.406406939,0.137246937,-0.936355591,4.463655,4.087163,10.451102,0.000198,0.001151,0.000739,97.300392,IMU
10.998904228,-14.383525,2.881427,7.224304,-5.325876,-3.587360,-0.372788,7.884418,9.225528,23.345171,4.921653271,-4.444052219,-0.196742132,0.408133179,0.141198158,-0.934195817,4.464560,4.088458,10.441994,0.000198,0.001139,0.000737,97.300392,IMU
11.008987427,-14.364388,2.796402,7.099626,-5.346445,-3.612549,-0.400737,7.619056,8.903257,23.031492,4.907270432,-4.456011295,-0.190841287,0.410002738,0.145134076,-0.932045937,4.465392,4.089770,10.432476,0.000197,0.001127,0.000736,97.300392,IMU
11.019071579,-14.344730,2.707485,6.964969,-5.370368,-3.639189,-0.440631,7.333349,8.577807,22.776798,4.892848969,-4.468404770,-0.184410244,0.411951125,0.149017617,-0.929863453,4.466575,4.091239,10.423470,0.000197,0.001113,0.000735,97.300392,IMU
11.029154778,-14.315246,2.628755,6.808480,-5.373818,-3.656744,-0.481744,7.063299,8.293525,22.483023,4.877827644,-4.481327534,-0.177099764,0.414014578,0.152802169,-0.927715302,4.467276,4.092580,10.413229,0.000197,0.001101,0.000735,97.300392,IMU
11.039238930,-14.281711,2.554673,6.634380,-5.368767,-3.675362,-0.532527,6.798862,8.043057,22.222052,4.862445831,-4.495314598,-0.169192329,0.416160136,0.156439066,-0.925602257,4.467913,4.093934,10.402617,0.000197,0.001088,0.000736,97.300392,IMU
11.049323082,-14.246449,2.485087,6.447286,-5.358220,-3.686119,-0.586536,6.532846,7.813651,21.992867,4.846897602,-4.510731220,-0.161009431,0.418349862,0.159887597,-0.923535466,4.468500,4.095298,10.391718,0.000197,0.001075,0.000736,97.300392,IMU
11.059406281,-14.211537,2.419333,6.253489,-5.346096,-3.684708,-0.646635,6.270658,7.600948,21.797619,4.831541061,-4.527792931,-0.152820915,0.420546561,0.163115755,-0.921506107,4.469062,4.096672,10.380652,0.000197,0.001061,0.000738,97.300392,IMU
11.069490433,-14.179154,2.355949,6.060621,-5.337400,-3.682696,-0.708481,6.013110,7.397204,21.640667,4.816719055,-4.546611786,-0.144941419,0.422713161,0.166121274,-0.919494152,4.469619,4.098056,10.369576,0.000197,0.001048,0.000740,97.300392,IMU
11.079574585,-14.150542,2.295700,5.867990,-5.323423,-3.674842,-0.766017,5.754138,7.184454,21.491882,4.802321911,-4.567492485,-0.137509987,0.424834698,0.168871939,-0.917529225,4.470161,4.099448,10.358388,0.000197,0.001034,0.000742,97.300392,IMU
11.089657784,-14.127634,2.237897,5.680529,-5.310037,-3.662147,-0.826244,5.498121,6.969399,21.375456,4.788614273,-4.590674877,-0.130741417,0.426882148,0.171345636,-0.915601313,4.470695,4.100844,10.347121,0.000197,0.001021,0.000745,97.300392,IMU
11.099741936,-14.113690,2.179399,5.511452,-5.313034,-3.642216,-0.878453,5.245663,6.760493,21.316153,4.776082993,-4.615833759,-0.125131741,0.428798378,0.173582867,-0.913678765,4.471265,4.102252,10.336127,0.000198,0.001007,0.000748,97.300392,IMU
11.109826088,-14.107827,2.118151,5.364932,-5.332222,-3.626595,-0.926576,4.988449,6.527058,21.259966,4.764945507,-4.642327309,-0.120596141,0.430590600,0.175656438,-0.911712646,4.471884,4.103671,10.325520,0.000198,0.000993,0.000752,97.300392,IMU
11.119909286,-14.107571,2.056047,5.231671,-5.350211,-3.608121,-0.964078,4.719796,6.246557,21.156929,4.754706860,-4.669950008,-0.116800025,0.432298928,0.177577823,-0.909736931,4.472517,4.105096,10.315015,0.000198,0.000979,0.000755,97.300392,IMU
11.129993439,-14.113146,1.991295,5.116943,-5.380189,-3.589796,-1.003091,4.452590,5.951505,21.071220,4.745700359,-4.698386192,-0.113748215,0.433916599,0.179381117,-0.907707691,4.473176,4.106530,10.304716,0.000199,0.000965,0.000759,97.300392,IMU
11.140076637,-14.132865,1.915053,5.033988,-5.432339,-3.571004,-1.033890,4.161318,5.627254,21.046183,4.738460541,-4.727652073,-0.111993536,0.435382903,0.181094468,-0.905583322,4.474306,4.108139,10.295445,0.000200,0.000951,0.000763,97.300392,IMU
11.150160789,-14.152510,1.838535,4.973676,-5.496448,-3.557887,-1.048562,3.879746,5.277198,20.938656,4.732426643,-4.756322861,-0.110831968,0.436780244,0.182836905,-0.903364182,4.475047,4.109593,10.285847,0.000200,0.000937,0.000767,97.300392,IMU
11.160244942,-14.174816,1.757438,4.930206,-5.561548,-3.552941,-1.061458,3.592721,4.908314,20.812666,4.727373600,-4.784494400,-0.110076830,0.438131571,0.184604093,-0.901060879,4.475797,4.111053,10.276401,0.000201,0.000923,0.000770,97.300392,IMU
11.170328140,-14.195726,1.672303,4.897415,-5.634241,-3.545477,-1.071099,3.300904,4.513226,20.627174,4.723087311,-4.811422825,-0.109260209,0.439487785,0.186450675,-0.898662567,4.476559,4.112516,10.267097,0.000201,0.000910,0.000774,97.300392,IMU
11.180412292,-14.218024,1.582470,4.879096,-5.709341,-3.547109,-1.077626,3.014423,4.135568,20.478848,4.719631195,-4.837532520,-0.108694859,0.440818191,0.188355133,-0.896178484,4.477324,4.113984,10.257918,0.000202,0.000896,0.000777,97.300392,IMU
11.190496445,-14.237615,1.488082,4.870084,-5.794151,-3.548131,-1.078509,2.720913,3.732223,20.268358,4.716799736,-4.861954212,-0.107947886,0.442171842,0.190386772,-0.893594742,4.478100,4.115456,10.248904,0.000203,0.000882,0.000781,97.300392,IMU
11.200579643,-14.253843,1.389331,4.868608,-5.880252,-3.558923,-1.081221,2.431568,3.328796,20.047319,4.714541912,-4.884750843,-0.106926985,0.443560898,0.192545906,-0.890906870,4.478870,4.116932,10.239996,0.000204,0.000868,0.000784,97.300392,IMU
11.210663795,-14.266058,1.287379,4.870539,-5.964148,-3.569730,-1.078957,2.140657,2.923567,19.805653,4.712585926,-4.905964851,-0.105581395,0.444995463,0.194824412,-0.888144612,4.479628,4.118408,10.231130,0.000205,0.000855,0.000787,97.300392,IMU
11.220747948,-14.271070,1.182802,4.871153,-6.049038,-3.586952,-1.083193,1.849062,2.516749,19.520081,4.710846901,-4.925284386,-0.103547841,0.446515292,0.197244719,-0.885290742,4.480362,4.119888,10.222308,0.000206,0.000841,0.000789,97.300392,IMU
11.230831146,-14.270902,1.076000,4.871162,-6.129754,-3.605384,-1.082469,1.562119,2.126670,19.250881,4.709208965,-4.943089962,-0.101083487,0.448097140,0.199777603,-0.882377625,4.481070,4.121370,10.213505,0.000207,0.000828,0.000792,97.300392,IMU
11.240915298,-14.262274,0.968624,4.863069,-6.204807,-3.631922,-1.086221,1.278402,1.730195,18.932154,4.707405567,-4.959308624,-0.097844131,0.449782819,0.202424854,-0.879411578,4.481730,4.122854,10.204640,0.000208,0.000815,0.000795,97.300392,IMU
11.250999451,-14.245538,0.861262,4.846321,-6.274394,-3.656299,-1.095268,0.998887,1.353051,18.615520,4.705440044,-4.974177361,-0.093863621,0.451567233,0.205158710,-0.876402438,4.482341,4.124342,10.195724,0.000209,0.000801,0.000798,97.300392,IMU
11.261082649,-14.228890,0.746554,4.828175,-6.349557,-3.677101,-1.109341,0.695713,0.965811,18.333794,4.703760147,-4.988059998,-0.089448586,0.453410983,0.207957506,-0.873319387,4.483367,4.126013,10.187344,0.000211,0.000787,0.000801,97.300392,IMU
11.271166801,-14.199415,0.637124,4.803783,-6.417829,-3.702099,-1.124305,0.427696,0.618271,18.012373,4.702017307,-5.000608921,-0.084326170,0.455348432,0.210836664,-0.870187581,4.483907,4.127508,10.178452,0.000212,0.000774,0.000804,97.300392,IMU
11.281250000,-14.161075,0.529445,4.766690,-6.474970,-3.729427,-1.142026,0.160035,0.278509,17.672939,4.699939251,-5.012175560,-0.078436114,0.457390994,0.213761196,-0.867039323,4.484392,4.129008,10.169497,0.000213,0.000761,0.000807,97.300392,IMU
11.291334152,-14.114260,0.424212,4.716166,-6.524598,-3.756093,-1.163838,-0.099642,-0.045516,17.334852,4.697496414,-5.023044586,-0.071834140,0.459532946,0.216702983,-0.863887012,4.484819,4.130512,10.160469,0.000214,0.000748,0.000810,97.300392,IMU
11.301354408,-14.114260,0.424212,4.716166,-6.524598,-3.756093,-1.163838,-0.099642,-0.045516,17.334852,4.697496414,-5.023044586,-0.071834140,0.459532946,0.216702983,-0.863887012,4.484819,4.130512,10.160469,0.000214,0.000748,0.000810,165.173828,GPS
11.301418304,-14.060282,0.322755,4.651462,-6.562390,-3.774726,-1.196906,-0.349111,-0.338680,17.017008,4.694738865,-5.033864975,-0.064613260,0.461758405,0.219592690,-0.860749483,4.485189,4.132022,10.151340,0.000215,0.000735,0.000813,165.173828,IMU
11.311501503,-14.000541,0.224514,4.575450,-6.596555,-3.796081,-1.231227,-0.593790,-0.611465,16.713114,4.691752911,-5.044802189,-0.056943592,0.464049935,0.222423762,-0.857625008,4.485515,4.133535,10.142161,0.000216,0.000722,0.000816,165.173828,IMU
11.321585655,-13.938000,0.128794,4.493008,-6.627638,-3.811330,-1.267554,-0.836006,-0.856325,16.444969,4.688721657,-5.056187630,-0.049112178,0.466372132,0.225169212,-0.854517460,4.485823,4.135055,10.133008,0.000217,0.000709,0.000820,165.173828,IMU
11.331669807,-13.870947,0.037290,4.399341,-6.650604,-3.823573,-1.309932,-1.077659,-1.110858,16.157705,4.685523033,-5.068204403,-0.040938385,0.468743056,0.227801487,-0.851437628,4.486092,4.136576,10.123781,0.000218,0.000696,0.000824,165.173828,IMU
11.341753006,-13.802618,-0.049226,4.296191,-6.663097,-3.826674,-1.354858,-1.317807,-1.336931,15.911530,4.682166100,-5.081570148,-0.032734200,0.471125990,0.230257303,-0.848417044,4.486333,4.138097,10.114461,0.000220,0.000683,0.000828,165.173828,IMU
11.351837158,-13.737309,-0.135305,4.198534,-6.688660,-3.821532,-1.406764,-1.552626,-1.526906,15.723482,4.679468632,-5.096013546,-0.024794975,0.473470420,0.232565641,-0.845382333,4.486617,4.139627,10.105359,0.000221,0.000670,0.000832,165.173828,IMU
11.361921310,-13.676748,-0.220610,4.106193,-6.711401,-3.820247,-1.446486,-1.791336,-1.718749,15.549847,4.677181721,-5.111769676,-0.017364310,0.475759447,0.234722480,-0.842368901,4.486939,4.141160,10.096407,0.000223,0.000657,0.000836,165.173828,IMU
11.372004509,-13.625515,-0.312014,4.019982,-6.745137,-3.818001,-1.489113,-2.067979,-1.980768,15.361369,4.675632954,-5.128627300,-0.010259232,0.478004575,0.236748770,-0.839323044,4.487745,4.142889,10.087998,0.000224,0.000644,0.000842,165.173828,IMU
11.382088661,-13.573607,-0.397798,3.942204,-6.774557,-3.809431,-1.526487,-2.315858,-2.197500,15.191853,4.674625874,-5.146551609,-0.003598597,0.480193645,0.238639653,-0.836282194,4.488126,4.144430,10.079284,0.000225,0.000632,0.000846,165.173828,IMU
11.392171860,-13.526232,-0.485097,3.874059,-6.812680,-3.805627,-1.558303,-2.567868,-2.421938,15.014432,4.674256802,-5.165075302,0.002638400,0.482329667,0.240444303,-0.833222330,4.488557,4.145976,10.070782,0.000227,0.000619,0.000851,165.173828,IMU
11.402256012,-13.481052,-0.573375,3.812182,-6.853297,-3.806135,-1.589083,-2.823702,-2.678281,14.811116,4.674439907,-5.183977604,0.008678776,0.484438181,0.242178559,-0.830136001,4.489013,4.147525,10.062409,0.000228,0.000607,0.000855,165.173828,IMU
