timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
127.134208679,1,passive,0.000000,0.000000,10.302227,10.309964,0.007737,1,1,0,125.601334,hold
127.144294739,1,passive,0.000000,0.000000,10.309964,10.317790,0.007826,1,1,0,125.611420,hold
127.154380798,1,passive,0.000000,0.000000,10.317790,10.325414,0.007624,1,1,0,125.621506,hold
127.164459229,1,passive,0.000000,0.000000,10.325414,10.333539,0.008125,1,1,0,125.631584,hold
127.174545288,1,passive,0.000000,0.000000,10.333539,10.341349,0.007810,1,1,0,125.641670,hold
127.184631348,1,passive,0.000000,0.000000,10.341349,10.349197,0.007849,1,1,0,125.651756,hold
127.194717407,1,passive,0.000000,0.000000,10.349197,10.357070,0.007873,1,1,0,125.661842,hold
127.204803467,1,passive,0.000000,0.000000,10.357070,10.365149,0.008079,1,1,0,125.671928,hold
127.214881897,1,passive,0.000000,0.000000,10.365149,10.373038,0.007890,1,1,0,125.682007,hold
127.224967957,1,passive,0.000000,0.000000,10.373038,10.380883,0.007845,1,1,0,125.692093,hold
127.235054016,1,passive,0.000000,0.000000,10.380883,10.389621,0.008738,1,1,0,125.702179,hold
127.245140076,1,passive,0.000000,0.000000,10.389621,10.397552,0.007931,1,1,0,125.712265,hold
127.255226135,1,passive,0.000000,0.000000,10.397552,10.405350,0.007798,1,1,0,125.722351,hold
127.265304565,1,passive,0.000000,0.000000,10.405350,10.413440,0.008090,1,1,0,125.732430,hold
127.275390625,1,passive,0.000000,0.000000,10.413440,10.421409,0.007969,1,1,0,125.742516,hold
127.285476685,1,passive,0.000000,0.000000,10.421409,10.429116,0.007708,1,1,0,125.752602,hold
127.295562744,1,passive,0.000000,0.000000,10.429116,10.436975,0.007858,1,1,0,125.762688,hold
127.305648804,1,passive,0.000000,0.000000,10.436975,10.444412,0.007438,1,1,0,125.772774,hold
127.315727234,1,passive,0.000000,0.000000,10.444412,10.451691,0.007278,1,1,0,125.782852,hold
127.325813293,1,passive,0.000000,0.000000,10.451691,10.459687,0.007997,1,1,0,125.792938,hold
127.335899353,1,passive,0.000000,0.000000,10.459687,10.466576,0.006888,1,1,0,125.803024,hold
127.345985413,1,passive,0.000000,0.000000,10.466576,10.473150,0.006575,1,1,0,125.813110,hold
127.356071472,1,passive,0.000000,0.000000,10.473150,10.481004,0.007854,1,1,0,125.823196,hold
127.366157532,1,passive,0.000000,0.000000,10.481004,10.487820,0.006816,1,1,0,125.833282,hold
127.376235962,1,passive,0.000000,0.000000,10.487820,10.494083,0.006264,1,1,0,125.843361,hold
127.386322021,1,passive,0.000000,0.000000,10.494083,10.500272,0.006188,1,1,0,125.853447,hold
127.396408081,1,passive,0.000000,0.000000,10.500272,10.506404,0.006132,1,1,0,125.863533,hold
127.406494141,1,passive,0.000000,0.000000,10.506404,10.511644,0.005240,1,1,0,125.873619,hold
127.416572571,1,passive,0.000000,0.000000,10.511644,10.516499,0.004854,1,1,0,125.883698,hold
127.426658630,1,passive,0.000000,0.000000,10.516499,10.520951,0.004453,1,1,0,125.893784,hold
127.436744690,1,passive,0.000000,0.000000,10.520951,10.524922,0.003971,1,1,0,125.903870,hold
127.446830750,1,passive,0.000000,0.000000,10.524922,10.528055,0.003133,1,1,0,125.913956,hold
127.456916809,1,passive,0.000000,0.000000,10.528055,10.531031,0.002975,1,1,0,125.924042,hold
127.466995239,1,passive,0.000000,0.000000,10.531031,10.534505,0.003474,1,1,0,125.934120,hold
127.477081299,1,passive,0.000000,0.000000,10.534505,10.536900,0.002395,1,1,0,125.944206,hold
127.487167358,1,passive,0.000000,0.000000,10.536900,10.538755,0.001856,1,1,0,125.954292,hold
127.497253418,1,passive,0.000000,0.000000,10.538755,10.539968,0.001213,1,1,0,125.964378,hold
127.507339478,1,passive,0.000000,0.000000,10.539968,10.540939,0.000971,1,1,0,125.974464,hold
127.517425537,1,passive,0.000000,0.000000,10.540939,10.541597,0.000658,1,1,0,125.984550,hold
127.527503967,1,passive,0.000000,0.000000,10.541597,10.542043,0.000445,1,1,0,125.994629,hold
127.537590027,1,passive,0.000000,0.000000,10.542043,10.541960,0.000083,1,1,0,126.004715,hold
127.547676086,1,passive,0.000000,0.000000,10.541960,10.541744,0.000216,1,1,0,126.014801,hold
127.557762146,1,passive,0.000000,0.000000,10.541744,10.541313,0.000431,1,1,0,126.024887,hold
127.567840576,1,passive,0.000000,0.000000,10.541313,10.540154,0.001160,1,1,0,126.034966,hold
127.577926636,1,passive,0.000000,0.000000,10.540154,10.538909,0.001245,1,1,0,126.045052,hold
127.588012695,1,passive,0.000000,0.000000,10.538909,10.538093,0.000816,1,1,0,126.055138,hold
127.598098755,1,passive,0.000000,0.000000,10.538093,10.537101,0.000992,1,1,0,126.065224,hold
127.608184814,1,passive,0.000000,0.000000,10.537101,10.535671,0.001430,1,1,0,126.075310,hold
127.618270874,1,passive,0.000000,0.000000,10.535671,10.534251,0.001420,1,1,0,126.085396,hold
127.628349304,1,passive,0.000000,0.000000,10.534251,10.533101,0.001150,1,1,0,126.095474,hold
127.638435364,1,passive,0.000000,0.000000,10.533101,10.531668,0.001433,1,1,0,126.105560,hold
127.648521423,1,passive,0.000000,0.000000,10.531668,10.530280,0.001388,1,1,0,126.115646,hold
127.658607483,1,passive,0.000000,0.000000,10.530280,10.529466,0.000814,1,1,0,126.125732,hold
127.668693542,1,passive,0.000000,0.000000,10.529466,10.528222,0.001244,1,1,0,126.135818,hold
127.678771973,1,passive,0.000000,0.000000,10.528222,10.527141,0.001081,1,1,0,126.145897,hold
127.688858032,1,passive,0.000000,0.000000,10.527141,10.526162,0.000978,1,1,0,126.155983,hold
127.698944092,1,passive,0.000000,0.000000,10.526162,10.525102,0.001060,1,1,0,126.166069,hold
127.709030151,1,passive,0.000000,0.000000,10.525102,10.525029,0.000072,1,1,0,126.176155,hold
127.719116211,1,passive,0.000000,0.000000,10.525029,10.524397,0.000632,1,1,0,126.186241,hold
127.729194641,1,passive,0.000000,0.000000,10.524397,10.523566,0.000831,1,1,0,126.196320,hold
127.739280701,1,passive,0.000000,0.000000,10.523566,10.522919,0.000648,1,1,0,126.206406,hold
127.749366760,1,passive,0.000000,0.000000,10.522919,10.522838,0.000081,1,1,0,126.216492,hold
127.759452820,1,passive,0.000000,0.000000,10.522838,10.523269,0.000431,1,1,0,126.226578,hold
127.769538879,1,passive,0.000000,0.000000,10.523269,10.523531,0.000262,1,1,0,126.236664,hold
127.779617310,1,passive,0.000000,0.000000,10.523531,10.524135,0.000604,1,1,0,126.246742,hold
127.789703369,1,passive,0.000000,0.000000,10.524135,10.525482,0.001348,1,1,0,126.256828,hold
127.799789429,1,passive,0.000000,0.000000,10.525482,10.526659,0.001177,1,1,0,126.266914,hold
127.809875488,1,passive,0.000000,0.000000,10.526659,10.528186,0.001527,1,1,0,126.277000,hold
127.819961548,1,passive,0.000000,0.000000,10.528186,10.530410,0.002224,1,1,0,126.287086,hold
127.830039978,1,passive,0.000000,0.000000,10.530410,10.533724,0.003314,1,1,0,126.297165,hold
127.840126038,1,passive,0.000000,0.000000,10.533724,10.536507,0.002783,1,1,0,126.307251,hold
127.850212097,1,passive,0.000000,0.000000,10.536507,10.539812,0.003305,1,1,0,126.317337,hold
127.860298157,1,passive,0.000000,0.000000,10.539812,10.543737,0.003925,1,1,0,126.327423,hold
127.870384216,1,passive,0.000000,0.000000,10.543737,10.547835,0.004098,1,1,0,126.337509,hold
127.880462646,1,passive,0.000000,0.000000,10.547835,10.552466,0.004631,1,1,0,126.347588,hold
127.890548706,1,passive,0.000000,0.000000,10.552466,10.557709,0.005242,1,1,0,126.357674,hold
127.900634766,1,passive,0.000000,0.000000,10.557709,10.563316,0.005608,1,1,0,126.367760,hold
127.910720825,1,passive,0.000000,0.000000,10.563316,10.569469,0.006153,1,1,0,126.377846,hold
127.920806885,1,passive,0.000000,0.000000,10.569469,10.576183,0.006714,1,1,0,126.387932,hold
127.930885315,1,passive,0.000000,0.000000,10.576183,10.583143,0.006960,1,1,0,126.398010,hold
127.940971375,1,passive,0.000000,0.000000,10.583143,10.590455,0.007312,1,1,0,126.408096,hold
127.951057434,1,passive,0.000000,0.000000,10.590455,10.598780,0.008325,1,1,0,126.418182,hold
127.961143494,1,passive,0.000000,0.000000,10.598780,10.606084,0.007304,1,1,0,126.428268,hold
127.971229553,1,passive,0.000000,0.000000,10.606084,10.614358,0.008274,1,1,0,126.438354,hold
127.981307983,1,passive,0.000000,0.000000,10.614358,10.622412,0.008054,1,1,0,126.448433,hold
127.991394043,1,passive,0.000000,0.000000,10.622412,10.630556,0.008144,1,1,0,126.458519,hold
128.001480103,1,passive,0.000000,0.000000,10.630556,10.639209,0.008653,1,1,0,126.468605,hold
128.011566162,1,passive,0.000000,0.000000,10.639209,10.647589,0.008380,1,1,0,126.478691,hold
128.021652222,1,passive,0.000000,0.000000,10.647589,10.655699,0.008110,1,1,0,126.488777,hold
128.031738281,1,passive,0.000000,0.000000,10.655699,10.664371,0.008672,1,1,0,126.498863,hold
128.041824341,1,passive,0.000000,0.000000,10.664371,10.673028,0.008657,1,1,0,126.508949,hold
128.051895142,1,passive,0.000000,0.000000,10.673028,10.681555,0.008527,1,1,0,126.519020,hold
128.061981201,1,passive,0.000000,0.000000,10.681555,10.689943,0.008389,1,1,0,126.529106,hold
128.072067261,1,passive,0.000000,0.000000,10.689943,10.699165,0.009222,1,1,0,126.539192,hold
128.082153320,1,passive,0.000000,0.000000,10.699165,10.707232,0.008066,1,1,0,126.549278,hold
128.092239380,1,passive,0.000000,0.000000,10.707232,10.715302,0.008070,1,1,0,126.559364,hold
128.102325439,1,passive,0.000000,0.000000,10.715302,10.723516,0.008214,1,1,0,126.569450,hold
128.112411499,1,passive,0.000000,0.000000,10.723516,10.731733,0.008218,1,1,0,126.579536,hold
128.122497559,1,passive,0.000000,0.000000,10.731733,10.739589,0.007855,1,1,0,126.589622,hold
128.132583618,1,passive,0.000000,0.000000,10.739589,10.747984,0.008395,1,1,0,126.599709,hold
128.142669678,1,passive,0.000000,0.000000,10.747984,10.755976,0.007992,1,1,0,126.609795,hold
128.152740479,1,passive,0.000000,0.000000,10.755976,10.763906,0.007930,1,1,0,126.619865,hold
128.162826538,1,passive,0.000000,0.000000,10.763906,10.771901,0.007996,1,1,0,126.629951,hold
128.172912598,1,passive,0.000000,0.000000,10.771901,10.779552,0.007650,1,1,0,126.640038,hold
128.182998657,1,passive,0.000000,0.000000,10.779552,10.787050,0.007499,1,1,0,126.650124,hold
128.193084717,1,passive,0.000000,0.000000,10.787050,10.795506,0.008455,1,1,0,126.660210,hold
128.203170776,1,passive,0.000000,0.000000,10.795506,10.803226,0.007721,1,1,0,126.670296,hold
128.213256836,1,passive,0.000000,0.000000,10.803226,10.810626,0.007400,1,1,0,126.680382,hold
128.223342896,1,passive,0.000000,0.000000,10.810626,10.817954,0.007328,1,1,0,126.690468,hold
128.233428955,1,passive,0.000000,0.000000,10.817954,10.825471,0.007517,1,1,0,126.700554,hold
128.243515015,1,passive,0.000000,0.000000,10.825471,10.832578,0.007107,1,1,0,126.710640,hold
128.253585815,1,passive,0.000000,0.000000,10.832578,10.839635,0.007057,1,1,0,126.720711,hold
128.263671875,1,passive,0.000000,0.000000,10.839635,10.847110,0.007475,1,1,0,126.730797,hold
128.273757935,1,passive,0.000000,0.000000,10.847110,10.854142,0.007032,1,1,0,126.740883,hold
128.283843994,1,passive,0.000000,0.000000,10.854142,10.861149,0.007007,1,1,0,126.750969,hold
128.293930054,1,passive,0.000000,0.000000,10.861149,10.868430,0.007281,1,1,0,126.761055,hold
128.304016113,1,passive,0.000000,0.000000,10.868430,10.876137,0.007707,1,1,0,126.771141,hold
128.314102173,1,passive,0.000000,0.000000,10.876137,10.882551,0.006414,1,1,0,126.781227,hold
128.324188232,1,passive,0.000000,0.000000,10.882551,10.889027,0.006475,1,1,0,126.791313,hold
128.334274292,1,passive,0.000000,0.000000,10.889027,10.895172,0.006145,1,1,0,126.801399,hold
128.344360352,1,passive,0.000000,0.000000,10.895172,10.900648,0.005476,1,1,0,126.811485,hold
128.354431152,1,passive,0.000000,0.000000,10.900648,10.906511,0.005863,1,1,0,126.821556,hold
128.364517212,1,passive,0.000000,0.000000,10.906511,10.912226,0.005714,1,1,0,126.831642,hold
128.374603271,1,passive,0.000000,0.000000,10.912226,10.917225,0.004999,1,1,0,126.841728,hold
128.384689331,1,passive,0.000000,0.000000,10.917225,10.922180,0.004955,1,1,0,126.851814,hold
128.394775391,1,passive,0.000000,0.000000,10.922180,10.927163,0.004983,1,1,0,126.861900,hold
128.404861450,1,passive,0.000000,0.000000,10.927163,10.931735,0.004572,1,1,0,126.871986,hold
128.414947510,1,passive,0.000000,0.000000,10.931735,10.935532,0.003797,1,1,0,126.882072,hold
128.425033569,1,passive,0.000000,0.000000,10.935532,10.940426,0.004894,1,1,0,126.892159,hold
128.435119629,1,passive,0.000000,0.000000,10.940426,10.944160,0.003735,1,1,0,126.902245,hold
128.445205688,1,passive,0.000000,0.000000,10.944160,10.946768,0.002607,1,1,0,126.912331,hold
128.455276489,1,passive,0.000000,0.000000,10.946768,10.949909,0.003141,1,1,0,126.922401,hold
128.465362549,1,passive,0.000000,0.000000,10.949909,10.953011,0.003101,1,1,0,126.932487,hold
128.475448608,1,passive,0.000000,0.000000,10.953011,10.955449,0.002439,1,1,0,126.942574,hold
128.485534668,1,passive,0.000000,0.000000,10.955449,10.957400,0.001951,1,1,0,126.952660,hold
128.495620728,1,passive,0.000000,0.000000,10.957400,10.959848,0.002448,1,1,0,126.962746,hold
128.505706787,1,passive,0.000000,0.000000,10.959848,10.961895,0.002047,1,1,0,126.972832,hold
128.515792847,1,passive,0.000000,0.000000,10.961895,10.963445,0.001550,1,1,0,126.982918,hold
128.525878906,1,passive,0.000000,0.000000,10.963445,10.964884,0.001439,1,1,0,126.993004,hold
128.535964966,1,passive,0.000000,0.000000,10.964884,10.966799,0.001915,1,1,0,127.003090,hold
128.546051025,1,passive,0.000000,0.000000,10.966799,10.968738,0.001939,1,1,0,127.013176,hold
128.556121826,1,passive,0.000000,0.000000,10.968738,10.971130,0.002393,1,1,0,127.023247,hold
128.566207886,1,passive,0.000000,0.000000,10.971130,10.973329,0.002198,1,1,0,127.033333,hold
128.576293945,1,passive,0.000000,0.000000,10.973329,10.975503,0.002174,1,1,0,127.043419,hold
128.586380005,1,passive,0.000000,0.000000,10.975503,10.977554,0.002051,1,1,0,127.053505,hold
128.596466064,1,passive,0.000000,0.000000,10.977554,10.979760,0.002206,1,1,0,127.063591,hold
128.606552124,1,passive,0.000000,0.000000,10.979760,10.981674,0.001914,1,1,0,127.073677,hold
128.616638184,1,passive,0.000000,0.000000,10.981674,10.984215,0.002541,1,1,0,127.083763,hold
128.626724243,1,passive,0.000000,0.000000,10.984215,10.986647,0.002432,1,1,0,127.093849,hold
128.636810303,1,passive,0.000000,0.000000,10.986647,10.989331,0.002685,1,1,0,127.103935,hold
128.646896362,1,passive,0.000000,0.000000,10.989331,10.992196,0.002865,1,1,0,127.114021,hold
128.656982422,1,passive,0.000000,0.000000,10.992196,10.995030,0.002834,1,1,0,127.124107,hold
128.667053223,1,passive,0.000000,0.000000,10.995030,10.998277,0.003246,1,1,0,127.134178,hold
128.677139282,1,passive,0.000000,0.000000,10.998277,10.999758,0.001481,1,1,0,127.144264,hold
128.687225342,1,passive,0.000000,0.000000,10.999758,11.003261,0.003503,1,1,0,127.154350,hold
128.697311401,1,passive,0.000000,0.000000,11.003261,11.005498,0.002237,1,1,0,127.164436,hold
128.707397461,1,passive,0.000000,0.000000,11.005498,11.007828,0.002330,1,1,0,127.174522,hold
128.717483521,1,passive,0.000000,0.000000,11.007828,11.009763,0.001935,1,1,0,127.184608,hold
128.727569580,1,passive,0.000000,0.000000,11.009763,11.011548,0.001785,1,1,0,127.194695,hold
128.737655640,1,passive,0.000000,0.000000,11.011548,11.013303,0.001755,1,1,0,127.204781,hold
128.747741699,1,passive,0.000000,0.000000,11.013303,11.015284,0.001981,1,1,0,127.214867,hold
128.757827759,1,passive,0.000000,0.000000,11.015284,11.016636,0.001352,1,1,0,127.224953,hold
128.767898560,1,passive,0.000000,0.000000,11.016636,11.017359,0.000723,1,1,0,127.235023,hold
128.777984619,1,passive,0.000000,0.000000,11.017359,11.018076,0.000717,1,1,0,127.245110,hold
128.788070679,1,passive,0.000000,0.000000,11.018076,11.019438,0.001362,1,1,0,127.255196,hold
128.798156738,1,passive,0.000000,0.000000,11.019438,11.019450,0.000012,1,1,0,127.265282,hold
128.808242798,1,passive,0.000000,0.000000,11.019450,11.019412,0.000038,1,1,0,127.275368,hold
128.818328857,1,passive,0.000000,0.000000,11.019412,11.019344,0.000068,1,1,0,127.285454,hold
128.828414917,1,passive,0.000000,0.000000,11.019344,11.017900,0.001445,1,1,0,127.295540,hold
128.838500977,1,passive,0.000000,0.000000,11.017900,11.016823,0.001077,1,1,0,127.305626,hold
128.848587036,1,passive,0.000000,0.000000,11.016823,11.015884,0.000938,1,1,0,127.315712,hold
128.858673096,1,passive,0.000000,0.000000,11.015884,11.014452,0.001432,1,1,0,127.325798,hold
128.868743896,1,passive,0.000000,0.000000,11.014452,11.012291,0.002161,1,1,0,127.335869,hold
128.878829956,1,passive,0.000000,0.000000,11.012291,11.010047,0.002244,1,1,0,127.345955,hold
128.888916016,1,passive,0.000000,0.000000,11.010047,11.007174,0.002873,1,1,0,127.356041,hold
128.899002075,1,passive,0.000000,0.000000,11.007174,11.005114,0.002060,1,1,0,127.366127,hold
128.909088135,1,passive,0.000000,0.000000,11.005114,11.001538,0.003575,1,1,0,127.376213,hold
128.919174194,1,passive,0.000000,0.000000,11.001538,10.998518,0.003020,1,1,0,127.386299,hold
128.929260254,1,passive,0.000000,0.000000,10.998518,10.993977,0.004541,1,1,0,127.396385,hold
128.939346313,1,passive,0.000000,0.000000,10.993977,10.989568,0.004409,1,1,0,127.406471,hold
128.949432373,1,passive,0.000000,0.000000,10.989568,10.985426,0.004142,1,1,0,127.416557,hold
128.959503174,1,passive,0.000000,0.000000,10.985426,10.980862,0.004564,1,1,0,127.426628,hold
128.969589233,1,passive,0.000000,0.000000,10.980862,10.976269,0.004593,1,1,0,127.436714,hold
128.979675293,1,passive,0.000000,0.000000,10.976269,10.970830,0.005439,1,1,0,127.446800,hold
128.989761353,1,passive,0.000000,0.000000,10.970830,10.965126,0.005704,1,1,0,127.456886,hold
128.999847412,1,passive,0.000000,0.000000,10.965126,10.959886,0.005240,1,1,0,127.466972,hold
129.009933472,1,passive,0.000000,0.000000,10.959886,10.954022,0.005863,1,1,0,127.477058,hold
129.020019531,1,passive,0.000000,0.000000,10.954022,10.948389,0.005633,1,1,0,127.487144,hold
129.030105591,1,passive,0.000000,0.000000,10.948389,10.941594,0.006795,1,1,0,127.497231,hold
129.040191650,1,passive,0.000000,0.000000,10.941594,10.934085,0.007509,1,1,0,127.507317,hold
129.050277710,1,passive,0.000000,0.000000,10.934085,10.927586,0.006499,1,1,0,127.517403,hold
129.060348511,1,passive,0.000000,0.000000,10.927586,10.920118,0.007467,1,1,0,127.527473,hold
129.070434570,1,passive,0.000000,0.000000,10.920118,10.912217,0.007901,1,1,0,127.537560,hold
129.080520630,1,passive,0.000000,0.000000,10.912217,10.903882,0.008335,1,1,0,127.547646,hold
129.090606689,1,passive,0.000000,0.000000,10.903882,10.895021,0.008861,1,1,0,127.557732,hold
129.100692749,1,passive,0.000000,0.000000,10.895021,10.885874,0.009148,1,1,0,127.567818,hold
129.110778809,1,passive,0.000000,0.000000,10.885874,10.877142,0.008732,1,1,0,127.577904,hold
129.120864868,1,passive,0.000000,0.000000,10.877142,10.867713,0.009429,1,1,0,127.587990,hold
129.130950928,1,passive,0.000000,0.000000,10.867713,10.857453,0.010260,1,1,0,127.598076,hold
129.141036987,1,passive,0.000000,0.000000,10.857453,10.847402,0.010052,1,1,0,127.608162,hold
129.151123047,1,passive,0.000000,0.000000,10.847402,10.837968,0.009434,1,1,0,127.618248,hold
129.161193848,1,passive,0.000000,0.000000,10.837968,10.827042,0.010926,1,1,0,127.628319,hold
129.171279907,1,passive,0.000000,0.000000,10.827042,10.815604,0.011437,1,1,0,127.638405,hold
129.181365967,1,passive,0.000000,0.000000,10.815604,10.805007,0.010597,1,1,0,127.648491,hold
129.191452026,1,passive,0.000000,0.000000,10.805007,10.793550,0.011457,1,1,0,127.658577,hold
129.201538086,1,passive,0.000000,0.000000,10.793550,10.781813,0.011737,1,1,0,127.668663,hold
129.211624146,1,passive,0.000000,0.000000,10.781813,10.769900,0.011912,1,1,0,127.678749,hold
129.221710205,1,passive,0.000000,0.000000,10.769900,10.758408,0.011493,1,1,0,127.688835,hold
129.231796265,1,passive,0.000000,0.000000,10.758408,10.745649,0.012758,1,1,0,127.698921,hold
129.241882324,1,passive,0.000000,0.000000,10.745649,10.733517,0.012133,1,1,0,127.709007,hold
129.251968384,1,passive,0.000000,0.000000,10.733517,10.720908,0.012609,1,1,0,127.719093,hold
129.262054443,1,passive,0.000000,0.000000,10.720908,10.708566,0.012342,1,1,0,127.729179,hold
129.272125244,1,passive,0.000000,0.000000,10.708566,10.695014,0.013552,1,1,0,127.739250,hold
129.282211304,1,passive,0.000000,0.000000,10.695014,10.683123,0.011891,1,1,0,127.749336,hold
129.292297363,1,passive,0.000000,0.000000,10.683123,10.669777,0.013346,1,1,0,127.759422,hold
129.302383423,1,passive,0.000000,0.000000,10.669777,10.655430,0.014347,1,1,0,127.769508,hold
129.312469482,1,passive,0.000000,0.000000,10.655430,10.642788,0.012642,1,1,0,127.779594,hold
129.322555542,1,passive,0.000000,0.000000,10.642788,10.628841,0.013947,1,1,0,127.789680,hold
129.332641602,1,passive,0.000000,0.000000,10.628841,10.614533,0.014308,1,1,0,127.799767,hold
129.342727661,1,passive,0.000000,0.000000,10.614533,10.600415,0.014118,1,1,0,127.809853,hold
129.352813721,1,passive,0.000000,0.000000,10.600415,10.585938,0.014478,1,1,0,127.819939,hold
129.362899780,1,passive,0.000000,0.000000,10.585938,10.571211,0.014727,1,1,0,127.830025,hold
129.372970581,1,passive,0.000000,0.000000,10.571211,10.556458,0.014753,1,1,0,127.840096,hold
129.383056641,1,passive,0.000000,0.000000,10.556458,10.542105,0.014353,1,1,0,127.850182,hold
129.393142700,1,passive,0.000000,0.000000,10.542105,10.526642,0.015463,1,1,0,127.860268,hold
129.403228760,1,passive,0.000000,0.000000,10.526642,10.510247,0.016395,1,1,0,127.870354,hold
129.413314819,1,passive,0.000000,0.000000,10.510247,10.495380,0.014867,1,1,0,127.880440,hold
129.423400879,1,passive,0.000000,0.000000,10.495380,10.479123,0.016257,1,1,0,127.890526,hold
129.433486938,1,passive,0.000000,0.000000,10.479123,10.462792,0.016331,1,1,0,127.900612,hold
129.443572998,1,passive,0.000000,0.000000,10.462792,10.447031,0.015761,1,1,0,127.910698,hold
129.453659058,1,passive,0.000000,0.000000,10.447031,10.430730,0.016301,1,1,0,127.920784,hold
129.463745117,1,passive,0.000000,0.000000,10.430730,10.414921,0.015809,1,1,0,127.930870,hold
129.473815918,1,passive,0.000000,0.000000,10.414921,10.399119,0.015801,1,1,0,127.940941,hold
129.483901978,1,passive,0.000000,0.000000,10.399119,10.383599,0.015520,1,1,0,127.951027,hold
129.493988037,1,passive,0.000000,0.000000,10.383599,10.368229,0.015370,1,1,0,127.961113,hold
129.504074097,1,passive,0.000000,0.000000,10.368229,10.353500,0.014729,1,1,0,127.971199,hold
129.514160156,1,passive,0.000000,0.000000,10.353500,10.339946,0.013555,1,1,0,127.981285,hold
129.524246216,1,passive,0.000000,0.000000,10.339946,10.324702,0.015244,1,1,0,127.991371,hold
129.534332275,1,passive,0.000000,0.000000,10.324702,10.309179,0.015523,1,1,0,128.001457,hold
129.544418335,1,passive,0.000000,0.000000,10.309179,10.295865,0.013314,1,1,0,128.011543,hold
129.554504395,1,passive,0.000000,0.000000,10.295865,10.281874,0.013991,1,1,0,128.021629,hold
129.564590454,1,passive,0.000000,0.000000,10.281874,10.268081,0.013793,1,1,0,128.031715,hold
129.574661255,1,passive,0.000000,0.000000,10.268081,10.254658,0.013423,1,1,0,128.041786,hold
129.584747314,1,passive,0.000000,0.000000,10.254658,10.241061,0.013597,1,1,0,128.051872,hold
129.594833374,1,passive,0.000000,0.000000,10.241061,10.227693,0.013369,1,1,0,128.061958,hold
129.604919434,1,passive,0.000000,0.000000,10.227693,10.214623,0.013069,1,1,0,128.072044,hold
129.615005493,1,passive,0.000000,0.000000,10.214623,10.202334,0.012289,1,1,0,128.082130,hold
129.625091553,1,passive,0.000000,0.000000,10.202334,10.188691,0.013643,1,1,0,128.092216,hold
129.635177612,1,passive,0.000000,0.000000,10.188691,10.174193,0.014498,1,1,0,128.102303,hold
129.645263672,1,passive,0.000000,0.000000,10.174193,10.161373,0.012820,1,1,0,128.112389,hold
129.655349731,1,passive,0.000000,0.000000,10.161373,10.147603,0.013770,1,1,0,128.122475,hold
129.665435791,1,passive,0.000000,0.000000,10.147603,10.132759,0.014844,1,1,0,128.132561,hold
129.675506592,1,passive,0.000000,0.000000,10.132759,10.119142,0.013618,1,1,0,128.142632,hold
129.685592651,1,passive,0.000000,0.000000,10.119142,10.104823,0.014318,1,1,0,128.152718,hold
129.695678711,1,passive,0.000000,0.000000,10.104823,10.090649,0.014174,1,1,0,128.162804,hold
129.705764771,1,passive,0.000000,0.000000,10.090649,10.076590,0.014059,1,1,0,128.172890,hold
129.715850830,1,passive,0.000000,0.000000,10.076590,10.062099,0.014490,1,1,0,128.182976,hold
129.725936890,1,passive,0.000000,0.000000,10.062099,10.047719,0.014380,1,1,0,128.193062,hold
129.736022949,1,passive,0.000000,0.000000,10.047719,10.033539,0.014180,1,1,0,128.203148,hold
129.746109009,1,passive,0.000000,0.000000,10.033539,10.019662,0.013877,1,1,0,128.213234,hold
129.756195068,1,passive,0.000000,0.000000,10.019662,10.004981,0.014681,1,1,0,128.223320,hold
129.766281128,1,passive,0.000000,0.000000,10.004981,9.989952,0.015029,1,1,0,128.233406,hold
129.776351929,1,passive,0.000000,0.000000,9.989952,9.976506,0.013446,1,1,0,128.243477,hold
129.786437988,1,passive,0.000000,0.000000,9.976506,9.962307,0.014199,1,1,0,128.253563,hold
129.796524048,1,passive,0.000000,0.000000,9.962307,9.947712,0.014595,1,1,0,128.263649,hold
129.806610107,1,passive,0.000000,0.000000,9.947712,9.935280,0.012432,1,1,0,128.273735,hold
129.816696167,1,passive,0.000000,0.000000,9.935280,9.921666,0.013614,1,1,0,128.283821,hold
129.826782227,1,passive,0.000000,0.000000,9.921666,9.908850,0.012816,1,1,0,128.293907,hold
129.836868286,1,passive,0.000000,0.000000,9.908850,9.896311,0.012539,1,1,0,128.303993,hold
129.846954346,1,passive,0.000000,0.000000,9.896311,9.884172,0.012138,1,1,0,128.314079,hold
129.857040405,1,passive,0.000000,0.000000,9.884172,9.873423,0.010750,1,1,0,128.324165,hold
129.867126465,1,passive,0.000000,0.000000,9.873423,9.861978,0.011445,1,1,0,128.334251,hold
129.877197266,1,passive,0.000000,0.000000,9.861978,9.852120,0.009857,1,1,0,128.344322,hold
129.887283325,1,passive,0.000000,0.000000,9.852120,9.842227,0.009893,1,1,0,128.354408,hold
129.897369385,1,passive,0.000000,0.000000,9.842227,9.831899,0.010328,1,1,0,128.364494,hold
129.907455444,1,passive,0.000000,0.000000,9.831899,9.823396,0.008503,1,1,0,128.374580,hold
129.917541504,1,passive,0.000000,0.000000,9.823396,9.814734,0.008662,1,1,0,128.384666,hold
129.927627563,1,passive,0.000000,0.000000,9.814734,9.806145,0.008589,1,1,0,128.394753,hold
