timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
170.268493652,169,-1277.232056,-1278.328613,41.598457,42.712364,69.880814,-57.640793,-1319.944458,-1348.209473,99.239250,1886.775513,99.239250,1889.383667,-0.944112,1.344998,-0.073575,1.643280,19.625328,-118.066261,1,8.289453,18.662468,-0.073575,20.420645,2342.073975,1339.775269,28.869467,25.000000,2367.073975,1364.775269,53.869469,-1580.556885,18554.337891,16802.759766,182.820236,7936.724121,9953.047852,664.567017,11.345000,0,1,38.620171,3537.731934,91.603218,0.947501,0.076696,0.000397,-1169.621216,-1163.649170,-68.176147,95.012169,-146.681046,7.974470,0.000000,0.000000,-0.944112,1.344998,none,0,159.713013,0.000000,0.000000,80.198639,80.198639
171.268493652,170,-1286.125854,-1295.522705,41.703529,44.036919,68.395828,-57.625565,-1330.162720,-1363.918579,99.329094,1905.152710,99.329094,1907.740234,-0.872284,1.122407,-0.247957,1.421505,19.354586,-118.291756,1,8.301045,18.165003,-0.247957,19.971848,2379.573730,1405.791260,29.247717,25.000000,2404.573730,1430.791260,54.247719,-1630.473389,18223.263672,16522.812500,181.874344,7853.279297,9714.627930,655.357788,11.345000,0,1,38.643192,3633.407471,94.024513,0.948489,0.075685,0.000376,-1182.562256,-1185.854248,-65.617012,92.933578,-147.024948,8.606168,0.000000,0.000000,-0.872284,1.122407,none,0,160.711014,0.000000,0.000000,81.913582,81.913582
172.268493652,171,-1295.443359,-1312.457642,41.708698,42.802185,69.678238,-57.783791,-1338.245605,-1382.135864,99.492493,1923.850464,99.492493,1926.421387,-0.836924,1.006891,-0.248057,1.309302,19.365395,-118.652328,1,8.448656,18.000906,-0.248057,19.884979,2431.600342,1505.592041,29.663660,25.000000,2456.600342,1530.592041,54.663658,-1702.996094,17632.210938,15972.222656,181.084763,7671.213379,9312.469727,648.525879,11.345000,0,1,38.664982,3772.909180,97.579491,0.949844,0.075889,0.000368,-1194.938232,-1213.692749,-63.465965,92.840736,-149.857925,8.947049,0.000000,0.000000,-0.836924,1.006891,none,0,161.709015,0.000000,0.000000,87.346916,87.346916
173.268493652,172,-1305.184448,-1329.651978,41.814060,38.750961,72.830460,-58.168007,-1343.935425,-1402.482422,99.982071,1942.451904,99.982071,1945.023438,-0.787377,0.966790,-0.193580,1.246854,19.455986,-118.747986,1,8.570135,18.024700,-0.193580,19.958382,2486.103027,1615.268066,30.115965,25.000000,2511.103027,1640.268066,55.115967,-1781.050537,17057.486328,15438.047852,181.370560,7479.890137,8933.942383,643.651672,11.345000,0,1,38.687046,3924.114990,101.432274,0.951150,0.076059,0.000362,-1204.792725,-1243.230957,-60.959690,92.757195,-152.725113,9.270123,0.000000,0.000000,-0.787377,0.966790,none,0,162.708008,0.000000,0.000000,93.441071,93.441071
174.268493652,173,-1314.078125,-1346.726440,42.119286,31.625191,79.007027,-58.780472,-1345.703369,-1425.733521,100.899757,1960.518677,100.899757,1963.113403,-0.833955,1.053870,-0.143778,1.343920,19.283039,-118.462082,1,8.355898,18.006220,-0.143778,19.850567,2541.940918,1737.209961,30.590181,25.000000,2566.940918,1762.209961,55.590179,-1864.658081,16454.623047,14872.064453,183.139557,7256.270020,8556.301758,642.051147,11.345000,0,1,38.709202,4087.520264,105.595573,0.952481,0.076288,0.000358,-1210.899170,-1275.700317,-58.181675,92.966881,-155.827835,9.503139,0.000000,0.000000,-0.833955,1.053870,none,0,163.706009,0.000000,0.000000,100.460587,100.460587
175.268493652,174,-1323.395630,-1363.641602,42.124626,29.257626,80.514999,-59.049759,-1352.653198,-1444.156616,101.174385,1978.701294,101.174385,1981.286255,-0.717111,0.909118,-0.162166,1.157905,19.311348,-118.680962,1,8.551023,17.851076,-0.162166,19.793457,2599.644287,1874.972534,31.030024,25.000000,2624.644287,1899.972534,56.030022,-1954.846680,15793.344727,14234.305664,182.692337,7041.119629,8113.314453,638.910889,11.345000,0,1,38.729073,4266.185059,110.154587,0.953893,0.076729,0.000356,-1222.517578,-1303.705933,-56.699276,93.485191,-159.159729,9.319923,0.000000,0.000000,-0.717111,0.909118,none,0,164.715012,0.000000,0.000000,108.801109,108.801109
176.268493652,175,-1332.712891,-1380.556641,42.530018,30.015915,79.023308,-59.071972,-1362.728760,-1459.579956,101.601990,1996.848389,101.601990,1999.431519,-0.514674,0.626125,-0.053781,0.810507,19.318039,-119.153313,1,8.896072,17.496943,-0.053781,19.628630,2666.293701,2030.285034,31.550838,25.000000,2691.293701,2055.285156,56.550838,-2057.345947,15190.377930,13655.431641,182.543076,6864.044434,7689.771484,636.564087,11.345000,0,1,38.747715,4471.262207,115.394218,0.955178,0.076870,0.000354,-1236.803955,-1327.866821,-55.029766,93.519203,-161.739792,9.397511,0.000000,0.000000,-0.514674,0.626125,none,0,165.713013,0.000000,0.000000,117.985161,117.985161
177.268493652,176,-1342.453857,-1397.631470,42.635597,27.395250,81.516029,-59.319508,-1369.849121,-1479.147461,101.955109,2016.026733,101.955109,2018.603149,-0.456700,0.571593,-0.105195,0.731638,19.202742,-118.937531,1,8.834655,17.376829,-0.105195,19.493725,2733.188965,2194.420166,32.091309,25.000000,2758.188965,2219.420166,57.091309,-2163.152100,14656.110352,13148.851562,182.074020,6690.973633,7332.216797,632.919128,11.345000,0,1,38.765659,4685.341797,120.863205,0.956362,0.076799,0.000348,-1247.738525,-1355.221191,-53.240459,93.606880,-164.082428,9.435595,0.000000,0.000000,-0.456700,0.571593,none,0,166.711014,0.000000,0.000000,127.505760,127.505760
178.268493652,177,-1351.771118,-1414.825928,42.741173,24.627195,83.677963,-59.599941,-1376.398315,-1498.503906,102.341110,2034.695679,102.341110,2037.267822,-0.559511,0.318665,-0.004280,0.643895,19.794157,-118.747330,1,8.960448,17.673176,-0.004280,19.814913,2806.281494,2376.740479,32.690727,25.000000,2831.281494,2401.740479,57.690727,-2279.544434,14144.231445,12665.246094,181.549164,6523.646484,6991.323242,629.261658,11.345000,0,1,38.782913,4923.368652,126.946846,0.957478,0.076531,0.000344,-1257.906982,-1381.866211,-51.375710,93.308350,-165.889023,9.516080,0.000000,0.000000,-0.559511,0.318665,none,0,167.710007,0.000000,0.000000,137.955002,137.955002
179.268493652,178,-1361.088135,-1432.459229,42.946899,11.584515,94.282867,-60.772999,-1372.672607,-1526.742065,103.719894,2053.088379,103.719894,2055.706543,-0.570898,0.152825,0.016055,0.590999,20.375793,-118.168633,1,9.047869,18.115349,0.016055,20.249191,2877.320312,2565.378174,33.297668,25.000000,2902.320312,2590.378174,58.297668,-2396.479004,13675.031250,12220.138672,184.532532,6319.624023,6722.953613,632.453308,11.345000,0,1,38.799503,5165.663574,133.137360,0.959072,0.076090,0.000338,-1257.575928,-1416.655151,-48.722843,93.080231,-167.567627,9.496772,0.000000,0.000000,-0.570898,0.152825,none,0,168.708008,0.000000,0.000000,148.495789,148.495789
180.268493652,179,-1371.252319,-1450.491455,43.452957,1.650382,102.687126,-61.690540,-1372.902710,-1553.178589,105.143494,2072.975098,105.143494,2075.639893,-0.369003,-0.010645,0.076266,0.369156,20.910076,-118.977821,1,9.761325,18.281643,0.076266,20.724428,2952.045654,2767.187988,33.959064,25.000000,2977.045654,2792.187988,58.959064,-2520.317139,13264.685547,11830.346680,187.505585,6154.834961,6473.332520,636.517639,11.345000,0,1,38.815666,5425.001465,139.763199,0.962003,0.075503,0.000332,-1260.825073,-1448.984131,-46.201435,92.829315,-168.919205,9.594709,0.000000,0.000000,-0.369003,-0.010645,none,0,169.707001,0.000000,0.000000,159.361649,159.361649
181.268493652,180,-1381.840210,-1468.962891,43.359261,-1.031547,104.493401,-61.962643,-1380.808716,-1573.456299,105.321899,2093.417725,105.321899,2096.065430,0.027002,-0.147607,-0.021041,0.150057,21.213247,-120.152817,1,10.682589,18.195248,-0.021041,21.099401,3036.027588,2998.674561,34.662350,25.000000,3061.027588,3023.674561,59.662350,-2660.796631,12859.214844,11446.980469,185.924667,6029.056152,6197.560547,632.597839,11.345000,0,1,38.830357,5722.220215,147.364609,0.964804,0.075025,0.000323,-1271.650513,-1474.985229,-44.836327,92.616211,-170.341507,9.571302,0.000000,0.000000,0.027002,-0.147607,none,0,170.705002,0.000000,0.000000,171.994904,171.994904
182.268493652,181,-1392.004272,-1487.414185,43.565548,5.457698,100.876625,-61.407497,-1397.461914,-1588.290771,104.973045,2115.553711,104.973045,2118.156494,0.307773,-0.032844,-0.032088,0.309521,20.886913,-118.422401,1,10.249280,18.336412,-0.032088,21.006470,3099.666260,3186.803711,35.310490,25.000000,3124.666260,3211.803711,60.310490,-2773.237793,12671.898438,11286.150391,182.710175,6017.517090,6029.894043,624.487793,11.345000,0,1,38.846375,5961.448242,153.462158,0.966674,0.074198,0.000311,-1289.810059,-1493.379517,-43.752621,91.482445,-171.029282,9.732277,0.000000,0.000000,0.307773,-0.032844,none,0,171.713013,0.000000,0.000000,179.945816,179.945816
183.268493652,182,-1401.744751,-1505.586304,43.771751,13.920067,94.897865,-60.669601,-1415.664795,-1600.484131,104.441353,2136.739502,104.441353,2139.290527,0.366110,0.101546,0.007640,0.379932,20.546167,-118.797485,1,10.263510,18.106724,0.007640,20.813292,3187.027100,3451.354004,36.072079,25.000000,3212.027100,3476.354004,61.072079,-2927.224854,12323.292969,10956.492188,178.608566,5952.535645,5753.766113,616.990234,11.345000,0,1,38.861115,6294.723145,161.979996,0.969077,0.073896,0.000306,-1310.546143,-1510.608032,-43.246922,91.340332,-172.764587,9.586755,0.000000,0.000000,0.366110,0.101546,none,0,172.712006,0.000000,0.000000,194.094910,194.094910
184.268493652,183,-1411.485229,-1523.499146,43.977962,22.040705,89.082024,-59.976913,-1433.525879,-1612.581177,103.954880,2157.640869,103.954880,2160.143799,0.310618,0.160823,0.038903,0.349782,20.087034,-118.257339,1,9.820473,17.854088,0.038903,20.376705,3271.523926,3699.053223,36.923878,25.000000,3296.523926,3724.053223,61.923878,-3073.335693,12088.724609,10750.249023,174.514542,5924.548828,5556.532715,607.643188,11.345000,0,1,38.877300,6612.198730,170.078644,0.970887,0.073072,0.000297,-1330.204102,-1526.437988,-42.176479,90.489021,-173.223679,9.806078,0.000000,0.000000,0.310618,0.160823,none,0,173.710007,0.000000,0.000000,205.427887,205.427887
185.268493652,184,-1421.225708,-1540.973145,44.184135,29.152557,84.710030,-59.380383,-1450.378296,-1625.683228,103.564514,2178.633301,103.564514,2181.093506,0.114311,0.224634,-0.011755,0.252046,19.695332,-118.838661,1,9.614254,17.477379,-0.011755,19.947247,3361.812012,3976.198242,37.845055,25.000000,3386.812012,4001.198242,62.845055,-3233.221191,11841.545898,10529.057617,170.667496,5885.233398,5356.935547,599.376038,11.345000,0,1,38.893635,6963.821289,179.047836,0.972665,0.072340,0.000288,-1348.935791,-1543.303345,-41.122097,89.843361,-173.907043,9.991490,0.000000,0.000000,0.114311,0.224634,none,0,174.709015,0.000000,0.000000,218.478821,218.478821
186.268493652,185,-1430.542480,-1558.327515,44.590252,36.660477,73.854324,-58.752151,-1467.203003,-1632.181885,103.342407,2194.698730,103.342407,2197.130371,0.101527,-0.468052,0.109501,0.478937,19.592386,-118.063545,1,9.318777,16.820786,0.109501,19.229624,3418.634521,4174.407227,38.590858,25.000000,3443.634521,4199.407227,63.590858,-3341.212402,11663.081055,10376.449219,167.943222,5869.392578,5201.602051,592.086975,11.345000,0,1,38.910496,7206.811035,185.215088,0.973892,0.071156,0.000279,-1367.193604,-1552.508911,-39.891865,88.098061,-172.927322,10.108322,0.000000,0.000000,0.101527,-0.468052,none,0,175.707001,0.000000,0.000000,224.689911,224.689911
187.268493652,186,-1439.859253,-1575.522217,45.096390,38.556755,71.022125,-58.589977,-1478.416016,-1646.544312,103.686371,2212.876465,103.686371,2215.304199,0.235251,-0.857947,0.079460,0.889615,19.732391,-118.745552,1,9.724969,16.442705,0.079460,19.103338,3467.102295,4352.953125,39.277470,25.000000,3492.102295,4377.953125,64.277466,-3436.647705,11548.503906,10284.899414,167.257111,5851.185059,5108.684570,588.633850,11.345000,0,1,38.926853,7423.567383,190.705566,0.974894,0.069996,0.000268,-1379.473511,-1568.976807,-38.240154,87.236847,-172.331024,10.152275,0.000000,0.000000,0.235251,-0.857947,none,0,176.705002,0.000000,0.000000,229.485367,229.485367
188.268493652,187,-1449.599609,-1593.016479,45.202751,43.827293,62.746552,-58.133480,-1493.426880,-1655.763062,103.336227,2229.770264,103.336227,2232.163330,0.529513,-1.399204,0.161883,1.496046,19.751951,-118.838486,1,10.056712,15.903169,0.161883,18.816170,3535.963379,4629.200195,39.975254,25.000000,3560.963379,4654.200195,64.975250,-3578.063965,11286.510742,10034.313477,164.345291,5793.235352,4909.355957,583.919983,11.345000,0,1,38.939968,7751.253906,199.056503,0.976387,0.069462,0.000265,-1396.449097,-1581.637573,-37.930832,86.928261,-173.033264,9.838135,0.000000,0.000000,0.529513,-1.399204,none,0,177.714005,0.000000,0.000000,241.760376,241.760376
189.268493652,188,-1458.492676,-1610.350830,45.608952,52.442276,50.455883,-57.349659,-1510.934937,-1660.806763,102.958611,2245.262451,102.958611,2247.621826,0.947643,-2.162760,0.181034,2.361262,19.070972,-117.575142,1,9.775814,14.741837,0.181034,17.688648,3505.812988,4547.653809,40.194637,25.000000,3530.812988,4572.653809,65.194641,-3530.750488,11513.157227,10301.185547,162.597351,5927.422852,5013.461914,572.272888,11.345000,0,1,38.959679,7645.150391,196.232376,0.975994,0.066611,0.000240,-1412.859619,-1585.339844,-35.998558,84.182411,-167.670120,10.506866,0.000000,0.000000,0.947643,-2.162760,none,0,178.712006,0.000000,0.000000,224.958878,224.958878
190.268493652,189,-1467.809082,-1628.104126,46.115417,57.481701,40.023155,-56.848518,-1525.290771,-1668.127319,102.963936,2260.345215,102.963936,2262.689209,1.214513,-2.455228,0.325581,2.739194,19.290760,-117.056229,1,9.989200,14.724360,0.325581,17.793001,3319.701660,4028.637695,39.010017,25.000000,3344.701660,4053.637695,64.010017,-3222.626221,12257.096680,11074.177734,165.623642,6228.687500,5463.113281,565.293945,11.345000,0,1,38.979748,6964.712891,178.675171,0.973624,0.061897,0.000233,-1423.200073,-1586.252441,-34.291332,77.411041,-157.428955,10.455023,0.000000,0.000000,1.214513,-2.455228,none,0,179.711014,0.000000,0.000000,178.747116,178.747116
191.268493652,190,-1476.702026,-1645.458618,46.421745,54.830338,53.008984,-57.083714,-1531.532349,-1698.467651,103.505463,2287.003174,103.505463,2289.344238,0.555734,-1.149185,0.187155,1.276505,19.178036,-117.603477,1,9.441875,15.845919,0.187155,18.445654,3155.646484,3398.690674,38.042324,25.000000,3180.646484,3423.690674,63.042324,-2911.345703,14536.858398,13404.123047,169.939499,7114.897949,6866.045898,555.915161,11.345000,0,1,39.009407,6238.944336,159.934357,0.967014,0.057249,0.000149,-1415.390991,-1597.406372,-30.766380,66.354439,-148.016113,10.894606,0.000000,0.000000,0.555734,-1.149185,none,0,180.709015,0.000000,0.000000,131.502930,131.502930
192.268493652,191,-1484.747681,-1662.932739,46.027988,72.862373,24.045609,-55.239880,-1557.610107,-1686.978394,101.267868,2296.093506,101.267868,2298.325439,0.701980,-2.174978,0.329140,2.285455,18.727654,-114.450882,1,8.453600,14.873112,0.329140,17.107681,2947.743164,2829.648193,36.593273,25.000000,2972.743164,2854.648193,61.593273,-2572.454590,16549.220703,15468.669922,166.498383,7960.483887,8057.725586,531.010986,11.345000,0,1,39.045589,5508.513184,141.079010,0.960166,0.049487,0.000112,-1429.843262,-1567.567993,-29.822865,52.495304,-128.677948,10.610930,0.000000,0.000000,0.701980,-2.174978,none,0,181.707016,0.000000,0.000000,88.492676,88.492676
193.268493652,192,-1491.946045,-1680.566284,45.734146,84.641541,3.724531,-53.734550,-1576.587646,-1684.290771,99.468697,2307.046631,99.468697,2309.189941,1.142831,-3.451456,0.489168,3.635741,19.411205,-112.264450,1,8.497388,14.512547,0.489168,16.817242,2924.845947,2834.390137,36.642979,25.000000,2949.845947,2859.390137,61.642979,-2556.932861,16346.442383,15317.533203,160.505249,7945.844727,7891.837891,508.758545,11.345000,0,1,39.082973,5483.699707,140.309174,0.961037,0.047832,0.000098,-1450.589966,-1567.152222,-28.400299,48.442726,-125.866653,10.356072,0.000000,0.000000,1.142831,-3.451456,none,0,182.706009,0.000000,0.000000,83.191963,83.191963
194.268493652,193,-1498.296875,-1698.897949,44.840359,72.767670,26.051313,-54.976910,-1571.064575,-1724.949219,99.817268,2333.172607,99.817268,2335.306641,0.355604,-1.041185,0.172953,1.100237,18.892365,-109.477165,1,6.654906,16.770054,0.172953,18.042242,2823.584717,2464.123291,35.551407,25.000000,2848.584717,2489.123291,60.551407,-2368.094971,19576.191406,18517.878906,164.545929,9105.009766,9953.483398,517.696106,11.345000,0,1,39.090816,5064.530273,129.558060,0.954199,0.037065,0.000208,-1426.178467,-1580.691040,-29.843849,29.961773,-98.276276,6.938904,0.000000,0.000000,0.355604,-1.041185,none,0,183.714005,0.000000,0.000000,53.804237,53.804237
195.268493652,194,-1503.376831,-1717.069824,43.846317,73.424232,27.059620,-54.954636,-1576.801025,-1744.129395,98.800949,2351.231445,98.800949,2353.306396,-0.085615,-0.043850,-0.137154,0.096192,18.737432,-105.882042,1,5.042029,17.978321,-0.137154,18.671961,2824.692871,2468.070801,35.715923,25.000000,2849.692871,2493.070801,60.715923,-2376.364258,20204.175781,19169.996094,160.775421,9362.673828,10335.092773,506.413940,11.345000,0,1,39.112656,5075.367676,129.762802,0.953434,0.034053,0.000292,-1428.358032,-1595.987061,-29.339096,21.316540,-90.885872,5.866155,0.000000,0.000000,-0.085615,-0.043850,none,0,184.713013,0.000000,0.000000,49.595890,49.595890
196.268508911,195,-1507.185181,-1735.939087,44.052246,82.286133,5.189259,-53.505817,-1589.471313,-1741.128296,97.558060,2357.529785,97.558060,2359.547607,0.012194,-1.800990,-0.202861,1.801031,19.198109,-101.101974,1,3.708901,17.037848,-0.202861,17.436863,2807.932373,2471.820801,35.724068,25.000000,2832.932373,2496.820801,60.724068,-2366.508057,20015.650391,19005.640625,156.734802,9347.766602,10173.840820,494.044342,11.345000,0,1,39.134499,5058.287598,129.253922,0.953870,0.031718,0.000271,-1442.444458,-1595.048096,-29.044559,14.962697,-85.120613,5.256319,0.000000,0.000000,0.012194,-1.800990,none,0,185.711014,0.000000,0.000000,45.323685,45.323685
197.268508911,196,-1510.146240,-1755.247070,43.958168,39.903561,59.601284,-57.181702,-1550.049805,-1814.848389,101.139870,2386.698242,101.139870,2388.840332,-0.074899,-1.654083,-0.204622,1.655778,19.594446,-98.173065,1,2.710718,17.741346,-0.204622,17.947239,2723.415771,2344.162598,34.942322,25.000000,2748.415771,2369.162598,59.942322,-2260.656250,20613.164062,19604.566406,170.651932,9205.690430,10895.708008,511.766235,11.345000,0,1,39.144279,4847.550293,123.838028,0.953973,0.030918,0.000291,-1401.575439,-1664.757446,-25.359901,13.034367,-85.282043,3.977972,0.000000,0.000000,-0.074899,-1.654083,none,0,186.709015,0.000000,0.000000,39.613148,39.613148
198.268508911,197,-1512.683350,-1774.953857,43.964165,-5.433378,117.036514,-61.382824,-1507.250000,-1891.990356,105.346985,2418.972900,105.346985,2421.265869,-0.030898,-1.300887,-0.053519,1.301253,20.076225,-98.001099,1,2.763553,18.579906,-0.053519,18.784306,2644.776367,2234.349609,34.177105,25.000000,2669.776367,2259.349609,59.177105,-2164.906738,21121.500000,20099.767578,187.538528,8996.655273,11588.358398,536.487305,11.345000,0,1,39.146965,4658.567383,119.002007,0.954244,0.030424,0.000293,-1358.027832,-1738.867065,-21.967434,12.166739,-86.165497,2.822356,0.000000,0.000000,-0.030898,-1.300887,none,0,187.708008,0.000000,0.000000,35.130741,35.130741
199.268508911,198,-1515.220337,-1795.099487,44.170349,-24.059614,140.225861,-63.084538,-1491.160767,-1935.325317,107.254883,2443.162842,107.254883,2445.515869,0.107874,-1.562253,-0.072237,1.565973,20.477709,-97.307922,1,2.712675,18.749113,-0.072237,18.944336,2609.390137,2203.891357,33.799545,25.000000,2634.390137,2228.891357,58.799545,-2126.900391,21138.636719,20102.240234,195.641144,8820.159180,11768.379883,550.101501,11.345000,0,1,39.147396,4587.174316,117.176994,0.954882,0.030755,0.000306,-1343.287476,-1783.304077,-20.968155,11.466763,-88.714935,1.812787,0.000000,0.000000,0.107874,-1.562253,none,0,188.706009,0.000000,0.000000,33.484577,33.484577
200.268508911,199,-1518.180908,-1815.384888,44.076729,-24.623682,140.203827,-63.185760,-1493.557251,-1955.588745,107.262489,2460.699219,107.262489,2463.035889,0.371661,-1.774103,-0.026486,1.812615,20.504990,-97.781364,1,3.147900,18.542074,-0.026486,18.807386,2596.720459,2226.572998,33.647697,25.000000,2621.720459,2251.572998,58.647697,-2122.384033,20668.453125,19626.281250,196.175491,8617.666016,11499.140625,551.647278,11.345000,0,1,39.151134,4585.885254,117.132881,0.955961,0.031888,0.000321,-1349.309814,-1808.585571,-21.311737,10.813553,-93.316559,1.257516,0.000000,0.000000,0.371661,-1.774103,none,0,189.715012,0.000000,0.000000,33.805622,33.805622
201.268508911,200,-1520.294067,-1835.949219,44.283073,-18.862825,133.682465,-62.790871,-1501.431274,-1969.631714,107.073944,2476.639893,107.073944,2478.953369,0.393140,-1.705345,-0.079639,1.750074,20.527637,-95.631683,1,2.407584,18.723211,-0.079639,18.877371,2596.747803,2284.539551,33.644062,25.000000,2621.747803,2309.539551,58.644062,-2138.146240,19934.337891,18891.873047,195.498550,8368.280273,11015.355469,550.700012,11.345000,0,1,39.159595,4628.227051,118.188835,0.957300,0.033176,0.000329,-1362.091675,-1829.817871,-21.505322,9.794312,-98.345024,1.123364,0.000000,0.000000,0.393140,-1.705345,none,0,190.713013,0.000000,0.000000,35.286552,35.286552
202.268508911,201,-1522.407104,-1856.214355,44.789391,-13.148179,127.409119,-62.366676,-1509.258911,-1983.623535,107.156067,2492.513672,107.156067,2494.816162,0.274077,-1.588603,-0.192463,1.612072,20.521975,-96.761787,1,2.690370,18.790627,-0.192463,18.982248,2596.387695,2346.038574,33.643311,25.000000,2621.387695,2371.038574,58.643311,-2153.571045,19180.769531,18135.896484,195.801071,8109.094238,10519.975586,551.699829,11.345000,0,1,39.168835,4672.108887,119.281281,0.958662,0.034443,0.000334,-1374.936890,-1851.037964,-21.557980,8.624207,-103.409752,1.085626,0.000000,0.000000,0.274077,-1.588603,none,0,191.711014,0.000000,0.000000,36.935799,36.935799
203.268508911,202,-1524.520020,-1876.778687,45.095867,-10.925634,125.269966,-62.211979,-1513.594360,-2002.048706,107.307846,2509.814209,107.307846,2512.107178,0.164709,-1.560977,-0.134090,1.569642,20.426237,-95.631386,1,2.169096,18.766680,-0.134090,18.891619,2594.664551,2407.959961,33.656132,25.000000,2619.664551,2432.959961,58.656132,-2166.709473,18433.296875,17395.513672,196.313217,7826.660645,10056.111328,550.528870,11.345000,0,1,39.181984,4713.679688,120.302223,0.960921,0.035661,0.000337,-1384.321899,-1876.476074,-20.951408,7.520138,-108.556747,1.317121,0.000000,0.000000,0.164709,-1.560977,none,0,192.710007,0.000000,0.000000,38.630341,38.630341
204.268508911,203,-1526.209229,-1897.482544,45.202351,-11.440855,126.380493,-62.289204,-1514.768433,-2023.863037,107.491554,2527.952637,107.491554,2530.237061,0.092068,-1.580428,-0.153504,1.583108,20.591463,-95.106880,1,1.924994,18.929295,-0.153504,19.026922,2593.100098,2472.361816,33.677166,25.000000,2618.100098,2497.361816,58.677166,-2179.193848,17687.228516,16661.751953,196.915344,7525.912598,9613.210938,548.105652,11.345000,0,1,39.196671,4756.374023,121.346382,0.963347,0.036803,0.000337,-1390.559692,-1905.114990,-19.984921,6.479110,-113.637642,1.603929,0.000000,0.000000,0.092068,-1.580428,none,0,193.708008,0.000000,0.000000,40.409744,40.409744
205.268508911,204,-1528.745728,-1918.027100,45.609043,-13.847765,130.754654,-62.546009,-1514.897949,-2048.781738,108.155052,2548.023193,108.155052,2550.317627,0.043305,-1.564592,-0.029258,1.565191,20.703672,-96.671181,1,2.448473,18.998899,-0.029258,19.156023,2590.938721,2537.981689,33.708107,25.000000,2615.938721,2562.981689,58.708107,-2190.090088,16974.208984,15961.875000,199.248734,7228.092285,9198.276367,547.839966,11.345000,0,1,39.213730,4798.301270,122.362785,0.965643,0.037828,0.000336,-1395.614258,-1936.541992,-18.477837,5.453887,-118.557098,1.954614,0.000000,0.000000,0.043305,-1.564592,none,0,194.706009,0.000000,0.000000,42.235500,42.235500
206.268508911,205,-1530.858521,-1938.870850,45.415806,-14.434502,129.024292,-62.544113,-1516.424072,-2067.895020,107.959915,2564.319092,107.959915,2566.590576,0.099620,-2.037229,0.191606,2.039663,20.831839,-95.554092,1,2.115840,18.696808,0.191606,18.816147,2588.889160,2600.037109,33.755016,25.000000,2613.889160,2625.037109,58.755016,-2199.114990,16293.560547,15308.140625,198.371887,6956.377441,8797.769531,539.414001,11.345000,0,1,39.234844,4837.177734,123.287804,0.967644,0.038379,0.000334,-1401.739746,-1961.534424,-16.950768,4.509255,-121.928627,2.515868,0.000000,0.000000,0.099620,-2.037229,none,0,195.715012,0.000000,0.000000,43.515617,43.515617
207.268508911,206,-1532.971313,-1959.854248,45.222679,-14.769955,123.839302,-62.457787,-1518.201416,-2083.693604,107.680466,2578.122314,107.680466,2580.370117,0.171424,-2.803467,0.276018,2.808703,20.815882,-95.518738,1,2.173312,17.915930,0.276018,18.047266,2588.674805,2680.486084,33.824409,25.000000,2613.674805,2705.486084,58.824409,-2213.520752,15502.737305,14546.397461,197.113464,6654.822266,8318.026367,529.888123,11.345000,0,1,39.257797,4892.185547,124.616913,0.969806,0.039142,0.000333,-1408.615967,-1983.895386,-15.342648,3.535999,-125.845810,2.887532,0.000000,0.000000,0.171424,-2.803467,none,0,196.713013,0.000000,0.000000,45.829338,45.829338
208.268508911,207,-1535.083984,-1980.678101,45.029575,-16.827719,121.719444,-62.564781,-1518.256226,-2102.397461,107.594360,2593.294678,107.594360,2595.525635,0.103073,-3.337930,0.257084,3.339521,20.675362,-95.586227,1,2.115690,17.239241,0.257084,17.368580,2586.499756,2766.366455,33.868244,25.000000,2611.499756,2791.366455,58.868244,-2225.492188,14701.792969,13772.824219,196.651794,6339.147949,7840.942871,521.699890,11.345000,0,1,39.281582,4947.329590,125.945274,0.971945,0.039966,0.000325,-1413.873535,-2009.159912,-13.624752,2.051502,-130.048935,3.086137,0.000000,0.000000,0.103073,-3.337930,none,0,197.712006,0.000000,0.000000,48.635632,48.635632
