timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
156.268478394,gnss_pre,2.706553955e+03,3.868710279e+00,6.126908875e+01,1.781420037e-02,45.255051,27.094337,5.141132,1.295209,1.481127,0.097321,3.563397598e+01,0.000000000e+00,0.010000,1.447848529e-01,1.732051373e-02,7.672649622e-02,1.844072,21.101553,-1
156.268478394,gnss_reject,2.706553955e+03,3.868710279e+00,6.126908875e+01,1.781420037e-02,45.255051,27.094337,5.141132,1.295209,1.481127,0.097321,3.563397598e+01,6.625866145e-02,0.010000,1.447848529e-01,1.732051373e-02,7.672649622e-02,1.844072,21.101553,0
156.823318481,predict_1hz,2.618804443e+03,3.703922987e+00,5.651328278e+01,1.729975082e-02,44.545448,26.685217,5.102762,1.267462,1.449622,0.088459,3.244113541e+01,0.000000000e+00,0.010000,1.321926713e-01,1.732051186e-02,7.020973414e-02,1.872965,21.101553,-1
157.268478394,gnss_pre,2.613895508e+03,3.743385315e+00,5.612879944e+01,1.756955497e-02,44.451584,26.795366,5.091676,1.271624,1.459607,0.084703,3.200360489e+01,0.000000000e+00,0.011000,1.496929377e-01,1.905256324e-02,7.974175364e-02,1.570278,21.446417,-1
157.268478394,gnss_reject,2.613895508e+03,3.743385315e+00,5.612879944e+01,1.756955497e-02,44.451584,26.795366,5.091676,1.271624,1.459607,0.084703,3.200360489e+01,6.644216925e-02,0.011000,1.496929377e-01,1.905256324e-02,7.974175364e-02,1.570278,21.446417,0
157.831787109,predict_1hz,2.646107910e+03,3.906895399e+00,5.775959015e+01,1.834388077e-02,44.602272,27.214596,5.088061,1.295216,1.494363,0.082514,3.270671463e+01,0.000000000e+00,0.010000,1.245213822e-01,1.732051000e-02,6.621503085e-02,1.489725,21.446417,-1
158.268478394,gnss_pre,2.690949707e+03,4.010163307e+00,5.949763107e+01,1.870056428e-02,44.867077,27.647137,5.094629,1.306325,1.518915,0.083427,3.365074921e+01,0.000000000e+00,0.010000,1.273301542e-01,1.732051000e-02,6.863687932e-02,1.492845,21.798487,-1
158.268478394,gnss_reject,2.690949707e+03,4.010163307e+00,5.949763107e+01,1.870056428e-02,44.867077,27.647137,5.094629,1.306325,1.518915,0.083427,3.365074921e+01,6.875196099e-02,0.010000,1.273301542e-01,1.732051000e-02,6.863687932e-02,1.492845,21.798487,0
158.840255737,predict_1hz,2.692884277e+03,3.785515070e+00,5.698765945e+01,1.755321957e-02,44.871704,27.665585,5.102574,1.258498,1.484802,0.087639,3.234251785e+01,0.000000000e+00,0.010000,1.454703659e-01,1.732051186e-02,7.892061770e-02,1.806504,21.798487,-1
159.268478394,gnss_pre,2.655494385e+03,3.448744774e+00,5.249443054e+01,1.605763845e-02,44.628357,27.342022,5.105080,1.193030,1.424024,0.092126,2.988130188e+01,0.000000000e+00,0.010000,1.512043923e-01,1.732051186e-02,8.229994774e-02,2.129156,21.268322,-1
159.268478394,gnss_reject,2.655494385e+03,3.448744774e+00,5.249443054e+01,1.605763845e-02,44.628357,27.342022,5.105080,1.193030,1.424024,0.092126,2.988130188e+01,6.453594565e-02,0.010000,1.512043923e-01,1.732051186e-02,8.229994774e-02,2.129156,21.268322,0
159.848724365,predict_1hz,2.613030518e+03,3.116688728e+00,4.755322266e+01,1.480881963e-02,44.333317,27.001593,5.108920,1.124173,1.362030,0.098520,2.710034752e+01,0.000000000e+00,0.010000,1.371229887e-01,1.732051000e-02,7.502115518e-02,2.388032,21.268322,-1
160.268478394,gnss_pre,2.616844482e+03,3.065602064e+00,4.662170410e+01,1.464735344e-02,44.333618,27.086519,5.115823,1.109346,1.355370,0.102467,2.649943924e+01,0.000000000e+00,0.010000,1.323610991e-01,1.732051186e-02,7.252193987e-02,2.370020,22.119158,-1
160.268478394,gnss_reject,2.616844482e+03,3.065602064e+00,4.662170410e+01,1.464735344e-02,44.333618,27.086519,5.115823,1.109346,1.355370,0.102467,2.649943924e+01,6.173480302e-02,0.010000,1.323610991e-01,1.732051186e-02,7.252193987e-02,2.370020,22.119158,0
160.857208252,predict_1hz,2.621046143e+03,2.972945213e+00,4.507262421e+01,1.417011209e-02,44.334625,27.186630,5.127470,1.085512,1.340062,0.108450,2.548837090e+01,0.000000000e+00,0.010000,1.415050477e-01,1.732051000e-02,7.812141627e-02,2.151103,22.119158,-1
161.268478394,gnss_pre,2.645463867e+03,3.000447035e+00,4.547299194e+01,1.422740705e-02,44.472919,27.444344,5.138417,1.084649,1.350654,0.111641,2.564834976e+01,0.000000000e+00,0.010000,1.511991322e-01,1.732051186e-02,8.369389921e-02,2.121491,21.865400,-1
161.268478394,gnss_reject,2.645463867e+03,3.000447035e+00,4.547299194e+01,1.422740705e-02,44.472919,27.444344,5.138417,1.084649,1.350654,0.111641,2.564834976e+01,6.155345589e-02,0.010000,1.511991322e-01,1.732051186e-02,8.369389921e-02,2.121491,21.865400,0
161.865676880,predict_1hz,2.693006592e+03,3.114881277e+00,4.700862122e+01,1.466572843e-02,44.737675,27.945887,5.154687,1.095650,1.383447,0.114300,2.639859390e+01,0.000000000e+00,0.010000,1.342903674e-01,1.732051000e-02,7.478212565e-02,2.013915,21.865400,-1
162.268493652,gnss_pre,2.727083740e+03,3.202855349e+00,4.827664948e+01,1.502445061e-02,44.923508,28.305813,5.165195,1.105242,1.407264,0.115452,2.702737045e+01,0.000000000e+00,0.010000,1.369280070e-01,1.732051000e-02,7.642738521e-02,2.051111,21.594141,-1
162.268493652,gnss_reject,2.727083740e+03,3.202855349e+00,4.827664948e+01,1.502445061e-02,44.923508,28.305813,5.165195,1.105242,1.407264,0.115452,2.702737045e+01,6.391070783e-02,0.010000,1.369280070e-01,1.732051000e-02,7.642738521e-02,2.051111,21.594141,0
162.874145508,predict_1hz,2.774611084e+03,3.369836092e+00,5.014138031e+01,1.577107422e-02,45.163662,28.838306,5.178107,1.124102,1.451003,0.115342,2.801809120e+01,0.000000000e+00,0.010000,1.512614787e-01,1.732050627e-02,8.319936693e-02,2.366390,21.594141,-1
163.268493652,gnss_pre,2.802080811e+03,3.424962521e+00,5.099762726e+01,1.614911109e-02,45.301556,29.133631,5.185505,1.126956,1.467953,0.113414,2.873255157e+01,0.000000000e+00,0.010000,9.872023016e-02,1.732051186e-02,5.425921828e-02,2.578170,21.743925,-1
163.268493652,gnss_reject,2.802080811e+03,3.424962521e+00,5.099762726e+01,1.614911109e-02,45.301556,29.133631,5.185505,1.126956,1.467953,0.113414,2.873255157e+01,6.623525918e-02,0.010000,9.872023016e-02,1.732051186e-02,5.425921828e-02,2.578170,21.743925,0
163.882614136,predict_1hz,2.846792480e+03,3.503470182e+00,5.208850861e+01,1.666092128e-02,45.537411,29.584093,5.201033,1.126451,1.495027,0.114006,2.977401352e+01,0.000000000e+00,0.010000,1.230653822e-01,1.732051000e-02,6.972831488e-02,2.440872,21.743925,-1
164.268493652,gnss_pre,2.876810547e+03,3.545074463e+00,5.282911682e+01,1.680828817e-02,45.692806,29.892075,5.212338,1.124262,1.510417,0.115961,3.048061180e+01,0.000000000e+00,0.010000,1.549104303e-01,1.732051373e-02,8.819737285e-02,2.406330,21.329060,-1
164.268493652,gnss_reject,2.876810547e+03,3.545074463e+00,5.282911682e+01,1.680828817e-02,45.692806,29.892075,5.212338,1.124262,1.510417,0.115961,3.048061180e+01,6.749777496e-02,0.010000,1.549104303e-01,1.732051373e-02,8.819737285e-02,2.406330,21.329060,0
164.891082764,predict_1hz,2.933295166e+03,3.686769009e+00,5.491196060e+01,1.734654605e-02,45.977539,30.475624,5.230390,1.137241,1.546902,0.118691,3.209293365e+01,0.000000000e+00,0.011000,1.518549621e-01,1.905256324e-02,8.651528507e-02,2.069676,21.329060,-1
165.268493652,gnss_pre,2.963874756e+03,3.803740978e+00,5.625430679e+01,1.789055206e-02,46.122669,30.805130,5.238605,1.151646,1.573669,0.119058,3.311818695e+01,0.000000000e+00,0.010000,1.444560438e-01,1.732051186e-02,8.260789514e-02,2.009439,21.159201,-1
165.268493652,gnss_reject,2.963874756e+03,3.803740978e+00,5.625430679e+01,1.789055206e-02,46.122669,30.805130,5.238605,1.151646,1.573669,0.119058,3.311818695e+01,6.959936768e-02,0.010000,1.444560438e-01,1.732051186e-02,8.260789514e-02,2.009439,21.159201,0
165.899551392,predict_1hz,3.020673828e+03,3.968919277e+00,5.860486221e+01,1.856806688e-02,46.394073,31.393766,5.254261,1.170352,1.611395,0.121097,3.485258102e+01,0.000000000e+00,0.010000,1.371707469e-01,1.732050814e-02,7.869860530e-02,1.672716,21.159201,-1
166.268493652,gnss_pre,3.057381348e+03,4.089206696e+00,6.031327438e+01,1.901815087e-02,46.559013,31.790531,5.262491,1.182331,1.639556,0.121338,3.614540100e+01,0.000000000e+00,0.010000,1.455970854e-01,1.732050814e-02,8.380642533e-02,1.688470,21.032064,-1
166.268493652,gnss_reject,3.057381348e+03,4.089206696e+00,6.031327438e+01,1.901815087e-02,46.559013,31.790531,5.262491,1.182331,1.639556,0.121338,3.614540100e+01,7.151191682e-02,0.010000,1.455970854e-01,1.732050814e-02,8.380642533e-02,1.688470,21.032064,0
166.908004761,predict_1hz,3.128073730e+03,4.299063206e+00,6.346178055e+01,1.977110840e-02,46.878155,32.529213,5.279112,1.200586,1.689303,0.122548,3.853848267e+01,0.000000000e+00,0.011000,1.463488042e-01,1.905255951e-02,8.443298936e-02,1.641943,21.032064,-1
167.268493652,gnss_pre,3.165125977e+03,4.418782234e+00,6.517738342e+01,2.025896311e-02,47.036160,32.926018,5.286774,1.210832,1.717194,0.122148,3.987295532e+01,0.000000000e+00,0.010000,1.345609576e-01,1.732050814e-02,7.782134414e-02,1.718894,20.752571,-1
167.268493652,gnss_reject,3.165125977e+03,4.418782234e+00,6.517738342e+01,2.025896311e-02,47.036160,32.926018,5.286774,1.210832,1.717194,0.122148,3.987295532e+01,7.340878248e-02,0.010000,1.345609576e-01,1.732050814e-02,7.782134414e-02,1.718894,20.752571,0
167.916473389,predict_1hz,3.244277588e+03,4.640360832e+00,6.866575623e+01,2.106536366e-02,47.383480,33.725414,5.305521,1.229631,1.767436,0.124657,4.250880051e+01,0.000000000e+00,0.010000,1.278119385e-01,1.732051186e-02,7.371278852e-02,1.690653,20.752571,-1
168.268493652,gnss_pre,3.285971436e+03,4.767842770e+00,7.060630035e+01,2.155298740e-02,47.557503,34.154442,5.314397,1.240794,1.795451,0.125068,4.399048615e+01,0.000000000e+00,0.010000,1.378963143e-01,1.732051186e-02,8.037218451e-02,1.792717,20.354176,-1
168.268493652,gnss_reject,3.285971436e+03,4.767842770e+00,7.060630035e+01,2.155298740e-02,47.557503,34.154442,5.314397,1.240794,1.795451,0.125068,4.399048615e+01,7.508065552e-02,0.010000,1.378963143e-01,1.732051186e-02,8.037218451e-02,1.792717,20.354176,0
168.924942017,predict_1hz,3.352209473e+03,5.009937763e+00,7.383368683e+01,2.245336957e-02,47.797264,34.899864,5.325834,1.264422,1.845815,0.123394,4.659444427e+01,0.000000000e+00,0.010000,1.409581900e-01,1.732050814e-02,8.238161355e-02,1.730934,20.354176,-1
169.268493652,gnss_pre,3.396126465e+03,5.144967556e+00,7.586723328e+01,2.291918546e-02,47.976067,35.339870,5.335458,1.277150,1.873338,0.124732,4.813238144e+01,0.000000000e+00,0.010000,1.393698156e-01,1.732050814e-02,8.159404993e-02,1.612815,19.786951,-1
169.268493652,gnss_reject,3.396126465e+03,5.144967556e+00,7.586723328e+01,2.291918546e-02,47.976067,35.339870,5.335458,1.277150,1.873338,0.124732,4.813238144e+01,7.653492689e-02,0.010000,1.393698156e-01,1.732050814e-02,8.159404993e-02,1.612815,19.786951,0
169.933395386,predict_1hz,3.475896240e+03,5.286871910e+00,7.875815582e+01,2.332917973e-02,48.308434,36.098160,5.356726,1.282849,1.906746,0.128671,5.042307663e+01,0.000000000e+00,0.010000,1.342809200e-01,1.732050627e-02,7.890480012e-02,1.714670,19.786951,-1
170.268493652,gnss_pre,3.517099121e+03,5.350978374e+00,8.016964722e+01,2.349296771e-02,48.480007,36.480602,5.368220,1.283297,1.923031,0.130638,5.157334900e+01,0.000000000e+00,0.010000,1.358882040e-01,1.732051186e-02,8.003981411e-02,1.634622,19.625328,-1
170.268493652,gnss_reject,3.517099121e+03,5.350978374e+00,8.016964722e+01,2.349296771e-02,48.480007,36.480602,5.368220,1.283297,1.923031,0.130638,5.157334900e+01,7.665899396e-02,0.010000,1.358882040e-01,1.732051186e-02,8.003981411e-02,1.634622,19.625328,0
170.941864014,predict_1hz,3.575983887e+03,5.301905155e+00,8.082175446e+01,2.288876101e-02,48.720543,37.025238,5.391428,1.261540,1.924231,0.135721,5.248093796e+01,0.000000000e+00,0.010000,1.282216758e-01,1.732051000e-02,7.607425004e-02,1.425651,19.625328,-1
171.268493652,gnss_pre,3.613116699e+03,5.340847492e+00,8.188864136e+01,2.291970886e-02,48.868526,37.370483,5.403174,1.258123,1.936385,0.137578,5.343886566e+01,0.000000000e+00,0.010000,1.448335797e-01,1.732050814e-02,8.592480421e-02,1.412576,19.354586,-1
171.268493652,gnss_reject,3.613116699e+03,5.340847492e+00,8.188864136e+01,2.291970886e-02,48.868526,37.370483,5.403174,1.258123,1.936385,0.137578,5.343886566e+01,7.565578818e-02,0.010000,1.448335797e-01,1.732050814e-02,8.592480421e-02,1.412576,19.354586,0
171.950332642,predict_1hz,3.705118652e+03,5.499163628e+00,8.522577667e+01,2.330388874e-02,49.224190,38.227222,5.429340,1.261577,1.974326,0.141127,5.617745590e+01,0.000000000e+00,0.010000,1.379714310e-01,1.732051186e-02,8.208368719e-02,1.262260,19.354586,-1
172.268493652,gnss_pre,3.753102783e+03,5.617613792e+00,8.732426453e+01,2.370116115e-02,49.402367,38.676781,5.441339,1.269754,1.998824,0.142425,5.780842590e+01,0.000000000e+00,0.010000,1.385675967e-01,1.732050814e-02,8.282199502e-02,1.300433,19.365395,-1
172.268493652,gnss_reject,3.753102783e+03,5.617613792e+00,8.732426453e+01,2.370116115e-02,49.402367,38.676781,5.441339,1.269754,1.998824,0.142425,5.780842590e+01,7.586834580e-02,0.010000,1.385675967e-01,1.732050814e-02,8.282199502e-02,1.300433,19.365395,0
172.958786011,predict_1hz,3.854220703e+03,5.805034161e+00,9.116159821e+01,2.422399633e-02,49.775967,39.598728,5.470107,1.277205,2.040239,0.146543,6.089040375e+01,0.000000000e+00,0.010000,1.303087920e-01,1.732051000e-02,7.755303383e-02,1.260631,19.365395,-1
173.268493652,gnss_pre,3.904808594e+03,5.932671547e+00,9.341841125e+01,2.465428598e-02,49.955700,40.063168,5.482545,1.285698,2.065936,0.147570,6.265604401e+01,0.000000000e+00,0.010000,1.426998377e-01,1.732051000e-02,8.577498049e-02,1.237766,19.455986,-1
173.268493652,gnss_reject,3.904808594e+03,5.932671547e+00,9.341841125e+01,2.465428598e-02,49.955700,40.063168,5.482545,1.285698,2.065936,0.147570,6.265604401e+01,7.604613155e-02,0.010000,1.426998377e-01,1.732051000e-02,8.577498049e-02,1.237766,19.455986,0
173.967254639,predict_1hz,4.016479980e+03,6.190446854e+00,9.814374542e+01,2.545271069e-02,50.337299,41.085011,5.512248,1.302648,2.116870,0.151143,6.639121246e+01,0.000000000e+00,0.010000,1.270127892e-01,1.732051186e-02,7.624043524e-02,1.423595,19.455986,-1
174.268493652,gnss_pre,4.068788818e+03,6.315711975e+00,1.004378357e+02,2.587453648e-02,50.516613,41.550545,5.525429,1.310336,2.141508,0.152125,6.819315338e+01,0.000000000e+00,0.010000,1.353583634e-01,1.732051000e-02,8.139573038e-02,1.334589,19.283039,-1
174.268493652,gnss_reject,4.068788818e+03,6.315711975e+00,1.004378357e+02,2.587453648e-02,50.516613,41.550545,5.525429,1.310336,2.141508,0.152125,6.819315338e+01,7.628163695e-02,0.010000,1.353583634e-01,1.732051000e-02,8.139573038e-02,1.334589,19.283039,0
174.975708008,predict_1hz,4.195954102e+03,6.663341522e+00,1.063632660e+02,2.710619383e-02,50.927307,42.699978,5.553951,1.333671,2.207220,0.152104,7.289980316e+01,0.000000000e+00,0.010000,1.353930980e-01,1.732051186e-02,8.137477189e-02,1.215040,19.283039,-1
175.268493652,gnss_pre,4.248183105e+03,6.802414417e+00,1.087807541e+02,2.760216407e-02,51.090118,43.169834,5.564910,1.342247,2.233343,0.151892,7.484461975e+01,0.000000000e+00,0.010000,1.373952478e-01,1.732051000e-02,8.335542679e-02,1.148587,19.311348,-1
175.268493652,gnss_reject,4.248183105e+03,6.802414417e+00,1.087807541e+02,2.760216407e-02,51.090118,43.169834,5.564910,1.342247,2.233343,0.151892,7.484461975e+01,7.672906667e-02,0.010000,1.373952478e-01,1.732051000e-02,8.335542679e-02,1.148587,19.311348,0
175.984176636,predict_1hz,4.393738281e+03,7.153829098e+00,1.153002472e+02,2.870858461e-02,51.554718,44.419762,5.597619,1.361794,2.298988,0.153910,8.003637695e+01,0.000000000e+00,0.010000,1.384013444e-01,1.732051000e-02,8.421610296e-02,0.864854,19.311348,-1
176.268493652,gnss_pre,4.453941895e+03,7.293421268e+00,1.179666901e+02,2.912471443e-02,51.744476,44.925335,5.611300,1.369703,2.324392,0.155121,8.214712524e+01,0.000000000e+00,0.010000,1.373756230e-01,1.732051186e-02,8.362990618e-02,0.801420,19.318039,-1
176.268493652,gnss_reject,4.453941895e+03,7.293421268e+00,1.179666901e+02,2.912471443e-02,51.744476,44.925335,5.611300,1.369703,2.324392,0.155121,8.214712524e+01,7.687675953e-02,0.010000,1.373756230e-01,1.732051186e-02,8.362990618e-02,0.801420,19.318039,0
176.992645264,predict_1hz,4.606827637e+03,7.639670372e+00,1.246561661e+02,3.015969507e-02,52.210751,46.197834,5.646291,1.390682,2.385402,0.157733,8.744155121e+01,0.000000000e+00,0.010000,1.399182975e-01,1.732051000e-02,8.547066152e-02,0.793114,19.318039,-1
177.268493652,gnss_pre,4.668673828e+03,7.791465282e+00,1.274872208e+02,3.066143766e-02,52.393139,46.708790,5.659046,1.399500,2.411881,0.157999,8.969630432e+01,0.000000000e+00,0.010000,1.385686994e-01,1.732051186e-02,8.489352465e-02,0.722512,19.202742,-1
177.268493652,gnss_reject,4.668673828e+03,7.791465282e+00,1.274872208e+02,3.066143766e-02,52.393139,46.708790,5.659046,1.399500,2.411881,0.157999,8.969630432e+01,7.681027800e-02,0.010000,1.385686994e-01,1.732051186e-02,8.489352465e-02,0.722512,19.202742,0
178.001098633,predict_1hz,4.844586914e+03,8.172465324e+00,1.351235809e+02,3.177099675e-02,52.914677,48.113789,5.697983,1.418854,2.478423,0.160589,9.578100586e+01,0.000000000e+00,0.010000,1.399507225e-01,1.732050814e-02,8.560455590e-02,0.519723,19.202742,-1
178.268493652,gnss_pre,4.907399902e+03,8.319473267e+00,1.379413300e+02,3.222637996e-02,53.093094,48.613747,5.711542,1.427721,2.502798,0.161488,9.800610352e+01,0.000000000e+00,0.010000,1.319970936e-01,1.732051186e-02,7.998765260e-02,0.636136,19.794157,-1
178.268493652,gnss_reject,4.907399902e+03,8.319473267e+00,1.379413300e+02,3.222637996e-02,53.093094,48.613747,5.711542,1.427721,2.502798,0.161488,9.800610352e+01,7.654932886e-02,0.010000,1.319970936e-01,1.732051186e-02,7.998765260e-02,0.636136,19.794157,0
179.009567261,predict_1hz,5.085928223e+03,8.689644814e+00,1.455127563e+02,3.326334059e-02,53.592697,50.006767,5.751828,1.448076,2.564123,0.164018,1.040386200e+02,0.000000000e+00,0.010000,1.360921860e-01,1.732051186e-02,8.347203583e-02,0.597890,19.794157,-1
179.268493652,gnss_pre,5.150385254e+03,8.849217415e+00,1.484843445e+02,3.381043673e-02,53.764984,50.509125,5.764213,1.457493,2.589791,0.163691,1.064101639e+02,0.000000000e+00,0.010000,1.307397038e-01,1.732050814e-02,7.956899703e-02,0.584520,20.375793,-1
179.268493652,gnss_reject,5.150385254e+03,8.849217415e+00,1.484843445e+02,3.381043673e-02,53.764984,50.509125,5.764213,1.457493,2.589791,0.163691,1.064101639e+02,7.611447573e-02,0.010000,1.307397038e-01,1.732050814e-02,7.956899703e-02,0.584520,20.375793,0
180.018020630,predict_1hz,5.340435547e+03,9.205361366e+00,1.562072449e+02,3.467677161e-02,54.277882,51.942104,5.807223,1.476214,2.647053,0.167453,1.125966797e+02,0.000000000e+00,0.011000,1.514969617e-01,1.905255951e-02,9.354817122e-02,0.496951,20.375793,-1
180.268493652,gnss_pre,5.410330078e+03,9.369122505e+00,1.593495331e+02,3.519627079e-02,54.462776,52.460960,5.821072,1.485158,2.672836,0.167746,1.151078033e+02,0.000000000e+00,0.011000,1.584891528e-01,1.905256137e-02,9.755954891e-02,0.365207,20.910076,-1
180.268493652,gnss_reject,5.410330078e+03,9.369122505e+00,1.593495331e+02,3.519627079e-02,54.462776,52.460960,5.821072,1.485158,2.672836,0.167746,1.151078033e+02,7.552985847e-02,0.011000,1.584891528e-01,1.905256137e-02,9.755954891e-02,0.365207,20.910076,0
181.026489258,predict_1hz,5.640155273e+03,9.859951019e+00,1.693744049e+02,3.664892912e-02,55.060066,54.133453,5.866230,1.511904,2.748465,0.169435,1.231149597e+02,0.000000000e+00,0.010000,1.444902867e-01,1.732051186e-02,8.952903748e-02,0.146408,20.910076,-1
181.268493652,gnss_pre,5.708154785e+03,9.967162132e+00,1.719826508e+02,3.683507442e-02,55.236530,54.614124,5.880930,1.515632,2.765772,0.170821,1.252481232e+02,0.000000000e+00,0.010000,1.418440938e-01,1.732051186e-02,8.801429719e-02,0.157545,21.213247,-1
181.268493652,gnss_reject,5.708154785e+03,9.967162132e+00,1.719826508e+02,3.683507442e-02,55.236530,54.614124,5.880930,1.515632,2.765772,0.170821,1.252481232e+02,7.505500317e-02,0.010000,1.418440938e-01,1.732051186e-02,8.801429719e-02,0.157545,21.213247,0
182.034957886,predict_1hz,5.894069336e+03,1.016564369e+01,1.779618530e+02,3.715977818e-02,55.698257,55.910858,5.923810,1.513032,2.802613,0.174300,1.304107971e+02,0.000000000e+00,0.010000,1.438919008e-01,1.732050814e-02,8.961865306e-02,0.312747,21.213247,-1
182.268493652,gnss_pre,5.947722168e+03,1.025093937e+01,1.799326782e+02,3.728924319e-02,55.816097,56.303261,5.935567,1.517945,2.815076,0.175407,1.320623322e+02,0.000000000e+00,0.010000,1.364275813e-01,1.732051186e-02,8.455843478e-02,0.313830,20.886913,-1
182.268493652,gnss_reject,5.947722168e+03,1.025093937e+01,1.799326782e+02,3.728924319e-02,55.816097,56.303261,5.935567,1.517945,2.815076,0.175407,1.320623322e+02,7.423263788e-02,0.010000,1.364275813e-01,1.732051186e-02,8.455843478e-02,0.313830,20.886913,0
183.043411255,predict_1hz,6.207625488e+03,1.076920033e+01,1.908752594e+02,3.871399909e-02,56.434669,58.089832,5.985915,1.544405,2.891587,0.177094,1.409464722e+02,0.000000000e+00,0.010000,1.203189194e-01,1.732051186e-02,7.488382608e-02,0.360307,20.886913,-1
183.268493652,gnss_pre,6.281559082e+03,1.092886734e+01,1.940827637e+02,3.917617723e-02,56.602055,58.596684,5.999131,1.552972,2.914517,0.177121,1.435661316e+02,0.000000000e+00,0.010000,1.517504603e-01,1.732051000e-02,9.465842694e-02,0.381756,20.546167,-1
183.268493652,gnss_reject,6.281559082e+03,1.092886734e+01,1.940827637e+02,3.917617723e-02,56.602055,58.596684,5.999131,1.552972,2.914517,0.177121,1.435661316e+02,7.393683493e-02,0.010000,1.517504603e-01,1.732051000e-02,9.465842694e-02,0.381756,20.546167,0
184.051879883,predict_1hz,6.532868652e+03,1.129290485e+01,2.032254028e+02,3.981691599e-02,57.195332,60.239967,6.053977,1.567171,2.968558,0.182153,1.510813141e+02,0.000000000e+00,0.010000,1.464142352e-01,1.732051186e-02,9.163844585e-02,0.370046,20.546167,-1
184.268493652,gnss_pre,6.599555664e+03,1.136530399e+01,2.054273529e+02,3.988721594e-02,57.352272,60.666405,6.069450,1.569007,2.979665,0.183659,1.529077606e+02,0.000000000e+00,0.010000,1.379027069e-01,1.732051000e-02,8.636588603e-02,0.350139,20.087034,-1
184.268493652,gnss_reject,6.599555664e+03,1.136530399e+01,2.054273529e+02,3.988721594e-02,57.352272,60.666405,6.069450,1.569007,2.979665,0.183659,1.529077606e+02,7.311718166e-02,0.010000,1.379027069e-01,1.732051000e-02,8.636588603e-02,0.350139,20.087034,0
185.060348511,predict_1hz,6.876497559e+03,1.178411388e+01,2.156744537e+02,4.077266902e-02,57.977543,62.430210,6.128538,1.586748,3.039666,0.188162,1.613299408e+02,0.000000000e+00,0.010000,1.351155788e-01,1.732051186e-02,8.457976580e-02,0.258408,20.087034,-1
185.268493652,gnss_pre,6.951665527e+03,1.189961052e+01,2.184867706e+02,4.104146361e-02,58.143456,62.901207,6.144614,1.591619,3.055962,0.189943,1.636327667e+02,0.000000000e+00,0.011000,1.622164994e-01,1.905255951e-02,1.016801596e-01,0.247938,19.695332,-1
185.268493652,gnss_reject,6.951665527e+03,1.189961052e+01,2.184867706e+02,4.104146361e-02,58.143456,62.901207,6.144614,1.591619,3.055962,0.189943,1.636327667e+02,7.238918543e-02,0.011000,1.622164994e-01,1.905255951e-02,1.016801596e-01,0.247938,19.695332,0
186.068801880,predict_1hz,7.137558105e+03,1.198157406e+01,2.229259491e+02,4.076455161e-02,58.521828,64.087059,6.192461,1.582830,3.073676,0.193253,1.678096466e+02,0.000000000e+00,0.010000,1.400577873e-01,1.732051000e-02,8.822602779e-02,0.220632,19.695332,-1
186.268493652,gnss_pre,7.195674316e+03,1.204261017e+01,2.247445374e+02,4.078974575e-02,58.637672,64.456009,6.204875,1.582035,3.083982,0.193581,1.694535217e+02,0.000000000e+00,0.010000,1.467834562e-01,1.732050814e-02,9.238934517e-02,0.487335,19.592386,-1
186.268493652,gnss_reject,7.195674316e+03,1.204261017e+01,2.247445374e+02,4.078974575e-02,58.637672,64.456009,6.204875,1.582035,3.083982,0.193581,1.694535217e+02,7.121070474e-02,0.010000,1.467834562e-01,1.732050814e-02,9.238934517e-02,0.487335,19.592386,0
187.077270508,predict_1hz,7.369463379e+03,1.205104828e+01,2.280934753e+02,4.028450325e-02,58.987312,65.531769,6.252457,1.573804,3.089406,0.196377,1.726228943e+02,0.000000000e+00,0.010000,1.415414214e-01,1.732051000e-02,8.926260471e-02,0.635180,19.592386,-1
187.268493652,gnss_pre,7.413067871e+03,1.211621284e+01,2.295638885e+02,4.042665660e-02,59.055679,65.823792,6.259807,1.574392,3.099738,0.195076,1.740167389e+02,0.000000000e+00,0.010000,1.427622586e-01,1.732050814e-02,8.984237164e-02,0.896568,19.732391,-1
187.268493652,gnss_reject,7.413067871e+03,1.211621284e+01,2.295638885e+02,4.042665660e-02,59.055679,65.823792,6.259807,1.574392,3.099738,0.195076,1.740167389e+02,7.005352527e-02,0.010000,1.427622586e-01,1.732050814e-02,8.984237164e-02,0.896568,19.732391,0
188.085723877,predict_1hz,7.667481934e+03,1.254099369e+01,2.390461121e+02,4.165547341e-02,59.504429,67.435921,6.302092,1.588726,3.160678,0.191694,1.823224792e+02,0.000000000e+00,0.010000,1.406790018e-01,1.732050814e-02,8.896685392e-02,1.319932,19.732391,-1
188.268493652,gnss_pre,7.741708496e+03,1.266005230e+01,2.418637543e+02,4.190922901e-02,59.645100,67.884628,6.315164,1.592926,3.177373,0.192287,1.847165680e+02,0.000000000e+00,0.010000,1.429912746e-01,1.732051000e-02,9.040717781e-02,1.497041,19.751951,-1
