timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
174.268493652,173,-1314.078125,-1346.726440,42.119286,31.054657,79.321892,-58.741016,-1345.132812,-1426.048340,100.860306,1960.356079,100.860306,1962.948975,-0.832572,1.043049,-0.143094,1.334589,19.283039,-118.462082,1,8.357281,17.995399,-0.143094,19.841335,2551.928223,1726.447754,30.530369,25.000000,2576.928223,1751.447754,55.530369,-1862.396729,16476.068359,14887.065430,183.193481,7241.733887,8591.174805,643.159973,11.345000,0,1,0.952673,0.076282,0.000359,-1210.540771,-1275.438110,-58.558018,93.488312,-155.511032,9.487486,0.000000,0.000000,-0.832572,1.043049,1.334589,1.000000,163.715434
175.268493652,174,-1323.395630,-1363.641602,42.124626,28.684048,80.819550,-59.009232,-1352.079712,-1444.461182,101.133858,1978.531616,101.133858,1981.114746,-0.715343,0.898631,-0.161503,1.148587,19.311348,-118.680962,1,8.552791,17.840590,-0.161503,19.784763,2610.200195,1863.634644,30.968225,25.000000,2635.200195,1888.634644,55.968224,-1952.831543,15815.912109,14250.531250,182.747589,7028.136719,8147.768066,640.007935,11.345000,0,1,0.954072,0.076729,0.000357,-1222.128418,-1303.444702,-57.074154,94.025444,-158.850372,9.305280,0.000000,0.000000,-0.715343,0.898631,1.148587,1.000000,164.715434
176.268493652,175,-1332.712891,-1380.556641,42.530018,29.442842,79.331161,-59.031643,-1362.155762,-1459.887817,101.561661,1996.682495,101.561661,1999.263794,-0.512212,0.616371,-0.053162,0.801420,19.318039,-119.153313,1,8.898534,17.487188,-0.053162,19.621052,2677.490723,2018.285889,31.486691,25.000000,2702.490723,2043.285889,56.486691,-2055.593506,15213.777344,13672.601562,182.605331,6852.376953,7723.744141,637.657104,11.345000,0,1,0.955345,0.076877,0.000355,-1236.392578,-1327.619995,-55.401505,94.074471,-161.437897,9.383673,0.000000,0.000000,-0.512212,0.616371,0.801420,1.000000,165.715434
177.268493652,176,-1342.453857,-1397.631470,42.635597,26.808727,81.817894,-59.279266,-1369.262573,-1479.449341,101.914864,2015.849731,101.914864,2018.424438,-0.454161,0.561926,-0.104609,0.722512,19.202742,-118.937531,1,8.837193,17.367163,-0.104609,19.486259,2745.041016,2181.711182,32.024803,25.000000,2770.041016,2206.711182,57.024803,-2161.680176,14680.612305,13167.183594,182.142487,6680.595703,7366.000488,634.016907,11.345000,0,1,0.956519,0.076810,0.000349,-1247.287842,-1354.976807,-53.611290,94.177330,-163.786911,9.422521,0.000000,0.000000,-0.454161,0.561926,0.722512,1.000000,166.715434
178.268493652,177,-1351.771118,-1414.825928,42.741173,24.027809,83.974358,-59.559513,-1375.798950,-1498.800293,102.300690,2034.508545,102.300690,2037.078857,-0.556143,0.308827,-0.003716,0.636136,19.794157,-118.747330,1,8.963817,17.663338,-0.003716,19.807663,2818.876465,2363.296387,32.621716,25.000000,2843.876465,2388.296387,57.621716,-2278.421387,14169.610352,12684.494141,181.623032,6514.445801,7024.797363,630.367615,11.345000,0,1,0.957624,0.076549,0.000345,-1257.422607,-1381.626465,-51.746967,93.892555,-165.605591,9.503833,0.000000,0.000000,-0.556143,0.308827,0.636136,1.000000,167.715434
179.268493652,178,-1361.088135,-1432.459229,42.946899,10.979264,94.524590,-60.727940,-1372.067383,-1526.983765,103.674835,2052.863525,103.674835,2055.479736,-0.566843,0.142662,0.016618,0.584520,20.375793,-118.168633,1,9.051924,18.105186,0.016618,20.241915,2890.673584,2551.171875,33.226151,25.000000,2915.673584,2576.171875,58.226151,-2395.731934,13701.434570,12240.447266,184.598694,6311.654297,6756.224609,633.553589,11.345000,0,1,0.958804,0.076114,0.000339,-1257.064941,-1416.370117,-49.099377,93.678062,-167.295273,9.485538,0.000000,0.000000,-0.566843,0.142662,0.584520,1.000000,168.715434
180.268493652,179,-1371.252319,-1450.491455,43.452957,1.031958,102.887352,-61.641861,-1372.284302,-1553.378784,105.094818,2072.715576,105.094818,2075.378174,-0.364689,-0.019445,0.076795,0.365207,20.910076,-118.977821,1,9.765638,18.272842,0.076795,20.718699,2966.194092,2752.152344,33.884872,25.000000,2991.194092,2777.152344,58.884872,-2519.950928,13291.472656,11851.189453,187.568054,6147.666016,6506.211426,637.594971,11.345000,0,1,0.961747,0.075530,0.000333,-1260.287842,-1448.666504,-46.576653,93.434258,-168.649673,9.584169,0.000000,0.000000,-0.364689,-0.019445,0.365207,1.000000,169.715434
181.268493652,180,-1381.840210,-1468.962891,43.359261,-1.654534,104.675522,-61.912369,-1380.185669,-1573.638428,105.271629,2093.143799,105.271629,2095.789307,0.031400,-0.154384,-0.020569,0.157545,21.213247,-120.152817,1,10.686986,18.188471,-0.020569,21.095785,3051.074219,2982.702393,34.585335,25.000000,3076.074219,3007.702393,59.585335,-2660.882568,12886.587891,11468.498047,185.987305,6022.795898,6230.133301,633.658936,11.345000,0,1,0.964561,0.075055,0.000324,-1271.092285,-1474.661133,-45.210236,93.228775,-170.076035,9.561517,0.000000,0.000000,0.031400,-0.154384,0.157545,1.000000,170.715434
182.268493652,181,-1392.004272,-1487.414185,43.565548,4.839954,101.067520,-61.358856,-1396.844238,-1588.481689,104.924408,2115.289062,104.924408,2117.889648,0.311428,-0.038751,-0.031650,0.313830,20.886913,-118.422401,1,10.252934,18.330505,-0.031650,21.003096,3115.436523,3170.057129,35.230957,25.000000,3140.436523,3195.057129,60.230957,-2773.698486,12700.105469,11308.495117,182.781952,6011.964355,6062.569336,625.571594,11.345000,0,1,0.966440,0.074233,0.000312,-1289.245361,-1493.068359,-44.128441,92.103127,-170.774124,9.723072,0.000000,0.000000,0.311428,-0.038751,0.313830,1.000000,171.715434
183.268493652,182,-1401.744751,-1505.586304,43.771751,13.308388,95.110519,-60.622349,-1415.053101,-1600.696777,104.394104,2136.493652,104.394104,2139.042725,0.369524,0.095862,0.008054,0.381756,20.546167,-118.797485,1,10.266924,18.101040,0.008054,20.810030,3203.792480,3433.571289,35.989567,25.000000,3228.792480,3458.571289,60.989567,-2928.238281,12352.140625,10979.506836,178.688416,5947.869629,5786.195312,618.077209,11.345000,0,1,0.968854,0.073937,0.000307,-1309.971313,-1510.327271,-43.621170,91.973587,-172.521179,9.577516,0.000000,0.000000,0.369524,0.095862,0.381756,1.000000,172.715434
184.268493652,183,-1411.485229,-1523.499146,43.977962,21.432140,89.320961,-59.930912,-1432.917358,-1612.820068,103.908875,2157.415283,103.908875,2159.916016,0.313502,0.155929,0.039269,0.350139,20.087034,-118.257339,1,9.823356,17.849194,0.039269,20.373808,3289.282959,3680.412842,36.838230,25.000000,3314.282959,3705.412842,61.838230,-3074.935791,12117.959961,10773.736328,174.601608,5920.480469,5588.750000,608.728943,11.345000,0,1,0.970672,0.073117,0.000297,-1329.623047,-1526.190552,-42.548466,91.128708,-172.991989,9.796871,0.000000,0.000000,0.313502,0.155929,0.350139,1.000000,173.715434
185.268493652,184,-1421.225708,-1540.973145,44.184135,28.540812,84.956528,-59.337147,-1449.766479,-1625.929688,103.521286,2178.409912,103.521286,2180.868408,0.116328,0.218954,-0.011358,0.247938,19.695332,-118.838661,1,9.616272,17.471699,-0.011358,19.943243,3380.661621,3956.561768,37.756275,25.000000,3405.661621,3981.561768,62.756275,-3235.463135,11870.913086,10552.780273,170.766296,5881.650879,5388.799316,600.464233,11.345000,0,1,0.972460,0.072389,0.000289,-1348.341187,-1543.072266,-41.488583,90.489189,-173.681580,9.982426,0.000000,0.000000,0.116328,0.218954,0.247938,1.000000,174.715434
186.268493652,185,-1430.542480,-1558.327515,44.590252,36.089218,74.112907,-58.709400,-1466.631714,-1632.440430,103.299652,2194.509033,103.299652,2196.938965,0.106527,-0.475550,0.109907,0.487335,19.592386,-118.063545,1,9.323777,16.813288,0.109907,19.225491,3438.376465,4154.576660,38.500481,25.000000,3463.376465,4179.576660,63.500481,-3344.211670,11692.076172,10399.832031,168.043106,5866.160156,5232.733398,593.181702,11.345000,0,1,0.973696,0.071211,0.000280,-1366.637939,-1552.302490,-40.258926,88.749260,-172.717361,10.099779,0.000000,0.000000,0.106527,-0.475550,0.487335,1.000000,175.715434
187.268493652,186,-1439.859253,-1575.522217,45.096390,37.973114,71.314606,-58.548931,-1477.832397,-1646.836792,103.645325,2212.704346,103.645325,2215.130371,0.240928,-0.863590,0.079742,0.896568,19.732391,-118.745552,1,9.730645,16.437061,0.079742,19.101372,3487.573242,4332.771973,39.185184,25.000000,3512.573242,4357.771973,64.185181,-3440.215820,11577.363281,10308.140625,167.365005,5848.045898,5139.560547,589.757690,11.345000,0,1,0.974706,0.070054,0.000269,-1378.903687,-1568.815186,-38.608486,87.890907,-172.130447,10.143864,0.000000,0.000000,0.240928,-0.863590,0.896568,1.000000,176.715434
188.268493652,187,-1449.599609,-1593.016479,45.202751,43.185814,63.171158,-58.100410,-1492.785400,-1656.187622,103.303162,2229.656006,103.303162,2232.047852,0.534369,-1.398421,0.161770,1.497041,19.751951,-118.838486,1,10.061569,15.903951,0.161770,18.819427,3557.537842,4608.322754,39.881298,25.000000,3582.537842,4633.322754,64.881302,-3582.519043,11316.216797,10058.419922,164.477936,5790.651367,4940.479980,585.084656,11.345000,0,1,0.976205,0.069524,0.000266,-1395.808594,-1581.611572,-38.291012,87.596321,-172.848206,9.830262,0.000000,0.000000,0.534369,-1.398421,1.497041,1.000000,177.715434
189.268493652,188,-1458.492676,-1610.350830,45.608952,51.772087,50.998344,-57.323463,-1510.264771,-1661.349121,102.932419,2245.212891,102.932419,2247.571045,0.953813,-2.157387,0.180655,2.358830,19.070972,-117.575142,1,9.781983,14.747209,0.180655,17.696535,3526.972168,4526.663086,40.099155,25.000000,3551.972168,4551.663086,65.099152,-3534.805664,11543.914062,10326.345703,162.753006,5924.744629,5045.676270,573.492859,11.345000,0,1,0.975810,0.066674,0.000241,-1412.188721,-1585.421753,-36.356251,84.838043,-167.501266,10.500040,0.000000,0.000000,0.953813,-2.157387,2.358830,1.000000,178.715434
190.268493652,189,-1467.809082,-1628.104126,46.115417,56.928551,40.428562,-56.815407,-1524.737671,-1668.532715,102.930824,2260.271240,102.930824,2262.613770,1.226457,-2.458058,0.325733,2.747043,19.290760,-117.056229,1,10.001143,14.721530,0.325733,17.797369,3338.613525,4009.672607,38.916615,25.000000,3363.613525,4034.672607,63.916615,-3225.403320,12286.317383,11097.597656,165.759018,6224.734863,5495.040527,566.541748,11.345000,0,1,0.973436,0.061956,0.000233,-1422.675659,-1586.200195,-34.671761,78.034935,-157.268204,10.448479,0.000000,0.000000,1.226457,-2.458058,2.747043,1.000000,179.715434
191.268493652,190,-1476.702026,-1645.458618,46.421745,54.164787,53.499409,-57.056145,-1530.866821,-1698.958008,103.477890,2286.921875,103.477890,2289.261719,0.561034,-1.150118,0.187149,1.279660,19.178036,-117.603477,1,9.447175,15.844986,0.187149,18.447565,3171.877197,3379.269531,37.946735,25.000000,3196.877197,3404.269531,62.946735,-2911.280518,14576.135742,13437.095703,170.106903,7110.686035,6908.096680,557.353210,11.345000,0,1,0.966765,0.057299,0.000149,-1414.744751,-1597.306396,-31.177204,66.914917,-147.856827,10.885938,0.000000,0.000000,0.561034,-1.150118,1.279660,1.000000,180.715434
192.268493652,191,-1484.747681,-1662.932739,46.027988,72.252815,24.646027,-55.218838,-1557.000488,-1687.578735,101.246826,2296.121094,101.246826,2298.352295,0.710169,-2.173489,0.328927,2.286568,18.727654,-114.450882,1,8.461788,14.874601,0.328927,17.113026,2962.201660,2813.239746,36.506523,25.000000,2987.201660,2838.239746,61.506523,-2571.805176,16591.300781,15504.175781,166.663940,7954.383301,8104.363281,532.554871,11.345000,0,1,0.959883,0.049537,0.000112,-1429.280151,-1567.519165,-30.252434,52.979206,-128.559967,10.604227,0.000000,0.000000,0.710169,-2.173489,2.286568,1.000000,181.715434
193.268493652,192,-1491.946045,-1680.566284,45.734146,84.100975,4.358561,-53.715000,-1576.046997,-1684.924805,99.449142,2307.140137,99.449142,2309.282471,1.155865,-3.449380,0.488917,3.637891,19.411205,-112.264450,1,8.510422,14.514623,0.488917,16.825623,2939.243164,2817.988037,36.555870,25.000000,2964.243164,2842.988037,61.555870,-2556.359619,16388.904297,15353.583984,160.669189,7940.500488,7938.124023,510.278961,11.345000,0,1,0.960759,0.047884,0.000098,-1450.091064,-1567.141846,-28.827312,48.915375,-125.758133,10.349648,0.000000,0.000000,1.155865,-3.449380,3.637891,1.000000,182.715434
194.268493652,193,-1498.296875,-1698.897949,44.840359,72.169785,26.629313,-54.953918,-1570.466675,-1725.527222,99.794281,2333.197266,99.794281,2335.330566,0.359926,-1.041803,0.172904,1.102225,18.892365,-109.477165,1,6.659227,16.769436,0.172904,18.043262,2837.078857,2449.825928,35.470909,25.000000,2862.078857,2474.825928,60.470909,-2367.171875,19620.591797,18555.148438,164.689087,9095.269531,10005.966797,519.355347,11.345000,0,1,0.954352,0.037115,0.000209,-1425.677979,-1580.557983,-30.312061,30.327000,-98.220039,6.933637,0.000000,0.000000,0.359926,-1.041803,1.102225,1.000000,183.715434
195.268493652,194,-1503.376831,-1717.069824,43.846317,72.822075,27.641281,-54.931835,-1576.198853,-1744.711060,98.778152,2351.259033,98.778152,2353.333008,-0.085020,-0.045762,-0.137114,0.096553,18.737432,-105.882042,1,5.042624,17.976410,-0.137114,18.670280,2838.277588,2453.910889,35.635300,25.000000,2863.277588,2478.910889,60.635300,-2375.530762,20248.605469,19207.158203,160.914902,9352.047852,10388.448242,508.108795,11.345000,0,1,0.953593,0.034113,0.000293,-1427.867188,-1595.855103,-29.820370,21.658400,-90.873482,5.862636,0.000000,0.000000,-0.085020,-0.045762,0.096553,1.000000,184.715434
196.268508911,195,-1507.185181,-1735.939087,44.052246,81.733711,5.822600,-53.486210,-1588.918945,-1741.761719,97.538452,2357.625488,97.538452,2359.642090,0.019117,-1.802853,-0.202890,1.802955,19.198109,-101.101974,1,3.715825,17.035984,-0.202890,17.436516,2821.490234,2457.732178,35.643486,25.000000,2846.490234,2482.732178,60.643486,-2365.750244,20059.636719,19042.433594,156.880005,9337.391602,10226.508789,495.734528,11.345000,0,1,0.954028,0.031780,0.000272,-1442.005249,-1594.979126,-29.522697,15.280950,-85.123917,5.253034,0.000000,0.000000,0.019117,-1.802853,1.802955,1.000015,185.715449
197.268508911,196,-1510.146240,-1755.247070,43.958168,39.176868,60.110416,-57.154213,-1549.323120,-1815.357544,101.112381,2386.613770,101.112381,2388.754639,-0.068543,-1.655836,-0.204639,1.657254,19.594446,-98.173065,1,2.717073,17.739594,-0.204639,17.946466,2736.375977,2330.780273,34.865051,25.000000,2761.375977,2355.780273,59.865051,-2259.831055,20658.169922,19642.238281,170.779343,9194.134766,10950.515625,513.520813,11.345000,0,1,0.954131,0.030981,0.000292,-1400.965698,-1664.554565,-25.855350,13.353743,-85.291901,3.974078,0.000000,0.000000,-0.068543,-1.655836,1.657254,1.000000,186.715449
198.268508911,197,-1512.683350,-1774.953857,43.964165,-6.313171,117.377243,-61.344265,-1506.370239,-1892.331055,105.308426,2418.691406,105.308426,2420.982910,-0.025806,-1.302665,-0.053499,1.302921,20.076225,-98.001099,1,2.768645,18.578127,-0.053499,18.783297,2657.242920,2221.678467,34.103409,25.000000,2682.242920,2246.678467,59.103409,-2164.096436,21166.335938,20137.171875,187.634933,8983.804688,11644.250977,538.279297,11.345000,0,1,0.954404,0.030487,0.000294,-1357.272339,-1738.495850,-22.477974,12.490093,-86.178085,2.817787,0.000000,0.000000,-0.025806,-1.302665,1.302921,1.000000,187.715449
199.268508911,198,-1515.220337,-1795.099487,44.170349,-25.006168,140.503403,-63.042007,-1490.214111,-1935.602905,107.212357,2442.804932,107.212357,2445.156738,0.113850,-1.563261,-0.072252,1.567402,20.477709,-97.307922,1,2.718650,18.748104,-0.072252,18.944193,2621.668701,2191.500732,33.727470,25.000000,2646.668701,2216.500732,58.727470,-2126.160400,21183.744141,20139.791016,195.725937,8807.224609,11824.593750,551.925476,11.345000,0,1,0.955038,0.030821,0.000306,-1342.462769,-1782.876465,-21.486774,11.800588,-88.733902,1.807658,0.000000,0.000000,0.113850,-1.563261,1.567402,1.000000,188.715449
200.268508911,199,-1518.180908,-1815.384888,44.076729,-25.570503,140.481201,-63.143356,-1492.610352,-1955.866089,107.220085,2460.345215,107.220085,2462.680176,0.378401,-1.774101,-0.026547,1.814007,20.504990,-97.781364,1,3.154639,18.542076,-0.026547,18.808517,2608.997070,2214.217773,33.576118,25.000000,2633.997070,2239.217773,58.576118,-2121.784668,20713.712891,19663.949219,196.259964,8605.574219,11554.666992,553.473816,11.345000,0,1,0.956112,0.031961,0.000322,-1348.473633,-1808.173340,-21.830784,11.165729,-93.345055,1.251916,0.000000,0.000000,0.378401,-1.774101,1.814007,1.000000,189.715449
201.268508911,200,-1520.294067,-1835.949219,44.283073,-19.792316,133.983337,-62.750008,-1500.501709,-1969.932617,107.033081,2476.315918,107.033081,2478.627930,0.399610,-1.705218,-0.079721,1.751416,20.527637,-95.631683,1,2.414054,18.723337,-0.079721,18.878321,2609.143066,2272.068359,33.572258,25.000000,2634.143066,2297.068359,58.572258,-2137.744385,19979.531250,18929.509766,195.588837,8357.377930,11069.627930,552.525024,11.345000,0,1,0.957441,0.033256,0.000330,-1361.259155,-1829.450073,-22.021664,10.166144,-98.386002,1.117459,0.000000,0.000000,0.399610,-1.705218,1.751416,1.000000,190.715449
202.268508911,201,-1522.407104,-1856.214355,44.789391,-14.062498,127.732819,-62.327415,-1508.344604,-1983.947144,107.116806,2492.217773,107.116806,2494.518799,0.280100,-1.589067,-0.192549,1.613564,20.521975,-96.761787,1,2.696392,18.790161,-0.192549,18.982641,2608.905029,2333.447021,33.571320,25.000000,2633.905029,2358.447021,58.571320,-2153.383789,19225.886719,18173.496094,195.898087,8099.395996,10572.968750,553.521545,11.345000,0,1,0.958795,0.034530,0.000334,-1374.100830,-1850.716675,-22.069481,9.015574,-103.465599,1.079424,0.000000,0.000000,0.280100,-1.589067,1.613564,1.000000,191.715449
203.268508911,202,-1524.520020,-1876.778687,45.095867,-11.835320,125.600464,-62.173332,-1512.684692,-2002.379150,107.269196,2509.529297,107.269196,2511.820801,0.170652,-1.562236,-0.134177,1.571529,20.426237,-95.631386,1,2.175039,18.765419,-0.134177,18.891050,2607.290527,2395.279785,33.583912,25.000000,2632.290527,2420.279785,58.583912,-2166.743896,18477.591797,17432.335938,196.413666,7817.841309,10107.400391,552.349548,11.345000,0,1,0.960672,0.035754,0.000338,-1383.479492,-1876.187256,-21.460545,7.931319,-108.625587,1.310747,0.000000,0.000000,0.170652,-1.562236,1.571529,1.000000,192.715449
204.268508911,203,-1526.209229,-1897.482544,45.202351,-12.353244,126.706032,-62.250381,-1513.855957,-2024.188599,107.452728,2527.666748,107.452728,2529.949707,0.098106,-1.582332,-0.153592,1.585370,20.591463,-95.106880,1,1.931033,18.927391,-0.153592,19.025640,2605.825928,2459.597412,33.604652,25.000000,2630.825928,2484.597412,58.604652,-2179.463379,17730.896484,16697.992188,197.016586,7518.039062,9662.930664,549.929626,11.345000,0,1,0.963113,0.036904,0.000338,-1389.702759,-1904.844482,-20.494209,6.910278,-113.721893,1.597463,0.000000,0.000000,0.098106,-1.582332,1.585370,1.000000,193.715449
205.268508911,204,-1528.745728,-1918.027100,45.609043,-14.772087,131.068756,-62.506527,-1513.973633,-2049.095947,108.115570,2547.726318,108.115570,2550.019531,0.049302,-1.566903,-0.029345,1.567679,20.703672,-96.671181,1,2.454471,18.996588,-0.029345,19.154497,2603.758545,2525.136475,33.635334,25.000000,2628.758545,2550.136475,58.635334,-2190.595215,17016.898438,15997.230469,199.350388,7220.925293,9246.307617,549.667542,11.345000,0,1,0.965424,0.037935,0.000337,-1394.735107,-1936.285156,-18.986427,5.904664,-118.654350,1.948134,0.000000,0.000000,0.049302,-1.566903,1.567679,1.000000,194.715449
206.268508911,205,-1530.858521,-1938.870850,45.415806,-15.354187,129.339233,-62.504852,-1515.504395,-2068.209961,107.920654,2564.029297,107.920654,2566.299561,0.107414,-2.039306,0.191486,2.042133,20.831839,-95.554092,1,2.123634,18.694731,0.191486,18.814962,2601.786377,2587.128174,33.682060,25.000000,2626.786377,2612.128174,58.682060,-2199.840576,16335.181641,15342.543945,198.474060,6949.868164,8844.083984,541.229126,11.345000,0,1,0.967438,0.038491,0.000335,-1400.858765,-1961.304199,-17.456078,4.974095,-122.034760,2.509705,0.000000,0.000000,0.107414,-2.039306,2.042133,1.000000,195.715449
207.268508911,206,-1532.971313,-1959.854248,45.222679,-15.671348,124.153648,-62.418751,-1517.299927,-2084.007812,107.641434,2577.845459,107.641434,2580.091797,0.182171,-2.805511,0.275847,2.811419,20.815882,-95.518738,1,2.184060,17.913885,0.275847,18.046534,2601.677734,2667.478760,33.750927,25.000000,2626.677734,2692.478760,58.750927,-2214.530273,15543.501953,14580.077148,197.216949,6649.297363,8362.507812,531.697327,11.345000,0,1,0.969613,0.039260,0.000333,-1407.741455,-1983.689453,-15.846645,4.017473,-125.964691,2.881602,0.000000,0.000000,0.182171,-2.805511,2.811419,1.000000,196.715449
208.268508911,207,-1535.083984,-1980.678101,45.029575,-17.719252,122.022400,-62.525448,-1517.364746,-2102.700439,107.555023,2593.018555,107.555023,2595.248047,0.115943,-3.340920,0.256886,3.342931,20.675362,-95.586227,1,2.128560,17.236252,0.256886,17.367186,2599.600830,2753.274414,33.794285,25.000000,2624.600830,2778.274414,58.794285,-2226.808594,14741.281250,13805.382812,196.755234,6334.415039,7883.376465,523.489319,11.345000,0,1,0.971767,0.040091,0.000326,-1412.998779,-2008.970825,-14.124439,2.550473,-130.183670,3.080322,0.000000,0.000000,0.115943,-3.340920,3.342931,1.000000,197.715449
209.268508911,208,-1536.772949,-2001.521729,44.936440,-18.076279,117.111717,-62.412838,-1518.696655,-2118.633545,107.349274,2606.731201,107.349274,2608.940674,-0.049548,-4.079032,0.177634,4.079333,21.142731,-95.555962,1,1.997446,16.964373,0.177634,17.081562,2597.357422,2847.553223,33.844547,25.000000,2622.357422,2872.553223,58.844547,-2239.419189,13936.186523,13029.718750,195.835754,6027.344238,7394.789062,514.054504,11.345000,0,1,0.973839,0.040957,0.000320,-1419.477539,-2031.375366,-12.366039,1.346584,-134.441559,3.224843,0.000000,0.000000,-0.049548,-4.079032,4.079333,1.000000,198.715449
210.268508911,209,-1538.885376,-2022.784424,44.543610,-20.809780,115.788757,-62.572964,-1518.075562,-2138.573242,107.116577,2622.603516,107.116577,2624.790039,0.149509,-4.580602,0.132864,4.583041,21.172070,-94.969833,1,1.983671,16.511869,0.132864,16.630598,2594.384033,2949.670654,33.885395,25.000000,2619.384033,2974.670654,58.885395,-2250.526367,13142.181641,12265.695312,194.852402,5713.364746,6924.592285,504.224670,11.345000,0,1,0.975850,0.041774,0.000314,-1423.987061,-2057.625977,-10.564690,0.103988,-138.733734,3.324277,0.000000,0.000000,0.149509,-4.580602,4.583041,1.000000,199.715449
211.268508911,210,-1540.574341,-2043.887573,44.050705,-20.154953,114.178986,-62.574532,-1520.419434,-2158.066650,106.625237,2639.872559,106.625237,2642.024902,0.296916,-4.648189,0.195090,4.657662,21.090742,-94.974922,1,2.125898,16.363098,0.195090,16.500618,2589.138184,3054.225586,33.893692,25.000000,2614.138184,3079.225586,58.893692,-2257.861572,12407.004883,11556.416016,193.041748,5430.486328,6482.230469,494.288330,11.345000,0,1,0.977711,0.042395,0.000308,-1431.126099,-2082.972168,-9.268623,-1.449323,-142.471375,3.203331,0.000000,0.000000,0.296916,-4.648189,4.657662,1.000000,200.715449
212.268508911,211,-1542.263062,-2064.591553,43.957737,-18.334110,106.095108,-62.379807,-1523.928955,-2170.686768,106.337540,2652.214355,106.337540,2654.345215,0.307454,-5.126548,0.169162,5.135759,20.605875,-94.584831,1,1.954584,15.413389,0.169162,15.536826,2584.040039,3170.619873,33.914913,25.000000,2609.040039,3195.619873,58.914913,-2265.043457,11645.684570,10819.900391,191.932251,5148.097656,6012.053223,485.534729,11.345000,0,1,0.979503,0.042970,0.000300,-1439.475220,-2101.446045,-7.811878,-2.558686,-145.865540,3.236984,0.000000,0.000000,0.307454,-5.126548,5.135759,1.000000,201.715449
213.268508911,212,-1543.951904,-2085.016357,43.964745,-15.959853,97.029221,-62.134525,-1527.992065,-2182.045654,106.099274,2663.847412,106.099274,2665.959473,0.231005,-5.522357,0.196666,5.527186,20.235790,-95.174713,1,2.056131,14.630958,0.196666,14.774729,2579.135742,3300.663818,33.949570,25.000000,2604.135742,3325.663818,58.949570,-2272.868408,10908.518555,10107.146484,190.960785,4877.146484,5554.334473,477.038391,11.345000,0,1,0.981197,0.043400,0.000292,-1448.194824,-2118.408447,-6.304489,-3.766473,-148.751984,3.340063,0.000000,0.000000,0.231005,-5.522357,5.527186,1.000000,202.715449
214.268508911,213,-1546.488159,-2105.022705,43.571877,-15.027269,92.313034,-62.036098,-1531.460938,-2197.335693,105.607971,2678.368164,105.607971,2680.449463,-0.026994,-5.661017,0.021195,5.661082,19.930559,-96.320000,1,2.166986,14.148416,0.021195,14.313402,2575.392334,3418.427490,34.021553,25.000000,2600.392334,3443.427490,59.021553,-2281.920654,10374.592773,9604.625977,188.965607,4677.187988,5232.206543,465.195526,11.345000,0,1,0.982461,0.042982,0.000285,-1455.109131,-2137.805664,-4.515343,-5.297414,-148.801712,3.765917,0.000000,0.000000,-0.026994,-5.661017,5.661082,1.000000,203.715449
215.268508911,214,-1548.177002,-2124.869141,43.678825,-14.971666,87.338875,-61.993191,-1533.205322,-2212.208008,105.672012,2691.576416,105.672012,2693.649902,-0.155863,-5.964419,-0.135588,5.966455,20.055122,-95.320374,1,1.703741,14.004301,-0.135588,14.107558,2571.281006,3561.536133,34.102280,25.000000,2596.281006,3586.536133,59.102280,-2289.143555,9747.270508,9005.398438,188.936432,4436.414551,4854.201660,456.654388,11.345000,0,1,0.983851,0.043045,0.000276,-1460.866821,-2157.350830,-2.363758,-6.731821,-150.500198,3.881150,0.000000,0.000000,-0.155863,-5.964419,5.966455,1.000000,204.715449
216.268508911,215,-1550.289307,-2145.014648,43.986034,-15.013206,81.865692,-61.971554,-1535.276123,-2226.880371,105.957588,2704.823242,105.957588,2706.897949,-0.140149,-6.271005,-0.043880,6.272571,19.906881,-95.745865,1,1.852854,13.535858,-0.043880,13.662084,2566.537354,3716.430664,34.164490,25.000000,2591.537354,3741.430664,59.164490,-2292.225830,9126.629883,8407.464844,189.759277,4196.815918,4479.242676,450.571625,11.345000,0,1,0.985190,0.043287,0.000267,-1466.936279,-2176.593262,-0.351906,-7.912174,-152.913925,3.807409,0.000000,0.000000,-0.140149,-6.271005,6.272571,1.000000,205.715449
