timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
180.268493652,179,-1371.252319,-1450.491455,43.452957,-1368.545776,-1462.082886,40.784901,-2.706543,11.591431,2.668056,11.903220,2.668056,12.198573,-7.873765,-19.867060,0.109475,21.370453,20.910076,-118.977821,1,-2.143230,1.159172,2.256562,-1.574772,0.109475,2.751723,8.049289,7.844144,4.379829,25.000000,33.049290,32.844143,29.379829,0.055516,33.049290,32.844143,29.379829,2.500522,2.493729,5,4.539672,4.539673,4.315746,0.242293,0.222906,4.083827,0.232939,1.838603,0.540432,15.086000,1,0,29.356424,33.063503,1.126278,0.369962,0.100185,0.001955,-0.771801,0.440070,0.031734,-0.213033,0.110171,0.009684,3.522300,0.618828,-8.200130,-19.341290,21.007799,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.325447,1.201210
181.268493652,180,-1381.840210,-1468.962891,43.359261,-1377.947388,-1478.176880,41.385719,-3.892822,9.213989,1.973541,10.002583,1.973541,10.195417,-7.779633,-19.236502,0.035275,20.750076,21.213247,-120.152817,1,-2.729213,0.580322,2.875953,-0.893646,0.035275,3.011596,7.709481,7.557281,4.374336,25.000000,32.709480,32.557281,29.374336,0.047127,32.709480,32.557281,29.374336,2.488711,2.486122,5,3.196359,3.196359,3.074111,0.132594,0.464428,2.604611,0.127320,2.993795,0.136296,15.086000,1,0,29.353214,32.722946,1.114799,0.352084,0.095916,0.001329,-0.951103,0.229315,0.024556,-0.261088,0.051883,0.008458,3.018534,0.547449,-8.187461,-18.871294,20.570860,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.265692,1.151895
182.268493652,181,-1392.004272,-1487.414185,43.565548,-1387.846069,-1494.496338,41.829838,-4.158203,7.082153,1.735710,8.212646,1.735710,8.394059,-7.747847,-18.177515,0.005967,19.759838,20.886913,-118.422401,1,-2.045630,-0.424824,2.193660,0.191742,0.005967,2.202024,7.465261,7.367591,4.376073,25.000000,32.465260,32.367592,29.376072,0.039144,32.465260,32.367592,29.376072,2.481337,2.482534,5,2.180220,2.180220,2.084389,0.102556,0.533180,1.547901,0.099140,1.686264,0.072530,15.086000,1,0,29.357735,32.479050,1.106320,0.337443,0.093668,0.001077,-0.696995,-0.120562,0.006534,-0.190900,-0.040680,0.004460,2.227934,0.389733,-8.086776,-17.985113,19.719540,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.223294,1.116103
183.268493652,182,-1401.744751,-1505.586304,43.771751,-1397.341675,-1510.489502,42.169128,-4.403076,4.903198,1.602623,6.590025,1.602623,6.782096,-7.632365,-17.003584,0.002033,18.637995,20.546167,-118.797485,1,-2.115222,-1.158335,2.265035,1.001595,0.002033,2.476605,7.254574,7.209422,4.370834,25.000000,32.254574,32.209423,29.370834,0.029598,32.254574,32.209423,29.370834,2.482143,2.480852,5,1.431879,1.431879,1.348703,0.087447,0.601104,0.745488,0.085287,1.803225,0.541523,15.086000,1,0,29.355995,32.269306,1.099241,0.331348,0.093525,0.001441,-0.707436,-0.358183,0.001453,-0.197098,-0.106457,0.005392,1.853403,0.350536,-7.979276,-16.953300,18.737215,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.193882,1.089792
184.268493652,183,-1411.485229,-1523.499146,43.977962,-1406.836182,-1526.113770,42.481770,-4.649048,2.614624,1.496193,5.333845,1.496193,5.539720,-7.669998,-15.835103,0.003851,17.594868,20.087034,-118.257339,1,-1.686338,-1.938696,1.839857,1.858161,0.003851,2.614925,7.100660,7.093627,4.365842,25.000000,32.100658,32.093628,29.365841,0.017145,32.100658,32.093628,29.365841,2.490715,2.479710,5,0.960426,0.960426,0.886723,0.076231,0.672868,0.212600,0.074958,1.143982,1.517967,15.086000,1,0,29.354723,32.114994,1.094032,0.327505,0.096642,0.002843,-0.566067,-0.612447,-0.002122,-0.159977,-0.176983,0.006779,1.597096,0.327997,-7.983493,-15.931551,17.819946,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.179830,1.075664
185.268493652,184,-1421.225708,-1540.973145,44.184135,-1416.331421,-1541.525391,42.662045,-4.894287,0.552246,1.522091,4.925345,1.522091,5.155170,-7.869833,-14.909848,-0.095900,16.859356,19.695332,-118.838661,1,-1.470647,-2.356415,1.630111,2.342896,-0.095900,2.854194,7.006046,7.011343,4.362982,25.000000,32.006046,32.011341,29.362982,0.003193,32.006046,32.011341,29.362982,2.500368,2.478111,5,0.835162,0.835162,0.757967,0.078901,0.747676,0.009442,0.078045,0.867399,2.243104,15.086000,1,0,29.355230,32.015667,1.090629,0.324862,0.100130,0.003825,-0.497746,-0.744707,0.003148,-0.143579,-0.214608,0.009331,1.690729,0.363693,-8.172876,-15.110938,17.179533,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.177680,1.072102
186.268493652,185,-1430.542480,-1558.327515,44.590252,-1425.967041,-1556.888672,42.890015,-4.575439,-1.438843,1.700237,4.796344,1.700237,5.088784,-7.962541,-14.472453,0.010860,16.518291,19.592386,-118.063545,1,-1.106380,-2.766234,1.254709,2.816384,0.010860,3.083231,6.959219,6.953441,4.360747,25.000000,31.959219,31.953442,29.360746,-0.007834,31.959219,31.953442,29.360746,2.502553,2.478496,5,0.817039,0.817039,0.719934,0.098458,0.654258,0.065001,0.097780,0.491341,3.089595,15.086000,1,0,29.355343,31.970064,1.089071,0.325359,0.100915,0.003982,-0.385184,-0.881095,0.009986,-0.107161,-0.253220,0.011136,1.826936,0.396621,-8.218031,-14.775823,16.907423,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.183049,1.076333
187.268493652,186,-1439.859253,-1575.522217,45.096390,-1435.458252,-1572.499023,43.141254,-4.401001,-3.023193,1.955135,5.339336,1.955135,5.686041,-8.055915,-14.125226,-0.033418,16.260988,19.732391,-118.745552,1,-1.291601,-3.074440,1.433803,3.175426,-0.033418,3.484124,6.942927,6.914807,4.359589,25.000000,31.942928,31.914806,29.359589,-0.016197,31.942928,31.914806,29.359589,2.502956,2.478068,5,1.021684,1.021684,0.893158,0.130198,0.605614,0.286709,0.129360,0.669414,3.817255,15.086000,1,0,29.355219,31.954432,1.088543,0.328777,0.101060,0.004045,-0.449507,-0.977347,0.022578,-0.125465,-0.280818,0.014193,2.155043,0.466283,-8.323582,-14.507030,16.725307,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.188242,1.080930
188.268493652,187,-1449.599609,-1593.016479,45.202751,-1445.249756,-1588.488770,43.448269,-4.349854,-4.527710,1.754482,6.278646,1.754482,6.519171,-8.318480,-13.982291,0.039635,16.269651,19.751951,-118.838486,1,-1.068776,-3.170125,1.208720,3.320081,0.039635,3.533262,6.966663,6.912079,4.366846,25.000000,31.966663,31.912079,29.366846,-0.021608,31.966663,31.912079,29.366846,2.500803,2.478174,5,1.337889,1.337889,1.235135,0.104819,0.591472,0.642635,0.103782,0.458584,4.057106,15.086000,1,0,29.362371,31.977533,1.089065,0.332453,0.100288,0.003838,-0.379909,-1.014248,0.030893,-0.103360,-0.290590,0.014827,2.396749,0.503266,-8.561784,-14.422836,16.772667,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.195683,1.088020
189.268493652,188,-1458.492676,-1610.350830,45.608952,-1455.168945,-1604.655518,43.828426,-3.323730,-5.695312,1.780525,6.594223,1.780525,6.830376,-8.660659,-13.946959,0.053867,16.417206,19.070972,-117.575142,1,-0.062677,-2.770555,0.167512,2.957638,0.053867,2.962378,6.966259,6.890438,4.365386,25.000000,31.966259,31.890438,29.365385,-0.022705,31.966259,31.890438,29.365385,2.496979,2.477291,5,1.469021,1.469021,1.363558,0.107959,0.345373,1.016944,0.106704,0.001625,3.098591,15.086000,1,0,29.360075,31.975288,1.089074,0.333557,0.098911,0.003555,-0.043102,-0.896725,0.027175,-0.004353,-0.254155,0.011634,2.262749,0.454546,-8.769846,-14.388196,16.850235,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.195950,1.089218
190.268493652,189,-1467.809082,-1628.104126,46.115417,-1464.840576,-1621.045288,44.315922,-2.968506,-7.058838,1.799496,7.657625,1.799496,7.866220,-9.114101,-14.206207,0.245510,16.878483,19.290760,-117.056229,1,0.431057,-2.741922,-0.339415,2.973381,0.245510,2.992691,6.966103,6.878294,4.364637,25.000000,31.966103,31.878294,29.364637,-0.019142,31.966103,31.878294,29.364637,2.490099,2.477592,5,1.946380,1.946380,1.839500,0.110275,0.275529,1.562286,0.108565,0.074759,3.034594,15.086000,1,0,29.358179,31.972368,1.089045,0.332922,0.096422,0.002833,0.117482,-0.892993,0.028915,0.040833,-0.251758,0.010623,2.476226,0.485881,-9.164911,-14.689425,17.314005,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.193231,1.088163
191.268493652,190,-1476.702026,-1645.458618,46.421745,-1474.727661,-1638.140137,44.880306,-1.974365,-7.318481,1.541439,7.580124,1.541439,7.735265,-9.566499,-14.748023,0.244242,17.579023,19.178036,-117.603477,1,0.738638,-2.008234,-0.680358,2.247081,0.244242,2.347820,6.951232,6.867414,4.362711,25.000000,31.951233,31.867414,29.362711,-0.010527,31.951233,31.867414,29.362711,2.482321,2.477653,5,1.880828,1.880828,1.803020,0.080920,0.121888,1.679591,0.079350,0.220188,1.628151,15.086000,1,0,29.355391,31.954473,1.088539,0.329851,0.093590,0.001851,0.221625,-0.657378,0.021593,0.067914,-0.184074,0.006995,2.248050,0.423030,-9.556865,-15.170943,17.930176,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.185644,1.082934
192.268493652,191,-1484.747681,-1662.932739,46.027988,-1484.558838,-1655.564331,45.446888,-0.188843,-7.368408,0.581100,7.370828,0.581100,7.393698,-9.646121,-15.210629,0.353088,18.011410,18.727654,-114.450882,1,1.894167,-1.599945,-1.894501,1.837461,0.353088,2.639204,6.928923,6.861515,4.360396,25.000000,31.928923,31.861515,29.360395,-0.003683,31.928923,31.861515,29.360395,2.478894,2.477067,5,1.715572,1.715572,1.705172,0.011501,0.001114,1.703521,0.010937,1.447648,1.033690,15.086000,1,0,29.352715,31.930714,1.087828,0.327282,0.092337,0.001049,0.603595,-0.535865,0.014174,0.174569,-0.146269,0.005071,2.197685,0.421760,-9.471219,-15.594414,18.245266,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.180778,1.079363
193.268493652,192,-1491.946045,-1680.566284,45.734146,-1493.361572,-1673.399170,45.937813,1.415527,-7.167114,-0.203667,7.305562,0.203667,7.308401,-9.365284,-15.996660,0.462640,18.536495,19.411205,-112.264450,1,1.958913,-1.738529,-2.010727,1.967342,0.462640,2.813087,6.906497,6.860175,4.358489,25.000000,31.906498,31.860176,29.358488,-0.003038,31.906498,31.860176,29.358488,2.477688,2.476274,5,1.676819,1.676819,1.675019,0.001413,0.062751,1.612473,0.001595,1.548541,1.220360,15.086000,1,0,29.350916,31.907639,1.087109,0.324338,0.091895,0.000869,0.619826,-0.581197,0.017277,0.180265,-0.159142,0.004285,2.317326,0.452072,-9.133205,-16.384615,18.758226,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.174925,1.074482
194.268493652,193,-1498.296875,-1698.897949,44.840359,-1501.612061,-1692.527710,46.398403,3.315186,-6.370239,-1.558044,7.181253,1.558044,7.348327,-9.072718,-17.302862,0.397496,19.537228,18.892365,-109.477165,1,2.661924,-0.307468,-2.773416,0.508377,0.397496,2.819625,6.897216,6.878223,4.362603,25.000000,31.897217,31.878223,29.362602,-0.003921,31.897217,31.878223,29.362602,2.484175,2.475874,5,1.702187,1.702187,1.617363,0.082673,0.344252,1.274193,0.083742,2.852416,0.038209,15.086000,1,0,29.356083,31.898146,1.086594,0.324969,0.094267,0.002072,0.853339,-0.123087,0.001368,0.250909,-0.027861,0.001356,2.168149,0.428568,-8.710316,-17.531631,19.576202,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.172751,1.071342
195.268493652,194,-1503.376831,-1717.069824,43.846317,-1508.727783,-1711.798340,46.547852,5.350952,-5.271484,-2.701534,7.511407,2.701534,7.982451,-8.617651,-17.979860,0.152577,19.938387,18.737432,-105.882042,1,3.314043,0.120806,-3.490006,0.042311,0.152577,3.490263,6.879632,6.873093,4.359846,25.000000,31.879631,31.873093,29.359846,-0.004017,31.879631,31.873093,29.359846,2.488574,2.474861,5,2.020746,2.020746,1.769777,0.248581,0.897604,0.873368,0.249773,4.413194,0.005765,15.086000,1,0,29.355015,31.881842,1.086078,0.324412,0.095867,0.002863,1.069730,0.011545,-0.000106,0.317797,0.013433,0.001427,2.491887,0.515951,-8.123890,-18.129543,19.866503,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.174150,1.071926
196.268508911,195,-1507.185181,-1735.939087,44.052246,-1514.439331,-1731.055420,46.111916,7.254150,-4.883667,-2.059669,8.744879,2.059669,8.984160,-7.792476,-18.170403,-0.211406,19.770842,19.198109,-101.101974,1,3.858437,-0.519268,-4.095769,0.668434,-0.211406,4.149955,6.872927,6.864048,4.357313,25.000000,31.872927,31.864048,29.357313,-0.001449,31.872927,31.864048,29.357313,2.485694,2.474800,5,2.545206,2.545207,2.399413,0.144504,1.650662,0.749397,0.145148,5.990904,0.110548,15.086000,1,0,29.354103,31.873184,1.085817,0.324477,0.094817,0.002791,1.247798,-0.197819,0.005545,0.364916,-0.040263,0.000339,3.076557,0.631336,-7.190229,-18.359831,19.717575,1.000015,1.000015,none,0,0.998000,0.000000,0.000000,1.175532,1.073732
197.268508911,196,-1510.146240,-1755.247070,43.958168,-1518.691040,-1750.506104,45.451134,8.544800,-4.740967,-1.492966,9.771917,1.492966,9.885308,-7.049613,-18.063820,-0.413067,19.390684,19.594446,-98.173065,1,3.985357,-1.188511,-4.263997,1.331610,-0.413067,4.467086,6.870854,6.857409,4.355730,25.000000,31.870853,31.857409,29.355730,0.003969,31.870853,31.857409,29.355730,2.478908,2.475096,5,3.073393,3.073393,2.996780,0.075929,2.290893,0.706230,0.076270,6.410596,0.574003,15.086000,1,0,29.353722,31.872381,1.085804,0.325287,0.092340,0.002039,1.285314,-0.413281,0.006188,0.366147,-0.101851,-0.000513,3.438938,0.689749,-6.404825,-18.308771,19.396723,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.175402,1.074909
198.268508911,197,-1512.683350,-1774.953857,43.964165,-1522.046387,-1770.008179,44.842884,9.363037,-4.945679,-0.878719,10.588966,0.878719,10.625363,-6.612101,-17.886246,-0.358932,19.069286,20.076225,-98.001099,1,3.513084,-1.845131,-3.817650,1.994547,-0.358932,4.307281,6.869047,6.856527,4.355388,25.000000,31.869047,31.856527,29.355389,0.007295,31.869047,31.856527,29.355389,2.474391,2.474784,5,3.545952,3.545952,3.519309,0.026303,2.751080,0.768399,0.026473,4.989342,1.377221,15.086000,1,0,29.354145,31.872818,1.085803,0.324800,0.090829,0.000992,1.123394,-0.624215,0.004187,0.317596,-0.165712,0.000349,3.564681,0.697417,-5.989940,-18.201374,19.161665,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.174018,1.074640
199.268508911,198,-1515.220337,-1795.099487,44.170349,-1524.994141,-1789.676270,44.330292,9.773804,-5.423218,-0.159943,11.177590,0.159943,11.178735,-6.229838,-17.877439,-0.435233,18.931818,20.477709,-97.307922,1,3.307948,-2.269056,-3.625037,2.433926,-0.435233,4.366336,6.860664,6.853593,4.354450,25.000000,31.860664,31.853594,29.354450,0.006866,31.860664,31.853594,29.354450,2.472490,2.474508,5,3.923261,3.923261,3.922326,0.000871,2.998630,0.923728,0.000903,4.425914,2.080868,15.086000,1,0,29.353651,31.865181,1.085561,0.323684,0.090728,0.001019,1.049182,-0.761925,0.002344,0.297530,-0.205664,0.001507,3.695194,0.717671,-5.615219,-18.247972,19.092384,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.170774,1.072145
200.268508911,199,-1518.180908,-1815.384888,44.076729,-1527.620239,-1810.049316,43.962193,9.439331,-5.335571,0.114536,10.842937,0.114536,10.843542,-5.835817,-18.356569,-0.395525,19.261890,20.504990,-97.781364,1,2.752360,-1.796085,-3.059579,1.959608,-0.395525,3.633330,6.876676,6.875337,4.361412,25.000000,31.876677,31.875336,29.361412,0.004569,31.876677,31.875336,29.361412,2.473237,2.476315,5,3.689150,3.689150,3.688745,0.000447,2.795406,0.893319,0.000425,3.062795,1.302521,15.086000,1,0,29.360903,31.880886,1.085828,0.324702,0.091392,0.001047,0.876336,-0.607105,0.001063,0.248586,-0.164385,0.001400,3.401071,0.645323,-5.280013,-18.684477,19.416185,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.174197,1.074744
201.268508911,200,-1520.294067,-1835.949219,44.283073,-1530.126831,-1830.602417,43.574436,9.832764,-5.346802,0.708637,11.192476,0.708637,11.214888,-5.552381,-18.967592,-0.479608,19.763565,20.527637,-95.631683,1,3.218443,-1.296780,-3.537937,1.460964,-0.479608,3.827717,6.865812,6.869849,4.359533,25.000000,31.865812,31.869850,29.359533,0.001489,31.865812,31.869850,29.359533,2.472973,2.478249,5,3.948105,3.948105,3.931261,0.017104,3.034130,0.897002,0.016974,4.188115,0.678041,15.086000,1,0,29.359247,31.870583,1.085538,0.324610,0.092101,0.001393,1.030715,-0.449702,0.001037,0.290550,-0.120334,0.001759,3.533414,0.673131,-4.942337,-19.252111,19.876381,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.173476,1.073746
202.268508911,201,-1522.407104,-1856.214355,44.789391,-1531.976196,-1851.550659,43.103191,9.569092,-4.663696,1.686199,10.645073,1.686199,10.777794,-5.059991,-19.495348,-0.680754,20.141304,20.521975,-96.761787,1,2.333816,-0.741085,-2.643699,0.883881,-0.680754,2.787542,6.855661,6.867046,4.357816,25.000000,31.855661,31.867046,29.357817,-0.001757,31.855661,31.867046,29.357817,2.472387,2.479547,5,3.653118,3.653118,3.556821,0.096849,2.874240,0.682306,0.096572,2.202749,0.221233,15.086000,1,0,29.357681,31.867445,1.085489,0.324838,0.092576,0.001890,0.747535,-0.262234,0.000889,0.210176,-0.069403,0.001216,3.080688,0.561685,-4.539932,-19.707546,20.223709,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.172737,1.072922
203.268508911,202,-1524.520020,-1876.778687,45.095867,-1533.728638,-1872.624878,42.679348,9.208618,-4.153809,2.416519,10.102118,2.416519,10.387123,-4.584609,-19.933638,-0.712929,20.454060,20.426237,-95.631386,1,2.282226,-0.266914,-2.580223,0.394018,-0.712929,2.610134,6.850224,6.871158,4.356964,25.000000,31.850224,31.871159,29.356964,-0.004595,31.850224,31.871159,29.356964,2.473089,2.481694,5,3.401661,3.401661,3.203444,0.198916,2.661972,0.541123,0.198566,2.106028,0.028643,15.086000,1,0,29.356894,31.872166,1.085679,0.325867,0.093361,0.002284,0.734324,-0.108381,0.001419,0.205936,-0.025466,0.001253,2.896280,0.526522,-4.080677,-20.086208,20.496529,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.174874,1.074266
204.268508911,203,-1526.209229,-1897.482544,45.202351,-1535.078491,-1893.787720,42.320992,8.869263,-3.694824,2.881359,9.608098,2.881359,10.030841,-4.062503,-20.300873,-0.803429,20.703365,20.591463,-95.106880,1,1.942864,-0.096180,-2.229577,0.208851,-0.803429,2.239337,6.844959,6.876554,4.355450,25.000000,31.844959,31.876554,29.355450,-0.006340,31.844959,31.876554,29.355450,2.473800,2.483147,5,3.180188,3.180189,2.898072,0.282817,2.469625,0.428096,0.282467,1.525881,0.003727,15.086000,1,0,29.355371,31.877777,1.085927,0.326884,0.093892,0.002599,0.625957,-0.049428,0.001448,0.175766,-0.009003,0.000963,2.672072,0.478216,-3.600025,-20.422546,20.737419,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.176905,1.075651
205.268508911,204,-1528.745728,-1918.027100,45.609043,-1536.115356,-1915.145630,41.913815,7.369629,-2.881470,3.695229,7.912920,3.695229,8.733213,-3.539937,-20.682173,-0.763878,20.982931,20.703672,-96.671181,1,0.896260,0.205959,-1.134768,-0.118681,-0.763878,1.140958,6.841934,6.884191,4.354026,25.000000,31.841934,31.884190,29.354027,-0.006622,31.841934,31.884190,29.354027,2.475374,2.485173,5,2.430371,2.430371,1.965788,0.465173,1.705080,0.260412,0.464878,0.324487,0.017046,15.086000,1,0,29.353874,31.885246,1.086236,0.328225,0.094630,0.002870,0.291058,0.059537,0.001283,0.081658,0.019737,0.000605,1.958961,0.327213,-3.219771,-20.749714,20.998037,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.180688,1.078325
206.268508911,205,-1530.858521,-1938.870850,45.415806,-1537.384521,-1936.790894,41.838131,6.526001,-2.079956,3.577675,6.849446,3.577675,7.727526,-2.988910,-21.065800,-0.513659,21.276783,20.831839,-95.554092,1,0.760419,0.393656,-0.972691,-0.331762,-0.513659,1.027713,6.868160,6.919142,4.360343,25.000000,31.868160,31.919142,29.360344,-0.005602,31.868160,31.919142,29.360344,2.478280,2.486545,5,1.907395,1.907395,1.471790,0.435954,1.335974,0.135642,0.435780,0.233271,0.062270,15.086000,1,0,29.360067,31.919922,1.087188,0.330608,0.095130,0.002875,0.250337,0.123504,0.001779,0.070195,0.037740,0.000638,1.690194,0.283498,-2.706443,-21.089952,21.262899,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.189335,1.085267
207.268508911,206,-1532.971313,-1959.854248,45.222679,-1538.239380,-1958.319336,41.937653,5.268066,-1.534912,3.285027,5.487119,3.285027,6.395301,-2.307351,-21.406765,-0.351068,21.530756,20.815882,-95.518738,1,0.133874,0.732155,-0.305462,-0.687368,-0.351068,0.752185,6.869649,6.922776,4.357798,25.000000,31.869648,31.922775,29.357798,-0.003943,31.869648,31.922775,29.357798,2.479833,2.484737,5,1.312104,1.312104,0.944553,0.367582,0.870592,0.073945,0.367567,0.007209,0.215720,15.086000,1,0,29.357347,31.923462,1.087410,0.330727,0.094471,0.002587,0.049590,0.241026,0.002992,0.012705,0.069222,0.001129,1.189536,0.185907,-2.123057,-21.382330,21.487471,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.190874,1.086705
208.268508911,207,-1535.083984,-1980.678101,45.029575,-1538.943237,-1979.873169,42.090363,3.859253,-0.804932,2.939213,3.942302,2.939213,4.917390,-1.716346,-21.602650,-0.282267,21.670725,20.675362,-95.586227,1,-0.421808,1.047289,0.296270,-1.025478,-0.282267,1.067418,6.875905,6.924129,4.356213,25.000000,31.875904,31.924129,29.356213,-0.001250,31.875904,31.924129,29.356213,2.481050,2.483023,5,0.781951,0.781951,0.487532,0.294281,0.467204,0.020397,0.294350,0.071840,0.441853,15.086000,1,0,29.355534,31.924837,1.087524,0.330368,0.093846,0.002339,-0.129207,0.349199,0.005159,-0.038602,0.098010,0.002089,0.725744,0.115604,-1.629410,-21.526449,21.588028,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.191578,1.087440
209.268508911,208,-1536.772949,-2001.521729,44.936440,-1539.813721,-2001.343750,42.296806,3.040771,-0.177979,2.639633,3.045976,2.639633,4.030587,-1.489264,-21.848553,-0.258025,21.899250,21.142731,-95.555962,1,-0.656235,0.806950,0.557730,-0.805147,-0.258025,0.979451,6.881401,6.927048,4.354065,25.000000,31.881401,31.927048,29.354065,0.002068,31.881401,31.927048,29.354065,2.481060,2.484466,5,0.528522,0.528522,0.291016,0.237366,0.290067,0.001018,0.237436,0.173778,0.262301,15.086000,1,0,29.353083,31.928108,1.087726,0.330999,0.094372,0.002625,-0.207866,0.271888,0.005184,-0.060410,0.075581,0.002081,0.506904,0.083033,-1.451169,-21.774775,21.823078,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.193983,1.089296
210.268508911,209,-1538.885376,-2022.784424,44.543610,-1540.611572,-2022.921143,42.508057,1.726196,0.136719,2.035553,1.731602,2.035553,2.672437,-0.960540,-21.893486,-0.233482,21.914547,21.172070,-94.969833,1,-0.929254,0.793875,0.873622,-0.801014,-0.233482,1.185259,6.887571,6.927557,4.352202,25.000000,31.887571,31.927557,29.352203,0.006427,31.887571,31.927557,29.352203,2.481661,2.481783,5,0.235267,0.235267,0.094028,0.141164,0.093498,0.000567,0.141202,0.348339,0.254326,15.086000,1,0,29.350861,31.929718,1.087863,0.330200,0.093392,0.002221,-0.297912,0.267776,0.006618,-0.085823,0.073064,0.002685,0.309921,0.085698,-0.990731,-21.813282,21.835770,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.193175,1.088986
211.268508911,210,-1540.574341,-2043.887573,44.050705,-1541.134399,-2044.407837,42.674469,0.560059,0.520264,1.376236,0.764421,1.376236,1.574283,-0.160644,-21.788792,-0.108370,21.789385,21.090742,-94.974922,1,-1.685923,0.759363,1.668339,-0.777504,-0.108370,1.840616,6.896875,6.920123,4.351400,25.000000,31.896875,31.920124,29.351400,0.011882,31.896875,31.920124,29.351400,2.483310,2.477974,5,0.082788,0.082788,0.018307,0.064529,0.009853,0.008430,0.064505,1.145177,0.233303,15.086000,1,0,29.349644,31.925970,1.087780,0.328986,0.093950,0.001539,-0.548220,0.256687,0.010328,-0.157592,0.068084,0.004880,0.567019,0.164429,-0.300652,-21.702566,21.704649,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.190497,1.087001
212.268508911,211,-1542.263062,-2064.591553,43.957737,-1541.415527,-2065.644287,42.804489,-0.847534,1.052734,1.153248,1.351504,1.153248,1.776667,0.595627,-21.584408,-0.092347,21.592625,20.605875,-94.584831,1,-2.214031,1.010651,2.242758,-1.044470,-0.092347,2.474041,6.904151,6.902428,4.350226,25.000000,31.904152,31.902428,29.350225,0.016490,31.904152,31.902428,29.350225,2.484667,2.476204,5,0.102342,0.102342,0.057282,0.045314,0.022483,0.034673,0.045187,1.973362,0.412980,15.086000,1,0,29.347918,31.919853,1.087636,0.329702,0.094446,0.001988,-0.721865,0.336489,0.016950,-0.208610,0.091238,0.007966,1.068305,0.268268,0.358291,-21.459351,21.462341,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.187303,1.084188
