timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
159.268478394,158,-1167.113403,-1074.416260,37.841896,-85060.125000,73747.398438,-1091.332031,83893.007812,-74821.812500,1129.173950,112411.476562,1129.173950,112417.148438,-1610.280518,1788.251221,-982.579712,2406.417725,21.268322,-118.571106,1,1600.109009,-1806.929565,-1600.109009,1806.929565,-982.579712,2413.574707,266764288.000000,352374080.000000,646988736.000000,25.000000,266764320.000000,352374112.000000,646988736.000000,302012032.000000,266764320.000000,352374112.000000,646988736.000000,101074.937500,211059.000000,5,3910.125000,3073.113525,2783.553711,0.001971,1399.665527,3667.080078,-1.730361,875.871460,-2030.764038,15.086000,0,1,4098919.000000,1184039040.000000,288.866180,1.000000,0.994141,0.003913,83894.976562,-74820.890625,1120.928223,1598.749023,-1809.234497,5.352081,0.000000,0.000000,-1610.280518,1788.251221,2406.417725,1.000000,94.000031,none,0,94.003006,-0.961783,-0.999999,28409228.000000,28409228.000000
160.268478394,159,-1177.278442,-1093.444946,37.846802,-86667.453125,75533.796875,-2112.463867,85490.171875,-76627.242188,2150.310547,114805.500000,2150.310547,114825.632812,-1614.915161,1782.951172,-1060.008423,2405.590576,22.119158,-117.712631,1,1604.628906,-1802.533081,-1604.628906,1802.533081,-1060.008423,2413.288086,277515936.000000,370481856.000000,680047360.000000,25.000000,277515968.000000,370481888.000000,680047360.000000,315789056.000000,277515968.000000,370481888.000000,680047360.000000,115749.140625,252730.500000,5,4874.816406,3086.383301,2740.886719,0.006799,1401.648560,4588.354004,-8.225309,1367.877197,-2474.843750,15.086000,0,1,4259481.500000,1242311040.000000,291.657806,1.000000,0.993469,0.004616,85483.468750,-76644.195312,2122.706543,1602.484131,-1805.627319,209.958252,0.000000,0.000000,-1614.915161,1782.951172,2405.590576,1.000000,95.000031,none,0,95.002007,-0.971504,-0.999999,30187144.000000,30187144.000000
161.268478394,160,-1188.290771,-1112.593506,37.851944,-88300.000000,77301.359375,-3200.186523,87111.710938,-78413.953125,3238.038574,117205.796875,3238.038574,117250.515625,-1662.195435,1759.035400,-1112.354248,2420.144531,21.865400,-119.671028,1,1651.371582,-1778.033813,-1651.371582,1778.033813,-1112.354248,2426.609131,289172224.000000,390394816.000000,712760512.000000,25.000000,289172256.000000,390394848.000000,712760512.000000,330851328.000000,289172256.000000,390394848.000000,712760512.000000,126665.281250,278106.812500,5,5448.139648,3103.602783,2700.826172,0.014710,563.183960,3963.174316,-0.923226,2298.586670,-1375.877930,15.086000,0,1,4418121.500000,1303017856.000000,294.925751,1.000061,0.992493,0.002628,87128.664062,-78396.203125,3238.507812,1648.580688,-1779.453979,486.171783,0.000000,0.000000,-1662.195435,1759.035400,2420.144531,1.000000,96.000031,none,0,96.000008,-0.974788,-0.999999,30842062.000000,30842062.000000
162.268493652,161,-1198.032104,-1132.041016,37.856991,-89992.562500,79049.390625,-4317.154297,88794.531250,-80181.429688,4355.011230,119639.164062,4355.011230,119718.406250,-1729.240112,1748.835938,-1118.343384,2459.410156,21.594141,-117.200790,1,1719.369263,-1768.041992,-1719.369263,1768.041992,-1118.343384,2466.212158,301348512.000000,411214368.000000,744237632.000000,25.000000,301348544.000000,411214400.000000,744237632.000000,346599520.000000,301348544.000000,411214400.000000,744237632.000000,126231.781250,270397.250000,5,5573.693359,3126.414551,2670.516113,0.025484,-760.367126,2424.926514,26.340946,3511.603516,371.196136,15.086000,0,1,4574073.000000,1363921920.000000,298.185425,1.000061,0.992126,0.002438,88789.140625,-80178.554688,4351.198242,1714.602051,-1767.693481,739.541016,0.000000,0.000000,-1729.240112,1748.835938,2459.410156,1.000015,97.000046,none,0,96.998001,-0.977047,-0.999999,30539382.000000,30539382.000000
163.268493652,162,-1208.197021,-1151.049927,37.862110,-91765.914062,80824.109375,-5432.344238,90557.718750,-81975.156250,5470.206543,122150.015625,5470.206543,122272.437500,-1779.945557,1774.744873,-1089.766968,2513.548340,21.743925,-118.166267,1,1769.681763,-1793.913940,-1769.681763,1793.913940,-1089.766968,2519.900879,313620256.000000,432049056.000000,775633792.000000,25.000000,313620288.000000,432049088.000000,775633792.000000,362399552.000000,313620288.000000,432049088.000000,775633792.000000,116125.757812,240826.359375,5,5170.696289,3152.029541,2647.943115,0.038579,-1826.871948,564.900330,58.925110,4244.245605,2129.502930,15.086000,0,1,4734054.500000,1424660480.000000,300.938751,1.000000,0.992004,0.003161,90541.703125,-82008.734375,5443.584473,1764.247925,-1791.648438,920.797363,0.000000,0.000000,-1779.945557,1774.744873,2513.548340,1.000000,98.000046,none,0,98.007004,-0.981206,-1.000000,30169248.000000,30169248.000000
164.268493652,163,-1218.361816,-1169.939209,37.867283,-93549.828125,82622.937500,-6505.814453,92331.468750,-83792.875000,6543.681641,124684.984375,6543.681641,124856.578125,-1787.474854,1833.005493,-1065.861694,2560.268555,21.329060,-118.335709,1,1777.351318,-1851.778931,-1777.351318,1851.778931,-1065.861694,2566.722168,325422880.000000,452012512.000000,808317312.000000,25.000000,325422912.000000,452012544.000000,808317312.000000,377533696.000000,325422912.000000,452012544.000000,808317312.000000,106821.656250,218692.437500,5,4291.619141,3175.563721,2625.165527,0.052974,-1593.349487,-401.362305,71.167084,3458.263916,2756.896729,15.086000,0,1,4900933.500000,1485086464.000000,303.021149,1.000000,0.991577,0.002726,92334.750000,-83804.171875,6553.800293,1773.104980,-1848.388184,824.832642,0.000000,0.000000,-1787.474854,1833.005493,2560.268555,1.000000,99.000046,none,0,99.005005,-0.988588,-1.000000,30980828.000000,30980828.000000
165.268493652,164,-1228.526733,-1188.688965,37.872509,-95323.070312,84486.382812,-7573.876953,94094.546875,-85675.070312,7611.749512,127255.648438,7611.749512,127483.093750,-1758.964233,1894.546753,-1080.250977,2585.200684,21.159201,-117.607941,1,1749.158691,-1913.296753,-1749.158691,1913.296753,-1080.250977,2592.346680,337119968.000000,472008928.000000,844548544.000000,25.000000,337120000.000000,472008960.000000,844548544.000000,392575200.000000,337120000.000000,472008960.000000,844548544.000000,106451.710938,223324.656250,5,3616.488281,3193.709473,2592.282715,0.068603,39.836975,1033.492920,46.459225,1656.989624,839.707642,15.086000,0,1,5081272.000000,1548660224.000000,304.778046,1.000031,0.992920,0.001778,94097.492188,-85695.835938,7607.328125,1747.197998,-1912.231323,410.113556,0.000000,0.000000,-1758.964233,1894.546753,2585.200684,1.000000,100.000046,none,0,100.004005,-0.977081,-1.000000,33295634.000000,33295634.000000
166.268493652,165,-1238.267212,-1207.278442,41.577686,-97060.921875,86397.492188,-8678.478516,95822.656250,-87604.773438,8720.056641,129832.882812,8720.056641,130125.390625,-1726.756470,1928.745483,-1138.894653,2588.773193,21.032064,-118.250816,1,1716.801270,-1947.272339,-1716.801270,1947.272339,-1138.894653,2596.011475,349293952.000000,493306816.000000,884474496.000000,25.000000,349293984.000000,493306848.000000,884474496.000000,408394528.000000,349293984.000000,493306848.000000,884474496.000000,117022.117188,258287.656250,5,4003.888672,3207.013428,2546.936523,0.085971,1564.487305,3923.256348,-6.498800,722.486816,-2199.851562,15.086000,0,1,5272885.500000,1617506816.000000,306.759338,1.000122,0.994019,0.004072,95819.773438,-87609.156250,8727.174805,1715.927368,-1949.989868,180.193451,0.000000,0.000000,-1726.756470,1928.745483,2588.773193,1.000000,101.000046,none,0,101.002007,-0.973906,-1.000000,36237260.000000,36237260.000000
167.268493652,166,-1248.432007,-1225.469727,41.682941,-98780.406250,88323.390625,-9854.301758,97531.976562,-89548.859375,9895.984375,132406.515625,9895.984375,132775.812500,-1726.267578,1925.388794,-1216.422485,2585.947021,20.752571,-118.789330,1,1716.273315,-1943.576294,-1716.273315,1943.576294,-1216.422485,2592.890869,362533152.000000,516970144.000000,926487360.000000,25.000000,362533184.000000,516970176.000000,926487360.000000,425796288.000000,362533184.000000,516970176.000000,926487360.000000,134796.875000,308229.625000,5,4963.666992,3219.549072,2495.354492,0.105701,1621.611694,4965.430176,-28.886301,1164.148071,-2758.634766,15.086000,0,1,5469039.000000,1691848704.000000,309.350281,1.000122,0.993774,0.005015,97542.570312,-89531.945312,9911.470703,1715.149536,-1946.590332,360.130066,0.000000,0.000000,-1726.267578,1925.388794,2585.947021,1.000000,102.000046,none,0,102.000008,-0.978021,-0.999999,38561416.000000,38561416.000000
168.268493652,167,-1258.173218,-1243.501587,41.588150,-100523.554688,90235.218750,-11101.200195,99265.382812,-91478.718750,11142.788086,134988.781250,11142.788086,135447.906250,-1769.607422,1901.474365,-1272.881958,2597.520996,20.354176,-118.979797,1,1759.745850,-1919.280029,-1759.745850,1919.280029,-1272.881958,2603.908691,376972160.000000,543017024.000000,968251584.000000,25.000000,376972192.000000,543017024.000000,968251584.000000,444888736.000000,376972192.000000,543017024.000000,968251584.000000,149533.375000,340939.843750,5,5532.933594,3235.262695,2447.505859,0.128233,734.030457,4282.540039,1.198729,2119.574707,-1604.409180,15.086000,0,1,5664365.000000,1769600768.000000,312.409393,1.000000,0.992432,0.002883,99235.960938,-91499.859375,11136.650391,1756.868530,-1921.562500,621.158508,0.000000,0.000000,-1769.607422,1901.474365,2597.520996,1.000000,103.000046,none,0,102.999008,-0.982615,-0.999999,39480352.000000,39480352.000000
169.268493652,168,-1267.914429,-1260.974976,41.593323,-102341.156250,92143.570312,-12393.856445,101073.242188,-93404.546875,12435.450195,137623.437500,12435.450195,138184.109375,-1836.989746,1889.746094,-1283.608032,2635.464111,19.786951,-118.364685,1,1827.589355,-1907.157471,-1827.589355,1907.157471,-1283.608032,2641.463867,392278304.000000,570542720.000000,1008740608.000000,25.000000,392278336.000000,570542720.000000,1008740608.000000,465111616.000000,392278336.000000,570542720.000000,1008740608.000000,150616.609375,333905.031250,5,5678.959961,3255.817383,2409.932617,0.153300,-648.039429,2678.740479,69.145218,3378.132812,200.989090,15.086000,0,1,5858725.500000,1848406272.000000,315.496307,1.000061,0.992737,0.002795,101071.578125,-93400.671875,12436.393555,1823.351196,-1906.929199,866.658691,0.000000,0.000000,-1836.989746,1889.746094,2635.464111,1.000000,104.000046,none,0,104.007004,-0.977503,-0.999999,39105388.000000,39105388.000000
170.268493652,169,-1277.232056,-1278.328613,41.598457,-104205.375000,94040.242188,-13664.957031,102928.140625,-95318.570312,13706.555664,140284.828125,13706.555664,140952.828125,-1889.168213,1913.870483,-1257.774536,2689.211182,19.625328,-118.066261,1,1879.934692,-1931.187988,-1879.934692,1931.187988,-1257.774536,2695.114258,407438464.000000,597594624.000000,1048107456.000000,25.000000,407438496.000000,597594624.000000,1048107456.000000,485052096.000000,407438496.000000,597594624.000000,1048107456.000000,138791.468750,299467.218750,5,5342.790039,3278.995605,2382.029297,0.179247,-1826.774536,773.452759,134.141724,4255.735352,2006.236450,15.086000,0,1,6053118.500000,1925346176.000000,318.075073,1.000000,0.992676,0.003672,102930.929688,-95318.570312,13679.414062,1874.549561,-1929.029053,1053.049438,0.000000,0.000000,-1889.168213,1913.870483,2689.211182,1.000000,105.000046,none,0,105.006004,-0.981288,-1.000000,38547068.000000,38547068.000000
171.268493652,170,-1286.125854,-1295.522705,41.703529,-106099.820312,95976.945312,-14905.402344,104813.695312,-97272.468750,14947.105469,142995.953125,14947.105469,143775.031250,-1899.363159,1970.433228,-1231.967041,2736.820801,19.354586,-118.291756,1,1890.189819,-1987.475830,-1890.189819,1987.475830,-1231.967041,2742.786621,422117408.000000,623756032.000000,1089240704.000000,25.000000,422117440.000000,623756032.000000,1089240704.000000,504307040.000000,422117440.000000,623756032.000000,1089240704.000000,126179.742188,271095.281250,5,4465.671875,3300.329590,2354.908203,0.205112,-1741.334595,-334.299133,152.365952,3633.023926,2755.914551,15.086000,0,1,6257294.500000,2002339200.000000,320.000793,0.999969,0.992004,0.003291,104810.796875,-97289.898438,14923.738281,1885.879150,-1984.976807,1007.125000,0.000000,0.000000,-1899.363159,1970.433228,2736.820801,1.000000,106.000046,none,0,106.004005,-0.987444,-1.000000,39336036.000000,39336036.000000
172.268493652,171,-1295.443359,-1312.457642,41.708698,-107983.484375,97975.585938,-16136.439453,106688.039062,-99288.046875,16178.148438,145741.062500,16178.148438,146636.234375,-1871.628174,2032.210693,-1242.861694,2762.765381,19.365395,-118.652328,1,1862.342651,-2049.204590,-1862.342651,2049.204590,-1242.861694,2769.035889,436542592.000000,649826176.000000,1134593280.000000,25.000000,436542624.000000,649826176.000000,1134593280.000000,523311200.000000,436542624.000000,649826176.000000,1134593280.000000,124019.554688,274570.531250,5,3743.507812,3316.913818,2319.919434,0.230684,81.193024,1238.252808,91.930008,1648.595459,683.538513,15.086000,0,1,6476235.000000,2082820608.000000,321.609802,0.999939,0.992920,0.001713,106709.648438,-99283.695312,16163.073242,1860.186157,-2048.629639,600.227112,0.000000,0.000000,-1871.628174,2032.210693,2762.765381,1.000000,107.000046,none,0,107.002007,-0.979786,-1.000000,42071936.000000,42071936.000000
173.268493652,172,-1305.184448,-1329.651978,41.814060,-109835.203125,100026.898438,-17403.501953,108530.015625,-101356.546875,17445.316406,148498.875000,17445.316406,149520.078125,-1838.257446,2068.039062,-1299.619019,2766.943359,19.455986,-118.747986,1,1828.899902,-2085.096924,-1828.899902,2085.096924,-1299.619019,2773.536377,451495552.000000,677512704.000000,1184649600.000000,25.000000,451495584.000000,677512704.000000,1184649600.000000,543223488.000000,451495584.000000,677512704.000000,1184649600.000000,135732.500000,315385.406250,5,4160.548828,3328.993896,2274.498047,0.256902,1801.859985,4359.652832,-10.059302,548.463623,-2539.378418,15.086000,0,1,6708874.000000,2169893888.000000,323.436371,1.000061,0.994202,0.004454,108519.820312,-101354.351562,17479.736328,1828.228394,-2088.636230,348.167419,0.000000,0.000000,-1838.257446,2068.039062,2766.943359,1.000000,108.000046,none,0,108.001007,-0.976027,-0.999999,45731360.000000,45731360.000000
174.268493652,173,-1314.078125,-1346.726440,42.119286,-111664.789062,102092.703125,-18739.517578,110350.710938,-103439.429688,18781.636719,151251.437500,18781.636719,152413.078125,-1835.523926,2066.226074,-1377.107910,2763.772461,19.283039,-118.462082,1,1826.334106,-2083.178467,-1826.334106,2083.178467,-1377.107910,2770.402344,467721248.000000,708125888.000000,1237346048.000000,25.000000,467721280.000000,708125888.000000,1237346048.000000,565048832.000000,467721280.000000,708125888.000000,1237346048.000000,156999.343750,374607.656250,5,5095.455078,3340.367188,2224.430420,0.285086,1833.258789,5347.637695,-42.909740,985.447021,-3027.974854,15.086000,0,1,6947021.500000,2263774208.000000,325.862549,1.000000,0.993835,0.005484,110342.570312,-103436.742188,18770.853516,1825.001587,-2086.098145,511.136597,0.000000,0.000000,-1835.523926,2066.226074,2763.772461,1.000000,109.000046,none,0,108.999008,-0.983522,-0.999999,48676540.000000,48676540.000000
175.268493652,174,-1323.395630,-1363.641602,42.124626,-113534.750000,104166.179688,-20162.150391,112211.351562,-105529.820312,20204.275391,154038.734375,20204.275391,155358.125000,-1877.310425,2043.061157,-1435.900146,2774.597900,19.311348,-118.680962,1,1868.042236,-2060.003174,-1868.042236,2060.003174,-1435.900146,2780.862305,485640768.000000,742084608.000000,1290317184.000000,25.000000,485640800.000000,742084608.000000,1290317184.000000,589241344.000000,485640800.000000,742084608.000000,1290317184.000000,175727.703125,414401.781250,5,5623.474609,3354.311523,2177.907959,0.316366,879.923462,4561.203125,9.291534,1964.454590,-1791.402954,15.086000,0,1,7187491.000000,2362999040.000000,328.765503,1.000122,0.993103,0.003154,112208.085938,-105527.773438,20212.828125,1865.541138,-2062.120361,759.652100,0.000000,0.000000,-1877.310425,2043.061157,2774.597900,1.000000,110.000046,none,0,110.008003,-0.977308,-0.999999,49883264.000000,49883264.000000
176.268493652,175,-1332.712891,-1380.556641,42.530018,-115441.289062,106197.085938,-21605.599609,114108.578125,-107577.640625,21648.128906,156823.828125,21648.128906,158310.953125,-1943.891113,2031.564087,-1448.737915,2811.754883,19.318039,-119.153313,1,1934.480347,-2048.434814,-1934.480347,2048.434814,-1448.737915,2817.498779,504307616.000000,777218752.000000,1340663040.000000,25.000000,504307648.000000,777218752.000000,1340663040.000000,614382272.000000,504307648.000000,777218752.000000,1340663040.000000,177959.687500,406685.687500,5,5749.964844,3372.726074,2141.903809,0.349559,-531.883179,2915.280029,111.146118,3226.765381,28.654520,15.086000,0,1,7422042.000000,2461613568.000000,331.662567,1.000000,0.993164,0.003085,114133.453125,-107556.289062,21679.246094,1930.980347,-2048.278564,989.178772,0.000000,0.000000,-1943.891113,2031.564087,2811.754883,1.000000,111.000046,none,0,111.006004,-0.978660,-1.000000,49405008.000000,49405008.000000
177.268493652,176,-1342.453857,-1397.631470,42.635597,-117410.929688,108233.007812,-23041.015625,116068.476562,-109630.640625,23083.650391,159658.281250,23083.650391,161318.390625,-1997.482300,2054.701904,-1424.308838,2865.612549,19.202742,-118.937531,1,1988.190918,-2071.507080,-1988.190918,2071.507080,-1424.308838,2871.244385,522976576.000000,812051904.000000,1389921920.000000,25.000000,522976608.000000,812051904.000000,1389921920.000000,639407040.000000,522976608.000000,812051904.000000,1389921920.000000,163957.531250,365896.031250,5,5450.438477,3393.467285,2114.396240,0.383370,-1824.613159,911.372620,207.545380,4226.687012,1929.449707,15.086000,0,1,7658594.500000,2558657280.000000,334.089661,1.000000,0.993042,0.004191,116076.546875,-109641.914062,23062.542969,1983.239502,-2069.248535,1176.876343,0.000000,0.000000,-1997.482300,2054.701904,2865.612549,1.000000,112.000046,none,0,112.004005,-0.984551,-1.000000,48599052.000000,48599052.000000
178.268493652,177,-1351.771118,-1414.825928,42.741173,-119416.476562,110311.921875,-24449.039062,118064.703125,-111726.750000,24491.779297,162548.890625,24491.779297,164383.656250,-2009.811768,2110.399902,-1398.075317,2914.297607,19.794157,-118.747330,1,2000.291748,-2127.754395,-2000.291748,2127.754395,-1398.075317,2920.360596,541049088.000000,845799488.000000,1441235712.000000,25.000000,541049088.000000,845799488.000000,1441235712.000000,663591424.000000,541049088.000000,845799488.000000,1441235712.000000,147975.390625,331457.156250,5,4602.257812,3412.519531,2088.014160,0.416203,-1902.514404,-358.662079,236.216644,3786.218750,2840.996582,15.086000,0,1,7906944.000000,2655671296.000000,335.865692,1.000366,0.992188,0.003932,118067.687500,-111748.078125,24484.083984,1995.749512,-2125.483887,1167.619385,0.000000,0.000000,-2009.811768,2110.399902,2914.297607,1.000000,113.000046,none,0,113.003006,-0.986029,-1.000000,49393520.000000,49393520.000000
179.268493652,178,-1361.088135,-1432.459229,42.946899,-121411.242188,112450.148438,-25844.623047,120050.156250,-113882.609375,25887.570312,165472.921875,25887.570312,167485.687500,-1983.514648,2172.248291,-1406.181152,2941.596924,20.375793,-118.168633,1,1973.895874,-2190.210938,-1973.895874,2190.210938,-1406.181152,2948.438477,558694912.000000,879315648.000000,1497511296.000000,25.000000,558694912.000000,879315648.000000,1497511296.000000,687340608.000000,558694912.000000,879315648.000000,1497511296.000000,143752.656250,333526.625000,5,3848.492188,3427.672852,2055.681641,0.447520,118.209633,1389.472778,138.175659,1625.243774,577.373779,15.086000,0,1,8170688.500000,2756543488.000000,337.369781,1.000000,0.992798,0.001680,120047.679688,-113943.234375,25867.980469,1971.974976,-2189.545654,775.564392,0.000000,0.000000,-1983.514648,2172.248291,2941.596924,1.000000,114.000046,none,0,114.001007,-0.985362,-1.000000,52587424.000000,52587424.000000
180.268493652,179,-1371.252319,-1450.491455,43.452957,-123374.359375,114642.140625,-27273.140625,122003.109375,-116092.632812,27316.593750,168410.984375,27316.593750,170612.000000,-1948.970947,2209.849365,-1459.795288,2946.510254,20.910076,-118.977821,1,1938.840576,-2228.141602,-1938.840576,2228.141602,-1459.795288,2953.593994,576869440.000000,914722304.000000,1559565952.000000,25.000000,576869440.000000,914722304.000000,1559565952.000000,712073472.000000,576869440.000000,914722304.000000,1559565952.000000,156074.515625,379398.218750,5,4274.925781,3438.718994,2014.924561,0.478464,2088.219238,4795.213867,-14.089390,312.114990,-2906.537598,15.086000,0,1,8450376.000000,2865301504.000000,339.073853,1.000061,0.994385,0.004926,122033.132812,-116064.289062,27353.076172,1938.783447,-2230.301025,503.212952,0.000000,0.000000,-1948.970947,2209.849365,2946.510254,1.000000,115.000046,none,0,115.000008,-0.980278,-1.000000,57046208.000000,57046208.000000
181.268493652,180,-1381.840210,-1468.962891,43.359261,-125312.882812,116850.851562,-28768.353516,123931.039062,-118319.812500,28811.712891,171343.171875,28811.712891,173748.656250,-1943.097900,2210.502686,-1536.637817,2943.119385,21.213247,-120.152817,1,1932.442261,-2228.845459,-1932.442261,2228.845459,-1536.637817,2949.929688,596533120.000000,953683776.000000,1625050240.000000,25.000000,596533120.000000,953683776.000000,1625050240.000000,739073792.000000,596533120.000000,953683776.000000,1625050240.000000,180762.140625,448418.968750,5,5171.388672,3448.242188,1970.264648,0.510824,2091.916016,5729.974121,-54.004738,744.488281,-3340.989502,15.086000,0,1,8738527.000000,2982475520.000000,341.301849,1.000244,0.994080,0.006076,123943.632812,-118314.109375,28807.732422,1931.660767,-2231.980225,646.229492,0.000000,0.000000,-1943.097900,2210.502686,2943.119385,1.000000,116.000046,none,0,115.998009,-0.988305,-1.000000,60759404.000000,60759404.000000
182.268493652,181,-1392.004272,-1487.414185,43.565548,-127288.125000,119068.421875,-30351.386719,125896.117188,-120555.835938,30394.953125,174308.750000,30394.953125,176938.953125,-1982.720093,2188.391846,-1597.690552,2953.004883,20.886913,-118.422401,1,1972.778564,-2206.760986,-1972.778564,2206.760986,-1597.690552,2960.008301,618266496.000000,996776576.000000,1690990976.000000,25.000000,618266496.000000,996776576.000000,1690990976.000000,768976640.000000,618266496.000000,996776576.000000,1690990976.000000,203981.328125,496595.687500,5,5661.693359,3460.947021,1929.041016,0.546338,1101.173462,4894.554688,15.570940,1725.894287,-2075.511963,15.086000,0,1,9027696.000000,3106338560.000000,344.089844,1.000122,0.993042,0.003685,125884.687500,-120573.101562,30370.781250,1970.200317,-2208.780029,883.481750,0.000000,0.000000,-1982.720093,2188.391846,2953.004883,1.000000,117.000046,none,0,117.006004,-0.987677,-0.999999,62334072.000000,62334072.000000
183.268493652,182,-1401.744751,-1505.586304,43.771751,-129301.671875,121246.164062,-31959.564453,127899.929688,-122751.750000,32003.335938,177274.875000,32003.335938,180140.484375,-2049.278809,2175.665039,-1613.662109,2988.822754,20.546167,-118.797485,1,2039.381348,-2193.670166,-2039.381348,2193.670166,-1613.662109,2995.207031,641028352.000000,1041451136.000000,1753788928.000000,25.000000,641028352.000000,1041451136.000000,1753788928.000000,800175232.000000,641028352.000000,1041451136.000000,1753788928.000000,208238.421875,489408.437500,5,5780.173828,3477.496826,1896.860352,0.584000,-407.575256,3135.002197,151.871536,3050.380127,-149.491394,15.086000,0,1,9310715.000000,3229774592.000000,346.887909,1.000000,0.993408,0.003253,127912.960938,-122758.007812,31969.835938,2035.958740,-2193.187744,1112.078125,0.000000,0.000000,-2049.278809,2175.665039,2988.822754,1.000000,118.000046,none,0,118.005005,-0.983802,-1.000000,61738464.000000,61738464.000000
184.268493652,183,-1411.485229,-1523.499146,43.977962,-131377.359375,123424.867188,-33560.355469,129965.875000,-124948.367188,33604.332031,180286.500000,33604.332031,183391.578125,-2104.844238,2196.705566,-1590.278931,3042.348633,20.087034,-118.257339,1,2095.334473,-2214.398926,-2095.334473,2214.398926,-1590.278931,3048.604492,663806784.000000,1085710208.000000,1814918912.000000,25.000000,663806784.000000,1085710208.000000,1814918912.000000,831234432.000000,663806784.000000,1085710208.000000,1814918912.000000,191952.125000,441208.750000,5,5523.302734,3496.423828,1872.169067,0.622205,-1838.903931,988.011841,280.466858,4193.894043,1899.837646,15.086000,0,1,9595594.000000,3350951936.000000,349.217773,0.999969,0.993408,0.004709,129965.007812,-124958.601562,33633.304688,2090.373779,-2212.151367,1294.600220,0.000000,0.000000,-2104.844238,2196.705566,3042.348633,1.000000,119.000046,none,0,119.003006,-0.985458,-1.000000,60571752.000000,60571752.000000
185.268493652,184,-1421.225708,-1540.973145,44.184135,-133491.531250,125644.750000,-35133.421875,132070.312500,-127185.726562,35177.605469,183354.234375,35177.605469,186698.250000,-2119.634033,2250.994629,-1562.040649,3091.896729,19.695332,-118.838661,1,2110.134033,-2268.247314,-2110.134033,2268.247314,-1562.040649,3098.001221,685800128.000000,1128523264.000000,1878197760.000000,25.000000,685800128.000000,1128523264.000000,1878197760.000000,861188864.000000,685800128.000000,1128523264.000000,1878197760.000000,171648.406250,398180.000000,5,4700.154297,3513.878418,1848.868042,0.658857,-2034.376709,-414.966797,318.774536,3893.550049,2937.172852,15.086000,0,1,9893044.000000,3471591424.000000,350.912354,1.000122,0.992249,0.004565,132073.765625,-127163.304688,35161.601562,2106.021240,-2265.069580,1319.329590,0.000000,0.000000,-2119.634033,2250.994629,3091.896729,1.000000,120.000046,none,0,120.002007,-0.992675,-1.000000,61245400.000000,61245400.000000
186.268493652,185,-1430.542480,-1558.327515,44.590252,-135596.593750,127923.476562,-36691.074219,134166.046875,-129481.804688,36735.664062,186456.609375,36735.664062,190040.984375,-2094.449707,2313.513916,-1567.051270,3120.747559,19.592386,-118.063545,1,2085.232422,-2330.802734,-2085.232422,2330.802734,-1567.051270,3127.432861,707137728.000000,1170876672.000000,1947328256.000000,25.000000,707137728.000000,1170876672.000000,1947328256.000000,890444864.000000,707137728.000000,1170876672.000000,1947328256.000000,164755.796875,397823.000000,5,3915.056641,3527.389648,1820.736572,0.693005,200.560745,1513.328491,181.885254,1541.641724,477.645447,15.086000,0,1,10208670.000000,3596442624.000000,352.292969,1.000244,0.992676,0.001685,134142.250000,-129489.796875,36731.351562,2083.369385,-2331.305908,942.294434,0.000000,0.000000,-2094.449707,2313.513916,3120.747559,1.000000,121.000046,none,0,121.000008,-0.988502,-1.000000,64942708.000000,64942708.000000
