timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
20.939819336,1,passive,0.000100,0.001363,2.724456,2.730958,0.006502,1,1,0,19.406944,hold
20.949903488,1,passive,0.000099,0.001350,2.730958,2.736907,0.005949,1,1,0,19.417028,hold
20.959987640,1,passive,0.000097,0.001338,2.736907,2.744057,0.007150,1,1,0,19.427113,hold
20.970073700,1,passive,0.000096,0.001325,2.744057,2.751520,0.007462,1,1,0,19.437199,hold
20.980157852,1,passive,0.000095,0.001313,2.751520,2.757429,0.005909,1,1,0,19.447283,hold
20.990242004,1,passive,0.000094,0.001300,2.757429,2.764362,0.006933,1,1,0,19.457367,hold
21.000326157,1,passive,0.000093,0.001288,2.764362,2.771134,0.006772,1,1,0,19.467451,hold
21.010412216,1,passive,0.000092,0.001276,2.771134,2.777673,0.006540,1,1,0,19.477537,hold
21.020496368,1,passive,0.000091,0.001264,2.777673,2.783872,0.006199,1,1,0,19.487621,hold
21.030580521,1,passive,0.000090,0.001252,2.783872,2.791196,0.007324,1,1,0,19.497705,hold
21.040664673,1,passive,0.000088,0.001241,2.791196,2.797689,0.006493,1,1,0,19.507790,hold
21.050748825,1,passive,0.000088,0.001229,2.797689,2.803544,0.005855,1,1,0,19.517874,hold
21.060834885,1,passive,0.000086,0.001217,2.803544,2.810851,0.007307,1,1,0,19.527960,hold
21.070919037,1,passive,0.000085,0.001206,2.810851,2.817202,0.006351,1,1,0,19.538044,hold
21.081003189,1,passive,0.000084,0.001195,2.817202,2.824110,0.006908,1,1,0,19.548128,hold
21.091087341,1,passive,0.000083,0.001183,2.824110,2.830685,0.006575,1,1,0,19.558212,hold
21.101173401,1,passive,0.000082,0.001172,2.830685,2.837604,0.006919,1,1,0,19.568298,hold
21.111257553,1,passive,0.000082,0.001161,2.837604,2.843649,0.006045,1,1,0,19.578382,hold
21.121341705,1,passive,0.000081,0.001150,2.843649,2.849960,0.006311,1,1,0,19.588467,hold
21.131425858,1,passive,0.000080,0.001140,2.849960,2.856422,0.006462,1,1,0,19.598551,hold
21.141510010,1,passive,0.000079,0.001129,2.856422,2.862557,0.006135,1,1,0,19.608635,hold
21.151596069,1,passive,0.000078,0.001118,2.862557,2.869034,0.006477,1,1,0,19.618721,hold
21.161680222,1,passive,0.000077,0.001108,2.869034,2.875362,0.006328,1,1,0,19.628805,hold
21.171764374,1,passive,0.000076,0.001097,2.875362,2.881643,0.006281,1,1,0,19.638889,hold
21.181848526,1,passive,0.000075,0.001087,2.881643,2.887849,0.006206,1,1,0,19.648973,hold
21.191932678,1,passive,0.000075,0.001077,2.887849,2.894582,0.006733,1,1,0,19.659058,hold
21.202018738,1,passive,0.000074,0.001067,2.894582,2.901345,0.006763,1,1,0,19.669144,hold
21.212102890,1,passive,0.000073,0.001057,2.901345,2.907422,0.006076,1,1,0,19.679228,hold
21.222187042,1,passive,0.000072,0.001047,2.907422,2.913755,0.006333,1,1,0,19.689312,hold
21.232271194,1,passive,0.000071,0.001037,2.913755,2.919086,0.005331,1,1,0,19.699396,hold
21.242357254,1,passive,0.000071,0.001027,2.919086,2.924756,0.005670,1,1,0,19.709482,hold
21.252441406,1,passive,0.000070,0.001018,2.924756,2.930490,0.005734,1,1,0,19.719566,hold
21.262525558,1,passive,0.000069,0.001008,2.930490,2.935474,0.004984,1,1,0,19.729650,hold
21.272609711,1,passive,0.000069,0.000999,2.935474,2.940393,0.004919,1,1,0,19.739735,hold
21.282693863,1,passive,0.000068,0.000989,2.940393,2.945930,0.005537,1,1,0,19.749819,hold
21.292779922,1,passive,0.000068,0.000980,2.945930,2.950672,0.004742,1,1,0,19.759905,hold
21.302864075,1,passive,0.000067,0.000971,2.950672,2.954877,0.004205,1,1,0,19.769989,hold
21.312948227,1,passive,0.000066,0.000962,2.954877,2.959671,0.004793,1,1,0,19.780073,hold
21.323032379,1,passive,0.000066,0.000953,2.959671,2.965116,0.005446,1,1,0,19.790157,hold
21.333118439,1,passive,0.000065,0.000944,2.965116,2.969040,0.003924,1,1,0,19.800243,hold
21.343202591,1,passive,0.000065,0.000935,2.969040,2.973154,0.004113,1,1,0,19.810328,hold
21.353286743,1,passive,0.000064,0.000926,2.973154,2.976549,0.003396,1,1,0,19.820412,hold
21.363370895,1,passive,0.000064,0.000917,2.976549,2.980318,0.003768,1,1,0,19.830496,hold
21.373455048,1,passive,0.000064,0.000909,2.980318,2.982949,0.002631,1,1,0,19.840580,hold
21.383541107,1,passive,0.000063,0.000900,2.982949,2.986126,0.003177,1,1,0,19.850666,hold
21.393625259,1,passive,0.000063,0.000892,2.986126,2.988494,0.002368,1,1,0,19.860750,hold
21.403709412,1,passive,0.000063,0.000883,2.988494,2.989634,0.001140,1,1,0,19.870834,hold
21.413793564,1,passive,0.000063,0.000875,2.989634,2.991271,0.001637,1,1,0,19.880919,hold
21.423879623,1,passive,0.000063,0.000867,2.991271,2.992516,0.001245,1,1,0,19.891005,hold
21.433963776,1,passive,0.000062,0.000859,2.992516,2.993927,0.001411,1,1,0,19.901089,hold
21.444047928,1,passive,0.000062,0.000851,2.993927,2.996088,0.002161,1,1,0,19.911173,hold
21.454132080,1,passive,0.000062,0.000843,2.996088,2.997380,0.001292,1,1,0,19.921257,hold
21.464218140,1,passive,0.000062,0.000835,2.997380,2.998346,0.000966,1,1,0,19.931343,hold
21.474302292,1,passive,0.000062,0.000827,2.998346,2.999712,0.001367,1,1,0,19.941427,hold
21.484386444,1,passive,0.000062,0.000819,2.999712,3.001295,0.001583,1,1,0,19.951511,hold
21.494470596,1,passive,0.000061,0.000812,3.001295,3.002424,0.001129,1,1,0,19.961596,hold
21.504554749,1,passive,0.000061,0.000804,3.002424,3.003699,0.001275,1,1,0,19.971680,hold
21.514640808,1,passive,0.000061,0.000797,3.003699,3.005167,0.001468,1,1,0,19.981766,hold
21.524724960,1,passive,0.000061,0.000789,3.005167,3.006434,0.001267,1,1,0,19.991850,hold
21.534809113,1,passive,0.000061,0.000782,3.006434,3.007945,0.001510,1,1,0,20.001934,hold
21.544893265,1,passive,0.000061,0.000775,3.007945,3.010439,0.002495,1,1,0,20.012018,hold
21.554977417,1,passive,0.000060,0.000767,3.010439,3.012279,0.001839,1,1,0,20.022102,hold
21.565063477,1,passive,0.000060,0.000760,3.012279,3.014850,0.002572,1,1,0,20.032188,hold
21.575147629,1,passive,0.000060,0.000753,3.014850,3.018007,0.003156,1,1,0,20.042273,hold
21.585231781,1,passive,0.000059,0.000746,3.018007,3.020589,0.002583,1,1,0,20.052357,hold
21.595315933,1,passive,0.000059,0.000739,3.020589,3.022919,0.002330,1,1,0,20.062441,hold
21.605401993,1,passive,0.000059,0.000732,3.022919,3.025956,0.003037,1,1,0,20.072527,hold
21.615486145,1,passive,0.000058,0.000726,3.025956,3.028956,0.003000,1,1,0,20.082611,hold
21.625570297,1,passive,0.000058,0.000719,3.028956,3.031680,0.002723,1,1,0,20.092695,hold
21.635654449,1,passive,0.000058,0.000712,3.031680,3.034199,0.002520,1,1,0,20.102779,hold
21.645740509,1,passive,0.000057,0.000706,3.034199,3.037598,0.003399,1,1,0,20.112865,hold
21.655824661,1,passive,0.000057,0.000699,3.037598,3.040113,0.002515,1,1,0,20.122950,hold
21.665908813,1,passive,0.000057,0.000693,3.040113,3.042746,0.002633,1,1,0,20.133034,hold
21.675992966,1,passive,0.000056,0.000686,3.042746,3.045225,0.002479,1,1,0,20.143118,hold
21.686077118,1,passive,0.000056,0.000680,3.045225,3.048402,0.003177,1,1,0,20.153202,hold
21.696163177,1,passive,0.000056,0.000674,3.048402,3.051031,0.002628,1,1,0,20.163288,hold
21.706247330,1,passive,0.000055,0.000667,3.051031,3.052960,0.001929,1,1,0,20.173372,hold
21.716331482,1,passive,0.000055,0.000661,3.052960,3.055444,0.002484,1,1,0,20.183456,hold
21.726415634,1,passive,0.000055,0.000655,3.055444,3.057292,0.001848,1,1,0,20.193541,hold
21.736501694,1,passive,0.000055,0.000649,3.057292,3.059109,0.001817,1,1,0,20.203627,hold
21.746585846,1,passive,0.000054,0.000643,3.059109,3.061249,0.002140,1,1,0,20.213711,hold
21.756669998,1,passive,0.000054,0.000637,3.061249,3.062821,0.001572,1,1,0,20.223795,hold
21.766754150,1,passive,0.000054,0.000631,3.062821,3.064378,0.001558,1,1,0,20.233879,hold
21.776840210,1,passive,0.000054,0.000625,3.064378,3.065496,0.001118,1,1,0,20.243965,hold
21.786924362,1,passive,0.000054,0.000620,3.065496,3.067125,0.001628,1,1,0,20.254049,hold
21.797008514,1,passive,0.000053,0.000614,3.067125,3.068984,0.001859,1,1,0,20.264133,hold
21.807092667,1,passive,0.000053,0.000608,3.068984,3.070110,0.001126,1,1,0,20.274218,hold
21.817178726,1,passive,0.000053,0.000603,3.070110,3.071715,0.001605,1,1,0,20.284304,hold
21.827262878,1,passive,0.000053,0.000597,3.071715,3.072738,0.001023,1,1,0,20.294388,hold
21.837347031,1,passive,0.000053,0.000592,3.072738,3.074139,0.001401,1,1,0,20.304472,hold
21.847431183,1,passive,0.000053,0.000586,3.074139,3.075292,0.001153,1,1,0,20.314556,hold
21.857515335,1,passive,0.000052,0.000581,3.075292,3.076815,0.001523,1,1,0,20.324640,hold
21.867601395,1,passive,0.000052,0.000575,3.076815,3.079350,0.002535,1,1,0,20.334726,hold
21.877685547,1,passive,0.000052,0.000570,3.079350,3.081744,0.002394,1,1,0,20.344810,hold
21.887769699,1,passive,0.000051,0.000565,3.081744,3.084318,0.002574,1,1,0,20.354895,hold
21.897853851,1,passive,0.000051,0.000560,3.084318,3.087803,0.003485,1,1,0,20.364979,hold
21.907939911,1,passive,0.000050,0.000555,3.087803,3.092777,0.004974,1,1,0,20.375065,hold
21.918024063,1,passive,0.000050,0.000549,3.092777,3.097923,0.005146,1,1,0,20.385149,hold
21.928108215,1,passive,0.000049,0.000544,3.097923,3.103118,0.005194,1,1,0,20.395233,hold
21.938192368,1,passive,0.000048,0.000539,3.103118,3.110361,0.007244,1,1,0,20.405317,hold
21.948278427,1,passive,0.000048,0.000534,3.110361,3.117328,0.006967,1,1,0,20.415403,hold
21.958362579,1,passive,0.000047,0.000530,3.117328,3.125225,0.007897,1,1,0,20.425488,hold
21.968446732,1,passive,0.000046,0.000525,3.125225,3.134443,0.009218,1,1,0,20.435572,hold
21.978530884,1,passive,0.000045,0.000520,3.134443,3.143469,0.009027,1,1,0,20.445656,hold
21.988615036,1,passive,0.000044,0.000515,3.143469,3.151260,0.007791,1,1,0,20.455740,hold
21.998701096,1,passive,0.000043,0.000510,3.151260,3.157176,0.005916,1,1,0,20.465826,hold
22.008785248,1,passive,0.000043,0.000506,3.157176,3.158680,0.001503,1,1,0,20.475910,hold
22.018869400,1,passive,0.000043,0.000501,3.158680,3.155049,0.003631,1,1,0,20.485994,hold
22.028953552,1,passive,0.000042,0.000496,3.155049,3.149962,0.005087,1,1,0,20.496078,hold
22.039039612,1,passive,0.000042,0.000492,3.149962,3.147963,0.001998,1,1,0,20.506165,hold
22.049123764,1,passive,0.000042,0.000487,3.147963,3.149495,0.001532,1,1,0,20.516249,hold
22.059207916,1,passive,0.000041,0.000483,3.149495,3.155703,0.006208,1,1,0,20.526333,hold
22.069292068,1,passive,0.000041,0.000478,3.155703,3.163744,0.008041,1,1,0,20.536417,hold
22.079376221,1,passive,0.000040,0.000474,3.163744,3.171694,0.007950,1,1,0,20.546501,hold
22.089462280,1,passive,0.000039,0.000469,3.171694,3.178746,0.007051,1,1,0,20.556587,hold
22.099546432,1,passive,0.000039,0.000465,3.178746,3.186048,0.007303,1,1,0,20.566671,hold
22.109630585,1,passive,0.000038,0.000461,3.186048,3.191896,0.005848,1,1,0,20.576756,hold
22.119714737,1,passive,0.000038,0.000456,3.191896,3.196885,0.004989,1,1,0,20.586840,hold
22.129800797,1,passive,0.000037,0.000452,3.196885,3.202334,0.005449,1,1,0,20.596926,hold
22.139884949,1,passive,0.000037,0.000448,3.202334,3.206870,0.004535,1,1,0,20.607010,hold
22.149969101,1,passive,0.000036,0.000444,3.206870,3.211156,0.004287,1,1,0,20.617094,hold
22.160053253,1,passive,0.000036,0.000440,3.211156,3.216595,0.005439,1,1,0,20.627178,hold
22.170139313,1,passive,0.000036,0.000436,3.216595,3.221098,0.004503,1,1,0,20.637264,hold
22.180223465,1,passive,0.000035,0.000432,3.221098,3.225845,0.004747,1,1,0,20.647348,hold
22.190307617,1,passive,0.000035,0.000428,3.225845,3.230297,0.004452,1,1,0,20.657433,hold
22.200391769,1,passive,0.000035,0.000424,3.230297,3.234601,0.004304,1,1,0,20.667517,hold
22.210477829,1,passive,0.000034,0.000420,3.234601,3.238707,0.004105,1,1,0,20.677603,hold
22.220561981,1,passive,0.000034,0.000416,3.238707,3.242854,0.004148,1,1,0,20.687687,hold
22.230646133,1,passive,0.000034,0.000412,3.242854,3.247257,0.004402,1,1,0,20.697771,hold
22.240730286,1,passive,0.000033,0.000408,3.247257,3.251159,0.003903,1,1,0,20.707855,hold
22.250816345,1,passive,0.000033,0.000404,3.251159,3.255372,0.004212,1,1,0,20.717941,hold
22.260900497,1,passive,0.000033,0.000401,3.255372,3.259989,0.004617,1,1,0,20.728025,hold
22.270984650,1,passive,0.000032,0.000397,3.259989,3.264707,0.004718,1,1,0,20.738110,hold
22.281068802,1,passive,0.000032,0.000393,3.264707,3.270711,0.006004,1,1,0,20.748194,hold
22.291154861,1,passive,0.000032,0.000390,3.270711,3.274416,0.003706,1,1,0,20.758280,hold
22.301239014,1,passive,0.000031,0.000386,3.274416,3.279044,0.004628,1,1,0,20.768364,hold
22.311323166,1,passive,0.000031,0.000382,3.279044,3.283458,0.004414,1,1,0,20.778448,hold
22.321407318,1,passive,0.000031,0.000379,3.283458,3.286233,0.002775,1,1,0,20.788532,hold
22.331491470,1,passive,0.000031,0.000375,3.286233,3.290381,0.004147,1,1,0,20.798616,hold
22.341577530,1,passive,0.000030,0.000372,3.290381,3.293066,0.002685,1,1,0,20.808702,hold
22.351661682,1,passive,0.000030,0.000368,3.293066,3.296077,0.003011,1,1,0,20.818787,hold
22.361745834,1,passive,0.000030,0.000365,3.296077,3.298879,0.002802,1,1,0,20.828871,hold
22.371829987,1,passive,0.000030,0.000362,3.298879,3.301614,0.002734,1,1,0,20.838955,hold
22.381916046,1,passive,0.000030,0.000358,3.301614,3.304001,0.002387,1,1,0,20.849041,hold
22.392000198,1,passive,0.000029,0.000355,3.304001,3.306637,0.002636,1,1,0,20.859125,hold
22.402084351,1,passive,0.000029,0.000352,3.306637,3.308732,0.002095,1,1,0,20.869209,hold
22.412168503,1,passive,0.000029,0.000348,3.308732,3.310527,0.001795,1,1,0,20.879293,hold
22.422252655,1,passive,0.000029,0.000345,3.310527,3.312425,0.001899,1,1,0,20.889378,hold
22.432338715,1,passive,0.000029,0.000342,3.312425,3.314053,0.001627,1,1,0,20.899464,hold
22.442422867,1,passive,0.000029,0.000339,3.314053,3.315464,0.001411,1,1,0,20.909548,hold
22.452507019,1,passive,0.000029,0.000336,3.315464,3.316739,0.001275,1,1,0,20.919632,hold
22.462591171,1,passive,0.000029,0.000333,3.316739,3.318083,0.001344,1,1,0,20.929716,hold
22.472677231,1,passive,0.000029,0.000330,3.318083,3.318823,0.000740,1,1,0,20.939802,hold
22.482761383,1,passive,0.000029,0.000327,3.318823,3.319038,0.000215,1,1,0,20.949886,hold
22.492845535,1,passive,0.000029,0.000324,3.319038,3.320086,0.001047,1,1,0,20.959970,hold
22.502929688,1,passive,0.000028,0.000321,3.320086,3.320790,0.000705,1,1,0,20.970055,hold
22.513013840,1,passive,0.000028,0.000318,3.320790,3.320809,0.000019,1,1,0,20.980139,hold
22.523099899,1,passive,0.000028,0.000315,3.320809,3.321159,0.000350,1,1,0,20.990225,hold
22.533184052,1,passive,0.000028,0.000312,3.321159,3.321782,0.000623,1,1,0,21.000309,hold
22.543268204,1,passive,0.000028,0.000309,3.321782,3.321255,0.000527,1,1,0,21.010393,hold
22.553352356,1,passive,0.000028,0.000306,3.321255,3.321264,0.000009,1,1,0,21.020477,hold
22.563438416,1,passive,0.000028,0.000303,3.321264,3.321359,0.000095,1,1,0,21.030563,hold
22.573522568,1,passive,0.000028,0.000301,3.321359,3.321286,0.000073,1,1,0,21.040648,hold
22.583606720,1,passive,0.000028,0.000298,3.321286,3.320677,0.000609,1,1,0,21.050732,hold
22.593690872,1,passive,0.000028,0.000295,3.320677,3.320210,0.000467,1,1,0,21.060816,hold
22.603776932,1,passive,0.000028,0.000292,3.320210,3.320540,0.000331,1,1,0,21.070902,hold
22.613861084,1,passive,0.000028,0.000290,3.320540,3.320861,0.000321,1,1,0,21.080986,hold
22.623945236,1,passive,0.000028,0.000287,3.320861,3.321153,0.000293,1,1,0,21.091070,hold
22.634029388,1,passive,0.000028,0.000285,3.321153,3.322170,0.001017,1,1,0,21.101154,hold
22.644113541,1,passive,0.000028,0.000282,3.322170,3.323434,0.001264,1,1,0,21.111238,hold
22.654199600,1,passive,0.000028,0.000279,3.323434,3.323645,0.000211,1,1,0,21.121325,hold
22.664283752,1,passive,0.000028,0.000277,3.323645,3.324817,0.001171,1,1,0,21.131409,hold
22.674367905,1,passive,0.000028,0.000274,3.324817,3.326028,0.001212,1,1,0,21.141493,hold
22.684452057,1,passive,0.000028,0.000272,3.326028,3.327218,0.001190,1,1,0,21.151577,hold
22.694538116,1,passive,0.000027,0.000269,3.327218,3.329629,0.002410,1,1,0,21.161663,hold
22.704622269,1,passive,0.000027,0.000267,3.329629,3.330738,0.001109,1,1,0,21.171747,hold
22.714706421,1,passive,0.000027,0.000265,3.330738,3.333568,0.002830,1,1,0,21.181831,hold
22.724790573,1,passive,0.000027,0.000262,3.333568,3.336634,0.003066,1,1,0,21.191916,hold
22.734874725,1,passive,0.000027,0.000260,3.336634,3.340069,0.003434,1,1,0,21.202000,hold
22.744960785,1,passive,0.000026,0.000257,3.340069,3.344627,0.004558,1,1,0,21.212086,hold
22.755044937,1,passive,0.000026,0.000255,3.344627,3.351720,0.007093,1,1,0,21.222170,hold
22.765129089,1,passive,0.000025,0.000253,3.351720,3.356345,0.004625,1,1,0,21.232254,hold
22.775213242,1,passive,0.000025,0.000250,3.356345,3.360707,0.004362,1,1,0,21.242338,hold
22.785299301,1,passive,0.000025,0.000248,3.360707,3.368085,0.007378,1,1,0,21.252424,hold
22.795383453,1,passive,0.000024,0.000246,3.368085,3.376167,0.008081,1,1,0,21.262508,hold
22.805467606,1,passive,0.000024,0.000244,3.376167,3.382418,0.006252,1,1,0,21.272593,hold
22.815551758,1,passive,0.000023,0.000241,3.382418,3.390051,0.007633,1,1,0,21.282677,hold
22.825637817,1,passive,0.000023,0.000239,3.390051,3.399653,0.009602,1,1,0,21.292763,hold
22.835721970,1,passive,0.000022,0.000237,3.399653,3.406430,0.006776,1,1,0,21.302847,hold
22.845806122,1,passive,0.000022,0.000235,3.406430,3.412854,0.006424,1,1,0,21.312931,hold
22.855890274,1,passive,0.000021,0.000233,3.412854,3.421355,0.008502,1,1,0,21.323015,hold
22.865974426,1,passive,0.000021,0.000231,3.421355,3.430115,0.008759,1,1,0,21.333099,hold
22.876060486,1,passive,0.000020,0.000228,3.430115,3.436677,0.006562,1,1,0,21.343185,hold
22.886144638,1,passive,0.000020,0.000226,3.436677,3.441408,0.004731,1,1,0,21.353270,hold
22.896228790,1,passive,0.000020,0.000224,3.441408,3.449547,0.008139,1,1,0,21.363354,hold
22.906312943,1,passive,0.000019,0.000222,3.449547,3.456166,0.006619,1,1,0,21.373438,hold
22.916399002,1,passive,0.000019,0.000220,3.456166,3.460716,0.004550,1,1,0,21.383524,hold
22.926483154,1,passive,0.000019,0.000218,3.460716,3.465161,0.004445,1,1,0,21.393608,hold
22.936567307,1,passive,0.000019,0.000216,3.465161,3.471804,0.006644,1,1,0,21.403692,hold
22.946651459,1,passive,0.000018,0.000214,3.471804,3.476308,0.004503,1,1,0,21.413776,hold
22.956735611,1,passive,0.000018,0.000212,3.476308,3.480785,0.004477,1,1,0,21.423861,hold
22.966821671,1,passive,0.000018,0.000210,3.480785,3.487125,0.006340,1,1,0,21.433947,hold
22.976905823,1,passive,0.000018,0.000208,3.487125,3.493463,0.006338,1,1,0,21.444031,hold
22.986989975,1,passive,0.000018,0.000206,3.493463,3.495725,0.002262,1,1,0,21.454115,hold
22.997074127,1,passive,0.000017,0.000204,3.495725,3.501403,0.005678,1,1,0,21.464199,hold
23.007158279,1,passive,0.000017,0.000203,3.501403,3.508621,0.007218,1,1,0,21.474283,hold
23.017244339,1,passive,0.000017,0.000201,3.508621,3.512444,0.003823,1,1,0,21.484369,hold
23.027328491,1,passive,0.000017,0.000199,3.512444,3.516906,0.004462,1,1,0,21.494453,hold
23.037412643,1,passive,0.000016,0.000197,3.516906,3.522666,0.005759,1,1,0,21.504538,hold
23.047496796,1,passive,0.000016,0.000195,3.522666,3.528179,0.005513,1,1,0,21.514622,hold
23.057582855,1,passive,0.000016,0.000193,3.528179,3.532201,0.004022,1,1,0,21.524708,hold
23.067667007,1,passive,0.000016,0.000192,3.532201,3.538305,0.006104,1,1,0,21.534792,hold
23.077751160,1,passive,0.000016,0.000190,3.538305,3.544537,0.006232,1,1,0,21.544876,hold
23.087835312,1,passive,0.000015,0.000188,3.544537,3.550455,0.005918,1,1,0,21.554960,hold
23.097919464,1,passive,0.000015,0.000186,3.550455,3.556864,0.006409,1,1,0,21.565044,hold
23.108005524,1,passive,0.000015,0.000185,3.556864,3.562413,0.005549,1,1,0,21.575130,hold
23.118089676,1,passive,0.000015,0.000183,3.562413,3.567984,0.005571,1,1,0,21.585215,hold
23.128173828,1,passive,0.000015,0.000181,3.567984,3.574593,0.006608,1,1,0,21.595299,hold
23.138257980,1,passive,0.000014,0.000179,3.574593,3.579334,0.004742,1,1,0,21.605383,hold
23.148342133,1,passive,0.000014,0.000178,3.579334,3.585723,0.006389,1,1,0,21.615467,hold
23.158428192,1,passive,0.000014,0.000176,3.585723,3.591095,0.005372,1,1,0,21.625553,hold
23.168512344,1,passive,0.000014,0.000174,3.591095,3.596514,0.005419,1,1,0,21.635637,hold
23.178596497,1,passive,0.000014,0.000173,3.596514,3.602970,0.006456,1,1,0,21.645721,hold
23.188680649,1,passive,0.000013,0.000171,3.602970,3.609917,0.006946,1,1,0,21.655806,hold
23.198764801,1,passive,0.000013,0.000170,3.609917,3.615621,0.005704,1,1,0,21.665890,hold
23.208850861,1,passive,0.000013,0.000168,3.615621,3.620542,0.004921,1,1,0,21.675976,hold
23.218935013,1,passive,0.000013,0.000167,3.620542,3.627045,0.006503,1,1,0,21.686060,hold
23.229019165,1,passive,0.000013,0.000165,3.627045,3.636130,0.009085,1,1,0,21.696144,hold
23.239103317,1,passive,0.000012,0.000163,3.636130,3.643854,0.007724,1,1,0,21.706228,hold
23.249187469,1,passive,0.000012,0.000162,3.643854,3.647864,0.004010,1,1,0,21.716312,hold
23.259273529,1,passive,0.000012,0.000160,3.647864,3.654649,0.006785,1,1,0,21.726398,hold
23.269357681,1,passive,0.000012,0.000159,3.654649,3.664487,0.009838,1,1,0,21.736483,hold
23.279441833,1,passive,0.000012,0.000157,3.664487,3.671508,0.007021,1,1,0,21.746567,hold
23.289525986,1,passive,0.000011,0.000156,3.671508,3.678359,0.006850,1,1,0,21.756651,hold
23.299612045,1,passive,0.000011,0.000154,3.678359,3.685161,0.006803,1,1,0,21.766737,hold
23.309696198,1,passive,0.000011,0.000153,3.685161,3.694390,0.009229,1,1,0,21.776821,hold
23.319780350,1,passive,0.000011,0.000152,3.694390,3.703974,0.009584,1,1,0,21.786905,hold
23.329864502,1,passive,0.000011,0.000150,3.703974,3.709607,0.005633,1,1,0,21.796989,hold
23.339948654,1,passive,0.000011,0.000149,3.709607,3.717466,0.007859,1,1,0,21.807074,hold
23.350034714,1,passive,0.000010,0.000147,3.717466,3.729756,0.012290,1,1,0,21.817160,hold
23.360118866,1,passive,0.000010,0.000146,3.729756,3.734638,0.004882,1,1,0,21.827244,hold
23.370203018,1,passive,0.000010,0.000145,3.734638,3.740982,0.006344,1,1,0,21.837328,hold
23.380287170,1,passive,0.000010,0.000143,3.740982,3.751546,0.010564,1,1,0,21.847412,hold
23.390371323,1,passive,0.000010,0.000142,3.751546,3.758515,0.006969,1,1,0,21.857496,hold
23.400457382,1,passive,0.000010,0.000141,3.758515,3.763522,0.005007,1,1,0,21.867582,hold
23.410541534,1,passive,0.000009,0.000139,3.763522,3.772923,0.009400,1,1,0,21.877666,hold
23.420625687,1,passive,0.000009,0.000138,3.772923,3.781146,0.008223,1,1,0,21.887751,hold
23.430709839,1,passive,0.000009,0.000137,3.781146,3.785506,0.004360,1,1,0,21.897835,hold
23.440793991,1,passive,0.000009,0.000135,3.785506,3.794967,0.009461,1,1,0,21.907919,hold
23.450880051,1,passive,0.000009,0.000134,3.794967,3.805106,0.010139,1,1,0,21.918005,hold
23.460964203,1,passive,0.000009,0.000133,3.805106,3.810186,0.005080,1,1,0,21.928089,hold
23.471048355,1,passive,0.000009,0.000132,3.810186,3.816177,0.005990,1,1,0,21.938173,hold
23.481132507,1,passive,0.000008,0.000130,3.816177,3.825136,0.008959,1,1,0,21.948257,hold
23.491218567,1,passive,0.000008,0.000129,3.825136,3.832349,0.007213,1,1,0,21.958344,hold
23.501302719,1,passive,0.000008,0.000128,3.832349,3.838949,0.006600,1,1,0,21.968428,hold
23.511386871,1,passive,0.000008,0.000127,3.838949,3.847212,0.008263,1,1,0,21.978512,hold
23.521471024,1,passive,0.000008,0.000125,3.847212,3.854367,0.007155,1,1,0,21.988596,hold
23.531555176,1,passive,0.000008,0.000124,3.854367,3.860803,0.006437,1,1,0,21.998680,hold
23.541639328,1,passive,0.000008,0.000123,3.860803,3.870731,0.009928,1,1,0,22.008764,hold
23.551725388,1,passive,0.000008,0.000122,3.870731,3.879298,0.008567,1,1,0,22.018850,hold
23.561809540,1,passive,0.000008,0.000121,3.879298,3.884814,0.005515,1,1,0,22.028934,hold
23.571893692,1,passive,0.000007,0.000120,3.884814,3.893687,0.008873,1,1,0,22.039019,hold
23.581977844,1,passive,0.000007,0.000119,3.893687,3.903821,0.010134,1,1,0,22.049103,hold
23.592063904,1,passive,0.000007,0.000117,3.903821,3.912119,0.008298,1,1,0,22.059189,hold
23.602148056,1,passive,0.000007,0.000116,3.912119,3.919449,0.007330,1,1,0,22.069273,hold
23.612232208,1,passive,0.000007,0.000115,3.919449,3.928925,0.009476,1,1,0,22.079357,hold
23.622316360,1,passive,0.000007,0.000114,3.928925,3.937185,0.008260,1,1,0,22.089441,hold
23.632400513,1,passive,0.000007,0.000113,3.937185,3.944062,0.006876,1,1,0,22.099525,hold
23.642486572,1,passive,0.000007,0.000112,3.944062,3.953346,0.009284,1,1,0,22.109612,hold
23.652570724,1,passive,0.000007,0.000111,3.953346,3.961242,0.007897,1,1,0,22.119696,hold
23.662654877,1,passive,0.000006,0.000110,3.961242,3.968005,0.006763,1,1,0,22.129780,hold
23.672739029,1,passive,0.000006,0.000109,3.968005,3.976186,0.008181,1,1,0,22.139864,hold
23.682823181,1,passive,0.000006,0.000108,3.976186,3.984236,0.008050,1,1,0,22.149948,hold
23.692909241,1,passive,0.000006,0.000107,3.984236,3.989694,0.005459,1,1,0,22.160034,hold
23.702993393,1,passive,0.000006,0.000106,3.989694,3.997117,0.007422,1,1,0,22.170118,hold
23.713077545,1,passive,0.000006,0.000105,3.997117,4.005539,0.008422,1,1,0,22.180202,hold
23.723161697,1,passive,0.000006,0.000104,4.005539,4.010701,0.005162,1,1,0,22.190287,hold
23.733245850,1,passive,0.000006,0.000103,4.010701,4.017560,0.006859,1,1,0,22.200371,hold
