timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
19.285949707,-0.281902,-9.099071,-5.119874,6.669126,0.095081,-0.039652,1.540000,17.815699,-34.349571,1.980570197,-0.248428926,0.300288886,-0.011157060,-0.006104467,0.040041856,27.364477,13.746368,9.671309,0.000799,0.000719,0.008397,98.905724,IMU
19.296035767,-0.234641,-9.132425,-5.142618,6.677712,0.092908,-0.035658,1.548205,17.822321,-34.374901,1.980442405,-0.248110026,0.300285161,-0.011157984,-0.006091693,0.040037502,27.437721,13.807762,9.679273,0.000800,0.000719,0.008413,98.905724,IMU
19.306119919,-0.192544,-9.162654,-5.163321,6.681078,0.090889,-0.034276,1.552987,17.825071,-34.396774,1.980316162,-0.247802481,0.300281942,-0.011158887,-0.006079165,0.040032510,27.503942,13.863840,9.686255,0.000800,0.000720,0.008427,98.905724,IMU
19.316204071,-0.149774,-9.192221,-5.183959,6.691533,0.087743,-0.033337,1.557218,17.828085,-34.420734,1.980194926,-0.247500658,0.300278366,-0.011159725,-0.006067174,0.040030662,27.570608,13.919957,9.693312,0.000800,0.000720,0.008441,98.905724,IMU
19.326288223,-0.106943,-9.222283,-5.204713,6.694053,0.086867,-0.031160,1.562983,17.833506,-34.441700,1.980067253,-0.247210428,0.300275624,-0.011160565,-0.006055275,0.040027685,27.637653,13.976489,9.700450,0.000800,0.000721,0.008456,98.905724,IMU
19.336372375,-0.063470,-9.251970,-5.225630,6.702588,0.085927,-0.026841,1.563121,17.838474,-34.463722,1.979920626,-0.246938258,0.300274044,-0.011161393,-0.006043626,0.040026881,27.705164,14.033137,9.707666,0.000801,0.000721,0.008470,98.905724,IMU
19.346458435,-0.019285,-9.282043,-5.246706,6.707844,0.081689,-0.021595,1.563306,17.843801,-34.485886,1.979763508,-0.246699423,0.300274134,-0.011162189,-0.006032572,0.040026434,27.773077,14.090062,9.714965,0.000801,0.000722,0.008484,98.905724,IMU
19.356542587,0.024967,-9.311713,-5.267896,6.715020,0.084052,-0.020222,1.563563,17.849346,-34.506145,1.979591370,-0.246455386,0.300274462,-0.011163002,-0.006021288,0.040027156,27.841461,14.147178,9.722339,0.000801,0.000722,0.008499,98.905724,IMU
19.366626740,0.069876,-9.340965,-5.289257,6.724177,0.083264,-0.015664,1.563578,17.854904,-34.527908,1.979399562,-0.246228844,0.300276011,-0.011163803,-0.006010232,0.040030159,27.910315,14.204307,9.729793,0.000801,0.000722,0.008513,98.905724,IMU
19.376710892,0.115375,-9.371055,-5.310855,6.726795,0.079371,-0.009596,1.578536,17.858315,-34.546860,1.979192138,-0.246040374,0.300279707,-0.011164594,-0.005999686,0.040032070,27.979544,14.261909,9.737319,0.000801,0.000723,0.008527,98.905724,IMU
19.386795044,0.161402,-9.400661,-5.332538,6.736657,0.078755,-0.007223,1.593178,17.861757,-34.567307,1.978974342,-0.245857880,0.300283730,-0.011165368,-0.005989348,0.040036213,28.049250,14.319518,9.744917,0.000802,0.000723,0.008541,98.905724,IMU
19.396881104,0.207290,-9.430276,-5.354325,6.741086,0.080704,-0.006033,1.599442,17.865887,-34.587490,1.978745699,-0.245673597,0.300288260,-0.011166160,-0.005978748,0.040040109,28.119360,14.377481,9.752584,0.000802,0.000724,0.008555,98.905724,IMU
19.406965256,0.253569,-9.460019,-5.376233,6.747113,0.079072,-0.002724,1.605700,17.870140,-34.607910,1.978507757,-0.245504513,0.300293744,-0.011166937,-0.005968393,0.040044419,28.189892,14.435691,9.760324,0.000802,0.000724,0.008570,98.905724,IMU
19.417049408,0.306111,-9.493854,-5.400288,6.754987,0.072217,0.001534,1.643255,17.871817,-34.630238,1.978271604,-0.245365575,0.300300181,-0.011167648,-0.005958967,0.040049233,28.268597,14.500135,9.769217,0.000802,0.000725,0.008585,98.905724,IMU
19.427133560,0.352661,-9.523892,-5.422235,6.759018,0.076500,-0.001605,1.677514,17.872309,-34.650570,1.978037119,-0.245201677,0.300305784,-0.011168388,-0.005948943,0.040053457,28.339930,14.558998,9.777080,0.000802,0.000726,0.008599,98.905724,IMU
19.437217712,0.399890,-9.553983,-5.444282,6.767027,0.073048,0.002674,1.682006,17.872448,-34.672745,1.977795601,-0.245061561,0.300312579,-0.011169088,-0.005939413,0.040058836,28.411650,14.617939,9.785008,0.000802,0.000726,0.008613,98.905724,IMU
19.447301865,0.447807,-9.584800,-5.466473,6.771410,0.067639,0.008160,1.721403,17.870443,-34.694687,1.977548003,-0.244956881,0.300321192,-0.011169744,-0.005930554,0.040063675,28.483667,14.677261,9.792995,0.000802,0.000727,0.008627,98.905724,IMU
19.457387924,0.494988,-9.614602,-5.488560,6.779612,0.074239,0.004263,1.713035,17.868979,-34.719532,1.977300525,-0.244818389,0.300328821,-0.011170424,-0.005920826,0.040069886,28.556026,14.736648,9.801031,0.000802,0.000728,0.008641,98.905724,IMU
19.467472076,0.542215,-9.645130,-5.510707,6.781385,0.071628,0.006923,1.704963,17.867718,-34.743221,1.977053761,-0.244698405,0.300337642,-0.011171078,-0.005911313,0.040074475,28.628626,14.796581,9.809124,0.000802,0.000728,0.008656,98.905724,IMU
19.477556229,0.589846,-9.675482,-5.532909,6.789597,0.069910,0.010175,1.724247,17.865929,-34.769543,1.976801157,-0.244593874,0.300347596,-0.011171697,-0.005902018,0.040080335,28.701544,14.856560,9.817275,0.000802,0.000728,0.008670,98.905724,IMU
19.487640381,0.637047,-9.705745,-5.555010,6.794337,0.071132,0.008173,1.727610,17.864870,-34.795631,1.976558447,-0.244476676,0.300357133,-0.011172298,-0.005892465,0.040085837,28.774719,14.916860,9.825481,0.000803,0.000729,0.008684,98.905724,IMU
19.497724533,0.684357,-9.736206,-5.577127,6.799367,0.069426,0.010034,1.731014,17.863916,-34.821552,1.976316810,-0.244369984,0.300367445,-0.011172868,-0.005883062,0.040091172,28.848158,14.977452,9.833746,0.000803,0.000729,0.008698,98.905724,IMU
19.507810593,0.731837,-9.766866,-5.599218,6.804921,0.066892,0.011445,1.751526,17.858631,-34.849415,1.976080894,-0.244274750,0.300378382,-0.011173395,-0.005873915,0.040096477,28.921785,15.038282,9.842060,0.000802,0.000730,0.008713,98.905724,IMU
19.517894745,0.778847,-9.797245,-5.621224,6.810298,0.069087,0.009899,1.761211,17.856548,-34.876850,1.975850344,-0.244167566,0.300389230,-0.011173910,-0.005864381,0.040101834,28.995647,15.099372,9.850423,0.000802,0.000730,0.008727,98.905724,IMU
19.527978897,0.825675,-9.827059,-5.643160,6.818264,0.070576,0.009897,1.759784,17.852320,-34.906879,1.975621462,-0.244056016,0.300400466,-0.011174399,-0.005854587,0.040108453,29.069744,15.160416,9.858830,0.000802,0.000731,0.008741,98.905724,IMU
19.538063049,0.878245,-9.861207,-5.667268,6.822186,0.066409,0.014487,1.776073,17.847561,-34.937771,1.975389242,-0.243974283,0.300413519,-0.011174846,-0.005845209,0.040114224,29.152075,15.228263,9.868399,0.000802,0.000731,0.008757,98.905724,IMU
19.548147202,0.925418,-9.891608,-5.689286,6.827966,0.066085,0.015973,1.794840,17.838013,-34.967651,1.975156665,-0.243901849,0.300427556,-0.011175267,-0.005835784,0.040120300,29.226431,15.289918,9.876890,0.000802,0.000732,0.008771,98.905724,IMU
19.558233261,0.971853,-9.921140,-5.711125,6.835357,0.070550,0.012800,1.813413,17.827991,-34.998344,1.974932075,-0.243808687,0.300441355,-0.011175675,-0.005825660,0.040127467,29.300941,15.351547,9.885403,0.000802,0.000733,0.008785,98.905724,IMU
19.568317413,1.017832,-9.950302,-5.732894,6.840571,0.072805,0.012662,1.817697,17.821465,-35.028320,1.974708796,-0.243711993,0.300455868,-0.011176065,-0.005815104,0.040134948,29.375589,15.413337,9.893948,0.000802,0.000733,0.008800,98.905724,IMU
19.578401566,1.064082,-9.979313,-5.754581,6.848514,0.070441,0.013125,1.827215,17.812073,-35.058956,1.974494457,-0.243621871,0.300470501,-0.011176407,-0.005804843,0.040143434,29.450396,15.474993,9.902523,0.000802,0.000733,0.008814,98.905724,IMU
19.588485718,1.109850,-10.008593,-5.776134,6.850876,0.070207,0.011285,1.836877,17.802679,-35.088715,1.974294782,-0.243527353,0.300485045,-0.011176722,-0.005794446,0.040150646,29.525202,15.537161,9.911128,0.000801,0.000734,0.008828,98.905724,IMU
19.598569870,1.155221,-10.037026,-5.797565,6.858823,0.073374,0.010120,1.834815,17.789095,-35.117493,1.974097490,-0.243423909,0.300499856,-0.011177021,-0.005783572,0.040159423,29.600185,15.599184,9.919740,0.000801,0.000734,0.008843,98.905724,IMU
19.608655930,1.200479,-10.065441,-5.818956,6.863597,0.073328,0.010648,1.839250,17.774893,-35.144962,1.973902464,-0.243327543,0.300515354,-0.011177303,-0.005772634,0.040168196,29.675249,15.661408,9.928361,0.000801,0.000734,0.008857,98.905724,IMU
19.618740082,1.245903,-10.093482,-5.840276,6.871755,0.072703,0.010661,1.849195,17.761967,-35.172646,1.973711967,-0.243233711,0.300530881,-0.011177559,-0.005761800,0.040178284,29.750515,15.723434,9.936996,0.000801,0.000734,0.008871,98.905724,IMU
19.628824234,1.290872,-10.121320,-5.861395,6.876876,0.073419,0.007094,1.859051,17.748976,-35.200314,1.973539352,-0.243124783,0.300545543,-0.011177788,-0.005750788,0.040188286,29.825874,15.785647,9.945639,0.000800,0.000735,0.008885,98.905724,IMU
19.638908386,1.335674,-10.148879,-5.882380,6.883141,0.073653,0.005588,1.856687,17.730215,-35.227982,1.973376751,-0.243013412,0.300560057,-0.011177996,-0.005739708,0.040198836,29.901310,15.847857,9.954275,0.000800,0.000735,0.008900,98.905724,IMU
19.648992538,1.380698,-10.176151,-5.903326,6.890764,0.072844,0.006698,1.854184,17.711510,-35.256474,1.973214865,-0.242913172,0.300575167,-0.011178182,-0.005728747,0.040210567,29.976845,15.909829,9.962900,0.000800,0.000735,0.008914,98.905724,IMU
19.659076691,1.431116,-10.206734,-5.926301,6.898767,0.073416,0.006665,1.861478,17.698420,-35.285042,1.973054528,-0.242813319,0.300590515,-0.011178350,-0.005717697,0.040223423,30.061066,15.978396,9.972672,0.000800,0.000735,0.008929,98.905724,IMU
19.669162750,1.475754,-10.232945,-5.947027,6.905548,0.075292,0.004681,1.867138,17.683882,-35.313015,1.972902894,-0.242703557,0.300605714,-0.011178494,-0.005706341,0.040237352,30.136957,16.040089,9.981312,0.000799,0.000736,0.008943,98.905724,IMU
19.679246902,1.520384,-10.259521,-5.967733,6.909025,0.073982,0.005105,1.864931,17.668337,-35.338749,1.972755671,-0.242603466,0.300621301,-0.011178629,-0.005695111,0.040250484,30.212887,16.102180,9.989956,0.000799,0.000736,0.008957,98.905724,IMU
19.689331055,1.565595,-10.285457,-5.988471,6.919885,0.073210,0.007289,1.875566,17.662687,-35.365093,1.972601891,-0.242511153,0.300637275,-0.011178740,-0.005684113,0.040266164,30.289219,16.163502,9.998628,0.000799,0.000736,0.008970,98.905724,IMU
19.699415207,1.610032,-10.310699,-6.009100,6.923838,0.077549,0.006411,1.886159,17.656546,-35.391857,1.972448349,-0.242408738,0.300654024,-0.011178839,-0.005672390,0.040282384,30.365723,16.225117,10.007327,0.000799,0.000736,0.008983,98.905724,IMU
19.709501266,1.654449,-10.334887,-6.029660,6.933093,0.079573,0.007266,1.874886,17.653734,-35.420959,1.972291946,-0.242302731,0.300671309,-0.011178907,-0.005660409,0.040301222,30.442575,16.286049,10.016056,0.000799,0.000736,0.008996,98.905724,IMU
19.719585419,1.699147,-10.359951,-6.050333,6.935516,0.076399,0.010130,1.882734,17.650972,-35.447025,1.972133398,-0.242216274,0.300689518,-0.011178967,-0.005648802,0.040318474,30.519558,16.347570,10.024837,0.000799,0.000736,0.009009,98.905724,IMU
19.729669571,1.743688,-10.384108,-6.070871,6.944105,0.078050,0.009146,1.887310,17.646933,-35.476116,1.971980214,-0.242118731,0.300707579,-0.011178990,-0.005636965,0.040337775,30.596848,16.408543,10.033648,0.000799,0.000736,0.009022,98.905724,IMU
19.739753723,1.787371,-10.407187,-6.091215,6.949246,0.082654,0.007537,1.869778,17.644918,-35.505894,1.971832752,-0.242003083,0.300726056,-0.011178977,-0.005624352,0.040358439,30.674335,16.469484,10.042492,0.000799,0.000736,0.009034,98.905724,IMU
19.749837875,1.831396,-10.430766,-6.111699,6.952961,0.080329,0.012278,1.852451,17.643085,-35.535233,1.971675992,-0.241914615,0.300746381,-0.011178951,-0.005611991,0.040378526,30.751940,16.530659,10.051382,0.000799,0.000735,0.009047,98.905724,IMU
19.759923935,1.874983,-10.453714,-6.132012,6.958766,0.081999,0.010658,1.860458,17.636164,-35.565464,1.971529007,-0.241814777,0.300766647,-0.011178887,-0.005599310,0.040399574,30.829693,16.591682,10.060292,0.000799,0.000736,0.009060,98.905724,IMU
19.770008087,1.923785,-10.480649,-6.154414,6.962140,0.081800,0.012323,1.856011,17.628195,-35.597485,1.971382260,-0.241726086,0.300788194,-0.011178805,-0.005586501,0.040419929,30.916267,16.660189,10.070390,0.000799,0.000736,0.009074,98.905724,IMU
19.780092239,1.967316,-10.503267,-6.174736,6.969251,0.081890,0.015419,1.860777,17.624378,-35.629223,1.971228957,-0.241650864,0.300811172,-0.011178692,-0.005573656,0.040441889,30.994236,16.721136,10.079350,0.000799,0.000736,0.009086,98.905724,IMU
19.790176392,2.010204,-10.525054,-6.194930,6.973724,0.084861,0.016738,1.860392,17.620043,-35.664181,1.971076131,-0.241578132,0.300835967,-0.011178533,-0.005560194,0.040464986,31.072212,16.781967,10.088331,0.000799,0.000736,0.009099,98.905724,IMU
19.800260544,2.052185,-10.546043,-6.214877,6.977571,0.087737,0.015224,1.859867,17.615292,-35.699646,1.970936298,-0.241492927,0.300861448,-0.011178312,-0.005546087,0.040488765,31.150154,16.842785,10.097330,0.000799,0.000736,0.009111,98.905724,IMU
19.810346603,2.093519,-10.566849,-6.234685,6.979992,0.088567,0.015573,1.854420,17.615225,-35.735447,1.970805645,-0.241406813,0.300888032,-0.011178037,-0.005531606,0.040512163,31.228006,16.903860,10.106368,0.000799,0.000735,0.009123,98.905724,IMU
19.820430756,2.134023,-10.586972,-6.254329,6.982894,0.091072,0.016951,1.852691,17.614985,-35.773354,1.970679879,-0.241323173,0.300916672,-0.011177698,-0.005516472,0.040536098,31.305746,16.964979,10.115434,0.000799,0.000735,0.009136,98.905724,IMU
19.830514908,2.173412,-10.606383,-6.273764,6.984575,0.094211,0.018261,1.840787,17.614012,-35.812908,1.970561385,-0.241242185,0.300947756,-0.011177284,-0.005500503,0.040560234,31.383242,17.026297,10.124525,0.000799,0.000735,0.009148,98.905724,IMU
19.840599060,2.212721,-10.625800,-6.293147,6.988253,0.092540,0.020494,1.852810,17.617775,-35.852032,1.970447898,-0.241171435,0.300980091,-0.011176812,-0.005484578,0.040584426,31.460625,17.087410,10.133652,0.000799,0.000735,0.009160,98.905724,IMU
19.850683212,2.250213,-10.644129,-6.312104,6.989254,0.097529,0.017313,1.864724,17.620815,-35.891216,1.970358968,-0.241072044,0.301013410,-0.011176233,-0.005467462,0.040608682,31.537767,17.148869,10.142817,0.000799,0.000735,0.009173,98.905724,IMU
19.860769272,2.286743,-10.661535,-6.330822,6.992070,0.099944,0.018570,1.854788,17.624969,-35.932343,1.970279932,-0.240971476,0.301048845,-0.011175563,-0.005449640,0.040633883,31.614716,17.210091,10.152005,0.000800,0.000735,0.009185,98.905724,IMU
19.870853424,2.323091,-10.678838,-6.349539,6.994357,0.098806,0.024020,1.868182,17.633640,-35.975494,1.970197082,-0.240899131,0.301087439,-0.011174823,-0.005431670,0.040659279,31.691360,17.271105,10.161230,0.000800,0.000735,0.009197,98.905724,IMU
19.880937576,2.357181,-10.693847,-6.367721,6.996622,0.106415,0.023962,1.857127,17.646524,-36.021320,1.970134735,-0.240804911,0.301129311,-0.011173915,-0.005411946,0.040686980,31.767738,17.331718,10.170490,0.000800,0.000735,0.009210,98.905724,IMU
19.891021729,2.395330,-10.711833,-6.387681,6.997906,0.108557,0.025941,1.849527,17.658302,-36.070919,1.970088363,-0.240711033,0.301174253,-0.011172874,-0.005391303,0.040714938,31.852755,17.399590,10.180973,0.000801,0.000734,0.009224,98.905724,IMU
19.901107788,2.426596,-10.725810,-6.405254,6.996311,0.109445,0.026709,1.853556,17.666498,-36.116817,1.970062256,-0.240616351,0.301221550,-0.011171715,-0.005369932,0.040741462,31.927868,17.460491,10.190292,0.000801,0.000734,0.009236,98.905724,IMU
19.911191940,2.455410,-10.738980,-6.422277,6.993721,0.113759,0.023765,1.857659,17.673910,-36.161678,1.970072150,-0.240491107,0.301270634,-0.011170397,-0.005347165,0.040766567,32.002201,17.522009,10.199637,0.000802,0.000734,0.009249,98.905724,IMU
19.921276093,2.482098,-10.750697,-6.438751,6.993414,0.118446,0.022389,1.850647,17.675280,-36.206940,1.970111609,-0.240345955,0.301322162,-0.011168917,-0.005323049,0.040792223,32.075916,17.583429,10.208975,0.000802,0.000734,0.009262,98.905724,IMU
19.931360245,2.507042,-10.762697,-6.454946,6.988677,0.119690,0.023542,1.854087,17.676596,-36.249496,1.970170856,-0.240209356,0.301376879,-0.011167331,-0.005298057,0.040814947,32.148621,17.645811,10.218325,0.000802,0.000733,0.009275,98.905724,IMU
19.941446304,2.529499,-10.773888,-6.470527,6.985755,0.123985,0.018993,1.844043,17.672462,-36.291397,1.970271587,-0.240035519,0.301432610,-0.011165592,-0.005271731,0.040836185,32.220539,17.708708,10.227665,0.000802,0.000733,0.009289,98.905724,IMU
19.951530457,2.549943,-10.786184,-6.485754,6.978709,0.124666,0.014566,1.830323,17.665621,-36.327625,1.970408678,-0.239837393,0.301488519,-0.011163778,-0.005244695,0.040852144,32.291363,17.773182,10.237022,0.000802,0.000732,0.009304,98.905724,IMU
19.961614609,2.569813,-10.799761,-6.500912,6.974062,0.122661,0.012871,1.831999,17.653561,-36.360184,1.970561266,-0.239642084,0.301544338,-0.011161961,-0.005217750,0.040864434,32.361465,17.838781,10.246384,0.000802,0.000732,0.009318,98.905724,IMU
19.971698761,2.588058,-10.813177,-6.515688,6.971200,0.125443,0.008591,1.833823,17.641100,-36.391438,1.970742106,-0.239418849,0.301600128,-0.011160075,-0.005190046,0.040874869,32.431210,17.905067,10.255745,0.000802,0.000731,0.009333,98.905724,IMU
19.981782913,2.604118,-10.828279,-6.530149,6.962433,0.126982,0.001924,1.819691,17.624468,-36.417091,1.970960855,-0.239161342,0.301655114,-0.011158164,-0.005161616,0.040878370,32.500065,17.973326,10.265137,0.000802,0.000731,0.009348,98.905724,IMU
19.991868973,2.620546,-10.845151,-6.544670,6.958584,0.123216,-0.003454,1.810458,17.606094,-36.439213,1.971194029,-0.238886535,0.301706463,-0.011156333,-0.005134013,0.040878303,32.568790,18.042727,10.274550,0.000802,0.000730,0.009363,98.905724,IMU
20.001953125,2.637527,-10.864802,-6.559413,6.952002,0.118091,-0.007840,1.813651,17.584091,-36.457024,1.971435189,-0.238612264,0.301754653,-0.011154630,-0.005107447,0.040872600,32.637154,18.113825,10.283998,0.000802,0.000730,0.009378,98.905724,IMU
20.012037277,2.659461,-10.889681,-6.576198,6.948739,0.117565,-0.014837,1.817372,17.561752,-36.474319,1.971696615,-0.238306120,0.301799595,-0.011152996,-0.005081102,0.040863033,32.715137,18.193911,10.294701,0.000802,0.000729,0.009394,98.905724,IMU
20.022121429,2.676922,-10.913118,-6.591171,6.943815,0.113206,-0.018483,1.816020,17.540598,-36.484592,1.971956968,-0.238003135,0.301841289,-0.011151515,-0.005055869,0.040849186,32.783936,18.267670,10.304236,0.000802,0.000729,0.009409,98.905724,IMU
20.032205582,2.695263,-10.938848,-6.606404,6.939393,0.109269,-0.023441,1.815186,17.520224,-36.491962,1.972219825,-0.237692624,0.301879048,-0.011150188,-0.005031722,0.040831227,32.853199,18.342768,10.313832,0.000802,0.000729,0.009423,98.905724,IMU
20.042291641,2.715635,-10.967117,-6.622063,6.935827,0.102206,-0.027434,1.805045,17.494444,-36.496933,1.972475886,-0.237392575,0.301912159,-0.011149063,-0.005009394,0.040810209,32.923061,18.419081,10.323473,0.000801,0.000728,0.009438,98.905724,IMU
20.052375793,2.738867,-10.997636,-6.638292,6.934121,0.093742,-0.028659,1.807673,17.471592,-36.499855,1.972710729,-0.237120628,0.301940978,-0.011148152,-0.004989246,0.040787984,32.993835,18.496393,10.333169,0.000801,0.000728,0.009451,98.905724,IMU
20.062459946,2.763904,-11.030037,-6.654942,6.932239,0.088685,-0.030150,1.803812,17.449476,-36.499706,1.972930431,-0.236866280,0.301966727,-0.011147416,-0.004970526,0.040763903,33.065605,18.574663,10.342916,0.000801,0.000728,0.009465,98.905724,IMU
20.072544098,2.791325,-11.063643,-6.672058,6.933580,0.082902,-0.029275,1.801269,17.429396,-36.501610,1.973125577,-0.236639932,0.301989824,-0.011146837,-0.004953417,0.040740371,33.138626,18.653576,10.352707,0.000800,0.000728,0.009478,98.905724,IMU
20.082630157,2.821662,-11.098343,-6.689667,6.936400,0.075295,-0.028518,1.802522,17.415892,-36.503292,1.973296165,-0.236438051,0.302009344,-0.011146408,-0.004938274,0.040718406,33.213028,18.733049,10.362556,0.000800,0.000728,0.009491,98.905724,IMU
20.092714310,2.854531,-11.133950,-6.707651,6.939575,0.068153,-0.028526,1.814649,17.399282,-36.507523,1.973450184,-0.236256063,0.302025646,-0.011146097,-0.004924878,0.040697921,33.288609,18.813047,10.372446,0.000800,0.000728,0.009503,98.905724,IMU
20.102798462,2.888530,-11.169317,-6.725745,6.947675,0.066826,-0.030637,1.807045,17.394741,-36.512863,1.973598838,-0.236062765,0.302039206,-0.011145844,-0.004912169,0.040679522,33.365849,18.893305,10.382394,0.000800,0.000728,0.009517,98.905724,IMU
20.112882614,2.924494,-11.205935,-6.744241,6.948029,0.060515,-0.028477,1.799480,17.391041,-36.518139,1.973728776,-0.235894546,0.302051067,-0.011145687,-0.004900840,0.040661078,33.443924,18.974186,10.392426,0.000800,0.000728,0.009529,98.905724,IMU
20.122966766,2.961890,-11.242479,-6.762846,6.956213,0.057114,-0.030446,1.807100,17.383595,-36.525654,1.973856211,-0.235722572,0.302060157,-0.011145579,-0.004890460,0.040644806,33.523407,19.055376,10.402503,0.000800,0.000728,0.009542,98.905724,IMU
20.133052826,3.005454,-11.283406,-6.783664,6.960831,0.054707,-0.032564,1.799786,17.381638,-36.534790,1.973984480,-0.235545442,0.302067131,-0.011145523,-0.004880719,0.040628586,33.613663,19.145241,10.413909,0.000800,0.000728,0.009557,98.905724,IMU
20.143136978,3.045379,-11.320877,-6.802619,6.965839,0.049320,-0.031090,1.802698,17.377901,-36.543804,1.974100947,-0.235385552,0.302072585,-0.011145514,-0.004872120,0.040613838,33.695171,19.227360,10.424127,0.000800,0.000729,0.009570,98.905724,IMU
20.153221130,3.086547,-11.358258,-6.821751,6.974432,0.046462,-0.029768,1.816074,17.379436,-36.554817,1.974205971,-0.235233024,0.302076906,-0.011145529,-0.004864228,0.040601082,33.777889,19.309761,10.434408,0.000800,0.000729,0.009583,98.905724,IMU
20.163305283,3.127351,-11.395755,-6.840888,6.978931,0.048716,-0.031673,1.829551,17.380825,-36.565292,1.974312544,-0.235066950,0.302080631,-0.011145573,-0.004856103,0.040587544,33.861469,19.392591,10.444764,0.000800,0.000730,0.009596,98.905724,IMU
20.173391342,3.170188,-11.433260,-6.860331,6.988190,0.042787,-0.026913,1.825905,17.383820,-36.578640,1.974397659,-0.234927505,0.302083790,-0.011145630,-0.004849137,0.040576953,33.946171,19.475637,10.455190,0.000800,0.000730,0.009610,98.905724,IMU
20.183475494,3.214863,-11.471438,-6.880092,6.991539,0.035851,-0.022117,1.822102,17.387529,-36.592777,1.974465132,-0.234817937,0.302086651,-0.011145703,-0.004843359,0.040567573,34.031471,19.559189,10.465705,0.000800,0.000730,0.009623,98.905724,IMU
20.193559647,3.259087,-11.509176,-6.899761,7.001476,0.038975,-0.025165,1.844583,17.385172,-36.606655,1.974538565,-0.234689012,0.302088708,-0.011145786,-0.004837227,0.040558532,34.117786,19.642973,10.476262,0.000800,0.000731,0.009637,98.905724,IMU
20.203643799,3.304030,-11.546812,-6.919570,7.010154,0.037550,-0.022864,1.834994,17.386568,-36.621956,1.974601150,-0.234568223,0.302090704,-0.011145874,-0.004831426,0.040550802,34.204983,19.726946,10.486878,0.000800,0.000731,0.009651,98.905724,IMU
20.213729858,3.350486,-11.584484,-6.939635,7.020275,0.032823,-0.017872,1.825017,17.392002,-36.639088,1.974645495,-0.234469607,0.302092791,-0.011145952,-0.004826448,0.040545240,34.293098,19.811003,10.497571,0.000800,0.000731,0.009666,98.905724,IMU
20.223814011,3.396975,-11.621982,-6.959720,7.028585,0.033564,-0.018197,1.835949,17.397902,-36.657753,1.974688888,-0.234365031,0.302094579,-0.011146032,-0.004821426,0.040540162,34.381931,19.895241,10.508337,0.000800,0.000732,0.009680,98.905724,IMU
20.233898163,3.443249,-11.659017,-6.979808,7.038253,0.035975,-0.018185,1.819025,17.405951,-36.678074,1.974729180,-0.234250635,0.302096397,-0.011146110,-0.004816118,0.040535845,34.471527,19.979477,10.519176,0.000801,0.000732,0.009695,98.905724,IMU
20.243982315,3.490475,-11.696175,-7.000115,7.046313,0.032954,-0.013330,1.801970,17.414240,-36.699207,1.974753499,-0.234155193,0.302098930,-0.011146175,-0.004811283,0.040532723,34.561749,20.063803,10.530098,0.000801,0.000731,0.009709,98.905724,IMU
20.254068375,3.543154,-11.737402,-7.022541,7.052956,0.032690,-0.014184,1.801260,17.415466,-36.722435,1.974781156,-0.234055907,0.302101046,-0.011146242,-0.004806504,0.040529575,34.662514,20.157148,10.542371,0.000801,0.000732,0.009726,98.905724,IMU
20.264152527,3.590287,-11.774080,-7.042771,7.064861,0.034489,-0.016581,1.790019,17.424192,-36.742416,1.974814296,-0.233938992,0.302102178,-0.011146306,-0.004801570,0.040527482,34.754059,20.241566,10.553427,0.000801,0.000732,0.009741,98.905724,IMU
20.268434525,3.590287,-11.774080,-7.042771,7.064861,0.034489,-0.016581,1.790019,17.424192,-36.742416,1.974814296,-0.233938992,0.302102178,-0.011146306,-0.004801570,0.040527482,34.754059,20.241566,10.553427,0.000801,0.000732,0.009741,81.001862,GPS
20.274236679,3.637355,-11.811021,-7.063042,7.067735,0.034596,-0.016040,1.772610,17.422094,-36.762333,1.974846005,-0.233824298,0.302103579,-0.011146377,-0.004796610,0.040524792,34.845829,20.326654,10.564541,0.000801,0.000732,0.009756,81.001862,IMU
20.284320831,3.685356,-11.847391,-7.083485,7.083062,0.033199,-0.010760,1.754870,17.420055,-36.784145,1.974859118,-0.233726487,0.302105993,-0.011146423,-0.004791928,0.040524755,34.938568,20.410881,10.575682,0.000801,0.000732,0.009771,81.001862,IMU
20.294404984,3.733327,-11.883983,-7.104006,7.086010,0.033302,-0.008950,1.749306,17.422823,-36.806156,1.974866867,-0.233633950,0.302109092,-0.011146469,-0.004787194,0.040524282,35.031498,20.495789,10.586893,0.000801,0.000732,0.009786,81.001862,IMU
20.304491043,3.781685,-11.919826,-7.124622,7.100411,0.034369,-0.005732,1.742657,17.427088,-36.826332,1.974861383,-0.233544677,0.302112907,-0.011146499,-0.004782399,0.040526025,35.125431,20.579802,10.598155,0.000801,0.000732,0.009801,81.001862,IMU
20.314575195,3.830702,-11.955543,-7.145475,7.109703,0.033345,0.000964,1.748663,17.433558,-36.847519,1.974833965,-0.233476609,0.302118570,-0.011146511,-0.004777744,0.040529057,35.220009,20.663507,10.609482,0.000801,0.000732,0.009816,81.001862,IMU
