timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.944641590,2.844470,-0.031377,1.015560,-0.444203,-0.001829,0.017475,0.039569,-9.301927,-0.085655,-0.418504804,0.000586773,-0.006590976,-0.000138802,0.054174606,0.000297759,16.374823,3.937661,8.681328,0.002200,0.015439,0.004348,2.681534,IMU
5.954725742,2.847565,-0.031371,1.014891,-0.452857,-0.001716,0.017953,0.038815,-9.321572,-0.086468,-0.418525696,0.000582880,-0.006569117,-0.000137595,0.054132752,0.000302144,16.266405,3.937693,8.681539,0.002200,0.015406,0.004396,2.681534,IMU
5.964809895,2.850572,-0.031365,1.014213,-0.461332,-0.001609,0.018486,0.036893,-9.341331,-0.087295,-0.418547809,0.000579365,-0.006547106,-0.000136485,0.054091621,0.000306438,16.165821,3.937726,8.681755,0.002199,0.015382,0.004446,2.681534,IMU
5.974893570,2.853565,-0.031359,1.013526,-0.469732,-0.001673,0.019188,0.034967,-9.361094,-0.088136,-0.418571323,0.000575675,-0.006524738,-0.000135341,0.054050818,0.000311113,16.072285,3.937759,8.681978,0.002198,0.015366,0.004497,2.681534,IMU
5.984977722,2.856490,-0.031352,1.012830,-0.478460,-0.001580,0.019769,0.033668,-9.380073,-0.088876,-0.418596387,0.000572308,-0.006502128,-0.000134280,0.054010682,0.000315719,15.985138,3.937792,8.682208,0.002197,0.015358,0.004550,2.681534,IMU
5.995061874,2.858928,-0.031347,1.012062,-0.488599,-0.001810,0.020542,0.032144,-9.401648,-0.089164,-0.418623716,0.000568073,-0.006479025,-0.000133066,0.053970911,0.000321308,15.909137,3.937832,8.682473,0.002197,0.015365,0.004610,2.681534,IMU
6.005146027,2.861841,-0.031341,1.011343,-0.497901,-0.002246,0.021260,0.033715,-9.421167,-0.089565,-0.418653309,0.000562163,-0.006455528,-0.000131554,0.053931631,0.000328617,15.832796,3.937866,8.682716,0.002196,0.015370,0.004666,2.681534,IMU
6.015230179,2.864874,-0.031335,1.010617,-0.506332,-0.001953,0.022351,0.033983,-9.440630,-0.089074,-0.418685138,0.000557531,-0.006431188,-0.000130273,0.053892121,0.000335179,15.761254,3.937901,8.682966,0.002195,0.015381,0.004723,2.681534,IMU
6.025313854,2.868522,-0.031328,1.009891,-0.514940,-0.001576,0.024881,0.034287,-9.459270,-0.088569,-0.418721914,0.000554881,-0.006404450,-0.000129284,0.053850144,0.000340621,15.694093,3.937937,8.683222,0.002194,0.015398,0.004782,2.681534,IMU
6.035398006,2.871978,-0.031317,1.009156,-0.521198,0.006626,0.025233,0.036654,-9.479829,-0.091649,-0.418758452,0.000581259,-0.006377337,-0.000134045,0.053809449,0.000315803,15.631029,3.937973,8.683484,0.002193,0.015418,0.004843,2.681534,IMU
6.045482159,2.874886,-0.031305,1.008396,-0.534783,0.005581,0.024501,0.008419,-9.503425,-0.091546,-0.418799371,0.000606530,-0.006351376,-0.000138001,0.053772517,0.000293447,15.571404,3.938010,8.683752,0.002193,0.015445,0.004905,2.681534,IMU
6.053678513,1.313602,-0.085886,1.749734,-0.773337,0.005288,0.052956,0.007691,-9.300024,-0.095490,-0.433190733,0.000605376,-0.001691237,-0.000129429,0.051039685,0.000298787,14.804697,3.887100,8.439998,0.002193,0.015442,0.004905,5.478279,GPS
6.055566311,1.325306,-0.085882,1.748714,-0.774985,-0.003930,0.062361,0.041167,-9.312986,-0.089876,-0.433596730,0.000580061,-0.001616005,-0.000127383,0.051018428,0.000325823,14.757060,3.887141,8.440249,0.002192,0.015516,0.004959,5.478279,IMU
6.065649986,1.336498,-0.085856,1.747700,-0.775251,0.008554,0.062048,0.065215,-9.325089,-0.084645,-0.433982164,0.000655428,-0.001541353,-0.000132551,0.050996844,0.000265987,14.712398,3.887183,8.440509,0.002192,0.015591,0.005015,5.478279,IMU
6.075734138,1.344326,-0.085792,1.746620,-0.789714,0.026818,0.052629,-0.009410,-9.355932,-0.082246,-0.434319466,0.000917333,-0.001477895,-0.000147791,0.050984029,0.000071291,14.669762,3.887226,8.440772,0.002192,0.015667,0.005072,5.478279,IMU
6.085818291,1.355560,-0.085769,1.745603,-0.787431,0.007288,0.064544,0.062954,-9.373446,-0.078531,-0.434707671,0.000978985,-0.001401901,-0.000152135,0.050964158,0.000018786,14.629702,3.887269,8.441044,0.002191,0.015744,0.005131,5.478279,IMU
6.095902443,1.364906,-0.085709,1.744545,-0.798899,0.025303,0.059554,0.026943,-9.391218,-0.065727,-0.435072660,0.001198964,-0.001331995,-0.000166284,0.050949931,-0.000168360,14.591804,3.887314,8.441320,0.002191,0.015822,0.005191,5.478279,IMU
6.105986118,1.373277,-0.085651,1.743486,-0.798668,0.025574,0.057049,0.026403,-9.402912,-0.056968,-0.435402036,0.001417175,-0.001265847,-0.000180541,0.050933909,-0.000355359,14.556425,3.887359,8.441607,0.002191,0.015901,0.005252,5.478279,IMU
6.116070271,1.381835,-0.085564,1.742352,-0.812203,0.026261,0.061538,0.016510,-9.437644,-0.040258,-0.435767323,0.001636273,-0.001195665,-0.000194880,0.050919980,-0.000555356,14.526985,3.887412,8.441928,0.002190,0.015990,0.005321,5.478279,IMU
6.126154423,1.390847,-0.085506,1.741304,-0.808513,0.027364,0.060759,0.007673,-9.467314,-0.024173,-0.436098099,0.001850714,-0.001128054,-0.000209882,0.050900511,-0.000758767,14.495104,3.887459,8.442229,0.002189,0.016069,0.005386,5.478279,IMU
6.136238098,1.399874,-0.085428,1.740224,-0.828021,0.034225,0.061881,-0.001126,-9.502281,-0.010458,-0.436461091,0.002139257,-0.001060452,-0.000227881,0.050887041,-0.001029240,14.464457,3.887508,8.442533,0.002189,0.016151,0.005450,5.478279,IMU
6.146322250,1.408858,-0.085347,1.739174,-0.822072,0.038714,0.062192,-0.017723,-9.514559,0.005328,-0.436789930,0.002434881,-0.000994288,-0.000248436,0.050866306,-0.001325077,14.436082,3.887557,8.442847,0.002188,0.016232,0.005516,5.478279,IMU
6.156406403,1.418183,-0.085270,1.738121,-0.831446,0.036694,0.064381,0.002878,-9.524809,0.024083,-0.437134057,0.002709737,-0.000926503,-0.000267560,0.050847281,-0.001612387,14.409543,3.887607,8.443167,0.002188,0.016314,0.005583,5.478279,IMU
6.166490555,1.427172,-0.085171,1.737069,-0.836032,0.046717,0.063403,-0.011819,-9.549477,0.042179,-0.437461138,0.003060995,-0.000862501,-0.000291572,0.050824597,-0.001980254,14.384616,3.887659,8.443494,0.002187,0.016396,0.005652,5.478279,IMU
6.176574707,1.435070,-0.085070,1.736002,-0.840624,0.047930,0.059749,-0.025019,-9.565268,0.062517,-0.437757939,0.003436041,-0.000804389,-0.000315898,0.050800052,-0.002359373,14.361420,3.887712,8.443830,0.002187,0.016480,0.005721,5.478279,IMU
6.186658859,1.443445,-0.084962,1.734939,-0.850434,0.050485,0.062031,-0.029493,-9.584347,0.086161,-0.438068718,0.003825792,-0.000745953,-0.000340973,0.050774753,-0.002768931,14.339700,3.887765,8.444172,0.002187,0.016564,0.005791,5.478279,IMU
6.196742535,1.451816,-0.084853,1.733891,-0.851693,0.052736,0.062107,-0.033853,-9.602249,0.110504,-0.438360691,0.004216169,-0.000690075,-0.000367070,0.050743878,-0.003193372,14.319592,3.887820,8.444523,0.002186,0.016648,0.005863,5.478279,IMU
6.206826687,1.459975,-0.084732,1.732842,-0.859525,0.057374,0.061305,-0.045033,-9.617683,0.136742,-0.438644379,0.004651029,-0.000638199,-0.000394899,0.050709881,-0.003663472,14.300970,3.887876,8.444880,0.002186,0.016732,0.005936,5.478279,IMU
6.216910839,1.468118,-0.084608,1.731803,-0.863878,0.059556,0.061242,-0.049420,-9.632121,0.163337,-0.438915968,0.005095243,-0.000589272,-0.000423462,0.050671346,-0.004153462,14.283857,3.887933,8.445246,0.002185,0.016817,0.006009,5.478279,IMU
6.226994991,1.476183,-0.084478,1.730775,-0.867793,0.062710,0.060679,-0.054619,-9.642377,0.192223,-0.439171344,0.005557857,-0.000544374,-0.000453213,0.050627090,-0.004670789,14.268276,3.887991,8.445619,0.002185,0.016902,0.006084,5.478279,IMU
6.237079144,1.483515,-0.084272,1.729669,-0.876316,0.066824,0.060884,-0.060974,-9.661589,0.222422,-0.439422369,0.006056452,-0.000503184,-0.000484307,0.050577819,-0.005233774,14.258238,3.888058,8.446038,0.002184,0.016997,0.006169,5.478279,IMU
6.247162819,1.491583,-0.084126,1.728671,-0.877659,0.070612,0.059447,-0.066800,-9.675663,0.253818,-0.439645737,0.006576870,-0.000468115,-0.000516977,0.050519448,-0.005824541,14.245347,3.888119,8.446426,0.002184,0.017082,0.006246,5.478279,IMU
6.257246971,1.499910,-0.083972,1.727694,-0.883144,0.073678,0.059868,-0.075435,-9.680919,0.288553,-0.439860851,0.007112901,-0.000437033,-0.000550517,0.050454259,-0.006447500,14.233901,3.888181,8.446822,0.002184,0.017168,0.006324,5.478279,IMU
6.267331123,1.508500,-0.083808,1.726743,-0.888100,0.077712,0.059880,-0.082243,-9.691054,0.324915,-0.440063357,0.007675008,-0.000411358,-0.000585326,0.050380215,-0.007110701,14.223774,3.888244,8.447226,0.002183,0.017254,0.006403,5.478279,IMU
6.277415276,1.517176,-0.083640,1.725824,-0.889886,0.080912,0.058919,-0.086739,-9.692851,0.363441,-0.440241724,0.008250980,-0.000392278,-0.000621267,0.050295506,-0.007799091,14.215078,3.888309,8.447638,0.002183,0.017339,0.006483,5.478279,IMU
6.287498951,1.526050,-0.083464,1.724937,-0.893802,0.084274,0.058308,-0.091424,-9.692363,0.404117,-0.440402478,0.008848973,-0.000379812,-0.000658133,0.050200485,-0.008521012,14.207786,3.888376,8.448056,0.002182,0.017424,0.006564,5.478279,IMU
6.297583103,1.535155,-0.083283,1.724093,-0.895087,0.087871,0.057379,-0.093719,-9.692446,0.446108,-0.440537721,0.009462494,-0.000375073,-0.000696235,0.050092474,-0.009271541,14.201844,3.888443,8.448481,0.002182,0.017508,0.006646,5.478279,IMU
6.307667255,1.544448,-0.083093,1.723294,-0.896642,0.091947,0.055822,-0.097519,-9.687788,0.491306,-0.440644622,0.010103803,-0.000379699,-0.000735657,0.049969885,-0.010056710,14.197268,3.888512,8.448915,0.002181,0.017592,0.006730,5.478279,IMU
6.317751408,1.554032,-0.082899,1.722547,-0.897310,0.095319,0.054622,-0.100076,-9.681862,0.537504,-0.440723807,0.010760244,-0.000393329,-0.000776136,0.049832344,-0.010868528,14.194030,3.888582,8.449355,0.002181,0.017674,0.006815,5.478279,IMU
6.327835083,1.563904,-0.082702,1.721861,-0.895980,0.098962,0.052925,-0.102579,-9.672120,0.585061,-0.440768778,0.011429556,-0.000417310,-0.000817955,0.049677540,-0.011703365,14.192130,3.888654,8.449805,0.002180,0.017756,0.006901,5.478279,IMU
6.337919235,1.574483,-0.082499,1.721238,-0.897870,0.101253,0.053648,-0.108366,-9.654889,0.635838,-0.440798551,0.012090298,-0.000448166,-0.000860078,0.049508739,-0.012562984,14.191624,3.888727,8.450262,0.002180,0.017837,0.006989,5.478279,IMU
6.348003387,1.583748,-0.082198,1.720588,-0.890713,0.107958,0.045919,-0.098943,-9.645468,0.687360,-0.440752506,0.012830877,-0.000500642,-0.000905504,0.049310848,-0.013450422,14.196691,3.888809,8.450779,0.002179,0.017925,0.007089,5.478279,IMU
6.358087540,1.595303,-0.081985,1.720121,-0.895478,0.109023,0.050321,-0.115280,-9.613101,0.742624,-0.440712988,0.013522339,-0.000555341,-0.000950122,0.049101703,-0.014369083,14.198921,3.888886,8.451249,0.002179,0.018002,0.007179,5.478279,IMU
6.368171692,1.606899,-0.081798,1.719751,-0.881865,0.111345,0.045611,-0.105756,-9.572799,0.796295,-0.440608114,0.014182435,-0.000625524,-0.000997028,0.048867188,-0.015252704,14.202642,3.888962,8.451730,0.002179,0.018077,0.007272,5.478279,IMU
6.378255844,1.619033,-0.081588,1.719470,-0.883025,0.116879,0.042914,-0.111661,-9.546444,0.851223,-0.440469891,0.014910156,-0.000711391,-0.001045028,0.048609231,-0.016195819,14.207664,3.889041,8.452211,0.002178,0.018151,0.007366,5.478279,IMU
6.388339520,1.631713,-0.081392,1.719297,-0.872825,0.119876,0.040172,-0.116850,-9.514393,0.904993,-0.440282792,0.015613518,-0.000811786,-0.001094920,0.048326045,-0.017126326,14.213950,3.889121,8.452702,0.002177,0.018222,0.007463,5.478279,IMU
6.398423672,1.645121,-0.081212,1.719216,-0.865291,0.119194,0.040876,-0.123381,-9.468205,0.958932,-0.440072507,0.016234562,-0.000917640,-0.001144761,0.048028655,-0.018028490,14.221666,3.889202,8.453199,0.002177,0.018290,0.007561,5.478279,IMU
6.408507824,1.659183,-0.081035,1.719262,-0.855517,0.124536,0.036803,-0.108754,-9.419140,1.013187,-0.439809352,0.016871963,-0.001042478,-0.001197119,0.047700889,-0.018942526,14.230750,3.889284,8.453701,0.002176,0.018356,0.007662,5.478279,IMU
6.418591976,1.673936,-0.080870,1.719447,-0.842576,0.129303,0.032786,-0.103558,-9.363017,1.065379,-0.439492583,0.017500814,-0.001186095,-0.001252250,0.047342721,-0.019848930,14.241228,3.889367,8.454211,0.002175,0.018420,0.007765,5.478279,IMU
6.428675652,1.689595,-0.080723,1.719732,-0.832077,0.128375,0.034364,-0.087142,-9.302004,1.116576,-0.439156413,0.018018719,-0.001332804,-0.001307404,0.046972007,-0.020719063,14.253142,3.889451,8.454724,0.002175,0.018480,0.007870,5.478279,IMU
6.438759804,1.705880,-0.080595,1.720151,-0.817146,0.131972,0.030471,-0.076342,-9.234343,1.165108,-0.438772529,0.018509127,-0.001496248,-0.001365065,0.046574526,-0.021564784,14.266491,3.889536,8.455245,0.002174,0.018538,0.007977,5.478279,IMU
6.448843956,1.722935,-0.080482,1.720723,-0.801523,0.137176,0.025807,-0.064541,-9.159570,1.211745,-0.438337982,0.018990580,-0.001679870,-0.001425898,0.046145979,-0.022395276,14.281311,3.889622,8.455770,0.002173,0.018594,0.008087,5.478279,IMU
6.458928108,1.740911,-0.080398,1.721429,-0.784110,0.138872,0.025129,-0.062853,-9.077879,1.255224,-0.437869936,0.019365618,-0.001872737,-0.001488842,0.045697711,-0.023177143,14.297640,3.889708,8.456301,0.002172,0.018647,0.008198,5.478279,IMU
6.469011784,1.758891,-0.080220,1.722163,-0.767157,0.140207,0.024047,-0.053530,-8.996974,1.296370,-0.437370896,0.019644296,-0.002074015,-0.001553768,0.045232151,-0.023910888,14.320137,3.889806,8.456898,0.002172,0.018707,0.008324,5.478279,IMU
6.479095936,1.778609,-0.080194,1.723169,-0.746746,0.146283,0.019167,-0.048159,-8.905785,1.332300,-0.436824352,0.019889561,-0.002296507,-0.001623051,0.044734836,-0.024607852,14.339520,3.889893,8.457438,0.002171,0.018755,0.008441,5.478279,IMU
6.489180088,1.799031,-0.080212,1.724302,-0.724805,0.148060,0.017389,-0.034228,-8.805556,1.363151,-0.436249644,0.020019436,-0.002527580,-0.001695204,0.044221982,-0.025233245,14.360523,3.889982,8.457982,0.002170,0.018802,0.008559,5.478279,IMU
6.499263763,1.820083,-0.080264,1.725545,-0.704387,0.149466,0.016607,-0.018531,-8.702520,1.389059,-0.435653716,0.020032631,-0.002763332,-0.001769654,0.043698870,-0.025796669,14.383223,3.890070,8.458534,0.002169,0.018848,0.008679,5.478279,IMU
6.509347916,1.841946,-0.080372,1.726936,-0.678328,0.154132,0.012778,0.010010,-8.600101,1.406928,-0.435025811,0.019944759,-0.003013285,-0.001849223,0.043155055,-0.026274152,14.407517,3.890158,8.459093,0.002168,0.018893,0.008800,5.478279,IMU
6.519432068,1.864467,-0.080520,1.728451,-0.656080,0.158481,0.009893,0.033643,-8.488456,1.420250,-0.434375912,0.019773645,-0.003273320,-0.001932795,0.042597141,-0.026691111,14.433617,3.890247,8.459657,0.002167,0.018939,0.008923,5.478279,IMU
6.529516220,1.887432,-0.080739,1.730060,-0.628377,0.160463,0.008657,0.062603,-8.375475,1.423978,-0.433711886,0.019433940,-0.003535309,-0.002020824,0.042035583,-0.026994430,14.461477,3.890334,8.460231,0.002166,0.018984,0.009047,5.478279,IMU
6.539599895,1.910517,-0.081006,1.731732,-0.605535,0.163318,0.006326,0.093551,-8.262195,1.421094,-0.433042377,0.018997697,-0.003799402,-0.002112455,0.041474681,-0.027222794,14.491262,3.890421,8.460811,0.002164,0.019032,0.009171,5.478279,IMU
6.549684048,1.933878,-0.081349,1.733487,-0.578286,0.168021,0.003063,0.119301,-8.150136,1.409057,-0.432365835,0.018437250,-0.004069149,-0.002210035,0.040910937,-0.027340718,14.522920,3.890507,8.461400,0.002163,0.019082,0.009295,5.478279,IMU
6.559768200,1.956953,-0.081754,1.735251,-0.554656,0.169848,0.002256,0.154589,-8.040429,1.389531,-0.431694984,0.017742068,-0.004331797,-0.002311272,0.040361486,-0.027366439,14.556569,3.890591,8.462001,0.002161,0.019134,0.009419,5.478279,IMU
6.569852352,1.979684,-0.082231,1.737009,-0.530529,0.172512,0.001647,0.197963,-7.935390,1.361108,-0.431030124,0.016898336,-0.004585619,-0.002417060,0.039828788,-0.027289817,14.592212,3.890674,8.462614,0.002160,0.019190,0.009543,5.478279,IMU
6.579936028,2.001885,-0.082792,1.738752,-0.506386,0.177273,-0.001214,0.244114,-7.833857,1.322210,-0.430378765,0.015942315,-0.004834831,-0.002528911,0.039313287,-0.027102692,14.629887,3.890756,8.463242,0.002158,0.019251,0.009666,5.478279,IMU
6.590020180,2.022804,-0.083252,1.740370,-0.486912,0.181592,-0.001858,0.285905,-7.736839,1.277545,-0.429739624,0.014863922,-0.005070971,-0.002645934,0.038823560,-0.026831793,14.674887,3.890849,8.463953,0.002156,0.019326,0.009801,5.478279,IMU
6.600104332,2.042806,-0.083970,1.741933,-0.466617,0.184146,-0.002734,0.330766,-7.648682,1.221301,-0.429127663,0.013663765,-0.005288438,-0.002767579,0.038372535,-0.026459161,14.716827,3.890927,8.464609,0.002154,0.019396,0.009922,5.478279,IMU
6.610188484,2.061074,-0.084751,1.743336,-0.451709,0.187808,-0.003627,0.380934,-7.567216,1.159101,-0.428545296,0.012385708,-0.005484791,-0.002893366,0.037965160,-0.026020613,14.760905,3.891004,8.465278,0.002152,0.019472,0.010043,5.478279,IMU
6.620272636,2.077404,-0.085621,1.744553,-0.436130,0.192161,-0.004702,0.429141,-7.496451,1.088234,-0.427995801,0.011006201,-0.005658500,-0.003024688,0.037605539,-0.025488585,14.807000,3.891078,8.465965,0.002150,0.019553,0.010162,5.478279,IMU
6.630356789,2.091252,-0.086542,1.745517,-0.427873,0.195414,-0.004045,0.482825,-7.441463,1.013461,-0.427478582,0.009561267,-0.005800548,-0.003159170,0.037304457,-0.024919564,14.855083,3.891152,8.466668,0.002148,0.019638,0.010282,5.478279,IMU
6.640440464,2.102362,-0.087530,1.746199,-0.420676,0.199390,-0.003999,0.538106,-7.400509,0.932706,-0.426997721,0.008052475,-0.005910471,-0.003297770,0.037065431,-0.024299016,14.904987,3.891223,8.467386,0.002145,0.019728,0.010401,5.478279,IMU
6.650524616,2.110311,-0.088558,1.746552,-0.420392,0.204545,-0.004648,0.597088,-7.372889,0.850478,-0.426558375,0.006551777,-0.005987201,-0.003439681,0.036893606,-0.023674835,14.956615,3.891295,8.468119,0.002143,0.019821,0.010523,5.478279,IMU
6.660608768,2.114873,-0.089624,1.746547,-0.422653,0.208714,-0.004045,0.651742,-7.361696,0.767400,-0.426156580,0.005041650,-0.006026257,-0.003584295,0.036792841,-0.023050576,15.009752,3.891366,8.468865,0.002141,0.019917,0.010645,5.478279,IMU
6.670692921,2.115759,-0.090697,1.746149,-0.431262,0.212653,-0.003022,0.710379,-7.368104,0.687049,-0.425791025,0.003569268,-0.006025185,-0.003730023,0.036766183,-0.022473073,15.064220,3.891438,8.469623,0.002139,0.020014,0.010771,5.478279,IMU
6.680777073,2.112856,-0.091759,1.745343,-0.444993,0.218270,-0.002481,0.764032,-7.393408,0.611964,-0.425460368,0.002178462,-0.005985540,-0.003876867,0.036812659,-0.021972792,15.119807,3.891512,8.470391,0.002136,0.020112,0.010901,5.478279,IMU
6.690861225,2.106183,-0.092782,1.744128,-0.463499,0.223318,-0.001165,0.816921,-7.434895,0.545397,-0.425157905,0.000892906,-0.005906962,-0.004023343,0.036929540,-0.021585219,15.176323,3.891587,8.471167,0.002134,0.020209,0.011035,5.478279,IMU
6.700944901,2.095917,-0.093745,1.742518,-0.485725,0.228540,0.000483,0.868036,-7.491684,0.489163,-0.424876302,-0.000267687,-0.005791529,-0.004168679,0.037110910,-0.021335309,15.233596,3.891665,8.471954,0.002132,0.020305,0.011173,5.478279,IMU
6.711029053,2.081867,-0.094366,1.740484,-0.514916,0.235842,0.002084,0.919790,-7.562597,0.452655,-0.424602091,-0.001236271,-0.005643522,-0.004311928,0.037346579,-0.021293076,15.297723,3.891761,8.472837,0.002130,0.020410,0.011332,5.478279,IMU
6.721113205,2.065620,-0.095095,1.738210,-0.544966,0.242620,0.003576,0.964617,-7.644047,0.431646,-0.424328387,-0.001993766,-0.005469781,-0.004451933,0.037623219,-0.021470981,15.356406,3.891849,8.473643,0.002128,0.020504,0.011480,5.478279,IMU
6.731197357,2.047625,-0.095659,1.735735,-0.576857,0.249319,0.005600,1.007120,-7.729855,0.433261,-0.424037397,-0.002526634,-0.005278207,-0.004587339,0.037920885,-0.021900376,15.415770,3.891942,8.474462,0.002126,0.020597,0.011631,5.478279,IMU
6.741281509,2.028936,-0.096016,1.733170,-0.610266,0.257138,0.007757,1.046141,-7.817692,0.459922,-0.423710436,-0.002804944,-0.005078153,-0.004717065,0.038217787,-0.022624327,15.475935,3.892041,8.475290,0.002124,0.020691,0.011785,5.478279,IMU
6.751365185,2.011113,-0.096158,1.730691,-0.640275,0.265699,0.009287,1.079291,-7.897799,0.512381,-0.423323035,-0.002835535,-0.004884251,-0.004841321,0.038482662,-0.023632076,15.537048,3.892146,8.476134,0.002122,0.020785,0.011939,5.478279,IMU
6.761449337,1.995803,-0.096045,1.728478,-0.668260,0.275025,0.010920,1.107370,-7.963410,0.592976,-0.422849000,-0.002609615,-0.004709655,-0.004959036,0.038684156,-0.024954602,15.599299,3.892256,8.476995,0.002120,0.020880,0.012093,5.478279,IMU
6.771533489,1.985234,-0.095691,1.726784,-0.687808,0.285400,0.011665,1.132315,-8.005073,0.699478,-0.422252238,-0.002171614,-0.004572900,-0.005071503,0.038780507,-0.026546367,15.662766,3.892372,8.477871,0.002118,0.020976,0.012245,5.478279,IMU
6.781617641,1.981686,-0.095113,1.725866,-0.697480,0.296965,0.011757,1.154792,-8.011418,0.827694,-0.421494663,-0.001581092,-0.004491227,-0.005180194,0.038730636,-0.028359458,15.727408,3.892492,8.478761,0.002116,0.021072,0.012397,5.478279,IMU
6.791701317,1.987458,-0.094327,1.725990,-0.696117,0.309090,0.010953,1.175327,-7.974625,0.973696,-0.420539588,-0.000891217,-0.004481873,-0.005286309,0.038494013,-0.030342864,15.793017,3.892616,8.479657,0.002114,0.021163,0.012548,5.478279,IMU
6.801785469,2.004855,-0.093438,1.727427,-0.677208,0.321448,0.008918,1.198709,-7.883110,1.121664,-0.419348121,-0.000251439,-0.004560590,-0.005394415,0.038032457,-0.032333516,15.859121,3.892742,8.480554,0.002111,0.021247,0.012700,5.478279,IMU
6.811869621,2.035284,-0.092556,1.730346,-0.641826,0.333483,0.005512,1.226025,-7.731698,1.259429,-0.417898536,0.000215742,-0.004736206,-0.005508768,0.037325535,-0.034175389,15.925205,3.892869,8.481439,0.002109,0.021319,0.012857,5.478279,IMU
6.821953773,2.079024,-0.091853,1.734785,-0.588684,0.344433,0.001580,1.262604,-7.521506,1.366707,-0.416188776,0.000316022,-0.005005869,-0.005635574,0.036377273,-0.035648391,15.990816,3.892996,8.482305,0.002106,0.021378,0.013018,5.478279,IMU
6.832037449,2.134390,-0.091178,1.740556,-0.520619,0.355661,-0.002902,1.315319,-7.259698,1.426906,-0.414232910,-0.000121742,-0.005355363,-0.005782263,0.035217553,-0.036535840,16.063219,3.893135,8.483251,0.002103,0.021434,0.013200,5.478279,IMU
6.842121601,2.197565,-0.091437,1.747227,-0.443909,0.363814,-0.007487,1.380635,-6.968541,1.410898,-0.412124991,-0.001223327,-0.005744008,-0.005954420,0.033947520,-0.036634948,16.128584,3.893253,8.484079,0.002099,0.021475,0.013364,5.478279,IMU
6.852205753,2.261314,-0.092501,1.753970,-0.365402,0.370740,-0.011025,1.462522,-6.677714,1.307185,-0.409969330,-0.003125072,-0.006116962,-0.006158401,0.032695670,-0.035775207,16.195484,3.893359,8.484914,0.002096,0.021520,0.013518,5.478279,IMU
6.862289906,2.316237,-0.094443,1.759716,-0.300728,0.376538,-0.013154,1.562224,-6.429456,1.116800,-0.407901525,-0.005774770,-0.006402747,-0.006394766,0.031631663,-0.034000076,16.265553,3.893449,8.485774,0.002091,0.021582,0.013657,5.478279,IMU
6.872374058,2.352525,-0.097243,1.763359,-0.260737,0.382350,-0.014169,1.672496,-6.266243,0.852708,-0.406049818,-0.009008564,-0.006532087,-0.006660957,0.030922512,-0.031481266,16.339554,3.893523,8.486671,0.002087,0.021663,0.013779,5.478279,IMU
6.882457733,2.360986,-0.100742,1.763880,-0.255722,0.387939,-0.014607,1.788983,-6.222789,0.541609,-0.404529721,-0.012523995,-0.006447190,-0.006949690,0.030714178,-0.028540090,16.416586,3.893581,8.487597,0.002082,0.021760,0.013889,5.478279,IMU
6.892541885,2.334900,-0.104555,1.760552,-0.295428,0.392932,-0.014005,1.902411,-6.322795,0.233118,-0.403416574,-0.015856318,-0.006113717,-0.007246316,0.031099008,-0.025715919,16.493868,3.893632,8.488511,0.002077,0.021852,0.014004,5.478279,IMU
6.902626038,2.272963,-0.108198,1.753262,-0.377683,0.397844,-0.012012,2.005133,-6.568510,-0.019374,-0.402710378,-0.018530747,-0.005537870,-0.007533993,0.032071076,-0.023575732,16.568008,3.893686,8.489377,0.002072,0.021922,0.014139,5.478279,IMU
6.912710190,2.179824,-0.111014,1.742566,-0.498705,0.403848,-0.007852,2.083561,-6.936693,-0.152245,-0.402328581,-0.020010207,-0.004766819,-0.007791589,0.033520259,-0.022783348,16.637079,3.893759,8.490174,0.002068,0.021959,0.014301,5.478279,IMU
6.922794342,2.068371,-0.112406,1.729914,-0.638560,0.412199,-0.000917,2.130707,-7.369593,-0.115406,-0.402081043,-0.019956557,-0.003895159,-0.008001475,0.035205528,-0.023815906,16.703022,3.893858,8.490938,0.002064,0.021975,0.014476,5.478279,IMU
6.922794342,0.027522,-0.186732,2.586128,-1.107949,0.407451,0.023386,2.086804,-8.090462,-0.059403,-0.429133534,-0.013256876,0.005776581,-0.008089452,0.036929935,-0.024979450,15.574358,3.829207,8.188698,0.002064,0.021915,0.014475,6.691350,GPS
6.932878017,-0.078189,-0.180197,2.573948,-1.239970,0.442605,0.035073,1.959766,-8.504026,0.823730,-0.428978026,-0.006125285,0.006527706,-0.008038908,0.038441159,-0.034801140,15.639098,3.829341,8.189340,0.002060,0.021847,0.014340,6.691350,IMU
6.942962170,-0.082819,-0.170566,2.573170,-1.236488,0.485847,0.031227,1.791952,-8.467020,1.938297,-0.427519023,0.002676417,0.006612350,-0.007906872,0.038108371,-0.046734057,15.717446,3.829452,8.190152,0.002055,0.021807,0.014102,6.691350,IMU
6.953046322,0.061724,-0.158560,2.589312,-1.035379,0.522860,0.006742,1.635011,-7.777024,3.097992,-0.423982292,0.011897595,0.005760462,-0.007741933,0.035124306,-0.058734160,15.779464,3.829564,8.190735,0.002051,0.021592,0.013937,6.691350,IMU
