timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.090857983,-0.322724,-0.000016,0.599281,-0.009408,0.000382,0.004355,-5.780824,-64.045570,6.682174,0.546756685,-0.030059572,-7.518894672,0.000259943,0.018100072,0.000335523,3.959374,3.959380,8.796400,0.028839,0.000944,0.010840,4.317390,IMU
3.100942135,-0.322733,-0.000016,0.599274,-0.009351,0.000191,0.004264,-5.781147,-64.041519,6.689175,0.546575069,-0.030014517,-7.519269943,0.000224649,0.017936237,0.000308520,3.959374,3.959381,8.796400,0.029054,0.000944,0.010889,4.317390,IMU
3.111026287,-0.322749,-0.000017,0.599259,-0.009355,-0.000050,0.004185,-5.783130,-64.038277,6.701754,0.546394825,-0.029921088,-7.519650936,0.000161998,0.017775442,0.000253955,3.959375,3.959381,8.796400,0.029296,0.000943,0.010946,4.317390,IMU
3.121109962,-0.322757,-0.000018,0.599253,-0.009378,-0.000213,0.004132,-5.786831,-64.033791,6.720308,0.546217382,-0.029794423,-7.520034313,0.000081290,0.017618705,0.000181328,3.959375,3.959382,8.796400,0.029511,0.000943,0.010994,4.317390,IMU
3.131194115,-0.322765,-0.000018,0.599246,-0.009316,-0.000454,0.004142,-5.792163,-64.029549,6.744919,0.546043336,-0.029618982,-7.520405293,-0.000026189,0.017465612,0.000082341,3.959376,3.959382,8.796400,0.029727,0.000943,0.011042,4.317390,IMU
3.141278028,-0.322773,-0.000019,0.599239,-0.009201,-0.000681,0.004130,-5.799467,-64.025337,6.776381,0.545873821,-0.029396817,-7.520762444,-0.000158748,0.017316869,-0.000041060,3.959376,3.959383,8.796400,0.029944,0.000942,0.011091,4.317390,IMU
3.151362419,-0.322781,-0.000020,0.599232,-0.009205,-0.000828,0.004156,-5.808224,-64.021332,6.813179,0.545705557,-0.029141985,-7.521111012,-0.000308044,0.017170247,-0.000180373,3.959377,3.959383,8.796400,0.030162,0.000942,0.011140,4.317390,IMU
3.161446095,-0.322789,-0.000021,0.599225,-0.009256,-0.000940,0.004180,-5.818020,-64.017227,6.853659,0.545537710,-0.028860610,-7.521456718,-0.000470422,0.017025221,-0.000331830,3.959377,3.959384,8.796400,0.030381,0.000942,0.011189,4.317390,IMU
3.171530247,-0.322797,-0.000022,0.599218,-0.009234,-0.001008,0.004255,-5.828249,-64.012573,6.895203,0.545369923,-0.028560739,-7.521787643,-0.000640827,0.016880959,-0.000490300,3.959378,3.959384,8.796400,0.030603,0.000941,0.011239,4.317390,IMU
3.181614161,-0.322805,-0.000023,0.599211,-0.009220,-0.001067,0.004390,-5.839086,-64.007820,6.938941,0.545200884,-0.028243365,-7.522097111,-0.000818758,0.016736174,-0.000655101,3.959378,3.959385,8.796400,0.030826,0.000941,0.011290,4.317390,IMU
3.191698551,-0.322814,-0.000024,0.599204,-0.009240,-0.001002,0.004485,-5.849632,-64.003151,6.981827,0.545029759,-0.027932530,-7.522394657,-0.000990282,0.016590688,-0.000812801,3.959379,3.959385,8.796400,0.031052,0.000941,0.011342,4.317390,IMU
3.201782227,-0.322823,-0.000025,0.599197,-0.009169,-0.000808,0.004655,-5.858715,-63.998493,7.019350,0.544854999,-0.027653541,-7.522664070,-0.001140577,0.016442874,-0.000949212,3.959379,3.959386,8.796400,0.031281,0.000941,0.011395,4.317390,IMU
3.211866379,-0.322832,-0.000025,0.599191,-0.009082,-0.000811,0.004835,-5.866337,-63.994240,7.055804,0.544678688,-0.027369237,-7.522902489,-0.001292255,0.016293887,-0.001085892,3.959380,3.959386,8.796400,0.031512,0.000941,0.011449,4.317390,IMU
3.221950531,-0.322842,-0.000026,0.599184,-0.009139,-0.000674,0.004991,-5.874529,-63.989334,7.090285,0.544497848,-0.027105613,-7.523125648,-0.001430242,0.016142406,-0.001208571,3.959380,3.959387,8.796400,0.031747,0.000940,0.011504,4.317390,IMU
3.232034206,-0.322861,-0.000028,0.599171,-0.009229,-0.000404,0.005194,-5.880929,-63.985012,7.117952,0.544307470,-0.026885342,-7.523331165,-0.001541081,0.015984805,-0.001304499,3.959381,3.959387,8.796400,0.032012,0.000940,0.011567,4.317390,IMU
3.242118359,-0.322870,-0.000028,0.599165,-0.009031,-0.000286,0.005273,-5.886511,-63.979500,7.142385,0.544118345,-0.026686855,-7.523510456,-0.001638631,0.015828395,-0.001387203,3.959381,3.959388,8.796400,0.032249,0.000940,0.011623,4.317390,IMU
3.252202511,-0.322879,-0.000028,0.599160,-0.008846,-0.000168,0.005349,-5.890864,-63.974663,7.162913,0.543930054,-0.026510723,-7.523664951,-0.001722858,0.015673034,-0.001456796,3.959382,3.959388,8.796400,0.032488,0.000940,0.011679,4.317390,IMU
3.262286663,-0.322888,-0.000028,0.599154,-0.008840,0.000104,0.005327,-5.894793,-63.969547,7.177151,0.543740213,-0.026385572,-7.523820877,-0.001776668,0.015518331,-0.001497667,3.959382,3.959388,8.796400,0.032728,0.000940,0.011736,4.317390,IMU
3.272370338,-0.322898,-0.000028,0.599148,-0.008602,0.000302,0.005405,-5.897122,-63.964691,7.185336,0.543550789,-0.026300717,-7.523948193,-0.001807214,0.015364280,-0.001516694,3.959383,3.959389,8.796400,0.032969,0.000940,0.011793,4.317390,IMU
3.282454491,-0.322907,-0.000028,0.599143,-0.008395,0.000491,0.005447,-5.896356,-63.960667,7.186796,0.543361902,-0.026254797,-7.524053574,-0.001815516,0.015211317,-0.001515102,3.959383,3.959389,8.796400,0.033211,0.000939,0.011849,4.317390,IMU
3.292538643,-0.322917,-0.000028,0.599137,-0.008276,0.000765,0.005436,-5.891705,-63.957096,7.177626,0.543172300,-0.026264247,-7.524149895,-0.001791558,0.015059219,-0.001484083,3.959383,3.959390,8.796400,0.033453,0.000939,0.011905,4.317390,IMU
3.302622795,-0.322926,-0.000027,0.599132,-0.008143,0.000989,0.005473,-5.886562,-63.954048,7.163147,0.542981565,-0.026320126,-7.524230957,-0.001741070,0.014907490,-0.001429046,3.959384,3.959390,8.796400,0.033696,0.000939,0.011961,4.317390,IMU
3.312706709,-0.322936,-0.000027,0.599127,-0.007998,0.001146,0.005425,-5.879997,-63.950981,7.142931,0.542792082,-0.026410351,-7.524304867,-0.001671434,0.014758022,-0.001356997,3.959384,3.959391,8.796400,0.033939,0.000939,0.012017,4.317390,IMU
3.322790623,-0.322945,-0.000026,0.599122,-0.007901,0.001271,0.005375,-5.872382,-63.948067,7.118634,0.542603552,-0.026528258,-7.524375439,-0.001586513,0.014610709,-0.001271550,3.959385,3.959391,8.796400,0.034182,0.000938,0.012073,4.317390,IMU
3.332875013,-0.322955,-0.000025,0.599117,-0.007735,0.001388,0.005308,-5.864114,-63.944851,7.090855,0.542417049,-0.026674099,-7.524439335,-0.001486337,0.014466191,-0.001172999,3.959385,3.959392,8.796400,0.034423,0.000938,0.012129,4.317390,IMU
3.342958927,-0.322964,-0.000024,0.599112,-0.007709,0.001433,0.005271,-5.855431,-63.941692,7.061489,0.542230844,-0.026830876,-7.524502754,-0.001380709,0.014323548,-0.001069980,3.959386,3.959392,8.796400,0.034665,0.000938,0.012184,4.317390,IMU
3.353042841,-0.322982,-0.000023,0.599101,-0.007791,0.001548,0.005197,-5.845862,-63.939209,7.028321,0.542041242,-0.027012840,-7.524578094,-0.001260231,0.014180709,-0.000954178,3.959386,3.959393,8.796400,0.034935,0.000938,0.012248,4.317390,IMU
3.363126993,-0.322991,-0.000022,0.599097,-0.007727,0.001605,0.005111,-5.835736,-63.936359,6.993480,0.541853845,-0.027209340,-7.524656296,-0.001132074,0.014040975,-0.000832345,3.959387,3.959393,8.796400,0.035176,0.000937,0.012302,4.317390,IMU
3.373211145,-0.322999,-0.000021,0.599092,-0.007672,0.001618,0.004962,-5.825452,-63.933666,6.957851,0.541670024,-0.027412079,-7.524744987,-0.001001135,0.013905434,-0.000708924,3.959387,3.959394,8.796400,0.035416,0.000937,0.012356,4.317390,IMU
3.383295298,-0.323007,-0.000020,0.599087,-0.007615,0.001611,0.004909,-5.815151,-63.931099,6.922053,0.541488111,-0.027616883,-7.524833202,-0.000869965,0.013772529,-0.000586038,3.959388,3.959394,8.796400,0.035657,0.000937,0.012410,4.317390,IMU
3.393378973,-0.323016,-0.000020,0.599082,-0.007610,0.001548,0.004829,-5.805268,-63.928581,6.887863,0.541308343,-0.027812142,-7.524927139,-0.000745442,0.013642636,-0.000469656,3.959388,3.959395,8.796400,0.035897,0.000937,0.012464,4.317390,IMU
3.403463125,-0.323024,-0.000019,0.599077,-0.007591,0.001449,0.004753,-5.797462,-63.926224,6.857504,0.541131258,-0.027991060,-7.525025368,-0.000631706,0.013515926,-0.000363332,3.959389,3.959395,8.796400,0.036139,0.000937,0.012518,4.317390,IMU
3.413547277,-0.323033,-0.000018,0.599072,-0.007618,0.001358,0.004705,-5.787701,-63.923656,6.827542,0.540955484,-0.028154356,-7.525128365,-0.000528003,0.013391557,-0.000266324,3.959389,3.959396,8.796400,0.036381,0.000936,0.012573,4.317390,IMU
3.423631430,-0.323041,-0.000018,0.599067,-0.007713,0.001087,0.004594,-5.782550,-63.921196,6.807913,0.540783107,-0.028266750,-7.525246620,-0.000456343,0.013271204,-0.000197420,3.959390,3.959396,8.796400,0.036624,0.000936,0.012627,4.317390,IMU
3.433715105,-0.323049,-0.000017,0.599062,-0.007709,0.000878,0.004570,-5.778921,-63.918682,6.794452,0.540613234,-0.028341012,-7.525363922,-0.000408574,0.013153593,-0.000149473,3.959390,3.959397,8.796400,0.036868,0.000936,0.012682,4.317390,IMU
3.443799257,-0.323058,-0.000017,0.599056,-0.007836,0.000595,0.004437,-5.775671,-63.916531,6.787954,0.540446877,-0.028361877,-7.525500774,-0.000393999,0.013040116,-0.000130333,3.959391,3.959397,8.796400,0.037113,0.000936,0.012737,4.317390,IMU
3.453883410,-0.323066,-0.000017,0.599050,-0.007967,0.000387,0.004350,-5.775847,-63.914024,6.790243,0.540282488,-0.028342800,-7.525652885,-0.000403935,0.012929526,-0.000132393,3.959391,3.959398,8.796400,0.037358,0.000936,0.012792,4.317390,IMU
3.463967562,-0.323074,-0.000017,0.599045,-0.008038,0.000155,0.004287,-5.776125,-63.910847,6.797117,0.540120721,-0.028279850,-7.525813580,-0.000440720,0.012821903,-0.000157493,3.959392,3.959398,8.796400,0.037604,0.000936,0.012847,4.317390,IMU
3.474051237,-0.323090,-0.000018,0.599033,-0.008042,-0.000036,0.004321,-5.777948,-63.908138,6.810119,0.539958298,-0.028178893,-7.525968075,-0.000500193,0.012714699,-0.000201827,3.959392,3.959399,8.796400,0.037879,0.000936,0.012911,4.317390,IMU
3.484135389,-0.323098,-0.000018,0.599028,-0.008079,-0.000219,0.004260,-5.780813,-63.905499,6.828798,0.539799035,-0.028042696,-7.526129246,-0.000580749,0.012610557,-0.000264045,3.959393,3.959399,8.796400,0.038124,0.000936,0.012966,4.317390,IMU
3.494219542,-0.323106,-0.000018,0.599022,-0.008099,-0.000383,0.004176,-5.785172,-63.902042,6.852483,0.539643288,-0.027874552,-7.526298046,-0.000680193,0.012509701,-0.000342173,3.959393,3.959399,8.796400,0.038369,0.000936,0.013021,4.317390,IMU
3.504303694,-0.323113,-0.000018,0.599017,-0.008140,-0.000510,0.004122,-5.790514,-63.898556,6.880209,0.539489865,-0.027680973,-7.526473522,-0.000794271,0.012411284,-0.000432492,3.959394,3.959400,8.796400,0.038614,0.000936,0.013076,4.317390,IMU
3.514387369,-0.323121,-0.000018,0.599011,-0.008213,-0.000657,0.003995,-5.797010,-63.895065,6.912714,0.539339840,-0.027457898,-7.526664734,-0.000925701,0.012316273,-0.000537193,3.959394,3.959400,8.796400,0.038859,0.000936,0.013131,4.317390,IMU
3.524471521,-0.323129,-0.000018,0.599005,-0.008117,-0.000603,0.003928,-5.803069,-63.891472,6.943002,0.539192379,-0.027243236,-7.526854992,-0.001049778,0.012223345,-0.000635677,3.959394,3.959401,8.796400,0.039104,0.000936,0.013186,4.317390,IMU
3.534555674,-0.323136,-0.000019,0.598999,-0.008029,-0.000621,0.003899,-5.809433,-63.888191,6.974577,0.539047241,-0.027023539,-7.527040482,-0.001175512,0.012132315,-0.000735319,3.959395,3.959401,8.796400,0.039349,0.000936,0.013241,4.317390,IMU
3.544639826,-0.323144,-0.000019,0.598993,-0.008026,-0.000750,0.003855,-5.815355,-63.885639,7.009528,0.538904667,-0.026777836,-7.527227879,-0.001316616,0.012043637,-0.000847352,3.959395,3.959402,8.796400,0.039594,0.000936,0.013295,4.317390,IMU
3.554723740,-0.323151,-0.000019,0.598988,-0.007909,-0.000650,0.003870,-5.822062,-63.882427,7.042393,0.538762808,-0.026548555,-7.527404785,-0.001445555,0.011955595,-0.000949090,3.959396,3.959402,8.796400,0.039840,0.000936,0.013349,4.317390,IMU
3.564807892,-0.323159,-0.000019,0.598982,-0.007771,-0.000563,0.003871,-5.827841,-63.879948,7.072113,0.538622200,-0.026334265,-7.527571201,-0.001563697,0.011868532,-0.001041690,3.959396,3.959403,8.796400,0.040086,0.000936,0.013404,4.317390,IMU
3.574891806,-0.323167,-0.000020,0.598977,-0.007573,-0.000428,0.003865,-5.832695,-63.877674,7.097669,0.538483202,-0.026144853,-7.527723789,-0.001665109,0.011782508,-0.001120378,3.959397,3.959403,8.796400,0.040333,0.000937,0.013457,4.317390,IMU
3.584975958,-0.323174,-0.000020,0.598971,-0.007456,-0.000268,0.003907,-5.836794,-63.874943,7.118898,0.538343608,-0.025984563,-7.527863026,-0.001747373,0.011696299,-0.001183215,3.959397,3.959404,8.796400,0.040580,0.000937,0.013512,4.317390,IMU
3.595059872,-0.323189,-0.000021,0.598961,-0.007361,-0.000225,0.004025,-5.840392,-63.873379,7.138818,0.538201094,-0.025829526,-7.527983189,-0.001825854,0.011608562,-0.001242565,3.959398,3.959404,8.796400,0.040860,0.000937,0.013575,4.317390,IMU
3.605143785,-0.323196,-0.000021,0.598956,-0.007268,-0.000082,0.004034,-5.842867,-63.871269,7.154068,0.538058698,-0.025701707,-7.528095245,-0.001886926,0.011521256,-0.001287629,3.959398,3.959405,8.796400,0.041109,0.000937,0.013629,4.317390,IMU
3.615227938,-0.323204,-0.000021,0.598952,-0.007094,0.000125,0.004113,-5.843005,-63.868626,7.162296,0.537915468,-0.025613837,-7.528187752,-0.001922649,0.011433365,-0.001312106,3.959399,3.959405,8.796400,0.041360,0.000937,0.013685,4.317390,IMU
3.625312090,-0.323211,-0.000020,0.598947,-0.006937,0.000277,0.004195,-5.841931,-63.865898,7.165059,0.537771583,-0.025555858,-7.528260708,-0.001939790,0.011345082,-0.001321518,3.959399,3.959406,8.796400,0.041612,0.000937,0.013740,4.317390,IMU
3.635396004,-0.323219,-0.000020,0.598943,-0.006856,0.000475,0.004300,-5.840649,-63.863331,7.162573,0.537625074,-0.025535479,-7.528317928,-0.001933350,0.011255442,-0.001311916,3.959400,3.959406,8.796400,0.041867,0.000937,0.013797,4.317390,IMU
3.645480156,-0.323226,-0.000020,0.598938,-0.006849,0.000668,0.004292,-5.837760,-63.861622,7.154130,0.537477016,-0.025551282,-7.528374672,-0.001904256,0.011165589,-0.001284204,3.959400,3.959407,8.796400,0.042123,0.000937,0.013853,4.317390,IMU
3.655564070,-0.323234,-0.000020,0.598934,-0.006789,0.000866,0.004426,-5.833451,-63.859943,7.139418,0.537325621,-0.025604516,-7.528413773,-0.001851792,0.011073895,-0.001237850,3.959401,3.959407,8.796400,0.042382,0.000937,0.013911,4.317390,IMU
3.665648222,-0.323242,-0.000020,0.598930,-0.006701,0.001103,0.004555,-5.827795,-63.857784,7.117646,0.537170827,-0.025703043,-7.528434753,-0.001770923,0.010980298,-0.001169020,3.959401,3.959408,8.796400,0.042643,0.000937,0.013969,4.317390,IMU
3.675732136,-0.323250,-0.000019,0.598925,-0.006749,0.001251,0.004192,-5.819903,-63.855721,7.090080,0.537020385,-0.025830766,-7.528492928,-0.001671918,0.010890873,-0.001086277,3.959402,3.959408,8.796400,0.042899,0.000937,0.014026,4.317390,IMU
3.685816288,-0.323258,-0.000019,0.598921,-0.007176,0.001102,0.004505,-5.812970,-63.852867,7.067481,0.536860526,-0.025923789,-7.528544903,-0.001595928,0.010797491,-0.001021179,3.959402,3.959409,8.796400,0.043164,0.000937,0.014087,4.317390,IMU
3.695900202,-0.323267,-0.000018,0.598917,-0.006371,0.002034,0.005245,-5.799297,-63.850456,7.013744,0.536689401,-0.026199711,-7.528480530,-0.001401909,0.010693333,-0.000863881,3.959403,3.959409,8.796400,0.043431,0.000937,0.014149,4.317390,IMU
3.705984354,-0.323275,-0.000018,0.598912,-0.007534,0.000595,0.004163,-5.802296,-63.850533,7.015388,0.536535978,-0.026204078,-7.528583050,-0.001388505,0.010607245,-0.000848066,3.959403,3.959409,8.796400,0.043698,0.000937,0.014207,4.317390,IMU
3.716068268,-0.323292,-0.000017,0.598904,-0.006838,0.001235,0.004987,-5.792995,-63.846264,6.985600,0.536369145,-0.026331214,-7.528564930,-0.001293403,0.010509788,-0.000768397,3.959404,3.959410,8.796400,0.043999,0.000937,0.014280,4.317390,IMU
3.726152420,-0.323300,-0.000017,0.598899,-0.007757,0.001958,0.004778,-5.784715,-63.841228,6.942617,0.536188364,-0.026572771,-7.528624535,-0.001118021,0.010407539,-0.000626157,3.959404,3.959410,8.796400,0.044269,0.000937,0.014345,4.317390,IMU
3.736236334,-0.323308,-0.000017,0.598894,-0.007229,0.000445,0.004489,-5.786487,-63.836304,6.946476,0.536034048,-0.026559073,-7.528674126,-0.001120434,0.010321234,-0.000622699,3.959404,3.959411,8.796400,0.044536,0.000938,0.014408,4.317390,IMU
3.746320486,-0.323317,-0.000016,0.598890,-0.007223,0.001287,0.005336,-5.776920,-63.834793,6.915828,0.535857677,-0.026690617,-7.528645039,-0.001022130,0.010220528,-0.000541008,3.959405,3.959411,8.796400,0.044817,0.000938,0.014473,4.317390,IMU
3.756404400,-0.323325,-0.000016,0.598885,-0.007936,0.000842,0.004300,-5.774477,-63.828953,6.905113,0.535695553,-0.026740389,-7.528755188,-0.000979077,0.010132605,-0.000502797,3.959405,3.959412,8.796400,0.045087,0.000938,0.014538,4.317390,IMU
3.766488552,-0.323333,-0.000016,0.598880,-0.007246,0.000135,0.004544,-5.772631,-63.827568,6.910560,0.535544753,-0.026673986,-7.528798580,-0.001016816,0.010049774,-0.000526988,3.959406,3.959412,8.796400,0.045360,0.000938,0.014600,4.317390,IMU
3.776572466,-0.323342,-0.000016,0.598876,-0.006930,0.001055,0.005032,-5.764555,-63.826393,6.885922,0.535381436,-0.026771212,-7.528780460,-0.000940169,0.009957526,-0.000463654,3.959406,3.959413,8.796400,0.045638,0.000938,0.014663,4.317390,IMU
3.786656618,-0.323349,-0.000016,0.598870,-0.007679,-0.000425,0.003633,-5.768091,-63.822029,6.911181,0.535247147,-0.026609950,-7.528931618,-0.001043773,0.009888103,-0.000539047,3.959407,3.959413,8.796400,0.045898,0.000938,0.014723,4.317390,IMU
3.796740532,-0.323357,-0.000016,0.598866,-0.006931,0.000407,0.004210,-5.768504,-63.819439,6.911815,0.535104752,-0.026596075,-7.528986931,-0.001042528,0.009810538,-0.000534368,3.959407,3.959414,8.796400,0.046165,0.000938,0.014783,4.317390,IMU
3.806824684,-0.323364,-0.000016,0.598861,-0.006931,-0.000575,0.003755,-5.771476,-63.817459,6.938234,0.534979343,-0.026411736,-7.529079437,-0.001159558,0.009744838,-0.000619877,3.959408,3.959414,8.796400,0.046424,0.000939,0.014839,4.317390,IMU
3.816908598,-0.323371,-0.000016,0.598856,-0.006639,-0.000117,0.003805,-5.771437,-63.815807,6.949544,0.534852684,-0.026308728,-7.529150963,-0.001218324,0.009677378,-0.000661293,3.959408,3.959415,8.796400,0.046683,0.000939,0.014896,4.317390,IMU
3.826992750,-0.323378,-0.000015,0.598851,-0.006841,-0.000456,0.003137,-5.779757,-63.812622,6.979793,0.534738183,-0.026147699,-7.529293537,-0.001317777,0.009619145,-0.000733801,3.959409,3.959415,8.796400,0.046931,0.000939,0.014949,4.317390,IMU
3.837076664,-0.323390,-0.000017,0.598842,-0.006317,-0.000968,0.003201,-5.784472,-63.811565,7.019344,0.534632325,-0.025895398,-7.529396057,-0.001478680,0.009565399,-0.000852480,3.959409,3.959416,8.796400,0.047205,0.000939,0.015008,4.317390,IMU
3.847160816,-0.323396,-0.000017,0.598839,-0.005724,-0.000624,0.003245,-5.789681,-63.813034,7.048240,0.534529805,-0.025707334,-7.529459953,-0.001593485,0.009511884,-0.000936378,3.959410,3.959416,8.796400,0.047445,0.000939,0.015054,4.317390,IMU
3.857244968,-0.323401,-0.000017,0.598834,-0.006601,-0.000367,0.002618,-5.795648,-63.807945,7.073869,0.534425318,-0.025560735,-7.529631615,-0.001679902,0.009460695,-0.000999136,3.959410,3.959417,8.796400,0.047680,0.000940,0.015105,4.317390,IMU
3.867328882,-0.323406,-0.000017,0.598830,-0.005457,-0.000804,0.002819,-5.804373,-63.803459,7.112520,0.534334838,-0.025343960,-7.529715061,-0.001814100,0.009414997,-0.001097457,3.959411,3.959417,8.796400,0.047906,0.000940,0.015152,4.317390,IMU
3.877412796,-0.323411,-0.000017,0.598826,-0.005421,-0.001213,0.002697,-5.810818,-63.804859,7.157683,0.534250438,-0.025055170,-7.529804707,-0.001997236,0.009373772,-0.001232206,3.959411,3.959418,8.796400,0.048132,0.000940,0.015194,4.317390,IMU
3.887496948,-0.323417,-0.000017,0.598822,-0.005937,-0.000159,0.002706,-5.814071,-63.800972,7.175436,0.534150183,-0.024945633,-7.529924870,-0.002055188,0.009324301,-0.001273389,3.959412,3.959418,8.796400,0.048369,0.000940,0.015245,4.317390,IMU
3.897581100,-0.323422,-0.000017,0.598818,-0.005311,-0.000394,0.002918,-5.818936,-63.801380,7.198493,0.534055710,-0.024800185,-7.529987812,-0.002138418,0.009276842,-0.001333221,3.959412,3.959419,8.796400,0.048608,0.000940,0.015291,4.317390,IMU
3.907665014,-0.323428,-0.000016,0.598815,-0.005407,-0.000827,0.003061,-5.826594,-63.801525,7.235821,0.533961594,-0.024577603,-7.530040741,-0.002274696,0.009230713,-0.001432190,3.959413,3.959419,8.796400,0.048852,0.000941,0.015339,4.317390,IMU
3.917748928,-0.323434,-0.000016,0.598811,-0.005748,-0.000119,0.003245,-5.829720,-63.799019,7.251567,0.533853889,-0.024471210,-7.530097485,-0.002328927,0.009177485,-0.001469958,3.959413,3.959419,8.796400,0.049105,0.000941,0.015394,4.317390,IMU
3.927833080,-0.323441,-0.000016,0.598807,-0.005745,-0.000050,0.003377,-5.832293,-63.797447,7.266077,0.533743441,-0.024375400,-7.530141354,-0.002375864,0.009122960,-0.001502085,3.959414,3.959420,8.796400,0.049365,0.000941,0.015450,4.317390,IMU
3.937917233,-0.323448,-0.000016,0.598804,-0.005640,0.000201,0.003998,-5.832229,-63.797302,7.271181,0.533621609,-0.024319725,-7.530124187,-0.002394221,0.009061473,-0.001512647,3.959414,3.959420,8.796400,0.049638,0.000941,0.015508,4.317390,IMU
3.948000908,-0.323462,-0.000016,0.598795,-0.006403,0.000132,0.003893,-5.832808,-63.797230,7.280180,0.533491492,-0.024242079,-7.530155182,-0.002426925,0.008998649,-0.001533424,3.959414,3.959421,8.796400,0.049950,0.000942,0.015578,4.317390,IMU
3.958085060,-0.323469,-0.000016,0.598791,-0.006616,0.000522,0.004228,-5.831830,-63.794426,7.278002,0.533350229,-0.024223806,-7.530169010,-0.002416413,0.008929999,-0.001521955,3.959415,3.959421,8.796400,0.050234,0.000942,0.015644,4.317390,IMU
3.968169212,-0.323477,-0.000016,0.598787,-0.006701,0.001004,0.004627,-5.827683,-63.792244,7.261056,0.533197522,-0.024281150,-7.530153275,-0.002351314,0.008854810,-0.001470008,3.959415,3.959422,8.796400,0.050525,0.000942,0.015712,4.317390,IMU
3.978253365,-0.323485,-0.000016,0.598783,-0.006819,0.000883,0.004807,-5.823566,-63.790993,7.247198,0.533041954,-0.024317013,-7.530127525,-0.002302569,0.008778884,-0.001429907,3.959416,3.959422,8.796400,0.050822,0.000943,0.015780,4.317390,IMU
3.988337517,-0.323493,-0.000016,0.598779,-0.007366,0.001212,0.004811,-5.818923,-63.787228,7.226046,0.532877624,-0.024397088,-7.530130863,-0.002220033,0.008699748,-0.001364797,3.959416,3.959423,8.796400,0.051121,0.000943,0.015853,4.317390,IMU
3.998421192,-0.323502,-0.000016,0.598774,-0.007372,0.001410,0.004941,-5.813028,-63.783443,7.198501,0.532710195,-0.024509544,-7.530124187,-0.002114624,0.008618754,-0.001283006,3.959417,3.959423,8.796400,0.051420,0.000943,0.015926,4.317390,IMU
4.008505344,-0.323511,-0.000016,0.598771,-0.006890,0.001522,0.005260,-5.806013,-63.782974,7.165305,0.532543123,-0.024649315,-7.530066490,-0.001992027,0.008536169,-0.001188977,3.959417,3.959424,8.796400,0.051723,0.000943,0.015996,4.317390,IMU
4.018589497,-0.323520,-0.000015,0.598766,-0.007363,0.001809,0.004961,-5.798610,-63.779984,7.124939,0.532373786,-0.024828797,-7.530060291,-0.001838434,0.008453735,-0.001072566,3.959418,3.959424,8.796400,0.052021,0.000944,0.016067,4.317390,IMU
4.028673649,-0.323529,-0.000015,0.598762,-0.007238,0.001753,0.004775,-5.790053,-63.776985,7.084418,0.532210410,-0.025005579,-7.530065060,-0.001688824,0.008374316,-0.000959562,3.959418,3.959425,8.796400,0.052318,0.000944,0.016138,4.317390,IMU
4.038757324,-0.323537,-0.000015,0.598758,-0.006663,0.001587,0.004796,-5.782268,-63.774307,7.047593,0.532055557,-0.025168566,-7.530038357,-0.001552972,0.008298029,-0.000857137,3.959419,3.959425,8.796400,0.052611,0.000944,0.016207,4.317390,IMU
4.048841953,-0.323545,-0.000015,0.598754,-0.006678,0.001859,0.004543,-5.772488,-63.772346,7.000839,0.531902909,-0.025377709,-7.530035019,-0.001382455,0.008222810,-0.000730256,3.959419,3.959426,8.796400,0.052901,0.000944,0.016274,4.317390,IMU
4.058925629,-0.323553,-0.000015,0.598750,-0.006328,0.001704,0.004193,-5.764874,-63.770851,6.958864,0.531761825,-0.025571857,-7.530043602,-0.001225326,0.008153275,-0.000613784,3.959420,3.959426,8.796400,0.053183,0.000945,0.016338,4.317390,IMU
4.069009781,-0.323567,-0.000014,0.598742,-0.005899,0.001369,0.004022,-5.759264,-63.770065,6.926518,0.531629801,-0.025722330,-7.530042171,-0.001102651,0.008088429,-0.000522588,3.959420,3.959427,8.796400,0.053493,0.000945,0.016408,4.317390,IMU
4.079093933,-0.323567,-0.000015,0.598743,-0.005555,0.001297,0.003683,-5.751806,-63.769711,6.893241,0.531509638,-0.025866395,-7.530051708,-0.000985686,0.008029369,-0.000436182,3.959421,3.959427,8.796400,0.053726,0.000945,0.016455,4.317390,IMU
4.089178085,-0.323579,-0.000014,0.598735,-0.005418,0.001377,0.003282,-5.746027,-63.769634,6.858686,0.531395197,-0.026029693,-7.530086517,-0.000854389,0.007973528,-0.000340125,3.959421,3.959428,8.796400,0.054017,0.000945,0.016517,4.317390,IMU
4.099261761,-0.323584,-0.000014,0.598732,-0.005191,0.001240,0.002906,-5.739455,-63.769264,6.826515,0.531290472,-0.026175754,-7.530139446,-0.000736928,0.007923048,-0.000254483,3.959422,3.959428,8.796400,0.054261,0.000945,0.016566,4.317390,IMU
4.109345913,-0.323589,-0.000014,0.598729,-0.004826,0.000879,0.002715,-5.735002,-63.769176,6.805580,0.531195641,-0.026268141,-7.530186653,-0.000660583,0.007878033,-0.000198459,3.959422,3.959429,8.796400,0.054498,0.000945,0.016611,4.317390,IMU
