timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.783296585,-0.554735,-0.032119,1.106914,-0.000507,-0.000373,0.000229,0.016295,0.916211,-0.040731,0.000712922,0.000723797,-0.007147103,-0.000155449,-0.000037733,0.000045800,3.926637,3.926637,8.635951,0.002198,0.002099,0.550257,3.266523,IMU
5.793380737,-0.554736,-0.032120,1.106914,-0.000524,-0.000376,0.000261,0.015891,0.917204,-0.043584,0.000719185,0.000732656,-0.007139192,-0.000153740,-0.000039897,0.000047009,3.926637,3.926638,8.635951,0.002198,0.002099,0.550807,3.266523,IMU
5.803464890,-0.554736,-0.032120,1.106914,-0.000413,-0.000328,0.000137,0.015533,0.917230,-0.045781,0.000724206,0.000739558,-0.007134948,-0.000152254,-0.000041598,0.000047753,3.926638,3.926638,8.635951,0.002198,0.002098,0.551393,3.266523,IMU
5.813549042,-0.554736,-0.032121,1.106914,-0.000333,-0.000309,0.000068,0.015184,0.917301,-0.048441,0.000728236,0.000745471,-0.007132762,-0.000150859,-0.000042963,0.000048234,3.926638,3.926639,8.635951,0.002198,0.002098,0.552000,3.266523,IMU
5.823632717,-0.554737,-0.032121,1.106914,-0.000215,-0.000275,0.000028,0.014867,0.917284,-0.050503,0.000730798,0.000750289,-0.007131819,-0.000149620,-0.000043841,0.000048362,3.926639,3.926639,8.635951,0.002198,0.002098,0.552630,3.266523,IMU
5.833716869,-0.554737,-0.032121,1.106915,-0.000109,-0.000314,0.000149,0.013898,0.917966,-0.051281,0.000732121,0.000756219,-0.007127453,-0.000148210,-0.000044277,0.000048152,3.926639,3.926640,8.635951,0.002198,0.002098,0.553274,3.266523,IMU
5.843801022,-0.554737,-0.032122,1.106915,-0.000039,-0.000195,0.000034,0.013658,0.918207,-0.052023,0.000732543,0.000759433,-0.007126452,-0.000147340,-0.000044437,0.000047940,3.926640,3.926640,8.635951,0.002198,0.002098,0.553928,3.266523,IMU
5.853885174,-0.554736,-0.032122,1.106915,0.000202,-0.000138,-0.000029,0.013477,0.918656,-0.051376,0.000729886,0.000760925,-0.007127416,-0.000146722,-0.000043629,0.000047287,3.926640,3.926641,8.635951,0.002199,0.002098,0.554586,3.266523,IMU
5.863969326,-0.554736,-0.032122,1.106915,0.000265,-0.000155,0.000103,0.013905,0.918172,-0.050675,0.000726727,0.000763369,-0.007124648,-0.000146030,-0.000042564,0.000046472,3.926641,3.926641,8.635951,0.002199,0.002098,0.555243,3.266523,IMU
5.874053001,-0.554736,-0.032122,1.106915,0.000379,-0.000051,0.000010,0.014479,0.917572,-0.049545,0.000721988,0.000763555,-0.007124583,-0.000145796,-0.000041043,0.000045762,3.926641,3.926641,8.635951,0.002198,0.002098,0.555955,3.266523,IMU
5.884137154,-0.554735,-0.032122,1.106915,0.000466,-0.000122,-0.000020,0.013681,0.916937,-0.048235,0.000716076,0.000764399,-0.007125426,-0.000145250,-0.000039187,0.000044662,3.926642,3.926642,8.635951,0.002198,0.002098,0.556593,3.266523,IMU
5.894221306,-0.554735,-0.032122,1.106915,0.000607,-0.000151,0.000040,0.013484,0.916691,-0.046878,0.000708615,0.000765729,-0.007124654,-0.000144577,-0.000036779,0.000043152,3.926642,3.926642,8.635951,0.002198,0.002098,0.557207,3.266523,IMU
5.904305458,-0.554734,-0.032122,1.106915,0.000734,-0.000092,-0.000086,0.013972,0.916350,-0.045168,0.000699235,0.000765260,-0.007127550,-0.000144162,-0.000033894,0.000041641,3.926643,3.926643,8.635951,0.002198,0.002097,0.557791,3.266523,IMU
5.914389133,-0.554733,-0.032123,1.106914,0.000740,-0.000080,-0.000249,0.014477,0.916002,-0.043468,0.000689314,0.000763657,-0.007135040,-0.000143806,-0.000031014,0.000040197,3.926643,3.926643,8.635951,0.002198,0.002097,0.558381,3.266523,IMU
5.924473286,-0.554733,-0.032123,1.106914,0.000654,-0.000010,-0.000248,0.014407,0.915720,-0.042002,0.000680659,0.000761259,-0.007142425,-0.000143755,-0.000028483,0.000039167,3.926644,3.926644,8.635951,0.002198,0.002097,0.558998,3.266523,IMU
5.934557438,-0.554732,-0.032123,1.106913,0.000604,-0.000068,-0.000400,0.014287,0.915086,-0.041233,0.000672348,0.000758910,-0.007154047,-0.000143456,-0.000026171,0.000038075,3.926644,3.926644,8.635951,0.002198,0.002097,0.559633,3.266523,IMU
5.944641590,-0.554732,-0.032123,1.106913,0.000774,-0.000008,-0.000465,0.013597,0.914715,-0.039444,0.000661592,0.000755063,-0.007167553,-0.000143413,-0.000023220,0.000036844,3.926645,3.926645,8.635951,0.002198,0.002097,0.560228,3.266523,IMU
5.954725742,-0.554731,-0.032123,1.106912,0.000558,0.000096,-0.000563,0.012987,0.914115,-0.038476,0.000653844,0.000749495,-0.007183623,-0.000143816,-0.000021116,0.000036109,3.926645,3.926645,8.635951,0.002198,0.002097,0.560870,3.266523,IMU
5.964809895,-0.554731,-0.032122,1.106912,0.000579,0.000186,-0.000612,0.011271,0.913503,-0.037251,0.000645789,0.000742319,-0.007201022,-0.000144598,-0.000018945,0.000035463,3.926646,3.926646,8.635951,0.002198,0.002097,0.561503,3.266523,IMU
5.974893570,-0.554730,-0.032122,1.106911,0.000677,0.000112,-0.000509,0.009490,0.912818,-0.035984,0.000636549,0.000736786,-0.007215573,-0.000145063,-0.000016407,0.000034605,3.926646,3.926646,8.635951,0.002198,0.002097,0.562126,3.266523,IMU
5.984977722,-0.554729,-0.032122,1.106910,0.000514,0.000187,-0.000528,0.008405,0.913138,-0.034636,0.000629676,0.000730240,-0.007230515,-0.000145841,-0.000014496,0.000033876,3.926646,3.926647,8.635951,0.002198,0.002097,0.562774,3.266523,IMU
5.995061874,-0.554729,-0.032122,1.106909,0.000311,-0.000037,-0.000511,0.007012,0.914102,-0.034065,0.000625605,0.000727728,-0.007244964,-0.000145682,-0.000013351,0.000033412,3.926647,3.926647,8.635951,0.002199,0.002097,0.563523,3.266523,IMU
6.005146027,-0.554729,-0.032123,1.106909,-0.000306,-0.000430,-0.000418,0.008395,0.914525,-0.038931,0.000629938,0.000733962,-0.007256385,-0.000143917,-0.000014556,0.000036421,3.926647,3.926648,8.635951,0.002199,0.002097,0.564102,3.266523,IMU
6.015230179,-0.554729,-0.032123,1.106909,-0.000134,-0.000133,0.000006,0.008846,0.914710,-0.039541,0.000631472,0.000736531,-0.007256148,-0.000143374,-0.000015063,0.000037173,3.926648,3.926648,8.635951,0.002199,0.002097,0.564746,3.266523,IMU
6.025313854,-0.554730,-0.032122,1.106911,-0.000459,0.000211,0.001725,0.009531,0.915089,-0.038044,0.000632768,0.000742075,-0.007208384,-0.000144234,-0.000016644,0.000036630,3.926648,3.926649,8.635951,0.002199,0.002097,0.565280,3.266523,IMU
6.035398006,-0.554729,-0.032114,1.106912,0.001474,0.007639,0.001280,0.016708,0.912514,-0.073879,0.000623845,0.000656866,-0.007173946,-0.000176303,-0.000011242,0.000103114,3.926649,3.926649,8.635951,0.002197,0.002096,0.556696,3.266523,IMU
6.045482159,-0.554731,-0.032107,1.106912,-0.003048,0.005985,-0.000161,-0.006839,0.911048,0.077736,0.000667711,0.000516777,-0.007176522,-0.000199046,-0.000021832,-0.000040945,3.926649,3.926650,8.635951,0.002195,0.002096,0.548990,3.266523,IMU
6.053678513,-0.918961,-0.086448,1.840086,-0.003050,0.005985,-0.000159,-0.006840,0.911046,0.077589,0.000667581,0.000516809,-0.007176440,-0.000199049,-0.000021808,-0.000040727,3.876031,3.876031,8.394836,0.002195,0.002096,0.548990,4.908589,GPS
6.055566311,-0.918962,-0.086452,1.840098,-0.000698,-0.003014,0.008487,0.025344,0.915457,0.054336,0.000652945,0.000588677,-0.006944644,-0.000187037,-0.000023889,-0.000021242,3.876031,3.876031,8.394836,0.002195,0.002096,0.548538,4.908589,IMU
6.065649986,-0.918959,-0.086441,1.840108,0.002862,0.008477,0.007503,0.055820,0.919023,-0.062069,0.000715359,0.000586815,-0.006740248,-0.000223115,-0.000013494,0.000144726,3.876032,3.876032,8.394836,0.002192,0.002095,0.536672,4.908589,IMU
6.075734138,-0.918961,-0.086410,1.840105,-0.005118,0.024209,-0.001995,0.000689,0.912541,0.739709,0.000848682,0.000063737,-0.006790362,-0.000310958,-0.000030417,-0.000643253,3.876032,3.876032,8.394836,0.002175,0.002095,0.462631,4.908589,IMU
6.085818291,-0.918959,-0.086405,1.840117,0.001251,0.004158,0.008989,0.076411,0.911929,0.707633,0.000894505,0.000037834,-0.006546477,-0.000328282,-0.000025630,-0.000586760,3.876033,3.876033,8.394836,0.002173,0.002095,0.460444,4.908589,IMU
6.095902443,-0.918962,-0.086380,1.840122,-0.004463,0.019952,0.003545,0.057037,0.916464,1.121522,0.000897485,-0.000234754,-0.006448240,-0.000402796,-0.000042058,-0.000963267,3.876033,3.876033,8.394836,0.002165,0.002094,0.420094,4.908589,IMU
6.105986118,-0.918961,-0.086356,1.840123,0.001271,0.018228,0.000908,0.069525,0.923459,0.946898,0.000877678,-0.000249980,-0.006423650,-0.000478122,-0.000038531,-0.000694753,3.876034,3.876034,8.394836,0.002160,0.002094,0.392770,4.908589,IMU
6.116070271,-0.918970,-0.086318,1.840134,-0.005090,0.016945,0.004459,0.074539,0.914273,1.268061,0.000869227,-0.000467036,-0.006299749,-0.000541671,-0.000057836,-0.000985513,3.876034,3.876034,8.394836,0.002154,0.002094,0.368887,4.908589,IMU
6.126154423,-0.918968,-0.086298,1.840137,0.003461,0.016198,0.003077,0.078154,0.900961,0.990677,0.000867923,-0.000427467,-0.006216826,-0.000610632,-0.000045490,-0.000593101,3.876034,3.876035,8.394836,0.002146,0.002094,0.350023,4.908589,IMU
6.136238098,-0.918974,-0.086274,1.840142,-0.009524,0.020769,0.003459,0.086574,0.891929,1.649608,0.000920358,-0.000753615,-0.006117793,-0.000682964,-0.000082553,-0.001271261,3.876035,3.876035,8.394836,0.002138,0.002093,0.317297,4.908589,IMU
6.146322250,-0.918973,-0.086247,1.840146,0.001517,0.022757,0.003364,0.086324,0.897250,1.401978,0.000941436,-0.000728634,-0.006025938,-0.000776668,-0.000077288,-0.000890198,3.876035,3.876036,8.394836,0.002132,0.002093,0.292640,4.908589,IMU
6.156406403,-0.918975,-0.086225,1.840152,-0.002404,0.018626,0.005015,0.121730,0.907071,1.471832,0.000969638,-0.000816455,-0.005888614,-0.000848682,-0.000086768,-0.000894722,3.876036,3.876036,8.394836,0.002130,0.002093,0.277620,4.908589,IMU
6.166490555,-0.918976,-0.086194,1.840156,-0.001627,0.025830,0.003442,0.125837,0.901610,1.500953,0.001025337,-0.000854906,-0.005792635,-0.000949066,-0.000093715,-0.000825090,3.876036,3.876037,8.394836,0.002122,0.002093,0.253695,4.908589,IMU
6.176574707,-0.918977,-0.086165,1.840155,-0.000562,0.024372,-0.000314,0.130426,0.904317,1.464694,0.001068413,-0.000822823,-0.005797303,-0.001044356,-0.000096372,-0.000682040,3.876037,3.876037,8.394836,0.002117,0.002093,0.235459,4.908589,IMU
6.186658859,-0.918981,-0.086136,1.840157,-0.004512,0.024235,0.001625,0.144796,0.906114,1.665164,0.001173813,-0.000906648,-0.005747807,-0.001134624,-0.000115072,-0.000828010,3.876037,3.876038,8.394836,0.002112,0.002093,0.218970,4.908589,IMU
6.196742535,-0.918981,-0.086108,1.840159,-0.000551,0.023852,0.001405,0.158347,0.905231,1.618526,0.001230580,-0.000901837,-0.005706292,-0.001227274,-0.000117299,-0.000671234,3.876038,3.876038,8.394836,0.002107,0.002093,0.205614,4.908589,IMU
6.206826687,-0.918984,-0.086077,1.840159,-0.002931,0.025660,0.000443,0.166694,0.907982,1.709225,0.001337662,-0.000929865,-0.005688086,-0.001323954,-0.000129577,-0.000680158,3.876038,3.876039,8.394836,0.002103,0.002093,0.191884,4.908589,IMU
6.216910839,-0.918986,-0.086047,1.840160,-0.002091,0.025087,0.000263,0.181242,0.910186,1.742139,0.001432546,-0.000942382,-0.005674945,-0.001419018,-0.000138169,-0.000620654,3.876039,3.876039,8.394836,0.002099,0.002093,0.180393,4.908589,IMU
6.226994991,-0.918988,-0.086016,1.840159,-0.001111,0.025437,-0.000286,0.195348,0.914716,1.731453,0.001516689,-0.000941051,-0.005676450,-0.001515856,-0.000142636,-0.000501893,3.876039,3.876040,8.394836,0.002095,0.002093,0.169972,4.908589,IMU
6.237079144,-0.918995,-0.085957,1.840158,-0.003397,0.026555,-0.000316,0.209652,0.913812,1.826811,0.001656655,-0.000983076,-0.005676499,-0.001615512,-0.000156962,-0.000519307,3.876040,3.876040,8.394836,0.002090,0.002093,0.159724,4.908589,IMU
6.247162819,-0.918996,-0.085926,1.840156,-0.000490,0.027318,-0.001617,0.224578,0.911176,1.784640,0.001741120,-0.000977937,-0.005712365,-0.001720144,-0.000158710,-0.000350506,3.876040,3.876040,8.394836,0.002086,0.002094,0.150323,4.908589,IMU
6.257246971,-0.918998,-0.085895,1.840155,-0.001948,0.027338,-0.000973,0.237397,0.916888,1.816640,0.001866772,-0.001021337,-0.005729652,-0.001822775,-0.000166784,-0.000279796,3.876041,3.876041,8.394836,0.002082,0.002094,0.141886,4.908589,IMU
6.267331123,-0.919001,-0.085863,1.840154,-0.003222,0.028232,-0.000800,0.252869,0.916710,1.895804,0.002023622,-0.001092022,-0.005740843,-0.001927154,-0.000180340,-0.000272654,3.876041,3.876041,8.394836,0.002078,0.002094,0.133792,4.908589,IMU
6.277415276,-0.919004,-0.085831,1.840152,-0.001941,0.028284,-0.001377,0.270737,0.921664,1.916874,0.002158850,-0.001147636,-0.005767467,-0.002032402,-0.000188218,-0.000184239,3.876042,3.876042,8.394836,0.002074,0.002094,0.126613,4.908589,IMU
6.287498951,-0.919007,-0.085798,1.840150,-0.003174,0.028475,-0.001519,0.288879,0.927552,1.981765,0.002325183,-0.001224822,-0.005796294,-0.002136836,-0.000201412,-0.000158542,3.876042,3.876042,8.394836,0.002070,0.002094,0.120002,4.908589,IMU
6.297583103,-0.919010,-0.085764,1.840147,-0.002500,0.028870,-0.001900,0.309657,0.929555,2.015651,0.002482280,-0.001303783,-0.005834824,-0.002242899,-0.000211576,-0.000087815,3.876043,3.876043,8.394836,0.002066,0.002094,0.113929,4.908589,IMU
6.307667255,-0.919013,-0.085730,1.840144,-0.002766,0.029646,-0.002703,0.329882,0.933380,2.058326,0.002656196,-0.001393686,-0.005893013,-0.002351144,-0.000222935,-0.000025571,3.876043,3.876043,8.394836,0.002062,0.002095,0.108151,4.908589,IMU
6.317751408,-0.919016,-0.085695,1.840140,-0.002900,0.029731,-0.003043,0.351460,0.935290,2.100325,0.002838180,-0.001502204,-0.005959166,-0.002459195,-0.000234779,0.000035932,3.876044,3.876044,8.394836,0.002058,0.002095,0.102889,4.908589,IMU
6.327835083,-0.919019,-0.085659,1.840135,-0.002003,0.030074,-0.003694,0.373368,0.936563,2.112079,0.003003233,-0.001625033,-0.006041945,-0.002568780,-0.000242683,0.000144857,3.876044,3.876044,8.394836,0.002054,0.002095,0.098041,4.908589,IMU
6.337919235,-0.919024,-0.085624,1.840133,-0.004918,0.029154,-0.001947,0.392025,0.944041,2.206089,0.003220197,-0.001799645,-0.006077669,-0.002672434,-0.000262900,0.000121536,3.876045,3.876045,8.394836,0.002051,0.002095,0.093725,4.908589,IMU
6.348003387,-0.919026,-0.085553,1.840114,0.000844,0.032240,-0.008128,0.427960,0.936216,2.127765,0.003282440,-0.001938952,-0.006276608,-0.002792632,-0.000258307,0.000384818,3.876045,3.876045,8.394836,0.002046,0.002096,0.089143,4.908589,IMU
6.358087540,-0.919032,-0.085520,1.840111,-0.006908,0.030008,-0.002307,0.437580,0.951285,2.274153,0.003556461,-0.002200441,-0.006318867,-0.002897965,-0.000287373,0.000277846,3.876045,3.876046,8.394836,0.002043,0.002095,0.085213,4.908589,IMU
6.368171692,-0.919032,-0.085487,1.840105,0.001634,0.029220,-0.005081,0.471434,0.962451,2.193824,0.003626325,-0.002424497,-0.006438321,-0.003006136,-0.000279502,0.000543967,3.876046,3.876046,8.394836,0.002039,0.002096,0.082000,4.908589,IMU
6.378255844,-0.919037,-0.085451,1.840098,-0.005145,0.031441,-0.005913,0.491964,0.959986,2.291756,0.003949041,-0.002727028,-0.006570643,-0.003116654,-0.000301329,0.000517068,3.876046,3.876047,8.394836,0.002035,0.002096,0.078491,4.908589,IMU
6.388339520,-0.919040,-0.085416,1.840090,-0.002248,0.031254,-0.006567,0.512531,0.955221,2.305552,0.004173470,-0.003062135,-0.006721448,-0.003228310,-0.000310193,0.000629756,3.876047,3.876047,8.394836,0.002031,0.002096,0.075405,4.908589,IMU
6.398423672,-0.919044,-0.085384,1.840085,-0.002918,0.027834,-0.003837,0.529058,0.961369,2.332782,0.004387298,-0.003403106,-0.006803384,-0.003326834,-0.000321457,0.000704861,3.876047,3.876048,8.394836,0.002028,0.002096,0.073084,4.908589,IMU
6.408507824,-0.919047,-0.085349,1.840079,-0.002996,0.030244,-0.005541,0.568271,0.963840,2.364296,0.004638706,-0.003800272,-0.006925978,-0.003433381,-0.000333331,0.000784815,3.876048,3.876048,8.394836,0.002024,0.002097,0.070545,4.908589,IMU
6.418591976,-0.919051,-0.085312,1.840070,-0.001730,0.032029,-0.006886,0.598692,0.965659,2.368587,0.004874293,-0.004266791,-0.007081543,-0.003546622,-0.000339964,0.000920420,3.876048,3.876049,8.394836,0.002020,0.002097,0.067937,4.908589,IMU
6.428675652,-0.919055,-0.085278,1.840066,-0.003698,0.028585,-0.002969,0.637068,0.970240,2.410838,0.005119957,-0.004703715,-0.007138208,-0.003646017,-0.000354377,0.000971485,3.876049,3.876049,8.394836,0.002017,0.002098,0.065935,4.908589,IMU
6.438759804,-0.919059,-0.085244,1.840061,-0.002847,0.029699,-0.004258,0.669709,0.974906,2.436106,0.005375432,-0.005175603,-0.007226259,-0.003749452,-0.000365359,0.001058987,3.876049,3.876050,8.394836,0.002013,0.002098,0.063932,4.908589,IMU
6.448843956,-0.919063,-0.085205,1.840053,-0.003060,0.032281,-0.005982,0.704594,0.980008,2.468663,0.005679499,-0.005730171,-0.007354559,-0.003861304,-0.000377585,0.001146242,3.876050,3.876050,8.394836,0.002009,0.002099,0.061733,4.908589,IMU
6.458928108,-0.919067,-0.085168,1.840048,-0.002860,0.031598,-0.003876,0.727438,0.986902,2.495741,0.005960857,-0.006279238,-0.007430365,-0.003970484,-0.000388708,0.001240921,3.876050,3.876050,8.394836,0.002005,0.002099,0.059766,4.908589,IMU
6.469011784,-0.919076,-0.085100,1.840043,-0.003039,0.030650,-0.002455,0.756263,0.991409,2.524537,0.006237628,-0.006802160,-0.007471221,-0.004077005,-0.000400484,0.001328461,3.876051,3.876051,8.394836,0.002001,0.002099,0.058028,4.908589,IMU
6.479095936,-0.919079,-0.085062,1.840037,-0.002958,0.034367,-0.004358,0.782225,0.996492,2.556142,0.006571258,-0.007418224,-0.007556309,-0.004195761,-0.000412377,0.001429425,3.876051,3.876051,8.394836,0.001997,0.002099,0.055995,4.908589,IMU
6.489180088,-0.919083,-0.085024,1.840033,-0.002506,0.034023,-0.003208,0.814539,1.006326,2.579094,0.006890996,-0.008015302,-0.007612396,-0.004312922,-0.000422206,0.001545491,3.876052,3.876052,8.394836,0.001992,0.002100,0.054139,4.908589,IMU
6.499263763,-0.919088,-0.084986,1.840031,-0.004238,0.033538,-0.001310,0.846142,1.017202,2.632280,0.007218212,-0.008546039,-0.007620223,-0.004426633,-0.000439204,0.001598990,3.876052,3.876052,8.394836,0.001987,0.002100,0.052424,4.908589,IMU
6.509347916,-0.919091,-0.084945,1.840028,-0.001974,0.036270,-0.002376,0.890159,1.021234,2.644103,0.007563469,-0.009130291,-0.007652824,-0.004550599,-0.000446716,0.001745489,3.876053,3.876053,8.394836,0.001982,0.002101,0.050593,4.908589,IMU
6.519432068,-0.919097,-0.084901,1.840024,-0.004313,0.038611,-0.002469,0.929176,1.032642,2.705847,0.007981032,-0.009727776,-0.007683606,-0.004680178,-0.000464786,0.001806589,3.876053,3.876053,8.394836,0.001976,0.002101,0.048647,4.908589,IMU
6.529516220,-0.919100,-0.084856,1.840022,-0.001948,0.038813,-0.001157,0.970455,1.042463,2.718963,0.008363543,-0.010276489,-0.007682796,-0.004811532,-0.000472241,0.001962886,3.876054,3.876054,8.394836,0.001970,0.002102,0.046852,4.908589,IMU
6.539599895,-0.919106,-0.084810,1.840020,-0.004349,0.039934,-0.001079,1.012317,1.053963,2.779351,0.008795763,-0.010790658,-0.007677097,-0.004944273,-0.000490429,0.002027812,3.876054,3.876054,8.394836,0.001963,0.002102,0.045067,4.908589,IMU
6.549684048,-0.919110,-0.084760,1.840017,-0.002894,0.042823,-0.001987,1.048373,1.062601,2.812807,0.009271397,-0.011345497,-0.007691095,-0.005087184,-0.000502399,0.002161445,3.876055,3.876055,8.394836,0.001956,0.002103,0.043203,4.908589,IMU
6.559768200,-0.919116,-0.084709,1.840016,-0.004284,0.042970,-0.000751,1.091398,1.072468,2.871536,0.009759487,-0.011815315,-0.007673465,-0.005228924,-0.000520441,0.002242196,3.876055,3.876055,8.394836,0.001948,0.002103,0.041460,4.908589,IMU
6.569852352,-0.919122,-0.084657,1.840015,-0.004400,0.044010,0.000364,1.140121,1.081044,2.928910,0.010252778,-0.012197721,-0.007627370,-0.005373479,-0.000538786,0.002328528,3.876055,3.876056,8.394836,0.001941,0.002104,0.039777,4.908589,IMU
6.579936028,-0.919127,-0.084601,1.840014,-0.003710,0.047013,-0.000830,1.190963,1.089714,2.973586,0.010823203,-0.012602525,-0.007606565,-0.005527886,-0.000554328,0.002453583,3.876056,3.876056,8.394836,0.001932,0.002104,0.038030,4.908589,IMU
6.590020180,-0.919142,-0.084492,1.840014,-0.005090,0.049249,-0.000180,1.236964,1.102633,3.045429,0.011447344,-0.012932914,-0.007566320,-0.005689676,-0.000576477,0.002532473,3.876056,3.876057,8.394836,0.001922,0.002105,0.036278,4.908589,IMU
6.600104332,-0.919148,-0.084437,1.840013,-0.004544,0.049941,0.000043,1.283166,1.112682,3.100936,0.012094932,-0.013193718,-0.007519435,-0.005853268,-0.000595776,0.002644801,3.876057,3.876057,8.394836,0.001912,0.002105,0.034635,4.908589,IMU
6.610188484,-0.919155,-0.084380,1.840012,-0.006549,0.051638,0.000031,1.333656,1.127169,3.190350,0.012803972,-0.013374741,-0.007469300,-0.006019976,-0.000624171,0.002688748,3.876057,3.876058,8.394836,0.001902,0.002105,0.033018,4.908589,IMU
6.620272636,-0.919162,-0.084319,1.840011,-0.005132,0.053913,-0.000375,1.381194,1.141152,3.249953,0.013574631,-0.013529760,-0.007426211,-0.006194480,-0.000645907,0.002808250,3.876058,3.876058,8.394836,0.001891,0.002106,0.031439,4.908589,IMU
6.630356789,-0.919170,-0.084256,1.840011,-0.007162,0.055008,0.000573,1.432864,1.153782,3.341040,0.014371452,-0.013538481,-0.007357812,-0.006370102,-0.000676655,0.002857957,3.876058,3.876059,8.394836,0.001879,0.002106,0.029931,4.908589,IMU
6.640440464,-0.919178,-0.084191,1.840010,-0.006389,0.056722,0.000647,1.485140,1.166326,3.412051,0.015221682,-0.013464266,-0.007285225,-0.006551213,-0.000703483,0.002958147,3.876059,3.876059,8.394836,0.001867,0.002106,0.028490,4.908589,IMU
6.650524616,-0.919187,-0.084122,1.840009,-0.007973,0.059356,-0.000127,1.541884,1.182543,3.507529,0.016191794,-0.013326920,-0.007225811,-0.006738776,-0.000737665,0.003011370,3.876059,3.876060,8.394836,0.001854,0.002107,0.027054,4.908589,IMU
6.660608768,-0.919196,-0.084052,1.840009,-0.007470,0.060872,0.000055,1.594200,1.198704,3.587696,0.017214146,-0.013097929,-0.007159542,-0.006930997,-0.000769032,0.003105975,3.876060,3.876060,8.394836,0.001840,0.002107,0.025700,4.908589,IMU
6.670692921,-0.919206,-0.083979,1.840008,-0.008252,0.062016,0.000361,1.650803,1.215204,3.674747,0.018291146,-0.012742795,-0.007083269,-0.007125544,-0.000803580,0.003185236,3.876060,3.876060,8.394836,0.001826,0.002107,0.024427,4.908589,IMU
6.680777073,-0.919216,-0.083903,1.840008,-0.009060,0.064531,-0.000065,1.704283,1.231090,3.770189,0.019486936,-0.012296183,-0.007012196,-0.007326750,-0.000841706,0.003252898,3.876061,3.876061,8.394836,0.001811,0.002107,0.023183,4.908589,IMU
6.690861225,-0.919228,-0.083825,1.840007,-0.009674,0.066214,0.000002,1.758807,1.248234,3.868184,0.020766253,-0.011727876,-0.006935921,-0.007532177,-0.000882176,0.003318915,3.876061,3.876061,8.394836,0.001796,0.002107,0.022002,4.908589,IMU
6.700944901,-0.919240,-0.083745,1.840006,-0.009455,0.067791,0.000114,1.813676,1.265760,3.955666,0.022123815,-0.011041923,-0.006853852,-0.007742137,-0.000921137,0.003414657,3.876062,3.876062,8.394836,0.001780,0.002107,0.020893,4.908589,IMU
6.711029053,-0.919269,-0.083589,1.840008,-0.010982,0.070657,-0.000126,1.874236,1.286378,4.064891,0.023648119,-0.010202761,-0.006770513,-0.007961482,-0.000967529,0.003471559,3.876062,3.876062,8.394836,0.001763,0.002107,0.019806,4.908589,IMU
6.721113205,-0.919281,-0.083509,1.840006,-0.011246,0.072710,-0.000592,1.931321,1.305357,4.168695,0.025309265,-0.009263898,-0.006693311,-0.008186000,-0.001014565,0.003544768,3.876063,3.876063,8.394836,0.001745,0.002107,0.018771,4.908589,IMU
6.731197357,-0.919294,-0.083426,1.840005,-0.011513,0.074179,-0.000659,1.990424,1.326216,4.269855,0.027075624,-0.008200826,-0.006613780,-0.008413872,-0.001062182,0.003630504,3.876063,3.876063,8.394836,0.001727,0.002107,0.017804,4.908589,IMU
6.741281509,-0.919308,-0.083340,1.840003,-0.012807,0.076116,-0.000666,2.050978,1.346966,4.381948,0.028971722,-0.006972333,-0.006529434,-0.008645681,-0.001115276,0.003689131,3.876064,3.876064,8.394836,0.001709,0.002107,0.016884,4.908589,IMU
6.751365185,-0.919322,-0.083251,1.840001,-0.012531,0.078099,-0.001140,2.111058,1.369232,4.484036,0.031023636,-0.005647204,-0.006450914,-0.008882994,-0.001166593,0.003783464,3.876064,3.876064,8.394836,0.001690,0.002107,0.016019,4.908589,IMU
6.761449337,-0.919338,-0.083160,1.839999,-0.014055,0.080072,-0.001207,2.171407,1.393330,4.600302,0.033230796,-0.004144907,-0.006368365,-0.009124153,-0.001224517,0.003841188,3.876065,3.876065,8.394836,0.001670,0.002106,0.015197,4.908589,IMU
6.771533489,-0.919354,-0.083065,1.839997,-0.014092,0.082349,-0.001565,2.233687,1.417900,4.711595,0.035613645,-0.002515559,-0.006288095,-0.009371446,-0.001282189,0.003923664,3.876065,3.876065,8.394836,0.001650,0.002106,0.014419,4.908589,IMU
6.781617641,-0.919371,-0.082966,1.839994,-0.014167,0.085148,-0.001718,2.297488,1.444353,4.820426,0.038180932,-0.000725657,-0.006204730,-0.009626259,-0.001340088,0.004023755,3.876065,3.876066,8.394836,0.001629,0.002105,0.013675,4.908589,IMU
6.791701317,-0.919390,-0.082863,1.839992,-0.015914,0.088008,-0.001717,2.361820,1.471620,4.947764,0.040955007,0.001303468,-0.006114000,-0.009887249,-0.001405939,0.004078033,3.876066,3.876066,8.394836,0.001607,0.002105,0.012958,4.908589,IMU
6.801785469,-0.919409,-0.082756,1.839989,-0.015901,0.091046,-0.001710,2.428061,1.500652,5.068860,0.043929324,0.003542644,-0.006016070,-0.010156556,-0.001471499,0.004159066,3.876066,3.876067,8.394836,0.001584,0.002104,0.012273,4.908589,IMU
