timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.823632717,-10.105572,-0.034123,1.257925,-0.249321,-0.004361,0.011225,0.139316,-12.036958,-0.334011,0.087151915,0.000937455,-0.026108440,-0.000180303,0.044828799,0.000307717,155.157104,3.938356,8.711975,0.002223,-0.022744,0.330216,3.292544,IMU
5.833716869,-10.119312,-0.034037,1.257657,-0.269663,-0.004918,0.013206,0.158170,-12.052605,-0.427180,0.086914681,0.000984883,-0.026071588,-0.000179011,0.044804800,0.000392696,154.549484,3.938163,8.711431,0.002222,-0.022923,0.296511,3.292544,IMU
5.843801022,-10.135334,-0.033945,1.257395,-0.289807,-0.005375,0.014893,0.178251,-12.067370,-0.523095,0.086637177,0.001032619,-0.026030343,-0.000177907,0.044778176,0.000480147,153.862305,3.937980,8.710841,0.002221,-0.023104,0.266618,3.292544,IMU
5.853885174,-10.153724,-0.033845,1.257141,-0.309528,-0.005962,0.016577,0.198978,-12.080464,-0.622013,0.086317874,0.001081232,-0.025984760,-0.000176984,0.044748973,0.000571316,153.094055,3.937810,8.710202,0.002219,-0.023288,0.240289,3.292544,IMU
5.863969326,-10.174764,-0.033736,1.256901,-0.329168,-0.006712,0.018426,0.221471,-12.093006,-0.726258,0.085951298,0.001131530,-0.025934393,-0.000176250,0.044716924,0.000667892,152.238113,3.937653,8.709515,0.002218,-0.023474,0.217103,3.292544,IMU
5.874053001,-10.199101,-0.033620,1.256621,-0.350799,-0.007454,0.020243,0.244988,-12.106639,-0.835004,0.085532807,0.001182799,-0.025879098,-0.000175759,0.044682056,0.000769402,151.290207,3.937505,8.708724,0.002217,-0.023668,0.196488,3.292544,IMU
5.884137154,-10.225612,-0.033490,1.256407,-0.369930,-0.008445,0.021828,0.268545,-12.116379,-0.950127,0.085069381,0.001235768,-0.025819879,-0.000175501,0.044644840,0.000877725,150.228119,3.937370,8.707927,0.002217,-0.023862,0.178403,3.292544,IMU
5.894221306,-10.254726,-0.033349,1.256206,-0.388764,-0.009506,0.023465,0.294107,-12.124287,-1.071708,0.084558986,0.001290217,-0.025756670,-0.000175501,0.044605240,0.000992748,149.064926,3.937247,8.707077,0.002216,-0.024059,0.162544,3.292544,IMU
5.904305458,-10.286193,-0.033197,1.256014,-0.407401,-0.010576,0.024867,0.321386,-12.131030,-1.198377,0.084006086,0.001345300,-0.025690213,-0.000175787,0.044563685,0.001113753,147.794952,3.937135,8.706167,0.002215,-0.024260,0.148607,3.292544,IMU
5.914389133,-10.319889,-0.033034,1.255828,-0.425968,-0.011804,0.026182,0.349950,-12.136659,-1.331077,0.083412223,0.001401038,-0.025620898,-0.000176395,0.044520333,0.001241876,146.409546,3.937033,8.705201,0.002215,-0.024465,0.136313,3.292544,IMU
5.924473286,-10.355967,-0.032859,1.255653,-0.444417,-0.013083,0.027623,0.379070,-12.141076,-1.469339,0.082773708,0.001457251,-0.025548458,-0.000177356,0.044475030,0.001376926,144.899490,3.936939,8.704171,0.002214,-0.024675,0.125431,3.292544,IMU
5.934557438,-10.393982,-0.032670,1.255481,-0.462637,-0.014634,0.028864,0.409871,-12.144856,-1.615496,0.082097121,0.001513985,-0.025473859,-0.000178715,0.044428151,0.001521001,143.257950,3.936854,8.703077,0.002214,-0.024891,0.115778,3.292544,IMU
5.944641590,-10.433814,-0.032469,1.255311,-0.480403,-0.016185,0.030148,0.441230,-12.147253,-1.767239,0.081383169,0.001570730,-0.025397260,-0.000180480,0.044379756,0.001673159,141.481125,3.936776,8.701915,0.002213,-0.025112,0.107213,3.292544,IMU
5.954725742,-10.475298,-0.032254,1.255140,-0.498369,-0.017818,0.031359,0.474000,-12.149111,-1.925602,0.080633603,0.001626981,-0.025319092,-0.000182706,0.044330020,0.001833785,139.550903,3.936704,8.700681,0.002213,-0.025339,0.099561,3.292544,IMU
5.964809895,-10.518107,-0.032026,1.254965,-0.515874,-0.019593,0.032580,0.506916,-12.150131,-2.090202,0.079851948,0.001682622,-0.025239866,-0.000185411,0.044279095,0.002003402,137.462387,3.936640,8.699374,0.002213,-0.025572,0.092723,3.292544,IMU
5.974893570,-10.561948,-0.031783,1.254784,-0.533040,-0.021699,0.033926,0.541508,-12.150352,-2.262710,0.079040132,0.001738172,-0.025160020,-0.000188653,0.044226985,0.002184212,135.206528,3.936581,8.697988,0.002212,-0.025812,0.086600,3.292544,IMU
5.984977722,-10.606318,-0.031526,1.254588,-0.550255,-0.023799,0.035108,0.578190,-12.149112,-2.442070,0.078205116,0.001792592,-0.025080511,-0.000192471,0.044174138,0.002375746,132.762848,3.936528,8.696517,0.002212,-0.026060,0.081090,3.292544,IMU
5.995061874,-10.651865,-0.031251,1.254291,-0.569546,-0.026528,0.036540,0.617114,-12.149174,-2.632505,0.077341191,0.001846356,-0.025001321,-0.000197077,0.044120304,0.002583802,130.118195,3.936480,8.694868,0.002212,-0.026323,0.076076,3.292544,IMU
6.005146027,-10.695781,-0.030957,1.254040,-0.586761,-0.029589,0.037774,0.661689,-12.147550,-2.834838,0.076471299,0.001899033,-0.024925182,-0.000202514,0.044066373,0.002809364,127.206070,3.936437,8.693197,0.002212,-0.026591,0.071520,3.292544,IMU
6.015230179,-10.738613,-0.030649,1.253756,-0.602875,-0.032074,0.039348,0.706125,-12.145904,-3.042150,0.075593017,0.001951178,-0.024851723,-0.000208588,0.044012297,0.003046407,124.059448,3.936398,8.691426,0.002212,-0.026870,0.067410,3.292544,IMU
6.025313854,-10.782578,-0.030327,1.253489,-0.619024,-0.034614,0.042336,0.751640,-12.143030,-3.254745,0.074662618,0.002008688,-0.024776848,-0.000215350,0.043956138,0.003294988,120.644089,3.936364,8.689543,0.002211,-0.027159,0.063674,3.292544,IMU
6.035398006,-10.832370,-0.029998,1.253291,-0.632701,-0.028778,0.043130,0.788374,-12.140554,-3.423103,0.073650271,0.002057810,-0.024692496,-0.000220818,0.043899111,0.003491941,117.007713,3.936334,8.687559,0.002211,-0.027457,0.060339,3.292544,IMU
6.045482159,-10.879726,-0.029647,1.253011,-0.653330,-0.032502,0.042779,0.798248,-12.141009,-3.605444,0.072657973,0.002096260,-0.024614705,-0.000227740,0.043844257,0.003714395,112.985008,3.936307,8.685429,0.002211,-0.027770,0.057163,3.292544,IMU
6.053678513,-15.843618,-0.081361,2.032256,-0.597390,-0.047514,0.160434,1.535164,-26.348410,-5.811426,0.293355733,0.003376344,-0.058277465,-0.000292808,0.083113894,0.005502545,82.122826,3.885431,8.438818,0.002211,-0.080570,0.055449,6.148968,GPS
6.055566311,-16.284126,-0.081119,2.038771,-0.617958,-0.058070,0.165184,1.645601,-26.151741,-5.989081,0.294555813,0.003902698,-0.058490932,-0.000299322,0.082035519,0.005751277,77.592461,3.885414,8.437343,0.002209,-0.081380,0.053068,6.148968,IMU
6.065649986,-16.687485,-0.080818,2.044534,-0.638076,-0.046490,0.161251,1.718277,-25.955219,-6.103818,0.294862300,0.004306401,-0.058594882,-0.000304766,0.081026964,0.005928365,73.335495,3.885399,8.435890,0.002208,-0.082225,0.050806,6.148968,IMU
6.075734138,-17.051277,-0.080424,2.049386,-0.671986,-0.028590,0.148955,1.658657,-25.762838,-6.142753,0.293681294,0.004540653,-0.058525275,-0.000309228,0.080077089,0.006005726,68.900574,3.885385,8.434314,0.002206,-0.083179,0.048371,6.148968,IMU
6.085818291,-17.450594,-0.080086,2.054869,-0.689321,-0.049535,0.157767,1.785159,-25.536037,-6.270562,0.292525113,0.004852223,-0.058460243,-0.000318291,0.079044141,0.006214285,64.651909,3.885373,8.432719,0.002205,-0.084245,0.046179,6.148968,IMU
6.095902443,-17.824430,-0.079665,2.059775,-0.719507,-0.032214,0.149914,1.765028,-25.292860,-6.307528,0.290092409,0.005053353,-0.058248151,-0.000325049,0.078038611,0.006317999,60.170166,3.885363,8.430962,0.002203,-0.085437,0.043889,6.148968,IMU
6.105986118,-18.185509,-0.079231,2.064375,-0.737665,-0.032730,0.144924,1.781431,-25.041986,-6.348448,0.287331194,0.005213118,-0.057992570,-0.000331980,0.077057771,0.006426527,55.755402,3.885355,8.429131,0.002203,-0.086721,0.041783,6.148968,IMU
6.116070271,-18.573427,-0.078741,2.069202,-0.770842,-0.033129,0.146962,1.785526,-24.770540,-6.378971,0.283422112,0.005353476,-0.057612199,-0.000340656,0.075980619,0.006541443,50.866669,3.885349,8.427003,0.002201,-0.088293,0.039614,6.148968,IMU
6.126154423,-18.947947,-0.078292,2.073974,-0.783194,-0.032827,0.143143,1.787297,-24.495020,-6.402146,0.279317975,0.005467291,-0.057201847,-0.000348625,0.074930198,0.006651832,46.061928,3.885345,8.424817,0.002199,-0.089903,0.037667,6.148968,IMU
6.136238098,-19.340769,-0.077815,2.079034,-0.816007,-0.026301,0.140430,1.777093,-24.179188,-6.397115,0.273903400,0.005556157,-0.056649506,-0.000356296,0.073796310,0.006722754,40.470757,3.885342,8.422243,0.002198,-0.091923,0.035625,6.148968,IMU
6.146322250,-19.718786,-0.077325,2.083864,-0.822911,-0.021796,0.137135,1.747373,-23.845379,-6.363823,0.268312544,0.005646170,-0.056067657,-0.000361584,0.072692893,0.006759349,34.952305,3.885342,8.419541,0.002197,-0.094009,0.033835,6.148968,IMU
6.156406403,-20.115585,-0.076858,2.089058,-0.842687,-0.023823,0.135101,1.755816,-23.475264,-6.330320,0.261898190,0.005711563,-0.055391669,-0.000368014,0.071518689,0.006809840,28.832668,3.885342,8.416487,0.002197,-0.096474,0.032119,6.148968,IMU
6.166490555,-20.503998,-0.076352,2.094139,-0.856116,-0.013084,0.129784,1.711109,-23.110937,-6.253246,0.254953325,0.005796201,-0.054652650,-0.000370826,0.070347540,0.006787940,22.232983,3.885343,8.413078,0.002196,-0.099234,0.030492,6.148968,IMU
6.176574707,-20.885651,-0.075849,2.099102,-0.868038,-0.011087,0.121802,1.665474,-22.732832,-6.167476,0.247728556,0.005865038,-0.053875882,-0.000373007,0.069184244,0.006756141,15.054456,3.885345,8.409268,0.002195,-0.102364,0.028976,6.148968,IMU
6.186658859,-21.283468,-0.075359,2.104450,-0.882321,-0.007386,0.119125,1.621294,-22.326395,-6.060167,0.239706606,0.005943080,-0.053008653,-0.000374117,0.067955226,0.006698096,6.880597,3.885346,8.404865,0.002194,-0.106073,0.027521,6.148968,IMU
6.196742535,-21.679583,-0.074879,2.109860,-0.886408,-0.003748,0.114165,1.572484,-21.911072,-5.938725,0.231387466,0.006031448,-0.052101128,-0.000373929,0.066719346,0.006617045,-1.998273,3.885347,8.399935,0.002194,-0.110239,0.026196,6.148968,IMU
6.206826687,-22.076950,-0.074397,2.115382,-0.894890,0.002659,0.108127,1.509365,-21.480383,-5.794617,0.222645953,0.006147031,-0.051143710,-0.000371809,0.065465614,0.006495248,-12.170931,3.885346,8.394208,0.002193,-0.115158,0.024930,6.148968,IMU
6.216910839,-22.476011,-0.073930,2.121051,-0.897843,0.006837,0.102709,1.449408,-21.037983,-5.638029,0.213584289,0.006282052,-0.050145447,-0.000368532,0.064195767,0.006348215,-23.710663,3.885341,8.387591,0.002193,-0.120903,0.023754,6.148968,IMU
6.226994991,-22.872671,-0.073474,2.126796,-0.898618,0.012224,0.096806,1.384340,-20.586700,-5.465838,0.204324275,0.006447157,-0.049120400,-0.000363910,0.062923722,0.006169572,-36.944775,3.885334,8.379877,0.002192,-0.127661,0.022652,6.148968,IMU
6.237079144,-23.277491,-0.072931,2.132594,-0.903776,0.018665,0.091973,1.313222,-20.128998,-5.276108,0.194653302,0.006655213,-0.048048548,-0.000357657,0.061619334,0.005949905,-52.830627,3.885321,8.370311,0.002192,-0.136011,0.021580,6.148968,IMU
6.247162819,-23.667583,-0.072486,2.138479,-0.898727,0.025159,0.085370,1.240151,-19.678265,-5.075372,0.185151652,0.006907872,-0.046991311,-0.000350372,0.060353186,0.005696208,-71.429474,3.885298,8.359194,0.002191,-0.145930,0.020569,6.148968,IMU
6.257246971,-24.058109,-0.072058,2.144528,-0.896067,0.031088,0.080688,1.161546,-19.214472,-4.860977,0.175510868,0.007202396,-0.045916963,-0.000342180,0.059080470,0.005408868,-94.243362,3.885263,8.345466,0.002191,-0.158315,0.019567,6.148968,IMU
6.267331123,-24.441511,-0.071633,2.150578,-0.891988,0.038112,0.075907,1.083003,-18.762747,-4.636299,0.165956721,0.007549012,-0.044852126,-0.000333123,0.057827953,0.005083183,-122.889732,3.885209,8.328112,0.002191,-0.174113,0.018552,6.148968,IMU
6.277415276,-24.807728,-0.071205,2.156403,-0.885057,0.044282,0.070745,1.007241,-18.324629,-4.407573,0.156787992,0.007941641,-0.043829571,-0.000323999,0.056630999,0.004729031,-159.463013,3.885129,8.305776,0.002190,-0.194569,0.017500,6.148968,IMU
6.287498951,-25.157179,-0.070771,2.161995,-0.880781,0.050599,0.066506,0.931924,-17.907282,-4.175264,0.148035556,0.008382878,-0.042855456,-0.000314695,0.055490591,0.004343978,-208.788727,3.885006,8.275551,0.002190,-0.222465,0.016322,6.148968,IMU
6.297583103,-25.476826,-0.070308,2.167042,-0.876202,0.057071,0.062835,0.861055,-17.532900,-3.944886,0.140069857,0.008870691,-0.041972425,-0.000305695,0.054452572,0.003930471,-278.203400,3.884814,8.232821,0.002190,-0.262084,0.014916,6.148968,IMU
6.307667255,-25.746004,-0.069773,2.171019,-0.877044,0.063913,0.059866,0.791615,-17.226311,-3.719177,0.133469462,0.009407478,-0.041249532,-0.000296855,0.053589545,0.003486506,-384.234680,3.884495,8.167400,0.002190,-0.323004,0.013032,6.148968,IMU
6.317751408,-25.952995,-0.069137,2.173596,-0.884154,0.069960,0.058800,0.727275,-17.008976,-3.503747,0.128583848,0.009979764,-0.040728938,-0.000288012,0.052943923,0.003014310,-566.612427,3.883908,8.054709,0.002190,-0.428244,0.010105,6.148968,IMU
6.327835083,-26.034052,-0.068272,2.173157,-0.905012,0.076141,0.060288,0.670022,-16.968159,-3.311642,0.127128214,0.010569309,-0.040611658,-0.000278750,0.052735709,0.002512483,-952.170959,3.882608,7.816209,0.002189,-0.651275,0.004354,6.148968,IMU
6.337919235,-25.988014,-0.067133,2.169533,-0.946237,0.081110,0.067483,0.613561,-17.105343,-3.134154,0.129219413,0.011145674,-0.040918130,-0.000266376,0.052973703,0.001966485,-2375.371826,3.877659,6.936533,0.002189,-1.474782,-0.015837,6.148968,IMU
6.348003387,-28.641483,-0.070888,2.232883,-0.631371,0.093271,0.016878,0.406340,-13.551712,-2.307325,0.060413033,0.012891050,-0.033019233,-0.000251210,0.044007171,0.001237715,8468.888672,3.916226,13.657604,0.002190,4.802232,0.133840,6.148968,IMU
6.358087540,-30.790359,-0.074486,2.285755,-0.378700,0.090940,0.016401,0.279011,-10.629081,-1.743873,0.004057102,0.014321569,-0.026469573,-0.000277219,0.036717840,0.000800123,1625.036133,3.891868,9.415654,0.002189,0.850824,0.040832,6.148968,IMU
6.368171692,-32.162354,-0.077112,2.320298,-0.202870,0.087132,0.023791,0.254953,-8.746903,-1.478630,-0.032502603,0.015192980,-0.022150442,-0.000341207,0.032057013,0.000650693,956.655334,3.889496,9.003894,0.002189,0.469784,0.032526,6.148968,IMU
6.378255844,-32.949699,-0.078871,2.340651,-0.116069,0.087256,0.033913,0.253037,-7.671748,-1.406527,-0.054080490,0.015617407,-0.019520242,-0.000426136,0.029372733,0.000651624,694.763855,3.888570,8.843122,0.002187,0.322256,0.029522,6.148968,IMU
6.388339520,-33.370743,-0.080069,2.351960,-0.065761,0.086101,0.040654,0.268983,-7.089135,-1.450367,-0.066303961,0.015726784,-0.017943371,-0.000523019,0.027923314,0.000746809,560.077759,3.888103,8.761192,0.002185,0.247334,0.027988,6.148968,IMU
6.398423672,-33.540226,-0.080826,2.356903,-0.052201,0.082420,0.047070,0.291016,-6.836860,-1.556536,-0.072018862,0.015603554,-0.017109917,-0.000621538,0.027323382,0.000878065,477.170746,3.887828,8.711101,0.002183,0.201612,0.026966,6.148968,IMU
6.408507824,-33.628651,-0.081457,2.359769,-0.048705,0.085164,0.047371,0.336841,-6.698194,-1.687395,-0.075681381,0.015431123,-0.016514985,-0.000723548,0.026998056,0.001022946,421.177856,3.887656,8.677514,0.002181,0.170907,0.026170,6.148968,IMU
6.418591976,-33.661968,-0.081999,2.361178,-0.051335,0.087644,0.046824,0.374359,-6.635048,-1.835308,-0.077941753,0.015230670,-0.016089778,-0.000827800,0.026861317,0.001174241,380.955139,3.887546,8.653602,0.002179,0.148937,0.025535,6.148968,IMU
6.428675652,-33.616642,-0.082354,2.360443,-0.069190,0.084835,0.050434,0.422842,-6.681554,-1.990384,-0.078074738,0.014942307,-0.015926030,-0.000927631,0.026995977,0.001310087,350.245026,3.887474,8.635417,0.002178,0.132166,0.024984,6.148968,IMU
6.438759804,-33.554874,-0.082659,2.359186,-0.087110,0.086709,0.048407,0.464527,-6.753057,-2.144831,-0.077744506,0.014675192,-0.015832761,-0.001026267,0.027191177,0.001429596,326.250946,3.887430,8.621314,0.002176,0.119031,0.024521,6.148968,IMU
6.448843956,-33.487328,-0.082936,2.357684,-0.107579,0.090293,0.045682,0.505936,-6.835309,-2.296021,-0.077237010,0.014449485,-0.015776815,-0.001124630,0.027410656,0.001527479,306.897247,3.887407,8.609984,0.002174,0.108382,0.024125,6.148968,IMU
6.458928108,-33.396988,-0.083130,2.355465,-0.131890,0.090546,0.046704,0.535330,-6.950839,-2.442913,-0.076061063,0.014203588,-0.015816001,-0.001220031,0.027713194,0.001599438,290.959900,3.887398,8.600696,0.002173,0.099547,0.023794,6.148968,IMU
6.469011784,-33.293022,-0.083151,2.352782,-0.160975,0.090505,0.047156,0.569989,-7.093963,-2.581284,-0.074429221,0.013959686,-0.015926775,-0.001311389,0.028068583,0.001636515,277.546478,3.887415,8.593264,0.002171,0.092084,0.023518,6.148968,IMU
6.479095936,-33.194031,-0.083254,2.350103,-0.188487,0.095455,0.044194,0.597978,-7.231013,-2.710546,-0.072888896,0.013780956,-0.016042991,-0.001402257,0.028410638,0.001635150,266.223755,3.887429,8.586669,0.002170,0.085654,0.023287,6.148968,IMU
6.489180088,-33.088364,-0.083293,2.347125,-0.217580,0.096314,0.044433,0.631291,-7.376209,-2.829022,-0.071082883,0.013614176,-0.016206516,-0.001489577,0.028780518,0.001594622,256.518494,3.887451,8.581031,0.002169,0.080072,0.023093,6.148968,IMU
6.499263763,-32.977051,-0.083257,2.343869,-0.250969,0.097018,0.045711,0.662795,-7.533703,-2.934115,-0.069018103,0.013456536,-0.016416397,-0.001572396,0.029175110,0.001504399,248.071609,3.887480,8.576102,0.002168,0.075118,0.022938,6.148968,IMU
6.509347916,-32.869888,-0.083191,2.340624,-0.280223,0.101245,0.044140,0.703261,-7.693810,-3.028230,-0.066998281,0.013355137,-0.016633602,-0.001653757,0.029558629,0.001366236,240.776169,3.887516,8.571885,0.002167,0.070779,0.022813,6.148968,IMU
6.519432068,-32.766460,-0.083074,2.337377,-0.314543,0.105422,0.043713,0.734507,-7.846488,-3.104258,-0.064980656,0.013313618,-0.016863562,-0.001731962,0.029932870,0.001160643,234.335754,3.887558,8.568133,0.002167,0.066850,0.022721,6.148968,IMU
6.529516220,-32.663033,-0.082903,2.334026,-0.344741,0.107554,0.045008,0.766417,-8.002473,-3.167440,-0.062869668,0.013289584,-0.017114729,-0.001807052,0.030310709,0.000903137,228.701782,3.887604,8.564887,0.002166,0.063352,0.022653,6.148968,IMU
6.539599895,-32.565395,-0.082676,2.330739,-0.379753,0.110904,0.045278,0.795110,-8.153714,-3.210179,-0.060795207,0.013330168,-0.017371731,-0.001877647,0.030671682,0.000568673,223.685745,3.887656,8.561975,0.002165,0.060149,0.022604,6.148968,IMU
6.549684048,-32.476353,-0.082419,2.327622,-0.409797,0.116507,0.044689,0.812897,-8.297153,-3.233775,-0.058862779,0.013453644,-0.017617779,-0.001945795,0.031004095,0.000158586,219.255630,3.887712,8.559432,0.002165,0.057253,0.022574,6.148968,IMU
6.559768200,-32.393684,-0.082107,2.324610,-0.442359,0.119644,0.046533,0.834442,-8.434374,-3.235581,-0.056979470,0.013627144,-0.017863635,-0.002009197,0.031317241,-0.000332217,215.295395,3.887771,8.557150,0.002165,0.054593,0.022549,6.148968,IMU
6.569852352,-32.319077,-0.081752,2.321768,-0.472728,0.124068,0.048528,0.857956,-8.564229,-3.215729,-0.055200893,0.013856951,-0.018099869,-0.002068598,0.031604651,-0.000907951,211.757324,3.887834,8.555125,0.002164,0.052154,0.022526,6.148968,IMU
6.579936028,-32.258717,-0.081381,2.319314,-0.499801,0.131113,0.048189,0.877301,-8.674940,-3.171610,-0.053708393,0.014207421,-0.018300166,-0.002124734,0.031842012,-0.001582119,208.591263,3.887901,8.553333,0.002164,0.049915,0.022504,6.148968,IMU
6.590020180,-32.213188,-0.080819,2.317236,-0.528221,0.138148,0.049941,0.885182,-8.765850,-3.098158,-0.052483335,0.014661869,-0.018465316,-0.002176543,0.032030307,-0.002371069,205.695007,3.887983,8.551913,0.002164,0.047832,0.022485,6.148968,IMU
6.600104332,-32.183777,-0.080426,2.315696,-0.549831,0.144041,0.051177,0.889199,-8.834611,-3.000718,-0.051615708,0.015222826,-0.018579172,-0.002224446,0.032160241,-0.003254155,203.097595,3.888054,8.550440,0.002163,0.045888,0.022450,6.148968,IMU
6.610188484,-32.175091,-0.080043,2.314829,-0.569911,0.151581,0.052071,0.891336,-8.871086,-2.872436,-0.051212251,0.015928308,-0.018625246,-0.002267790,0.032216694,-0.004252023,200.710449,3.888128,8.549071,0.002163,0.044054,0.022400,6.148968,IMU
6.620272636,-32.190010,-0.079716,2.314780,-0.581070,0.160295,0.052400,0.884663,-8.872220,-2.718134,-0.051400036,0.016792074,-0.018580331,-0.002308716,0.032187454,-0.005348145,198.515091,3.888202,8.547815,0.002163,0.042338,0.022344,6.148968,IMU
6.630356789,-32.229702,-0.079447,2.315619,-0.590127,0.168305,0.054031,0.877473,-8.839257,-2.536081,-0.052209303,0.017802401,-0.018438483,-0.002346232,0.032069746,-0.006545577,196.457611,3.888278,8.546608,0.002163,0.040701,0.022275,6.148968,IMU
6.640440464,-32.297218,-0.079292,2.317507,-0.589352,0.177293,0.054587,0.866867,-8.762857,-2.333110,-0.053785000,0.018983230,-0.018173488,-0.002382821,0.031850420,-0.007819984,194.520660,3.888353,8.545457,0.002163,0.039148,0.022204,6.148968,IMU
6.650524616,-32.397022,-0.079281,2.320649,-0.582715,0.187594,0.053963,0.855622,-8.633080,-2.107138,-0.056276273,0.020392321,-0.017760679,-0.002418762,0.031512097,-0.009174308,192.664124,3.888426,8.544310,0.002163,0.037651,0.022129,6.148968,IMU
6.660608768,-32.527382,-0.079471,2.325046,-0.565468,0.196727,0.054187,0.838488,-8.453079,-1.871099,-0.059713565,0.021982580,-0.017190060,-0.002457367,0.031060576,-0.010555633,190.872543,3.888496,8.543167,0.002163,0.036214,0.022066,6.148968,IMU
6.670692921,-32.686779,-0.079891,2.330690,-0.541086,0.205188,0.054539,0.826207,-8.224426,-1.632926,-0.064103775,0.023742018,-0.016457362,-0.002500390,0.030500920,-0.011933140,189.124802,3.888563,8.542005,0.002162,0.034826,0.022016,6.148968,IMU
6.680777073,-32.874729,-0.080591,2.337621,-0.507907,0.214625,0.054269,0.811913,-7.947320,-1.401139,-0.069499761,0.025687747,-0.015550508,-0.002550871,0.029833058,-0.013274335,187.412537,3.888624,8.540819,0.002162,0.033486,0.021989,6.148968,IMU
6.690861225,-33.084564,-0.081603,2.345637,-0.466932,0.222508,0.054828,0.803156,-7.628481,-1.190410,-0.075780198,0.027754810,-0.014483860,-0.002612206,0.029080518,-0.014522597,185.733246,3.888679,8.539621,0.002162,0.032201,0.021988,6.148968,IMU
6.700944901,-33.307983,-0.082953,2.354462,-0.419142,0.229383,0.055955,0.801885,-7.279641,-1.016592,-0.082771137,0.029875610,-0.013280092,-0.002688272,0.028272146,-0.015621609,184.094650,3.888725,8.538434,0.002161,0.030982,0.022016,6.148968,IMU
6.711029053,-33.539310,-0.084398,2.363897,-0.369927,0.237080,0.057402,0.812097,-6.910169,-0.881467,-0.090307236,0.032030690,-0.011962603,-0.002780847,0.027429011,-0.016561082,182.482468,3.888779,8.537423,0.002161,0.029837,0.022074,6.148968,IMU
6.721113205,-33.765598,-0.086432,2.373464,-0.316461,0.243001,0.059169,0.828828,-6.538381,-0.806657,-0.098078817,0.034123462,-0.010577176,-0.002893446,0.026593775,-0.017279889,180.950531,3.888807,8.536305,0.002160,0.028769,0.022142,6.148968,IMU
6.731197357,-33.975067,-0.088765,2.382668,-0.264665,0.247687,0.061848,0.857968,-6.181610,-0.796346,-0.105708241,0.036048185,-0.009182098,-0.003027415,0.025810542,-0.017756941,179.491760,3.888828,8.535274,0.002159,0.027798,0.022218,6.148968,IMU
6.741281509,-34.158257,-0.091339,2.391089,-0.218524,0.252518,0.064879,0.898555,-5.858713,-0.852172,-0.112852745,0.037736975,-0.007833378,-0.003182466,0.025114097,-0.018005131,178.114868,3.888840,8.534348,0.002158,0.026923,0.022290,6.148968,IMU
6.751365185,-34.306911,-0.094114,2.398337,-0.177926,0.257286,0.067360,0.947966,-5.581589,-0.975617,-0.119211607,0.039129812,-0.006582702,-0.003359130,0.024535114,-0.018025087,176.826767,3.888847,8.533549,0.002156,0.026152,0.022350,6.148968,IMU
6.761449337,-34.414936,-0.096993,2.404070,-0.148940,0.262184,0.069848,1.005931,-5.364004,-1.157393,-0.124469072,0.040175270,-0.005488301,-0.003554172,0.024098743,-0.017871767,175.625229,3.888852,8.532871,0.002155,0.025471,0.022392,6.148968,IMU
6.771533489,-34.479023,-0.099919,2.408058,-0.129869,0.267634,0.071310,1.072782,-5.214833,-1.390877,-0.128425479,0.040846441,-0.004591808,-0.003766187,0.023820085,-0.017578159,174.508209,3.888857,8.532310,0.002153,0.024873,0.022414,6.148968,IMU
6.781617641,-34.497890,-0.102812,2.410133,-0.123681,0.273933,0.072040,1.146779,-5.138971,-1.664338,-0.130903915,0.041125543,-0.003933785,-0.003991966,0.023708323,-0.017206419,173.469772,3.888865,8.531850,0.002151,0.024344,0.022421,6.148968,IMU
6.791701317,-34.473434,-0.105558,2.410241,-0.132961,0.280630,0.071926,1.225023,-5.140956,-1.956521,-0.131782696,0.041035444,-0.003548731,-0.004225444,0.023762275,-0.016853863,172.504089,3.888881,8.531465,0.002149,0.023860,0.022423,6.148968,IMU
6.801785469,-34.408806,-0.108088,2.408406,-0.154272,0.287755,0.070885,1.307548,-5.217783,-2.254982,-0.131034926,0.040598650,-0.003452989,-0.004462827,0.023974808,-0.016584521,171.608612,3.888906,8.531136,0.002146,0.023409,0.022428,6.148968,IMU
6.811869621,-34.310692,-0.110295,2.404799,-0.189585,0.295173,0.068955,1.389550,-5.363551,-2.533091,-0.128705904,0.039900005,-0.003651102,-0.004697008,0.024325803,-0.016505307,170.782867,3.888944,8.530848,0.002144,0.022977,0.022450,6.148968,IMU
6.821953773,-34.187401,-0.112099,2.399706,-0.235986,0.302702,0.067032,1.469232,-5.568491,-2.768095,-0.124939278,0.039025102,-0.004124559,-0.004921420,0.024786731,-0.016709326,170.029846,3.888994,8.530594,0.002141,0.022554,0.022496,6.148968,IMU
6.832037449,-34.050247,-0.113124,2.393616,-0.291640,0.312203,0.064961,1.546104,-5.815952,-2.932933,-0.119995035,0.038126964,-0.004829632,-0.005130248,0.025316251,-0.017296325,169.342224,3.889072,8.530512,0.002139,0.022145,0.022578,6.148968,IMU
