timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
5.541279793,398,predict,pre,2.037333221e+02,8.035469055e+01,1.224715195e+02,7.963749766e-01,8.033767700e+01,8.017304353e-03,2.840087377e-02,7.915290833e+01,1.875937730e-02,0.000000,8.963129,0.089539,0.168526,0.053140,0.053156,-0.001291
5.541279793,398,predict,post,2.061880646e+02,8.105353546e+01,1.237741776e+02,7.973116636e-01,8.103646851e+01,8.222441189e-03,2.857010253e-02,7.984439850e+01,1.910553128e-02,0.000000,9.002026,0.090678,0.169027,0.052906,0.052929,-0.000927
5.541279793,398,nhc,pre,2.061880646e+02,8.105353546e+01,1.237741776e+02,7.973116636e-01,8.103646851e+01,8.222441189e-03,2.857010253e-02,7.984439850e+01,1.910553128e-02,0.000000,9.002026,0.090678,0.169027,0.052906,0.052929,-0.000927
5.541279793,398,nhc,post,2.061558075e+02,8.103659821e+01,1.237508087e+02,7.972040176e-01,8.101949310e+01,8.067577146e-03,2.847763710e-02,7.982691193e+01,1.955101080e-02,0.000000,9.001082,0.089820,0.168753,0.052959,0.052982,-0.000905
5.551363945,399,predict,pre,2.061558075e+02,8.103659821e+01,1.237508087e+02,7.972040176e-01,8.101949310e+01,8.067577146e-03,2.847763710e-02,7.982691193e+01,1.955101080e-02,0.000000,9.001082,0.089820,0.168753,0.052959,0.052982,-0.000905
5.551363945,399,predict,post,2.086362000e+02,8.174131775e+01,1.250655823e+02,7.981432080e-01,8.172409821e+01,8.235279471e-03,2.869770303e-02,8.052246094e+01,1.986954734e-02,0.000000,9.040138,0.090748,0.169404,0.053258,0.053273,-0.001073
5.551363945,399,nhc,pre,2.086362000e+02,8.174131775e+01,1.250655823e+02,7.981432080e-01,8.172409821e+01,8.235279471e-03,2.869770303e-02,8.052246094e+01,1.986954734e-02,0.000000,9.040138,0.090748,0.169404,0.053258,0.053273,-0.001073
5.551363945,399,nhc,post,2.086031647e+02,8.172407532e+01,1.250417175e+02,7.980349660e-01,8.170681763e+01,8.081189357e-03,2.860549465e-02,8.050467682e+01,2.035856247e-02,0.000000,9.039183,0.089895,0.169132,0.053259,0.053274,-0.001048
5.561448097,400,predict,pre,2.086031647e+02,8.172407532e+01,1.250417175e+02,7.980349660e-01,8.170681763e+01,8.081189357e-03,2.860549465e-02,8.050467682e+01,2.035856247e-02,0.000000,9.039183,0.089895,0.169132,0.053259,0.053274,-0.001048
5.561448097,400,predict,post,2.111094971e+02,8.243144989e+01,1.263663940e+02,7.989768386e-01,8.241408539e+01,8.253557608e-03,2.881878987e-02,8.120309448e+01,2.070640586e-02,0.000000,9.078220,0.090849,0.169761,0.053480,0.053498,-0.000940
5.561448097,400,nhc,pre,2.111094971e+02,8.243144989e+01,1.263663940e+02,7.989768386e-01,8.241408539e+01,8.253557608e-03,2.881878987e-02,8.120309448e+01,2.070640586e-02,0.000000,9.078220,0.090849,0.169761,0.053480,0.053498,-0.000940
5.561448097,400,nhc,post,2.110744781e+02,8.241335297e+01,1.263412399e+02,7.988737226e-01,8.239595795e+01,8.099931292e-03,2.872747183e-02,8.118450928e+01,2.123607509e-02,0.000000,9.077222,0.090000,0.169492,0.053494,0.053512,-0.000918
5.571532249,401,predict,pre,2.110744781e+02,8.241335297e+01,1.263412399e+02,7.988737226e-01,8.239595795e+01,8.099931292e-03,2.872747183e-02,8.118450928e+01,2.123607509e-02,0.000000,9.077222,0.090000,0.169492,0.053494,0.053512,-0.000918
5.571532249,401,predict,post,2.136068878e+02,8.312503815e+01,1.276770401e+02,7.998183370e-01,8.310755157e+01,8.284587413e-03,2.892426588e-02,8.188780212e+01,2.160246111e-02,0.000000,9.116334,0.091020,0.170071,0.053548,0.053568,-0.000947
5.571532249,401,nhc,pre,2.136068878e+02,8.312503815e+01,1.276770401e+02,7.998183370e-01,8.310755157e+01,8.284587413e-03,2.892426588e-02,8.188780212e+01,2.160246111e-02,0.000000,9.116334,0.091020,0.170071,0.053548,0.053568,-0.000947
5.571532249,401,nhc,post,2.135700684e+02,8.310613251e+01,1.276506729e+02,7.997292876e-01,8.308860779e+01,8.130861446e-03,2.883401699e-02,8.186840057e+01,2.214961313e-02,0.000000,9.115295,0.090171,0.169806,0.053571,0.053590,-0.000925
5.581615925,402,predict,pre,2.135700684e+02,8.310613251e+01,1.276506729e+02,7.997292876e-01,8.308860779e+01,8.130861446e-03,2.883401699e-02,8.186840057e+01,2.214961313e-02,0.000000,9.115295,0.090171,0.169806,0.053571,0.053590,-0.000925
5.581615925,402,predict,post,2.161287994e+02,8.382149506e+01,1.289971771e+02,8.006764650e-01,8.380386353e+01,8.302588947e-03,2.904775552e-02,8.257474518e+01,2.252610959e-02,0.000000,9.154445,0.091119,0.170434,0.053792,0.053817,-0.000870
5.581615925,402,nhc,pre,2.161287994e+02,8.382149506e+01,1.289971771e+02,8.006764650e-01,8.380386353e+01,8.302588947e-03,2.904775552e-02,8.257474518e+01,2.252610959e-02,0.000000,9.154445,0.091119,0.170434,0.053792,0.053817,-0.000870
5.581615925,402,nhc,post,2.160907593e+02,8.380209351e+01,1.289700470e+02,8.005910516e-01,8.378442383e+01,8.149371482e-03,2.895827964e-02,8.255484772e+01,2.308691293e-02,0.000000,9.153383,0.090274,0.170171,0.053849,0.053874,-0.000850
5.591700077,403,predict,pre,2.160907593e+02,8.380209351e+01,1.289700470e+02,8.005910516e-01,8.378442383e+01,8.149371482e-03,2.895827964e-02,8.255484772e+01,2.308691293e-02,0.000000,9.153383,0.090274,0.170171,0.053849,0.053874,-0.000850
5.591700077,403,predict,post,2.186759644e+02,8.452450562e+01,1.303297272e+02,8.015407920e-01,8.450671387e+01,8.309840225e-03,2.918781899e-02,8.326763916e+01,2.346719988e-02,0.000000,9.192754,0.091158,0.170844,0.054229,0.054249,-0.001027
5.591700077,403,nhc,pre,2.186759644e+02,8.452450562e+01,1.303297272e+02,8.015407920e-01,8.450671387e+01,8.309840225e-03,2.918781899e-02,8.326763916e+01,2.346719988e-02,0.000000,9.192754,0.091158,0.170844,0.054229,0.054249,-0.001027
5.591700077,403,nhc,post,2.186373749e+02,8.450495148e+01,1.303023071e+02,8.014500737e-01,8.448712158e+01,8.157687262e-03,2.909863368e-02,8.324763489e+01,2.405100316e-02,0.000000,9.191688,0.090320,0.170583,0.054247,0.054267,-0.001003
5.601784229,404,predict,pre,2.186373749e+02,8.450495148e+01,1.303023071e+02,8.014500737e-01,8.448712158e+01,8.157687262e-03,2.909863368e-02,8.324763489e+01,2.405100316e-02,0.000000,9.191688,0.090320,0.170583,0.054247,0.054267,-0.001003
5.601784229,404,predict,post,2.212493591e+02,8.523005676e+01,1.316721191e+02,8.024025559e-01,8.521211243e+01,8.330486715e-03,2.931134030e-02,8.396362305e+01,2.446184680e-02,0.000000,9.231041,0.091271,0.171206,0.054452,0.054476,-0.000938
5.601784229,404,nhc,pre,2.212493591e+02,8.523005676e+01,1.316721191e+02,8.024025559e-01,8.521211243e+01,8.330486715e-03,2.931134030e-02,8.396362305e+01,2.446184680e-02,0.000000,9.231041,0.091271,0.171206,0.054452,0.054476,-0.000938
5.601784229,404,nhc,post,2.212093048e+02,8.520984650e+01,1.316436920e+02,8.023166656e-01,8.519187164e+01,8.178740740e-03,2.922318317e-02,8.394299316e+01,2.504790016e-02,0.000000,9.229944,0.090436,0.170948,0.054501,0.054526,-0.000916
5.611868382,405,predict,pre,2.212093048e+02,8.520984650e+01,1.316436920e+02,8.023166656e-01,8.519187164e+01,8.178740740e-03,2.922318317e-02,8.394299316e+01,2.504790016e-02,0.000000,9.229944,0.090436,0.170948,0.054501,0.054526,-0.000916
5.611868382,405,predict,post,2.238482208e+02,8.594046783e+01,1.330256958e+02,8.032717705e-01,8.592240906e+01,8.373899385e-03,2.940686047e-02,8.466552734e+01,2.549332939e-02,0.000000,9.269434,0.091509,0.171484,0.054419,0.054444,-0.000965
5.611868382,405,nhc,pre,2.238482208e+02,8.594046783e+01,1.330256958e+02,8.032717705e-01,8.592240906e+01,8.373899385e-03,2.940686047e-02,8.466552734e+01,2.549332939e-02,0.000000,9.269434,0.091509,0.171484,0.054419,0.054444,-0.000965
5.611868382,405,nhc,post,2.238057861e+02,8.591917419e+01,1.329956665e+02,8.032037616e-01,8.590107727e+01,8.221568540e-03,2.932002023e-02,8.464379883e+01,2.609268390e-02,0.000000,9.268284,0.090673,0.171231,0.054473,0.054497,-0.000942
5.621952057,406,predict,pre,2.238057861e+02,8.591917419e+01,1.329956665e+02,8.032037616e-01,8.590107727e+01,8.221568540e-03,2.932002023e-02,8.464379883e+01,2.609268390e-02,0.000000,9.268284,0.090673,0.171231,0.054473,0.054497,-0.000942
5.621952057,406,predict,post,2.264718018e+02,8.665423584e+01,1.343891602e+02,8.041615486e-01,8.663603973e+01,8.398083039e-03,2.952835150e-02,8.536988068e+01,2.654652670e-02,0.000000,9.307848,0.091641,0.171838,0.054630,0.054657,-0.000865
5.621952057,406,nhc,pre,2.264718018e+02,8.665423584e+01,1.343891602e+02,8.041615486e-01,8.663603973e+01,8.398083039e-03,2.952835150e-02,8.536988068e+01,2.654652670e-02,0.000000,9.307848,0.091641,0.171838,0.054630,0.054657,-0.000865
5.621952057,406,nhc,post,2.264278717e+02,8.663230896e+01,1.343581390e+02,8.040984273e-01,8.661407471e+01,8.246043697e-03,2.944240160e-02,8.534748840e+01,2.715395391e-02,0.000000,9.306668,0.090808,0.171588,0.054705,0.054733,-0.000845
5.632036209,407,predict,pre,2.264278717e+02,8.663230896e+01,1.343581390e+02,8.040984273e-01,8.661407471e+01,8.246043697e-03,2.944240160e-02,8.534748840e+01,2.715395391e-02,0.000000,9.306668,0.090808,0.171588,0.054705,0.054733,-0.000845
5.632036209,407,predict,post,2.293915558e+02,8.744609070e+01,1.359041901e+02,8.051550984e-01,8.742772675e+01,8.431422524e-03,2.968343534e-02,8.615090179e+01,2.766350098e-02,0.000000,9.350280,0.091823,0.172289,0.054994,0.055022,-0.000947
5.632036209,407,nhc,pre,2.293915558e+02,8.744609070e+01,1.359041901e+02,8.051550984e-01,8.742772675e+01,8.431422524e-03,2.968343534e-02,8.615090179e+01,2.766350098e-02,0.000000,9.350280,0.091823,0.172289,0.054994,0.055022,-0.000947
5.632036209,407,nhc,post,2.293456116e+02,8.742331696e+01,1.358718719e+02,8.050916791e-01,8.740491486e+01,8.279389702e-03,2.959821559e-02,8.612769318e+01,2.829479426e-02,0.000000,9.349059,0.090991,0.172041,0.055071,0.055099,-0.000925
5.642120361,408,predict,pre,2.293456116e+02,8.742331696e+01,1.358718719e+02,8.050916791e-01,8.740491486e+01,8.279389702e-03,2.959821559e-02,8.612769318e+01,2.829479426e-02,0.000000,9.349059,0.090991,0.172041,0.055071,0.055099,-0.000925
5.642120361,408,predict,post,2.320693970e+02,8.816870117e+01,1.372904053e+02,8.060550690e-01,8.815019226e+01,8.457376622e-03,2.980561927e-02,8.686401367e+01,2.878376096e-02,0.000000,9.388833,0.091964,0.172643,0.055216,0.055243,-0.001026
5.642120361,408,nhc,pre,2.320693970e+02,8.816870117e+01,1.372904053e+02,8.060550690e-01,8.815019226e+01,8.457376622e-03,2.980561927e-02,8.686401367e+01,2.878376096e-02,0.000000,9.388833,0.091964,0.172643,0.055216,0.055243,-0.001026
5.642120361,408,nhc,post,2.320210419e+02,8.814489746e+01,1.372564850e+02,8.059963584e-01,8.812635803e+01,8.305632509e-03,2.972144261e-02,8.683979034e+01,2.943908423e-02,0.000000,9.387564,0.091135,0.172399,0.055285,0.055313,-0.001002
5.652204514,409,predict,pre,2.320210419e+02,8.814489746e+01,1.372564850e+02,8.059963584e-01,8.812635803e+01,8.305632509e-03,2.972144261e-02,8.683979034e+01,2.943908423e-02,0.000000,9.387564,0.091135,0.172399,0.055285,0.055313,-0.001002
5.652204514,409,predict,post,2.347726135e+02,8.889447021e+01,1.386864777e+02,8.069623709e-01,8.887584686e+01,8.502734825e-03,2.990414947e-02,8.758126068e+01,2.996551991e-02,0.000000,9.427399,0.092210,0.172928,0.055188,0.055219,-0.000894
5.652204514,409,nhc,pre,2.347726135e+02,8.889447021e+01,1.386864777e+02,8.069623709e-01,8.887584686e+01,8.502734825e-03,2.990414947e-02,8.758126068e+01,2.996551991e-02,0.000000,9.427399,0.092210,0.172928,0.055188,0.055219,-0.000894
5.652204514,409,nhc,post,2.347215881e+02,8.886946106e+01,1.386508026e+02,8.069170713e-01,8.885079956e+01,8.350351825e-03,2.982131392e-02,8.755576324e+01,3.062822856e-02,0.000000,9.426070,0.091380,0.172688,0.055292,0.055323,-0.000872
5.662288189,410,predict,pre,2.347215881e+02,8.886946106e+01,1.386508026e+02,8.069170713e-01,8.885079956e+01,8.350351825e-03,2.982131392e-02,8.755576324e+01,3.062822856e-02,0.000000,9.426070,0.091380,0.172688,0.055292,0.055323,-0.000872
5.662288189,410,predict,post,2.375011597e+02,8.962442780e+01,1.400931702e+02,8.078857660e-01,8.960564423e+01,8.515042253e-03,3.004637174e-02,8.830101013e+01,3.114857711e-02,0.000000,9.466025,0.092277,0.173339,0.055600,0.055631,-0.000875
5.662288189,410,nhc,pre,2.375011597e+02,8.962442780e+01,1.400931702e+02,8.078857660e-01,8.960564423e+01,8.515042253e-03,3.004637174e-02,8.830101013e+01,3.114857711e-02,0.000000,9.466025,0.092277,0.173339,0.055600,0.055631,-0.000875
5.662288189,410,nhc,post,2.374485168e+02,8.959877777e+01,1.400564575e+02,8.078377247e-01,8.957995605e+01,8.363624103e-03,2.996429056e-02,8.827491760e+01,3.182638437e-02,0.000000,9.464669,0.091453,0.173102,0.055707,0.055738,-0.000854
5.664433479,410,gnss,pre,2.374485168e+02,8.959877777e+01,1.400564575e+02,8.078377247e-01,8.957995605e+01,8.363624103e-03,2.996429056e-02,8.827491760e+01,3.182638437e-02,0.000000,9.464669,0.091453,0.173102,0.055707,0.055738,-0.000854
5.664433479,410,gnss,post_accept,1.583375549e+02,6.199828339e+01,9.330218506e+01,7.997924089e-01,6.198552704e+01,8.361668326e-03,2.389140241e-02,5.852513123e+01,2.467257343e-02,1.722626,7.873089,0.091442,0.154568,5.742136,-5.603811,-0.005127
5.672372341,411,predict,pre,1.583375549e+02,6.199828339e+01,9.330218506e+01,7.997924089e-01,6.198552704e+01,8.361668326e-03,2.389140241e-02,5.852513123e+01,2.467257343e-02,1.722626,7.873089,0.091442,0.154568,5.742136,-5.603811,-0.005127
5.672372341,411,predict,post,1.602064514e+02,6.252542496e+01,9.428503418e+01,8.007032275e-01,6.251433945e+01,8.612452075e-03,2.239989303e-02,5.907706451e+01,2.484404482e-02,1.811247,7.906601,0.092803,0.149666,5.764762,-5.625870,-0.005366
5.672372341,411,nhc,pre,1.602064514e+02,6.252542496e+01,9.428503418e+01,8.007032275e-01,6.251433945e+01,8.612452075e-03,2.239989303e-02,5.907706451e+01,2.484404482e-02,1.811247,7.906601,0.092803,0.149666,5.764762,-5.625870,-0.005366
5.672372341,411,nhc,post,1.602061462e+02,6.093183899e+01,9.429067993e+01,1.172549576e-01,6.092041397e+01,6.277224049e-03,2.239797637e-02,5.339648438e+01,2.249424718e-02,5.894059,7.805153,0.079229,0.149660,7.008828,-6.585137,-0.013676
5.682456493,412,predict,pre,1.602061462e+02,6.093183899e+01,9.429067993e+01,1.172549576e-01,6.092041397e+01,6.277224049e-03,2.239797637e-02,5.339648438e+01,2.249424718e-02,5.894059,7.805153,0.079229,0.149660,7.008828,-6.585137,-0.013676
5.682456493,412,predict,post,1.620947571e+02,6.141658401e+01,9.525308990e+01,1.177848279e-01,6.140737915e+01,6.425862666e-03,2.032138593e-02,5.387990952e+01,2.230885625e-02,6.060474,7.836286,0.080161,0.142553,7.042207,-6.616521,-0.013683
5.682456493,412,nhc,pre,1.620947571e+02,6.141658401e+01,9.525308990e+01,1.177848279e-01,6.140737915e+01,6.425862666e-03,2.032138593e-02,5.387990952e+01,2.230885625e-02,6.060474,7.836286,0.080161,0.142553,7.042207,-6.616521,-0.013683
5.682456493,412,nhc,post,1.233185577e+02,5.149532318e+01,7.561701965e+01,1.119332537e-01,5.148854446e+01,6.415382959e-03,1.770642772e-02,4.878916931e+01,1.954927295e-02,1.549185,7.175552,0.080096,0.133066,1.386765,-1.361390,-0.003446
5.692540646,413,predict,pre,1.233185577e+02,5.149532318e+01,7.561701965e+01,1.119332537e-01,5.148854446e+01,6.415382959e-03,1.770642772e-02,4.878916931e+01,1.954927295e-02,1.549185,7.175552,0.080096,0.133066,1.386765,-1.361390,-0.003446
5.692540646,413,predict,post,1.248315735e+02,5.194886398e+01,7.644821167e+01,1.124507487e-01,5.194296646e+01,6.573289167e-03,1.693434641e-02,4.924791336e+01,1.945137233e-02,1.618610,7.207147,0.081076,0.130132,1.404426,-1.378828,-0.003560
5.692540646,413,nhc,pre,1.248315735e+02,5.194886398e+01,7.644821167e+01,1.124507487e-01,5.194296646e+01,6.573289167e-03,1.693434641e-02,4.924791336e+01,1.945137233e-02,1.618610,7.207147,0.081076,0.130132,1.404426,-1.378828,-0.003560
5.692540646,413,nhc,post,6.172751999e+01,2.390444374e+01,3.425524521e+01,5.922541022e-02,2.390250587e+01,6.465564016e-03,1.286036987e-02,2.305778694e+01,1.165330969e-02,0.432679,4.889019,0.080409,0.113404,0.454996,-0.453852,-0.001743
5.702624321,414,predict,pre,6.172751999e+01,2.390444374e+01,3.425524521e+01,5.922541022e-02,2.390250587e+01,6.465564016e-03,1.286036987e-02,2.305778694e+01,1.165330969e-02,0.432679,4.889019,0.080409,0.113404,0.454996,-0.453852,-0.001743
5.702624321,414,predict,post,6.240688705e+01,2.412205887e+01,3.463263702e+01,5.950959399e-02,2.412037086e+01,6.625507958e-03,1.271659508e-02,2.327875328e+01,1.170157548e-02,0.456477,4.911250,0.081397,0.112768,0.468575,-0.467354,-0.001987
5.702624321,414,nhc,pre,6.240688705e+01,2.412205887e+01,3.463263702e+01,5.950959399e-02,2.412037086e+01,6.625507958e-03,1.271659508e-02,2.327875328e+01,1.170157548e-02,0.456477,4.911250,0.081397,0.112768,0.468575,-0.467354,-0.001987
5.702624321,414,nhc,post,4.468993378e+01,1.569273949e+01,2.231050301e+01,4.219494760e-02,1.569202423e+01,6.479989272e-03,1.162524335e-02,1.519380951e+01,9.222093038e-03,0.301497,3.961316,0.080498,0.107820,0.361538,-0.362085,-0.001766
5.712708473,415,predict,pre,4.468993378e+01,1.569273949e+01,2.231050301e+01,4.219494760e-02,1.569202423e+01,6.479989272e-03,1.162524335e-02,1.519380951e+01,9.222093038e-03,0.301497,3.961316,0.080498,0.107820,0.361538,-0.362085,-0.001766
5.712708473,415,predict,post,4.512755203e+01,1.583667469e+01,2.255189323e+01,4.240195826e-02,1.583607960e+01,6.640042178e-03,1.161413081e-02,1.534016991e+01,9.300523438e-03,0.316873,3.979457,0.081486,0.107769,0.374639,-0.375138,-0.001807
5.712708473,415,nhc,pre,4.512755203e+01,1.583667469e+01,2.255189323e+01,4.240195826e-02,1.583607960e+01,6.640042178e-03,1.161413081e-02,1.534016991e+01,9.300523438e-03,0.316873,3.979457,0.081486,0.107769,0.374639,-0.375138,-0.001807
5.712708473,415,nhc,post,3.678614426e+01,1.180112934e+01,1.666781235e+01,3.406430408e-02,1.180088329e+01,6.490160245e-03,1.114487927e-02,1.145770741e+01,8.052774705e-03,0.249620,3.435241,0.080562,0.105569,0.328114,-0.329327,-0.001690
5.722792625,416,predict,pre,3.678614426e+01,1.180112934e+01,1.666781235e+01,3.406430408e-02,1.180088329e+01,6.490160245e-03,1.114487927e-02,1.145770741e+01,8.052774705e-03,0.249620,3.435241,0.080562,0.105569,0.328114,-0.329327,-0.001690
5.722792625,416,predict,post,3.710940552e+01,1.191012287e+01,1.684477425e+01,3.423431516e-02,1.190993786e+01,6.649616640e-03,1.119413134e-02,1.156885147e+01,8.143120445e-03,0.261465,3.451078,0.081545,0.105802,0.341333,-0.342494,-0.001795
5.722792625,416,nhc,pre,3.710940552e+01,1.191012287e+01,1.684477425e+01,3.423431516e-02,1.190993786e+01,6.649616640e-03,1.119413134e-02,1.156885147e+01,8.143120445e-03,0.261465,3.451078,0.081545,0.105802,0.341333,-0.342494,-0.001795
5.722792625,416,nhc,post,3.225453949e+01,9.534302711e+00,1.338090992e+01,2.933065593e-02,9.534243584e+00,6.498175208e-03,1.094707567e-02,9.279623032e+00,7.359336130e-03,0.222582,3.087757,0.080611,0.104628,0.314077,-0.315641,-0.001710
5.732876778,417,predict,pre,3.225453949e+01,9.534302711e+00,1.338090992e+01,2.933065593e-02,9.534243584e+00,6.498175208e-03,1.094707567e-02,9.279623032e+00,7.359336130e-03,0.222582,3.087757,0.080611,0.104628,0.314077,-0.315641,-0.001710
5.732876778,417,predict,post,3.251126480e+01,9.622920990e+00,1.352029991e+01,2.947910130e-02,9.622884750e+00,6.658256985e-03,1.103439648e-02,9.369993210e+00,7.458698936e-03,0.232193,3.102077,0.081598,0.105045,0.326920,-0.328434,-0.001863
5.732876778,417,nhc,pre,3.251126480e+01,9.622920990e+00,1.352029991e+01,2.947910130e-02,9.622884750e+00,6.658256985e-03,1.103439648e-02,9.369993210e+00,7.458698936e-03,0.232193,3.102077,0.081598,0.105045,0.326920,-0.328434,-0.001863
5.732876778,417,nhc,post,2.932907104e+01,8.051974297e+00,1.122781086e+01,2.624828182e-02,8.051963806e+00,6.506155245e-03,1.088840049e-02,7.854737759e+00,6.898672320e-03,0.206265,2.837598,0.080661,0.104347,0.308264,-0.310050,-0.001789
5.742960453,418,predict,pre,2.932907104e+01,8.051974297e+00,1.122781086e+01,2.624828182e-02,8.051963806e+00,6.506155245e-03,1.088840049e-02,7.854737759e+00,6.898672320e-03,0.206265,2.837598,0.080661,0.104347,0.308264,-0.310050,-0.001789
5.742960453,418,predict,post,2.954235077e+01,8.127232552e+00,1.134258080e+01,2.638272196e-02,8.127220154e+00,6.665805820e-03,1.100099180e-02,7.931613922e+00,7.002010942e-03,0.214614,2.850828,0.081644,0.104886,0.321164,-0.322906,-0.001908
5.742960453,418,nhc,pre,2.954235077e+01,8.127232552e+00,1.134258080e+01,2.638272196e-02,8.127220154e+00,6.665805820e-03,1.100099180e-02,7.931613922e+00,7.002010942e-03,0.214614,2.850828,0.081644,0.104886,0.321164,-0.322906,-0.001908
5.742960453,418,nhc,post,2.729109383e+01,7.008496284e+00,9.707471848e+00,2.409362979e-02,7.008456707e+00,6.513498258e-03,1.090847794e-02,6.851674557e+00,6.567971781e-03,0.195763,2.647349,0.080706,0.104444,0.307087,-0.309031,-0.001841
5.753044605,419,predict,pre,2.729109383e+01,7.008496284e+00,9.707471848e+00,2.409362979e-02,7.008456707e+00,6.513498258e-03,1.090847794e-02,6.851674557e+00,6.567971781e-03,0.195763,2.647349,0.080706,0.104444,0.307087,-0.309031,-0.001841
5.753044605,419,predict,post,2.749217415e+01,7.081022263e+00,9.814687729e+00,2.423083782e-02,7.080960274e+00,6.689390633e-03,1.105345692e-02,6.925863743e+00,6.685543805e-03,0.203873,2.661007,0.081789,0.105135,0.321143,-0.323039,-0.001970
5.753044605,419,nhc,pre,2.749217415e+01,7.081022263e+00,9.814687729e+00,2.423083782e-02,7.080960274e+00,6.689390633e-03,1.105345692e-02,6.925863743e+00,6.685543805e-03,0.203873,2.661007,0.081789,0.105135,0.321143,-0.323039,-0.001970
5.753044605,419,nhc,post,2.580917931e+01,6.241244316e+00,8.584453583e+00,2.252406999e-02,6.241122246e+00,6.536451168e-03,1.099258289e-02,6.114648819e+00,6.328859832e-03,0.189284,2.498224,0.080848,0.104846,0.309648,-0.311707,-0.001905
5.763128757,420,predict,pre,2.580917931e+01,6.241244316e+00,8.584453583e+00,2.252406999e-02,6.241122246e+00,6.536451168e-03,1.099258289e-02,6.114648819e+00,6.328859832e-03,0.189284,2.498224,0.080848,0.104846,0.309648,-0.311707,-0.001905
5.763128757,420,predict,post,2.596945763e+01,6.300307751e+00,8.669119835e+00,2.264175005e-02,6.300149918e+00,6.696022581e-03,1.114029717e-02,6.175165653e+00,6.437235512e-03,0.196074,2.510010,0.081829,0.105548,0.322555,-0.324566,-0.002019
5.763128757,420,nhc,pre,2.596945763e+01,6.300307751e+00,8.669119835e+00,2.264175005e-02,6.300149918e+00,6.696022581e-03,1.114029717e-02,6.175165653e+00,6.437235512e-03,0.196074,2.510010,0.081829,0.105548,0.322555,-0.324566,-0.002019
5.763128757,420,nhc,post,2.466257095e+01,5.645964622e+00,7.708354473e+00,2.132069133e-02,5.645728588e+00,6.543286145e-03,1.109848171e-02,5.542712212e+00,6.131586153e-03,0.184372,2.376074,0.080891,0.105349,0.312784,-0.314934,-0.001956
5.773212910,421,predict,pre,2.466257095e+01,5.645964622e+00,7.708354473e+00,2.132069133e-02,5.645728588e+00,6.543286145e-03,1.109848171e-02,5.542712212e+00,6.131586153e-03,0.184372,2.376074,0.080891,0.105349,0.312784,-0.314934,-0.001956
5.773212910,421,predict,post,2.480542183e+01,5.699712276e+00,7.783092022e+00,2.143305168e-02,5.699428082e+00,6.702762097e-03,1.125867292e-02,5.597863674e+00,6.241460796e-03,0.190616,2.387347,0.081870,0.106107,0.325625,-0.327733,-0.002015
5.773212910,421,nhc,pre,2.480542183e+01,5.699712276e+00,7.783092022e+00,2.143305168e-02,5.699428082e+00,6.702762097e-03,1.125867292e-02,5.597863674e+00,6.241460796e-03,0.190616,2.387347,0.081870,0.106107,0.325625,-0.327733,-0.002015
5.773212910,421,nhc,post,2.375915146e+01,5.174716949e+00,7.010298252e+00,2.038063668e-02,5.174342155e+00,6.550321821e-03,1.122920960e-02,5.090167522e+00,5.971529055e-03,0.180947,2.274718,0.080934,0.105968,0.317049,-0.319278,-0.001954
5.783296585,422,predict,pre,2.375915146e+01,5.174716949e+00,7.010298252e+00,2.038063668e-02,5.174342155e+00,6.550321821e-03,1.122920960e-02,5.090167522e+00,5.971529055e-03,0.180947,2.274718,0.080934,0.105968,0.317049,-0.319278,-0.001954
5.783296585,422,predict,post,2.388819313e+01,5.224341393e+00,7.077182293e+00,2.048890479e-02,5.223908424e+00,6.710027810e-03,1.139987726e-02,5.141131401e+00,6.082959473e-03,0.186783,2.285587,0.081915,0.106770,0.329800,-0.331974,-0.002041
5.783296585,422,nhc,pre,2.388819313e+01,5.224341393e+00,7.077182293e+00,2.048890479e-02,5.223908424e+00,6.710027810e-03,1.139987726e-02,5.141131401e+00,6.082959473e-03,0.186783,2.285587,0.081915,0.106770,0.329800,-0.331974,-0.002041
5.783296585,422,nhc,post,2.302980232e+01,4.793127060e+00,6.440721035e+00,1.963085867e-02,4.792594910e+00,6.557933055e-03,1.137871388e-02,4.723927498e+00,5.838878918e-03,0.178598,2.189200,0.080981,0.106671,0.322013,-0.324297,-0.001981
5.793380737,423,predict,pre,2.302980232e+01,4.793127060e+00,6.440721035e+00,1.963085867e-02,4.792594910e+00,6.557933055e-03,1.137871388e-02,4.723927498e+00,5.838878918e-03,0.178598,2.189200,0.080981,0.106671,0.322013,-0.324297,-0.001981
5.793380737,423,predict,post,2.314763832e+01,4.839359283e+00,6.501207829e+00,1.973592676e-02,4.838758469e+00,6.716852542e-03,1.156011876e-02,4.771536827e+00,5.950201768e-03,0.184149,2.199718,0.081956,0.107518,0.334944,-0.337182,-0.002076
5.793380737,423,nhc,pre,2.314763832e+01,4.839359283e+00,6.501207829e+00,1.973592676e-02,4.838758469e+00,6.716852542e-03,1.156011876e-02,4.771536827e+00,5.950201768e-03,0.184149,2.199718,0.081956,0.107518,0.334944,-0.337182,-0.002076
