timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
348.301422119,346,2403.207275,4586.497070,38.714752,-142414.515625,46302.808594,-422205.031250,144817.718750,-41716.312500,422243.750000,150706.406250,422243.750000,448332.687500,-694.940918,431.822083,-2524.821533,818.176758,20.960518,85.454483,1,696.602051,-410.927490,-696.602051,410.927490,-2524.821533,808.774292,1430245760.000000,400331072.000000,2732791552.000000,25.000000,1430245760.000000,400331104.000000,2732791552.000000,-555877120.000000,1430245760.000000,400331104.000000,2732791552.000000,281705.750000,312061.375000,5,16542.078125,230.671204,15.815010,65.240906,12062.442383,-2204.857178,12893.108398,-8286.263672,2077.647461,15.086000,0,1,58470632.000000,4023697152.000000,68.815697,0.999954,0.986816,0.007861,144795.671875,-41704.851562,422236.375000,722.999634,-398.769775,2453.518066,0.000000,0.000000,-694.940918,431.822083,818.176758,1.000000,329.000069,none,0,328.996002,-0.545878,-0.999582,71082328.000000,71082328.000000
349.301422119,347,2405.338623,4607.327148,39.330589,-143104.875000,46734.601562,-424727.562500,145510.218750,-42127.273438,424766.906250,151485.750000,424766.906250,450971.000000,-687.837524,431.864899,-2526.347656,812.174683,20.703672,84.393257,1,689.860291,-411.260284,-689.860291,411.260284,-2526.347656,803.145203,1468589824.000000,422319968.000000,2819695104.000000,25.000000,1468589824.000000,422320000.000000,2819695104.000000,-584509824.000000,1468589824.000000,422320000.000000,2819695104.000000,268408.843750,373528.812500,5,17464.025391,235.257843,15.731308,63.988098,13049.040039,-2141.336182,13531.238281,-8844.418945,1869.503418,15.086000,0,1,58939040.000000,4164688128.000000,70.660942,0.999985,0.990112,0.006724,145527.890625,-42138.433594,424731.343750,718.765015,-400.915741,2447.724365,0.000000,0.000000,-687.837524,431.864899,812.174683,1.000000,330.000069,none,0,329.995026,-0.602339,-0.999586,74224088.000000,74224088.000000
350.301422119,348,2407.046143,4628.177246,40.146343,-143796.218750,47168.214844,-427272.812500,146203.265625,-42540.039062,427312.968750,152266.390625,427312.968750,453631.375000,-684.979553,428.035492,-2526.255127,807.719849,20.738672,84.877129,1,686.831360,-407.379669,-686.831360,407.379669,-2526.255127,798.558411,1506348032.000000,447119744.000000,2908955136.000000,25.000000,1506348032.000000,447119776.000000,2908955136.000000,-615330816.000000,1506348032.000000,447119776.000000,2908955136.000000,239855.953125,429640.875000,5,19289.082031,240.956635,15.698409,62.770432,15011.468750,-2144.095703,14880.197266,-10117.998047,1659.508545,15.086000,0,1,59377568.000000,4310227968.000000,72.590172,1.000061,0.992676,0.005630,146200.156250,-42549.601562,427316.562500,720.055847,-398.281952,2435.963379,0.000000,0.000000,-684.979553,428.035492,807.719849,1.000000,331.000069,none,0,331.003021,-0.670226,-0.999547,75893216.000000,75893216.000000
351.301422119,349,2409.177490,4649.007324,40.862312,-144481.359375,47593.171875,-429795.968750,146890.531250,-42944.164062,429836.843750,153039.312500,429836.843750,456268.281250,-687.701782,422.688599,-2526.861572,807.217041,20.572418,84.909912,1,689.526978,-402.197296,-689.526978,402.197296,-2526.861572,798.254395,1542056576.000000,473865920.000000,2997085952.000000,25.000000,1542056576.000000,473865952.000000,2997085952.000000,-647067776.000000,1542056576.000000,473865952.000000,2997085952.000000,209330.609375,459983.093750,5,20940.253906,247.520264,15.719129,61.646450,16820.449219,-2072.186035,16161.804688,-11330.564453,1360.749878,15.086000,0,1,59789352.000000,4454606336.000000,74.505013,1.000061,0.994873,0.006944,146863.140625,-42933.871094,429798.375000,726.358887,-395.151825,2453.860352,0.000000,0.000000,-687.701782,422.688599,807.217041,1.000000,332.000069,none,0,332.002014,-0.726315,-0.999556,76078472.000000,76078472.000000
352.301422119,350,2410.885254,4669.418945,41.477882,-145171.265625,48012.667969,-432319.468750,147582.156250,-43343.250000,432360.937500,153815.250000,432360.937500,458906.437500,-695.521912,418.357208,-2530.295166,811.648621,20.217773,84.773132,1,697.363770,-398.223511,-697.363770,398.223511,-2530.295166,803.055542,1576062208.000000,501868128.000000,3083654656.000000,25.000000,1576062208.000000,501868160.000000,3083654656.000000,-679096448.000000,1576062208.000000,501868160.000000,3083654656.000000,187576.875000,453944.343750,5,21366.953125,254.535950,15.778627,60.621571,17381.458984,-1895.020020,16587.076172,-11744.517578,1037.960693,15.086000,0,1,60200164.000000,4596964352.000000,76.361328,1.000061,0.995911,0.008306,147571.187500,-43332.304688,432315.718750,735.557373,-392.551270,2447.764893,0.000000,0.000000,-695.521912,418.357208,811.648621,1.000000,333.000069,none,0,333.000031,-0.763590,-0.999590,75145264.000000,75145264.000000
353.301422119,351,2413.016602,4689.830566,41.793686,-145870.609375,48429.363281,-434848.281250,148283.625000,-43739.531250,434890.062500,154600.062500,434890.062500,461552.312500,-706.072510,417.432343,-2537.993408,820.236633,20.005194,84.278137,1,708.067017,-397.526825,-708.067017,397.526825,-2537.993408,812.026184,1609279360.000000,530078336.000000,3168751872.000000,25.000000,1609279360.000000,530078368.000000,3168751872.000000,-710735104.000000,1609279360.000000,530078368.000000,3168751872.000000,182084.359375,416030.250000,5,21087.255859,261.392822,15.851451,59.685760,17297.980469,-1847.371094,16495.220703,-11825.852539,967.278259,15.086000,0,1,60632820.000000,4737205760.000000,78.129402,1.000000,0.995667,0.009106,148279.203125,-43736.011719,434844.843750,745.462646,-391.918213,2478.094727,0.000000,0.000000,-706.072510,417.432343,820.236633,1.000000,334.000069,none,0,333.998016,-0.762916,-0.999621,73944080.000000,73944080.000000
354.301422119,352,2414.723877,4709.564453,42.308887,-146581.250000,48847.785156,-437389.156250,148995.968750,-44138.218750,437431.468750,155396.203125,437431.468750,464213.625000,-716.327576,420.997955,-2549.334473,830.881775,19.786436,85.134331,1,718.005859,-401.282837,-718.005859,401.282837,-2549.334473,822.532837,1643181440.000000,557648448.000000,3253680128.000000,25.000000,1643181440.000000,557648448.000000,3253680128.000000,-741733504.000000,1643181440.000000,557648448.000000,3253680128.000000,194571.687500,365347.281250,5,19804.304688,267.513336,15.908834,58.809189,16065.164062,-1888.934937,15609.428711,-11104.894531,1123.536011,15.086000,0,1,61106876.000000,4877203456.000000,79.814316,1.000076,0.994385,0.009097,149012.328125,-44122.304688,437442.843750,752.422607,-395.286072,2526.856201,0.000000,0.000000,-716.327576,420.997955,830.881775,1.000000,335.000069,none,0,334.997009,-0.746351,-0.999664,73564784.000000,73564784.000000
355.301422119,353,2416.007568,4729.279297,42.523972,-147300.015625,49271.503906,-439940.062500,149716.015625,-44542.226562,439982.593750,156201.453125,439982.593750,466887.093750,-723.149597,428.663147,-2562.781006,840.652954,19.740112,85.647461,1,724.647766,-408.979980,-724.647766,408.979980,-2562.781006,832.093140,1679195648.000000,584196800.000000,3340285952.000000,25.000000,1679195648.000000,584196800.000000,3340285952.000000,-772290304.000000,1679195648.000000,584196800.000000,3340285952.000000,223543.515625,322778.625000,5,18258.490234,272.559601,15.930178,57.954521,14347.583008,-2018.212158,14458.142578,-9985.118164,1456.096802,15.086000,0,1,61627472.000000,5019830272.000000,81.454422,1.000031,0.991577,0.007931,149705.468750,-44526.257812,439982.718750,755.406799,-400.728821,2579.813232,0.000000,0.000000,-723.149597,428.663147,840.652954,1.000000,336.000069,none,0,335.995026,-0.681000,-0.999660,74960344.000000,74960344.000000
356.301422119,354,2417.715088,4748.854004,42.239170,-148031.062500,49709.148438,-442532.968750,150448.781250,-44960.292969,442575.218750,157023.125000,442575.218750,469605.250000,-724.605225,438.881378,-2576.477539,847.153809,19.064281,85.649193,1,726.051514,-419.872040,-726.051514,419.872040,-2576.477539,838.715332,1718895232.000000,610409152.000000,3431910144.000000,25.000000,1718895232.000000,610409152.000000,3431910144.000000,-803510272.000000,1718895232.000000,610409152.000000,3431910144.000000,263857.812500,302201.687500,5,16642.277344,276.606781,15.909023,57.073994,12368.830078,-2064.685547,13184.789062,-8563.947266,1717.293091,15.086000,0,1,62195572.000000,5170598912.000000,83.134521,1.000015,0.988770,0.005950,150422.937500,-44943.046875,442540.906250,751.941895,-410.168549,2603.043457,0.000000,0.000000,-724.605225,438.881378,847.153809,1.000000,337.000069,none,0,337.004028,-0.608960,-0.999689,78467504.000000,78467504.000000
357.301422119,355,2419.422363,4767.731445,42.053913,-148752.578125,50152.312500,-445110.343750,151172.000000,-45384.582031,445152.406250,157837.687500,445152.406250,472306.468750,-720.565552,448.846100,-2587.825684,848.927307,19.076635,84.920090,1,722.254700,-429.844391,-722.254700,429.844391,-2587.825684,840.486816,1761707904.000000,636700544.000000,3528222720.000000,25.000000,1761707904.000000,636700544.000000,3528222720.000000,-835671296.000000,1761707904.000000,636700544.000000,3528222720.000000,302882.750000,311546.187500,5,16233.397461,279.970612,15.855852,56.164444,11760.236328,-2235.497559,12787.663086,-8129.009766,2050.002930,15.086000,0,1,62778312.000000,5329199104.000000,84.889175,1.000015,0.986572,0.007032,151177.703125,-45388.828125,445148.562500,747.550293,-419.014801,2606.104004,0.000000,0.000000,-720.565552,448.846100,848.927307,1.000000,338.000069,none,0,338.002014,-0.561784,-0.999663,83454088.000000,83454088.000000
358.301422119,356,2420.705566,4786.329590,42.068340,-149467.953125,50604.191406,-447697.031250,151888.656250,-45817.863281,447739.093750,158648.796875,447739.093750,475015.531250,-712.803589,456.063416,-2595.429199,846.216736,18.450733,85.420578,1,714.276733,-437.671570,-714.276733,437.671570,-2595.429199,837.703796,1807404544.000000,664641472.000000,3630705408.000000,25.000000,1807404544.000000,664641472.000000,3630705408.000000,-869968768.000000,1807404544.000000,664641472.000000,3630705408.000000,326828.656250,351397.312500,5,16285.796875,283.306091,15.793324,55.215248,11751.936523,-2301.286865,12723.091797,-8056.047363,2168.100342,15.086000,0,1,63359028.000000,5498423808.000000,86.782013,0.999939,0.986816,0.007835,151843.421875,-45812.902344,447724.937500,738.674927,-426.184814,2628.418945,0.000000,0.000000,-712.803589,456.063416,846.216736,1.000000,339.000069,none,0,339.000031,-0.519255,-0.999651,88859784.000000,88859784.000000
359.301422119,357,2422.412109,4804.508789,42.082668,-150175.687500,51061.769531,-450292.187500,152598.093750,-46257.261719,450334.281250,159455.046875,450334.281250,477730.968750,-704.369080,459.106110,-2599.083252,840.781921,18.144987,85.283852,1,705.860962,-441.022552,-705.860962,441.022552,-2599.083252,832.310364,1854692608.000000,695417792.000000,3738687744.000000,25.000000,1854692608.000000,695417792.000000,3738687744.000000,-906923008.000000,1854692608.000000,695417792.000000,3738687744.000000,327427.187500,414646.906250,5,16999.554688,287.228333,15.747943,54.243893,12468.734375,-2301.452148,13182.130859,-8442.013672,2092.152832,15.086000,0,1,63916812.000000,5677540352.000000,88.827026,1.000122,0.989014,0.007449,152649.593750,-46282.398438,450354.875000,732.995361,-431.153625,2610.361084,0.000000,0.000000,-704.369080,459.106110,840.781921,1.000000,340.000069,none,0,339.999023,-0.577441,-0.999642,93626024.000000,93626024.000000
360.301422119,358,2423.695068,4822.409180,42.196674,-150875.343750,51519.542969,-452886.937500,153299.031250,-46697.132812,452929.125000,160253.593750,452929.125000,480443.531250,-698.454529,457.721405,-2599.860107,835.073425,17.844391,85.244766,1,699.933838,-439.938446,-699.933838,439.938446,-2599.860107,826.712341,1901791744.000000,729600128.000000,3849981696.000000,25.000000,1901791744.000000,729600128.000000,3849981696.000000,-946363136.000000,1901791744.000000,729600128.000000,3849981696.000000,305450.906250,485311.937500,5,18337.140625,292.136780,15.741228,53.284615,13879.338867,-2284.297852,14141.653320,-9300.839844,1901.286011,15.086000,0,1,64440072.000000,5863201280.000000,90.986885,1.000244,0.992065,0.006118,153325.062500,-46676.000000,452942.125000,729.811646,-430.154907,2595.367676,0.000000,0.000000,-698.454529,457.721405,835.073425,1.000000,341.000069,none,0,340.997009,-0.618411,-0.999593,96911832.000000,96911832.000000
361.301422119,359,2425.401611,4840.030762,42.110680,-151571.234375,51974.214844,-455481.687500,153996.640625,-47134.183594,455523.812500,161048.437500,455523.812500,483154.781250,-697.388489,453.081512,-2599.891602,831.645081,17.552029,85.170265,1,698.866272,-435.591797,-698.866272,435.591797,-2599.891602,823.501221,1947389056.000000,767112576.000000,3962356224.000000,25.000000,1947389056.000000,767112576.000000,3962356224.000000,-987709184.000000,1947389056.000000,767112576.000000,3962356224.000000,270982.656250,540461.687500,5,19590.242188,298.109375,15.782148,52.368324,15241.381836,-2159.289551,15092.669922,-10135.236328,1550.718872,15.086000,0,1,64931952.000000,6051793920.000000,93.202095,1.000061,0.994141,0.005989,153964.546875,-47144.875000,455523.312500,731.586304,-427.113281,2575.623047,0.000000,0.000000,-697.388489,453.081512,831.645081,1.000000,342.000069,none,0,341.995026,-0.670815,-0.999582,98291984.000000,98291984.000000
362.301422119,360,2426.684326,4857.652344,42.024574,-152269.734375,52423.972656,-458079.187500,154696.421875,-47566.320312,458121.218750,161844.171875,458121.218750,485868.906250,-701.868469,447.431122,-2601.594238,832.354431,17.621000,85.744041,1,703.176147,-429.858704,-703.176147,429.858704,-2601.594238,824.157288,1990851840.000000,807119424.000000,4073779200.000000,25.000000,1990851840.000000,807119424.000000,4073779200.000000,-1030002176.000000,1990851840.000000,807119424.000000,4073779200.000000,237776.421875,559962.062500,5,20764.359375,304.880463,15.864735,51.518517,16543.457031,-2025.869019,16041.135742,-11002.084961,1207.722046,15.086000,0,1,65407580.000000,6239795712.000000,95.398666,1.000061,0.995728,0.007438,154696.500000,-47570.949219,458151.562500,738.527954,-423.297150,2576.436768,0.000000,0.000000,-701.868469,447.431122,832.354431,1.000000,343.000069,none,0,342.994019,-0.716082,-0.999601,97851960.000000,97851960.000000
363.301422119,361,2427.967041,4875.134277,41.938412,-152981.609375,52872.777344,-460704.156250,155409.578125,-47997.644531,460746.093750,162652.734375,460746.093750,488613.218750,-711.027588,443.584747,-2606.744873,838.049866,17.622030,85.133354,1,712.522583,-426.026245,-712.522583,426.026245,-2606.744873,830.172791,2032856064.000000,848547712.000000,4184031488.000000,25.000000,2032856064.000000,848547712.000000,4184031488.000000,-1072556160.000000,2032856064.000000,848547712.000000,4184031488.000000,217571.578125,537133.937500,5,21286.833984,311.952881,15.970203,50.737419,17296.160156,-1935.273193,16544.044922,-11614.074219,995.975952,15.086000,0,1,65893272.000000,6426492928.000000,97.528816,1.000061,0.996338,0.008646,155440.953125,-48008.390625,460780.718750,749.312927,-420.829681,2608.994873,0.000000,0.000000,-711.027588,443.584747,838.049866,1.000000,344.000069,none,0,344.002014,-0.750959,-0.999631,96267176.000000,96267176.000000
364.301422119,362,2429.673584,4892.615723,41.852459,-153697.390625,53315.542969,-463312.531250,156127.062500,-48422.925781,463354.375000,163463.875000,463354.375000,491342.781250,-721.987671,443.624146,-2615.770264,847.389282,17.754314,85.095428,1,723.505615,-425.934845,-723.505615,425.934845,-2615.770264,839.571838,2073951872.000000,889239744.000000,4291605760.000000,25.000000,2073951872.000000,889239744.000000,4291605760.000000,-1113979136.000000,2073951872.000000,889239744.000000,4291605760.000000,216490.000000,485537.531250,5,21192.843750,318.536774,16.070381,50.027260,17418.490234,-1982.319580,16586.824219,-11872.504883,1042.352173,15.086000,0,1,66405820.000000,6608846336.000000,99.522095,1.000000,0.995605,0.009194,156111.484375,-48425.589844,463321.125000,760.302124,-420.771606,2627.459229,0.000000,0.000000,-721.987671,443.624146,847.389282,1.000000,345.000069,none,0,345.001007,-0.758627,-0.999646,94765776.000000,94765776.000000
365.301422119,363,2430.956299,4910.097656,41.966389,-154422.890625,53760.378906,-465929.156250,156853.843750,-48850.281250,465971.125000,164284.750000,465971.125000,494083.562500,-731.402710,448.534210,-2628.043213,857.981873,17.264297,85.131187,1,732.867981,-431.332214,-732.867981,431.332214,-2628.043213,850.378174,2116312704.000000,928575488.000000,4399285248.000000,25.000000,2116312704.000000,928575488.000000,4399285248.000000,-1154598784.000000,2116312704.000000,928575488.000000,4399285248.000000,236729.312500,428225.937500,5,20266.601562,324.166687,16.141298,49.355537,16525.312500,-2159.371582,15955.925781,-11422.143555,1366.876343,15.086000,0,1,66961588.000000,6791087616.000000,101.417664,1.000092,0.993652,0.008747,156847.843750,-48859.277344,465960.062500,768.077087,-424.576263,2659.385742,0.000000,0.000000,-731.402710,448.534210,857.981873,1.000000,346.000069,none,0,345.999023,-0.719281,-0.999636,94824712.000000,94824712.000000
366.301422119,364,2432.239014,4927.160645,41.980042,-155156.500000,54212.628906,-468561.406250,157588.734375,-49285.468750,468603.375000,165115.921875,468603.375000,496842.406250,-736.482178,457.292999,-2641.823975,866.904175,16.929214,86.238365,1,737.592834,-440.400269,-737.592834,440.400269,-2641.823975,859.066711,2161746432.000000,966578304.000000,4509998592.000000,25.000000,2161746432.000000,966578304.000000,4509998592.000000,-1195134848.000000,2161746432.000000,966578304.000000,4509998592.000000,274574.687500,386773.312500,5,18703.771484,328.633301,16.169380,48.689400,14696.706055,-2317.543701,14762.166016,-10204.466797,1766.909668,15.086000,0,1,67565456.000000,6977940480.000000,103.276749,1.000061,0.990845,0.007201,157568.046875,-49286.808594,468595.093750,768.114563,-431.218262,2692.079102,0.000000,0.000000,-736.482178,457.292999,866.904175,1.000000,347.000069,none,0,346.998016,-0.647469,-0.999643,97335736.000000,97335736.000000
367.301422119,365,2433.097656,4943.646484,41.893127,-155891.937500,54674.328125,-471204.718750,158325.031250,-49730.679688,471246.625000,165951.671875,471246.625000,499613.218750,-736.103088,467.906464,-2654.846191,872.229431,16.422728,86.109444,1,737.217407,-451.521576,-737.217407,451.521576,-2654.846191,864.500549,2211249152.000000,1004001408.000000,4626176000.000000,25.000000,2211249152.000000,1004001408.000000,4626176000.000000,-1236560768.000000,2211249152.000000,1004001408.000000,4626176000.000000,321514.937500,374003.875000,5,17240.837891,332.082520,16.155155,48.003662,12858.574219,-2371.849609,13586.698242,-8875.358398,2042.772583,15.086000,0,1,68204896.000000,7173596672.000000,105.177155,1.000031,0.988892,0.005893,158310.031250,-49752.425781,471271.406250,764.584229,-441.677856,2683.540039,0.000000,0.000000,-736.103088,467.906464,872.229431,1.000000,348.000069,none,0,347.996002,-0.592911,-0.999670,102278992.000000,102278992.000000
368.301422119,366,2434.379639,4959.732910,41.806110,-156624.265625,55146.140625,-473859.718750,159058.640625,-50186.406250,473901.531250,166788.265625,473901.531250,502395.250000,-730.757690,477.252502,-2664.988037,872.798218,15.709322,86.011299,1,731.850403,-461.581238,-731.850403,461.581238,-2664.988037,865.252686,2264814080.000000,1042382848.000000,4749473280.000000,25.000000,2264814080.000000,1042382848.000000,4749473280.000000,-1280017664.000000,2264814080.000000,1042382848.000000,4749473280.000000,361091.000000,396170.968750,5,16645.082031,335.019745,16.114670,47.285805,12031.761719,-2406.460693,13042.288086,-8222.728516,2200.220215,15.086000,0,1,68860000.000000,7381275648.000000,107.192505,1.000244,0.987549,0.006962,159095.562500,-50193.613281,473919.906250,756.979919,-451.261658,2675.192139,0.000000,0.000000,-730.757690,477.252502,872.798218,1.000000,349.000069,none,0,348.994019,-0.550483,-0.999685,108574816.000000,108574816.000000
369.301422119,367,2435.661133,4975.121582,41.618591,-157357.484375,55631.144531,-476552.312500,159793.140625,-50656.023438,476593.937500,167630.187500,476593.937500,505214.468750,-722.471436,483.276245,-2671.373535,869.207031,15.389680,85.830879,1,723.590271,-467.927277,-723.590271,467.927277,-2671.373535,861.706909,2321993728.000000,1083903616.000000,4881466368.000000,25.000000,2321993728.000000,1083903616.000000,4881466368.000000,-1326866176.000000,2321993728.000000,1083903616.000000,4881466368.000000,380041.312500,451527.718750,5,17228.384766,338.120880,16.071474,46.531464,12538.266602,-2519.809570,13384.995117,-8502.609375,2327.541504,15.086000,0,1,69515800.000000,7604242944.000000,109.388702,1.000122,0.988525,0.007204,159792.593750,-50667.050781,476588.875000,750.357178,-456.917664,2680.221924,0.000000,0.000000,-722.471436,483.276245,869.207031,1.000000,350.000069,none,0,350.003021,-0.545338,-0.999634,115006312.000000,115006312.000000
370.301422119,368,2436.519043,4990.211914,41.330715,-158074.375000,56114.562500,-479219.968750,160510.890625,-51124.351562,479261.312500,168456.062500,479261.312500,508004.781250,-714.556152,484.808838,-2674.028076,863.498779,14.772013,85.754730,1,715.649658,-470.077362,-715.649658,470.077362,-2674.028076,856.228455,2379696384.000000,1128987520.000000,5017753088.000000,25.000000,2379696384.000000,1128987520.000000,5017753088.000000,-1376334336.000000,2379696384.000000,1128987520.000000,5017753088.000000,371799.406250,527803.062500,5,18608.777344,341.915894,16.051361,45.775749,13951.566406,-2618.631348,14343.083008,-9384.676758,2317.436768,15.086000,0,1,70137736.000000,7835660800.000000,111.718185,1.000183,0.990234,0.006666,160524.000000,-51111.863281,479251.656250,745.444336,-459.149261,2612.154297,0.000000,0.000000,-714.556152,484.808838,863.498779,1.000000,351.000069,none,0,351.001007,-0.566176,-0.999576,120238024.000000,120238024.000000
371.301422119,369,2437.800049,5004.763672,41.142612,-158785.546875,56597.847656,-481892.125000,161223.343750,-51593.085938,481933.281250,169277.328125,481933.281250,510797.906250,-709.975037,482.169342,-2674.337891,858.226013,14.473475,85.595703,1,711.086487,-467.738617,-711.086487,467.738617,-2674.337891,851.130615,2436693504.000000,1178658048.000000,5157405184.000000,25.000000,2436693504.000000,1178658048.000000,5157405184.000000,-1428595968.000000,2436693504.000000,1178658048.000000,5157405184.000000,340986.468750,604853.312500,5,20217.888672,346.773865,16.070389,45.034214,15639.158203,-2584.143066,15522.823242,-10418.761719,2058.818848,15.086000,0,1,70724632.000000,8074329088.000000,114.165726,1.000122,0.993164,0.005749,161207.078125,-51617.050781,481993.843750,744.720703,-458.787109,2582.623779,0.000000,0.000000,-709.975037,482.169342,858.226013,1.000000,352.000069,none,0,352.000031,-0.644305,-0.999559,123485728.000000,123485728.000000
372.301422119,370,2439.081055,5018.896484,40.954212,-159493.875000,57076.582031,-484561.625000,161932.953125,-52057.687500,484602.593750,170094.921875,484602.593750,513587.343750,-710.813904,477.038727,-2674.645020,856.050476,13.978827,85.463676,1,711.919495,-463.103699,-711.919495,463.103699,-2674.645020,849.290527,2491451648.000000,1232279040.000000,5297280000.000000,25.000000,2491451648.000000,1232279040.000000,5297280000.000000,-1482562560.000000,2491451648.000000,1232279040.000000,5297280000.000000,301523.968750,655035.250000,5,22174.369141,352.636475,16.131493,44.332123,17712.835938,-2535.889648,17021.335938,-11767.285156,1743.374634,15.086000,0,1,71284472.000000,8314954240.000000,116.644676,1.000122,0.995239,0.005962,161997.484375,-52091.398438,484685.781250,750.040283,-455.972626,2600.064209,0.000000,0.000000,-710.813904,477.038727,856.050476,1.000000,353.000069,none,0,352.998016,-0.689898,-0.999535,124382616.000000,124382616.000000
373.301452637,371,2439.514404,5032.730957,40.565277,-160206.046875,57550.089844,-487231.781250,162645.562500,-52517.359375,487272.343750,170914.171875,487272.343750,516377.750000,-717.244812,472.210846,-2677.129639,858.733459,13.628301,86.884178,1,717.985596,-458.602692,-717.985596,458.602692,-2677.129639,851.950562,2543683584.000000,1288409600.000000,5435366912.000000,25.000000,2543683584.000000,1288409600.000000,5435366912.000000,-1537049088.000000,2543683584.000000,1288409600.000000,5435366912.000000,269449.593750,660359.625000,5,23598.996094,359.115692,16.223066,43.683224,19324.339844,-2451.487549,18180.847656,-12892.985352,1438.281372,15.086000,0,1,71834208.000000,8553773568.000000,119.076607,1.000153,0.995850,0.007450,162600.375000,-52515.074219,487311.062500,757.962341,-451.940125,2594.827637,0.000000,0.000000,-717.244812,472.210846,858.733459,1.000031,354.000099,none,0,353.996002,-0.718260,-0.999527,123375232.000000,123375232.000000
374.301452637,372,2440.371094,5046.006836,40.576092,-160927.390625,58020.503906,-489908.906250,163367.765625,-52974.496094,489949.468750,171742.031250,489949.468750,519178.031250,-727.277527,470.202637,-2683.151123,866.038757,13.226817,87.566566,1,727.839111,-456.987732,-727.839111,456.987732,-2683.151123,859.411133,2594384896.000000,1345198208.000000,5571286016.000000,25.000000,2594384896.000000,1345198208.000000,5571286016.000000,-1591124864.000000,2594384896.000000,1345198208.000000,5571286016.000000,255298.890625,623684.812500,5,23910.509766,365.597412,16.323378,43.087086,19883.863281,-2403.282959,18540.623047,-13411.869141,1301.165283,15.086000,0,1,72397992.000000,8789488640.000000,121.405144,1.000305,0.995972,0.008545,163391.000000,-52991.621094,489959.812500,769.765015,-451.048370,2598.733643,0.000000,0.000000,-727.277527,470.202637,866.038757,1.000000,355.000099,none,0,354.995026,-0.739461,-0.999531,121615024.000000,121615024.000000
375.301452637,373,2440.380127,5058.884766,40.386284,-161666.000000,58495.304688,-492618.281250,164106.375000,-53436.421875,492658.656250,172587.234375,492658.656250,522014.281250,-737.930664,472.584259,-2692.907715,876.286255,12.710550,89.168686,1,738.115051,-459.875061,-738.115051,459.875061,-2692.907715,869.654480,2645774848.000000,1401498240.000000,5707361792.000000,25.000000,2645774848.000000,1401498240.000000,5707361792.000000,-1644846848.000000,2645774848.000000,1401498240.000000,5707361792.000000,263797.031250,564121.562500,5,22421.291016,371.506775,16.408846,42.526226,18414.591797,-2322.959717,17526.480469,-12516.881836,1320.060181,15.086000,0,1,73002504.000000,9025391616.000000,123.631264,1.000244,0.995361,0.008702,164161.140625,-53433.351562,492664.125000,777.033997,-453.179382,2588.487061,0.000000,0.000000,-737.930664,472.584259,876.286255,1.000000,356.000099,none,0,356.003021,-0.725687,-0.999574,120658984.000000,120658984.000000
376.301452637,374,2440.812256,5071.184570,40.396210,-162407.578125,58970.476562,-495314.562500,164848.390625,-53899.292969,495354.968750,173436.234375,495354.968750,524839.687500,-746.029297,479.334137,-2705.256348,886.747375,12.144356,88.202705,1,746.410217,-467.195770,-746.410217,467.195770,-2705.256348,880.568054,2699059968.000000,1455545728.000000,5843792384.000000,25.000000,2699059968.000000,1455545728.000000,5843792384.000000,-1697629184.000000,2699059968.000000,1455545728.000000,5843792384.000000,294365.906250,506691.218750,5,20501.226562,376.318512,16.459957,41.989265,16371.906250,-2381.513672,16117.064453,-11204.291992,1598.060669,15.086000,0,1,73648200.000000,9261208576.000000,125.749283,1.000122,0.993164,0.007845,164889.109375,-53866.980469,495395.312500,780.371216,-459.389008,2594.600830,0.000000,0.000000,-746.029297,479.334137,886.747375,1.000000,357.000099,none,0,357.002014,-0.679447,-0.999630,121893296.000000,121893296.000000
