t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
36460,1,1,3.566147387e-02,1.375526339e-01,5.640061572e-02,12.120239,853.591797,0.184310,0.092300,0.108334,7.688989
36470,1,1,3.562476113e-02,1.368350387e-01,5.634258687e-02,12.113443,853.731934,0.183721,0.092000,0.106667,7.679555
36480,1,1,3.558755666e-02,1.361320168e-01,5.628414825e-02,12.106801,853.880676,0.183389,0.091700,0.104923,7.670526
36490,1,1,3.555024043e-02,1.354442537e-01,5.622582883e-02,12.100191,854.038025,0.183302,0.091400,0.103104,7.661757
36500,1,1,3.551233560e-02,1.347723752e-01,5.616699159e-02,12.093680,854.204102,0.183478,0.091109,0.101210,7.653568
36510,1,1,3.547434881e-02,1.341163516e-01,5.610833317e-02,12.087156,854.378845,0.183877,0.090823,0.099240,7.645555
36520,1,1,3.543627262e-02,1.334777027e-01,5.604983494e-02,12.080632,854.562195,0.184505,0.090537,0.097199,7.637846
36530,1,1,3.539810330e-02,1.328564733e-01,5.599149317e-02,12.074072,854.754517,0.185344,0.090254,0.095091,7.630381
36540,1,1,3.535969555e-02,1.322517693e-01,5.593309551e-02,12.067548,854.955383,0.186364,0.089973,0.092907,7.623110
36550,1,1,3.532061353e-02,1.316632628e-01,5.587403476e-02,12.061150,855.164978,0.187552,0.089699,0.090649,7.616173
36560,1,1,3.528147191e-02,1.310939193e-01,5.581517145e-02,12.054673,855.383301,0.188931,0.089429,0.088332,7.609656
36570,1,1,3.524168581e-02,1.305409968e-01,5.575567111e-02,12.048320,855.610291,0.190445,0.089165,0.085942,7.603429
36580,1,1,3.520150110e-02,1.300057918e-01,5.569585413e-02,12.042031,855.845947,0.192087,0.088904,0.083485,7.597356
36590,1,1,3.516058624e-02,1.294883192e-01,5.563524365e-02,12.035906,856.090210,0.193857,0.088647,0.080962,7.591835
36600,1,1,3.512031958e-02,1.289913505e-01,5.557586253e-02,12.029385,856.343018,0.195755,0.088400,0.078394,7.586301
36610,1,1,3.507924452e-02,1.285112053e-01,5.551555753e-02,12.023061,856.604370,0.197734,0.088157,0.075757,7.581098
36620,1,1,3.503791243e-02,1.280504912e-01,5.545512587e-02,12.016706,856.874146,0.199817,0.087922,0.073066,7.576290
36630,1,1,3.499606997e-02,1.276074052e-01,5.539420620e-02,12.010384,857.152405,0.201963,0.087694,0.070319,7.571692
36640,1,1,3.495367244e-02,1.271829754e-01,5.533271283e-02,12.004121,857.438965,0.204185,0.087476,0.067515,7.567531
36650,1,1,3.491102904e-02,1.267765611e-01,5.527107418e-02,11.997829,857.733765,0.206448,0.087265,0.064660,7.563540
36660,1,1,3.486821428e-02,1.263892949e-01,5.520940199e-02,11.991453,858.036804,0.208766,0.087062,0.061758,7.559811
36670,1,1,3.482440859e-02,1.260187775e-01,5.514652282e-02,11.985237,858.347839,0.211106,0.086870,0.058807,7.556423
36680,1,1,3.478026018e-02,1.256654859e-01,5.508330092e-02,11.979074,858.667053,0.213456,0.086681,0.055807,7.553281
36690,1,1,3.473570570e-02,1.253299117e-01,5.501969159e-02,11.972875,858.993958,0.215819,0.086502,0.052766,7.550316
36700,1,1,3.469177708e-02,1.250134856e-01,5.495711789e-02,11.966397,859.328796,0.218195,0.086326,0.052005,7.547375
36710,1,1,3.464722261e-02,1.247139052e-01,5.489381030e-02,11.959945,859.671387,0.220570,0.086161,0.053883,7.544709
36720,1,1,3.460202739e-02,1.244303584e-01,5.482967198e-02,11.953650,860.021484,0.222926,0.085999,0.055690,7.542279
36730,1,1,3.455666080e-02,1.241634414e-01,5.476542190e-02,11.947285,860.379028,0.225264,0.085846,0.057428,7.539986
36740,1,1,3.451080620e-02,1.239128113e-01,5.470058322e-02,11.940919,860.744019,0.227591,0.085704,0.059099,7.537971
36750,1,1,3.446492553e-02,1.236786693e-01,5.463577062e-02,11.934491,861.116211,0.229894,0.085566,0.060699,7.536102
36760,1,1,3.441915289e-02,1.234610900e-01,5.457121134e-02,11.927880,861.495605,0.232175,0.085439,0.062233,7.534244
36770,1,1,3.437302634e-02,1.232583150e-01,5.450619012e-02,11.921299,861.881897,0.234409,0.085316,0.063693,7.532391
36780,1,1,3.432690352e-02,1.230710521e-01,5.444125459e-02,11.914541,862.275024,0.236617,0.085204,0.065084,7.530663
36790,1,1,3.428000957e-02,1.228971481e-01,5.437520146e-02,11.907991,862.674866,0.238787,0.085101,0.066396,7.529317
36800,1,1,3.423313051e-02,1.227378026e-01,5.430923402e-02,11.901261,863.081238,0.240921,0.085007,0.067636,7.528006
36810,1,1,3.418603539e-02,1.225923151e-01,5.424294248e-02,11.894509,863.494141,0.243019,0.084921,0.068802,7.526898
36820,1,1,3.413920105e-02,1.224597022e-01,5.417698622e-02,11.887674,863.913208,0.245041,0.084833,0.069892,7.525606
36830,1,1,3.409216926e-02,1.223393530e-01,5.411069468e-02,11.880859,864.338440,0.247007,0.084751,0.070902,7.524369
36840,1,1,3.404507414e-02,1.222315207e-01,5.404429883e-02,11.873921,864.769592,0.248933,0.084677,0.071839,7.523306
36850,1,1,3.399718180e-02,1.221346930e-01,5.397674441e-02,11.867073,865.206543,0.250824,0.084617,0.072698,7.522429
36860,1,1,3.394998983e-02,1.220508516e-01,5.391009897e-02,11.859986,865.649231,0.252660,0.084560,0.073487,7.521458
36870,1,1,3.390266746e-02,1.219773889e-01,5.384319276e-02,11.852864,866.097412,0.254439,0.084509,0.074197,7.520526
36880,1,1,3.385488316e-02,1.219139546e-01,5.377556756e-02,11.845745,866.550842,0.256181,0.084468,0.074830,7.519781
36890,1,1,3.380718455e-02,1.218609661e-01,5.370797217e-02,11.838508,867.009521,0.257887,0.084436,0.075389,7.519185
36900,1,1,3.375973552e-02,1.218161881e-01,5.364054441e-02,11.831294,867.473083,0.259485,0.084397,0.075864,7.518370
36910,1,1,3.371166065e-02,1.217801273e-01,5.357216299e-02,11.824080,867.941467,0.261064,0.084372,0.076264,7.517614
36920,1,1,3.366356716e-02,1.217525080e-01,5.350360647e-02,11.816851,868.414673,0.262592,0.084353,0.076586,7.517110
36930,1,1,3.361626342e-02,1.217330620e-01,5.343600363e-02,11.809416,868.892212,0.264024,0.084327,0.076833,7.516140
36940,1,1,3.356894851e-02,1.217219681e-01,5.336826667e-02,11.801832,869.374084,0.265433,0.084313,0.077008,7.515216
36950,1,1,3.352056444e-02,1.217157766e-01,5.329882726e-02,11.794564,869.860107,0.266802,0.084308,0.077098,7.514812
36960,1,1,3.347266838e-02,1.217159480e-01,5.322986469e-02,11.787223,870.350098,0.268086,0.084301,0.077110,7.514165
36970,1,1,3.342480212e-02,1.217234358e-01,5.316083133e-02,11.779691,870.843872,0.269353,0.084304,0.077054,7.513394
36980,1,1,3.337680921e-02,1.217353493e-01,5.309140310e-02,11.772245,871.341187,0.270547,0.084305,0.076918,7.512737
36990,1,1,3.332894668e-02,1.217518151e-01,5.302195624e-02,11.764799,871.841919,0.271663,0.084303,0.076703,7.511806
37000,1,1,3.328154981e-02,1.217740700e-01,5.295297503e-02,11.757170,872.345947,0.272741,0.084306,0.076419,7.510848
37010,1,1,3.323461115e-02,1.218011975e-01,5.288442597e-02,11.749415,872.852905,0.273762,0.084311,0.076063,7.509818
37020,1,1,3.318793327e-02,1.218332797e-01,5.281607062e-02,11.741484,873.362854,0.274747,0.084320,0.075640,7.508630
37030,1,1,3.314033523e-02,1.218672916e-01,5.274619162e-02,11.733803,873.875366,0.275700,0.084336,0.075139,7.507752
37040,1,1,3.309353068e-02,1.219063178e-01,5.267724395e-02,11.725814,874.390442,0.276632,0.084357,0.074574,7.506830
37050,1,1,3.304666653e-02,1.219472140e-01,5.260797590e-02,11.717888,874.907837,0.277496,0.084376,0.073933,7.505725
37060,1,1,3.299931064e-02,1.219896972e-01,5.253779143e-02,11.710093,875.427307,0.278330,0.084399,0.073219,7.504742
37070,1,1,3.295239806e-02,1.220352575e-01,5.246802419e-02,11.702127,875.948792,0.279120,0.084421,0.072442,7.503590
37080,1,1,3.290585428e-02,1.220839098e-01,5.239859223e-02,11.693956,876.472046,0.279886,0.084447,0.073567,7.502237
37090,1,1,3.285952285e-02,1.221335158e-01,5.232920870e-02,11.685799,876.996887,0.280595,0.084471,0.076393,7.500907
37100,1,1,3.281307966e-02,1.221846193e-01,5.225947127e-02,11.677602,877.523071,0.281294,0.084497,0.079173,7.499618
37110,1,1,3.276655078e-02,1.222358793e-01,5.218936130e-02,11.669486,878.050476,0.281936,0.084521,0.081903,7.498209
37120,1,1,3.271995485e-02,1.222881824e-01,5.211895704e-02,11.661325,878.578918,0.282568,0.084549,0.084582,7.496817
37130,1,1,3.267440945e-02,1.223428994e-01,5.204984918e-02,11.652811,879.108276,0.283159,0.084574,0.087213,7.495034
37140,1,1,3.262850642e-02,1.223972812e-01,5.198001117e-02,11.644372,879.638306,0.283742,0.084603,0.089788,7.493388
37150,1,1,3.258228302e-02,1.224504635e-01,5.190948397e-02,11.636093,880.168762,0.284279,0.084628,0.092306,7.491838
37160,1,1,3.253614902e-02,1.225035936e-01,5.183886737e-02,11.627770,880.699463,0.284789,0.084654,0.094767,7.490202
37170,1,1,3.248963505e-02,1.225561202e-01,5.176752806e-02,11.619513,881.230408,0.285300,0.084681,0.097170,7.488575
37180,1,1,3.244399652e-02,1.226098388e-01,5.169724673e-02,11.610933,881.761169,0.285784,0.084709,0.099516,7.486810
37190,1,1,3.239776567e-02,1.226614043e-01,5.162591115e-02,11.602570,882.291748,0.286244,0.084734,0.101798,7.485115
37200,1,1,3.235227615e-02,1.227139980e-01,5.155546591e-02,11.593919,882.821960,0.286686,0.084754,0.104027,7.483010
37210,1,1,3.230596706e-02,1.227642447e-01,5.148367584e-02,11.585464,883.351440,0.287133,0.084779,0.106186,7.481369
37220,1,1,3.226004541e-02,1.228139400e-01,5.141225457e-02,11.576906,883.880188,0.287543,0.084798,0.108284,7.479382
37230,1,1,3.221393749e-02,1.228617355e-01,5.134038627e-02,11.568430,884.408020,0.287941,0.084816,0.110314,7.477481
37240,1,1,3.216781840e-02,1.229091063e-01,5.126836896e-02,11.559864,884.934631,0.288344,0.084831,0.112283,7.475378
37250,1,1,3.212174028e-02,1.229547635e-01,5.119623244e-02,11.551321,885.459900,0.288721,0.084842,0.114183,7.473301
37260,1,1,3.207581118e-02,1.229995564e-01,5.112417042e-02,11.542651,885.983826,0.289108,0.084856,0.116016,7.471321
37270,1,1,3.202968463e-02,1.230428517e-01,5.105169863e-02,11.533992,886.505981,0.289497,0.084867,0.117780,7.469345
37280,1,1,3.198279440e-02,1.230828762e-01,5.097798258e-02,11.525608,887.026306,0.289880,0.084875,0.119467,7.467474
37290,1,1,3.193673864e-02,1.231228635e-01,5.090533942e-02,11.516941,887.544617,0.290242,0.084879,0.121089,7.465465
37300,1,1,3.189108148e-02,1.231633946e-01,5.083321780e-02,11.507900,888.060730,0.290647,0.084886,0.122648,7.463373
37310,1,1,3.184501454e-02,1.232010722e-01,5.076036602e-02,11.499029,888.574585,0.291041,0.084889,0.124130,7.461202
37320,1,1,3.179839626e-02,1.232362017e-01,5.068663135e-02,11.490328,889.085815,0.291433,0.084887,0.125538,7.459054
37330,1,1,3.175209463e-02,1.232711524e-01,5.061329156e-02,11.481377,889.594482,0.291849,0.084885,0.126878,7.456753
37340,1,1,3.170532361e-02,1.233037785e-01,5.053921416e-02,11.472494,890.100342,0.292285,0.084883,0.128141,7.454661
37350,1,1,3.165845573e-02,1.233354732e-01,5.046495050e-02,11.463546,890.603271,0.292730,0.084875,0.129335,7.452406
37360,1,1,3.161163256e-02,1.233653426e-01,5.039067939e-02,11.454557,891.103088,0.293175,0.084864,0.130452,7.450074
37370,1,1,3.156414628e-02,1.233927086e-01,5.031540990e-02,11.445701,891.599670,0.293646,0.084854,0.131489,7.448042
37380,1,1,3.151736408e-02,1.234198809e-01,5.024112016e-02,11.436531,892.092773,0.294117,0.084839,0.132455,7.445921
37390,1,1,3.147010133e-02,1.234460175e-01,5.016615242e-02,11.427359,892.582397,0.294621,0.084821,0.133352,7.443629
37400,1,1,3.142193332e-02,1.234688386e-01,5.008987710e-02,11.418366,893.068298,0.295173,0.084810,0.134160,7.441805
37410,1,1,3.137394786e-02,1.234910190e-01,5.001386628e-02,11.409204,893.550476,0.295740,0.084795,0.134897,7.439982
37420,1,1,3.132595122e-02,1.235112399e-01,4.993779957e-02,11.400059,894.028564,0.296290,0.084773,0.135552,7.438107
37430,1,1,3.127720952e-02,1.235303208e-01,4.986073077e-02,11.390924,894.502625,0.296894,0.084750,0.136135,7.436167
37440,1,1,3.122787923e-02,1.235470623e-01,4.978283495e-02,11.381925,894.972534,0.297518,0.084726,0.136635,7.434433
37450,1,1,3.117885999e-02,1.235638708e-01,4.970543459e-02,11.372664,895.438049,0.298162,0.084699,0.137065,7.432590
37460,1,1,3.112987429e-02,1.235799417e-01,4.962813482e-02,11.363251,895.899048,0.298829,0.084671,0.137419,7.430681
37470,1,1,3.108030371e-02,1.235944703e-01,4.955004156e-02,11.353939,896.355530,0.299512,0.084636,0.137696,7.428734
37480,1,1,3.103040904e-02,1.236076578e-01,4.947157949e-02,11.344483,896.807373,0.300257,0.084611,0.137893,7.427248
37490,1,1,3.098054416e-02,1.236209497e-01,4.939323291e-02,11.334900,897.254395,0.301000,0.084575,0.138022,7.425411
37500,1,1,3.093015775e-02,1.236326247e-01,4.931423813e-02,11.325311,897.696594,0.301778,0.084540,0.138071,7.423784
37510,1,1,3.087954596e-02,1.236434802e-01,4.923498258e-02,11.315696,898.133850,0.302566,0.084500,0.138044,7.421957
37520,1,1,3.082864732e-02,1.236538664e-01,4.915544391e-02,11.305959,898.565918,0.303381,0.084458,0.137946,7.420162
37530,1,1,3.077713773e-02,1.236627325e-01,4.907514527e-02,11.296226,898.992920,0.304241,0.084420,0.137769,7.418608
37540,1,1,3.072519787e-02,1.236706153e-01,4.899435863e-02,11.286443,899.414795,0.305121,0.084380,0.137516,7.417078
37550,1,1,3.067316674e-02,1.236779466e-01,4.891350865e-02,11.276657,899.831299,0.305992,0.084331,0.137188,7.415442
37560,1,1,3.062083386e-02,1.236852333e-01,4.883242771e-02,11.266619,900.242371,0.306913,0.084287,0.136793,7.413751
37570,1,1,3.056804463e-02,1.236910373e-01,4.875078797e-02,11.256640,900.648071,0.307849,0.084241,0.136316,7.412323
37580,1,1,3.051474318e-02,1.236956045e-01,4.866854101e-02,11.246695,901.048157,0.308796,0.084193,0.135763,7.410866
37590,1,1,3.046160564e-02,1.237010211e-01,4.858668894e-02,11.236480,901.442627,0.309747,0.084139,0.135149,7.409190
37600,1,1,3.040758893e-02,1.237040311e-01,4.850371927e-02,11.226362,901.831482,0.310744,0.084092,0.134448,7.408005
37610,1,1,3.035270981e-02,1.237055510e-01,4.841966182e-02,11.216426,902.214539,0.311748,0.084042,0.133670,7.406890
37620,1,1,3.029799089e-02,1.237080470e-01,4.833601043e-02,11.206162,902.591858,0.312755,0.083987,0.132836,7.405443
37630,1,1,3.024294600e-02,1.237096637e-01,4.825205356e-02,11.195840,902.963318,0.313777,0.083934,0.131927,7.404056
37640,1,1,3.018731996e-02,1.237096861e-01,4.816741869e-02,11.185570,903.328857,0.314812,0.083879,0.130942,7.402919
37650,1,1,3.013147414e-02,1.237100661e-01,4.808264971e-02,11.175148,903.688538,0.315840,0.083820,0.129898,7.401479
37660,1,1,3.007555194e-02,1.237102672e-01,4.799794033e-02,11.164566,904.042236,0.316864,0.083758,0.128791,7.399984
37670,1,1,3.001928143e-02,1.237093285e-01,4.791291058e-02,11.153897,904.389893,0.317913,0.083702,0.127611,7.398762
37680,1,1,2.996244282e-02,1.237074062e-01,4.782723263e-02,11.143271,904.731506,0.318953,0.083641,0.126364,7.397470
37690,1,1,2.990525216e-02,1.237044707e-01,4.774120450e-02,11.132622,905.067078,0.319991,0.083579,0.125050,7.396234
37700,1,1,2.984760888e-02,1.237004623e-01,4.765468463e-02,11.121987,905.396484,0.321028,0.083517,0.123668,7.395052
37710,1,1,2.978990227e-02,1.236958206e-01,4.756829888e-02,11.111068,905.719727,0.322078,0.083459,0.122226,7.393890
37720,1,1,2.973169833e-02,1.236903295e-01,4.748136550e-02,11.100169,906.036865,0.323114,0.083400,0.120724,7.392630
37730,1,1,2.967341244e-02,1.236842796e-01,4.739449918e-02,11.089087,906.348022,0.324142,0.083341,0.119165,7.391412
37740,1,1,2.961447835e-02,1.236764118e-01,4.730687290e-02,11.078068,906.652954,0.325161,0.083282,0.117542,7.390209
37750,1,1,2.955539897e-02,1.236676201e-01,4.721919075e-02,11.066980,906.951782,0.326157,0.083219,0.115861,7.388976
37760,1,1,2.949623950e-02,1.236574724e-01,4.713160545e-02,11.055647,907.244446,0.327165,0.083165,0.114121,7.387926
37770,1,1,2.943691425e-02,1.236467734e-01,4.704394564e-02,11.044213,907.531006,0.328135,0.083105,0.112332,7.386415
37780,1,1,2.937702462e-02,1.236335561e-01,4.695563763e-02,11.032824,907.811462,0.329108,0.083050,0.110478,7.385172
37790,1,1,2.931706794e-02,1.236190051e-01,4.686743394e-02,11.021234,908.085815,0.330063,0.082997,0.108576,7.383895
37800,1,1,2.925685793e-02,1.236028746e-01,4.677898064e-02,11.009681,908.354065,0.330976,0.082937,0.106620,7.382504
37810,1,1,2.919653803e-02,1.235854179e-01,4.669053853e-02,10.997983,908.616211,0.331855,0.082876,0.104620,7.380955
37820,1,1,2.913607098e-02,1.235660762e-01,4.660203308e-02,10.986201,908.872253,0.332710,0.082817,0.102569,7.379362
37830,1,1,2.907468565e-02,1.235430315e-01,4.651234299e-02,10.974685,909.122253,0.333550,0.082759,0.100457,7.377998
37840,1,1,2.901352569e-02,1.235186160e-01,4.642315209e-02,10.962879,909.366211,0.334361,0.082702,0.098306,7.376414
37850,1,1,2.895222418e-02,1.234916523e-01,4.633391649e-02,10.950950,909.604187,0.335145,0.082649,0.096110,7.374920
37860,1,1,2.889083885e-02,1.234624982e-01,4.624469206e-02,10.938939,909.836304,0.335889,0.082595,0.093872,7.373289
37870,1,1,2.882980555e-02,1.234316230e-01,4.615610838e-02,10.926673,910.062317,0.336590,0.082539,0.093942,7.371431
37880,1,1,2.876857482e-02,1.233976781e-01,4.606738687e-02,10.914330,910.282593,0.337259,0.082486,0.095679,7.369538
37890,1,1,2.870708518e-02,1.233602390e-01,4.597840831e-02,10.901999,910.497070,0.337900,0.082436,0.097369,7.367708
37900,1,1,2.864565328e-02,1.233203486e-01,4.588960484e-02,10.889603,910.705627,0.338478,0.082381,0.099011,7.365632
37910,1,1,2.858423069e-02,1.232770532e-01,4.580094665e-02,10.877041,910.908447,0.339022,0.082329,0.100608,7.363313
37920,1,1,2.852253057e-02,1.232301667e-01,4.571196437e-02,10.864583,911.105530,0.339505,0.082273,0.102153,7.361010
37930,1,1,2.846141905e-02,1.231807247e-01,4.562392458e-02,10.851826,911.296997,0.339936,0.082216,0.103649,7.358555
37940,1,1,2.840011008e-02,1.231270060e-01,4.553572088e-02,10.838998,911.482849,0.340332,0.082164,0.105096,7.355953
37950,1,1,2.833908610e-02,1.230696291e-01,4.544802755e-02,10.825975,911.663086,0.340684,0.082113,0.106496,7.353180
37960,1,1,2.827714384e-02,1.230064407e-01,4.535904527e-02,10.813373,911.837952,0.340987,0.082061,0.107839,7.350655
37970,1,1,2.821594663e-02,1.229397580e-01,4.527126625e-02,10.800297,912.007324,0.341258,0.082018,0.109132,7.347901
37980,1,1,2.815446816e-02,1.228680760e-01,4.518311471e-02,10.787387,912.171326,0.341470,0.081971,0.110370,7.345153
37990,1,1,2.809314802e-02,1.227922440e-01,4.509522766e-02,10.774446,912.330017,0.341610,0.081920,0.111552,7.342135
38000,1,1,2.803220414e-02,1.227121279e-01,4.500793293e-02,10.761337,912.483398,0.341692,0.081868,0.112681,7.338858
38010,1,1,2.797158435e-02,1.226270348e-01,4.492117465e-02,10.748045,912.631775,0.341728,0.081821,0.113755,7.335537
38020,1,1,2.791150101e-02,1.225374490e-01,4.483525082e-02,10.734483,912.774902,0.341694,0.081774,0.114778,7.331800
38030,1,1,2.785097063e-02,1.224409640e-01,4.474871233e-02,10.721136,912.913086,0.341640,0.081731,0.115744,7.328249
38040,1,1,2.779039741e-02,1.223387867e-01,4.466211796e-02,10.707866,913.046265,0.341506,0.081686,0.116649,7.324539
38050,1,1,2.773022465e-02,1.222313717e-01,4.457610846e-02,10.694510,913.174622,0.341315,0.081638,0.117500,7.320639
38060,1,1,2.767026611e-02,1.221181378e-01,4.449042305e-02,10.681114,913.298157,0.341056,0.081591,0.118290,7.316602
38070,1,1,2.761054784e-02,1.219986230e-01,4.440509528e-02,10.667658,913.416931,0.340759,0.081548,0.119025,7.312624
38080,1,1,2.755096741e-02,1.218727380e-01,4.431997240e-02,10.654210,913.531006,0.340388,0.081504,0.119701,7.308323
38090,1,1,2.749241143e-02,1.217421144e-01,4.423632100e-02,10.640429,913.640503,0.339934,0.081455,0.120322,7.303672
38100,1,1,2.743393369e-02,1.216044649e-01,4.415276274e-02,10.626699,913.745544,0.339432,0.081410,0.120883,7.299080
38110,1,1,2.737550437e-02,1.214594170e-01,4.406928271e-02,10.613003,913.846191,0.338881,0.081367,0.121386,7.294215
38120,1,1,2.731716447e-02,1.213074625e-01,4.398586601e-02,10.599439,913.942505,0.338242,0.081320,0.121827,7.289325
38130,1,1,2.725956589e-02,1.211491376e-01,4.390352219e-02,10.585639,914.034607,0.337533,0.081272,0.122209,7.283911
38140,1,1,2.720243484e-02,1.209841073e-01,4.382180050e-02,10.571792,914.122620,0.336755,0.081223,0.122535,7.278461
38150,1,1,2.714565396e-02,1.208125055e-01,4.374049976e-02,10.558048,914.206543,0.335904,0.081167,0.122800,7.272901
38160,1,1,2.708970383e-02,1.206339672e-01,4.366039112e-02,10.544009,914.286438,0.334994,0.081115,0.123010,7.267007
38170,1,1,2.703342587e-02,1.204466745e-01,4.357974231e-02,10.530292,914.362488,0.334012,0.081062,0.123156,7.261298
38180,1,1,2.697788551e-02,1.202524379e-01,4.350011423e-02,10.516410,914.434692,0.332976,0.081011,0.123243,7.255302
38190,1,1,2.692280523e-02,1.200503185e-01,4.342110455e-02,10.502459,914.503296,0.331881,0.080962,0.123274,7.249146
38200,1,1,2.686841227e-02,1.198406816e-01,4.334305227e-02,10.488350,914.568359,0.330712,0.080911,0.123248,7.242655
38210,1,1,2.681426331e-02,1.196233854e-01,4.326524585e-02,10.474401,914.629883,0.329489,0.080860,0.123159,7.236279
38220,1,1,2.676062100e-02,1.193982139e-01,4.318810254e-02,10.460423,914.688049,0.328187,0.080807,0.123013,7.229685
38230,1,1,2.670746669e-02,1.191646829e-01,4.311159998e-02,10.446400,914.742920,0.326806,0.080752,0.122809,7.222797
38240,1,1,2.665494755e-02,1.189236641e-01,4.303593189e-02,10.432334,914.794556,0.325370,0.080698,0.122545,7.215769
38250,1,1,2.660252154e-02,1.186738461e-01,4.296030104e-02,10.418479,914.843262,0.323853,0.080639,0.122221,7.208577
38260,1,1,2.655053139e-02,1.184157506e-01,4.288521409e-02,10.404663,914.888916,0.322283,0.080583,0.121840,7.201367
38270,1,1,2.649956942e-02,1.181499362e-01,4.281156138e-02,10.390558,914.931824,0.320644,0.080526,0.121407,7.193860
38280,1,1,2.644884773e-02,1.178759709e-01,4.273812100e-02,10.376690,914.971924,0.318920,0.080463,0.120910,7.186115
38290,1,1,2.639879659e-02,1.175937951e-01,4.266557842e-02,10.362723,915.009338,0.317148,0.080404,0.120360,7.178480
38300,1,1,2.634909749e-02,1.173030064e-01,4.259344190e-02,10.348882,915.044373,0.315297,0.080340,0.119752,7.170624
38310,1,1,2.630046010e-02,1.170044392e-01,4.252278432e-02,10.334743,915.076965,0.313395,0.080280,0.119093,7.162610
38320,1,1,2.625202760e-02,1.166969091e-01,4.245229810e-02,10.320807,915.107239,0.311422,0.080216,0.118376,7.154384
38330,1,1,2.620433271e-02,1.163815483e-01,4.238280654e-02,10.306790,915.135376,0.309395,0.080153,0.117607,7.146183
38340,1,1,2.615738846e-02,1.160581186e-01,4.231426492e-02,10.292758,915.161438,0.307262,0.080080,0.116784,7.137405
38350,1,1,2.611109614e-02,1.157261431e-01,4.224659503e-02,10.278663,915.185730,0.305075,0.080008,0.115910,7.128424
38360,1,1,2.606452815e-02,1.153846979e-01,4.217839241e-02,10.265010,915.208008,0.302839,0.079938,0.114975,7.119882
38370,1,1,2.601910196e-02,1.150356010e-01,4.211176932e-02,10.251093,915.228760,0.300541,0.079866,0.113991,7.110844
38380,1,1,2.597426996e-02,1.146783084e-01,4.204588756e-02,10.237232,915.248047,0.298155,0.079787,0.112959,7.101513
38390,1,1,2.592955343e-02,1.143120602e-01,4.198006168e-02,10.223629,915.265808,0.295709,0.079706,0.111871,7.092269
38400,1,1,2.588526718e-02,1.139370501e-01,4.191477597e-02,10.210079,915.282349,0.293228,0.079630,0.110733,7.083076
38410,1,1,2.584183030e-02,1.135542914e-01,4.185063392e-02,10.196426,915.297668,0.290691,0.079551,0.109549,7.073575
38420,1,1,2.579908259e-02,1.131643355e-01,4.178736359e-02,10.182830,915.312012,0.288069,0.079467,0.108312,7.064041
38430,1,1,2.575670741e-02,1.127660349e-01,4.172452539e-02,10.169382,915.325439,0.285381,0.079377,0.107030,7.054336
38440,1,1,2.571520209e-02,1.123598218e-01,4.166286066e-02,10.155808,915.338074,0.282637,0.079286,0.105703,7.044293
38450,1,1,2.567382157e-02,1.119452864e-01,4.160127044e-02,10.142520,915.350098,0.279835,0.079192,0.104326,7.034395
38460,1,1,2.563290112e-02,1.115232408e-01,4.154023156e-02,10.129361,915.361694,0.276978,0.079096,0.102902,7.024464
38470,1,1,2.559262142e-02,1.110939607e-01,4.148003086e-02,10.116216,915.372803,0.274074,0.078997,0.101436,7.014373
38480,1,1,2.555327863e-02,1.106575802e-01,4.142111167e-02,10.102937,915.383728,0.271116,0.078896,0.099930,7.004029
38490,1,1,2.551410720e-02,1.102135926e-01,4.136231914e-02,10.089956,915.394531,0.268088,0.078789,0.098377,6.993700
38500,1,1,2.547553554e-02,1.097620353e-01,4.130432755e-02,10.076969,915.405334,0.265036,0.078685,0.096783,6.983283
38510,1,1,2.543765120e-02,1.093038544e-01,4.124726728e-02,10.063914,915.416321,0.261951,0.078583,0.095150,6.973038
38520,1,1,2.540015988e-02,1.088384837e-01,4.119069129e-02,10.050993,915.427612,0.258825,0.078478,0.093478,6.962721
38530,1,1,2.536347881e-02,1.083665788e-01,4.113519937e-02,10.038049,915.439331,0.255634,0.078367,0.091768,6.951946
38540,1,1,2.532719634e-02,1.078877151e-01,4.108021036e-02,10.025207,915.451538,0.252411,0.078255,0.090021,6.941226
38550,1,1,2.529084310e-02,1.074018925e-01,4.102501646e-02,10.012766,915.464478,0.249141,0.078140,0.088232,6.930692
38560,1,1,2.525582910e-02,1.069106758e-01,4.097171500e-02,9.999962,915.478271,0.245824,0.078020,0.086416,6.919736
38570,1,1,2.522076480e-02,1.064123511e-01,4.091827571e-02,9.987477,915.493103,0.242487,0.077903,0.084563,6.909015
38580,1,1,2.518654428e-02,1.059089154e-01,4.086599872e-02,9.974879,915.508972,0.239125,0.077783,0.082678,6.898115
38590,1,1,2.515285835e-02,1.054001153e-01,4.081439972e-02,9.962402,915.526062,0.235700,0.077655,0.080762,6.887101
38600,1,1,2.511944808e-02,1.048848480e-01,4.076315835e-02,9.950062,915.544617,0.232257,0.077527,0.078950,6.876083
38610,1,1,2.508631162e-02,1.043642610e-01,4.071225226e-02,9.937888,915.564636,0.228794,0.077398,0.080044,6.865137
38620,1,1,2.505343221e-02,1.038384959e-01,4.066164419e-02,9.925921,915.586304,0.225304,0.077266,0.081075,6.854300
