t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
36860,1,1,5.057908297e-01,4.460681438e+00,5.228813887e-01,2.925977,760.314575,0.183664,0.016151,0.360781,1.139500
36870,1,1,5.065716505e-01,4.466182709e+00,5.236541033e-01,2.923942,760.433777,0.183236,0.016128,0.361126,1.140781
36880,1,1,5.073453784e-01,4.471634865e+00,5.244196057e-01,2.921888,760.553162,0.182950,0.016107,0.361458,1.142185
36890,1,1,5.081227422e-01,4.477113247e+00,5.251890421e-01,2.919699,760.672913,0.182673,0.016084,0.361837,1.143659
36900,1,1,5.089158416e-01,4.482705116e+00,5.259726644e-01,2.917644,760.793091,0.182045,0.016050,0.362025,1.144933
36910,1,1,5.096940994e-01,4.488197803e+00,5.267413259e-01,2.915549,760.913452,0.181777,0.016029,0.362232,1.146305
36920,1,1,5.104796886e-01,4.493737221e+00,5.275175571e-01,2.913405,761.034180,0.181413,0.016003,0.362421,1.147870
36930,1,1,5.112792253e-01,4.499391556e+00,5.283066034e-01,2.911192,761.155273,0.180838,0.015971,0.362603,1.149014
36940,1,1,5.120740533e-01,4.505017281e+00,5.290914178e-01,2.908798,761.276794,0.180485,0.015947,0.362910,1.150207
36950,1,1,5.128638148e-01,4.510593414e+00,5.298707485e-01,2.906640,761.398438,0.180118,0.015920,0.363033,1.151866
36960,1,1,5.136688948e-01,4.516282082e+00,5.306647420e-01,2.904469,761.520630,0.179548,0.015888,0.363010,1.153382
36970,1,1,5.144650340e-01,4.521919727e+00,5.314502716e-01,2.902086,761.643066,0.179361,0.015875,0.363312,1.154870
36980,1,1,5.152662992e-01,4.527593136e+00,5.322397351e-01,2.899841,761.765747,0.178919,0.015847,0.363454,1.156375
36990,1,1,5.160717964e-01,4.533310890e+00,5.330320001e-01,2.897677,761.888916,0.178322,0.015810,0.363287,1.157663
37000,1,1,5.168841481e-01,4.539087296e+00,5.338314176e-01,2.895323,762.012512,0.177708,0.015770,0.363175,1.158924
37010,1,1,5.177076459e-01,4.544946671e+00,5.346423984e-01,2.892839,762.136536,0.177044,0.015732,0.363140,1.160180
37020,1,1,5.185310245e-01,4.550813675e+00,5.354534388e-01,2.890181,762.261047,0.176562,0.015704,0.363357,1.161367
37030,1,1,5.193459392e-01,4.556610584e+00,5.362555981e-01,2.887704,762.385742,0.176225,0.015685,0.363589,1.162914
37040,1,1,5.201692581e-01,4.562476158e+00,5.370668769e-01,2.884923,762.510803,0.175844,0.015658,0.363840,1.164376
37050,1,1,5.209965706e-01,4.568373203e+00,5.378809571e-01,2.882259,762.636230,0.175370,0.015629,0.363964,1.165753
37060,1,1,5.218191743e-01,4.574237823e+00,5.386896133e-01,2.879698,762.762024,0.174947,0.015601,0.363976,1.167289
37070,1,1,5.226466060e-01,4.580146313e+00,5.395032763e-01,2.876976,762.888123,0.174559,0.015575,0.364090,1.168730
37080,1,1,5.234754086e-01,4.586065769e+00,5.403190255e-01,2.874034,763.014404,0.174422,0.015567,0.364554,1.170129
37090,1,1,5.243142843e-01,4.592059135e+00,5.411438346e-01,2.871148,763.140991,0.173958,0.015538,0.364645,1.171501
37100,1,1,5.251479745e-01,4.598027706e+00,5.419631600e-01,2.868221,763.267944,0.173543,0.015505,0.364712,1.172868
37110,1,1,5.259866118e-01,4.604032040e+00,5.427865386e-01,2.865380,763.395264,0.173083,0.015475,0.364690,1.174252
37120,1,1,5.268222094e-01,4.610020638e+00,5.436070561e-01,2.862457,763.522949,0.172763,0.015450,0.364755,1.175701
37130,1,1,5.276710391e-01,4.616115570e+00,5.444411039e-01,2.859231,763.650879,0.172409,0.015426,0.365014,1.176852
37140,1,1,5.285167694e-01,4.622188568e+00,5.452718735e-01,2.856034,763.779114,0.172111,0.015402,0.365145,1.178171
37150,1,1,5.293650627e-01,4.628280640e+00,5.461040139e-01,2.853003,763.907715,0.171634,0.015368,0.365070,1.179573
37160,1,1,5.302175879e-01,4.634403229e+00,5.469408035e-01,2.849892,764.036560,0.171287,0.015346,0.365159,1.181049
37170,1,1,5.310631394e-01,4.640487671e+00,5.477697253e-01,2.846833,764.165710,0.171003,0.015322,0.365077,1.182544
37180,1,1,5.319213271e-01,4.646663189e+00,5.486125350e-01,2.843438,764.295105,0.170775,0.015307,0.365438,1.183979
37190,1,1,5.327772498e-01,4.652821541e+00,5.494518280e-01,2.840252,764.424744,0.170490,0.015287,0.365499,1.185536
37200,1,1,5.336390138e-01,4.659043789e+00,5.502964854e-01,2.836866,764.554749,0.170136,0.015261,0.365592,1.186690
37210,1,1,5.344942212e-01,4.665203571e+00,5.511351228e-01,2.833542,764.684875,0.169982,0.015247,0.365864,1.188335
37220,1,1,5.353577733e-01,4.671430588e+00,5.519810915e-01,2.830191,764.815186,0.169706,0.015229,0.366049,1.189715
37230,1,1,5.362256765e-01,4.677688122e+00,5.528312325e-01,2.826905,764.945984,0.169339,0.015206,0.366035,1.191206
37240,1,1,5.370891094e-01,4.683931351e+00,5.536758900e-01,2.823563,765.076965,0.169036,0.015182,0.366017,1.192495
37250,1,1,5.379611254e-01,4.690236568e+00,5.545288920e-01,2.820238,765.208252,0.168594,0.015152,0.365905,1.193829
37260,1,1,5.388371348e-01,4.696571827e+00,5.553865433e-01,2.816729,765.339905,0.168232,0.015127,0.365975,1.195268
37270,1,1,5.397124290e-01,4.702908993e+00,5.562429428e-01,2.813231,765.471802,0.167856,0.015099,0.366002,1.196692
37280,1,1,5.405863523e-01,4.709237576e+00,5.570969582e-01,2.809980,765.604187,0.167439,0.015069,0.365644,1.198294
37290,1,1,5.414764881e-01,4.715693474e+00,5.579672456e-01,2.806479,765.736938,0.166826,0.015030,0.365457,1.199704
37300,1,1,5.423638821e-01,4.722142696e+00,5.588365793e-01,2.802537,765.869934,0.166583,0.015010,0.365793,1.201071
37310,1,1,5.432561636e-01,4.728623867e+00,5.597094297e-01,2.798794,766.003296,0.166229,0.014988,0.365864,1.202443
37320,1,1,5.441481471e-01,4.735107899e+00,5.605807304e-01,2.795242,766.136963,0.165769,0.014959,0.365686,1.203829
37330,1,1,5.450425148e-01,4.741621971e+00,5.614548326e-01,2.791435,766.270874,0.165435,0.014937,0.365736,1.205074
37340,1,1,5.459359884e-01,4.748127937e+00,5.623281598e-01,2.787637,766.405212,0.165162,0.014916,0.365736,1.206524
37350,1,1,5.468285680e-01,4.754646778e+00,5.631995201e-01,2.783823,766.539734,0.164826,0.014888,0.365609,1.207753
37360,1,1,5.477315187e-01,4.761236191e+00,5.640814900e-01,2.779952,766.674500,0.164514,0.014870,0.365574,1.209027
37370,1,1,5.486313701e-01,4.767802715e+00,5.649600029e-01,2.776178,766.809570,0.164194,0.014848,0.365537,1.210506
37380,1,1,5.495476723e-01,4.774487972e+00,5.658558011e-01,2.772106,766.945007,0.163769,0.014824,0.365698,1.211885
37390,1,1,5.504556298e-01,4.781137466e+00,5.667418838e-01,2.768076,767.080811,0.163369,0.014794,0.365541,1.213030
37400,1,1,5.513599515e-01,4.787746906e+00,5.676249862e-01,2.764105,767.216736,0.163187,0.014778,0.365590,1.214661
37410,1,1,5.522716045e-01,4.794415474e+00,5.685155988e-01,2.759984,767.353027,0.162906,0.014755,0.365710,1.216211
37420,1,1,5.531993508e-01,4.801188469e+00,5.694219470e-01,2.755913,767.489624,0.162454,0.014734,0.365796,1.217796
37430,1,1,5.541130304e-01,4.807878494e+00,5.703133941e-01,2.751865,767.626465,0.162228,0.014718,0.365856,1.219280
37440,1,1,5.550299287e-01,4.814589024e+00,5.712075233e-01,2.747947,767.763611,0.161908,0.014698,0.365721,1.220929
37450,1,1,5.559544563e-01,4.821365833e+00,5.721095800e-01,2.743793,767.900940,0.161560,0.014675,0.365665,1.222425
37460,1,1,5.568858385e-01,4.828193188e+00,5.730187893e-01,2.739499,768.038574,0.161259,0.014659,0.365769,1.223882
37470,1,1,5.578178167e-01,4.835034370e+00,5.739272833e-01,2.735365,768.176636,0.160840,0.014635,0.365585,1.225259
37480,1,1,5.587480664e-01,4.841859818e+00,5.748357177e-01,2.730981,768.314819,0.160625,0.014618,0.365745,1.226983
37490,1,1,5.596845746e-01,4.848747253e+00,5.757488608e-01,2.726590,768.453491,0.160222,0.014590,0.365706,1.228314
37500,1,1,5.606209636e-01,4.855631828e+00,5.766623020e-01,2.722156,768.592346,0.159921,0.014569,0.365812,1.229830
37510,1,1,5.615642667e-01,4.862569809e+00,5.775818229e-01,2.717761,768.731445,0.159561,0.014549,0.365768,1.231203
37520,1,1,5.625063777e-01,4.869511127e+00,5.785000324e-01,2.713264,768.870972,0.159221,0.014525,0.365755,1.232512
37530,1,1,5.634461641e-01,4.876438141e+00,5.794161558e-01,2.708730,769.010620,0.158988,0.014505,0.365730,1.234004
37540,1,1,5.643858314e-01,4.883367062e+00,5.803322196e-01,2.704153,769.150574,0.158853,0.014492,0.365831,1.235527
37550,1,1,5.653400421e-01,4.890403271e+00,5.812615156e-01,2.699677,769.290771,0.158365,0.014462,0.365607,1.236895
37560,1,1,5.662847757e-01,4.897390366e+00,5.821821094e-01,2.694924,769.431213,0.158242,0.014448,0.365693,1.238188
37570,1,1,5.672378540e-01,4.904429913e+00,5.831108093e-01,2.690245,769.572021,0.157924,0.014424,0.365671,1.239654
37580,1,1,5.681944489e-01,4.911492825e+00,5.840427279e-01,2.685621,769.712952,0.157666,0.014409,0.365646,1.241172
37590,1,1,5.691569448e-01,4.918618679e+00,5.849798918e-01,2.680825,769.854309,0.157260,0.014382,0.365485,1.242360
37600,1,1,5.701171756e-01,4.925715446e+00,5.859157443e-01,2.676044,769.995850,0.157041,0.014366,0.365616,1.244015
37610,1,1,5.710774660e-01,4.932815552e+00,5.868502855e-01,2.671504,770.137695,0.156702,0.014344,0.365454,1.245706
37620,1,1,5.720393062e-01,4.939948559e+00,5.877862573e-01,2.666712,770.279846,0.156444,0.014324,0.365384,1.247056
37630,1,1,5.730063915e-01,4.947117329e+00,5.887276530e-01,2.661879,770.422180,0.156206,0.014309,0.365371,1.248481
37640,1,1,5.739774704e-01,4.954305649e+00,5.896732211e-01,2.657101,770.564697,0.155959,0.014296,0.365417,1.250145
37650,1,1,5.749476552e-01,4.961508274e+00,5.906168818e-01,2.652282,770.707581,0.155679,0.014277,0.365335,1.251470
37660,1,1,5.759243369e-01,4.968761921e+00,5.915669203e-01,2.647355,770.850708,0.155346,0.014257,0.365260,1.252717
37670,1,1,5.769040585e-01,4.976035118e+00,5.925207138e-01,2.642331,770.994141,0.155023,0.014235,0.365255,1.254160
37680,1,1,5.778852105e-01,4.983325481e+00,5.934748650e-01,2.637420,771.137878,0.154642,0.014210,0.365055,1.255543
37690,1,1,5.788719058e-01,4.990656376e+00,5.944344401e-01,2.632520,771.281921,0.154215,0.014185,0.364839,1.256986
37700,1,1,5.798630118e-01,4.998024464e+00,5.953978896e-01,2.627688,771.426453,0.153699,0.014156,0.364487,1.258472
37710,1,1,5.808528662e-01,5.005389690e+00,5.963615179e-01,2.622557,771.571106,0.153471,0.014143,0.364606,1.260012
37720,1,1,5.818433762e-01,5.012773991e+00,5.973243713e-01,2.617539,771.716125,0.153096,0.014118,0.364252,1.261406
37730,1,1,5.828372240e-01,5.020195007e+00,5.982906818e-01,2.612374,771.861511,0.152660,0.014085,0.363989,1.262758
37740,1,1,5.838298798e-01,5.027613640e+00,5.992554426e-01,2.607297,772.007141,0.152308,0.014060,0.363718,1.264194
37750,1,1,5.848314166e-01,5.035098076e+00,6.002287865e-01,2.602214,772.153320,0.151823,0.014030,0.363421,1.265617
37760,1,1,5.858325958e-01,5.042584896e+00,6.012030840e-01,2.596854,772.299622,0.151531,0.014007,0.363440,1.267201
37770,1,1,5.868366957e-01,5.050110817e+00,6.021789908e-01,2.591522,772.446289,0.151204,0.013985,0.363241,1.268428
37780,1,1,5.878412127e-01,5.057631493e+00,6.031557322e-01,2.586224,772.593262,0.150948,0.013967,0.363212,1.269947
37790,1,1,5.888465047e-01,5.065167427e+00,6.041336060e-01,2.580753,772.740356,0.150764,0.013951,0.363208,1.271444
37800,1,1,5.898615122e-01,5.072770119e+00,6.051203609e-01,2.575421,772.887817,0.150389,0.013929,0.363043,1.272907
37810,1,1,5.908772945e-01,5.080395222e+00,6.061073542e-01,2.570016,773.035583,0.149966,0.013901,0.362783,1.274203
37820,1,1,5.918977857e-01,5.088058949e+00,6.070989370e-01,2.564572,773.183655,0.149535,0.013874,0.362509,1.275514
37830,1,1,5.929160118e-01,5.095704079e+00,6.080878377e-01,2.559399,773.332214,0.149155,0.013852,0.362140,1.277155
37840,1,1,5.939363837e-01,5.103379250e+00,6.090792418e-01,2.553994,773.480957,0.148863,0.013834,0.361927,1.278628
37850,1,1,5.949565172e-01,5.111059666e+00,6.100708246e-01,2.548480,773.629883,0.148614,0.013815,0.361836,1.280192
37860,1,1,5.959802866e-01,5.118772030e+00,6.110653877e-01,2.542959,773.779114,0.148297,0.013793,0.361717,1.281665
37870,1,1,5.970132351e-01,5.126554012e+00,6.120695472e-01,2.537253,773.928711,0.147940,0.013770,0.361676,1.283010
37880,1,1,5.980444551e-01,5.134333611e+00,6.130718589e-01,2.531502,774.078613,0.147627,0.013746,0.361580,1.284360
37890,1,1,5.990779996e-01,5.142127037e+00,6.140764952e-01,2.525777,774.228699,0.147357,0.013727,0.361446,1.285880
37900,1,1,6.001195312e-01,5.149987221e+00,6.150882840e-01,2.520096,774.379211,0.146884,0.013697,0.361147,1.287226
37910,1,1,6.011580229e-01,5.157839775e+00,6.160973907e-01,2.514270,774.530029,0.146663,0.013681,0.360981,1.288504
37920,1,1,6.022016406e-01,5.165732861e+00,6.171104312e-01,2.508623,774.681091,0.146189,0.013651,0.360558,1.289818
37930,1,1,6.032567620e-01,5.173712254e+00,6.181358099e-01,2.502720,774.832581,0.145654,0.013619,0.360328,1.291074
37940,1,1,6.043046117e-01,5.181660175e+00,6.191535592e-01,2.496768,774.984497,0.145275,0.013591,0.360037,1.292256
37950,1,1,6.053572297e-01,5.189646244e+00,6.201764941e-01,2.490649,775.136597,0.144967,0.013568,0.359978,1.293412
37960,1,1,6.064079404e-01,5.197612762e+00,6.211963296e-01,2.484972,775.289124,0.144551,0.013542,0.359636,1.294917
37970,1,1,6.074587703e-01,5.205600262e+00,6.222176552e-01,2.478822,775.441895,0.144322,0.013519,0.359532,1.296252
37980,1,1,6.085142493e-01,5.213616371e+00,6.232429743e-01,2.472880,775.594910,0.143997,0.013495,0.359300,1.297752
37990,1,1,6.095759869e-01,5.221690655e+00,6.242736578e-01,2.466988,775.748352,0.143506,0.013463,0.358816,1.299102
38000,1,1,6.106431484e-01,5.229812622e+00,6.253098845e-01,2.460967,775.902161,0.143057,0.013435,0.358448,1.300363
38010,1,1,6.117107868e-01,5.237953186e+00,6.263471842e-01,2.454759,776.056335,0.142651,0.013404,0.358091,1.301639
38020,1,1,6.127799153e-01,5.246126652e+00,6.273856759e-01,2.448328,776.210815,0.142274,0.013373,0.357850,1.302617
38030,1,1,6.138463020e-01,5.254269123e+00,6.284219623e-01,2.442065,776.365479,0.142150,0.013361,0.357809,1.304039
38040,1,1,6.149133444e-01,5.262429237e+00,6.294577718e-01,2.435939,776.520508,0.141858,0.013337,0.357409,1.305378
38050,1,1,6.159888506e-01,5.270647526e+00,6.305022240e-01,2.429761,776.675720,0.141598,0.013321,0.357253,1.306768
38060,1,1,6.170653105e-01,5.278887749e+00,6.315473318e-01,2.423576,776.831238,0.141242,0.013296,0.356789,1.308086
38070,1,1,6.181432009e-01,5.287140846e+00,6.325944662e-01,2.417306,776.987061,0.140969,0.013274,0.356569,1.309598
38080,1,1,6.192198396e-01,5.295402050e+00,6.336395144e-01,2.411086,777.143127,0.140727,0.013255,0.356194,1.310970
38090,1,1,6.203098893e-01,5.303764343e+00,6.346984506e-01,2.404589,777.299561,0.140344,0.013229,0.356038,1.312141
38100,1,1,6.213998199e-01,5.312128544e+00,6.357574463e-01,2.398125,777.456238,0.139969,0.013202,0.355798,1.313478
38110,1,1,6.224838495e-01,5.320466518e+00,6.368101239e-01,2.391691,777.613159,0.139813,0.013187,0.355563,1.314775
38120,1,1,6.235716343e-01,5.328837872e+00,6.378656626e-01,2.385418,777.770447,0.139419,0.013158,0.355102,1.316120
38130,1,1,6.246615052e-01,5.337246895e+00,6.389234662e-01,2.378929,777.927979,0.139172,0.013137,0.354581,1.317185
38140,1,1,6.257576346e-01,5.345705032e+00,6.399876475e-01,2.372390,778.085815,0.138819,0.013110,0.354208,1.318326
38150,1,1,6.268672347e-01,5.354242325e+00,6.410653591e-01,2.365985,778.243958,0.138391,0.013089,0.353941,1.319659
38160,1,1,6.279767752e-01,5.362800121e+00,6.421433687e-01,2.359283,778.402466,0.138063,0.013069,0.353784,1.320782
38170,1,1,6.290808916e-01,5.371324539e+00,6.432152390e-01,2.352874,778.561340,0.137631,0.013040,0.353396,1.322143
38180,1,1,6.301905513e-01,5.379897118e+00,6.442929506e-01,2.346299,778.720520,0.137273,0.013016,0.353058,1.323427
38190,1,1,6.312990785e-01,5.388472557e+00,6.453697085e-01,2.339627,778.879883,0.137017,0.012997,0.352856,1.324713
38200,1,1,6.324090958e-01,5.397071838e+00,6.464481354e-01,2.332795,779.039612,0.136823,0.012980,0.352699,1.325844
38210,1,1,6.335275173e-01,5.405717373e+00,6.475352049e-01,2.326110,779.199402,0.136559,0.012963,0.352517,1.327290
38220,1,1,6.346481442e-01,5.414387226e+00,6.486241221e-01,2.319400,779.359619,0.136246,0.012943,0.352392,1.328664
38230,1,1,6.357656717e-01,5.423058033e+00,6.497094035e-01,2.312632,779.520142,0.135904,0.012917,0.352026,1.329827
38240,1,1,6.368913651e-01,5.431781769e+00,6.508035064e-01,2.305796,779.680847,0.135662,0.012901,0.351751,1.331128
38250,1,1,6.380155087e-01,5.440509319e+00,6.518949270e-01,2.299171,779.841919,0.135332,0.012879,0.351265,1.332405
38260,1,1,6.391416788e-01,5.449254036e+00,6.529887915e-01,2.292544,780.003235,0.135040,0.012861,0.350946,1.333822
38270,1,1,6.402700543e-01,5.458032131e+00,6.540853977e-01,2.285592,780.164856,0.134801,0.012841,0.350752,1.335056
38280,1,1,6.414059997e-01,5.466865540e+00,6.551886201e-01,2.278896,780.326721,0.134435,0.012820,0.350213,1.336302
38290,1,1,6.425433755e-01,5.475714207e+00,6.562941670e-01,2.272029,780.488831,0.134089,0.012796,0.349981,1.337717
38300,1,1,6.436824799e-01,5.484583378e+00,6.574009061e-01,2.265266,780.651428,0.133741,0.012774,0.349596,1.339112
38310,1,1,6.448245645e-01,5.493486881e+00,6.585116386e-01,2.258148,780.814148,0.133446,0.012750,0.349455,1.340429
38320,1,1,6.459667087e-01,5.502398491e+00,6.596215963e-01,2.251203,780.977173,0.133173,0.012730,0.349153,1.341746
38330,1,1,6.471146345e-01,5.511345863e+00,6.607384086e-01,2.244123,781.140503,0.132931,0.012713,0.349179,1.343237
38340,1,1,6.482696533e-01,5.520360947e+00,6.618610024e-01,2.237052,781.304199,0.132497,0.012686,0.348799,1.344320
38350,1,1,6.494240165e-01,5.529382706e+00,6.629831195e-01,2.229850,781.468201,0.132224,0.012667,0.348577,1.345377
38360,1,1,6.505749226e-01,5.538378716e+00,6.641016006e-01,2.223001,781.632385,0.131842,0.012640,0.348149,1.346898
38370,1,1,6.517313123e-01,5.547431946e+00,6.652258635e-01,2.215852,781.796997,0.131540,0.012617,0.347803,1.348109
38380,1,1,6.528927684e-01,5.556529999e+00,6.663545370e-01,2.208728,781.961975,0.131164,0.012593,0.347480,1.349201
38390,1,1,6.540523171e-01,5.565622330e+00,6.674810648e-01,2.201781,782.127136,0.130782,0.012567,0.346933,1.350480
38400,1,1,6.552075148e-01,5.574698925e+00,6.686037779e-01,2.194785,782.292725,0.130516,0.012544,0.346501,1.351878
38410,1,1,6.563673615e-01,5.583817959e+00,6.697312593e-01,2.187630,782.458435,0.130335,0.012528,0.346251,1.353155
38420,1,1,6.575387120e-01,5.593019485e+00,6.708701849e-01,2.180500,782.624512,0.129875,0.012496,0.345807,1.354464
38430,1,1,6.587110162e-01,5.602236271e+00,6.720097661e-01,2.173449,782.791016,0.129474,0.012471,0.345396,1.355779
38440,1,1,6.598843932e-01,5.611482620e+00,6.731504798e-01,2.166198,782.957764,0.129142,0.012447,0.344927,1.356866
38450,1,1,6.610581279e-01,5.620737076e+00,6.742910743e-01,2.159148,783.124939,0.128718,0.012417,0.344372,1.358150
38460,1,1,6.622362137e-01,5.630028725e+00,6.754362583e-01,2.152152,783.292480,0.128309,0.012391,0.343787,1.359543
38470,1,1,6.634184718e-01,5.639352322e+00,6.765858531e-01,2.145105,783.460144,0.128038,0.012376,0.343476,1.360974
38480,1,1,6.646059155e-01,5.648726940e+00,6.777408719e-01,2.137862,783.628235,0.127718,0.012357,0.343170,1.362213
38490,1,1,6.657970548e-01,5.658132553e+00,6.788990498e-01,2.130858,783.796570,0.127287,0.012333,0.342568,1.363565
38500,1,1,6.669859886e-01,5.667541504e+00,6.800551414e-01,2.123743,783.965210,0.126968,0.012313,0.342043,1.364880
38510,1,1,6.681768298e-01,5.676969051e+00,6.812142730e-01,2.116461,784.134277,0.126662,0.012290,0.341838,1.366358
38520,1,1,6.693688631e-01,5.686408997e+00,6.823744178e-01,2.109232,784.303406,0.126420,0.012273,0.341663,1.367882
38530,1,1,6.705689430e-01,5.695917606e+00,6.835421324e-01,2.101935,784.472961,0.126131,0.012255,0.341299,1.369103
38540,1,1,6.717680097e-01,5.705429554e+00,6.847088337e-01,2.094643,784.642761,0.125856,0.012237,0.340987,1.370393
38550,1,1,6.729679108e-01,5.714949608e+00,6.858761311e-01,2.087668,784.812866,0.125538,0.012218,0.340405,1.371943
38560,1,1,6.741757393e-01,5.724547386e+00,6.870517731e-01,2.080256,784.983215,0.125191,0.012195,0.340018,1.373103
38570,1,1,6.753778458e-01,5.734116077e+00,6.882215142e-01,2.073042,785.153870,0.124888,0.012173,0.339564,1.374484
38580,1,1,6.765863299e-01,5.743733883e+00,6.893982887e-01,2.065642,785.324768,0.124697,0.012159,0.339370,1.375813
38590,1,1,6.778046489e-01,5.753422737e+00,6.905843019e-01,2.058308,785.496033,0.124293,0.012135,0.339016,1.377071
38600,1,1,6.790176630e-01,5.763096333e+00,6.917648911e-01,2.050983,785.667480,0.123946,0.012111,0.338527,1.378289
38610,1,1,6.802315712e-01,5.772779942e+00,6.929465532e-01,2.043732,785.839417,0.123690,0.012094,0.338206,1.379653
38620,1,1,6.814482212e-01,5.782489300e+00,6.941308379e-01,2.036598,786.011597,0.123340,0.012071,0.337701,1.381106
38630,1,1,6.826680303e-01,5.792247295e+00,6.953179836e-01,2.029246,786.183960,0.123025,0.012049,0.337093,1.382195
38640,1,1,6.838987470e-01,5.802082539e+00,6.965169311e-01,2.021719,786.356689,0.122716,0.012030,0.336756,1.383293
38650,1,1,6.851248145e-01,5.811903477e+00,6.977110505e-01,2.014212,786.529785,0.122368,0.012005,0.336411,1.384370
38660,1,1,6.863479614e-01,5.821711540e+00,6.989021897e-01,2.006834,786.703064,0.122084,0.011982,0.336035,1.385630
38670,1,1,6.875734925e-01,5.831551075e+00,7.000949979e-01,1.999640,786.876709,0.121800,0.011962,0.335349,1.386813
38680,1,1,6.888098717e-01,5.841462612e+00,7.012994885e-01,1.992303,787.050598,0.121486,0.011943,0.334964,1.388114
38690,1,1,6.900392771e-01,5.851339817e+00,7.024971843e-01,1.985082,787.224792,0.121236,0.011923,0.334597,1.389593
38700,1,1,6.912744045e-01,5.861266136e+00,7.037002444e-01,1.977879,787.399292,0.120952,0.011904,0.334186,1.390938
38710,1,1,6.925176382e-01,5.871255398e+00,7.049117684e-01,1.970559,787.573975,0.120621,0.011883,0.333755,1.392235
38720,1,1,6.937643290e-01,5.881280899e+00,7.061271071e-01,1.963044,787.749023,0.120310,0.011862,0.333531,1.393395
38730,1,1,6.950097680e-01,5.891294956e+00,7.073411942e-01,1.955863,787.924316,0.120053,0.011846,0.333211,1.394964
38740,1,1,6.962563396e-01,5.901341438e+00,7.085561752e-01,1.948484,788.099976,0.119730,0.011822,0.332774,1.396212
38750,1,1,6.975052953e-01,5.911422253e+00,7.097731233e-01,1.941120,788.275818,0.119456,0.011803,0.332168,1.397302
38760,1,1,6.987630129e-01,5.921558380e+00,7.109992504e-01,1.933885,788.452026,0.119133,0.011785,0.331774,1.398599
38770,1,1,7.000083327e-01,5.931637287e+00,7.122128010e-01,1.926726,788.628479,0.118938,0.011768,0.331166,1.399949
38780,1,1,7.012711167e-01,5.941834450e+00,7.134442925e-01,1.919462,788.805176,0.118579,0.011747,0.330686,1.401237
38790,1,1,7.025389075e-01,5.952076912e+00,7.146809697e-01,1.912002,788.982239,0.118279,0.011730,0.330477,1.402300
38800,1,1,7.038022280e-01,5.962302208e+00,7.159129977e-01,1.904763,789.159546,0.117947,0.011708,0.329920,1.403564
38810,1,1,7.050724030e-01,5.972586155e+00,7.171518207e-01,1.897474,789.337097,0.117674,0.011693,0.329355,1.404700
38820,1,1,7.063454986e-01,5.982897282e+00,7.183938026e-01,1.890357,789.515015,0.117274,0.011670,0.328724,1.406037
38830,1,1,7.076093554e-01,5.993175507e+00,7.196266055e-01,1.883072,789.693237,0.117077,0.011653,0.328209,1.407245
38840,1,1,7.088884115e-01,6.003554344e+00,7.208749652e-01,1.875740,789.871643,0.116771,0.011635,0.327987,1.408376
38850,1,1,7.101595998e-01,6.013902187e+00,7.221150398e-01,1.868533,790.050537,0.116405,0.011608,0.327362,1.409580
38860,1,1,7.114368081e-01,6.024294853e+00,7.233620286e-01,1.861223,790.229492,0.116189,0.011591,0.327142,1.410815
38870,1,1,7.127119303e-01,6.034682751e+00,7.246057987e-01,1.854248,790.408813,0.115897,0.011572,0.326656,1.412098
38880,1,1,7.139900923e-01,6.045106888e+00,7.258532643e-01,1.847109,790.588440,0.115672,0.011555,0.326194,1.413301
38890,1,1,7.152786255e-01,6.055608273e+00,7.271111608e-01,1.839872,790.768188,0.115424,0.011540,0.325738,1.414346
38900,1,1,7.165651917e-01,6.066108704e+00,7.283674479e-01,1.832753,790.948364,0.115112,0.011519,0.325246,1.415574
38910,1,1,7.178596854e-01,6.076662064e+00,7.296317816e-01,1.825720,791.128723,0.114781,0.011499,0.324889,1.416924
38920,1,1,7.191540599e-01,6.087229729e+00,7.308962345e-01,1.818612,791.309448,0.114557,0.011485,0.324591,1.418170
38930,1,1,7.204576135e-01,6.097857952e+00,7.321701646e-01,1.811649,791.490417,0.114242,0.011468,0.324149,1.419590
38940,1,1,7.217576504e-01,6.108486652e+00,7.334406376e-01,1.804508,791.671631,0.113989,0.011451,0.323896,1.420771
38950,1,1,7.230564952e-01,6.119115829e+00,7.347097397e-01,1.797595,791.853149,0.113694,0.011431,0.323484,1.422109
38960,1,1,7.243574262e-01,6.129767418e+00,7.359804511e-01,1.790901,792.034973,0.113364,0.011411,0.322933,1.423529
38970,1,1,7.256615758e-01,6.140447140e+00,7.372547984e-01,1.784283,792.217041,0.113050,0.011393,0.322457,1.425032
38980,1,1,7.269645929e-01,6.151143074e+00,7.385286093e-01,1.777301,792.399414,0.112870,0.011377,0.322280,1.426283
38990,1,1,7.282805443e-01,6.161936760e+00,7.398147583e-01,1.770379,792.582092,0.112448,0.011352,0.321614,1.427315
39000,1,1,7.295905948e-01,6.172706127e+00,7.410953641e-01,1.763570,792.765076,0.112274,0.011340,0.321061,1.428525
39010,1,1,7.309113741e-01,6.183544159e+00,7.423866391e-01,1.756991,792.948242,0.111896,0.011320,0.320548,1.429898
39020,1,1,7.322315574e-01,6.194394588e+00,7.436775565e-01,1.750419,793.131775,0.111591,0.011303,0.320009,1.431273
