t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
33260,1,1,6.773559,-1.337834,-2.914312,170.490799,-7.456068,0.358069,-0.665553,-0.358069,0.665553,0.755761,0.531778,0.087876,0.531778,0.945892,-0.021878,0.007015,0.009964,-0.000162,0.000255,0.000165,0.025043,0.000344,0.138010,2327
33270,1,1,6.763950,-1.331229,-2.908661,170.527740,-7.443991,0.357655,-0.665269,-0.357655,0.665269,0.755315,0.534003,0.088687,0.534003,0.944349,-0.021883,0.006992,0.009958,-0.000162,0.000255,0.000165,0.025038,0.000344,0.138020,2328
33280,1,1,6.754315,-1.324632,-2.903006,170.564713,-7.431894,0.357241,-0.664983,-0.357241,0.664983,0.754867,0.536225,0.089501,0.536225,0.942804,-0.021886,0.006969,0.009953,-0.000162,0.000254,0.000166,0.025033,0.000344,0.138026,2329
33290,1,1,6.744655,-1.318041,-2.897349,170.601715,-7.419779,0.356827,-0.664694,-0.356827,0.664694,0.754416,0.538454,0.090319,0.538454,0.941256,-0.021889,0.006946,0.009947,-0.000163,0.000254,0.000166,0.025027,0.000345,0.138031,2330
33300,1,1,6.734970,-1.311458,-2.891689,170.638733,-7.407642,0.356412,-0.664402,-0.356412,0.664402,0.753963,0.540683,0.091139,0.540683,0.939703,-0.021892,0.006923,0.009942,-0.000163,0.000254,0.000167,0.025020,0.000345,0.138033,2331
33310,1,1,6.725261,-1.304882,-2.886026,170.675766,-7.395488,0.355996,-0.664109,-0.355996,0.664109,0.753507,0.542909,0.091964,0.542909,0.938146,-0.021893,0.006900,0.009936,-0.000163,0.000254,0.000167,0.025013,0.000345,0.138030,2332
33320,1,1,6.715528,-1.298313,-2.880361,170.712814,-7.383314,0.355578,-0.663812,-0.355578,0.663812,0.753049,0.545134,0.092791,0.545134,0.936584,-0.021895,0.006878,0.009930,-0.000163,0.000254,0.000167,0.025006,0.000345,0.138023,2333
33330,1,1,6.705771,-1.291752,-2.874693,170.749878,-7.371125,0.355160,-0.663513,-0.355160,0.663513,0.752588,0.547374,0.093620,0.547374,0.935017,-0.021896,0.006855,0.009924,-0.000164,0.000253,0.000168,0.024998,0.000345,0.138018,2334
33340,1,1,6.695992,-1.285198,-2.869024,170.786972,-7.358917,0.354740,-0.663211,-0.354740,0.663211,0.752123,0.549601,0.094455,0.549601,0.933443,-0.021895,0.006832,0.009918,-0.000164,0.000253,0.000168,0.024989,0.000345,0.138003,2335
33350,1,1,6.686192,-1.278651,-2.863352,170.824081,-7.346695,0.354318,-0.662905,-0.354318,0.662905,0.751655,0.551832,0.095293,0.551832,0.931861,-0.021895,0.006809,0.009912,-0.000164,0.000253,0.000169,0.024980,0.000345,0.137986,2336
33360,1,1,6.676370,-1.272112,-2.857678,170.861221,-7.334455,0.353895,-0.662598,-0.353895,0.662598,0.751184,0.554064,0.096133,0.554064,0.930273,-0.021894,0.006786,0.009905,-0.000164,0.000253,0.000169,0.024971,0.000345,0.137965,2337
33370,1,1,6.666527,-1.265581,-2.852003,170.898361,-7.322201,0.353469,-0.662287,-0.353469,0.662287,0.750709,0.556293,0.096978,0.556293,0.928678,-0.021892,0.006763,0.009899,-0.000165,0.000252,0.000169,0.024960,0.000346,0.137938,2338
33380,1,1,6.656663,-1.259057,-2.846325,170.935516,-7.309933,0.353042,-0.661973,-0.353042,0.661973,0.750231,0.558522,0.097827,0.558522,0.927075,-0.021890,0.006740,0.009892,-0.000165,0.000252,0.000170,0.024949,0.000346,0.137906,2339
33390,1,1,6.646780,-1.252542,-2.840647,170.972687,-7.297650,0.352613,-0.661656,-0.352613,0.661656,0.749750,0.560757,0.098679,0.560757,0.925464,-0.021887,0.006716,0.009885,-0.000165,0.000252,0.000170,0.024937,0.000346,0.137871,2340
33400,1,1,6.636878,-1.246034,-2.834967,171.009888,-7.285355,0.352182,-0.661336,-0.352182,0.661336,0.749264,0.562994,0.099533,0.562994,0.923844,-0.021883,0.006693,0.009878,-0.000165,0.000252,0.000170,0.024925,0.000346,0.137833,2341
33410,1,1,6.626957,-1.239534,-2.829286,171.047073,-7.273045,0.351748,-0.661013,-0.351748,0.661013,0.748775,0.565227,0.100393,0.565227,0.922216,-0.021879,0.006670,0.009871,-0.000165,0.000251,0.000171,0.024912,0.000346,0.137788,2342
33420,1,1,6.617018,-1.233043,-2.823604,171.084305,-7.260726,0.351312,-0.660687,-0.351312,0.660687,0.748283,0.567470,0.101255,0.567470,0.920579,-0.021874,0.006646,0.009863,-0.000166,0.000251,0.000171,0.024899,0.000346,0.137742,2343
33430,1,1,6.607063,-1.226560,-2.817921,171.121521,-7.248395,0.350874,-0.660357,-0.350874,0.660357,0.747786,0.569715,0.102122,0.569715,0.918935,-0.021870,0.006622,0.009856,-0.000166,0.000251,0.000171,0.024885,0.000346,0.137691,2344
33440,1,1,6.597090,-1.220086,-2.812238,171.158798,-7.236053,0.350435,-0.660025,-0.350435,0.660025,0.747286,0.571967,0.102993,0.571967,0.917282,-0.021864,0.006599,0.009848,-0.000166,0.000251,0.000172,0.024871,0.000346,0.137636,2345
33450,1,1,6.587101,-1.213620,-2.806554,171.196060,-7.223700,0.349993,-0.659688,-0.349993,0.659688,0.746782,0.574223,0.103865,0.574223,0.915620,-0.021859,0.006575,0.009841,-0.000166,0.000250,0.000172,0.024857,0.000346,0.137580,2346
33460,1,1,6.577095,-1.207163,-2.800870,171.233337,-7.211337,0.349549,-0.659349,-0.349549,0.659349,0.746274,0.576487,0.104741,0.576487,0.913952,-0.021853,0.006551,0.009833,-0.000167,0.000250,0.000172,0.024843,0.000346,0.137522,2347
33470,1,1,6.567073,-1.200715,-2.795185,171.270645,-7.198962,0.349104,-0.659006,-0.349104,0.659006,0.745762,0.578762,0.105624,0.578762,0.912275,-0.021847,0.006527,0.009825,-0.000167,0.000250,0.000173,0.024828,0.000347,0.137462,2348
33480,1,1,6.557034,-1.194276,-2.789500,171.307953,-7.186578,0.348656,-0.658659,-0.348656,0.658659,0.745247,0.581049,0.106508,0.581049,0.910591,-0.021842,0.006503,0.009817,-0.000167,0.000250,0.000173,0.024814,0.000347,0.137402,2349
33490,1,1,6.546980,-1.187847,-2.783814,171.345306,-7.174184,0.348208,-0.658310,-0.348208,0.658310,0.744728,0.583345,0.107395,0.583345,0.908901,-0.021835,0.006478,0.009809,-0.000167,0.000249,0.000173,0.024799,0.000347,0.137341,2350
33500,1,1,6.536910,-1.181426,-2.778128,171.382645,-7.161782,0.347757,-0.657956,-0.347757,0.657956,0.744206,0.585644,0.108289,0.585644,0.907203,-0.021829,0.006454,0.009801,-0.000168,0.000249,0.000174,0.024783,0.000347,0.137275,2351
33510,1,1,6.526824,-1.175015,-2.772442,171.420029,-7.149370,0.347306,-0.657600,-0.347306,0.657600,0.743680,0.587962,0.109185,0.587962,0.905500,-0.021822,0.006430,0.009793,-0.000168,0.000249,0.000174,0.024768,0.000347,0.137212,2352
33520,1,1,6.516723,-1.168614,-2.766757,171.457413,-7.136947,0.346853,-0.657240,-0.346853,0.657240,0.743150,0.590295,0.110083,0.590295,0.903791,-0.021816,0.006405,0.009785,-0.000168,0.000248,0.000175,0.024753,0.000347,0.137151,2353
33530,1,1,6.506606,-1.162222,-2.761070,171.494827,-7.124516,0.346400,-0.656877,-0.346400,0.656877,0.742617,0.592636,0.110988,0.592636,0.902076,-0.021810,0.006381,0.009777,-0.000168,0.000248,0.000175,0.024738,0.000347,0.137087,2354
33540,1,1,6.496473,-1.155840,-2.755384,171.532257,-7.112074,0.345946,-0.656510,-0.345946,0.656510,0.742081,0.594998,0.111895,0.594998,0.900358,-0.021804,0.006356,0.009769,-0.000169,0.000248,0.000176,0.024724,0.000347,0.137028,2355
33550,1,1,6.486323,-1.149468,-2.749697,171.569717,-7.099620,0.345490,-0.656140,-0.345490,0.656140,0.741541,0.597373,0.112806,0.597373,0.898634,-0.021799,0.006332,0.009761,-0.000169,0.000248,0.000176,0.024709,0.000348,0.136969,2356
33560,1,1,6.476158,-1.143106,-2.744010,171.607193,-7.087160,0.345035,-0.655766,-0.345035,0.655766,0.740999,0.599781,0.113718,0.599781,0.896909,-0.021794,0.006307,0.009753,-0.000169,0.000247,0.000176,0.024695,0.000348,0.136919,2357
33570,1,1,6.465975,-1.136753,-2.738323,171.644699,-7.074687,0.344580,-0.655390,-0.344580,0.655390,0.740453,0.602199,0.114635,0.602199,0.895178,-0.021789,0.006283,0.009745,-0.000169,0.000247,0.000177,0.024682,0.000348,0.136869,2358
33580,1,1,6.455775,-1.130411,-2.732636,171.682220,-7.062203,0.344124,-0.655009,-0.344124,0.655009,0.739904,0.604636,0.115556,0.604636,0.893446,-0.021785,0.006258,0.009738,-0.000169,0.000247,0.000177,0.024669,0.000348,0.136822,2359
33590,1,1,6.445558,-1.124079,-2.726948,171.719772,-7.049707,0.343668,-0.654626,-0.343668,0.654626,0.739353,0.607087,0.116480,0.607087,0.891711,-0.021781,0.006233,0.009730,-0.000170,0.000247,0.000178,0.024656,0.000348,0.136776,2360
33600,1,1,6.435321,-1.117756,-2.721259,171.757355,-7.037199,0.343213,-0.654239,-0.343213,0.654239,0.738799,0.609561,0.117407,0.609561,0.889974,-0.021778,0.006209,0.009722,-0.000170,0.000246,0.000178,0.024645,0.000348,0.136737,2361
33610,1,1,6.425066,-1.111444,-2.715570,171.794952,-7.024679,0.342758,-0.653850,-0.342758,0.653850,0.738243,0.612056,0.118339,0.612056,0.888237,-0.021775,0.006184,0.009715,-0.000170,0.000246,0.000179,0.024633,0.000349,0.136701,2362
33620,1,1,6.414791,-1.105141,-2.709880,171.832581,-7.012145,0.342303,-0.653457,-0.342303,0.653457,0.737684,0.614566,0.119272,0.614566,0.886499,-0.021773,0.006160,0.009708,-0.000170,0.000246,0.000179,0.024622,0.000349,0.136669,2363
33630,1,1,6.404497,-1.098849,-2.704189,171.870239,-6.999595,0.341849,-0.653061,-0.341849,0.653061,0.737122,0.617089,0.120210,0.617089,0.884759,-0.021771,0.006136,0.009700,-0.000170,0.000246,0.000180,0.024611,0.000349,0.136638,2364
33640,1,1,6.394183,-1.092567,-2.698497,171.907928,-6.987034,0.341395,-0.652663,-0.341395,0.652663,0.736559,0.619635,0.121151,0.619635,0.883020,-0.021769,0.006111,0.009693,-0.000171,0.000245,0.000181,0.024601,0.000349,0.136613,2365
33650,1,1,6.383848,-1.086294,-2.692804,171.945633,-6.974457,0.340942,-0.652261,-0.340942,0.652261,0.735993,0.622191,0.122096,0.622191,0.881279,-0.021768,0.006087,0.009686,-0.000171,0.000245,0.000181,0.024591,0.000349,0.136588,2366
33660,1,1,6.373492,-1.080032,-2.687110,171.983368,-6.961866,0.340489,-0.651857,-0.340489,0.651857,0.735425,0.624770,0.123045,0.624770,0.879539,-0.021767,0.006063,0.009679,-0.000171,0.000245,0.000182,0.024581,0.000350,0.136569,2367
33670,1,1,6.363116,-1.073780,-2.681415,172.021149,-6.949261,0.340037,-0.651450,-0.340037,0.651450,0.734855,0.627367,0.123995,0.627367,0.877799,-0.021767,0.006038,0.009672,-0.000171,0.000245,0.000182,0.024572,0.000350,0.136554,2368
33680,1,1,6.352717,-1.067537,-2.675718,172.058945,-6.936638,0.339586,-0.651039,-0.339586,0.651039,0.734283,0.629978,0.124950,0.629978,0.876059,-0.021767,0.006014,0.009665,-0.000171,0.000244,0.000183,0.024564,0.000350,0.136541,2369
33690,1,1,6.342296,-1.061305,-2.670020,172.096771,-6.923999,0.339136,-0.650627,-0.339136,0.650627,0.733709,0.632609,0.125904,0.632609,0.874320,-0.021767,0.005990,0.009659,-0.000172,0.000244,0.000183,0.024556,0.000350,0.136536,2370
33700,1,1,6.331852,-1.055082,-2.664321,172.134628,-6.911344,0.338686,-0.650211,-0.338686,0.650211,0.733132,0.635242,0.126868,0.635242,0.872581,-0.021768,0.005966,0.009652,-0.000172,0.000244,0.000184,0.024548,0.000350,0.136525,2371
33710,1,1,6.321386,-1.048869,-2.658620,172.172516,-6.898673,0.338237,-0.649793,-0.338237,0.649793,0.732554,0.637897,0.127833,0.637897,0.870841,-0.021769,0.005942,0.009645,-0.000172,0.000244,0.000185,0.024540,0.000351,0.136520,2372
33720,1,1,6.310897,-1.042666,-2.652917,172.210419,-6.885983,0.337788,-0.649372,-0.337788,0.649372,0.731973,0.640570,0.128799,0.640570,0.869102,-0.021770,0.005919,0.009639,-0.000172,0.000243,0.000185,0.024533,0.000351,0.136521,2373
33730,1,1,6.300384,-1.036473,-2.647213,172.248367,-6.873275,0.337340,-0.648949,-0.337340,0.648949,0.731391,0.643254,0.129769,0.643254,0.867362,-0.021771,0.005895,0.009632,-0.000172,0.000243,0.000186,0.024526,0.000351,0.136522,2374
33740,1,1,6.289848,-1.030289,-2.641507,172.286346,-6.860551,0.336892,-0.648523,-0.336892,0.648523,0.730807,0.645948,0.130742,0.645948,0.865623,-0.021773,0.005871,0.009626,-0.000173,0.000243,0.000186,0.024519,0.000351,0.136525,2375
33750,1,1,6.279287,-1.024115,-2.635799,172.324356,-6.847808,0.336445,-0.648094,-0.336445,0.648094,0.730220,0.648654,0.131718,0.648654,0.863883,-0.021775,0.005848,0.009619,-0.000173,0.000243,0.000187,0.024512,0.000352,0.136529,2376
33760,1,1,6.268703,-1.017951,-2.630090,172.362381,-6.835048,0.335998,-0.647663,-0.335998,0.647663,0.729632,0.651364,0.132697,0.651364,0.862141,-0.021776,0.005824,0.009613,-0.000173,0.000242,0.000187,0.024505,0.000352,0.136532,2377
33770,1,1,6.258096,-1.011796,-2.624378,172.400436,-6.822269,0.335551,-0.647230,-0.335551,0.647230,0.729041,0.654083,0.133681,0.654083,0.860399,-0.021777,0.005801,0.009607,-0.000173,0.000242,0.000188,0.024498,0.000352,0.136534,2378
33780,1,1,6.247465,-1.005651,-2.618665,172.438522,-6.809474,0.335103,-0.646793,-0.335103,0.646793,0.728448,0.656817,0.134667,0.656817,0.858655,-0.021778,0.005777,0.009600,-0.000173,0.000242,0.000189,0.024491,0.000352,0.136540,2379
33790,1,1,6.236810,-0.999516,-2.612950,172.476654,-6.796659,0.334656,-0.646355,-0.334656,0.646355,0.727853,0.659559,0.135654,0.659559,0.856910,-0.021780,0.005754,0.009594,-0.000174,0.000242,0.000189,0.024485,0.000353,0.136546,2380
33800,1,1,6.226131,-0.993390,-2.607234,172.514786,-6.783827,0.334209,-0.645914,-0.334209,0.645914,0.727255,0.662306,0.136644,0.662306,0.855164,-0.021781,0.005730,0.009587,-0.000174,0.000241,0.000190,0.024478,0.000353,0.136551,2381
33810,1,1,6.215429,-0.987274,-2.601516,172.552963,-6.770977,0.333761,-0.645470,-0.333761,0.645470,0.726655,0.665049,0.137640,0.665049,0.853415,-0.021782,0.005707,0.009580,-0.000174,0.000241,0.000190,0.024471,0.000353,0.136551,2382
33820,1,1,6.204703,-0.981167,-2.595796,172.591156,-6.758108,0.333312,-0.645024,-0.333312,0.645024,0.726053,0.667798,0.138639,0.667798,0.851663,-0.021782,0.005684,0.009574,-0.000174,0.000241,0.000191,0.024463,0.000353,0.136549,2383
33830,1,1,6.193955,-0.975070,-2.590074,172.629379,-6.745224,0.332863,-0.644575,-0.332863,0.644575,0.725448,0.670555,0.139640,0.670555,0.849907,-0.021783,0.005660,0.009567,-0.000174,0.000241,0.000191,0.024455,0.000353,0.136546,2384
33840,1,1,6.183185,-0.968983,-2.584352,172.667618,-6.732323,0.332413,-0.644124,-0.332413,0.644124,0.724840,0.673319,0.140643,0.673319,0.848148,-0.021782,0.005637,0.009560,-0.000174,0.000241,0.000192,0.024447,0.000354,0.136544,2385
33850,1,1,6.172392,-0.962905,-2.578627,172.705902,-6.719408,0.331962,-0.643670,-0.331962,0.643670,0.724230,0.676087,0.141649,0.676087,0.846386,-0.021782,0.005614,0.009553,-0.000175,0.000240,0.000192,0.024438,0.000354,0.136539,2386
33860,1,1,6.161577,-0.956837,-2.572902,172.744186,-6.706473,0.331510,-0.643213,-0.331510,0.643213,0.723617,0.678856,0.142659,0.678856,0.844619,-0.021781,0.005590,0.009546,-0.000175,0.000240,0.000193,0.024429,0.000354,0.136531,2387
33870,1,1,6.150741,-0.950779,-2.567175,172.782501,-6.693523,0.331057,-0.642754,-0.331057,0.642754,0.723002,0.681627,0.143671,0.681627,0.842847,-0.021779,0.005567,0.009539,-0.000175,0.000240,0.000193,0.024420,0.000354,0.136519,2388
33880,1,1,6.139884,-0.944730,-2.561447,172.820847,-6.680558,0.330602,-0.642292,-0.330602,0.642292,0.722383,0.684400,0.144689,0.684400,0.841071,-0.021777,0.005544,0.009532,-0.000175,0.000240,0.000194,0.024410,0.000354,0.136504,2389
33890,1,1,6.129007,-0.938692,-2.555718,172.859222,-6.667581,0.330146,-0.641827,-0.330146,0.641827,0.721761,0.687189,0.145705,0.687189,0.839290,-0.021776,0.005521,0.009525,-0.000175,0.000239,0.000194,0.024401,0.000354,0.136492,2390
33900,1,1,6.118108,-0.932663,-2.549988,172.897629,-6.654586,0.329688,-0.641360,-0.329688,0.641360,0.721136,0.689970,0.146727,0.689970,0.837503,-0.021774,0.005497,0.009517,-0.000175,0.000239,0.000194,0.024390,0.000355,0.136473,2391
33910,1,1,6.107190,-0.926644,-2.544257,172.936035,-6.641578,0.329230,-0.640890,-0.329230,0.640890,0.720508,0.692758,0.147751,0.692758,0.835713,-0.021771,0.005474,0.009510,-0.000176,0.000239,0.000195,0.024380,0.000355,0.136452,2392
33920,1,1,6.096252,-0.920636,-2.538526,172.974472,-6.628557,0.328769,-0.640417,-0.328769,0.640417,0.719877,0.695548,0.148782,0.695548,0.833914,-0.021768,0.005450,0.009502,-0.000176,0.000238,0.000195,0.024369,0.000355,0.136425,2393
33930,1,1,6.085295,-0.914637,-2.532794,173.012924,-6.615520,0.328306,-0.639941,-0.328306,0.639941,0.719242,0.698341,0.149811,0.698341,0.832110,-0.021764,0.005427,0.009495,-0.000176,0.000238,0.000196,0.024357,0.000355,0.136398,2394
33940,1,1,6.074320,-0.908648,-2.527061,173.051407,-6.602474,0.327842,-0.639462,-0.327842,0.639462,0.718605,0.701140,0.150847,0.701140,0.830301,-0.021760,0.005403,0.009487,-0.000176,0.000238,0.000196,0.024345,0.000355,0.136366,2395
33950,1,1,6.063326,-0.902670,-2.521328,173.089920,-6.589413,0.327376,-0.638981,-0.327376,0.638981,0.717963,0.703942,0.151885,0.703942,0.828485,-0.021755,0.005380,0.009479,-0.000176,0.000238,0.000197,0.024333,0.000355,0.136331,2396
33960,1,1,6.052314,-0.896702,-2.515594,173.128448,-6.576341,0.326909,-0.638496,-0.326909,0.638496,0.717319,0.706749,0.152926,0.706749,0.826663,-0.021749,0.005356,0.009471,-0.000176,0.000237,0.000197,0.024319,0.000355,0.136294,2397
33970,1,1,6.041285,-0.890745,-2.509861,173.166992,-6.563256,0.326439,-0.638008,-0.326439,0.638008,0.716671,0.709563,0.153971,0.709563,0.824834,-0.021744,0.005332,0.009462,-0.000177,0.000237,0.000198,0.024306,0.000356,0.136254,2398
33980,1,1,6.030240,-0.884798,-2.504128,173.205551,-6.550163,0.325967,-0.637518,-0.325967,0.637518,0.716019,0.712376,0.155018,0.712376,0.822999,-0.021738,0.005309,0.009454,-0.000177,0.000237,0.000198,0.024292,0.000356,0.136210,2399
33990,1,1,6.019177,-0.878862,-2.498394,173.244141,-6.537058,0.325494,-0.637024,-0.325494,0.637024,0.715364,0.715198,0.156068,0.715198,0.821157,-0.021732,0.005285,0.009446,-0.000177,0.000237,0.000198,0.024279,0.000356,0.136165,2400
34000,1,1,6.008099,-0.872936,-2.492661,173.282761,-6.523943,0.325019,-0.636528,-0.325019,0.636528,0.714706,0.718030,0.157122,0.718030,0.819311,-0.021726,0.005261,0.009437,-0.000177,0.000236,0.000199,0.024264,0.000356,0.136118,2401
34010,1,1,5.997004,-0.867022,-2.486928,173.321396,-6.510817,0.324542,-0.636028,-0.324542,0.636028,0.714044,0.720863,0.158180,0.720863,0.817456,-0.021719,0.005237,0.009429,-0.000177,0.000236,0.000199,0.024249,0.000356,0.136066,2402
34020,1,1,5.985894,-0.861118,-2.481195,173.360062,-6.497683,0.324063,-0.635525,-0.324063,0.635525,0.713379,0.723714,0.159243,0.723714,0.815596,-0.021711,0.005213,0.009420,-0.000177,0.000236,0.000200,0.024234,0.000356,0.136015,2403
34030,1,1,5.974769,-0.855225,-2.475463,173.398743,-6.484540,0.323583,-0.635019,-0.323583,0.635019,0.712709,0.726571,0.160307,0.726571,0.813730,-0.021704,0.005189,0.009411,-0.000177,0.000235,0.000200,0.024219,0.000356,0.135962,2404
34040,1,1,5.963629,-0.849343,-2.469731,173.437439,-6.471386,0.323101,-0.634509,-0.323101,0.634509,0.712037,0.729445,0.161372,0.729445,0.811858,-0.021697,0.005165,0.009403,-0.000178,0.000235,0.000201,0.024205,0.000356,0.135913,2405
34050,1,1,5.952473,-0.843473,-2.464000,173.476181,-6.458223,0.322617,-0.633997,-0.322617,0.633997,0.711361,0.732326,0.162441,0.732326,0.809981,-0.021690,0.005141,0.009394,-0.000178,0.000235,0.000201,0.024189,0.000357,0.135861,2406
34060,1,1,5.941302,-0.837614,-2.458269,173.514938,-6.445051,0.322133,-0.633482,-0.322133,0.633482,0.710682,0.735224,0.163515,0.735224,0.808099,-0.021683,0.005117,0.009385,-0.000178,0.000235,0.000202,0.024175,0.000357,0.135810,2407
34070,1,1,5.930116,-0.831766,-2.452539,173.553711,-6.431871,0.321646,-0.632963,-0.321646,0.632963,0.709999,0.738126,0.164593,0.738126,0.806211,-0.021675,0.005092,0.009377,-0.000178,0.000234,0.000202,0.024159,0.000357,0.135755,2408
34080,1,1,5.918915,-0.825930,-2.446809,173.592514,-6.418682,0.321159,-0.632442,-0.321159,0.632442,0.709313,0.741044,0.165673,0.741044,0.804320,-0.021668,0.005068,0.009368,-0.000178,0.000234,0.000203,0.024144,0.000357,0.135703,2409
34090,1,1,5.907699,-0.820105,-2.441080,173.631348,-6.405482,0.320671,-0.631917,-0.320671,0.631917,0.708624,0.743985,0.166755,0.743985,0.802425,-0.021662,0.005044,0.009359,-0.000178,0.000234,0.000203,0.024130,0.000357,0.135654,2410
34100,1,1,5.896466,-0.814292,-2.435352,173.670197,-6.392273,0.320181,-0.631389,-0.320181,0.631389,0.707932,0.746935,0.167839,0.746935,0.800525,-0.021654,0.005020,0.009350,-0.000178,0.000233,0.000204,0.024115,0.000357,0.135606,2411
34110,1,1,5.885218,-0.808490,-2.429624,173.709091,-6.379055,0.319691,-0.630858,-0.319691,0.630858,0.707237,0.749903,0.168929,0.749903,0.798622,-0.021648,0.004995,0.009342,-0.000179,0.000233,0.000204,0.024101,0.000358,0.135559,2412
34120,1,1,5.873954,-0.802701,-2.423896,173.748001,-6.365826,0.319200,-0.630324,-0.319200,0.630324,0.706539,0.752887,0.170019,0.752887,0.796715,-0.021642,0.004971,0.009333,-0.000179,0.000233,0.000205,0.024087,0.000358,0.135515,2413
34130,1,1,5.862674,-0.796923,-2.418169,173.786926,-6.352588,0.318708,-0.629787,-0.318708,0.629787,0.705837,0.755882,0.171113,0.755882,0.794805,-0.021636,0.004947,0.009324,-0.000179,0.000232,0.000205,0.024073,0.000358,0.135470,2414
34140,1,1,5.851378,-0.791156,-2.412442,173.825897,-6.339338,0.318216,-0.629247,-0.318216,0.629247,0.705133,0.758901,0.172209,0.758901,0.792893,-0.021629,0.004922,0.009316,-0.000179,0.000232,0.000206,0.024059,0.000358,0.135431,2415
34150,1,1,5.840065,-0.785402,-2.406716,173.864899,-6.326081,0.317722,-0.628704,-0.317722,0.628704,0.704426,0.761929,0.173312,0.761929,0.790977,-0.021624,0.004898,0.009307,-0.000179,0.000232,0.000206,0.024046,0.000358,0.135389,2416
34160,1,1,5.828735,-0.779659,-2.400990,173.903915,-6.312809,0.317229,-0.628158,-0.317229,0.628158,0.703716,0.764973,0.174415,0.764973,0.789059,-0.021618,0.004873,0.009298,-0.000179,0.000232,0.000207,0.024032,0.000359,0.135350,2417
34170,1,1,5.817389,-0.773929,-2.395265,173.942963,-6.299529,0.316735,-0.627609,-0.316735,0.627609,0.703004,0.768040,0.175522,0.768040,0.787140,-0.021613,0.004849,0.009290,-0.000179,0.000231,0.000207,0.024019,0.000359,0.135315,2418
34180,1,1,5.806026,-0.768210,-2.389540,173.982071,-6.286237,0.316241,-0.627057,-0.316241,0.627057,0.702289,0.771118,0.176631,0.771118,0.785217,-0.021607,0.004825,0.009281,-0.000180,0.000231,0.000208,0.024006,0.000359,0.135281,2419
34190,1,1,5.794645,-0.762504,-2.383815,174.021179,-6.272933,0.315746,-0.626503,-0.315746,0.626503,0.701571,0.774224,0.177742,0.774224,0.783294,-0.021603,0.004800,0.009273,-0.000180,0.000231,0.000209,0.023994,0.000359,0.135255,2420
34200,1,1,5.783247,-0.756809,-2.378090,174.060333,-6.259619,0.315251,-0.625945,-0.315251,0.625945,0.700850,0.777338,0.178857,0.777338,0.781368,-0.021598,0.004776,0.009265,-0.000180,0.000230,0.000209,0.023982,0.000359,0.135227,2421
34210,1,1,5.771830,-0.751126,-2.372366,174.099503,-6.246292,0.314756,-0.625385,-0.314756,0.625385,0.700127,0.780465,0.179976,0.780465,0.779443,-0.021595,0.004752,0.009256,-0.000180,0.000230,0.000210,0.023971,0.000360,0.135199,2422
34220,1,1,5.760394,-0.745456,-2.366642,174.138718,-6.232951,0.314261,-0.624822,-0.314261,0.624822,0.699402,0.783611,0.181098,0.783611,0.777514,-0.021591,0.004727,0.009248,-0.000180,0.000230,0.000210,0.023959,0.000360,0.135176,2423
34230,1,1,5.748940,-0.739797,-2.360917,174.177963,-6.219599,0.313766,-0.624257,-0.313766,0.624257,0.698674,0.786773,0.182219,0.786773,0.775586,-0.021587,0.004703,0.009240,-0.000180,0.000230,0.000211,0.023948,0.000360,0.135156,2424
34240,1,1,5.737466,-0.734151,-2.355193,174.217239,-6.206231,0.313271,-0.623689,-0.313271,0.623689,0.697944,0.789949,0.183344,0.789949,0.773656,-0.021584,0.004679,0.009232,-0.000180,0.000229,0.000212,0.023937,0.000360,0.135137,2425
34250,1,1,5.725974,-0.728516,-2.349468,174.256546,-6.192851,0.312775,-0.623118,-0.312775,0.623118,0.697212,0.793136,0.184475,0.793136,0.771725,-0.021580,0.004655,0.009224,-0.000180,0.000229,0.000212,0.023926,0.000361,0.135118,2426
34260,1,1,5.714463,-0.722894,-2.343744,174.295883,-6.179460,0.312280,-0.622544,-0.312280,0.622544,0.696476,0.796340,0.185607,0.796340,0.769793,-0.021577,0.004631,0.009216,-0.000180,0.000229,0.000213,0.023915,0.000361,0.135102,2427
34270,1,1,5.702932,-0.717284,-2.338019,174.335266,-6.166055,0.311784,-0.621968,-0.311784,0.621968,0.695739,0.799560,0.186741,0.799560,0.767859,-0.021574,0.004607,0.009208,-0.000181,0.000228,0.000213,0.023905,0.000361,0.135089,2428
34280,1,1,5.691382,-0.711686,-2.332294,174.374664,-6.152635,0.311288,-0.621388,-0.311288,0.621388,0.694999,0.802799,0.187875,0.802799,0.765925,-0.021571,0.004583,0.009200,-0.000181,0.000228,0.000214,0.023894,0.000361,0.135081,2429
34290,1,1,5.679812,-0.706099,-2.326569,174.414124,-6.139201,0.310792,-0.620806,-0.310792,0.620806,0.694256,0.806054,0.189014,0.806054,0.763989,-0.021568,0.004559,0.009192,-0.000181,0.000228,0.000215,0.023884,0.000362,0.135074,2430
