t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
25850,1,0,5.331132507e+01,3.513316956e+02,7.475289917e+01,22.878088,22.023062,0.000000,0.000000,0.000000,0.000000
25860,1,0,5.341767502e+01,3.522125549e+02,7.490124512e+01,22.875086,22.053524,0.000000,0.000000,0.000000,0.000000
25870,1,0,5.352433395e+01,3.530954895e+02,7.504991913e+01,22.872147,22.084108,0.000000,0.000000,0.000000,0.000000
25880,1,0,5.362913132e+01,3.539744263e+02,7.519638062e+01,22.868996,22.114632,0.000000,0.000000,0.000000,0.000000
25890,1,0,5.373511887e+01,3.548579407e+02,7.534428406e+01,22.865974,22.145216,0.000000,0.000000,0.000000,0.000000
25900,1,0,5.384006882e+01,3.557398071e+02,7.549092865e+01,22.862848,22.175861,0.000000,0.000000,0.000000,0.000000
25910,1,0,5.394656754e+01,3.566274414e+02,7.563951111e+01,22.859829,22.206507,0.000000,0.000000,0.000000,0.000000
25920,1,0,5.405141068e+01,3.575115662e+02,7.578606415e+01,22.856663,22.237213,0.000000,0.000000,0.000000,0.000000
25930,1,0,5.415531921e+01,3.583942871e+02,7.593154144e+01,22.853369,22.267920,0.000000,0.000000,0.000000,0.000000
25940,1,0,5.426423264e+01,3.592929382e+02,7.608320618e+01,22.850496,22.298626,0.000000,0.000000,0.000000,0.000000
25950,1,0,5.437152863e+01,3.601882019e+02,7.623291779e+01,22.847456,22.329453,0.000000,0.000000,0.000000,0.000000
25960,1,0,5.447766495e+01,3.610814209e+02,7.638121033e+01,22.844309,22.360222,0.000000,0.000000,0.000000,0.000000
25970,1,0,5.458590317e+01,3.619820251e+02,7.653211975e+01,22.841335,22.391109,0.000000,0.000000,0.000000,0.000000
25980,1,0,5.469166183e+01,3.628766174e+02,7.667995453e+01,22.838158,22.421938,0.000000,0.000000,0.000000,0.000000
25990,1,0,5.479754639e+01,3.637729797e+02,7.682800293e+01,22.834957,22.452829,0.000000,0.000000,0.000000,0.000000
26000,1,0,5.490425110e+01,3.646730347e+02,7.697706604e+01,22.831821,22.483778,0.000000,0.000000,0.000000,0.000000
26010,1,0,5.501187897e+01,3.655770264e+02,7.712726593e+01,22.828779,22.514729,0.000000,0.000000,0.000000,0.000000
26020,1,0,5.511987305e+01,3.664833984e+02,7.727796173e+01,22.825727,22.545679,0.000000,0.000000,0.000000,0.000000
26030,1,0,5.522803879e+01,3.673916626e+02,7.742890167e+01,22.822678,22.576752,0.000000,0.000000,0.000000,0.000000
26040,1,0,5.533539200e+01,3.682989807e+02,7.757891846e+01,22.819506,22.607763,0.000000,0.000000,0.000000,0.000000
26050,1,0,5.544113922e+01,3.692027588e+02,7.772692871e+01,22.816216,22.638897,0.000000,0.000000,0.000000,0.000000
26060,1,0,5.555106735e+01,3.701201477e+02,7.788011932e+01,22.813265,22.669970,0.000000,0.000000,0.000000,0.000000
26070,1,0,5.566063309e+01,3.710378418e+02,7.803292847e+01,22.810244,22.701103,0.000000,0.000000,0.000000,0.000000
26080,1,0,5.576779938e+01,3.719497375e+02,7.818276978e+01,22.807026,22.732298,0.000000,0.000000,0.000000,0.000000
26090,1,0,5.587828064e+01,3.728727417e+02,7.833673096e+01,22.804071,22.763493,0.000000,0.000000,0.000000,0.000000
26100,1,0,5.598938370e+01,3.737989807e+02,7.849149323e+01,22.801151,22.794748,0.000000,0.000000,0.000000,0.000000
26110,1,0,5.609998322e+01,3.747250977e+02,7.864564514e+01,22.798178,22.826004,0.000000,0.000000,0.000000,0.000000
26120,1,0,5.620523071e+01,3.756367493e+02,7.879324341e+01,22.794725,22.857260,0.000000,0.000000,0.000000,0.000000
26130,1,0,5.631465530e+01,3.765620728e+02,7.894602966e+01,22.791613,22.888638,0.000000,0.000000,0.000000,0.000000
26140,1,0,5.642633438e+01,3.774953613e+02,7.910159302e+01,22.788677,22.919954,0.000000,0.000000,0.000000,0.000000
26150,1,0,5.653690338e+01,3.784267883e+02,7.925580597e+01,22.785643,22.951332,0.000000,0.000000,0.000000,0.000000
26160,1,0,5.664435196e+01,3.793502808e+02,7.940621948e+01,22.782320,22.982771,0.000000,0.000000,0.000000,0.000000
26170,1,0,5.675333405e+01,3.802796936e+02,7.955854797e+01,22.779114,23.014210,0.000000,0.000000,0.000000,0.000000
26180,1,0,5.686383057e+01,3.812148743e+02,7.971276855e+01,22.776020,23.045710,0.000000,0.000000,0.000000,0.000000
26190,1,0,5.697518539e+01,3.821539307e+02,7.986803436e+01,22.773001,23.077209,0.000000,0.000000,0.000000,0.000000
26200,1,0,5.708544159e+01,3.830911560e+02,8.002201080e+01,22.769861,23.108707,0.000000,0.000000,0.000000,0.000000
26210,1,0,5.719619751e+01,3.840310669e+02,8.017655945e+01,22.766783,23.140331,0.000000,0.000000,0.000000,0.000000
26220,1,0,5.730447388e+01,3.849650879e+02,8.032814789e+01,22.763441,23.171890,0.000000,0.000000,0.000000,0.000000
26230,1,0,5.741558075e+01,3.859088440e+02,8.048323822e+01,22.760324,23.203573,0.000000,0.000000,0.000000,0.000000
26240,1,0,5.752370453e+01,3.868450928e+02,8.063470459e+01,22.756937,23.235256,0.000000,0.000000,0.000000,0.000000
26250,1,0,5.763475800e+01,3.877914429e+02,8.078977203e+01,22.753792,23.266941,0.000000,0.000000,0.000000,0.000000
26260,1,0,5.774790192e+01,3.887452393e+02,8.094741821e+01,22.750830,23.298746,0.000000,0.000000,0.000000,0.000000
26270,1,0,5.785890198e+01,3.896940918e+02,8.110246277e+01,22.747665,23.330488,0.000000,0.000000,0.000000,0.000000
26280,1,0,5.797262192e+01,3.906524353e+02,8.126087189e+01,22.744715,23.362295,0.000000,0.000000,0.000000,0.000000
26290,1,0,5.808745575e+01,3.916155396e+02,8.142072296e+01,22.741817,23.394161,0.000000,0.000000,0.000000,0.000000
26300,1,0,5.819919205e+01,3.925707397e+02,8.157676697e+01,22.738653,23.426025,0.000000,0.000000,0.000000,0.000000
26310,1,0,5.831097031e+01,3.935274353e+02,8.173286438e+01,22.735497,23.457954,0.000000,0.000000,0.000000,0.000000
26320,1,0,5.842296600e+01,3.944862061e+02,8.188930511e+01,22.732313,23.489882,0.000000,0.000000,0.000000,0.000000
26330,1,0,5.853627014e+01,3.954503174e+02,8.204737854e+01,22.729221,23.521809,0.000000,0.000000,0.000000,0.000000
26340,1,0,5.865048981e+01,3.964185181e+02,8.220661926e+01,22.726187,23.553858,0.000000,0.000000,0.000000,0.000000
26350,1,0,5.876400375e+01,3.973859558e+02,8.236498260e+01,22.723091,23.585846,0.000000,0.000000,0.000000,0.000000
26360,1,0,5.887658691e+01,3.983520813e+02,8.252225494e+01,22.719896,23.617895,0.000000,0.000000,0.000000,0.000000
26370,1,0,5.899063110e+01,3.993238831e+02,8.268134308e+01,22.716808,23.650005,0.000000,0.000000,0.000000,0.000000
26380,1,0,5.910550308e+01,4.002996216e+02,8.284147644e+01,22.713772,23.682116,0.000000,0.000000,0.000000,0.000000
26390,1,0,5.921964645e+01,4.012745972e+02,8.300075531e+01,22.710651,23.714287,0.000000,0.000000,0.000000,0.000000
26400,1,0,5.933243942e+01,4.022469177e+02,8.315837860e+01,22.707424,23.746458,0.000000,0.000000,0.000000,0.000000
26410,1,0,5.944497299e+01,4.032197876e+02,8.331568909e+01,22.704172,23.778631,0.000000,0.000000,0.000000,0.000000
26420,1,0,5.955622101e+01,4.041900635e+02,8.347141266e+01,22.700817,23.810925,0.000000,0.000000,0.000000,0.000000
26430,1,0,5.967071533e+01,4.051715088e+02,8.363117218e+01,22.697712,23.843157,0.000000,0.000000,0.000000,0.000000
26440,1,0,5.978812408e+01,4.061632385e+02,8.379459381e+01,22.694792,23.875509,0.000000,0.000000,0.000000,0.000000
26450,1,0,5.990303040e+01,4.071486511e+02,8.395491028e+01,22.691685,23.907803,0.000000,0.000000,0.000000,0.000000
26460,1,0,6.001615906e+01,4.081302185e+02,8.411307526e+01,22.688416,23.940159,0.000000,0.000000,0.000000,0.000000
26470,1,0,6.013020706e+01,4.091159363e+02,8.427239990e+01,22.685204,23.972574,0.000000,0.000000,0.000000,0.000000
26480,1,0,6.024950409e+01,4.101189880e+02,8.443822479e+01,22.682400,24.004990,0.000000,0.000000,0.000000,0.000000
26490,1,0,6.036368179e+01,4.111080933e+02,8.459781647e+01,22.679134,24.037405,0.000000,0.000000,0.000000,0.000000
26500,1,0,6.048158264e+01,4.121097412e+02,8.476194000e+01,22.676199,24.069942,0.000000,0.000000,0.000000,0.000000
26510,1,0,6.059541321e+01,4.131005249e+02,8.492108917e+01,22.672920,24.102419,0.000000,0.000000,0.000000,0.000000
26520,1,0,6.071025467e+01,4.140957336e+02,8.508152008e+01,22.669703,24.135019,0.000000,0.000000,0.000000,0.000000
26530,1,0,6.082421112e+01,4.150895996e+02,8.524089050e+01,22.666407,24.167557,0.000000,0.000000,0.000000,0.000000
26540,1,0,6.094284439e+01,4.160991211e+02,8.540602875e+01,22.663467,24.200155,0.000000,0.000000,0.000000,0.000000
26550,1,0,6.105933380e+01,4.171036072e+02,8.556855011e+01,22.660349,24.232815,0.000000,0.000000,0.000000,0.000000
26560,1,0,6.117278671e+01,4.181002197e+02,8.572733307e+01,22.656988,24.265476,0.000000,0.000000,0.000000,0.000000
26570,1,0,6.129276276e+01,4.191181946e+02,8.589425659e+01,22.654087,24.298197,0.000000,0.000000,0.000000,0.000000
26580,1,0,6.141189194e+01,4.201349182e+02,8.606013489e+01,22.651119,24.330917,0.000000,0.000000,0.000000,0.000000
26590,1,0,6.152920914e+01,4.211477051e+02,8.622384644e+01,22.647959,24.363638,0.000000,0.000000,0.000000,0.000000
26600,1,0,6.164174271e+01,4.221472168e+02,8.638163757e+01,22.644459,24.396482,0.000000,0.000000,0.000000,0.000000
26610,1,0,6.175899124e+01,4.231625366e+02,8.654524994e+01,22.641317,24.429325,0.000000,0.000000,0.000000,0.000000
26620,1,0,6.187287140e+01,4.241690063e+02,8.670474243e+01,22.637896,24.462168,0.000000,0.000000,0.000000,0.000000
26630,1,0,6.199114990e+01,4.251903992e+02,8.686969757e+01,22.634790,24.495132,0.000000,0.000000,0.000000,0.000000
26640,1,0,6.210787964e+01,4.262084656e+02,8.703276062e+01,22.631559,24.528038,0.000000,0.000000,0.000000,0.000000
26650,1,0,6.222607422e+01,4.272324524e+02,8.719768524e+01,22.628405,24.561064,0.000000,0.000000,0.000000,0.000000
26660,1,0,6.234169388e+01,4.282499084e+02,8.735945129e+01,22.625046,24.594028,0.000000,0.000000,0.000000,0.000000
26670,1,0,6.246326447e+01,4.292870483e+02,8.752854919e+01,22.622149,24.627054,0.000000,0.000000,0.000000,0.000000
26680,1,0,6.258310318e+01,4.303204346e+02,8.769559479e+01,22.619072,24.660143,0.000000,0.000000,0.000000,0.000000
26690,1,0,6.270058823e+01,4.313480225e+02,8.785971069e+01,22.615833,24.693230,0.000000,0.000000,0.000000,0.000000
26700,1,0,6.281782532e+01,4.323763733e+02,8.802363586e+01,22.612509,24.726377,0.000000,0.000000,0.000000,0.000000
26710,1,0,6.293744659e+01,4.334134521e+02,8.819048309e+01,22.609381,24.759525,0.000000,0.000000,0.000000,0.000000
26720,1,0,6.305703735e+01,4.344517517e+02,8.835728455e+01,22.606262,24.792675,0.000000,0.000000,0.000000,0.000000
26730,1,0,6.317479706e+01,4.354859314e+02,8.852188873e+01,22.602961,24.825945,0.000000,0.000000,0.000000,0.000000
26740,1,0,6.329297256e+01,4.365228577e+02,8.868700409e+01,22.599693,24.859154,0.000000,0.000000,0.000000,0.000000
26750,1,0,6.341397095e+01,4.375697937e+02,8.885562134e+01,22.596636,24.892426,0.000000,0.000000,0.000000,0.000000
26760,1,0,6.353536987e+01,4.386195679e+02,8.902477264e+01,22.593584,24.925756,0.000000,0.000000,0.000000,0.000000
26770,1,0,6.365772247e+01,4.396738586e+02,8.919517517e+01,22.590557,24.959089,0.000000,0.000000,0.000000,0.000000
26780,1,0,6.377558517e+01,4.407156982e+02,8.936003113e+01,22.587200,24.992481,0.000000,0.000000,0.000000,0.000000
26790,1,0,6.389433289e+01,4.417616882e+02,8.952600098e+01,22.583900,25.025873,0.000000,0.000000,0.000000,0.000000
26800,1,0,6.401451111e+01,4.428134155e+02,8.969368744e+01,22.580746,25.059265,0.000000,0.000000,0.000000,0.000000
26810,1,0,6.413360596e+01,4.438634644e+02,8.986014557e+01,22.577440,25.092781,0.000000,0.000000,0.000000,0.000000
26820,1,0,6.425287628e+01,4.449155273e+02,9.002685547e+01,22.574127,25.126295,0.000000,0.000000,0.000000,0.000000
26830,1,0,6.437670898e+01,4.459830933e+02,9.019918823e+01,22.571167,25.159872,0.000000,0.000000,0.000000,0.000000
26840,1,0,6.449684143e+01,4.470407104e+02,9.036701202e+01,22.567894,25.193447,0.000000,0.000000,0.000000,0.000000
26850,1,0,6.461984253e+01,4.481087341e+02,9.053842163e+01,22.564804,25.227022,0.000000,0.000000,0.000000,0.000000
26860,1,0,6.473942566e+01,4.491674500e+02,9.070555878e+01,22.561502,25.260721,0.000000,0.000000,0.000000,0.000000
26870,1,0,6.486248779e+01,4.502387085e+02,9.087709045e+01,22.558395,25.294357,0.000000,0.000000,0.000000,0.000000
26880,1,0,6.498528290e+01,4.513105774e+02,9.104830170e+01,22.555271,25.328054,0.000000,0.000000,0.000000,0.000000
26890,1,0,6.510943604e+01,4.523882446e+02,9.122124481e+01,22.552217,25.361814,0.000000,0.000000,0.000000,0.000000
26900,1,0,6.523165131e+01,4.534612427e+02,9.139173889e+01,22.549049,25.395573,0.000000,0.000000,0.000000,0.000000
26910,1,0,6.535615540e+01,4.545429382e+02,9.156513977e+01,22.546001,25.429394,0.000000,0.000000,0.000000,0.000000
26920,1,0,6.548020935e+01,4.556246948e+02,9.173799133e+01,22.542927,25.463213,0.000000,0.000000,0.000000,0.000000
26930,1,0,6.560292816e+01,4.567037964e+02,9.190921783e+01,22.539743,25.497032,0.000000,0.000000,0.000000,0.000000
26940,1,0,6.572339630e+01,4.577774048e+02,9.207771301e+01,22.536367,25.530975,0.000000,0.000000,0.000000,0.000000
26950,1,0,6.584429932e+01,4.588538208e+02,9.224678040e+01,22.533005,25.564857,0.000000,0.000000,0.000000,0.000000
26960,1,0,6.596646881e+01,4.599358215e+02,9.241744995e+01,22.529707,25.598860,0.000000,0.000000,0.000000,0.000000
26970,1,0,6.609008789e+01,4.610236816e+02,9.258989716e+01,22.526531,25.632801,0.000000,0.000000,0.000000,0.000000
26980,1,0,6.621195221e+01,4.621076050e+02,9.276025391e+01,22.523186,25.666805,0.000000,0.000000,0.000000,0.000000
26990,1,0,6.633903503e+01,4.632093201e+02,9.293704987e+01,22.520216,25.700869,0.000000,0.000000,0.000000,0.000000
27000,1,0,6.646551514e+01,4.643107605e+02,9.311316681e+01,22.517170,25.734932,0.000000,0.000000,0.000000,0.000000
27010,1,0,6.659268188e+01,4.654159241e+02,9.329010773e+01,22.514191,25.768997,0.000000,0.000000,0.000000,0.000000
27020,1,0,6.671605682e+01,4.665107117e+02,9.346241760e+01,22.510908,25.803183,0.000000,0.000000,0.000000,0.000000
27030,1,0,6.684185028e+01,4.676145325e+02,9.363771820e+01,22.507792,25.837309,0.000000,0.000000,0.000000,0.000000
27040,1,0,6.696737671e+01,4.687190552e+02,9.381275940e+01,22.504635,25.871555,0.000000,0.000000,0.000000,0.000000
27050,1,0,6.709195709e+01,4.698221130e+02,9.398663330e+01,22.501402,25.905743,0.000000,0.000000,0.000000,0.000000
27060,1,0,6.721652222e+01,4.709266968e+02,9.416052246e+01,22.498142,25.939989,0.000000,0.000000,0.000000,0.000000
27070,1,0,6.733815002e+01,4.720235901e+02,9.433081818e+01,22.494665,25.974358,0.000000,0.000000,0.000000,0.000000
27080,1,0,6.746205139e+01,4.731289978e+02,9.450390625e+01,22.491364,26.008665,0.000000,0.000000,0.000000,0.000000
27090,1,0,6.758889008e+01,4.742452087e+02,9.468066406e+01,22.488241,26.043097,0.000000,0.000000,0.000000,0.000000
27100,1,0,6.771569061e+01,4.753628845e+02,9.485739136e+01,22.485109,26.077467,0.000000,0.000000,0.000000,0.000000
27110,1,0,6.784175110e+01,4.764797363e+02,9.503324127e+01,22.481916,26.111897,0.000000,0.000000,0.000000,0.000000
27120,1,0,6.796656036e+01,4.775941467e+02,9.520758057e+01,22.478609,26.146387,0.000000,0.000000,0.000000,0.000000
27130,1,0,6.809307098e+01,4.787154846e+02,9.538405609e+01,22.475405,26.180880,0.000000,0.000000,0.000000,0.000000
27140,1,0,6.822045898e+01,4.798410645e+02,9.556160736e+01,22.472277,26.215370,0.000000,0.000000,0.000000,0.000000
27150,1,0,6.834537506e+01,4.809606018e+02,9.573619080e+01,22.468914,26.249983,0.000000,0.000000,0.000000,0.000000
27160,1,0,6.847052765e+01,4.820821533e+02,9.591098022e+01,22.465624,26.284536,0.000000,0.000000,0.000000,0.000000
27170,1,0,6.859877014e+01,4.832149963e+02,9.608961487e+01,22.462547,26.319210,0.000000,0.000000,0.000000,0.000000
27180,1,0,6.872619629e+01,4.843469543e+02,9.626731873e+01,22.459360,26.353825,0.000000,0.000000,0.000000,0.000000
27190,1,0,6.884937286e+01,4.854669800e+02,9.643985748e+01,22.455833,26.388496,0.000000,0.000000,0.000000,0.000000
27200,1,0,6.897689819e+01,4.866023254e+02,9.661778259e+01,22.452604,26.423233,0.000000,0.000000,0.000000,0.000000
27210,1,0,6.910375214e+01,4.877371826e+02,9.679492950e+01,22.449295,26.457970,0.000000,0.000000,0.000000,0.000000
27220,1,0,6.923356628e+01,4.888828735e+02,9.697570801e+01,22.446218,26.492704,0.000000,0.000000,0.000000,0.000000
27230,1,0,6.936108398e+01,4.900227966e+02,9.715365601e+01,22.442970,26.527561,0.000000,0.000000,0.000000,0.000000
27240,1,0,6.948880005e+01,4.911649780e+02,9.733191681e+01,22.439709,26.562418,0.000000,0.000000,0.000000,0.000000
27250,1,0,6.962036896e+01,4.923208618e+02,9.751487732e+01,22.436756,26.597338,0.000000,0.000000,0.000000,0.000000
27260,1,0,6.974980164e+01,4.934715576e+02,9.769528198e+01,22.433596,26.632256,0.000000,0.000000,0.000000,0.000000
27270,1,0,6.987818146e+01,4.946205444e+02,9.787441254e+01,22.430359,26.667173,0.000000,0.000000,0.000000,0.000000
27280,1,0,7.000422668e+01,4.957636719e+02,9.805072784e+01,22.426920,26.702215,0.000000,0.000000,0.000000,0.000000
27290,1,0,7.013585663e+01,4.969260864e+02,9.823394775e+01,22.423874,26.737196,0.000000,0.000000,0.000000,0.000000
27300,1,0,7.026576996e+01,4.980847473e+02,9.841509247e+01,22.420671,26.772297,0.000000,0.000000,0.000000,0.000000
27310,1,0,7.039622498e+01,4.992467651e+02,9.859698486e+01,22.417469,26.807337,0.000000,0.000000,0.000000,0.000000
27320,1,0,7.052215576e+01,5.003958435e+02,9.877329254e+01,22.413952,26.842440,0.000000,0.000000,0.000000,0.000000
27330,1,0,7.065270996e+01,5.015610352e+02,9.895523834e+01,22.410803,26.877602,0.000000,0.000000,0.000000,0.000000
27340,1,0,7.078293610e+01,5.027270203e+02,9.913691711e+01,22.407558,26.912764,0.000000,0.000000,0.000000,0.000000
27350,1,0,7.091312408e+01,5.038944397e+02,9.931851196e+01,22.404327,26.947927,0.000000,0.000000,0.000000,0.000000
27360,1,0,7.104331207e+01,5.050632324e+02,9.950012970e+01,22.401089,26.983212,0.000000,0.000000,0.000000,0.000000
27370,1,0,7.117359924e+01,5.062339783e+02,9.968185425e+01,22.397865,27.018436,0.000000,0.000000,0.000000,0.000000
27380,1,0,7.130313873e+01,5.074039917e+02,9.986273193e+01,22.394547,27.053782,0.000000,0.000000,0.000000,0.000000
27390,1,0,7.143179321e+01,5.085727234e+02,1.000425873e+02,22.391138,27.089128,0.000000,0.000000,0.000000,0.000000
27400,1,0,7.156141663e+01,5.097460938e+02,1.002236481e+02,22.387796,27.124474,0.000000,0.000000,0.000000,0.000000
27410,1,0,7.169029999e+01,5.109187622e+02,1.004037857e+02,22.384403,27.159941,0.000000,0.000000,0.000000,0.000000
27420,1,0,7.181998444e+01,5.120954590e+02,1.005849152e+02,22.381077,27.195349,0.000000,0.000000,0.000000,0.000000
27430,1,0,7.195104980e+01,5.132783813e+02,1.007678680e+02,22.377762,27.230879,0.000000,0.000000,0.000000,0.000000
27440,1,0,7.208168030e+01,5.144614258e+02,1.009502945e+02,22.374428,27.266346,0.000000,0.000000,0.000000,0.000000
27450,1,0,7.221401215e+01,5.156514893e+02,1.011348343e+02,22.371195,27.301876,0.000000,0.000000,0.000000,0.000000
27460,1,0,7.234219360e+01,5.168297729e+02,1.013142319e+02,22.367701,27.337465,0.000000,0.000000,0.000000,0.000000
27470,1,0,7.247136688e+01,5.180128174e+02,1.014949188e+02,22.364246,27.373056,0.000000,0.000000,0.000000,0.000000
27480,1,0,7.260254669e+01,5.192039185e+02,1.016781235e+02,22.360893,27.408646,0.000000,0.000000,0.000000,0.000000
27490,1,0,7.273558807e+01,5.204026489e+02,1.018636398e+02,22.357672,27.444359,0.000000,0.000000,0.000000,0.000000
27500,1,0,7.286624146e+01,5.215953369e+02,1.020462723e+02,22.354254,27.480070,0.000000,0.000000,0.000000,0.000000
27510,1,0,7.300028229e+01,5.228006592e+02,1.022331085e+02,22.351044,27.515844,0.000000,0.000000,0.000000,0.000000
27520,1,0,7.313108826e+01,5.239971313e+02,1.024160156e+02,22.347588,27.551617,0.000000,0.000000,0.000000,0.000000
27530,1,0,7.326751709e+01,5.252135010e+02,1.026059036e+02,22.344494,27.587391,0.000000,0.000000,0.000000,0.000000
27540,1,0,7.339939880e+01,5.264165649e+02,1.027901306e+02,22.341122,27.623285,0.000000,0.000000,0.000000,0.000000
27550,1,0,7.353280640e+01,5.276261597e+02,1.029762726e+02,22.337837,27.659121,0.000000,0.000000,0.000000,0.000000
27560,1,0,7.366906738e+01,5.288466797e+02,1.031659546e+02,22.334747,27.695076,0.000000,0.000000,0.000000,0.000000
27570,1,0,7.380423737e+01,5.300653076e+02,1.033542862e+02,22.331575,27.730972,0.000000,0.000000,0.000000,0.000000
27580,1,0,7.393455505e+01,5.312698364e+02,1.035367126e+02,22.328037,27.766928,0.000000,0.000000,0.000000,0.000000
27590,1,0,7.406639862e+01,5.324810181e+02,1.037210770e+02,22.324575,27.802944,0.000000,0.000000,0.000000,0.000000
27600,1,0,7.420053101e+01,5.337010498e+02,1.039082718e+02,22.321266,27.838963,0.000000,0.000000,0.000000,0.000000
27610,1,0,7.433490753e+01,5.349236450e+02,1.040957642e+02,22.317972,27.875040,0.000000,0.000000,0.000000,0.000000
27620,1,0,7.446488190e+01,5.361334839e+02,1.042779236e+02,22.314337,27.911180,0.000000,0.000000,0.000000,0.000000
27630,1,0,7.460024261e+01,5.373625488e+02,1.044667130e+02,22.311079,27.947319,0.000000,0.000000,0.000000,0.000000
27640,1,0,7.473426819e+01,5.385887451e+02,1.046538696e+02,22.307716,27.983521,0.000000,0.000000,0.000000,0.000000
27650,1,0,7.486759949e+01,5.398145142e+02,1.048402634e+02,22.304260,28.019720,0.000000,0.000000,0.000000,0.000000
27660,1,0,7.499967957e+01,5.410378418e+02,1.050251160e+02,22.300726,28.055922,0.000000,0.000000,0.000000,0.000000
27670,1,0,7.513285065e+01,5.422662354e+02,1.052113113e+02,22.297268,28.092241,0.000000,0.000000,0.000000,0.000000
27680,1,0,7.526696777e+01,5.434992065e+02,1.053986664e+02,22.293879,28.128504,0.000000,0.000000,0.000000,0.000000
27690,1,0,7.540508270e+01,5.447469482e+02,1.055909729e+02,22.290749,28.164888,0.000000,0.000000,0.000000,0.000000
27700,1,0,7.554122925e+01,5.459898682e+02,1.057809448e+02,22.287443,28.201271,0.000000,0.000000,0.000000,0.000000
27710,1,0,7.567869568e+01,5.472388916e+02,1.059725800e+02,22.284197,28.237654,0.000000,0.000000,0.000000,0.000000
27720,1,0,7.581272125e+01,5.484782715e+02,1.061599960e+02,22.280720,28.274160,0.000000,0.000000,0.000000,0.000000
27730,1,0,7.594287872e+01,5.497067871e+02,1.063426971e+02,22.276957,28.310604,0.000000,0.000000,0.000000,0.000000
27740,1,0,7.608223724e+01,5.509669189e+02,1.065366821e+02,22.273836,28.347111,0.000000,0.000000,0.000000,0.000000
27750,1,0,7.621786499e+01,5.522164917e+02,1.067261429e+02,22.270443,28.383677,0.000000,0.000000,0.000000,0.000000
27760,1,0,7.635523987e+01,5.534736328e+02,1.069178391e+02,22.267103,28.420242,0.000000,0.000000,0.000000,0.000000
27770,1,0,7.649147797e+01,5.547285767e+02,1.071081238e+02,22.263710,28.456871,0.000000,0.000000,0.000000,0.000000
27780,1,0,7.663032532e+01,5.559936523e+02,1.073015976e+02,22.260502,28.493498,0.000000,0.000000,0.000000,0.000000
27790,1,0,7.676918793e+01,5.572604370e+02,1.074951324e+02,22.257288,28.530127,0.000000,0.000000,0.000000,0.000000
27800,1,0,7.690682983e+01,5.585250244e+02,1.076872330e+02,22.253942,28.566875,0.000000,0.000000,0.000000,0.000000
27810,1,0,7.704668427e+01,5.597985840e+02,1.078820801e+02,22.250740,28.603624,0.000000,0.000000,0.000000,0.000000
27820,1,0,7.718265533e+01,5.610609131e+02,1.080721359e+02,22.247284,28.640436,0.000000,0.000000,0.000000,0.000000
27830,1,0,7.731815338e+01,5.623234253e+02,1.082617188e+02,22.243736,28.677246,0.000000,0.000000,0.000000,0.000000
27840,1,0,7.745499420e+01,5.635919800e+02,1.084529190e+02,22.240313,28.714058,0.000000,0.000000,0.000000,0.000000
27850,1,0,7.759253693e+01,5.648645020e+02,1.086450272e+02,22.236906,28.750990,0.000000,0.000000,0.000000,0.000000
27860,1,0,7.772835541e+01,5.661329956e+02,1.088350677e+02,22.233360,28.787861,0.000000,0.000000,0.000000,0.000000
27870,1,0,7.786584473e+01,5.674086914e+02,1.090271912e+02,22.229912,28.824793,0.000000,0.000000,0.000000,0.000000
27880,1,0,7.800273895e+01,5.686840210e+02,1.092185745e+02,22.226437,28.861849,0.000000,0.000000,0.000000,0.000000
27890,1,0,7.814456940e+01,5.699774170e+02,1.094160614e+02,22.223270,28.898842,0.000000,0.000000,0.000000,0.000000
27900,1,0,7.828493500e+01,5.712677612e+02,1.096118011e+02,22.219978,28.935959,0.000000,0.000000,0.000000,0.000000
27910,1,0,7.842353058e+01,5.725538940e+02,1.098054199e+02,22.216551,28.973015,0.000000,0.000000,0.000000,0.000000
27920,1,0,7.856279755e+01,5.738440552e+02,1.099999008e+02,22.213139,29.010130,0.000000,0.000000,0.000000,0.000000
27930,1,0,7.870665741e+01,5.751510620e+02,1.101999817e+02,22.210068,29.047306,0.000000,0.000000,0.000000,0.000000
27940,1,0,7.884928131e+01,5.764556274e+02,1.103985825e+02,22.206890,29.084484,0.000000,0.000000,0.000000,0.000000
27950,1,0,7.899188995e+01,5.777619629e+02,1.105972672e+02,22.203669,29.121719,0.000000,0.000000,0.000000,0.000000
27960,1,0,7.913393402e+01,5.790681763e+02,1.107952728e+02,22.200396,29.158958,0.000000,0.000000,0.000000,0.000000
27970,1,0,7.927197266e+01,5.803626709e+02,1.109883728e+02,22.196854,29.196196,0.000000,0.000000,0.000000,0.000000
27980,1,0,7.941175079e+01,5.816646729e+02,1.111836014e+02,22.193432,29.233557,0.000000,0.000000,0.000000,0.000000
27990,1,0,7.955599976e+01,5.829833374e+02,1.113843918e+02,22.190273,29.270855,0.000000,0.000000,0.000000,0.000000
28000,1,0,7.970014191e+01,5.843034668e+02,1.115851212e+02,22.187073,29.308216,0.000000,0.000000,0.000000,0.000000
28010,1,0,7.984027100e+01,5.856118774e+02,1.117808914e+02,22.183622,29.345697,0.000000,0.000000,0.000000,0.000000
