t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
38520,1,1,5.602321,39.447273,-76.444275,-98.183075,-86.203804,0.177249,0.275341,-0.177249,-0.275341,0.327460,2.706937,0.313893,2.706937,0.195635,0.002603,0.048181,0.028569,0.000200,0.000568,-0.000107,0.056075,0.000611,0.628535,3853
38530,1,1,5.604513,39.468723,-76.465721,-98.185600,-86.232811,0.175502,0.262764,-0.175502,-0.262764,0.315984,3.524359,0.355119,3.524359,0.186596,-0.000324,0.060496,0.036297,0.000193,0.000741,-0.000114,0.070550,0.000774,0.797116,3854
38540,1,1,5.603776,39.502499,-76.479431,-98.194862,-86.260506,0.172567,0.220440,-0.172567,-0.220440,0.279952,4.189346,0.433028,4.189346,0.162562,-0.002386,0.069723,0.041560,0.000155,0.000875,-0.000121,0.081205,0.000897,0.920965,3855
38550,1,1,5.600975,39.545517,-76.487877,-98.209236,-86.287674,0.168582,0.155731,-0.168582,-0.155731,0.229504,4.588993,0.539931,4.588993,0.133397,-0.003218,0.074037,0.043884,0.000094,0.000945,-0.000126,0.086126,0.000958,0.979618,3856
38560,1,1,5.597336,39.592861,-76.493988,-98.226074,-86.314667,0.163795,0.079918,-0.163795,-0.079918,0.182251,4.666430,0.657690,4.666430,0.109702,-0.002891,0.072851,0.043566,0.000023,0.000946,-0.000129,0.084933,0.000955,0.969912,3857
38570,1,1,5.594021,39.639038,-76.500404,-98.242737,-86.341385,0.158723,0.005211,-0.158723,-0.005211,0.158808,4.430483,0.762001,4.430483,0.097136,-0.001733,0.066826,0.041198,-0.000047,0.000886,-0.000127,0.078524,0.000896,0.902197,3858
38580,1,1,5.591862,39.679203,-76.509178,-98.256981,-86.367455,0.154078,-0.057785,-0.154078,0.057785,0.164558,3.941308,0.830554,3.941308,0.094779,-0.000109,0.057273,0.037149,-0.000105,0.000778,-0.000120,0.068266,0.000794,0.791122,3859
38590,1,1,5.591324,39.709827,-76.521996,-98.267334,-86.392815,0.150784,-0.101017,-0.150784,0.101017,0.181495,3.285182,0.850542,3.285182,0.097647,0.001726,0.045788,0.031628,-0.000146,0.000638,-0.000109,0.055676,0.000664,0.651790,3860
38600,1,1,5.592620,39.728966,-76.540337,-98.272949,-86.417915,0.149635,-0.119370,-0.149635,0.119370,0.191415,2.557385,0.820547,2.557385,0.100291,0.003639,0.034026,0.024916,-0.000168,0.000484,-0.000094,0.042329,0.000521,0.499716,3861
38610,1,1,5.595829,39.736340,-76.565384,-98.273514,-86.443703,0.151022,-0.110851,-0.151022,0.110851,0.187338,1.848794,0.750357,1.848794,0.099985,0.005545,0.023581,0.017668,-0.000168,0.000336,-0.000080,0.029982,0.000384,0.352912,3862
38620,1,1,5.600945,39.733257,-76.597687,-98.269218,-86.471260,0.154767,-0.076782,-0.154767,0.076782,0.172767,1.241704,0.657106,1.241704,0.098134,0.007343,0.015757,0.010945,-0.000146,0.000211,-0.000070,0.020543,0.000266,0.233659,3863
38630,1,1,5.607862,39.722336,-76.636719,-98.260651,-86.501297,0.160077,-0.021778,-0.160077,0.021778,0.161552,0.810861,0.558735,0.810861,0.099276,0.008836,0.011423,0.005994,-0.000103,0.000127,-0.000067,0.015636,0.000177,0.166053,3864
38640,1,1,5.616274,39.707058,-76.680710,-98.248787,-86.533783,0.165793,0.046787,-0.165793,-0.046787,0.172269,0.619514,0.469740,0.619514,0.108160,0.009732,0.010976,0.003905,-0.000041,0.000095,-0.000070,0.015180,0.000125,0.156246,3865
38650,1,1,5.625586,39.691315,-76.726807,-98.235283,-86.567947,0.170817,0.119663,-0.170817,-0.119663,0.208561,0.711198,0.397475,0.711198,0.126610,0.009714,0.014501,0.005310,0.000030,0.000123,-0.000078,0.018243,0.000148,0.189627,3866
38660,1,1,5.634883,39.679077,-76.771507,-98.222061,-86.602432,0.174366,0.186489,-0.174366,-0.186489,0.255307,1.094616,0.346455,1.094616,0.151433,0.008565,0.021802,0.010157,0.000100,0.000210,-0.000087,0.025532,0.000248,0.273059,3867
38670,1,1,5.643035,39.674126,-76.811371,-98.211510,-86.635902,0.176161,0.237114,-0.176161,-0.237114,0.295391,1.729432,0.318392,1.729432,0.174921,0.006330,0.032298,0.017635,0.000157,0.000348,-0.000097,0.037339,0.000394,0.411458,3868
38680,1,1,5.648953,39.679665,-76.843765,-98.205856,-86.667465,0.176261,0.262836,-0.176261,-0.262836,0.316466,2.524636,0.317489,2.524636,0.187670,0.003389,0.044774,0.026263,0.000190,0.000519,-0.000106,0.052018,0.000562,0.584052,3869
38690,1,1,5.651932,39.697678,-76.867531,-98.206657,-86.697006,0.174899,0.258461,-0.174899,-0.258461,0.312077,3.348289,0.349916,3.348289,0.183573,0.000427,0.057179,0.034242,0.000192,0.000692,-0.000113,0.066649,0.000727,0.755489,3870
38700,1,1,5.651947,39.728100,-76.883308,-98.214119,-86.725037,0.172276,0.224106,-0.172276,-0.224106,0.282671,4.055392,0.418256,4.055392,0.163765,-0.001843,0.067135,0.040084,0.000162,0.000834,-0.000120,0.078212,0.000858,0.890513,3871
38710,1,1,5.649690,39.768490,-76.893234,-98.226997,-86.752327,0.168546,0.165649,-0.168546,-0.165649,0.236321,4.522601,0.517298,4.522601,0.136475,-0.002962,0.072624,0.043087,0.000107,0.000919,-0.000125,0.084496,0.000934,0.964827,3872
38720,1,1,5.646309,39.814388,-76.900154,-98.242973,-86.779396,0.163923,0.093445,-0.163923,-0.093445,0.188687,4.677935,0.631544,4.677935,0.112165,-0.002892,0.072729,0.043367,0.000039,0.000936,-0.000129,0.084727,0.000945,0.970976,3873
38730,1,1,5.642994,39.860405,-76.906784,-98.259369,-86.806244,0.158858,0.019505,-0.158858,-0.019505,0.160051,4.514567,0.738661,4.514567,0.097648,-0.001915,0.067827,0.041458,-0.000030,0.000890,-0.000128,0.079517,0.000899,0.916265,3874
38740,1,1,5.640654,39.901535,-76.915314,-98.273865,-86.832550,0.154074,-0.045151,-0.154074,0.045151,0.160553,4.081244,0.814927,4.081244,0.093492,-0.000393,0.059119,0.037807,-0.000090,0.000793,-0.000122,0.070176,0.000808,0.815023,3875
38750,1,1,5.639834,39.933971,-76.927490,-98.284790,-86.858139,0.150434,-0.091946,-0.150434,0.091946,0.176307,3.460384,0.845193,3.460384,0.095514,0.001389,0.048147,0.032653,-0.000135,0.000662,-0.000112,0.058192,0.000685,0.682387,3876
38760,1,1,5.640794,39.955441,-76.944809,-98.291267,-86.883400,0.148763,-0.115211,-0.148763,0.115211,0.188160,2.747498,0.825528,2.747498,0.098324,0.003259,0.036576,0.026272,-0.000160,0.000514,-0.000098,0.045151,0.000547,0.533976,3877
38770,1,1,5.643624,39.965332,-76.968513,-98.292816,-86.909142,0.149557,-0.112301,-0.149557,0.112301,0.187026,2.035648,0.764066,2.035648,0.098597,0.005136,0.025990,0.019238,-0.000165,0.000367,-0.000084,0.032741,0.000411,0.387319,3878
38780,1,1,5.648332,39.964626,-76.999252,-98.289528,-86.936363,0.152769,-0.083904,-0.152769,0.083904,0.174294,1.409486,0.675897,1.409486,0.096881,0.006923,0.017750,0.012507,-0.000148,0.000240,-0.000073,0.022791,0.000291,0.263234,3879
38790,1,1,5.654828,39.955669,-77.036736,-98.281944,-86.965897,0.157725,-0.033955,-0.157725,0.033955,0.161339,0.943522,0.579563,0.943522,0.097050,0.008444,0.012787,0.007271,-0.000109,0.000150,-0.000069,0.016961,0.000197,0.184785,3880
38800,1,1,5.662848,39.941730,-77.079460,-98.270950,-86.997849,0.163354,0.030823,-0.163354,-0.030823,0.166236,0.705497,0.489640,0.705497,0.103836,0.009441,0.011606,0.004657,-0.000052,0.000109,-0.000070,0.015669,0.000139,0.163809,3881
38810,1,1,5.671869,39.926590,-77.124817,-98.258049,-87.031624,0.168528,0.101608,-0.168528,-0.101608,0.196789,0.743015,0.415674,0.743015,0.119674,0.009599,0.014337,0.005381,0.000016,0.000124,-0.000077,0.018073,0.000147,0.189496,3882
38820,1,1,5.681052,39.914162,-77.169456,-98.245049,-87.065971,0.172388,0.168411,-0.172388,-0.168411,0.240998,1.071147,0.361831,1.071147,0.142468,0.008678,0.020837,0.009521,0.000085,0.000199,-0.000086,0.024498,0.000233,0.263072,3883
38830,1,1,5.689317,39.908218,-77.209961,-98.234230,-87.099564,0.174538,0.221111,-0.174538,-0.221111,0.281698,1.660382,0.330292,1.660382,0.165496,0.006664,0.030637,0.016436,0.000144,0.000325,-0.000096,0.035400,0.000368,0.391017,3884
38840,1,1,5.695571,39.912064,-77.243561,-98.227844,-87.131447,0.174977,0.250793,-0.174977,-0.250793,0.305801,2.427594,0.325152,2.427594,0.179839,0.003874,0.042603,0.024762,0.000181,0.000487,-0.000104,0.049428,0.000530,0.556814,3885
38850,1,1,5.699035,39.927876,-77.268829,-98.227524,-87.161308,0.173899,0.251640,-0.173899,-0.251640,0.305882,3.247266,0.351861,3.247266,0.178792,0.000937,0.054896,0.032775,0.000188,0.000658,-0.000112,0.063943,0.000693,0.727649,3886
38860,1,1,5.699560,39.955986,-77.286087,-98.233780,-87.189606,0.171515,0.222763,-0.171515,-0.222763,0.281142,3.974596,0.413496,3.974596,0.162154,-0.001427,0.065158,0.038918,0.000164,0.000803,-0.000119,0.075909,0.000828,0.868167,3887
38870,1,1,5.697719,39.994370,-77.297195,-98.245552,-87.217064,0.167961,0.169067,-0.167961,-0.169067,0.238316,4.480905,0.507007,4.480905,0.136825,-0.002719,0.071294,0.042333,0.000114,0.000895,-0.000125,0.082959,0.000911,0.951588,3888
38880,1,1,5.694583,40.038902,-77.304871,-98.260735,-87.244202,0.163480,0.100136,-0.163480,-0.100136,0.191710,4.685131,0.617981,4.685131,0.112867,-0.002827,0.072223,0.043024,0.000049,0.000922,-0.000129,0.084115,0.000932,0.968037,3889
38890,1,1,5.691335,40.084381,-77.311852,-98.276733,-87.271103,0.158477,0.027672,-0.158477,-0.027672,0.160875,4.569611,0.724364,4.569611,0.097550,-0.001979,0.068114,0.041442,-0.000019,0.000886,-0.000129,0.079755,0.000895,0.922483,3890
38900,1,1,5.688932,40.125767,-77.320404,-98.291176,-87.297554,0.153623,-0.037220,-0.153623,0.037220,0.158067,4.175054,0.803951,4.175054,0.092308,-0.000540,0.060036,0.038059,-0.000080,0.000798,-0.000124,0.071085,0.000811,0.828143,3891
38910,1,1,5.687966,40.159084,-77.332336,-98.302345,-87.323349,0.149790,-0.085651,-0.149790,0.085651,0.172549,3.580796,0.840355,3.580796,0.093666,0.001188,0.049515,0.033166,-0.000126,0.000674,-0.000114,0.059608,0.000695,0.700706,3892
38920,1,1,5.688726,40.181885,-77.349159,-98.309181,-87.348755,0.147812,-0.111595,-0.147812,0.111595,0.185208,2.880600,0.827375,2.880600,0.096420,0.003028,0.038174,0.027034,-0.000153,0.000531,-0.000101,0.046875,0.000561,0.555620,3893
38930,1,1,5.691326,40.193340,-77.372108,-98.311287,-87.374512,0.148244,-0.112064,-0.148244,0.112064,0.185835,2.169029,0.771863,2.169029,0.097020,0.004877,0.027603,0.020187,-0.000161,0.000386,-0.000087,0.034543,0.000427,0.410121,3894
38940,1,1,5.695776,40.194218,-77.401909,-98.308670,-87.401619,0.151106,-0.087330,-0.151106,0.087330,0.174526,1.533103,0.687665,1.533103,0.095491,0.006643,0.019189,0.013531,-0.000146,0.000260,-0.000075,0.024402,0.000307,0.284334,3895
38950,1,1,5.701994,40.186668,-77.438370,-98.301720,-87.430862,0.155813,-0.040871,-0.155813,0.040871,0.161084,1.049239,0.593270,1.049239,0.095226,0.008170,0.013907,0.008212,-0.000111,0.000167,-0.000070,0.018100,0.000212,0.200533,3896
38960,1,1,5.709742,40.173820,-77.480164,-98.291420,-87.462502,0.161354,0.020996,-0.161354,-0.020996,0.162714,0.784763,0.503477,0.784763,0.100810,0.009209,0.012292,0.005345,-0.000058,0.000121,-0.000070,0.016263,0.000151,0.172466,3897
38970,1,1,5.718532,40.159336,-77.524826,-98.278984,-87.495926,0.166590,0.089798,-0.166590,-0.089798,0.189251,0.790947,0.428073,0.790947,0.114920,0.009460,0.014542,0.005691,0.000008,0.000130,-0.000076,0.018258,0.000151,0.193184,3898
38980,1,1,5.727576,40.147083,-77.569160,-98.266327,-87.530083,0.170637,0.155807,-0.170637,-0.155807,0.231069,1.086888,0.372215,1.086888,0.136108,0.008671,0.020552,0.009416,0.000076,0.000196,-0.000085,0.024212,0.000227,0.261531,3899
38990,1,1,5.735834,40.140827,-77.609779,-98.255569,-87.563644,0.173020,0.208992,-0.173020,-0.208992,0.271318,1.647472,0.338780,1.647472,0.158307,0.006801,0.029886,0.015946,0.000135,0.000315,-0.000095,0.034550,0.000356,0.383249,3900
39000,1,1,5.742226,40.143894,-77.643875,-98.248901,-87.595596,0.173657,0.240372,-0.173657,-0.240372,0.296539,2.395638,0.331078,2.395638,0.172998,0.004124,0.041500,0.024028,0.000174,0.000471,-0.000104,0.048131,0.000513,0.544203,3901
39010,1,1,5.745940,40.158573,-77.669891,-98.248032,-87.625618,0.172731,0.243858,-0.172731,-0.243858,0.298836,3.208592,0.354532,3.208592,0.173402,0.001242,0.053605,0.031962,0.000183,0.000637,-0.000112,0.062423,0.000672,0.713089,3902
39020,1,1,5.746771,40.185360,-77.687973,-98.253578,-87.654060,0.170443,0.218098,-0.170443,-0.218098,0.276798,3.942348,0.412469,3.942348,0.158675,-0.001143,0.063899,0.038178,0.000162,0.000782,-0.000119,0.074444,0.000807,0.854761,3903
39030,1,1,5.745215,40.222454,-77.699829,-98.264641,-87.681587,0.166972,0.167446,-0.166972,-0.167446,0.236470,4.465285,0.501853,4.465285,0.134973,-0.002496,0.070256,0.041757,0.000115,0.000876,-0.000125,0.081766,0.000893,0.941854,3904
39040,1,1,5.742304,40.265919,-77.708099,-98.279213,-87.708778,0.162531,0.101044,-0.162531,-0.101044,0.191380,4.691670,0.609826,4.691670,0.111820,-0.002685,0.071522,0.042609,0.000053,0.000907,-0.000129,0.083296,0.000918,0.962652,3905
39050,1,1,5.739200,40.310665,-77.715500,-98.294769,-87.735748,0.157563,0.030354,-0.157563,-0.030354,0.160460,4.599385,0.714844,4.599385,0.096561,-0.001906,0.067811,0.041181,-0.000014,0.000876,-0.000129,0.079359,0.000885,0.921476,3906
39060,1,1,5.736871,40.351711,-77.724319,-98.308945,-87.762283,0.152693,-0.033592,-0.152693,0.033592,0.156344,4.225524,0.794779,4.225524,0.090929,-0.000517,0.060107,0.037935,-0.000073,0.000793,-0.000124,0.071079,0.000806,0.831012,3907
39070,1,1,5.735929,40.385067,-77.736382,-98.319977,-87.788208,0.148787,-0.081833,-0.148787,0.081833,0.169806,3.647143,0.832131,3.647143,0.091851,0.001174,0.049912,0.033186,-0.000119,0.000674,-0.000115,0.059949,0.000694,0.706861,3908
39080,1,1,5.736676,40.408230,-77.753189,-98.326881,-87.813782,0.146669,-0.108330,-0.146669,0.108330,0.182338,2.959260,0.822344,2.959260,0.094391,0.002969,0.038860,0.027238,-0.000147,0.000535,-0.000102,0.047548,0.000564,0.565104,3909
39090,1,1,5.739219,40.420341,-77.775948,-98.329124,-87.839668,0.146918,-0.110054,-0.146918,0.110054,0.183567,2.255468,0.770035,2.255468,0.095047,0.004771,0.028501,0.020595,-0.000155,0.000395,-0.000088,0.035486,0.000434,0.422489,3910
39100,1,1,5.743564,40.422085,-77.805351,-98.326797,-87.866814,0.149582,-0.087173,-0.149582,0.087173,0.173130,1.622543,0.688845,1.622543,0.093674,0.006488,0.020194,0.014122,-0.000142,0.000271,-0.000077,0.025482,0.000316,0.298451,3911
39110,1,1,5.749628,40.415512,-77.841232,-98.320297,-87.895988,0.154114,-0.042973,-0.154114,0.042973,0.159993,1.137686,0.596851,1.137686,0.093345,0.007969,0.014917,0.008916,-0.000109,0.000180,-0.000071,0.019118,0.000222,0.214237,3912
39120,1,1,5.757175,40.403641,-77.882324,-98.310463,-87.927422,0.159530,0.016472,-0.159530,-0.016472,0.160378,0.868337,0.508427,0.868337,0.098361,0.008982,0.013213,0.006055,-0.000058,0.000134,-0.000071,0.017086,0.000163,0.183626,3913
39130,1,1,5.765739,40.390049,-77.926292,-98.298569,-87.960632,0.164738,0.082966,-0.164738,-0.082966,0.184450,0.864540,0.434205,0.864540,0.111371,0.009238,0.015280,0.006280,0.000005,0.000141,-0.000077,0.018928,0.000160,0.202271,3914
39140,1,1,5.774562,40.378510,-77.970047,-98.286400,-87.994598,0.168833,0.147053,-0.168833,-0.147053,0.223895,1.146690,0.379164,1.146690,0.131112,0.008492,0.021030,0.009770,0.000071,0.000203,-0.000085,0.024695,0.000232,0.268679,3915
39150,1,1,5.782642,40.372704,-78.010315,-98.275993,-88.028038,0.171316,0.198986,-0.171316,-0.198986,0.262573,1.690857,0.345966,1.690857,0.152004,0.006700,0.030026,0.016014,0.000129,0.000317,-0.000094,0.034683,0.000355,0.386699,3916
39160,1,1,5.788932,40.375881,-78.044350,-98.269508,-88.059998,0.172113,0.229992,-0.172113,-0.229992,0.287262,2.421507,0.338529,2.421507,0.166103,0.004128,0.041267,0.023801,0.000166,0.000466,-0.000103,0.047817,0.000506,0.542865,3917
39170,1,1,5.792651,40.390297,-78.070595,-98.268578,-88.090088,0.171328,0.234085,-0.171328,-0.234085,0.290084,3.219410,0.361265,3.219410,0.166919,0.001335,0.053006,0.031513,0.000177,0.000626,-0.000111,0.061680,0.000660,0.707611,3918
39180,1,1,5.793576,40.416454,-78.089134,-98.273819,-88.118652,0.169168,0.209808,-0.169168,-0.209808,0.269513,3.942709,0.418117,3.942709,0.153494,-0.000990,0.063039,0.037614,0.000157,0.000767,-0.000118,0.073414,0.000791,0.846586,3919
39190,1,1,5.792174,40.452656,-78.101562,-98.284454,-88.146294,0.165810,0.161232,-0.165810,-0.161232,0.231276,4.461087,0.505272,4.461087,0.131456,-0.002333,0.069296,0.041183,0.000112,0.000859,-0.000124,0.080644,0.000876,0.932964,3920
39200,1,1,5.789427,40.495129,-78.110413,-98.298523,-88.173553,0.161490,0.097103,-0.161490,-0.097103,0.188436,4.688175,0.610740,4.688175,0.109737,-0.002542,0.070622,0.042103,0.000052,0.000891,-0.000128,0.082259,0.000901,0.954729,3921
39210,1,1,5.786467,40.538944,-78.118332,-98.313545,-88.200554,0.156607,0.028576,-0.156607,-0.028576,0.159192,4.600828,0.713127,4.600828,0.095286,-0.001799,0.067055,0.040737,-0.000013,0.000861,-0.000129,0.078480,0.000871,0.915268,3922
39220,1,1,5.784247,40.579205,-78.127609,-98.327324,-88.227150,0.151842,-0.033512,-0.151842,0.033512,0.155496,4.233819,0.790515,4.233819,0.089920,-0.000447,0.059581,0.037563,-0.000071,0.000781,-0.000124,0.070435,0.000794,0.826949,3923
39230,1,1,5.783377,40.612003,-78.140060,-98.338028,-88.253174,0.148026,-0.080368,-0.148026,0.080368,0.168437,3.663700,0.826858,3.663700,0.090745,0.001211,0.049656,0.032905,-0.000115,0.000665,-0.000115,0.059581,0.000685,0.705251,3924
39240,1,1,5.784163,40.634880,-78.157158,-98.344719,-88.278877,0.145978,-0.106026,-0.145978,0.106026,0.180419,2.983816,0.816690,2.983816,0.093119,0.002977,0.038868,0.027072,-0.000143,0.000531,-0.000102,0.047460,0.000559,0.565930,3925
39250,1,1,5.786715,40.646969,-78.180092,-98.346863,-88.304901,0.146254,-0.107502,-0.146254,0.107502,0.181513,2.287725,0.765589,2.287725,0.093747,0.004747,0.028764,0.020582,-0.000150,0.000395,-0.000089,0.035686,0.000432,0.426031,3926
39260,1,1,5.791038,40.648945,-78.209511,-98.344559,-88.332169,0.148898,-0.084930,-0.148898,0.084930,0.171417,1.662956,0.686355,1.662956,0.092502,0.006428,0.020666,0.014288,-0.000138,0.000275,-0.000078,0.025933,0.000317,0.304772,3927
39270,1,1,5.797042,40.642807,-78.245232,-98.338165,-88.361374,0.153383,-0.041584,-0.153383,0.041584,0.158920,1.187047,0.595806,1.187047,0.092358,0.007873,0.015540,0.009262,-0.000105,0.000187,-0.000072,0.019730,0.000226,0.222689,3928
39280,1,1,5.804496,40.631531,-78.285988,-98.328583,-88.392776,0.158745,0.016556,-0.158745,-0.016556,0.159606,0.927483,0.509082,0.927483,0.097395,0.008845,0.013936,0.006558,-0.000055,0.000143,-0.000072,0.017760,0.000169,0.193047,3929
39290,1,1,5.812924,40.618629,-78.329460,-98.317039,-88.425873,0.163898,0.081394,-0.163898,-0.081394,0.182996,0.933271,0.436345,0.933271,0.110051,0.009061,0.016056,0.006894,0.000007,0.000151,-0.000078,0.019684,0.000170,0.212875,3930
39300,1,1,5.821572,40.607834,-78.372604,-98.305244,-88.459602,0.167948,0.143600,-0.167948,-0.143600,0.220970,1.223361,0.382174,1.223361,0.128974,0.008297,0.021831,0.010439,0.000071,0.000214,-0.000086,0.025582,0.000242,0.281293,3931
39310,1,1,5.829459,40.602798,-78.412216,-98.295288,-88.492828,0.170372,0.193508,-0.170372,-0.193508,0.257822,1.772362,0.350651,1.772362,0.148645,0.006509,0.030797,0.016644,0.000127,0.000327,-0.000096,0.035607,0.000364,0.400296,3932
39320,1,1,5.835559,40.606720,-78.445625,-98.289238,-88.524567,0.171065,0.222534,-0.171065,-0.222534,0.280686,2.503060,0.344174,2.503060,0.161399,0.003968,0.041913,0.024314,0.000163,0.000474,-0.000105,0.048618,0.000512,0.555667,3933
39330,1,1,5.839119,40.621754,-78.471367,-98.288666,-88.554489,0.170168,0.224930,-0.170168,-0.224930,0.282047,3.293047,0.368095,3.293047,0.161261,0.001247,0.053399,0.031812,0.000171,0.000630,-0.000113,0.062169,0.000663,0.717258,3934
39340,1,1,5.839958,40.648277,-78.489609,-98.294075,-88.582962,0.167863,0.199596,-0.167863,-0.199596,0.260800,4.001210,0.425676,4.001210,0.147693,-0.000980,0.063044,0.037655,0.000151,0.000765,-0.000120,0.073440,0.000788,0.851230,3935
39350,1,1,5.838568,40.684460,-78.501999,-98.304642,-88.610550,0.164343,0.150890,-0.164343,-0.150890,0.223106,4.498245,0.512813,4.498245,0.126414,-0.002212,0.068838,0.040962,0.000106,0.000851,-0.000126,0.080134,0.000866,0.931605,3936
39360,1,1,5.835941,40.726448,-78.511078,-98.318367,-88.637794,0.159891,0.087742,-0.159891,-0.087742,0.182384,4.701268,0.615381,4.701268,0.106050,-0.002335,0.069721,0.041647,0.000046,0.000876,-0.000129,0.081247,0.000887,0.947571,3937
39370,1,1,5.833189,40.769333,-78.519463,-98.332878,-88.664795,0.154943,0.021214,-0.154943,-0.021214,0.156389,4.592270,0.713990,4.592270,0.092919,-0.001542,0.065843,0.040104,-0.000017,0.000842,-0.000129,0.077111,0.000852,0.903563,3938
39380,1,1,5.831228,40.808350,-78.529381,-98.345947,-88.691406,0.150211,-0.038116,-0.150211,0.038116,0.154972,4.210797,0.786686,4.210797,0.088330,-0.000175,0.058250,0.036803,-0.000072,0.000760,-0.000124,0.068903,0.000774,0.812702,3939
39390,1,1,5.830631,40.839787,-78.542595,-98.355942,-88.717506,0.146509,-0.081856,-0.146509,0.081856,0.167825,3.635247,0.817730,3.635247,0.089245,0.001468,0.048414,0.032083,-0.000114,0.000645,-0.000114,0.058098,0.000665,0.690577,3940
39400,1,1,5.831676,40.861389,-78.560524,-98.361931,-88.743378,0.144641,-0.104446,-0.144641,0.104446,0.178410,2.960059,0.803788,2.960059,0.091283,0.003192,0.037925,0.026292,-0.000139,0.000514,-0.000102,0.046258,0.000542,0.553443,3941
39410,1,1,5.834445,40.872501,-78.584244,-98.363525,-88.769653,0.145093,-0.103374,-0.145093,0.103374,0.178152,2.278500,0.750172,2.278500,0.091576,0.004908,0.028268,0.019974,-0.000144,0.000384,-0.000089,0.034959,0.000419,0.418110,3942
39420,1,1,5.838931,40.873947,-78.614288,-98.360832,-88.797256,0.147843,-0.079170,-0.147843,0.079170,0.167707,1.676308,0.671546,1.676308,0.090356,0.006510,0.020705,0.013995,-0.000130,0.000271,-0.000078,0.025825,0.000311,0.303664,3943
39430,1,1,5.845021,40.867821,-78.650314,-98.354271,-88.826752,0.152326,-0.035397,-0.152326,0.035397,0.156384,1.229048,0.583428,1.229048,0.090629,0.007854,0.016113,0.009385,-0.000096,0.000191,-0.000073,0.020234,0.000226,0.229115,3944
39440,1,1,5.852458,40.857086,-78.690964,-98.344757,-88.858292,0.157566,0.021847,-0.157566,-0.021847,0.159073,1.001604,0.500423,1.001604,0.096135,0.008710,0.014976,0.007117,-0.000046,0.000154,-0.000074,0.018730,0.000177,0.205404,3945
39450,1,1,5.860753,40.845196,-78.733887,-98.333549,-88.891350,0.162524,0.084549,-0.162524,-0.084549,0.183201,1.039124,0.431188,1.039124,0.108805,0.008803,0.017460,0.007822,0.000014,0.000168,-0.000079,0.021060,0.000186,0.230187,3946
39460,1,1,5.869144,40.835773,-78.776115,-98.322365,-88.924904,0.166349,0.143578,-0.166349,-0.143578,0.219742,1.356013,0.381221,1.356013,0.126863,0.007932,0.023459,0.011586,0.000075,0.000235,-0.000088,0.027340,0.000262,0.303551,3947
39470,1,1,5.876667,40.832336,-78.814583,-98.313194,-88.957802,0.168598,0.189655,-0.168598,-0.189655,0.253761,1.918503,0.352829,1.918503,0.144828,0.006098,0.032435,0.017790,0.000127,0.000348,-0.000097,0.037492,0.000383,0.424733,3948
39480,1,1,5.882359,40.837868,-78.846855,-98.307976,-88.989243,0.169147,0.214764,-0.169147,-0.214764,0.273376,2.646410,0.350430,2.646410,0.155498,0.003601,0.043288,0.025218,0.000159,0.000491,-0.000105,0.050227,0.000527,0.577557,3949
39490,1,1,5.885553,40.854252,-78.871704,-98.308174,-89.018997,0.168159,0.213821,-0.168159,-0.213821,0.272024,3.416401,0.378293,3.416401,0.153806,0.001010,0.054260,0.032318,0.000164,0.000640,-0.000113,0.063164,0.000670,0.732356,3950
39500,1,1,5.886156,40.881611,-78.889450,-98.314072,-89.047386,0.165789,0.186394,-0.165789,-0.186394,0.249456,4.088576,0.438612,4.088576,0.139979,-0.001037,0.063162,0.037685,0.000141,0.000764,-0.000120,0.073558,0.000786,0.856644,3951
39510,1,1,5.884710,40.917881,-78.901825,-98.324730,-89.075020,0.162233,0.137352,-0.162233,-0.137352,0.212568,4.542091,0.525871,4.542091,0.119896,-0.002102,0.068174,0.040570,0.000095,0.000840,-0.000126,0.079361,0.000855,0.927094,3952
39520,1,1,5.882196,40.959175,-78.911301,-98.338165,-89.102295,0.157808,0.075626,-0.157808,-0.075626,0.174994,4.702506,0.626177,4.702506,0.101527,-0.002099,0.068431,0.040950,0.000037,0.000857,-0.000129,0.079775,0.000867,0.934990,3953
39530,1,1,5.879682,41.000744,-78.920395,-98.352043,-89.129341,0.152982,0.011967,-0.152982,-0.011967,0.153449,4.559884,0.719305,4.559884,0.090271,-0.001255,0.064178,0.039216,-0.000023,0.000818,-0.000128,0.075222,0.000828,0.885845,3954
39540,1,1,5.878009,41.038071,-78.931213,-98.364281,-89.155968,0.148471,-0.043613,-0.148471,0.043613,0.154744,4.157928,0.784815,4.157928,0.086752,0.000112,0.056499,0.035807,-0.000075,0.000734,-0.000123,0.066890,0.000748,0.792801,3955
39550,1,1,5.877702,41.067726,-78.945435,-98.373451,-89.182167,0.145091,-0.083298,-0.145091,0.083298,0.167302,3.576308,0.809743,3.576308,0.087871,0.001722,0.046846,0.031059,-0.000114,0.000621,-0.000113,0.056233,0.000641,0.671328,3956
39560,1,1,5.879003,41.087730,-78.964394,-98.378700,-89.208237,0.143597,-0.102074,-0.143597,0.102074,0.176179,2.908273,0.790488,2.908273,0.089628,0.003405,0.036755,0.025349,-0.000135,0.000494,-0.000100,0.044778,0.000522,0.537454,3957
