t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
33060,1,1,3.797639370e+00,2.769920349e+01,3.890574217e+00,7.706296,478.453705,0.138146,0.025180,0.489372,0.764335
33070,1,1,3.803170681e+00,2.774701118e+01,3.895849228e+00,7.694617,478.702759,0.138097,0.025168,0.491331,0.763923
33080,1,1,3.808699369e+00,2.779482651e+01,3.901121378e+00,7.682923,478.951935,0.138051,0.025156,0.493305,0.763508
33090,1,1,3.814224482e+00,2.784263802e+01,3.906390190e+00,7.671216,479.201355,0.138011,0.025145,0.495302,0.763090
33100,1,1,3.819746971e+00,2.789045334e+01,3.911656141e+00,7.659493,479.450867,0.137981,0.025136,0.497328,0.762672
33110,1,1,3.825265646e+00,2.793826103e+01,3.916918755e+00,7.647754,479.700562,0.137949,0.025126,0.499360,0.762251
33120,1,1,3.830780745e+00,2.798606300e+01,3.922177553e+00,7.635998,479.950348,0.137929,0.025118,0.501422,0.761829
33130,1,1,3.836292505e+00,2.803386497e+01,3.927433014e+00,7.624225,480.200317,0.137913,0.025110,0.503503,0.761405
33140,1,1,3.841799259e+00,2.808165932e+01,3.932683468e+00,7.612433,480.450470,0.137902,0.025102,0.505600,0.760980
33150,1,1,3.847300768e+00,2.812944221e+01,3.937928677e+00,7.600623,480.700714,0.137898,0.025096,0.507719,0.760553
33160,1,1,3.852799416e+00,2.817722321e+01,3.943171501e+00,7.588794,480.951080,0.137899,0.025090,0.509857,0.760124
33170,1,1,3.858294010e+00,2.822499084e+01,3.948409557e+00,7.576944,481.201630,0.137903,0.025085,0.512006,0.759695
33180,1,1,3.863783121e+00,2.827274132e+01,3.953642607e+00,7.565074,481.452271,0.137907,0.025079,0.514163,0.759264
33190,1,1,3.869266748e+00,2.832048416e+01,3.958869934e+00,7.553184,481.703125,0.137918,0.025075,0.516338,0.758831
33200,1,1,3.874746084e+00,2.836821365e+01,3.964093447e+00,7.541274,481.954071,0.137928,0.025070,0.518519,0.758398
33210,1,1,3.880219936e+00,2.841592789e+01,3.969310760e+00,7.529342,482.205109,0.137938,0.025065,0.520708,0.757962
33220,1,1,3.885688543e+00,2.846362686e+01,3.974523067e+00,7.517389,482.456390,0.137953,0.025061,0.522909,0.757525
33230,1,1,3.891151905e+00,2.851130486e+01,3.979730606e+00,7.505416,482.707672,0.137968,0.025057,0.525119,0.757086
33240,1,1,3.896609545e+00,2.855896378e+01,3.984932184e+00,7.493422,482.959167,0.137984,0.025052,0.527337,0.756647
33250,1,1,3.902060986e+00,2.860660934e+01,3.990127563e+00,7.481407,483.210754,0.137997,0.025048,0.529554,0.756205
33260,1,1,3.907506943e+00,2.865423393e+01,3.995317459e+00,7.469371,483.462402,0.138010,0.025043,0.531778,0.755761
33270,1,1,3.912946224e+00,2.870183945e+01,4.000501156e+00,7.457315,483.714264,0.138020,0.025038,0.534003,0.755315
33280,1,1,3.918380737e+00,2.874941826e+01,4.005679131e+00,7.445240,483.966187,0.138026,0.025033,0.536225,0.754867
33290,1,1,3.923808336e+00,2.879697990e+01,4.010851383e+00,7.433145,484.218262,0.138031,0.025027,0.538454,0.754416
33300,1,1,3.929229975e+00,2.884451866e+01,4.016016960e+00,7.421031,484.470490,0.138033,0.025020,0.540683,0.753963
33310,1,1,3.934644699e+00,2.889203644e+01,4.021175861e+00,7.408899,484.722778,0.138030,0.025013,0.542909,0.753507
33320,1,1,3.940053225e+00,2.893952179e+01,4.026328564e+00,7.396749,484.975250,0.138023,0.025006,0.545134,0.753049
33330,1,1,3.945455790e+00,2.898698997e+01,4.031475067e+00,7.384582,485.227783,0.138018,0.024998,0.547374,0.752588
33340,1,1,3.950851440e+00,2.903442955e+01,4.036614895e+00,7.372400,485.480438,0.138003,0.024989,0.549601,0.752123
33350,1,1,3.956239939e+00,2.908184433e+01,4.041748047e+00,7.360201,485.733307,0.137986,0.024980,0.551832,0.751655
33360,1,1,3.961622715e+00,2.912923431e+01,4.046875000e+00,7.347987,485.986206,0.137965,0.024971,0.554064,0.751184
33370,1,1,3.966998339e+00,2.917659950e+01,4.051994801e+00,7.335758,486.239319,0.137938,0.024960,0.556293,0.750709
33380,1,1,3.972368240e+00,2.922393227e+01,4.057109356e+00,7.323514,486.492523,0.137906,0.024949,0.558522,0.750231
33390,1,1,3.977731228e+00,2.927123451e+01,4.062216759e+00,7.311258,486.745789,0.137871,0.024937,0.560757,0.749750
33400,1,1,3.983086586e+00,2.931850815e+01,4.067317009e+00,7.298988,486.999268,0.137833,0.024925,0.562994,0.749264
33410,1,1,3.988435030e+00,2.936575508e+01,4.072409630e+00,7.286707,487.252838,0.137788,0.024912,0.565227,0.748775
33420,1,1,3.993776798e+00,2.941297150e+01,4.077496529e+00,7.274415,487.506531,0.137742,0.024899,0.567470,0.748283
33430,1,1,3.999110222e+00,2.946015930e+01,4.082574368e+00,7.262111,487.760437,0.137691,0.024885,0.569715,0.747786
33440,1,1,4.004435539e+00,2.950730705e+01,4.087644577e+00,7.249795,488.014404,0.137636,0.024871,0.571967,0.747286
33450,1,1,4.009754181e+00,2.955442238e+01,4.092708111e+00,7.237470,488.268585,0.137580,0.024857,0.574223,0.746782
33460,1,1,4.015064716e+00,2.960150146e+01,4.097763538e+00,7.225133,488.522858,0.137522,0.024843,0.576487,0.746274
33470,1,1,4.020366669e+00,2.964854813e+01,4.102810860e+00,7.212787,488.777252,0.137462,0.024828,0.578762,0.745762
33480,1,1,4.025660992e+00,2.969555283e+01,4.107850075e+00,7.200430,489.031830,0.137402,0.024814,0.581049,0.745247
33490,1,1,4.030947685e+00,2.974252510e+01,4.112882137e+00,7.188063,489.286530,0.137341,0.024799,0.583345,0.744728
33500,1,1,4.036226273e+00,2.978946114e+01,4.117906094e+00,7.175686,489.541443,0.137275,0.024783,0.585644,0.744206
33510,1,1,4.041495800e+00,2.983635139e+01,4.122921467e+00,7.163300,489.796417,0.137212,0.024768,0.587962,0.743680
33520,1,1,4.046756744e+00,2.988320351e+01,4.127927780e+00,7.150904,490.051575,0.137151,0.024753,0.590295,0.743150
33530,1,1,4.052007675e+00,2.993001175e+01,4.132924557e+00,7.138498,490.306946,0.137087,0.024738,0.592636,0.742617
33540,1,1,4.057250500e+00,2.997677422e+01,4.137913227e+00,7.126082,490.562439,0.137028,0.024724,0.594998,0.742081
33550,1,1,4.062482834e+00,3.002348328e+01,4.142891884e+00,7.113655,490.818054,0.136969,0.024709,0.597373,0.741541
33560,1,1,4.067706108e+00,3.007014275e+01,4.147861004e+00,7.101218,491.073944,0.136919,0.024695,0.599781,0.740999
33570,1,1,4.072919369e+00,3.011675644e+01,4.152821064e+00,7.088768,491.329895,0.136869,0.024682,0.602199,0.740453
33580,1,1,4.078122139e+00,3.016332054e+01,4.157770157e+00,7.076308,491.586060,0.136822,0.024669,0.604636,0.739904
33590,1,1,4.083314419e+00,3.020982552e+01,4.162709236e+00,7.063835,491.842316,0.136776,0.024656,0.607087,0.739353
33600,1,1,4.088495731e+00,3.025627708e+01,4.167636871e+00,7.051348,492.098785,0.136737,0.024645,0.609561,0.738799
33610,1,1,4.093666553e+00,3.030266953e+01,4.172554970e+00,7.038848,492.355408,0.136701,0.024633,0.612056,0.738243
33620,1,1,4.098825932e+00,3.034899902e+01,4.177461147e+00,7.026334,492.612152,0.136669,0.024622,0.614566,0.737684
33630,1,1,4.103974342e+00,3.039527130e+01,4.182356834e+00,7.013806,492.869110,0.136638,0.024611,0.617089,0.737122
33640,1,1,4.109111309e+00,3.044148254e+01,4.187241554e+00,7.001265,493.126190,0.136613,0.024601,0.619635,0.736559
33650,1,1,4.114236355e+00,3.048762703e+01,4.192114353e+00,6.988708,493.383423,0.136588,0.024591,0.622191,0.735993
33660,1,1,4.119349957e+00,3.053370857e+01,4.196975231e+00,6.976135,493.640900,0.136569,0.024581,0.624770,0.735425
33670,1,1,4.124449730e+00,3.057971764e+01,4.201822758e+00,6.963547,493.898468,0.136554,0.024572,0.627367,0.734855
33680,1,1,4.129537582e+00,3.062565613e+01,4.206659317e+00,6.950943,494.156158,0.136541,0.024564,0.629978,0.734283
33690,1,1,4.134613037e+00,3.067152977e+01,4.211483002e+00,6.938321,494.414093,0.136536,0.024556,0.632609,0.733709
33700,1,1,4.139675140e+00,3.071732330e+01,4.216293812e+00,6.925683,494.672119,0.136525,0.024548,0.635242,0.733132
33710,1,1,4.144723415e+00,3.076304054e+01,4.221090317e+00,6.913027,494.930389,0.136520,0.024540,0.637897,0.732554
33720,1,1,4.149757862e+00,3.080868149e+01,4.225874424e+00,6.900354,495.188721,0.136521,0.024533,0.640570,0.731973
33730,1,1,4.154779434e+00,3.085424614e+01,4.230644226e+00,6.887663,495.447205,0.136522,0.024526,0.643254,0.731391
33740,1,1,4.159786224e+00,3.089972496e+01,4.235400200e+00,6.874954,495.705933,0.136525,0.024519,0.645948,0.730807
33750,1,1,4.164779186e+00,3.094512177e+01,4.240142822e+00,6.862227,495.964722,0.136529,0.024512,0.648654,0.730220
33760,1,1,4.169758797e+00,3.099043655e+01,4.244872570e+00,6.849482,496.223663,0.136532,0.024505,0.651364,0.729632
33770,1,1,4.174722672e+00,3.103566742e+01,4.249586105e+00,6.836720,496.482819,0.136534,0.024498,0.654083,0.729041
33780,1,1,4.179672718e+00,3.108081055e+01,4.254285812e+00,6.823938,496.742065,0.136540,0.024491,0.656817,0.728448
33790,1,1,4.184607029e+00,3.112586784e+01,4.258970261e+00,6.811140,497.001495,0.136546,0.024485,0.659559,0.727853
33800,1,1,4.189525604e+00,3.117083359e+01,4.263639927e+00,6.798323,497.261017,0.136551,0.024478,0.662306,0.727255
33810,1,1,4.194430351e+00,3.121570969e+01,4.268294811e+00,6.785489,497.520691,0.136551,0.024471,0.665049,0.726655
33820,1,1,4.199320793e+00,3.126050186e+01,4.272936344e+00,6.772637,497.780548,0.136549,0.024463,0.667798,0.726053
33830,1,1,4.204193115e+00,3.130519104e+01,4.277559757e+00,6.759770,498.040527,0.136546,0.024455,0.670555,0.725448
33840,1,1,4.209051132e+00,3.134978485e+01,4.282168865e+00,6.746886,498.300690,0.136544,0.024447,0.673319,0.724840
33850,1,1,4.213893414e+00,3.139428520e+01,4.286762714e+00,6.733985,498.560944,0.136539,0.024438,0.676087,0.724230
33860,1,1,4.218718529e+00,3.143868828e+01,4.291339397e+00,6.721068,498.821350,0.136531,0.024429,0.678856,0.723617
33870,1,1,4.223527431e+00,3.148299408e+01,4.295900345e+00,6.708137,499.081940,0.136519,0.024420,0.681627,0.723002
33880,1,1,4.228319168e+00,3.152719307e+01,4.300443649e+00,6.695190,499.342621,0.136504,0.024410,0.684400,0.722383
33890,1,1,4.233094215e+00,3.157129288e+01,4.304971218e+00,6.682229,499.603424,0.136492,0.024401,0.687189,0.721761
33900,1,1,4.237853527e+00,3.161529160e+01,4.309483051e+00,6.669252,499.864471,0.136473,0.024390,0.689970,0.721136
33910,1,1,4.242595196e+00,3.165919113e+01,4.313977242e+00,6.656262,500.125580,0.136452,0.024380,0.692758,0.720508
33920,1,1,4.247320652e+00,3.170298195e+01,4.318455696e+00,6.643258,500.386902,0.136425,0.024369,0.695548,0.719877
33930,1,1,4.252027035e+00,3.174666405e+01,4.322915077e+00,6.630243,500.648315,0.136398,0.024357,0.698341,0.719242
33940,1,1,4.256718636e+00,3.179023933e+01,4.327360630e+00,6.617213,500.909882,0.136366,0.024345,0.701140,0.718605
33950,1,1,4.261391163e+00,3.183370209e+01,4.331786633e+00,6.604172,501.171631,0.136331,0.024333,0.703942,0.717963
33960,1,1,4.266047001e+00,3.187705612e+01,4.336196423e+00,6.591120,501.433472,0.136294,0.024319,0.706749,0.717319
33970,1,1,4.270683765e+00,3.192030144e+01,4.340587139e+00,6.578056,501.695526,0.136254,0.024306,0.709563,0.716671
33980,1,1,4.275300980e+00,3.196343613e+01,4.344958782e+00,6.564982,501.957672,0.136210,0.024292,0.712376,0.716019
33990,1,1,4.279901981e+00,3.200645065e+01,4.349313736e+00,6.551897,502.220032,0.136165,0.024279,0.715198,0.715364
34000,1,1,4.284484386e+00,3.204935455e+01,4.353652000e+00,6.538801,502.482544,0.136118,0.024264,0.718030,0.714706
34010,1,1,4.289048195e+00,3.209214020e+01,4.357970238e+00,6.525696,502.745148,0.136066,0.024249,0.720863,0.714044
34020,1,1,4.293592930e+00,3.213480759e+01,4.362270355e+00,6.512582,503.007935,0.136015,0.024234,0.723714,0.713379
34030,1,1,4.298118591e+00,3.217734528e+01,4.366551876e+00,6.499458,503.270966,0.135962,0.024219,0.726571,0.712709
34040,1,1,4.302623272e+00,3.221976471e+01,4.370812416e+00,6.486325,503.534027,0.135913,0.024205,0.729445,0.712037
34050,1,1,4.307109833e+00,3.226205826e+01,4.375055313e+00,6.473182,503.797363,0.135861,0.024189,0.732326,0.711361
34060,1,1,4.311575890e+00,3.230422592e+01,4.379277706e+00,6.460029,504.060760,0.135810,0.024175,0.735224,0.710682
34070,1,1,4.316022396e+00,3.234626770e+01,4.383481026e+00,6.446868,504.324402,0.135755,0.024159,0.738126,0.709999
34080,1,1,4.320447445e+00,3.238817215e+01,4.387662888e+00,6.433697,504.588226,0.135703,0.024144,0.741044,0.709313
34090,1,1,4.324853897e+00,3.242994308e+01,4.391827106e+00,6.420516,504.852173,0.135654,0.024130,0.743985,0.708624
34100,1,1,4.329237461e+00,3.247157669e+01,4.395968437e+00,6.407325,505.116333,0.135606,0.024115,0.746935,0.707932
34110,1,1,4.333599091e+00,3.251307678e+01,4.400087833e+00,6.394124,505.380646,0.135559,0.024101,0.749903,0.707237
34120,1,1,4.337938786e+00,3.255443192e+01,4.404185295e+00,6.380913,505.645111,0.135515,0.024087,0.752887,0.706539
34130,1,1,4.342256069e+00,3.259564972e+01,4.408261299e+00,6.367692,505.909821,0.135470,0.024073,0.755882,0.705837
34140,1,1,4.346552849e+00,3.263672256e+01,4.412317276e+00,6.354459,506.174622,0.135431,0.024059,0.758901,0.705133
34150,1,1,4.350827694e+00,3.267765045e+01,4.416350842e+00,6.341216,506.439575,0.135389,0.024046,0.761929,0.704426
34160,1,1,4.355078697e+00,3.271842194e+01,4.420361519e+00,6.327961,506.704773,0.135350,0.024032,0.764973,0.703716
34170,1,1,4.359305859e+00,3.275904846e+01,4.424348354e+00,6.314696,506.970093,0.135315,0.024019,0.768040,0.703004
34180,1,1,4.363510609e+00,3.279951477e+01,4.428312778e+00,6.301419,507.235657,0.135281,0.024006,0.771118,0.702289
34190,1,1,4.367691040e+00,3.283982468e+01,4.432254314e+00,6.288130,507.501312,0.135255,0.023994,0.774224,0.701571
34200,1,1,4.371847630e+00,3.287998581e+01,4.436171532e+00,6.274829,507.767181,0.135227,0.023982,0.777338,0.700850
34210,1,1,4.375977993e+00,3.291997910e+01,4.440063000e+00,6.261515,508.033264,0.135199,0.023971,0.780465,0.700127
34220,1,1,4.380084515e+00,3.295980453e+01,4.443931103e+00,6.248188,508.299469,0.135176,0.023959,0.783611,0.699402
34230,1,1,4.384165764e+00,3.299946976e+01,4.447774410e+00,6.234847,508.565887,0.135156,0.023948,0.786773,0.698674
34240,1,1,4.388223171e+00,3.303896713e+01,4.451593399e+00,6.221493,508.832428,0.135137,0.023937,0.789949,0.697944
34250,1,1,4.392254829e+00,3.307829666e+01,4.455388069e+00,6.208126,509.099182,0.135118,0.023926,0.793136,0.697212
34260,1,1,4.396261692e+00,3.311744690e+01,4.459157467e+00,6.194746,509.366119,0.135102,0.023915,0.796340,0.696476
34270,1,1,4.400240421e+00,3.315641785e+01,4.462899208e+00,6.181352,509.633179,0.135089,0.023905,0.799560,0.695739
34280,1,1,4.404193401e+00,3.319521713e+01,4.466616154e+00,6.167943,509.900391,0.135081,0.023894,0.802799,0.694999
34290,1,1,4.408118725e+00,3.323382950e+01,4.470305443e+00,6.154521,510.167847,0.135074,0.023884,0.806054,0.694256
34300,1,1,4.412017822e+00,3.327226639e+01,4.473968506e+00,6.141083,510.435425,0.135070,0.023874,0.809322,0.693512
34310,1,1,4.415886879e+00,3.331051636e+01,4.477602005e+00,6.127632,510.703217,0.135061,0.023864,0.812592,0.692764
34320,1,1,4.419728756e+00,3.334857178e+01,4.481208324e+00,6.114166,510.971130,0.135057,0.023855,0.815881,0.692015
34330,1,1,4.423542500e+00,3.338644791e+01,4.484787464e+00,6.100684,511.239197,0.135053,0.023846,0.819178,0.691264
34340,1,1,4.427328110e+00,3.342412949e+01,4.488338470e+00,6.087188,511.507507,0.135051,0.023837,0.822486,0.690510
34350,1,1,4.431086063e+00,3.346162033e+01,4.491862297e+00,6.073677,511.775879,0.135044,0.023827,0.825794,0.689753
34360,1,1,4.434814453e+00,3.349891281e+01,4.495357513e+00,6.060152,512.044495,0.135038,0.023817,0.829111,0.688995
34370,1,1,4.438512802e+00,3.353600311e+01,4.498822212e+00,6.046611,512.313232,0.135033,0.023808,0.832440,0.688233
34380,1,1,4.442183495e+00,3.357289505e+01,4.502259731e+00,6.033057,512.582153,0.135027,0.023798,0.835779,0.687470
34390,1,1,4.445824623e+00,3.360958099e+01,4.505668640e+00,6.019488,512.851257,0.135019,0.023787,0.839119,0.686704
34400,1,1,4.449435234e+00,3.364607239e+01,4.509047031e+00,6.005907,513.120544,0.135011,0.023777,0.842470,0.685935
34410,1,1,4.453016758e+00,3.368235016e+01,4.512396812e+00,5.992311,513.389954,0.135000,0.023766,0.845824,0.685164
34420,1,1,4.456567764e+00,3.371842575e+01,4.515716076e+00,5.978703,513.659546,0.134989,0.023755,0.849185,0.684390
34430,1,1,4.460087776e+00,3.375428009e+01,4.519004822e+00,5.965081,513.929260,0.134974,0.023744,0.852549,0.683612
34440,1,1,4.463576794e+00,3.378993225e+01,4.522263527e+00,5.951447,514.199219,0.134962,0.023732,0.855925,0.682832
34450,1,1,4.467034817e+00,3.382536697e+01,4.525491238e+00,5.937801,514.469299,0.134941,0.023720,0.859294,0.682049
34460,1,1,4.470462799e+00,3.386058044e+01,4.528688908e+00,5.924144,514.739441,0.134922,0.023707,0.862677,0.681264
34470,1,1,4.473858833e+00,3.389558029e+01,4.531855583e+00,5.910475,515.009888,0.134903,0.023695,0.866070,0.680475
34480,1,1,4.477223396e+00,3.393036270e+01,4.534990788e+00,5.896795,515.280396,0.134880,0.023682,0.869463,0.679684
34490,1,1,4.480555058e+00,3.396492767e+01,4.538094044e+00,5.883104,515.551208,0.134854,0.023669,0.872860,0.678889
34500,1,1,4.483852863e+00,3.399925995e+01,4.541162968e+00,5.869402,515.822144,0.134825,0.023655,0.876262,0.678091
34510,1,1,4.487120152e+00,3.403337097e+01,4.544202328e+00,5.855690,516.093140,0.134797,0.023642,0.879671,0.677290
34520,1,1,4.490352154e+00,3.406724930e+01,4.547205925e+00,5.841968,516.364441,0.134764,0.023627,0.883085,0.676486
34530,1,1,4.493550777e+00,3.410089493e+01,4.550178051e+00,5.828236,516.635864,0.134731,0.023614,0.886507,0.675679
34540,1,1,4.496717930e+00,3.413431549e+01,4.553118229e+00,5.814495,516.907410,0.134696,0.023599,0.889935,0.674869
34550,1,1,4.499849319e+00,3.416749573e+01,4.556022644e+00,5.800745,517.179077,0.134655,0.023584,0.893362,0.674055
34560,1,1,4.502947807e+00,3.420044708e+01,4.558895111e+00,5.786985,517.450989,0.134616,0.023569,0.896801,0.673239
34570,1,1,4.506012440e+00,3.423315430e+01,4.561734200e+00,5.773217,517.723083,0.134573,0.023554,0.900245,0.672420
34580,1,1,4.509042740e+00,3.426561737e+01,4.564539433e+00,5.759441,517.995361,0.134528,0.023538,0.903696,0.671597
34590,1,1,4.512038231e+00,3.429784012e+01,4.567309856e+00,5.745656,518.267761,0.134482,0.023522,0.907155,0.670772
34600,1,1,4.514998436e+00,3.432982254e+01,4.570045948e+00,5.731864,518.540466,0.134437,0.023505,0.910627,0.669943
34610,1,1,4.517924786e+00,3.436154938e+01,4.572747707e+00,5.718065,518.813232,0.134391,0.023489,0.914104,0.669111
34620,1,1,4.520813942e+00,3.439302444e+01,4.575413227e+00,5.704258,519.086121,0.134344,0.023472,0.917596,0.668275
34630,1,1,4.523668766e+00,3.442425537e+01,4.578045368e+00,5.690445,519.359314,0.134297,0.023455,0.921098,0.667437
34640,1,1,4.526485920e+00,3.445523071e+01,4.580639362e+00,5.676625,519.632568,0.134245,0.023438,0.924603,0.666595
34650,1,1,4.529267311e+00,3.448594284e+01,4.583199024e+00,5.662798,519.906067,0.134194,0.023421,0.928123,0.665750
34660,1,1,4.532012463e+00,3.451640320e+01,4.585721970e+00,5.648964,520.179810,0.134144,0.023404,0.931653,0.664901
34670,1,1,4.534720898e+00,3.454659653e+01,4.588209152e+00,5.635125,520.453674,0.134089,0.023386,0.935194,0.664050
34680,1,1,4.537391663e+00,3.457653046e+01,4.590658665e+00,5.621279,520.727661,0.134038,0.023369,0.938749,0.663195
34690,1,1,4.540022850e+00,3.460618210e+01,4.593069553e+00,5.607427,521.001831,0.133985,0.023351,0.942310,0.662337
34700,1,1,4.542616844e+00,3.463557053e+01,4.595443726e+00,5.593568,521.276367,0.133939,0.023334,0.945902,0.661476
34710,1,1,4.545171261e+00,3.466467285e+01,4.597778320e+00,5.579702,521.550903,0.133891,0.023317,0.949502,0.660612
34720,1,1,4.547687054e+00,3.469350052e+01,4.600075245e+00,5.565830,521.825745,0.133849,0.023300,0.953123,0.659745
34730,1,1,4.550163269e+00,3.472206116e+01,4.602332115e+00,5.551950,522.100769,0.133807,0.023284,0.956758,0.658875
34740,1,1,4.552600861e+00,3.475033951e+01,4.604551792e+00,5.538063,522.375854,0.133760,0.023267,0.960396,0.658003
34750,1,1,4.554996490e+00,3.477832794e+01,4.606729507e+00,5.524168,522.651184,0.133716,0.023250,0.964051,0.657128
34760,1,1,4.557352066e+00,3.480602646e+01,4.608868122e+00,5.510266,522.926758,0.133671,0.023234,0.967715,0.656250
34770,1,1,4.559664726e+00,3.483343506e+01,4.610963821e+00,5.496357,523.202515,0.133629,0.023218,0.971399,0.655369
34780,1,1,4.561937332e+00,3.486055374e+01,4.613019943e+00,5.482440,523.478455,0.133590,0.023202,0.975101,0.654485
34790,1,1,4.564168930e+00,3.488736725e+01,4.615035534e+00,5.468514,523.754578,0.133550,0.023186,0.978813,0.653599
34800,1,1,4.566357136e+00,3.491387939e+01,4.617008209e+00,5.454580,524.030762,0.133517,0.023171,0.982549,0.652710
34810,1,1,4.568503380e+00,3.494008636e+01,4.618939877e+00,5.440639,524.307312,0.133480,0.023155,0.986288,0.651819
34820,1,1,4.570607185e+00,3.496598434e+01,4.620829105e+00,5.426688,524.583984,0.133447,0.023140,0.990045,0.650925
34830,1,1,4.572669029e+00,3.499158096e+01,4.622676849e+00,5.412730,524.860962,0.133414,0.023124,0.993815,0.650029
34840,1,1,4.574685097e+00,3.501685715e+01,4.624479294e+00,5.398764,525.137939,0.133382,0.023109,0.997597,0.649130
34850,1,1,4.576658249e+00,3.504182434e+01,4.626239300e+00,5.384789,525.415222,0.133349,0.023094,1.001390,0.648228
34860,1,1,4.578587055e+00,3.506647110e+01,4.627955914e+00,5.370805,525.692627,0.133322,0.023079,1.005204,0.647325
34870,1,1,4.580472469e+00,3.509078979e+01,4.629629135e+00,5.356812,525.970215,0.133294,0.023064,1.009027,0.646418
34880,1,1,4.582311153e+00,3.511479187e+01,4.631256104e+00,5.342812,526.247986,0.133269,0.023049,1.012866,0.645510
34890,1,1,4.584103107e+00,3.513846588e+01,4.632837296e+00,5.328802,526.526062,0.133239,0.023034,1.016708,0.644598
34900,1,1,4.585850239e+00,3.516180038e+01,4.634373665e+00,5.314783,526.804199,0.133212,0.023019,1.020563,0.643684
34910,1,1,4.587551117e+00,3.518480682e+01,4.635864258e+00,5.300755,527.082642,0.133185,0.023004,1.024427,0.642768
34920,1,1,4.589205742e+00,3.520746994e+01,4.637309551e+00,5.286719,527.361267,0.133161,0.022989,1.028307,0.641850
34930,1,1,4.590813160e+00,3.522979736e+01,4.638708115e+00,5.272674,527.639954,0.133136,0.022974,1.032197,0.640929
34940,1,1,4.592374802e+00,3.525178146e+01,4.640060902e+00,5.258621,527.918884,0.133113,0.022959,1.036101,0.640005
34950,1,1,4.593887806e+00,3.527342224e+01,4.641365528e+00,5.244560,528.197998,0.133091,0.022944,1.040013,0.639079
34960,1,1,4.595352173e+00,3.529470825e+01,4.642622471e+00,5.230490,528.477356,0.133067,0.022929,1.043934,0.638150
34970,1,1,4.596769333e+00,3.531564713e+01,4.643832207e+00,5.216411,528.756897,0.133041,0.022914,1.047858,0.637219
34980,1,1,4.598136902e+00,3.533623886e+01,4.644993782e+00,5.202323,529.036560,0.133014,0.022899,1.051790,0.636286
34990,1,1,4.599454880e+00,3.535647964e+01,4.646105289e+00,5.188229,529.316467,0.132986,0.022883,1.055725,0.635350
35000,1,1,4.600724220e+00,3.537635422e+01,4.647169113e+00,5.174126,529.596497,0.132955,0.022868,1.059667,0.634412
35010,1,1,4.601947308e+00,3.539587021e+01,4.648187160e+00,5.160016,529.876709,0.132923,0.022852,1.063612,0.633471
35020,1,1,4.603118896e+00,3.541502380e+01,4.649154186e+00,5.145899,530.157288,0.132893,0.022835,1.067570,0.632527
35030,1,1,4.604240894e+00,3.543381119e+01,4.650072098e+00,5.131775,530.437866,0.132859,0.022818,1.071528,0.631581
35040,1,1,4.605310917e+00,3.545222473e+01,4.650938988e+00,5.117645,530.718689,0.132824,0.022801,1.075496,0.630632
35050,1,1,4.606331348e+00,3.547028351e+01,4.651756287e+00,5.103508,530.999756,0.132788,0.022784,1.079468,0.629680
35060,1,1,4.607300282e+00,3.548796463e+01,4.652523041e+00,5.089366,531.280884,0.132748,0.022767,1.083444,0.628725
35070,1,1,4.608217239e+00,3.550526810e+01,4.653237820e+00,5.075217,531.562317,0.132706,0.022749,1.087424,0.627768
35080,1,1,4.609081745e+00,3.552218628e+01,4.653901577e+00,5.061064,531.843933,0.132665,0.022731,1.091414,0.626808
35090,1,1,4.609895706e+00,3.553872681e+01,4.654513836e+00,5.046904,532.125610,0.132622,0.022713,1.095411,0.625846
35100,1,1,4.610657215e+00,3.555488968e+01,4.655075073e+00,5.032740,532.407593,0.132577,0.022695,1.099406,0.624880
35110,1,1,4.611366749e+00,3.557066727e+01,4.655584812e+00,5.018571,532.689697,0.132526,0.022676,1.103404,0.623912
35120,1,1,4.612022877e+00,3.558605957e+01,4.656041622e+00,5.004398,532.972107,0.132473,0.022657,1.107404,0.622941
35130,1,1,4.612624645e+00,3.560104370e+01,4.656444550e+00,4.990222,533.254517,0.132422,0.022637,1.111417,0.621967
35140,1,1,4.613173008e+00,3.561564636e+01,4.656794548e+00,4.976041,533.537231,0.132367,0.022618,1.115433,0.620991
35150,1,1,4.613668919e+00,3.562984467e+01,4.657093048e+00,4.961858,533.820190,0.132311,0.022597,1.119453,0.620011
35160,1,1,4.614110947e+00,3.564365005e+01,4.657337666e+00,4.947671,534.103210,0.132254,0.022577,1.123481,0.619029
35170,1,1,4.614497662e+00,3.565705109e+01,4.657527924e+00,4.933482,534.386536,0.132194,0.022556,1.127511,0.618044
35180,1,1,4.614829540e+00,3.567004395e+01,4.657664299e+00,4.919291,534.670044,0.132134,0.022535,1.131550,0.617056
35190,1,1,4.615106583e+00,3.568263245e+01,4.657745361e+00,4.905097,534.953613,0.132070,0.022514,1.135592,0.616065
35200,1,1,4.615327358e+00,3.569481659e+01,4.657771111e+00,4.890903,535.237549,0.132005,0.022492,1.139642,0.615072
35210,1,1,4.615493774e+00,3.570658112e+01,4.657742977e+00,4.876707,535.521606,0.131937,0.022470,1.143694,0.614075
35220,1,1,4.615604401e+00,3.571793365e+01,4.657660007e+00,4.862510,535.805908,0.131869,0.022448,1.147755,0.613076
