t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
34410,1,0,2.085407867e+02,1.997957397e+03,2.925315857e+02,19.802334,59.926880,0.000000,0.000000,0.000000,0.000000
34420,1,0,2.088226624e+02,2.001387329e+03,2.929270630e+02,19.798037,59.988159,0.000000,0.000000,0.000000,0.000000
34430,1,0,2.091047974e+02,2.004821899e+03,2.933229065e+02,19.793734,60.049438,0.000000,0.000000,0.000000,0.000000
34440,1,0,2.093872070e+02,2.008260986e+03,2.937191772e+02,19.789431,60.110840,0.000000,0.000000,0.000000,0.000000
34450,1,0,2.096699066e+02,2.011704834e+03,2.941157837e+02,19.785126,60.172241,0.000000,0.000000,0.000000,0.000000
34460,1,0,2.099528809e+02,2.015153198e+03,2.945128174e+02,19.780819,60.233643,0.000000,0.000000,0.000000,0.000000
34470,1,0,2.102361145e+02,2.018606323e+03,2.949102478e+02,19.776510,60.295166,0.000000,0.000000,0.000000,0.000000
34480,1,0,2.105196228e+02,2.022064087e+03,2.953080139e+02,19.772202,60.356689,0.000000,0.000000,0.000000,0.000000
34490,1,0,2.108034363e+02,2.025526489e+03,2.957062378e+02,19.767891,60.418274,0.000000,0.000000,0.000000,0.000000
34500,1,0,2.110875244e+02,2.028993652e+03,2.961048584e+02,19.763578,60.479858,0.000000,0.000000,0.000000,0.000000
34510,1,0,2.113718719e+02,2.032465332e+03,2.965038147e+02,19.759266,60.541504,0.000000,0.000000,0.000000,0.000000
34520,1,0,2.116565247e+02,2.035941650e+03,2.969032288e+02,19.754950,60.603271,0.000000,0.000000,0.000000,0.000000
34530,1,0,2.119414368e+02,2.039422852e+03,2.973029480e+02,19.750633,60.664978,0.000000,0.000000,0.000000,0.000000
34540,1,0,2.122266083e+02,2.042908447e+03,2.977031250e+02,19.746315,60.726746,0.000000,0.000000,0.000000,0.000000
34550,1,0,2.125120697e+02,2.046398926e+03,2.981036377e+02,19.741995,60.788635,0.000000,0.000000,0.000000,0.000000
34560,1,0,2.127978210e+02,2.049894043e+03,2.985046082e+02,19.737675,60.850464,0.000000,0.000000,0.000000,0.000000
34570,1,0,2.130838470e+02,2.053393799e+03,2.989059143e+02,19.733351,60.912415,0.000000,0.000000,0.000000,0.000000
34580,1,0,2.133701477e+02,2.056898193e+03,2.993076477e+02,19.729027,60.974365,0.000000,0.000000,0.000000,0.000000
34590,1,0,2.136567383e+02,2.060407227e+03,2.997097473e+02,19.724701,61.036316,0.000000,0.000000,0.000000,0.000000
34600,1,0,2.139436035e+02,2.063921143e+03,3.001122742e+02,19.720373,61.098389,0.000000,0.000000,0.000000,0.000000
34610,1,0,2.142307434e+02,2.067439941e+03,3.005151672e+02,19.716045,61.160461,0.000000,0.000000,0.000000,0.000000
34620,1,0,2.145181580e+02,2.070963135e+03,3.009184570e+02,19.711714,61.222595,0.000000,0.000000,0.000000,0.000000
34630,1,0,2.148058777e+02,2.074491211e+03,3.013222046e+02,19.707382,61.284790,0.000000,0.000000,0.000000,0.000000
34640,1,0,2.150938873e+02,2.078023926e+03,3.017262878e+02,19.703049,61.346985,0.000000,0.000000,0.000000,0.000000
34650,1,0,2.153821564e+02,2.081561279e+03,3.021307983e+02,19.698715,61.409302,0.000000,0.000000,0.000000,0.000000
34660,1,0,2.156707153e+02,2.085103516e+03,3.025357361e+02,19.694380,61.471558,0.000000,0.000000,0.000000,0.000000
34670,1,0,2.159595490e+02,2.088650635e+03,3.029410095e+02,19.690042,61.533875,0.000000,0.000000,0.000000,0.000000
34680,1,0,2.162486725e+02,2.092202393e+03,3.033466797e+02,19.685701,61.596313,0.000000,0.000000,0.000000,0.000000
34690,1,0,2.165380707e+02,2.095758789e+03,3.037527771e+02,19.681360,61.658752,0.000000,0.000000,0.000000,0.000000
34700,1,0,2.168277588e+02,2.099320068e+03,3.041593018e+02,19.677019,61.721252,0.000000,0.000000,0.000000,0.000000
34710,1,0,2.171177368e+02,2.102885986e+03,3.045661621e+02,19.672676,61.783752,0.000000,0.000000,0.000000,0.000000
34720,1,0,2.174079742e+02,2.106456787e+03,3.049734497e+02,19.668329,61.846313,0.000000,0.000000,0.000000,0.000000
34730,1,0,2.176984863e+02,2.110031982e+03,3.053811035e+02,19.663984,61.908936,0.000000,0.000000,0.000000,0.000000
34740,1,0,2.179893036e+02,2.113612305e+03,3.057892151e+02,19.659634,61.971558,0.000000,0.000000,0.000000,0.000000
34750,1,0,2.182803955e+02,2.117197266e+03,3.061976929e+02,19.655285,62.034241,0.000000,0.000000,0.000000,0.000000
34760,1,0,2.185717621e+02,2.120787109e+03,3.066065063e+02,19.650934,62.097046,0.000000,0.000000,0.000000,0.000000
34770,1,0,2.188634186e+02,2.124381592e+03,3.070157776e+02,19.646580,62.159790,0.000000,0.000000,0.000000,0.000000
34780,1,0,2.191553497e+02,2.127980957e+03,3.074254456e+02,19.642225,62.222656,0.000000,0.000000,0.000000,0.000000
34790,1,0,2.194475861e+02,2.131584961e+03,3.078355408e+02,19.637871,62.285522,0.000000,0.000000,0.000000,0.000000
34800,1,0,2.197401123e+02,2.135194092e+03,3.082460327e+02,19.633512,62.348389,0.000000,0.000000,0.000000,0.000000
34810,1,0,2.200328827e+02,2.138807861e+03,3.086568604e+02,19.629154,62.411377,0.000000,0.000000,0.000000,0.000000
34820,1,0,2.203259430e+02,2.142426514e+03,3.090681152e+02,19.624794,62.474365,0.000000,0.000000,0.000000,0.000000
34830,1,0,2.206193085e+02,2.146049805e+03,3.094797668e+02,19.620432,62.537476,0.000000,0.000000,0.000000,0.000000
34840,1,0,2.209129333e+02,2.149677979e+03,3.098918457e+02,19.616068,62.600525,0.000000,0.000000,0.000000,0.000000
34850,1,0,2.212068634e+02,2.153311035e+03,3.103042908e+02,19.611704,62.663635,0.000000,0.000000,0.000000,0.000000
34860,1,0,2.215010681e+02,2.156948730e+03,3.107171631e+02,19.607338,62.726868,0.000000,0.000000,0.000000,0.000000
34870,1,0,2.217955475e+02,2.160591309e+03,3.111304016e+02,19.602970,62.790039,0.000000,0.000000,0.000000,0.000000
34880,1,0,2.220903015e+02,2.164238770e+03,3.115440063e+02,19.598600,62.853271,0.000000,0.000000,0.000000,0.000000
34890,1,0,2.223853302e+02,2.167891113e+03,3.119580383e+02,19.594231,62.916626,0.000000,0.000000,0.000000,0.000000
34900,1,0,2.226806793e+02,2.171548340e+03,3.123724976e+02,19.589859,62.979980,0.000000,0.000000,0.000000,0.000000
34910,1,0,2.229763031e+02,2.175210205e+03,3.127873840e+02,19.585484,63.043396,0.000000,0.000000,0.000000,0.000000
34920,1,0,2.232722168e+02,2.178877197e+03,3.132026367e+02,19.581108,63.106812,0.000000,0.000000,0.000000,0.000000
34930,1,0,2.235684052e+02,2.182548828e+03,3.136182861e+02,19.576731,63.170288,0.000000,0.000000,0.000000,0.000000
34940,1,0,2.238648682e+02,2.186225342e+03,3.140343323e+02,19.572353,63.233826,0.000000,0.000000,0.000000,0.000000
34950,1,0,2.241616364e+02,2.189906738e+03,3.144507751e+02,19.567974,63.297363,0.000000,0.000000,0.000000,0.000000
34960,1,0,2.244586945e+02,2.193593262e+03,3.148676453e+02,19.563593,63.361023,0.000000,0.000000,0.000000,0.000000
34970,1,0,2.247560425e+02,2.197284424e+03,3.152849426e+02,19.559208,63.424683,0.000000,0.000000,0.000000,0.000000
34980,1,0,2.250536957e+02,2.200980469e+03,3.157026367e+02,19.554825,63.488342,0.000000,0.000000,0.000000,0.000000
34990,1,0,2.253516083e+02,2.204681396e+03,3.161207275e+02,19.550440,63.552124,0.000000,0.000000,0.000000,0.000000
35000,1,0,2.256497803e+02,2.208387207e+03,3.165392151e+02,19.546053,63.615906,0.000000,0.000000,0.000000,0.000000
35010,1,0,2.259482574e+02,2.212097900e+03,3.169580688e+02,19.541664,63.679688,0.000000,0.000000,0.000000,0.000000
35020,1,0,2.262470398e+02,2.215813721e+03,3.173773499e+02,19.537273,63.743591,0.000000,0.000000,0.000000,0.000000
35030,1,0,2.265460968e+02,2.219534180e+03,3.177970886e+02,19.532883,63.807495,0.000000,0.000000,0.000000,0.000000
35040,1,0,2.268454437e+02,2.223259521e+03,3.182171631e+02,19.528488,63.871521,0.000000,0.000000,0.000000,0.000000
35050,1,0,2.271450653e+02,2.226989990e+03,3.186376343e+02,19.524094,63.935486,0.000000,0.000000,0.000000,0.000000
35060,1,0,2.274449921e+02,2.230725098e+03,3.190585632e+02,19.519699,63.999512,0.000000,0.000000,0.000000,0.000000
35070,1,0,2.277452087e+02,2.234465332e+03,3.194798584e+02,19.515299,64.063660,0.000000,0.000000,0.000000,0.000000
35080,1,0,2.280457001e+02,2.238210449e+03,3.199016113e+02,19.510900,64.127808,0.000000,0.000000,0.000000,0.000000
35090,1,0,2.283464813e+02,2.241960449e+03,3.203237305e+02,19.506500,64.192017,0.000000,0.000000,0.000000,0.000000
35100,1,0,2.286475525e+02,2.245715576e+03,3.207462769e+02,19.502098,64.256226,0.000000,0.000000,0.000000,0.000000
35110,1,0,2.289488983e+02,2.249475342e+03,3.211691895e+02,19.497692,64.320496,0.000000,0.000000,0.000000,0.000000
35120,1,0,2.292505493e+02,2.253240234e+03,3.215925293e+02,19.493288,64.384827,0.000000,0.000000,0.000000,0.000000
35130,1,0,2.295524902e+02,2.257010010e+03,3.220162659e+02,19.488880,64.449158,0.000000,0.000000,0.000000,0.000000
35140,1,0,2.298547211e+02,2.260784668e+03,3.224404602e+02,19.484472,64.513550,0.000000,0.000000,0.000000,0.000000
35150,1,0,2.301572418e+02,2.264564453e+03,3.228649902e+02,19.480062,64.578064,0.000000,0.000000,0.000000,0.000000
35160,1,0,2.304600372e+02,2.268349121e+03,3.232899780e+02,19.475651,64.642517,0.000000,0.000000,0.000000,0.000000
35170,1,0,2.307631531e+02,2.272138916e+03,3.237153625e+02,19.471239,64.707092,0.000000,0.000000,0.000000,0.000000
35180,1,0,2.310665436e+02,2.275933350e+03,3.241412048e+02,19.466825,64.771667,0.000000,0.000000,0.000000,0.000000
35190,1,0,2.313702087e+02,2.279733154e+03,3.245673828e+02,19.462410,64.836243,0.000000,0.000000,0.000000,0.000000
35200,1,0,2.316741791e+02,2.283537598e+03,3.249939575e+02,19.457991,64.900940,0.000000,0.000000,0.000000,0.000000
35210,1,0,2.319784241e+02,2.287347168e+03,3.254209900e+02,19.453571,64.965637,0.000000,0.000000,0.000000,0.000000
35220,1,0,2.322829437e+02,2.291161865e+03,3.258483887e+02,19.449152,65.030457,0.000000,0.000000,0.000000,0.000000
35230,1,0,2.325877991e+02,2.294981445e+03,3.262762146e+02,19.444731,65.095215,0.000000,0.000000,0.000000,0.000000
35240,1,0,2.328929291e+02,2.298805908e+03,3.267044983e+02,19.440308,65.160034,0.000000,0.000000,0.000000,0.000000
35250,1,0,2.331983490e+02,2.302635498e+03,3.271331482e+02,19.435883,65.224976,0.000000,0.000000,0.000000,0.000000
35260,1,0,2.335040436e+02,2.306469971e+03,3.275622253e+02,19.431456,65.289917,0.000000,0.000000,0.000000,0.000000
35270,1,0,2.338100281e+02,2.310309570e+03,3.279916687e+02,19.427029,65.354858,0.000000,0.000000,0.000000,0.000000
35280,1,0,2.341163177e+02,2.314154053e+03,3.284215088e+02,19.422598,65.419922,0.000000,0.000000,0.000000,0.000000
35290,1,0,2.344228973e+02,2.318003662e+03,3.288518372e+02,19.418167,65.484985,0.000000,0.000000,0.000000,0.000000
35300,1,0,2.347297668e+02,2.321858398e+03,3.292825317e+02,19.413736,65.550110,0.000000,0.000000,0.000000,0.000000
35310,1,0,2.350369263e+02,2.325718262e+03,3.297136536e+02,19.409304,65.615234,0.000000,0.000000,0.000000,0.000000
35320,1,0,2.353443756e+02,2.329583008e+03,3.301451721e+02,19.404867,65.680420,0.000000,0.000000,0.000000,0.000000
35330,1,0,2.356521301e+02,2.333452637e+03,3.305771179e+02,19.400431,65.745728,0.000000,0.000000,0.000000,0.000000
35340,1,0,2.359601746e+02,2.337327637e+03,3.310094910e+02,19.395992,65.810974,0.000000,0.000000,0.000000,0.000000
35350,1,0,2.362685242e+02,2.341207520e+03,3.314422607e+02,19.391552,65.876343,0.000000,0.000000,0.000000,0.000000
35360,1,0,2.365771484e+02,2.345092529e+03,3.318754578e+02,19.387112,65.941711,0.000000,0.000000,0.000000,0.000000
35370,1,0,2.368860626e+02,2.348982422e+03,3.323090210e+02,19.382669,66.007141,0.000000,0.000000,0.000000,0.000000
35380,1,0,2.371952667e+02,2.352877441e+03,3.327430420e+02,19.378225,66.072632,0.000000,0.000000,0.000000,0.000000
35390,1,0,2.375047913e+02,2.356777588e+03,3.331774597e+02,19.373779,66.138123,0.000000,0.000000,0.000000,0.000000
35400,1,0,2.378145905e+02,2.360682861e+03,3.336123047e+02,19.369329,66.203674,0.000000,0.000000,0.000000,0.000000
35410,1,0,2.381246796e+02,2.364593262e+03,3.340475464e+02,19.364882,66.269287,0.000000,0.000000,0.000000,0.000000
35420,1,0,2.384350739e+02,2.368508789e+03,3.344832153e+02,19.360432,66.334900,0.000000,0.000000,0.000000,0.000000
35430,1,0,2.387457428e+02,2.372429199e+03,3.349192505e+02,19.355980,66.400635,0.000000,0.000000,0.000000,0.000000
35440,1,0,2.390567017e+02,2.376354736e+03,3.353557129e+02,19.351526,66.466370,0.000000,0.000000,0.000000,0.000000
35450,1,0,2.393679657e+02,2.380285400e+03,3.357926025e+02,19.347071,66.532104,0.000000,0.000000,0.000000,0.000000
35460,1,0,2.396795349e+02,2.384221191e+03,3.362299194e+02,19.342615,66.597961,0.000000,0.000000,0.000000,0.000000
35470,1,0,2.399913940e+02,2.388162109e+03,3.366676636e+02,19.338158,66.663818,0.000000,0.000000,0.000000,0.000000
35480,1,0,2.403035583e+02,2.392108154e+03,3.371058655e+02,19.333698,66.729797,0.000000,0.000000,0.000000,0.000000
35490,1,0,2.406159973e+02,2.396059326e+03,3.375444031e+02,19.329237,66.795715,0.000000,0.000000,0.000000,0.000000
35500,1,0,2.409287567e+02,2.400015625e+03,3.379833679e+02,19.324774,66.861694,0.000000,0.000000,0.000000,0.000000
35510,1,0,2.412417908e+02,2.403977051e+03,3.384227600e+02,19.320311,66.927795,0.000000,0.000000,0.000000,0.000000
35520,1,0,2.415551300e+02,2.407943604e+03,3.388626099e+02,19.315845,66.993835,0.000000,0.000000,0.000000,0.000000
35530,1,0,2.418687439e+02,2.411915283e+03,3.393028259e+02,19.311378,67.059937,0.000000,0.000000,0.000000,0.000000
35540,1,0,2.421826630e+02,2.415892090e+03,3.397434692e+02,19.306910,67.126160,0.000000,0.000000,0.000000,0.000000
35550,1,0,2.424968872e+02,2.419874023e+03,3.401845398e+02,19.302441,67.192383,0.000000,0.000000,0.000000,0.000000
35560,1,0,2.428114014e+02,2.423861084e+03,3.406260071e+02,19.297970,67.258667,0.000000,0.000000,0.000000,0.000000
35570,1,0,2.431262054e+02,2.427853516e+03,3.410678711e+02,19.293497,67.324951,0.000000,0.000000,0.000000,0.000000
35580,1,0,2.434413147e+02,2.431851074e+03,3.415101929e+02,19.289022,67.391296,0.000000,0.000000,0.000000,0.000000
35590,1,0,2.437567291e+02,2.435853760e+03,3.419529419e+02,19.284546,67.457764,0.000000,0.000000,0.000000,0.000000
35600,1,0,2.440724182e+02,2.439861572e+03,3.423960571e+02,19.280069,67.524170,0.000000,0.000000,0.000000,0.000000
35610,1,0,2.443884430e+02,2.443874512e+03,3.428396912e+02,19.275591,67.590637,0.000000,0.000000,0.000000,0.000000
35620,1,0,2.447047577e+02,2.447892822e+03,3.432836609e+02,19.271111,67.657227,0.000000,0.000000,0.000000,0.000000
35630,1,0,2.450213623e+02,2.451916260e+03,3.437280884e+02,19.266628,67.723816,0.000000,0.000000,0.000000,0.000000
35640,1,0,2.453382416e+02,2.455944824e+03,3.441729126e+02,19.262146,67.790466,0.000000,0.000000,0.000000,0.000000
35650,1,0,2.456554260e+02,2.459978271e+03,3.446181641e+02,19.257662,67.857117,0.000000,0.000000,0.000000,0.000000
35660,1,0,2.459729309e+02,2.464017334e+03,3.450638428e+02,19.253174,67.923828,0.000000,0.000000,0.000000,0.000000
35670,1,0,2.462907257e+02,2.468061523e+03,3.455099487e+02,19.248686,67.990601,0.000000,0.000000,0.000000,0.000000
35680,1,0,2.466088104e+02,2.472111084e+03,3.459564819e+02,19.244196,68.057373,0.000000,0.000000,0.000000,0.000000
35690,1,0,2.469272003e+02,2.476165527e+03,3.464034119e+02,19.239706,68.124268,0.000000,0.000000,0.000000,0.000000
35700,1,0,2.472458801e+02,2.480225098e+03,3.468507690e+02,19.235214,68.191162,0.000000,0.000000,0.000000,0.000000
35710,1,0,2.475648499e+02,2.484290283e+03,3.472984924e+02,19.230721,68.258057,0.000000,0.000000,0.000000,0.000000
35720,1,0,2.478841400e+02,2.488360352e+03,3.477467346e+02,19.226225,68.325073,0.000000,0.000000,0.000000,0.000000
35730,1,0,2.482037506e+02,2.492436035e+03,3.481953735e+02,19.221727,68.392090,0.000000,0.000000,0.000000,0.000000
35740,1,0,2.485236206e+02,2.496516846e+03,3.486444397e+02,19.217230,68.459167,0.000000,0.000000,0.000000,0.000000
35750,1,0,2.488437958e+02,2.500602783e+03,3.490938416e+02,19.212730,68.526306,0.000000,0.000000,0.000000,0.000000
35760,1,0,2.491642609e+02,2.504694092e+03,3.495437317e+02,19.208229,68.593445,0.000000,0.000000,0.000000,0.000000
35770,1,0,2.494850616e+02,2.508790527e+03,3.499940491e+02,19.203726,68.660706,0.000000,0.000000,0.000000,0.000000
35780,1,0,2.498061371e+02,2.512892334e+03,3.504447937e+02,19.199223,68.727966,0.000000,0.000000,0.000000,0.000000
35790,1,0,2.501275177e+02,2.516999268e+03,3.508959351e+02,19.194717,68.795227,0.000000,0.000000,0.000000,0.000000
35800,1,0,2.504492035e+02,2.521111572e+03,3.513475037e+02,19.190210,68.862610,0.000000,0.000000,0.000000,0.000000
35810,1,0,2.507711639e+02,2.525229248e+03,3.517994995e+02,19.185701,68.929993,0.000000,0.000000,0.000000,0.000000
35820,1,0,2.510934296e+02,2.529352051e+03,3.522519226e+02,19.181190,68.997498,0.000000,0.000000,0.000000,0.000000
35830,1,0,2.514160156e+02,2.533480225e+03,3.527047729e+02,19.176680,69.064941,0.000000,0.000000,0.000000,0.000000
35840,1,0,2.517389221e+02,2.537613770e+03,3.531580811e+02,19.172167,69.132446,0.000000,0.000000,0.000000,0.000000
35850,1,0,2.520621185e+02,2.541752441e+03,3.536117859e+02,19.167652,69.200073,0.000000,0.000000,0.000000,0.000000
35860,1,0,2.523855743e+02,2.545896484e+03,3.540658875e+02,19.163136,69.267700,0.000000,0.000000,0.000000,0.000000
35870,1,0,2.527093658e+02,2.550045898e+03,3.545204163e+02,19.158617,69.335327,0.000000,0.000000,0.000000,0.000000
35880,1,0,2.530334625e+02,2.554200439e+03,3.549754028e+02,19.154099,69.403076,0.000000,0.000000,0.000000,0.000000
35890,1,0,2.533578644e+02,2.558360596e+03,3.554308167e+02,19.149576,69.470825,0.000000,0.000000,0.000000,0.000000
35900,1,0,2.536825562e+02,2.562525879e+03,3.558866272e+02,19.145054,69.538635,0.000000,0.000000,0.000000,0.000000
35910,1,0,2.540075684e+02,2.566696533e+03,3.563429260e+02,19.140530,69.606445,0.000000,0.000000,0.000000,0.000000
35920,1,0,2.543328552e+02,2.570872559e+03,3.567995911e+02,19.136005,69.674316,0.000000,0.000000,0.000000,0.000000
35930,1,0,2.546584473e+02,2.575053711e+03,3.572566833e+02,19.131477,69.742310,0.000000,0.000000,0.000000,0.000000
35940,1,0,2.549843597e+02,2.579240479e+03,3.577142029e+02,19.126949,69.810242,0.000000,0.000000,0.000000,0.000000
35950,1,0,2.553105774e+02,2.583432373e+03,3.581721802e+02,19.122421,69.878296,0.000000,0.000000,0.000000,0.000000
35960,1,0,2.556371002e+02,2.587629639e+03,3.586305847e+02,19.117887,69.946350,0.000000,0.000000,0.000000,0.000000
35970,1,0,2.559638977e+02,2.591832275e+03,3.590893860e+02,19.113358,70.014465,0.000000,0.000000,0.000000,0.000000
35980,1,0,2.562910461e+02,2.596040527e+03,3.595486450e+02,19.108824,70.082642,0.000000,0.000000,0.000000,0.000000
35990,1,0,2.566184692e+02,2.600253906e+03,3.600083923e+02,19.104288,70.150818,0.000000,0.000000,0.000000,0.000000
36000,1,0,2.569461975e+02,2.604472412e+03,3.604684753e+02,19.099751,70.219055,0.000000,0.000000,0.000000,0.000000
36010,1,0,2.572742310e+02,2.608696533e+03,3.609289856e+02,19.095211,70.287415,0.000000,0.000000,0.000000,0.000000
36020,1,0,2.576025696e+02,2.612926025e+03,3.613899536e+02,19.090672,70.355713,0.000000,0.000000,0.000000,0.000000
36030,1,0,2.579312134e+02,2.617160889e+03,3.618513794e+02,19.086130,70.424133,0.000000,0.000000,0.000000,0.000000
36040,1,0,2.582601624e+02,2.621401123e+03,3.623132019e+02,19.081587,70.492554,0.000000,0.000000,0.000000,0.000000
36050,1,0,2.585894165e+02,2.625646729e+03,3.627754517e+02,19.077042,70.561035,0.000000,0.000000,0.000000,0.000000
36060,1,0,2.589189758e+02,2.629897949e+03,3.632381287e+02,19.072493,70.629578,0.000000,0.000000,0.000000,0.000000
36070,1,0,2.592488403e+02,2.634154541e+03,3.637012024e+02,19.067947,70.698120,0.000000,0.000000,0.000000,0.000000
36080,1,0,2.595789795e+02,2.638416504e+03,3.641647339e+02,19.063398,70.766785,0.000000,0.000000,0.000000,0.000000
36090,1,0,2.599094543e+02,2.642683838e+03,3.646287231e+02,19.058847,70.835449,0.000000,0.000000,0.000000,0.000000
36100,1,0,2.602402649e+02,2.646956543e+03,3.650931396e+02,19.054295,70.904114,0.000000,0.000000,0.000000,0.000000
36110,1,0,2.605713196e+02,2.651234863e+03,3.655579834e+02,19.049742,70.972900,0.000000,0.000000,0.000000,0.000000
36120,1,0,2.609027100e+02,2.655518555e+03,3.660232239e+02,19.045187,71.041687,0.000000,0.000000,0.000000,0.000000
36130,1,0,2.612344055e+02,2.659807617e+03,3.664889526e+02,19.040628,71.110535,0.000000,0.000000,0.000000,0.000000
36140,1,0,2.615664062e+02,2.664102051e+03,3.669550476e+02,19.036072,71.179443,0.000000,0.000000,0.000000,0.000000
36150,1,0,2.618987122e+02,2.668401855e+03,3.674216309e+02,19.031511,71.248352,0.000000,0.000000,0.000000,0.000000
36160,1,0,2.622313232e+02,2.672707275e+03,3.678886108e+02,19.026951,71.317383,0.000000,0.000000,0.000000,0.000000
36170,1,0,2.625642395e+02,2.677018066e+03,3.683560486e+02,19.022388,71.386414,0.000000,0.000000,0.000000,0.000000
36180,1,0,2.628974609e+02,2.681334229e+03,3.688238831e+02,19.017824,71.455444,0.000000,0.000000,0.000000,0.000000
36190,1,0,2.632309875e+02,2.685656250e+03,3.692921448e+02,19.013256,71.524597,0.000000,0.000000,0.000000,0.000000
36200,1,0,2.635648499e+02,2.689983398e+03,3.697608643e+02,19.008690,71.593750,0.000000,0.000000,0.000000,0.000000
36210,1,0,2.638990173e+02,2.694316406e+03,3.702300720e+02,19.004122,71.663025,0.000000,0.000000,0.000000,0.000000
36220,1,0,2.642334595e+02,2.698654541e+03,3.706996765e+02,18.999552,71.732239,0.000000,0.000000,0.000000,0.000000
36230,1,0,2.645682068e+02,2.702998047e+03,3.711696777e+02,18.994980,71.801514,0.000000,0.000000,0.000000,0.000000
36240,1,0,2.649032898e+02,2.707347168e+03,3.716401062e+02,18.990406,71.870911,0.000000,0.000000,0.000000,0.000000
36250,1,0,2.652386780e+02,2.711701660e+03,3.721110535e+02,18.985830,71.940308,0.000000,0.000000,0.000000,0.000000
36260,1,0,2.655743713e+02,2.716062012e+03,3.725823975e+02,18.981255,72.009705,0.000000,0.000000,0.000000,0.000000
36270,1,0,2.659104004e+02,2.720427979e+03,3.730541382e+02,18.976677,72.079224,0.000000,0.000000,0.000000,0.000000
36280,1,0,2.662467041e+02,2.724799072e+03,3.735263672e+02,18.972097,72.148743,0.000000,0.000000,0.000000,0.000000
36290,1,0,2.665833130e+02,2.729175537e+03,3.739990234e+02,18.967516,72.218384,0.000000,0.000000,0.000000,0.000000
36300,1,0,2.669202271e+02,2.733557617e+03,3.744720764e+02,18.962934,72.287964,0.000000,0.000000,0.000000,0.000000
36310,1,0,2.672574768e+02,2.737945312e+03,3.749455872e+02,18.958351,72.357605,0.000000,0.000000,0.000000,0.000000
36320,1,0,2.675950317e+02,2.742338623e+03,3.754195557e+02,18.953766,72.427368,0.000000,0.000000,0.000000,0.000000
36330,1,0,2.679328918e+02,2.746737549e+03,3.758939514e+02,18.949179,72.497131,0.000000,0.000000,0.000000,0.000000
36340,1,0,2.682710571e+02,2.751142090e+03,3.763687439e+02,18.944592,72.566956,0.000000,0.000000,0.000000,0.000000
36350,1,0,2.686095276e+02,2.755552002e+03,3.768439941e+02,18.940002,72.636780,0.000000,0.000000,0.000000,0.000000
36360,1,0,2.689483337e+02,2.759967529e+03,3.773197327e+02,18.935411,72.706665,0.000000,0.000000,0.000000,0.000000
36370,1,0,2.692874451e+02,2.764388672e+03,3.777958679e+02,18.930817,72.776672,0.000000,0.000000,0.000000,0.000000
36380,1,0,2.696268311e+02,2.768814941e+03,3.782724304e+02,18.926222,72.846619,0.000000,0.000000,0.000000,0.000000
36390,1,0,2.699665527e+02,2.773246826e+03,3.787494507e+02,18.921625,72.916626,0.000000,0.000000,0.000000,0.000000
36400,1,0,2.703065796e+02,2.777684570e+03,3.792268982e+02,18.917030,72.986755,0.000000,0.000000,0.000000,0.000000
36410,1,0,2.706469116e+02,2.782127930e+03,3.797048035e+02,18.912432,73.056885,0.000000,0.000000,0.000000,0.000000
36420,1,0,2.709875793e+02,2.786576660e+03,3.801831055e+02,18.907829,73.127075,0.000000,0.000000,0.000000,0.000000
36430,1,0,2.713285217e+02,2.791031006e+03,3.806618652e+02,18.903229,73.197266,0.000000,0.000000,0.000000,0.000000
36440,1,0,2.716697998e+02,2.795490967e+03,3.811410828e+02,18.898626,73.267517,0.000000,0.000000,0.000000,0.000000
36450,1,0,2.720113831e+02,2.799956299e+03,3.816207275e+02,18.894022,73.337891,0.000000,0.000000,0.000000,0.000000
36460,1,0,2.723532715e+02,2.804427490e+03,3.821007996e+02,18.889416,73.408203,0.000000,0.000000,0.000000,0.000000
36470,1,0,2.726955261e+02,2.808904297e+03,3.825813599e+02,18.884808,73.478577,0.000000,0.000000,0.000000,0.000000
36480,1,0,2.730380249e+02,2.813386719e+03,3.830623474e+02,18.880198,73.549072,0.000000,0.000000,0.000000,0.000000
36490,1,0,2.733808594e+02,2.817874756e+03,3.835437317e+02,18.875587,73.619568,0.000000,0.000000,0.000000,0.000000
36500,1,0,2.737240295e+02,2.822368408e+03,3.840255737e+02,18.870975,73.690125,0.000000,0.000000,0.000000,0.000000
36510,1,0,2.740674744e+02,2.826867676e+03,3.845078430e+02,18.866362,73.760681,0.000000,0.000000,0.000000,0.000000
36520,1,0,2.744112549e+02,2.831372559e+03,3.849906006e+02,18.861748,73.831299,0.000000,0.000000,0.000000,0.000000
36530,1,0,2.747553406e+02,2.835883057e+03,3.854737854e+02,18.857128,73.902039,0.000000,0.000000,0.000000,0.000000
36540,1,0,2.750997620e+02,2.840399170e+03,3.859573975e+02,18.852512,73.972717,0.000000,0.000000,0.000000,0.000000
36550,1,0,2.754444580e+02,2.844921143e+03,3.864414673e+02,18.847893,74.043518,0.000000,0.000000,0.000000,0.000000
36560,1,0,2.757894897e+02,2.849448730e+03,3.869259338e+02,18.843271,74.114319,0.000000,0.000000,0.000000,0.000000
36570,1,0,2.761348572e+02,2.853981934e+03,3.874108887e+02,18.838648,74.185181,0.000000,0.000000,0.000000,0.000000
