t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
22770,1,1,-3.751086,-6.003115,-15.027919,-90.640442,7.045036,14.618773,3.550403,-14.618773,-3.550403,15.043732,0.039359,0.013905,0.039359,853.031250,0.060348,0.024324,0.198642,0.000822,0.004354,-0.005420,0.209027,0.007001,0.866234,2278
22780,1,1,-3.637205,-6.032561,-14.972575,-90.071472,6.865493,14.688481,3.303427,-14.688481,-3.303427,15.055368,0.039308,0.013802,0.039308,859.477356,0.058867,0.027606,0.200400,0.000800,0.004425,-0.005274,0.210684,0.006930,0.874257,2279
22790,1,1,-3.524056,-6.058698,-14.913497,-89.523682,6.684369,14.748434,3.056495,-14.748434,-3.056495,15.061822,0.039497,0.013696,0.039497,864.949707,0.057206,0.030764,0.201975,0.000772,0.004485,-0.005130,0.212162,0.006858,0.880875,2280
22800,1,1,-3.411586,-6.081480,-14.850868,-88.994720,6.501485,14.798914,2.809694,-14.798914,-2.809694,15.063274,0.040466,0.013586,0.040466,869.467468,0.055374,0.033804,0.203369,0.000741,0.004537,-0.004989,0.213466,0.006784,0.886102,2281
22810,1,1,-3.300112,-6.101453,-14.785295,-88.485161,6.317957,14.840290,2.563721,-14.840290,-2.563721,15.060108,0.041332,0.013477,0.041332,873.065247,0.053362,0.036728,0.204568,0.000706,0.004579,-0.004853,0.214580,0.006709,0.889955,2282
22820,1,1,-3.189646,-6.118201,-14.716765,-87.993530,6.133018,14.872808,2.318433,-14.872808,-2.318433,15.052426,0.042117,0.013364,0.042117,875.761353,0.051204,0.039542,0.205582,0.000669,0.004612,-0.004719,0.215521,0.006632,0.892537,2283
22830,1,1,-3.080435,-6.132233,-14.645000,-87.519608,5.947630,14.896109,2.073889,-14.896109,-2.073889,15.039783,0.042821,0.013245,0.042821,877.505493,0.048909,0.042260,0.206387,0.000627,0.004636,-0.004590,0.216272,0.006554,0.894050,2284
22840,1,1,-2.973204,-6.143490,-14.570922,-87.061913,5.761939,14.911283,1.829734,-14.911283,-1.829734,15.023126,0.043463,0.013125,0.043463,878.418396,0.046519,0.044890,0.206989,0.000579,0.004651,-0.004466,0.216850,0.006474,0.894836,2285
22850,1,1,-2.867505,-6.151832,-14.494171,-86.620033,5.575516,14.917914,1.586833,-14.917914,-1.586833,15.002073,0.044041,0.012998,0.044041,878.450562,0.044035,0.047435,0.207388,0.000527,0.004657,-0.004344,0.217254,0.006390,0.894718,2286
22860,1,1,-2.763767,-6.157283,-14.415421,-86.193703,5.388756,14.916666,1.345098,-14.916666,-1.345098,14.977190,0.044558,0.012867,0.044558,877.675964,0.041475,0.049890,0.207588,0.000470,0.004655,-0.004225,0.217491,0.006304,0.893828,2287
22870,1,1,-2.661691,-6.160161,-14.334425,-85.780853,5.201907,14.907290,1.104917,-14.907290,-1.104917,14.948181,0.045007,0.012727,0.045007,876.064697,0.038831,0.052264,0.207582,0.000410,0.004644,-0.004111,0.217554,0.006216,0.892083,2288
22880,1,1,-2.561752,-6.160428,-14.251651,-85.380852,5.015051,14.890328,0.866264,-14.890328,-0.866264,14.915505,0.045403,0.012581,0.045403,873.680054,0.036138,0.054566,0.207373,0.000347,0.004626,-0.004000,0.217455,0.006125,0.889749,2289
22890,1,1,-2.463889,-6.158138,-14.167207,-84.994408,4.828278,14.865898,0.629209,-14.865898,-0.629209,14.879209,0.045744,0.012426,0.045744,870.536316,0.033396,0.056792,0.206963,0.000279,0.004599,-0.003893,0.217196,0.006032,0.886791,2290
22900,1,1,-2.368596,-6.153382,-14.081079,-84.619370,4.641688,14.834113,0.393562,-14.834113,-0.393562,14.839334,0.046056,0.012262,0.046056,866.648682,0.030654,0.058968,0.206345,0.000206,0.004565,-0.003788,0.216784,0.005936,0.883638,2291
22910,1,1,-2.275716,-6.145931,-13.993922,-84.256142,4.454966,14.795570,0.160101,-14.795570,-0.160101,14.796436,0.046332,0.012091,0.046332,862.090637,0.027909,0.061078,0.205538,0.000128,0.004524,-0.003684,0.216230,0.005836,0.880085,2292
22920,1,1,-2.184741,-6.136054,-13.905753,-83.903954,4.268396,14.750257,-0.070769,-14.750257,0.070769,14.750426,0.046547,0.011910,0.046547,856.863037,0.025127,0.063111,0.204548,0.000051,0.004476,-0.003583,0.215532,0.005734,0.875797,2293
22930,1,1,-2.096470,-6.124167,-13.816666,-83.561653,4.082440,14.698459,-0.299757,-14.698459,0.299757,14.701515,0.046735,0.011718,0.046735,851.003418,0.022365,0.065105,0.203360,-0.000032,0.004422,-0.003486,0.214696,0.005631,0.871445,2294
22940,1,1,-2.010651,-6.109718,-13.727004,-83.228104,3.896636,14.640405,-0.526108,-14.640405,0.526108,14.649855,0.046889,0.011516,0.046889,844.542725,0.019622,0.067031,0.201997,-0.000117,0.004361,-0.003389,0.213731,0.005524,0.866704,2295
22950,1,1,-1.927180,-6.092765,-13.636966,-82.904121,3.710962,14.576331,-0.749675,-14.576331,0.749675,14.595597,0.047006,0.011305,0.047006,837.512878,0.016894,0.068884,0.200466,-0.000202,0.004295,-0.003292,0.212643,0.005415,0.861532,2296
22960,1,1,-1.846572,-6.073531,-13.546490,-82.587685,3.525253,14.506360,-0.971111,-14.506360,0.971111,14.538829,0.047119,0.011080,0.047119,829.933960,0.014234,0.070709,0.198758,-0.000293,0.004222,-0.003194,0.211440,0.005302,0.856525,2297
22970,1,1,-1.768228,-6.051913,-13.456135,-82.279640,3.339786,14.430904,-1.189395,-14.430904,1.189395,14.479836,0.047192,0.010846,0.047192,821.857788,0.011594,0.072455,0.196897,-0.000384,0.004144,-0.003097,0.210126,0.005188,0.851030,2298
22980,1,1,-1.692658,-6.027918,-13.365571,-81.978806,3.154521,14.349743,-1.404730,-14.349743,1.404730,14.418335,0.047256,0.010598,0.047256,813.265381,0.009025,0.074150,0.194875,-0.000477,0.004061,-0.002998,0.208700,0.005070,0.845513,2299
22990,1,1,-1.619638,-6.001820,-13.275462,-81.685364,2.969726,14.263552,-1.617033,-14.263552,1.617033,14.354919,0.047294,0.010341,0.047294,804.239319,0.006504,0.075783,0.192706,-0.000571,0.003974,-0.002898,0.207174,0.004952,0.839793,2300
23000,1,1,-1.548883,-5.973413,-13.186012,-81.397453,2.785037,14.172537,-1.826039,-14.172537,1.826039,14.289689,0.047300,0.010073,0.047300,794.808472,0.004023,0.077337,0.190408,-0.000664,0.003882,-0.002798,0.205554,0.004831,0.833669,2301
23010,1,1,-1.480554,-5.942926,-13.097209,-81.115746,2.600765,14.076784,-2.031623,-14.076784,2.031623,14.222635,0.047281,0.009794,0.047281,784.987732,0.001597,0.078822,0.187979,-0.000757,0.003787,-0.002696,0.203842,0.004709,0.827286,2302
23020,1,1,-1.414868,-5.910442,-13.009422,-80.838860,2.416805,13.976708,-2.234052,-13.976708,2.234052,14.154129,0.047250,0.009505,0.047250,774.830505,-0.000752,0.080248,0.185427,-0.000850,0.003688,-0.002592,0.202048,0.004587,0.820870,2303
23030,1,1,-1.351326,-5.875711,-12.922391,-80.567139,2.232832,13.872110,-2.432539,-13.872110,2.432539,14.083774,0.047191,0.009205,0.047191,764.317810,-0.003046,0.081597,0.182762,-0.000940,0.003586,-0.002485,0.200173,0.004463,0.814071,2304
23040,1,1,-1.290099,-5.838793,-12.836449,-80.300247,2.049047,13.763282,-2.627490,-13.763282,2.627490,14.011839,0.047110,0.008894,0.047110,753.489502,-0.005277,0.082863,0.179992,-0.001029,0.003481,-0.002375,0.198221,0.004338,0.806973,2305
23050,1,1,-1.231188,-5.799882,-12.751779,-80.037613,1.865681,13.650515,-2.818691,-13.650515,2.818691,13.938493,0.047004,0.008573,0.047004,742.383118,-0.007442,0.084046,0.177126,-0.001115,0.003374,-0.002263,0.196196,0.004213,0.799588,2306
23060,1,1,-1.175004,-5.759326,-12.668014,-79.778885,1.682918,13.533547,-3.006643,-13.533547,3.006643,13.863506,0.046897,0.008238,0.046897,730.979248,-0.009512,0.085179,0.174150,-0.001202,0.003266,-0.002149,0.194098,0.004090,0.792337,2307
23070,1,1,-1.120851,-5.716804,-12.585950,-79.523277,1.500386,13.413168,-3.190630,-13.413168,3.190630,13.787429,0.046759,0.007895,0.046759,719.365295,-0.011524,0.086217,0.171099,-0.001285,0.003155,-0.002032,0.191940,0.003967,0.784657,2308
23080,1,1,-1.069067,-5.672440,-12.505456,-79.271317,1.318075,13.289294,-3.370938,-13.289294,3.370938,13.710163,0.046612,0.007543,0.046612,707.539490,-0.013451,0.087182,0.167967,-0.001367,0.003044,-0.001912,0.189722,0.003846,0.776887,2309
23090,1,1,-1.019494,-5.626370,-12.426619,-79.022385,1.136124,13.162101,-3.547481,-13.162101,3.547481,13.631783,0.046447,0.007352,0.046447,695.525696,-0.015304,0.088068,0.164764,-0.001445,0.002932,-0.001789,0.187450,0.003726,0.768926,2310
23100,1,1,-0.971955,-5.578395,-12.349469,-78.775154,0.954545,13.031590,-3.720093,-13.031590,3.720093,13.552176,0.046253,0.007689,0.046253,683.329224,-0.017094,0.088849,0.161503,-0.001518,0.002820,-0.001663,0.185121,0.003609,0.760540,2311
23110,1,1,-0.926523,-5.529205,-12.274005,-78.529991,0.773782,12.898031,-3.888941,-12.898031,3.888941,13.471565,0.046035,0.008188,0.046035,670.984619,-0.018816,0.089552,0.158182,-0.001589,0.002709,-0.001536,0.182743,0.003496,0.751948,2312
23120,1,1,-0.883121,-5.477937,-12.200810,-78.287720,0.592815,12.761810,-4.053672,-12.761810,4.053672,13.390147,0.045805,0.008679,0.045805,658.534180,-0.020455,0.090159,0.154820,-0.001654,0.002597,-0.001403,0.180323,0.003384,0.743095,2313
23130,1,1,-0.841929,-5.425684,-12.129526,-78.047310,0.412606,12.622896,-4.214803,-12.622896,4.214803,13.307971,0.045566,0.009161,0.045566,645.983093,-0.022011,0.090703,0.151405,-0.001718,0.002487,-0.001270,0.177862,0.003279,0.734256,2314
23140,1,1,-0.802659,-5.372000,-12.060246,-77.808502,0.233058,12.481264,-4.372174,-12.481264,4.372174,13.224895,0.045298,0.009635,0.045298,633.333496,-0.023505,0.091144,0.147956,-0.001777,0.002379,-0.001136,0.175359,0.003179,0.725062,2315
23150,1,1,-0.764946,-5.316823,-11.993313,-77.571304,0.053772,12.337403,-4.525360,-12.337403,4.525360,13.141171,0.044997,0.010098,0.044997,620.634644,-0.024945,0.091481,0.144489,-0.001829,0.002272,-0.000998,0.172823,0.003082,0.715397,2316
23160,1,1,-0.729306,-5.260567,-11.928317,-77.335205,-0.124958,12.190979,-4.674891,-12.190979,4.674891,13.056591,0.044686,0.010554,0.044686,607.862732,-0.026302,0.091744,0.140987,-0.001878,0.002167,-0.000859,0.170253,0.002993,0.705680,2317
23170,1,1,-0.695430,-5.203285,-11.865791,-77.100548,-0.303011,12.042617,-4.820621,-12.042617,4.820621,12.971623,0.044353,0.010997,0.044353,595.081970,-0.027592,0.091916,0.137472,-0.001922,0.002065,-0.000719,0.167655,0.002911,0.695724,2318
23180,1,1,-0.663464,-5.144581,-11.805461,-76.867447,-0.480894,11.891875,-4.962648,-11.891875,4.962648,12.885829,0.044009,0.011434,0.044009,582.255188,-0.028803,0.092000,0.133939,-0.001961,0.001966,-0.000576,0.165025,0.002836,0.685619,2319
23190,1,1,-0.633015,-5.085023,-11.747433,-76.635063,-0.657880,11.739266,-5.100705,-11.739266,5.100705,12.799515,0.043630,0.011859,0.043630,569.432739,-0.029962,0.091985,0.130406,-0.001995,0.001870,-0.000434,0.162372,0.002769,0.675120,2320
23200,1,1,-0.604392,-5.024640,-11.692005,-76.405083,-0.834289,11.584919,-5.235346,-11.584919,5.235346,12.712955,0.043246,0.012269,0.043246,556.635376,-0.031042,0.091893,0.126867,-0.002025,0.001777,-0.000290,0.159697,0.002710,0.664601,2321
23210,1,1,-0.577094,-4.963169,-11.639097,-76.175629,-1.010397,11.428927,-5.365943,-11.428927,5.365943,12.625915,0.042832,0.012667,0.042832,543.868774,-0.032067,0.091704,0.123338,-0.002049,0.001688,-0.000145,0.157004,0.002659,0.653705,2322
23220,1,1,-0.551482,-4.901093,-11.588463,-75.947418,-1.185576,11.271170,-5.492948,-11.271170,5.492948,12.538411,0.042400,0.013054,0.042400,531.130005,-0.033024,0.091433,0.119814,-0.002068,0.001604,-0.000001,0.154292,0.002617,0.642666,2323
23230,1,1,-0.527344,-4.838210,-11.540203,-75.720360,-1.360083,11.111754,-5.616206,-11.111754,5.616206,12.450416,0.041943,0.013430,0.041943,518.430847,-0.033920,0.091071,0.116305,-0.002082,0.001523,0.000142,0.151563,0.002583,0.631373,2324
23240,1,1,-0.505110,-4.774692,-11.494317,-75.493744,-1.534275,10.950556,-5.736156,-10.950556,5.736156,12.361964,0.041494,0.013798,0.041494,505.768616,-0.034723,0.090653,0.112796,-0.002093,0.001447,0.000287,0.148817,0.002561,0.620262,2325
23250,1,1,-0.484036,-4.710750,-11.451097,-75.268852,-1.707691,10.788228,-5.852439,-10.788228,5.852439,12.273422,0.041020,0.014148,0.041020,493.199707,-0.035475,0.090152,0.109313,-0.002099,0.001375,0.000429,0.146065,0.002546,0.608900,2326
23260,1,1,-0.464766,-4.646182,-11.410467,-75.045563,-1.880729,10.624413,-5.965440,-10.624413,5.965440,12.184607,0.040556,0.014487,0.040556,480.700378,-0.036135,0.089591,0.105843,-0.002103,0.001308,0.000572,0.143301,0.002541,0.597713,2327
23270,1,1,-0.446642,-4.581316,-11.372316,-74.823669,-2.052872,10.459469,-6.074762,-10.459469,6.074762,12.095587,0.040067,0.014811,0.040067,468.299072,-0.036743,0.088952,0.102405,-0.002101,0.001246,0.000713,0.140532,0.002544,0.586301,2328
23280,1,1,-0.429776,-4.516028,-11.336790,-74.604095,-2.224439,10.293412,-6.180578,-10.293412,6.180578,12.006411,0.039568,0.015119,0.039568,456.001465,-0.037285,0.088245,0.098996,-0.002095,0.001188,0.000852,0.137759,0.002554,0.574831,2329
23290,1,1,-0.414225,-4.450639,-11.303624,-74.386642,-2.395125,10.126031,-6.283196,-10.126031,6.283196,11.917006,0.039060,0.015412,0.039060,443.796539,-0.037763,0.087476,0.095614,-0.002085,0.001136,0.000988,0.134982,0.002572,0.563342,2330
23300,1,1,-0.399507,-4.384813,-11.273070,-74.170158,-2.565368,9.957738,-6.382060,-9.957738,6.382060,11.827394,0.038525,0.015691,0.038525,431.713226,-0.038193,0.086632,0.092275,-0.002070,0.001089,0.001122,0.132206,0.002594,0.551611,2331
23310,1,1,-0.386084,-4.318955,-11.244704,-73.957405,-2.734606,9.788286,-6.477437,-9.788286,6.477437,11.737450,0.037984,0.015955,0.037984,419.737183,-0.038552,0.085738,0.088969,-0.002052,0.001046,0.001252,0.129432,0.002622,0.539921,2332
23320,1,1,-0.374092,-4.253202,-11.218911,-73.747200,-2.903140,9.617703,-6.570024,-9.617703,6.570024,11.647551,0.037458,0.016205,0.037458,407.882355,-0.038831,0.084804,0.085692,-0.002032,0.001009,0.001380,0.126660,0.002655,0.528485,2333
23330,1,1,-0.362836,-4.187129,-11.195913,-73.539734,-3.071209,9.446585,-6.658970,-9.446585,6.658970,11.557675,0.036918,0.016436,0.036918,396.185059,-0.039057,0.083810,0.082465,-0.002007,0.000977,0.001505,0.123895,0.002692,0.516940,2334
23340,1,1,-0.352669,-4.121338,-11.175080,-73.335922,-3.238255,9.274407,-6.744722,-9.274407,6.744722,11.467603,0.036375,0.016651,0.036375,384.613251,-0.039217,0.082776,0.079277,-0.001980,0.000949,0.001625,0.121139,0.002732,0.505483,2335
23350,1,1,-0.343632,-4.055512,-11.156905,-73.136024,-3.405014,9.101404,-6.827306,-9.101404,6.827306,11.377507,0.035852,0.016852,0.035852,373.186707,-0.039296,0.081718,0.076123,-0.001952,0.000927,0.001743,0.118392,0.002776,0.494310,2336
23360,1,1,-0.335367,-3.989742,-11.141008,-72.939987,-3.570994,8.927456,-6.906603,-8.927456,6.906603,11.287189,0.035318,0.017037,0.035318,361.897369,-0.039321,0.080615,0.073016,-0.001920,0.000909,0.001857,0.115656,0.002821,0.483110,2337
23370,1,1,-0.328008,-3.924067,-11.127385,-72.747963,-3.736149,8.752758,-6.982480,-8.752758,6.982480,11.196687,0.034783,0.017208,0.034783,350.759338,-0.039282,0.079478,0.069959,-0.001886,0.000896,0.001966,0.112934,0.002868,0.471993,2338
23380,1,1,-0.321454,-3.858642,-11.116228,-72.561363,-3.900604,8.577309,-7.055357,-8.577309,7.055357,11.106227,0.034259,0.017361,0.034259,339.779968,-0.039176,0.078316,0.066947,-0.001849,0.000887,0.002071,0.110227,0.002915,0.461057,2339
23390,1,1,-0.315860,-3.793244,-11.107628,-72.379951,-4.064793,8.401031,-7.125166,-8.401031,7.125166,11.015684,0.033758,0.017499,0.033758,328.954865,-0.038993,0.077141,0.063974,-0.001812,0.000883,0.002172,0.107535,0.002963,0.450430,2340
23400,1,1,-0.310659,-3.728376,-11.101511,-72.204399,-4.228053,8.224589,-7.191702,-8.224589,7.191702,10.925404,0.033265,0.017616,0.033265,318.326782,-0.038756,0.075948,0.061057,-0.001773,0.000882,0.002269,0.104872,0.003011,0.439919,2341
23410,1,1,-0.306256,-3.663686,-11.097577,-72.035370,-4.390684,8.047150,-7.255197,-8.047150,7.255197,10.834874,0.032784,0.017719,0.032784,307.845367,-0.038451,0.074742,0.058185,-0.001732,0.000886,0.002360,0.102226,0.003059,0.429613,2342
23420,1,1,-0.302234,-3.599342,-11.095885,-71.872391,-4.552566,7.869200,-7.315405,-7.869200,7.315405,10.744276,0.032307,0.017804,0.032307,297.540558,-0.038092,0.073520,0.055367,-0.001690,0.000893,0.002446,0.099608,0.003104,0.419403,2343
23430,1,1,-0.298971,-3.535296,-11.096586,-71.716866,-4.713913,7.690736,-7.372486,-7.690736,7.372486,10.653684,0.031862,0.017874,0.031862,287.415314,-0.037658,0.072305,0.052595,-0.001647,0.000904,0.002528,0.097017,0.003150,0.409548,2344
23440,1,1,-0.296025,-3.471561,-11.099726,-71.569885,-4.874826,7.511825,-7.426430,-7.511825,7.426430,10.563113,0.031442,0.017925,0.031442,277.474579,-0.037162,0.071093,0.049872,-0.001604,0.000919,0.002605,0.094458,0.003194,0.399934,2345
23450,1,1,-0.293632,-3.408236,-11.104568,-71.430252,-5.034609,7.332164,-7.477021,-7.332164,7.477021,10.472177,0.031023,0.017964,0.031023,267.698883,-0.036610,0.069875,0.047208,-0.001559,0.000936,0.002676,0.091931,0.003235,0.390418,2346
23460,1,1,-0.291644,-3.345047,-11.111943,-71.299301,-5.194251,7.152100,-7.524422,-7.152100,7.524422,10.381207,0.030641,0.017988,0.030641,258.112152,-0.035990,0.068670,0.044591,-0.001514,0.000956,0.002743,0.089438,0.003275,0.381238,2347
23470,1,1,-0.290585,-3.282417,-11.121431,-71.177879,-5.353216,6.971024,-7.569204,-6.971024,7.569204,10.290191,0.030308,0.018001,0.030308,248.690308,-0.035289,0.067489,0.042017,-0.001470,0.000979,0.002804,0.086979,0.003314,0.372515,2348
23480,1,1,-0.289324,-3.219912,-11.132944,-71.067123,-5.511476,6.789735,-7.610331,-6.789735,7.610331,10.198903,0.029975,0.017996,0.029975,239.464447,-0.034548,0.066308,0.039505,-0.001424,0.001004,0.002860,0.084564,0.003349,0.363786,2349
23490,1,1,-0.288383,-3.158111,-11.146555,-70.965950,-5.669034,6.608043,-7.648419,-6.608043,7.648419,10.107648,0.029681,0.017976,0.029681,230.434006,-0.033745,0.065154,0.037046,-0.001378,0.001032,0.002910,0.082195,0.003382,0.355380,2350
23500,1,1,-0.287580,-3.096492,-11.162314,-70.875420,-5.826176,6.425914,-7.683196,-6.425914,7.683196,10.016180,0.029414,0.017943,0.029414,221.594055,-0.032886,0.064017,0.034641,-0.001333,0.001061,0.002956,0.079873,0.003412,0.347181,2351
23510,1,1,-0.286907,-3.035254,-11.180150,-70.796761,-5.982656,6.243406,-7.714823,-6.243406,7.714823,9.924646,0.029181,0.017894,0.029181,212.951202,-0.031973,0.062904,0.032292,-0.001287,0.001092,0.002996,0.077601,0.003439,0.339207,2352
23520,1,1,-0.286483,-2.974419,-11.199846,-70.730850,-6.138503,6.060439,-7.743107,-6.060439,7.743107,9.832833,0.028985,0.017834,0.028985,204.499786,-0.031001,0.061823,0.029998,-0.001241,0.001125,0.003030,0.075386,0.003463,0.331500,2353
23530,1,1,-0.285942,-2.914044,-11.221476,-70.678116,-6.293661,5.877104,-7.768167,-5.877104,7.768167,9.740881,0.028821,0.017760,0.028821,196.247299,-0.029981,0.060770,0.027761,-0.001196,0.001159,0.003059,0.073230,0.003483,0.323966,2354
23540,1,1,-0.285464,-2.853737,-11.244854,-70.639526,-6.448327,5.693185,-7.789658,-5.693185,7.789658,9.648374,0.028684,0.017675,0.028684,188.179749,-0.028911,0.059747,0.025581,-0.001150,0.001193,0.003083,0.071133,0.003500,0.316587,2355
23550,1,1,-0.285067,-2.793967,-11.270402,-70.615044,-6.602541,5.508925,-7.808180,-5.508925,7.808180,9.555937,0.028607,0.017579,0.028607,180.319183,-0.027785,0.058765,0.023454,-0.001105,0.001229,0.003102,0.069104,0.003515,0.309533,2356
23560,1,1,-0.284620,-2.734256,-11.297778,-70.605843,-6.756464,5.324228,-7.823025,-5.324228,7.823025,9.462934,0.028566,0.017474,0.028566,172.651642,-0.026610,0.057820,0.021384,-0.001060,0.001265,0.003116,0.067145,0.003526,0.302655,2357
23570,1,1,-0.284029,-2.674883,-11.327217,-70.614418,-6.909857,5.139180,-7.834807,-5.139180,7.834807,9.369919,0.028581,0.017355,0.028581,165.191788,-0.025387,0.056917,0.019370,-0.001016,0.001302,0.003125,0.065263,0.003535,0.296001,2358
23580,1,1,-0.283369,-2.615862,-11.358480,-70.639946,-7.062677,4.953788,-7.843259,-4.953788,7.843259,9.276676,0.028645,0.017227,0.028645,157.937164,-0.024120,0.056055,0.017416,-0.000973,0.001339,0.003129,0.063461,0.003540,0.289537,2359
23590,1,1,-0.282468,-2.556884,-11.391206,-70.683434,-7.214881,4.767954,-7.847875,-4.767954,7.847875,9.182730,0.028734,0.017091,0.028734,150.877563,-0.022818,0.055229,0.015527,-0.000929,0.001376,0.003128,0.061741,0.003541,0.283114,2360
23600,1,1,-0.281257,-2.498069,-11.425497,-70.745499,-7.366575,4.581813,-7.848696,-4.581813,7.848696,9.088181,0.028860,0.016947,0.028860,144.020248,-0.021482,0.054444,0.013701,-0.000885,0.001413,0.003121,0.060111,0.003538,0.276775,2361
23610,1,1,-0.280024,-2.439422,-11.461739,-70.828583,-7.517954,4.395132,-7.846263,-4.395132,7.846263,8.993388,0.029054,0.016797,0.029054,137.366898,-0.020101,0.053707,0.011933,-0.000842,0.001449,0.003110,0.058574,0.003532,0.270656,2362
23620,1,1,-0.278491,-2.380805,-11.499275,-70.932732,-7.668633,4.207932,-7.839928,-4.207932,7.839928,8.897818,0.029274,0.016642,0.029274,130.910706,-0.018692,0.053008,0.010233,-0.000799,0.001485,0.003093,0.057131,0.003522,0.264532,2363
23630,1,1,-0.276763,-2.322457,-11.538665,-71.059410,-7.818761,4.020363,-7.830379,-4.020363,7.830379,8.802167,0.029559,0.016480,0.029559,124.669449,-0.017250,0.052355,0.008599,-0.000757,0.001520,0.003071,0.055790,0.003509,0.258547,2364
23640,1,1,-0.274519,-2.264153,-11.579442,-71.208694,-7.968230,3.832649,-7.816862,-3.832649,7.816862,8.705891,0.029879,0.016311,0.029879,118.640076,-0.015789,0.051742,0.007037,-0.000714,0.001554,0.003043,0.054553,0.003491,0.252535,2365
23650,1,1,-0.271998,-2.205970,-11.621700,-71.383270,-8.117054,3.644423,-7.799730,-3.644423,7.799730,8.609158,0.030250,0.016137,0.030250,112.818420,-0.014302,0.051172,0.005544,-0.000672,0.001588,0.003011,0.053421,0.003469,0.246562,2366
23660,1,1,-0.269189,-2.147666,-11.665445,-71.584076,-8.265388,3.455722,-7.778747,-3.455722,7.778747,8.511810,0.030669,0.015962,0.030669,107.204475,-0.012795,0.050643,0.004123,-0.000630,0.001620,0.002973,0.052397,0.003444,0.240591,2367
23670,1,1,-0.266112,-2.089505,-11.710807,-71.811722,-8.413308,3.266603,-7.754059,-3.266603,7.754059,8.414043,0.031155,0.015785,0.031155,101.804558,-0.011266,0.050161,0.002772,-0.000589,0.001651,0.002931,0.051485,0.003415,0.234671,2368
23680,1,1,-0.262267,-2.031131,-11.757158,-72.067581,-8.560243,3.077375,-7.725095,-3.077375,7.725095,8.315487,0.031655,0.015602,0.031655,96.619888,-0.009738,0.049709,0.001505,-0.000547,0.001681,0.002882,0.050676,0.003381,0.228550,2369
23690,1,1,-0.258255,-1.973157,-11.804851,-72.353973,-8.706385,2.887499,-7.692576,-2.887499,7.692576,8.216653,0.032225,0.015420,0.032225,91.650368,-0.008194,0.049303,0.000313,-0.000506,0.001709,0.002828,0.049980,0.003343,0.222447,2370
23700,1,1,-0.254067,-1.914885,-11.853885,-72.672966,-8.852021,2.696925,-7.655993,-2.696925,7.655993,8.117120,0.032848,0.015242,0.032848,86.890694,-0.006639,0.048935,-0.000800,-0.000465,0.001736,0.002770,0.049390,0.003301,0.216265,2371
23710,1,1,-0.249248,-1.856427,-11.903868,-73.025879,-8.996679,2.505951,-7.615150,-2.505951,7.615150,8.016876,0.033500,0.015062,0.033500,82.347939,-0.005089,0.048598,-0.001826,-0.000424,0.001760,0.002705,0.048898,0.003255,0.209877,2372
23720,1,1,-0.243616,-1.797865,-11.954927,-73.414780,-9.140320,2.314955,-7.570172,-2.314955,7.570172,7.916219,0.034193,0.014877,0.034193,78.033646,-0.003550,0.048292,-0.002765,-0.000383,0.001783,0.002635,0.048501,0.003204,0.203283,2373
23730,1,1,-0.237998,-1.739202,-12.006999,-73.838882,-9.283092,2.123150,-7.521030,-2.123150,7.521030,7.814964,0.034932,0.014702,0.034932,73.935402,-0.002012,0.048018,-0.003614,-0.000342,0.001804,0.002559,0.048196,0.003149,0.196541,2374
23740,1,1,-0.232020,-1.680580,-12.059916,-74.302467,-9.424757,1.930759,-7.467654,-1.930759,7.467654,7.713215,0.035717,0.014531,0.035717,70.060394,-0.000483,0.047776,-0.004372,-0.000301,0.001823,0.002477,0.047978,0.003090,0.189592,2375
23750,1,1,-0.225662,-1.621431,-12.113865,-74.808220,-9.565737,1.737625,-7.409659,-1.737625,7.409659,7.610676,0.036544,0.014365,0.036544,66.404762,0.001033,0.047558,-0.005037,-0.000260,0.001840,0.002389,0.047835,0.003027,0.182388,2376
23760,1,1,-0.218687,-1.562295,-12.168636,-75.356880,-9.705357,1.544198,-7.347502,-1.544198,7.347502,7.508018,0.037414,0.014202,0.037414,62.985714,0.002526,0.047363,-0.005604,-0.000220,0.001854,0.002296,0.047760,0.002959,0.174887,2377
23770,1,1,-0.211250,-1.503111,-12.223774,-75.950249,-9.843356,1.350277,-7.280779,-1.350277,7.280779,7.404930,0.038306,0.014044,0.038306,59.798096,0.003991,0.047187,-0.006068,-0.000179,0.001866,0.002196,0.047743,0.002887,0.167044,2378
23780,1,1,-0.203669,-1.443648,-12.279743,-76.592110,-9.980223,1.155497,-7.209557,-1.155497,7.209557,7.301567,0.039248,0.013896,0.039248,56.843510,0.005433,0.047031,-0.006429,-0.000139,0.001875,0.002090,0.047778,0.002812,0.158884,2379
23790,1,1,-0.195842,-1.384050,-12.336066,-77.284012,-10.115448,0.959879,-7.133638,-0.959879,7.133638,7.197928,0.040215,0.013758,0.040215,54.125225,0.006845,0.046889,-0.006683,-0.000099,0.001882,0.001978,0.047855,0.002732,0.150343,2380
