t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
33570,1,1,0.340048,2.200349,0.560221,-63.193848,-1.868886,0.962783,0.922675,-0.962783,-0.922675,1.333521,0.089478,0.158132,0.158132,4.495785,-0.020858,0.000834,0.000324,0.000646,0.000622,-0.000743,0.020877,0.001164,0.297939,2358
33580,1,1,0.334924,2.201864,0.562504,-63.181179,-1.872714,0.959595,0.921363,-0.959595,-0.921363,1.330313,0.090187,0.157615,0.157615,4.469243,-0.020836,0.000886,0.000327,0.000644,0.000621,-0.000743,0.020857,0.001163,0.297657,2359
33590,1,1,0.329780,2.203253,0.564616,-63.169159,-1.876434,0.956408,0.919862,-0.956408,-0.919862,1.326975,0.091070,0.157145,0.157145,4.442443,-0.020825,0.000957,0.000334,0.000643,0.000619,-0.000744,0.020850,0.001162,0.297637,2360
33600,1,1,0.325056,2.204750,0.566687,-63.157757,-1.880076,0.953581,0.918539,-0.953581,-0.918539,1.324021,0.092115,0.156713,0.156713,4.418755,-0.020833,0.001043,0.000343,0.000641,0.000619,-0.000747,0.020862,0.001163,0.297970,2361
33610,1,1,0.320120,2.206395,0.569034,-63.146183,-1.883972,0.950516,0.917400,-0.950516,-0.917400,1.321024,0.092977,0.156202,0.156202,4.393691,-0.020827,0.001117,0.000349,0.000640,0.000618,-0.000748,0.020860,0.001163,0.297961,2362
33620,1,1,0.315057,2.207942,0.571339,-63.134701,-1.887843,0.947342,0.916129,-0.947342,-0.916129,1.317858,0.093839,0.155734,0.155734,4.367642,-0.020819,0.001190,0.000356,0.000639,0.000617,-0.000750,0.020856,0.001162,0.297945,2363
33630,1,1,0.310191,2.209289,0.573617,-63.122910,-1.891436,0.944242,0.914925,-0.944242,-0.914925,1.314793,0.094996,0.155280,0.155280,4.342350,-0.020830,0.001286,0.000365,0.000637,0.000617,-0.000753,0.020873,0.001164,0.298369,2364
33640,1,1,0.305040,2.210907,0.576143,-63.110561,-1.895424,0.940952,0.913826,-0.940952,-0.913826,1.311667,0.095672,0.154778,0.154778,4.315920,-0.020807,0.001338,0.000367,0.000636,0.000615,-0.000753,0.020853,0.001162,0.298041,2365
33650,1,1,0.300035,2.212688,0.578397,-63.099140,-1.899477,0.937955,0.912569,-0.937955,-0.912569,1.308641,0.096388,0.154297,0.154297,4.291455,-0.020789,0.001393,0.000372,0.000634,0.000613,-0.000753,0.020838,0.001160,0.297808,2366
33660,1,1,0.295053,2.214108,0.580758,-63.087196,-1.903201,0.934766,0.911399,-0.934766,-0.911399,1.305540,0.097443,0.153818,0.153818,4.265803,-0.020790,0.001477,0.000380,0.000633,0.000613,-0.000756,0.020846,0.001161,0.298031,2367
33670,1,1,0.289945,2.215705,0.583110,-63.075939,-1.907159,0.931560,0.910151,-0.931560,-0.910151,1.302374,0.098326,0.153354,0.153354,4.239975,-0.020782,0.001550,0.000386,0.000632,0.000612,-0.000757,0.020843,0.001160,0.298010,2368
33680,1,1,0.284935,2.217272,0.585120,-63.064976,-1.911004,0.928560,0.908676,-0.928560,-0.908676,1.299198,0.099407,0.152886,0.152886,4.215329,-0.020784,0.001634,0.000396,0.000630,0.000611,-0.000760,0.020852,0.001161,0.298244,2369
33690,1,1,0.279922,2.218984,0.587826,-63.053490,-1.915069,0.925303,0.907807,-0.925303,-0.907807,1.296263,0.100201,0.152406,0.152406,4.189969,-0.020773,0.001702,0.000400,0.000629,0.000610,-0.000761,0.020847,0.001160,0.298128,2370
33700,1,1,0.275099,2.220902,0.590201,-63.042542,-1.919199,0.922426,0.906767,-0.922426,-0.906767,1.293482,0.100995,0.151931,0.151931,4.167156,-0.020764,0.001764,0.000406,0.000628,0.000608,-0.000761,0.020843,0.001159,0.298039,2371
33710,1,1,0.270091,2.222757,0.592820,-63.031105,-1.923379,0.919277,0.905856,-0.919277,-0.905856,1.290599,0.101740,0.151415,0.151415,4.142668,-0.020748,0.001824,0.000409,0.000626,0.000607,-0.000762,0.020832,0.001158,0.297814,2372
33720,1,1,0.265071,2.224672,0.595454,-63.020252,-1.927637,0.916131,0.904940,-0.916131,-0.904940,1.287716,0.102471,0.150918,0.150918,4.118268,-0.020735,0.001886,0.000413,0.000625,0.000605,-0.000762,0.020824,0.001156,0.297590,2373
33730,1,1,0.259901,2.226374,0.597932,-63.009399,-1.931754,0.912851,0.903793,-0.912851,-0.903793,1.284577,0.103345,0.150446,0.150446,4.092574,-0.020725,0.001958,0.000419,0.000623,0.000603,-0.000763,0.020821,0.001155,0.297517,2374
33740,1,1,0.254886,2.227997,0.600585,-62.998150,-1.935753,0.909584,0.902862,-0.909584,-0.902862,1.281602,0.104300,0.149994,0.149994,4.067442,-0.020722,0.002036,0.000424,0.000622,0.000602,-0.000765,0.020826,0.001155,0.297600,2375
33750,1,1,0.249927,2.229671,0.603093,-62.987270,-1.939759,0.906425,0.901858,-0.906425,-0.901858,1.278653,0.105333,0.149535,0.149535,4.043042,-0.020724,0.002120,0.000432,0.000620,0.000602,-0.000767,0.020836,0.001156,0.297779,2376
33760,1,1,0.244770,2.231327,0.605642,-62.976192,-1.943840,0.903108,0.900787,-0.903108,-0.900787,1.275547,0.106303,0.149053,0.149053,4.017478,-0.020718,0.002197,0.000438,0.000619,0.000601,-0.000769,0.020839,0.001155,0.297807,2377
33770,1,1,0.239466,2.233295,0.608088,-62.964375,-1.948233,0.899884,0.899622,-0.899884,-0.899622,1.272443,0.106860,0.148504,0.148504,3.992496,-0.020681,0.002228,0.000439,0.000617,0.000598,-0.000767,0.020805,0.001152,0.297179,2378
33780,1,1,0.234667,2.235023,0.610431,-62.952934,-1.952189,0.896983,0.898554,-0.896983,-0.898554,1.269637,0.107856,0.148063,0.148063,3.970058,-0.020678,0.002295,0.000447,0.000616,0.000598,-0.000770,0.020809,0.001153,0.297316,2379
33790,1,1,0.229883,2.236712,0.612921,-62.941891,-1.956131,0.893979,0.897636,-0.893979,-0.897636,1.266866,0.109010,0.147597,0.147597,3.947221,-0.020687,0.002382,0.000456,0.000615,0.000598,-0.000773,0.020828,0.001154,0.297657,2380
33800,1,1,0.224713,2.238549,0.615389,-62.931282,-1.960386,0.890757,0.896514,-0.890757,-0.896514,1.263798,0.109891,0.147116,0.147116,3.922565,-0.020675,0.002449,0.000462,0.000613,0.000596,-0.000774,0.020824,0.001153,0.297541,2381
33810,1,1,0.219670,2.240415,0.618076,-62.920193,-1.964635,0.887553,0.895651,-0.887553,-0.895651,1.260928,0.110726,0.146633,0.146633,3.898578,-0.020662,0.002511,0.000466,0.000612,0.000595,-0.000775,0.020819,0.001153,0.297394,2382
33820,1,1,0.214469,2.242098,0.620787,-62.909531,-1.968809,0.884128,0.894702,-0.884128,-0.894702,1.257844,0.111716,0.146172,0.146172,3.872982,-0.020657,0.002591,0.000471,0.000610,0.000594,-0.000776,0.020824,0.001152,0.297424,2383
33830,1,1,0.209752,2.244210,0.623359,-62.898872,-1.973126,0.881334,0.893912,-0.881334,-0.893912,1.255320,0.112563,0.145696,0.145696,3.852146,-0.020650,0.002651,0.000477,0.000609,0.000593,-0.000777,0.020825,0.001152,0.297369,2384
33840,1,1,0.204719,2.246155,0.625910,-62.888390,-1.977443,0.878248,0.892908,-0.878248,-0.892908,1.252439,0.113413,0.145246,0.145246,3.828975,-0.020638,0.002713,0.000483,0.000608,0.000592,-0.000778,0.020821,0.001151,0.297253,2385
33850,1,1,0.199679,2.247942,0.628677,-62.877346,-1.981641,0.874953,0.892137,-0.874953,-0.892137,1.249580,0.114388,0.144762,0.144762,3.804848,-0.020632,0.002785,0.000488,0.000606,0.000591,-0.000780,0.020825,0.001151,0.297259,2386
33860,1,1,0.194620,2.249819,0.631180,-62.866444,-1.985892,0.871819,0.891132,-0.871819,-0.891132,1.246669,0.115342,0.144267,0.144267,3.781497,-0.020622,0.002850,0.000494,0.000605,0.000590,-0.000781,0.020824,0.001150,0.297205,2387
33870,1,1,0.189341,2.251714,0.634126,-62.855972,-1.990337,0.868317,0.890375,-0.868317,-0.890375,1.243681,0.116164,0.143776,0.143776,3.756153,-0.020607,0.002917,0.000497,0.000603,0.000588,-0.000782,0.020818,0.001149,0.296968,2388
33880,1,1,0.184206,2.253844,0.636662,-62.845654,-1.994869,0.865220,0.889369,-0.865220,-0.889369,1.240799,0.116896,0.143279,0.143279,3.733227,-0.020585,0.002967,0.000501,0.000602,0.000586,-0.000781,0.020804,0.001147,0.296619,2389
33890,1,1,0.179257,2.255847,0.639246,-62.835007,-1.999210,0.862203,0.888470,-0.862203,-0.888470,1.238053,0.117778,0.142813,0.142813,3.711108,-0.020574,0.003026,0.000507,0.000600,0.000585,-0.000782,0.020801,0.001147,0.296516,2390
33900,1,1,0.174289,2.257944,0.642128,-62.825100,-2.003704,0.859040,0.887828,-0.859040,-0.887828,1.235390,0.118634,0.142341,0.142341,3.688520,-0.020566,0.003094,0.000511,0.000599,0.000583,-0.000783,0.020803,0.001146,0.296401,2391
33910,1,1,0.169226,2.259809,0.644789,-62.814617,-2.007989,0.855818,0.886951,-0.855818,-0.886951,1.232520,0.119679,0.141858,0.141858,3.665207,-0.020562,0.003169,0.000518,0.000597,0.000582,-0.000785,0.020811,0.001146,0.296447,2392
33920,1,1,0.164193,2.261704,0.647553,-62.804501,-2.012314,0.852571,0.886174,-0.852571,-0.886174,1.229709,0.120739,0.141390,0.141390,3.641987,-0.020561,0.003248,0.000525,0.000596,0.000582,-0.000787,0.020823,0.001146,0.296540,2393
33930,1,1,0.159158,2.263721,0.650198,-62.794701,-2.016734,0.849419,0.885319,-0.849419,-0.885319,1.226907,0.121778,0.140901,0.140901,3.619339,-0.020559,0.003324,0.000532,0.000595,0.000581,-0.000789,0.020833,0.001146,0.296580,2394
33940,1,1,0.154105,2.265729,0.653057,-62.784721,-2.021188,0.846161,0.884630,-0.846161,-0.884630,1.224156,0.122785,0.140412,0.140412,3.596366,-0.020555,0.003400,0.000538,0.000593,0.000579,-0.000790,0.020841,0.001145,0.296579,2395
33950,1,1,0.149098,2.267491,0.655798,-62.774250,-2.025383,0.842909,0.883824,-0.842909,-0.883824,1.221327,0.123959,0.139981,0.139981,3.573305,-0.020558,0.003482,0.000545,0.000592,0.000579,-0.000793,0.020858,0.001146,0.296806,2396
33960,1,1,0.144038,2.269584,0.658624,-62.764217,-2.029916,0.839704,0.883111,-0.839704,-0.883111,1.218601,0.124880,0.139500,0.139500,3.550810,-0.020548,0.003547,0.000550,0.000590,0.000578,-0.000794,0.020859,0.001146,0.296685,2397
33970,1,1,0.138798,2.272007,0.661386,-62.753807,-2.034803,0.836567,0.882294,-0.836567,-0.882294,1.215848,0.125378,0.138962,0.138962,3.528667,-0.020510,0.003574,0.000550,0.000589,0.000575,-0.000792,0.020826,0.001142,0.295957,2398
33980,1,1,0.133695,2.274097,0.664181,-62.743549,-2.039347,0.833356,0.881539,-0.833356,-0.881539,1.213092,0.126273,0.138468,0.138468,3.506215,-0.020496,0.003633,0.000554,0.000587,0.000574,-0.000793,0.020822,0.001141,0.295765,2399
33990,1,1,0.128840,2.276146,0.666729,-62.733528,-2.043712,0.830426,0.880685,-0.830426,-0.880685,1.210459,0.127375,0.138011,0.138011,3.485512,-0.020495,0.003703,0.000563,0.000586,0.000573,-0.000795,0.020835,0.001142,0.295895,2400
34000,1,1,0.123789,2.278337,0.669260,-62.723324,-2.048280,0.827409,0.879770,-0.827409,-0.879770,1.207725,0.128291,0.137493,0.137493,3.464211,-0.020480,0.003757,0.000568,0.000584,0.000572,-0.000795,0.020829,0.001141,0.295698,2401
34010,1,1,0.118730,2.280513,0.672292,-62.713593,-2.052935,0.824147,0.879233,-0.824147,-0.879233,1.205101,0.129151,0.137021,0.137021,3.442050,-0.020467,0.003820,0.000572,0.000583,0.000570,-0.000796,0.020829,0.001139,0.295493,2402
34020,1,1,0.113720,2.282832,0.675124,-62.703415,-2.057654,0.821096,0.878584,-0.821096,-0.878584,1.202543,0.129919,0.136508,0.136508,3.421143,-0.020447,0.003866,0.000575,0.000582,0.000568,-0.000796,0.020817,0.001138,0.295140,2403
34030,1,1,0.108819,2.285047,0.677783,-62.693539,-2.062211,0.818134,0.877846,-0.818134,-0.877846,1.199982,0.130892,0.136021,0.136021,3.400724,-0.020438,0.003926,0.000581,0.000580,0.000567,-0.000797,0.020820,0.001137,0.295063,2404
34040,1,1,0.103718,2.287467,0.680613,-62.683075,-2.067056,0.815069,0.877174,-0.815069,-0.877174,1.197402,0.131500,0.135481,0.135481,3.379838,-0.020405,0.003956,0.000581,0.000579,0.000565,-0.000796,0.020793,0.001134,0.294461,2405
34050,1,1,0.098480,2.289745,0.683461,-62.672466,-2.071841,0.811829,0.876447,-0.811829,-0.876447,1.194666,0.132211,0.134941,0.134941,3.357809,-0.020372,0.003989,0.000581,0.000577,0.000563,-0.000795,0.020767,0.001132,0.293865,2406
34060,1,1,0.093734,2.291919,0.686202,-62.661572,-2.076290,0.808973,0.875861,-0.808973,-0.875861,1.192296,0.133248,0.134440,0.134440,3.338553,-0.020360,0.004039,0.000586,0.000576,0.000562,-0.000796,0.020765,0.001131,0.293771,2407
34070,1,1,0.088954,2.294381,0.689153,-62.651394,-2.081062,0.806107,0.875444,-0.806107,-0.875444,1.190047,0.134018,0.133934,0.134018,3.319592,-0.020339,0.004078,0.000588,0.000574,0.000560,-0.000795,0.020752,0.001130,0.293384,2408
34080,1,1,0.084132,2.296278,0.691934,-62.640896,-2.085326,0.803043,0.874803,-0.803043,-0.874803,1.187500,0.135268,0.133508,0.135268,3.299046,-0.020339,0.004147,0.000595,0.000573,0.000560,-0.000798,0.020766,0.001131,0.293550,2409
34090,1,1,0.079169,2.298448,0.694938,-62.630596,-2.089932,0.799880,0.874325,-0.799880,-0.874325,1.185012,0.136242,0.133014,0.136242,3.278243,-0.020324,0.004200,0.000598,0.000572,0.000558,-0.000798,0.020762,0.001130,0.293325,2410
34100,1,1,0.074113,2.300838,0.697806,-62.620094,-2.094749,0.796832,0.873706,-0.796832,-0.873706,1.182499,0.136934,0.132486,0.136934,3.257996,-0.020292,0.004230,0.000598,0.000570,0.000556,-0.000797,0.020736,0.001127,0.292750,2411
34110,1,1,0.069212,2.303060,0.700668,-62.610477,-2.099370,0.793787,0.873133,-0.793787,-0.873133,1.180025,0.137982,0.132014,0.137982,3.237924,-0.020281,0.004289,0.000603,0.000569,0.000555,-0.000798,0.020739,0.001126,0.292618,2412
34120,1,1,0.064449,2.305324,0.703709,-62.600060,-2.103982,0.790815,0.872784,-0.790815,-0.872784,1.177769,0.138886,0.131544,0.138886,3.218760,-0.020266,0.004336,0.000606,0.000567,0.000554,-0.000799,0.020733,0.001125,0.292389,2413
34130,1,1,0.059413,2.307319,0.706348,-62.589828,-2.108421,0.787699,0.871933,-0.787699,-0.871933,1.175048,0.140003,0.131095,0.140003,3.197914,-0.020253,0.004392,0.000612,0.000566,0.000553,-0.000800,0.020733,0.001125,0.292301,2414
34140,1,1,0.054596,2.309746,0.709423,-62.579754,-2.113212,0.784726,0.871626,-0.784726,-0.871626,1.172829,0.140853,0.130570,0.140853,3.178962,-0.020233,0.004435,0.000613,0.000565,0.000551,-0.000800,0.020723,0.001123,0.291933,2415
34150,1,1,0.049821,2.311798,0.712157,-62.569973,-2.117608,0.781758,0.871005,-0.781758,-0.871005,1.170383,0.142138,0.130126,0.142138,3.159571,-0.020234,0.004504,0.000621,0.000563,0.000551,-0.000802,0.020738,0.001124,0.292074,2416
34160,1,1,0.045095,2.313903,0.715030,-62.559200,-2.122036,0.778833,0.870536,-0.778833,-0.870536,1.168081,0.143238,0.129657,0.143238,3.140772,-0.020224,0.004556,0.000626,0.000562,0.000550,-0.000804,0.020740,0.001124,0.292027,2417
34170,1,1,0.040287,2.316226,0.717990,-62.548637,-2.126711,0.775898,0.870126,-0.775898,-0.870126,1.165821,0.144114,0.129153,0.144114,3.122092,-0.020203,0.004595,0.000627,0.000561,0.000548,-0.000804,0.020729,0.001123,0.291696,2418
34180,1,1,0.035652,2.318381,0.720912,-62.538555,-2.131168,0.773010,0.869745,-0.773010,-0.869745,1.163616,0.145284,0.128709,0.145284,3.103806,-0.020200,0.004655,0.000633,0.000559,0.000548,-0.000805,0.020739,0.001123,0.291749,2419
34190,1,1,0.030642,2.320560,0.723811,-62.528492,-2.135810,0.769861,0.869177,-0.769861,-0.869177,1.161100,0.146284,0.128222,0.146284,3.083680,-0.020182,0.004704,0.000637,0.000558,0.000547,-0.000806,0.020732,0.001122,0.291480,2420
34200,1,1,0.026026,2.322876,0.726708,-62.518330,-2.140393,0.767072,0.868823,-0.767072,-0.868823,1.158988,0.147377,0.127723,0.147377,3.066181,-0.020173,0.004755,0.000642,0.000557,0.000546,-0.000807,0.020736,0.001122,0.291397,2421
34210,1,1,0.021224,2.324893,0.729551,-62.508747,-2.144805,0.764010,0.868289,-0.764010,-0.868289,1.156563,0.148722,0.127286,0.148722,3.046793,-0.020175,0.004827,0.000650,0.000555,0.000545,-0.000809,0.020754,0.001123,0.291550,2422
34220,1,1,0.016561,2.327261,0.732551,-62.499016,-2.149484,0.761151,0.867996,-0.761151,-0.867996,1.154455,0.149776,0.126801,0.149776,3.029105,-0.020165,0.004880,0.000654,0.000554,0.000544,-0.000810,0.020758,0.001122,0.291417,2423
34230,1,1,0.011579,2.329432,0.735661,-62.489719,-2.154162,0.757886,0.867627,-0.757886,-0.867627,1.152028,0.150945,0.126319,0.150945,3.008931,-0.020157,0.004945,0.000658,0.000552,0.000543,-0.000811,0.020765,0.001122,0.291291,2424
34240,1,1,0.006803,2.331805,0.738864,-62.479324,-2.158925,0.754878,0.867458,-0.754878,-0.867458,1.149923,0.151802,0.125821,0.151802,2.990708,-0.020135,0.004984,0.000659,0.000551,0.000541,-0.000811,0.020754,0.001120,0.290918,2425
34250,1,1,0.002246,2.334127,0.741883,-62.469002,-2.163512,0.752077,0.867260,-0.752077,-0.867260,1.147937,0.152900,0.125324,0.152900,2.973740,-0.020127,0.005034,0.000663,0.000550,0.000540,-0.000812,0.020757,0.001120,0.290829,2426
34260,1,1,-0.002646,2.336327,0.744994,-62.459515,-2.168182,0.748914,0.866926,-0.748914,-0.866926,1.145615,0.154002,0.124867,0.154002,2.954459,-0.020116,0.005092,0.000666,0.000548,0.000539,-0.000813,0.020761,0.001119,0.290672,2427
34270,1,1,-0.007556,2.338592,0.748134,-62.449768,-2.172919,0.745762,0.866626,-0.745762,-0.866626,1.143329,0.155008,0.124387,0.155008,2.935380,-0.020099,0.005142,0.000669,0.000547,0.000538,-0.000814,0.020757,0.001118,0.290395,2428
34280,1,1,-0.012518,2.340746,0.751252,-62.440151,-2.177586,0.742534,0.866252,-0.742534,-0.866252,1.140942,0.156060,0.123947,0.156060,2.915809,-0.020084,0.005196,0.000672,0.000545,0.000536,-0.000814,0.020757,0.001117,0.290178,2429
34290,1,1,-0.017450,2.343146,0.754581,-62.430611,-2.182490,0.739341,0.866108,-0.739341,-0.866108,1.138757,0.156924,0.123455,0.156924,2.896919,-0.020062,0.005241,0.000672,0.000544,0.000534,-0.000814,0.020746,0.001115,0.289736,2430
34300,1,1,-0.022181,2.345383,0.757679,-62.420673,-2.187115,0.736327,0.865876,-0.736327,-0.865876,1.136626,0.158032,0.122985,0.158032,2.878999,-0.020051,0.005293,0.000675,0.000543,0.000533,-0.000815,0.020749,0.001115,0.289595,2431
34310,1,1,-0.027066,2.347836,0.760548,-62.410831,-2.191966,0.733410,0.865388,-0.733410,-0.865388,1.134367,0.158859,0.122490,0.158859,2.861276,-0.020024,0.005324,0.000677,0.000541,0.000531,-0.000814,0.020731,0.001113,0.289121,2432
34320,1,1,-0.031877,2.350158,0.763736,-62.401569,-2.196733,0.730325,0.865184,-0.730325,-0.865184,1.132218,0.159934,0.122015,0.159934,2.843129,-0.020012,0.005379,0.000680,0.000540,0.000530,-0.000815,0.020733,0.001112,0.288903,2433
34330,1,1,-0.036718,2.352312,0.766807,-62.391186,-2.201328,0.727219,0.864882,-0.727219,-0.864882,1.129986,0.161005,0.121536,0.161005,2.824779,-0.019995,0.005425,0.000682,0.000538,0.000529,-0.000815,0.020729,0.001111,0.288669,2434
34340,1,1,-0.041659,2.354816,0.769669,-62.380688,-2.206236,0.724317,0.864391,-0.724317,-0.864391,1.127744,0.161708,0.120989,0.161708,2.807347,-0.019958,0.005442,0.000681,0.000537,0.000527,-0.000814,0.020697,0.001108,0.288002,2435
34350,1,1,-0.046554,2.357311,0.772568,-62.370613,-2.211136,0.721411,0.863939,-0.721411,-0.863939,1.125533,0.162425,0.120479,0.162425,2.790026,-0.019923,0.005463,0.000681,0.000535,0.000525,-0.000813,0.020670,0.001106,0.287390,2436
34360,1,1,-0.050971,2.359715,0.775736,-62.360825,-2.215788,0.718678,0.863948,-0.718678,-0.863948,1.123789,0.163539,0.119994,0.163539,2.774528,-0.019917,0.005513,0.000685,0.000534,0.000524,-0.000814,0.020677,0.001105,0.287291,2437
34370,1,1,-0.055648,2.362138,0.778842,-62.350750,-2.220566,0.715802,0.863773,-0.715802,-0.863773,1.121819,0.164392,0.119513,0.164392,2.757983,-0.019893,0.005546,0.000685,0.000533,0.000522,-0.000813,0.020663,0.001104,0.286880,2438
34380,1,1,-0.060308,2.364373,0.781951,-62.340233,-2.225168,0.712870,0.863591,-0.712870,-0.863591,1.119809,0.165350,0.119054,0.165350,2.741168,-0.019873,0.005583,0.000687,0.000531,0.000521,-0.000814,0.020654,0.001103,0.286588,2439
34390,1,1,-0.064845,2.366661,0.784848,-62.330444,-2.229732,0.710111,0.863316,-0.710111,-0.863316,1.117843,0.166532,0.118578,0.166532,2.725230,-0.019864,0.005631,0.000692,0.000530,0.000520,-0.000815,0.020658,0.001103,0.286500,2440
34400,1,1,-0.069340,2.369112,0.787831,-62.320137,-2.234430,0.707454,0.863140,-0.707454,-0.863140,1.116021,0.167444,0.118089,0.167444,2.710089,-0.019844,0.005661,0.000693,0.000529,0.000519,-0.000815,0.020647,0.001101,0.286174,2441
34410,1,1,-0.073938,2.371305,0.791127,-62.309948,-2.239013,0.704460,0.863127,-0.704460,-0.863127,1.114115,0.168454,0.117661,0.168454,2.693413,-0.019829,0.005705,0.000695,0.000527,0.000518,-0.000816,0.020645,0.001101,0.285950,2442
34420,1,1,-0.078371,2.373421,0.794178,-62.299278,-2.243399,0.701663,0.863030,-0.701663,-0.863030,1.112273,0.169676,0.117203,0.169676,2.677752,-0.019821,0.005752,0.000699,0.000526,0.000517,-0.000817,0.020651,0.001101,0.285930,2443
34430,1,1,-0.083123,2.375510,0.797404,-62.289143,-2.247951,0.698528,0.862894,-0.698528,-0.862894,1.110192,0.170769,0.116760,0.170769,2.660222,-0.019805,0.005799,0.000700,0.000525,0.000516,-0.000818,0.020649,0.001100,0.285698,2444
34440,1,1,-0.087603,2.377383,0.800728,-62.279034,-2.252212,0.695436,0.862961,-0.695436,-0.862961,1.108302,0.172194,0.116370,0.172194,2.643354,-0.019808,0.005867,0.000706,0.000523,0.000516,-0.000821,0.020671,0.001102,0.285878,2445
34450,1,1,-0.092221,2.379818,0.803882,-62.269329,-2.256997,0.692567,0.862892,-0.692567,-0.862892,1.106450,0.173180,0.115861,0.173180,2.627551,-0.019789,0.005905,0.000707,0.000522,0.000515,-0.000820,0.020663,0.001100,0.285513,2446
34460,1,1,-0.096971,2.382223,0.806856,-62.259724,-2.261795,0.689693,0.862560,-0.689693,-0.862560,1.104394,0.174059,0.115396,0.174059,2.611335,-0.019764,0.005937,0.000708,0.000521,0.000513,-0.000820,0.020648,0.001098,0.285060,2447
34470,1,1,-0.101355,2.384270,0.810063,-62.249966,-2.266155,0.686804,0.862590,-0.686804,-0.862590,1.102616,0.175439,0.114992,0.175439,2.595716,-0.019765,0.005999,0.000714,0.000519,0.000513,-0.000822,0.020668,0.001099,0.285191,2448
34480,1,1,-0.105825,2.386532,0.813310,-62.240376,-2.270747,0.683929,0.862645,-0.683929,-0.862645,1.100870,0.176655,0.114530,0.176655,2.580279,-0.019758,0.006051,0.000717,0.000518,0.000512,-0.000823,0.020677,0.001099,0.285089,2449
34490,1,1,-0.110436,2.388721,0.816327,-62.230835,-2.275311,0.681041,0.862391,-0.681041,-0.862391,1.098879,0.177786,0.114123,0.177786,2.564314,-0.019746,0.006097,0.000721,0.000517,0.000511,-0.000824,0.020678,0.001099,0.284926,2450
34500,1,1,-0.114874,2.391043,0.819372,-62.221416,-2.279915,0.678310,0.862288,-0.678310,-0.862288,1.097107,0.178979,0.113673,0.178979,2.549513,-0.019737,0.006145,0.000725,0.000516,0.000510,-0.000825,0.020685,0.001098,0.284816,2451
34510,1,1,-0.119511,2.393469,0.822404,-62.212029,-2.284699,0.675486,0.862086,-0.675486,-0.862086,1.095205,0.179956,0.113202,0.179956,2.534112,-0.019717,0.006181,0.000727,0.000514,0.000508,-0.000825,0.020676,0.001097,0.284435,2452
34520,1,1,-0.124095,2.395676,0.825576,-62.202427,-2.289296,0.672546,0.861999,-0.672546,-0.861999,1.093325,0.181068,0.112779,0.181068,2.518350,-0.019703,0.006226,0.000730,0.000513,0.000507,-0.000826,0.020676,0.001096,0.284222,2453
34530,1,1,-0.128491,2.398270,0.828660,-62.192852,-2.294131,0.669973,0.861968,-0.669973,-0.861968,1.091721,0.181917,0.112312,0.181917,2.504692,-0.019681,0.006253,0.000731,0.000511,0.000505,-0.000825,0.020663,0.001095,0.283807,2454
34540,1,1,-0.133046,2.400603,0.831763,-62.183693,-2.298823,0.667140,0.861837,-0.667140,-0.861837,1.089880,0.182980,0.111888,0.182980,2.489543,-0.019666,0.006296,0.000733,0.000510,0.000504,-0.000826,0.020662,0.001094,0.283544,2455
34550,1,1,-0.137582,2.403047,0.834938,-62.173466,-2.303596,0.664360,0.861833,-0.664360,-0.861833,1.088177,0.183807,0.111402,0.183807,2.474954,-0.019638,0.006319,0.000732,0.000509,0.000502,-0.000825,0.020643,0.001092,0.283032,2456
34560,1,1,-0.141922,2.405342,0.838200,-62.164013,-2.308181,0.661593,0.861967,-0.661593,-0.861967,1.086597,0.184985,0.110966,0.184985,2.460729,-0.019630,0.006367,0.000735,0.000508,0.000501,-0.000826,0.020650,0.001091,0.282902,2457
34570,1,1,-0.146466,2.407745,0.841254,-62.154888,-2.312923,0.658815,0.861825,-0.658815,-0.861825,1.084795,0.186010,0.110517,0.186010,2.446040,-0.019612,0.006405,0.000737,0.000506,0.000500,-0.000826,0.020645,0.001090,0.282567,2458
34580,1,1,-0.151003,2.410069,0.844327,-62.145531,-2.317595,0.656003,0.861706,-0.656003,-0.861706,1.082994,0.187078,0.110072,0.187078,2.431272,-0.019595,0.006443,0.000739,0.000505,0.000499,-0.000826,0.020640,0.001089,0.282264,2459
34590,1,1,-0.155654,2.412379,0.847620,-62.135384,-2.322334,0.653020,0.861739,-0.653020,-0.861739,1.081217,0.187937,0.109598,0.187937,2.415947,-0.019566,0.006470,0.000737,0.000503,0.000497,-0.000825,0.020621,0.001087,0.281720,2460
34600,1,1,-0.160078,2.414745,0.850953,-62.125622,-2.327035,0.650203,0.861906,-0.650203,-0.861906,1.079651,0.188880,0.109151,0.188880,2.401772,-0.019546,0.006503,0.000737,0.000502,0.000495,-0.000825,0.020612,0.001085,0.281332,2461
34610,1,1,-0.164379,2.417454,0.854309,-62.115299,-2.331970,0.647649,0.862212,-0.647649,-0.862212,1.078359,0.189502,0.108626,0.189502,2.389242,-0.019513,0.006515,0.000733,0.000501,0.000493,-0.000823,0.020585,0.001082,0.280653,2462
