t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
33140,1,1,7.810613251e+01,7.979882812e+02,9.512840271e+01,70.647446,204.140411,0.396913,0.042372,1.548103,0.719649
33150,1,1,7.819483948e+01,7.990855103e+02,9.523461914e+01,70.666016,203.642883,0.702088,0.072072,2.381447,0.737232
33160,1,1,7.826498413e+01,7.999957275e+02,9.532199097e+01,70.683113,202.936554,0.965789,0.098855,3.128066,0.697736
33170,1,1,7.831690216e+01,8.007255249e+02,9.539085388e+01,70.702507,202.081604,1.119383,0.115265,3.656079,0.606279
33180,1,1,7.835774231e+01,8.013485718e+02,9.544838715e+01,70.725571,201.172928,1.147477,0.118816,3.883508,0.484020
33190,1,1,7.839818573e+01,8.019719238e+02,9.550524902e+01,70.751221,200.298477,1.082536,0.112177,3.798752,0.359827
33200,1,1,7.844779205e+01,8.026896973e+02,9.557099915e+01,70.777466,199.516663,0.966718,0.099645,3.449508,0.261105
33210,1,1,7.851216888e+01,8.035560913e+02,9.565126038e+01,70.802963,198.859421,0.825418,0.084117,2.988774,0.208322
33220,1,1,7.859250641e+01,8.045819702e+02,9.574729919e+01,70.827606,198.341980,0.667219,0.066908,2.424131,0.200352
33230,1,1,7.868652344e+01,8.057446899e+02,9.585693359e+01,70.852463,197.967606,0.493932,0.048679,1.782478,0.210177
33240,1,1,7.878995514e+01,8.070017700e+02,9.597605896e+01,70.879303,197.729065,0.310380,0.030355,1.120933,0.215084
33250,1,1,7.889807892e+01,8.083068237e+02,9.610012054e+01,70.909904,197.607819,0.133979,0.014064,0.688741,0.211162
33260,1,1,7.900711060e+01,8.096224976e+02,9.622549438e+01,70.945244,197.577362,0.085617,0.009320,0.599044,0.213027
33270,1,1,7.911517334e+01,8.109299927e+02,9.635035706e+01,70.985008,197.606964,0.196032,0.017536,0.503800,0.246147
33280,1,1,7.922238922e+01,8.122307739e+02,9.647488403e+01,71.027412,197.664642,0.263666,0.022797,0.681955,0.320748
33290,1,1,7.933019257e+01,8.135384521e+02,9.660040283e+01,71.069534,197.715897,0.256707,0.021974,0.670302,0.423779
33300,1,1,7.943960571e+01,8.148626099e+02,9.672781372e+01,71.107986,197.718445,0.166515,0.015180,0.478591,0.535785
33310,1,1,7.954933929e+01,8.161881714e+02,9.685563660e+01,71.139961,197.617218,0.119758,0.016190,0.587326,0.637446
33320,1,1,7.965439606e+01,8.174636841e+02,9.697865295e+01,71.164467,197.349701,0.368894,0.039371,1.388578,0.709124
33330,1,1,7.974717712e+01,8.186123047e+02,9.708914185e+01,71.183228,196.867035,0.684248,0.069773,2.254645,0.732648
33340,1,1,7.982128143e+01,8.195717163e+02,9.718066406e+01,71.200264,196.167542,0.959120,0.097492,3.043407,0.697507
33350,1,1,7.987614441e+01,8.203394775e+02,9.725267029e+01,71.219543,195.312363,1.120596,0.114634,3.615839,0.608433
33360,1,1,7.991850281e+01,8.209857788e+02,9.731192780e+01,71.242645,194.399399,1.151543,0.118538,3.883327,0.486848
33370,1,1,7.995910645e+01,8.216191406e+02,9.736915588e+01,71.268532,193.518585,1.086764,0.112046,3.833150,0.361987
33380,1,1,8.000788116e+01,8.223375854e+02,9.743431091e+01,71.295189,192.728378,0.971477,0.099714,3.518369,0.261138
33390,1,1,8.007089233e+01,8.232002563e+02,9.751343536e+01,71.321190,192.059586,0.832967,0.084613,3.120532,0.204690
33400,1,1,8.014978790e+01,8.242228394e+02,9.760826111e+01,71.346298,191.525848,0.680623,0.068110,2.577765,0.193628
33410,1,1,8.024275970e+01,8.253865356e+02,9.771708679e+01,71.371414,191.129517,0.516121,0.050817,1.954321,0.202704
33420,1,1,8.034587860e+01,8.266522827e+02,9.783612061e+01,71.398140,190.863220,0.343223,0.033511,1.306528,0.208522
33430,1,1,8.045462036e+01,8.279752197e+02,9.796099854e+01,71.428169,190.709824,0.174711,0.017755,0.686442,0.205180
33440,1,1,8.056519318e+01,8.293174438e+02,9.808807373e+01,71.462547,190.644379,0.071383,0.008728,0.604285,0.203834
33450,1,1,8.067539978e+01,8.306571655e+02,9.821520996e+01,71.501221,190.638550,0.149495,0.013542,0.516112,0.227563
33460,1,1,8.078485870e+01,8.319909668e+02,9.834210205e+01,71.542839,190.662872,0.221352,0.018910,0.535782,0.289848
33470,1,1,8.089459991e+01,8.333283081e+02,9.846971130e+01,71.584999,190.687241,0.232472,0.019532,0.574164,0.381754
33480,1,1,8.100555420e+01,8.346782837e+02,9.859885406e+01,71.624748,190.676193,0.172169,0.015032,0.475901,0.485957
33490,1,1,8.111696625e+01,8.360318604e+02,9.872860718e+01,71.659370,190.584198,0.104562,0.013867,0.474207,0.585234
33500,1,1,8.122496796e+01,8.373485107e+02,9.885488892e+01,71.687363,190.356537,0.281860,0.031306,1.209657,0.662352
33510,1,1,8.132289124e+01,8.385601807e+02,9.897088623e+01,71.709396,189.942215,0.564107,0.058080,2.040756,0.700502
33520,1,1,8.140402222e+01,8.395997314e+02,9.906982422e+01,71.728310,189.321014,0.842619,0.085538,2.844486,0.687231
33530,1,1,8.146574402e+01,8.404434814e+02,9.914904785e+01,71.747795,188.525558,1.044229,0.106234,3.485681,0.621047
33540,1,1,8.151229095e+01,8.411369629e+02,9.921286011e+01,71.770164,187.634552,1.129843,0.115509,3.856809,0.515427
33550,1,1,8.155329132e+01,8.417786255e+02,9.927085876e+01,71.795296,186.738052,1.110613,0.113785,3.914021,0.395100
33560,1,1,8.159940338e+01,8.424753418e+02,9.933370972e+01,71.821533,185.906647,1.023261,0.104496,3.678136,0.287588
33570,1,1,8.165844727e+01,8.433041992e+02,9.940921021e+01,71.847282,185.184265,0.898550,0.090917,3.300923,0.217735
33580,1,1,8.173375702e+01,8.442978516e+02,9.950076294e+01,71.871925,184.595215,0.750912,0.074862,2.778678,0.197014
33590,1,1,8.182452393e+01,8.454476929e+02,9.960763550e+01,71.896057,184.150192,0.584453,0.057199,2.146428,0.206135
33600,1,1,8.192714691e+01,8.467172852e+02,9.972636414e+01,71.921249,183.848251,0.402492,0.038731,1.466616,0.216269
33610,1,1,8.203674316e+01,8.480582886e+02,9.985223389e+01,71.949432,183.676346,0.216156,0.020990,0.796486,0.214942
33620,1,1,8.214882660e+01,8.494258423e+02,9.998092651e+01,71.982063,183.609970,0.071424,0.008806,0.651327,0.208492
33630,1,1,8.226051331e+01,8.507911987e+02,1.001096649e+02,72.019455,183.617996,0.145074,0.013733,0.551283,0.220532
33640,1,1,8.237113190e+01,8.521473389e+02,1.002378235e+02,72.060440,183.666290,0.235687,0.020706,0.604152,0.273747
33650,1,1,8.248172760e+01,8.535047607e+02,1.003664246e+02,72.102501,183.719269,0.258542,0.022223,0.686779,0.364130
33660,1,1,8.259371948e+01,8.548769531e+02,1.004967499e+02,72.142395,183.736313,0.198596,0.017401,0.507588,0.471875
33670,1,1,8.270677185e+01,8.562588501e+02,1.006283035e+02,72.177055,183.666672,0.104056,0.013394,0.471588,0.576471
33680,1,1,8.281707764e+01,8.576101685e+02,1.007570724e+02,72.204773,183.450546,0.275800,0.030511,1.129354,0.658240
33690,1,1,8.291745758e+01,8.588574829e+02,1.008757019e+02,72.226250,183.034058,0.575823,0.058767,1.998967,0.698592
33700,1,1,8.300046539e+01,8.599259033e+02,1.009766693e+02,72.244637,182.398621,0.867635,0.087422,2.840034,0.684304
33710,1,1,8.306316376e+01,8.607886353e+02,1.010570526e+02,72.263878,181.584488,1.070542,0.108242,3.505559,0.614650
33720,1,1,8.311006165e+01,8.614945068e+02,1.011213684e+02,72.286301,180.678955,1.147631,0.116680,3.885047,0.505218
33730,1,1,8.315132904e+01,8.621478882e+02,1.011797943e+02,72.311607,179.776459,1.116631,0.113781,3.937712,0.382804
33740,1,1,8.319796753e+01,8.628593750e+02,1.012433319e+02,72.338028,178.946854,1.019764,0.103568,3.714553,0.275857
33750,1,1,8.325775146e+01,8.637061768e+02,1.013197556e+02,72.363930,178.230637,0.889743,0.089525,3.366554,0.208963
33760,1,1,8.333387756e+01,8.647194214e+02,1.014123154e+02,72.388756,177.648407,0.740829,0.073456,2.843389,0.191450
33770,1,1,8.342547607e+01,8.658896484e+02,1.015202332e+02,72.413132,177.207443,0.577016,0.056203,2.215435,0.201546
33780,1,1,8.352893066e+01,8.671803589e+02,1.016400299e+02,72.438583,176.903824,0.401743,0.038543,1.544917,0.211062
33790,1,1,8.363954926e+01,8.685442505e+02,1.017671661e+02,72.466896,176.722458,0.225668,0.021891,0.887854,0.208861
33800,1,1,8.375295258e+01,8.699378052e+02,1.018974152e+02,72.499405,176.638428,0.084251,0.009899,0.627904,0.201402
33810,1,1,8.386640930e+01,8.713329468e+02,1.020281372e+02,72.536400,176.621307,0.120217,0.011656,0.533353,0.210808
33820,1,1,8.397908020e+01,8.727214355e+02,1.021585388e+02,72.576828,176.639114,0.200088,0.017421,0.480260,0.258411
33830,1,1,8.409174347e+01,8.741110229e+02,1.022894058e+02,72.618515,176.659637,0.223938,0.018959,0.570111,0.340945
33840,1,1,8.420552826e+01,8.755123291e+02,1.024217377e+02,72.658638,176.647705,0.178751,0.015522,0.507087,0.440311
33850,1,1,8.432009125e+01,8.769208374e+02,1.025550232e+02,72.694496,176.560333,0.110641,0.013608,0.471343,0.538099
33860,1,1,8.443215179e+01,8.783015747e+02,1.026857910e+02,72.724411,176.347305,0.247914,0.028000,1.067719,0.617197
33870,1,1,8.453541565e+01,8.795895996e+02,1.028076172e+02,72.748589,175.960754,0.508357,0.052425,1.889500,0.661457
33880,1,1,8.462294769e+01,8.807146606e+02,1.029134521e+02,72.769287,175.376663,0.779122,0.078660,2.706922,0.658564
33890,1,1,8.469110107e+01,8.816417236e+02,1.029996338e+02,72.789795,174.617218,0.989974,0.099813,3.387449,0.605335
33900,1,1,8.474269867e+01,8.824022827e+02,1.030690155e+02,72.812477,173.749725,1.097712,0.111049,3.818928,0.511838
33910,1,1,8.478639221e+01,8.830861206e+02,1.031302261e+02,72.837639,172.858429,1.103129,0.111799,3.944717,0.399371
33920,1,1,8.483289337e+01,8.838019409e+02,1.031939926e+02,72.863968,172.015518,1.035488,0.104668,3.777229,0.293644
33930,1,1,8.489083862e+01,8.846366577e+02,1.032689514e+02,72.889938,171.269196,0.924600,0.092694,3.481591,0.219730
33940,1,1,8.496469879e+01,8.856343384e+02,1.033596039e+02,72.914764,170.648117,0.786884,0.077818,2.989545,0.193438
33950,1,1,8.505462646e+01,8.867960205e+02,1.034661713e+02,72.938812,170.167114,0.628088,0.061015,2.369953,0.201299
33960,1,1,8.515756989e+01,8.880905762e+02,1.035857391e+02,72.963455,169.828674,0.451778,0.043094,1.688118,0.213826
33970,1,1,8.526882172e+01,8.894705200e+02,1.037137451e+02,72.990555,169.623123,0.267165,0.025385,1.003295,0.215029
33980,1,1,8.538368988e+01,8.908886719e+02,1.038456497e+02,73.021713,169.528442,0.102170,0.011081,0.678630,0.206936
33990,1,1,8.549884796e+01,8.923114014e+02,1.039782562e+02,73.057533,169.514267,0.108044,0.011018,0.577843,0.209280
34000,1,1,8.561308289e+01,8.937265015e+02,1.041104126e+02,73.097183,169.546021,0.202120,0.017963,0.496282,0.248258
34010,1,1,8.572707367e+01,8.951407471e+02,1.042427750e+02,73.138519,169.587509,0.237993,0.020478,0.624497,0.327254
34020,1,1,8.584217834e+01,8.965668945e+02,1.043766174e+02,73.178543,169.598755,0.195953,0.017077,0.522100,0.427987
34030,1,1,8.595832825e+01,8.980031738e+02,1.045117035e+02,73.214249,169.531876,0.110609,0.013230,0.490591,0.529520
34040,1,1,8.607228088e+01,8.994147949e+02,1.046445770e+02,73.243759,169.330444,0.242838,0.027288,1.040750,0.612370
34050,1,1,8.617735291e+01,9.007321167e+02,1.047683868e+02,73.267273,168.942169,0.521147,0.053202,1.895371,0.658493
34060,1,1,8.626600647e+01,9.018783569e+02,1.048755264e+02,73.287285,168.343140,0.807819,0.080873,2.745082,0.654441
34070,1,1,8.633438873e+01,9.028166504e+02,1.049621124e+02,73.307320,167.561722,1.024151,0.102545,3.443987,0.597221
34080,1,1,8.638575745e+01,9.035833740e+02,1.050314178e+02,73.329826,166.674652,1.125843,0.113184,3.873567,0.498789
34090,1,1,8.642959595e+01,9.042774658e+02,1.050929413e+02,73.354935,165.773254,1.118705,0.112671,3.978990,0.382997
34100,1,1,8.647715759e+01,9.050134277e+02,1.051579285e+02,73.381172,164.931122,1.038236,0.104236,3.830141,0.277643
34110,1,1,8.653707123e+01,9.058782959e+02,1.052350311e+02,73.406929,164.194931,0.916866,0.091238,3.508744,0.208943
34120,1,1,8.661343384e+01,9.069124146e+02,1.053283539e+02,73.431564,163.590179,0.771499,0.075674,2.993757,0.190096
34130,1,1,8.670591736e+01,9.081119995e+02,1.054376678e+02,73.455574,163.128082,0.608036,0.058558,2.358526,0.201449
34140,1,1,8.681111145e+01,9.094420776e+02,1.055597076e+02,73.480415,162.807114,0.430834,0.040763,1.670517,0.213085
34150,1,1,8.692420959e+01,9.108538208e+02,1.056897888e+02,73.507889,162.613632,0.250637,0.023736,0.989670,0.211761
34160,1,1,8.704061127e+01,9.123006592e+02,1.058234863e+02,73.539452,162.522781,0.098105,0.010822,0.642167,0.201841
34170,1,1,8.715725708e+01,9.137514038e+02,1.059578400e+02,73.575500,162.502594,0.108257,0.011008,0.542305,0.204483
34180,1,1,8.727317047e+01,9.151961060e+02,1.060919342e+02,73.615097,162.518707,0.187943,0.016613,0.489330,0.244345
34190,1,1,8.738904572e+01,9.166416016e+02,1.062264252e+02,73.656128,162.536316,0.213043,0.018202,0.546641,0.321558
34200,1,1,8.750597382e+01,9.180983276e+02,1.063623199e+02,73.695824,162.517975,0.170191,0.015059,0.529633,0.417314
34210,1,1,8.762358856e+01,9.195616455e+02,1.064990768e+02,73.731567,162.420609,0.117819,0.014397,0.493312,0.511949
34220,1,1,8.773854828e+01,9.209950562e+02,1.066331787e+02,73.761772,162.195190,0.262704,0.029065,1.093774,0.587971
34230,1,1,8.784448242e+01,9.223325195e+02,1.067581100e+02,73.786674,161.797409,0.516348,0.052720,1.918927,0.629754
34240,1,1,8.793445587e+01,9.235033569e+02,1.068668137e+02,73.808395,161.207642,0.777395,0.077784,2.735970,0.625928
34250,1,1,8.800501251e+01,9.244738159e+02,1.069558487e+02,73.829918,160.450180,0.979633,0.097827,3.412304,0.574164
34260,1,1,8.805908966e+01,9.252769165e+02,1.070281372e+02,73.853325,159.590652,1.083695,0.108490,3.838174,0.484552
34270,1,1,8.810537720e+01,9.260036621e+02,1.070924225e+02,73.878853,158.709442,1.090641,0.109279,3.958876,0.377514
34280,1,1,8.815456390e+01,9.267635498e+02,1.071593552e+02,73.905273,157.875656,1.026838,0.102552,3.857634,0.277843
34290,1,1,8.821525574e+01,9.276440430e+02,1.072375488e+02,73.931213,157.136688,0.919402,0.091058,3.555962,0.210261
34300,1,1,8.829193115e+01,9.286900635e+02,1.073315277e+02,73.955994,156.521027,0.784004,0.076595,3.056134,0.189491
34310,1,1,8.838472748e+01,9.299022827e+02,1.074414902e+02,73.980026,156.043472,0.626798,0.060167,2.428243,0.199961
34320,1,1,8.849059296e+01,9.312490845e+02,1.075644989e+02,74.004684,155.706573,0.452237,0.042642,1.738676,0.212750
34330,1,1,8.860481262e+01,9.326829224e+02,1.076960144e+02,74.031761,155.499985,0.270642,0.025427,1.049071,0.213204
34340,1,1,8.872274017e+01,9.341559448e+02,1.078315125e+02,74.062775,155.401459,0.109439,0.011590,0.675561,0.203869
34350,1,1,8.884111786e+01,9.356353760e+02,1.079678574e+02,74.098267,155.379913,0.100797,0.010519,0.574068,0.204299
34360,1,1,8.895877075e+01,9.371089478e+02,1.081039581e+02,74.137390,155.400543,0.185057,0.016494,0.484406,0.240508
34370,1,1,8.907632446e+01,9.385828857e+02,1.082403717e+02,74.178055,155.426315,0.214577,0.018460,0.545967,0.315739
34380,1,1,8.919492340e+01,9.400681152e+02,1.083781891e+02,74.217422,155.416885,0.171769,0.015272,0.532081,0.411510
34390,1,1,8.931414032e+01,9.415590820e+02,1.085167999e+02,74.252777,155.325287,0.116561,0.014302,0.496687,0.506971
34400,1,1,8.943039703e+01,9.430170898e+02,1.086524353e+02,74.282463,155.098190,0.272983,0.029748,1.151388,0.583349
34410,1,1,8.953694153e+01,9.443713989e+02,1.087781754e+02,74.306793,154.688965,0.539963,0.054550,2.000988,0.623858
34420,1,1,8.962657166e+01,9.455482788e+02,1.088867340e+02,74.328064,154.079605,0.810035,0.080425,2.833937,0.616664
34430,1,1,8.969607544e+01,9.465167847e+02,1.089748840e+02,74.349388,153.300247,1.012872,0.100486,3.508758,0.560044
34440,1,1,8.974922180e+01,9.473187256e+02,1.090464478e+02,74.372780,152.423996,1.109369,0.110364,3.912302,0.465844
34450,1,1,8.979565430e+01,9.480552368e+02,1.091110458e+02,74.398224,151.536209,1.104773,0.109960,3.993892,0.356636
34460,1,1,8.984655762e+01,9.488417358e+02,1.091798706e+02,74.424377,150.707306,1.029036,0.102007,3.889817,0.259306
34470,1,1,8.991040802e+01,9.497644043e+02,1.092613983e+02,74.449844,149.983521,0.910717,0.089416,3.542918,0.200234
34480,1,1,8.999106598e+01,9.508618164e+02,1.093595352e+02,74.474106,149.391541,0.765206,0.074008,3.001536,0.189995
34490,1,1,9.008794403e+01,9.521271973e+02,1.094737625e+02,74.497826,148.943558,0.598843,0.056825,2.340695,0.204969
34500,1,1,9.019730377e+01,9.535222778e+02,1.096004944e+02,74.522507,148.638199,0.417595,0.038907,1.630607,0.216318
34510,1,1,9.031417847e+01,9.549957886e+02,1.097348785e+02,74.550034,148.460815,0.234891,0.021958,0.935264,0.212957
34520,1,1,9.043392181e+01,9.565004883e+02,1.098724670e+02,74.581757,148.384872,0.089006,0.010042,0.638318,0.201124
34530,1,1,9.055367279e+01,9.580070190e+02,1.100104828e+02,74.617928,148.376144,0.119166,0.011862,0.533157,0.204048
34540,1,1,9.067272186e+01,9.595078125e+02,1.101482544e+02,74.657379,148.398041,0.191250,0.016911,0.517484,0.246464
34550,1,1,9.079197693e+01,9.610118408e+02,1.102866516e+02,74.697830,148.412842,0.202329,0.017428,0.552950,0.325443
34560,1,1,9.091236877e+01,9.625278931e+02,1.104264984e+02,74.736488,148.379730,0.148985,0.014021,0.546263,0.419995
34570,1,1,9.103285980e+01,9.640441284e+02,1.105666046e+02,74.770943,148.252762,0.141630,0.017304,0.558282,0.509645
34580,1,1,9.114914703e+01,9.655138550e+02,1.107024384e+02,74.800003,147.983093,0.331277,0.035114,1.321794,0.576740
34590,1,1,9.125419617e+01,9.668639526e+02,1.108268585e+02,74.824409,147.532852,0.591294,0.059354,2.169096,0.606483
34600,1,1,9.134148407e+01,9.680274048e+02,1.109332581e+02,74.846504,146.895203,0.838558,0.083041,2.970041,0.589817
34610,1,1,9.140914917e+01,9.689873047e+02,1.110197601e+02,74.869041,146.107819,1.014086,0.100361,3.592712,0.528005
34620,1,1,9.146205139e+01,9.697965698e+02,1.110912628e+02,74.893478,145.242371,1.090259,0.108063,3.938995,0.434279
34630,1,1,9.151008606e+01,9.705590210e+02,1.111576691e+02,74.919533,144.377029,1.076469,0.106628,4.014483,0.330550
34640,1,1,9.156388092e+01,9.713845825e+02,1.112295837e+02,74.945892,143.573990,1.000250,0.098560,3.892072,0.241997
34650,1,1,9.163117218e+01,9.723522949e+02,1.113147812e+02,74.971375,142.874954,0.884760,0.086287,3.518103,0.192797
34660,1,1,9.171519470e+01,9.734947510e+02,1.114165421e+02,74.995689,142.304443,0.742489,0.071316,2.961578,0.188827
34670,1,1,9.181500244e+01,9.748014526e+02,1.115339966e+02,75.019585,141.873734,0.579036,0.054592,2.295159,0.204632
34680,1,1,9.192676544e+01,9.762327881e+02,1.116634369e+02,75.044632,141.581055,0.401038,0.037183,1.587065,0.214519
34690,1,1,9.204554749e+01,9.777380981e+02,1.118000717e+02,75.072578,141.411407,0.222902,0.020857,0.900077,0.209872
34700,1,1,9.216696167e+01,9.792722778e+02,1.119396667e+02,75.104675,141.338669,0.085973,0.009832,0.639211,0.198481
34710,1,1,9.228839111e+01,9.808080444e+02,1.120796814e+02,75.141022,141.329178,0.120368,0.011861,0.535090,0.204199
34720,1,1,9.240927887e+01,9.823395996e+02,1.122196198e+02,75.180359,141.346710,0.185271,0.016335,0.520428,0.249572
34730,1,1,9.253051758e+01,9.838759766e+02,1.123603210e+02,75.220375,141.353241,0.189133,0.016371,0.551351,0.329176
34740,1,1,9.265273285e+01,9.854228516e+02,1.125022736e+02,75.258354,141.306656,0.135519,0.013429,0.539692,0.421966
34750,1,1,9.277445221e+01,9.869630127e+02,1.126438141e+02,75.292023,141.160095,0.163650,0.019348,0.699942,0.507853
34760,1,1,9.289079285e+01,9.884443359e+02,1.127799377e+02,75.320442,140.865082,0.370198,0.038461,1.482836,0.569475
34770,1,1,9.299456787e+01,9.897915649e+02,1.129032898e+02,75.344536,140.386673,0.631660,0.062827,2.332422,0.592556
34780,1,1,9.307975006e+01,9.909427490e+02,1.130077972e+02,75.366737,139.724350,0.871822,0.085821,3.114339,0.569199
34790,1,1,9.314549255e+01,9.918919067e+02,1.130925751e+02,75.389610,138.921860,1.034741,0.101838,3.697422,0.502276
34800,1,1,9.319785309e+01,9.927043457e+02,1.131637268e+02,75.414330,138.053955,1.097546,0.108126,3.989613,0.406604
34810,1,1,9.324738312e+01,9.934910278e+02,1.132318420e+02,75.440369,137.198227,1.072593,0.105500,4.054464,0.305162
34820,1,1,9.330464172e+01,9.943615723e+02,1.133074341e+02,75.466400,136.414780,0.987461,0.096511,3.874146,0.224362
34830,1,1,9.337667847e+01,9.953882446e+02,1.133975983e+02,75.491386,135.743057,0.864043,0.083474,3.447920,0.187782
34840,1,1,9.346588135e+01,9.965948486e+02,1.135047455e+02,75.515251,135.205551,0.713655,0.067811,2.849119,0.193176
34850,1,1,9.357041931e+01,9.979620361e+02,1.136271820e+02,75.539017,134.811020,0.542518,0.050547,2.153526,0.210372
34860,1,1,9.368592072e+01,9.994446411e+02,1.137606354e+02,75.564369,134.554489,0.359118,0.032939,1.430497,0.217009
34870,1,1,9.380731964e+01,1.000989990e+03,1.139001923e+02,75.593056,134.417160,0.182472,0.017199,0.745335,0.208451
34880,1,1,9.393048859e+01,1.002555054e+03,1.140418777e+02,75.626068,134.369217,0.077616,0.009250,0.608848,0.196770
34890,1,1,9.405329895e+01,1.004118164e+03,1.141836395e+02,75.663147,134.374756,0.141479,0.013397,0.501973,0.209063
34900,1,1,9.417572784e+01,1.005678528e+03,1.143254700e+02,75.702682,134.395477,0.190553,0.016703,0.548341,0.263316
34910,1,1,9.429882050e+01,1.007246704e+03,1.144683228e+02,75.742188,134.391418,0.174198,0.015385,0.567984,0.347279
34920,1,1,9.442276001e+01,1.008823792e+03,1.146122742e+02,75.778999,134.318710,0.124600,0.013849,0.543908,0.438478
34930,1,1,9.454504395e+01,1.010381592e+03,1.147546234e+02,75.811211,134.129852,0.222024,0.024722,0.924810,0.517288
34940,1,1,9.465983582e+01,1.011858032e+03,1.148893661e+02,75.838463,133.780701,0.452410,0.045864,1.743231,0.567211
34950,1,1,9.475987244e+01,1.013176636e+03,1.150091095e+02,75.862183,133.247070,0.709003,0.069878,2.587808,0.575971
34960,1,1,9.484030914e+01,1.014288879e+03,1.151090240e+02,75.884888,132.543320,0.924932,0.090611,3.321530,0.539074
34970,1,1,9.490247345e+01,1.015210815e+03,1.151903839e+02,75.908722,131.723984,1.055183,0.103405,3.823147,0.463272
34980,1,1,9.495411682e+01,1.016025940e+03,1.152609940e+02,75.934242,130.865143,1.089025,0.106737,4.045880,0.365928
34990,1,1,9.500621033e+01,1.016849243e+03,1.153318176e+02,75.960594,130.037888,1.045335,0.102133,4.075213,0.270806
35000,1,1,9.506845856e+01,1.017781982e+03,1.154125824e+02,75.986496,129.294342,0.949923,0.092082,3.816815,0.203996
35010,1,1,9.514661407e+01,1.018883118e+03,1.155090485e+02,76.011192,128.667862,0.820488,0.078509,3.332682,0.183855
35020,1,1,9.524176025e+01,1.020162964e+03,1.156223679e+02,76.034973,128.176651,0.665967,0.062619,2.698129,0.196823
35030,1,1,9.535120392e+01,1.021593506e+03,1.157499771e+02,76.059074,127.825432,0.492518,0.045432,1.987051,0.212503
35040,1,1,9.547027588e+01,1.023125488e+03,1.158873138e+02,76.085236,127.605453,0.311259,0.028412,1.268643,0.214428
35050,1,1,9.559403229e+01,1.024707764e+03,1.160295868e+02,76.115028,127.494904,0.145629,0.014177,0.686242,0.202771
35060,1,1,9.571884155e+01,1.026302979e+03,1.161732864e+02,76.149124,127.462204,0.084251,0.009626,0.580231,0.194101
35070,1,1,9.584320831e+01,1.027895020e+03,1.163169861e+02,76.186874,127.471085,0.151770,0.013996,0.509853,0.216156
35080,1,1,9.596749878e+01,1.029487671e+03,1.164610291e+02,76.226410,127.483398,0.182006,0.015917,0.561068,0.278649
35090,1,1,9.609262848e+01,1.031089844e+03,1.166062469e+02,76.265190,127.458977,0.151379,0.014016,0.567259,0.364290
35100,1,1,9.621803284e+01,1.032694092e+03,1.167519073e+02,76.300774,127.353348,0.135259,0.015937,0.530257,0.451269
35110,1,1,9.634014893e+01,1.034261353e+03,1.168943176e+02,76.331696,127.120003,0.288447,0.030668,1.192253,0.521187
35120,1,1,9.645240784e+01,1.035721680e+03,1.170267029e+02,76.358070,126.720116,0.529263,0.052783,2.028153,0.558966
35130,1,1,9.654790497e+01,1.037003174e+03,1.171420898e+02,76.381683,126.140053,0.775227,0.075866,2.849379,0.554407
35140,1,1,9.662349701e+01,1.038074707e+03,1.172372971e+02,76.404938,125.405769,0.967197,0.094305,3.520824,0.506153
35150,1,1,9.668262482e+01,1.038974609e+03,1.173158035e+02,76.429489,124.579094,1.069483,0.104302,3.932409,0.424004
35160,1,1,9.673448944e+01,1.039801758e+03,1.173868103e+02,76.455391,123.734901,1.080754,0.105280,4.126870,0.327277
35170,1,1,9.679015350e+01,1.040672485e+03,1.174613876e+02,76.481606,122.938789,1.021803,0.099054,4.059315,0.240694
35180,1,1,9.685845184e+01,1.041678467e+03,1.175483780e+02,76.506996,122.237366,0.915844,0.087925,3.716465,0.190436
35190,1,1,9.694367981e+01,1.042864136e+03,1.176521149e+02,76.531136,121.659882,0.777331,0.073533,3.166724,0.186471
35200,1,1,9.704553986e+01,1.044225830e+03,1.177723846e+02,76.554665,121.221123,0.614044,0.057005,2.487909,0.204448
35210,1,1,9.716041565e+01,1.045725464e+03,1.179056854e+02,76.579071,120.921738,0.433986,0.039537,1.755531,0.216766
35220,1,1,9.728323364e+01,1.047309570e+03,1.180470886e+02,76.606163,120.748459,0.251932,0.022931,1.038161,0.212903
35230,1,1,9.740929413e+01,1.048929321e+03,1.181920319e+02,76.637260,120.675140,0.103505,0.010951,0.653644,0.198459
35240,1,1,9.753562927e+01,1.050553589e+03,1.183376541e+02,76.672600,120.667358,0.107003,0.011087,0.543806,0.195853
35250,1,1,9.766147614e+01,1.052174561e+03,1.184832306e+02,76.711029,120.686966,0.168735,0.015178,0.545160,0.231424
35260,1,1,9.778763580e+01,1.053799927e+03,1.186295090e+02,76.750351,120.693871,0.174258,0.015372,0.580799,0.303862
35270,1,1,9.791468048e+01,1.055434692e+03,1.187769470e+02,76.787956,120.645210,0.132399,0.013588,0.569778,0.391284
35280,1,1,9.804092407e+01,1.057059448e+03,1.189236908e+02,76.821709,120.495049,0.185022,0.020917,0.750946,0.472396
35290,1,1,9.816132355e+01,1.058619995e+03,1.190645294e+02,76.850777,120.198769,0.388338,0.039533,1.541912,0.529835
35300,1,1,9.826866150e+01,1.060039062e+03,1.191921082e+02,76.875984,119.727356,0.638085,0.062559,2.394367,0.550249
