timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.220884800,-12.171905,-0.979179,0.586101,2.789869,-0.223996,-0.313203,16.394220,14.648730,167.722351,6.787246704,-5.779504776,1.171879053,0.646942914,0.047492806,-0.894936323,4.726797,4.031744,9.047827,0.005834,0.008480,0.003874,0.505271,IMU
5.230968475,-12.215975,-0.986202,0.594934,2.712886,-0.225590,-0.318521,16.189341,14.677630,167.922623,6.803057194,-5.784660816,1.172143698,0.646795750,0.045505907,-0.887856305,4.726245,4.030775,9.046295,0.005789,0.008229,0.003721,0.505271,IMU
5.241052151,-12.256852,-0.993828,0.602287,2.620687,-0.236395,-0.325231,15.940918,14.685543,168.176376,6.819795609,-5.789910793,1.172459364,0.646677792,0.043629095,-0.880388260,4.727081,4.029896,9.044966,0.005757,0.007982,0.003578,0.505271,IMU
5.251135826,-12.291547,-1.002112,0.610236,2.538873,-0.237765,-0.327982,15.698127,14.722600,168.364578,6.836409092,-5.794903278,1.172937751,0.646633983,0.041785847,-0.872981668,4.727602,4.028922,9.043613,0.005723,0.007735,0.003438,0.505271,IMU
5.261219978,-12.323535,-1.010203,0.618155,2.452561,-0.237877,-0.334179,15.456133,14.766621,168.564255,6.852988243,-5.799551010,1.173682213,0.646642506,0.039891761,-0.865648448,4.728623,4.027973,9.042335,0.005694,0.007490,0.003305,0.505271,IMU
5.271303654,-12.353274,-1.018165,0.626250,2.366798,-0.239545,-0.343156,15.225952,14.835773,168.809296,6.869703770,-5.803887844,1.174694061,0.646681964,0.037919115,-0.858353674,4.730130,4.027056,9.041133,0.005672,0.007248,0.003176,0.505271,IMU
5.281387329,-12.380454,-1.025968,0.634340,2.277422,-0.239801,-0.348944,14.986461,14.902741,169.038940,6.886350632,-5.807902336,1.175975442,0.646764517,0.035898883,-0.851125240,4.732081,4.026169,9.040002,0.005654,0.007010,0.003055,0.505271,IMU
5.291471481,-12.404766,-1.033726,0.642257,2.192311,-0.242226,-0.354426,14.741077,14.969988,169.265076,6.902895451,-5.811705589,1.177422762,0.646895051,0.033872060,-0.843945682,4.734478,4.025327,9.038951,0.005640,0.006777,0.002943,0.505271,IMU
5.301355839,-12.404766,-1.033726,0.642257,2.192311,-0.242226,-0.354426,14.741077,14.969988,169.265076,6.902895451,-5.811705589,1.177422762,0.646895051,0.033872060,-0.843945682,4.734478,4.025327,9.038951,0.005640,0.006777,0.002943,33.898006,GPS
5.301555157,-12.427407,-1.041140,0.650402,2.103169,-0.240995,-0.363118,14.514638,15.058336,169.539200,6.919345379,-5.815149784,1.179186344,0.647056222,0.031748913,-0.836879015,4.737260,4.024519,9.037960,0.005632,0.006549,0.002834,33.898006,IMU
5.311638832,-12.445659,-1.049136,0.658039,2.015332,-0.250105,-0.365228,14.274318,15.146874,169.808441,6.936007023,-5.818629742,1.180904508,0.647247255,0.029729357,-0.829694867,4.740414,4.023753,9.037062,0.005628,0.006328,0.002733,33.898006,IMU
5.321722507,-12.460951,-1.057015,0.665307,1.928808,-0.251072,-0.367846,14.010511,15.221714,170.047470,6.952330589,-5.821948528,1.182704568,0.647494495,0.027742531,-0.822618306,4.743875,4.023032,9.036232,0.005627,0.006113,0.002641,33.898006,IMU
5.331806660,-12.472857,-1.065265,0.672419,1.838513,-0.259108,-0.374181,13.749937,15.321437,170.336166,6.968896389,-5.825240135,1.184527159,0.647753656,0.025789849,-0.815456152,4.747684,4.022352,9.035480,0.005632,0.005904,0.002553,33.898006,IMU
5.341890335,-12.481176,-1.073801,0.679174,1.747242,-0.265980,-0.377433,13.459956,15.409572,170.583923,6.985436916,-5.828521729,1.186320543,0.648043633,0.023905465,-0.808257759,4.751807,4.021714,9.034806,0.005639,0.005701,0.002473,33.898006,IMU
5.351974010,-12.486170,-1.082545,0.685641,1.656100,-0.272147,-0.381662,13.168316,15.512786,170.864182,7.001974583,-5.831785679,1.188083172,0.648358822,0.022074522,-0.801048100,4.756180,4.021115,9.034198,0.005651,0.005504,0.002398,33.898006,IMU
5.362057686,-12.488110,-1.091388,0.690960,1.557611,-0.281667,-0.388437,12.842388,15.593584,171.199371,7.018937111,-5.835169315,1.189718723,0.648702025,0.020313162,-0.793709099,4.761465,4.020604,9.033707,0.005670,0.005316,0.002331,33.898006,IMU
5.372141361,-12.486972,-1.100567,0.697394,1.458786,-0.285182,-0.398036,12.533618,15.703942,171.465042,7.035778046,-5.838368893,1.191528440,0.649043500,0.018500622,-0.786392331,4.766348,4.020069,9.033218,0.005688,0.005127,0.002264,33.898006,IMU
5.382225513,-12.483624,-1.109635,0.703760,1.362712,-0.288120,-0.404093,12.219142,15.807631,171.719559,7.052314758,-5.841457844,1.193403602,0.649408162,0.016690474,-0.779139519,4.771478,4.019575,9.032782,0.005708,0.004944,0.002202,33.898006,IMU
5.392309189,-12.478231,-1.118613,0.710185,1.262017,-0.291057,-0.410979,11.908372,15.920052,171.988739,7.068626881,-5.844409943,1.195384741,0.649780989,0.014865753,-0.771928787,4.776849,4.019118,9.032392,0.005731,0.004765,0.002144,33.898006,IMU
5.402392864,-12.471438,-1.127430,0.716863,1.163823,-0.294905,-0.422428,11.592813,16.026554,172.230576,7.084702969,-5.847217560,1.197516322,0.650151908,0.012986399,-0.764747858,4.782519,4.018701,9.032047,0.005756,0.004591,0.002089,33.898006,IMU
5.412476540,-12.463421,-1.135839,0.723573,1.064669,-0.292223,-0.428928,11.281449,16.135923,172.482788,7.100168228,-5.849817753,1.199809670,0.650549769,0.011075186,-0.757725358,4.788370,4.018319,9.031734,0.005783,0.004422,0.002038,33.898006,IMU
5.422560692,-12.453847,-1.144048,0.730373,0.970322,-0.294793,-0.439328,10.975714,16.254314,172.753418,7.115342140,-5.852328777,1.202179313,0.650959194,0.009135421,-0.750771284,4.794407,4.017974,9.031460,0.005811,0.004259,0.001990,33.898006,IMU
5.432644367,-12.443067,-1.151824,0.737108,0.874509,-0.290910,-0.445499,10.667446,16.368668,173.016129,7.129848003,-5.854676723,1.204659581,0.651404798,0.007179695,-0.743998885,4.800560,4.017662,9.031213,0.005841,0.004102,0.001946,33.898006,IMU
5.442728043,-12.431001,-1.159454,0.744131,0.776183,-0.294692,-0.459036,10.370329,16.490255,173.288910,7.144194126,-5.856918335,1.207268596,0.651838183,0.005166605,-0.737241507,4.806917,4.017381,9.030996,0.005871,0.003951,0.001904,33.898006,IMU
5.452811718,-12.417307,-1.166911,0.751149,0.684361,-0.298027,-0.469436,10.062199,16.599245,173.530655,7.158176899,-5.859151840,1.209871650,0.652289331,0.003147516,-0.730543077,4.813405,4.017133,9.030810,0.005902,0.003804,0.001866,33.898006,IMU
5.462895393,-12.403728,-1.173774,0.758455,0.590652,-0.291554,-0.484099,9.764929,16.714615,173.783417,7.171456337,-5.861122131,1.212750673,0.652753055,0.001027901,-0.724026859,4.820065,4.016916,9.030633,0.005934,0.003664,0.001830,33.898006,IMU
5.472979546,-12.387934,-1.180682,0.765813,0.496554,-0.299522,-0.495830,9.482225,16.850908,174.069717,7.184717655,-5.863166332,1.215559602,0.653214157,-0.001087512,-0.717474937,4.826813,4.016725,9.030485,0.005967,0.003530,0.001794,33.898006,IMU
5.483063221,-12.370620,-1.187137,0.772634,0.395679,-0.300054,-0.510382,9.162024,16.943636,174.356750,7.197722912,-5.865182400,1.218430877,0.653698683,-0.003246163,-0.710956275,4.834384,4.016588,9.030375,0.006002,0.003402,0.001766,33.898006,IMU
5.493147373,-12.351268,-1.193742,0.780136,0.306155,-0.305084,-0.522855,8.889589,17.093363,174.653168,7.210536003,-5.867264271,1.221231937,0.654194772,-0.005405725,-0.704461694,4.841259,4.016443,9.030262,0.006036,0.003279,0.001733,33.898006,IMU
5.503230572,-12.330090,-1.200103,0.787371,0.215812,-0.304301,-0.528782,8.599719,17.221764,174.920166,7.222786903,-5.869390488,1.223932743,0.654737830,-0.007524780,-0.698087811,4.848139,4.016319,9.030166,0.006069,0.003160,0.001705,33.898006,IMU
5.513314724,-12.307355,-1.206320,0.794656,0.127053,-0.309013,-0.542931,8.309641,17.353535,175.187714,7.234796524,-5.871584415,1.226568460,0.655287087,-0.009655958,-0.691734552,4.855072,4.016218,9.030084,0.006101,0.003046,0.001679,33.898006,IMU
5.523398399,-12.283052,-1.212272,0.801789,0.040186,-0.308142,-0.553016,8.029725,17.496227,175.481049,7.246352196,-5.873818874,1.229131818,0.655874252,-0.011775124,-0.685487092,4.862019,4.016136,9.030010,0.006134,0.002938,0.001654,33.898006,IMU
5.533482075,-12.256495,-1.218152,0.808817,-0.049801,-0.313464,-0.563535,7.750411,17.644941,175.784454,7.257751942,-5.876195431,1.231535196,0.656483471,-0.013865836,-0.679251075,4.868956,4.016071,9.029951,0.006167,0.002835,0.001631,33.898006,IMU
5.543566227,-12.228454,-1.223763,0.815706,-0.139070,-0.311767,-0.572874,7.464364,17.779291,176.065140,7.268651962,-5.878604889,1.233870983,0.657128990,-0.015942812,-0.673118055,4.875902,4.016022,9.029899,0.006200,0.002736,0.001610,33.898006,IMU
5.553649902,-12.199249,-1.229129,0.822713,-0.226787,-0.312961,-0.589812,7.199083,17.932076,176.373291,7.279285908,-5.881026268,1.236207604,0.657779694,-0.018060049,-0.667027771,4.882894,4.015989,9.029848,0.006232,0.002642,0.001589,33.898006,IMU
5.573817253,-12.156066,-1.232659,0.825414,-0.400592,-0.331256,-0.649656,6.716140,17.920519,177.147125,7.292409420,-5.883875847,1.238616228,0.658448398,-0.020462094,-0.660293758,4.897502,4.016184,9.029939,0.006295,0.002568,0.001589,33.898006,IMU
5.583901405,-12.118592,-1.238186,0.833690,-0.489345,-0.327787,-0.661799,6.445507,18.093674,177.403259,7.304507256,-5.886677265,1.241018057,0.659150839,-0.022868529,-0.653718412,4.904336,4.016170,9.029873,0.006322,0.002471,0.001565,33.898006,IMU
5.593985081,-12.080601,-1.243250,0.841732,-0.576835,-0.321108,-0.672539,6.190051,18.287531,177.706360,7.315601349,-5.889411926,1.243418336,0.659903765,-0.025268666,-0.647329807,4.911242,4.016170,9.029809,0.006350,0.002381,0.001542,33.898006,IMU
5.604068756,-12.040187,-1.247801,0.849188,-0.670684,-0.320964,-0.688941,5.901025,18.447264,178.025955,7.326150894,-5.892231941,1.245722294,0.660695374,-0.027678259,-0.640998900,4.918969,4.016205,9.029759,0.006380,0.002296,0.001523,33.898006,IMU
5.614152908,-12.000087,-1.252171,0.856884,-0.755118,-0.314268,-0.699415,5.632581,18.626434,178.307114,7.335721493,-5.895025730,1.247970343,0.661535859,-0.030070677,-0.634844065,4.925958,4.016233,9.029699,0.006407,0.002213,0.001504,33.898006,IMU
5.624236584,-11.959386,-1.256162,0.864444,-0.838692,-0.309637,-0.714630,5.367683,18.819757,178.615723,7.344524384,-5.897796154,1.250185132,0.662406385,-0.032473851,-0.628818214,4.933020,4.016274,9.029639,0.006434,0.002136,0.001486,33.898006,IMU
5.634320259,-11.917065,-1.259893,0.871604,-0.919818,-0.307153,-0.722416,5.094077,19.007584,178.918137,7.352628231,-5.900712490,1.252165079,0.663340390,-0.034810610,-0.622914493,4.940100,4.016325,9.029588,0.006461,0.002063,0.001469,33.898006,IMU
5.644403934,-11.873631,-1.263336,0.878608,-1.001441,-0.305506,-0.737719,4.819076,19.202908,179.232559,7.360147953,-5.903702259,1.254018784,0.664304852,-0.037141208,-0.617094457,4.947219,4.016386,9.029537,0.006487,0.001993,0.001454,33.898006,IMU
5.654487610,-11.828843,-1.266479,0.885266,-1.083076,-0.299123,-0.747409,4.541543,19.411207,179.572433,7.366951942,-5.906745911,1.255728483,0.665330529,-0.039429504,-0.611410975,4.954382,4.016454,9.029492,0.006515,0.001928,0.001438,33.898006,IMU
5.664571762,-11.782962,-1.269312,0.891699,-1.164182,-0.293161,-0.761417,4.262460,19.621222,179.918381,7.373102188,-5.909809589,1.257343292,0.666399777,-0.041707367,-0.605841219,4.961599,4.016530,9.029446,0.006543,0.001866,0.001424,33.898006,IMU
5.674655437,-11.736240,-1.271829,0.897859,-1.240568,-0.285609,-0.775019,3.965861,19.807873,-179.770721,7.378506660,-5.912897587,1.258837819,0.667513788,-0.043972034,-0.600403965,4.968884,4.016613,9.029402,0.006569,0.001806,0.001413,33.898006,IMU
5.684739113,-11.688908,-1.273992,0.903741,-1.316539,-0.273576,-0.789799,3.686988,20.025042,-179.411301,7.383086681,-5.915911674,1.260296226,0.668676972,-0.046240710,-0.595126092,4.976266,4.016704,9.029354,0.006598,0.001750,0.001401,33.898006,IMU
5.694823265,-11.639857,-1.275957,0.909360,-1.391860,-0.272827,-0.804399,3.391683,20.228796,-179.082092,7.387207508,-5.919109344,1.261501551,0.669886947,-0.048474930,-0.589898944,4.983667,4.016800,9.029312,0.006625,0.001696,0.001391,33.898006,IMU
5.704906940,-11.589712,-1.277646,0.914638,-1.466314,-0.263141,-0.817027,3.102230,20.451635,-178.723816,7.390589714,-5.922326565,1.262570739,0.671154916,-0.050684843,-0.584801376,4.991131,4.016901,9.029272,0.006654,0.001646,0.001380,33.898006,IMU
5.714990616,-11.537829,-1.279132,0.919544,-1.538159,-0.257911,-0.829408,2.806133,20.675327,-178.359772,7.393419266,-5.925693512,1.263388157,0.672488928,-0.052846853,-0.579791427,4.998621,4.017006,9.029239,0.006683,0.001598,0.001370,33.898006,IMU
5.725074291,-11.482391,-1.280105,0.923903,-1.617555,-0.249852,-0.847163,2.471009,20.871075,-177.980057,7.395673752,-5.929148674,1.264023066,0.673885584,-0.055005550,-0.574853361,5.007018,4.017132,9.029213,0.006715,0.001552,0.001365,33.898006,IMU
5.735158443,-11.427580,-1.281133,0.928162,-1.688093,-0.240128,-0.860401,2.162517,21.097948,-177.612534,7.397222519,-5.932648659,1.264478564,0.675340950,-0.057135649,-0.570030689,5.014589,4.017246,9.029181,0.006744,0.001508,0.001357,33.898006,IMU
5.745242119,-11.370830,-1.282015,0.931950,-1.755964,-0.234115,-0.867006,1.827036,21.303291,-177.273651,7.398220062,-5.936358452,1.264590263,0.676874638,-0.059179191,-0.565307319,5.022152,4.017364,9.029163,0.006773,0.001465,0.001353,33.898006,IMU
5.755325794,-11.313273,-1.282657,0.935379,-1.822304,-0.220935,-0.881526,1.500307,21.528467,-176.898209,7.398441315,-5.940044880,1.264557838,0.678460240,-0.061210692,-0.560717285,5.029783,4.017486,9.029146,0.006803,0.001425,0.001347,33.898006,IMU
5.765409470,-11.254327,-1.283114,0.938402,-1.884764,-0.211460,-0.895769,1.167522,21.755371,-176.516205,7.398034096,-5.943832874,1.264268875,0.680109859,-0.063206479,-0.556228638,5.037446,4.017612,9.029137,0.006833,0.001387,0.001343,33.898006,IMU
5.775493145,-11.193913,-1.283409,0.941018,-1.949865,-0.201895,-0.906938,0.822072,21.980892,-176.141312,7.396999836,-5.947721958,1.263721108,0.681824565,-0.065154202,-0.551839650,5.045120,4.017740,9.029132,0.006864,0.001350,0.001340,33.898006,IMU
5.785577297,-11.131993,-1.283557,0.943195,-2.010902,-0.192023,-0.917700,0.471802,22.208572,-175.759918,7.395347118,-5.951734543,1.262879610,0.683608592,-0.067047328,-0.547553062,5.052785,4.017869,9.029136,0.006896,0.001315,0.001338,33.898006,IMU
5.795660973,-11.069273,-1.283527,0.944965,-2.071597,-0.177246,-0.929435,0.115630,22.440905,-175.370178,7.392900944,-5.955731869,1.261842370,0.685446501,-0.068913981,-0.543398023,5.060479,4.018003,9.029144,0.006929,0.001282,0.001336,33.898006,IMU
5.805745125,-11.005328,-1.283356,0.946328,-2.130897,-0.166008,-0.941780,-0.253218,22.667549,-174.988815,7.389792919,-5.959805489,1.260537982,0.687343061,-0.070742831,-0.539342046,5.068176,4.018141,9.029157,0.006961,0.001250,0.001336,33.898006,IMU
5.815828800,-10.940792,-1.283024,0.947304,-2.190174,-0.150288,-0.954519,-0.625699,22.896584,-174.600601,7.385864735,-5.963827610,1.259052157,0.689283609,-0.072557822,-0.535411417,5.075909,4.018282,9.029175,0.006994,0.001219,0.001337,33.898006,IMU
5.825912476,-10.875208,-1.282570,0.947847,-2.245509,-0.136971,-0.965582,-1.003923,23.132170,-174.199066,7.381219387,-5.967898846,1.257292271,0.691282094,-0.074332990,-0.531590104,5.083621,4.018424,9.029201,0.007028,0.001190,0.001338,33.898006,IMU
5.835996628,-10.809015,-1.281993,0.947974,-2.299309,-0.121130,-0.975933,-1.395874,23.361595,-173.804321,7.375776291,-5.971949577,1.255295873,0.693326294,-0.076080225,-0.527894378,5.091319,4.018569,9.029234,0.007061,0.001162,0.001341,33.898006,IMU
5.846079826,-10.739776,-1.280860,0.947652,-2.358050,-0.099981,-0.989064,-1.811131,23.598621,-173.346985,7.369342327,-5.975881577,1.253099322,0.695420206,-0.077829555,-0.524335086,5.099947,4.018735,9.029287,0.007101,0.001136,0.001344,33.898006,IMU
5.856163979,-10.672570,-1.280063,0.946890,-2.406680,-0.084650,-1.001875,-2.217977,23.832529,-172.949921,7.362084866,-5.979810238,1.250627995,0.697555542,-0.079557918,-0.520885110,5.107610,4.018887,9.029331,0.007136,0.001110,0.001348,33.898006,IMU
5.866247654,-10.606352,-1.279126,0.945731,-2.452337,-0.060776,-1.013753,-2.623418,24.068859,-172.546066,7.353661060,-5.983491421,1.248021364,0.699695110,-0.081308775,-0.517601430,5.115313,4.019043,9.029381,0.007172,0.001086,0.001353,33.898006,IMU
5.876331329,-10.540222,-1.278095,0.944098,-2.495752,-0.042216,-1.028068,-3.020433,24.327799,-172.111389,7.344193459,-5.987099648,1.245151401,0.701867580,-0.083054565,-0.514433742,5.123007,4.019202,9.029436,0.007209,0.001062,0.001357,33.898006,IMU
5.886415482,-10.475130,-1.276961,0.942033,-2.534715,-0.019505,-1.040262,-3.429249,24.571398,-171.698273,7.333543301,-5.990509033,1.242075205,0.704043150,-0.084817469,-0.511413693,5.130703,4.019365,9.029501,0.007246,0.001040,0.001362,33.898006,IMU
5.896499157,-10.411308,-1.275726,0.939504,-2.570740,0.003529,-1.052624,-3.825594,24.836185,-171.257507,7.321601868,-5.993721008,1.238772035,0.706220686,-0.086597353,-0.508535922,5.138364,4.019531,9.029572,0.007286,0.001019,0.001367,33.898006,IMU
5.906582832,-10.348536,-1.274419,0.936497,-2.602882,0.024293,-1.065227,-4.229651,25.095882,-170.828003,7.308446407,-5.996806145,1.235179543,0.708404303,-0.088384457,-0.505781531,5.145974,4.019703,9.029653,0.007325,0.000999,0.001373,33.898006,IMU
5.916666508,-10.287022,-1.273047,0.933013,-2.633619,0.045465,-1.076884,-4.634298,25.357779,-170.394043,7.294041634,-5.999746323,1.231300116,0.710587144,-0.090181440,-0.503149629,5.153509,4.019878,9.029741,0.007365,0.000980,0.001380,33.898006,IMU
5.926750660,-10.226977,-1.271607,0.929075,-2.657639,0.064786,-1.085366,-5.035288,25.628679,-169.945541,7.278415203,-6.002597332,1.227077365,0.712763727,-0.091973528,-0.500635564,5.160835,4.020056,9.029838,0.007406,0.000962,0.001387,33.898006,IMU
5.936834335,-10.169021,-1.270102,0.924654,-2.680774,0.087403,-1.096792,-5.442301,25.899317,-169.507339,7.261369705,-6.005256176,1.222560048,0.714917600,-0.093790159,-0.498245358,5.168051,4.020240,9.029945,0.007448,0.000944,0.001395,33.898006,IMU
5.946918011,-10.112087,-1.268584,0.919670,-2.699721,0.104053,-1.108953,-5.851042,26.179279,-169.057083,7.243101120,-6.007937431,1.217602491,0.717086077,-0.095589250,-0.495936692,5.175075,4.020427,9.030059,0.007490,0.000928,0.001402,33.898006,IMU
5.957002163,-10.055092,-1.266439,0.914259,-2.718001,0.130187,-1.122783,-6.282401,26.466356,-168.565842,7.223037720,-6.010369301,1.212283611,0.719221413,-0.097438745,-0.493752420,5.182907,4.020641,9.030205,0.007538,0.000913,0.001411,33.898006,IMU
5.967085838,-10.003051,-1.264850,0.908143,-2.730390,0.148169,-1.132375,-6.691586,26.756407,-168.112549,7.201609612,-6.012756824,1.206545711,0.721340418,-0.099285677,-0.491656750,5.189459,4.020837,9.030336,0.007581,0.000898,0.001419,33.898006,IMU
5.977169514,-9.954660,-1.263166,0.901608,-2.738607,0.170045,-1.138891,-7.095401,27.047626,-167.658142,7.178598881,-6.014922619,1.200487256,0.723388493,-0.101169348,-0.489677668,5.195673,4.021038,9.030478,0.007624,0.000884,0.001428,33.898006,IMU
5.987253189,-9.908792,-1.261454,0.894583,-2.743670,0.187034,-1.146764,-7.506396,27.337603,-167.215729,7.154245853,-6.017042637,1.193999648,0.725401282,-0.103056043,-0.487780541,5.201552,4.021245,9.030633,0.007667,0.000871,0.001437,33.898006,IMU
5.997336864,-9.867004,-1.259646,0.887132,-2.741954,0.206996,-1.153493,-7.909818,27.633703,-166.769669,7.128295898,-6.018985271,1.187138796,0.727331638,-0.104979821,-0.485983074,5.207014,4.021456,9.030800,0.007709,0.000858,0.001447,33.898006,IMU
6.007421017,-9.829103,-1.257768,0.879203,-2.737974,0.225260,-1.160791,-8.302591,27.940058,-166.317764,7.100762367,-6.020811558,1.179865718,0.729189932,-0.106930606,-0.484269500,5.212039,4.021674,9.030976,0.007753,0.000846,0.001455,33.898006,IMU
6.017504692,-9.794870,-1.255829,0.870823,-2.731972,0.241352,-1.166362,-8.691975,28.245279,-165.868484,7.071789265,-6.022564888,1.172169805,0.730977654,-0.108900063,-0.482630044,5.216566,4.021895,9.031165,0.007795,0.000835,0.001464,33.898006,IMU
6.027588844,-9.765175,-1.253778,0.862109,-2.722816,0.258451,-1.169486,-9.075627,28.542572,-165.433777,7.041387558,-6.024139881,1.164124966,0.732654750,-0.110915966,-0.481075615,5.220550,4.022121,9.031365,0.007835,0.000824,0.001474,33.898006,IMU
6.037672520,-9.740621,-1.251584,0.853085,-2.707531,0.274822,-1.172351,-9.443954,28.845888,-164.999481,7.009505749,-6.025531769,1.155727863,0.734203339,-0.112986363,-0.479601562,5.223904,4.022353,9.031581,0.007874,0.000814,0.001483,33.898006,IMU
6.047756195,-9.722012,-1.249192,0.843828,-2.690615,0.291940,-1.173295,-9.793792,29.150488,-164.564270,6.976110935,-6.026651382,1.147048473,0.735589087,-0.115136854,-0.478213370,5.226579,4.022591,9.031809,0.007912,0.000805,0.001492,33.898006,IMU
6.057839870,-9.706780,-1.246777,0.834137,-2.670420,0.302380,-1.177625,-10.142411,29.450897,-164.138016,6.941604614,-6.027812958,1.137901783,0.736905813,-0.117290348,-0.476867586,5.228660,4.022833,9.032053,0.007947,0.000796,0.001501,33.898006,IMU
6.067923546,-9.697516,-1.244117,0.824378,-2.646603,0.315172,-1.174570,-10.475181,29.746395,-163.721329,6.905938625,-6.028729439,1.128507972,0.738038421,-0.119526558,-0.475595921,5.229869,4.023077,9.032311,0.007978,0.000787,0.001509,33.898006,IMU
6.078007698,-9.688027,-1.240833,0.814189,-2.624318,0.326852,-1.183646,-10.842921,30.042356,-163.281036,6.869086266,-6.029716015,1.118537784,0.739134192,-0.121764414,-0.474356443,5.231669,4.023361,9.032616,0.008014,0.000779,0.001519,33.898006,IMU
6.088091373,-9.688942,-1.237920,0.803853,-2.590993,0.339707,-1.178529,-11.157275,30.336031,-162.885239,6.831066132,-6.030338764,1.108411670,0.739980757,-0.124129169,-0.473193437,5.231447,4.023616,9.032902,0.008039,0.000772,0.001527,33.898006,IMU
6.098175049,-9.693110,-1.235070,0.792934,-2.561957,0.349806,-1.185560,-11.455276,30.642601,-162.478394,6.791964531,-6.031030178,1.097809076,0.740769029,-0.126495391,-0.472056150,5.230886,4.023878,9.033200,0.008064,0.000765,0.001534,33.898006,IMU
6.108258724,-9.701804,-1.232031,0.782019,-2.528999,0.356361,-1.181164,-11.757236,30.920382,-162.109924,6.752357960,-6.031597614,1.086965680,0.741395354,-0.128923669,-0.470964938,5.229534,4.024142,9.033512,0.008081,0.000758,0.001542,33.898006,IMU
6.118342876,-9.712933,-1.229023,0.770804,-2.496788,0.361708,-1.182127,-12.055693,31.195374,-161.746307,6.712338448,-6.032232285,1.075741410,0.741949618,-0.131354824,-0.469899327,5.227745,4.024412,9.033838,0.008096,0.000752,0.001549,33.898006,IMU
6.128426552,-9.727390,-1.225973,0.759343,-2.459275,0.366270,-1.181706,-12.337616,31.480730,-161.373718,6.671810627,-6.032920361,1.064156055,0.742407143,-0.133800089,-0.468857527,5.225316,4.024683,9.034177,0.008107,0.000746,0.001555,33.898006,IMU
6.138510227,-9.746837,-1.222733,0.747813,-2.417936,0.373335,-1.179446,-12.608625,31.756002,-161.020233,6.630700588,-6.033471107,1.052334309,0.742695451,-0.136317626,-0.467853248,5.222211,4.024956,9.034534,0.008112,0.000740,0.001560,33.898006,IMU
6.148594379,-9.767716,-1.219604,0.735932,-2.377601,0.373938,-1.179996,-12.876844,32.032711,-160.664948,6.589425564,-6.034247398,1.040080667,0.742953360,-0.138798103,-0.466856599,5.218621,4.025231,9.034902,0.008113,0.000735,0.001565,33.898006,IMU
6.158678055,-9.793315,-1.216326,0.723904,-2.333875,0.380532,-1.178632,-13.129257,32.314255,-160.316223,6.547586918,-6.034923553,1.027580380,0.743056417,-0.141343713,-0.465889812,5.214467,4.025509,9.035287,0.008111,0.000730,0.001568,33.898006,IMU
6.168761730,-9.820217,-1.213159,0.711565,-2.292046,0.380227,-1.177661,-13.381824,32.592922,-159.970856,6.505710602,-6.035814762,1.014695048,0.743126631,-0.143856421,-0.464931011,5.209874,4.025788,9.035686,0.008103,0.000725,0.001570,33.898006,IMU
6.178845406,-9.850795,-1.209852,0.699223,-2.245849,0.383010,-1.172992,-13.628400,32.853321,-159.648361,6.463741302,-6.036652565,1.001608372,0.743055344,-0.146421269,-0.463998079,5.204697,4.026069,9.036099,0.008088,0.000721,0.001572,33.898006,IMU
6.188929081,-9.883613,-1.206621,0.686532,-2.200161,0.384771,-1.173001,-13.856730,33.135754,-159.306335,6.421539307,-6.037634850,0.988171935,0.742926776,-0.148976237,-0.463074982,5.199174,4.026351,9.036529,0.008070,0.000717,0.001572,33.898006,IMU
6.199013233,-9.917234,-1.202584,0.673707,-2.154904,0.389541,-1.172559,-14.100814,33.410080,-158.945847,6.379007339,-6.038587570,0.974421501,0.742687821,-0.151579082,-0.462174386,5.194201,4.026678,9.037028,0.008053,0.000713,0.001574,33.898006,IMU
6.209096909,-9.955035,-1.199378,0.660623,-2.107883,0.388724,-1.167742,-14.323084,33.665840,-158.631042,6.336709976,-6.039639950,0.960437179,0.742375016,-0.154184341,-0.461288512,5.187921,4.026960,9.037490,0.008022,0.000710,0.001574,33.898006,IMU
6.219180584,-9.995473,-1.196131,0.647434,-2.055700,0.389119,-1.163847,-14.537174,33.917477,-158.323334,6.294493198,-6.040751934,0.946226001,0.741965711,-0.156808048,-0.460416347,5.181248,4.027242,9.037969,0.007986,0.000706,0.001573,33.898006,IMU
6.229264259,-10.037392,-1.193045,0.633853,-2.007065,0.389745,-1.163540,-14.736675,34.189926,-157.998535,6.252219677,-6.042043209,0.931692958,0.741524518,-0.159406945,-0.459551185,5.174471,4.027525,9.038463,0.007949,0.000703,0.001570,33.898006,IMU
6.239348412,-10.080156,-1.190094,0.620057,-1.956750,0.387460,-1.159674,-14.946637,34.440327,-157.693451,6.210247517,-6.043523788,0.916892350,0.741053522,-0.161975861,-0.458695292,5.167491,4.027805,9.038973,0.007904,0.000700,0.001568,33.898006,IMU
6.249432087,-10.125150,-1.187122,0.606166,-1.906714,0.387674,-1.153909,-15.140617,34.693253,-157.384537,6.168472290,-6.045046329,0.901927590,0.740492344,-0.164566591,-0.457854569,5.160276,4.028085,9.039500,0.007855,0.000698,0.001564,33.898006,IMU
