timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
5.059543610,188,disabled,0,1,-3.612789,1.225006,-1.239292,0.089993,0.020439,-0.030228,-3.522796,1.245445,-1.269520,-0.043111,-0.067644,0.036508,1,-3.565907,1.177801,-1.233012,0.000000,0.000000,0.000000,0,-3.565907,1.177801,-1.233012,3.755384,8.376075
5.069627285,189,disabled,0,1,-3.565907,1.177801,-1.233012,0.092527,0.016553,-0.031456,-3.473381,1.194354,-1.264467,-0.040304,-0.063652,0.037240,1,-3.513685,1.130702,-1.227227,0.000000,0.000000,0.000000,0,-3.513685,1.130702,-1.227227,3.691133,8.376075
5.079711437,190,disabled,0,1,-3.513685,1.130702,-1.227227,0.089885,0.016036,-0.037326,-3.423799,1.146738,-1.264554,-0.038970,-0.058964,0.038571,1,-3.462769,1.087774,-1.225982,0.000000,0.000000,0.000000,0,-3.462769,1.087774,-1.225982,3.629604,8.376075
5.089795113,191,disabled,0,1,-3.462769,1.087774,-1.225982,0.092306,0.018261,-0.031225,-3.370463,1.106036,-1.257207,-0.036243,-0.056214,0.039066,1,-3.406707,1.049821,-1.218142,0.000000,0.000000,0.000000,0,-3.406707,1.049821,-1.218142,3.564797,8.376075
5.099878788,192,disabled,0,1,-3.406707,1.049821,-1.218142,0.089841,0.022204,-0.027323,-3.316865,1.072025,-1.245464,-0.032877,-0.054248,0.038900,1,-3.349742,1.017777,-1.206564,0.000000,0.000000,0.000000,0,-3.349742,1.017777,-1.206564,3.500949,8.376075
5.109962940,193,disabled,0,1,-3.349742,1.017777,-1.206564,0.092101,0.016252,-0.027068,-3.257641,1.034029,-1.233632,-0.030406,-0.051665,0.039163,1,-3.288047,0.982364,-1.194469,0.000000,0.000000,0.000000,0,-3.288047,0.982364,-1.194469,3.431660,8.376075
5.120046616,194,disabled,0,1,-3.288047,0.982364,-1.194469,0.102733,0.022473,-0.034448,-3.185314,1.004837,-1.228917,-0.028174,-0.053093,0.040978,1,-3.213489,0.951744,-1.187939,0.000000,0.000000,0.000000,0,-3.213489,0.951744,-1.187939,3.351466,8.376075
5.130130291,195,disabled,0,1,-3.213489,0.951744,-1.187939,0.087878,0.020476,-0.029532,-3.125611,0.972220,-1.217471,-0.026341,-0.050088,0.041078,1,-3.151952,0.922132,-1.176392,0.000000,0.000000,0.000000,0,-3.151952,0.922132,-1.176392,3.284072,8.376075
5.140214443,196,disabled,0,1,-3.151952,0.922132,-1.176392,0.084691,0.015000,-0.025506,-3.067261,0.937133,-1.201899,-0.024059,-0.047068,0.040571,1,-3.091320,0.890064,-1.161328,0.000000,0.000000,0.000000,0,-3.091320,0.890064,-1.161328,3.216905,8.376075
5.150297642,197,disabled,0,1,-3.091320,0.890064,-1.161328,0.087726,0.016503,-0.027442,-3.003595,0.906567,-1.188769,-0.022133,-0.045346,0.040668,1,-3.025728,0.861221,-1.148102,0.000000,0.000000,0.000000,0,-3.025728,0.861221,-1.148102,3.145907,8.376075
5.160381794,198,disabled,0,1,-3.025728,0.861221,-1.148102,0.088825,0.012726,-0.028761,-2.936903,0.873947,-1.176862,-0.020903,-0.043208,0.041087,1,-2.957806,0.830739,-1.135775,0.000000,0.000000,0.000000,0,-2.957806,0.830739,-1.135775,3.072254,8.376075
5.170465946,199,disabled,0,1,-2.957806,0.830739,-1.135775,0.089115,0.013897,-0.033523,-2.868691,0.844636,-1.169299,-0.020171,-0.041516,0.041976,1,-2.888862,0.803120,-1.127322,0.000000,0.000000,0.000000,0,-2.888862,0.803120,-1.127322,2.998420,8.376075
5.180549145,200,disabled,0,1,-2.888862,0.803120,-1.127322,0.092347,0.011908,-0.031954,-2.796515,0.815028,-1.159276,-0.019244,-0.040235,0.042789,1,-2.815759,0.774792,-1.116487,0.000000,0.000000,0.000000,0,-2.815759,0.774792,-1.116487,2.920411,8.376075
5.190633297,201,disabled,0,1,-2.815759,0.774792,-1.116487,0.092818,0.013240,-0.028021,-2.722940,0.788032,-1.144509,-0.017881,-0.039207,0.043104,1,-2.740822,0.748825,-1.101404,0.000000,0.000000,0.000000,0,-2.740822,0.748825,-1.101404,2.841275,8.376075
5.200716972,202,disabled,0,1,-2.740822,0.748825,-1.101404,0.090554,0.011417,-0.027499,-2.650268,0.760242,-1.128904,-0.016469,-0.038059,0.043146,1,-2.666736,0.722183,-1.085758,0.000000,0.000000,0.000000,0,-2.666736,0.722183,-1.085758,2.762794,8.376075
5.210801125,203,disabled,0,1,-2.666736,0.722183,-1.085758,0.087006,0.010172,-0.027390,-2.579730,0.732355,-1.113148,-0.015184,-0.036602,0.042950,1,-2.594914,0.695753,-1.070198,0.000000,0.000000,0.000000,0,-2.594914,0.695753,-1.070198,2.686569,8.376075
5.220884800,204,disabled,0,1,-2.594914,0.695753,-1.070198,0.087140,0.019804,-0.030184,-2.507775,0.715557,-1.100382,-0.012905,-0.037540,0.042977,1,-2.520679,0.678016,-1.057405,0.000000,0.000000,0.000000,0,-2.520679,0.678016,-1.057405,2.610274,8.376075
5.230968475,205,disabled,0,1,-2.520679,0.678016,-1.057405,0.084083,0.013259,-0.029566,-2.436597,0.691275,-1.086970,-0.011548,-0.036720,0.042826,1,-2.448145,0.654555,-1.044145,0.000000,0.000000,0.000000,0,-2.448145,0.654555,-1.044145,2.534138,8.376075
5.241052151,206,disabled,0,1,-2.448145,0.654555,-1.044145,0.097344,0.019607,-0.028986,-2.350801,0.674162,-1.073130,-0.008506,-0.039291,0.043437,1,-2.359307,0.634872,-1.029693,0.000000,0.000000,0.000000,0,-2.359307,0.634872,-1.029693,2.443234,8.376075
5.251135826,207,disabled,0,1,-2.359307,0.634872,-1.029693,0.084296,0.016532,-0.026098,-2.275011,0.651403,-1.055791,-0.007170,-0.038373,0.042962,1,-2.282181,0.613030,-1.012829,0.000000,0.000000,0.000000,0,-2.282181,0.613030,-1.012829,2.363082,8.376075
5.261219978,208,disabled,0,1,-2.282181,0.613030,-1.012829,0.088505,0.012086,-0.028072,-2.193676,0.625116,-1.040901,-0.006698,-0.036959,0.043030,1,-2.200373,0.588157,-0.997871,0.000000,0.000000,0.000000,0,-2.200373,0.588157,-0.997871,2.277624,8.376075
5.271303654,209,disabled,0,1,-2.200373,0.588157,-0.997871,0.088742,0.010341,-0.032456,-2.111631,0.598498,-1.030327,-0.006428,-0.035721,0.043424,1,-2.118060,0.562777,-0.986903,0.000000,0.000000,0.000000,0,-2.118060,0.562777,-0.986903,2.191551,8.376075
5.281387329,210,disabled,0,1,-2.118060,0.562777,-0.986903,0.091101,0.009451,-0.027948,-2.026959,0.572228,-1.014852,-0.006056,-0.034445,0.043485,1,-2.033015,0.537783,-0.971367,0.000000,0.000000,0.000000,0,-2.033015,0.537783,-0.971367,2.102942,8.376075
5.291471481,211,disabled,0,1,-2.033015,0.537783,-0.971367,0.086999,0.012370,-0.028953,-1.946017,0.550153,-1.000320,-0.005358,-0.033571,0.043347,1,-1.951374,0.516582,-0.956973,0.000000,0.000000,0.000000,0,-1.951374,0.516582,-0.956973,2.018594,8.376075
5.301555157,212,disabled,0,1,-1.951374,0.516582,-0.956973,0.090890,0.004448,-0.030806,-1.860484,0.521030,-0.987779,-0.005633,-0.031785,0.043587,1,-1.866117,0.489245,-0.944192,0.000000,0.000000,0.000000,0,-1.866117,0.489245,-0.944192,1.929185,8.423944
5.311638832,213,disabled,0,1,-1.866117,0.489245,-0.944192,0.088865,0.018436,-0.026875,-1.777253,0.507681,-0.971068,-0.003532,-0.032765,0.043293,1,-1.780785,0.474916,-0.927775,0.000000,0.000000,0.000000,0,-1.780785,0.474916,-0.927775,1.843024,8.423944
5.321722507,214,disabled,0,1,-1.780785,0.474916,-0.927775,0.085187,0.011793,-0.024360,-1.695597,0.486709,-0.952134,-0.002809,-0.031777,0.042682,1,-1.698406,0.454932,-0.909452,0.000000,0.000000,0.000000,0,-1.698406,0.454932,-0.909452,1.758279,8.423944
5.331806660,215,disabled,0,1,-1.698406,0.454932,-0.909452,0.089885,0.016512,-0.029031,-1.608521,0.471444,-0.938483,-0.001450,-0.032205,0.042749,1,-1.609971,0.439240,-0.895734,0.000000,0.000000,0.000000,0,-1.609971,0.439240,-0.895734,1.668814,8.423944
5.341890335,216,disabled,0,1,-1.609971,0.439240,-0.895734,0.088683,0.018682,-0.024502,-1.521288,0.457921,-0.920237,-0.000050,-0.032473,0.042409,1,-1.521338,0.425448,-0.877828,0.000000,0.000000,0.000000,0,-1.521338,0.425448,-0.877828,1.579707,8.423944
5.351974010,217,disabled,0,1,-1.521338,0.425448,-0.877828,0.087398,0.017817,-0.025018,-1.433939,0.443265,-0.902846,0.001185,-0.032525,0.042088,1,-1.432754,0.410740,-0.860758,0.000000,0.000000,0.000000,0,-1.432754,0.410740,-0.860758,1.490467,8.423944
5.362057686,218,disabled,0,1,-1.432754,0.410740,-0.860758,0.093071,0.020132,-0.025217,-1.339684,0.430872,-0.885975,0.003112,-0.033418,0.042188,1,-1.336572,0.397453,-0.843786,0.000000,0.000000,0.000000,0,-1.336572,0.397453,-0.843786,1.394415,8.423944
5.372141361,219,disabled,0,1,-1.336572,0.397453,-0.843786,0.093750,0.015429,-0.027045,-1.242821,0.412882,-0.870832,0.003105,-0.032675,0.042362,1,-1.239717,0.380208,-0.828469,0.000000,0.000000,0.000000,0,-1.239717,0.380208,-0.828469,1.296709,8.423944
5.382225513,220,disabled,0,1,-1.239717,0.380208,-0.828469,0.089959,0.016716,-0.023495,-1.149758,0.396924,-0.851964,0.003389,-0.031955,0.042073,1,-1.146369,0.364968,-0.809891,0.000000,0.000000,0.000000,0,-1.146369,0.364968,-0.809891,1.203065,8.423944
5.392309189,221,disabled,0,1,-1.146369,0.364968,-0.809891,0.094443,0.015849,-0.022691,-1.051926,0.380817,-0.832583,0.003570,-0.031310,0.041951,1,-1.048357,0.349507,-0.790631,0.000000,0.000000,0.000000,0,-1.048357,0.349507,-0.790631,1.105082,8.423944
5.402392864,222,disabled,0,1,-1.048357,0.349507,-0.790631,0.093697,0.016722,-0.027473,-0.954660,0.366229,-0.818104,0.003326,-0.030540,0.042106,1,-0.951334,0.335689,-0.775998,0.000000,0.000000,0.000000,0,-0.951334,0.335689,-0.775998,1.008823,8.423944
5.412476540,223,disabled,0,1,-0.951334,0.335689,-0.775998,0.092811,0.010686,-0.020549,-0.858523,0.346375,-0.796547,0.002749,-0.029026,0.041673,1,-0.855774,0.317349,-0.754874,0.000000,0.000000,0.000000,0,-0.855774,0.317349,-0.754874,0.912721,8.423944
5.422560692,224,disabled,0,1,-0.855774,0.317349,-0.754874,0.090350,0.015244,-0.026219,-0.765424,0.332593,-0.781093,0.002621,-0.028187,0.041564,1,-0.762803,0.304406,-0.739529,0.000000,0.000000,0.000000,0,-0.762803,0.304406,-0.739529,0.821299,8.423944
5.432644367,225,disabled,0,1,-0.762803,0.304406,-0.739529,0.090183,0.009324,-0.019618,-0.672620,0.313731,-0.759148,0.002042,-0.026649,0.040974,1,-0.670578,0.287082,-0.718174,0.000000,0.000000,0.000000,0,-0.670578,0.287082,-0.718174,0.729445,8.423944
5.442728043,226,disabled,0,1,-0.670578,0.287082,-0.718174,0.096110,0.015022,-0.027173,-0.574468,0.302104,-0.745347,0.001777,-0.026039,0.041195,1,-0.572691,0.276065,-0.704152,0.000000,0.000000,0.000000,0,-0.572691,0.276065,-0.704152,0.635757,8.423944
5.452811718,227,disabled,0,1,-0.572691,0.276065,-0.704152,0.089104,0.016778,-0.025184,-0.483587,0.292843,-0.729336,0.001727,-0.025424,0.040977,1,-0.481860,0.267419,-0.688359,0.000000,0.000000,0.000000,0,-0.481860,0.267419,-0.688359,0.551092,8.423944
5.462895393,228,disabled,0,1,-0.481860,0.267419,-0.688359,0.092051,0.004916,-0.026650,-0.389809,0.272336,-0.715009,0.000206,-0.023459,0.040846,1,-0.389604,0.248876,-0.674163,0.000000,0.000000,0.000000,0,-0.389604,0.248876,-0.674163,0.462310,8.423944
5.472979546,229,disabled,0,1,-0.389604,0.248876,-0.674163,0.093508,0.020276,-0.025975,-0.296096,0.269153,-0.700138,0.000727,-0.023576,0.040914,1,-0.295369,0.245577,-0.659224,0.000000,0.000000,0.000000,0,-0.295369,0.245577,-0.659224,0.384124,8.423944
5.483063221,230,disabled,0,1,-0.295369,0.245577,-0.659224,0.099392,0.012629,-0.024873,-0.195977,0.258207,-0.684097,0.000434,-0.022878,0.041083,1,-0.195544,0.235329,-0.643014,0.000000,0.000000,0.000000,0,-0.195544,0.235329,-0.643014,0.305969,8.423944
5.493147373,231,disabled,0,1,-0.195544,0.235329,-0.643014,0.089090,0.018751,-0.026778,-0.106454,0.254080,-0.669792,0.000627,-0.022589,0.040986,1,-0.105827,0.231491,-0.628806,0.000000,0.000000,0.000000,0,-0.105827,0.231491,-0.628806,0.254534,8.423944
5.503230572,232,disabled,0,1,-0.105827,0.231491,-0.628806,0.087137,0.014669,-0.018277,-0.018690,0.246160,-0.647083,0.000611,-0.021868,0.040330,1,-0.018079,0.224292,-0.606754,0.000000,0.000000,0.000000,0,-0.018079,0.224292,-0.606754,0.225020,8.423944
5.513314724,233,disabled,0,1,-0.018079,0.224292,-0.606754,0.088641,0.019380,-0.026824,0.070562,0.243673,-0.633577,0.000611,-0.021557,0.040277,1,0.071173,0.222115,-0.593300,0.000000,0.000000,0.000000,0,0.071173,0.222115,-0.593300,0.233240,8.423944
5.523398399,234,disabled,0,1,0.071173,0.222115,-0.593300,0.085140,0.014888,-0.021945,0.156313,0.237004,-0.615245,0.000452,-0.020811,0.039850,1,0.156765,0.216193,-0.575395,0.000000,0.000000,0.000000,0,0.156765,0.216193,-0.575395,0.267048,8.423944
5.533482075,235,disabled,0,1,0.156765,0.216193,-0.575395,0.088471,0.021689,-0.021581,0.245236,0.237881,-0.596975,0.000917,-0.020785,0.039670,1,0.246153,0.217096,-0.557305,0.000000,0.000000,0.000000,0,0.246153,0.217096,-0.557305,0.328211,8.423944
5.543566227,236,disabled,0,1,0.246153,0.217096,-0.557305,0.086773,0.015298,-0.018916,0.332926,0.232394,-0.576221,0.000670,-0.020082,0.039228,1,0.333596,0.212312,-0.536993,0.000000,0.000000,0.000000,0,0.333596,0.212312,-0.536993,0.395427,8.423944
5.553649902,237,disabled,0,1,0.333596,0.212312,-0.536993,0.088248,0.017494,-0.026501,0.421844,0.229806,-0.563494,0.000314,-0.019510,0.039269,1,0.422158,0.210297,-0.524225,0.000000,0.000000,0.000000,0,0.422158,0.210297,-0.524225,0.471638,8.423944
5.573817253,238,disabled,0,1,0.422158,0.210297,-0.524225,0.178895,0.034456,-0.047365,0.601053,0.244753,-0.571590,0.002410,-0.021507,0.044095,1,0.603463,0.223246,-0.527495,0.000000,0.000000,0.000000,0,0.603463,0.223246,-0.527495,0.643433,8.423944
5.583901405,239,disabled,0,1,0.603463,0.223246,-0.527495,0.086785,0.017486,-0.024030,0.690247,0.240732,-0.551525,0.001256,-0.020412,0.043428,1,0.691504,0.220320,-0.508097,0.000000,0.000000,0.000000,0,0.691504,0.220320,-0.508097,0.725754,8.423944
5.593985081,240,disabled,0,1,0.691504,0.220320,-0.508097,0.085970,0.014649,-0.021313,0.777474,0.234969,-0.529410,0.000153,-0.019199,0.042689,1,0.777627,0.215770,-0.486721,0.000000,0.000000,0.000000,0,0.777627,0.215770,-0.486721,0.807007,8.423944
5.604068756,241,disabled,0,1,0.777627,0.215770,-0.486721,0.094230,0.021481,-0.025005,0.871857,0.237251,-0.511726,-0.000301,-0.018710,0.042573,1,0.871556,0.218541,-0.469153,0.000000,0.000000,0.000000,0,0.871556,0.218541,-0.469153,0.898538,8.423944
5.614152908,242,disabled,0,1,0.871556,0.218541,-0.469153,0.084284,0.015129,-0.020275,0.955840,0.233670,-0.489428,-0.001313,-0.017671,0.041801,1,0.954527,0.215999,-0.447628,0.000000,0.000000,0.000000,0,0.954527,0.215999,-0.447628,0.978661,8.423944
5.624236584,243,disabled,0,1,0.954527,0.215999,-0.447628,0.085948,0.017219,-0.024037,1.040475,0.233218,-0.471664,-0.002223,-0.016809,0.041344,1,1.038252,0.216409,-0.430320,0.000000,0.000000,0.000000,0,1.038252,0.216409,-0.430320,1.060566,8.423944
5.634320259,244,disabled,0,1,1.038252,0.216409,-0.430320,0.081429,0.020724,-0.016829,1.119681,0.237133,-0.447149,-0.002409,-0.016394,0.040613,1,1.117271,0.220740,-0.406536,0.000000,0.000000,0.000000,0,1.117271,0.220740,-0.406536,1.138868,8.423944
5.644403934,245,disabled,0,1,1.117271,0.220740,-0.406536,0.084717,0.021603,-0.022789,1.201988,0.242342,-0.429325,-0.002897,-0.015932,0.040267,1,1.199091,0.226410,-0.389058,0.000000,0.000000,0.000000,0,1.199091,0.226410,-0.389058,1.220279,8.423944
5.654487610,246,disabled,0,1,1.199091,0.226410,-0.389058,0.083038,0.018380,-0.015672,1.282129,0.244790,-0.404730,-0.003380,-0.015323,0.039636,1,1.278749,0.229467,-0.365094,0.000000,0.000000,0.000000,0,1.278749,0.229467,-0.365094,1.299175,8.423944
5.664571762,247,disabled,0,1,1.278749,0.229467,-0.365094,0.084476,0.019070,-0.018931,1.363225,0.248536,-0.384025,-0.004016,-0.014715,0.039214,1,1.359210,0.233822,-0.344811,0.000000,0.000000,0.000000,0,1.359210,0.233822,-0.344811,1.379175,8.423944
5.674655437,248,disabled,0,1,1.359210,0.233822,-0.344811,0.080503,0.017286,-0.019480,1.439713,0.251108,-0.364291,-0.004788,-0.014041,0.038676,1,1.434925,0.237067,-0.325615,0.000000,0.000000,0.000000,0,1.434925,0.237067,-0.325615,1.454377,8.423944
5.684739113,249,disabled,0,1,1.434925,0.237067,-0.325615,0.081438,0.013806,-0.018762,1.516363,0.250873,-0.344377,-0.005866,-0.013120,0.038157,1,1.510498,0.237753,-0.306220,0.000000,0.000000,0.000000,0,1.510498,0.237753,-0.306220,1.529094,8.423944
5.694823265,250,disabled,0,1,1.510498,0.237753,-0.306220,0.080913,0.025509,-0.019008,1.591411,0.263262,-0.325227,-0.005975,-0.013073,0.037884,1,1.585436,0.250190,-0.287343,0.000000,0.000000,0.000000,0,1.585436,0.250190,-0.287343,1.605055,8.423944
5.704906940,251,disabled,0,1,1.585436,0.250190,-0.287343,0.079913,0.017863,-0.015425,1.665349,0.268053,-0.302769,-0.006700,-0.012509,0.037374,1,1.658649,0.255544,-0.265394,0.000000,0.000000,0.000000,0,1.658649,0.255544,-0.265394,1.678219,8.423944
5.714990616,252,disabled,0,1,1.658649,0.255544,-0.265394,0.077396,0.023389,-0.015372,1.736045,0.278933,-0.280766,-0.006925,-0.012334,0.036974,1,1.729121,0.266599,-0.243793,0.000000,0.000000,0.000000,0,1.729121,0.266599,-0.243793,1.749552,8.423944
5.725074291,253,disabled,0,1,1.729121,0.266599,-0.243793,0.086530,0.022440,-0.017710,1.815651,0.289039,-0.261502,-0.007500,-0.012040,0.036877,1,1.808151,0.276999,-0.224625,0.000000,0.000000,0.000000,0,1.808151,0.276999,-0.224625,1.829245,8.423944
5.735158443,254,disabled,0,1,1.808151,0.276999,-0.224625,0.077418,0.020599,-0.014751,1.885569,0.297598,-0.239376,-0.008163,-0.011652,0.036421,1,1.877406,0.285946,-0.202956,0.000000,0.000000,0.000000,0,1.877406,0.285946,-0.202956,1.899058,8.423944
5.745242119,255,disabled,0,1,1.877406,0.285946,-0.202956,0.072261,0.024780,-0.009233,1.949667,0.310726,-0.212189,-0.008175,-0.011685,0.035831,1,1.941492,0.299041,-0.176358,0.000000,0.000000,0.000000,0,1.941492,0.299041,-0.176358,1.964387,8.423944
5.755325794,256,disabled,0,1,1.941492,0.299041,-0.176358,0.074627,0.018957,-0.015407,2.016119,0.317997,-0.191765,-0.009110,-0.011169,0.035357,1,2.007010,0.306828,-0.156408,0.000000,0.000000,0.000000,0,2.007010,0.306828,-0.156408,2.030328,8.423944
5.765409470,257,disabled,0,1,2.007010,0.306828,-0.156408,0.071073,0.023597,-0.015785,2.078082,0.330426,-0.172193,-0.009610,-0.010978,0.034973,1,2.068473,0.319448,-0.137220,0.000000,0.000000,0.000000,0,2.068473,0.319448,-0.137220,2.092994,8.423944
5.775493145,258,disabled,0,1,2.068473,0.319448,-0.137220,0.072644,0.024460,-0.011103,2.141116,0.343908,-0.148322,-0.010056,-0.010879,0.034540,1,2.131060,0.333028,-0.113782,0.000000,0.000000,0.000000,0,2.131060,0.333028,-0.113782,2.156924,8.423944
5.785577297,259,disabled,0,1,2.131060,0.333028,-0.113782,0.068889,0.025093,-0.011280,2.199948,0.358121,-0.125063,-0.010454,-0.010830,0.034088,1,2.189494,0.347292,-0.090975,0.000000,0.000000,0.000000,0,2.189494,0.347292,-0.090975,2.216866,8.423944
5.795660973,260,disabled,0,1,2.189494,0.347292,-0.090975,0.069964,0.021213,-0.011173,2.259458,0.368505,-0.102148,-0.011367,-0.010506,0.033558,1,2.248091,0.357999,-0.068590,0.000000,0.000000,0.000000,0,2.248091,0.357999,-0.068590,2.276417,8.423944
5.805745125,261,disabled,0,1,2.248091,0.357999,-0.068590,0.069069,0.025398,-0.011701,2.317160,0.383397,-0.080291,-0.011968,-0.010444,0.033155,1,2.305192,0.372953,-0.047136,0.000000,0.000000,0.000000,0,2.305192,0.372953,-0.047136,2.335167,8.423944
5.815828800,262,disabled,0,1,2.305192,0.372953,-0.047136,0.070434,0.021919,-0.011150,2.375626,0.394872,-0.058286,-0.013025,-0.010148,0.032667,1,2.362601,0.384724,-0.025619,0.000000,0.000000,0.000000,0,2.362601,0.384724,-0.025619,2.393720,8.423944
5.825912476,263,disabled,0,1,2.362601,0.384724,-0.025619,0.066375,0.025405,-0.010039,2.428976,0.410129,-0.035657,-0.013736,-0.010098,0.032207,1,2.415240,0.400031,-0.003451,0.000000,0.000000,0.000000,0,2.415240,0.400031,-0.003451,2.448144,8.423944
5.835996628,264,disabled,0,1,2.415240,0.400031,-0.003451,0.065747,0.023364,-0.009411,2.480987,0.423395,-0.012862,-0.014686,-0.009938,0.031661,1,2.466301,0.413457,0.018799,0.000000,0.000000,0.000000,0,2.466301,0.413457,0.018799,2.500717,8.423944
5.846079826,265,disabled,0,1,2.466301,0.413457,0.018799,0.072769,0.022539,-0.009028,2.539070,0.435996,0.009772,-0.016140,-0.009638,0.031217,1,2.522931,0.426359,0.040989,0.000000,0.000000,0.000000,0,2.522931,0.426359,0.040989,2.558703,8.423944
5.856163979,266,disabled,0,1,2.522931,0.426359,0.040989,0.064054,0.025345,-0.012043,2.586985,0.451704,0.028946,-0.017160,-0.009589,0.030746,1,2.569825,0.442115,0.059692,0.000000,0.000000,0.000000,0,2.569825,0.442115,0.059692,2.607579,8.423944
5.866247654,267,disabled,0,1,2.569825,0.442115,0.059692,0.063945,0.017064,-0.011618,2.633770,0.459180,0.048075,-0.019072,-0.009061,0.029969,1,2.614698,0.450119,0.078044,0.000000,0.000000,0.000000,0,2.614698,0.450119,0.078044,2.653159,8.423944
5.876331329,268,disabled,0,1,2.614698,0.450119,0.078044,0.063271,0.024289,-0.012789,2.677969,0.474408,0.065256,-0.020552,-0.008950,0.029434,1,2.657417,0.465458,0.094690,0.000000,0.000000,0.000000,0,2.657417,0.465458,0.094690,2.697873,8.423944
5.886415482,269,disabled,0,1,2.657417,0.465458,0.094690,0.061038,0.019098,-0.012668,2.718456,0.484555,0.082021,-0.022436,-0.008607,0.028676,1,2.696019,0.475949,0.110697,0.000000,0.000000,0.000000,0,2.696019,0.475949,0.110697,2.737709,8.423944
5.896499157,270,disabled,0,1,2.696019,0.475949,0.110697,0.060321,0.019969,-0.012154,2.756340,0.495918,0.098543,-0.024491,-0.008319,0.027879,1,2.731850,0.487599,0.126422,0.000000,0.000000,0.000000,0,2.731850,0.487599,0.126422,2.775023,8.423944
5.906582832,271,disabled,0,1,2.731850,0.487599,0.126422,0.058419,0.021922,-0.013259,2.790269,0.509521,0.113163,-0.026342,-0.008207,0.027146,1,2.763927,0.501314,0.140308,0.000000,0.000000,0.000000,0,2.763927,0.501314,0.140308,2.809022,8.423944
5.916666508,272,disabled,0,1,2.763927,0.501314,0.140308,0.058696,0.022010,-0.012048,2.822623,0.523324,0.128260,-0.028282,-0.008114,0.026372,1,2.794341,0.515210,0.154632,0.000000,0.000000,0.000000,0,2.794341,0.515210,0.154632,2.841440,8.423944
5.926750660,273,disabled,0,1,2.794341,0.515210,0.154632,0.052659,0.023602,-0.010529,2.847000,0.538812,0.144103,-0.030104,-0.008152,0.025491,1,2.816895,0.530660,0.169594,0.000000,0.000000,0.000000,0,2.816895,0.530660,0.169594,2.866444,8.423944
5.936834335,274,disabled,0,1,2.816895,0.530660,0.169594,0.056119,0.020776,-0.012872,2.873014,0.551436,0.156722,-0.032418,-0.008035,0.024573,1,2.840596,0.543401,0.181295,0.000000,0.000000,0.000000,0,2.840596,0.543401,0.181295,2.892105,8.423944
5.946918011,275,disabled,0,1,2.840596,0.543401,0.181295,0.052884,0.027531,-0.013634,2.893480,0.570932,0.167661,-0.034122,-0.008371,0.023875,1,2.859359,0.562561,0.191537,0.000000,0.000000,0.000000,0,2.859359,0.562561,0.191537,2.914173,8.423944
5.957002163,276,disabled,0,1,2.859359,0.562561,0.191537,0.057703,0.021521,-0.014899,2.917061,0.584082,0.176638,-0.037171,-0.008280,0.022871,1,2.879890,0.575802,0.199509,0.000000,0.000000,0.000000,0,2.879890,0.575802,0.199509,2.936889,8.423944
5.967085838,277,disabled,0,1,2.879890,0.575802,0.199509,0.051308,0.025983,-0.011908,2.931198,0.601785,0.187601,-0.039239,-0.008559,0.021957,1,2.891959,0.593226,0.209558,0.000000,0.000000,0.000000,0,2.891959,0.593226,0.209558,2.952176,8.423944
5.977169514,278,disabled,0,1,2.891959,0.593226,0.209558,0.050084,0.021097,-0.010197,2.942043,0.614324,0.199361,-0.041953,-0.008511,0.020700,1,2.900090,0.605812,0.220062,0.000000,0.000000,0.000000,0,2.900090,0.605812,0.220062,2.962689,8.423944
5.987253189,279,disabled,0,1,2.900090,0.605812,0.220062,0.048781,0.025611,-0.011447,2.948871,0.631423,0.208615,-0.044044,-0.008829,0.019704,1,2.904826,0.622594,0.228319,0.000000,0.000000,0.000000,0,2.904826,0.622594,0.228319,2.970798,8.423944
5.997336864,280,disabled,0,1,2.904826,0.622594,0.228319,0.045970,0.021499,-0.012378,2.950797,0.644093,0.215941,-0.046780,-0.008893,0.018396,1,2.904016,0.635200,0.234337,0.000000,0.000000,0.000000,0,2.904016,0.635200,0.234337,2.972674,8.423944
6.007421017,281,disabled,0,1,2.904016,0.635200,0.234337,0.046398,0.023245,-0.012082,2.950415,0.658445,0.222255,-0.049427,-0.009109,0.017140,1,2.900988,0.649337,0.239396,0.000000,0.000000,0.000000,0,2.900988,0.649337,0.239396,2.972771,8.423944
6.017504692,282,disabled,0,1,2.900988,0.649337,0.239396,0.045741,0.024671,-0.010239,2.946729,0.674008,0.229157,-0.051806,-0.009422,0.015929,1,2.894923,0.664586,0.245085,0.000000,0.000000,0.000000,0,2.894923,0.664586,0.245085,2.970228,8.423944
6.027588844,283,disabled,0,1,2.894923,0.664586,0.245085,0.045164,0.021698,-0.008948,2.940088,0.686284,0.236137,-0.054370,-0.009519,0.014555,1,2.885717,0.676764,0.250692,0.000000,0.000000,0.000000,0,2.885717,0.676764,0.250692,2.964013,8.423944
