timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
17.790000916,1780,1780,1,9.532863,-0.421031,-0.133456,9.543118,-0.413040,-0.131886,1.025581360e-02,7.991164923e-03,1.569509506e-03,0.421031,0.133456,0.441676,3.917425871e-03,1.319770236e-04,7.467746735e-03,2.500000000e-01,1.000000000e+00,2.539174259e-01,1.319770236e-04,1.007467747e+00,3.938288450e+00,-5.159109132e-04,9.925876260e-01,2.539173961e-01,1.007467747e+00,3.967698812e+00,7.157498598e-01,6.981003284e-01,1.764942892e-02,0.061834,0.021625,0.026891,0.061834,0.000510,0.003282,-2.814947627e-02,1.381612569e-02,-1.533553004e-02,3.490639850e-02,-1.249043550e-02,2.808791818e-03,-2.759145573e-03,1.309630368e-02,-2.141431905e-04,4.754116526e-05,-4.562033428e-05,2.240506292e-04,1.174092526e-03,-5.162545,7.297667,-3.341065,8.939117,-5.175035,7.300476,8.948627,-0.763490,-0.639398,-0.090847,-0.285532,0.208026,0.935520,1.166211224e+01,1.828893125e-01,4.428430796e-01,4.428430796e-01,4.173706984e-04,2.157613784e-01,3.101349622e-02,3.423725441e-02,3.251425177e-02,1.166049957e+01,1.826030761e-01,4.421435893e-01,4.421435893e-01,4.171782057e-04,2.151992172e-01,3.092690557e-02,3.413363919e-02,3.236705437e-02,-1.612663269e-03,-2.862364054e-04,-6.994903088e-04,-1.924927346e-07,-5.621612072e-04,-8.659064770e-05,-1.036152244e-04,-1.471973956e-04,13.888889
17.800001144,1781,1781,1,9.545159,-0.423967,-0.134538,9.555873,-0.415908,-0.132858,1.071357727e-02,8.059203625e-03,1.679420471e-03,0.423967,0.134538,0.444801,3.932714462e-03,1.502095256e-04,7.466077805e-03,2.500000000e-01,1.000000000e+00,2.539327145e-01,1.502095256e-04,1.007466078e+00,3.938051701e+00,-5.871491740e-04,9.925894141e-01,2.539326549e-01,1.007466078e+00,3.967453718e+00,7.257556319e-01,7.078228593e-01,1.793276705e-02,0.063550,0.021611,0.027482,0.063550,0.000510,0.003298,-2.909706719e-02,1.466876548e-02,-1.576352678e-02,3.619807586e-02,-1.283216942e-02,3.146178555e-03,-2.824695781e-03,1.351080742e-02,-2.183261822e-04,5.508507456e-05,-4.538002395e-05,2.296955354e-04,1.186645241e-03,-5.154777,7.317760,-3.344634,8.951053,-5.167609,7.320907,8.961019,-0.764331,-0.638268,-0.091721,-0.285820,0.207842,0.935472,1.166787434e+01,1.833462417e-01,4.441895187e-01,4.441895187e-01,4.178643576e-04,2.165157795e-01,3.109596483e-02,3.432525694e-02,3.246970102e-02,1.166620255e+01,1.830488592e-01,4.434578717e-01,4.434578717e-01,4.176723305e-04,2.159305662e-01,3.101132438e-02,3.422134742e-02,3.232157975e-02,-1.671791077e-03,-2.973824739e-04,-7.316470146e-04,-1.920270734e-07,-5.852133036e-04,-8.464045823e-05,-1.039095223e-04,-1.481212676e-04,13.888889
17.810001373,1782,1782,1,9.557925,-0.426769,-0.135434,9.569094,-0.418647,-0.133646,1.116847992e-02,8.122801781e-03,1.787662506e-03,0.426769,0.135434,0.447744,3.948420286e-03,1.684711315e-04,7.464408875e-03,2.500000000e-01,1.000000000e+00,2.539484203e-01,1.684711315e-04,1.007464409e+00,3.937807798e+00,-6.584916846e-04,9.925909638e-01,2.539483607e-01,1.007464528e+00,3.967202425e+00,7.353319526e-01,7.171635628e-01,1.816845126e-02,0.065255,0.021593,0.028063,0.065255,0.000511,0.003313,-3.003884479e-02,1.552427281e-02,-1.619130559e-02,3.748991340e-02,-1.316781063e-02,3.485665191e-03,-2.890393138e-03,1.392463502e-02,-2.225095668e-04,6.257888890e-05,-4.503037053e-05,2.354874887e-04,1.198952901e-03,-5.147287,7.338199,-3.348236,8.963467,-5.160455,7.341685,8.973886,-0.765173,-0.637130,-0.092602,-0.286117,0.207661,0.935422,1.167359829e+01,1.837943047e-01,4.455105066e-01,4.455105066e-01,4.183593846e-04,2.172498703e-01,3.118120320e-02,3.441260755e-02,3.242357448e-02,1.167186546e+01,1.834854186e-01,4.447458386e-01,4.447458386e-01,4.181678232e-04,2.166413367e-01,3.109864332e-02,3.430850431e-02,3.227460757e-02,-1.732826233e-03,-3.088861704e-04,-7.646679878e-04,-1.915614121e-07,-6.085336208e-04,-8.255988359e-05,-1.041032374e-04,-1.489669085e-04,13.888889
17.820001602,1783,1783,1,9.571159,-0.429441,-0.136148,9.582780,-0.421260,-0.134253,1.162052155e-02,8.181363344e-03,1.894712448e-03,0.429441,0.136148,0.450506,3.964573145e-03,1.867627725e-04,7.462978363e-03,2.500000000e-01,1.000000000e+00,2.539645731e-01,1.867627725e-04,1.007462978e+00,3.937557220e+00,-7.299415884e-04,9.925923944e-01,2.539645433e-01,1.007462978e+00,3.966943502e+00,7.444773912e-01,7.261211276e-01,1.835622080e-02,0.066948,0.021571,0.028634,0.066948,0.000516,0.003327,-3.097342141e-02,1.638150774e-02,-1.661830023e-02,3.877982125e-02,-1.349700522e-02,3.826773260e-03,-2.956129611e-03,1.433708612e-02,-2.266876982e-04,7.001237827e-05,-4.457135583e-05,2.414035116e-04,1.211003400e-03,-5.140077,7.358980,-3.351872,8.976357,-5.153574,7.362806,8.987226,-0.766018,-0.635985,-0.093490,-0.286421,0.207483,0.935369,1.167928123e+01,1.842331737e-01,4.468050897e-01,4.468050897e-01,4.188558669e-04,2.179632485e-01,3.126937523e-02,3.449938074e-02,3.237597644e-02,1.167748356e+01,1.839125454e-01,4.460064471e-01,4.460064471e-01,4.186647420e-04,2.173311561e-01,3.118889965e-02,3.439506143e-02,3.222617507e-02,-1.797676086e-03,-3.206282854e-04,-7.986426353e-04,-1.911248546e-07,-6.320923567e-04,-8.047558367e-05,-1.043193042e-04,-1.498013735e-04,13.888889
17.829999924,1784,1784,1,9.584854,-0.431982,-0.136677,9.596922,-0.423746,-0.134677,1.206779480e-02,8.235752583e-03,2.000331879e-03,0.431982,0.136677,0.453089,3.981173038e-03,2.050760668e-04,7.461667061e-03,2.500000000e-01,1.000000000e+00,2.539811730e-01,2.050760668e-04,1.007461667e+00,3.937299967e+00,-8.014657069e-04,9.925936460e-01,2.539811432e-01,1.007461786e+00,3.966679573e+00,7.531816959e-01,7.346867323e-01,1.849499904e-02,0.068629,0.021545,0.029195,0.068629,0.000521,0.003340,-3.189949319e-02,1.723940484e-02,-1.704390347e-02,4.006581381e-02,-1.381928287e-02,4.169030581e-03,-3.021818120e-03,1.474736538e-02,-2.308539697e-04,7.737480337e-05,-4.400352191e-05,2.474201319e-04,1.222783816e-03,-5.133145,7.380099,-3.355541,8.989719,-5.146965,7.384268,9.001037,-0.766864,-0.634832,-0.094385,-0.286733,0.207308,0.935311,1.168492031e+01,1.846625358e-01,4.480721354e-01,4.480721354e-01,4.193537461e-04,2.186555564e-01,3.136054799e-02,3.458553553e-02,3.232691810e-02,1.168305779e+01,1.843297780e-01,4.472387433e-01,4.472387433e-01,4.191630869e-04,2.179997414e-01,3.128226846e-02,3.448111936e-02,3.217641637e-02,-1.862525940e-03,-3.327578306e-04,-8.333921432e-04,-1.906591933e-07,-6.558150053e-04,-7.827952504e-05,-1.044161618e-04,-1.505017281e-04,13.888889
17.840000153,1785,1785,1,9.599010,-0.434396,-0.137027,9.611523,-0.426109,-0.134923,1.251316071e-02,8.286684752e-03,2.104520798e-03,0.434396,0.137027,0.455496,3.998160362e-03,2.233975101e-04,7.460355759e-03,2.500000000e-01,1.000000000e+00,2.539981604e-01,2.233975101e-04,1.007460356e+00,3.937037230e+00,-8.730113041e-04,9.925950766e-01,2.539980710e-01,1.007460475e+00,3.966409922e+00,7.614521980e-01,7.428668141e-01,1.858540252e-02,0.070297,0.021514,0.029745,0.070297,0.000526,0.003352,-3.281603754e-02,1.809705235e-02,-1.746753789e-02,4.134622961e-02,-1.413435116e-02,4.512036219e-03,-3.087373916e-03,1.515487488e-02,-2.350032883e-04,8.465654537e-05,-4.332763638e-05,2.535163949e-04,1.234282739e-03,-5.126492,7.401555,-3.359246,9.003551,-5.140626,7.406066,9.015312,-0.767712,-0.633671,-0.095287,-0.287053,0.207137,0.935251,1.169051456e+01,1.850820333e-01,4.493106604e-01,4.493106604e-01,4.198529932e-04,2.193264663e-01,3.145484626e-02,3.467113525e-02,3.227654472e-02,1.168858624e+01,1.847369522e-01,4.484417439e-01,4.484417439e-01,4.196627706e-04,2.186467201e-01,3.137882799e-02,3.456668183e-02,3.212538362e-02,-1.928329468e-03,-3.450810909e-04,-8.689165115e-04,-1.902226359e-07,-6.797462702e-04,-7.601827383e-05,-1.044534147e-04,-1.511611044e-04,13.888888
17.850000381,1786,1786,1,9.613623,-0.436684,-0.137197,9.626575,-0.428352,-0.134990,1.295280457e-02,8.331775665e-03,2.206802368e-03,0.436684,0.137197,0.457729,4.015505314e-03,2.417217474e-04,7.459282875e-03,2.500000000e-01,1.000000000e+00,2.540155053e-01,2.417217474e-04,1.007459283e+00,3.936768532e+00,-9.445568430e-04,9.925961494e-01,2.540153861e-01,1.007459402e+00,3.966135263e+00,7.692840099e-01,7.506567836e-01,1.862713322e-02,0.071949,0.021480,0.030284,0.071949,0.000531,0.003364,-3.372161835e-02,1.895325258e-02,-1.788861491e-02,4.261896014e-02,-1.444174536e-02,4.855275620e-03,-3.152703866e-03,1.555883233e-02,-2.391292655e-04,9.184534429e-05,-4.254451778e-05,2.596698178e-04,1.245487598e-03,-5.120116,7.423341,-3.362984,9.017848,-5.134558,7.428196,9.030049,-0.768560,-0.632505,-0.096195,-0.287381,0.206969,0.935188,1.169606304e+01,1.854914278e-01,4.505198002e-01,4.505198002e-01,4.203536664e-04,2.199756801e-01,3.155238926e-02,3.475620225e-02,3.222491592e-02,1.169406605e+01,1.851337403e-01,4.496146142e-01,4.496146142e-01,4.201639968e-04,2.192719132e-01,3.147867694e-02,3.465173766e-02,3.207318485e-02,-1.996994019e-03,-3.576874733e-04,-9.051859379e-04,-1.896696631e-07,-7.037669420e-04,-7.371231914e-05,-1.044645905e-04,-1.517310739e-04,13.888889
17.860000610,1787,1787,1,9.628690,-0.438847,-0.137190,9.642076,-0.430475,-0.134883,1.338672638e-02,8.372187614e-03,2.307176590e-03,0.438847,0.137190,0.459791,4.033267498e-03,2.600413281e-04,7.458209991e-03,2.500000000e-01,1.000000000e+00,2.540332675e-01,2.600413281e-04,1.007458210e+00,3.936493397e+00,-1.016072929e-03,9.925972819e-01,2.540331483e-01,1.007458448e+00,3.965854168e+00,7.766759396e-01,7.580553889e-01,1.862055995e-02,0.073586,0.021441,0.030811,0.073586,0.000537,0.003374,-3.461522982e-02,1.980696060e-02,-1.830648817e-02,4.388231039e-02,-1.474116370e-02,5.198332481e-03,-3.217709716e-03,1.595864072e-02,-2.432260808e-04,9.893451352e-05,-4.165451173e-05,2.658609592e-04,1.256381045e-03,-5.114017,7.445456,-3.366758,9.032606,-5.128757,7.450654,9.045241,-0.769408,-0.631332,-0.097109,-0.287716,0.206804,0.935121,1.170156384e+01,1.858904660e-01,4.516986012e-01,4.516986012e-01,4.208558530e-04,2.206029594e-01,3.165327758e-02,3.484077752e-02,3.217212111e-02,1.169949627e+01,1.855198741e-01,4.507564306e-01,4.507564306e-01,4.206666490e-04,2.198750526e-01,3.158190101e-02,3.473636508e-02,3.201987967e-02,-2.067565918e-03,-3.705918789e-04,-9.421706200e-04,-1.892040018e-07,-7.279068232e-04,-7.137656212e-05,-1.044124365e-04,-1.522414386e-04,13.888889
17.870000839,1788,1788,1,9.644201,-0.440887,-0.137008,9.658019,-0.432478,-0.134602,1.381778717e-02,8.408933878e-03,2.406120300e-03,0.440887,0.137008,0.461685,4.051357508e-03,2.783483360e-04,7.457375526e-03,2.500000000e-01,1.000000000e+00,2.540513575e-01,2.783483360e-04,1.007457376e+00,3.936213493e+00,-1.087528304e-03,9.925981760e-01,2.540512681e-01,1.007457495e+00,3.965567589e+00,7.836281061e-01,7.650616169e-01,1.856647991e-02,0.075205,0.021399,0.031328,0.075205,0.000542,0.003384,-3.549568355e-02,2.065736800e-02,-1.872061193e-02,4.513459653e-02,-1.503228955e-02,5.540830549e-03,-3.282304853e-03,1.635371707e-02,-2.472874185e-04,1.059159913e-04,-4.066018300e-05,2.720707853e-04,1.266945503e-03,-5.108191,7.467892,-3.370567,9.047819,-5.123223,7.473433,9.060884,-0.770257,-0.630154,-0.098029,-0.288059,0.206643,0.935051,1.170701218e+01,1.862787902e-01,4.528461695e-01,4.528461695e-01,4.213594366e-04,2.212080359e-01,3.175755218e-02,3.492486104e-02,3.211822361e-02,1.170487595e+01,1.858951151e-01,4.518665075e-01,4.518665075e-01,4.211706982e-04,2.204559594e-01,3.168859705e-02,3.482057527e-02,3.196556494e-02,-2.136230469e-03,-3.836750984e-04,-9.796619415e-04,-1.887383405e-07,-7.520765066e-04,-6.895512342e-05,-1.042857766e-04,-1.526586711e-04,13.888890
17.880001068,1789,1789,1,9.660156,-0.442809,-0.136652,9.674398,-0.434368,-0.134150,1.424217224e-02,8.440941572e-03,2.502918243e-03,0.442809,0.136652,0.463415,4.069745541e-03,2.966383472e-04,7.456541061e-03,2.500000000e-01,1.000000000e+00,2.540697455e-01,2.966383472e-04,1.007456541e+00,3.935928583e+00,-1.158905914e-03,9.925990105e-01,2.540696263e-01,1.007456779e+00,3.965278387e+00,7.901512384e-01,7.716857195e-01,1.846556738e-02,0.076805,0.021353,0.031832,0.076805,0.000547,0.003393,-3.636191413e-02,2.150329761e-02,-1.913043484e-02,4.637406394e-02,-1.531483606e-02,5.882264115e-03,-3.346415702e-03,1.674346812e-02,-2.513081708e-04,1.127786381e-04,-3.956242654e-05,2.782804368e-04,1.277175965e-03,-5.102638,7.490646,-3.374412,9.063481,-5.117953,7.496529,9.076970,-0.771106,-0.628971,-0.098956,-0.288409,0.206484,0.934978,1.171240997e+01,1.866562515e-01,4.539617598e-01,4.539617598e-01,4.218644171e-04,2.217907608e-01,3.186534345e-02,3.500849754e-02,3.206333145e-02,1.171020126e+01,1.862593442e-01,4.529439509e-01,4.529439509e-01,4.216762027e-04,2.210144848e-01,3.179882839e-02,3.490438312e-02,3.191032261e-02,-2.208709717e-03,-3.969073296e-04,-1.017808914e-03,-1.882144716e-07,-7.762759924e-04,-6.651505828e-05,-1.041144133e-04,-1.530088484e-04,13.888889
17.890001297,1790,1790,1,9.676548,-0.444611,-0.136127,9.691207,-0.436143,-0.133530,1.465892792e-02,8.467584848e-03,2.597570419e-03,0.444611,0.136127,0.464983,4.088431597e-03,3.148799296e-04,7.455825806e-03,2.500000000e-01,1.000000000e+00,2.540884316e-01,3.148799296e-04,1.007455826e+00,3.935638905e+00,-1.230082475e-03,9.925996661e-01,2.540883422e-01,1.007455826e+00,3.964982510e+00,7.962364554e-01,7.779173851e-01,1.831904240e-02,0.078386,0.021304,0.032325,0.078386,0.000553,0.003400,-3.721268475e-02,2.234377526e-02,-1.953530125e-02,4.759890959e-02,-1.558839995e-02,6.222241558e-03,-3.409938654e-03,1.712723449e-02,-2.552808146e-04,1.195165096e-04,-3.836333417e-05,2.844718692e-04,1.287043444e-03,-5.097355,7.513712,-3.378291,9.079587,-5.112943,7.519935,9.093493,-0.771953,-0.627783,-0.099887,-0.288767,0.206329,0.934902,1.171775341e+01,1.870225817e-01,4.550445974e-01,4.550445974e-01,4.223708529e-04,2.223509848e-01,3.197670728e-02,3.509171680e-02,3.200752288e-02,1.171547127e+01,1.866122186e-01,4.539881945e-01,4.539881945e-01,4.221830750e-04,2.215506136e-01,3.191267699e-02,3.498784080e-02,3.185424209e-02,-2.282142639e-03,-4.103630781e-04,-1.056402922e-03,-1.877779141e-07,-8.003711700e-04,-6.403028965e-05,-1.038759947e-04,-1.532807946e-04,13.888890
17.900001526,1791,1791,1,9.693367,-0.446297,-0.135434,9.708437,-0.437807,-0.132744,1.506996155e-02,8.490473032e-03,2.689838409e-03,0.446297,0.135434,0.466394,4.107415676e-03,3.330754116e-04,7.455110550e-03,2.500000000e-01,1.000000000e+00,2.541074157e-01,3.330754116e-04,1.007455111e+00,3.935345650e+00,-1.301067299e-03,9.926005602e-01,2.541072071e-01,1.007455349e+00,3.964686155e+00,8.018965125e-01,7.837684751e-01,1.812797971e-02,0.079946,0.021251,0.032805,0.079946,0.000558,0.003407,-3.804730624e-02,2.317782119e-02,-1.993474737e-02,4.880781844e-02,-1.585284807e-02,6.560299080e-03,-3.472814802e-03,1.750459336e-02,-2.592011006e-04,1.261225116e-04,-3.706605639e-05,2.906303271e-04,1.296541188e-03,-5.092339,7.537084,-3.382207,9.096128,-5.108192,7.543644,9.110444,-0.772800,-0.626590,-0.100824,-0.289132,0.206177,0.934823,1.172304153e+01,1.873776019e-01,4.560939968e-01,4.560939968e-01,4.228786856e-04,2.228886783e-01,3.209174797e-02,3.517458588e-02,3.195088729e-02,1.172068596e+01,1.869536936e-01,4.549984932e-01,4.549984932e-01,4.226913443e-04,2.220641971e-01,3.203023598e-02,3.507102281e-02,3.179743141e-02,-2.355575562e-03,-4.239082336e-04,-1.095503569e-03,-1.873413566e-07,-8.244812489e-04,-6.151199341e-05,-1.035630703e-04,-1.534558833e-04,13.888890
17.910001755,1792,1792,1,9.710610,-0.447870,-0.134577,9.726084,-0.439361,-0.131797,1.547336578e-02,8.509159088e-03,2.779722214e-03,0.447870,0.134577,0.467652,4.126638174e-03,3.512164112e-04,7.454633713e-03,2.500000000e-01,1.000000000e+00,2.541266382e-01,3.512164112e-04,1.007454634e+00,3.935047865e+00,-1.371826860e-03,9.926009774e-01,2.541264594e-01,1.007454872e+00,3.964384079e+00,8.071331978e-01,7.892389894e-01,1.789416187e-02,0.081485,0.021194,0.033272,0.081485,0.000564,0.003413,-3.886451945e-02,2.400443703e-02,-2.032810822e-02,4.999895766e-02,-1.610788517e-02,6.896059960e-03,-3.534939140e-03,1.787499338e-02,-2.630621602e-04,1.325886406e-04,-3.567242675e-05,2.967388718e-04,1.305647427e-03,-5.087588,7.560755,-3.386157,9.113099,-5.103696,7.567651,9.127818,-0.773645,-0.625394,-0.101766,-0.289504,0.206028,0.934741,1.172827339e+01,1.877211630e-01,4.571092725e-01,4.571092725e-01,4.233878572e-04,2.234036922e-01,3.221050277e-02,3.525711596e-02,3.189352527e-02,1.172584248e+01,1.872835308e-01,4.559743404e-01,4.559743404e-01,4.232009233e-04,2.225552350e-01,3.215155378e-02,3.515393659e-02,3.173996508e-02,-2.430915833e-03,-4.376322031e-04,-1.134932041e-03,-1.869339030e-07,-8.484572172e-04,-5.894899368e-05,-1.031793654e-04,-1.535601914e-04,13.888888
17.920000076,1793,1793,1,9.728268,-0.449331,-0.133557,9.744135,-0.440808,-0.130689,1.586723328e-02,8.522808552e-03,2.867698669e-03,0.449331,0.133557,0.468760,4.146099091e-03,3.692850005e-04,7.454156876e-03,2.500000000e-01,1.000000000e+00,2.541460991e-01,3.692850005e-04,1.007454157e+00,3.934746981e+00,-1.442291890e-03,9.926015735e-01,2.541458905e-01,1.007454395e+00,3.964079142e+00,8.119511008e-01,7.943322062e-01,1.761890762e-02,0.083000,0.021279,0.033726,0.083000,0.000569,0.003418,-3.966340423e-02,2.482285537e-02,-2.071485668e-02,5.117094144e-02,-1.635320485e-02,7.229041774e-03,-3.596246708e-03,1.823785342e-02,-2.668582893e-04,1.389068493e-04,-3.418513006e-05,3.027822531e-04,1.314347144e-03,-5.083099,7.584719,-3.390143,9.130491,-5.099452,7.591948,9.145605,-0.774488,-0.624195,-0.102713,-0.289883,0.205881,0.934655,1.173344803e+01,1.880530864e-01,4.580898881e-01,4.580898881e-01,4.238983965e-04,2.238960117e-01,3.233304247e-02,3.533934802e-02,3.183550015e-02,1.173094082e+01,1.876015961e-01,4.569150805e-01,4.569150805e-01,4.237118701e-04,2.230237126e-01,3.227666393e-02,3.523658961e-02,3.168191016e-02,-2.507209778e-03,-4.514902830e-04,-1.174807549e-03,-1.865264494e-07,-8.722990751e-04,-5.637854338e-05,-1.027584076e-04,-1.535899937e-04,13.888889
17.930000305,1794,1794,1,9.746335,-0.450682,-0.132379,9.762589,-0.442150,-0.129426,1.625442505e-02,8.531540632e-03,2.953290939e-03,0.450682,0.132379,0.469722,4.165768623e-03,3.872793168e-04,7.453799248e-03,2.500000000e-01,1.000000000e+00,2.541657686e-01,3.872793168e-04,1.007453799e+00,3.934442282e+00,-1.512454590e-03,9.926019311e-01,2.541655600e-01,1.007454038e+00,3.963770866e+00,8.163552880e-01,7.990510464e-01,1.730427146e-02,0.084492,0.021368,0.034168,0.084492,0.000575,0.003421,-4.044324905e-02,2.563217841e-02,-2.109447308e-02,5.232247710e-02,-1.658871770e-02,7.558894809e-03,-3.656651359e-03,1.859283634e-02,-2.705838124e-04,1.450733835e-04,-3.260773519e-05,3.087477235e-04,1.322621247e-03,-5.078868,7.608969,-3.394165,9.148295,-5.095457,7.616528,9.163797,-0.775329,-0.622992,-0.103664,-0.290270,0.205738,0.934567,1.173856163e+01,1.883731931e-01,4.590352476e-01,4.590352476e-01,4.244102747e-04,2.243656814e-01,3.245946020e-02,3.542136401e-02,3.177694231e-02,1.173597717e+01,1.879078001e-01,4.578203559e-01,4.578203559e-01,4.242240393e-04,2.234696895e-01,3.240567446e-02,3.531912342e-02,3.162341192e-02,-2.584457397e-03,-4.653930664e-04,-1.214891672e-03,-1.862354111e-07,-8.959919214e-04,-5.378574133e-05,-1.022405922e-04,-1.535303891e-04,13.888889
17.940000534,1795,1795,1,9.764798,-0.451926,-0.131045,9.781429,-0.443390,-0.128009,1.663112640e-02,8.535981178e-03,3.036022186e-03,0.451926,0.131045,0.470542,4.185646772e-03,4.051853903e-04,7.453441620e-03,2.500000000e-01,1.000000000e+00,2.541856468e-01,4.051853903e-04,1.007453442e+00,3.934135199e+00,-1.582260826e-03,9.926024079e-01,2.541854084e-01,1.007453680e+00,3.963459969e+00,8.203548193e-01,8.034028411e-01,1.695201546e-02,0.085958,0.021452,0.034596,0.085958,0.000580,0.003424,-4.120291397e-02,2.643139847e-02,-2.146639116e-02,5.345189199e-02,-1.681419089e-02,7.885229774e-03,-3.716086736e-03,1.893945970e-02,-2.742335200e-04,1.510817674e-04,-3.094306521e-05,3.146223025e-04,1.330455998e-03,-5.074893,7.633497,-3.398221,9.166505,-5.091707,7.641382,9.182385,-0.776167,-0.621787,-0.104620,-0.290662,0.205598,0.934476,1.174361515e+01,1.886813641e-01,4.599449039e-01,4.599449039e-01,4.249234626e-04,2.248126864e-01,3.258972615e-02,3.550314903e-02,3.171789646e-02,1.174095249e+01,1.882020086e-01,4.586896300e-01,4.586896300e-01,4.247375764e-04,2.238932252e-01,3.253852949e-02,3.540145233e-02,3.156450018e-02,-2.662658691e-03,-4.793554544e-04,-1.255273819e-03,-1.858861651e-07,-9.194612503e-04,-5.119666457e-05,-1.016966999e-04,-1.533962786e-04,13.888888
17.950000763,1796,1796,1,9.783655,-0.453066,-0.129559,9.800656,-0.444530,-0.126443,1.700115204e-02,8.536666632e-03,3.116130829e-03,0.453066,0.129559,0.471227,4.205644131e-03,4.229894839e-04,7.453322411e-03,2.500000000e-01,1.000000000e+00,2.542056441e-01,4.229894839e-04,1.007453322e+00,3.933825493e+00,-1.651656581e-03,9.926024675e-01,2.542054355e-01,1.007453442e+00,3.963146687e+00,8.239598274e-01,8.073954582e-01,1.656448469e-02,0.087399,0.021533,0.035011,0.087399,0.000586,0.003426,-4.194184393e-02,2.721977234e-02,-2.183018252e-02,5.455814674e-02,-1.702944748e-02,8.207666688e-03,-3.774487879e-03,1.927731000e-02,-2.778024646e-04,1.569257147e-04,-2.919451254e-05,3.203938249e-04,1.337838126e-03,-5.071168,7.658295,-3.402311,9.185109,-5.088197,7.666503,9.201360,-0.777003,-0.620581,-0.105579,-0.291062,0.205460,0.934382,1.174860477e+01,1.889775544e-01,4.608183205e-01,4.608183205e-01,4.254379019e-04,2.252371311e-01,3.272393346e-02,3.558479995e-02,3.165849671e-02,1.174586487e+01,1.884841919e-01,4.595226645e-01,4.595226645e-01,4.252523358e-04,2.242944539e-01,3.267533705e-02,3.548371792e-02,3.150531650e-02,-2.739906311e-03,-4.933625460e-04,-1.295655966e-03,-1.855660230e-07,-9.426772594e-04,-4.859641194e-05,-1.010820270e-04,-1.531802118e-04,13.888890
17.960000992,1797,1797,1,9.802891,-0.454103,-0.127925,9.820251,-0.445570,-0.124732,1.736068726e-02,8.532851934e-03,3.193616867e-03,0.454103,0.127925,0.471778,4.225790501e-03,4.406836815e-04,7.453203201e-03,2.500000000e-01,1.000000000e+00,2.542257905e-01,4.406836815e-04,1.007453203e+00,3.933514357e+00,-1.720611472e-03,9.926027060e-01,2.542255521e-01,1.007453442e+00,3.962833166e+00,8.271707892e-01,8.110269308e-01,1.614383981e-02,0.088812,0.021609,0.035412,0.088812,0.000591,0.003426,-4.265902191e-02,2.799640037e-02,-2.218521014e-02,5.563968047e-02,-1.723433658e-02,8.525808342e-03,-3.831765614e-03,1.960597187e-02,-2.812841267e-04,1.626011217e-04,-2.736607712e-05,3.260502999e-04,1.344742137e-03,-5.067691,7.683356,-3.406436,9.204100,-5.084925,7.691882,9.220711,-0.777835,-0.619372,-0.106542,-0.291467,0.205326,0.934285,1.175353336e+01,1.892616600e-01,4.616553187e-01,4.616553187e-01,4.259536217e-04,2.256391495e-01,3.286208957e-02,3.566631675e-02,3.159879893e-02,1.175071430e+01,1.887542456e-01,4.603191316e-01,4.603191316e-01,4.257683177e-04,2.246735841e-01,3.281610459e-02,3.556594625e-02,3.144592047e-02,-2.819061279e-03,-5.074143410e-04,-1.336187124e-03,-1.853040885e-07,-9.655654430e-04,-4.598498344e-05,-1.003704965e-04,-1.528784633e-04,13.888888
