timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
22.930000305,2294,2294,1,64.010201,-4.144153,0.356076,64.052094,-4.292991,0.215317,4.189300537e-02,-1.488375664e-01,-1.407591403e-01,4.144153,-0.356076,4.159422,1.671278477e-02,-6.094742566e-04,6.022381783e-02,2.500000000e-01,1.000000000e+00,2.667127848e-01,-6.094742566e-04,1.060223818e+00,3.749356031e+00,2.155333525e-03,9.431982040e-01,2.667123377e-01,1.060224295e+00,3.975160360e+00,6.450468445e+01,6.438827515e+01,1.164074764e-01,0.458836,0.161918,0.044992,0.458836,0.001713,0.016863,-1.178182125e+00,-6.734716892e-01,-1.843829393e+00,2.289407015e+00,5.422109365e-02,-1.977100819e-01,-4.112771526e-02,2.090949416e-01,-6.663484965e-03,2.174899215e-03,-1.926620607e-03,7.269393653e-03,9.203400463e-02,64.131187,1.256213,-0.469657,64.143486,64.185410,1.058503,64.194138,-0.085004,0.840731,-0.534738,0.001217,0.536768,0.843729,1.150788345e+02,1.360401660e-01,6.742851734e-01,6.742851734e-01,1.167726470e-03,4.738989174e-01,0.000000000e+00,9.393563122e-02,5.053742975e-02,1.150430222e+02,1.344084293e-01,6.718081832e-01,6.718081832e-01,1.165183960e-03,4.738156796e-01,0.000000000e+00,9.262187779e-02,5.090161413e-02,-3.581237793e-02,-1.631736755e-03,-2.476990223e-03,-2.542510629e-06,-8.323788643e-05,0.000000000e+00,-1.313753426e-03,3.641843796e-04,13.888889
22.940000534,2295,2295,1,64.055275,-4.052095,0.339662,64.094032,-4.194901,0.203106,3.875732422e-02,-1.428050995e-01,-1.365565360e-01,4.052095,-0.339662,4.066306,1.611816883e-02,-6.593037397e-04,5.762612820e-02,2.500000000e-01,1.000000000e+00,2.661181688e-01,-6.593037397e-04,1.057626128e+00,3.757735252e+00,2.342499793e-03,9.455152750e-01,2.661176026e-01,1.057626724e+00,3.974283218e+00,6.180268478e+01,6.169682693e+01,1.058603749e-01,0.448019,0.153146,0.044583,0.448019,0.001609,0.015930,-1.286392570e+00,-6.550258994e-01,-1.763397694e+00,2.278911352e+00,4.979680479e-02,-1.910971254e-01,-3.931006789e-02,2.013532072e-01,-6.109352689e-03,2.081232611e-03,-1.828885055e-03,6.708244327e-03,8.646304905e-02,64.173897,1.044819,-0.482762,64.182404,64.223694,0.853722,64.229370,-0.080843,0.837418,-0.540552,0.002780,0.542514,0.840042,1.150449829e+02,1.346423924e-01,6.676139832e-01,6.676139832e-01,1.165256486e-03,4.704788327e-01,0.000000000e+00,9.323900938e-02,5.128932744e-02,1.150052414e+02,1.330872625e-01,6.653009653e-01,6.653009653e-01,1.162859844e-03,4.701384306e-01,0.000000000e+00,9.199021757e-02,5.159550905e-02,-3.974151611e-02,-1.555129886e-03,-2.313017845e-03,-2.396642230e-06,-3.404021263e-04,0.000000000e+00,-1.248791814e-03,3.061816096e-04,13.888888
22.950000763,2296,2296,1,64.095726,-3.961093,0.324696,64.131622,-4.098015,0.192428,3.589630127e-02,-1.369218826e-01,-1.322679520e-01,3.961093,-0.324696,3.974379,1.557728648e-02,-6.979517639e-04,5.524754524e-02,2.500000000e-01,1.000000000e+00,2.655772865e-01,-6.979517639e-04,1.055247545e+00,3.765388727e+00,2.490467392e-03,9.476465583e-01,2.655766606e-01,1.055248260e+00,3.973422527e+00,5.917342758e+01,5.907672882e+01,9.670501947e-02,0.437161,0.145312,0.044117,0.437161,0.001509,0.015063,-1.385678172e+00,-6.362312436e-01,-1.684453487e+00,2.272064686e+00,4.573594406e-02,-1.844682246e-01,-3.755708039e-02,1.937287748e-01,-5.589493085e-03,1.989908051e-03,-1.737718354e-03,6.182380486e-03,8.118785173e-02,64.211411,0.840734,-0.493855,64.216911,64.257149,0.656266,64.260498,-0.076811,0.834342,-0.545869,0.004319,0.547760,0.836625,1.150071869e+02,1.333290040e-01,6.611436605e-01,6.611436605e-01,1.162931672e-03,4.667693377e-01,0.000000000e+00,9.260769188e-02,5.199825019e-02,1.149630432e+02,1.318456680e-01,6.590088010e-01,6.590088010e-01,1.160663669e-03,4.662308991e-01,0.000000000e+00,9.142179042e-02,5.225101858e-02,-4.414367676e-02,-1.483336091e-03,-2.134859562e-03,-2.268003300e-06,-5.384385586e-04,0.000000000e+00,-1.185901463e-03,2.527683973e-04,13.888890
22.960000992,2297,2297,1,64.131851,-3.870934,0.311125,64.165123,-4.002117,0.183215,3.327178955e-02,-1.311836243e-01,-1.279096603e-01,3.870934,-0.311125,3.883417,1.508319378e-02,-7.269941270e-04,5.306184292e-02,2.500000000e-01,1.000000000e+00,2.650831938e-01,-7.269941270e-04,1.053061843e+00,3.772407770e+00,2.604327863e-03,9.496136308e-01,2.650825083e-01,1.053062558e+00,3.972584009e+00,5.661188507e+01,5.652309418e+01,8.878483623e-02,0.426246,0.138312,0.043600,0.426246,0.001414,0.014708,-1.476545930e+00,-6.171401739e-01,-1.606938481e+00,2.267884731e+00,4.199971259e-02,-1.778394282e-01,-3.586357832e-02,1.862177104e-01,-5.100821145e-03,1.900723670e-03,-1.652324107e-03,5.688699428e-03,7.618023455e-02,64.244125,0.643955,-0.503039,64.247353,64.286125,0.466116,64.287811,-0.072900,0.831497,-0.550725,0.005831,0.552541,0.833466,1.149649429e+02,1.320951134e-01,6.548894644e-01,6.548894644e-01,1.160735264e-03,4.628334939e-01,0.000000000e+00,9.204009920e-02,5.266809091e-02,1.149158936e+02,1.306793988e-01,6.529453993e-01,6.529453993e-01,1.158580766e-03,4.621474445e-01,0.000000000e+00,9.091524780e-02,5.287186056e-02,-4.904937744e-02,-1.415714622e-03,-1.944065094e-03,-2.154498361e-06,-6.860494614e-04,0.000000000e+00,-1.124851406e-03,2.037696540e-04,13.888889
22.970001221,2298,2298,1,64.164009,-3.781444,0.298895,64.194862,-3.907034,0.175396,3.085327148e-02,-1.255898476e-01,-1.234989762e-01,3.781444,-0.298895,3.793239,1.463016868e-02,-7.477737963e-04,5.104720592e-02,2.500000000e-01,1.000000000e+00,2.646301687e-01,-7.477737963e-04,1.051047206e+00,3.778866529e+00,2.688497072e-03,9.514340758e-01,2.646294534e-01,1.051047921e+00,3.971772194e+00,5.411414719e+01,5.403218842e+01,8.196078241e-02,0.415658,0.132056,0.043036,0.415658,0.001350,0.014349,-1.559421301e+00,-5.978082418e-01,-1.530839562e+00,2.265532970e+00,3.855587170e-02,-1.712273955e-01,-3.422586620e-02,1.788205355e-01,-4.640850239e-03,1.813565614e-03,-1.572044916e-03,5.224733148e-03,7.141821086e-02,64.272392,0.454464,-0.510412,64.274002,64.310951,0.283237,64.311577,-0.069104,0.828874,-0.555151,0.007309,0.556887,0.830556,1.149177551e+02,1.309362948e-01,6.488652229e-01,6.488652229e-01,1.158651779e-03,4.587254226e-01,0.000000000e+00,9.153467417e-02,5.330256373e-02,1.148633652e+02,1.295843720e-01,6.471225023e-01,6.471225023e-01,1.156596583e-03,4.579343796e-01,0.000000000e+00,9.046869725e-02,5.346124619e-02,-5.438995361e-02,-1.351922750e-03,-1.742720604e-03,-2.055196092e-06,-7.910430431e-04,0.000000000e+00,-1.065976918e-03,1.586824656e-04,13.888890
22.980001450,2299,2299,1,64.192429,-3.692482,0.287952,64.221054,-3.812619,0.168900,2.862548828e-02,-1.201372147e-01,-1.190519035e-01,3.692482,-0.287952,3.703692,1.421338320e-02,-7.614046335e-04,4.918503761e-02,2.500000000e-01,1.000000000e+00,2.642133832e-01,-7.614046335e-04,1.049185038e+00,3.784827471e+00,2.746689133e-03,9.531227350e-01,2.642126679e-01,1.049185753e+00,3.970989704e+00,5.167711258e+01,5.160100937e+01,7.610894740e-02,0.445799,0.126466,0.042429,0.445799,0.001317,0.013986,-1.634660602e+00,-5.782881379e-01,-1.456179738e+00,2.264286041e+00,3.537667170e-02,-1.646466255e-01,-3.264095634e-02,1.715384871e-01,-4.207612947e-03,1.728363102e-03,-1.496326993e-03,4.788552877e-03,6.688472629e-02,64.296532,0.272225,-0.516064,64.297112,64.331909,0.107578,64.332001,-0.065416,0.826466,-0.559174,0.008749,0.560827,0.827887,1.148652039e+02,1.298485994e-01,6.430827379e-01,6.430827379e-01,1.156667131e-03,4.544911981e-01,0.000000000e+00,9.108962864e-02,5.390493944e-02,1.148050842e+02,1.285571605e-01,6.415498853e-01,6.415498853e-01,1.154698431e-03,4.536315501e-01,0.000000000e+00,9.008050710e-02,5.402228981e-02,-6.011962891e-02,-1.291438937e-03,-1.532852650e-03,-1.968699507e-06,-8.596479893e-04,0.000000000e+00,-1.009121537e-03,1.173503697e-04,13.888889
22.990001678,2300,2300,1,64.217354,-3.603933,0.278238,64.243912,-3.718756,0.163654,2.655792236e-02,-1.148233414e-01,-1.145838201e-01,3.603933,-0.278238,3.614658,1.382881403e-02,-7.688831538e-04,4.745924473e-02,2.500000000e-01,1.000000000e+00,2.638288140e-01,-7.688831538e-04,1.047459245e+00,3.790344715e+00,2.782286843e-03,9.546931386e-01,2.638280094e-01,1.047460079e+00,3.970238447e+00,4.929859543e+01,4.922747040e+01,7.111895829e-02,0.475369,0.121475,0.041784,0.475369,0.001285,0.013620,-1.702571511e+00,-5.586350560e-01,-1.383001924e+00,2.263518810e+00,3.243844956e-02,-1.581110358e-01,-3.110671788e-02,1.643745154e-01,-3.799540456e-03,1.645097975e-03,-1.424709335e-03,4.378658719e-03,6.256640702e-02,64.316833,0.097189,-0.520080,64.316910,64.349274,-0.060922,64.349304,-0.061831,0.824264,-0.562820,0.010148,0.564389,0.825447,1.148068771e+02,1.288285553e-01,6.375516653e-01,6.375516653e-01,1.154768514e-03,4.501705766e-01,0.000000000e+00,9.070314467e-02,5.447836965e-02,1.147406158e+02,1.275944114e-01,6.362357140e-01,6.362357140e-01,1.152874902e-03,4.492732882e-01,0.000000000e+00,8.974879980e-02,5.455788597e-02,-6.626129150e-02,-1.234143972e-03,-1.315951347e-03,-1.893611625e-06,-8.972883224e-04,0.000000000e+00,-9.543448687e-04,7.951632142e-05,13.888889
23.000001907,2301,2301,1,64.239029,-3.515709,0.269698,64.263664,-3.625358,0.159587,2.463531494e-02,-1.096491814e-01,-1.101110578e-01,3.515709,-0.269698,3.526039,1.347315311e-02,-7.711034268e-04,4.585647583e-02,2.500000000e-01,1.000000000e+00,2.634731531e-01,-7.711034268e-04,1.045856476e+00,3.795461178e+00,2.798369853e-03,9.561561942e-01,2.634724081e-01,1.045857191e+00,3.969513178e+00,4.697694016e+01,4.691004944e+01,6.689456105e-02,0.504397,0.117024,0.041105,0.504397,0.001255,0.013251,-1.763417602e+00,-5.389019847e-01,-1.311364412e+00,2.262682676e+00,2.972080931e-02,-1.516356915e-01,-2.962154150e-02,1.573344916e-01,-3.415296786e-03,1.563775237e-03,-1.356805093e-03,3.993815742e-03,5.845233053e-02,64.333565,-0.070708,-0.522542,64.333603,64.363289,-0.222343,64.363670,-0.058343,0.822260,-0.566113,0.011503,0.567595,0.823227,1.147423935e+02,1.278727502e-01,6.322802901e-01,6.322802901e-01,1.152944285e-03,4.457976818e-01,0.000000000e+00,9.037330002e-02,5.502568185e-02,1.146696396e+02,1.266930997e-01,6.311860085e-01,6.311860085e-01,1.151114469e-03,4.448888302e-01,0.000000000e+00,8.947147429e-02,5.507055670e-02,-7.275390625e-02,-1.179650426e-03,-1.094281673e-03,-1.829816028e-06,-9.088516235e-04,0.000000000e+00,-9.018257260e-04,4.487484694e-05,13.888888
23.010000229,2302,2302,1,64.257629,-3.427739,0.262274,64.280479,-3.532351,0.156626,2.285003662e-02,-1.046118736e-01,-1.056481600e-01,3.427739,-0.262274,3.437758,1.314336061e-02,-7.688477635e-04,4.436469078e-02,2.500000000e-01,1.000000000e+00,2.631433606e-01,-7.688477635e-04,1.044364691e+00,3.800217867e+00,2.797671361e-03,9.575219750e-01,2.631426156e-01,1.044365406e+00,3.968818903e+00,4.471108627e+01,4.464773560e+01,6.335043907e-02,0.532910,0.113062,0.040396,0.532910,0.001226,0.012880,-1.817431331e+00,-5.191435218e-01,-1.241338491e+00,2.261302233e+00,2.720571868e-02,-1.452334225e-01,-2.818419226e-02,1.504235566e-01,-3.053782042e-03,1.484417124e-03,-1.292282599e-03,3.633052809e-03,5.453399569e-02,64.346970,-0.231542,-0.523528,64.347389,64.374176,-0.376775,64.375282,-0.054947,0.820447,-0.569076,0.012810,0.570470,0.821219,1.146713943e+02,1.269782335e-01,6.272745132e-01,6.272745132e-01,1.151183620e-03,4.414015412e-01,0.000000000e+00,9.009802341e-02,5.554953963e-02,1.145918121e+02,1.258504093e-01,6.264052391e-01,6.264052391e-01,1.149407239e-03,4.405032694e-01,0.000000000e+00,8.924655616e-02,5.556284264e-02,-7.958221436e-02,-1.127824187e-03,-8.692741394e-04,-1.776381396e-06,-8.982717991e-04,0.000000000e+00,-8.514672518e-04,1.330301166e-05,13.888889
23.020000458,2303,2303,1,64.273323,-3.339967,0.255907,64.294502,-3.439680,0.154699,2.117919922e-02,-9.971332550e-02,-1.012089252e-01,3.339967,-0.255907,3.349756,1.283708215e-02,-7.627904415e-04,4.297363758e-02,2.500000000e-01,1.000000000e+00,2.628370821e-01,-7.627904415e-04,1.042973638e+00,3.804646254e+00,2.782570664e-03,9.587990046e-01,2.628363371e-01,1.042974353e+00,3.968151331e+00,4.250029755e+01,4.243988037e+01,6.041207910e-02,0.560927,0.109542,0.039659,0.560927,0.001199,0.012507,-1.864814162e+00,-4.994071126e-01,-1.172993541e+00,2.258949518e+00,2.487733774e-02,-1.389167309e-01,-2.679362707e-02,1.436476260e-01,-2.714020433e-03,1.407058444e-03,-1.230856520e-03,3.295561997e-03,5.080394074e-02,64.357277,-0.385404,-0.523111,64.358429,64.382156,-0.524321,64.384293,-0.051641,0.818815,-0.571730,0.014068,0.573034,0.819411,1.145935516e+02,1.261421144e-01,6.225388646e-01,6.225388646e-01,1.149476389e-03,4.370071292e-01,0.000000000e+00,8.987518400e-02,5.605236068e-02,1.145068436e+02,1.250635833e-01,6.218960881e-01,6.218960881e-01,1.147743780e-03,4.361378849e-01,0.000000000e+00,8.907186985e-02,5.603691563e-02,-8.670806885e-02,-1.078531146e-03,-6.427764893e-04,-1.732609235e-06,-8.692443371e-04,0.000000000e+00,-8.033141494e-04,-1.544505358e-05,13.888889
23.030000687,2304,2304,1,64.286316,-3.252357,0.250542,64.305946,-3.347309,0.153734,1.963043213e-02,-9.495258331e-02,-9.680798650e-02,3.252357,-0.250542,3.261992,1.255211234e-02,-7.535777986e-04,4.167449474e-02,2.500000000e-01,1.000000000e+00,2.625521123e-01,-7.535777986e-04,1.041674495e+00,3.808775902e+00,2.755379770e-03,9.599948525e-01,2.625513673e-01,1.041675329e+00,3.967510700e+00,4.034432220e+01,4.028631210e+01,5.801511183e-02,0.588465,0.106425,0.038899,0.588465,0.001181,0.012133,-1.905756235e+00,-4.797444642e-01,-1.106406569e+00,2.255259752e+00,2.272173204e-02,-1.326991469e-01,-2.544914000e-02,1.370145977e-01,-2.395123942e-03,1.331747393e-03,-1.172291115e-03,2.980677178e-03,4.725597799e-02,64.364700,-0.532396,-0.521365,64.366905,64.387421,-0.665095,64.390854,-0.048420,0.817356,-0.574095,0.015276,0.575308,0.817795,1.145085602e+02,1.253616363e-01,6.180759072e-01,6.180759072e-01,1.147812232e-03,4.326356053e-01,0.000000000e+00,8.970263600e-02,5.653643236e-02,1.144144287e+02,1.243301928e-01,6.176593900e-01,6.176593900e-01,1.146114315e-03,4.318107665e-01,0.000000000e+00,8.894529939e-02,5.649487674e-02,-9.413146973e-02,-1.031443477e-03,-4.165172577e-04,-1.697917469e-06,-8.248388767e-04,0.000000000e+00,-7.573366165e-04,-4.155561328e-05,13.888890
23.040000916,2305,2305,1,64.296722,-3.164880,0.246121,64.314896,-3.255209,0.153664,1.817321777e-02,-9.032940865e-02,-9.245634079e-02,3.164880,-0.246121,3.174435,1.228663325e-02,-7.417332381e-04,4.045927525e-02,2.500000000e-01,1.000000000e+00,2.622866333e-01,-7.417332381e-04,1.040459275e+00,3.812630415e+00,2.717986936e-03,9.611158967e-01,2.622859180e-01,1.040459991e+00,3.966892242e+00,3.824306107e+01,3.818695831e+01,5.610284954e-02,0.615535,0.103674,0.038119,0.615535,0.001185,0.011758,-1.940423608e+00,-4.602043629e-01,-1.041648030e+00,2.249902725e+00,2.072625421e-02,-1.265904456e-01,-2.415002696e-02,1.305294782e-01,-2.096336568e-03,1.258524018e-03,-1.116368920e-03,2.687896835e-03,4.388462007e-02,64.369438,-0.672633,-0.518358,64.372955,64.390167,-0.799223,64.395126,-0.045280,0.816061,-0.576189,0.016430,0.577310,0.816359,1.144161377e+02,1.246344000e-01,6.138865948e-01,6.138865948e-01,1.146182534e-03,4.283049107e-01,0.000000000e+00,8.957815170e-02,5.700383708e-02,1.143143005e+02,1.236477196e-01,6.136947274e-01,6.136947274e-01,1.144511276e-03,4.275371432e-01,0.000000000e+00,8.886456490e-02,5.693863332e-02,-1.018371582e-01,-9.866803885e-04,-1.918673515e-04,-1.671258360e-06,-7.677674294e-04,0.000000000e+00,-7.135868073e-04,-6.520375609e-05,13.888889
23.050001144,2306,2306,1,64.304718,-3.077525,0.242586,64.321548,-3.163368,0.154419,1.683044434e-02,-8.584380150e-02,-8.816695213e-02,3.077525,-0.242586,3.087071,1.203906536e-02,-7.277429104e-04,3.932130337e-02,2.500000000e-01,1.000000000e+00,2.620390654e-01,-7.277429104e-04,1.039321303e+00,3.816232681e+00,2.672163304e-03,9.621683359e-01,2.620383799e-01,1.039322019e+00,3.966296911e+00,3.619677353e+01,3.614214706e+01,5.462654680e-02,0.642147,0.101256,0.037322,0.642147,0.001191,0.011383,-1.968976974e+00,-4.408308268e-01,-9.787868261e-01,2.242593527e+00,1.887957938e-02,-1.206017807e-01,-2.289577574e-02,1.241992116e-01,-1.816900563e-03,1.187433139e-03,-1.062911353e-03,2.416796517e-03,4.068509862e-02,64.371674,-0.806240,-0.514157,64.376724,64.390556,-0.926841,64.397224,-0.042219,0.814923,-0.578030,0.017532,0.579061,0.815096,1.143159790e+02,1.239578798e-01,6.099704504e-01,6.099704504e-01,1.144578797e-03,4.240300059e-01,0.000000000e+00,8.949951828e-02,5.745652318e-02,1.142061844e+02,1.230138689e-01,6.100000143e-01,6.100000143e-01,1.142925699e-03,4.233294725e-01,0.000000000e+00,8.882740140e-02,5.736991763e-02,-1.097946167e-01,-9.440109134e-04,2.956390381e-05,-1.653097570e-06,-7.005333900e-04,0.000000000e+00,-6.721168756e-04,-8.660554886e-05,13.888890
23.060001373,2307,2307,1,64.310432,-2.990283,0.239882,64.325974,-3.071780,0.155931,1.554107666e-02,-8.149671555e-02,-8.395028114e-02,2.990283,-0.239882,2.999890,1.180797815e-02,-7.120333612e-04,3.825426102e-02,2.500000000e-01,1.000000000e+00,2.618079782e-01,-7.120333612e-04,1.038254261e+00,3.819600105e+00,2.619476523e-03,9.631569386e-01,2.618073523e-01,1.038254857e+00,3.965720892e+00,3.420574570e+01,3.415220261e+01,5.354413763e-02,0.668307,0.099144,0.036511,0.668307,0.001198,0.011010,-1.991565347e+00,-4.216716886e-01,-9.178887010e-01,2.233082771e+00,1.717154123e-02,-1.147431210e-01,-2.168584429e-02,1.180301681e-01,-1.556084491e-03,1.118518296e-03,-1.011757529e-03,2.167056780e-03,3.765258938e-02,64.371574,-0.933351,-0.508828,64.378342,64.388748,-1.048094,64.397278,-0.039234,0.813931,-0.579636,0.018579,0.580576,0.813994,1.142078247e+02,1.233297884e-01,6.063253880e-01,6.063253880e-01,1.142992987e-03,4.198232889e-01,0.000000000e+00,8.946444094e-02,5.789624155e-02,1.140898438e+02,1.224264205e-01,6.065720320e-01,6.065720320e-01,1.141351066e-03,4.191982448e-01,0.000000000e+00,8.883167058e-02,5.779045820e-02,-1.179809570e-01,-9.033679962e-04,2.466440201e-04,-1.641921699e-06,-6.250441074e-04,0.000000000e+00,-6.327703595e-04,-1.057833433e-04,13.888888
23.070001602,2308,2308,1,64.313972,-2.903160,0.237953,64.328331,-2.980448,0.158138,1.435852051e-02,-7.728791237e-02,-7.981565595e-02,2.903160,-0.237953,2.912896,1.159217954e-02,-6.949938834e-04,3.725290298e-02,2.500000000e-01,1.000000000e+00,2.615921795e-01,-6.949938834e-04,1.037252903e+00,3.822751045e+00,2.561370144e-03,9.640867114e-01,2.615915537e-01,1.037253499e+00,3.965164423e+00,3.227048874e+01,3.221767044e+01,5.281880870e-02,0.694017,0.097309,0.035689,0.694017,0.001207,0.010638,-2.008333206e+00,-4.027642012e-01,-8.590073586e-01,2.221151829e+00,1.559266355e-02,-1.090227291e-01,-2.051980421e-02,1.120274439e-01,-1.313207322e-03,1.051817089e-03,-9.627683903e-04,1.938493107e-03,3.478286788e-02,64.369308,-1.054110,-0.502433,64.377937,64.384903,-1.163133,64.395409,-0.036322,0.813077,-0.581022,0.019572,0.581873,0.813044,1.140914841e+02,1.227478758e-01,6.029480696e-01,6.029480696e-01,1.141418237e-03,4.156951010e-01,0.000000000e+00,8.947059512e-02,5.832464248e-02,1.139650574e+02,1.218831912e-01,6.034063101e-01,6.034063101e-01,1.139780274e-03,4.151519239e-01,0.000000000e+00,8.887501061e-02,5.820158869e-02,-1.264266968e-01,-8.646845818e-04,4.582405090e-04,-1.637963578e-06,-5.431771278e-04,0.000000000e+00,-5.955845118e-04,-1.230537891e-04,13.888889
23.080001831,2309,2309,1,64.315475,-2.816167,0.236747,64.328728,-2.889385,0.160974,1.325225830e-02,-7.321786880e-02,-7.577273250e-02,2.816167,-0.236747,2.826101,1.139050722e-02,-6.769709289e-04,3.631210327e-02,2.500000000e-01,1.000000000e+00,2.613905072e-01,-6.769709289e-04,1.036312103e+00,3.825699806e+00,2.499138471e-03,9.649618268e-01,2.613899410e-01,1.036312580e+00,3.964622974e+00,3.039159584e+01,3.033917999e+01,5.241899937e-02,0.719278,0.095729,0.034858,0.719278,0.001217,0.010735,-2.019425154e+00,-3.841482103e-01,-8.021888137e-01,2.206616163e+00,1.413437631e-02,-1.034493595e-01,-1.939724013e-02,1.061970070e-01,-1.087574288e-03,9.873558301e-04,-9.158159373e-04,1.731013646e-03,3.207163513e-02,64.365021,-1.168670,-0.495034,64.375633,64.379158,-1.272120,64.391724,-0.033481,0.812353,-0.582204,0.020510,0.582967,0.812237,1.139666748e+02,1.222100034e-01,5.998340845e-01,5.998340845e-01,1.139847096e-03,4.116538763e-01,0.000000000e+00,8.951575309e-02,5.874320120e-02,1.138316345e+02,1.213821098e-01,6.004972458e-01,6.004972458e-01,1.138206688e-03,4.111971855e-01,0.000000000e+00,8.895522356e-02,5.860473216e-02,-1.350402832e-01,-8.278936148e-04,6.631612778e-04,-1.640408300e-06,-4.566907883e-04,0.000000000e+00,-5.605295300e-04,-1.384690404e-04,13.888888
23.090000153,2310,2310,1,64.315063,-2.729323,0.236211,64.327255,-2.798608,0.164381,1.219177246e-02,-6.928539276e-02,-7.182937860e-02,2.729323,-0.236211,2.739525,1.120197773e-02,-6.582960486e-04,3.542792797e-02,2.500000000e-01,1.000000000e+00,2.612019777e-01,-6.582960486e-04,1.035427928e+00,3.828460932e+00,2.434028080e-03,9.657858014e-01,2.612014115e-01,1.035428524e+00,3.964100122e+00,2.856973267e+01,2.851741600e+01,5.231728405e-02,0.744091,0.094381,0.034021,0.744091,0.001228,0.010858,-2.024985075e+00,-3.658579290e-01,-7.474763989e-01,2.189323425e+00,1.278875489e-02,-9.802994877e-02,-1.831766404e-02,1.005433202e-01,-8.785123355e-04,9.251646698e-04,-8.707910893e-04,1.544665196e-03,2.951496281e-02,64.358856,-1.277191,-0.486689,64.371529,64.371643,-1.375221,64.386330,-0.030709,0.811750,-0.583197,0.021394,0.583873,0.811563,1.138332443e+02,1.217140555e-01,5.969778895e-01,5.969778895e-01,1.138272812e-03,4.077059627e-01,0.000000000e+00,8.959764242e-02,5.915328860e-02,1.136894150e+02,1.209211573e-01,5.978384018e-01,5.978384018e-01,1.136623323e-03,4.073391557e-01,0.000000000e+00,8.907007426e-02,5.900106579e-02,-1.438293457e-01,-7.928982377e-04,8.605122566e-04,-1.649488695e-06,-3.668069839e-04,0.000000000e+00,-5.275681615e-04,-1.522228122e-04,13.888889
23.100000381,2311,2311,1,64.312798,-2.642651,0.236293,64.324036,-2.708143,0.168301,1.123809814e-02,-6.549167633e-02,-6.799167395e-02,2.642651,-0.236293,2.653194,1.102578640e-02,-6.391853094e-04,3.459608555e-02,2.500000000e-01,1.000000000e+00,2.610257864e-01,-6.391853094e-04,1.034596086e+00,3.831045151e+00,2.366863657e-03,9.665623307e-01,2.610252202e-01,1.034596682e+00,3.963588953e+00,2.680551529e+01,2.675302887e+01,5.248948187e-02,0.768453,0.093246,0.033180,0.768453,0.001240,0.010992,-2.025154829e+00,-3.479250073e-01,-6.948974729e-01,2.169144154e+00,1.154839434e-02,-9.276957810e-02,-1.728052646e-02,9.506932646e-02,-6.853583036e-04,8.652546676e-04,-8.275915752e-04,1.379597583e-03,2.710865252e-02,64.350937,-1.379838,-0.477456,64.365730,64.362488,-1.472607,64.379333,-0.028004,0.811259,-0.584015,0.022225,0.584605,0.811013,1.136910019e+02,1.212580577e-01,5.943729281e-01,5.943729281e-01,1.136689447e-03,4.038564861e-01,0.000000000e+00,8.971404284e-02,5.955611169e-02,1.135382080e+02,1.204983592e-01,5.954225659e-01,5.954225659e-01,1.135025173e-03,4.035817981e-01,0.000000000e+00,8.921743184e-02,5.939174443e-02,-1.527938843e-01,-7.596984506e-04,1.049637794e-03,-1.664273441e-06,-2.746880054e-04,0.000000000e+00,-4.966109991e-04,-1.643672585e-04,13.888889
