timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
21.910001755,2192,2192,1,13.889094,-0.000001,-0.000000,13.889094,-0.000001,-0.000000,0.000000000e+00,1.490116119e-07,-3.579771146e-09,0.000001,0.000000,0.000001,5.004882812e-03,5.137920380e-05,6.296873093e-03,2.500000000e-01,1.000000000e+00,2.550048828e-01,5.137920380e-05,1.006296873e+00,3.921493530e+00,-2.002224501e-04,9.937425852e-01,2.550048828e-01,1.006296873e+00,3.946186781e+00,7.207346699e-12,7.079558727e-12,1.277881745e-13,0.938247,0.009650,0.108664,0.938247,0.006328,0.008005,-1.262354886e-06,1.952126070e-07,2.526390972e-07,1.302103783e-06,-1.461800707e-07,7.726775664e-08,-3.576851704e-09,1.653835398e-07,-1.461760712e-09,4.384019536e-10,5.959139848e-09,6.151446019e-09,1.089330581e-08,-0.268243,13.886504,-0.000450,13.889094,-0.268244,13.886504,13.889094,-0.999813,-0.019313,0.000006,0.000005,0.000032,1.000000,3.672330469e+04,3.063917236e+02,3.349539551e+03,3.349539551e+03,1.591569901e+00,3.348981201e+03,5.222507954e+00,3.113283691e+02,3.206305802e-01,3.672308203e+04,3.063887329e+02,3.349513916e+03,3.349513916e+03,1.591559649e+00,3.348955078e+03,5.223311901e+00,3.113267822e+02,3.205460608e-01,-2.226562500e-01,-2.990722656e-03,-2.563476562e-02,-1.025199890e-05,-2.612304688e-02,8.039474487e-04,-1.586914062e-03,-8.451938629e-05,13.888888
21.920001984,2193,2193,1,13.889079,-0.000001,-0.000000,13.889079,-0.000000,-0.000000,0.000000000e+00,5.960464478e-08,-4.656612873e-10,0.000001,0.000000,0.000001,4.974365234e-03,5.258619785e-05,6.296634674e-03,2.500000000e-01,1.000000000e+00,2.549743652e-01,5.258619785e-05,1.006296635e+00,3.921962976e+00,-2.049506147e-04,9.937427640e-01,2.549743652e-01,1.006296635e+00,3.946658134e+00,1.145121324e-12,1.016609323e-12,1.285120420e-13,0.999640,0.009636,0.114063,0.999640,0.006725,0.007880,-5.106392678e-07,7.522168488e-08,9.536856282e-08,5.248865591e-07,-5.824771776e-08,3.016934613e-08,-4.644911122e-10,6.559879040e-08,-5.702550099e-10,2.029397900e-10,2.404303423e-09,2.479324523e-09,4.068696491e-09,-0.238484,13.887031,-0.000450,13.889078,-0.238484,13.887031,13.889078,-0.999853,-0.017171,0.000006,0.000005,0.000032,1.000000,3.679009766e+04,3.066705933e+02,3.354114746e+03,3.354114746e+03,1.593004823e+00,3.353662109e+03,4.525546074e+00,3.109669189e+02,2.885138690e-01,3.678984375e+04,3.066673584e+02,3.354086182e+03,3.354086182e+03,1.592993140e+00,3.353633301e+03,4.526436329e+00,3.109652405e+02,2.884175181e-01,-2.539062500e-01,-3.234863281e-03,-2.856445312e-02,-1.168251038e-05,-2.880859375e-02,8.902549744e-04,-1.678466797e-03,-9.635090828e-05,13.888889
21.930000305,2194,2194,1,13.889062,-0.000001,-0.000000,13.889062,-0.000001,-0.000000,0.000000000e+00,1.490116119e-07,-4.074536264e-09,0.000001,0.000000,0.000001,5.126953125e-03,5.382299423e-05,6.296277046e-03,2.500000000e-01,1.000000000e+00,2.551269531e-01,5.382299423e-05,1.006296277e+00,3.919617414e+00,-2.096455573e-04,9.937431216e-01,2.551269531e-01,1.006296277e+00,3.944296122e+00,5.723605184e-12,5.593078518e-12,1.305267065e-13,1.063157,0.009621,0.119976,1.063157,0.007125,0.007745,-1.271679821e-06,1.789813382e-07,2.129291659e-07,1.301746011e-06,-1.434911781e-07,7.185805373e-08,-4.062302494e-09,1.605297513e-07,-1.370723424e-09,4.737213399e-10,5.965098193e-09,6.138867192e-09,9.392322475e-09,-0.208669,13.887494,-0.000450,13.889062,-0.208669,13.887494,13.889062,-0.999887,-0.015024,0.000005,0.000005,0.000032,1.000000,3.685695703e+04,3.069494629e+02,3.358691162e+03,3.358691162e+03,1.594439030e+00,3.358329590e+03,3.832027912e+00,3.105976868e+02,2.564363480e-01,3.685666406e+04,3.069458618e+02,3.358658691e+03,3.358658691e+03,1.594426155e+00,3.358296875e+03,3.833019018e+00,3.105957031e+02,2.563266456e-01,-2.929687500e-01,-3.601074219e-03,-3.247070312e-02,-1.287460327e-05,-3.271484375e-02,9.911060333e-04,-1.983642578e-03,-1.097023487e-04,13.888889
21.940000534,2195,2195,1,13.889046,-0.000000,-0.000000,13.889046,-0.000000,-0.000000,0.000000000e+00,4.470348358e-08,1.746229827e-10,0.000000,0.000000,0.000000,5.218505859e-03,5.510449409e-05,6.296038628e-03,2.500000000e-01,1.000000000e+00,2.552185059e-01,5.510449409e-05,1.006296039e+00,3.918211460e+00,-2.145601757e-04,9.937434196e-01,2.552184761e-01,1.006296039e+00,3.942880869e+00,4.806196131e-13,3.536899235e-13,1.269296896e-13,1.121128,0.009608,0.125673,1.121128,0.007511,0.007607,-3.384882064e-07,4.570947354e-08,5.453740926e-08,3.458872015e-07,-3.792765568e-08,1.870857069e-08,1.842742625e-10,4.229126915e-08,-3.547889205e-10,1.523541571e-10,1.586965337e-09,1.633262303e-09,2.324011650e-09,-0.178804,13.887894,-0.000450,13.889045,-0.178804,13.887894,13.889045,-0.999917,-0.012874,0.000005,0.000005,0.000032,1.000000,3.692386719e+04,3.072280884e+02,3.363268311e+03,3.363268311e+03,1.595872641e+00,3.362982422e+03,3.142191172e+00,3.102205811e+02,2.244057804e-01,3.692354688e+04,3.072240906e+02,3.363232422e+03,3.363232422e+03,1.595857739e+00,3.362946533e+03,3.143274069e+00,3.102183228e+02,2.242819965e-01,-3.203125000e-01,-3.997802734e-03,-3.588867188e-02,-1.490116119e-05,-3.588867188e-02,1.082897186e-03,-2.258300781e-03,-1.237839460e-04,13.888888
21.950000763,2196,2196,1,13.889029,0.000001,-0.000000,13.889029,0.000001,-0.000000,0.000000000e+00,-1.490116119e-07,8.498318493e-09,-0.000001,0.000000,0.000001,5.096435547e-03,5.617737770e-05,6.295800209e-03,2.500000000e-01,1.000000000e+00,2.550964355e-01,5.617737770e-05,1.006295800e+00,3.920085907e+00,-2.188423532e-04,9.937435389e-01,2.550964653e-01,1.006295800e+00,3.944765806e+00,5.271046186e-12,5.139307816e-12,1.317383567e-13,1.181958,0.009594,0.130757,1.181958,0.007926,0.007473,1.351675678e-06,-1.762999489e-07,-1.853226053e-07,1.375664738e-06,1.495455990e-07,-7.114685729e-08,8.509910998e-09,1.658257531e-07,1.375597969e-09,-4.666863007e-10,-6.344923253e-09,6.509079498e-09,8.715036692e-09,-0.148898,13.888229,-0.000450,13.889028,-0.148898,13.888229,13.889028,-0.999943,-0.010720,0.000005,0.000005,0.000032,1.000000,3.699084375e+04,3.075064087e+02,3.367846436e+03,3.367846436e+03,1.597304940e+00,3.367621094e+03,2.456247091e+00,3.098356018e+02,1.924304962e-01,3.699049219e+04,3.075021057e+02,3.367806885e+03,3.367806885e+03,1.597288489e+00,3.367581543e+03,2.457418919e+00,3.098331604e+02,1.922923326e-01,-3.515625000e-01,-4.302978516e-03,-3.955078125e-02,-1.645088196e-05,-3.955078125e-02,1.171827316e-03,-2.441406250e-03,-1.381635666e-04,13.888890
21.960000992,2197,2197,1,13.889010,0.000002,-0.000000,13.889010,0.000002,-0.000000,0.000000000e+00,-3.203747383e-07,1.673470251e-08,-0.000002,0.000000,0.000002,5.096435547e-03,5.744397640e-05,6.295442581e-03,2.500000000e-01,1.000000000e+00,2.550964355e-01,5.744397640e-05,1.006295443e+00,3.920085907e+00,-2.237765584e-04,9.937438965e-01,2.550964355e-01,1.006295443e+00,3.944764853e+00,2.209984105e-11,2.196160441e-11,1.382363733e-13,1.243210,0.009581,0.136141,1.243210,0.008322,0.007336,2.940898639e-06,-3.695151918e-07,-3.743010382e-07,2.987562084e-06,3.220613678e-07,-1.505700311e-07,1.673539884e-08,3.559142385e-07,2.917776465e-09,-1.074955902e-09,-1.378054737e-08,1.412701067e-08,1.771116409e-08,-0.118958,13.888501,-0.000450,13.889010,-0.118957,13.888501,13.889010,-0.999963,-0.008565,0.000005,0.000005,0.000032,1.000000,3.705787891e+04,3.077846375e+02,3.372424561e+03,3.372424561e+03,1.598736286e+00,3.372244629e+03,1.774409652e+00,3.094431152e+02,1.605194360e-01,3.705748438e+04,3.077799072e+02,3.372381592e+03,3.372381592e+03,1.598718762e+00,3.372201416e+03,1.775685310e+00,3.094403687e+02,1.603652686e-01,-3.945312500e-01,-4.730224609e-03,-4.296875000e-02,-1.752376556e-05,-4.321289062e-02,1.275658607e-03,-2.746582031e-03,-1.541674137e-04,13.888888
21.970001221,2198,2198,1,13.888993,0.000001,-0.000000,13.888993,0.000001,-0.000000,0.000000000e+00,-1.341103939e-07,8.236384019e-09,-0.000001,0.000000,0.000001,5.218505859e-03,5.816668272e-05,6.295204163e-03,2.500000000e-01,1.000000000e+00,2.552185059e-01,5.816668272e-05,1.006295204e+00,3.918211222e+00,-2.264835930e-04,9.937441945e-01,2.552185059e-01,1.006295204e+00,3.942877054e+00,3.629935111e-12,3.490865800e-12,1.390691896e-13,1.298098,0.009567,0.141456,1.298098,0.008684,0.007192,1.223610184e-06,-1.492009432e-07,-1.420499700e-07,1.240830784e-06,1.333497295e-07,-6.102584393e-08,8.221945791e-09,1.468805806e-07,1.188485310e-09,-4.388255315e-10,-5.730419694e-09,5.868796560e-09,6.939782526e-09,-0.088991,13.888708,-0.000450,13.888993,-0.088991,13.888708,13.888993,-0.999979,-0.006407,0.000005,0.000005,0.000032,1.000000,3.712496484e+04,3.080625610e+02,3.377003174e+03,3.377003174e+03,1.600167036e+00,3.376853027e+03,1.096904635e+00,3.090431824e+02,1.286799312e-01,3.712453906e+04,3.080574341e+02,3.376956299e+03,3.376956299e+03,1.600147605e+00,3.376805908e+03,1.098280549e+00,3.090401917e+02,1.285091937e-01,-4.257812500e-01,-5.126953125e-03,-4.687500000e-02,-1.943111420e-05,-4.711914062e-02,1.375913620e-03,-2.990722656e-03,-1.707375050e-04,13.888888
21.980001450,2199,2199,1,13.888977,0.000001,-0.000000,13.888977,0.000001,-0.000000,0.000000000e+00,-1.527368454e-07,9.284121916e-09,-0.000001,0.000000,0.000001,5.371093750e-03,5.939602852e-05,6.294965744e-03,2.500000000e-01,1.000000000e+00,2.553710938e-01,5.939602852e-05,1.006294966e+00,3.915869713e+00,-2.311321441e-04,9.937443137e-01,2.553710938e-01,1.006294966e+00,3.940520287e+00,4.322486813e-12,4.181257337e-12,1.412291508e-13,1.349903,0.009554,0.146630,1.349903,0.009022,0.007041,1.393255047e-06,-1.652545905e-07,-1.501693134e-07,1.411034873e-06,1.513489707e-07,-6.811708886e-08,9.278356750e-09,1.662303646e-07,1.328467225e-09,-5.153925065e-10,-6.518936946e-09,6.672855157e-09,7.453066608e-09,-0.059005,13.888851,-0.000450,13.888976,-0.059005,13.888851,13.888976,-0.999991,-0.004248,0.000005,0.000005,0.000032,1.000000,3.719210938e+04,3.083401489e+02,3.381582275e+03,3.381582275e+03,1.601596594e+00,3.381446289e+03,4.239315093e-01,3.086359253e+02,9.692025930e-02,3.719164453e+04,3.083347168e+02,3.381531982e+03,3.381531982e+03,1.601575494e+00,3.381395752e+03,4.254043698e-01,3.086327209e+02,9.673245996e-02,-4.648437500e-01,-5.432128906e-03,-5.029296875e-02,-2.110004425e-05,-5.053710938e-02,1.472860575e-03,-3.204345703e-03,-1.877993345e-04,13.888890
21.990001678,2200,2200,1,13.888960,0.000000,-0.000000,13.888960,0.000000,-0.000000,0.000000000e+00,-7.078048725e-08,5.500623956e-09,-0.000000,0.000000,0.000001,5.401611328e-03,6.059184670e-05,6.294608116e-03,2.500000000e-01,1.000000000e+00,2.554016113e-01,6.059184670e-05,1.006294608e+00,3.915402174e+00,-2.357574413e-04,9.937447906e-01,2.554016113e-01,1.006294608e+00,3.940047979e+00,1.019766086e-12,8.748983526e-13,1.448677604e-13,1.404229,0.009541,0.151392,1.404229,0.009372,0.006891,6.621551165e-07,-7.644211308e-08,-6.409576514e-08,6.696275250e-07,7.139671254e-08,-3.155523132e-08,5.498565159e-09,7.825252624e-08,6.186473556e-10,-2.319383574e-10,-3.094025702e-09,3.163781681e-09,3.348123556e-09,-0.029009,13.888929,-0.000450,13.888960,-0.029009,13.888929,13.888960,-0.999998,-0.002089,0.000005,0.000005,0.000032,1.000000,3.725930078e+04,3.086175842e+02,3.386162354e+03,3.386162354e+03,1.603025198e+00,3.386024658e+03,0.000000000e+00,3.082215881e+02,6.524864584e-02,3.725879688e+04,3.086117249e+02,3.386108154e+03,3.386108154e+03,1.603002310e+00,3.385970459e+03,0.000000000e+00,3.082180176e+02,6.504379213e-02,-5.039062500e-01,-5.859375000e-03,-5.419921875e-02,-2.288818359e-05,-5.419921875e-02,0.000000000e+00,-3.570556641e-03,-2.048537135e-04,13.888889
22.000001907,2201,2201,1,13.888942,0.000001,-0.000000,13.888942,0.000001,-0.000000,0.000000000e+00,-1.071020392e-07,7.479684427e-09,-0.000001,0.000000,0.000001,5.340576172e-03,6.139907055e-05,6.294369698e-03,2.500000000e-01,1.000000000e+00,2.553405762e-01,6.139907055e-05,1.006294370e+00,3.916337967e+00,-2.389554284e-04,9.937449694e-01,2.553405762e-01,1.006294370e+00,3.940988779e+00,2.005616593e-12,1.848073127e-12,1.575435339e-13,1.458108,0.009528,0.156089,1.458108,0.009733,0.006744,9.999619124e-07,-1.123774496e-07,-9.088596187e-08,1.010352776e-06,1.070531894e-07,-4.687857924e-08,7.490941201e-09,1.171072199e-07,9.178510174e-10,-3.718150787e-10,-4.672873644e-09,4.776656404e-09,4.770003503e-09,0.000992,13.888943,-0.000450,13.888943,0.000992,13.888943,13.888943,-1.000000,0.000071,0.000005,0.000005,0.000032,1.000000,3.732654688e+04,3.088947449e+02,3.390742920e+03,3.390742920e+03,1.604452848e+00,3.390587646e+03,0.000000000e+00,3.078001099e+02,3.367373347e-02,3.732600781e+04,3.088885193e+02,3.390684326e+03,3.390684326e+03,1.604428411e+00,3.390529297e+03,0.000000000e+00,3.077964783e+02,3.345105797e-02,-5.390625000e-01,-6.225585938e-03,-5.859375000e-02,-2.443790436e-05,-5.834960938e-02,0.000000000e+00,-3.631591797e-03,-2.226755023e-04,13.888889
22.010000229,2202,2202,1,13.888927,0.000001,-0.000000,13.888927,0.000001,-0.000000,0.000000000e+00,-1.285224585e-07,8.760252967e-09,-0.000001,0.000000,0.000001,5.371093750e-03,6.318092346e-05,6.294012070e-03,2.500000000e-01,1.000000000e+00,2.553710938e-01,6.318092346e-05,1.006294012e+00,3.915869951e+00,-2.458608360e-04,9.937453866e-01,2.553710938e-01,1.006294012e+00,3.940516472e+00,2.690316719e-12,2.533289334e-12,1.570276840e-13,1.510515,0.009516,0.160731,1.510515,0.010068,0.006593,1.213299129e-06,-1.330142538e-07,-1.026222520e-07,1.224875064e-06,1.291117826e-07,-5.596506014e-08,8.755955960e-09,1.409915171e-07,1.094117907e-09,-4.656119934e-10,-5.661343394e-09,5.784868140e-09,5.472623243e-09,0.030989,13.888891,-0.000450,13.888926,0.030989,13.888891,13.888926,-0.999998,0.002231,0.000005,0.000005,0.000032,1.000000,3.739384766e+04,3.091716309e+02,3.395322754e+03,3.395322754e+03,1.605879307e+00,3.395134766e+03,0.000000000e+00,3.073720398e+02,2.203227952e-03,3.739326562e+04,3.091650085e+02,3.395261230e+03,3.395261230e+03,1.605853081e+00,3.395072998e+03,0.000000000e+00,3.073679810e+02,1.962626353e-03,-5.820312500e-01,-6.622314453e-03,-6.152343750e-02,-2.622604370e-05,-6.176757812e-02,0.000000000e+00,-4.058837891e-03,-2.406015992e-04,13.888889
22.020000458,2203,2203,1,13.888908,0.000002,-0.000000,13.888908,0.000001,-0.000000,0.000000000e+00,-2.942978199e-07,1.763692126e-08,-0.000002,0.000000,0.000002,5.432128906e-03,6.363540888e-05,6.293773651e-03,2.500000000e-01,1.000000000e+00,2.554321289e-01,6.363540888e-05,1.006293774e+00,3.914934397e+00,-2.475703077e-04,9.937456250e-01,2.554321289e-01,1.006293774e+00,3.939574003e+00,1.248983989e-11,1.233154117e-11,1.582990195e-13,1.562723,0.009504,0.165352,1.562723,0.010394,0.006438,2.771890422e-06,-2.965670944e-07,-2.210863101e-07,2.796463377e-06,2.933007863e-07,-1.261491320e-07,1.763627111e-08,3.197655190e-07,2.459018544e-09,-1.121631010e-09,-1.290620411e-08,1.318616416e-08,1.181226317e-08,0.060974,13.888775,-0.000450,13.888908,0.060975,13.888775,13.888908,-0.999990,0.004390,0.000005,0.000005,0.000032,1.000000,3.746119531e+04,3.094482727e+02,3.399903564e+03,3.399903564e+03,1.607304692e+00,3.399666748e+03,0.000000000e+00,3.069372559e+02,0.000000000e+00,3.746057031e+04,3.094412231e+02,3.399837891e+03,3.399837891e+03,1.607277036e+00,3.399601074e+03,0.000000000e+00,3.069329224e+02,0.000000000e+00,-6.250000000e-01,-7.049560547e-03,-6.567382812e-02,-2.765655518e-05,-6.567382812e-02,0.000000000e+00,-4.333496094e-03,0.000000000e+00,13.888889
22.030000687,2204,2204,1,13.888891,0.000001,-0.000000,13.888891,0.000001,-0.000000,0.000000000e+00,-1.117586521e-07,7.974449545e-09,-0.000001,0.000000,0.000001,5.584716797e-03,6.444007158e-05,6.293535233e-03,2.500000000e-01,1.000000000e+00,2.555847168e-01,6.444007158e-05,1.006293535e+00,3.912597179e+00,-2.505511802e-04,9.937458634e-01,2.555846870e-01,1.006293535e+00,3.937221527e+00,1.794318383e-12,1.633069222e-12,1.612493234e-13,1.613372,0.009493,0.169791,1.613372,0.010687,0.006280,1.040742518e-06,-1.089020785e-07,-7.436911886e-08,1.049064053e-06,1.095327775e-07,-4.643427687e-08,7.971278748e-09,1.192355370e-07,9.070197371e-10,-4.041641466e-10,-4.825891686e-09,4.926993480e-09,4.212902471e-09,0.090941,13.888594,-0.000450,13.888891,0.090941,13.888594,13.888891,-0.999979,0.006548,0.000005,0.000005,0.000032,1.000000,3.752858594e+04,3.097245789e+02,3.404484375e+03,3.404484375e+03,1.608729362e+00,3.404183105e+03,0.000000000e+00,3.064959717e+02,0.000000000e+00,3.752792578e+04,3.097171631e+02,3.404414551e+03,3.404414551e+03,1.608700037e+00,3.404113525e+03,0.000000000e+00,3.064913635e+02,0.000000000e+00,-6.601562500e-01,-7.415771484e-03,-6.982421875e-02,-2.932548523e-05,-6.958007812e-02,0.000000000e+00,-4.608154297e-03,0.000000000e+00,13.888888
22.040000916,2205,2205,1,13.888874,0.000000,-0.000000,13.888874,0.000000,-0.000000,0.000000000e+00,-5.960461635e-08,5.180481821e-09,-0.000000,0.000000,0.000001,5.584716797e-03,6.505846977e-05,6.293296814e-03,2.500000000e-01,1.000000000e+00,2.555847168e-01,6.505846977e-05,1.006293297e+00,3.912597179e+00,-2.529556514e-04,9.937461019e-01,2.555846870e-01,1.006293297e+00,3.937220573e+00,5.808955205e-13,4.150794021e-13,1.658161320e-13,1.662089,0.009482,0.173851,1.662089,0.010993,0.006118,5.397916425e-07,-5.536028524e-08,-3.369676449e-08,5.436683637e-07,5.646524670e-08,-2.359271356e-08,5.179385809e-09,6.141470976e-08,4.625569650e-10,-1.948977923e-10,-2.499361385e-09,2.549264799e-09,2.083545558e-09,0.120881,13.888349,-0.000450,13.888875,0.120882,13.888349,13.888875,-0.999962,0.008704,0.000005,0.000005,0.000032,1.000000,3.759603125e+04,3.100006409e+02,3.409065186e+03,3.409065186e+03,1.610152841e+00,3.408683594e+03,0.000000000e+00,3.060484924e+02,0.000000000e+00,3.759532812e+04,3.099928284e+02,3.408990967e+03,3.408990967e+03,1.610121250e+00,3.408609863e+03,0.000000000e+00,3.060436096e+02,0.000000000e+00,-7.031250000e-01,-7.812500000e-03,-7.421875000e-02,-3.159046173e-05,-7.373046875e-02,0.000000000e+00,-4.882812500e-03,0.000000000e+00,13.888889
22.050001144,2206,2206,1,13.888859,-0.000000,-0.000000,13.888859,-0.000000,-0.000000,0.000000000e+00,1.490116830e-08,1.338776201e-09,0.000000,0.000000,0.000000,5.615234375e-03,6.574392319e-05,6.292939186e-03,2.500000000e-01,1.000000000e+00,2.556152344e-01,6.574392319e-05,1.006292939e+00,3.912129879e+00,-2.555903629e-04,9.937463999e-01,2.556152344e-01,1.006292939e+00,3.936748743e+00,1.950181282e-13,2.294782677e-14,1.720702845e-13,1.708691,0.009471,0.177770,1.708691,0.011282,0.005958,-1.324268766e-07,1.323059973e-08,1.234275970e-08,1.336572808e-07,-1.377378656e-08,6.125394414e-09,1.330578536e-09,1.513301306e-08,-1.138575415e-10,9.296351189e-11,6.117212847e-10,6.291333010e-10,4.763584527e-10,0.150788,13.888040,-0.000450,13.888858,0.150788,13.888040,13.888858,-0.999941,0.010857,0.000005,0.000005,0.000032,1.000000,3.766351953e+04,3.102763672e+02,3.413645508e+03,3.413645508e+03,1.611574769e+00,3.413167969e+03,0.000000000e+00,3.055948792e+02,0.000000000e+00,3.766277734e+04,3.102682190e+02,3.413567627e+03,3.413567627e+03,1.611541867e+00,3.413090576e+03,0.000000000e+00,3.055897827e+02,0.000000000e+00,-7.421875000e-01,-8.148193359e-03,-7.788085938e-02,-3.290176392e-05,-7.739257812e-02,0.000000000e+00,-5.096435547e-03,0.000000000e+00,13.888889
22.060001373,2207,2207,1,13.888841,0.000001,-0.000000,13.888841,0.000001,-0.000000,0.000000000e+00,-1.490115551e-07,1.024454832e-08,-0.000001,0.000000,0.000001,5.554199219e-03,6.641447544e-05,6.292700768e-03,2.500000000e-01,1.000000000e+00,2.555541992e-01,6.641447544e-05,1.006292701e+00,3.913064241e+00,-2.582589514e-04,9.937466383e-01,2.555541992e-01,1.006292701e+00,3.937687874e+00,2.600458260e-12,2.428005930e-12,1.724521947e-13,1.754955,0.009460,0.181634,1.754955,0.011576,0.005797,1.380867616e-06,-1.364065270e-07,-7.799085466e-08,1.389778618e-06,1.429195606e-07,-5.945560844e-08,1.025142016e-08,1.551323976e-07,1.154942919e-09,-5.651537016e-10,-6.376272399e-09,6.504624839e-09,4.789923125e-09,0.180653,13.887667,-0.000450,13.888842,0.180653,13.887667,13.888842,-0.999915,0.013007,0.000005,0.000005,0.000032,1.000000,3.773106250e+04,3.105518799e+02,3.418226074e+03,3.418226074e+03,1.612995982e+00,3.417636719e+03,0.000000000e+00,3.051354370e+02,0.000000000e+00,3.773027344e+04,3.105433044e+02,3.418144287e+03,3.418144287e+03,1.612961292e+00,3.417555420e+03,0.000000000e+00,3.051301270e+02,0.000000000e+00,-7.890625000e-01,-8.575439453e-03,-8.178710938e-02,-3.468990326e-05,-8.129882812e-02,0.000000000e+00,-5.310058594e-03,0.000000000e+00,13.888888
22.070001602,2208,2208,1,13.888825,0.000001,-0.000000,13.888825,0.000001,-0.000000,0.000000000e+00,-1.937149818e-07,1.306761988e-08,-0.000001,0.000000,0.000001,5.462646484e-03,6.747245789e-05,6.292343140e-03,2.500000000e-01,1.000000000e+00,2.554626465e-01,6.747245789e-05,1.006292343e+00,3.914466858e+00,-2.624671615e-04,9.937470555e-01,2.554626465e-01,1.006292343e+00,3.939097881e+00,4.288925985e-12,4.121944539e-12,1.669816493e-13,1.799545,0.009450,0.185282,1.799545,0.011879,0.005639,1.845156135e-06,-1.792669906e-07,-9.708710280e-08,1.856384529e-06,1.899809945e-07,-7.881127573e-08,1.307462671e-08,2.060944979e-07,1.528495441e-09,-7.761711829e-10,-8.526280126e-09,8.696907194e-09,6.090142168e-09,0.210469,13.887230,-0.000450,13.888824,0.210469,13.887230,13.888824,-0.999885,0.015154,0.000005,0.000005,0.000032,1.000000,3.779864844e+04,3.108271179e+02,3.422806152e+03,3.422806152e+03,1.614416003e+00,3.422089844e+03,0.000000000e+00,3.046704712e+02,0.000000000e+00,3.779782031e+04,3.108182373e+02,3.422720459e+03,3.422720459e+03,1.614379764e+00,3.422004639e+03,0.000000000e+00,3.046648560e+02,0.000000000e+00,-8.281250000e-01,-8.880615234e-03,-8.569335938e-02,-3.623962402e-05,-8.520507812e-02,0.000000000e+00,-5.615234375e-03,0.000000000e+00,13.888889
22.080001831,2209,2209,1,13.888809,0.000000,-0.000000,13.888809,0.000000,-0.000000,0.000000000e+00,9.769962617e-15,2.182787284e-09,-0.000000,0.000000,0.000000,5.462646484e-03,6.848573685e-05,6.291985512e-03,2.500000000e-01,1.000000000e+00,2.554626465e-01,6.848573685e-05,1.006291986e+00,3.914466858e+00,-2.664088970e-04,9.937474132e-01,2.554626167e-01,1.006291986e+00,3.939096928e+00,1.639886144e-13,6.524900728e-16,1.633361279e-13,1.838728,0.009441,0.188866,1.838728,0.012140,0.005478,2.233794660e-08,-2.202743321e-09,2.631349361e-09,2.260000009e-08,2.296641988e-09,-6.265067354e-10,2.183557113e-09,3.230324452e-09,1.667797324e-11,2.505255725e-11,-1.036123271e-10,1.078948528e-10,1.374222819e-10,0.240229,13.886730,-0.000450,13.888808,0.240229,13.886730,13.888808,-0.999851,0.017297,0.000004,0.000005,0.000032,1.000000,3.786627734e+04,3.111021118e+02,3.427386230e+03,3.427386230e+03,1.615835190e+00,3.426527100e+03,0.000000000e+00,3.042000732e+02,0.000000000e+00,3.786541406e+04,3.110928345e+02,3.427297363e+03,3.427297363e+03,1.615797281e+00,3.426438721e+03,0.000000000e+00,3.041942444e+02,0.000000000e+00,-8.632812500e-01,-9.277343750e-03,-8.886718750e-02,-3.790855408e-05,-8.837890625e-02,0.000000000e+00,-5.828857422e-03,0.000000000e+00,13.888889
