timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
23.390001297,2340,2340,1,10.646517,0.244321,-0.525089,10.651636,0.238280,-0.521542,5.119323730e-03,-6.041496992e-03,3.547191620e-03,-0.244321,0.525089,0.579147,3.941565752e-03,3.025333863e-04,6.547689438e-03,2.500000000e-01,1.000000000e+00,2.539415658e-01,3.025333863e-04,1.006547689e+00,3.937915087e+00,-1.183600980e-03,9.934952259e-01,2.539414465e-01,1.006547809e+00,3.963700294e+00,5.092942715e-01,2.352176756e-01,2.740766108e-01,0.069440,0.018678,0.036106,0.069440,0.001166,0.001324,-5.774789955e-03,2.334065922e-02,5.409143865e-03,2.464535274e-02,5.509534385e-04,7.498932071e-03,4.332718439e-03,8.678132668e-03,4.491841537e-06,3.963181007e-05,1.128546864e-04,1.196956000e-04,1.021982287e-03,-6.797294,8.103177,-1.348708,10.576610,-6.796743,8.110676,10.582003,-0.747449,-0.631278,-0.206902,-0.206302,-0.075479,0.975573,2.201716423e+01,2.874155641e-01,1.067216396e+00,1.067216396e+00,4.190928303e-04,8.423243165e-01,8.421027660e-02,5.123921484e-02,3.383519500e-02,2.201578140e+01,2.871651649e-01,1.066630602e+00,1.066630602e+00,4.187264130e-04,8.417184353e-01,8.392762393e-02,5.105327442e-02,3.375864029e-02,-1.382827759e-03,-2.503991127e-04,-5.857944489e-04,-3.664172255e-07,-6.058812141e-04,-2.826526761e-04,-1.859404147e-04,-7.655471563e-05,13.888888
23.400001526,2341,2341,1,10.650594,0.244805,-0.524816,10.656092,0.238670,-0.521227,5.497932434e-03,-6.134986877e-03,3.589808941e-03,-0.244805,0.524816,0.579104,3.956258297e-03,2.994365059e-04,6.531119347e-03,2.500000000e-01,1.000000000e+00,2.539562583e-01,2.994365059e-04,1.006531119e+00,3.937687397e+00,-1.171436626e-03,9.935116172e-01,2.539561391e-01,1.006531239e+00,3.963405848e+00,5.099303126e-01,2.361346185e-01,2.737956941e-01,0.073074,0.018628,0.037431,0.073074,0.001187,0.001310,-6.533271167e-03,2.414854802e-02,5.270999391e-03,2.556598186e-02,3.584825317e-04,7.848156616e-03,4.363531247e-03,8.986794390e-03,6.848145858e-06,4.440910561e-05,1.160382599e-04,1.244345040e-04,1.011477201e-03,-6.814232,8.093715,-1.352218,10.580263,-6.813873,8.101562,10.586038,-0.746306,-0.632642,-0.206864,-0.206342,-0.075578,0.975557,2.203515816e+01,2.878361046e-01,1.069025993e+00,1.069025993e+00,4.193751083e-04,8.436819315e-01,8.383443207e-02,5.152947456e-02,3.385582194e-02,2.203365135e+01,2.875617743e-01,1.068372488e+00,1.068372488e+00,4.189960600e-04,8.430173993e-01,8.354335278e-02,5.134015158e-02,3.377587721e-02,-1.506805420e-03,-2.743303776e-04,-6.535053253e-04,-3.790482879e-07,-6.645321846e-04,-2.910792828e-04,-1.893229783e-04,-7.994472980e-05,13.888890
23.410001755,2342,2342,1,10.655088,0.245225,-0.524448,10.660965,0.238998,-0.520816,5.876541138e-03,-6.226390600e-03,3.632366657e-03,-0.245225,0.524448,0.578948,3.972023726e-03,2.962495200e-04,6.514787674e-03,2.500000000e-01,1.000000000e+00,2.539720237e-01,2.962495200e-04,1.006514788e+00,3.937443018e+00,-1.158915577e-03,9.935277700e-01,2.539718747e-01,1.006515026e+00,3.963096380e+00,5.103425980e-01,2.369279265e-01,2.734146714e-01,0.076683,0.018576,0.038754,0.076683,0.001208,0.001339,-7.293493487e-03,2.494842187e-02,5.129334982e-03,2.649394050e-02,1.635870431e-04,8.196028881e-03,4.393658601e-03,9.300854057e-03,9.214279999e-06,4.920628999e-05,1.191485717e-04,1.292383240e-04,1.000791090e-03,-6.831624,8.084361,-1.355770,10.584327,-6.831460,8.092557,10.590483,-0.745141,-0.634027,-0.206821,-0.206382,-0.075673,0.975541,2.205306053e+01,2.882299423e-01,1.070761442e+00,1.070761442e+00,4.196447262e-04,8.449742794e-01,8.344368637e-02,5.182207748e-02,3.387332335e-02,2.205141068e+01,2.879306376e-01,1.070036530e+00,1.070036530e+00,4.192528722e-04,8.442490101e-01,8.314440399e-02,5.162934586e-02,3.378995508e-02,-1.649856567e-03,-2.993047237e-04,-7.249116898e-04,-3.918539733e-07,-7.252693176e-04,-2.992823720e-04,-1.927316189e-04,-8.336827159e-05,13.888888
23.420001984,2343,2343,1,10.660007,0.245582,-0.523983,10.666262,0.239264,-0.520309,6.254196167e-03,-6.317585707e-03,3.674566746e-03,-0.245582,0.523983,0.578679,3.988891840e-03,2.929817419e-04,6.498575211e-03,2.500000000e-01,1.000000000e+00,2.539888918e-01,2.929817419e-04,1.006498575e+00,3.937181473e+00,-1.146074384e-03,9.935437441e-01,2.539888024e-01,1.006498575e+00,3.962767601e+00,5.105338097e-01,2.376003861e-01,2.729334235e-01,0.080267,0.018523,0.040072,0.080267,0.001228,0.001380,-8.054286242e-03,2.573913895e-02,4.984239116e-03,2.742658183e-02,-3.348512109e-05,8.542107418e-03,4.423046485e-03,9.619357996e-03,1.158947271e-05,5.401819726e-05,1.221798302e-04,1.340902381e-04,9.899359429e-04,-6.849468,8.075118,-1.359364,10.588803,-6.849502,8.083660,10.595340,-0.743955,-0.635433,-0.206773,-0.206424,-0.075762,0.975525,2.207085228e+01,2.885960340e-01,1.072419047e+00,1.072419047e+00,4.199015675e-04,8.461991549e-01,8.303837478e-02,5.211688206e-02,3.388764337e-02,2.206905365e+01,2.882705331e-01,1.071619511e+00,1.071619511e+00,4.194970534e-04,8.454110026e-01,8.273090422e-02,5.192065239e-02,3.380078822e-02,-1.798629761e-03,-3.255009651e-04,-7.995367050e-04,-4.045141395e-07,-7.881522179e-04,-3.074705601e-04,-1.962296665e-04,-8.685514331e-05,13.888890
23.430000305,2344,2344,1,10.665348,0.245873,-0.523423,10.671978,0.239466,-0.519706,6.629943848e-03,-6.406724453e-03,3.716766834e-03,-0.245873,0.523423,0.578295,4.006803036e-03,2.896208316e-04,6.482601166e-03,2.500000000e-01,1.000000000e+00,2.540068030e-01,2.896208316e-04,1.006482601e+00,3.936903715e+00,-1.132865436e-03,9.935594797e-01,2.540066838e-01,1.006482840e+00,3.962426662e+00,5.104986429e-01,2.381458879e-01,2.723527253e-01,0.083821,0.018466,0.041384,0.083821,0.001248,0.001420,-8.814639412e-03,2.651899494e-02,4.835990723e-03,2.836092003e-02,-2.325454261e-04,8.885765448e-03,4.451643676e-03,9.941229597e-03,1.397045708e-05,5.883791891e-05,1.251259237e-04,1.389732788e-04,9.789211908e-04,-6.867762,8.065987,-1.363000,10.593692,-6.867995,8.074872,10.600609,-0.742749,-0.636860,-0.206720,-0.206468,-0.075846,0.975509,2.208852577e+01,2.889331281e-01,1.073995471e+00,1.073995471e+00,4.201456904e-04,8.473540545e-01,8.261861652e-02,5.241363496e-02,3.389872611e-02,2.208657074e+01,2.885802090e-01,1.073117971e+00,1.073117971e+00,4.197283997e-04,8.465010524e-01,8.230312914e-02,5.221391097e-02,3.380835429e-02,-1.955032349e-03,-3.529191017e-04,-8.774995804e-04,-4.172907211e-07,-8.530020714e-04,-3.154873848e-04,-1.997239888e-04,-9.037181735e-05,13.888889
23.440000534,2345,2345,1,10.671110,0.246098,-0.522766,10.678118,0.239604,-0.519008,7.007598877e-03,-6.493747234e-03,3.758609295e-03,-0.246098,0.522766,0.577796,4.025787115e-03,2.861698158e-04,6.466865540e-03,2.500000000e-01,1.000000000e+00,2.540257871e-01,2.861698158e-04,1.006466866e+00,3.936609507e+00,-1.119300374e-03,9.935749769e-01,2.540256679e-01,1.006466985e+00,3.962068081e+00,5.102342367e-01,2.385614365e-01,2.716727257e-01,0.087345,0.018408,0.042692,0.087345,0.001268,0.001460,-9.573678486e-03,2.728689462e-02,4.684735090e-03,2.929465286e-02,-4.333734687e-04,9.226518683e-03,4.479403608e-03,1.026555058e-02,1.635485387e-05,6.365989975e-05,1.279806893e-04,1.438718900e-04,9.677562630e-04,-6.886504,8.056966,-1.366677,10.598992,-6.886937,8.066193,10.606289,-0.741521,-0.638309,-0.206661,-0.206512,-0.075925,0.975494,2.210607338e+01,2.892401516e-01,1.075487137e+00,1.075487137e+00,4.203770077e-04,8.484368920e-01,8.218473941e-02,5.271223187e-02,3.390652686e-02,2.210395432e+01,2.888587415e-01,1.074528456e+00,1.074528456e+00,4.199470277e-04,8.475170732e-01,8.186142892e-02,5.250892043e-02,3.381260112e-02,-2.119064331e-03,-3.814101219e-04,-9.586811066e-04,-4.299799912e-07,-9.198188782e-04,-3.233104944e-04,-2.033114433e-04,-9.392574430e-05,13.888890
23.450000763,2346,2346,1,10.677294,0.246259,-0.522013,10.684672,0.239680,-0.518213,7.378578186e-03,-6.578654051e-03,3.800392151e-03,-0.246259,0.522013,0.577184,4.045844078e-03,2.826245036e-04,6.451249123e-03,2.500000000e-01,1.000000000e+00,2.540458441e-01,2.826245036e-04,1.006451249e+00,3.936298847e+00,-1.105363481e-03,9.935904145e-01,2.540457547e-01,1.006451368e+00,3.961693287e+00,5.097466111e-01,2.388530821e-01,2.708935142e-01,0.090833,0.018348,0.043992,0.090833,0.001287,0.001500,-1.033010334e-02,2.804144099e-02,4.530595150e-03,3.022515029e-02,-6.356568774e-04,9.563919157e-03,4.506290425e-03,1.059147157e-02,1.874240115e-05,6.847768236e-05,1.307400526e-04,1.487730915e-04,9.564545471e-04,-6.905690,8.048056,-1.370396,10.604705,-6.906326,8.057619,10.612378,-0.740273,-0.639776,-0.206597,-0.206557,-0.075999,0.975478,2.212348557e+01,2.895159125e-01,1.076890707e+00,1.076890707e+00,4.205955483e-04,8.494454622e-01,8.173701167e-02,5.301241949e-02,3.391099721e-02,2.212119293e+01,2.891048789e-01,1.075847983e+00,1.075847983e+00,4.201530828e-04,8.484569788e-01,8.140601218e-02,5.280550569e-02,3.381347656e-02,-2.292633057e-03,-4.110336304e-04,-1.042723656e-03,-4.424655344e-07,-9.884834290e-04,-3.309994936e-04,-2.069137990e-04,-9.752064943e-05,13.888889
23.460000992,2347,2347,1,10.683896,0.246355,-0.521164,10.691645,0.239693,-0.517323,7.748603821e-03,-6.662368774e-03,3.841459751e-03,-0.246355,0.521164,0.576457,4.066944122e-03,2.789797727e-04,6.435871124e-03,2.500000000e-01,1.000000000e+00,2.540669441e-01,2.789797727e-04,1.006435871e+00,3.935971975e+00,-1.091034850e-03,9.936056733e-01,2.540668249e-01,1.006435990e+00,3.961304188e+00,5.090330839e-01,2.390174866e-01,2.700155675e-01,0.094286,0.018286,0.045284,0.094286,0.001305,0.001540,-1.108305715e-02,2.878159098e-02,4.373811651e-03,3.115035221e-02,-8.391900337e-04,9.897466749e-03,4.532246850e-03,1.091811992e-02,2.113047958e-05,7.328458014e-05,1.333998225e-04,1.536640484e-04,9.450248908e-04,-6.925319,8.039255,-1.374155,10.610827,-6.926158,8.049152,10.618876,-0.739004,-0.641264,-0.206528,-0.206604,-0.076068,0.975463,2.214074898e+01,2.897594273e-01,1.078202844e+00,1.078202844e+00,4.208014579e-04,8.503776789e-01,8.127576113e-02,5.331403762e-02,3.391209990e-02,2.213828087e+01,2.893177569e-01,1.077073097e+00,1.077073097e+00,4.203465069e-04,8.493189216e-01,8.093734831e-02,5.310347304e-02,3.381098062e-02,-2.468109131e-03,-4.416704178e-04,-1.129746437e-03,-4.549510777e-07,-1.058757305e-03,-3.384128213e-04,-2.105645835e-04,-1.011192799e-04,13.888890
23.470001221,2348,2348,1,10.690920,0.246387,-0.520221,10.699037,0.239643,-0.516338,8.116722107e-03,-6.743967533e-03,3.882467747e-03,-0.246387,0.520221,0.575618,4.089057446e-03,2.752426080e-04,6.420850754e-03,2.500000000e-01,1.000000000e+00,2.540890574e-01,2.752426080e-04,1.006420851e+00,3.935629368e+00,-1.076341840e-03,9.936204553e-01,2.540889084e-01,1.006421089e+00,3.960901260e+00,5.080965161e-01,2.390555292e-01,2.690409720e-01,0.097699,0.018222,0.046568,0.097699,0.001323,0.001580,-1.183143817e-02,2.950584143e-02,4.214597400e-03,3.206774965e-02,-1.043705270e-03,1.022658870e-02,4.557243083e-03,1.124459412e-02,2.351713920e-05,7.807528891e-05,1.359547023e-04,1.585322898e-04,9.334810311e-04,-6.945386,8.030563,-1.377954,10.617360,-6.946430,8.040790,10.625779,-0.737715,-0.642771,-0.206454,-0.206652,-0.076131,0.975448,2.215786171e+01,2.899695337e-01,1.079420567e+00,1.079420567e+00,4.209947947e-04,8.512316942e-01,8.080137521e-02,5.361689627e-02,3.390982375e-02,2.215520859e+01,2.894961834e-01,1.078201294e+00,1.078201294e+00,4.205275036e-04,8.501011133e-01,8.045568317e-02,5.340258777e-02,3.380503878e-02,-2.653121948e-03,-4.733502865e-04,-1.219272614e-03,-4.672911018e-07,-1.130580902e-03,-3.456920385e-04,-2.143085003e-04,-1.047849655e-04,13.888890
23.480001450,2349,2349,1,10.698358,0.246354,-0.519181,10.706837,0.239530,-0.515258,8.479118347e-03,-6.823420525e-03,3.922939301e-03,-0.246354,0.519181,0.574664,4.112184048e-03,2.713992726e-04,6.405949593e-03,2.500000000e-01,1.000000000e+00,2.541121840e-01,2.713992726e-04,1.006405950e+00,3.935270786e+00,-1.061231364e-03,9.936350584e-01,2.541121244e-01,1.006405950e+00,3.960479736e+00,5.069368482e-01,2.389675230e-01,2.679693103e-01,0.101071,0.018156,0.047842,0.101071,0.001340,0.001620,-1.257420797e-02,3.021335043e-02,4.053174984e-03,3.297552839e-02,-1.248942805e-03,1.055084728e-02,4.581228830e-03,1.157012861e-02,2.590085205e-05,8.284270007e-05,1.383997151e-04,1.633653883e-04,9.218319319e-04,-6.965889,8.021977,-1.381794,10.624299,-6.967137,8.032528,10.633085,-0.736405,-0.644296,-0.206374,-0.206701,-0.076189,0.975433,2.217480850e+01,2.901453376e-01,1.080541134e+00,1.080541134e+00,4.211757041e-04,8.520057201e-01,8.031415194e-02,5.392073095e-02,3.390410915e-02,2.217196655e+01,2.896392643e-01,1.079228997e+00,1.079228997e+00,4.206962185e-04,8.508016467e-01,7.996149361e-02,5.370267108e-02,3.379566967e-02,-2.841949463e-03,-5.060732365e-04,-1.312136650e-03,-4.794856068e-07,-1.204073429e-03,-3.526583314e-04,-2.180598676e-04,-1.084394753e-04,13.888888
23.490001678,2350,2350,1,10.706208,0.246256,-0.518048,10.715049,0.239356,-0.514085,8.840560913e-03,-6.900221109e-03,3.962993622e-03,-0.246256,0.518048,0.573599,4.136323929e-03,2.674604766e-04,6.391286850e-03,2.500000000e-01,1.000000000e+00,2.541363239e-01,2.674604766e-04,1.006391287e+00,3.934896946e+00,-1.045745797e-03,9.936495423e-01,2.541362345e-01,1.006391406e+00,3.960047007e+00,5.055558681e-01,2.387534827e-01,2.668024004e-01,0.104400,0.018088,0.049105,0.104400,0.001356,0.001659,-1.331034675e-02,3.090269491e-02,3.889837768e-03,3.387141600e-02,-1.454666490e-03,1.086976193e-02,4.604157060e-03,1.189394947e-02,2.827934077e-05,8.758122567e-05,1.407319651e-04,1.681537397e-04,9.100905154e-04,-6.986822,8.013496,-1.385674,10.631641,-6.988277,8.024366,10.640793,-0.735075,-0.645840,-0.206289,-0.206751,-0.076243,0.975418,2.219159126e+01,2.902857363e-01,1.081561089e+00,1.081561089e+00,4.213442444e-04,8.526979089e-01,7.981453836e-02,5.422537774e-02,3.389494121e-02,2.218854713e+01,2.897459567e-01,1.080153823e+00,1.080153823e+00,4.208527971e-04,8.514188528e-01,7.945512235e-02,5.400349945e-02,3.378283978e-02,-3.044128418e-03,-5.397796631e-04,-1.407265663e-03,-4.914472811e-07,-1.279056072e-03,-3.594160080e-04,-2.218782902e-04,-1.121014357e-04,13.888888
23.500001907,2351,2351,1,10.714471,0.246096,-0.516820,10.723665,0.239121,-0.512818,9.194374084e-03,-6.975382566e-03,4.002451897e-03,-0.246096,0.516820,0.572422,4.161417484e-03,2.634241246e-04,6.376862526e-03,2.500000000e-01,1.000000000e+00,2.541614175e-01,2.634241246e-04,1.006376863e+00,3.934508801e+00,-1.029877109e-03,9.936638474e-01,2.541612983e-01,1.006376982e+00,3.959599733e+00,5.039596558e-01,2.384180874e-01,2.655416131e-01,0.107680,0.018018,0.050357,0.107680,0.001372,0.001699,-1.403867267e-02,3.157269582e-02,3.724677488e-03,3.475331143e-02,-1.660548849e-03,1.118286327e-02,4.625998903e-03,1.221530698e-02,3.065135388e-05,9.228445560e-05,1.429476688e-04,1.728871284e-04,8.982694708e-04,-7.008183,8.005118,-1.389594,10.639387,-7.009843,8.016301,10.648896,-0.733726,-0.647401,-0.206199,-0.206803,-0.076291,0.975404,2.220818901e+01,2.903897762e-01,1.082477570e+00,1.082477570e+00,4.215006484e-04,8.533064127e-01,7.930299640e-02,5.453060940e-02,3.388232738e-02,2.220494270e+01,2.898154557e-01,1.080972910e+00,1.080972910e+00,4.209974722e-04,8.519514203e-01,7.893718034e-02,5.430491269e-02,3.376655281e-02,-3.246307373e-03,-5.743205547e-04,-1.504659653e-03,-5.031761248e-07,-1.354992390e-03,-3.658160567e-04,-2.256967127e-04,-1.157745719e-04,13.888888
23.510000229,2352,2352,1,10.723135,0.245874,-0.515499,10.732679,0.238827,-0.511458,9.544372559e-03,-7.047384977e-03,4.041433334e-03,-0.245874,0.515499,0.571134,4.187494516e-03,2.593018580e-04,6.362795830e-03,2.500000000e-01,1.000000000e+00,2.541874945e-01,2.593018580e-04,1.006362796e+00,3.934104919e+00,-1.013670932e-03,9.936776757e-01,2.541874051e-01,1.006362915e+00,3.959137678e+00,5.021491051e-01,2.379612178e-01,2.641878724e-01,0.110912,0.017946,0.051596,0.110912,0.001387,0.001738,-1.475834288e-02,3.222250566e-02,3.558029886e-03,3.561963141e-02,-1.866324572e-03,1.148976944e-02,4.646712914e-03,1.253355108e-02,3.301510151e-05,9.694597975e-05,1.450441923e-04,1.775565906e-04,8.863789262e-04,-7.029966,7.996839,-1.393554,10.647528,-7.031832,8.008328,10.657392,-0.732357,-0.648980,-0.206104,-0.206855,-0.076334,0.975389,2.222460175e+01,2.904566824e-01,1.083288431e+00,1.083288431e+00,4.216450907e-04,8.538300991e-01,7.877995819e-02,5.483623967e-02,3.386622667e-02,2.222115135e+01,2.898469269e-01,1.081684113e+00,1.081684113e+00,4.211305059e-04,8.523979187e-01,7.840806991e-02,5.460669473e-02,3.374679759e-02,-3.450393677e-03,-6.097555161e-04,-1.604318619e-03,-5.145848263e-07,-1.432180405e-03,-3.718882799e-04,-2.295449376e-04,-1.194290817e-04,13.888888
23.520000458,2353,2353,1,10.732204,0.245591,-0.514087,10.742093,0.238474,-0.510007,9.888648987e-03,-7.117211819e-03,4.079520702e-03,-0.245591,0.514087,0.569737,4.214495420e-03,2.550710924e-04,6.348967552e-03,2.500000000e-01,1.000000000e+00,2.542144954e-01,2.550710924e-04,1.006348968e+00,3.933686733e+00,-9.970396059e-04,9.936912656e-01,2.542144060e-01,1.006349087e+00,3.958662748e+00,5.001296997e-01,2.373860329e-01,2.627436817e-01,0.114092,0.017873,0.052822,0.114092,0.001401,0.001777,-1.546838693e-02,3.285102174e-02,3.390113823e-03,3.646852821e-02,-2.071731957e-03,1.178995986e-02,4.666263703e-03,1.284792740e-02,3.536875010e-05,1.015597663e-04,1.470170828e-04,1.821520127e-04,8.744329098e-04,-7.052166,7.988655,-1.397553,10.656062,-7.054238,8.000445,10.666274,-0.730968,-0.650575,-0.206003,-0.206909,-0.076372,0.975375,2.224082565e+01,2.904855013e-01,1.083990932e+00,1.083990932e+00,4.217778915e-04,8.542674184e-01,7.824596763e-02,5.514204875e-02,3.384666517e-02,2.223716164e+01,2.898394763e-01,1.082285047e+00,1.082285047e+00,4.212521308e-04,8.527571559e-01,7.786829025e-02,5.490861833e-02,3.372357413e-02,-3.664016724e-03,-6.460249424e-04,-1.705884933e-03,-5.257606972e-07,-1.510262489e-03,-3.776773810e-04,-2.334304154e-04,-1.230910420e-04,13.888890
23.530000687,2354,2354,1,10.741670,0.245247,-0.512583,10.751896,0.238063,-0.508466,1.022624969e-02,-7.183939219e-03,4.116952419e-03,-0.245247,0.512583,0.568232,4.242420197e-03,2.507546451e-04,6.335377693e-03,2.500000000e-01,1.000000000e+00,2.542424202e-01,2.507546451e-04,1.006335378e+00,3.933254719e+00,-9.800727712e-04,9.937047362e-01,2.542423606e-01,1.006335497e+00,3.958173990e+00,4.979039729e-01,2.366937995e-01,2.612102032e-01,0.117218,0.017798,0.054033,0.117218,0.001415,0.001815,-1.616783254e-02,3.345739096e-02,3.221192863e-03,3.729841858e-02,-2.276501153e-03,1.208306756e-02,4.684616346e-03,1.315783430e-02,3.771061165e-05,1.061205039e-04,1.488644048e-04,1.866661769e-04,8.624414913e-04,-7.074780,7.980564,-1.401592,10.664985,-7.077056,7.992647,10.675539,-0.729561,-0.652187,-0.205897,-0.206965,-0.076405,0.975360,2.225684929e+01,2.904753983e-01,1.084582925e+00,1.084582925e+00,4.218993417e-04,8.546172380e-01,7.770149410e-02,5.544781312e-02,3.382363170e-02,2.225296783e+01,2.897922695e-01,1.082773328e+00,1.082773328e+00,4.213627253e-04,8.530280590e-01,7.731829584e-02,5.521041527e-02,3.369688243e-02,-3.881454468e-03,-6.831288338e-04,-1.809597015e-03,-5.366164260e-07,-1.589179039e-03,-3.831982613e-04,-2.373978496e-04,-1.267492771e-04,13.888889
23.540000916,2355,2355,1,10.751527,0.244843,-0.510989,10.762083,0.237595,-0.506835,1.055622101e-02,-7.247954607e-03,4.153907299e-03,-0.244843,0.510989,0.566619,4.271268845e-03,2.463499550e-04,6.322145462e-03,2.500000000e-01,1.000000000e+00,2.542712688e-01,2.463499550e-04,1.006322145e+00,3.932808638e+00,-9.627605323e-04,9.937178493e-01,2.542712092e-01,1.006322145e+00,3.957672358e+00,4.954742491e-01,2.358845770e-01,2.595897019e-01,0.120288,0.017721,0.055229,0.120288,0.001428,0.001853,-1.685560495e-02,3.404040262e-02,3.051515669e-03,3.810737655e-02,-2.480353229e-03,1.236860361e-02,4.701732192e-03,1.346256956e-02,4.003781942e-05,1.106206910e-04,1.505824184e-04,1.910890569e-04,8.504150319e-04,-7.097799,7.972561,-1.405669,10.674291,-7.100280,7.984930,10.685180,-0.728134,-0.653814,-0.205786,-0.207021,-0.076433,0.975346,2.227266884e+01,2.904256284e-01,1.085062146e+00,1.085062146e+00,4.220097035e-04,8.548784256e-01,7.714700699e-02,5.575332046e-02,3.379713744e-02,2.226856995e+01,2.897047102e-01,1.083147168e+00,1.083147168e+00,4.214625806e-04,8.532096744e-01,7.675874233e-02,5.551198870e-02,3.366676718e-02,-4.098892212e-03,-7.209181786e-04,-1.914978027e-03,-5.471229088e-07,-1.668751240e-03,-3.882646561e-04,-2.413317561e-04,-1.303702593e-04,13.888889
23.550001144,2356,2356,1,10.761769,0.244380,-0.509306,10.772652,0.237071,-0.505116,1.088237762e-02,-7.309317589e-03,4.189968109e-03,-0.244380,0.509306,0.564902,4.300951958e-03,2.418456133e-04,6.309151649e-03,2.500000000e-01,1.000000000e+00,2.543009520e-01,2.418456133e-04,1.006309152e+00,3.932349205e+00,-9.450588841e-04,9.937305450e-01,2.543008924e-01,1.006309271e+00,3.957159758e+00,4.928486645e-01,2.349646538e-01,2.578839958e-01,0.123302,0.017642,0.056409,0.123302,0.001440,0.001891,-1.753115654e-02,3.459994122e-02,2.881371882e-03,3.889472410e-02,-2.683040686e-03,1.264629886e-02,4.717594944e-03,1.376166008e-02,4.235008964e-05,1.150558528e-04,1.521713275e-04,1.954162144e-04,8.383676177e-04,-7.121221,7.964641,-1.409786,10.683973,-7.123904,7.977287,10.695191,-0.726689,-0.655457,-0.205669,-0.207079,-0.076457,0.975332,2.228827858e+01,2.903354466e-01,1.085426450e+00,1.085426450e+00,4.221092677e-04,8.550500870e-01,7.658310980e-02,5.605836958e-02,3.376720846e-02,2.228395653e+01,2.895761132e-01,1.083404779e+00,1.083404779e+00,4.215520457e-04,8.533011675e-01,7.619009167e-02,5.581300333e-02,3.363322094e-02,-4.322052002e-03,-7.593333721e-04,-2.021670341e-03,-5.572219379e-07,-1.748919487e-03,-3.930181265e-04,-2.453662455e-04,-1.339875162e-04,13.888890
23.560001373,2357,2357,1,10.772392,0.243861,-0.507536,10.783590,0.236493,-0.503311,1.119804382e-02,-7.368505001e-03,4.225075245e-03,-0.243861,0.507536,0.563082,4.331469536e-03,2.372465096e-04,6.296515465e-03,2.500000000e-01,1.000000000e+00,2.543314695e-01,2.372465096e-04,1.006296515e+00,3.931877613e+00,-9.269874427e-04,9.937431216e-01,2.543313801e-01,1.006296635e+00,3.956635714e+00,4.900321364e-01,2.339364588e-01,2.560956776e-01,0.126253,0.017563,0.057571,0.126253,0.001451,0.001929,-1.819328964e-02,3.513447568e-02,2.710960340e-03,3.965824470e-02,-2.884264104e-03,1.291569602e-02,4.732166883e-03,1.405445114e-02,4.464534140e-05,1.194193246e-04,1.536285417e-04,1.996394567e-04,8.263104246e-04,-7.145037,7.956800,-1.413942,10.694027,-7.147921,7.969716,10.705566,-0.725225,-0.657115,-0.205547,-0.207138,-0.076475,0.975318,2.230367470e+01,2.902042568e-01,1.085674405e+00,1.085674405e+00,4.221984418e-04,8.551313877e-01,7.601036876e-02,5.636269599e-02,3.373384476e-02,2.229912567e+01,2.894059122e-01,1.083544374e+00,1.083544374e+00,4.216314701e-04,8.533019423e-01,7.561301440e-02,5.611335114e-02,3.359627724e-02,-4.549026489e-03,-7.983446121e-04,-2.130031586e-03,-5.669717211e-07,-1.829445362e-03,-3.973543644e-04,-2.493448555e-04,-1.375675201e-04,13.888889
