timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
18.370000839,1838,1838,1,4.248775,-1.631596,-0.847299,4.418366,-1.587226,-0.831026,1.695909500e-01,4.436993599e-02,1.627373695e-02,1.631596,0.847299,1.838484,5.440652370e-03,-1.904027304e-04,7.842063904e-03,2.500000000e-01,1.000000000e+00,2.554406524e-01,-1.904027304e-04,1.007842064e+00,3.914803982e+00,7.395894499e-04,9.922190309e-01,2.554406226e-01,1.007842183e+00,3.945504665e+00,1.113599777e+01,1.042264557e+01,7.133526206e-01,0.487932,0.058734,0.088879,0.487932,0.002027,0.002804,-4.653239250e-01,7.463430762e-01,1.578603387e-01,8.935738206e-01,-1.156921089e-01,1.307582259e-01,2.262794226e-02,1.760522723e-01,-1.215988770e-03,3.029541345e-03,-1.440778025e-03,3.568275599e-03,3.959526774e-03,-0.358072,4.600093,-0.378206,4.614008,-0.473764,4.730852,4.754515,-0.894608,-0.433303,-0.109206,-0.068755,-0.108003,0.991770,2.974221039e+01,8.711833358e-01,3.596765280e+00,3.596765280e+00,6.214189343e-04,2.760272741e+00,3.178907931e-01,0.000000000e+00,6.844088435e-02,2.965366554e+01,8.676111698e-01,3.578748465e+00,3.578748465e+00,6.204601377e-04,2.748196602e+00,3.181549907e-01,0.000000000e+00,6.857645512e-02,-8.854484558e-02,-3.572165966e-03,-1.801681519e-02,-9.587965906e-07,-1.207613945e-02,2.641975880e-04,0.000000000e+00,1.355707645e-04,13.888889
18.380001068,1839,1839,1,4.414174,-1.601164,-0.824302,4.601114,-1.559643,-0.807071,1.869401932e-01,4.152083397e-02,1.723086834e-02,1.601164,0.824302,1.800889,5.487412214e-03,-2.617042046e-04,7.830381393e-03,2.500000000e-01,1.000000000e+00,2.554874122e-01,-2.617042046e-04,1.007830381e+00,3.914088011e+00,1.016374677e-03,9.922306538e-01,2.554873228e-01,1.007830501e+00,3.944737911e+00,1.071152592e+01,1.003598881e+01,6.755366921e-01,0.530716,0.058086,0.100913,0.530716,0.002225,0.002812,-4.955457747e-01,8.018827438e-01,1.654735804e-01,9.570595622e-01,-1.204390377e-01,1.478517652e-01,2.452663332e-02,1.922687292e-01,-1.250132220e-03,3.274834249e-03,-1.000675722e-03,3.645369783e-03,4.159797914e-03,-0.443803,4.733220,-0.357491,4.753980,-0.564242,4.881072,4.913576,-0.895792,-0.430597,-0.110195,-0.071101,-0.105908,0.991831,2.972345352e+01,8.706418872e-01,3.591675043e+00,3.591675043e+00,6.213210872e-04,2.758136988e+00,3.200218976e-01,0.000000000e+00,6.881789118e-02,2.962013817e+01,8.662975430e-01,3.570204258e+00,3.570204258e+00,6.202652585e-04,2.743475199e+00,3.198444247e-01,0.000000000e+00,6.892097741e-02,-1.033153534e-01,-4.344344139e-03,-2.147078514e-02,-1.055828761e-06,-1.466178894e-02,-1.774728298e-04,0.000000000e+00,1.030862331e-04,13.888890
18.390001297,1840,1840,1,4.596500,-1.574784,-0.798719,4.798584,-1.536104,-0.780535,2.020840645e-01,3.867995739e-02,1.818341017e-02,1.574784,0.798719,1.765757,5.545079708e-03,-3.254776821e-04,7.833600044e-03,2.500000000e-01,1.000000000e+00,2.555450797e-01,-3.254776821e-04,1.007833600e+00,3.913205624e+00,1.263761311e-03,9.922277331e-01,2.555449903e-01,1.007833600e+00,3.943859816e+00,1.034070969e+01,9.706126213e+00,6.345828772e-01,0.568637,0.057492,0.111846,0.568637,0.002397,0.003106,-5.216597319e-01,8.495603800e-01,1.717609465e-01,1.011624217e+00,-1.242046207e-01,1.629560888e-01,2.613848262e-02,2.065543383e-01,-1.280027907e-03,3.476875136e-03,-5.694490974e-04,3.748520277e-03,4.431876354e-03,-0.534720,4.883406,-0.334860,4.912594,-0.658924,5.046362,5.089200,-0.896762,-0.428299,-0.111257,-0.073580,-0.103599,0.991894,2.968975258e+01,8.693215251e-01,3.583099842e+00,3.583099842e+00,6.211260916e-04,2.753404617e+00,3.217044473e-01,0.000000000e+00,6.916191429e-02,2.957233429e+01,8.642120957e-01,3.558271408e+00,3.558271408e+00,6.199217751e-04,2.736190796e+00,3.210664690e-01,0.000000000e+00,6.922523677e-02,-1.174182892e-01,-5.109429359e-03,-2.482843399e-02,-1.204316504e-06,-1.721382141e-02,-6.379783154e-04,0.000000000e+00,6.332248449e-05,13.888888
18.400001526,1841,1841,1,4.793561,-1.552551,-0.770618,5.008786,-1.516716,-0.751489,2.152256966e-01,3.583502769e-02,1.912927628e-02,1.552551,0.770618,1.733282,5.613952875e-03,-3.814644879e-04,7.853984833e-03,2.500000000e-01,1.000000000e+00,2.556139529e-01,-3.814644879e-04,1.007853985e+00,3.912152052e+00,1.480717561e-03,9.922078252e-01,2.556137443e-01,1.007854223e+00,3.942879677e+00,1.002267933e+01,9.431681633e+00,5.909963846e-01,0.601629,0.056965,0.121642,0.601629,0.002544,0.003444,-5.440685153e-01,8.901609182e-01,1.768740267e-01,1.058150053e+00,-1.270996779e-01,1.762440503e-01,2.749002911e-02,2.190251052e-01,-1.306123566e-03,3.640550189e-03,-1.484352979e-04,3.870607121e-03,4.744515289e-03,-0.629857,5.048692,-0.310598,5.087830,-0.756957,5.224936,5.279483,-0.897525,-0.426402,-0.112384,-0.076170,-0.101114,0.991955,2.964171791e+01,8.672264218e-01,3.571121931e+00,3.571121931e+00,6.207823753e-04,2.746098042e+00,3.229166269e-01,0.000000000e+00,6.946526468e-02,2.951125717e+01,8.613830805e-01,3.543132305e+00,3.543132305e+00,6.193831796e-04,2.726445436e+00,3.218105137e-01,0.000000000e+00,6.948381662e-02,-1.304607391e-01,-5.843341351e-03,-2.798962593e-02,-1.399195753e-06,-1.965260506e-02,-1.106113195e-03,0.000000000e+00,1.855194569e-05,13.888889
18.410001755,1842,1842,1,5.003362,-1.534581,-0.740072,5.229926,-1.501608,-0.720008,2.265639305e-01,3.297328949e-02,2.006387711e-02,1.534581,0.740072,1.703715,5.693644285e-03,-4.295362160e-04,7.893562317e-03,2.500000000e-01,1.000000000e+00,2.556936443e-01,-4.295362160e-04,1.007893562e+00,3.910933018e+00,1.666730968e-03,9.921689630e-01,2.556933761e-01,1.007893801e+00,3.941806555e+00,9.757212639e+00,9.211901665e+00,5.453107357e-01,0.629663,0.056516,0.130279,0.629663,0.002665,0.003747,-5.631642938e-01,9.244428277e-01,1.809569001e-01,1.097494364e+00,-1.292269379e-01,1.878908575e-01,2.860729955e-02,2.298281044e-01,-1.328864251e-03,3.770538373e-03,2.618657600e-04,4.006421659e-03,5.077624228e-03,-0.728357,5.227290,-0.284965,5.277790,-0.857584,5.415181,5.482666,-0.898088,-0.424900,-0.113571,-0.078852,-0.098486,0.992010,2.958033371e+01,8.643847108e-01,3.555923223e+00,3.555923223e+00,6.202433142e-04,2.736319065e+00,3.236479163e-01,0.000000000e+00,6.972251087e-02,2.943822289e+01,8.578612208e-01,3.525055408e+00,3.525055408e+00,6.186091341e-04,2.714410782e+00,3.220769465e-01,0.000000000e+00,6.969328970e-02,-1.421108246e-01,-6.523489952e-03,-3.086781502e-02,-1.634180080e-06,-2.190828323e-02,-1.570969820e-03,0.000000000e+00,-2.922117710e-05,13.888889
18.420000076,1843,1843,1,5.224109,-1.521013,-0.707158,5.460393,-1.490926,-0.686177,2.362847328e-01,3.008651733e-02,2.098166943e-02,1.521013,0.707158,1.677365,5.783885717e-03,-4.694894888e-04,7.953882217e-03,2.500000000e-01,1.000000000e+00,2.557838857e-01,-4.694894888e-04,1.007953882e+00,3.909553289e+00,1.821010141e-03,9.921096563e-01,2.557835877e-01,1.007954240e+00,3.940652609e+00,9.544717789e+00,9.046631813e+00,4.980857968e-01,0.652735,0.056151,0.137737,0.652735,0.002760,0.004016,-5.793140531e-01,9.531104565e-01,1.841414869e-01,1.130456686e+00,-1.306796521e-01,1.980601549e-01,2.951482870e-02,2.391152978e-01,-1.348681399e-03,3.871114226e-03,6.616550963e-04,4.152379464e-03,5.419472232e-03,-0.829465,5.417580,-0.258195,5.480711,-0.960145,5.615640,5.697130,-0.898457,-0.423786,-0.114809,-0.081609,-0.095745,0.992055,2.950694466e+01,8.608475327e-01,3.537773848e+00,3.537773848e+00,6.194683374e-04,2.724239826e+00,3.238987327e-01,0.000000000e+00,6.993028522e-02,2.935484695e+01,8.537157774e-01,3.504384518e+00,3.504384518e+00,6.175661110e-04,2.700319290e+00,3.218746483e-01,0.000000000e+00,6.985244155e-02,-1.520977020e-01,-7.131755352e-03,-3.338932991e-02,-1.902226359e-06,-2.392053604e-02,-2.024084330e-03,0.000000000e+00,-7.784366608e-05,13.888889
18.430000305,1844,1844,1,5.454187,-1.512007,-0.671961,5.698749,-1.484846,-0.650085,2.445621490e-01,2.716112137e-02,2.187573910e-02,1.512007,0.671961,1.654598,5.883514881e-03,-5.011865869e-04,8.036375046e-03,2.500000000e-01,1.000000000e+00,2.558835149e-01,-5.011865869e-04,1.008036375e+00,3.908031702e+00,1.943038078e-03,9.920285940e-01,2.558832467e-01,1.008036613e+00,3.939439774e+00,9.386281967e+00,8.936375618e+00,4.499061406e-01,0.670858,0.055877,0.144008,0.670858,0.002831,0.004251,-5.928479433e-01,9.767937064e-01,1.865438670e-01,1.157753587e+00,-1.315370500e-01,2.069068104e-01,3.023497202e-02,2.470355779e-01,-1.365982578e-03,3.946060315e-03,1.051677042e-03,4.306195769e-03,5.763914902e-03,-0.932516,5.618107,-0.230497,5.694973,-1.064054,5.825014,5.921402,-0.898637,-0.423053,-0.116095,-0.084425,-0.092917,0.992088,2.942315865e+01,8.566836715e-01,3.517018080e+00,3.517018080e+00,6.184242084e-04,2.710093737e+00,3.236777186e-01,0.000000000e+00,7.008737326e-02,2.926297379e+01,8.490315676e-01,3.481523752e+00,3.481523752e+00,6.162282079e-04,2.684455156e+00,3.212216198e-01,0.000000000e+00,6.996189803e-02,-1.601848602e-01,-7.652103901e-03,-3.549432755e-02,-2.196000423e-06,-2.563858032e-02,-2.456098795e-03,0.000000000e+00,-1.254752278e-04,13.888889
18.440000534,1845,1845,1,5.692153,-1.507741,-0.634574,5.943697,-1.483554,-0.611835,2.515435219e-01,2.418732643e-02,2.273899317e-02,1.507741,0.634574,1.635839,5.991488695e-03,-5.244642962e-04,8.142113686e-03,2.500000000e-01,1.000000000e+00,2.559914887e-01,-5.244642962e-04,1.008142114e+00,3.906383991e+00,2.032212447e-03,9.919246435e-01,2.559911609e-01,1.008142471e+00,3.938192606e+00,9.283642769e+00,8.882266045e+00,4.013760984e-01,0.684063,0.055698,0.149087,0.684063,0.002876,0.004450,-6.040610671e-01,9.960461259e-01,1.882662773e-01,1.180017710e+00,-1.318663806e-01,2.145685107e-01,3.078782186e-02,2.537248135e-01,-1.381135080e-03,3.998691682e-03,1.433150843e-03,4.466653336e-03,6.108334754e-03,-1.036925,5.827568,-0.202060,5.919101,-1.168791,6.042136,6.154143,-0.898633,-0.422695,-0.117421,-0.087289,-0.090024,0.992107,2.933083153e+01,8.519789577e-01,3.494061947e+00,3.494061947e+00,6.170847337e-04,2.694165230e+00,3.230032921e-01,0.000000000e+00,7.019434869e-02,2.916461754e+01,8.439072967e-01,3.456927299e+00,3.456927299e+00,6.145769730e-04,2.667143822e+00,3.201428652e-01,0.000000000e+00,7.002401352e-02,-1.662139893e-01,-8.071660995e-03,-3.713464737e-02,-2.507760655e-06,-2.702140808e-02,-2.860426903e-03,0.000000000e+00,-1.703351736e-04,13.888888
18.450000763,1846,1846,1,5.936711,-1.508421,-0.595100,6.194068,-1.487267,-0.571537,2.573566437e-01,2.115345001e-02,2.356356382e-02,1.508421,0.595100,1.621567,6.106495857e-03,-5.391391460e-04,8.271694183e-03,2.500000000e-01,1.000000000e+00,2.561064959e-01,-5.391391460e-04,1.008271694e+00,3.904630184e+00,2.087868750e-03,9.917973280e-01,2.561060786e-01,1.008272171e+00,3.936931849e+00,9.239322662e+00,8.886209488e+00,3.531137705e-01,0.692389,0.055616,0.152971,0.692389,0.002897,0.004614,-6.131911874e-01,1.011317134e+00,1.893904209e-01,1.197762370e+00,-1.317200959e-01,2.211610824e-01,3.119013831e-02,2.592975795e-01,-1.394462655e-03,4.031684715e-03,1.807610970e-03,4.633191507e-03,6.452072877e-03,-1.142171,6.044792,-0.173053,6.151752,-1.273891,6.265953,6.394135,-0.898450,-0.422704,-0.118782,-0.090191,-0.087088,0.992110,2.923198509e+01,8.468315005e-01,3.469361305e+00,3.469361305e+00,6.154313451e-04,2.676781654e+00,3.219006360e-01,0.000000000e+00,7.025369257e-02,2.906191063e+01,8.384501934e-01,3.431084156e+00,3.431084156e+00,6.126018707e-04,2.648742676e+00,3.186692894e-01,0.000000000e+00,7.004256546e-02,-1.700744629e-01,-8.381307125e-03,-3.827714920e-02,-2.829474397e-06,-2.803897858e-02,-3.231346607e-03,0.000000000e+00,-2.111271024e-04,13.888889
18.460000992,1847,1847,1,6.186677,-1.514267,-0.553657,6.448773,-1.496220,-0.529317,2.620964050e-01,1.804721355e-02,2.434027195e-02,1.514267,0.553657,1.612309,6.227165461e-03,-5.449678283e-04,8.425712585e-03,2.500000000e-01,1.000000000e+00,2.562271655e-01,-5.449678283e-04,1.008425713e+00,3.902791023e+00,2.109124791e-03,9.916457534e-01,2.562267780e-01,1.008426070e+00,3.935678005e+00,9.256626129e+00,8.950882912e+00,3.057435155e-01,0.695878,0.055631,0.155659,0.695878,0.002895,0.004744,-6.204211116e-01,1.022945285e+00,1.899782568e-01,1.211375713e+00,-1.311347634e-01,2.267755866e-01,3.145521507e-02,2.638426125e-01,-1.406226074e-03,4.047094379e-03,2.176854992e-03,4.805740900e-03,6.795569789e-03,-1.247786,6.268724,-0.143627,6.391704,-1.378921,6.495500,6.640252,-0.898090,-0.423077,-0.120172,-0.093121,-0.084126,0.992094,2.912876129e+01,8.413496017e-01,3.443406820e+00,3.443406820e+00,6.134536234e-04,2.658301353e+00,3.204007149e-01,0.000000000e+00,7.026917487e-02,2.895705795e+01,8.327753544e-01,3.404506922e+00,3.404506922e+00,6.102998741e-04,2.629630327e+00,3.168372214e-01,0.000000000e+00,7.002278417e-02,-1.717033386e-01,-8.574247360e-03,-3.889989853e-02,-3.153749276e-06,-2.867102623e-02,-3.563493490e-03,0.000000000e+00,-2.463907003e-04,13.888890
18.470001221,1848,1848,1,6.440962,-1.525527,-0.510374,6.706789,-1.510671,-0.485316,2.658271790e-01,1.485574245e-02,2.505806088e-02,1.525527,0.510374,1.608637,6.351828575e-03,-5.417359062e-04,8.604407310e-03,2.500000000e-01,1.000000000e+00,2.563518286e-01,-5.417359062e-04,1.008604407e+00,3.900893211e+00,2.095225733e-03,9.914700985e-01,2.563514411e-01,1.008604765e+00,3.934461117e+00,9.339805603e+00,9.079914093e+00,2.598915398e-01,0.694583,0.055743,0.157154,0.694583,0.002868,0.004839,-6.258733869e-01,1.031154513e+00,1.900709569e-01,1.221115947e+00,-1.301295012e-01,2.314757109e-01,3.159245104e-02,2.674187124e-01,-1.416623243e-03,4.046296235e-03,2.542806556e-03,4.984496161e-03,7.139599882e-03,-1.353337,6.498400,-0.113921,6.637825,-1.483467,6.729876,6.891437,-0.897554,-0.423808,-0.121588,-0.096071,-0.081155,0.992061,2.902338219e+01,8.356487751e-01,3.416713476e+00,3.416713476e+00,6.111485418e-04,2.639104366e+00,3.185402155e-01,0.000000000e+00,7.024604827e-02,2.885228729e+01,8.270024061e-01,3.377720833e+00,3.377720833e+00,6.076755817e-04,2.610200405e+00,3.146860898e-01,0.000000000e+00,6.997092068e-02,-1.710948944e-01,-8.646368980e-03,-3.899264336e-02,-3.472960088e-06,-2.890396118e-02,-3.854125738e-03,0.000000000e+00,-2.751275897e-04,13.888890
18.480001450,1849,1849,1,6.698533,-1.542476,-0.465403,6.967107,-1.530910,-0.439701,2.685747147e-01,1.156616211e-02,2.570283413e-02,1.542476,0.465403,1.611159,6.478875875e-03,-5.291788839e-04,8.807420731e-03,2.500000000e-01,1.000000000e+00,2.564788759e-01,-5.291788839e-04,1.008807421e+00,3.898960590e+00,2.045234432e-03,9.912704825e-01,2.564785182e-01,1.008807778e+00,3.933303118e+00,9.494181633e+00,9.278002739e+00,2.161777318e-01,0.688539,0.055951,0.157457,0.688539,0.002819,0.004900,-6.295920610e-01,1.036014438e+00,1.896844953e-01,1.227066517e+00,-1.287059039e-01,2.352921367e-01,3.160645440e-02,2.700491846e-01,-1.425760682e-03,4.029843491e-03,2.907435177e-03,5.169681739e-03,7.484831382e-03,-1.458411,6.732915,-0.084066,6.889057,-1.587117,6.968207,7.146667,-0.896844,-0.424896,-0.123025,-0.099035,-0.078189,0.992007,2.891808128e+01,8.298485875e-01,3.389807701e+00,3.389807701e+00,6.085205823e-04,2.619585991e+00,3.163584471e-01,0.000000000e+00,7.019054890e-02,2.874981499e+01,8.212515116e-01,3.351251125e+00,3.351251125e+00,6.047407514e-04,2.590849876e+00,3.122566640e-01,0.000000000e+00,6.989391148e-02,-1.682662964e-01,-8.597075939e-03,-3.855657578e-02,-3.779830877e-06,-2.873611450e-02,-4.101783037e-03,0.000000000e+00,-2.966374159e-04,13.888889
18.490001678,1850,1850,1,6.958371,-1.565417,-0.418922,7.228692,-1.557252,-0.392666,2.703208923e-01,8.165001869e-03,2.625659108e-02,1.565417,0.418922,1.620502,6.606489420e-03,-5.070590414e-04,9.034514427e-03,2.500000000e-01,1.000000000e+00,2.566064894e-01,-5.070590414e-04,1.009034514e+00,3.897021532e+00,1.958327368e-03,9.910473824e-01,2.566061616e-01,1.009034872e+00,3.932231665e+00,9.726264954e+00,9.551055908e+00,1.752090603e-01,0.677784,0.056253,0.156568,0.677784,0.003037,0.004927,-6.315433383e-01,1.037448764e+00,1.888093948e-01,1.229144335e+00,-1.268445104e-01,2.382185310e-01,3.149668127e-02,2.717160881e-01,-1.433648868e-03,3.997481428e-03,3.272642614e-03,5.361473188e-03,7.831379771e-03,-1.562594,6.971393,-0.054187,7.144370,-1.689438,7.209611,7.404910,-0.895958,-0.426340,-0.124477,-0.102005,-0.075245,0.991934,2.881508064e+01,8.240699172e-01,3.363218784e+00,3.363218784e+00,6.055815611e-04,2.600145340e+00,3.138968945e-01,0.000000000e+00,7.010976225e-02,2.865178108e+01,8.156422377e-01,3.325613976e+00,3.325613976e+00,6.015137769e-04,2.571973085e+00,3.095919788e-01,0.000000000e+00,6.979949027e-02,-1.632995605e-01,-8.427679539e-03,-3.760480881e-02,-4.067784175e-06,-2.817225456e-02,-4.304915667e-03,0.000000000e+00,-3.102719784e-04,13.888888
18.500000000,1851,1851,1,7.219436,-1.594676,-0.371146,7.490441,-1.590035,-0.344450,2.710051537e-01,4.640579224e-03,2.669617534e-02,1.594676,0.371146,1.637297,6.732821465e-03,-4.751211964e-04,9.284973145e-03,2.500000000e-01,1.000000000e+00,2.567328215e-01,-4.751211964e-04,1.009284973e+00,3.895103216e+00,1.833621063e-03,9.908012748e-01,2.567325234e-01,1.009285212e+00,3.931271315e+00,1.004386711e+01,9.906299591e+00,1.375677735e-01,0.662354,0.056645,0.154485,0.662354,0.003304,0.004920,-6.316078305e-01,1.035215974e+00,1.874082685e-01,1.227078915e+00,-1.245057657e-01,2.402073145e-01,3.125716001e-02,2.723568380e-01,-1.440189313e-03,3.948064055e-03,3.640169511e-03,5.559873302e-03,8.178550750e-03,-1.665452,7.212951,-0.024411,7.402729,-1.789958,7.453158,7.665084,-0.894894,-0.428140,-0.125940,-0.104976,-0.072338,0.991840,2.871653938e+01,8.184329271e-01,3.337463856e+00,3.337463856e+00,6.023499882e-04,2.581178188e+00,3.111986816e-01,0.000000000e+00,7.001145184e-02,2.856023216e+01,8.102908731e-01,3.301305771e+00,3.301305771e+00,5.980197457e-04,2.553951979e+00,3.067348599e-01,0.000000000e+00,6.969579309e-02,-1.563072205e-01,-8.142054081e-03,-3.615808487e-02,-4.330242518e-06,-2.722620964e-02,-4.463821650e-03,0.000000000e+00,-3.156587481e-04,13.888888
18.510000229,1852,1852,1,7.480612,-1.630606,-0.322340,7.751120,-1.629620,-0.295348,2.705082893e-01,9.857416153e-04,2.699145675e-02,1.630606,0.322340,1.662161,6.855964661e-03,-4.331329837e-04,9.557485580e-03,2.500000000e-01,1.000000000e+00,2.568559647e-01,-4.331329837e-04,1.009557486e+00,3.893235207e+00,1.670324476e-03,9.905336499e-01,2.568557262e-01,1.009557724e+00,3.930446625e+00,1.045630646e+01,1.035250759e+01,1.037972644e-01,0.642268,0.057122,0.151204,0.642268,0.003549,0.004880,-6.295545697e-01,1.028872967e+00,1.854106933e-01,1.220366955e+00,-1.216254532e-01,2.411601096e-01,3.087512590e-02,2.718533278e-01,-1.445130678e-03,3.879385302e-03,4.011415876e-03,5.764502566e-03,8.524264209e-03,-1.766511,7.456657,0.005131,7.663048,-1.888137,7.697817,7.925999,-0.893649,-0.430299,-0.127411,-0.107938,-0.069482,0.991727,2.862450790e+01,8.130539656e-01,3.313041449e+00,3.313041449e+00,5.988507764e-04,2.563067913e+00,3.083066046e-01,0.000000000e+00,6.990363449e-02,2.847707176e+01,8.053072095e-01,3.278792620e+00,3.278792620e+00,5.942892749e-04,2.537150383e+00,3.037261367e-01,0.000000000e+00,6.959089637e-02,-1.474361420e-01,-7.746756077e-03,-3.424882889e-02,-4.561501555e-06,-2.591753006e-02,-4.580467939e-03,0.000000000e+00,-3.127381206e-04,13.888888
18.520000458,1853,1853,1,7.740656,-1.673575,-0.272832,8.009307,-1.676377,-0.245729,2.686510086e-01,-2.801895142e-03,2.710360289e-02,1.673575,0.272832,1.695669,6.974011660e-03,-3.809384070e-04,9.850621223e-03,2.500000000e-01,1.000000000e+00,2.569740117e-01,-3.809384070e-04,1.009850621e+00,3.891446590e+00,1.467941329e-03,9.902460575e-01,2.569738328e-01,1.009850740e+00,3.929780483e+00,1.097442913e+01,1.090004730e+01,7.438167185e-02,0.617539,0.057679,0.146719,0.617539,0.003773,0.004807,-6.250466704e-01,1.017762303e+00,1.827121526e-01,1.208266139e+00,-1.181144416e-01,2.409243882e-01,3.033042513e-02,2.700287402e-01,-1.448059338e-03,3.788122442e-03,4.387300927e-03,5.974542350e-03,8.864752017e-03,-1.865233,7.701479,0.034292,7.924132,-1.983348,7.942403,8.186296,-0.892220,-0.432820,-0.128883,-0.110883,-0.066696,0.991593,2.854090118e+01,8.080435991e-01,3.290419579e+00,3.290419579e+00,5.951147177e-04,2.546179771e+00,3.052622974e-01,0.000000000e+00,6.979459524e-02,2.840402222e+01,8.007929921e-01,3.258499861e+00,3.258499861e+00,5.903587444e-04,2.521902800e+00,3.006053865e-01,0.000000000e+00,6.949304789e-02,-1.368789673e-01,-7.250607014e-03,-3.191971779e-02,-4.755973350e-06,-2.427697182e-02,-4.656910896e-03,0.000000000e+00,-3.015473485e-04,13.888888
18.530000687,1854,1854,1,7.998137,-1.723962,-0.223039,8.263320,-1.730679,-0.196056,2.651834488e-01,-6.717085838e-03,2.698315680e-02,1.723962,0.223039,1.738330,7.084578276e-03,-3.184564412e-04,1.016187668e-02,2.500000000e-01,1.000000000e+00,2.570845783e-01,-3.184564412e-04,1.010161877e+00,3.889771700e+00,1.226261724e-03,9.899406433e-01,2.570844591e-01,1.010161996e+00,3.929300070e+00,1.161076069e+01,1.156104469e+01,4.971762747e-02,0.588168,0.058309,0.141019,0.588168,0.003973,0.004700,-6.176114678e-01,1.000974178e+00,1.791659892e-01,1.189745188e+00,-1.138535216e-01,2.392835021e-01,2.959438600e-02,2.666365504e-01,-1.448346185e-03,3.669665428e-03,4.768008366e-03,6.188542116e-03,9.193879552e-03,-1.960988,7.946229,0.062906,8.184622,-2.074841,8.185513,8.444382,-0.890600,-0.435706,-0.130352,-0.113801,-0.064001,0.991440,2.846745110e+01,8.035039306e-01,3.270026207e+00,3.270026207e+00,5.911781336e-04,2.530850172e+00,3.021049798e-01,0.000000000e+00,6.969255954e-02,2.834257889e+01,7.968387008e-01,3.240804672e+00,3.240804672e+00,5.862691323e-04,2.508510113e+00,2.974082828e-01,0.000000000e+00,6.941008568e-02,-1.248722076e-01,-6.665229797e-03,-2.922153473e-02,-4.909001291e-06,-2.234005928e-02,-4.696696997e-03,0.000000000e+00,-2.824738622e-04,13.888889
18.540000916,1855,1855,1,8.251363,-1.782132,-0.173486,8.511140,-1.792871,-0.146917,2.597770691e-01,-1.073968410e-02,2.656847239e-02,1.782132,0.173486,1.790556,7.185310125e-03,-2.457676455e-04,1.048851013e-02,2.500000000e-01,1.000000000e+00,2.571853101e-01,-2.457676455e-04,1.010488510e+00,3.888247728e+00,9.456866537e-04,9.896205664e-01,2.571852207e-01,1.010488629e+00,3.929030657e+00,1.237942123e+01,1.234934235e+01,3.007735312e-02,0.554149,0.059005,0.134091,0.554149,0.004146,0.004560,-6.066313386e-01,9.773299694e-01,1.745837629e-01,1.163466692e+00,-1.086939201e-01,2.359473854e-01,2.862877212e-02,2.613525391e-01,-1.445122878e-03,3.518032376e-03,5.152721889e-03,6.404332351e-03,9.502614848e-03,-2.053025,8.189501,0.090780,8.442916,-2.161719,8.425448,8.698345,-0.888785,-0.438960,-0.131813,-0.116676,-0.061422,0.991269,2.840565491e+01,7.995256782e-01,3.252238989e+00,3.252238989e+00,5.870822351e-04,2.517381191e+00,2.988707423e-01,0.000000000e+00,6.960539520e-02,2.829398155e+01,7.935210466e-01,3.226020575e+00,3.226020575e+00,5.820660735e-04,2.497228146e+00,2.941667736e-01,0.000000000e+00,6.934938580e-02,-1.116733551e-01,-6.004631519e-03,-2.621841431e-02,-5.016161595e-06,-2.015304565e-02,-4.703968763e-03,0.000000000e+00,-2.560093999e-04,13.888890
