timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
170.268493652,169,-1277.232056,-1278.328613,41.598457,2840.738770,1165.389771,2315.167236,-4117.970703,-2443.718262,-2273.568848,4788.469727,2273.568848,5300.807129,225.854401,-58.089607,130.371353,233.205093,19.625328,-118.066261,1,235.087967,-40.772137,130.371353,238.597397,18.018751,17.554188,9.674801,25.000000,43.018753,42.554188,34.674801,-5.220434,785487.187500,600865.625000,149074.125000,456844.781250,161421.984375,167220.375000,15.086000,0,1,32.856915,49.704540,1.512757,0.404009,0.018699,0.000073,-1344.488037,-792.320984,-434.825562,-4.423288,0.583648,-1.002627,0.000000,0.000000,225.854401,-58.089607,innov_h,1,56.999004,0.000000,-0.999179,0.023425,0.000000
171.268493652,170,-1286.125854,-1295.522705,41.703529,2906.845947,1056.604614,2444.928223,-4192.971680,-2352.127441,-2403.224609,4807.651855,2403.224609,5374.849121,-62.445412,37.641945,86.999596,72.913277,19.354586,-118.291756,1,-53.272083,54.684540,86.999596,76.343391,18.019333,17.566456,9.684170,25.000000,43.019333,42.566456,34.684170,-5.218773,809919.000000,603846.250000,166516.562500,473046.406250,150155.406250,186717.171875,15.086000,0,1,32.864635,49.708542,1.512524,0.404019,0.014435,0.000048,-1372.499390,-756.174255,-460.863647,0.773761,-0.728916,0.174561,0.000000,0.000000,-62.445412,37.641945,innov_h,1,57.997002,0.000000,-0.999079,0.025931,0.000000
172.268493652,171,-1295.443359,-1312.457642,41.708698,2818.471924,1078.237305,2598.677734,-4113.915039,-2390.694824,-2556.968994,4758.121094,2556.968994,5401.648438,45.550529,118.241226,-84.404053,126.711632,19.365395,-118.652328,1,54.836109,135.235245,-84.404053,145.930023,18.027569,17.567488,9.692359,25.000000,43.027569,42.567490,34.692360,-5.217600,821443.125000,592443.625000,188459.093750,458369.281250,153677.859375,209396.093750,15.086000,0,1,32.873684,49.712437,1.512226,0.404148,0.022183,0.000086,-1328.434326,-783.653198,-509.661102,-0.815102,-2.181535,0.685932,0.000000,0.000000,45.550529,118.241226,innov_h,1,58.995003,0.000000,-0.999618,0.023689,0.000000
173.268493652,172,-1305.184448,-1329.651978,41.814060,2907.034912,1072.009399,2721.000977,-4212.219238,-2401.661377,-2679.187012,4848.790527,2679.187012,5539.748535,163.595657,-195.049789,-69.013718,254.574081,19.455986,-118.747986,1,172.953171,-177.991882,-69.013718,248.181198,18.034731,17.580130,9.702147,25.000000,43.034729,42.580132,34.702148,-5.218700,865313.125000,614507.125000,206847.218750,480591.500000,155142.531250,229579.093750,15.086000,0,1,32.884228,49.721889,1.512028,0.404252,0.013386,0.000041,-1359.854736,-786.711365,-536.941223,-1.195420,2.197200,-0.269431,0.000000,0.000000,163.595657,-195.049789,innov_h,1,59.994003,0.000000,-0.963029,0.019515,0.000000
174.268493652,173,-1314.078125,-1346.726440,42.119286,2868.291748,977.668884,2826.072021,-4182.370117,-2324.395264,-2783.952637,4784.875488,2783.952637,5535.831055,-146.533875,40.049744,185.759537,151.908386,19.283039,-118.462082,1,-137.344025,57.002094,185.759537,148.703125,18.039417,17.587870,9.715194,25.000000,43.039417,42.587868,34.715195,-5.214469,866797.687500,597461.062500,223256.484375,474405.656250,145228.359375,247163.687500,15.086000,0,1,32.896252,49.723412,1.511522,0.404332,0.019230,0.000067,-1346.623047,-762.393738,-564.412842,2.540517,-0.326735,-1.238753,0.000000,0.000000,-146.533875,40.049744,innov_h,1,60.992004,0.000000,-0.964964,0.021191,0.000000
175.268493652,174,-1323.395630,-1363.641602,42.124626,2831.980957,1034.256104,3001.831055,-4155.376465,-2397.897705,-2959.706543,4797.610840,2959.706543,5637.103027,47.838871,-81.231186,36.657951,94.271217,19.311348,-118.680962,1,57.107002,-64.289230,36.657951,85.990196,18.046766,17.593683,9.724178,25.000000,43.046768,42.593681,34.724178,-5.216743,901782.875000,601751.750000,252269.843750,471325.218750,153162.015625,277295.656250,15.086000,0,1,32.908310,49.729900,1.511165,0.404446,0.014088,0.000047,-1319.741211,-801.061218,-617.450073,-1.139644,0.988947,-0.689193,0.000000,0.000000,47.838871,-81.231186,innov_h,1,62.001003,0.000000,-0.991591,0.027418,0.000000
176.268493652,175,-1332.712891,-1380.556641,42.530018,2912.807373,944.684021,3122.586670,-4245.520508,-2325.240723,-3080.056641,4840.577148,3080.056641,5737.415527,-66.521980,-62.778763,-127.166908,91.467735,19.318039,-119.153313,1,-57.111237,-45.907944,-127.166908,73.275047,18.052509,17.604155,9.731092,25.000000,43.052509,42.604156,34.731094,-5.214972,936154.937500,610758.687500,273148.562500,491115.500000,144546.343750,300493.125000,15.086000,0,1,32.913425,49.737030,1.511147,0.404528,0.020824,0.000080,-1353.557739,-771.139648,-641.033447,1.077264,0.425044,0.101744,0.000000,0.000000,-66.521980,-62.778763,innov_h,1,62.999004,0.000000,-0.954961,0.022499,0.000000
177.268493652,176,-1342.453857,-1397.631470,42.635597,2823.487305,933.650208,3245.859619,-4165.941406,-2331.281738,-3203.224121,4773.881348,3203.224121,5748.963867,-117.705116,227.342377,43.336761,256.005951,19.202742,-118.937531,1,-108.413757,244.147614,43.336761,267.135925,18.059437,17.610712,9.743174,25.000000,43.059437,42.610710,34.743172,-5.213063,942786.937500,594590.875000,295328.406250,475337.812500,144232.500000,323216.562500,15.086000,0,1,32.924114,49.743599,1.510856,0.404635,0.012272,0.000052,-1313.417725,-784.573242,-680.636353,0.189161,-2.661994,-0.350147,0.000000,0.000000,-117.705116,227.342377,innov_h,1,63.997002,0.000000,-0.940413,0.014301,0.000000
178.268493652,177,-1351.771118,-1414.825928,42.741173,2877.439697,974.628052,3382.783447,-4229.210938,-2389.454102,-3340.042236,4857.541992,3340.042236,5895.048828,158.443939,-150.590179,123.149811,218.590668,19.794157,-118.747330,1,167.963898,-133.235672,123.149811,214.391266,18.068497,17.620178,9.756731,25.000000,43.068497,42.620178,34.756729,-5.214759,992453.000000,615800.125000,320970.406250,490980.406250,151025.109375,350447.406250,15.086000,0,1,32.940502,49.751575,1.510347,0.404774,0.019402,0.000069,-1326.894287,-809.332703,-716.966431,-3.781860,2.358189,-1.272951,0.000000,0.000000,158.443939,-150.590179,innov_h,1,64.996002,0.000000,-0.993617,0.025987,0.000000
179.268493652,178,-1361.088135,-1432.459229,42.946899,2907.265137,842.703247,3505.314697,-4268.353516,-2275.162598,-3462.367676,4836.859375,3462.367676,5948.377930,-30.994709,53.565750,79.538971,61.886681,20.375793,-118.168633,1,-21.375942,71.528275,79.538971,74.654030,18.069807,17.629913,9.765839,25.000000,43.069809,42.629913,34.765839,-5.210008,1013471.687500,608542.500000,344820.968750,499525.343750,137323.203125,376623.125000,15.086000,0,1,32.946972,49.753246,1.510101,0.404802,0.014352,0.000050,-1342.603638,-766.224121,-742.963013,0.355475,-1.056258,0.412226,0.000000,0.000000,-30.994709,53.565750,innov_h,1,65.994003,0.000000,-0.999414,0.026132,0.000000
180.268493652,179,-1371.252319,-1450.491455,43.452957,2843.605225,885.839783,3667.184082,-4214.857422,-2336.331299,-3623.731201,4819.073242,3623.731201,6029.501953,74.910851,89.952423,-82.206268,117.060127,20.910076,-118.977821,1,85.041176,108.244713,-82.206268,137.655075,18.078959,17.631235,9.773198,25.000000,43.078957,42.631233,34.773197,-5.210317,1043968.062500,605243.375000,377630.750000,490258.781250,143461.265625,410248.031250,15.086000,0,1,32.956039,49.758343,1.509840,0.404940,0.021041,0.000096,-1306.937012,-801.218567,-793.443726,-1.199632,-1.904048,0.769685,0.000000,0.000000,74.910851,89.952423,innov_h,1,66.993004,0.000000,-0.994627,0.024623,0.000000
181.268493652,180,-1381.840210,-1468.962891,43.359261,2929.476318,842.971863,3776.853760,-4311.316406,-2311.934814,-3733.494385,4892.084473,3733.494385,6153.979980,70.992294,-209.466049,-121.026588,221.169464,21.213247,-120.152817,1,81.647881,-191.123199,-121.026588,207.832748,18.085926,17.644167,9.782084,25.000000,43.085926,42.644165,34.782082,-5.209744,1088650.250000,622464.312500,400751.750000,512236.812500,140769.906250,435643.437500,15.086000,0,1,32.965103,49.766655,1.509677,0.405045,0.011853,0.000065,-1341.012573,-789.725891,-816.365234,-0.604515,2.108178,-0.334732,0.000000,0.000000,70.992294,-209.466049,innov_h,1,67.991005,0.000000,-0.992263,0.018699,0.000000
182.268493652,181,-1392.004272,-1487.414185,43.565548,2861.555664,772.672302,3880.405273,-4253.560059,-2260.086426,-3836.839844,4816.717285,3836.839844,6158.092773,-178.747391,91.619850,172.811478,200.860214,20.886913,-118.422401,1,-168.805878,109.989105,172.811478,201.477112,18.092472,17.651009,9.796090,25.000000,43.092472,42.651009,34.796089,-5.206159,1092916.500000,602975.937500,423074.562500,499988.656250,134056.640625,458871.125000,15.086000,0,1,32.977951,49.769661,1.509180,0.405147,0.014661,0.000058,-1314.911743,-777.215637,-846.937256,2.770940,-1.524489,-0.850821,0.000000,0.000000,-178.747391,91.619850,innov_h,1,68.999001,0.000000,-0.997226,0.017939,0.000000
183.268493652,182,-1401.744751,-1505.586304,43.771751,2859.109619,819.324707,4054.047607,-4260.854492,-2324.911133,-4010.275879,4853.874023,4010.275879,6296.221680,66.430420,-113.759315,92.060646,131.735275,20.546167,-118.797485,1,76.327820,-95.754135,92.060646,122.453217,18.099522,17.659128,9.807116,25.000000,43.099522,42.659126,34.807114,-5.208680,1144365.250000,613113.437500,462040.968750,504135.843750,140896.062500,499333.281250,15.086000,0,1,32.992878,49.776043,1.508691,0.405260,0.015839,0.000052,-1302.903809,-809.841919,-897.439575,-1.633971,1.474565,-1.098167,0.000000,0.000000,66.430420,-113.759315,innov_h,1,69.998001,0.000000,-0.986639,0.028845,0.000000
184.268493652,183,-1411.485229,-1523.499146,43.977962,2921.875000,700.736389,4167.591309,-4333.360352,-2224.235596,-4123.613281,4870.855957,4123.613281,6381.960938,-63.037613,29.726631,-42.490685,69.695145,20.087034,-118.257339,1,-53.527760,47.419895,-42.490685,71.511307,18.103830,17.669882,9.813271,25.000000,43.103828,42.669884,34.813271,-5.206175,1178199.750000,615219.500000,488439.781250,520259.656250,129428.093750,528511.937500,15.086000,0,1,32.996651,49.782261,1.508706,0.405321,0.017609,0.000055,-1331.881104,-769.487488,-919.433838,1.081571,-0.571689,-0.126519,0.000000,0.000000,-63.037613,29.726631,innov_h,1,70.996002,0.000000,-0.971641,0.025910,0.000000
185.268493652,184,-1421.225708,-1540.973145,44.184135,2836.335693,704.009521,4307.112793,-4257.561523,-2244.982666,-4262.928711,4813.187500,4262.928711,6429.567383,-6.400050,209.084198,-30.128117,209.182129,19.695332,-118.838661,1,3.099894,226.336945,-30.128117,226.358170,18.111254,17.671848,9.823087,25.000000,43.111252,42.671848,34.823086,-5.203959,1198371.375000,601506.625000,521853.875000,505145.906250,130737.054688,562488.437500,15.086000,0,1,33.006588,49.785866,1.508361,0.405441,0.019169,0.000092,-1291.392456,-789.102173,-964.208252,-0.185785,-2.907060,-0.269944,0.000000,0.000000,-6.400050,209.084198,innov_h,1,71.995003,0.000000,-0.998744,0.019067,0.000000
186.268493652,185,-1430.542480,-1558.327515,44.590252,2915.605713,705.444031,4423.909180,-4346.148438,-2263.771484,-4379.318848,4900.374512,4379.318848,6572.069824,206.219620,-170.994156,-33.612949,267.890900,19.592386,-118.063545,1,215.436874,-153.705322,-33.612949,264.647644,18.120090,17.684917,9.834434,25.000000,43.120090,42.684917,34.834435,-5.207026,1252562.000000,622958.000000,550559.625000,526226.750000,132958.609375,593376.500000,15.086000,0,1,33.019894,49.797306,1.508100,0.405568,0.012983,0.000037,-1319.176270,-795.440552,-991.939087,-1.986603,2.351586,0.279215,0.000000,0.000000,206.219620,-170.994156,innov_h,1,72.993004,0.000000,-0.969004,0.020900,0.000000
187.268493652,186,-1439.859253,-1575.522217,45.096390,2908.875732,583.065186,4515.307617,-4348.734863,-2158.587402,-4470.211426,4854.996582,4470.211426,6599.529297,-126.926720,-14.881733,181.452866,127.796158,19.732391,-118.745552,1,-117.437004,2.418919,181.452866,117.461914,18.122284,17.695333,9.847309,25.000000,43.122284,42.695335,34.847309,-5.201431,1265726.500000,609687.937500,573438.562500,526535.687500,121034.726562,618156.125000,15.086000,0,1,33.031666,49.796909,1.507551,0.405616,0.017533,0.000063,-1321.787720,-756.805786,-1013.125793,2.046197,0.591573,-1.022530,0.000000,0.000000,-126.926720,-14.881733,innov_h,1,73.991005,0.000000,-0.954735,0.024538,0.000000
188.268493652,187,-1449.599609,-1593.016479,45.202751,2863.070801,601.335449,4696.185547,-4312.670410,-2194.352051,-4650.982910,4838.833496,4650.982910,6711.627930,66.813652,-78.446724,36.434196,103.043449,19.751951,-118.838486,1,76.340851,-61.144352,36.434196,97.808777,18.130089,17.698635,9.855906,25.000000,43.130089,42.698635,34.855904,-5.204785,1311551.250000,606417.125000,620601.937500,520790.750000,124068.757812,666691.687500,15.086000,0,1,33.043427,49.803570,1.507216,0.405732,0.015485,0.000049,-1293.712769,-780.850830,-1067.376587,-1.479919,0.968150,-0.900367,0.000000,0.000000,66.813652,-78.446724,innov_h,1,75.000000,0.000000,-0.995396,0.028308,0.000000
189.268493652,188,-1458.492676,-1610.350830,45.608952,2959.345703,518.960571,4805.653320,-4417.838379,-2129.311523,-4760.044434,4904.208984,4760.044434,6834.419434,-52.307972,-19.654219,-102.954842,55.878551,19.070972,-117.575142,1,-43.479801,-2.749622,-102.954842,43.566658,18.135868,17.710361,9.861347,25.000000,43.135868,42.710361,34.861347,-5.203394,1361460.750000,620878.187500,649946.875000,544969.062500,117277.054688,699214.625000,15.086000,0,1,33.047096,49.811741,1.507295,0.405813,0.020819,0.000075,-1333.925903,-752.374817,-1087.732788,0.910536,0.108735,-0.224959,0.000000,0.000000,-52.307972,-19.654219,innov_h,1,75.998001,0.000000,-0.998449,0.025084,0.000000
190.268493652,189,-1467.809082,-1628.104126,46.115417,2871.950439,473.381989,4919.434570,-4339.759766,-2101.486084,-4873.319336,4821.800293,4873.319336,6855.581543,-129.659088,187.148254,2.966996,227.675095,19.290760,-117.056229,1,-120.884399,204.327850,2.966996,237.408737,18.141787,17.714729,9.872769,25.000000,43.141785,42.714729,34.872768,-5.201172,1372525.500000,600231.000000,681025.437500,528144.937500,113479.820312,730900.812500,15.086000,0,1,33.057056,49.816540,1.506987,0.405905,0.013748,0.000073,-1297.282471,-751.491272,-1123.817871,0.913723,-2.353006,-0.551006,0.000000,0.000000,-129.659088,187.148254,innov_h,1,76.997002,0.000000,-0.986609,0.015658,0.000000
191.268493652,190,-1476.702026,-1645.458618,46.421745,2922.059570,502.382446,5052.122070,-4398.761719,-2147.841064,-5005.700195,4895.132812,5005.700195,7001.382812,259.664276,-60.383636,36.313332,266.592804,19.178036,-117.603477,1,268.550415,-43.388535,36.313332,272.032898,18.151831,17.724743,9.885535,25.000000,43.151833,42.724743,34.885536,-5.205044,1431789.000000,618811.562500,718264.250000,543409.312500,118258.375000,770121.375000,15.086000,0,1,33.072063,49.827835,1.506644,0.406047,0.012894,0.000055,-1310.338867,-771.361450,-1159.478394,-3.570000,1.113756,0.299183,0.000000,0.000000,259.664276,-60.383636,innov_h,1,77.995003,0.000000,-0.989903,0.021290,0.000000
192.268493652,191,-1484.747681,-1662.932739,46.027988,2969.358643,380.137970,5140.635742,-4454.106445,-2043.070679,-5094.607910,4900.326660,5094.607910,7068.821289,-124.653381,-91.402000,146.091690,154.572937,18.727654,-114.450882,1,-116.901764,-74.353912,146.091690,138.544312,18.152512,17.741125,9.896787,25.000000,43.152512,42.741127,34.896786,-5.202600,1461660.750000,617808.812500,743765.625000,555862.875000,107388.867188,798409.062500,15.086000,0,1,33.081917,49.832241,1.506329,0.406062,0.020851,0.000060,-1334.160400,-729.008484,-1176.695801,2.117013,2.317842,-1.072765,0.000000,0.000000,-124.653381,-91.402000,innov_h,1,78.993004,0.000000,-0.965314,0.027643,0.000000
193.268493652,192,-1491.946045,-1680.566284,45.734146,2890.735840,348.276550,5304.511719,-4382.681641,-2028.842773,-5258.777344,4829.502930,5258.777344,7139.946777,80.804337,-35.473835,28.207445,88.248138,19.411205,-112.264450,1,88.158890,-17.509832,28.207445,89.880943,18.160084,17.739641,9.906257,25.000000,43.160084,42.739639,34.906258,-5.204377,1494204.125000,600335.687500,792257.375000,541081.187500,105039.203125,848083.750000,15.086000,0,1,33.093342,49.836212,1.505929,0.406174,0.016139,0.000044,-1296.208130,-734.518677,-1227.023193,-1.431329,0.217628,-0.607105,0.000000,0.000000,80.804337,-35.473835,innov_h,1,79.992004,0.000000,-0.998980,0.027568,0.000000
194.268493652,193,-1498.296875,-1698.897949,44.840359,2996.351074,313.043335,5431.857910,-4494.647949,-2011.941284,-5387.017578,4924.405273,5387.017578,7298.611328,-23.361263,-21.451689,-96.421814,31.716299,18.892365,-109.477165,1,-17.061962,-3.640450,-96.421814,17.446014,18.166842,17.751425,9.910475,25.000000,43.166840,42.751427,34.910477,-5.204942,1562143.000000,622833.000000,831267.875000,568100.937500,103518.976562,890523.000000,15.086000,0,1,33.096710,49.846279,1.506080,0.406265,0.017082,0.000061,-1334.773926,-725.634094,-1254.290161,0.320836,0.193333,-0.113816,0.000000,0.000000,-23.361263,-21.451689,innov_h,1,81.000008,0.000000,-0.945357,0.026798,0.000000
195.268493652,194,-1503.376831,-1717.069824,43.846317,2930.175781,219.951843,5516.954590,-4433.552734,-1937.021729,-5473.108398,4838.227539,5473.108398,7305.022949,-175.544830,105.496284,-43.164944,204.805893,18.737432,-105.882042,1,-170.417191,123.518456,-43.164944,210.472870,18.172825,17.755770,9.921237,25.000000,43.172825,42.755768,34.921238,-5.202800,1567544.750000,600265.000000,857785.062500,553969.062500,95586.968750,917988.687500,15.086000,0,1,33.105186,49.851532,1.505853,0.406353,0.016911,0.000071,-1309.821533,-703.336914,-1279.930542,2.139071,-1.751674,-0.338361,0.000000,0.000000,-175.544830,105.496284,innov_h,1,81.999001,0.000000,-0.998261,0.016313,0.000000
196.268508911,195,-1507.185181,-1735.939087,44.052246,2940.651123,256.003662,5659.632812,-4447.836426,-1991.942749,-5615.580566,4873.508301,5615.580566,7435.444336,232.869827,97.033646,71.046677,252.277390,19.198109,-101.101974,1,236.566528,115.872482,71.046677,263.420105,18.184074,17.762184,9.933760,25.000000,43.184074,42.762184,34.933762,-5.205688,1624419.250000,609803.375000,902701.125000,559402.000000,100548.750000,964468.562500,15.086000,0,1,33.119591,49.861263,1.505491,0.406511,0.012974,0.000050,-1303.599731,-729.999329,-1321.862427,-2.937752,-0.613845,0.305721,0.000000,0.000000,232.869827,97.033646,innov_h,1,82.997002,0.000000,-0.969042,0.017858,0.000000
197.268508911,196,-1510.146240,-1755.247070,43.958168,3015.819092,165.051392,5742.901367,-4525.965332,-1920.298462,-5698.943359,4916.493652,5698.943359,7526.610352,-92.273605,-221.632812,53.737473,240.073990,19.594446,-98.173065,1,-89.487991,-202.237381,53.737473,221.151657,18.189091,17.781488,9.943439,25.000000,43.189091,42.781487,34.943439,-5.208056,1665700.250000,618565.625000,929443.625000,577678.125000,93824.375000,994197.812500,15.086000,0,1,33.129593,49.872543,1.505378,0.406575,0.021841,0.000073,-1335.054321,-698.816956,-1337.618286,1.493792,4.665653,0.028229,0.000000,0.000000,-92.273605,-221.632812,innov_h,1,83.995003,0.000000,-0.994309,0.027682,0.000000
198.268508911,197,-1512.683350,-1774.953857,43.964165,2937.749756,63.425743,5868.916504,-4450.433105,-1838.379639,-5824.952148,4815.183594,5824.952148,7557.517090,74.484406,-11.042278,116.973091,75.298462,20.076225,-98.001099,1,77.278854,8.838514,116.973091,77.782646,18.196274,17.778139,9.955901,25.000000,43.196274,42.778137,34.955902,-5.206215,1682645.625000,592314.250000,970653.500000,560399.937500,85515.156250,1036730.562500,15.086000,0,1,33.142574,49.872150,1.504776,0.406686,0.011395,0.000033,-1302.425293,-675.464966,-1375.428711,-0.911652,-0.355010,0.186626,0.000000,0.000000,74.484406,-11.042278,innov_h,1,84.994003,0.000000,-0.967037,0.027630,0.000000
199.268508911,198,-1515.220337,-1795.099487,44.170349,3015.799072,63.670013,6033.176758,-4531.019531,-1858.769531,-5989.006348,4897.464844,5989.006348,7736.495117,-9.367552,-30.622982,-68.667313,32.023712,20.477709,-97.307922,1,-6.762751,-10.311617,-68.667313,12.331433,18.205196,17.788477,9.958533,25.000000,43.205196,42.788475,34.958534,-5.209711,1764031.500000,612382.875000,1026021.187500,581305.187500,87279.078125,1095447.250000,15.086000,0,1,33.146263,49.884098,1.504969,0.406803,0.028676,0.000093,-1323.655518,-684.887268,-1416.264160,0.098745,0.322942,-0.118192,0.000000,0.000000,-9.367552,-30.622982,innov_h,1,85.992004,0.000000,-0.960019,0.029627,0.000000
200.268508911,199,-1518.180908,-1815.384888,44.076729,3003.261475,-63.597034,6091.268066,-4521.442383,-1751.787842,-6047.191406,4848.938477,6047.191406,7751.175781,-127.990143,52.826473,-84.160706,138.463394,20.504990,-97.781364,1,-125.213905,73.142654,-84.160706,145.011627,18.211393,17.793154,9.967369,25.000000,43.211395,42.793152,34.967369,-5.205856,1772874.625000,598178.500000,1045790.000000,578354.000000,77551.812500,1116968.750000,15.086000,0,1,33.152588,49.888065,1.504802,0.406896,0.015530,0.000064,-1323.602173,-645.035645,-1429.475098,2.144224,-1.444765,0.025269,0.000000,0.000000,-127.990143,52.826473,innov_h,1,87.001007,0.000000,-0.997937,0.019781,0.000000
201.268508911,200,-1520.294067,-1835.949219,44.283073,2968.192139,-45.367008,6238.315918,-4488.486328,-1790.582153,-6194.032715,4832.462402,6194.032715,7856.127441,109.025993,202.740891,71.470009,230.196732,20.527637,-95.631683,1,111.040436,223.169449,71.470009,249.268082,18.222136,17.796797,9.978150,25.000000,43.222137,42.796799,34.978149,-5.205573,1822113.750000,594983.250000,1096857.375000,572613.250000,80350.648438,1169150.000000,15.086000,0,1,33.165310,49.893482,1.504388,0.407058,0.014127,0.000059,-1299.141357,-668.731079,-1475.176514,-1.807839,-1.571062,0.087146,0.000000,0.000000,109.025993,202.740891,innov_h,1,87.999001,0.000000,-0.923510,0.015947,0.000000
202.268508911,201,-1522.407104,-1856.214355,44.789391,3051.440918,-98.449539,6319.687012,-4573.848145,-1757.764771,-6274.897461,4899.981934,6274.897461,7961.416992,65.980042,-243.310867,-85.297394,252.098282,20.521975,-96.761787,1,68.396332,-222.931641,-85.297394,233.187851,18.231272,17.814892,9.987686,25.000000,43.231270,42.814892,34.987686,-5.209361,1871376.750000,610278.312500,1125377.125000,593163.000000,77701.671875,1200512.000000,15.086000,0,1,33.176899,49.907345,1.504280,0.407183,0.013744,0.000039,-1331.704102,-652.644287,-1491.902710,-0.466160,3.027833,0.658142,0.000000,0.000000,65.980042,-243.310867,innov_h,1,88.997002,0.000000,-0.989516,0.023831,0.000000
203.268508911,202,-1524.520020,-1876.778687,45.095867,3009.477539,-231.878555,6395.950684,-4533.997559,-1644.900146,-6350.854980,4823.155762,6350.854980,7974.722168,-46.779285,-17.967455,204.469162,50.111183,20.426237,-95.631386,1,-44.774899,2.360201,204.469162,44.837063,18.236122,17.820250,10.000161,25.000000,43.236122,42.820251,35.000160,-5.202560,1880129.500000,589178.187500,1152376.500000,583089.812500,67940.062500,1229099.625000,15.086000,0,1,33.189991,49.903236,1.503563,0.407276,0.015480,0.000049,-1318.900024,-612.313416,-1512.531250,0.683253,0.165595,-0.355448,0.000000,0.000000,-46.779285,-17.967455,innov_h,1,89.996002,0.000000,-0.958117,0.026815,0.000000
204.268508911,203,-1526.209229,-1897.482544,45.202351,3026.989014,-246.093994,6581.487305,-4553.198242,-1651.388550,-6536.285156,4843.417969,6536.285156,8135.214844,29.317406,-104.353241,-5.249743,108.393311,20.591463,-95.106880,1,31.150331,-83.843521,-5.249743,89.443161,18.245550,17.827782,10.004567,25.000000,43.245552,42.827782,35.004566,-5.208209,1957940.000000,594056.937500,1220498.625000,589729.625000,68084.046875,1300126.250000,15.086000,0,1,33.198021,49.914204,1.503530,0.407404,0.021083,0.000063,-1315.201172,-620.679443,-1563.558838,-1.194862,2.061539,-1.045808,0.000000,0.000000,29.317406,-104.353241,innov_h,1,90.994003,0.000000,-0.985660,0.031631,0.000000
205.268508911,204,-1528.745728,-1918.027100,45.609043,3088.521240,-376.066986,6631.436523,-4617.267090,-1541.960083,-6585.827637,4867.935547,6585.827637,8189.622559,-67.314522,39.812195,-43.341999,78.206490,20.703672,-96.671181,1,-64.909355,60.375687,-43.341999,88.647888,18.250004,17.836233,10.011351,25.000000,43.250004,42.836235,35.011353,-5.203592,1985393.000000,597155.250000,1238830.250000,604224.437500,59659.261719,1321509.375000,15.086000,0,1,33.201977,49.918545,1.503481,0.407475,0.017821,0.000052,-1345.719238,-574.696655,-1569.338013,1.306418,-0.825379,0.321921,0.000000,0.000000,-67.314522,39.812195,innov_h,1,91.992004,0.000000,-0.982796,0.025899,0.000000
206.268508911,205,-1530.858521,-1938.870850,45.415806,3012.766357,-408.660065,6763.096191,-4543.625000,-1530.210815,-6717.680176,4794.379395,6717.680176,8253.078125,5.215319,174.563477,15.411041,174.641373,20.831839,-95.554092,1,7.231538,195.297516,15.411041,195.431366,18.257401,17.836494,10.020840,25.000000,43.257401,42.836494,35.020840,-5.201480,2018058.250000,579404.062500,1288582.125000,587886.687500,58146.808594,1372024.750000,15.086000,0,1,33.212811,49.919834,1.503029,0.407595,0.021102,0.000093,-1308.946533,-580.230347,-1611.658203,0.116891,-3.110234,-0.352626,0.000000,0.000000,5.215319,174.563477,innov_h,1,93.001007,0.000000,-0.997221,0.020306,0.000000
207.268508911,206,-1532.971313,-1959.854248,45.222679,3096.364258,-433.124237,6864.008301,-4629.335449,-1526.729980,-6818.785645,4874.592285,6818.785645,8381.973633,176.823380,-56.484795,-158.223587,185.626068,20.815882,-95.518738,1,178.825272,-35.765396,-158.223587,182.366776,18.265892,17.850121,10.030038,25.000000,43.265892,42.850121,35.030037,-5.205726,2081246.375000,598157.937500,1327313.375000,609421.562500,58000.496094,1413824.375000,15.086000,0,1,33.222561,49.933994,1.503015,0.407706,0.010381,0.000049,-1338.250244,-576.979980,-1635.223022,-1.798450,0.580278,-0.487335,0.000000,0.000000,176.823380,-56.484795,innov_h,1,93.999008,0.000000,-0.993428,0.018924,0.000000
