timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
458.139404297,426,-456.011627,-1992.748413,42.785583,-460.856903,-1936.988159,35.014492,4.845276,-55.760254,7.771091,55.970371,7.771091,56.507278,-1.481557,13.818955,-1.168867,13.898149,0.000000,0.000000,1,0.000000,0.000000,-1.481557,13.818955,-1.168867,13.898149,40.031677,37.071316,12.630244,127.690002,167.721680,164.761322,140.320251,0.768732,167.721680,164.761322,140.320251,0.000000,0.000000,3,19.356171,19.356171,19.026384,0.430372,0.147068,18.832298,0.376805,0.000000,0.000000,15.086000,1,0,139.990021,167.915497,1.199482,0.238660,0.031022,0.000490,0.969523,-12.634619,1.579658,0.105370,-1.531562,0.215312,12.671786,1.535182,-1.376187,12.287394,12.364220,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.957514,5.347173
459.139404297,427,-456.011627,-1992.748413,42.785583,-461.345428,-1936.713379,35.591549,5.333801,-56.035034,7.194035,56.288315,7.194035,56.746178,-1.543832,13.561260,-1.054423,13.648853,0.000000,0.000000,1,0.000000,0.000000,-1.543832,13.561260,-1.054423,13.648853,39.441200,36.457901,13.111897,127.690002,167.131195,164.147903,140.801895,0.666654,167.131195,164.147903,140.801895,0.000000,0.000000,3,19.587635,19.587639,19.313694,0.367567,0.177048,19.093208,0.317375,0.000000,0.000000,15.086000,1,0,140.452805,167.277252,1.190985,0.235974,0.030227,0.000482,1.095311,-12.526324,1.560801,0.125476,-1.495442,0.208445,12.574162,1.500696,-1.418356,12.065819,12.148898,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.754541,5.210619
460.139404297,428,-456.011627,-1992.748413,42.785583,-461.747314,-1936.602905,36.263126,5.735687,-56.145508,6.522457,56.437721,6.522457,56.813370,-1.583643,13.261165,-0.936644,13.355389,0.000000,0.000000,1,0.000000,0.000000,-1.583643,13.261165,-0.936644,13.355389,38.860138,35.870838,13.530537,127.690002,166.550140,163.560837,141.220535,0.576405,166.550140,163.560837,141.220535,0.000000,0.000000,3,19.701220,19.701220,19.484455,0.301248,0.203912,19.241726,0.255587,0.000000,0.000000,15.086000,1,0,140.856445,166.659485,1.183187,0.233311,0.029559,0.000475,1.196121,-12.384647,1.518845,0.141958,-1.462593,0.200108,12.442269,1.469465,-1.441684,11.798573,11.886327,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.584362,5.097732
461.139404297,429,-456.011627,-1992.748413,42.785583,-462.087921,-1936.511108,36.997730,6.076294,-56.237305,5.787853,56.564617,5.787853,56.859962,-1.605651,12.934063,-0.817735,13.033345,0.000000,0.000000,1,0.000000,0.000000,-1.605651,12.934063,-0.817735,13.033345,38.436893,35.441319,13.909612,127.690002,166.126892,163.131317,141.599609,0.499045,166.126892,163.131317,141.599609,0.000000,0.000000,3,19.784359,19.784359,19.622061,0.236577,0.228138,19.360235,0.195982,0.000000,0.000000,15.086000,1,0,141.222931,166.208801,1.176925,0.231360,0.029079,0.000469,1.282102,-12.278790,1.464145,0.156147,-1.440088,0.191557,12.345563,1.448529,-1.449504,11.493975,11.585012,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,6.465543,5.018968
461.660156250,430,-456.011627,-1992.748413,42.785583,-461.571411,-1942.744019,38.132000,5.559784,-50.004395,4.653584,50.312531,4.653584,50.527283,-1.529728,12.031271,-0.658477,12.128131,0.000000,0.000000,1,0.000000,0.000000,-1.529728,12.031271,-0.658477,12.128131,33.613998,31.242884,13.357069,127.690002,161.304001,158.932892,141.047073,0.364639,251.796432,249.425323,231.539505,0.000000,0.000000,3,10.225746,16.039438,15.932298,0.153536,0.124267,10.017759,0.083721,0.000000,0.000000,15.086000,1,0,140.724213,161.359268,1.146635,0.133494,0.016757,0.000271,0.683174,-6.294252,0.728353,0.084255,-0.737753,0.095840,6.331277,0.742548,-1.445473,11.293518,11.385646,0.520752,0.520752,none,0,0.514000,0.000000,0.000000,5.676858,4.945150
462.139404297,431,-456.011627,-1992.748413,42.785583,-461.605988,-1943.454102,38.580635,5.594360,-49.294312,4.204948,49.610744,4.204948,49.788631,-1.520508,11.781827,-0.594130,11.879537,0.000000,0.000000,1,0.000000,0.000000,-1.520508,11.781827,-0.594130,11.879537,32.888145,30.582706,13.366486,218.182434,251.070587,248.765137,231.548920,0.329681,251.070587,248.765137,231.548920,0.000000,0.000000,3,9.955770,9.955770,9.895546,0.076362,0.126011,9.761942,0.067817,0.000000,0.000000,15.086000,1,0,231.230316,251.117020,1.086004,0.130989,0.016437,0.000266,0.679862,-6.086809,0.686098,0.084754,-0.713832,0.090709,6.124644,0.718847,-1.435754,11.067994,11.160729,0.479248,0.479248,none,0,0.484000,0.000000,0.000000,5.557965,4.855095
463.139404297,432,-456.011627,-1992.748413,42.785583,-462.435516,-1937.999023,38.731182,6.423889,-54.749390,4.054401,55.124966,4.054401,55.273865,-1.588277,12.041409,-0.569625,12.145706,0.000000,0.000000,1,0.000000,0.000000,-1.588277,12.041409,-0.569625,12.145706,36.719173,33.873100,14.267140,218.182434,254.901611,252.055542,232.449570,0.354210,254.901611,252.055542,232.449570,0.000000,0.000000,3,12.109363,12.109363,12.057996,0.070717,0.163709,11.885379,0.060274,0.000000,0.000000,15.086000,1,0,232.073257,254.945084,1.098554,0.144049,0.018033,0.000291,0.863640,-7.384823,0.810821,0.109417,-0.866713,0.106460,7.435096,0.873593,-1.478860,11.174696,11.272127,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.172344,5.315088
464.139404297,433,-456.011627,-1992.748413,42.785583,-463.123810,-1933.766357,39.048771,7.112183,-58.982056,3.736813,59.409309,3.736813,59.526714,-1.632734,12.108072,-0.525598,12.217660,0.000000,0.000000,1,0.000000,0.000000,-1.632734,12.108072,-0.525598,12.217660,40.326103,37.014080,15.136005,218.182434,258.508545,255.196518,233.318436,0.364276,258.508545,255.196518,233.318436,0.000000,0.000000,3,13.871568,13.871566,13.832505,0.059849,0.197857,13.625358,0.048354,0.000000,0.000000,15.086000,1,0,232.891144,258.548218,1.110168,0.155992,0.019408,0.000309,1.042482,-8.580059,0.913547,0.133027,-1.004976,0.118947,8.643177,1.013741,-1.499708,11.103097,11.203923,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.730153,5.718591
465.139404297,434,-456.011627,-1992.748413,42.785583,-463.654297,-1930.813110,39.526695,7.642670,-61.935303,3.258888,62.405064,3.258888,62.490097,-1.651170,11.989431,-0.465723,12.102595,0.000000,0.000000,1,0.000000,0.000000,-1.651170,11.989431,-0.465723,12.102595,43.598503,39.930531,15.965957,218.182434,261.780945,258.112976,234.148392,0.361195,261.780945,258.112976,234.148392,0.000000,0.000000,3,15.115307,15.115309,15.089855,0.045357,0.225530,14.855796,0.033980,0.000000,0.000000,15.086000,1,0,233.679581,261.816528,1.120408,0.166542,0.020541,0.000320,1.204253,-9.602077,0.983896,0.153778,-1.120207,0.127138,9.677273,1.130713,-1.497392,10.869225,10.971884,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,7.217548,6.059390
466.139404297,435,-456.011627,-1992.748413,42.785583,-464.018250,-1929.155518,40.145626,8.006622,-63.592896,2.639957,64.094948,2.639957,64.149292,-1.646749,11.698110,-0.393020,11.813447,0.000000,0.000000,1,0.000000,0.000000,-1.646749,11.698110,-0.393020,11.813447,46.426308,42.535549,16.744286,218.182434,264.608734,260.717987,234.926727,0.347376,264.608734,260.717987,234.926727,0.000000,0.000000,3,15.771690,15.771688,15.758650,0.029666,0.244728,15.507292,0.019670,0.000000,0.000000,15.086000,1,0,234.427994,264.640259,1.128877,0.175448,0.021418,0.000326,1.337724,-10.388540,1.014286,0.170160,-1.205583,0.130400,10.474326,1.217532,-1.476589,10.492527,10.595916,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.622051,6.332905
467.139404297,436,-456.011627,-1992.748413,42.785583,-464.226624,-1928.678711,40.872932,8.214996,-64.069702,1.912651,64.594215,1.912651,64.622528,-1.621614,11.261078,-0.310993,11.377236,0.000000,0.000000,1,0.000000,0.000000,-1.621614,11.261078,-0.310993,11.377236,48.793816,44.812012,17.468853,218.182434,266.976257,262.994446,235.651291,0.326358,176.483826,172.502014,145.158859,0.000000,0.000000,3,24.191835,15.870200,15.866112,0.015524,0.387959,23.797384,0.006492,0.000000,0.000000,15.086000,1,0,235.134766,267.003998,1.135536,0.276468,0.033380,0.000493,2.184749,-16.641863,1.479218,0.275930,-1.919322,0.193529,16.784641,1.939055,-1.345684,9.341756,9.438182,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,7.946452,5.820217
467.708160400,437,-456.011627,-1992.748413,42.785583,-462.836914,-1939.839600,42.279457,6.825287,-52.908813,0.506126,53.347229,0.506126,53.349632,-1.420025,9.722712,-0.135209,9.825864,0.000000,0.000000,1,0.000000,0.000000,-1.420025,9.722712,-0.135209,9.825864,40.555447,37.818821,16.371452,127.690002,168.245453,165.508820,144.061462,0.215104,268.293701,265.557098,244.109711,0.000000,0.000000,3,10.717245,17.197411,17.196047,0.001778,0.174726,10.542697,-0.000178,0.000000,0.000000,15.086000,1,0,143.664124,168.263336,1.171227,0.151158,0.018218,0.000265,0.995219,-7.529309,0.585996,0.125559,-0.868773,0.081163,7.594785,0.877799,-1.294465,8.853939,8.948065,0.568756,0.568756,none,0,0.575000,0.000000,0.000000,6.655364,5.682280
468.139404297,438,-456.011627,-1992.748413,42.785583,-462.414185,-1943.477295,42.838928,6.402557,-49.271118,-0.053345,49.685368,0.053345,49.685398,-1.348533,9.120133,-0.069426,9.219294,0.000000,0.000000,1,0.000000,0.000000,-1.348533,9.120133,-0.069426,9.219294,38.210770,35.819481,16.034653,227.738266,265.949036,263.557739,243.772919,0.181866,265.949036,263.557739,243.772919,0.000000,0.000000,3,9.368118,9.368118,9.366826,0.000012,0.154976,9.213019,0.000123,0.000000,0.000000,15.086000,1,0,243.412949,265.963928,1.092645,0.143675,0.017312,0.000249,0.890091,-6.687204,0.470735,0.112285,-0.772846,0.068224,6.746234,0.780960,-1.236248,8.347287,8.438336,0.431244,0.431244,none,0,0.433000,0.000000,0.000000,6.292749,5.417305
469.139404297,439,-456.011627,-1992.748413,42.785583,-462.819916,-1941.539062,43.289227,6.808289,-51.209351,-0.503643,51.659950,0.503643,51.662407,-1.360071,8.922742,-0.039994,9.025803,0.000000,0.000000,1,0.000000,0.000000,-1.360071,8.922742,-0.039994,9.025803,41.629578,39.002197,16.787832,227.738266,269.367859,266.740479,244.526093,0.185187,269.367859,266.740479,244.526093,0.000000,0.000000,3,10.009868,10.009868,10.005151,0.001037,0.173022,9.834634,0.002212,0.000000,0.000000,15.086000,1,0,244.142288,269.382507,1.103383,0.154543,0.018603,0.000260,1.020667,-7.472753,0.496750,0.128595,-0.867107,0.071934,7.542159,0.876591,-1.231476,8.055634,8.149220,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.854323,5.827999
470.139404297,440,-456.011627,-1992.748413,42.785583,-463.088806,-1940.707642,43.798786,7.077179,-52.040771,-1.013203,52.519791,1.013203,52.529564,-1.355408,8.588293,-0.006550,8.694591,0.000000,0.000000,1,0.000000,0.000000,-1.355408,8.588293,-0.006550,8.694591,44.737942,41.972660,17.494329,227.738266,272.476196,269.710938,245.232590,0.185109,272.476196,269.710938,245.232590,0.000000,0.000000,3,10.237729,10.237731,10.226955,0.004186,0.184821,10.046191,0.006716,0.000000,0.000000,15.086000,1,0,244.835342,272.490601,1.112954,0.164188,0.019678,0.000266,1.129767,-8.077117,0.496424,0.141566,-0.937699,0.072434,8.155776,0.948325,-1.213842,7.650594,7.746290,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.348042,6.177937
471.139404297,441,-456.011627,-1992.748413,42.785583,-463.262848,-1940.850952,44.342564,7.251221,-51.897461,-1.556980,52.401592,1.556980,52.424717,-1.520950,8.442148,0.035645,8.578062,0.000000,0.000000,1,0.000000,0.000000,-1.520950,8.442148,0.035645,8.578062,47.485428,44.674831,18.154226,227.738266,275.223694,272.413086,245.892487,0.185141,275.223694,272.413086,245.892487,0.000000,0.000000,3,10.099391,10.099391,10.079902,0.009859,0.192083,9.893446,0.013863,0.000000,0.000000,15.086000,1,0,245.491562,275.238190,1.121172,0.172531,0.020623,0.000266,1.218504,-8.482694,0.470680,0.151744,-0.982567,0.071996,8.569736,0.994216,-1.369205,7.459581,7.584199,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,7.785832,6.481162
472.139404297,442,-456.011627,-1992.748413,42.785583,-463.910919,-1940.948486,44.885815,7.899292,-51.799927,-2.100231,52.398773,2.100231,52.440845,-2.387597,9.377153,0.036541,9.676344,0.000000,0.000000,1,0.000000,0.000000,-2.387597,9.377153,0.036541,9.676344,49.939346,47.041958,18.768076,227.738266,277.677612,274.780212,246.506348,0.230063,260.914978,258.017578,229.743698,0.000000,0.000000,3,10.675282,10.022856,9.992205,0.017894,0.240737,10.409028,0.025516,0.000000,0.000000,15.086000,1,0,246.103195,277.697845,1.128380,0.191397,0.023087,0.000286,1.469641,-9.405062,0.462965,0.181978,-1.083900,0.083502,9.519159,1.099071,-2.205619,8.293253,8.581538,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,8.220002,6.689702
473.139404297,443,-452.620667,-1998.770142,42.787285,-465.128510,-1941.170654,45.443371,12.507843,-57.599487,-2.656086,58.941895,2.656086,59.001709,-3.169556,10.058890,0.050567,10.546438,2.988992,-62.424416,1,4.023807,-10.467248,-4.553216,12.708336,0.050567,13.499392,51.435711,48.425030,19.223923,210.975616,262.411316,259.400635,230.199539,0.334308,144.751312,141.740631,112.539520,3.033259,2.937405,5,24.659805,13.444513,13.393156,0.030646,1.094301,23.468966,0.096537,5.487798,37.452900,15.086000,1,0,229.798050,262.449127,1.142086,1.326730,0.258141,0.004695,5.017081,-13.125552,1.174095,0.955183,-2.416514,0.254551,20.054085,2.302770,-2.640148,7.817802,8.251571,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,5.539279,5.539279
473.789154053,444,-452.620667,-1998.770142,42.687283,-462.735626,-1955.328125,46.323196,10.114960,-43.442017,-3.635914,44.604050,3.635914,44.751995,-3.408961,8.642410,0.222713,9.290440,0.000000,-104.036240,1,0.000000,0.000000,-3.408961,8.642410,0.222713,9.290440,38.911163,37.055965,17.076120,93.315598,132.226761,130.371567,110.391716,0.273301,220.190445,218.335251,198.355408,0.000000,0.000000,3,9.198564,15.441542,15.263381,0.119754,0.467542,8.655631,0.075391,0.000000,0.000000,15.086000,1,0,110.121880,132.266479,1.201092,0.176712,0.021685,0.000268,1.735724,-7.322916,0.122924,0.210710,-0.842527,0.059425,7.525771,0.868476,-3.198251,7.799883,8.430123,0.649750,0.649750,none,0,0.655000,0.000000,0.000000,6.529282,5.404604
474.139404297,445,-451.348785,-2001.980591,42.688229,-462.177795,-1959.921875,46.545086,10.829010,-42.058716,-3.856857,43.430439,3.856857,43.601357,-3.664428,8.110971,0.289129,8.900331,4.774563,-62.606010,1,5.628915,-11.504128,-5.861237,12.350133,0.289129,13.670402,34.856098,33.312000,16.186497,181.279282,216.135376,214.591278,197.465775,0.266019,191.456284,189.912186,172.786682,2.987515,2.902412,5,10.041279,8.882957,8.791081,0.075331,0.616354,9.328672,0.096252,10.960845,45.962395,15.086000,1,0,197.236481,216.180054,1.096045,1.177467,0.246672,0.004634,6.203764,-12.776740,1.139467,1.247626,-2.514711,0.283653,7.570987,0.877325,-3.432107,7.264966,8.034867,0.350250,0.350250,none,0,0.343000,0.000000,0.000000,4.852756,4.852756
475.139404297,446,-448.805359,-2007.284668,42.689762,-464.444672,-1959.637573,46.962063,15.639313,-47.647095,-4.272301,50.148117,4.272301,50.329773,-4.871156,7.755549,0.324173,9.158422,6.447411,-65.599998,1,7.142738,-12.486579,-7.534610,13.627101,0.324173,15.571391,36.653816,34.881653,16.377970,156.600189,193.253998,191.481842,172.978165,0.477382,171.167419,169.395248,150.891571,2.999146,2.939126,5,15.014632,13.275746,13.141129,0.105519,1.442618,13.433327,0.138685,17.667141,53.720806,15.086000,1,0,172.736969,193.374557,1.119474,1.199962,0.249438,0.004379,7.925183,-14.104384,1.301278,1.577497,-2.806441,0.326580,10.246033,1.205966,-4.479284,6.615027,7.988903,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,4.984031,4.984031
476.139404297,447,-447.108673,-2014.583130,42.691971,-466.442413,-1962.800659,47.430958,19.333740,-51.782471,-4.738987,55.274025,4.738987,55.476803,-5.938323,6.526296,0.385861,8.823617,7.349719,-77.098991,1,7.028579,-12.240385,-7.579274,13.690488,0.385861,15.648478,36.993568,35.277737,16.274271,134.513596,171.507172,169.791336,150.787872,0.709991,150.373474,148.657639,129.654175,2.974990,2.962396,5,20.823278,18.216702,18.021061,0.148938,2.520816,18.100309,0.202152,17.300125,51.290016,15.086000,1,0,150.549088,171.764191,1.140918,1.173542,0.243272,0.003856,7.442293,-13.608316,1.255412,1.490435,-2.812370,0.310774,12.975338,1.551149,-5.387627,5.076193,7.402315,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.894563,4.894563
477.139434814,448,-446.682892,-2022.141235,42.694336,-467.809296,-1969.846191,47.982502,21.126404,-52.295044,-5.288166,56.401211,5.288166,56.648579,-6.496253,5.035201,0.427831,8.219158,8.141876,-87.208618,1,6.275457,-11.617828,-6.892759,13.167417,0.427831,14.862402,35.861687,34.477119,15.861137,113.379898,149.241577,147.857025,129.241028,0.886985,141.211380,139.826813,121.210831,2.951845,2.974585,5,23.126896,21.860693,21.576263,0.216376,3.215549,19.644848,0.266498,13.914757,45.966179,15.086000,1,0,129.018280,149.677628,1.160127,1.138104,0.243191,0.004274,6.295907,-12.680484,1.142452,1.286466,-2.715657,0.275923,13.701185,1.668018,-5.878952,3.485613,6.834587,1.000031,1.000031,none,0,0.999000,0.000000,0.000000,4.771992,4.771992
478.139434814,449,-446.680450,-2030.955933,42.697128,-469.189667,-1979.492188,48.544716,22.509216,-51.463745,-5.847588,56.171005,5.847588,56.474564,-7.098950,2.536963,0.543633,7.538652,9.143525,-91.210442,1,6.247904,-10.120133,-6.905797,11.678447,0.543633,13.567467,34.380260,33.487839,15.363166,105.349693,139.729950,138.837524,120.712860,0.993199,136.673264,135.780838,117.656166,2.920562,2.991387,5,23.712469,23.185068,22.822180,0.283270,3.776441,19.606174,0.329853,13.750000,34.627880,15.086000,1,0,120.510208,140.377975,1.164864,1.100727,0.247604,0.004682,6.053860,-10.940191,0.984029,1.296244,-2.421349,0.225198,13.589396,1.691498,-6.441058,0.978649,6.514981,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.657770,4.657770
479.139434814,450,-448.372345,-2040.748169,42.700340,-470.845123,-1991.766968,49.083744,22.472778,-48.981201,-6.383404,53.890476,6.383404,54.267223,-7.544170,-0.628448,0.610404,7.570301,10.087526,-98.553719,1,4.651227,-6.208881,-6.043786,9.346874,0.610404,11.130651,33.013542,32.747375,14.889220,102.292999,135.306549,135.040375,117.182220,1.006093,64.823143,64.556976,46.698818,2.764793,2.854460,5,46.822399,22.050150,21.621101,0.347731,8.108410,37.637012,1.076972,7.866148,13.546715,15.086000,1,0,117.001602,136.196686,1.164058,0.745972,0.211747,0.004602,3.035403,-4.633595,0.387247,0.846029,-1.299767,0.104816,26.889692,3.433107,-6.151610,-3.766441,7.213071,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.991936,2.991936
480.139434814,451,-450.063904,-2051.677246,42.703926,-466.363342,-2020.783325,48.753082,16.299438,-30.893921,-6.049156,34.930016,6.049156,35.449940,-6.873062,-4.966235,0.712067,8.479532,11.386170,-99.624016,1,4.115856,-4.585165,-4.969500,6.259687,0.712067,7.992472,20.867098,21.172806,11.303168,31.809599,52.676697,52.982407,43.112766,0.425450,52.227097,52.532806,42.663166,2.727777,2.812718,5,24.447680,24.235039,23.212641,0.848758,5.191805,18.313622,0.942251,6.188499,7.452757,15.086000,1,0,43.027504,53.289684,1.238503,0.629021,0.200054,0.004494,2.271349,-2.913548,0.235813,0.732811,-0.927999,0.069301,13.827840,1.879557,-6.019418,-6.640757,8.962871,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.452785,2.452785
481.139434814,452,-452.602509,-2063.563721,42.707886,-466.430511,-2040.105591,48.307220,13.828003,-23.458130,-5.599335,27.230453,5.599335,27.800182,-6.618550,-7.293457,0.683788,9.848844,12.263772,-102.258705,1,3.337664,-3.493239,-4.014631,4.690687,0.683788,6.174124,16.443449,16.956364,9.307123,31.359999,47.803448,48.316360,40.667122,0.226759,47.803448,48.316360,40.667122,2.720153,2.797214,5,16.322369,16.322369,15.453217,0.770956,4.051704,11.451997,0.818667,4.071312,4.338420,15.086000,1,0,40.611263,48.410046,1.192035,0.590311,0.195602,0.004362,1.745665,-2.101485,0.161136,0.593094,-0.698857,0.048025,12.076132,2.282330,-5.348489,-9.189762,10.632876,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.272687,1.866865
482.139434814,453,-455.564606,-2076.028809,42.712078,-465.638428,-2059.931885,48.135139,10.073822,-16.096924,-5.423061,18.989283,5.423061,19.748480,-5.865367,-10.016726,0.670590,11.607641,13.202625,-102.541740,1,2.588870,-2.195791,-2.998407,2.870858,0.670590,4.151177,12.931537,13.244802,8.056766,31.359999,44.291534,44.604801,39.416763,0.097878,44.291534,44.604801,39.416763,2.652602,2.700871,5,8.910373,8.910374,8.116369,0.746119,2.311202,5.829439,0.769731,2.514709,1.773181,15.086000,1,0,39.377335,44.636383,1.133555,0.499547,0.166908,0.003638,1.178825,-1.130578,0.092810,0.403324,-0.378835,0.027673,7.136526,1.330959,-5.052507,-11.070628,12.169086,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.880680,1.593173
483.139434814,454,-458.526337,-2089.610596,42.716663,-466.830292,-2077.333252,47.905689,8.303955,-12.277344,-5.189026,14.821904,5.189026,15.703976,-5.423422,-12.010136,0.640061,13.177893,13.946399,-102.307083,1,2.148705,-1.157723,-2.450731,1.615765,0.640061,2.935435,11.119662,11.363339,7.230691,31.359999,42.479660,42.723339,38.590691,0.042134,42.479660,42.723339,38.590691,2.612849,2.643028,5,5.882341,5.882340,5.156125,0.697733,1.634446,3.536036,0.711860,1.762051,0.502120,15.086000,1,0,38.558212,42.732342,1.108255,0.451343,0.148680,0.003097,0.906007,-0.553343,0.061656,0.303588,-0.181868,0.018585,4.863673,0.881051,-4.817809,-12.650044,13.536428,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.679223,1.449205
484.139434814,455,-461.488098,-2103.052734,42.721230,-468.474426,-2094.185547,47.653091,6.986328,-8.867188,-4.931862,11.288746,4.931862,12.319053,-4.533256,-13.505697,0.539346,14.246202,14.117801,-103.147171,1,1.087222,0.062054,-1.322119,0.242063,0.539346,1.344096,10.052287,10.244886,6.659713,31.359999,41.412285,41.604885,38.019711,0.011076,41.412285,41.604885,38.019711,2.585040,2.596958,5,3.726653,3.726653,3.069253,0.639754,1.185789,1.892327,0.648537,0.457367,0.001577,15.086000,1,0,37.990818,41.606552,1.095174,0.420347,0.133590,0.002375,0.440976,0.010042,0.027445,0.140704,0.004858,0.008731,3.019207,0.480242,-4.157655,-13.804956,14.417452,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.556272,1.362345
485.139434814,456,-464.449738,-2116.774170,42.725918,-470.350128,-2110.547363,47.323429,5.900391,-6.226807,-4.597511,8.578329,4.597511,9.732669,-3.806631,-14.635227,0.409340,15.122180,14.487886,-102.175148,1,0.563300,0.674953,-0.751124,-0.473210,0.409340,0.887758,9.383921,9.529836,6.256845,31.359999,40.743919,40.889835,37.616844,-0.006486,40.743919,40.889835,37.616844,2.564534,2.566658,5,2.375453,2.375453,1.802421,0.561905,0.859462,0.948534,0.567456,0.124045,0.177809,15.086000,1,0,37.590538,40.890606,1.087790,0.400130,0.123370,0.001758,0.225842,0.261995,0.015392,0.067824,0.082216,0.005995,1.959312,0.282210,-3.550984,-14.754754,15.176043,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.480307,1.308683
486.139434814,457,-467.835114,-2130.216553,42.730572,-471.896301,-2126.806152,46.940037,4.061188,-3.410400,-4.209465,5.303214,4.209465,6.770796,-2.558915,-15.433825,0.284363,15.644521,13.799703,-103.146812,1,-0.702607,2.101560,0.579786,-1.995807,0.284363,2.078316,8.943954,9.039724,5.968139,31.359999,40.303955,40.399723,37.328136,-0.013644,40.303955,40.399723,37.328136,2.547983,2.545390,5,1.177321,1.177321,0.696883,0.474698,0.412144,0.287607,0.477571,0.193607,1.734982,15.086000,1,0,37.304478,40.401787,1.083028,0.384116,0.116949,0.001141,-0.252589,0.816277,-0.002464,-0.082607,0.244030,0.006136,0.628105,0.144006,-2.518701,-15.295548,15.501537,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.426014,1.270077
487.139434814,458,-470.373230,-2143.359375,42.735104,-473.183624,-2142.347656,46.478508,2.810394,-1.011719,-3.743404,2.986953,3.743404,4.789047,-1.306700,-15.916031,0.130542,15.969581,13.598961,-101.902664,1,-1.579436,2.640393,1.498081,-2.609456,0.130542,3.008905,8.649710,8.696564,5.761915,31.359999,40.009708,40.056564,37.121914,-0.012199,40.009708,40.056564,37.121914,2.534791,2.536628,5,0.603507,0.603507,0.222920,0.377488,0.199070,0.025396,0.379042,0.985759,2.750012,15.086000,1,0,37.101715,40.059563,1.079723,0.377451,0.112995,0.001497,-0.572838,1.002517,-0.005711,-0.175165,0.296982,0.009958,0.778001,0.282099,-1.400510,-15.649986,15.712527,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.390947,1.244333
488.139434814,459,-473.335114,-2155.964111,42.739513,-473.978607,-2157.630371,45.934425,0.643494,1.666260,-3.194912,1.786199,3.194912,3.660324,-0.204093,-16.220539,-0.020755,16.221823,13.010633,-102.411209,1,-2.607155,3.466514,2.592235,-3.513961,-0.020755,4.366647,8.467975,8.480906,5.623471,31.359999,39.827972,39.840904,36.983471,-0.005873,39.827972,39.840904,36.983471,2.524657,2.537126,5,0.357279,0.357279,0.080092,0.276001,0.010680,0.070002,0.276597,2.697052,4.741057,15.086000,1,0,36.967014,39.843475,1.077812,0.374239,0.113168,0.002193,-0.941351,1.301376,0.003665,-0.279574,0.389249,0.019418,1.841900,0.510632,-0.468746,-15.783843,15.790802,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.375170,1.232755
