timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
32.568229675,-49.845112,-31.298843,83.811455,-4.283884,-0.795748,-1.791329,17.546301,29.508024,-20.655085,1.627216101,2.335571289,0.831116140,-0.076370999,-0.032952491,0.167447940,12.773129,4.978253,15.765661,0.000057,0.000112,0.000112,5917.039551,IMU
32.578315735,-49.773418,-31.275417,83.764664,-4.216395,-0.781743,-1.783360,17.506613,29.555569,-20.758987,1.624049902,2.334542513,0.829981387,-0.076306120,-0.032952275,0.167453006,12.786066,4.981611,15.773121,0.000057,0.000112,0.000112,5917.039551,IMU
32.588397980,-49.695019,-31.254158,83.715622,-4.154924,-0.784485,-1.772103,17.469170,29.599051,-20.852436,1.620917559,2.333547354,0.828866899,-0.076241925,-0.032953084,0.167457357,12.796216,4.984678,15.778622,0.000057,0.000112,0.000112,5917.039551,IMU
32.598484039,-49.618969,-31.233280,83.668846,-4.089592,-0.775865,-1.768066,17.453596,29.646175,-20.934868,1.617775440,2.332529545,0.827741146,-0.076177001,-0.032952342,0.167462945,12.806454,4.987758,15.784174,0.000056,0.000112,0.000113,5917.039551,IMU
32.608566284,-49.542191,-31.212852,83.621704,-4.024745,-0.777288,-1.761826,17.437925,29.695505,-21.018393,1.614643812,2.331522226,0.826621115,-0.076112099,-0.032951735,0.167468369,12.816742,4.990854,15.789757,0.000056,0.000111,0.000113,5917.039551,IMU
32.618652344,-49.467316,-31.192831,83.576393,-3.958889,-0.768585,-1.753004,17.415203,29.746595,-21.099617,1.611517191,2.330505371,0.825497508,-0.076046824,-0.032950081,0.167474583,12.827116,4.993962,15.795402,0.000056,0.000111,0.000113,5917.039551,IMU
32.628734589,-49.391457,-31.173466,83.530304,-3.895521,-0.765927,-1.734665,17.393311,29.801132,-21.180912,1.608433723,2.329521894,0.824394643,-0.075982273,-0.032949232,0.167480141,12.837502,4.997088,15.801070,0.000056,0.000111,0.000113,5917.039551,IMU
32.638816833,-49.310081,-31.156025,83.482742,-3.837091,-0.767315,-1.719348,17.372208,29.850336,-21.252945,1.605391622,2.328573704,0.823312998,-0.075918488,-0.032949407,0.167484850,12.845324,4.999910,15.804971,0.000056,0.000111,0.000113,5917.039551,IMU
32.648902893,-49.236980,-31.136812,83.435913,-3.774020,-0.758650,-1.709238,17.373993,29.908957,-21.340134,1.602364182,2.327628136,0.822236776,-0.075854711,-0.032948978,0.167490378,12.858430,5.003384,15.812545,0.000055,0.000110,0.000113,5917.039551,IMU
32.658985138,-49.155384,-31.119905,83.384964,-3.717402,-0.767087,-1.694718,17.356102,29.959284,-21.422007,1.599390030,2.326741457,0.821195066,-0.075792253,-0.032950748,0.167494416,12.868799,5.006557,15.818228,0.000055,0.000110,0.000113,5917.039551,IMU
32.669071198,-49.073208,-31.102839,83.330429,-3.655209,-0.773217,-1.680710,17.351574,30.015877,-21.518288,1.596461773,2.325907707,0.820184767,-0.075730935,-0.032954395,0.167497307,12.881650,5.010068,15.825627,0.000055,0.000110,0.000114,5917.039551,IMU
32.679153442,-48.987194,-31.087732,83.275780,-3.592812,-0.767909,-1.669348,17.357155,30.066877,-21.604403,1.593551755,2.325081587,0.819181561,-0.075669751,-0.032957766,0.167500556,12.891821,5.013271,15.831166,0.000055,0.000110,0.000114,5917.039551,IMU
32.689239502,-48.905788,-31.073284,83.224998,-3.532290,-0.745536,-1.664223,17.363604,30.116941,-21.691883,1.590625763,2.324207783,0.818158805,-0.075607590,-0.032958101,0.167506561,12.901977,5.016490,15.836695,0.000054,0.000110,0.000114,5917.039551,IMU
32.699321747,-48.816830,-31.060848,83.170776,-3.476065,-0.754435,-1.650342,17.333357,30.158730,-21.776628,1.587748766,2.323387384,0.817166865,-0.075546622,-0.032960437,0.167511061,12.909401,5.019399,15.840322,0.000054,0.000109,0.000114,5917.039551,IMU
32.709403992,-48.733612,-31.046997,83.115433,-3.413451,-0.750847,-1.642123,17.316172,30.215921,-21.875509,1.584892035,2.322582960,0.816187859,-0.075486027,-0.032962892,0.167515904,12.921987,5.022972,15.847516,0.000054,0.000109,0.000114,5917.039551,IMU
32.719490051,-48.648087,-31.034794,83.061226,-3.348003,-0.743223,-1.634389,17.299778,30.265570,-21.964981,1.582039595,2.321769476,0.815206409,-0.075425185,-0.032964416,0.167521462,12.931922,5.026234,15.852867,0.000054,0.000109,0.000114,5917.039551,IMU
32.729572296,-48.561852,-31.023174,83.006569,-3.282691,-0.742114,-1.628021,17.281326,30.315273,-22.062292,1.579196930,2.320963144,0.814230561,-0.075364426,-0.032965858,0.167527154,12.941785,5.029509,15.858155,0.000054,0.000109,0.000115,5917.039551,IMU
32.739658356,-48.471539,-31.013258,82.951385,-3.222259,-0.741217,-1.617716,17.263485,30.360033,-22.149250,1.576376200,2.320172071,0.813265145,-0.075304002,-0.032967504,0.167532682,12.948969,5.032467,15.861584,0.000053,0.000108,0.000115,5917.039551,IMU
32.749740601,-48.384548,-31.001934,82.893364,-3.153997,-0.745903,-1.602381,17.244244,30.417044,-22.256435,1.573597193,2.319427490,0.812326968,-0.075244568,-0.032970767,0.167537078,12.961302,5.036098,15.868565,0.000053,0.000108,0.000115,5917.039551,IMU
32.759822845,-48.293701,-30.992580,82.834854,-3.092007,-0.739414,-1.589796,17.237656,30.471952,-22.350487,1.570842981,2.318695307,0.811400115,-0.075185515,-0.032973912,0.167541802,12.970857,5.039412,15.873628,0.000053,0.000108,0.000115,5917.039551,IMU
32.769908905,-48.202900,-30.983843,82.776428,-3.027419,-0.734095,-1.580253,17.223392,30.524652,-22.445511,1.568103433,2.317967892,0.810478985,-0.075126596,-0.032976724,0.167546883,12.980360,5.042740,15.878650,0.000053,0.000108,0.000115,5917.039551,IMU
32.779991150,-48.111282,-30.975729,82.717438,-2.962270,-0.733153,-1.574433,17.217995,30.577888,-22.541079,1.565372109,2.317246437,0.809562981,-0.075067751,-0.032979429,0.167552158,12.989822,5.046080,15.883639,0.000053,0.000107,0.000115,5917.039551,IMU
32.790077209,-48.023056,-30.967304,82.658630,-2.894992,-0.724933,-1.568257,17.213211,30.636204,-22.647604,1.562644362,2.316518784,0.808647573,-0.075008795,-0.032981295,0.167558372,13.001800,5.049767,15.890360,0.000052,0.000107,0.000116,5917.039551,IMU
32.800159454,-47.929157,-30.960518,82.597954,-2.827689,-0.731878,-1.561410,17.183573,30.683796,-22.747335,1.559934855,2.315816879,0.807745874,-0.074950255,-0.032984104,0.167563781,13.011042,5.053133,15.895171,0.000052,0.000107,0.000116,5917.039551,IMU
32.810245514,-47.836681,-30.954174,82.538551,-2.763299,-0.723281,-1.552315,17.191021,30.735582,-22.837349,1.557232141,2.315106153,0.806842685,-0.074891560,-0.032985985,0.167569950,13.020316,5.056509,15.900010,0.000052,0.000107,0.000116,5917.039551,IMU
32.820327759,-47.743767,-30.948425,82.478798,-2.698899,-0.719792,-1.539542,17.176260,30.785074,-22.934954,1.554553986,2.314410210,0.805950761,-0.074833252,-0.032988012,0.167576045,13.029525,5.059897,15.904801,0.000052,0.000106,0.000116,5917.039551,IMU
32.830410004,-47.650375,-30.943211,82.418739,-2.634084,-0.718197,-1.530595,17.168247,30.834791,-23.029837,1.551890850,2.313723564,0.805065989,-0.074775130,-0.032990053,0.167582154,13.038719,5.063298,15.909580,0.000052,0.000106,0.000116,5917.039551,IMU
32.850578308,-47.576794,-30.930552,82.349716,-2.534561,-0.725548,-1.516798,17.160868,30.933775,-23.222389,1.549267292,2.313107252,0.804221988,-0.074718289,-0.032994777,0.167587101,13.073790,5.070134,15.932190,0.000051,0.000106,0.000117,5917.039551,IMU
32.860664368,-47.473995,-30.928219,82.281815,-2.471166,-0.720800,-1.503127,17.153284,30.983488,-23.316772,1.546670079,2.312504053,0.803388894,-0.074661843,-0.032999519,0.167592093,13.081934,5.073563,15.936202,0.000051,0.000106,0.000117,5917.039551,IMU
32.870746613,-47.371597,-30.926264,82.214355,-2.403382,-0.717103,-1.492435,17.133152,31.032761,-23.414280,1.544088840,2.311906099,0.802560925,-0.074605539,-0.033004068,0.167597145,13.090108,5.077004,15.940229,0.000051,0.000106,0.000117,5917.039551,IMU
32.880832672,-47.270149,-30.924732,82.147751,-2.336617,-0.710298,-1.483851,17.111242,31.085999,-23.511036,1.541517496,2.311304331,0.801734149,-0.074549235,-0.033007964,0.167602688,13.098299,5.080456,15.944269,0.000051,0.000105,0.000117,5917.039551,IMU
32.890914917,-47.168480,-30.923695,82.081017,-2.269685,-0.707763,-1.474053,17.089174,31.139158,-23.608004,1.538963318,2.310711384,0.800914705,-0.074493170,-0.033011839,0.167608216,13.106507,5.083919,15.948320,0.000051,0.000105,0.000117,5917.039551,IMU
32.900997162,-47.067551,-30.923210,82.014908,-2.205716,-0.700584,-1.467621,17.080116,31.196301,-23.700483,1.536415815,2.310111761,0.800095618,-0.074437067,-0.033014942,0.167614475,13.114739,5.087392,15.952406,0.000051,0.000105,0.000118,5917.039551,IMU
32.911083221,-46.969471,-30.922539,81.948792,-2.138047,-0.692931,-1.460219,17.080101,31.261528,-23.799284,1.533876181,2.309508324,0.799278557,-0.074380979,-0.033017371,0.167621449,13.125641,5.091228,15.958354,0.000050,0.000105,0.000118,5917.039551,IMU
32.921165466,-46.868217,-30.923338,81.882385,-2.073414,-0.690213,-1.447163,17.074327,31.317785,-23.892982,1.531362772,2.308921337,0.798473835,-0.074325360,-0.033020053,0.167628273,13.133872,5.094720,15.962468,0.000050,0.000104,0.000118,5917.039551,IMU
32.931251526,-46.766220,-30.924749,81.815369,-2.007773,-0.688496,-1.438618,17.057516,31.375370,-23.989038,1.528866172,2.308345079,0.797677755,-0.074270032,-0.033022806,0.167635113,13.142113,5.098223,15.966599,0.000050,0.000104,0.000118,5917.039551,IMU
32.941333771,-46.662613,-30.927048,81.746880,-1.946571,-0.687172,-1.430511,17.040411,31.433191,-24.085541,1.526391387,2.307785273,0.796894789,-0.074215196,-0.033025835,0.167642012,13.150271,5.101734,15.970685,0.000050,0.000104,0.000118,5917.039551,IMU
32.951419830,-46.557503,-30.930119,81.677010,-1.882524,-0.685756,-1.415998,17.014530,31.492144,-24.181898,1.523951888,2.307252407,0.796130419,-0.074161112,-0.033029541,0.167648494,13.158397,5.105254,15.974759,0.000050,0.000104,0.000119,5917.039551,IMU
32.961502075,-46.453354,-30.933624,81.607918,-1.815223,-0.677247,-1.404760,16.991302,31.554585,-24.277271,1.521529317,2.306719303,0.795370221,-0.074107222,-0.033032712,0.167655379,13.166572,5.108783,15.978887,0.000050,0.000104,0.000119,5917.039551,IMU
32.971584320,-46.351677,-30.937334,81.540932,-1.746585,-0.665020,-1.398003,16.955402,31.612627,-24.376890,1.519108176,2.306166410,0.794603646,-0.074053101,-0.033034526,0.167663231,13.174786,5.112323,15.983047,0.000049,0.000103,0.000119,5917.039551,IMU
32.981670380,-46.249344,-30.941706,81.473335,-1.682336,-0.661749,-1.389274,16.936184,31.670864,-24.476130,1.516704917,2.305623055,0.793845952,-0.073999323,-0.033036325,0.167671219,13.182961,5.115872,15.987194,0.000049,0.000103,0.000119,5917.039551,IMU
32.991752625,-46.146706,-30.946808,81.405319,-1.620654,-0.655201,-1.377994,16.916847,31.729168,-24.575891,1.514325738,2.305089235,0.793098927,-0.073946014,-0.033038005,0.167679504,13.191045,5.119427,15.991290,0.000049,0.000103,0.000119,5917.039551,IMU
33.001838684,-46.044834,-30.952253,81.337929,-1.553788,-0.648777,-1.365265,16.892246,31.780376,-24.678894,1.511967063,2.304559946,0.792358100,-0.073892988,-0.033039432,0.167687893,13.199121,5.122991,15.995380,0.000049,0.000103,0.000119,5917.039551,IMU
33.011920929,-45.942150,-30.958302,81.269798,-1.488470,-0.646495,-1.352431,16.873480,31.835995,-24.780966,1.509635210,2.304048061,0.791630268,-0.073840499,-0.033041198,0.167696059,13.207161,5.126565,15.999450,0.000049,0.000103,0.000120,5917.039551,IMU
33.022006989,-45.837631,-30.964760,81.197990,-1.419253,-0.653130,-1.343318,16.855316,31.896374,-24.897202,1.507329583,2.303570986,0.790922999,-0.073788740,-0.033044200,0.167703480,13.217710,5.130511,16.005247,0.000049,0.000102,0.000120,5917.039551,IMU
33.032089233,-45.734642,-30.972151,81.129440,-1.356774,-0.633860,-1.341820,16.808378,31.947750,-25.010950,1.505015016,2.303055525,0.790202439,-0.073736556,-0.033044957,0.167712808,13.225337,5.134095,16.009007,0.000049,0.000102,0.000120,5917.039551,IMU
33.042171478,-45.629570,-30.980410,81.059029,-1.293545,-0.634763,-1.335653,16.761074,31.999363,-25.125063,1.502719998,2.302558184,0.789495230,-0.073684886,-0.033046160,0.167722017,13.232745,5.137681,16.012598,0.000048,0.000102,0.000120,5917.039551,IMU
33.052257538,-45.522831,-30.989496,80.987068,-1.232525,-0.634071,-1.324793,16.743046,32.051792,-25.229649,1.500452399,2.302082062,0.788803577,-0.073633850,-0.033047874,0.167731047,13.240021,5.141272,16.016098,0.000048,0.000102,0.000120,5917.039551,IMU
33.062339783,-45.416275,-30.999058,80.915146,-1.168983,-0.628441,-1.310369,16.717587,32.101368,-25.333179,1.498213291,2.301618099,0.788123012,-0.073583327,-0.033049654,0.167740017,13.247246,5.144869,16.019558,0.000048,0.000101,0.000121,5917.039551,IMU
33.072425842,-45.310635,-31.009039,80.843826,-1.107148,-0.619651,-1.296474,16.687828,32.148457,-25.438284,1.496000171,2.301158905,0.787450612,-0.073533237,-0.033051144,0.167749226,13.254386,5.148471,16.022961,0.000048,0.000101,0.000121,5917.039551,IMU
33.082508087,-45.204510,-31.019602,80.771980,-1.046822,-0.616737,-1.284733,16.668793,32.192444,-25.541454,1.493812323,2.300713301,0.786789715,-0.073483646,-0.033052843,0.167758361,13.261448,5.152078,16.026306,0.000048,0.000101,0.000121,5917.039551,IMU
33.092594147,-45.098106,-31.030544,80.699944,-0.981615,-0.616327,-1.276286,16.649588,32.236382,-25.644699,1.491639137,2.300275564,0.786135077,-0.073434278,-0.033054635,0.167767346,13.268532,5.155691,16.029652,0.000048,0.000101,0.000121,5917.039551,IMU
33.102676392,-44.993389,-31.041769,80.629234,-0.920872,-0.606552,-1.268014,16.645390,32.284237,-25.743317,1.489475489,2.299827099,0.785479486,-0.073384948,-0.033055559,0.167777017,13.275614,5.159311,16.033007,0.000048,0.000101,0.000121,5917.039551,IMU
33.112758636,-44.886238,-31.053787,80.556358,-0.859533,-0.610549,-1.253818,16.609144,32.326424,-25.850800,1.487349272,2.299413443,0.784845591,-0.073336489,-0.033057671,0.167785853,13.282585,5.162935,16.036266,0.000047,0.000100,0.000122,5917.039551,IMU
33.122844696,-44.781227,-31.066000,80.485146,-0.799603,-0.598833,-1.242261,16.592134,32.367828,-25.953829,1.485239625,2.298990726,0.784212530,-0.073288187,-0.033058949,0.167795300,13.289503,5.166564,16.039488,0.000047,0.000100,0.000122,5917.039551,IMU
33.132926941,-44.676193,-31.078636,80.413849,-0.738123,-0.596018,-1.232501,16.575840,32.407513,-26.060055,1.483147979,2.298575163,0.783586621,-0.073240198,-0.033060227,0.167804748,13.296363,5.170197,16.042654,0.000047,0.000100,0.000122,5917.039551,IMU
33.143013000,-44.574471,-31.090994,80.343567,-0.669951,-0.586879,-1.229104,16.559250,32.450462,-26.177063,1.481051207,2.298138380,0.782952428,-0.073191889,-0.033060327,0.167815000,13.305834,5.174218,16.047604,0.000047,0.000100,0.000122,5917.039551,IMU
33.153095245,-44.471092,-31.104042,80.273811,-0.603493,-0.588130,-1.221104,16.532066,32.487423,-26.288006,1.478967667,2.297710657,0.782324076,-0.073143780,-0.033060633,0.167824939,13.312596,5.177866,16.050663,0.000047,0.000100,0.000122,5917.039551,IMU
33.163181305,-44.366707,-31.117632,80.203171,-0.542345,-0.589463,-1.211629,16.530121,32.529709,-26.389086,1.476903677,2.297297716,0.781706035,-0.073096067,-0.033061344,0.167834595,13.319368,5.181521,16.053724,0.000047,0.000099,0.000123,5917.039551,IMU
33.173263550,-44.260822,-31.131876,80.131134,-0.482862,-0.590890,-1.195260,16.524664,32.568005,-26.493589,1.474876523,2.296913624,0.781106949,-0.073049143,-0.033062980,0.167843580,13.326080,5.185179,16.056740,0.000047,0.000099,0.000123,5917.039551,IMU
33.183345795,-44.153400,-31.146648,80.057816,-0.420227,-0.595681,-1.183605,16.517132,32.606224,-26.593113,1.472874403,2.296553135,0.780521810,-0.073002733,-0.033065453,0.167851850,13.332865,5.188845,16.059799,0.000046,0.000099,0.000123,5917.039551,IMU
33.193431854,-44.047073,-31.161572,79.985458,-0.357660,-0.591783,-1.178131,16.509670,32.644161,-26.692764,1.470876455,2.296185255,0.779934883,-0.072956249,-0.033067405,0.167860404,13.339725,5.192521,16.062908,0.000046,0.000099,0.000123,5917.039551,IMU
33.203514099,-43.940666,-31.176790,79.913071,-0.293821,-0.592085,-1.170838,16.492796,32.684994,-26.791533,1.468890309,2.295822859,0.779352427,-0.072909921,-0.033069428,0.167868778,13.346691,5.196207,16.066090,0.000046,0.000098,0.000123,5917.039551,IMU
33.213600159,-43.834007,-31.192352,79.840492,-0.229803,-0.592245,-1.161284,16.485615,32.726982,-26.892435,1.466920376,2.295469999,0.778776824,-0.072863862,-0.033071648,0.167876899,13.353737,5.199902,16.069323,0.000046,0.000098,0.000124,5917.039551,IMU
33.223682404,-43.726608,-31.208181,79.767410,-0.160352,-0.596459,-1.150651,16.461580,32.769939,-26.994261,1.464968681,2.295133829,0.778210104,-0.072818108,-0.033074465,0.167884290,13.360955,5.203613,16.072676,0.000046,0.000098,0.000124,5917.039551,IMU
33.233768463,-43.618645,-31.224339,79.693878,-0.093936,-0.598447,-1.138004,16.447775,32.816837,-27.089983,1.463040113,2.294815063,0.777653933,-0.072772771,-0.033077836,0.167891070,13.368358,5.207337,16.076174,0.000046,0.000098,0.000124,5917.039551,IMU
33.243850708,-43.512856,-31.240452,79.622116,-0.029214,-0.589184,-1.123924,16.434095,32.863392,-27.185776,1.461131215,2.294492722,0.777099848,-0.072727658,-0.033080716,0.167897984,13.375928,5.211074,16.079809,0.000046,0.000098,0.000124,5917.039551,IMU
33.253932953,-43.406612,-31.256964,79.549881,0.033790,-0.588681,-1.110135,16.395216,32.904026,-27.288128,1.459251046,2.294188738,0.776558459,-0.072683111,-0.033084117,0.167904392,13.383545,5.214820,16.083477,0.000046,0.000097,0.000124,5917.039551,IMU
33.264019012,-43.298801,-31.274239,79.474617,0.099500,-0.592409,-1.099288,16.369255,32.955887,-27.397001,1.457396507,2.293910265,0.776033044,-0.072639160,-0.033088390,0.167910233,13.393812,5.218972,16.088980,0.000046,0.000097,0.000125,5917.039551,IMU
33.274101257,-43.189945,-31.292036,79.399956,0.161292,-0.589931,-1.086499,16.330362,32.999142,-27.502859,1.455569029,2.293646812,0.775519550,-0.072595775,-0.033092998,0.167915821,13.401359,5.222731,16.092590,0.000046,0.000097,0.000125,5917.039551,IMU
33.284187317,-43.080338,-31.310196,79.324692,0.230029,-0.592310,-1.075667,16.302994,33.049500,-27.604866,1.453761220,2.293399334,0.775015593,-0.072552770,-0.033098113,0.167920843,13.409057,5.226503,16.096315,0.000045,0.000097,0.000125,5917.039551,IMU
33.294269562,-42.971176,-31.328568,79.249794,0.297451,-0.589620,-1.065741,16.275543,33.099701,-27.706873,1.451968670,2.293156147,0.774516284,-0.072510011,-0.033103190,0.167925701,13.416879,5.230287,16.100140,0.000045,0.000097,0.000125,5917.039551,IMU
33.301349640,-42.971176,-31.328568,79.249794,0.297451,-0.589620,-1.065741,16.275543,33.099701,-27.706873,1.451968670,2.293156147,0.774516284,-0.072510011,-0.033103190,0.167925701,13.416879,5.230287,16.100140,0.000045,0.000097,0.000125,6120.626953,GPS
33.304355621,-42.860176,-31.347662,79.173218,0.361087,-0.592277,-1.053488,16.239977,33.150238,-27.812950,1.450204849,2.292938232,0.774033368,-0.072467938,-0.033109095,0.167929992,13.424688,5.234079,16.103964,0.000045,0.000097,0.000125,6120.626953,IMU
33.314437866,-42.748642,-31.367304,79.095978,0.424092,-0.588837,-1.038013,16.207577,33.200005,-27.921886,1.448473334,2.292738914,0.773564875,-0.072426572,-0.033115435,0.167933971,13.432447,5.237874,16.107759,0.000045,0.000096,0.000126,6120.626953,IMU
33.324520111,-42.634686,-31.387838,79.016495,0.486039,-0.591957,-1.023743,16.164324,33.248169,-28.033152,1.446777463,2.292571783,0.773117185,-0.072386086,-0.033122856,0.167937264,13.440105,5.241671,16.111481,0.000045,0.000096,0.000126,6120.626953,IMU
33.334606171,-42.521423,-31.408733,78.937386,0.548659,-0.583971,-1.012880,16.111509,33.295982,-28.145460,1.445102692,2.292407036,0.772676051,-0.072346032,-0.033130020,0.167940766,13.447667,5.245469,16.115133,0.000045,0.000096,0.000126,6120.626953,IMU
33.344688416,-42.407433,-31.430117,78.857559,0.615200,-0.583607,-1.002349,16.058447,33.343853,-28.257854,1.443449736,2.292256832,0.772245407,-0.072306469,-0.033137564,0.167943925,13.455214,5.249274,16.118773,0.000045,0.000096,0.000126,6120.626953,IMU
33.354774475,-42.293922,-31.451828,78.778008,0.679186,-0.578303,-0.993557,16.024649,33.397022,-28.362001,1.441812038,2.292107821,0.771819353,-0.072267205,-0.033144884,0.167947218,13.462797,5.253087,16.122452,0.000045,0.000096,0.000126,6120.626953,IMU
33.364856720,-42.179192,-31.474169,78.697227,0.743773,-0.577808,-0.977868,15.970554,33.451458,-28.469231,1.440209270,2.291983843,0.771410584,-0.072228745,-0.033152964,0.167949945,13.470393,5.256907,16.126152,0.000045,0.000096,0.000126,6120.626953,IMU
33.374942780,-42.063793,-31.497036,78.615692,0.808622,-0.575750,-0.963949,15.915107,33.502457,-28.579544,1.438636184,2.291877747,0.771015465,-0.072190963,-0.033161517,0.167952284,13.477972,5.260733,16.129848,0.000045,0.000095,0.000127,6120.626953,IMU
33.385025024,-41.947372,-31.520878,78.531693,0.875749,-0.573861,-0.949260,15.864020,33.555359,-28.696863,1.437094331,2.291792631,0.770635605,-0.072153889,-0.033170655,0.167954236,13.488153,5.264978,16.135347,0.000045,0.000095,0.000127,6120.626953,IMU
33.395107269,-41.830772,-31.544882,78.448723,0.937084,-0.569470,-0.936922,15.816239,33.603828,-28.803886,1.435578227,2.291718483,0.770266354,-0.072117388,-0.033179957,0.167956099,13.495620,5.268810,16.138969,0.000044,0.000095,0.000127,6120.626953,IMU
33.405193329,-41.713100,-31.569435,78.364700,1.002006,-0.570532,-0.924322,15.757858,33.651917,-28.910700,1.434089661,2.291664600,0.769910812,-0.072081514,-0.033189900,0.167957440,13.503133,5.272650,16.142628,0.000044,0.000095,0.000127,6120.626953,IMU
33.415275574,-41.596851,-31.594025,78.281761,1.068962,-0.563615,-0.912838,15.705985,33.702026,-29.014700,1.432618976,2.291609764,0.769558370,-0.072045937,-0.033199556,0.167958781,13.510785,5.276505,16.146397,0.000044,0.000095,0.000127,6120.626953,IMU
33.425361633,-41.481884,-31.618635,78.199783,1.136984,-0.557581,-0.897842,15.653622,33.752380,-29.117340,1.431172967,2.291560173,0.769212365,-0.072010815,-0.033209186,0.167959869,13.518627,5.280376,16.150312,0.000044,0.000095,0.000127,6120.626953,IMU
33.435443878,-41.365955,-31.643789,78.116798,1.201037,-0.557437,-0.881210,15.602713,33.800732,-29.224438,1.429761887,2.291534662,0.768882871,-0.071976483,-0.033219576,0.167960346,13.526519,5.284258,16.154274,0.000044,0.000095,0.000127,6120.626953,IMU
33.445526123,-41.249577,-31.669460,78.033188,1.262515,-0.554339,-0.866972,15.551563,33.849201,-29.331713,1.428380728,2.291525126,0.768566489,-0.071942829,-0.033230353,0.167960554,13.534397,5.288142,16.158237,0.000044,0.000095,0.000128,6120.626953,IMU
33.455612183,-41.133549,-31.695341,77.949768,1.329562,-0.551797,-0.853917,15.503598,33.895088,-29.438503,1.427022099,2.291525126,0.768257976,-0.071909629,-0.033241332,0.167960435,13.542405,5.292040,16.162294,0.000044,0.000094,0.000128,6120.626953,IMU
33.465694427,-41.018635,-31.721367,77.867058,1.393654,-0.544093,-0.837581,15.455529,33.942760,-29.545511,1.425692320,2.291531801,0.767958045,-0.071877018,-0.033252291,0.167960182,13.550485,5.295948,16.166414,0.000044,0.000094,0.000128,6120.626953,IMU
33.475780487,-40.901962,-31.748098,77.782623,1.457858,-0.546274,-0.816561,15.411901,33.990021,-29.656792,1.424406767,2.291573763,0.767680585,-0.071845442,-0.033264469,0.167959005,13.558586,5.299863,16.170555,0.000044,0.000094,0.000128,6120.626953,IMU
33.485862732,-40.783958,-31.775496,77.696808,1.520087,-0.546408,-0.797179,15.372079,34.038765,-29.764788,1.423161626,2.291644573,0.767422915,-0.071814813,-0.033277590,0.167957142,13.566711,5.303782,16.174732,0.000044,0.000094,0.000128,6120.626953,IMU
33.495948792,-40.666409,-31.803188,77.611153,1.583515,-0.541039,-0.783400,15.332183,34.087490,-29.872921,1.421941042,2.291722775,0.767173707,-0.071784720,-0.033290762,0.167955175,13.574879,5.307710,16.178949,0.000044,0.000094,0.000129,6120.626953,IMU
33.506031036,-40.549320,-31.831837,77.524475,1.649795,-0.531394,-0.769553,15.296662,34.142529,-29.990362,1.420742989,2.291801691,0.766930521,-0.071755119,-0.033303663,0.167953387,13.585686,5.312078,16.185017,0.000044,0.000094,0.000129,6120.626953,IMU
33.516113281,-40.430157,-31.860643,77.437065,1.714935,-0.538801,-0.755643,15.247756,34.190567,-30.099764,1.419576406,2.291913509,0.766706645,-0.071726307,-0.033317804,0.167950705,13.593869,5.316021,16.189264,0.000044,0.000093,0.000129,6120.626953,IMU
33.526199341,-40.313290,-31.889282,77.351448,1.781613,-0.528794,-0.744552,15.198032,34.237812,-30.206644,1.418424010,2.292016029,0.766482055,-0.071697727,-0.033331331,0.167948231,13.602196,5.319977,16.193621,0.000043,0.000093,0.000129,6120.626953,IMU
33.536281586,-40.196945,-31.918015,77.266174,1.851970,-0.527124,-0.729867,15.163484,34.289433,-30.310011,1.417294502,2.292128325,0.766264915,-0.071669608,-0.033345118,0.167945266,13.610791,5.323957,16.198185,0.000043,0.000093,0.000129,6120.626953,IMU
33.546367645,-40.081226,-31.946939,77.181229,1.916906,-0.522253,-0.713966,15.128849,34.341026,-30.413383,1.416192055,2.292249680,0.766056776,-0.071642071,-0.033359058,0.167942047,13.619539,5.327954,16.202883,0.000043,0.000093,0.000129,6120.626953,IMU
33.556449890,-39.963600,-31.976517,77.094528,1.984459,-0.527905,-0.696589,15.080650,34.389957,-30.521494,1.415124774,2.292402744,0.765867472,-0.071615376,-0.033374190,0.167937830,13.628434,5.331965,16.207693,0.000043,0.000093,0.000130,6120.626953,IMU
33.566535950,-39.846447,-32.006386,77.007973,2.047851,-0.522111,-0.682482,15.043971,34.442146,-30.629753,1.414082050,2.292562485,0.765686572,-0.071589246,-0.033389356,0.167933539,13.637379,5.335985,16.212563,0.000043,0.000093,0.000130,6120.626953,IMU
33.576618195,-39.731407,-32.036209,76.922935,2.109642,-0.510249,-0.669143,15.012671,34.493816,-30.733309,1.413058877,2.292715073,0.765507758,-0.071563512,-0.033403948,0.167929575,13.646421,5.340015,16.217527,0.000043,0.000093,0.000130,6120.626953,IMU
33.586700439,-39.613251,-32.067009,76.835098,2.173458,-0.519584,-0.651285,15.000083,34.546555,-30.836967,1.412073016,2.292907238,0.765351772,-0.071538709,-0.033420071,0.167924523,13.655593,5.344057,16.222599,0.000043,0.000092,0.000130,6120.626953,IMU
