timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
28.513292313,2.0800158358832928,2.08001467991688,1.3225021890341051e-05,12.11958893073162,3.0824369361954913,9.148858,1.575225472,1.575225472,1.5592574476142798,2.972911,-0.81475,0.028751737,1.044891357
28.523376465,2.055685581981683,2.055683548957892,1.3225021890341051e-05,12.055779602430277,3.0942264816325142,9.013189,1.541897655,1.541897655,1.5363276207224246,2.991652,-0.790457,0.03121247,0.834297359
28.533460617,2.0548392748201763,2.0548389522840953,1.3225021890341051e-05,12.104986244588382,3.104534483811595,9.16105,1.560064316,1.560064316,1.5613176280918015,3.007955,-0.768687,0.027701739,1.542238832
28.543544769,1.9892085653559286,1.9892063842935512,1.3225021890341051e-05,11.65849598207961,3.12114307383802,8.578055,1.46826303,1.46826303,1.462726830549955,3.030957,-0.745221,0.033333447,1.655738831
28.553628922,2.1178356217693133,2.1178351674279843,1.3225021890341051e-05,12.481132571892035,3.138010532768972,9.474071,1.613003254,1.613003254,1.6141868380683018,3.05396,-0.721758,0.033333447,1.651795864
28.563714981,2.126240393817739,2.1262383587153253,1.3225021890341051e-05,12.573246597308001,3.1487641825561408,9.456294,1.604737043,1.604737043,1.6111855803620176,3.070282,-0.698962,0.02840217,1.525583863
28.573799133,1.8525712848402918,1.8525706273132971,1.3225021890341051e-05,10.845870724194873,3.1597321582511433,7.801447,1.336415648,1.336415648,1.331160492647183,3.086608,-0.676167,0.02840217,2.175691366
28.583883286,2.051252926173139,2.051252682070322,1.3225021890341051e-05,12.021893751209015,3.1788227970712075,8.968807,1.535319448,1.535319448,1.5288246089103275,3.110799,-0.654422,0.032969296,1.174548268
28.593967438,2.143899614974039,2.14389865918674,1.3225021890341051e-05,12.63631903402803,3.194219003910503,9.511902,1.619499326,1.619499326,1.6205732575702283,3.130732,-0.633999,0.029059606,0.905691385
28.60405159,2.0150818698982893,2.0150833972914097,1.3225021890341051e-05,11.811533049038099,3.2113655256570897,8.89331,1.521903038,1.521903038,1.5160593367754427,3.15266,-0.611537,0.031965569,2.522870779
28.614135742,2.1001479442870155,2.1001467304657306,1.3225021890341051e-05,12.49312512467552,3.230490818235104,9.309875,1.570570707,1.570570707,1.586460060879221,3.175041,-0.59628,0.027475124,2.713154078
28.624219894,2.090581984190536,2.0905825354858814,1.3225021890341051e-05,12.321882874513848,3.2461590141560768,9.24146,1.573259592,1.573259592,1.5749033786352382,3.193158,-0.584508,0.02212867,1.651076913
28.634305954,1.938597738575368,1.938596642791838,1.3225021890341051e-05,11.389250903931114,3.2653219570813223,8.179325,1.396685362,1.396685362,1.395209422076723,3.214898,-0.571932,0.025615025,1.674850225
28.644390106,1.9713058573519708,1.9713051853189745,1.3225021890341051e-05,11.618765241498114,3.2886887617693503,8.40609,1.430901647,1.430901647,1.4336162961643473,3.240972,-0.55849,0.029800547,0.409580827
28.654474258,2.204866447854335,2.204865979614985,1.3225021890341051e-05,13.169516012339221,3.3023972234508188,9.94212,1.670864701,1.670864701,1.693149894253071,3.256643,-0.548112,0.019439232,1.536558151
28.664558411,2.0398249384590605,2.03982415713593,1.3225021890341051e-05,12.080042666661665,3.314495593167304,8.821538,1.494768739,1.494768739,1.5039214584533283,3.271054,-0.535164,0.020126263,1.146551371
28.674642563,1.9388073903465552,1.9388078931450716,1.3225021890341051e-05,11.352036117089385,3.3378909453942764,8.171087,1.399955511,1.399955511,1.3938137483888466,3.295854,-0.528365,0.02626523,1.444127917
28.684726715,2.281430287811195,2.281428336023007,1.3225021890341051e-05,13.72221549320895,3.361320476757399,10.369327,1.731094956,1.731094956,1.765124131635586,3.320654,-0.521569,0.02626523,3.378385067
28.694812775,2.0631200347059884,2.0631220569555935,1.3225021890341051e-05,12.100892422999458,3.373036808282031,9.024017,1.543634534,1.543634534,1.5381580116718439,3.333239,-0.516909,0.014413176,4.188155651
28.704896927,1.9786417696414185,1.9786404563756794,1.3225021890341051e-05,11.723724614605763,3.3848295456967725,8.370553,1.417573333,1.417573333,1.4275989122007047,3.345819,-0.512703,0.014387953,2.918397188
28.714981079,1.9768978811552598,1.9768972834896559,1.3225021890341051e-05,11.619892625932378,3.3974007022075456,8.289961,1.415140629,1.415140629,1.4139504557407863,3.359019,-0.509535,0.014965577,0.638490319
28.725065231,2.087048795109469,2.087047986327881,1.3225021890341051e-05,12.25640015179466,3.4105523276533862,8.893023,1.519816518,1.519816518,1.516010804869148,3.372844,-0.50605,0.01585057,0.691642284
28.735149384,2.120627291326221,2.120626034190114,1.3225021890341051e-05,12.536810765262842,3.422517237377617,9.140779,1.551984668,1.551984668,1.5578922349882893,3.385414,-0.502883,0.014409609,0.501316369
28.745233536,2.105424228714508,2.105424254772948,1.3225021890341051e-05,12.37627965416376,3.430093698032348,9.04294,1.543963432,1.543963432,1.5413566688005615,3.393094,-0.502745,0.009832384,1.217499018
28.755317688,2.0751368123130796,2.0751342728244513,1.3225021890341051e-05,12.164606966660363,3.436618494697538,8.728096,1.494357109,1.494357109,1.488115277473331,3.400233,-0.49905,0.009952007,2.396129847
28.765403748,1.9988941921202525,1.9988936984253471,1.3225021890341051e-05,11.67114698793673,3.4431505132582014,8.298057,1.426070094,1.426070094,1.4153216604052066,3.407374,-0.495356,0.009952007,2.015216827
28.7754879,2.1991367758775797,2.1991350204791122,1.3225021890341051e-05,13.0666833691437,3.446273669193419,9.630147,1.627211809,1.627211809,1.6405301543795143,3.410812,-0.493409,0.00677495,1.899818301
28.785572052,1.9619127734821442,1.9619106058697051,1.3225021890341051e-05,11.559826271566987,3.4533053189937806,8.110579,1.381276011,1.381276011,1.3835616625987461,3.418499,-0.489358,0.010786029,1.539680839
28.795656204,1.9898097048662748,1.9898086813864768,1.3225021890341051e-05,11.654514019301534,3.4603452302784703,8.233182,1.410552979,1.410552979,1.4043331089627316,3.426185,-0.485307,0.010786029,1.006321311
28.805740356,2.146135496626665,2.14613230344422,1.3225021890341051e-05,12.605234963703149,3.47194960497788,9.139531,1.56205368,1.56205368,1.5576813416009037,3.438752,-0.479265,0.015723011,2.321931124
28.815824509,2.219608089500646,2.2196075905617803,1.3225021890341051e-05,13.17237813006502,3.4790092846350418,9.748505,1.649247527,1.649247527,1.6604991255909773,3.44644,-0.475217,0.010786029,2.695782661
28.825908661,2.1314232994471776,2.1314198037693,1.3225021890341051e-05,12.710532339893293,3.486077431780714,9.238887,1.555285931,1.555285931,1.5744687027901856,3.454128,-0.47117,0.010786029,2.997314215
28.83599472,1.8675049174781266,1.8675030856397574,1.3225021890341051e-05,10.97727420968113,3.497917470731681,7.487576,1.278005719,1.278005719,1.277916374007878,3.467306,-0.462032,0.018655999,2.373388529
28.846078873,2.144101197597626,2.1440970639142685,1.3225021890341051e-05,12.578693515247387,3.5067110757603563,9.115635,1.55975914,1.55975914,1.5536431315528947,3.477835,-0.449371,0.019000554,2.720830202
28.856163025,2.0587461654418733,2.0587427324526146,1.3225021890341051e-05,11.955464362598072,3.521080519298395,8.452126,1.460768223,1.460768223,1.4414106270471907,3.494116,-0.435197,0.023118556,0.909010947
28.866247177,2.182392255041607,2.182390970274195,1.3225021890341051e-05,12.870118151773301,3.525241838384981,9.359626,1.593434095,1.593434095,1.594862595084126,3.499353,-0.426721,0.013076784,2.226723909
28.876331329,1.9376604808336866,1.9376566216319142,1.3225021890341051e-05,11.346537550513942,3.5329830951916747,7.847829,1.344766855,1.344766855,1.3390252443187314,3.50893,-0.411817,0.019979009,2.760535955
28.886415482,1.9231476705966613,1.9231473596295423,1.3225021890341051e-05,11.115931394961189,3.5414315464499566,7.635222,1.32535255,1.32535255,1.3029674653504693,3.518504,-0.402585,0.015868723,3.041270018
28.896501541,2.083249704129714,2.083245432046685,1.3225021890341051e-05,11.931326482861163,3.552144301962098,8.448431,1.480461001,1.480461001,1.440785062825815,3.531075,-0.386566,0.022654109,3.707871675
28.906585693,2.1543610960660984,2.1543602369046098,1.3225021890341051e-05,12.506912483118557,3.5628708257022015,8.966178,1.550447226,1.550447226,1.5283801337339074,3.543099,-0.375071,0.018747065,3.247422934
28.916669846,2.3361945491817324,2.3361907925796337,1.3225021890341051e-05,13.867913998208504,3.573644776067533,10.336185,1.748833776,1.748833776,1.7595439511631303,3.555125,-0.363578,0.018747065,3.235016823
28.926753998,1.767059248920201,1.7670570476393932,1.3225021890341051e-05,10.215493475480486,3.5795668874181366,6.636046,1.15142107,1.15142107,1.1332768694122053,3.562841,-0.345858,0.020932421,3.963386536
28.93683815,2.153943636883486,2.1539410502152694,1.3225021890341051e-05,12.509007227404705,3.581858724127862,8.933733,1.544325471,1.544325471,1.5228945145756791,3.566941,-0.326779,0.020993015,2.336951256
28.946922302,2.2139595396985574,2.213958068636262,1.3225021890341051e-05,12.934140754623483,3.5786880926660047,9.357421,1.608243585,1.608243585,1.5944902141619801,3.565536,-0.306716,0.021300659,1.145501375
28.957006454,2.0810281652243585,2.0810257257141984,1.3225021890341051e-05,12.229396378756057,3.5717803311968743,8.664559,1.480013609,1.480013609,1.4773654134067722,3.560719,-0.28107,0.026993779,1.180902839
28.967092514,1.9166181238518745,1.9166164671038375,1.3225021890341051e-05,11.335161821193058,3.565656719417947,7.769708,1.318317294,1.318317294,1.325778174411147,3.556341,-0.257755,0.0245398,1.186036587
28.977176666,1.9633476555681058,1.9633458163938027,1.3225021890341051e-05,11.329260887576938,3.568222927373993,7.761316,1.349694967,1.349694967,1.3243549860562143,3.560494,-0.234874,0.023542803,0.180313602
28.987260818,2.4967087629676326,2.4967067032085937,1.3225021890341051e-05,14.677001918608896,3.5709395974431146,11.110353,1.89886415,1.89886415,1.889734364961205,3.56465,-0.211994,0.023542803,3.364798069
28.997344971,1.7942318021934955,1.794231211928567,1.3225021890341051e-05,10.209772966180678,3.5627545682196966,6.660647,1.174093962,1.174093962,1.1374592205531473,3.557882,-0.1864,0.026491348,4.688566208
29.007429123,2.0028069396567734,2.002803611523392,1.3225021890341051e-05,11.757106822019606,3.5482432330107008,8.264151,1.41280067,1.41280067,1.4095788750717178,3.544977,-0.152308,0.036539827,2.79548049
29.017515182,1.9686777420268833,1.9686779995399775,1.3225021890341051e-05,11.268388055587947,3.5331377024334043,7.770996,1.362270236,1.362270236,1.325996602137535,3.530887,-0.126179,0.029691381,3.141600847
29.027599335,2.145019388746583,2.145019088669,1.3225021890341051e-05,12.197239490594994,3.5133254791094113,8.692646,1.53441,1.53441,1.4821176950213155,3.511915,-0.099585,0.032667894,1.134723663
29.037683487,1.9177090649676778,1.9177064829224992,1.3225021890341051e-05,10.823685204017618,3.491237929624808,7.364924,1.309080124,1.309080124,1.2570995538351033,3.490501,-0.07175,0.035130151,2.339767933
29.047767639,1.721761095159219,1.721762989922229,1.3225021890341051e-05,9.750902337745806,3.4693652692928545,6.409032,1.134792447,1.134792447,1.0946730582925812,3.469087,-0.043915,0.035130151,3.59680438
29.057851791,2.3861191481654216,2.386118016584297,1.3225021890341051e-05,13.926956687788362,3.433710646771394,10.494657,1.805754662,1.805754662,1.7862208227050247,3.433639,-0.022171,0.041589551,5.049692154
29.067935944,1.676637596922807,1.6766383924054553,1.3225021890341051e-05,9.16159369618312,3.420714894433673,5.782927,1.061044693,1.061044693,0.9881164661498506,3.420711,-0.004848,0.021626934,5.056693077
29.078020096,1.9529380343705012,1.9529386171580858,1.3225021890341051e-05,11.106187352680964,3.4065214402310144,7.725527,1.362885952,1.362885952,1.3182852575670068,3.406492,0.014209,0.023789627,1.965277076
29.088106155,2.0796699716088987,2.079669089434967,1.3225021890341051e-05,12.073830785609896,3.3814204943273833,8.693346,1.502750874,1.502750874,1.4822361295105704,3.381333,0.024352,0.027202038,1.710649848
29.098190308,1.9880853826773666,1.9880875605378368,1.3225021890341051e-05,11.406297900701855,3.3563513318269065,8.161543,1.427143455,1.427143455,1.3921967774662565,3.356174,0.034497,0.027202038,2.875067949
29.10827446,1.988592778623062,1.988593908442798,1.3225021890341051e-05,11.355521983745941,3.3306038936533833,8.06981,1.417795062,1.417795062,1.3766531550394316,3.330436,0.033476,0.025940951,0.910021484
29.118358612,1.8819656542503558,1.8819662428285444,1.3225021890341051e-05,10.672430381100838,3.313999812762316,7.381157,1.305531144,1.305531144,1.2598549941358468,3.313834,0.03311,0.017097451,0.805626214
29.128442764,2.149296131685401,2.149297311116332,1.3225021890341051e-05,12.548439454354385,3.282048816488264,9.306602,1.599797249,1.599797249,1.585907236128334,3.281935,0.027377,0.032765795,1.953008175
29.138526917,1.7536874658772161,1.7536884626561682,1.3225021890341051e-05,10.034186361687174,3.2562478259781997,6.819464,1.195137501,1.195137501,1.1644541995980313,3.256175,0.021837,0.027074156,2.488760471
29.148611069,1.9322644151279693,1.9322682776745541,1.3225021890341051e-05,10.939614800924918,3.2377253947632343,7.984606,1.414343596,1.414343596,1.3622126717544802,3.237717,0.007389,0.024542799,2.483746767
29.158697128,2.153646336112909,2.153646748958565,1.3225021890341051e-05,12.435443752089364,3.2057889843776404,9.245861,1.606900334,1.606900334,1.575646864624243,3.205786,-0.004658,0.035182077,3.513596773
29.168781281,1.8371538138833177,1.837154386585081,1.3225021890341051e-05,10.435111930963968,3.1849402203554478,7.279095,1.285172701,1.285172701,1.2425289983770746,3.184877,-0.020127,0.027208716,1.994244814
29.178865433,1.9420158973903585,1.9420160168529312,1.3225021890341051e-05,11.525229641731748,3.1555382508821284,8.38429,1.417265534,1.417265534,1.4299250264478063,3.155382,-0.031494,0.033012986,1.178752422
29.188949585,1.7652652793723742,1.7652663171633278,1.3225021890341051e-05,10.317762393109842,3.1293000627985283,7.242969,1.242611289,1.242611289,1.236395318492002,3.128953,-0.046626,0.031597167,1.407295346
29.199033737,1.8875616637217505,1.8875617977948873,1.3225021890341051e-05,10.927603567679238,3.100524028258393,7.845978,1.35925746,1.35925746,1.33871139676529,3.099879,-0.063268,0.034756884,0.956386089
29.209117889,1.8155269603307793,1.8155255667098027,1.3225021890341051e-05,10.372447712148428,3.0750038910946875,7.298127,1.280953646,1.280953646,1.2457601621965353,3.074082,-0.075308,0.029729694,1.326759815
29.219202042,1.7773679142783205,1.777366710536153,1.3225021890341051e-05,10.346294249006602,3.049533307991105,7.296756,1.256928802,1.256928802,1.2455274048278773,3.048284,-0.087345,0.029729694,0.162679926
29.229288101,1.893898019980728,1.8938985669928723,1.3225021890341051e-05,11.131321597208185,3.017490026749386,8.152998,1.391225815,1.391225815,1.3907490271144645,3.015791,-0.101284,0.036021911,1.64688158
29.239372253,1.5850587610505238,1.585057285293919,1.3225021890341051e-05,9.176989525717929,2.9939897950387095,6.183232,1.070474148,1.070474148,1.0562586400574134,2.991813,-0.114208,0.027940813,2.463040829
29.249456406,1.7828485555842395,1.7828475741086527,1.3225021890341051e-05,10.137444758216313,2.9730462884114193,7.166534,1.263664722,1.263664722,1.2234161277567457,2.970276,-0.128377,0.02637361,1.051096916
29.259540558,1.8858147420458133,1.8858108674492307,1.3225021890341051e-05,10.888862971443539,2.947904322963332,8.010183,1.391105771,1.391105771,1.3665478124168002,2.944498,-0.141735,0.029247146,2.442617893
29.26962471,1.5366216426888037,1.5366202636441888,1.3225021890341051e-05,8.991083110100462,2.925318565307941,6.066047,1.039046526,1.039046526,1.036315937843695,2.921161,-0.155976,0.027549019,2.683547258
29.279708862,1.6586257967635714,1.6586239984999263,1.3225021890341051e-05,9.634158203791392,2.910268985516951,6.724266,1.160463691,1.160463691,1.1482739447678683,2.905159,-0.172455,0.02300453,0.714900851
29.289794922,1.999992058907364,1.9999893557782034,1.3225021890341051e-05,11.702516150705907,2.8812733694211676,8.832487,1.514031172,1.514031172,1.5057732754852,2.875059,-0.189223,0.034463033,2.215443134
29.299879074,1.696178621912105,1.6961750643173292,1.3225021890341051e-05,9.559431207018909,2.862944246247545,6.734146,1.197679162,1.197679162,1.1499533395550046,2.855374,-0.208153,0.027401671,2.233012676
29.309963226,1.6911546992632367,1.691150539302468,1.3225021890341051e-05,9.864726880312121,2.845421045737708,7.081139,1.216868043,1.216868043,1.2089128931481894,2.836324,-0.22745,0.027255191,0.54280442
29.320047379,1.7891887892790612,1.7891851858913095,1.3225021890341051e-05,10.460501158563648,2.830770603609155,7.660192,1.313602805,1.313602805,1.3072032735008754,2.820062,-0.246095,0.025057819,0.766717672
29.330131531,1.9026237156191532,1.902622251656074,1.3225021890341051e-05,11.278469178818332,2.8175758724538444,8.464803,1.432014346,1.432014346,1.4435568000411738,2.805279,-0.263046,0.022779837,1.986768484
29.340215683,1.5788002921142361,1.57879562541613,1.3225021890341051e-05,9.104982301726656,2.807516277589262,6.37406,1.107637882,1.107637882,1.0887245145182398,2.792953,-0.285702,0.026553378,3.302648306
29.350299835,1.8674682848167958,1.8674644555362514,1.3225021890341051e-05,11.129290214186227,2.7980419685538043,8.358439,1.406379461,1.406379461,1.425547555759799,2.781272,-0.306005,0.024506772,2.145951986
29.360385895,2.0112545773959543,2.011250984933443,1.3225021890341051e-05,12.187156088665885,2.774235074396646,9.428608,1.560737848,1.560737848,1.606511095921422,2.754936,-0.326792,0.034268938,1.106325507
29.370470047,1.5676281631250044,1.5676247126875784,1.3225021890341051e-05,9.228814004730822,2.7691149217656927,6.470963,1.101599455,1.101599455,1.1052061768769714,2.747523,-0.345266,0.021342603,2.958268166
29.380554199,1.8771111647305418,1.8771096338120112,1.3225021890341051e-05,11.293973181598785,2.7561553286667566,8.549618,1.424936056,1.424936056,1.4579138679886807,2.731593,-0.367278,0.028180633,2.580040216
29.390638351,1.8306358338719915,1.8306315510370479,1.3225021890341051e-05,11.030174146447862,2.7434063293843596,8.314699,1.383651257,1.383651257,1.4181401966318297,2.715667,-0.389292,0.028180633,2.363023996
29.400722504,1.740188764529205,1.7401857406850818,1.3225021890341051e-05,10.492593007320908,2.7344463877426928,7.758761,1.290049314,1.290049314,1.323921681289251,2.703999,-0.407077,0.022323869,1.205229282
29.410806656,1.7664756195158082,1.7664726647608107,1.3225021890341051e-05,10.664489693607006,2.72836962130869,7.9361,1.317948222,1.317948222,1.353990464925452,2.694769,-0.42703,0.022970576,0.194040388
29.420892715,1.9159952923473937,1.915991776479351,1.3225021890341051e-05,11.65839046493095,2.720102473951968,8.94136,1.473659515,1.473659515,1.5241840890535243,2.683657,-0.443939,0.021290224,1.106132984
29.430976868,1.869979054083012,1.8699768771355685,1.3225021890341051e-05,11.37206917314483,2.7022165052755085,8.678218,1.430939674,1.430939674,1.4796765417599633,2.662843,-0.459777,0.026678974,1.239199281
29.44106102,1.4672244209882748,1.4672227817261678,1.3225021890341051e-05,8.662948861440755,2.704396172761689,5.984973,1.015687346,1.015687346,1.0225161125009696,2.662027,-0.477007,0.017704586,2.743033171
29.451145172,1.9484217514593063,1.9484185196150607,1.3225021890341051e-05,11.873598563734786,2.700445262901314,9.173139,1.509644628,1.509644628,1.56336033402684,2.655761,-0.489398,0.014066397,3.441902876
29.461229324,1.953083930998116,1.9530816320540894,1.3225021890341051e-05,12.022938388449573,2.6878804136532244,9.344936,1.522477031,1.522477031,1.5923816998809988,2.640988,-0.500059,0.018340968,0.88766861
29.471313477,1.7552164048795205,1.7552129901482767,1.3225021890341051e-05,10.62912360199887,2.678308560950223,7.950927,1.316280007,1.316280007,1.3565038791217023,2.629828,-0.507467,0.013409893,1.687285781
29.481397629,1.6686638945986378,1.6686616441430573,1.3225021890341051e-05,10.01991762210069,2.6743580434886116,7.359087,1.22842741,1.22842741,1.256108738482757,2.624171,-0.515849,0.010112648,1.11455512
29.491483688,1.8669944462774752,1.86699131509269,1.3225021890341051e-05,11.30027393712425,2.6665362919957873,8.634425,1.430418015,1.430418015,1.4722663874752815,2.615426,-0.519764,0.009814288,1.474109411
29.501567841,1.8539054277899518,1.8539020151877883,1.3225021890341051e-05,11.204135838629405,2.6566931048383373,8.547436,1.41809082,1.41809082,1.457544549614217,2.604873,-0.522346,0.011033105,0.257654935
29.511651993,1.7066298451416198,1.7066273468169335,1.3225021890341051e-05,10.317882380852723,2.651421961315742,7.675676,1.272669554,1.272669554,1.3098297909453906,2.599187,-0.523884,0.006833038,1.165435314
29.521736145,1.869060777183054,1.8690572304452626,1.3225021890341051e-05,11.30342330376772,2.6441067725856002,8.659457,1.435717225,1.435717225,1.4765021239167537,2.591696,-0.524026,0.008155104,1.323500037
29.531820297,1.8222825832514489,1.8222806072775897,1.3225021890341051e-05,10.919374247476085,2.630699348987877,8.310943,1.390518069,1.390518069,1.4175040802857806,2.578054,-0.523833,0.014106051,1.396749735
29.541904449,1.550737348771901,1.5507339267744094,1.3225021890341051e-05,9.174199618851869,2.6293968901302947,6.544815,1.108608961,1.108608961,1.117765109713051,2.577242,-0.521284,0.00571777,2.07092452
29.551988602,1.819338423596858,1.8193355969219698,1.3225021890341051e-05,10.86955921843972,2.6262248892741296,8.247026,1.383910656,1.383910656,1.4066781623792641,2.574623,-0.518219,0.006163669,1.759451151
29.562074661,1.9143776820257012,1.9143759356886092,1.3225021890341051e-05,11.545357638683432,2.612303150193601,8.961137,1.489893675,1.489893675,1.5275278617580128,2.560992,-0.515388,0.014929973,1.153905749
29.572158813,1.6902932486690498,1.6902889700560524,1.3225021890341051e-05,9.919394183514056,2.608259868517559,7.319495,1.250112057,1.250112057,1.2493877573410235,2.557749,-0.510992,0.007063075,2.656638622
29.582242966,1.7027914376176096,1.7027883884074346,1.3225021890341051e-05,10.105734744974976,2.6077786712485493,7.499125,1.266538024,1.266538024,1.2798762004936481,2.558131,-0.506605,0.0063144,0.980117679
29.592327118,1.8821078892481817,1.8821052120956445,1.3225021890341051e-05,11.238463754817914,2.601952322463077,8.641338,1.450972438,1.450972438,1.47343618413415,2.553088,-0.50206,0.007672269,1.177973628
29.60241127,1.7467509177024285,1.7467475852060168,1.3225021890341051e-05,10.394059789586265,2.596130922872106,7.797898,1.313613534,1.313613534,1.3305586713992985,2.548046,-0.497515,0.007672269,1.00358963
29.612495422,1.6565735351365465,1.656571410459496,1.3225021890341051e-05,9.859832739874273,2.5968002251371347,7.278124,1.225567222,1.225567222,1.2423641428661947,2.549706,-0.492473,0.00624768,1.079366803
29.622579575,1.833235479354782,1.833232384750723,1.3225021890341051e-05,10.888641525897084,2.5974799707009755,8.291547,1.399529099,1.399529099,1.4142190758749802,2.551367,-0.48743,0.00624768,1.289981365
29.632665634,1.756303121019783,1.7563001900751012,1.3225021890341051e-05,10.39501507589475,2.5958193271373364,7.800264,1.321077228,1.321077228,1.330959886131926,2.551231,-0.479216,0.008602311,0.508293867
29.642749786,1.6741654203809,1.6741628960507062,1.3225021890341051e-05,9.9469140857435,2.594256031729119,7.357754,1.241203189,1.241203189,1.255882463420233,2.551102,-0.471369,0.008108607,0.544398069
29.652833939,1.6597573704195663,1.6597557934134923,1.3225021890341051e-05,9.907393855701919,2.594197302054981,7.340106,1.232436776,1.232436776,1.252886673733393,2.552144,-0.465365,0.006624467,0.713895857
29.662918091,1.8706924349285905,1.870690577961325,1.3225021890341051e-05,10.969857156216236,2.593891084032299,8.393231,1.434937835,1.434937835,1.431438980074694,2.552571,-0.461294,0.004206852,1.086389065
29.673002243,1.8865132266343005,1.8865114268570746,1.3225021890341051e-05,11.027962099912152,2.5849838562009735,8.461763,1.451211572,1.451211572,1.4430421448155353,2.543693,-0.460334,0.008947159,0.082735524
29.683088303,1.5290882914048463,1.5290873701996994,1.3225021890341051e-05,8.905524852334771,2.5849357010753944,6.374337,1.096638918,1.096638918,1.0887716322827503,2.543585,-0.460662,0.001167878,2.222883701
29.693172455,1.6414656089273845,1.6414653886398356,1.3225021890341051e-05,9.665268664897182,2.584485626173602,7.169928,1.220284224,1.220284224,1.2239924987539206,2.54285,-0.462189,0.002411849,0.905991256
29.703256607,1.8124755947632625,1.8124760954769648,1.3225021890341051e-05,10.419448816056104,2.574104866398174,7.979589,1.391235232,1.391235232,1.3613622899304416,2.531728,-0.465308,0.011936974,0.941343963
29.713340759,1.581362589552531,1.5813611880172516,1.3225021890341051e-05,8.745531180994453,2.5770330205582157,6.203997,1.123971462,1.123971462,1.0597919974645191,2.534093,-0.468633,0.00583776,2.162863493
29.723424911,1.743580238837879,1.7435802608848294,1.3225021890341051e-05,10.045130381459566,2.581653732144897,7.569112,1.316726089,1.316726089,1.2917516439101848,2.538285,-0.471368,0.007329898,1.642965913
29.733509064,1.8850977717414132,1.8850965365405814,1.3225021890341051e-05,11.063620859881178,2.56959626731008,8.5335,1.457667828,1.457667828,1.455185736771663,2.526025,-0.471349,0.013629952,1.437110066
29.743593216,1.3912733774921313,1.391274159130379,1.3225021890341051e-05,7.823841599765139,2.5575410625627453,5.441397,0.969171226,0.969171226,0.9299410452978042,2.513763,-0.471331,0.013629952,3.525046825
29.753679276,1.3659930431868061,1.3659917161851256,1.3225021890341051e-05,7.635843194149463,2.5703218248761086,5.108065,0.915292203,0.915292203,0.8731301747832891,2.52595,-0.475686,0.01551997,1.24162662
29.763763428,1.956907647695784,1.956906284861491,1.3225021890341051e-05,11.432849353308423,2.5720835044361503,8.895872,1.52667141,1.52667141,1.5164925711314174,2.52775,-0.47565,0.009004758,3.79565835
29.77384758,2.0040853547100013,2.00408753186239,1.3225021890341051e-05,11.645879009645288,2.5608690054232097,9.363049,1.615185499,1.615185499,1.5954406674548907,2.514896,-0.483214,0.018133232,3.095916986
29.783931732,1.4556724341115392,1.4556703397350361,1.3225021890341051e-05,8.337811080062426,2.5722196894601232,5.782927,1.011484385,1.011484385,0.9881164661498506,2.524654,-0.49254,0.016953748,4.584003448
29.794015884,2.0782095397747287,2.0782092100336027,1.3225021890341051e-05,12.35701231039088,2.569772552935316,9.869481,1.664536119,1.664536119,1.6809024738486065,2.519964,-0.503662,0.016802754,4.221117973
29.804100037,1.9280760581290346,1.9280726300761915,1.3225021890341051e-05,11.53008004841887,2.55691633160837,8.973144,1.504511714,1.504511714,1.529557842209806,2.505292,-0.511369,0.019084025,2.820461035
29.814184189,1.4256815346239873,1.4256824038590192,1.3225021890341051e-05,8.261146314730416,2.560406168353288,5.904052,1.020635247,1.020635247,1.0087402881467251,2.505815,-0.52607,0.017515317,4.571770191
29.824270248,1.6602913450237637,1.660291052709017,1.3225021890341051e-05,10.009506065998075,2.562649574341134,7.559669,1.256679893,1.256679893,1.2901494611155317,2.502695,-0.551258,0.027130755,1.916676641
29.834354401,2.0678454312708574,2.067842413098798,1.3225021890341051e-05,12.346222393875486,2.554603096836526,9.795547,1.645363808,1.645363808,1.6684339335413083,2.489792,-0.571962,0.025577459,3.346315145
29.844438553,2.0510212656970404,2.051023320397682,1.3225021890341051e-05,11.881202226173304,2.5434368298544774,9.653474,1.670532346,1.670532346,1.6444663654397467,2.470784,-0.60376,0.037609208,4.690727711
29.854522705,1.67436704588183,1.6743645248562353,1.3225021890341051e-05,9.81882848412408,2.54023626816276,7.304818,1.24839747,1.24839747,1.2468960961994147,2.45963,-0.63503,0.033507649,4.143599987
29.864606857,1.7820387328560752,1.7820409984476329,1.3225021890341051e-05,10.637840676668937,2.5366208716194745,8.506115,1.42790556,1.42790556,1.4505502902293868,2.444827,-0.676421,0.044148702,3.822178364
29.87469101,1.9202740641073075,1.920269938989405,1.3225021890341051e-05,11.614600448325499,2.5313473341706536,9.084952,1.506047368,1.506047368,1.5484575830920861,2.428185,-0.715503,0.04252395,5.424709797
29.884775162,1.9543889655487552,1.954388996338961,1.3225021890341051e-05,11.68653254134053,2.520144640126765,9.382675,1.572988749,1.572988749,1.5987549741643508,2.402946,-0.759814,0.051039331,3.743728399
