timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
163.268493652,163.267440796,163.268493652,0.001052856,43.576122,36.318573,13.417519,-1178.231567,-1147.354126,10.300003,-1221.701416,-1183.763550,-3.117516,29.779757,29.414186,31.326784,-0.079629,0.147461,0.066843,4.779757,4.414187,6.326785,-0.079629,0.147461,0.066843,25.000000,98024.585938,-223.874435,-218.266220,-0.556994,0,152
164.268493652,164.265823364,164.268493652,0.002670288,43.478401,36.479355,13.426227,-1188.422485,-1166.172729,10.300003,-1231.778198,-1202.751831,-3.126224,29.802654,29.376736,31.338514,-0.086860,0.134822,0.063579,4.802655,4.376736,6.338514,-0.086860,0.134822,0.063579,25.000000,100449.929688,-225.634262,-221.908661,-0.558446,0,153
165.268493652,165.264205933,165.268493652,0.004287720,43.239384,36.810871,13.425491,-1198.235474,-1184.857666,10.300003,-1241.289795,-1221.772095,-3.125488,29.816416,29.353724,31.350233,-0.074677,0.124191,0.055630,4.816416,4.353724,6.350234,-0.074677,0.124191,0.055630,25.000000,102789.382812,-227.324081,-225.506256,-0.558210,0,154
166.268493652,166.262588501,166.268493652,0.005905151,42.816677,37.209980,13.407210,-1208.237427,-1203.391968,14.000002,-1251.041626,-1240.700562,0.592792,29.811674,29.354219,31.362045,-0.054188,0.117194,0.043555,4.811674,4.354219,6.362045,-0.054188,0.117194,0.043555,25.000000,105134.132812,-229.128220,-228.998016,0.105852,0,155
167.268493652,167.260971069,167.268493652,0.007522583,42.168941,37.470383,13.379771,-1218.239380,-1221.516602,14.100001,-1260.568359,-1259.093018,0.720230,29.791441,29.380337,31.374104,-0.043630,0.115105,0.028523,4.791440,4.380337,6.374104,-0.043630,0.115105,0.028523,25.000000,107456.875000,-230.951416,-232.289429,0.128584,0,156
168.268493652,168.259353638,168.268493652,0.009140015,41.508579,37.763760,13.327435,-1228.241455,-1239.499023,14.000002,-1269.658569,-1277.359375,0.672566,29.771568,29.415871,31.386276,-0.057457,0.119275,0.012881,4.771569,4.415870,6.386275,-0.057457,0.119275,0.012881,25.000000,109829.484375,-232.694489,-235.516998,0.120051,0,157
169.268493652,169.267807007,169.268493652,0.000686646,40.649296,37.786316,13.261427,-1237.687744,-1256.921021,14.000002,-1278.125977,-1294.817871,0.738575,29.772079,29.439253,31.398739,-0.092715,0.129700,-0.000990,4.772079,4.439252,6.398738,-0.092715,0.129700,-0.000990,25.000000,112172.476562,-234.244324,-238.641129,0.131807,0,158
170.268493652,170.266189575,170.268493652,0.002304077,40.037041,36.946716,13.259679,-1246.945068,-1274.209229,14.000002,-1286.840332,-1311.275391,0.740323,29.804195,29.441906,31.410776,-0.133020,0.144855,-0.009971,4.804195,4.441906,6.410777,-0.133020,0.144855,-0.009971,25.000000,114477.726562,-235.714310,-241.663437,0.132094,0,159
171.268493652,171.264572144,171.268493652,0.003921509,40.128490,35.926304,13.305133,-1256.213623,-1291.355225,14.100001,-1296.258545,-1327.392700,0.794868,29.865965,29.424309,31.422600,-0.159319,0.162406,-0.012833,4.865965,4.424309,6.422600,-0.159319,0.162406,-0.012833,25.000000,116771.343750,-237.193802,-244.706940,0.141799,0,160
172.268493652,172.262954712,172.268493652,0.005538940,40.778934,35.228325,13.367680,-1265.470947,-1308.225342,14.100001,-1306.235596,-1343.574219,0.732322,29.937084,29.397556,31.434515,-0.154898,0.179898,-0.009010,4.937084,4.397555,6.434515,-0.154898,0.179898,-0.009010,25.000000,119023.937500,-238.735382,-247.802704,0.130617,0,161
173.268493652,173.261322021,173.268493652,0.007171631,41.544819,34.993313,13.431363,-1274.917236,-1325.371460,14.200002,-1316.328125,-1360.477295,0.768639,29.990084,29.382826,31.446337,-0.120373,0.194257,0.001253,4.990084,4.382826,6.446337,-0.120373,0.194257,0.001253,25.000000,121263.007812,-240.367264,-250.983124,0.137068,0,162
174.268493652,174.259704590,174.268493652,0.008789062,42.177193,35.047260,13.486451,-1284.174561,-1342.375488,14.500002,-1326.287231,-1377.549927,1.013551,30.008360,29.395647,31.458164,-0.074108,0.203378,0.016108,5.008360,4.395648,6.458164,-0.074108,0.203378,0.016108,25.000000,123484.976562,-242.112076,-254.077286,0.180709,0,163
175.268493652,175.268173218,175.268493652,0.000320435,42.701252,35.353085,13.542577,-1293.443115,-1359.245605,14.500002,-1336.137817,-1394.715454,0.957425,29.996956,29.435207,31.470472,-0.038227,0.206739,0.033623,4.996955,4.435208,6.470472,-0.038227,0.206739,0.033623,25.000000,125766.000000,-243.956650,-257.070404,0.170668,0,164
176.268493652,176.266540527,176.268493652,0.001953125,43.008873,35.881912,13.602431,-1302.889404,-1376.107422,14.900002,-1345.772095,-1412.104126,1.297570,29.969563,29.484848,31.482773,-0.027562,0.203426,0.050944,4.969563,4.484848,6.482772,-0.027562,0.203426,0.050944,25.000000,128184.570312,-245.827988,-260.056244,0.231257,0,165
177.268493652,177.264923096,177.268493652,0.003570557,43.126293,36.464462,13.661824,-1312.335693,-1393.119873,15.000002,-1355.640137,-1429.705444,1.338178,29.943989,29.524332,31.495176,-0.044867,0.193697,0.065627,4.943988,4.524332,6.495177,-0.044867,0.193697,0.065627,25.000000,130808.867188,-247.736267,-263.121643,0.238447,0,166
178.268493652,178.263305664,178.268493652,0.005187988,42.868900,37.407528,13.763577,-1321.781982,-1410.265991,15.100001,-1364.709351,-1447.806396,1.336425,29.938023,29.537451,31.507717,-0.076314,0.179007,0.075287,4.938022,4.537451,6.507718,-0.076314,0.179007,0.075287,25.000000,133522.625000,-249.418472,-266.393707,0.238087,0,167
179.268493652,179.261672974,179.268493652,0.006820679,41.375721,38.901596,13.974992,-1331.228271,-1427.830444,15.300001,-1372.542847,-1466.856201,1.325009,29.954294,29.521767,31.520479,-0.100104,0.161193,0.078636,4.954295,4.521766,6.520479,-0.100104,0.161193,0.078636,25.000000,136238.156250,-250.782013,-269.970551,0.236006,0,168
180.268493652,180.260055542,180.268493652,0.008438110,39.324909,39.476479,14.187964,-1341.230225,-1445.813232,15.800001,-1380.666626,-1485.424072,1.612037,29.981709,29.493053,31.533743,-0.101847,0.142489,0.074671,4.981709,4.493052,6.533743,-0.101847,0.142489,0.074671,25.000000,138872.406250,-252.150970,-273.520935,0.287070,0,169
181.268493652,181.258438110,181.268493652,0.010055542,37.839066,39.090401,14.353220,-1351.965698,-1464.214111,15.700002,-1389.779175,-1503.448853,1.346782,30.002735,29.473591,31.547487,-0.079696,0.126353,0.063108,5.002736,4.473591,6.547488,-0.079696,0.126353,0.063108,25.000000,141449.078125,-253.726242,-276.931366,0.239781,0,170
182.268493652,182.266906738,182.268493652,0.001586914,37.767212,38.700821,14.366860,-1361.967651,-1482.615112,15.900002,-1399.881836,-1521.449829,1.533141,30.009495,29.482018,31.561665,-0.044753,0.114998,0.044950,5.009495,4.482018,6.561664,-0.044753,0.114998,0.044950,25.000000,144036.125000,-255.541855,-280.207031,0.272899,0,171
183.268493652,183.265274048,183.268493652,0.003219604,37.864227,38.984528,14.325645,-1371.969604,-1500.731689,16.100002,-1409.729492,-1539.865723,1.774357,30.001183,29.526066,31.575905,-0.012302,0.110233,0.022219,5.001183,4.526065,6.575906,-0.012302,0.110233,0.022219,25.000000,146612.609375,-257.375153,-283.387085,0.315764,0,172
184.268493652,184.263656616,184.268493652,0.004837036,37.256977,39.230995,14.339629,-1381.604858,-1518.580566,16.300001,-1418.872803,-1557.966309,1.960372,29.978069,29.592098,31.589298,-0.005526,0.114998,-0.000343,4.978070,4.592097,6.589299,-0.005526,0.114998,-0.000343,25.000000,149208.906250,-259.144287,-286.398132,0.348794,0,173
185.268493652,185.262039185,185.268493652,0.006454468,36.266052,38.657017,14.439047,-1391.240112,-1536.003052,16.500002,-1427.632568,-1574.808960,2.060955,29.961193,29.643387,31.602018,-0.036313,0.128136,-0.017945,4.961194,4.643388,6.602018,-0.036313,0.128136,-0.017945,25.000000,151873.468750,-260.817596,-289.243744,0.366616,0,174
186.268493652,186.260406494,186.268493652,0.008087158,35.800644,36.860851,14.629433,-1400.497437,-1553.291626,16.900002,-1436.493652,-1590.309937,2.270569,29.976067,29.659294,31.614416,-0.089870,0.146871,-0.029734,4.976067,4.659295,6.614417,-0.089870,0.146871,-0.029734,25.000000,154575.140625,-262.371338,-292.012451,0.403824,0,175
187.268493652,187.258789062,187.268493652,0.009704590,36.588852,35.132645,14.831466,-1409.943848,-1570.437988,17.400002,-1446.608521,-1605.720337,2.568536,30.032249,29.641174,31.626816,-0.138922,0.168975,-0.034556,5.032250,4.641175,6.626816,-0.138922,0.168975,-0.034556,25.000000,157396.859375,-263.971527,-294.932220,0.456728,0,176
188.268493652,188.267257690,188.268493652,0.001235962,38.018387,34.620750,14.979741,-1419.578979,-1587.860474,17.500002,-1457.788696,-1622.645020,2.520261,30.110989,29.602375,31.639744,-0.156701,0.191298,-0.030897,5.110988,4.602374,6.639744,-0.156701,0.191298,-0.030897,25.000000,160361.296875,-265.663605,-298.236115,0.448053,0,177
189.268493652,189.265625000,189.268493652,0.002868652,39.103008,35.110081,15.035845,-1428.647461,-1605.149170,17.900002,-1467.776001,-1640.411743,2.864157,30.182011,29.568081,31.652237,-0.140454,0.209860,-0.019368,5.182010,4.568082,6.652237,-0.140454,0.209860,-0.019368,25.000000,163153.859375,-267.168762,-301.676361,0.509090,0,178
190.268493652,190.264007568,190.268493652,0.004486084,39.468441,35.928749,15.043259,-1437.727051,-1622.847656,18.400002,-1477.044067,-1658.945190,3.356743,30.231037,29.556705,31.665384,-0.101224,0.224279,-0.001778,5.231037,4.556705,6.665384,-0.101224,0.224279,-0.001778,25.000000,165842.234375,-268.637695,-305.143433,0.596521,0,179
191.268493652,191.262390137,191.268493652,0.006103516,39.221222,36.550785,14.997917,-1446.806641,-1640.136230,18.700001,-1486.123535,-1676.844849,3.702084,30.253887,29.578423,31.678446,-0.054779,0.232162,0.020069,5.253887,4.578423,6.678446,-0.054779,0.232162,0.020069,25.000000,168377.828125,-270.186920,-308.322601,0.657755,0,180
192.268493652,192.260772705,192.268493652,0.007720947,39.124706,37.228062,15.021169,-1454.763672,-1657.558716,18.300001,-1494.081909,-1694.958496,3.278832,30.249432,29.628204,31.691452,-0.020839,0.232517,0.043427,5.249432,4.628204,6.691452,-0.020839,0.232517,0.043427,25.000000,170887.562500,-271.653809,-311.391235,0.582436,0,181
193.268493652,193.259155273,193.268493652,0.009338379,38.917271,38.722736,15.192125,-1461.987305,-1675.123169,18.000002,-1501.081421,-1714.009155,2.807877,30.236771,29.691776,31.705719,-0.004002,0.226841,0.067059,5.236771,4.691776,6.705719,-0.004002,0.226841,0.067059,25.000000,173497.281250,-272.983582,-314.553894,0.498665,0,182
194.268493652,194.267623901,194.268493652,0.000869751,38.165104,39.497845,15.276230,-1468.477539,-1693.390137,17.100002,-1506.688354,-1733.055298,1.823772,30.219536,29.756340,31.721907,-0.002745,0.215146,0.089723,5.219535,4.756341,6.721907,-0.002745,0.215146,0.089723,25.000000,176082.296875,-274.081360,-317.704010,0.323811,0,183
195.268493652,195.266006470,195.268493652,0.002487183,37.107533,39.785690,15.362290,-1473.656250,-1711.506470,16.100002,-1510.718018,-1751.475220,0.737712,30.220737,29.786844,31.739233,-0.036543,0.192997,0.106707,5.220737,4.786844,6.739233,-0.036543,0.192997,0.106707,25.000000,178731.046875,-274.808960,-320.916260,0.130945,0,184
196.268508911,196.264389038,196.268508911,0.004119873,35.311916,40.810078,15.659971,-1477.368164,-1730.325073,16.300001,-1512.737793,-1771.307617,0.640030,30.257748,29.782406,31.755926,-0.066043,0.164817,0.112710,5.257748,4.782405,6.755927,-0.066043,0.164817,0.112710,25.000000,181379.218750,-275.008026,-324.574280,0.113576,0,185
197.268508911,197.262771606,197.268508911,0.005737305,32.209320,41.548370,16.167370,-1480.146484,-1749.561890,16.200001,-1512.178955,-1791.290649,0.032631,30.305300,29.766300,31.772989,-0.060031,0.137028,0.107486,5.305300,4.766301,6.772989,-0.060031,0.137028,0.107486,25.000000,183618.953125,-274.690674,-328.324768,0.005789,0,186
198.268508911,198.261154175,198.268508911,0.007354736,28.554258,41.077927,16.738279,-1482.924805,-1769.216797,16.200001,-1511.491333,-1810.482910,-0.538279,30.344982,29.765865,31.788689,-0.015681,0.114137,0.090157,5.344982,4.765866,6.788688,-0.015681,0.114137,0.090157,25.000000,185507.484375,-274.386169,-331.844940,-0.095471,0,187
199.268508911,199.259536743,199.268508911,0.008972168,25.177017,38.979507,17.224689,-1485.514160,-1789.289917,16.400002,-1510.657715,-1828.444702,-0.824688,30.329264,29.809422,31.803492,0.036147,0.101749,0.067144,5.329263,4.809422,6.803492,0.036147,0.101749,0.067144,25.000000,187178.109375,-274.305878,-334.892212,-0.146235,0,188
200.268508911,200.268005371,200.268508911,0.000503540,23.900869,36.338341,17.384701,-1488.292480,-1809.505249,16.300001,-1512.349243,-1846.022949,-1.084700,30.264404,29.886606,31.817186,0.054430,0.101312,0.043765,5.264405,4.886606,6.817186,0.054430,0.101312,0.043765,25.000000,189264.281250,-274.907135,-337.674896,-0.192300,0,189
201.268508911,201.266387939,201.268508911,0.002120972,24.594486,34.662998,17.276516,-1490.326294,-1829.996582,16.500002,-1514.738525,-1864.844971,-0.776514,30.197371,29.988773,31.829292,0.036345,0.110468,0.022628,5.197371,4.988774,6.829293,0.036345,0.110468,0.022628,25.000000,191720.906250,-275.646881,-340.536285,-0.137637,0,190
202.268508911,202.264770508,202.268508911,0.003738403,25.606779,33.385078,17.255091,-1492.737793,-1850.211792,17.000002,-1518.294556,-1883.786499,-0.255089,30.151726,30.051245,31.841381,-0.035398,0.125333,0.007796,5.151725,5.051244,6.841381,-0.035398,0.125333,0.007796,25.000000,194765.734375,-276.503052,-343.637421,-0.045206,0,191
203.268508911,203.263153076,203.268508911,0.005355835,26.993958,32.182453,17.281792,-1494.771606,-1870.703125,17.300001,-1521.801270,-1903.081177,0.018209,30.155272,30.031260,31.853674,-0.123805,0.142950,-0.001013,5.155271,5.031259,6.853673,-0.123805,0.142950,-0.001013,25.000000,198193.593750,-277.125397,-347.272644,0.003226,0,192
204.268508911,204.261535645,204.268508911,0.006973267,28.765802,31.756191,17.275791,-1496.627441,-1891.328125,17.400002,-1525.268921,-1923.271851,0.124210,30.204327,29.964706,31.866085,-0.186194,0.162282,-0.004680,5.204328,4.964706,6.866084,-0.186194,0.162282,-0.004680,25.000000,201684.750000,-277.531219,-351.346527,0.022004,0,193
205.268508911,205.259918213,205.268508911,0.008590698,30.365738,32.310699,17.224932,-1499.039062,-1911.819458,17.800001,-1529.412476,-1944.323975,0.575069,30.279879,29.888649,31.878353,-0.209222,0.181481,-0.002149,5.279878,4.888649,6.878353,-0.209222,0.181481,-0.002149,25.000000,205119.812500,-277.937775,-355.644012,0.101853,0,194
206.268508911,206.268386841,206.268508911,0.000122070,31.332417,33.412319,17.152065,-1501.072754,-1932.595093,17.600002,-1532.498901,-1966.201538,0.447937,30.360191,29.822567,31.890533,-0.190969,0.198612,0.006270,5.360191,4.822567,6.890534,-0.190969,0.198612,0.006270,25.000000,208271.203125,-278.130066,-360.043945,0.079321,0,195
207.268508911,207.266769409,207.268508911,0.001739502,31.440720,34.463448,17.087685,-1503.106567,-1953.504639,17.400002,-1534.726807,-1988.167847,0.312317,30.416237,29.785069,31.902666,-0.138492,0.211906,0.019285,5.416238,4.785069,6.902666,-0.138492,0.211906,0.019285,25.000000,211091.796875,-278.277649,-364.295471,0.055295,0,196
208.268508911,208.265136719,208.268508911,0.003372192,31.228949,35.109360,17.066031,-1505.151367,-1974.271851,17.200001,-1536.210938,-2009.589600,0.133970,30.427738,29.788071,31.915071,-0.073953,0.220555,0.035973,5.427737,4.788070,6.915071,-0.073953,0.220555,0.035973,25.000000,213642.671875,-278.494110,-368.202057,0.023714,0,197
209.268508911,209.263519287,209.268508911,0.004989624,31.644049,36.066078,17.134165,-1507.185181,-1995.039185,17.100002,-1538.745728,-2031.322144,-0.034163,30.394829,29.827005,31.927759,-0.026870,0.223784,0.055327,5.394828,4.827005,6.927760,-0.026870,0.223784,0.055327,25.000000,216432.015625,-279.104614,-371.940948,-0.006046,0,198
210.268508911,210.261901855,210.268508911,0.006607056,31.605537,37.045147,17.205181,-1509.041016,-2016.233032,16.700001,-1540.826904,-2053.494629,-0.505180,30.344294,29.879656,31.941174,-0.016330,0.220073,0.075832,5.344294,4.879655,6.941175,-0.016330,0.220073,0.075832,25.000000,219489.750000,-279.714722,-375.669373,-0.089386,0,199
211.268508911,211.260284424,211.268508911,0.008224487,31.350027,37.086033,17.207872,-1510.885864,-2037.276245,16.200001,-1542.267090,-2074.569824,-1.007872,30.307108,29.917383,31.955006,-0.036063,0.208555,0.092711,5.307108,4.917384,6.955005,-0.036063,0.208555,0.092711,25.000000,222603.234375,-280.147858,-379.285522,-0.178294,0,200
212.268508911,212.258666992,212.268508911,0.009841919,31.547943,37.061428,17.184698,-1512.552856,-2057.909668,16.100002,-1544.160767,-2095.182129,-1.084696,30.295643,29.928234,31.968645,-0.070212,0.191294,0.103013,5.295644,4.928234,6.968646,-0.070212,0.191294,0.103013,25.000000,225892.796875,-280.544922,-382.984528,-0.191843,0,201
213.268508911,213.267135620,213.268508911,0.001373291,31.635315,37.627953,17.195877,-1514.408813,-2078.258789,16.100002,-1545.943848,-2116.106934,-1.095875,30.312778,29.910835,31.982359,-0.098457,0.170360,0.105773,5.312779,4.910836,6.982359,-0.098457,0.170360,0.105773,25.000000,229271.406250,-280.789490,-386.921936,-0.193779,0,202
214.268508911,214.265518188,214.268508911,0.002990723,30.851265,38.406895,17.249023,-1516.631470,-2098.198242,15.700002,-1547.279541,-2136.826904,-1.549022,30.342712,29.881237,31.995634,-0.102161,0.148759,0.100248,5.342711,4.881237,6.995634,-0.102161,0.148759,0.100248,25.000000,232460.296875,-280.893433,-390.903931,-0.273850,0,203
215.268508911,215.263900757,215.268508911,0.004608154,29.364792,38.594154,17.345675,-1518.487305,-2117.987061,15.800001,-1547.912720,-2156.795898,-1.545673,30.363850,29.862015,32.009144,-0.081792,0.129413,0.086573,5.363850,4.862014,7.009143,-0.081792,0.129413,0.086573,25.000000,235294.265625,-280.910553,-394.683960,-0.273200,0,204
216.268508911,216.262268066,216.268508911,0.006240845,28.155581,38.022896,17.461226,-1520.521118,-2138.060059,16.100002,-1548.823242,-2176.304688,-1.361223,30.361948,29.868416,32.022827,-0.052887,0.117115,0.066036,5.361948,4.868415,7.022827,-0.052887,0.117115,0.066036,25.000000,237977.468750,-281.084595,-398.211334,-0.240547,0,205
217.268508911,217.260650635,217.268508911,0.007858276,27.825388,37.332581,17.521221,-1522.554810,-2157.715088,16.000002,-1550.188843,-2195.276855,-1.521219,30.340685,29.900940,32.035774,-0.036298,0.114624,0.042678,5.340684,4.900939,7.035774,-0.036298,0.114624,0.042678,25.000000,240651.359375,-281.431000,-401.464233,-0.268766,0,206
218.268508911,218.259033203,218.268508911,0.009475708,27.917711,36.959934,17.542633,-1524.410767,-2177.236328,15.900002,-1552.400879,-2214.427734,-1.642632,30.316534,29.945404,32.048470,-0.045841,0.121362,0.020303,5.316534,4.945405,7.048471,-0.045841,0.121362,0.020303,25.000000,243596.140625,-281.944794,-404.665710,-0.290159,0,207
219.268508911,219.267501831,219.268508911,0.001007080,27.982716,36.710899,17.565142,-1526.444458,-2196.188721,15.900002,-1554.585449,-2233.125977,-1.665140,30.311110,29.981079,32.061279,-0.080650,0.136200,0.001733,5.311110,4.981079,7.061280,-0.080650,0.136200,0.001733,25.000000,246683.218750,-282.366821,-407.839783,-0.294077,0,208
220.268508911,220.265884399,220.268508911,0.002624512,27.922247,36.796249,17.556078,-1528.300415,-2214.873291,16.100002,-1556.220825,-2251.899414,-1.456076,30.337765,29.992455,32.073883,-0.123535,0.156793,-0.010329,5.337765,4.992455,7.073884,-0.123535,0.156793,-0.010329,25.000000,249863.062500,-282.539673,-411.190399,-0.257104,0,209
221.268508911,221.264266968,221.268508911,0.004241943,27.664604,36.818310,17.542009,-1530.156250,-2232.855713,16.300001,-1557.658813,-2269.914307,-1.242008,30.394156,29.978497,32.086311,-0.153577,0.180493,-0.014108,5.394156,4.978497,7.086312,-0.153577,0.180493,-0.014108,25.000000,252901.375000,-282.538269,-414.576355,-0.219263,0,210
222.268508911,222.262649536,222.268508911,0.005859375,27.600979,36.548180,17.546757,-1531.823242,-2250.553467,16.400002,-1559.291016,-2287.338623,-1.146755,30.463448,29.953154,32.098572,-0.154483,0.204024,-0.009163,5.463449,4.953154,7.098574,-0.154483,0.204024,-0.009163,25.000000,255700.015625,-282.512482,-417.935425,-0.202408,0,211
223.268508911,223.261032104,223.268508911,0.007476807,28.237442,36.260159,17.590433,-1533.490234,-2267.699219,16.400002,-1561.623291,-2304.208008,-1.190432,30.521435,29.936836,32.110794,-0.123623,0.224397,0.003881,5.521435,4.936837,7.110794,-0.123623,0.224397,0.003881,25.000000,258234.250000,-282.666138,-421.132477,-0.210077,0,212
224.268508911,224.259414673,224.268508911,0.009094238,28.307749,36.139950,17.592361,-1534.968384,-2284.569092,16.400002,-1563.389282,-2320.947021,-1.192360,30.550358,29.946995,32.123066,-0.077683,0.238260,0.023317,5.550357,4.946995,7.123067,-0.077683,0.238260,0.023317,25.000000,260505.875000,-282.851807,-424.119843,-0.210377,0,213
225.268508911,225.267883301,225.268508911,0.000625610,28.129410,35.576099,17.551424,-1536.824341,-2300.736328,16.200001,-1564.906738,-2336.566650,-1.351423,30.549667,29.983219,32.135574,-0.038564,0.244143,0.046385,5.549667,4.983219,7.135573,-0.038564,0.244143,0.046385,25.000000,262564.093750,-283.129547,-426.716095,-0.238396,0,214
226.268524170,226.266265869,226.268524170,0.002258301,28.366558,34.877663,17.498365,-1538.491333,-2316.627686,16.200001,-1566.839600,-2351.753662,-1.298365,30.528851,30.032827,32.148197,-0.022104,0.241413,0.069814,5.528851,5.032827,7.148199,-0.022104,0.241413,0.069814,25.000000,264758.312500,-283.575897,-429.134796,-0.228991,0,215
227.268524170,227.264648438,227.268524170,0.003875732,29.011045,34.697948,17.464809,-1540.158325,-2331.824951,16.100002,-1569.179810,-2366.763428,-1.364807,30.506514,30.075293,32.160721,-0.034183,0.230040,0.090113,5.506513,5.075293,7.160723,-0.034183,0.230040,0.090113,25.000000,267252.937500,-284.103394,-431.568665,-0.240662,0,216
228.268524170,228.263031006,228.268524170,0.005493164,29.377956,35.602245,17.473572,-1542.003052,-2346.879883,15.900002,-1571.242554,-2382.737793,-1.573570,30.502462,30.098129,32.173553,-0.068754,0.211294,0.106014,5.502463,5.098128,7.173552,-0.068754,0.211294,0.106014,25.000000,270140.750000,-284.495758,-434.316681,-0.277419,0,217
229.268524170,229.261413574,229.268524170,0.007110596,29.555912,35.910374,17.464952,-1543.492310,-2361.516602,15.600001,-1573.116211,-2397.678223,-1.864951,30.523724,30.090261,32.186768,-0.099599,0.187281,0.113882,5.523724,5.090261,7.186769,-0.099599,0.187281,0.113882,25.000000,272958.218750,-284.735779,-437.097076,-0.328722,0,218
230.268524170,230.259796143,230.268524170,0.008728027,30.252426,36.009880,17.404085,-1544.970337,-2375.592773,15.300001,-1575.084595,-2411.853760,-2.104084,30.544146,30.062012,32.200378,-0.101916,0.162822,0.111343,5.544145,5.062013,7.200377,-0.101916,0.162822,0.111343,25.000000,275578.062500,-284.996735,-439.887848,-0.370794,0,219
231.268524170,231.268264771,231.268524170,0.000259399,31.224037,36.451199,17.312347,-1546.081665,-2388.975098,15.000002,-1577.328003,-2425.675293,-2.312346,30.569365,30.039688,32.214355,-0.083518,0.139271,0.099292,5.569365,5.039687,7.214356,-0.083518,0.139271,0.099292,25.000000,277961.656250,-285.284912,-442.573029,-0.407407,0,220
232.268524170,232.266647339,232.268524170,0.001876831,33.154491,37.627953,17.123474,-1546.637329,-2401.102539,14.700002,-1579.682495,-2438.979492,-2.423472,30.580164,30.042664,32.228909,-0.047631,0.118982,0.078384,5.580163,5.042663,7.228908,-0.047631,0.118982,0.078384,25.000000,280011.000000,-285.660309,-444.978424,-0.426889,0,221
233.268524170,233.265029907,233.268524170,0.003494263,32.970551,38.655460,17.022760,-1546.637329,-2411.975342,14.600001,-1579.498535,-2450.882080,-2.422759,30.562790,30.080128,32.243809,-0.013581,0.107451,0.050184,5.562789,5.080129,7.243810,-0.013581,0.107451,0.050184,25.000000,281439.312500,-285.708221,-446.871429,-0.426665,0,222
234.268524170,234.263412476,234.268524170,0.005111694,31.920506,38.594933,17.070265,-1546.270630,-2422.153809,14.600001,-1578.024536,-2461.000488,-2.470263,30.530277,30.152431,32.258129,0.001651,0.107573,0.018867,5.530277,5.152432,7.258130,0.001651,0.107573,0.018867,25.000000,282413.875000,-285.593536,-448.177979,-0.434934,0,223
235.268524170,235.261795044,235.268524170,0.006729126,31.428053,37.969616,17.126774,-1545.714966,-2431.629883,14.500002,-1577.108154,-2469.858643,-2.626772,30.499342,30.252193,32.272552,-0.014388,0.117756,-0.013804,5.499342,5.252194,7.272552,-0.014388,0.117756,-0.013804,25.000000,283318.250000,-285.572388,-449.048920,-0.462387,0,224
236.268524170,236.260177612,236.268524170,0.008346558,31.621347,37.629871,17.158258,-1544.603638,-2440.411621,14.500002,-1576.029541,-2478.305664,-2.658257,30.488567,30.345737,32.288174,-0.070719,0.138957,-0.044632,5.488568,5.345738,7.288175,-0.070719,0.138957,-0.044632,25.000000,284468.281250,-285.427521,-449.889679,-0.467816,0,225
237.268524170,237.258560181,237.268524170,0.009963989,30.811699,41.932785,16.964296,-1542.936646,-2447.662598,14.600001,-1573.947998,-2489.865234,-2.364295,30.520863,30.384865,32.305676,-0.159965,0.172397,-0.073566,5.520863,5.384865,7.305674,-0.159965,0.172397,-0.073566,25.000000,286557.875000,-284.899689,-451.696991,-0.415970,0,226
238.268524170,238.267028809,238.268524170,0.001495361,28.310678,45.304585,16.858162,-1541.269653,-2452.956543,14.500002,-1569.751343,-2498.524902,-2.358160,30.623545,30.399916,32.324421,-0.270705,0.222318,-0.104406,5.623545,5.399915,7.324422,-0.270705,0.222318,-0.104406,25.000000,288118.687500,-283.663300,-453.155762,-0.414771,0,227
239.268524170,239.265411377,239.268524170,0.003112793,28.941757,44.005211,16.810474,-1539.602539,-2456.443848,14.400002,-1568.686646,-2500.704590,-2.410473,30.810163,30.408995,32.342239,-0.384715,0.281877,-0.121643,5.810163,5.408995,7.342238,-0.384715,0.281877,-0.121643,25.000000,288783.531250,-282.611084,-453.483337,-0.423855,0,228
240.268524170,240.263793945,240.268524170,0.004730225,29.572557,45.171696,15.269561,-1536.824341,-2460.064941,14.400002,-1566.349854,-2505.488770,-0.869559,31.166157,30.444056,32.357948,-0.545030,0.358567,-0.137337,6.166156,5.444055,7.357949,-0.545030,0.358567,-0.137337,25.000000,289519.218750,-280.573822,-454.089233,-0.152865,0,229
241.268524170,241.262176514,241.268524170,0.006347656,38.665707,42.664413,16.348789,-1533.668091,-2464.948730,14.200002,-1572.475464,-2507.871826,-2.148787,31.272614,30.376732,32.363617,-0.509981,0.371938,-0.110034,6.272614,5.376731,7.363617,-0.509981,0.371938,-0.110034,25.000000,290431.437500,-281.191254,-455.024536,-0.377716,0,230
