timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
25.215669632,0.795719,-2.663718,-2.113892,-5.221968734160664,6.065071438709836,-2.312682891187194,6.01768773416066,-8.728789438709839,0.19879089118720117,10.60209086601318,0.8229592806749311,4.924,4.870696
25.225753784,0.802925,-2.667253,-2.114041,-5.095220157367663,6.1143010509277715,-2.220973368212924,5.898145157367651,-8.781554050927781,0.10693236821293794,10.57845961597177,1.4180957260502551,4.924,8.104573
25.235839844,0.800927,-2.665746,-2.11271,-5.09672730116353,6.094126875853178,-2.222872298288763,5.897654301163527,-8.759872875853176,0.11016229828877044,10.560194082361406,1.0104497877717626,4.924,5.94244
25.245923996,0.79893,-2.664238,-2.111378,-5.107633360526639,6.067560463668677,-2.231695568773972,5.906563360526633,-8.731798463668667,0.12031756877397015,10.541906617972014,1.0470411961756805,4.924,6.034001
25.256008148,0.79408,-2.664886,-2.110668,-5.248636725333731,6.019567055950475,-2.3348441945991,6.042716725333719,-8.684453055950485,0.22417619459909588,10.579893681112091,0.8293360108454233,4.924,4.841771
25.2660923,0.790226,-2.656854,-2.109767,-5.4006571520910285,5.972691322060776,-2.4456711935864064,6.190883152091033,-8.629545322060778,0.33590419358640133,10.620550205537644,1.1541393442639412,4.924,6.741947
25.276176453,0.786373,-2.648823,-2.108866,-5.412738722612362,5.930966658851872,-2.4552541573570466,6.199111722612372,-8.579789658851865,0.3463881573570404,10.584978825655323,1.3695490528988,4.655,7.994557
25.286262512,0.770949,-2.647232,-2.108427,-5.413272437697189,5.895115907050339,-2.456306194545249,6.184221437697175,-8.542347907050328,0.34787919454524285,10.545914021817191,0.5771545917568359,4.655,3.479528
25.296346664,0.755525,-2.645641,-2.107988,-5.406249644090939,5.898687768322844,-2.4512789963316948,6.16177464409094,-8.544328768322856,0.3432909963316888,10.534373301993414,1.2819625594895507,4.655,7.242237
25.306430817,0.762017,-2.635981,-2.10593,-5.3937787124047105,5.896414888290309,-2.4430830230961647,6.155795712404711,-8.532395888290296,0.3371530230961639,10.521197671718433,1.3896449851832662,4.655,7.992715
25.316514969,0.768509,-2.62632,-2.10387,-5.351336828752277,5.903502508615084,-2.4138578705763223,6.11984582875229,-8.529822508615098,0.3099878705763217,10.498113401758125,1.103283108804354,4.655,6.535851
25.326599121,0.762799,-2.622264,-2.102217,-5.3089949442137065,5.917371274573796,-2.384589835869207,6.071793944213709,-8.539635274573783,0.2823728358692108,10.47817027556506,0.7639615109846831,4.655,4.562569
25.336685181,0.750393,-2.618193,-2.100591,-5.35446030473835,6.047175937469156,-2.4185226448231276,6.104853304738356,-8.665368937469168,0.3179316448231191,10.599898711536369,0.9382672209306898,4.655,5.388234
25.346769333,0.737989,-2.614124,-2.098967,-5.410612086790466,6.182010039593919,-2.4613202273847037,6.148601086790478,-8.796134039593909,0.3623532273847161,10.732067338913957,1.4934159678820231,4.655,8.487323
25.356853485,0.728578,-2.611997,-2.095843,-5.412712460099608,6.194542640701492,-2.465848120177327,6.141290460099611,-8.806539640701487,0.3700051201773249,10.736414157369172,0.7776448213066168,4.655,4.699279
25.366937637,0.715456,-2.617712,-2.092875,-5.413784488322913,6.204898783174343,-2.4694066800440453,6.129240488322921,-8.822610783174355,0.376531680044053,10.742720791079018,1.0657861427181348,0.0,6.224347
25.37702179,0.717782,-2.618872,-2.088364,-5.427614552137363,6.211667439063234,-2.483032307095783,6.145396552137356,-8.830539439063244,0.3946683070957704,10.75845367921771,1.3005346054826838,0.0,7.387508
25.387105942,0.706447,-2.624206,-2.084886,-5.442513553139478,6.2171444891111065,-2.4977648943348356,6.148960553139489,-8.841350489111107,0.41287889433482405,10.769363693151545,0.9084697466889032,0.0,5.317618
25.397192001,0.695103,-2.626937,-2.081121,-5.3052676157109655,6.275311359875346,-2.4018872702015415,6.0003706157109775,-8.902248359875358,0.32076627020154547,10.735663621164331,1.0991104593774914,0.0,6.273105
25.407276154,0.69481,-2.635717,-2.078049,-5.154031376703593,6.334379249416287,-2.2961037438734877,5.848841376703604,-8.970096249416287,0.21805474387349477,10.70848131966584,1.350562348959129,0.0,7.543062
25.417360306,0.690302,-2.638742,-2.075531,-5.15584022447702,6.263664676718221,-2.300817443089045,5.846142224477006,-8.902406676718215,0.22528644308903267,10.650362601643664,1.0664695532367532,0.0,6.209304
25.427444458,0.671138,-2.644826,-2.073083,-5.172051771408133,6.1871795056137415,-2.315119378809584,5.8431897714081344,-8.83200550561375,0.24203637880958695,10.589956938339279,1.0327894534444084,0.0,5.991324
25.43752861,0.678759,-2.64704,-2.07046,-5.121852105624727,6.261781874888186,-2.2814512546515573,5.800611105624739,-8.90882187488819,0.2109912546515602,10.630813534117856,1.597046049292255,0.0,8.896933
25.447612762,0.686379,-2.649254,-2.067837,-5.063603975661564,6.347059966837961,-2.241947991271843,5.749982975661567,-8.99631396683796,0.1741109912718457,10.676889491341642,1.003930502528935,0.0,5.847575
25.457698822,0.678204,-2.65436,-2.066114,-5.248751047298292,6.418413228640745,-2.377889397718832,5.926955047298293,-9.072773228640756,0.3117753977188329,10.837158769300887,1.0123174864883053,0.0,5.82958
25.467782974,0.670028,-2.659466,-2.06439,-5.45667749934986,6.486820221507088,-2.5299158529460897,6.1267054993498675,-9.146286221507097,0.4655258529460866,11.008681661375011,1.1821144925141558,0.0,6.81227
25.477867126,0.668592,-2.66056,-2.063347,-5.555676688958008,6.558060476165544,-2.602634735155249,6.224268688958006,-9.21862047616554,0.5392877351552556,11.123150821413939,1.2083197384045334,0.0,6.994622
25.487951279,0.667155,-2.661653,-2.062303,-5.644017396338694,6.627391467574114,-2.667276623132693,6.311172396338691,-9.289044467574115,0.6049736231327074,11.230193414936215,1.0827483551749224,0.0,6.386629
25.498035431,0.668975,-2.661393,-2.061504,-5.675819795638977,6.590047396954333,-2.6907973172618256,6.34479479563899,-9.251440396954337,0.629293317261812,11.218091210948778,0.813630420535024,0.0,4.822798
25.50812149,0.667007,-2.661986,-2.060847,-5.70196098904627,6.542611810283681,-2.710075508117086,6.3689679890462685,-9.204597810283673,0.6492285081170905,11.193228939612334,1.1329020525544122,0.0,6.613193
25.518205643,0.660691,-2.659145,-2.059757,-5.724522933815021,6.560007329018653,-2.7268377931096097,6.38521393381501,-9.219152329018641,0.6670807931096192,11.214442770206425,1.0687162734912385,0.0,6.303287
25.528289795,0.655665,-2.657574,-2.059279,-5.745133189957083,6.585905590480849,-2.7420268445229965,6.400798189957072,-9.24347959048086,0.6827478445229929,11.243315009737739,1.2269909871584224,0.0,7.08316
25.538373947,0.650638,-2.656003,-2.058801,-5.853841914894547,6.6060910916210105,-2.8208216887031483,6.504479914894546,-9.262094091621009,0.76202068870316,11.317890524532713,1.2796108372724107,0.0,7.366522
25.548458099,0.643865,-2.653813,-2.059599,-5.971951943927598,6.626377143538271,-2.905793367238317,6.615816943927598,-9.280190143538277,0.8461943672383256,11.396971656356108,0.9884318875066709,0.0,5.767247
25.558544159,0.632688,-2.645765,-2.05875,-5.976642874810656,6.636246616495299,-2.908265971724404,6.6093308748106665,-9.28201161649531,0.8495159717244007,11.394691494791749,1.2264745259160503,0.0,7.009638
25.568628311,0.647821,-2.641414,-2.059564,-5.968260823467374,6.634976203157301,-2.901654923315988,6.616081823467368,-9.276390203157291,0.8420909233159932,11.394031503205872,1.6767024584752657,0.0,9.135144
25.578712463,0.662954,-2.637064,-2.060378,-5.846665220281273,6.596545183793701,-2.813117618404675,6.50961922028128,-9.233609183793703,0.7527396184046893,11.297551989351271,0.9573103393492625,0.0,5.552238
25.588796616,0.659838,-2.63306,-2.061765,-5.712115136565896,6.562445500998194,-2.714494466851619,6.371953136565907,-9.195505500998195,0.6527294668516106,11.18745315938709,1.3235261906596334,0.0,7.471127
25.598880768,0.675009,-2.627772,-2.063298,-5.536047233538937,6.669369969939019,-2.5860995040934824,6.211056233538926,-9.29714196993902,0.5228015040934793,11.180969025329796,1.544471719930799,0.0,8.421121
25.60896492,0.684136,-2.631525,-2.065653,-5.361137125157002,6.786377426548135,-2.458793826335068,6.045273125156996,-9.417902426548125,0.3931408263350704,11.191166752118678,1.2534813865335217,0.0,7.198872
25.619049072,0.694177,-2.635652,-2.068245,-5.224657574317859,6.77523372462872,-2.3594792937054194,5.918834574317856,-9.410885724628713,0.2912342937054291,11.117435533438497,1.1303438214423962,0.0,6.411326
25.629135132,0.70683,-2.637042,-2.06853,-5.090578624929657,6.748384600485721,-2.2627652023006704,5.797408624929659,-9.385426600485715,0.1942352023006606,11.031599124221005,1.4470849406251176,0.0,8.039734
25.639219284,0.719483,-2.638431,-2.068816,-5.08052724017843,6.730131301005862,-2.255498839632196,5.8000102401784375,-9.368562301005852,0.18668283963219778,11.018624159758005,1.4686668842865627,0.0,8.27353
25.649303436,0.723654,-2.641022,-2.069691,-5.084713371660134,6.7167275640416975,-2.258148869045556,5.808367371660125,-9.357749564041683,0.18845786904554984,11.013837134599742,0.9287678368489081,0.0,5.414175
25.659387589,0.727826,-2.643614,-2.070567,-5.351650239334145,6.823803253093182,-2.449650706967958,6.079476239334156,-9.467417253093174,0.3790837069679469,11.251311958558206,1.4239187459079257,0.0,8.037512
25.669471741,0.752647,-2.64122,-2.069848,-5.644866121478942,6.934682107386223,-2.660887773131691,6.397513121478937,-9.575902107386213,0.5910397731316834,11.516339492639963,1.343463961652861,0.0,7.564081
25.6795578,0.762261,-2.646582,-2.069382,-5.677402036177716,6.930337404135543,-2.6858286347170406,6.439663036177706,-9.576919404135538,0.6164466347170503,11.540651857361492,0.8888606285222673,0.0,5.229445
25.689641953,0.767458,-2.64355,-2.066917,-5.680097677092398,6.922155405767533,-2.6897417373931773,6.447555677092396,-9.565705405767545,0.6228247373931879,11.535757197476757,1.182472859921952,0.0,6.799071
25.699726105,0.772655,-2.640517,-2.064452,-5.671608310588372,6.905209557675995,-2.6872281360518,6.444263310588383,-9.545726557676005,0.6227761360518116,11.517353217216034,1.6464095737698443,0.0,9.170868
25.709810257,0.779046,-2.641968,-2.060835,-5.664737774692522,6.8868249728080855,-2.686811497467488,6.44378377469252,-9.528792972808077,0.6259764974674908,11.50305371862738,0.9121232641194938,0.0,5.437542
25.719894409,0.790872,-2.640562,-2.055519,-5.574459657830453,6.940988992882119,-2.6270588588666044,6.365331657830467,-9.581550992882114,0.5715398588666005,11.503198100675265,1.252112288888261,0.0,7.184606
25.729978561,0.809462,-2.644243,-2.051754,-5.476823623145221,6.9976261205935515,-2.5625912707014322,6.286285623145233,-9.641869120593554,0.5108372707014439,11.510127152834498,1.3051023516280247,0.0,7.377647
25.740064621,0.827102,-2.637674,-2.044716,-5.466247402860347,6.987474759070182,-2.5608015356888814,6.293349402860343,-9.625148759070186,0.5160855356888874,11.49998849306872,1.1190077097326006,0.0,6.614497
25.750148773,0.833419,-2.641953,-2.039737,-5.465022439249565,6.97569886140402,-2.566054326008299,6.298441439249558,-9.617651861404028,0.5263173260082965,11.496503463698186,0.9759130469570534,0.0,5.696637
25.760232925,0.847004,-2.639018,-2.033304,-5.285050680124038,7.0486080319283815,-2.443678597638865,6.1320546801240425,-9.687626031928374,0.41037459763887796,11.46526025585671,1.370355940084546,0.0,7.92828
25.770317078,0.867243,-2.640963,-2.026206,-5.084291194906916,7.124441992696383,-2.3075381939293607,5.9515341949069125,-9.765404992696375,0.2813321939293587,11.436078608706989,1.272290053005603,0.0,7.430861
25.78040123,0.872267,-2.638397,-2.020309,-5.063804504550127,7.120532068764483,-2.299963136833213,5.936071504550114,-9.758929068764473,0.2796541368332157,11.42250591929407,0.975509937602893,0.0,5.878732
25.790485382,0.880356,-2.638878,-2.014361,-5.061874981462909,7.113302629824318,-2.3047848732479395,5.942230981462899,-9.752180629824323,0.2904238732479314,11.419944661590016,1.27159185542571,0.0,7.458798
25.800571442,0.898285,-2.636554,-2.009734,-5.2541644986175715,7.102683493258745,-2.4480268347904826,6.152449498617557,-9.739237493258742,0.43829283479047376,11.519782193389606,1.3711987045567102,0.0,7.938697
25.810655594,0.916214,-2.634232,-2.005107,-5.469093976977577,7.091988051327171,-2.606783592598674,6.385307976977572,-9.726220051327175,0.6016765925986647,11.634926490858987,1.0954798334109124,0.0,6.66153
25.820739746,0.925686,-2.632658,-2.001518,-5.63220973999434,7.086732497520373,-2.7278548713310045,6.557895739994336,-9.71939049752038,0.7263368713310001,11.724868791586765,1.1209841957440791,0.0,6.609841
25.830823898,0.935203,-2.631798,-1.998871,-5.787742633266609,7.081097853978584,-2.842634785011967,6.722945633266619,-9.71289585397858,0.8437637850119586,11.81263492443972,1.1753992828396655,0.0,6.962607
25.840908051,0.943516,-2.633355,-1.997459,-5.804318064074506,7.072577452228273,-2.8572040412833246,6.74783406407451,-9.705932452228268,0.8597450412833325,11.82109932804484,1.187755269584606,0.0,7.083576
25.85099411,0.951217,-2.634473,-1.996384,-5.807001214174201,7.064516675029942,-2.8609885006158606,6.758218214174207,-9.698989675029935,0.8646045006158545,11.821333010567518,1.2000963879289028,0.0,7.212676
25.861078262,0.962386,-2.637581,-1.995508,-5.766283155094994,7.024744967659515,-2.8335416315867974,6.728669155094991,-9.662325967659513,0.8380336315867964,11.774359078269784,1.1686875614949446,0.0,6.94139
25.871162415,0.97254,-2.640407,-1.994712,-5.720002398494981,6.984158269123398,-2.8016337869831034,6.692542398494993,-9.624565269123394,0.8069217869831107,11.722729220419167,1.0224539605605723,0.0,6.155681
25.881246567,0.976666,-2.64228,-1.994657,-5.639473088956517,7.046901918546965,-2.7446034502730186,6.6161390889565155,-9.689181918546979,0.7499464502730291,11.732584655356895,1.3174140787470734,0.0,7.821072
25.891330719,0.982616,-2.641888,-1.994734,-5.555036556143822,7.119069587862207,-2.684564997395995,6.537652556143826,-9.760957587862208,0.6898309973960011,11.748071925933154,1.3205355519716233,0.0,7.96484
25.901414871,0.981314,-2.64346,-1.996407,-5.65224252569159,7.0845036288855,-2.753462230780258,6.633556525691603,-9.727963628885504,0.7570552307802529,11.774436230430096,1.1309599267003232,0.0,6.745465
25.911500931,0.979985,-2.639071,-1.997262,-5.766677370453649,7.041394833401462,-2.833893738065683,6.746662370453635,-9.680465833401456,0.8366317380656767,11.799528460601636,1.1364945353572975,0.0,6.633267
25.921585083,0.978655,-2.634682,-1.998118,-5.8310877317372585,7.069223585854118,-2.878735505796385,6.809742731737259,-9.70390558585413,0.8806175057963799,11.854888430163289,1.3358353127107399,0.0,7.85945
25.931669235,0.97854,-2.630417,-1.998084,-5.890020037276873,7.104274130717528,-2.920035208363146,6.868560037276865,-9.734691130717522,0.92195120836314,11.913913227657282,1.1821139461020669,0.0,7.03818
25.941753387,0.978426,-2.626152,-1.998051,-5.996243667080454,7.1705397983715145,-2.995736056353593,6.974669667080462,-9.796691798371512,0.9976850563535891,12.025854944958049,1.1497099572522629,0.0,6.840112
25.95183754,0.983713,-2.623721,-1.9974,-6.109103647346304,7.237882292470424,-3.0768280384139644,7.092816647346297,-9.86160329247042,1.0794280384139654,12.147397560421581,1.5210829412300304,0.0,8.658618
25.961921692,0.982292,-2.6226,-1.996565,-6.1701696163065245,7.157113499195937,-3.1210959980543294,7.152461616306539,-9.779713499195935,1.1245309980543254,12.116125754509712,1.1076813353672617,0.0,6.550026
25.972007751,0.974746,-2.625671,-1.995766,-6.2284131821617486,7.065694656718321,-3.1633614812802193,7.203159182161755,-9.691365656718318,1.167595481280216,12.07510126234064,1.068180099479952,0.0,6.379164
25.982091904,0.967887,-2.628462,-1.99504,-6.195411983571784,7.03523506057455,-3.1413934193118394,7.163298983571792,-9.663697060574549,1.1463534193118505,12.029126868006582,1.2226424203110244,0.0,7.180891
25.992176056,0.961476,-2.632818,-1.99233,-6.153137531894677,7.011335749579018,-3.1138964733178227,7.11461353189469,-9.644153749579004,1.121566473317813,11.984466081296146,1.1374272885090282,0.0,6.677467
26.002260208,0.96172,-2.638191,-1.988829,-6.116441405281244,7.024846870485533,-3.0911326799403867,7.078161405281236,-9.663037870485539,1.102303679940377,11.978091240496147,1.2029745087677461,0.0,6.95869
26.01234436,0.956511,-2.643992,-1.985017,-6.081277784365574,7.041891844893719,-3.070148900987533,7.037788784365574,-9.68588384489371,1.085131900987534,11.9727531015266,1.1677657008325772,0.0,7.075901
26.022428513,0.951302,-2.649793,-1.981203,-5.96308415400511,7.0664305817455215,-2.990348591193907,6.914386154005115,-9.71622358174551,1.0091455911939136,11.925340103207336,1.185873398929245,0.0,7.06147
26.032514572,0.944791,-2.651787,-1.976425,-5.833244120314152,7.092253549029621,-2.9023990060538836,6.778035120314144,-9.74404054902962,0.9259740060538775,11.869628735278345,1.2515720535490555,0.0,7.353539
26.042598724,0.94263,-2.65335,-1.971963,-5.96801551679397,7.134464244906823,-3.0032406353163594,6.910645516793977,-9.787814244906826,1.0312776353163713,11.981582915107072,1.3706343611809824,0.0,7.948088
26.052682877,0.938075,-2.650863,-1.968309,-6.128980182284266,7.177534744909465,-3.122099523362891,7.067055182284264,-9.828397744909466,1.1537905233628862,12.105398431344272,1.1311718293455684,0.0,6.669415
26.062767029,0.924919,-2.644938,-1.964225,-6.119474543865429,7.299213809899825,-3.118330280569836,7.044393543865425,-9.944151809899836,1.154105280569837,12.18645295478496,1.195649967392213,0.0,7.091602
26.072851181,0.93558,-2.640325,-1.960668,-6.09057216777174,7.422631651259856,-3.1008852225197643,7.026152167771727,-10.062956651259867,1.140217222519766,12.273137775231667,1.5332810111969037,0.0,8.7669
26.082937241,0.946241,-2.635713,-1.957109,-6.201238347816419,7.355181257246699,-3.1819040586663334,7.1474793478164145,-9.990894257246708,1.2247950586663308,12.284316386634927,0.7466465084984996,0.0,4.537298
26.093021393,0.945997,-2.620395,-1.954263,-6.320951971175655,7.271502005033618,-3.2681224431515545,7.266948971175651,-9.891897005033627,1.3138594431515571,12.274289132486006,1.570664988209771,0.0,8.985396
26.103105545,0.945775,-2.60647,-1.951675,-6.358718582041674,7.163992914437465,-3.295675788347779,7.304493582041687,-9.770462914437474,1.3440007883477847,12.199080787194017,1.2193616388004012,0.0,7.156864
26.113189697,0.934058,-2.59146,-1.950737,-6.386436297737462,7.0588843464037865,-3.3148271737266555,7.3204942977374685,-9.650344346403784,1.3640901737266518,12.112752897973866,1.1664136012602904,0.0,6.990835
26.123273849,0.92234,-2.57645,-1.949801,-6.350058371670263,7.106727460194591,-3.28712605083669,7.272398371670249,-9.6831774601946,1.3373250508366823,12.1099836416856,1.469510730685557,0.0,8.465638
26.133358002,0.921022,-2.556429,-1.950279,-6.304037618675604,7.166511543476048,-3.251793308736495,7.225059618675601,-9.722940543476057,1.3015143087365004,12.113507308182353,1.3321454897397655,0.0,7.761063
26.143444061,0.919705,-2.536407,-1.950757,-6.170222090512857,7.176483493402451,-3.1530004668188383,7.089927090512845,-9.712890493402455,1.2022434668188282,12.025277871451275,1.32739472821953,0.0,7.703343
26.153528214,0.916651,-2.519246,-1.952928,-6.028652195782311,7.181887392722473,-3.04788115322242,6.945303195782316,-9.701133392722483,1.0949531532224341,11.93101946963206,1.3464062188154806,0.0,7.718386
26.163612366,0.922067,-2.493538,-1.953955,-5.988955749465414,7.239708853820197,-3.0153704482445676,6.911022749465417,-9.73324685382019,1.06141544824456,11.937266427496253,1.6175385207780988,0.0,9.205409
26.173696518,0.924525,-2.471581,-1.955897,-5.957659139095366,7.300677828461069,-2.9888565181097704,6.882184139095358,-9.772258828461077,1.0329595181097773,11.95246841179056,1.3195364161045346,0.0,7.515018
26.18378067,0.926983,-2.449624,-1.957839,-5.8495588272112915,7.365646590474093,-2.9067857182175203,6.776541827211304,-9.815270590474086,0.9489467182175133,11.927323920317157,1.407910263262897,0.0,8.065966
26.193864822,0.929489,-2.430147,-1.960961,-5.734758213093757,7.431188287393084,-2.819525442871111,6.664247213093745,-9.861335287393075,0.8585644428711134,11.902021868893184,1.477242494423986,0.0,8.365227
26.203950882,0.937394,-2.411623,-1.963344,-5.740051784972226,7.500109130360158,-2.8182681101865796,6.677445784972235,-9.91173213036015,0.8549241101865732,11.9511805289376,1.542124291434708,0.0,8.663652
26.214035034,0.943421,-2.390758,-1.96634,-5.758879621344658,7.568039243203991,-2.8269252847570954,6.702300621344648,-9.958797243204003,0.860585284757093,12.004102471660449,1.3513651440025378,0.0,7.669384
26.224119186,0.941642,-2.378676,-1.96919,-5.7418527170617875,7.572335057304784,-2.8101987009794698,6.683494717061791,-9.951011057304783,0.8410087009794722,11.987148230317121,1.3561017258074703,0.0,7.573622
26.234203339,0.956844,-2.363708,-1.971121,-5.723716808320393,7.565274604338981,-2.7934516205726254,6.680560808320394,-9.928982604338984,0.8223306205726146,11.967229765945525,1.7763613669794218,0.0,9.72128
26.244287491,0.972046,-2.348741,-1.973048,-5.581852866272729,7.500821653672752,-2.6900747409759163,6.553898866272732,-9.849562653672763,0.7170267409759106,11.83078504656205,1.3879493043814677,0.0,7.859625
26.25437355,0.973787,-2.340434,-1.973804,-5.429989074255867,7.436474417216715,-2.5803329967326647,6.403776074255859,-9.776908417216703,0.6065289967326635,11.687441388424354,1.2149160095269962,0.0,6.901743
26.264457703,0.984581,-2.335477,-1.972784,-5.406964856794809,7.424095272895315,-2.5634170599255413,6.3915458567948065,-9.759572272895326,0.5906330599255512,11.666238013574818,1.57861088287171,0.0,8.726971
26.274541855,0.998404,-2.329764,-1.970746,-5.399918038041628,7.4119957922256745,-2.5597152868274975,6.398322038041641,-9.741759792225679,0.5889692868275063,11.655059362865307,1.4207378702308178,3.703,7.982074
26.284626007,1.003047,-2.32718,-1.967938,-5.226367971651081,7.416514726780861,-2.4386345886227616,6.229414971651067,-9.74369472678086,0.47069658862275787,11.564825887912345,1.2547854698365772,3.703,7.161988
26.294710159,1.00769,-2.324595,-1.965129,-5.035542604215315,7.422202643532131,-2.3061725805574724,6.043232604215319,-9.746797643532119,0.3410435805574821,11.468248541630686,1.4905813352413884,3.703,8.27811
26.304794312,1.021474,-2.322913,-1.962405,-4.889994086862375,7.382568894748751,-2.206167311565423,5.911468086862385,-9.705481894748743,0.24376231156543327,11.364058859020753,1.3124063386931655,3.703,7.506004
26.314880371,1.027241,-2.320957,-1.958327,-4.750191435208162,7.342376690845576,-2.1103965094695525,5.777432435208169,-9.663333690845576,0.15206950946955544,11.258718557812278,1.2685541910947282,3.703,7.340133
26.324964523,1.043899,-2.318811,-1.95288,-4.635587677067944,7.4366857485096105,-2.033795309463244,5.679486677067956,-9.755496748509614,0.08091530946325065,11.28832519575752,1.6422036258019286,3.703,9.207352
26.335048676,1.063612,-2.317306,-1.946999,-4.524444565835484,7.540202634577739,-1.960611828813569,5.588056565835473,-9.857508634577727,0.013612828813563738,11.331233501422137,1.4846582151933152,3.703,8.464408
26.345132828,1.074807,-2.313008,-1.940826,-4.548162771991266,7.569019137220245,-1.9833842080446402,5.622969771991279,-9.882027137220234,0.042558208044653156,11.369795486176733,1.3156773075146504,3.703,7.536764
26.35521698,1.093338,-2.306568,-1.934772,-4.583378289847931,7.589269130512093,-2.0143519564452674,5.6767162898479455,-9.895837130512092,0.07957995644525795,11.408448639015159,1.5675779696796583,3.703,8.853924
26.365301132,1.106346,-2.297579,-1.928385,-4.552624160650929,7.601128952367432,-1.9984128172153532,5.658970160650938,-9.898707952367431,0.07002781721536167,11.402120960830048,1.4204044478545539,3.703,8.16652
26.375385284,1.119354,-2.288593,-1.921996,-4.513432146964146,7.612881845160452,-1.976772956208265,5.6327861469641505,-9.901474845160465,0.05477695620825784,11.39155318149271,1.4965179348931974,3.703,8.499023
26.385471344,1.127463,-2.275293,-1.915025,-4.5415961540762915,7.5854070481027165,-2.0028126764951253,5.66905915407628,-9.860700048102728,0.0877876764951111,11.374165337776184,1.340798005041028,3.703,7.757978
26.395555496,1.135574,-2.261995,-1.908052,-4.573422784984551,7.557142619809568,-2.0311680288391756,5.708996784984549,-9.819137619809567,0.12311602883917772,11.35817361584702,1.5822634269517197,3.703,8.908363
26.405639648,1.154095,-2.247397,-1.901243,-4.70357477623635,7.5492712178171,-2.1292284563717487,5.857669776236349,-9.796668217817114,0.22798545637175494,11.414333242788242,1.7014153201041187,3.703,9.562976
26.415723801,1.158001,-2.230929,-1.895189,-4.842726460365152,7.5456957067904895,-2.2327813490050517,6.000727460365141,-9.7766247067905,0.33759234900506385,11.471317304957035,1.259503621730799,3.703,7.318798
26.425807953,1.165524,-2.217509,-1.889095,-4.914800025628707,7.569613737354771,-2.2882849312370013,6.080324025628698,-9.787122737354764,0.39918993123700375,11.522070635640288,1.4695960323571915,3.703,8.309361
26.435892105,1.173049,-2.20409,-1.883,-4.980171918872989,7.595356283510533,-2.3386358775034637,6.153220918872989,-9.79944628351052,0.4556358775034539,11.571139751116322,1.4441130371785305,3.703,8.21071
26.445978165,1.175762,-2.189595,-1.878518,-4.9478693859484455,7.60317427530682,-2.3188329287528973,6.123631385948443,-9.792769275306824,0.44031492875288336,11.549770189504473,1.3992883545792125,3.703,8.077835
26.456062317,1.174772,-2.176433,-1.873996,-4.907102731383134,7.612464197152342,-2.2925999012242926,6.081874731383124,-9.788897197152352,0.41860390122428726,11.524396235146279,1.4219266083469286,3.703,8.130452
26.466146469,1.181843,-2.164043,-1.870184,-4.977045475760663,7.6088389620186305,-2.3445990362491784,6.158888475760676,-9.77288196201863,0.4744150362491837,11.551672134388458,1.548577145616259,3.703,8.783823
26.476230621,1.176761,-2.151837,-1.867746,-5.058998557976285,7.605676530221842,-2.4042670752560014,6.23575955797628,-9.757513530221843,0.5365210752559904,11.579886336115518,1.193037349456001,3.703,6.962776
26.486314774,1.172902,-2.135585,-1.866086,-5.064482702012826,7.6839684990716535,-2.408262445674154,6.237384702012832,-9.819553499071645,0.5421764456741585,11.633082086963622,1.4364534129452302,3.703,8.25545
26.496398926,1.175251,-2.122202,-1.866097,-5.061297350799727,7.76776593521911,-2.404896690338319,6.236548350799723,-9.889967935219119,0.5387996903383225,11.692134154700973,1.5079007583939337,3.703,8.640337
26.506484985,1.1776,-2.108819,-1.866109,-5.110393312284125,7.804102416037594,-2.4371934903468855,6.287993312284129,-9.912921416037591,0.571084490346891,11.739031940320576,1.288071250672493,3.703,7.499937
26.516569138,1.181182,-2.090068,-1.867104,-5.161939705225206,7.834559743149114,-2.4702942474562803,6.343121705225201,-9.924627743149102,0.6031902474562685,11.778515560433917,1.6056306532250808,3.703,9.09859
26.52665329,1.184763,-2.071317,-1.868099,-5.285965235907584,7.832008613608615,-2.5533083110451287,6.470728235907586,-9.903325613608615,0.6852093110451278,11.829885126751153,1.3156584277881551,3.703,7.602587
26.536737442,1.184161,-2.047565,-1.870603,-5.414794297161771,7.827553658589615,-2.638549681143388,6.59895529716178,-9.875118658589628,0.7679466811433997,11.877044225528696,1.5748577677749187,3.703,8.977674
26.546821594,1.183558,-2.023814,-1.873108,-5.378715383689837,7.777076658205843,-2.6069226723467978,6.562273383689842,-9.800890658205844,0.7338146723467958,11.794951871728461,1.40217093288158,3.703,8.077518
26.556907654,1.178135,-1.99982,-1.87729,-5.324328688440818,7.72369651418532,-2.5614404000904187,6.502463688440827,-9.72351651418532,0.6841504000904308,11.697384640214501,1.329968926569715,3.703,7.648705
26.566991806,1.183105,-1.974964,-1.881305,-5.190694492283821,7.734665067184913,-2.459532048476916,6.373799492283808,-9.70962906718492,0.5782270484769185,11.614741348396857,1.5319477149256757,3.703,8.61199
26.577075958,1.184521,-1.949004,-1.886428,-5.048939166388628,7.749680942931008,-2.351857402997098,6.233460166388625,-9.69868494293101,0.46542940299710267,11.529115979475199,1.3449279394718514,3.703,7.767333
