timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
37.821224213,14.243376622490524,12.099365109220425,17.569208454313276,2.175907373,5.360832,0.249606773,0.225018188,9.800889969,-1.5249600969806225,-1.4229504647860047,9.582280151398319,0.149936184,-0.145783558,0.977888644
37.831306458,14.417575583130075,9.651094648829238,13.78671716208384,1.656449914,5.360832,0.249263391,0.22600174,9.800876617,-1.5354194048640666,-1.4538042229643777,9.575976438721945,0.082838282,-0.134641841,0.987425625
37.841392517,14.594556758571915,12.062129609376736,17.949756174266618,2.059937716,5.360832,0.250001103,0.225938424,9.800858498,-1.5450880089722627,-1.4858918810779451,9.569493852068499,0.15428327,-0.141594127,0.977828085
37.851474762,14.774720303137203,10.499890916099474,14.562425779225041,1.837992072,5.360832,0.250839591,0.226518199,9.800824165,-1.5543707892638021,-1.5182362427169922,9.562911396812376,0.094631046,-0.145743236,0.984786272
37.861560822,14.902584972338135,10.613215792826802,16.908818008981296,1.826205611,5.360832,0.251220047,0.225957081,9.800828934,-1.5556533647255029,-1.5476602804360398,9.557984854961786,0.133593455,-0.126240358,0.982962966
37.871643066,15.030498468795031,10.800379164741003,15.909617116605988,1.878482103,5.360832,0.251938879,0.22591567,9.800811768,-1.5563164285594722,-1.5766516933561454,9.553137329408234,0.11720483,-0.140631273,0.983100176
37.881729126,15.214268697692608,10.902672159177156,15.996611705630903,1.874066114,5.360832,0.253201425,0.225372672,9.800789833,-1.5625312736519674,-1.612980945780153,9.546055348148245,0.117917068,-0.142370746,0.982764482
37.891815186,15.399705710545735,11.702609393007235,16.98452336250652,2.024223089,5.360832,0.253123015,0.225452647,9.800790787,-1.5692127603119415,-1.649660785622744,9.538688317989678,0.1345824,-0.148343042,0.979735672
37.90189743,15.429073111238477,10.251103597836773,15.444673119632501,1.789146304,5.360832,0.253532916,0.225850105,9.800771713,-1.5690964368099416,-1.655810099339765,9.537641926043081,0.106412716,-0.135804117,0.985004365
37.91198349,15.437180405866986,11.128502778960472,17.068585286391283,1.89828372,5.360832,0.253520578,0.225530669,9.800777435,-1.5683949968211264,-1.6586885401874392,9.537257136257642,0.134918496,-0.136338547,0.981432021
37.922065735,15.56777741244637,11.155113265986088,15.513039658801938,1.920366526,5.360832,0.253101468,0.225299582,9.800794601,-1.584863924144903,-1.673614157070858,9.531925630096788,0.107508287,-0.152590498,0.982424617
37.932151794,15.71873029265814,12.46986766814611,17.341471272907835,2.159376144,5.360832,0.253030866,0.227081284,9.800754547,-1.6022653204064017,-1.6900446985226298,9.526115629285554,0.137878582,-0.161575869,0.977181077
37.942234039,15.625870762024933,9.58990519276357,16.615088045532254,1.599012494,5.360832,0.25232631,0.226364523,9.800789833,-1.5871311268293864,-1.684545984372895,9.529622439282809,0.120877132,-0.113738574,0.98612988
37.952320099,15.510130431360603,10.74847933698364,15.90796352164446,1.857876062,5.360832,0.251622617,0.225646928,9.800825119,-1.5695582732928544,-1.6760776178615047,9.534025113672696,0.114850566,-0.14092879,0.983335316
37.962406158,15.590275122890068,12.922138286843014,16.295488939963953,2.267976046,5.360832,0.250926495,0.227760017,9.800793648,-1.5805475576791432,-1.6826090369815345,9.531058727606423,0.122156896,-0.178740561,0.97628355
37.972488403,15.68725151115301,10.657314276852402,16.906921498396006,1.764351487,5.360832,0.25022769,0.229872242,9.800761223,-1.5941580639230806,-1.6905010684459083,9.527394734517525,0.128217727,-0.130461827,0.983127594
37.982574463,15.714607542143535,10.833731735380173,16.325923661949115,1.826476336,5.360832,0.248810649,0.22939229,9.800810814,-1.6037023762885216,-1.689420118697258,9.525984598629556,0.118376493,-0.140097469,0.983035982
37.992656708,15.740306438270807,11.253631627961843,15.658868417025753,1.942567468,5.360832,0.247341961,0.230271071,9.800827026,-1.6124410689577133,-1.687438258660429,9.52486063650527,0.107192256,-0.15383558,0.982264936
38.002742767,16.04016912353979,12.639992261828443,19.056554737196652,2.163743019,5.360832,0.24587208,0.231147885,9.800843239,-1.6255891503331594,-1.7443479641539181,9.512365337641905,0.163699612,-0.145812482,0.975674748
38.012825012,16.36559242755371,12.361175075842597,18.02574661478631,2.116568327,5.360832,0.243290156,0.23214519,9.800885201,-1.6390525647900696,-1.807035652175202,9.498342648279376,0.144575953,-0.153918087,0.977449238
38.022911072,16.41788458498468,10.532418725148837,16.474590522659742,1.79348433,5.360832,0.241269484,0.232726768,9.800917625,-1.6300101681332526,-1.8282864950561468,9.49583169428974,0.115262188,-0.135148764,0.984098256
38.032997131,16.435995103410978,10.800840338428582,16.91327990626347,1.823810816,5.360832,0.238825217,0.231860116,9.800998688,-1.6192582054513793,-1.8449842922870896,9.494441534276373,0.123837709,-0.135307282,0.983034074
38.043079376,16.60937152245911,12.9336331325053,16.4954528590691,2.223237038,5.360832,0.235962152,0.232626215,9.80105114,-1.6433243904710564,-1.8637250196013913,9.48664314821079,0.118984021,-0.17927514,0.976577222
38.053165436,16.799819849829795,12.832954104342003,18.674753748847206,2.198164701,5.360832,0.233337715,0.234158427,9.801078796,-1.6701176903651522,-1.8828268681336484,9.478188334669417,0.152221158,-0.157507181,0.97571516
38.063247681,16.750244121120065,9.681907712721555,17.0590820449731,1.644726872,5.360832,0.230828047,0.232659116,9.801172256,-1.6634436412567877,-1.881423568859401,9.479640543259157,0.11660102,-0.116468094,0.986326158
38.07333374,16.686628922673265,13.06348901503072,18.506726229232807,2.345772505,5.360832,0.228054345,0.233874321,9.801208496,-1.6531943131795372,-1.8776846716213362,9.482174490027546,0.151603326,-0.162401795,0.975008726
38.083415985,16.623257927052446,11.063560443879158,14.933391490674977,1.911645651,5.360832,0.226298362,0.235505193,9.801211357,-1.639331974772029,-1.8758885883203127,9.48493631518945,0.089824788,-0.156165391,0.983638048
38.093502045,16.54818553514036,11.847231588912795,18.893957465815785,1.991992831,5.360832,0.22386454,0.234115556,9.801300049,-1.6262301024361827,-1.8742811908997856,9.487509151187666,0.156828076,-0.131755546,0.978797972
38.103588104,16.54182972014593,12.115396376482611,14.620674932206303,2.160556316,5.360832,0.222259134,0.235740319,9.801298141,-1.6235324686445325,-1.875032698010545,9.487822665245607,0.088128373,-0.175713539,0.980488777
38.113670349,16.541391428980315,11.1789307562329,17.46742149964157,1.959748626,5.360832,0.220651209,0.237362579,9.801294327,-1.6209746814575423,-1.876955733502182,9.487879767316137,0.132832989,-0.135369465,0.981850624
38.123756409,16.598397755568723,11.82457568619997,18.19404890617386,2.044445992,5.360832,0.219515458,0.237331986,9.80132103,-1.6242726895257573,-1.8875797970559247,9.485207692101795,0.145871282,-0.139476702,0.979422152
38.133838654,16.661952963088677,11.680120486476676,16.080831291228012,2.053311586,5.360832,0.217881665,0.237700835,9.801347733,-1.628464903427205,-1.898876480402707,9.48223361835065,0.111033604,-0.157946825,0.981185198
38.143924713,16.655940167101885,11.751073549985653,15.835746664190275,2.087878704,5.360832,0.217333168,0.239850044,9.801306725,-1.6273202823811892,-1.896929011624735,9.482819899476484,0.107266389,-0.160847783,0.981132984
38.154006958,16.644896448746078,10.189168891361563,16.650971478200812,1.738480926,5.360832,0.216725931,0.242213205,9.801263809,-1.6258486799168232,-1.8940049963990178,9.483656750754335,0.115280285,-0.125833213,0.985330641
38.164093018,16.79349724722588,12.314344665195064,18.40661656373613,2.150034904,5.360832,0.215562671,0.241546556,9.801303864,-1.6448871047183415,-1.9116680964903556,9.476827302641547,0.148374334,-0.147344276,0.977892995
38.174179077,16.9670129539834,12.952334102656469,15.95469976061977,2.288810015,5.360832,0.213797942,0.244115084,9.801280022,-1.6649049404104321,-1.931277106546435,9.469352908178392,0.107179344,-0.182727769,0.977304041
38.184261322,17.00573275287549,9.657579111553767,16.229343382174687,1.641404867,5.360832,0.212825686,0.243760064,9.801309586,-1.6528905440099761,-1.9511434747618406,9.46738486663116,0.102317102,-0.122435145,0.987188339
38.194347382,17.035241364326687,11.720557665199502,17.81674593290444,2.044269562,5.360832,0.211368412,0.243518069,9.801347733,-1.6385774151839285,-1.9709982126144912,9.465760102750316,0.136716634,-0.14270772,0.980277002
38.204429626,16.99207727814858,11.30534642528632,14.455015263303384,1.987422824,5.360832,0.210008875,0.243160456,9.801387787,-1.6539243614915957,-1.9501953085813728,9.467399679286377,0.079698242,-0.162698403,0.983451724
38.214515686,16.944832611012576,14.24405208308215,18.887207146111038,2.532053232,5.360832,0.207722247,0.245316535,9.801379204,-1.6714390366192358,-1.9246954479564893,9.469541868642903,0.157281801,-0.180292457,0.970956802
38.224597931,16.924737535417684,9.249576652400485,14.049121494365698,1.571445823,5.360832,0.205428571,0.244652554,9.801446915,-1.6710492752087545,-1.923200080598473,9.469914465944784,0.063926868,-0.13015534,0.989430666
38.23468399,16.922381487271082,11.68427174962231,17.232865143056173,2.076331377,5.360832,0.203972474,0.245246947,9.801460266,-1.6694245027500894,-1.924731971473876,9.469889803482612,0.125220075,-0.148759022,0.980913222
38.24477005,16.661508338672235,11.932443213663069,17.807123052805057,2.066990137,5.360832,0.202515453,0.245838881,9.801475525,-1.6681413956855682,-1.8692141264875832,9.481230250122582,0.136040166,-0.146725729,0.979777813
38.254852295,16.3681032682305,12.011676221926495,14.633265999288552,2.13234973,5.360832,0.199749812,0.246853039,9.801506996,-1.6667093673756816,-1.806656489569257,9.493600815070089,0.084171057,-0.173290357,0.981267333
38.264938354,16.140097949280587,12.106257724125733,16.849897993415368,2.107587099,5.360832,0.196677029,0.247447938,9.801553726,-1.66080626320426,-1.7629431389694405,9.502848955306092,0.122661822,-0.157971501,0.979795456
38.275020599,15.922747961213682,10.216576314929299,13.394625503643717,1.780257821,4.022554,0.194190502,0.247295141,9.801609039,-1.6549632136891421,-1.7214834844938876,9.511465481010301,0.062132083,-0.147314012,0.987136364
38.285106659,16.011838593839467,12.989036060499284,18.5493987705742,2.281579733,4.022554,0.191553354,0.24872908,9.801624298,-1.6532802950525745,-1.7442726080925888,9.50760545863935,0.152929381,-0.155804589,0.975877821
38.295188904,16.121275394625453,10.55882531984936,16.105860535729462,1.812214732,4.022554,0.188393146,0.247760087,9.801710129,-1.652295548276093,-1.77358526929668,9.502352284365218,0.107535757,-0.135520115,0.984921455
38.305274963,16.1527491754746,11.952398660375346,13.423442252125037,2.118943691,4.022554,0.18648234,0.248659238,9.801725388,-1.6728066871383054,-1.7626684455694734,9.50079480680217,0.06277889,-0.177480757,0.982119858
38.315361023,16.17494037927926,12.514720265423263,17.151455218311266,2.174781322,4.022554,0.18456991,0.249554917,9.801736832,-1.6946779982791365,-1.7481517598714393,9.499600840514669,0.124911159,-0.163827941,0.978548646
38.325443268,16.093629692444186,9.293962563457763,13.981592859081307,1.60299921,4.022554,0.183054656,0.248675838,9.80178833,-1.6923937996577478,-1.7340038954832766,9.50260058825103,0.065321341,-0.129484937,0.989427507
38.335529327,16.011644201309938,12.561403497629112,16.655854051241516,2.241682291,4.022554,0.181663528,0.249158591,9.801802635,-1.6879300375021855,-1.7203049613089187,9.505883822722316,0.117327631,-0.168697074,0.978660047
38.345611572,16.00665507536145,12.044381860771928,16.42536085884612,2.124059916,4.022554,0.179938585,0.251423806,9.801774979,-1.68493037617617,-1.721397617607902,9.506218180329792,0.113268591,-0.160525784,0.98051089
38.355697632,16.00178341148313,8.793798139937769,13.827776229489078,1.487620354,4.022554,0.179253563,0.249614418,9.801833153,-1.6831262138199594,-1.7243735244010285,9.505998438838335,0.061887186,-0.121279553,0.990687251
38.365779877,16.01723561920096,12.580420139164694,17.08326298310516,2.284433126,4.022554,0.177938223,0.250518173,9.801836967,-1.6948995595107055,-1.7170730788043977,9.505228021868575,0.123917766,-0.165204853,0.978443503
38.375865936,16.032619219734766,10.823096844365406,13.780927482637248,1.913101673,4.022554,0.17725791,0.251306027,9.801827431,-1.70701127008042,-1.70887685143903,9.504537687490869,0.064667784,-0.156612173,0.985540807
38.385951996,15.998945897159766,11.528874404972338,16.501965769252774,2.001807213,4.022554,0.17599006,0.251054049,9.801857948,-1.7090318932887538,-1.7005965405788386,9.50565966234817,0.111600973,-0.151260987,0.9821738
38.396034241,15.964505636409168,11.170053261313594,14.092499944749454,1.963971019,4.022554,0.175073802,0.251234412,9.801868439,-1.7102351409607135,-1.6921596286003573,9.506948815285492,0.070226677,-0.161239192,0.984413683
38.4061203,15.993530492917946,11.364369357376384,14.851895374949368,2.005543232,4.022554,0.174847782,0.251704365,9.801861763,-1.7101882892668663,-1.6986688705464605,9.505796353067474,0.083395615,-0.160497561,0.983506858
38.416202545,16.020745615183905,11.515237642757606,17.247065435214743,2.014684439,4.022554,0.173307955,0.251969874,9.801880836,-1.709914070911904,-1.7063918817355364,9.504462364518286,0.123717502,-0.143715024,0.981855333
38.426288605,15.936545462822105,10.490380274586867,13.88800407932353,1.834844232,4.022554,0.17295821,0.251179934,9.801907539,-1.716772875744005,-1.681358452871806,9.507686830589561,0.065224409,-0.150438234,0.986465454
38.43637085,15.847632639901414,12.462208352317997,15.687552210525793,2.193812132,4.022554,0.172091559,0.252169073,9.801897049,-1.7241706638285303,-1.6531809762008167,9.511288682635008,0.096866123,-0.175382584,0.979723334
38.446456909,15.7844239899312,10.126768190086727,13.717219544990948,1.748465776,4.022554,0.171223149,0.253156722,9.801887512,-1.7129618771443158,-1.6494048397420633,9.513969177193381,0.062348612,-0.144477233,0.987541795
38.456542969,15.724107059528894,11.343824657163607,15.958447997689529,1.974711418,4.022554,0.17090489,0.252774298,9.801901817,-1.700336597377079,-1.6484764066876378,9.516394549130165,0.10345237,-0.151422635,0.983040571
38.466625214,15.647499092823859,11.590782597447522,16.01675711263803,2.024271965,4.022554,0.17000322,0.253023922,9.801912308,-1.6935213396663074,-1.6379450457441544,9.519427804322957,0.105449684,-0.155093133,0.982255816
38.476711273,15.570865662963449,10.529796905332653,14.49266960412763,1.8463974,4.022554,0.17007333,0.252436072,9.801925659,-1.6874666037504857,-1.6265284541923974,9.522460074551601,0.079010963,-0.146581918,0.98603797
38.486793518,15.439067463461031,11.59787207021324,14.90520241224299,2.013859749,4.022554,0.169787213,0.252682,9.801924706,-1.6844171629551088,-1.5986753556837896,9.52771536889991,0.08740785,-0.163019091,0.982743442
38.496879578,15.301376491209497,10.71791580761846,15.199306575876665,1.85276258,4.022554,0.170170769,0.25187555,9.801939964,-1.6818319466613345,-1.5691338810886257,9.53308157884475,0.092243575,-0.144830927,0.985147238
38.506961823,15.180495653213407,11.210956642271185,15.119560829275406,1.959472418,4.022554,0.169692203,0.252116412,9.801939964,-1.6822492253437555,-1.5401192324945905,9.537738438226885,0.091327518,-0.154393315,0.98377943
38.517047882,15.06119350375045,10.875527946559806,15.087629545714968,1.873813272,4.022554,0.169165328,0.252380431,9.801943779,-1.682893573667645,-1.5110195132018072,9.542278211880618,0.090637445,-0.14838466,0.984767437
38.527133942,15.015175667648336,11.761863183031476,16.011605846296135,2.033219814,4.022554,0.16924803,0.251990169,9.801950455,-1.689664662950974,-1.4929766148412975,9.543921540792958,0.106057078,-0.158127129,0.9817065
38.537216187,14.98159029557496,11.395382379959235,14.540387052219522,1.960302591,4.022554,0.169634297,0.252436131,9.801933289,-1.6967021736273695,-1.4763705445239763,9.545256202521237,0.079611219,-0.162109777,0.983556092
38.547302246,14.960827403439273,11.195542439950609,17.208297968847802,1.912157655,4.022554,0.169403732,0.251941592,9.801950455,-1.6881134815927832,-1.48126117237929,9.546021288210405,0.126502916,-0.135077715,0.982726276
38.557384491,14.946708813179562,10.551160430693358,13.848228618750316,1.800467968,4.022554,0.169973701,0.250937283,9.801965714,-1.6784474591239882,-1.4885327940670057,9.546594600717437,0.069614463,-0.150211185,0.986199975
38.567470551,15.056838574544743,12.979157798217347,17.47122678120179,2.229404688,4.022554,0.169853777,0.251285583,9.801959038,-1.6839822370603776,-1.509179732326057,9.54237730250179,0.131677032,-0.168048784,0.976944566
38.577552795,15.17551547048161,10.635390865114696,14.6835772848002,1.782371044,4.022554,0.169939384,0.250597805,9.801976204,-1.690991285802408,-1.5310563640822978,9.537651655614363,0.082658418,-0.147350192,0.985624373
38.587638855,15.283859414340412,11.597373255434812,17.064746730566313,1.976391673,4.022554,0.170026198,0.249910086,9.801990509,-1.6951229616510821,-1.5533626753374168,9.533310378155736,0.123451374,-0.145543694,0.981619477
38.597724915,15.387415147738961,11.585615514940242,15.504542376376104,1.994781375,4.022554,0.169800892,0.24891521,9.802020073,-1.6986183625787672,-1.5756903095269794,9.529023031206977,0.09635178,-0.159579471,0.982471704
38.607807159,15.405743737112164,11.435017160591421,16.551304793394483,1.915567636,4.022554,0.169013634,0.248345092,9.802046776,-1.6937325916738268,-1.58636988345591,9.528120734083187,0.114610881,-0.147659004,0.982375324
38.617893219,15.4142687339788,10.956626263760889,15.363777890186087,1.817818999,4.022554,0.168671042,0.246722803,9.802096367,-1.688580875055935,-1.5955205571243687,9.52750717673248,0.094488226,-0.148775384,0.98434639
38.627975464,15.488581401842671,11.875943851549192,16.426717143257353,2.028765917,4.022554,0.168331474,0.245099768,9.802143097,-1.6898458843906403,-1.6136756339475444,9.524224695895832,0.113143325,-0.157365948,0.981037498
38.638061523,15.564617554585382,11.109436136012256,16.39656754959073,1.866975784,4.022554,0.166988209,0.243783846,9.802197456,-1.6915505295693918,-1.6323943661148865,9.520731571780074,0.111494154,-0.143345267,0.98337239
38.648143768,15.617746762865485,11.191657889205826,16.549157804948326,1.890149593,4.022554,0.165596128,0.24207592,9.80226326,-1.6932496113638182,-1.6461227943914956,9.518065440093434,0.1138836,-0.143696263,0.983047247
38.658229828,15.672935163233713,11.572213887564331,16.01218915191367,1.964359999,4.022554,0.164488241,0.24109669,9.802307129,-1.6948337000000941,-1.6594248988923441,9.515473291265133,0.105155908,-0.155806318,0.982174456
38.668315887,15.651827536202033,10.21521836788553,15.004340608819277,1.697199941,4.022554,0.163165569,0.239062116,9.802378654,-1.689929752502419,-1.6625464409780655,9.515800596150504,0.086491965,-0.138881013,0.98652488
38.678398132,15.625806183727729,12.1118243312034,17.856360287528332,2.043863773,4.022554,0.161849529,0.23766914,9.802433968,-1.6844746029742128,-1.664421999806527,9.516439929984054,0.137682036,-0.147320718,0.979459167
38.688484192,15.42262647654128,10.49444689383285,15.829633530089847,1.745618343,4.022554,0.159886047,0.23574537,9.802513123,-1.6699251235698784,-1.6351806559412743,9.524070480976377,0.103069998,-0.136342153,0.985285401
38.698566437,15.202824833486801,10.046525006717452,14.337764837697835,1.690291047,4.022554,0.157926396,0.233817697,9.802591324,-1.6549839647537308,-1.602351126166281,9.532254883676876,0.079177946,-0.139047712,0.987115204
38.708652496,15.137069073360458,11.563183506422765,15.923618804664052,1.987702847,4.022554,0.156641141,0.231157675,9.80267334,-1.6537141845091232,-1.5920303223933912,9.534204375354735,0.108115949,-0.154732689,0.982022762
38.718734741,15.089469040907995,10.043595195680467,14.783342239672736,1.696221232,4.022554,0.155326843,0.229016334,9.802747726,-1.6537239125654195,-1.584194755192922,9.535507769444088,0.08699657,-0.136095181,0.98686868
38.728820801,15.114447723569603,10.807139979974442,15.149414274524142,1.836972952,4.022554,0.154667333,0.227602541,9.802787781,-1.6504573763386805,-1.5953226231561972,9.53421839478388,0.094591916,-0.147183686,0.984575689
38.73890686,15.142621805314873,9.984496055465335,15.986884597715893,1.692256689,4.022554,0.15370734,0.225041479,9.802862167,-1.6470100423592473,-1.608725101971479,9.532562388421837,0.106988527,-0.124626204,0.986418724
38.748989105,15.104004345574927,9.762662760798875,12.729363382737532,1.68375361,4.022554,0.153066009,0.223203868,9.802914619,-1.6488845425458325,-1.6002547399381393,9.533663973266467,0.052067742,-0.143089667,0.988339186
38.759075165,15.056313264749337,11.148350830025695,17.129057723187778,1.919779062,4.022554,0.15243569,0.220945567,9.802975655,-1.6511521169725516,-1.589622643257436,9.535050118439875,0.128056124,-0.134917215,0.982547104
38.76915741,15.057491598560183,9.143181651548563,12.714045209268754,1.564212799,4.022554,0.151541188,0.219519928,9.803020477,-1.6516826570058534,-1.5916245769380049,9.534624262609043,0.050348811,-0.132850811,0.989856422
38.779243469,15.066385212969593,8.881281220310937,14.418875489582662,1.498097897,4.022554,0.151885524,0.216529191,9.803082466,-1.652491405703694,-1.5954829740039598,9.533839229619877,0.078064725,-0.119223267,0.989793777
38.789325714,15.07843732395923,10.507967260728282,15.560074429303102,1.830425978,4.022554,0.151075482,0.215411276,9.80312252,-1.6532184435126267,-1.5994609962577964,9.533046602318679,0.100806147,-0.139390871,0.985093057
38.799411774,15.087858619998489,8.186295664485955,11.134240544130098,1.385348558,4.022554,0.150970533,0.2138675,9.803154945,-1.6532593374157207,-1.6032335968577625,9.532405772922921,0.019554546,-0.120708115,0.992495358
38.809497833,15.083558088866054,10.808801089439285,18.36503603750938,1.844744086,4.022554,0.151377365,0.211395517,9.803201675,-1.6369079849974326,-1.6203562463217678,9.532332458855894,0.147532284,-0.111663766,0.982733607
38.819580078,15.078423973623405,7.935381175868784,9.8843033367049,1.374328852,4.022554,0.151093289,0.209430039,9.803250313,-1.6189410462642158,-1.638733519600925,9.532259258064547,-0.001984762,-0.115786344,0.993272126
38.829666138,15.095289326687382,9.699802621073008,16.005874386863876,1.688906431,4.022554,0.151693404,0.208610535,9.803257942,-1.6172177034173858,-1.6445043562439041,9.531557928510335,0.108858749,-0.119110569,0.986895382
38.839748383,15.10629747253915,7.9652995140215435,15.510680274619416,1.351410151,4.022554,0.151415005,0.207063392,9.803295135,-1.6170891801400586,-1.648920958411736,9.530816674287912,0.093694389,-0.093343407,0.991215587
38.849834442,14.938600597905017,6.311455109838496,12.001824591735033,1.084924936,4.022554,0.151396602,0.204258069,9.80335331,-1.5933505397059773,-1.6357340546100898,9.537085109335425,0.029907638,-0.088242687,0.995649934
38.859916687,14.750181474821824,8.608142738385148,13.929166803523986,1.535620809,4.022554,0.15138346,0.201452732,9.803413391,-1.5663251391514794,-1.6208532936589053,9.54409997754619,0.077114381,-0.115974888,0.990254164
38.870002747,14.742366232338929,5.733089874625748,13.581468707840111,0.986203969,4.022554,0.151554689,0.200321004,9.803432465,-1.562901771780174,-1.6232341720990842,9.544256550239844,0.056153718,-0.070859708,0.995904446
38.880088806,14.745318729312244,6.497375079460458,14.863677757870148,1.124470592,4.022554,0.15041931,0.198762402,9.803483009,-1.5627656100888594,-1.6265933763516471,9.543706924378627,0.080823012,-0.072072603,0.994119287
38.890171051,14.53135143020447,7.203802560671582,14.448902746221808,1.284063101,4.022554,0.14984484,0.198984355,9.80348587,-1.5178896635698895,-1.619901451431269,9.552084300265495,0.082976468,-0.085342348,0.992890477
38.900257111,14.28523528283004,5.356135172432751,13.131151989034283,0.937351227,4.022554,0.148400605,0.198476389,9.803519249,-1.4675679307693237,-1.6118497544757853,9.561305818771503,0.054848697,-0.064286664,0.996422946
38.910339355,14.268526700865761,6.482218099103672,13.998718606799907,1.159177184,4.022554,0.148043066,0.199006379,9.803513527,-1.461309167351211,-1.6134839020483986,9.56198878046539,0.076619349,-0.074426815,0.994278669
38.920425415,14.26541479295458,6.445689930994994,15.567233154192275,1.14042449,4.022554,0.146014273,0.199222237,9.803541183,-1.459553759592782,-1.6158902302639389,9.561850543126896,0.098112151,-0.055051789,0.99365145
38.93050766,14.26573900378054,4.846181133222448,12.68454142883197,0.856966436,4.022554,0.14472267,0.200473115,9.8035326,-1.4574302941619346,-1.6177306643113463,9.561863241957909,0.043909643,-0.058894027,0.997298121
38.940593719,14.261048793616368,5.728493430107199,16.095438714422166,1.003550529,4.022554,0.143093809,0.200688928,9.803552628,-1.4552674584605365,-1.6197789739907862,9.561845895132548,0.098213643,-0.034025896,0.994583428
38.950679779,14.261941088063667,3.689510421323019,12.430421543254573,0.656602502,4.022554,0.141856,0.201625794,9.803552628,-1.4532528476454076,-1.621888344613004,9.56179473639332,0.028366268,-0.042296614,0.998702347
38.960762024,14.267781422953018,6.392948687478283,16.615480416481653,1.147192955,4.022554,0.140933841,0.203403339,9.803527832,-1.4505866653286887,-1.6245619134669196,9.561745716038642,0.109909281,-0.036426529,0.993273973
38.970848083,14.26200044332234,3.4875364691561503,14.82934220494176,0.608415008,4.022554,0.138800964,0.204122335,9.803543091,-1.4478911265674823,-1.6267332927616087,9.561785100195891,0.061876759,-0.016912883,0.99794054
38.980930328,14.263327609271014,4.423249486514533,14.874838386947163,0.789878249,4.022554,0.137722731,0.20558399,9.803528786,-1.4453201740476027,-1.6287354265738392,9.561833230464456,0.071834311,-0.030122286,0.996961594
38.991016388,14.258114286547823,4.870275139974024,15.565768681873985,0.857419252,4.022554,0.135151014,0.207189247,9.803529739,-1.4424095932062622,-1.6306884496277299,9.561939864283673,0.083997324,-0.026601434,0.996110857
39.001098633,14.26035789471039,3.2959033990468387,13.42618203379169,0.57779336,4.022554,0.13434802,0.208849236,9.803504944,-1.4393892848130931,-1.632822154068331,9.562030878555502,0.041039389,-0.029297531,0.998727918
39.011184692,14.254398138276466,6.103295580297137,17.205941487903527,1.068778872,4.022554,0.132068291,0.20967041,9.803520203,-1.436624420190533,-1.6349693645715522,9.562079777680413,0.112295315,-0.017751964,0.993516207
39.021270752,14.250142888782301,3.16884288300321,11.71695540680775,0.558893979,4.022554,0.129896089,0.211844772,9.803502083,-1.4335927318916488,-1.636288828679448,9.562309081529747,0.006233861,-0.033250622,0.999427617
39.031352997,14.24643602439788,5.912887387167202,17.22081992599137,1.037016273,4.022554,0.127719864,0.214015096,9.803483963,-1.430471476526105,-1.6377901183718768,9.562519495692996,0.110053964,-0.012698789,0.99384445
39.041439056,14.239318961733323,4.17588519417797,14.907387035875754,0.734172165,4.022554,0.125148416,0.215874836,9.80347538,-1.4274456919133582,-1.6390730415053725,9.562751831128335,0.069476768,-0.023674158,0.997302532
39.051521301,13.98601657515419,3.0381484216379304,14.164397723634206,0.523263991,4.022554,0.122320369,0.215945333,9.803508759,-1.3679437758791364,-1.6354165589440597,9.572070138024747,0.052107837,-0.013177646,0.998554468
39.061607361,13.721282212937023,5.955025082816086,14.36001118577623,1.055019617,4.022554,0.119465545,0.21852009,9.803488731,-1.3018224510449379,-1.6308343108254535,9.582067729832104,0.087392978,-0.049227718,0.994956911
39.071689606,13.68162009467971,1.733839912901139,13.067467212541414,0.298831612,4.022554,0.116882183,0.219938129,9.803487778,-1.2919687049491388,-1.6305704806004246,9.583446196213893,0.026386907,-0.004149615,0.999643266
39.081775665,13.662306197805286,5.225619128069121,16.53794654112054,0.900213778,4.022554,0.11414326,0.219679892,9.803524017,-1.289577451813827,-1.6306193389835175,9.583759950541662,0.100547925,0.002776372,0.9949283
39.091861725,13.65159031587594,4.2592297138180255,13.414027061970348,0.751058996,4.022554,0.111342408,0.221396908,9.803519249,-1.287245478722644,-1.630533066293953,9.584088126667563,0.059933797,-0.033631712,0.997635543
39.10194397,13.64082678553832,2.7018901368565458,13.751147287419789,0.462495089,4.022554,0.108538412,0.223108813,9.803509712,-1.2847390159428216,-1.6305616915892962,9.58441956788911,0.047073081,-0.007684611,0.998861849
39.112030029,13.321569044961631,4.777821427038797,14.435214443413384,0.828782499,4.022554,0.105888315,0.223944843,9.803520203,-1.2270746064084903,-1.6078656953926078,9.595803251337905,0.081208423,-0.021679146,0.996461332
39.122112274,12.966961964923636,2.6497090936790495,13.084060941966158,0.456030279,4.022554,0.103161313,0.223966748,9.803549767,-1.163417808038779,-1.5822162052701638,9.607988088367863,0.046800546,-0.005821441,0.998887241
39.132198334,12.730571936131355,3.6497147708253688,13.042196774548824,0.632160306,4.022554,0.100434244,0.223983809,9.803576469,-1.1024189318692645,-1.5777432110954648,9.615913013385592,0.061141849,-0.015403924,0.998010159
