timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
31.639467239,2.5783239431104e-07,7.953683645706584,7.899414095579509,6.530185683916976,14.319508088209254,2.4848538052281737,5.341572272112421,9.49294876899612,1.120603204,4.193957
31.649551392,6.112933291936797e-07,7.941208917894839,7.886939367767764,5.53858380393046,12.24997613835186,0.3380410003810018,5.335325080960835,9.502804386096818,0.953142583,4.193957
31.659635544,6.024097047037932e-07,7.956769215961642,7.902499665834567,4.912172962876349,12.658006800658843,0.5765561599759449,5.333725513925731,9.532353617104311,0.835830092,4.193957
31.669719696,5.435730294062253e-07,7.974696699002118,7.920427148875043,4.517179321753656,12.293843358546049,1.2085791793794318,5.329438906691211,9.563194556533709,0.774551988,4.193957
31.679805756,2.0436446224664625e-07,7.988059489259476,7.933789939132401,4.498698142929962,11.971524397477856,1.2532361900768718,5.3278066694352315,9.600326469231852,0.768036008,4.193957
31.689889908,7.582310312975904e-07,8.000640152373647,7.946370602246572,2.734166348569584,10.586714629874095,2.2747214553914685,5.323980990272948,9.637696638856303,0.478082955,4.193957
31.69997406,5.114773939148689e-07,8.033055755990071,7.978786205862996,3.769313260770588,11.288976021464793,1.2546020405429401,5.305025220900608,9.667270628805948,0.660967112,4.193957
31.710058212,7.697494658201204e-07,8.045106139657312,7.990836589530237,6.557734384373352,13.60030551092265,0.9675793261364258,5.307704469698656,9.708719091608515,1.123905897,4.193957
31.720142365,7.664281145456961e-07,8.061508777766775,8.0072392276397,3.761868849192167,11.685146912381718,1.178845606539252,5.305180203220555,9.734967571574096,0.656755567,4.193957
31.730226517,3.2300459018143186e-07,8.086719917298584,8.032450367171508,3.471549642296057,10.93877010310043,1.5217338597672698,5.294149048721592,9.76036051793229,0.598022103,4.193957
31.740310669,5.177233111355247e-07,8.093374045945467,8.03910449581839,5.006808981693128,12.761874798550531,1.0537739485967805,5.292857095524543,9.791472815994887,0.850100338,4.193957
31.750396729,2.6339675644701923e-07,8.097369003222779,8.043099453095703,2.0428330459840613,9.60711154406075,3.295506765147018,5.283329218759273,9.802730931868583,0.370441467,4.193957
31.760480881,8.949235654058617e-07,8.136460121662013,8.082190571534937,1.4086062564332102,8.275115439450879,3.50447049115253,5.24442127870702,9.800388830915413,0.259039521,4.193957
31.770565033,4.784290062829384e-07,8.136649117550846,8.08237956742377,8.4629424481814,15.29168403668636,2.0815994054402798,5.245214336772739,9.824153862904211,1.418031454,4.193957
31.780649185,3.317640149524694e-07,8.124602537647629,8.070332987520553,3.0114160147499964,10.668734000430613,1.8941100088375333,5.249123157438281,9.819742357808634,0.524281383,4.193957
31.790733337,3.7080795562366175e-07,8.138285797752184,8.084016247625108,2.776789068347414,8.195491455668853,3.716073412087591,5.226099282516617,9.80548166421088,0.506434441,4.193957
31.80081749,8.840124905318701e-07,8.138445401844074,8.084175851716997,5.131735430005194,12.757777914148086,1.1720384185092008,5.214907374875901,9.806851256315149,0.893796802,4.193957
31.810903549,3.213948075759362e-07,8.131644459427061,8.077374909299985,3.7133442878598655,11.546719038152155,1.5469874480628534,5.208016680617559,9.80029166691102,0.655885458,4.193957
31.820987701,4.857303845695187e-07,8.129767144521821,8.075497594394745,4.9210631572534345,9.94228877576451,2.7161670210394138,5.197601001811859,9.782255700725692,0.863972962,4.193957
31.831071854,7.230938052539427e-07,8.130829922127665,8.07656037200059,3.987785487598537,12.111396443057338,1.4067799534047876,5.180187326289821,9.768340670141704,0.69164598,4.193957
31.841156006,3.322950118842318e-07,8.11202135989565,8.057751809768574,7.1818519653586295,12.671408595259452,2.226197336985451,5.18187447077218,9.757954063659463,1.223035812,4.193957
31.851240158,7.133623564561182e-08,8.105731878721995,8.05146232859492,1.770644628578311,9.785241514792817,2.2353736215549365,5.166226040231646,9.728242369743379,0.314741135,4.193957
31.86132431,3.340145000832692e-07,8.094124090886144,8.039854540759068,4.510283115068925,12.190131608129665,1.4088918170099254,5.157745405463072,9.7207646761337,0.789683461,4.193957
31.871408463,8.369964278410774e-07,8.086348991170846,8.03207944104377,4.00855616614298,10.415573202097875,2.0760834666647554,5.149162484003449,9.69930291322061,0.705873191,4.193957
31.881494522,6.072258145823483e-07,8.086806482877398,8.032536932750322,2.5918322139383365,10.578545123699934,2.711646525522867,5.130403290985188,9.683237702240485,0.456501991,4.193957
31.891578674,2.4857279553273834e-07,8.085796023345951,8.031526473218875,5.326768324614346,11.456901311208552,1.6809024254212064,5.119811604058773,9.67601999999108,0.913411498,4.193957
31.901662827,2.3011203940039951e-07,8.088222384477637,8.033952834350561,3.0912306317184,11.13336335661073,2.2537894445761815,5.105461610167231,9.6604316675674,0.541455626,4.193957
31.911746979,5.601384608939143e-07,8.334371714256667,8.280102164129591,3.4168899764879583,11.048522362716175,1.9804141117728562,5.088810856807679,9.660086749805481,0.602591217,4.193957
31.921831131,3.6880100176852787e-07,8.617446969468865,8.56317741934179,4.424092504005758,12.463598270495003,0.9526191504698738,5.078777714662709,9.68838581926914,0.752246082,4.193957
31.931915283,3.368960402177841e-07,8.636294031822505,8.582024481695429,5.456255792747874,13.707169679862806,3.714827906993999,5.0819529558543035,9.687705739272571,0.900167048,4.193957
31.941999435,2.7640986102291674e-07,8.66365132014616,8.609381770019084,2.2942943230445096,7.359472479014059,4.233292525135912,5.049527598552765,9.67038590455182,0.409929484,4.193957
31.952085495,4.129195075179636e-07,8.69266816325321,8.638398613126133,4.499936284481971,12.344317229854465,1.909882740199663,5.027168728182762,9.661035035999701,0.758074224,4.193957
31.962169647,9.120969480412972e-07,8.692826693966394,8.638557143839318,4.618592229178791,13.310847674548306,1.7771346926774512,5.023711947609061,9.650243004567338,0.777058244,4.193957
31.972253799,4.741867977713727e-07,8.722956976856507,8.66868742672943,2.107891941698819,9.906893382854728,1.7667135583512847,5.00131417354991,9.630446689566796,0.365101606,4.193957
31.982337952,2.702666754543255e-07,8.71869756233373,8.664428012206654,7.104618437644146,15.80625026289221,1.3362792007508866,5.0112953392499,9.63919387404593,1.159057856,4.193957
31.992422104,5.210159482421942e-07,8.734714472400565,8.68044492227349,1.317591833702417,8.006156614698051,3.7827342856526154,4.993708867045037,9.615349128525837,0.232351154,4.193957
32.002506256,7.548848408007714e-07,8.758688131819738,8.704418581692662,2.1977611319361716,10.77295736770059,2.5754128702191355,4.978016023206649,9.609648187708865,0.374713868,4.193957
32.012592316,3.9633616636235146e-07,8.755449407998102,8.701179857871026,7.798630225763345,16.52026794572369,1.2074278427708385,4.984556893171247,9.62713214570646,1.265852213,4.193957
32.022674561,3.9513013632600745e-07,8.747456711965292,8.693187161838216,2.534785901521624,9.153254548212074,2.9614423438783555,4.9972516329903005,9.633263236119536,0.436579138,4.193957
32.03276062,5.856967869428092e-07,8.765052443528784,8.710782893401708,1.3896833895096716,10.074089089073652,2.9167236668195997,4.990116418331197,9.635388907436731,0.239833951,4.193957
32.04284668,1.0132375216847419e-07,8.773481941349827,8.71921239122275,7.1140558796937805,15.727786719467943,1.7552366478352537,4.9879759500618315,9.652636102295942,1.174003124,4.193957
32.052928925,8.486858087285687e-08,8.778683331775188,8.724413781648112,3.0625630494484537,11.718549825353783,3.0158869234552337,4.991297801518461,9.666528835904511,0.521189094,4.193957
32.063014984,4.5272924461236577e-07,8.841451059028012,8.787181508900936,1.3699439568898006,7.493915218478979,4.27560953647807,4.950007981095705,9.66680321621889,0.237136826,4.193957
32.073097229,8.54068047848491e-07,8.86807017825971,8.813800628132634,8.014700033096101,16.69742594685029,0.862783006163088,4.944270552129086,9.712343692056207,1.296795249,4.193957
32.083183289,4.7601966323664946e-07,8.865646999007158,8.811377448880082,4.431030673885665,12.234530156494761,1.9420114925698917,4.959299718478945,9.740859800274706,0.753124535,4.193957
32.093265533,4.381432565228313e-07,8.918966015655533,8.864696465528457,4.878566445833507,9.473777152357364,5.746859033549249,4.921079614791291,9.748151414282244,0.901509345,4.193957
32.103351593,1.5142903230653745e-07,8.96435674910207,8.910087198974994,5.693535471781449,13.654500770133582,1.1483950840996728,4.900977640140924,9.796905567983828,0.94794637,4.193957
32.113437653,4.7174659664776174e-07,8.952432170797238,8.898162620670162,4.53892690007719,12.688394507149027,1.8676610909114941,4.916228222787583,9.827141538992302,0.734953701,4.193957
32.123519897,2.1834590874937172e-07,8.981362497400374,8.927092947273298,3.829492603025968,6.889399977942776,6.217827236793389,4.879078423662184,9.82544359401727,0.733405888,4.193957
32.133605957,1.5886858632794058e-07,9.031971077151393,8.977701527024317,6.930894171314887,12.999626691738092,2.005353326647581,4.840302052809782,9.83823100153341,1.203255296,4.193957
32.143688202,2.548656082401337e-07,9.052236255731849,8.997966705604773,9.685868160137689,18.599142959583784,1.5974529176767385,4.803072202286884,9.815405303581729,1.627719998,4.193957
32.153774261,7.716131225160684e-07,9.052687607485925,8.99841805735885,6.322905804125593,3.736517590794635,6.440954815171853,4.784912091809562,9.786238965749195,1.169944167,4.193957
32.163860321,4.4726017426783917e-07,9.079745373890574,9.025475823763498,3.8018235199576846,11.226858769982103,4.797578176649743,4.738665107706996,9.778830356487155,0.652187228,4.193957
32.173942566,3.1226442136084574e-07,9.042075760703083,8.987806210576007,9.548688500567495,18.340836776481027,2.0454884415062704,4.744334053484935,9.80799794642549,1.589462399,4.193957
32.184028625,2.3152891147991434e-07,9.024206223241677,8.969936673114601,3.031421225847239,8.214539226682616,3.6669143235657575,4.7387476417293115,9.78961951518462,0.557770967,4.193957
32.19411087,4.673889908035687e-07,9.039191451790405,8.984921901663329,0.9465343306484215,8.24980024697367,4.768724739697626,4.704416120406329,9.766991412540255,0.166796878,4.193957
32.20419693,2.516776479052593e-07,9.01084147252342,8.956571922396344,6.179967090832265,14.102168818795123,0.7675535605824662,4.695376548672467,9.767340464504237,1.007454515,4.193957
32.214279175,7.639009072403206e-07,8.958226548946557,8.903956998819481,2.062680271960322,11.014195802123528,2.9257966227002217,4.696893627824143,9.753235227201863,0.366316348,4.193957
32.224365234,9.86345715872647e-07,8.916133167623816,8.86186361749674,2.67811505968829,6.619878247357273,5.56972158946732,4.705856947340714,9.75631057694192,0.508369744,4.193957
32.234451294,4.30819541637854e-07,8.913161257098196,8.85889170697112,4.712119661832181,12.314614766392452,2.408032252339085,4.680574636110172,9.751210677431212,0.793511808,4.193957
32.244533539,5.595551272314438e-07,8.859739146480695,8.80546959635362,5.633408277956933,13.574823426634095,0.9256383242927487,4.692890390477749,9.738864357679489,0.929832339,4.193957
32.254619598,5.379325294837541e-07,8.835111497318785,8.780841947191709,3.734459271461479,8.577005809087948,5.585772367820563,4.667902630376874,9.699707670073696,0.686021984,4.193957
32.264701843,6.581602995169492e-07,8.835164714460516,8.78089516433344,2.270987578855281,9.717166740918827,3.471701181051059,4.6309121682031495,9.678570499547929,0.395330995,4.193957
32.274787903,3.6885634305438206e-07,8.797314385804924,8.743044835677848,5.771491459018593,13.19182434935924,1.317517511894472,4.626047447828541,9.664501456692,0.969087481,4.101821
32.284870148,3.518192311536595e-07,8.76683786689913,8.712568316772053,1.468263521503653,10.032334141503407,3.0327903318619596,4.613802953176097,9.628684935313297,0.260745704,4.101821
32.294956207,8.923670309151655e-08,8.748570405433549,8.694300855306473,1.7685776321859645,9.957883874505125,2.9185116681809995,4.597443629005288,9.606521440702647,0.304584652,4.101821
32.305042267,1.9339967543655084e-07,8.70954736417192,8.655277814044844,3.750393225929816,10.678746384001533,2.9008923894984693,4.5932410423543795,9.59146200457429,0.622750223,4.101821
32.315124512,1.798739534993634e-07,8.695473833843577,8.641204283716501,2.1973446176787372,8.528073552225074,4.43500772087847,4.561985771170115,9.562752306164976,0.380883932,4.101821
32.325210571,3.9177335994971613e-07,8.68743442970679,8.633164879579715,4.919782887502878,11.829423326006102,1.7107262663084732,4.538801755460564,9.559339278198106,0.837548971,4.101821
32.335292816,1.5873731942129518e-07,8.66373018225745,8.609460632130373,4.257339187590897,12.80773272801128,1.313185112638484,4.539159812496066,9.553038590207922,0.705220759,4.101821
32.345378876,3.241231230824852e-07,8.655041660381057,8.600772110253981,0.9337508786554968,9.139516959989393,3.4609926041008587,4.522370059376546,9.539906242294958,0.158151001,4.101821
32.355461121,7.420015670020798e-07,8.64034574547867,8.586076195351595,3.356327556339562,10.222410980581705,3.136916528754433,4.508813294613606,9.542077770495055,0.54946214,4.101821
32.36554718,8.48027264144682e-07,8.639278510103141,8.585008959976065,3.3121735210368572,10.921407989082214,3.3125714311966603,4.481514474448165,9.538987701153344,0.561361194,4.101821
32.37563324,2.0662844289561995e-07,8.643145129970533,8.588875579843457,3.8136714421398645,11.382124095252808,1.5252100024237956,4.464681295297028,9.547863395984969,0.63318181,4.101821
32.385715485,4.100532786869164e-07,8.636316511911765,8.58204696178469,3.6595292871490814,12.293004213069317,2.2450691736651276,4.460235176639903,9.563175906885629,0.586910546,4.101821
32.395801544,1.1925227148855846e-07,8.642199874233148,8.587930324106072,1.8078020186812966,10.149947692005943,3.5683060152599424,4.4434842856013645,9.579838637850445,0.298265934,4.101821
32.405883789,6.32475439965952e-07,8.651995456810573,8.597725906683497,2.34804317439985,10.346313151491108,3.016285884612817,4.424281169270647,9.601430490330596,0.381015092,4.101821
32.415969849,4.5482802474222944e-07,8.664665884651766,8.61039633452469,5.457480699013332,13.104247935609791,4.16023249305144,4.405336830181493,9.629055184726546,0.899413705,4.101821
32.426052094,2.7430642788580793e-07,8.68414829910865,8.629878748981573,2.3103162459949487,10.078515488982488,2.6797439040269952,4.389253873654289,9.666436262358383,0.376375586,4.101821
32.436138153,7.292552607832327e-07,8.702654637988868,8.648385087861792,4.0600234983057915,12.197414414722061,3.3418747062795995,4.375424906226131,9.704183845188652,0.653873563,4.101821
32.446224213,3.0244043238174333e-07,8.711683154743374,8.657413604616298,2.2874086819373076,10.501053670688705,4.562747659391524,4.362278002606814,9.744880139092366,0.375738293,4.101821
32.456306458,7.336038674845757e-07,8.743129356689444,8.688859806562368,2.003640193733542,6.922282981660891,5.4599651543612175,4.324862036933633,9.768516017766466,0.351460725,4.101821
32.466392517,6.144222994954674e-07,8.767836450055206,8.71356689992813,3.005721943939521,11.348135684626248,3.5969276367188177,4.29373182485317,9.799958535383652,0.523859322,4.101821
32.476474762,4.63864521710689e-07,8.772950147770183,8.718680597643107,3.51859776370703,10.954396628547732,2.3726351280752556,4.280177165190711,9.829772412974577,0.613252044,4.101821
32.486560822,8.72011259687481e-07,8.785623260894912,8.731353710767836,0.7140888077733502,8.889722778028988,3.5721343675650155,4.260051204155072,9.839295186382458,0.126231208,4.101821
32.496643066,5.422090025737154e-07,8.790271388949327,8.73600183882225,3.2133525611679863,9.830382091606173,3.0673887286637718,4.2392519730874,9.847130232458795,0.562675238,4.101821
32.506729126,2.7034409330623835e-07,8.769164950437965,8.714895400310889,2.9195301463605228,9.772458873363176,3.7340377952316737,4.230275920847289,9.848120913291504,0.50966084,4.101821
32.516815186,6.12426415655091e-07,8.76500008086364,8.710730530736564,3.424502840007175,7.465917948286554,5.922539171906859,4.198814244398503,9.832964990694895,0.616073668,4.101821
32.52689743,2.6168764504166877e-07,8.76432495262362,8.710055402496543,3.311776825530624,7.962117604953544,4.057093794442091,4.16688892984988,9.831321674701648,0.581104517,4.101821
32.53698349,5.530924005136128e-07,8.725986737271889,8.671717187144813,4.317040125250578,12.901851221268467,1.9262500145075545,4.163576382609896,9.828925678017427,0.736463964,4.101821
32.547065735,6.010035489968224e-07,8.67927983095629,8.625010280829214,3.156365530904037,5.8689807273299,5.104018864605309,4.17209408174317,9.821094213189383,0.592407465,4.101821
32.557151794,5.431325826151486e-07,8.678924691524006,8.62465514139693,4.1556795032814176,8.470480606885669,4.290716883478377,4.139820259630435,9.787220289261825,0.733799756,4.101821
32.567234039,2.6928082752998033e-07,8.626462428629965,8.57219287850289,4.337027405660497,12.135533854006376,2.8111367865101737,4.1416061764963406,9.765357265820189,0.735060573,4.101821
32.577320099,3.2068321886706905e-07,8.600871989990111,8.546602439863035,4.361594242938443,5.788534173879534,5.441634281609309,4.11569974113443,9.71077853666666,0.806157172,4.101821
32.587406158,8.855199638714652e-07,8.57555686916154,8.521287319034464,0.6322500838988635,8.797751870222433,4.246629432046046,4.090862221074823,9.674283758103837,0.109073147,4.101821
32.597488403,7.031517577121002e-07,8.545760557658726,8.49149100753165,2.5617850288152892,9.240817291913269,2.7048815033123716,4.06774015539333,9.640268518847595,0.442494184,4.101821
32.607574463,1.1553410990316069e-07,8.512831775883003,8.458562225755927,1.9881238179583058,9.350427332365811,3.2634678895979286,4.05373863672167,9.610908857639876,0.345891058,4.101821
32.617656708,6.94617536647002e-07,8.485729236287243,8.431459686160167,2.952394150930236,8.233702997319082,3.6572201723409408,4.035957135319947,9.575094598911324,0.520594597,4.101821
32.627742767,5.160372537199e-07,8.470345424214186,8.41607587408711,0.9178873098931826,9.263315697720058,2.726195660483814,4.00966103632513,9.54088347537558,0.159763217,4.101821
32.637828827,6.525939426139603e-07,8.403590748889282,8.349321198762206,3.627574144646943,10.502269667311944,2.7047013752262434,4.008975376360118,9.278541206152202,0.609073162,4.101821
32.647911072,3.150004214039652e-07,8.384628572558245,8.33035902243117,2.465501730467244,6.174472830128666,4.678405974156203,3.9774653603637495,8.97714208054136,0.439982474,4.101821
32.657997131,3.2644093926702107e-07,8.37177941016675,8.317509860039674,2.317556331276953,10.464469585307398,2.7192847131315125,3.9529338700077967,8.93333208607592,0.393163383,4.101821
32.668079376,7.545486534293964e-07,8.343697889126586,8.28942833899951,2.902102217961301,10.266916813147326,1.9127118370467069,3.944139387742288,8.91701916981228,0.486350328,4.101821
32.678165436,5.342422677616854e-07,8.272904388874233,8.218634838747157,1.4412943580258604,8.384991198689905,3.8223156026966483,3.9258830415176322,8.66708621737225,0.250210196,4.101821
32.688247681,3.5544176507470127e-07,8.212987775044326,8.15871822491725,2.1122721976427723,8.283366562545712,3.5056126491384467,3.9020082649049304,8.401745825277555,0.356259286,4.101821
32.69833374,5.963821479672578e-07,8.192956472963035,8.138686922835959,3.115070923264874,10.562526567052117,3.153261124071886,3.8823710960849915,8.36035573664129,0.520376921,4.101821
32.7084198,8.073303265078735e-07,8.178960026349921,8.124690476222845,1.167930243607629,8.435171104597813,3.5179299344030226,3.8642904130321982,8.342596136647387,0.19719997,4.101821
32.718502045,6.894383626986679e-07,8.165708366200775,8.111438816073699,1.9045093482154245,8.487087187412257,3.9984247717575143,3.849499098654263,8.329366550052402,0.321369886,4.101821
32.728588104,2.019265615823121e-07,8.153056307425965,8.098786757298889,3.666343880566339,11.534289409756472,2.887277042065314,3.8335872375796325,8.32258611923857,0.605818748,4.101821
32.738670349,4.0691655841433903e-07,8.146591187928735,8.092321637801659,1.0227756445614704,7.867047409809912,3.9661872019837405,3.8171736251601684,8.305206576385153,0.172295257,4.101821
32.748756409,1.7279764302436873e-07,8.158799004020638,8.104529453893562,6.236576082222847,10.782850514968795,5.599015703837085,3.7872092613560757,8.292635558876418,1.079425216,4.101821
32.758838654,4.0204796124150894e-07,8.172993297216252,8.118723747089176,2.1401126328556015,9.747017325139824,3.647109435332159,3.762708996356223,8.290561412570941,0.35405454,4.101821
32.768924713,4.770028352280754e-07,8.187358575534136,8.13308902540706,3.458651155315195,10.188543103930513,3.491985690398336,3.741737470348925,8.290259540020877,0.586996496,4.101821
32.779010773,6.256830740589784e-07,7.879169685765423,7.824900135638348,0.7308890937504722,8.412237408223001,4.163193372993153,3.7182518095242107,7.893921768929819,0.12379507,4.101821
32.789093018,3.71771755183483e-07,7.543987461221164,7.489717911094089,1.8782035214983384,8.587872420093614,2.80187687503958,3.6914994036828293,7.471631406763126,0.311761886,4.101821
32.799179077,2.1299713795562898e-07,7.375575819679862,7.321306269552787,2.761950289571756,9.931096167534214,2.832620093360413,3.69067340839495,7.1793356833921695,0.444428623,4.101821
32.809261322,2.949141191250994e-07,7.258624528518598,7.204354978391523,3.9170141899461246,5.597813593983639,5.671813744362028,3.6595123666776157,6.875103217774967,0.685841322,4.101821
32.819347382,6.292991201223124e-07,7.280476636243975,7.2262070861169,0.4187294239572621,7.444439155638125,3.682461568424714,3.6279517262536722,6.8538995618530665,0.072296143,4.101821
32.829429626,5.656324012735447e-07,7.297584084714261,7.243314534587186,3.5820675237809065,10.776553361906352,1.0158172210060883,3.6173151858999812,6.869879138694436,0.601309359,4.101821
32.839515686,6.048334086608789e-07,7.310187194318251,7.255917644191176,1.9016995277897577,8.477675295661934,2.327564684132924,3.6133250374817556,6.877250188486018,0.327997416,4.101821
32.849601746,6.118980345546885e-07,7.322172879936703,7.267903329809628,1.8130558423599212,8.245533230659994,2.853209786135835,3.604180795017093,6.887909485768493,0.305517375,4.101821
32.85968399,7.027091492564877e-07,7.2702756495323735,7.216006099405298,1.0192973066939104,7.933633239839191,2.6343069193323503,3.5875783270653976,6.794705598417808,0.170603648,4.101821
32.86977005,5.272046302910309e-07,7.212960325510045,7.15869077538297,2.6154707243962445,8.344774163249518,3.420231500389167,3.561998642725827,6.68418890556661,0.43982178,4.101821
32.879852295,5.702776938302628e-07,7.221886604877932,7.167617054750857,2.699674321308449,4.644021483467842,5.227163539640666,3.53318983700137,6.684943336764118,0.472983092,4.101821
32.889938354,2.0554455954701178e-07,7.2363207219727546,7.182051171845679,2.0537717877241213,7.722870187324347,3.5195388367575435,3.4966007707988123,6.699511959564406,0.348356605,4.101821
32.900020599,5.255759604641743e-07,7.234411514359813,7.180141964232738,1.6663378885606128,7.74731263222738,3.480490699478579,3.4751998719204304,6.716683510364551,0.292308241,4.101821
32.910106659,6.143705056539361e-07,7.237324937830947,7.183055387703872,3.1544814911887387,7.2109121277070045,3.838898347104121,3.4551730010210773,6.728509677113181,0.544192851,4.101821
32.920192719,6.808364224654864e-07,7.215156919230601,7.160887369103526,2.8022983855552233,9.4663144019218,2.382247289705418,3.446267618991948,6.746662980431753,0.475755721,4.101821
32.930274963,4.046914300623546e-07,7.187824730741104,7.133555180614029,2.444331470116823,7.021717626915529,3.591590176826366,3.43792998635349,6.757468807293992,0.429488182,4.101821
32.940361023,1.1424758643554505e-07,7.071870331234537,7.017600781107462,0.8400735012825066,6.318432810988068,4.089726951236414,3.4160887551740298,6.556849908610835,0.146201432,4.101821
32.950443268,3.218049094883552e-07,6.962302718685025,6.9080331685579495,0.6214681772729468,7.5797992099771205,2.178230507825515,3.386173181447853,6.338746029458319,0.10600771,4.101821
32.960529327,1.1951759468385486e-07,6.898443976349228,6.844174426222152,4.4935218713715654,10.835540892502685,1.513358357056841,3.3534929051200772,6.220533165240323,0.725295722,4.101821
32.970615387,6.019399801277718e-07,6.832822295965172,6.7785527458380965,3.3927458580181176,3.9901184510183327,4.842049068959284,3.325639076629168,6.101529642751712,0.617774904,4.101821
32.980697632,5.920175983758203e-07,6.808012933976569,6.753743383849494,1.9161899685176287,6.969284931443148,3.133007296469111,3.298084804195289,6.086409265621265,0.324537158,4.101821
32.990783691,4.4722482840084203e-07,6.783746945721154,6.7294773955940785,4.471529063487491,11.255059935170763,0.6617764841949599,3.261395916304893,6.05560845292408,0.742575884,4.101821
33.000865936,1.4027145176629612e-07,6.7421424561768735,6.687872906049798,2.412995379213018,4.349294868327788,4.241320080392586,3.244138000133135,6.019630134612659,0.428527892,4.101821
33.010951996,4.898576553191369e-07,6.7067339137527755,6.6524643636257,2.146819608610545,5.415060805604843,4.42540971160888,3.212387532038539,5.976549597688395,0.37472567,4.101821
33.021034241,1.2457843155741104e-07,6.667362136598846,6.613092586471771,3.0483574236718645,9.231790491138598,1.8680868153479755,3.179190828763018,5.930226452767563,0.509199321,4.101821
33.0311203,1.771807878918569e-07,6.5980797649357426,6.543810214808667,2.548592882665834,8.3239805150334,2.208364123767191,3.1763823425864604,5.8922961519735475,0.428967088,4.101821
33.04120636,5.179511563965574e-07,6.55692520187995,6.502655651752875,3.8542170672571827,5.188365659044527,4.477157703091411,3.1481403536767316,5.839395308272692,0.680426002,4.101821
33.051288605,3.8876980093675705e-07,6.509582053015855,6.45531250288878,1.1083107304354087,7.50192517518123,3.063835710799698,3.1266942692732425,5.805846203837974,0.186321095,4.101821
33.061374664,3.1625567908277973e-07,6.453948449086005,6.39967889895893,1.4159930076897973,6.906537990270613,2.8076930678448275,3.109334436122595,5.7613899358727325,0.238689333,4.101821
33.071456909,3.9314467541206004e-07,6.408160051884053,6.353890501756978,3.9928341938885286,7.015682921790494,4.193992187433389,3.087799435045557,5.723666747259464,0.695606828,4.101821
33.081542969,3.6417439448170855e-07,6.383913502917205,6.32964395279013,2.6060571194237037,5.908014582887291,3.340948164964918,3.0580310554347774,5.689867062309359,0.442585647,4.101821
33.091625214,5.079144421566018e-07,6.345683966166638,6.291414416039563,2.9201653746611553,8.588993726347962,2.1262556021163936,3.0450112686690467,5.670963054645565,0.481066734,4.101821
33.101711273,3.765288561099428e-07,6.3106103983993265,6.256340848272251,1.2985944780491157,5.934891556913985,3.648259900190739,3.0318634584424,5.647286553140479,0.224208146,4.101821
33.111797333,3.5836906242729634e-07,6.28167115287006,6.227401602742985,3.1142471490604957,4.2296958092085015,4.729150882121524,3.021183014342195,5.635614478258044,0.54248631,4.101821
33.121879578,3.5061663010630703e-07,6.49728001108077,6.443010460953695,2.3206812634712017,8.629420475879542,2.5325245413226267,3.003766067718785,5.744750831337322,0.385018587,4.101821
33.131965637,1.6689627024670614e-07,6.74896746014197,6.694697910014895,2.625989339108096,6.577639673120961,2.9326006456868448,2.9842693768306767,5.867618523023962,0.453783065,4.101821
33.142047882,3.5812575594579545e-07,6.7705477241189795,6.716278173991904,1.1657382556477023,7.015418696508274,2.726135501523676,2.9626075867660466,5.86747314135346,0.200039506,4.101821
33.152133942,1.0934148524687429e-07,6.749002606385447,6.694733056258372,2.712557556729044,8.27806882493512,2.448629497919238,2.954669914060485,5.867076071794416,0.448285997,4.101821
33.162216187,5.023519415147244e-07,6.7376045729623195,6.683335022835244,1.947453665605723,5.226760626197848,3.96205494393186,2.934519554806028,5.853176500168268,0.330255151,4.101821
33.172302246,1.5745820112071609e-07,6.730492231866982,6.676222681739907,1.5756506662462186,6.010944165265884,3.9586717351272487,2.9088311818233152,5.845739734731878,0.26985833,4.101821
33.182388306,1.6644744013221056e-07,6.731387755975362,6.677118205848287,3.2215267729967354,7.00055067402827,2.832487892753033,2.880506059752357,5.8297940179884185,0.556124091,4.101821
33.192470551,5.801172896216201e-07,6.7106854709281185,6.656415920801043,3.7064446296801097,9.55251861953321,1.6922881380629373,2.873000126579401,5.828315854144412,0.615426779,4.101821
33.20255661,1.9118213250468208e-07,6.695668290470301,6.6413987403432255,5.668473415420066,7.735636207088768,3.891881258855518,2.861135199416269,5.817550973349017,0.952735782,4.101821
33.212638855,4.277615921943127e-07,6.698335484867872,6.644065934740797,3.0036418609893936,6.147472268750008,3.299765156124876,2.8319826473005203,5.796399321362116,0.498667508,4.101821
33.222724915,6.120638666332728e-07,6.66895173287189,6.614682182744815,3.9842111291174795,10.295061122590749,1.2554458931063892,2.8272962475612133,5.800836542320814,0.633372843,4.101821
33.232807159,1.13129385407987e-07,6.6478068610482115,6.593537310921136,3.4735346498861865,5.629708534287801,3.6118550388285025,2.816414335766753,5.780823450029933,0.580948532,4.101821
33.242893219,8.989772440124247e-07,6.649465125230157,6.595195575103082,3.6254707460580518,5.913321306828142,4.016962004972437,2.7846541284756374,5.760725443260246,0.607191622,4.101821
33.252979279,3.5162775580909137e-07,6.617363215714992,6.563093665587917,8.11397527587893,11.821587637916656,2.350289841020588,2.7751962098017184,5.747331563674088,1.240825653,4.101821
