timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
37.942234039,-145.86396198510693,355.202224,141.0661859851069,1.3231,-1.47439,-4.797776,-0.06928499999997939,-0.004193000000000113,0.004117999999999844,4.622809988090884,-0.121017791,1.160216212,-1.091684818,1.599012494,9.589909
37.952320099,-146.0441936180203,355.132939,141.17713261802032,1.318903,-1.470277,-4.867061,-0.06928499999997939,-0.004197000000000006,0.004113000000000033,4.6093120458390535,-0.121017791,1.144144297,-1.40391922,1.857876062,10.748471
37.962406158,-146.2273992399338,355.06068,141.28807923993378,1.331253,-1.466209,-4.93932,-0.07225900000003094,0.012350000000000083,0.0040679999999999605,4.595814104925496,-0.126205787,1.238903165,-1.812748909,2.267976046,12.922102
37.972488403,-146.4105629078574,354.988421,141.39898390785743,1.343599,-1.462125,-5.011579,-0.0722589999999741,0.012345999999999968,0.004084000000000199,4.58232126820047,-0.126205787,1.223263264,-1.244658947,1.764351487,10.6573
37.982574463,-146.59537254077082,354.914558,141.50993054077082,1.340788,-1.453843,-5.085442,-0.07386300000001711,-0.002810999999999897,0.0082819999999999,4.56882332594864,-0.129174933,1.15032351,-1.361380577,1.826476336,10.833726
37.992656708,-146.78270620869455,354.838129,141.6208352086945,1.345921,-1.445259,-5.161871,-0.07642900000001873,0.005132999999999832,0.008583999999999925,4.555330489223614,-0.133667633,1.067015648,-1.531293869,1.942567468,11.253613
38.002742767,-146.9700818306079,354.7617,141.73178183060796,1.351041,-1.436669,-5.2383,-0.07642899999996189,0.005120000000000013,0.008590000000000098,4.5418325483100555,-0.133667633,1.618680477,-1.441797733,2.163743019,12.639972
38.012825012,-147.15991349853164,354.682773,141.8426864985316,1.356863,-1.421579,-5.317227,-0.07892700000002151,0.005821999999999994,0.015090000000000048,4.52833971158503,-0.138294175,1.429451704,-1.521804333,2.116568327,12.361178
38.022911072,-147.35116713144498,354.602466,141.953633131445,1.360256,-1.40977,-5.397534,-0.08030700000000479,0.0033929999999999794,0.011808999999999958,4.5148417693331995,-0.140571699,1.130922318,-1.32602787,1.79348433,10.532389
38.032997131,-147.54429875335848,354.520281,142.06457975335846,1.355181,-1.395485,-5.479719,-0.0821849999999813,-0.005074999999999941,0.014284999999999881,4.501343828419642,-0.143947363,1.205252051,-1.316864491,1.823810816,10.800827
38.043079376,-147.7463464212821,354.429138,142.17548442128214,1.35965,-1.378752,-5.570862,-0.0911429999999882,0.004469000000000056,0.01673300000000011,4.487850991694616,-0.145157173,1.181887031,-1.780747414,2.223237038,12.933611
38.053165436,-147.94101005419554,354.345421,142.28643105419553,1.368598,-1.363414,-5.654579,-0.08371700000003557,0.008947999999999956,0.015338000000000074,4.474353049442785,-0.146666959,1.506510615,-1.558811188,2.198164701,12.83292
38.063247681,-148.13664772211916,354.260688,142.39733572211918,1.359825,-1.348747,-5.739312,-0.08473299999997153,-0.00877299999999992,0.014666999999999986,4.460860212717759,-0.148414582,1.140333056,-1.139019012,1.644726872,9.681883
38.07333374,-148.3342323440326,354.17405,142.50828234403264,1.36692,-1.332538,-5.82595,-0.08663799999999355,0.007094999999999851,0.016208999999999918,4.447362271804201,-0.151801243,1.573370576,-1.685424328,2.345772505,13.063473
38.083415985,-148.53262001195628,354.086567,142.61918701195629,1.376448,-1.322275,-5.913433,-0.08748300000002018,0.009527999999999981,0.010262999999999911,4.433869435079176,-0.153030097,0.894828618,-1.55568552,1.911645651,11.063558
38.093502045,-148.7310056448697,353.999128,142.7301336448697,1.368317,-1.308052,-6.000872,-0.08743900000001759,-0.008130999999999888,0.014223000000000097,4.420371492827345,-0.153120518,1.521669149,-1.278383732,1.991992831,11.847211
38.103588104,-148.92956126678314,353.911519,142.84108026678317,1.37781,-1.29867,-6.088481,-0.08760899999998628,0.009492999999999974,0.009382000000000001,4.406873551913788,-0.153214738,0.907222509,-1.80882597,2.160556316,12.115378
38.113670349,-149.12807193470678,353.823913,142.95198493470681,1.387288,-1.289273,-6.176087,-0.08760599999999386,0.009478000000000097,0.0093970000000001,4.393380715188761,-0.153214738,1.342739701,-1.368365288,1.959748626,11.178907
38.123756409,-149.32841756762025,353.734514,143.0629315676202,1.387105,-1.282636,-6.265486,-0.08939900000001444,-0.00018300000000004424,0.006636999999999782,4.379882772936931,-0.156223938,1.455371022,-1.39155817,2.044445992,11.82455
38.133838654,-149.52783823554387,353.645998,143.1738362355439,1.389256,-1.273088,-6.354002,-0.08851599999997006,0.002151000000000014,0.009548000000000112,4.366389936211905,-0.154811621,1.126164675,-1.601964951,2.053311586,11.680103
38.143924713,-149.72862285745725,353.55616,143.28478285745726,1.401818,-1.269882,-6.44384,-0.08983800000004294,0.012561999999999962,0.003206000000000042,4.352891995298357,-0.156848356,1.099684715,-1.648975372,2.087878704,11.751062
38.154006958,-149.9383485253809,353.457339,143.3956875253809,1.415631,-1.266334,-6.542661,-0.09882099999998673,0.013813000000000075,0.0035479999999998846,4.339399158573331,-0.156848356,1.132936001,-1.236631393,1.738480926,10.189161
38.164093018,-150.13947515829437,353.367159,143.5066341582944,1.41173,-1.259536,-6.632841,-0.09017999999997528,-0.0039010000000001543,0.006798000000000082,4.325901216321491,-0.157601893,1.49578166,-1.485383511,2.150034904,12.314349
38.174179077,-150.34091378020776,353.276667,143.61758078020776,1.426739,-1.249223,-6.723333,-0.09049200000004021,0.01500900000000005,0.010313000000000017,4.312403275407942,-0.158296213,1.094475389,-1.865924358,2.288810015,12.952305
38.184261322,-150.54350544813144,353.18498,143.72848544813144,1.424661,-1.243541,-6.81502,-0.09168699999997898,-0.0020780000000000243,0.005681999999999965,4.298910438682917,-0.160182849,1.001111627,-1.197937965,1.641404867,9.657586
38.194347382,-150.7474700810448,353.091962,143.83943208104483,1.423242,-1.235025,-6.908038,-0.09301799999997229,-0.001419000000000059,0.008515999999999968,4.2854124964310865,-0.162628725,1.375850558,-1.436127186,2.044269562,11.720554
38.204429626,-150.95018373796853,353.000153,143.95033673796854,1.421147,-1.22708,-6.999847,-0.09180900000001202,-0.002094999999999958,0.007945000000000091,4.271919661044333,-0.160493597,0.807991147,-1.649429798,1.987422824,11.305347
38.214515686,-151.15467837088192,352.906605,144.06128337088194,1.433744,-1.213717,-7.093395,-0.09354799999999841,0.01259699999999997,0.013363000000000014,4.258421718792503,-0.163768217,1.618552327,-1.855333805,2.532053232,14.244037
38.224597931,-151.35919903880563,352.812989,144.17218803880561,1.429855,-1.200313,-7.187011,-0.09361599999999726,-0.0038889999999998093,0.013403999999999971,4.244928882067477,-0.163885668,0.625001013,-1.272476673,1.571445823,9.249558
38.23468399,-151.56618166071905,352.716953,144.28313466071904,1.433325,-1.191804,-7.283047,-0.09603600000002643,0.003469999999999862,0.008508999999999878,4.231430941153919,-0.167899311,1.28383863,-1.525158882,2.076331377,11.68427
38.24477005,-151.77316329363248,352.620918,144.39408129363247,1.436781,-1.183289,-7.379082,-0.09603499999997211,0.0034560000000001256,0.00851500000000005,4.217932998902088,-0.167899311,1.360025525,-1.466836452,2.066990137,11.932426
38.254852295,-151.9811819615561,352.523804,144.50498596155612,1.442701,-1.167128,-7.476196,-0.09711400000003323,0.005919999999999925,0.016161000000000092,4.204440162177063,-0.170112133,0.862447679,-1.775568962,2.13234973,12.011665
38.264938354,-152.1898905834696,352.426042,144.61593258346957,1.44617,-1.149171,-7.573958,-0.0977619999999888,0.0034689999999999444,0.017957,4.190942221263505,-0.171327993,1.232675195,-1.587497711,2.107587099,12.106247
38.275020599,-152.40855625139318,352.318281,144.72683725139322,1.445269,-1.134641,-7.681719,-0.10776099999998223,-0.0009010000000000407,0.014529999999999932,4.177449384538479,-0.171470359,0.623633027,-1.478590012,1.780257821,10.216558
38.285106659,-152.62065188430665,352.217132,144.83778388430665,1.453644,-1.11923,-7.782868,-0.1011490000000208,0.008375000000000021,0.015411000000000064,4.163951442286649,-0.177129403,1.552395582,-1.581567764,2.281579733,12.989019
38.295188904,-152.83265955223027,352.116029,144.9486885522303,1.44797,-1.100763,-7.883971,-0.10110299999996641,-0.005673999999999957,0.01846700000000001,4.150458605561623,-0.177185521,1.063496351,-1.34023571,1.812214732,10.558829
38.305274963,-153.04532917414377,352.014306,145.05963517414375,1.453221,-1.089597,-7.985694,-0.10172300000004952,0.005251000000000117,0.01116600000000001,4.136960664648065,-0.177943334,0.642338455,-1.815902233,2.118943691,11.952379
38.315361023,-153.25799680705717,351.912585,145.17058180705715,1.458451,-1.078421,-8.087415,-0.10172099999999773,0.005229999999999846,0.011175999999999853,4.123462722396234,-0.177943334,1.253665686,-1.64423418,2.174781322,12.514696
38.325443268,-153.47275047498078,351.808736,145.28148647498082,1.453308,-1.069567,-8.191264,-0.10384899999996833,-0.005142999999999898,0.00885400000000014,4.109969885671209,-0.181552574,0.648373187,-1.285227776,1.60299921,9.293964
38.335529327,-153.68846309689422,351.70397,145.39243309689428,1.456126,-1.061438,-8.29603,-0.1047659999999837,0.002817999999999987,0.00812899999999983,4.096471944757651,-0.183117017,1.20933938,-1.738803387,2.241682291,12.561387
38.345611572,-153.90554776481792,351.59779000000003,145.50333776481793,1.469363,-1.051358,-8.40221,-0.10617999999999483,0.013236999999999943,0.010080000000000089,4.0829791080326245,-0.185677826,1.152982354,-1.634002686,2.124059916,12.044359
38.355697632,-154.1228173977313,351.491467,145.61428439773132,1.458784,-1.047355,-8.508533,-0.1063230000000317,-0.010578999999999894,0.004002999999999979,4.069481165780794,-0.185657278,0.602219701,-1.180135727,1.487620354,8.793792
38.365779877,-154.341188065655,351.384001,145.725189065655,1.464064,-1.039669,-8.615999,-0.10746599999998807,0.005279999999999951,0.007686000000000082,4.055988329055769,-0.187810034,1.299687982,-1.732701302,2.284433126,12.580404
38.375865936,-154.55839568756835,351.27774,145.83613568756837,1.468667,-1.035693,-8.72226,-0.1062610000000177,0.004602999999999913,0.0039759999999999796,4.04249038814222,-0.185548812,0.658857763,-1.5955863,1.913101673,10.823092
38.385951996,-154.77513132048188,351.171951,145.94708232048185,1.467191,-1.028285,-8.828049,-0.10578900000001568,-0.0014760000000000328,0.007408000000000081,4.02899244589038,-0.184876636,1.117803812,-1.515022755,2.001807213,11.528869
38.396034241,-154.33215041961807,351.05519,145.38734041961806,1.468243,-1.022931,-8.94481,-0.11676099999999678,0.001052000000000053,0.005353999999999859,4.005674558615291,-0.18539004,0.711979032,-1.634659767,1.963971019,11.170044
38.4061203,-153.26570560834432,350.949432,144.21513760834432,1.470989,-1.02161,-9.050568,-0.10575799999998026,0.0027460000000001372,0.0013210000000001276,3.9733783286608495,-0.184547931,0.848810136,-1.633536339,2.005543232,11.364374
38.416202545,-152.19864406054114,350.844734,143.0433780605412,1.472537,-1.012612,-9.155266,-0.10469799999998486,0.0015479999999998828,0.00899799999999984,3.941094311387388,-0.183048889,1.248590827,-1.450395107,2.014684439,11.515225
38.426288605,-151.13127913304606,350.739896,141.87117513304608,1.467919,-1.010568,-9.260104,-0.1048380000000293,-0.004618000000000011,0.002044000000000157,3.9087980782308462,-0.182979003,0.657322586,-1.516064644,1.834844232,10.490343
38.43637085,-150.06432258524296,350.635093,140.69941558524295,1.473698,-1.005504,-9.364907,-0.10480300000000398,0.005778999999999979,0.005063999999999957,3.8765140609573847,-0.183054,0.984769404,-1.782966137,2.193812132,12.462201
38.446456909,-148.99692177396923,350.530291,139.52721277396918,1.479469,-1.000429,-9.469709,-0.1048020000000065,0.005770999999999971,0.005074999999999941,3.844217831002944,-0.183054,0.620023787,-1.436717987,1.748465776,10.126732
38.456542969,-147.92782884647488,350.427181,138.3550098464749,1.477233,-0.99857,-9.572819,-0.10310999999995829,-0.0022359999999999047,0.001859000000000055,3.8119215978464247,-0.179957345,1.038613081,-1.520191669,1.974711418,11.343818
38.466625214,-146.85866629867178,350.324584,137.1832502986718,1.478689,-0.993301,-9.675416,-0.10259700000000294,0.0014559999999999018,0.005268999999999968,3.779637580572963,-0.179215476,1.062418461,-1.562561989,2.024271965,11.590782
38.476711273,-145.7894584873972,350.221589,136.0110474873972,1.475253,-0.993711,-9.778411,-0.10299500000002126,-0.0034359999999999946,-0.00041000000000002146,3.747341350618499,-0.179655045,0.798306763,-1.481001377,1.8463974,10.529791
38.486793518,-144.71997493959407,350.119313,134.83928793959407,1.47669,-0.992039,-9.880687,-0.10227600000001758,0.0014370000000001326,0.0016720000000000068,3.715057333345038,-0.178494379,0.875589132,-1.632982731,2.013859749,11.597869
38.496879578,-143.6501940120998,350.016891,133.6670850120998,1.471977,-0.99428,-9.983109,-0.10242199999999002,-0.004712999999999967,-0.0022410000000000485,3.682761100188519,-0.178573683,0.918988645,-1.442875385,1.85276258,10.717884
38.506961823,-142.57919346429662,349.916132,132.49532546429666,1.473384,-0.991484,-10.083868,-0.10075899999998228,0.001406999999999936,0.0027960000000000207,3.6504770829150575,-0.175900504,0.92045337,-1.556045055,1.959472418,11.210939
38.517047882,-141.5178296530221,349.805293,131.32312265302207,1.474926,-0.988405,-10.194707,-0.11083899999999858,0.0015419999999999323,0.003079000000000054,3.618180852960594,-0.175900504,0.900167882,-1.47366333,1.873813272,10.875508
38.527133942,-140.44777872552777,349.703141,130.15091972552779,1.472645,-0.988888,-10.296859,-0.10215199999998958,-0.0022809999999999775,-0.0004830000000000112,3.5858846198040744,-0.178186983,1.057865739,-1.577217579,2.033219814,11.761873
38.537216187,-139.37841417772466,349.600746,128.97916017772468,1.475253,-0.991145,-10.399254,-0.10239500000000135,0.0026079999999999437,-0.0022570000000000645,3.5536006025306133,-0.17852141,0.789887607,-1.6083951,1.960302591,11.395354
38.547302246,-138.30894736645007,349.49801,127.80695736645009,1.472361,-0.989798,-10.50199,-0.10273599999999306,-0.0028919999999998947,0.0013470000000000981,3.5213043725761493,-0.179281846,1.245872021,-1.33030653,1.912157655,11.195541
38.557384491,-137.24106581864692,349.394132,126.63519781864696,1.466492,-0.993128,-10.605868,-0.1038780000000088,-0.005869000000000124,-0.003330000000000055,3.489020355302688,-0.181067914,0.684499323,-1.476954937,1.800467968,10.551129
38.567470551,-136.17346989115265,349.289525,125.46299489115268,1.468528,-0.992428,-10.710475,-0.10460699999998724,0.002036000000000149,0.0007000000000000339,3.456724122146169,-0.182520881,1.30707407,-1.668095589,2.229404688,12.979155
38.577552795,-135.10691545956922,349.18432,124.29123545956925,1.464508,-0.992928,-10.81568,-0.1052050000000122,-0.004020000000000135,-0.000500000000000056,3.424440108074763,-0.183505341,0.798285842,-1.423031807,1.782371044,10.635394
38.587638855,-134.03991553207499,349.079117,123.11903253207497,1.460488,-0.993435,-10.920883,-0.10520300000001725,-0.0040199999999999125,-0.0005069999999999242,3.3921438749182435,-0.183505341,1.21368587,-1.430865288,1.976391673,11.59736
38.597724915,-132.9734996045807,348.97333,121.94682960458069,1.454672,-0.992119,-11.02667,-0.10578700000002073,-0.005816000000000043,0.0013159999999999838,3.3598476417617245,-0.184608623,0.95703572,-1.585036278,1.994781375,11.585598
38.607807159,-131.9092931729981,348.865777,120.77507017299808,1.451338,-0.987518,-11.134223,-0.10755299999999579,-0.003333999999999948,0.004600999999999966,3.327563627690341,-0.187829629,1.107391715,-1.426691055,1.915567636,11.43499
38.617893219,-130.84499224550297,348.757875,119.60286724550298,1.441854,-0.985516,-11.242125,-0.1079019999999673,-0.009484000000000048,0.0020020000000000593,3.2952673945337994,-0.188319281,0.903713107,-1.422909737,1.817818999,10.956607
38.627975464,-129.7811306976999,348.649977,118.43110769769986,1.432366,-0.983532,-11.350023,-0.10789800000003424,-0.009487999999999941,0.0019839999999999858,3.262983377260338,-0.188319281,1.115410447,-1.551354885,2.028765917,11.875937
38.638061523,-128.7301238864261,348.528781,117.2589048864261,1.424671,-0.975683,-11.471219,-0.12119599999999764,-0.007695000000000007,0.007848999999999995,3.230687147305897,-0.19252257,1.080317378,-1.388919353,1.866975784,11.109397
38.648143768,-127.669313338623,348.417832,116.08714533862297,1.414685,-0.967549,-11.582168,-0.11094900000000507,-0.00998600000000005,0.008133999999999975,3.1984031300324354,-0.193903908,1.109062433,-1.399377346,1.890149593,11.191653
38.658229828,-126.60917741112786,348.305765,114.91494241112787,1.408958,-0.961075,-11.694235,-0.11206699999996772,-0.005727000000000038,0.00647399999999998,3.1661068968758936,-0.19578746,1.029729605,-1.525698662,1.964359999,11.572207
38.668315887,-125.54843659985409,348.194303,113.7427395998541,1.397063,-0.953346,-11.805697,-0.11146200000001727,-0.011894999999999989,0.007728999999999986,3.1338106669214527,-0.194782034,0.827739894,-1.329088211,1.697199941,10.215191
38.678398132,-124.49116605205097,348.079814,112.57098005205097,1.388917,-0.945656,-11.920186,-0.11448899999999185,-0.008145999999999987,0.007689999999999975,3.101526649647991,-0.200061038,1.341176391,-1.435052872,2.043863773,12.111814
38.688484192,-123.43246712455664,347.96631,111.39877712455669,1.377668,-0.934183,-12.03369,-0.11350399999997762,-0.011249000000000065,0.011473000000000066,3.069230416491472,-0.198502868,0.987828314,-1.306692123,1.745618343,10.494451
38.698566437,-122.37421657675355,347.852801,110.22701757675357,1.366397,-0.922732,-12.147199,-0.11350900000002184,-0.011270999999999809,0.011450999999999989,3.036946399218011,-0.198502868,0.767198443,-1.347285271,1.690291047,10.04651
38.708652496,-121.31565076547895,347.739164,109.054814765479,1.350846,-0.915222,-12.260836,-0.11363699999998289,-0.015551000000000093,0.007510000000000017,3.004650169263547,-0.198568687,1.072121263,-1.534371853,1.987702847,11.563164
38.718734741,-120.25620021767588,347.626855,107.88305521767586,1.338328,-0.907542,-12.373145,-0.11230900000003885,-0.012518000000000029,0.00768000000000002,2.9723661519900855,-0.196245596,0.846157432,-1.323685169,1.696221232,10.043573
38.728820801,-119.19727829018154,347.513574,106.71085229018158,1.330063,-0.903688,-12.486426,-0.11328099999997221,-0.008264999999999967,0.003853999999999913,2.9400699188335664,-0.197795331,0.92672962,-1.441956997,1.836972952,10.807113
38.73890686,-118.13813347890698,347.400516,105.53864947890699,1.315092,-0.898079,-12.599484,-0.11305800000002364,-0.014971000000000068,0.005609000000000086,2.9077736888791024,-0.197473824,1.044252872,-1.216387749,1.692256689,9.984478
38.748989105,-117.07883393110387,347.288056,104.36688993110387,1.30435,-0.894331,-12.711944,-0.11245999999999867,-0.01074200000000003,0.0037479999999999736,2.8754896716056413,-0.196353123,0.517030597,-1.420837402,1.68375361,9.762633
38.759075165,-116.0308960036096,347.163791,103.19468700360959,1.291149,-0.890648,-12.836209,-0.12426499999997986,-0.013200999999999796,0.003682999999999992,2.8431934384491218,-0.197226748,1.271487236,-1.339597225,1.919779062,11.148322
38.76915741,-114.97047045580643,347.052457,102.02292745580647,1.282815,-0.885421,-12.947543,-0.11133399999999938,-0.008334000000000064,0.005226999999999982,2.8109094211756607,-0.19444488,0.495640457,-1.307765484,1.564212799,9.143143
38.779243469,-113.91021664453183,346.940508,100.85072464453188,1.265336,-0.887433,-13.059492,-0.11194899999998142,-0.017479000000000022,-0.0020120000000000138,2.778613191221197,-0.19523792,0.757513165,-1.156880379,1.498097897,8.881285
38.789325714,-112.84945609672877,346.829509,99.67896509672875,1.2588,-0.8827,-13.170491,-0.11099900000004936,-0.006536000000000097,0.004732999999999987,2.7463291739477356,-0.193836972,1.011779785,-1.399031162,1.830425978,10.50796
38.799411774,-111.78664516923448,346.720117,98.50676216923446,1.249777,-0.882087,-13.279883,-0.10939199999995708,-0.009023000000000003,0.0006130000000000857,2.7140329407912165,-0.190885589,0.190261453,-1.174381256,1.385348558,8.186307
38.809497833,-110.72467635795988,346.609883,97.33455935795989,1.23533,-0.884464,-13.390117,-0.11023399999999128,-0.014446999999999877,-0.0023770000000000735,2.6817367108367525,-0.192234829,1.451280355,-1.09842968,1.844744086,10.808787
38.819580078,-109.66087581015677,346.501924,96.16279981015677,1.223842,-0.882804,-13.498076,-0.10795900000005076,-0.011487999999999943,0.0016599999999999948,2.6494526935632914,-0.188417211,-0.01974481,-1.152635098,1.374328852,7.935359
38.829666138,-108.59727088266249,346.393326,94.99059688266249,1.219054,-0.886311,-13.606674,-0.10859799999997222,-0.0047880000000000145,-0.003506999999999927,2.617156460406772,-0.18934609,1.091215134,-1.193965435,1.688906431,9.699797
38.839748383,-107.53345833485935,346.285379,93.81883733485935,1.210011,-0.884684,-13.714621,-0.10794700000002422,-0.009043000000000134,0.001626999999999934,2.5848724431333108,-0.188399792,0.913750052,-0.910313129,1.351410151,7.965308
38.849834442,-106.4680945235848,346.17854,92.64663452358477,1.193615,-0.884576,-13.82146,-0.10683899999997948,-0.016395999999999855,0.00010799999999999699,2.5525762131788468,-0.186412051,0.295170546,-0.870862961,1.084924936,6.311431
38.859916687,-105.4031769757816,346.071698,91.47487497578165,1.177219,-0.884499,-13.928302,-0.1068419999999719,-0.016396000000000077,7.699999999999374e-05,2.5202921959053857,-0.186412051,0.791179061,-1.189859867,1.535620809,8.608111
38.870002747,-104.34766704828735,345.955005,90.30267204828736,1.170605,-0.8855,-14.044995,-0.11669299999999794,-0.00661400000000012,-0.0010009999999999186,2.487995962748866,-0.1850629,0.554388821,-0.699559212,0.986203969,5.733093
38.880088806,-103.27966323701281,345.850806,89.13046923701279,1.161494,-0.878866,-14.149194,-0.104199000000051,-0.00911099999999987,0.006633999999999918,2.455699732794402,-0.182032719,0.803167403,-0.716198921,1.124470592,6.497333
38.890171051,-102.21335368920961,345.745356,87.95870968920966,1.16279,-0.875509,-14.254644,-0.10544999999996207,0.0012959999999999638,0.0033570000000000544,2.4234157155209415,-0.184110537,0.849676847,-0.873888969,1.284063101,7.203804
38.900257111,-101.14591276171535,345.640594,86.78650676171537,1.159819,-0.86707,-14.359406,-0.1047619999999938,-0.002971000000000057,0.008438999999999974,2.391119482364422,-0.183079228,0.550786018,-0.645545006,0.937351227,5.356171
38.910339355,-100.0802253301328,345.534522,85.61474733013277,1.162916,-0.864981,-14.465478,-0.10607200000004013,0.0030970000000001274,0.0020890000000000075,2.358835468293039,-0.185146883,0.786722243,-0.764195919,1.159177184,6.482195
38.920425415,-99.0122844026385,345.43026,84.44254440263849,1.164174,-0.853126,-14.56974,-0.10426200000000563,0.0012579999999999814,0.011854999999999949,2.3265392351365195,-0.182333425,0.996700644,-0.559251308,1.14042449,6.445672
38.93050766,-97.94536385483457,345.325421,83.27078485483455,1.171482,-0.845579,-14.674579,-0.10483899999996993,0.00730799999999987,0.007547000000000081,2.2942552178630358,-0.183190271,0.445427954,-0.597414017,0.856966436,4.846139
38.940593719,-96.87949304356079,345.219089,82.09858204356078,1.17274,-0.836061,-14.780911,-0.10633200000000897,0.0012579999999999814,0.009517999999999915,2.2619589879085944,-0.185868517,0.987467706,-0.34210062,1.003550529,5.728442
38.950679779,-95.81257911606656,345.11379999999997,80.9263791160665,1.178214,-0.828829,-14.8862,-0.1052890000000275,0.005474000000000201,0.007232000000000016,2.2296627547520753,-0.183959737,0.289453328,-0.431580067,0.656602502,3.6895
38.960762024,-94.74853856826337,345.006081,79.75461956826337,1.188601,-0.82344,-14.993919,-0.10771899999997459,0.010386999999999924,0.005389000000000088,2.197378737478614,-0.18813996,1.132397294,-0.375298023,1.147192955,6.39292
38.970848083,-93.68179275698878,344.900624,78.58241675698879,1.192799,-0.810978,-15.099376,-0.10545700000000124,0.004197999999999924,0.012461999999999973,2.1650825075241498,-0.184451699,0.618883371,-0.169156075,0.608415008,3.487509
38.980930328,-92.61763720918566,344.79302,77.41065720918566,1.20134,-0.804677,-15.20698,-0.10760399999998072,0.008541000000000132,0.006301000000000001,2.1327984902506887,-0.187968254,0.73571986,-0.308503151,0.789878249,4.423193
38.991016388,-91.56314928169138,344.675305,76.23845428169138,1.210717,-0.789651,-15.324695,-0.11771500000003243,0.009376999999999969,0.015025999999999984,2.1005022570941696,-0.187217325,0.848316073,-0.268651485,0.857419252,4.870253
39.001098633,-90.50011373388827,344.566581,75.06669473388826,1.220417,-0.784959,-15.433419,-0.10872399999999516,0.009700000000000042,0.0046920000000000295,2.068218239820708,-0.189873725,0.412453592,-0.294435501,0.57779336,3.295862
39.011184692,-89.43544292261367,344.459049,73.89449192261367,1.225213,-0.771638,-15.540951,-0.10753199999999197,0.0047960000000000225,0.013320999999999916,2.035922009866244,-0.18810837,1.128845215,-0.1784482,1.068778872,6.103228
39.021270752,-88.3694709951194,344.352818,72.72228899511938,1.237917,-0.758946,-15.647182,-0.10623099999997976,0.012703999999999827,0.012692000000000037,2.003625776709725,-0.185827002,0.063040674,-0.336179733,0.558893979,3.168791
39.031352997,-87.30394344731627,344.246586,71.55052944731626,1.250598,-0.74623,-15.753414,-0.10623200000003408,0.012681000000000164,0.01271600000000006,1.9713417594362639,-0.185827002,1.107874513,-0.127831936,1.037016273,5.912877
39.041439056,-86.23899963604168,344.139327,70.37832663604168,1.261463,-0.731205,-15.860673,-0.1072589999999991,0.010864999999999903,0.015024999999999955,1.9390455294817999,-0.187718347,0.700493932,-0.238687515,0.734172165,4.175842
39.051521301,-85.17258808823857,344.033979,69.20656708823856,1.26187,-0.714681,-15.966021,-0.10534799999999223,0.0004070000000000462,0.016523999999999983,1.9067615122083388,-0.184442088,0.514460742,-0.13009882,0.523263991,3.038089
39.061607361,-84.10649216074432,343.927872,68.03436416074427,1.276914,-0.698,-16.072128,-0.10610700000000861,0.015044000000000057,0.016681000000000057,1.8744652790518197,-0.185774103,0.88871938,-0.500599861,1.055019617,5.954962
39.071689606,-83.03895461294115,343.82365,66.86260461294114,1.285197,-0.682905,-16.17635,-0.10422199999999293,0.008282999999999818,0.01509499999999997,1.8421812617783582,-0.182430342,0.260625482,-0.0409832,0.298831612,1.733703
39.081775665,-81.97088280166656,343.719519,65.69040180166657,1.283684,-0.666902,-16.280481,-0.10413099999999531,-0.0015129999999998756,0.01600299999999999,1.8098850318238942,-0.182315394,0.993829191,0.027442455,0.900213778,5.225623
39.091861725,-80.90226287417232,343.615936,64.51819887417228,1.293714,-0.650537,-16.384064,-0.10358300000001464,0.010029999999999983,0.016364999999999963,1.777588798667375,-0.181368157,0.606103718,-0.340105534,0.751058996,4.259195
39.10194397,-79.83407932636914,343.51236,63.34643932636915,1.303715,-0.634153,-16.48764,-0.10357599999997547,0.010000999999999927,0.016384000000000065,1.745304781393914,-0.181368157,0.461857617,-0.07539463,0.462495089,2.701826
39.112030029,-78.77477651509457,343.39946,62.17423651509458,1.308597,-0.618669,-16.60054,-0.11290000000002465,0.004882000000000053,0.015483999999999942,1.71300855143945,-0.179637149,0.808062434,-0.215713501,0.828782499,4.777826
39.122112274,-77.70321196729145,343.299265,61.00247696729144,1.308722,-0.602736,-16.700735,-0.10019499999998516,0.00012499999999993072,0.015932999999999975,1.6807245341659884,-0.175452411,0.461674958,-0.057424545,0.456030279,2.649667
39.132198334,-76.63120003979714,343.199074,59.83027403979716,1.308818,-0.586802,-16.800926,-0.10019099999999526,9.600000000009601e-05,0.015934000000000004,1.6484283010094694,-0.175452411,0.607201457,-0.152972698,0.632160306,3.649749
39.142280579,-75.55857549199402,343.099939,58.65851449199404,1.303355,-0.572311,-16.900061,-0.09913499999998976,-0.005462999999999996,0.014491000000000032,1.6161442837360083,-0.173536763,0.630738437,0.049021244,0.560870945,3.326372
39.152366638,-74.48628868072029,343.000023,57.48631168072028,1.300942,-0.563852,-16.999977,-0.09991600000000744,-0.0024129999999999985,0.008458999999999994,1.583848053781567,-0.174676135,0.433028936,-0.232054234,0.567004919,3.274468
39.162452698,-73.4133217532252,342.900787,56.31410875322517,1.300954,-0.550263,-17.099213,-0.09923600000001898,1.1999999999900979e-05,0.013589000000000073,1.5515518206250252,-0.173682049,0.966219485,-0.245797157,0.989984393,5.738731
