timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
17.511100769,-0.539147,-3.055765,-5.541251594671236,-50.49543479538776,-2.968215755515784,-0.6651720097132241,2.4290687555157717,-2.3905929902867626,3.4081240975397518,0.5831568083204117,0.025581,0.14945827555042673,0.521516,-0.093208,9.79233,0
17.521184921,-0.559757,-3.032944,-5.51757009283223,-50.480996066772576,-2.9445342536767782,-0.6507332810980415,2.3847772536767877,-2.382210718901945,3.3707700097908675,0.5767689814354855,0.9204,5.385403289301619,0.517994,-0.097092,9.792479,0
17.531269073,-0.558472,-3.006758,-5.488242155559999,-50.467779530340216,-2.9152063164045474,-0.6375167446656818,2.3567343164045553,-2.369241255334316,3.341781076626201,0.5718115354636369,0.507531,2.9665972814850767,0.513297,-0.096749,9.792728,0
17.541353226,-0.557481,-2.981005,-5.459038218324098,-50.47019357366838,-2.886002379168646,-0.6399307879938476,2.3285213791686488,-2.3410742120061627,3.3019146384129527,0.5649937957459269,0.413592,2.417146188630569,0.508821,-0.096518,9.792965,0
17.551437378,-0.567615,-2.959043,-5.190981246501474,-50.52201203736248,-2.6179454073460224,-0.6917492516879449,2.0503304073460242,-2.2672937483120563,3.0568735205144892,0.5230840229221672,0.614181,3.5907292189098623,0.505455,-0.098438,9.793119,0
17.56152153,-0.56248,-2.942313,-4.901448517018711,-50.57532342458342,-2.328412677863259,-0.7450606389088819,1.7659326778632476,-2.197252361091131,2.8189423834242886,0.48238365091421076,0.212508,1.2416844317842881,0.502491,-0.09737,9.793284,0
17.571605682,-0.534234,-2.927392,-4.909801255805734,-50.57008383772204,-2.336765416650282,-0.7398210520475033,1.8025314166502824,-2.1875709479525085,2.8345345579719274,0.4850516432074453,0.698541,4.084715423114759,0.499731,-0.092532,9.793472,0
17.581691742,-0.523311,-2.91202,-4.952247968278087,-50.56104598752166,-2.379212129122635,-0.7307832018471245,1.8559011291226284,-2.1812367981528666,2.8639418588188583,0.4900828369302125,0.378847,2.213981014215276,0.497353,-0.090722,9.793612,0
17.591775894,-0.512615,-2.903484,-4.790102523625902,-50.483816552098766,-2.21706668447045,-0.6535537664242312,1.704451684470456,-2.249930233575782,2.8226479767502974,0.4830148523723944,0.080062,0.4677709165258536,0.49591,-0.088759,9.793701,0
17.601860046,-0.502228,-2.895433,-4.610580693660774,-50.407855129658735,-2.037544854505322,-0.5775923439842003,1.5353168545053109,-2.3178406560157896,2.780212788692223,0.4757490128989627,0.35138,2.0533924787445477,0.494457,-0.086928,9.793793,0
17.611944199,-0.478169,-2.883258,-4.590341320429022,-50.421290788568726,-2.0173054812735707,-0.5910280028941912,1.539136481273573,-2.2922299971058067,2.7610250755143246,0.47246790187941373,0.562153,3.286204797213903,0.492607,-0.08297,9.79392,0
17.622028351,-0.469042,-2.861227,-4.5803962956408775,-50.43418359456986,-2.0073604564854257,-0.6039208088953245,1.5383184564854275,-2.257306191104675,2.7316396017709224,0.4674424769476748,0.797729,4.665921920916892,0.488962,-0.081662,9.794113,0
17.632112503,-0.430369,-2.849304,-4.569787516291931,-50.45291901379167,-1.996751677136479,-0.6226562281171368,1.5663826771364882,-2.2266477718828526,2.7224097765149433,0.46586544535750873,0.492305,2.877522890547686,0.486611,-0.074706,9.794287,0
17.642196655,-0.390507,-2.836085,-4.563660018865512,-50.48330457216269,-1.9906241797100606,-0.6530417864881528,1.600117179710054,-2.183043213511837,2.7066681844776146,0.4631748550207244,0.678975,3.9701172035992776,0.484594,-0.06809,9.794434,0
17.652280807,-0.366186,-2.815515,-4.553147783915634,-50.507244204023635,-1.980111944760182,-0.6769814183491007,1.613925944760183,-2.138533581650904,2.679194437703,0.45847661301596276,0.803145,4.697671072276255,0.481392,-0.064178,9.794619,0
17.66236496,-0.334298,-2.797999,-4.5405842797094484,-50.52984477101213,-1.9675484405539967,-0.6995819853375949,1.6332504405540078,-2.0984170146624024,2.659109055491055,0.4550420583284381,0.150176,0.877444114283501,0.478347,-0.058564,9.794802,0
17.672449112,-0.29708,-2.778468,-4.528329128976946,-50.55873400251138,-1.955293289821494,-0.7284712168368443,1.6582132898215036,-2.0499967831631523,2.6366945453578667,0.45120912139674957,0.546783,3.196261013890603,0.474887,-0.052176,9.795007,0
17.682533264,-0.264107,-2.763842,-4.518515559960206,-50.58898142257259,-1.9454797208047543,-0.7587186368980525,1.6813727208047453,-2.0051233631019443,2.6167793043211733,0.44780336552250316,0.254626,1.4878306940371735,0.472607,-0.046443,9.795146,0
17.692617416,-0.242279,-2.742437,-4.5085561585196725,-50.61187837063054,-1.9355203193642208,-0.7816155849560076,1.6932413193642333,-1.9608214150439949,2.590730936878136,0.4433480337288782,0.884635,5.175554026399339,0.469163,-0.04298,9.795327,0
17.702701569,-0.200951,-2.719904,-4.493298823362032,-50.63743019468591,-1.9202629842065804,-0.8071674090113774,1.7193119842065698,-1.9127365909886294,2.5718854884195634,0.44012488415117523,0.380414,2.223143147620566,0.465159,-0.03581,9.795546,0
17.712787628,-0.164428,-2.69482,-4.475010425828928,-50.67002935064271,-1.901974586673476,-0.8397665649681727,1.7375465866734885,-1.8550534350318344,2.5417103272568453,0.434963253942214,0.623154,3.6432589999821996,0.46096,-0.029673,9.795766,0
17.72287178,-0.134119,-2.669565,-4.454870735175759,-50.697984220552094,-1.8818348960203073,-0.8677214348775593,1.7477158960203099,-1.8018435651224536,2.5102093710237137,0.4295744631689817,0.496456,2.9018061659029817,0.456814,-0.024554,9.795975,0
17.732955933,-0.110778,-2.646556,-4.4461006793952444,-50.675679828390194,-1.8730648402397927,-0.8454170427156598,1.7622868402397955,-1.801138957284337,2.5198723084175656,0.431227589611415,0.261062,1.5254463091453967,0.452971,-0.020511,9.796164,0
17.743040085,-0.056137,-2.616587,-4.436544951702597,-50.657308437189045,-1.8635091125471455,-0.8270456515145099,1.8073721125471423,-1.7895413484854998,2.5434331505177057,0.4352582818841299,0.830417,4.857564525521432,0.447405,-0.011113,9.796432,0
17.753124237,-0.019119,-2.590485,-4.414306820903351,-50.6898591780478,-1.8412709817478996,-0.8595963923732626,1.8221519817479077,-1.7308886076267243,2.5132077543648887,0.43008729706257803,0.340432,1.9893884809638447,0.443165,-0.00476,9.796632,0
17.763208389,0.007806,-2.563854,-4.391536063299611,-50.717100535065626,-1.8185002241441595,-0.8868377493910913,1.8263062241441617,-1.677016250608915,2.4794713003287794,0.42431546453712216,0.431439,2.5215149914734334,0.438829,-0.000193,9.796827,0
17.773292542,0.04832,-2.537758,-4.369573825240403,-50.74456429053477,-1.7965379860849513,-0.9143015048602336,1.8448579860849463,-1.6234564951397772,2.4574604738292196,0.4205493131834381,0.457914,2.676355645665178,0.434323,0.006733,9.797026,0
17.783376694,0.068724,-2.507279,-4.344775040766255,-50.76899556570979,-1.771739201610803,-0.9387327800352523,1.8404632016108167,-1.5685462199647588,2.4181898272570064,0.4138303554827978,0.582639,3.406099571482718,0.429219,0.010126,9.797246,0
17.793460846,0.112319,-2.479777,-4.131557595844694,-50.81642156886069,-1.5585217566892426,-0.9861587831861556,1.6708407566892447,-1.493618216813843,2.24111673319621,0.3835362857553932,0.352641,2.060764677052174,0.424272,0.01779,9.797452,0
17.803544998,0.133386,-2.45382,-3.900938301580706,-50.86673145873708,-1.3279024624252544,-1.0364686730625436,1.4612884624252445,-1.4173513269374496,2.0357428016300303,0.34839765188344446,0.542602,3.171795571561451,0.420149,0.021308,9.797622,0
17.81362915,0.155525,-2.427594,-3.858329805510323,-50.88568366218095,-1.285293966354871,-1.0554208765064175,1.4408189663548683,-1.3721731234935817,1.9896779575212775,0.34051565509265075,0.161906,0.9459858313646984,0.415743,0.025226,9.797803,0
17.823713303,0.189254,-2.406735,-3.840163285764218,-50.90719254007194,-1.2671274466087663,-1.0769297543974048,1.4563814466087592,-1.3298052456025857,1.9721635097674777,0.3375186146808948,0.408521,2.38749258851933,0.412038,0.031025,9.797942,0
17.833797455,0.202678,-2.377869,-3.820637893267393,-50.92526119477738,-1.2476020541119412,-1.0949984091028426,1.4502800541119427,-1.2828705908971472,1.9362513236519001,0.33137353666972946,0.45105,2.636209289880672,0.407306,0.033259,9.798133,0
17.843883514,0.217164,-2.357722,-3.8018127325436,-50.93454670274656,-1.2287768933881482,-1.1042839170720242,1.4459408933881548,-1.2534380829279712,1.9135966385072594,0.32749694939428947,0.393902,2.302008865094091,0.403921,0.035987,9.798263,0
17.853967667,0.245464,-2.337674,-3.6150917447930713,-51.04666190831172,-1.0420559056376195,-1.2163991226371849,1.2875199056376232,-1.121274877362822,1.7073268164057303,0.29220117768101594,0.426235,2.4910812823291435,0.4004,0.040788,9.798388,0
17.864051819,0.2602,-2.311844,-3.40832812035977,-51.16960978870774,-0.8352922812043184,-1.339347003033204,1.095492281204315,-0.9724969969667825,1.4648732871097228,0.2507114179162879,0.624018,3.6483171942133463,0.396439,0.043245,9.798537,0
17.874135971,0.255608,-2.292594,-3.3775558333191027,-51.180289109934265,-0.8045199941636509,-1.35002632425973,1.0601279941636506,-0.9425676757402641,1.4185574318158038,0.24278535042457483,0.551,3.2209377039490423,0.39327,0.042333,9.798671,0
17.884220123,0.278124,-2.276842,-3.371549384832836,-51.18290566805595,-0.7985135456773844,-1.3526428823814172,1.0766375456773858,-0.9241991176185707,1.4189053575799795,0.2428447766146579,0.450295,2.631793504120926,0.390239,0.04656,9.798772,0
17.894304276,0.27382,-2.269587,-3.3032870059708914,-51.350937175982246,-0.7302511668154397,-1.5206743903077111,1.0040711668154358,-0.7489126096922973,1.2526088794936103,0.2143852122910131,0.674182,3.9420470072538847,0.389337,0.045923,9.798812,0
17.904388428,0.277595,-2.256976,-3.2307259040052116,-51.5286301317287,-0.6576900648497599,-1.6983673460541624,0.9352850648497508,-0.5586086539458393,1.0894043238367401,0.18645374573569432,0.310957,1.817084392501186,0.387097,0.046528,9.798898,0
17.91447258,0.280736,-2.248735,-3.230152072640648,-51.545205937164155,-0.6571162334851963,-1.7149431514896207,0.937852233485188,-0.5337918485103899,1.0791202664157942,0.1846935404543389,0.559336,3.2697193799744615,0.385898,0.047178,9.798941,0
17.924556732,0.264437,-2.240808,-3.2417203114503397,-51.53497710867458,-0.6686844722948879,-1.7047143230000472,0.9331214722948857,-0.5360936769999398,1.0761561748078627,0.1841863062313748,0.461873,2.6995117526274997,0.384665,0.044271,9.799006,0
17.934640884,0.272917,-2.232849,-2.915743233897457,-51.552661929432915,-0.3427073947420052,-1.7223991437583805,0.6156243947420137,-0.5104498562416211,0.7997202330431327,0.13687648202022784,0.297418,1.7379441078846063,0.383025,0.045972,9.79906,0
17.944726944,0.255369,-2.227304,-2.5541933525349885,-51.57305469860984,0.018842486620463283,-1.742791912935303,0.23652651337954467,-0.48451208706470084,0.5391630124955495,0.0922813027876288,0.536577,3.1365408387431137,0.382313,0.042831,9.799103,0
17.954811096,0.24779,-2.220812,-2.531595439003693,-51.5596081411303,0.04144040015175854,-1.729345355455763,0.20634959984823809,-0.49146664454423217,0.5330287234822291,0.09123132607936368,0.078985,0.4614782902412251,0.381097,0.041603,9.799155,0
17.964895248,0.24439,-2.217369,-2.547665376143682,-51.54941119165533,0.025370463011769928,-1.7191484059807962,0.21901953698824173,-0.4982205940192159,0.5442364540228853,0.09314958266724085,0.213253,1.2460381526323985,0.380474,0.041126,9.79918,0
17.974979401,0.226166,-2.214195,-2.2888855150281273,-51.60738514496038,0.28415032412732444,-1.7771223592858476,-0.05798432412731813,-0.437072640714149,0.44090211510645017,0.0754633507353364,0.3986,2.3294795693731394,0.380052,0.037919,9.799212,0
17.985063553,0.205277,-2.213395,-2.001967129692034,-51.66581329647034,0.5710687094634177,-1.8355505107958052,-0.3657917094634229,-0.3778444892041932,0.5258992610131249,0.09001140722958771,0.339854,1.9860094576331908,0.380015,0.034398,9.799225,0
17.995147705,0.189842,-2.210029,-1.9750302158631465,-51.639766199135046,0.5980056232923052,-1.8095034134605115,-0.40816362329229605,-0.4005255865394872,0.5718551292520647,0.09787695674894525,0.21939,1.2819025694564368,0.379349,0.031732,9.799259,0
18.005231857,0.179414,-2.205426,-1.973965843894489,-51.608123923469755,0.5990699952609628,-1.7778611377952203,-0.41965599526096753,-0.4275648622047754,0.5991017156966435,0.10254031521740409,0.231144,1.3505939554569577,0.378492,0.029922,9.799299,0
18.01531601,0.152778,-2.201714,-1.9210691253479983,-51.592580373961304,0.6519667138074534,-1.7623175882867699,-0.499188713807456,-0.43939641171323274,0.6650252466028691,0.11382331290205314,0.345666,2.019987081479383,0.377932,0.025316,9.799333,0
18.025400162,0.143918,-2.199793,-1.8640383234879878,-51.579635698825356,0.7089975156674639,-1.7493729131508218,-0.5650795156674633,-0.4504200868491921,0.7226293058437422,0.12368230495317063,0.10796,0.6307737410821181,0.377396,0.023877,9.799356,0
18.035484314,0.130052,-2.198425,-1.9886188730194583,-51.66096693023086,0.5844169661359935,-1.8307041445563286,-0.45436496613598365,-0.36772085544367883,0.5845221552516077,0.10004493115909681,0.36404,2.127408341118551,0.3772,0.021419,9.799372,0
18.045568466,0.116573,-2.194374,-2.131598292304547,-51.75009085612884,0.44143754685090464,-1.919828070454308,-0.32486454685090393,-0.27454592954569534,0.42533803172389023,0.07279980403795054,0.369043,2.156659025866722,0.376474,0.019037,9.799402,0
18.055654526,0.099632,-2.196378,-2.0720982741902207,-51.778599974360674,0.500937564965231,-1.9483371886861391,-0.4013055649652415,-0.2480408113138708,0.47177367513386637,0.08074744745475572,0.184251,1.0765578323868887,0.376819,0.016216,9.799397,0
18.065738678,0.082491,-2.196758,-1.993263542549156,-51.799064340657026,0.5797722966062957,-1.968801554982491,-0.49728129660630316,-0.22795644501749734,0.5470400614026923,0.09362944967656028,0.143655,0.8393406110664519,0.376782,0.013312,9.799401,0
18.07582283,0.079542,-2.198636,-2.0863133718065883,-51.89766763017335,0.4867224673488635,-2.0674048444988173,-0.4071804673488657,-0.13123115550118314,0.4278055038970588,0.07322191171042315,0.0617,0.36048731416256263,0.377016,0.012864,9.799393,0
18.085906982,0.062751,-2.192579,-2.1937440520029177,-52.00432788841316,0.3792917871525341,-2.1740651027386235,-0.3165407871525474,-0.018513897261385637,0.31708174706683995,0.05427090750748692,0.898427,5.256469461715611,0.376116,0.009661,9.79943,0
18.095991135,0.045732,-2.186696,-1.981266602190337,-51.963361236055114,0.5917692369651149,-2.1330984503805794,-0.5460372369651054,-0.05359754961941121,0.5486614270000142,0.09390656610849647,0.16799,0.9815368960579963,0.375069,0.006792,9.799474,0
18.106075287,0.035012,-2.182306,-1.7350856819366305,-51.910035283969684,0.8379501572188213,-2.0797724982951493,-0.8029381572188186,-0.10253350170484055,0.8094583394405229,0.13854107526444898,0.143213,0.8367579305601812,0.374276,0.00499,9.799502,0
18.116159439,0.035732,-2.180104,-1.6756598418701791,-51.909565656870726,0.8973759972852726,-2.079302871196191,-0.8616439972852845,-0.1008011288038233,0.8675201701550739,0.14847778234174241,0.093827,0.5481966957700999,0.373802,0.005186,9.799522,0
18.126243591,0.036992,-2.177649,-1.635780842719945,-51.91438316806528,0.9372549964355068,-2.0841203823907435,-0.9002629964355151,-0.0935286176092518,0.9051083167571436,0.15491052193974816,0.42661,2.49327431039079,0.373426,0.00531,9.799537,0
18.136327744,0.027163,-2.173763,-1.62303383048054,-51.82046066302444,0.9500020086749117,-1.9901978773499067,-0.922839008674913,-0.18356512265009428,0.9409186947795437,0.16103936497211424,0.348574,2.036987851636143,0.372557,0.003652,9.79957,0
18.146411896,0.033212,-2.167157,-1.611723283684838,-51.72285519060367,0.9613125554706137,-1.8925924049291325,-0.9281005554706212,-0.2745645950708706,0.9678617452566801,0.16565088867556946,0.248019,1.44921632550113,0.371484,0.004695,9.79961,0
18.156496048,0.02629,-2.156697,-1.7839022678471967,-51.6742774758563,0.789133571308255,-1.8440146901817656,-0.7628435713082524,-0.31268230981822853,0.8244395315361773,0.14110602427403382,0.614302,3.5914375575083435,0.369726,0.003346,9.799678,0
18.166582108,0.019111,-2.14742,-1.9698904338138534,-51.63274470025796,0.6031454053415983,-1.8024819145834243,-0.5840344053416118,-0.34493808541657245,0.6782908442501495,0.11609345701670418,0.347803,2.0324804085689823,0.367933,0.002167,9.799745,0
18.17666626,0.030545,-2.133165,-2.096909959472508,-51.675008093779695,0.47612587968294395,-1.8447453081051606,-0.4455808796829501,-0.2884196918948305,0.530780782443883,0.09084679426613987,0.620714,3.628974438190808,0.365457,0.00398,9.799838,0
18.186750412,0.037426,-2.115486,-2.215864987708258,-51.72800964675818,0.3571708514471936,-1.8977468610836468,-0.319744851447183,-0.21773913891635743,0.38684247781625264,0.06621102761645843,0.201652,1.1782436303511594,0.362496,0.005225,9.799947,0
18.196834564,0.052641,-2.098056,-2.2223416723129144,-51.73560423044668,0.3506941668425374,-1.905341444772148,-0.2980531668425499,-0.19271455522786596,0.354928992985283,0.06074882711398664,0.624675,3.6521635484652912,0.359607,0.00767,9.800054,0
18.206918716,0.075146,-2.075146,-2.2117167590007822,-51.74127680588005,0.3613190801546695,-1.9110140202055135,-0.28617308015466847,-0.16413197979449023,0.32990049802397886,0.05646502289414654,0.669752,3.916103562638333,0.355498,0.011442,9.800197,0
18.217002869,0.084597,-2.050725,-2.2643229036900316,-51.834878656543246,0.3087129354654201,-2.0046158708687116,-0.22411593546542008,-0.04610912913128118,0.22880997425546268,0.03916263734741231,0.436762,2.5526453655857084,0.351538,0.013022,9.800339,0
18.227087021,0.106011,-2.027725,-2.323649641143364,-51.937396027672584,0.24938619801208795,-2.1071332419980493,-0.14337519801208032,0.07940824199803842,0.16389666348715667,0.028052254881590508,0.695391,4.0662647542789445,0.347388,0.016623,9.800483,0
18.237171173,0.127032,-2.00399,-2.2133112092644893,-52.16683409907795,0.35972462989096243,-2.336571313403418,-0.2326926298909484,0.33258131340340924,0.4059016999603508,0.06947313286653448,0.312968,1.828839697017329,0.343468,0.020299,9.800612,0
18.247255325,0.154102,-1.981395,-2.082983365564303,-52.40413574304706,0.4900524735911489,-2.5738729573725223,-0.33595047359114005,0.5924779573725232,0.6810967997857784,0.11657365695296235,0.974903,5.705337146724751,0.339718,0.02465,9.800735,0
18.257341385,0.184556,-1.958056,-1.8827756481791262,-52.38049775959549,0.6902601909763255,-2.5502349739209578,-0.5057041909763313,0.5921789739209657,0.7787250258757026,0.13328317378077803,0.166151,0.9707908989140911,0.335581,0.03002,9.800859,0
18.267425537,0.20604,-1.934298,-1.6758649741907203,-52.33359586090352,0.8971708649647314,-2.503333075228987,-0.6911308649647196,0.5690350752289817,0.8952445416464344,0.1532253293682908,0.684213,4.000794633431371,0.331537,0.033569,9.800988,0
18.277509689,0.231882,-1.908774,-1.6033886198578293,-52.42425004108446,0.9696472192976224,-2.593987255409928,-0.7377652192976143,0.6852132554099342,1.006883669643488,0.17233206924189468,0.660068,3.8593938683981888,0.327187,0.037883,9.801118,0
18.287593842,0.250614,-1.887057,-1.547964907685179,-52.52842218535056,1.0250709314702728,-2.6981593996760225,-0.7744569314702687,0.8111023996760309,1.1214591572868626,0.1919409366827144,0.550373,3.217268639727581,0.323704,0.041079,9.80122,0
18.297677994,0.281929,-1.863467,-1.62706339898177,-52.51495320656909,0.9459724401736818,-2.6846904208945546,-0.6640434401736854,0.8212234208945688,1.0561068115789618,0.18075613722081574,0.787542,4.606208557046821,0.319442,0.046364,9.801335,0
18.307762146,0.313199,-1.841238,-1.720424937765424,-52.49434569829886,0.8526109013900278,-2.6640829126243233,-0.5394119013900252,0.8228449126243333,0.9838897039775083,0.16839612323815023,0.391103,2.285642471534871,0.315824,0.051835,9.801428,0
18.317846298,0.327849,-1.821789,-1.9524696084073148,-52.54665235551618,0.620566230748137,-2.7163895698416454,-0.2927172307481385,0.894600569841657,0.9412723074317423,0.16110061661420402,0.792967,4.638007771646318,0.312617,0.054179,9.801518,0
18.32793045,0.360721,-1.803336,-2.2029482920491215,-52.60744342786192,0.3700875471063303,-2.777180642187382,-0.009366547106338885,0.9738446421873732,0.973889685396528,0.16668130823430688,0.189428,1.1068101717600132,0.309407,0.059921,9.801584,0
18.338014603,0.391015,-1.78503,-2.223145757246616,-52.63120272277047,0.34989008190883597,-2.800939937095933,0.041124918091156815,1.0159099370959268,1.0167419825984636,0.17401475744319408,0.600216,3.5089812417355986,0.306524,0.065022,9.801644,0
18.348100662,0.396236,-1.766028,-2.2186461496060583,-52.63763450452804,0.3543896895493934,-2.807371718853503,0.041846310450608826,1.0413437188535113,1.0421841749393383,0.17836869952772616,0.879124,5.143224783018669,0.303445,0.065735,9.801736,0
18.358184814,0.423693,-1.750578,-2.214980193601836,-52.64237421937317,0.3580556455536157,-2.8121114336986324,0.06563735444638041,1.061533433698628,1.063560761385413,0.18202691029844448,0.112796,0.6590300717590165,0.300612,0.0707,9.801787,0
18.368268967,0.457098,-1.734801,-2.2131531356732568,-52.66053402937871,0.359882703482195,-2.830271243704175,0.0972152965178168,1.0954702437041703,1.0997753719366157,0.1882243378507698,0.387354,2.263721502663964,0.297841,0.076443,9.801827,0
18.378353119,0.464524,-1.720963,-2.166033440379925,-52.83784533931729,0.4070023987755267,-3.007582553642756,0.05752160122446526,1.2866195536427654,1.2879047365482181,0.22041713649431177,0.861321,5.038798002390994,0.295819,0.077583,9.801881,0
18.388437271,0.48413,-1.70722,-2.116191825208617,-53.02584702739006,0.4568440139468346,-3.1955842417155225,0.02728598605315824,1.4883642417155158,1.4886143359017794,0.25476010084540623,0.437489,2.5568971206902313,0.2934,0.080946,9.801926,0
18.398521423,0.503361,-1.693833,-1.9668743312820562,-53.11626816234302,0.6061615078733955,-3.2860053766684842,-0.10280050787338268,1.5921723766684863,1.5954876437770371,0.2730460031066101,0.302981,1.7704614172801165,0.291063,0.084308,9.80197,0
18.408605576,0.51844,-1.684033,-1.8097142825898538,-53.19428390012351,0.763321556565598,-3.364021114448974,-0.24488155656558774,1.6799881144489746,1.6977417475681646,0.29054185622518236,0.445357,2.602912895173628,0.289531,0.086966,9.801988,0
18.418689728,0.528093,-1.677012,-1.733542505152657,-53.199085727564245,0.8394933340027948,-3.368822941889711,-0.31140033400279776,1.6918109418897131,1.7202309237758786,0.29439042538859195,0.335395,1.959942102468202,0.288383,0.088713,9.802009,0
18.42877388,0.537294,-1.670972,-1.6646575065319014,-53.19891003512388,0.9083783326235504,-3.368647249449346,-0.37108433262355334,1.6976752494493326,1.7377585662316621,0.2973902266002685,0.2348,1.3719603248785543,0.28719,0.090367,9.802027,0
18.43885994,0.55802,-1.659358,-1.6641997801038486,-53.20864127707993,0.9088360590516031,-3.3783784914053925,-0.35081605905159563,1.719020491405388,1.754452437987452,0.300245828505661,0.403789,2.3598219302188532,0.285246,0.093917,9.802053,0
18.448944092,0.579488,-1.647782,-1.6714499445614064,-53.20916746707425,0.9015858945940454,-3.3789046813997174,-0.32209789459403737,1.731122681399711,1.7608329823576219,0.30133686411114796,0.694978,4.063845697947964,0.283425,0.097469,9.80207,0
18.459028244,0.576325,-1.636476,-1.6824886288107244,-53.20635417587366,0.8905472103447274,-3.3760913901991287,-0.31422221034472386,1.739615390199134,1.7677661902218882,0.3025228467734906,0.097778,0.5712816870113321,0.281369,0.097114,9.802131,0
18.469112396,0.595239,-1.629795,-1.697171562379766,-53.21271138457526,0.8758642767756857,-3.382448598900723,-0.2806252767756803,1.7526535989007357,1.7749775163942578,0.30375596652208736,0.461884,2.6995760920069682,0.280149,0.10031,9.802133,0
18.479196548,0.598237,-1.621684,-1.7108709851737012,-53.214277028960694,0.8621648539817506,-3.3840142432861597,-0.26392785398175533,1.7623302432861578,1.781983669540342,0.30495429175266237,0.579223,3.3861063317416664,0.278971,0.100832,9.802163,0
18.489280701,0.605106,-1.621257,-1.7294772461630508,-53.210138025975944,0.843558592992401,-3.379875240301409,-0.2384525929923882,1.7586182403014163,1.7747106114027842,0.30370965896194985,0.226739,1.3248505347693242,0.278848,0.102182,9.802153,0
18.499364853,0.619034,-1.616962,-1.66450016850591,-53.18502579105448,0.9085356706495418,-3.3547630053799438,-0.2895016706495426,1.7378010053799358,1.7617501388132177,0.30149319713901346,0.305712,1.7864250932966523,0.277878,0.104614,9.802154,0
18.509449005,0.621364,-1.614048,-1.5873413735449995,-53.15602481256112,0.9856944656104523,-3.3257620268865864,-0.36433046561046467,1.7117140268865967,1.7500575984841946,0.29949422646691337,0.23833,1.3925905070335163,0.277384,0.105109,9.802164,0
18.519533157,0.637896,-1.60418,-1.590000770642155,-53.154271465634494,0.9830350685132967,-3.3240086799599595,-0.3451390685133049,1.71982867995996,1.754118486598625,0.3001885850305205,0.536157,3.1340832918842465,0.275395,0.107917,9.802188,0
18.529619217,0.652362,-1.594591,-1.5956653434019872,-53.16116600385983,0.9773704957534646,-3.3309032181852984,-0.32500849575345114,1.7363122181853043,1.7664684093782976,0.30230102191338243,0.334133,1.9525645127378268,0.27384,0.110445,9.802204,0
18.539703369,0.656727,-1.58566,-1.6013574964535497,-53.162869419783256,0.971678342701902,-3.3326066341087213,-0.31495134270190306,1.746946634108724,1.775110388312099,0.30377929298415723,0.601073,3.5139977197981023,0.272269,0.111055,9.80224,0
18.549787521,0.660604,-1.577795,-1.6034047434164975,-53.16536796595886,0.9696310957389542,-3.335105180284323,-0.3090270957389407,1.7573101802843212,1.7842748710979925,0.3053470226047143,0.205488,1.2006604578110267,0.270745,0.111806,9.802276,0
18.559871674,0.678869,-1.564776,-1.8436804313953286,-53.23447464762881,0.7293554077601232,-3.4042118619542734,-0.05048640776013258,1.8394358619542857,1.840128573663272,0.31489927643823007,0.417523,2.440133875559497,0.268523,0.114878,9.8023,0
18.569955826,0.691932,-1.551922,-2.1101809981692603,-53.308408737645536,0.46285484098619145,-3.478145951971001,0.22907715901379788,1.9262239519709965,1.939797684793081,0.33195085585787704,0.416432,2.4337538906420035,0.266306,0.117067,9.802337,0
18.580039978,0.70268,-1.544111,-2.1782567973031615,-53.35880509634206,0.3947790418522903,-3.5285423106675253,0.30790095814771234,1.9844313106675315,2.0081759451766015,0.3436489052707016,0.314937,1.8403495650607364,0.26509,0.118943,9.802345,0
18.59012413,0.703268,-1.536412,-2.228166716838312,-53.40078380951056,0.3448691223171396,-3.5705210238360223,0.35839887768287326,2.0341090238360096,2.0654416661758876,0.3534454585150928,0.549114,3.209901292268968,0.263669,0.118965,9.802383,0
18.600208282,0.71641,-1.529651,-2.234910131635955,-53.34746818763212,0.33812570751949655,-3.5172054019575825,0.3782842924805152,1.9875544019575955,2.023232934359882,0.3462260645394829,0.050474,0.2948978441770778,0.2624,0.121351,9.802388,0
18.610294342,0.724021,-1.523183,-2.2371952415562544,-53.28705177875255,0.3358405975991974,-3.456788993078014,0.388180402400792,1.9336059930780038,1.9721856305315721,0.3374943126020597,0.554822,3.2433034824131437,0.261249,0.122552,9.802402,0
18.620378494,0.727948,-1.516032,-2.2652645671622276,-53.27484159487909,0.3077712719932242,-3.4445788092045575,0.42017672800676564,1.928546809204562,1.9737885596110765,0.3377693216425638,0.55859,3.265353745164006,0.260014,0.123125,9.802428,0
18.630462646,0.731964,-1.511428,-2.2967580554132434,-53.26594558897144,0.27627778374220835,-3.4356828032969062,0.4556862162577886,1.9242548032969182,1.9774747724556696,0.33840084825923783,0.46206,2.700605522541813,0.259097,0.123801,9.802445,0
18.640546799,0.740795,-1.504514,-2.248180642353567,-53.23114258227931,0.3248551968018849,-3.4008797966047766,0.4159398031981141,1.8963657966047833,1.941445120114648,0.3322364912428818,0.475226,2.7776164424582905,0.257759,0.125316,9.80246,0
