timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
30.086463928,359.7066,135.39140749676966,-0.2934,135.68480749676968,0.0,0.0,1.894514,-1.50953,1.045000553,6.034229,4.439267527124975,1
30.096549988,359.690564,135.41157961184481,-0.309436,135.7210156118448,0.0,2.842170943040401e-14,1.878367,-1.532866,1.213781834,6.931945,4.437227261243997,1
30.10663414,359.674498,135.43174791092093,-0.325502,135.7572499109209,0.0,0.0,1.860433,-1.547914,1.506230831,8.675887,4.435187381324168,1
30.116718292,359.658169,135.45191620999702,-0.341831,135.79374720999704,0.0,0.0,1.846126,-1.567778,0.977827251,5.627825,4.433147501404338,1
30.126802444,359.641427,135.4720845090731,-0.358573,135.8306575090731,0.0,0.0,1.835466,-1.584938,1.350166798,7.775137,4.43110762148451,1
30.136886597,359.624688,135.4922528101492,-0.375312,135.86756481014925,0.0,-2.842170943040401e-14,1.824812,-1.602102,1.167567968,6.768541,4.429067741362395,1
30.146970749,359.608099,135.51242110922533,-0.391901,135.90432210922535,0.0,0.0,1.814796,-1.615348,1.108765125,6.296533,4.427027861442566,1
30.157054901,359.589751,135.53258940830142,-0.410249,135.94283840830144,0.0,0.0,1.80917,-1.624212,1.071884036,6.179299,4.4249879815227375,1
30.167140961,359.573043,135.55276152337657,-0.426957,135.97971852337662,0.0,-2.842170943040401e-14,1.799168,-1.635302,1.095260262,6.373075,4.422947715641759,1
30.177225113,359.556047,135.57292982245266,-0.443953,136.01688282245266,0.0,-2.842170943040401e-14,1.789822,-1.639761,1.281956792,7.362659,4.4209078357219305,1
30.187309265,359.539322,135.59309812152878,-0.460678,136.05377612152876,0.0,0.0,1.787793,-1.645626,1.02613008,5.808696,4.418867955802101,1
30.197393417,359.521568,135.61326642060487,-0.478432,136.09169842060487,0.0,0.0,1.782095,-1.652232,1.222327471,7.051017,4.416828075882272,1
30.20747757,359.504047,135.63343472168097,-0.495953,136.12938772168093,0.0,2.842170943040401e-14,1.767886,-1.65706,1.008730292,5.910357,4.414788195760157,1
30.217561722,359.48674,135.65360302075706,-0.51326,136.1668630207571,0.0,2.842170943040401e-14,1.773763,-1.661051,0.51395762,2.938582,4.412748315840328,1
30.227645874,359.469433,135.67377131983318,-0.530567,136.2043383198332,0.0,0.0,1.779641,-1.66504,1.257945061,7.322577,4.410708435920499,1
30.237731934,359.451529,135.69394343490833,-0.548471,136.24241443490837,0.0,2.842170943040401e-14,1.776411,-1.664136,1.241221666,7.055772,4.408668170039522,1
30.247816086,359.432687,135.71411173398445,-0.567313,136.28142473398447,0.0,0.0,1.77204,-1.657849,1.030130386,5.78147,4.406628290119692,1
30.257900238,359.415614,135.73428003306054,-0.584386,136.31866603306054,0.0,0.0,1.765179,-1.645745,1.043764591,5.963482,4.404588410199863,1
30.26798439,359.39854,135.75444833213663,-0.60146,136.3559083321366,0.0,0.0,1.758313,-1.633641,0.993850231,5.668977,4.4025485302800345,1
30.278068542,359.38066,135.77461663121272,-0.61934,136.39395663121275,0.0,0.0,1.749348,-1.61718,1.300298333,7.435507,4.400508650360205,1
30.288152695,359.363795,135.79478493228885,-0.636205,136.43098993228887,0.0,0.0,1.746719,-1.606415,1.089700699,6.280039,4.39846877023809,1
30.298238754,359.348589,135.814957045364,-0.651411,136.466368045364,0.0,0.0,1.732458,-1.592899,1.36597991,8.20181,4.396428504559398,1
30.308322906,359.334125,135.83512534444012,-0.665875,136.50100034444017,0.0,-2.842170943040401e-14,1.728568,-1.580358,0.863828897,5.106262,4.394388624639569,1
30.318407059,359.318567,135.85529364551618,-0.681433,136.53672664551618,0.0,-2.842170943040401e-14,1.725245,-1.575484,1.154644489,6.771611,4.392348744517455,1
30.328491211,359.303915,135.8754619445923,-0.696085,136.57154694459228,0.0,0.0,1.710943,-1.569888,1.220083952,7.319253,4.390308864597626,1
30.338575363,359.28996,135.8956302436684,-0.71004,136.60567024366838,0.0,0.0,1.712449,-1.566111,0.715129673,4.233876,4.388268984677796,1
30.348659515,359.275744,135.9157985427445,-0.724256,136.64005454274456,0.0,-2.842170943040401e-14,1.71459,-1.564098,1.060342789,6.400031,4.386229104757967,1
30.358743668,359.261076,135.93596684382058,-0.738924,136.67489084382055,0.0,2.842170943040401e-14,1.700267,-1.567627,1.325518727,7.973412,4.384189224635852,1
30.36882782,359.246408,135.9561351428967,-0.753592,136.70972714289672,0.0,0.0,1.685946,-1.571161,0.833856821,4.794811,4.382149344716023,1
30.378913879,359.230774,135.97630725597185,-0.769226,136.74553325597185,0.0,0.0,1.683235,-1.575469,0.736633599,4.297511,4.380109079037331,1
30.388998032,359.214393,135.99647555704794,-0.785607,136.78208255704794,0.0,2.842170943040401e-14,1.682357,-1.581811,1.112309456,6.644758,4.378069198915216,1
30.399082184,359.194752,135.98335614387594,-0.805248,136.78860414387594,0.0,0.0,1.696248,-1.596743,0.926367581,5.434153,4.3761835234233395,1
30.409166336,359.176893,135.96318784479985,-0.823107,136.78629484479984,0.0,0.0,1.708881,-1.610313,1.206992984,7.276399,4.374330501705038,1
30.419250488,359.158539,135.94301954572376,-0.841461,136.78448054572374,0.0,0.0,1.709323,-1.624183,1.002501607,5.939669,4.372477479986736,1
30.429334641,359.139797,135.92285124464766,-0.860203,136.7830542446477,0.0,-2.842170943040401e-14,1.725605,-1.643706,0.803464532,4.642116,4.370624458084677,1
30.439418793,359.12105,135.90268294557154,-0.87895,136.78163294557152,0.0,0.0,1.741895,-1.663224,1.064684391,6.321147,4.368771436366375,1
30.449504852,359.101727,135.8825108324964,-0.898273,136.7807838324964,0.0,0.0,1.760019,-1.683949,1.359992981,8.289605,4.366918064225706,1
30.459589005,359.083857,135.86234253142027,-0.916143,136.77848553142024,0.0,0.0,1.762264,-1.705767,1.095695257,6.656759,4.365065042323647,1
30.469673157,359.067796,135.84217423234418,-0.932204,136.7743782323442,0.0,0.0,1.776665,-1.727874,0.610275924,3.62023,4.363212020605346,1
30.479757309,359.051829,135.8220059332681,-0.948171,136.7701769332681,0.0,0.0,1.801385,-1.752205,0.929456413,5.493048,4.361358998887043,1
30.489841461,359.037546,135.80183763419197,-0.962454,136.76429163419198,0.0,-2.842170943040401e-14,1.805339,-1.773713,1.560987115,9.439463,4.359505977168741,1
30.499925613,359.024851,135.78166933511588,-0.975149,136.7568183351159,0.0,-2.842170943040401e-14,1.811053,-1.79631,1.023679972,6.114203,4.3576529554504395,1
30.510011673,359.011715,135.76149722004072,-0.988285,136.74978222004074,0.0,0.0,1.83611,-1.825594,0.683831155,4.098158,4.3557995831260135,1
30.520095825,359.0024,135.74132892096463,-0.9976,136.7389289209646,0.0,0.0,1.838712,-1.851738,1.251116872,7.744228,4.353946561407712,1
30.530179977,358.994149,135.72116062188852,-1.005851,136.72701162188855,0.0,-2.842170943040401e-14,1.838834,-1.879337,1.028877258,5.933395,4.35209353968941,1
30.54026413,358.985899,135.70099232081242,-1.014101,136.7150933208124,0.0,0.0,1.83896,-1.906936,0.662986755,3.739892,4.350240517787351,1
30.550348282,358.979099,135.68082402173633,-1.020901,136.7017250217363,0.0,0.0,1.836596,-1.933455,1.441808581,8.872808,4.348387496069049,1
30.560432434,358.973429,135.66065572266024,-1.026571,136.68722672266023,0.0,0.0,1.829935,-1.960591,0.858517945,5.013407,4.346534474350747,1
30.570516586,358.967762,135.64048742358412,-1.032238,136.6727254235841,0.0,2.842170943040401e-14,1.823279,-1.987728,0.555346131,3.088574,4.344681452632445,1
30.580602646,358.962643,135.62031530850896,-1.037357,136.65767230850895,0.0,0.0,1.823306,-2.011465,1.463978887,8.331614,4.34282808030802,1
30.590686798,358.957523,135.60014700943285,-1.042477,136.6426240094329,0.0,2.842170943040401e-14,1.823336,-2.035201,1.105180621,6.288837,4.340975058589717,1
30.60077095,358.951841,135.57997871035676,-1.048159,136.62813771035678,0.0,2.842170943040401e-14,1.824576,-2.057107,0.890766859,5.123729,4.339122036871415,1
30.610855103,358.945865,135.55981040928066,-1.054135,136.61394540928063,0.0,0.0,1.831351,-2.075539,0.939311206,5.345184,4.337269014969357,1
30.620939255,358.940499,135.53964211020457,-1.059501,136.59914311020458,0.0,0.0,1.827714,-2.089653,1.239512444,7.038375,4.335415993251055,1
30.631023407,358.934598,135.51947381112845,-1.065402,136.58487581112843,0.0,-2.842170943040401e-14,1.823715,-2.10518,0.94770807,5.332742,4.333562971532753,1
30.641107559,358.927936,135.49930551205236,-1.072064,136.57136951205234,0.0,-2.842170943040401e-14,1.824393,-2.116456,0.935255647,5.38667,4.33170994981445,1
30.651193619,358.920318,135.4791333969772,-1.079682,136.5588153969772,0.0,0.0,1.821493,-2.125384,1.039458156,5.934386,4.329856577490025,1
30.661277771,358.91259,135.45896509790109,-1.08741,136.5463750979011,0.0,-2.842170943040401e-14,1.821675,-2.132159,0.968084216,5.47443,4.328003555771723,1
30.671361923,358.905235,135.438796798825,-1.094765,136.53356179882496,0.0,-2.842170943040401e-14,1.818776,-2.136394,1.116358042,6.327595,4.32615053405342,1
30.681446075,358.897881,135.4186284997489,-1.102119,136.52074749974895,0.0,-2.842170943040401e-14,1.815877,-2.14063,0.916793168,5.252028,4.324297512335118,1
30.691530228,358.88997,135.3984601986728,-1.11003,136.5084901986728,0.0,0.0,1.813012,-2.139992,0.986493707,5.59517,4.32244449043306,1
30.70161438,358.88172,135.37829189959672,-1.11828,136.49657189959674,0.0,0.0,1.816234,-2.135818,1.026517749,5.801809,4.320591468714758,1
30.711698532,358.873954,135.3581236005206,-1.126046,136.48416960052054,0.0,2.842170943040401e-14,1.810934,-2.128212,1.151960135,6.673355,4.318738446996456,1
30.721784592,358.866188,135.33795148544544,-1.133812,136.47176348544542,0.0,-5.684341886080802e-14,1.805633,-2.120606,1.082133651,6.202512,4.31688507467203,1
30.731868744,358.858681,135.31778318636933,-1.141319,136.45910218636936,0.0,2.842170943040401e-14,1.798512,-2.111235,1.098924875,6.316865,4.315032052953728,1
30.741952896,358.852165,135.29761488729324,-1.147835,136.4454498872932,0.0,2.842170943040401e-14,1.798684,-2.098139,0.982944548,5.656587,4.313179031235426,1
30.752037048,358.84497,135.27744658821715,-1.15503,136.43247658821713,0.0,2.842170943040401e-14,1.794792,-2.087069,1.081117749,6.382206,4.311326009517124,1
30.762121201,358.838415,135.25727828714105,-1.161585,136.41886328714105,0.0,0.0,1.785824,-2.073953,1.282611489,7.527672,4.309472987615066,1
30.772205353,358.831801,135.23710998806493,-1.168199,136.40530898806492,0.0,-2.842170943040401e-14,1.779849,-2.061679,0.898741841,5.194558,4.307619965896763,1
30.782289505,358.825836,135.21694168898884,-1.174164,136.3911056889889,0.0,-2.842170943040401e-14,1.789139,-2.045189,0.849363267,4.971023,4.305766944178461,1
30.792375565,358.818856,135.19676957391368,-1.181144,136.3779135739137,0.0,0.0,1.785067,-2.032412,1.215805173,7.354874,4.303913571854036,1
30.802459717,358.81221,135.17660127483757,-1.18779,136.36439127483754,0.0,-2.842170943040401e-14,1.77121,-2.020121,1.036996484,6.119684,4.302060550135733,1
30.812543869,358.805562,135.15643297576148,-1.194438,136.3508709757615,0.0,-2.842170943040401e-14,1.787844,-2.005736,0.560958207,3.20589,4.300207528417432,1
30.822628021,358.799892,135.13626467668539,-1.200108,136.33637267668541,0.0,-2.842170943040401e-14,1.777578,-1.989711,1.283175468,7.705482,4.2983545066991296,1
30.832712173,358.793186,135.11609637760927,-1.206814,136.32291037760928,0.0,0.0,1.777753,-1.972251,0.764731705,4.418718,4.296501484980827,1
30.842796326,358.784904,135.0959280765332,-1.215096,136.31102407653322,0.0,0.0,1.784041,-1.9598,0.899413288,5.16786,4.29464846307877,1
30.852880478,358.777375,135.07575977745708,-1.222625,136.29838477745704,0.0,2.842170943040401e-14,1.782432,-1.942155,1.206464767,7.162399,4.292795441360467,1
30.862966537,358.769845,135.05558766438193,-1.230155,136.28574266438193,0.0,2.842170943040401e-14,1.78082,-1.924509,0.980040312,5.822279,4.290942069219797,1
30.87305069,358.760844,135.0354193633058,-1.239156,136.27457536330576,0.0,2.842170943040401e-14,1.778368,-1.909825,0.838815033,4.947715,4.28908904731774,1
30.883134842,358.750206,135.01525106422972,-1.249794,136.26504506422975,0.0,2.842170943040401e-14,1.785352,-1.9044,0.876360178,5.140108,4.287236025599437,1
30.893218994,358.740201,134.99508276515363,-1.259799,136.25488176515364,0.0,-2.842170943040401e-14,1.785629,-1.891622,1.124013305,6.797975,4.285383003881135,1
30.903303146,358.730196,134.97491446607754,-1.269804,136.24471846607753,0.0,2.842170943040401e-14,1.785904,-1.878844,1.0122751,6.028801,4.2835299821628325,1
30.913387299,358.719129,134.9547461650014,-1.280871,136.23561716500137,0.0,-2.842170943040401e-14,1.789291,-1.864615,0.790039062,4.635316,4.281676960260775,1
30.923471451,358.707563,134.93457786592532,-1.292437,136.2270148659253,0.0,-2.842170943040401e-14,1.796941,-1.853807,0.963554978,5.663547,4.279823938542473,1
30.93355751,358.694586,134.91440575285014,-1.305414,136.21981975285013,0.0,0.0,1.799125,-1.843228,1.206930637,7.315285,4.277970566401803,1
30.943641663,358.681609,134.89423745177405,-1.318391,136.2126284517741,0.0,-2.842170943040401e-14,1.801306,-1.832648,1.157322288,6.997061,4.276117544499745,1
30.953725815,358.669664,134.87406915269796,-1.330336,136.20440515269797,0.0,-2.842170943040401e-14,1.809588,-1.824373,0.632020831,3.730666,4.274264522781443,1
30.963809967,358.656164,134.85390085362187,-1.343836,136.1977368536219,0.0,-2.842170943040401e-14,1.815468,-1.823296,0.951927245,5.784215,4.27241150106314,1
30.973894119,358.645296,134.83373255454575,-1.354704,136.18843655454577,0.0,0.0,1.809049,-1.818654,1.237003803,7.513843,4.270558479344838,1
30.983978271,358.635168,134.81356425546966,-1.364832,136.17839625546964,0.0,0.0,1.806212,-1.821118,1.054100275,6.175364,4.2687054576265355,1
30.994062424,358.624266,134.79339595439356,-1.375734,136.1691299543936,0.0,2.842170943040401e-14,1.81252,-1.82865,0.786764503,4.579751,4.266852435724478,1
31.004148483,358.616641,134.77322384131838,-1.383359,136.15658284131837,0.0,0.0,1.804152,-1.834528,1.144700646,6.768396,4.264999063583808,1
31.014232635,358.608942,134.7530555422423,-1.391058,136.14411354224228,0.0,0.0,1.798139,-1.84654,0.823517084,4.695818,4.2631460418655065,1
31.024316788,358.603259,134.7328872411662,-1.396741,136.1296282411662,0.0,2.842170943040401e-14,1.806704,-1.860176,0.681560934,3.854121,4.261293019963448,1
31.03440094,358.597574,134.7127189420901,-1.402426,136.11514494209007,0.0,2.842170943040401e-14,1.81527,-1.87381,1.214527369,7.106359,4.259439998245146,1
31.044485092,358.593478,134.69255064301402,-1.406522,136.09907264301398,0.0,2.842170943040401e-14,1.813446,-1.893755,1.14509511,6.659499,4.257586976526844,1
31.054569244,358.592643,134.6723823439379,-1.407357,136.0797393439379,0.0,0.0,1.821272,-1.912914,0.63539356,3.554901,4.255733954808542,1
31.064653397,358.592151,134.6522140428618,-1.407849,136.06006304286177,0.0,-2.842170943040401e-14,1.821758,-1.932564,1.093115091,6.40288,4.253880932906483,1
31.074739456,358.591659,134.63204192978662,-1.408341,136.04038292978663,0.0,0.0,1.822244,-1.952215,1.231231928,7.194484,4.252027560765814,1
31.084823608,358.593689,134.61187363071053,-1.406311,136.01818463071055,0.0,0.0,1.81893,-1.972242,0.673441172,3.796636,4.250174539047512,1
31.094907761,358.597216,134.59170532963444,-1.402784,135.99448932963446,0.0,-2.842170943040401e-14,1.828395,-1.994264,0.68401283,3.957601,4.248321517145453,1
31.104991913,358.599957,134.57153703055835,-1.400043,135.97158003055836,0.0,-2.842170943040401e-14,1.8159,-2.020471,1.349478245,8.070272,4.246468495427152,1
31.115076065,358.606012,134.55136873148223,-1.393988,135.9453567314822,0.0,0.0,1.790004,-2.042054,0.978936017,5.595766,4.2446154737088495,1
31.125160217,358.611057,134.53120043240614,-1.388943,135.92014343240612,0.0,0.0,1.813974,-2.066072,0.182050318,0.997796,4.242762451990547,1
31.135246277,358.615483,134.51102831733098,-1.384517,135.89554531733097,0.0,-2.842170943040401e-14,1.808745,-2.087361,1.527273417,9.201886,4.240909079666122,1
31.145330429,358.620588,134.49086001825486,-1.379412,135.87027201825487,0.0,0.0,1.777887,-2.106458,1.319810033,7.846903,4.23905605794782,1
31.155414581,358.62361,134.47069171917877,-1.37639,135.8470817191788,0.0,0.0,1.783661,-2.128843,0.184423611,1.007165,4.237203036229518,1
31.165498734,358.628713,134.45052341810268,-1.371287,135.8218104181027,0.0,2.842170943040401e-14,1.797951,-2.143669,0.703392446,4.069579,4.23535001432746,1
31.175582886,358.633254,134.4303551190266,-1.366746,135.7971011190266,0.0,2.842170943040401e-14,1.786017,-2.164061,1.519506216,8.992741,4.233496992609157,1
31.185667038,358.635468,134.4101868199505,-1.364532,135.77471881995052,0.0,2.842170943040401e-14,1.774814,-2.182355,1.025371671,5.849418,4.231643970890856,1
31.19575119,358.637686,134.39001852087438,-1.362314,135.7523325208744,0.0,0.0,1.763609,-2.200648,0.426212072,2.468865,4.229790949172553,1
31.20583725,358.639885,134.36984640579922,-1.360115,135.72996140579926,0.0,2.842170943040401e-14,1.760294,-2.213711,1.218887329,7.466083,4.227937576848128,1
31.215921402,358.641968,134.3496781067231,-1.358032,135.70771010672308,0.0,0.0,1.74116,-2.221492,1.065032721,6.35826,4.226084555129826,1
31.226005554,358.642014,134.329509807647,-1.357986,135.687495807647,0.0,0.0,1.755038,-2.233608,0.416136682,2.326835,4.2242315334115235,1
31.236089706,358.642054,134.30934150857092,-1.357946,135.66728750857095,0.0,0.0,1.767654,-2.244621,1.159068942,7.048262,4.222378511693221,1
31.246173859,358.642251,134.28917320749483,-1.357749,135.64692220749487,0.0,-2.842170943040401e-14,1.747356,-2.24468,1.41543591,8.776037,4.2205254897911635,1
31.256258011,358.641579,134.2690049084187,-1.358421,135.62742590841873,0.0,0.0,1.731974,-2.247658,0.710413039,4.0703,4.218672468072861,1
31.26634407,358.640789,134.24883279534356,-1.359211,135.60804379534358,0.0,0.0,1.751342,-2.24943,0.451633573,2.546682,4.216819095932191,1
31.276428223,358.638579,134.22866449426746,-1.361421,135.59008549426744,0.0,-2.842170943040401e-14,1.745804,-2.248304,1.490944266,9.090855,4.214966074030134,1
31.286512375,358.637157,134.20849619519134,-1.362843,135.57133919519134,0.0,0.0,1.717069,-2.247262,1.285764694,7.730505,4.213113052311831,1
31.296596527,358.634821,134.18832789611525,-1.365179,135.55350689611527,0.0,0.0,1.730441,-2.247893,0.36127314,2.064596,4.211260030593529,1
31.306680679,358.633495,134.16815959703916,-1.366505,135.53466459703918,0.0,0.0,1.725494,-2.246901,1.181205273,7.163413,4.2094070088752265,1
31.316764832,358.630506,134.14799129596307,-1.369494,135.51748529596307,0.0,2.842170943040401e-14,1.704144,-2.250874,1.125003934,6.649774,4.207553986973169,1
31.326848984,358.6298,134.12782299688695,-1.3702,135.49802299688696,0.0,0.0,1.710124,-2.248696,0.455792338,2.590801,4.205700965254866,1
31.336935043,358.628585,134.1076508838118,-1.371415,135.4790658838118,0.0,0.0,1.718555,-2.252981,0.931560874,5.47425,4.2038475931141965,1
31.347019196,358.627153,134.0874825827357,-1.372847,135.46032958273565,0.0,2.842170943040401e-14,1.702362,-2.254295,1.414266229,8.604415,4.201994571212138,1
31.357103348,358.625851,134.06731428365958,-1.374149,135.44146328365957,0.0,0.0,1.687641,-2.255489,0.711148858,4.148787,4.200141549493837,1
31.3671875,358.626504,134.0471459845835,-1.373496,135.42064198458348,0.0,0.0,1.705124,-2.262263,0.440328628,2.588382,4.198288527775534,1
31.377271652,358.627545,134.0269776855074,-1.372455,135.3994326855074,0.0,0.0,1.694538,-2.271644,1.399748445,8.507823,4.196435506057232,1
31.387355804,358.628588,134.0068093864313,-1.371412,135.37822138643133,0.0,0.0,1.683953,-2.281026,0.927130461,5.435524,4.19458248433893,1
31.397439957,358.629592,134.01335891138334,-1.370408,135.3837669113833,0.0,2.842170943040401e-14,1.695353,-2.288293,0.493539959,2.837246,4.193341437441036,1
31.407526016,358.631559,134.03353101953368,-1.368441,135.40197201953367,0.0,-2.842170943040401e-14,1.693326,-2.291742,0.981916249,5.846669,4.192412154518047,1
31.417610168,358.63212,134.05369931368588,-1.36788,135.42157931368592,0.0,-2.842170943040401e-14,1.688905,-2.301511,0.803346515,4.659174,4.191483047297236,1
31.427694321,358.632681,134.0738676098381,-1.367319,135.4411866098381,0.0,0.0,1.684484,-2.31128,0.840460896,4.690559,4.19055393998429,1
31.437778473,358.635371,134.0940359039903,-1.364629,135.45866490399027,0.0,0.0,1.701892,-2.310472,1.357295752,7.974544,4.189624832763479,1
31.447862625,358.636204,134.1142041981425,-1.363796,135.47800019814247,0.0,0.0,1.69865,-2.315439,0.815563023,4.742558,4.188695725542668,1
31.457946777,358.638996,134.1343724922947,-1.361004,135.49537649229467,0.0,0.0,1.707554,-2.310692,0.565213501,3.241719,4.187766618321857,1
31.46803093,358.640389,134.1545407884469,-1.359611,135.51415178844684,0.0,2.842170943040401e-14,1.717413,-2.310052,0.863741934,4.995438,4.18683751100891,1
31.478116989,358.641016,134.1747128965972,-1.358984,135.53369689659723,0.0,0.0,1.723346,-2.302384,1.135390639,6.720123,4.185908228085921,1
31.488201141,358.64133,134.1948811907494,-1.35867,135.55355119074943,0.0,-5.684341886080802e-14,1.71651,-2.304678,1.126490593,6.775434,4.18497912086511,1
31.498285294,358.64164,134.21504948690162,-1.35836,135.5734094869016,0.0,-2.842170943040401e-14,1.721272,-2.298707,0.809380174,4.79473,4.184050013552164,1
31.508369446,358.64195,134.23521778105382,-1.35805,135.59326778105378,0.0,-2.842170943040401e-14,1.726034,-2.292737,0.945225537,5.583775,4.183120906331353,1
31.518453598,358.642823,134.25538607520602,-1.357177,135.61256307520603,0.0,-2.842170943040401e-14,1.73013,-2.291638,0.819145918,4.839707,4.182191799110542,1
31.52853775,358.641554,134.27555436935822,-1.358446,135.6340003693582,0.0,-2.842170943040401e-14,1.726977,-2.298938,1.158446789,6.92583,4.181262691889731,1
31.538621902,358.640286,134.29572266351042,-1.359714,135.6554366635104,0.0,-2.842170943040401e-14,1.723824,-2.306238,0.893372238,5.455029,4.18033358466892,1
31.548707962,358.63899,134.31589477366077,-1.36101,135.6769047736608,0.0,0.0,1.716405,-2.319612,0.947258294,5.690785,4.179404301653795,1
31.558792114,358.638624,134.33606306781294,-1.361376,135.69743906781298,0.0,2.842170943040401e-14,1.700451,-2.326184,0.895330489,5.323585,4.178475194432985,1
31.568876266,358.638259,134.35623136196517,-1.361741,135.71797236196517,0.0,0.0,1.684497,-2.332755,0.907189667,5.191313,4.177546087212174,1
31.578960419,358.636132,134.37639965811735,-1.363868,135.74026765811738,0.0,0.0,1.659386,-2.348231,1.506119251,8.810686,4.176616979899227,1
31.589044571,358.636466,134.39656795226955,-1.363534,135.76010195226957,0.0,0.0,1.649165,-2.357438,0.670477271,3.874442,4.175687872678417,1
31.599128723,358.63677,134.41673624642175,-1.36323,135.77996624642174,0.0,0.0,1.639874,-2.365808,0.800721884,4.687634,4.1747587654576055,1
31.609214783,358.636747,134.4369083565721,-1.363253,135.80016135657206,0.0,2.842170943040401e-14,1.614115,-2.381989,1.356001258,8.224425,4.173829482442481,1
31.619298935,358.636101,134.4570766507243,-1.363899,135.82097565072434,0.0,2.842170943040401e-14,1.602393,-2.405475,0.683793366,3.920964,4.17290037522167,1
31.629383087,358.635461,134.4772449448765,-1.364539,135.8417839448765,0.0,2.842170943040401e-14,1.590671,-2.428961,0.793000638,4.596146,4.171971268000859,1
31.639467239,358.636293,134.4974132390287,-1.363707,135.86112023902865,0.0,2.842170943040401e-14,1.581312,-2.457455,1.120603204,6.530177,4.171042160780048,1
31.649551392,358.637634,134.51758153518088,-1.362366,135.87994753518092,0.0,2.842170943040401e-14,1.571937,-2.482531,0.953142583,5.538526,4.170113053467102,1
31.659635544,358.640235,134.53774982933308,-1.359765,135.8975148293331,0.0,2.842170943040401e-14,1.561875,-2.5052,0.835830092,4.912149,4.1691839462462905,1
31.669719696,358.643296,134.5579181234853,-1.356704,135.9146221234853,0.0,0.0,1.554857,-2.530588,0.774551988,4.517136,4.168254839025479,1
31.679805756,358.645583,134.57809023363563,-1.354417,135.93250723363565,0.0,0.0,1.540545,-2.557989,0.768036008,4.498669,4.167325556010355,1
31.689889908,358.647877,134.59825852778783,-1.352123,135.95038152778784,0.0,0.0,1.52623,-2.58539,0.478082955,2.73409,4.166396448789544,1
31.69997406,358.652581,134.61842682194003,-1.347419,135.96584582194004,0.0,0.0,1.530082,-2.608835,0.660967112,3.769306,4.165467341568733,1
31.710058212,358.657456,134.63859511609223,-1.342544,135.9811391160922,0.0,0.0,1.51423,-2.633126,1.123905897,6.557686,4.164538234347922,1
31.720142365,358.662118,134.65876341224444,-1.337882,135.99664541224445,0.0,-2.842170943040401e-14,1.507135,-2.653506,0.656755567,3.761818,4.1636091270349755,1
31.730226517,358.667448,134.67893170639664,-1.332552,136.0114837063967,0.0,2.842170943040401e-14,1.507887,-2.672643,0.598022103,3.471472,4.1626800198141645,1
31.740310669,358.672708,134.69910000054884,-1.327292,136.02639200054887,0.0,2.842170943040401e-14,1.49218,-2.688705,0.850100338,5.006799,4.161750912593353,1
31.750396729,358.68038,134.71927211069917,-1.31962,136.03889211069918,0.0,-2.842170943040401e-14,1.483068,-2.694656,0.370441467,2.042677,4.16082162957823,1
31.760480881,358.685728,134.73944040485136,-1.314272,136.05371240485135,0.0,-2.842170943040401e-14,1.51134,-2.699479,0.259039521,1.408616,4.159892522357419,1
31.770565033,358.690135,134.75960869900356,-1.309865,136.06947369900354,0.0,-2.842170943040401e-14,1.499409,-2.701066,1.418031454,8.462923,4.158963415136608,1
31.780649185,358.696126,134.77977699315576,-1.303874,136.08365099315574,0.0,-2.842170943040401e-14,1.490408,-2.694612,0.524281383,3.011359,4.158034307915797,1
31.790733337,358.699698,134.79994528730796,-1.300302,136.10024728730798,0.0,-2.842170943040401e-14,1.509572,-2.690887,0.506434441,2.776714,4.157105200694986,1
31.80081749,358.705219,134.82011358346017,-1.294781,136.11489458346017,0.0,0.0,1.51037,-2.68179,0.893796802,5.131715,4.156176093382039,1
31.810903549,358.709598,134.8402856916105,-1.290402,136.13068769161043,0.0,2.842170943040401e-14,1.511853,-2.675117,0.655885458,3.713305,4.15524681045905,1
31.820987701,358.714623,134.86045398576272,-1.285377,136.1458309857627,0.0,0.0,1.519391,-2.658077,0.863972962,4.921074,4.154317703238239,1
31.831071854,358.719291,134.8806222819149,-1.280709,136.1613312819149,0.0,0.0,1.533082,-2.648318,0.69164598,3.987818,4.153388595925293,1
31.841156006,358.723505,134.9007905760671,-1.276495,136.1772855760671,0.0,0.0,1.525461,-2.630235,1.223035812,7.18182,4.152459488704482,1
31.851240158,358.727808,134.9209588702193,-1.272192,136.1931508702193,0.0,0.0,1.539738,-2.612199,0.314741135,1.770673,4.151530381483671,1
31.86132431,358.731066,134.9411271643715,-1.268934,136.2100611643715,0.0,0.0,1.542466,-2.604014,0.789683461,4.510236,4.1506012742628595,1
31.871408463,358.735836,134.9612954605237,-1.264164,136.22545946052367,0.0,-2.842170943040401e-14,1.547039,-2.58254,0.705873191,4.008536,4.149672166949913,1
31.881494522,358.73814,134.98146756867405,-1.26186,136.2433275686741,0.0,2.842170943040401e-14,1.563838,-2.575137,0.456501991,2.591783,4.148742884026924,1
31.891578674,358.740767,135.00163586282625,-1.259233,136.26086886282621,0.0,2.842170943040401e-14,1.5685,-2.562133,0.913411498,5.326749,4.147813776806113,1
