timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
259.268524170,25.944130,0.000000e+00,2.868347,2.865484,3.079867,3130.729248,3130.635254,-1550.778076,-2719.552246,24.278061,295306.781250,0,33.227417,33.210999,34.485580,25.000000,72377.359375,222696.234375,17.091906
260.268524170,25.967060,0.000000e+00,2.870295,2.865799,3.081495,3145.785156,3145.689209,-1551.804688,-2736.286133,24.581314,298077.968750,0,33.238594,33.212807,34.495613,25.000000,72448.843750,225432.984375,17.516460
261.268524170,25.987965,0.000000e+00,2.870169,2.867792,3.083131,3161.202637,3161.109375,-1553.368774,-2753.117676,24.292351,300917.812500,0,33.237869,33.224232,34.505699,25.000000,72596.546875,228136.406250,17.102053
262.268524170,26.006672,0.000000e+00,2.871267,2.868157,3.084785,3177.412354,3177.318604,-1555.570068,-2770.479248,24.411577,304028.062500,0,33.244175,33.226326,34.515900,25.000000,72788.640625,231008.250000,17.265234
263.268524170,26.025883,0.000000e+00,2.872677,2.868265,3.086464,3194.994873,3194.901611,-1557.963989,-2789.291016,24.419977,307340.312500,0,33.252270,33.226948,34.526260,25.000000,72995.070312,234151.640625,17.271933
264.268524170,26.047447,0.000000e+00,2.872571,2.870368,3.088095,3212.868408,3212.777832,-1559.663940,-2808.805908,24.125542,310702.062500,0,33.251663,33.239014,34.536331,25.000000,73155.781250,237353.328125,16.853027
265.268524170,26.071352,0.000000e+00,2.874341,2.871022,3.089729,3230.584229,3230.494629,-1560.926270,-2828.357422,24.037777,314136.281250,0,33.261837,33.242767,34.546425,25.000000,73251.835938,240641.984375,16.725744
266.268524170,26.094604,0.000000e+00,2.876180,2.871481,3.091367,3248.171875,3248.082275,-1562.161987,-2847.751465,24.153320,317478.437500,0,33.272408,33.245403,34.556549,25.000000,73344.554688,243934.125000,16.881977
267.268524170,26.115273,0.000000e+00,2.875992,2.873498,3.093010,3265.794922,3265.707031,-1563.463623,-2867.128174,23.962301,320842.093750,0,33.271332,33.256992,34.566711,25.000000,73469.210938,247178.812500,16.611122
268.268524170,26.134373,0.000000e+00,2.877189,2.873860,3.094658,3283.967041,3283.881836,-1565.426147,-2886.749268,23.667793,324434.187500,0,33.278217,33.259071,34.576908,25.000000,73638.531250,250557.859375,16.200535
269.268524170,26.154337,0.000000e+00,2.878482,2.874266,3.096308,3302.763916,3302.681885,-1567.444580,-2907.030273,23.274179,328081.125000,0,33.285660,33.261406,34.587120,25.000000,73812.039062,254073.000000,15.661536
270.268524170,26.176294,0.000000e+00,2.878404,2.876427,3.097919,3321.999756,3321.920898,-1569.274292,-2927.889404,22.882515,331824.625000,0,33.285210,33.273834,34.597099,25.000000,73985.468750,257635.953125,15.134491
271.268524170,26.199894,0.000000e+00,2.880236,2.876948,3.099538,3340.752686,3340.675781,-1570.664551,-2948.410889,22.690350,335582.875000,0,33.295761,33.276829,34.607132,25.000000,74093.132812,261236.640625,14.877048
272.268554688,26.222729,0.000000e+00,2.881972,2.877443,3.101154,3359.217529,3359.142822,-1571.973022,-2968.626221,22.397419,339208.687500,0,33.305763,33.279678,34.617157,25.000000,74194.343750,264808.500000,14.491207
273.268554688,26.243374,0.000000e+00,2.881820,2.879441,3.102764,3377.622803,3377.552490,-1573.593140,-2988.589355,21.801273,342842.250000,0,33.304886,33.291183,34.627144,25.000000,74349.312500,268289.218750,13.726097
274.268554688,26.262423,0.000000e+00,2.883116,2.879688,3.104379,3396.522461,3396.456055,-1575.680298,-3008.844482,21.208912,346702.812500,0,33.312355,33.292603,34.637169,25.000000,74529.960938,271926.625000,12.986567
275.268554688,26.282059,0.000000e+00,2.884322,2.880109,3.106016,3416.182861,3416.122314,-1578.018188,-3029.810303,20.318787,350643.843750,0,33.319313,33.295029,34.647339,25.000000,74735.679688,275709.343750,11.915867
276.268554688,26.304150,0.000000e+00,2.884274,2.882222,3.107640,3436.133545,3436.077393,-1579.799805,-3051.370361,19.625114,354660.656250,0,33.319038,33.307201,34.657429,25.000000,74905.148438,279544.968750,11.112917
277.268554688,26.328718,0.000000e+00,2.886274,2.882707,3.109272,3456.139893,3456.087891,-1581.317017,-3073.105957,18.934559,358797.937500,0,33.330578,33.309998,34.667572,25.000000,75023.109375,283517.875000,10.341581
278.268554688,26.352640,0.000000e+00,2.887890,2.883454,3.110922,3475.491211,3475.442871,-1582.346313,-3094.330811,18.348772,362712.625000,0,33.339909,33.314304,34.677837,25.000000,75099.781250,287410.562500,9.708720
279.268554688,26.373520,0.000000e+00,2.887660,2.885519,3.112564,3495.123291,3495.080078,-1584.078247,-3115.490479,17.364567,366728.812500,0,33.338577,33.326221,34.688057,25.000000,75267.281250,291250.562500,8.692564
280.268554688,26.391958,0.000000e+00,2.889093,2.885522,3.114207,3515.881104,3515.843750,-1586.802979,-3137.389648,16.178097,371123.500000,0,33.346855,33.326233,34.698280,25.000000,75507.679688,295359.343750,7.543048
281.268554688,26.411278,0.000000e+00,2.890191,2.885999,3.115842,3536.876221,3536.842773,-1589.019653,-3159.789795,15.388554,375472.843750,0,33.353203,33.328991,34.708469,25.000000,75704.375000,299567.187500,6.822761
282.268554688,26.433001,0.000000e+00,2.890098,2.888146,3.117450,3558.075439,3558.044922,-1591.049438,-3182.490479,14.698272,379892.750000,0,33.352665,33.341385,34.718498,25.000000,75899.132812,303774.000000,6.222596
283.268554688,26.456196,0.000000e+00,2.892130,2.888422,3.119058,3578.476318,3578.447998,-1592.456909,-3204.585938,14.201576,384265.437500,0,33.364414,33.342979,34.728523,25.000000,76006.703125,307992.000000,5.807467
284.268554688,26.478178,0.000000e+00,2.893548,2.889081,3.120674,3598.765137,3598.737793,-1594.707031,-3226.115723,13.998983,388519.843750,0,33.372623,33.346786,34.738605,25.000000,76202.890625,312108.718750,5.641319
285.268554688,26.497606,0.000000e+00,2.893396,2.890888,3.122283,3618.843750,3618.818115,-1597.582642,-3247.087158,13.608065,392783.468750,0,33.371742,33.357231,34.748650,25.000000,76479.984375,316080.656250,5.329112
286.268554688,26.516724,0.000000e+00,2.894917,2.890872,3.123953,3639.342285,3639.318848,-1601.537842,-3267.983887,13.049562,397254.062500,0,33.380547,33.357140,34.759083,25.000000,76838.867188,320162.906250,4.899182
287.268554688,26.538038,0.000000e+00,2.895706,2.891963,3.125615,3660.177246,3660.154297,-1605.626221,-3289.178467,12.966276,401689.312500,0,33.385117,33.363449,34.769466,25.000000,77221.101562,324267.875000,4.835401
288.268554688,26.561693,0.000000e+00,2.895907,2.894020,3.127265,3679.508057,3679.487061,-1609.487183,-3308.802734,12.445730,405867.062500,0,33.386276,33.375351,34.779789,25.000000,77590.234375,328031.781250,4.453627
289.268554688,26.584883,0.000000e+00,2.898169,2.894018,3.128879,3699.106934,3699.087402,-1614.176147,-3328.315186,12.047054,410204.656250,0,33.399384,33.375340,34.789886,25.000000,78012.359375,331912.187500,4.171658
290.268554688,26.606232,0.000000e+00,2.899214,2.894972,3.130466,3718.545898,3718.527588,-1618.116333,-3348.006592,11.600324,414392.312500,0,33.405441,33.380859,34.799816,25.000000,78379.460938,335795.656250,3.866903
291.268554688,26.626097,0.000000e+00,2.899210,2.896669,3.132074,3737.411621,3737.392822,-1621.654297,-3367.245605,11.821905,418534.437500,0,33.405418,33.390694,34.809891,25.000000,78722.640625,339565.968750,4.014877
292.268554688,26.645746,0.000000e+00,2.900873,2.896661,3.133677,3756.471924,3756.453369,-1626.095093,-3386.260010,11.822368,422809.125000,0,33.415062,33.390640,34.819931,25.000000,79131.539062,343412.312500,4.014034
293.268554688,26.667282,0.000000e+00,2.901496,2.897994,3.135287,3775.692139,3775.673340,-1630.560669,-3405.434082,11.934420,427002.750000,0,33.418682,33.398369,34.830025,25.000000,79558.132812,347231.968750,4.089299
294.268554688,26.690784,0.000000e+00,2.901852,2.899882,3.136934,3794.610352,3794.591309,-1634.555420,-3424.492920,11.957397,431226.687500,0,33.420746,33.409317,34.840355,25.000000,79943.500000,351014.406250,4.103843
295.268554688,26.713810,0.000000e+00,2.904211,2.899734,3.138559,3813.032471,3813.014404,-1638.681152,-3442.935059,11.764360,435423.281250,0,33.434444,33.408463,34.850555,25.000000,80314.656250,354814.343750,3.971247
296.268554688,26.735466,0.000000e+00,2.905141,2.900800,3.140168,3832.112793,3832.094971,-1642.915161,-3462.048828,11.665256,439642.562500,0,33.439846,33.414639,34.860657,25.000000,80717.187500,358698.531250,3.903489
297.268554688,26.755188,0.000000e+00,2.905202,2.902411,3.141767,3851.387207,3851.368652,-1647.429199,-3481.237793,11.972024,444007.406250,0,33.440197,33.423992,34.870701,25.000000,81160.500000,362584.375000,4.110309
298.268554688,26.774927,0.000000e+00,2.906921,2.902364,3.143369,3870.159180,3870.140869,-1651.330078,-3500.156982,11.977245,448335.156250,0,33.450191,33.423717,34.880768,25.000000,81520.937500,366539.093750,4.112708
299.268554688,26.796574,0.000000e+00,2.907506,2.903789,3.144968,3889.357910,3889.338867,-1655.798218,-3519.273926,12.182444,452637.968750,0,33.453590,33.431988,34.890823,25.000000,81954.367188,370462.250000,4.253609
300.268554688,26.820026,0.000000e+00,2.907991,2.905589,3.146583,3908.599854,3908.581299,-1659.865845,-3538.623047,11.993320,457061.718750,0,33.456409,33.442444,34.900986,25.000000,82350.570312,374429.968750,4.121365
301.268554688,26.843084,0.000000e+00,2.910348,2.905476,3.148182,3927.228027,3927.208740,-1663.496338,-3557.491943,12.300966,461416.562500,0,33.470127,33.441792,34.911053,25.000000,82677.304688,378441.125000,4.334265
302.268554688,26.864363,0.000000e+00,2.911102,2.906659,3.149775,3945.857178,3945.837891,-1667.705200,-3576.086670,12.302950,465644.312500,0,33.474510,33.448666,34.921082,25.000000,83085.328125,382329.031250,4.334418
303.268554688,26.883961,0.000000e+00,2.911192,2.908171,3.151385,3964.461914,3964.442627,-1671.991943,-3594.613770,12.407009,469984.781250,0,33.475040,33.457462,34.931225,25.000000,83511.687500,386199.281250,4.406770
304.268554688,26.904083,0.000000e+00,2.912937,2.908134,3.152988,3983.333740,3983.314209,-1676.552368,-3613.303955,12.412817,474455.812500,0,33.485199,33.457241,34.941334,25.000000,83942.390625,390228.375000,4.409621
305.268554688,26.925896,0.000000e+00,2.913386,2.909689,3.154584,4002.595947,4002.577148,-1680.552979,-3632.680176,12.317560,478892.218750,0,33.487816,33.466293,34.951401,25.000000,84336.890625,394318.093750,4.340950
306.268554688,26.950396,0.000000e+00,2.914124,2.911410,3.156199,4021.792725,4021.774902,-1684.699707,-3651.911865,12.018929,483437.500000,0,33.492119,33.476311,34.961594,25.000000,84742.710938,398385.000000,4.131809
307.268554688,26.973671,0.000000e+00,2.916576,2.911229,3.157797,4040.441406,4040.424561,-1688.171753,-3670.845459,11.720934,487909.500000,0,33.506416,33.475254,34.971684,25.000000,85056.062500,402539.312500,3.928329
308.268554688,26.994120,0.000000e+00,2.917069,2.912504,3.159392,4059.265137,4059.249512,-1692.529297,-3689.559570,11.326126,492291.125000,0,33.509293,33.482677,34.981758,25.000000,85488.390625,406563.968750,3.667086
309.268554688,27.012247,0.000000e+00,2.917053,2.913917,3.160983,4078.212646,4078.197021,-1696.843750,-3708.424316,11.328928,496842.531250,0,33.509201,33.490913,34.991814,25.000000,85925.015625,410631.125000,3.667847
310.268554688,27.031076,0.000000e+00,2.918617,2.913883,3.162577,4096.926758,4096.912598,-1700.980225,-3727.111328,10.828653,501386.531250,0,33.518322,33.490715,35.001892,25.000000,86320.960938,414782.406250,3.350097
311.268554688,27.050884,0.000000e+00,2.918664,2.915548,3.164182,4114.550781,4114.536133,-1705.710205,-3744.323486,11.015964,505545.343750,0,33.518600,33.500420,35.012051,25.000000,86800.976562,418500.968750,3.465991
312.268554688,27.072586,0.000000e+00,2.919520,2.916707,3.165755,4132.285645,4132.270508,-1711.851318,-3761.013672,11.218528,509890.093750,0,33.523598,33.507179,35.022003,25.000000,87414.093750,422155.031250,3.593609
313.268554688,27.095919,0.000000e+00,2.921506,2.917017,3.167324,4150.601562,4150.585449,-1719.202026,-3777.790771,11.664575,514334.968750,0,33.535202,33.508987,35.031940,25.000000,88135.906250,425906.718750,3.883950
314.268554688,27.116842,0.000000e+00,2.921747,2.918722,3.168860,4168.297852,4168.279785,-1727.508667,-3793.450928,12.224876,518589.343750,0,33.536606,33.518940,35.041672,25.000000,88985.937500,429317.562500,4.264853
315.268554688,27.135607,0.000000e+00,2.923085,2.918917,3.170404,4185.886230,4185.865234,-1737.308838,-3808.310059,13.255141,522973.656250,0,33.544430,33.520077,35.051460,25.000000,89977.445312,432672.812500,5.012595
316.268554688,27.156481,0.000000e+00,2.924025,2.919762,3.171988,4204.719727,4204.696777,-1749.374268,-3823.501465,13.879848,527543.312500,0,33.549919,33.525009,35.061508,25.000000,91216.617188,436067.375000,5.494635
317.268554688,27.180656,0.000000e+00,2.924210,2.921926,3.173571,4224.868164,4224.844238,-1762.303467,-3839.739014,14.200866,532473.312500,0,33.551003,33.537651,35.071552,25.000000,92566.937500,439613.250000,5.750090
318.268554688,27.204752,0.000000e+00,2.926394,2.922109,3.175171,4244.836426,4244.810547,-1774.644531,-3856.041260,14.810024,537522.750000,0,33.563786,33.538719,35.081715,25.000000,93832.179688,443339.937500,6.252170
319.268554688,27.228098,0.000000e+00,2.927885,2.922848,3.176764,4265.274414,4265.248047,-1788.037231,-3872.371582,15.009246,542537.687500,0,33.572510,33.543041,35.091827,25.000000,95229.023438,447045.406250,6.419656
320.268554688,27.247049,0.000000e+00,2.927577,2.924732,3.178344,4285.931152,4285.906738,-1801.515625,-3888.899170,14.509576,547678.937500,0,33.570705,33.554054,35.101868,25.000000,96675.312500,450721.593750,5.997623
321.268554688,27.265621,0.000000e+00,2.929022,2.924731,3.179949,4306.697754,4306.670898,-1815.298950,-3905.394531,15.116867,553022.937500,0,33.579170,33.554050,35.112076,25.000000,98135.546875,454553.343750,6.508293
322.268554688,27.286753,0.000000e+00,2.929990,2.925631,3.181550,4327.869141,4327.840820,-1829.369751,-3922.195068,15.622246,558313.750000,0,33.584839,33.559315,35.122261,25.000000,99645.968750,458400.718750,6.948715
323.268554688,27.309496,0.000000e+00,2.930121,2.927668,3.183136,4348.489746,4348.459961,-1842.836670,-3938.661865,16.123684,563527.437500,0,33.585609,33.571239,35.132355,25.000000,101116.132812,462093.656250,7.399822
324.268554688,27.332577,0.000000e+00,2.932240,2.927767,3.184717,4369.068359,4369.034668,-1856.859619,-3954.811523,17.223078,568882.687500,0,33.598034,33.571815,35.142422,25.000000,102622.898438,465882.875000,8.440921
325.268554688,27.354288,0.000000e+00,2.933421,2.928547,3.186318,4389.648438,4389.611816,-1870.777954,-3971.005371,17.824463,574084.125000,0,33.604958,33.576389,35.152622,25.000000,104145.656250,469642.031250,9.038059
326.268554688,27.374441,0.000000e+00,2.933372,2.930299,3.187907,4410.607422,4410.566406,-1885.201050,-3987.369141,19.026644,579463.875000,0,33.604671,33.586655,35.162750,25.000000,105758.601562,473375.906250,10.295361
327.268554688,27.394125,0.000000e+00,2.934968,2.930342,3.189494,4431.498535,4431.455566,-1899.282715,-4003.813965,19.428198,584966.187500,0,33.614033,33.586906,35.172871,25.000000,107314.546875,477284.968750,10.731421
328.268554688,27.415621,0.000000e+00,2.935798,2.931458,3.191073,4452.551758,4452.513184,-1913.730347,-4020.262451,18.531689,590350.250000,0,33.618912,33.593445,35.182945,25.000000,108937.609375,481120.937500,9.761079
329.268585205,27.438107,0.000000e+00,2.935933,2.933437,3.192653,4472.926270,4472.880371,-1927.986450,-4036.028564,20.235149,595653.125000,0,33.619705,33.605049,35.193035,25.000000,110564.078125,484734.500000,11.634725
330.268585205,27.460543,0.000000e+00,2.938011,2.933437,3.194241,4493.050781,4493.002930,-1941.705688,-4051.771973,20.731750,601037.000000,0,33.631908,33.605053,35.203171,25.000000,112102.500000,488523.437500,12.209283
331.268585205,27.482664,0.000000e+00,2.938938,2.934413,3.195858,4513.455566,4513.403809,-1955.856812,-4067.608643,21.527414,606317.312500,0,33.637360,33.610783,35.213509,25.000000,113724.023438,492265.843750,13.160563
332.268585205,27.505405,0.000000e+00,2.939026,2.936337,3.197441,4534.528809,4534.476074,-1969.765259,-4084.299072,21.827166,611873.687500,0,33.637875,33.622074,35.223633,25.000000,115345.437500,496147.218750,13.525725
