time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
29500000,30.636566,537.572693,121.772644,9.025694,22.872387,8.317581,0.407742,-0.275673,1.203814,-3.346827,-3.685314,1.162668,0.014321,-0.002713,0.016522,0.000000,0.000000,0.000000,0.000000,0.108947,1.010216,0.767999,0.012827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.561424,2,0
29510000,30.731323,537.800842,121.845268,9.031466,22.881912,8.313146,0.407565,-0.275376,1.203704,-3.346888,-3.683887,1.162760,0.014317,-0.002724,0.016529,0.000000,0.000000,0.000000,0.000000,0.109165,1.010687,0.768489,0.012864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.619949,2,0
29520000,30.826145,538.029114,121.917847,9.037255,22.891464,8.308701,0.407388,-0.275079,1.203595,-3.346950,-3.682461,1.162852,0.014313,-0.002734,0.016535,0.000000,0.000000,0.000000,0.000000,0.109384,1.011164,0.768983,0.012901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.678375,2,0
29530000,30.921032,538.257507,121.990379,9.043063,22.901041,8.304245,0.407211,-0.274781,1.203485,-3.347012,-3.681033,1.162943,0.014309,-0.002744,0.016542,0.000000,0.000000,0.000000,0.000000,0.109604,1.011647,0.769479,0.012939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.736771,2,0
29540000,31.015984,538.485962,122.062866,9.048888,22.910645,8.299780,0.407035,-0.274484,1.203375,-3.347075,-3.679604,1.163035,0.014306,-0.002755,0.016548,0.000000,0.000000,0.000000,0.000000,0.109826,1.012135,0.769978,0.012976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.795258,2,0
29550000,31.111000,538.714539,122.135323,9.054731,22.920273,8.295304,0.406859,-0.274186,1.203265,-3.347139,-3.678175,1.163127,0.014302,-0.002765,0.016555,0.000000,0.000000,0.000000,0.000000,0.110049,1.012628,0.770480,0.013013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.853645,2,0
29560000,31.206083,538.943115,122.207733,9.060593,22.929930,8.290819,0.406683,-0.273887,1.203155,-3.347203,-3.676745,1.163219,0.014298,-0.002776,0.016561,0.000000,0.000000,0.000000,0.000000,0.110273,1.013128,0.770985,0.013051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.912132,2,0
29570000,31.301231,539.171814,122.280098,9.066471,22.939611,8.286324,0.406507,-0.273589,1.203044,-3.347268,-3.675314,1.163310,0.014294,-0.002786,0.016568,0.000000,0.000000,0.000000,0.000000,0.110499,1.013633,0.771493,0.013088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.970634,2,0
29580000,31.396444,539.400574,122.352417,9.072369,22.949320,8.281818,0.406332,-0.273290,1.202934,-3.347334,-3.673882,1.163402,0.014290,-0.002797,0.016574,0.000000,0.000000,0.000000,0.000000,0.110727,1.014144,0.772004,0.013126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.029106,2,0
29590000,31.491724,539.629456,122.424690,9.078283,22.959055,8.277305,0.406157,-0.272991,1.202823,-3.347400,-3.672451,1.163494,0.014286,-0.002807,0.016581,0.000000,0.000000,0.000000,0.000000,0.110955,1.014661,0.772517,0.013163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.087608,2,0
29600000,31.587069,539.858459,122.496918,9.084216,22.968815,8.272780,0.405982,-0.272692,1.202713,-3.347467,-3.671018,1.163586,0.014282,-0.002818,0.016587,0.000000,0.000000,0.000000,0.000000,0.111186,1.015184,0.773034,0.013201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.146027,2,0
29610000,31.682480,540.087463,122.569099,9.090166,22.978603,8.268247,0.405808,-0.272393,1.202602,-3.347534,-3.669585,1.163678,0.014278,-0.002828,0.016594,0.000000,0.000000,0.000000,0.000000,0.111417,1.015712,0.773553,0.013238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.204521,2,0
29620000,31.777958,540.316589,122.641235,9.096135,22.988417,8.263703,0.405633,-0.272094,1.202491,-3.347602,-3.668151,1.163769,0.014274,-0.002839,0.016601,0.000000,0.000000,0.000000,0.000000,0.111650,1.016247,0.774075,0.013276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.263046,2,0
29630000,31.873501,540.545776,122.713333,9.102121,22.998257,8.259151,0.405459,-0.271794,1.202380,-3.347671,-3.666717,1.163861,0.014270,-0.002849,0.016607,0.000000,0.000000,0.000000,0.000000,0.111885,1.016787,0.774601,0.013313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.321548,2,0
29640000,31.969110,540.775085,122.785385,9.108126,23.008121,8.254588,0.405285,-0.271494,1.202269,-3.347740,-3.665282,1.163953,0.014266,-0.002860,0.016614,0.000000,0.000000,0.000000,0.000000,0.112121,1.017333,0.775129,0.013351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.380074,2,0
29650000,32.064789,541.004517,122.857391,9.114147,23.018015,8.250016,0.405112,-0.271194,1.202157,-3.347810,-3.663847,1.164045,0.014262,-0.002870,0.016620,0.000000,0.000000,0.000000,0.000000,0.112359,1.017886,0.775660,0.013389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.438507,2,0
29660000,32.160530,541.233948,122.929352,9.120188,23.027935,8.245435,0.404939,-0.270894,1.202046,-3.347880,-3.662412,1.164137,0.014258,-0.002881,0.016627,0.000000,0.000000,0.000000,0.000000,0.112598,1.018444,0.776195,0.013426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.497032,2,0
29670000,32.256340,541.463501,123.001266,9.126245,23.037880,8.240844,0.404766,-0.270593,1.201934,-3.347951,-3.660976,1.164228,0.014254,-0.002891,0.016633,0.000000,0.000000,0.000000,0.000000,0.112839,1.019009,0.776732,0.013464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.555588,2,0
29680000,32.352219,541.693176,123.073143,9.132321,23.047852,8.236243,0.404593,-0.270292,1.201822,-3.348022,-3.659540,1.164320,0.014250,-0.002902,0.016640,0.000000,0.000000,0.000000,0.000000,0.113081,1.019579,0.777272,0.013502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.614052,2,0
29690000,32.448162,541.922913,123.144974,9.138415,23.057850,8.231633,0.404421,-0.269991,1.201710,-3.348094,-3.658104,1.164412,0.014246,-0.002912,0.016646,0.000000,0.000000,0.000000,0.000000,0.113324,1.020156,0.777815,0.013539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.672554,2,0
29700000,32.544174,542.152771,123.216759,9.144527,23.067875,8.227015,0.404249,-0.269690,1.201598,-3.348166,-3.656668,1.164504,0.014242,-0.002923,0.016653,0.000000,0.000000,0.000000,0.000000,0.113570,1.020739,0.778362,0.013577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.731071,2,0
29710000,32.640251,542.382751,123.288498,9.150657,23.077927,8.222386,0.404077,-0.269389,1.201486,-3.348239,-3.655231,1.164595,0.014238,-0.002933,0.016660,0.000000,0.000000,0.000000,0.000000,0.113816,1.021328,0.778911,0.013615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.789505,2,0
29720000,32.736397,542.612732,123.360199,9.156804,23.088003,8.217750,0.403905,-0.269087,1.201374,-3.348313,-3.653794,1.164687,0.014234,-0.002944,0.016666,0.000000,0.000000,0.000000,0.000000,0.114065,1.021923,0.779463,0.013653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.848091,2,0
29730000,32.832607,542.842834,123.431854,9.162970,23.098108,8.213103,0.403734,-0.268785,1.201261,-3.348387,-3.652357,1.164779,0.014230,-0.002954,0.016673,0.000000,0.000000,0.000000,0.000000,0.114315,1.022525,0.780019,0.013690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.906586,2,0
29740000,32.928886,543.073059,123.503464,9.169153,23.108240,8.208447,0.403563,-0.268483,1.201149,-3.348461,-3.650920,1.164871,0.014226,-0.002965,0.016679,0.000000,0.000000,0.000000,0.000000,0.114566,1.023132,0.780577,0.013728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.965050,2,0
29750000,33.025230,543.303345,123.575027,9.175355,23.118397,8.203783,0.403392,-0.268181,1.201036,-3.348536,-3.649482,1.164963,0.014222,-0.002975,0.016686,0.000000,0.000000,0.000000,0.000000,0.114819,1.023746,0.781139,0.013766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.023605,2,0
29760000,33.121643,543.533752,123.646553,9.181575,23.128582,8.199109,0.403222,-0.267878,1.200923,-3.348611,-3.648045,1.165054,0.014218,-0.002986,0.016692,0.000000,0.000000,0.000000,0.000000,0.115074,1.024367,0.781704,0.013804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.082077,2,0
29770000,33.218124,543.764221,123.718025,9.187813,23.138794,8.194426,0.403052,-0.267576,1.200809,-3.348687,-3.646607,1.165146,0.014214,-0.002996,0.016699,0.000000,0.000000,0.000000,0.000000,0.115330,1.024994,0.782272,0.013842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.140625,2,0
29780000,33.314671,543.994751,123.789452,9.194068,23.149031,8.189734,0.402882,-0.267273,1.200696,-3.348763,-3.645169,1.165238,0.014210,-0.003007,0.016706,0.000000,0.000000,0.000000,0.000000,0.115588,1.025627,0.782843,0.013880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.199158,2,0
29790000,33.411289,544.225403,123.860840,9.200341,23.159294,8.185032,0.402712,-0.266970,1.200583,-3.348840,-3.643732,1.165329,0.014206,-0.003017,0.016712,0.000000,0.000000,0.000000,0.000000,0.115847,1.026267,0.783417,0.013918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.257652,2,0
29800000,33.507973,544.456177,123.932182,9.206634,23.169586,8.180321,0.402543,-0.266666,1.200469,-3.348917,-3.642294,1.165421,0.014201,-0.003028,0.016719,0.000000,0.000000,0.000000,0.000000,0.116108,1.026913,0.783994,0.013956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.316193,2,0
29810000,33.604725,544.687012,124.003479,9.212944,23.179903,8.175602,0.402374,-0.266363,1.200356,-3.348994,-3.640857,1.165513,0.014197,-0.003038,0.016726,0.000000,0.000000,0.000000,0.000000,0.116371,1.027566,0.784574,0.013994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.374687,2,0
29820000,33.701546,544.917969,124.074738,9.219272,23.190247,8.170874,0.402205,-0.266059,1.200242,-3.349072,-3.639420,1.165604,0.014193,-0.003049,0.016732,0.000000,0.000000,0.000000,0.000000,0.116635,1.028225,0.785158,0.014032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.433167,2,0
29830000,33.798435,545.148987,124.145943,9.225617,23.200619,8.166136,0.402037,-0.265755,1.200127,-3.349150,-3.637982,1.165696,0.014189,-0.003059,0.016739,0.000000,0.000000,0.000000,0.000000,0.116901,1.028891,0.785745,0.014070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.491737,2,0
29840000,33.895393,545.380066,124.217110,9.231982,23.211016,8.161389,0.401869,-0.265450,1.200013,-3.349229,-3.636545,1.165788,0.014185,-0.003070,0.016745,0.000000,0.000000,0.000000,0.000000,0.117169,1.029564,0.786334,0.014108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.550270,2,0
29850000,33.992420,545.611267,124.288231,9.238364,23.221439,8.156634,0.401701,-0.265146,1.199899,-3.349308,-3.635108,1.165879,0.014181,-0.003080,0.016752,0.000000,0.000000,0.000000,0.000000,0.117438,1.030243,0.786927,0.014146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.608833,2,0
29860000,34.089516,545.842590,124.359306,9.244765,23.231890,8.151870,0.401533,-0.264841,1.199784,-3.349388,-3.633672,1.165971,0.014177,-0.003091,0.016759,0.000000,0.000000,0.000000,0.000000,0.117709,1.030929,0.787524,0.014184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.667320,2,0
29870000,34.186680,546.073975,124.430336,9.251184,23.242367,8.147097,0.401366,-0.264536,1.199669,-3.349468,-3.632235,1.166062,0.014173,-0.003102,0.016765,0.000000,0.000000,0.000000,0.000000,0.117982,1.031621,0.788123,0.014222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.725845,2,0
29880000,34.283913,546.305481,124.501320,9.257622,23.252871,8.142315,0.401199,-0.264231,1.199555,-3.349548,-3.630799,1.166154,0.014168,-0.003112,0.016772,0.000000,0.000000,0.000000,0.000000,0.118256,1.032321,0.788726,0.014260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.784393,2,0
29890000,34.381218,546.537109,124.572266,9.264077,23.263401,8.137525,0.401033,-0.263925,1.199440,-3.349628,-3.629363,1.166246,0.014164,-0.003123,0.016779,0.000000,0.000000,0.000000,0.000000,0.118532,1.033027,0.789332,0.014299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.842857,2,0
29900000,34.478588,546.768799,124.643166,9.270551,23.273958,8.132725,0.400867,-0.263620,1.199324,-3.349709,-3.627927,1.166337,0.014160,-0.003133,0.016785,0.000000,0.000000,0.000000,0.000000,0.118810,1.033740,0.789941,0.014337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.901352,2,0
29910000,34.576027,547.000549,124.714020,9.277043,23.284542,8.127916,0.400701,-0.263314,1.199209,-3.349790,-3.626492,1.166428,0.014156,-0.003144,0.016792,0.000000,0.000000,0.000000,0.000000,0.119089,1.034460,0.790553,0.014375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.959930,2,0
29920000,34.673538,547.232422,124.784828,9.283555,23.295153,8.123099,0.400535,-0.263008,1.199093,-3.349872,-3.625057,1.166520,0.014152,-0.003154,0.016799,0.000000,0.000000,0.000000,0.000000,0.119371,1.035187,0.791169,0.014413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.018440,2,0
29930000,34.771118,547.464417,124.855598,9.290084,23.305790,8.118274,0.400369,-0.262701,1.198977,-3.349954,-3.623622,1.166611,0.014148,-0.003165,0.016805,0.000000,0.000000,0.000000,0.000000,0.119654,1.035921,0.791788,0.014452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.076973,2,0
29940000,34.868771,547.696533,124.926315,9.296631,23.316454,8.113440,0.400204,-0.262395,1.198861,-3.350036,-3.622188,1.166703,0.014144,-0.003175,0.016812,0.000000,0.000000,0.000000,0.000000,0.119938,1.036662,0.792410,0.014490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.135429,2,0
29950000,34.966492,547.928711,124.996994,9.303197,23.327145,8.108597,0.400039,-0.262088,1.198745,-3.350118,-3.620754,1.166794,0.014139,-0.003186,0.016819,0.000000,0.000000,0.000000,0.000000,0.120225,1.037410,0.793035,0.014528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.193909,2,0
29960000,35.064281,548.160950,125.067627,9.309781,23.337862,8.103745,0.399875,-0.261781,1.198629,-3.350201,-3.619321,1.166885,0.014135,-0.003196,0.016826,0.000000,0.000000,0.000000,0.000000,0.120513,1.038164,0.793664,0.014567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.252487,2,0
29970000,35.162140,548.393311,125.138214,9.316384,23.348606,8.098886,0.399711,-0.261473,1.198513,-3.350284,-3.617888,1.166977,0.014131,-0.003207,0.016832,0.000000,0.000000,0.000000,0.000000,0.120803,1.038927,0.794296,0.014605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.310982,2,0
29980000,35.260071,548.625793,125.208755,9.323006,23.359377,8.094016,0.399547,-0.261166,1.198396,-3.350367,-3.616455,1.167068,0.014127,-0.003217,0.016839,0.000000,0.000000,0.000000,0.000000,0.121095,1.039696,0.794932,0.014643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.369507,2,0
29990000,35.358070,548.858337,125.279251,9.329646,23.370174,8.089139,0.399384,-0.260858,1.198279,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,0.000000,0.000000,0.000000,0.000000,0.121388,1.040472,0.795570,0.014682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.428009,2,0
30000000,35.451401,549.092102,125.360153,9.332902,23.377735,8.090198,0.399280,-0.260763,1.198132,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,591.690552,-31.190100,49.756958,27.286392,0.121698,1.041273,0.796278,0.014737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.483833,2,0
30010000,35.544762,549.325928,125.441063,9.336153,23.385307,8.091255,0.399177,-0.260668,1.197984,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4168.199219,-35.516109,95.164001,-125.348862,0.122009,1.042081,0.796990,0.014792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.539726,2,0
30020000,35.638157,549.559875,125.521988,9.339400,23.392891,8.092312,0.399074,-0.260572,1.197836,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4174.338867,-35.609478,95.209229,-125.447311,0.122322,1.042897,0.797706,0.014848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.595520,2,0
30030000,35.731583,549.793884,125.602921,9.342643,23.400486,8.093368,0.398971,-0.260477,1.197689,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4178.155762,-35.702885,95.194580,-125.533699,0.122638,1.043721,0.798426,0.014904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.651329,2,0
30040000,35.825043,550.027954,125.683868,9.345881,23.408092,8.094422,0.398868,-0.260382,1.197541,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4181.743164,-35.796326,95.199829,-125.598862,0.122956,1.044553,0.799149,0.014959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.707207,2,0
30050000,35.918533,550.262085,125.764824,9.349114,23.415712,8.095477,0.398765,-0.260287,1.197393,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4188.797363,-35.889790,95.244873,-125.720108,0.123277,1.045392,0.799877,0.015015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.763039,2,0
30060000,36.012058,550.496338,125.845787,9.352344,23.423344,8.096531,0.398661,-0.260192,1.197246,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4196.085449,-35.983288,95.309753,-125.831734,0.123599,1.046240,0.800608,0.015071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.818893,2,0
30070000,36.105614,550.730652,125.926765,9.355568,23.430986,8.097584,0.398558,-0.260097,1.197098,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4197.263672,-36.076828,95.274841,-125.867401,0.123924,1.047096,0.801344,0.015127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.874702,2,0
30080000,36.199203,550.965027,126.007751,9.358788,23.438641,8.098636,0.398455,-0.260002,1.196950,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4200.055664,-36.170395,95.279724,-125.912674,0.124251,1.047960,0.802083,0.015183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.930519,2,0
30090000,36.292824,551.199463,126.088745,9.362004,23.446306,8.099687,0.398352,-0.259906,1.196802,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4210.065918,-36.263981,95.444153,-126.015205,0.124580,1.048831,0.802827,0.015239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.986420,2,0
30100000,36.386475,551.434021,126.169754,9.365215,23.453985,8.100738,0.398248,-0.259811,1.196655,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4211.958008,-36.357613,95.389038,-126.084236,0.124912,1.049711,0.803574,0.015295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.042206,2,0
30110000,36.480160,551.668640,126.250771,9.368423,23.461676,8.101788,0.398145,-0.259716,1.196507,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4215.824219,-36.451279,95.393738,-126.156334,0.125246,1.050600,0.804326,0.015351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.098068,2,0
30120000,36.573875,551.903320,126.331802,9.371625,23.469378,8.102837,0.398042,-0.259621,1.196360,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4222.753906,-36.544968,95.438232,-126.274170,0.125583,1.051496,0.805081,0.015408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.153893,2,0
30130000,36.667625,552.138062,126.412842,9.374824,23.477091,8.103885,0.397938,-0.259526,1.196211,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4230.453613,-36.638691,95.502625,-126.395737,0.125921,1.052401,0.805841,0.015464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.209724,2,0
30140000,36.761406,552.372925,126.493889,9.378017,23.484816,8.104932,0.397835,-0.259431,1.196064,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4233.337891,-36.732452,95.487122,-126.458702,0.126263,1.053314,0.806604,0.015521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.265579,2,0
30150000,36.855217,552.607849,126.574951,9.381207,23.492554,8.105979,0.397732,-0.259336,1.195916,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4238.075684,-36.826241,95.531372,-126.521751,0.126606,1.054235,0.807372,0.015577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.321381,2,0
30160000,36.949062,552.842834,126.656021,9.384392,23.500303,8.107025,0.397628,-0.259241,1.195768,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4242.769531,-36.920063,95.555603,-126.599083,0.126952,1.055165,0.808144,0.015634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.377197,2,0
30170000,37.042938,553.077942,126.737099,9.387572,23.508064,8.108070,0.397525,-0.259146,1.195621,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4248.016113,-37.013912,95.599670,-126.674782,0.127301,1.056103,0.808920,0.015690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.433029,2,0
30180000,37.136845,553.313110,126.818192,9.390748,23.515837,8.109115,0.397422,-0.259051,1.195473,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4253.310547,-37.107792,95.643738,-126.751617,0.127652,1.057050,0.809700,0.015747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.488823,2,0
30190000,37.230785,553.548340,126.899292,9.393920,23.523621,8.110158,0.397318,-0.258956,1.195325,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4260.159180,-37.201710,95.687683,-126.867134,0.128006,1.058006,0.810484,0.015804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.544693,2,0
30200000,37.324757,553.783630,126.980408,9.397087,23.531418,8.111200,0.397215,-0.258861,1.195177,-3.350451,-3.615023,1.167159,0.014123,-0.003228,0.016846,4260.845703,-37.295662,95.651794,-126.890823,0.128362,1.058970,0.811272,0.015861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.600510,2,0
