timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
258.268524170,19.245251,0.000000e+00,2.466496,2.345930,2.758418,3161.289551,3161.289307,-1611.395996,-2719.770752,-1.226696,327904.687500,0,31.083599,30.503387,32.608871,25.000000,83535.921875,242502.671875,0.046146
259.268524170,19.288845,0.000000e+00,2.469823,2.349319,2.760546,3178.666748,3178.666748,-1613.646240,-2738.625244,-1.186739,330869.593750,0,31.100025,30.519299,32.620613,25.000000,83725.148438,245748.375000,0.043174
260.268524170,19.317442,0.000000e+00,2.464850,2.358206,2.762719,3195.080566,3195.080322,-1614.511841,-2757.152588,-0.743359,333690.843750,0,31.075485,30.561132,32.632618,25.000000,83881.187500,248743.750000,0.016933
261.268524170,19.334000,0.000000e+00,2.455827,2.368375,2.765023,3211.827881,3211.827637,-1615.425537,-2776.010986,-1.006475,336894.781250,0,31.031086,30.609200,32.645355,25.000000,84096.304688,251762.125000,0.031030
262.268524170,19.336962,0.000000e+00,2.447957,2.374283,2.767465,3229.315918,3229.315674,-1615.948120,-2795.924072,-1.008408,340734.062500,0,30.992493,30.637222,32.658863,25.000000,84255.507812,255153.406250,0.031137
263.268524170,19.336781,0.000000e+00,2.445597,2.373603,2.770094,3246.251953,3246.251709,-1615.959473,-2815.461670,-1.080667,344810.718750,0,30.980944,30.633993,32.673424,25.000000,84288.101562,258759.093750,0.035743
264.268524170,19.345015,0.000000e+00,2.449855,2.367673,2.772829,3262.793213,3262.792969,-1616.458252,-2834.233643,-1.391392,348878.406250,0,31.001791,30.605877,32.688580,25.000000,84283.429688,262462.031250,0.059225
265.268524170,19.358555,0.000000e+00,2.458211,2.358523,2.775609,3279.766357,3279.766113,-1617.301025,-2853.279297,-1.555151,352878.718750,0,31.042801,30.562630,32.704002,25.000000,84259.875000,266377.687500,0.073951
266.268524170,19.373018,0.000000e+00,2.465240,2.351022,2.778381,3297.117188,3297.116699,-1617.943481,-2872.844971,-1.588238,356586.968750,0,31.077410,30.527302,32.719398,25.000000,84232.921875,270355.968750,0.077095
267.268524170,19.393087,0.000000e+00,2.466594,2.350777,2.781110,3314.072266,3314.071777,-1617.928833,-2892.296143,-1.960299,359811.687500,0,31.084085,30.526152,32.734573,25.000000,84213.312500,274039.687500,0.117392
268.268524170,19.424671,0.000000e+00,2.462188,2.359080,2.783791,3330.900635,3330.899658,-1618.492554,-2911.249756,-2.434042,362823.718750,0,31.062368,30.565258,32.749493,25.000000,84330.921875,277287.875000,0.180905
269.268524170,19.468826,0.000000e+00,2.455055,2.372717,2.786521,3348.009766,3348.008545,-1619.543701,-2930.228516,-3.003712,366012.312500,0,31.027296,30.629786,32.764698,25.000000,84535.945312,280323.187500,0.275366
270.268524170,19.522852,0.000000e+00,2.450359,2.385793,2.789220,3365.579834,3365.577881,-1621.224487,-2949.363525,-3.559513,369651.843750,0,31.004257,30.692009,32.779747,25.000000,84774.445312,283420.500000,0.386523
271.268524170,19.582800,0.000000e+00,2.452116,2.393397,2.791917,3383.365723,3383.363525,-1623.431152,-2968.437256,-3.900454,373728.093750,0,31.012871,30.728350,32.794804,25.000000,84981.773438,286758.656250,0.463901
272.268554688,19.645130,0.000000e+00,2.461478,2.393703,2.794589,3401.762451,3401.759521,-1625.974243,-2988.005371,-4.329353,378162.093750,0,31.058874,30.729813,32.809727,25.000000,85121.960938,290537.937500,0.571273
273.268554688,19.706739,0.000000e+00,2.475842,2.388520,2.797357,3420.581787,3420.577881,-1628.741821,-3007.915039,-5.070269,382637.406250,0,31.129795,30.705030,32.825207,25.000000,85217.390625,294660.281250,0.783167
274.268554688,19.764530,0.000000e+00,2.490222,2.382321,2.800156,3440.198486,3440.193604,-1631.940308,-3028.481934,-5.862031,387001.937500,0,31.201206,30.675453,32.840874,25.000000,85356.609375,298991.593750,1.046361
275.268554688,19.814524,0.000000e+00,2.499514,2.379705,2.803003,3460.734375,3460.727295,-1635.443970,-3049.910889,-7.004004,391214.187500,0,31.247572,30.662994,32.856827,25.000000,85596.312500,303360.968750,1.493025
276.268554688,19.852812,0.000000e+00,2.500753,2.383098,2.805858,3481.792236,3481.783203,-1638.501343,-3072.153564,-7.944997,395335.500000,0,31.253765,30.679155,32.872841,25.000000,85899.625000,307639.750000,1.920217
277.268554688,19.882225,0.000000e+00,2.495796,2.390972,2.808773,3503.548340,3503.537109,-1641.339478,-3095.282959,-8.889395,399699.500000,0,31.228998,30.716747,32.889206,25.000000,86265.820312,311907.281250,2.402653
278.268554688,19.905136,0.000000e+00,2.488764,2.399517,2.811729,3525.188965,3525.175537,-1643.015015,-3118.872314,-9.737196,404373.906250,0,31.193947,30.757681,32.905823,25.000000,86539.171875,316258.062500,2.881344
279.268554688,19.922855,0.000000e+00,2.484466,2.404115,2.814682,3546.663086,3546.645996,-1643.976807,-3142.616455,-11.001204,409478.000000,0,31.172571,30.779770,32.922432,25.000000,86699.929688,320861.343750,3.676110
280.268554688,19.937757,0.000000e+00,2.486033,2.402086,2.817645,3567.945312,3567.923584,-1644.759399,-3166.203613,-12.460731,414888.031250,0,31.180359,30.770020,32.939121,25.000000,86760.820312,325799.125000,4.713842
281.268554688,19.953606,0.000000e+00,2.492899,2.394588,2.820692,3588.248047,3588.222656,-1644.622681,-3189.131104,-13.543320,420115.218750,0,31.214546,30.734049,32.956303,25.000000,86651.390625,330921.468750,5.565597
282.268554688,19.972488,0.000000e+00,2.501060,2.386542,2.823673,3608.190918,3608.161865,-1644.969849,-3211.371338,-14.480706,424946.250000,0,31.255299,30.695583,32.973129,25.000000,86574.945312,335973.625000,6.359447
283.268554688,20.005451,0.000000e+00,2.507092,2.383555,2.826712,3627.713135,3627.681396,-1645.605957,-3232.963623,-15.137687,429196.781250,0,31.285507,30.681335,32.990299,25.000000,86558.257812,340664.906250,6.945968
284.268554688,20.044506,0.000000e+00,2.506783,2.388339,2.829942,3647.079590,3647.046387,-1646.997559,-3253.973877,-15.586008,433027.156250,0,31.283960,30.704165,33.008568,25.000000,86709.000000,344850.468750,7.359412
285.268554688,20.081072,0.000000e+00,2.499835,2.399900,2.832981,3665.745850,3665.708984,-1648.486816,-3274.127930,-16.388233,436668.781250,0,31.249172,30.759521,33.025780,25.000000,86962.585938,348507.187500,8.132258
286.268554688,20.115503,0.000000e+00,2.491197,2.413341,2.835451,3683.580322,3683.539307,-1650.968506,-3292.835205,-17.418333,440486.500000,0,31.206062,30.824215,33.039783,25.000000,87345.109375,351761.250000,9.182817
287.268554688,20.155596,0.000000e+00,2.487890,2.423073,2.837393,3702.698242,3702.656250,-1655.930664,-3311.730225,-17.677143,445120.968750,0,31.189598,30.871281,33.050800,25.000000,87917.328125,355267.312500,9.454578
288.268554688,20.206352,0.000000e+00,2.493051,2.426414,2.839107,3723.352295,3723.308838,-1661.614624,-3331.976074,-17.999069,450466.500000,0,31.215302,30.887486,33.060524,25.000000,88449.031250,359435.687500,9.799194
289.268554688,20.260687,0.000000e+00,2.504482,2.423752,2.840842,3743.992432,3743.947998,-1666.996704,-3352.352783,-18.243862,455880.500000,0,31.272432,30.874577,33.070385,25.000000,88860.312500,363997.500000,10.064548
290.268554688,20.316780,0.000000e+00,2.518133,2.418785,2.842795,3764.530029,3764.483643,-1672.475586,-3372.560303,-18.671560,461050.031250,0,31.340994,30.850519,33.081482,25.000000,89249.703125,368686.281250,10.538439
291.268554688,20.366781,0.000000e+00,2.528694,2.415494,2.844973,3784.798096,3784.753418,-1676.477661,-3393.196289,-18.404442,465760.437500,0,31.394295,30.834610,33.093872,25.000000,89525.093750,373404.468750,10.235232
292.268554688,20.410650,0.000000e+00,2.532699,2.417475,2.847361,3804.119629,3804.075439,-1680.018311,-3412.994141,-18.358757,469836.218750,0,31.414562,30.844187,33.107468,25.000000,89845.640625,377657.187500,10.180300
293.268554688,20.450508,0.000000e+00,2.530045,2.425476,2.849823,3822.762207,3822.718750,-1683.858032,-3431.879883,-18.234303,473578.625000,0,31.401125,30.882935,33.121490,25.000000,90295.421875,381369.187500,10.038491
294.268554688,20.478218,0.000000e+00,2.523896,2.434702,2.852255,3841.872559,3841.829102,-1688.308350,-3450.980469,-18.259956,477749.718750,0,31.370054,30.927773,33.135361,25.000000,90863.250000,385067.031250,10.062543
295.268554688,20.490671,0.000000e+00,2.518517,2.440138,2.854597,3861.203857,3861.159668,-1692.684082,-3470.356445,-18.503044,482523.468750,0,31.342930,30.954275,33.148724,25.000000,91413.898438,389069.812500,10.328079
296.268554688,20.499475,0.000000e+00,2.517146,2.440563,2.857010,3881.055664,3881.010986,-1696.613892,-3490.522461,-18.654703,487846.593750,0,31.336025,30.956348,33.162506,25.000000,91859.085938,393578.312500,10.493717
297.268554688,20.511652,0.000000e+00,2.520629,2.436529,2.859537,3900.645508,3900.602051,-1700.769531,-3510.281982,-18.392147,493255.000000,0,31.353573,30.936672,33.176952,25.000000,92257.968750,398300.125000,10.195967
298.268554688,20.535435,0.000000e+00,2.527211,2.431493,2.862159,3919.487793,3919.444580,-1704.309448,-3529.500488,-18.407997,498283.781250,0,31.386795,30.912157,33.191956,25.000000,92544.359375,402992.718750,10.208931
299.268554688,20.566090,0.000000e+00,2.533076,2.428569,2.864808,3938.367188,3938.324951,-1708.256592,-3548.557861,-18.220476,502922.687500,0,31.416473,30.897949,33.207123,25.000000,92885.679688,407543.656250,9.997426
300.268554688,20.602716,0.000000e+00,2.534743,2.431225,2.867479,3957.226318,3957.183350,-1711.960327,-3567.701416,-18.446262,507113.406250,0,31.424923,30.910856,33.222439,25.000000,93263.820312,411780.656250,10.242011
301.268554688,20.645931,0.000000e+00,2.531661,2.440215,2.870165,3975.514160,3975.472412,-1715.122681,-3586.465576,-18.188572,510945.281250,0,31.409306,30.954651,33.237846,25.000000,93655.226562,415534.812500,9.953237
302.268554688,20.693712,0.000000e+00,2.526459,2.452356,2.872783,3993.431396,3993.389893,-1718.731689,-3604.597656,-18.249086,514862.375000,0,31.382998,31.014048,33.252884,25.000000,94128.625000,418943.187500,10.015045
303.268554688,20.753794,0.000000e+00,2.523196,2.464849,2.875364,4011.215820,4011.174316,-1722.655151,-3622.427246,-18.226280,519090.593750,0,31.366518,31.075481,33.267715,25.000000,94608.546875,422261.500000,9.985576
304.268554688,20.828638,0.000000e+00,2.525965,2.473988,2.877956,4029.181641,4029.139893,-1727.221680,-3640.147461,-18.310097,523796.218750,0,31.380501,31.120615,33.282631,25.000000,95068.421875,425784.437500,10.073112
305.268554688,20.893213,0.000000e+00,2.535358,2.474411,2.880537,4047.728271,4047.686035,-1731.918701,-3658.445068,-18.505991,529091.125000,0,31.428043,31.122707,33.297493,25.000000,95441.593750,430046.781250,10.285210
306.268554688,20.948471,0.000000e+00,2.548539,2.468954,2.883215,4066.833496,4066.789551,-1737.135376,-3677.110107,-18.892128,534525.750000,0,31.495052,31.095734,33.312931,25.000000,95813.117188,434822.968750,10.713933
307.268554688,21.000883,0.000000e+00,2.561117,2.463332,2.885937,4085.955078,4085.909668,-1741.821533,-3696.040527,-19.270916,539556.562500,0,31.559322,31.068005,33.328632,25.000000,96134.578125,439703.687500,11.142617
308.268554688,21.048000,0.000000e+00,2.568564,2.461827,2.888722,4105.733398,4105.686035,-1747.318481,-3715.311035,-19.765121,544223.000000,0,31.597523,31.060591,33.344711,25.000000,96625.359375,444406.750000,11.715802
309.268554688,21.091360,0.000000e+00,2.569006,2.466717,2.891705,4125.296387,4125.248535,-1752.038330,-3734.707031,-19.834044,548447.250000,0,31.599792,31.084690,33.361958,25.000000,97141.085938,448710.812500,11.791553
310.268554688,21.136528,0.000000e+00,2.563103,2.478449,2.894772,4143.684570,4143.634766,-1756.471680,-3752.934570,-20.296051,552158.062500,0,31.569500,31.142710,33.379707,25.000000,97727.007812,452257.312500,12.340722
311.268554688,21.192015,0.000000e+00,2.555538,2.494442,2.897531,4161.803223,4161.754395,-1762.325073,-3770.200439,-20.136940,555952.937500,0,31.530773,31.222240,33.395683,25.000000,98500.273438,455265.562500,12.142179
312.268554688,21.230528,0.000000e+00,2.551596,2.503966,2.899855,4181.334961,4181.286621,-1769.208740,-3788.542725,-20.222513,560961.812500,0,31.510643,31.269848,33.409157,25.000000,99334.671875,459006.250000,12.240658
313.268554688,21.228489,0.000000e+00,2.552268,2.500946,2.901670,4201.937988,4201.890137,-1776.045410,-3808.089111,-20.034948,567051.562500,0,31.514072,31.254730,33.419693,25.000000,100092.976562,463979.156250,12.010858
314.268554688,21.203440,0.000000e+00,2.555206,2.491021,2.903277,4221.195312,4221.149902,-1782.890015,-3826.148193,-19.571857,572850.437500,0,31.529078,31.205183,33.429020,25.000000,100817.945312,469133.937500,11.458835
315.268554688,21.196993,0.000000e+00,2.557038,2.486151,2.904816,4238.845703,4238.805176,-1791.471069,-3841.627197,-18.596851,577557.625000,0,31.538441,31.180944,33.437958,25.000000,101760.531250,473305.093750,10.342823
316.268554688,21.214380,0.000000e+00,2.556204,2.488503,2.906536,4256.919434,4256.881348,-1802.592773,-3856.384033,-18.009401,581924.375000,0,31.534180,31.192646,33.447952,25.000000,103041.867188,476769.375000,9.696813
317.268554688,21.256927,0.000000e+00,2.553801,2.497162,2.908364,4276.224121,4276.187500,-1815.786377,-3871.524170,-17.722237,586369.500000,0,31.521900,31.235819,33.458580,25.000000,104596.492188,479856.125000,9.387059
318.268554688,21.310804,0.000000e+00,2.552079,2.506861,2.910548,4296.984375,4296.950195,-1828.993042,-3888.259766,-17.169390,591571.062500,0,31.513105,31.284355,33.471291,25.000000,106153.156250,483262.781250,8.807187
319.268554688,21.363247,0.000000e+00,2.554290,2.511613,2.913203,4318.378418,4318.345215,-1842.275513,-3905.653076,-16.945496,597685.875000,0,31.524395,31.308199,33.486752,25.000000,107661.984375,487224.656250,8.575027
320.268554688,21.419479,0.000000e+00,2.562843,2.510570,2.916133,4339.226074,4339.191406,-1854.779785,-3922.802246,-17.296368,604135.375000,0,31.568165,31.302961,33.503830,25.000000,108977.132812,491594.937500,8.929257
321.268554688,21.479496,0.000000e+00,2.577063,2.504368,2.919167,4358.985352,4358.954102,-1867.117432,-3938.826416,-16.474552,610415.437500,0,31.641253,31.271860,33.521534,25.000000,110176.656250,496112.281250,8.096612
322.268554688,21.535740,0.000000e+00,2.593086,2.495573,2.922182,4378.459473,4378.431152,-1880.664185,-3953.955322,-15.748704,616356.562500,0,31.724098,31.227886,33.539150,25.000000,111489.304688,500634.687500,7.394990
323.268554688,21.581696,0.000000e+00,2.605879,2.488197,2.925080,4397.993164,4397.967285,-1894.860474,-3968.831299,-15.069161,621786.812500,0,31.790606,31.191126,33.556095,25.000000,112942.054688,505003.312500,6.767165
324.268554688,21.617239,0.000000e+00,2.612127,2.485516,2.927905,4418.354004,4418.332031,-1910.158813,-3984.087646,-13.840732,626958.437500,0,31.823206,31.177788,33.572624,25.000000,114655.539062,509110.968750,5.706014
325.268554688,21.641600,0.000000e+00,2.611385,2.487961,2.930621,4439.577637,4439.558105,-1925.493042,-4000.269043,-13.175545,632166.875000,0,31.819330,31.189949,33.588539,25.000000,116517.960938,513054.781250,5.168280
326.268554688,21.655209,0.000000e+00,2.605995,2.493243,2.933220,4461.524414,4461.507812,-1940.746826,-4017.282227,-11.968737,637789.312500,0,31.791212,31.216261,33.603783,25.000000,118476.078125,516991.968750,4.262932
327.268554688,21.660765,0.000000e+00,2.600029,2.497536,2.935849,4483.156738,4483.141602,-1955.053223,-4034.393066,-11.598215,643834.750000,0,31.760153,31.237684,33.619209,25.000000,120346.804688,521047.812500,4.001242
328.268554688,21.664692,0.000000e+00,2.597167,2.498296,2.938376,4504.584473,4504.566895,-1969.406494,-4051.242188,-12.537895,650336.562500,0,31.745279,31.241484,33.634056,25.000000,122177.601562,525345.187500,4.673799
329.268585205,21.672884,0.000000e+00,2.598690,2.495401,2.940904,4525.204102,4525.191406,-1983.966919,-4067.091309,-10.825540,656767.500000,0,31.753189,31.227028,33.648918,25.000000,123959.984375,529708.812500,3.482796
330.268585205,21.683630,0.000000e+00,2.601665,2.491567,2.943404,4545.675293,4545.664062,-1997.825562,-4083.105957,-10.301225,662878.125000,0,31.768660,31.207907,33.663628,25.000000,125636.617188,534215.687500,3.152222
331.268585205,21.724880,0.000000e+00,2.607519,2.490660,2.945788,4566.286133,4566.276367,-2011.750122,-4099.236816,-9.513552,668397.437500,0,31.799154,31.203388,33.677666,25.000000,127271.890625,538523.000000,2.687469
332.268585205,21.802351,0.000000e+00,2.613328,2.496698,2.948119,4587.157715,4587.148438,-2025.712402,-4115.631348,-9.170162,673082.875000,0,31.829481,31.233501,33.691406,25.000000,128921.695312,542315.812500,2.495944
