timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
259.268524170,23.699070,0.000000e+00,2.744234,2.720338,2.955645,3148.874268,3148.781250,-1588.193604,-2718.908691,24.190935,305288.593750,0,32.530819,32.400238,33.735840,25.000000,77537.515625,228160.812500,17.346577
260.268524170,23.702705,0.000000e+00,2.743232,2.720248,2.957370,3164.044678,3163.949951,-1589.003296,-2735.991455,24.481495,308450.906250,0,32.525322,32.399754,33.746040,25.000000,77629.718750,231040.312500,17.760412
261.268524170,23.720602,0.000000e+00,2.746866,2.717994,2.959095,3179.686768,3179.594727,-1590.042603,-2753.468262,24.184010,311643.593750,0,32.545277,32.387493,33.756241,25.000000,77683.640625,234089.968750,17.326168
262.268524170,23.751041,0.000000e+00,2.751437,2.717058,2.960856,3195.377197,3195.284912,-1590.648315,-2771.224365,24.289320,314645.312500,0,32.570408,32.382408,33.766670,25.000000,77682.843750,237156.062500,17.471994
263.268524170,23.792048,0.000000e+00,2.754013,2.720007,2.962684,3211.161133,3211.069336,-1591.637573,-2788.844971,24.263729,317495.031250,0,32.584587,32.398438,33.777496,25.000000,77745.664062,240062.703125,17.429609
264.268524170,23.834381,0.000000e+00,2.754332,2.725515,2.964470,3227.773193,3227.684326,-1593.315186,-2807.007812,23.930237,320552.093750,0,32.586342,32.428432,33.788082,25.000000,77905.437500,242974.828125,16.948469
265.268524170,23.875467,0.000000e+00,2.755565,2.729902,2.966232,3244.839844,3244.752441,-1595.277222,-2825.510498,23.789955,323880.843750,0,32.593140,32.452362,33.798531,25.000000,78081.140625,246007.031250,16.745165
266.268524170,23.908962,0.000000e+00,2.759092,2.730615,2.967972,3262.488770,3262.401611,-1597.701904,-2844.400391,23.841846,327466.062500,0,32.612591,32.456257,33.808853,25.000000,78271.953125,249277.468750,16.813160
267.268524170,23.930655,0.000000e+00,2.763081,2.728669,2.969728,3280.617676,3280.532715,-1600.115356,-2863.830566,23.596893,331142.906250,0,32.634617,32.445637,33.819286,25.000000,78455.625000,252777.453125,16.464373
268.268524170,23.945126,0.000000e+00,2.764982,2.727502,2.971495,3299.484619,3299.402588,-1602.893433,-2883.884521,23.262615,334849.000000,0,32.645126,32.439270,33.829784,25.000000,78702.937500,256380.312500,15.996239
269.268524170,23.956617,0.000000e+00,2.763180,2.729478,2.973289,3318.941650,3318.863037,-1605.251099,-2904.827148,22.833626,338598.781250,0,32.635166,32.450050,33.840446,25.000000,78958.718750,260031.062500,15.406843
270.268524170,23.968119,0.000000e+00,2.759427,2.733441,2.975052,3338.519043,3338.443848,-1607.080566,-2926.174805,22.408113,342476.093750,0,32.614441,32.471699,33.850937,25.000000,79189.093750,263691.125000,14.833372
271.268524170,23.983690,0.000000e+00,2.757596,2.736199,2.976816,3357.568115,3357.494873,-1608.493652,-2947.120605,22.182449,346448.718750,0,32.604336,32.486786,33.861431,25.000000,79353.000000,267355.468750,14.531609
272.268554688,24.004723,0.000000e+00,2.759898,2.735810,2.978576,3376.413818,3376.343018,-1609.660645,-2967.942871,21.856230,350508.031250,0,32.617035,32.484653,33.871914,25.000000,79437.250000,271164.500000,14.102976
273.268554688,24.032106,0.000000e+00,2.764953,2.733815,2.980315,3394.971924,3394.905762,-1610.679443,-2988.494141,21.222286,354423.812500,0,32.644966,32.473747,33.882278,25.000000,79469.781250,275025.156250,13.292655
274.268554688,24.066286,0.000000e+00,2.769316,2.733701,2.982069,3413.356934,3413.294922,-1611.474121,-3008.942139,20.574440,358084.687500,0,32.669113,32.473118,33.892731,25.000000,79489.414062,278807.000000,12.489628
275.268554688,24.105707,0.000000e+00,2.770806,2.737424,2.983853,3431.299561,3431.243408,-1612.333496,-3028.830322,19.613363,361506.250000,0,32.677368,32.493488,33.903381,25.000000,79554.117188,282327.750000,11.346479
276.268554688,24.145082,0.000000e+00,2.770361,2.743098,2.985635,3449.380127,3449.328857,-1613.818359,-3048.517578,18.848320,365052.062500,0,32.674904,32.524590,33.914013,25.000000,79706.726562,285736.406250,10.475291
277.268554688,24.184317,0.000000e+00,2.771547,2.747040,2.987433,3468.402344,3468.354980,-1616.496826,-3068.619385,18.078617,369012.250000,0,32.681473,32.546227,33.924755,25.000000,79955.453125,289324.625000,9.634156
278.268554688,24.218763,0.000000e+00,2.775580,2.747233,2.989228,3488.140625,3488.097168,-1619.393311,-3089.399170,17.407051,373279.375000,0,32.703842,32.547287,33.935486,25.000000,80187.359375,293246.781250,8.928866
279.268554688,24.245926,0.000000e+00,2.780372,2.745302,2.991044,3508.885498,3508.847412,-1622.585693,-3111.145508,16.334021,377715.312500,0,32.730469,32.536682,33.946342,25.000000,80438.328125,297486.562500,7.859469
280.268554688,24.263203,0.000000e+00,2.781798,2.745019,2.992856,3530.687256,3530.655029,-1626.035156,-3133.932861,15.067501,382212.625000,0,32.738400,32.535130,33.957184,25.000000,80761.132812,301874.781250,6.685760
281.268554688,24.273031,0.000000e+00,2.778392,2.748215,2.994688,3552.499023,3552.470703,-1628.587280,-3157.174561,14.198958,386661.625000,0,32.719460,32.552689,33.968155,25.000000,81061.742188,306203.625000,5.935277
282.268554688,24.279882,0.000000e+00,2.773252,2.752727,2.996489,3574.281982,3574.256592,-1630.701050,-3180.585449,13.451698,391298.312500,0,32.690926,32.577507,33.978943,25.000000,81343.242188,310524.812500,5.325304
283.268554688,24.293953,0.000000e+00,2.771336,2.755311,2.998271,3594.977539,3594.954346,-1631.890869,-3203.221680,12.925158,395935.531250,0,32.680302,32.591740,33.989628,25.000000,81488.468750,314823.000000,4.915020
284.268554688,24.310965,0.000000e+00,2.773731,2.754117,3.000036,3615.581055,3615.558838,-1633.858154,-3225.333008,12.661312,400706.375000,0,32.693581,32.585159,34.000214,25.000000,81651.882812,319248.812500,4.714936
285.268554688,24.332430,0.000000e+00,2.778574,2.751362,3.001775,3635.981934,3635.961670,-1635.848755,-3247.185791,12.168591,405327.750000,0,32.720474,32.569992,34.010654,25.000000,81783.695312,323740.218750,4.353771
286.268554688,24.365129,0.000000e+00,2.782698,2.751344,3.003524,3655.310059,3655.291748,-1638.065063,-3267.705811,11.529694,409423.031250,0,32.743408,32.569897,34.021156,25.000000,81948.015625,327845.718750,3.907387
287.268554688,24.406929,0.000000e+00,2.784429,2.755403,3.005293,3674.658691,3674.640625,-1642.088013,-3287.328857,11.502311,413348.531250,0,32.753044,32.592243,34.031784,25.000000,82326.789062,331567.562500,3.887635
288.268554688,24.446085,0.000000e+00,2.784370,2.760647,3.007093,3694.824707,3694.807861,-1647.165894,-3307.332764,11.096474,417574.125000,0,32.752716,32.621174,34.042610,25.000000,82837.570312,335317.500000,3.616988
289.268554688,24.473957,0.000000e+00,2.784702,2.763387,3.008841,3715.098877,3715.083496,-1652.115723,-3327.515381,10.733240,422130.031250,0,32.754566,32.636307,34.053123,25.000000,83331.476562,339265.062500,3.383021
290.268554688,24.495007,0.000000e+00,2.787075,2.762855,3.010577,3734.876953,3734.862793,-1656.809814,-3347.264648,10.237358,426729.968750,0,32.767788,32.633369,34.063576,25.000000,83771.867188,343335.093750,3.076703
291.268554688,24.514511,0.000000e+00,2.790264,2.761291,3.012284,3754.381104,3754.366699,-1660.580078,-3367.156494,10.426126,431202.687500,0,32.785576,32.624725,34.073853,25.000000,84107.906250,347519.937500,3.190250
292.268554688,24.541136,0.000000e+00,2.792552,2.761977,3.013953,3773.273926,3773.259521,-1664.527588,-3386.271729,10.427235,435334.000000,0,32.798347,32.628517,34.083912,25.000000,84475.351562,351436.000000,3.189986
293.268554688,24.573225,0.000000e+00,2.792938,2.765601,3.015598,3791.947998,3791.933350,-1668.941650,-3404.907227,10.543184,439345.312500,0,32.800507,32.648548,34.093826,25.000000,84918.390625,355096.750000,3.260377
294.268554688,24.604883,0.000000e+00,2.793235,2.769170,3.017267,3811.263428,3811.248535,-1673.666748,-3424.099365,10.565523,443735.906250,0,32.802162,32.668301,34.103897,25.000000,85395.609375,358893.968750,3.273241
295.268554688,24.641590,0.000000e+00,2.797214,2.769929,3.018939,3830.460205,3830.446289,-1677.889404,-3443.400146,10.381081,448325.687500,0,32.824409,32.672508,34.113995,25.000000,85768.875000,362904.656250,3.159021
296.268554688,24.681292,0.000000e+00,2.804054,2.768351,3.020627,3849.640869,3849.627197,-1681.537354,-3462.955566,10.289158,452890.781250,0,32.862720,32.663765,34.124187,25.000000,86041.804688,367136.531250,3.102397
297.268554688,24.718830,0.000000e+00,2.809940,2.767299,3.022333,3868.746826,3868.732422,-1685.793701,-3482.124268,10.584734,457216.562500,0,32.895763,32.657944,34.134499,25.000000,86391.078125,371278.406250,3.282210
298.268554688,24.749619,0.000000e+00,2.811436,2.769475,3.024035,3887.481934,3887.467529,-1689.569580,-3501.108154,10.581831,461238.656250,0,32.904171,32.669991,34.144791,25.000000,86756.335938,375199.312500,3.279421
299.268554688,24.776011,0.000000e+00,2.809295,2.774568,3.025731,3906.251953,3906.237305,-1693.698242,-3519.953857,10.775232,465264.718750,0,32.892139,32.698227,34.155048,25.000000,87212.742188,378921.937500,3.399369
300.268554688,24.796541,0.000000e+00,2.806333,2.779422,3.027432,3924.970947,3924.956543,-1697.783569,-3538.759033,10.560336,469544.531250,0,32.875504,32.725185,34.165344,25.000000,87678.320312,382665.968750,3.264147
301.268554688,24.810476,0.000000e+00,2.805588,2.780882,3.029121,3943.370361,3943.355469,-1701.636108,-3557.314453,10.841542,474084.437500,0,32.871323,32.733307,34.175571,25.000000,88087.890625,386593.562500,3.439271
302.268554688,24.822184,0.000000e+00,2.807674,2.779086,3.030798,3961.841553,3961.826660,-1706.135376,-3575.635986,10.821661,478761.781250,0,32.883034,32.723320,34.185738,25.000000,88522.796875,390705.250000,3.425649
303.268554688,24.832512,0.000000e+00,2.809231,2.777469,3.032493,3980.779053,3980.763916,-1710.925903,-3594.330811,10.904000,483386.312500,0,32.891777,32.714333,34.196014,25.000000,88996.937500,394909.906250,3.476932
304.268554688,24.842281,0.000000e+00,2.808070,2.778436,3.034220,4000.172119,4000.157227,-1715.655396,-3613.555664,10.890678,487957.937500,0,32.885258,32.719707,34.206490,25.000000,89507.390625,399080.125000,3.467379
305.268554688,24.861752,0.000000e+00,2.806137,2.781981,3.035952,4019.775635,4019.761230,-1719.557495,-3633.400879,10.778212,492533.312500,0,32.874405,32.739418,34.217007,25.000000,89944.687500,403232.656250,3.395091
306.268554688,24.887180,0.000000e+00,2.805459,2.785321,3.037700,4039.103760,4039.090332,-1723.526611,-3652.903809,10.462902,497227.906250,0,32.870602,32.758015,34.227619,25.000000,90370.843750,407341.718750,3.198362
307.268554688,24.915251,0.000000e+00,2.808170,2.785713,3.039440,4057.900146,4057.887451,-1726.909668,-3672.088379,10.141891,502019.125000,0,32.885818,32.760197,34.238194,25.000000,90683.984375,411604.156250,3.004188
308.268554688,24.944445,0.000000e+00,2.813326,2.783873,3.041143,4077.023682,4077.012207,-1731.007202,-3691.292725,9.710360,506866.843750,0,32.914806,32.749947,34.248550,25.000000,91034.593750,416050.812500,2.753141
309.268554688,24.973503,0.000000e+00,2.817485,2.783048,3.042863,4095.972656,4095.961182,-1734.825562,-3710.428223,9.684947,511409.093750,0,32.938217,32.745354,34.259014,25.000000,91371.664062,420434.562500,2.737913
310.268554688,24.993467,0.000000e+00,2.816752,2.785622,3.044523,4114.926758,4114.916992,-1739.044556,-3729.378418,9.194098,515755.125000,0,32.934093,32.759689,34.269123,25.000000,91828.125000,424554.187500,2.466694
311.268554688,25.003847,0.000000e+00,2.812672,2.790034,3.046099,4132.746582,4132.735840,-1742.869141,-3747.254150,9.380182,519968.906250,0,32.911125,32.784290,34.278721,25.000000,92296.835938,428312.281250,2.566835
312.268554688,25.014647,0.000000e+00,2.810445,2.792721,3.047633,4149.124023,4149.113281,-1747.129517,-3763.333496,9.550170,524139.406250,0,32.898602,32.799290,34.288067,25.000000,92783.929688,431798.343750,2.659985
313.268554688,25.026432,0.000000e+00,2.811349,2.792289,3.049190,4165.645508,4165.633301,-1754.242432,-3778.245117,9.997768,528508.062500,0,32.903687,32.796883,34.297562,25.000000,93526.492188,435258.937500,2.914358
314.268554688,25.036690,0.000000e+00,2.812935,2.790807,3.050782,4183.222168,4183.208496,-1763.982910,-3793.098877,10.590397,533053.812500,0,32.912605,32.788601,34.307274,25.000000,94542.375000,438798.812500,3.269176
315.268554688,25.052294,0.000000e+00,2.813394,2.791415,3.052392,4201.716309,4201.700195,-1774.463013,-3808.617432,11.613335,537629.812500,0,32.915184,32.792000,34.317101,25.000000,95661.593750,442350.781250,3.930097
316.268554688,25.077625,0.000000e+00,2.813239,2.794269,3.053989,4220.558594,4220.541016,-1785.982666,-3824.033447,12.216908,542243.500000,0,32.914310,32.807938,34.326847,25.000000,96910.250000,445722.375000,4.347992
317.268554688,25.112551,0.000000e+00,2.814627,2.797192,3.055595,4239.989746,4239.971191,-1798.963257,-3839.412354,12.533640,547161.937500,0,32.922123,32.824284,34.336662,25.000000,98300.734375,449090.906250,4.575056
318.268554688,25.153229,0.000000e+00,2.819393,2.797802,3.057196,4260.217285,4260.196777,-1812.203125,-3855.541260,13.188488,552425.937500,0,32.948975,32.827694,34.346451,25.000000,99671.695312,452824.937500,5.064168
319.268554688,25.191448,0.000000e+00,2.825258,2.796899,3.058834,4281.513672,4281.492188,-1826.087158,-3872.541992,13.491135,557869.250000,0,32.982082,32.822647,34.356468,25.000000,101103.203125,456897.375000,5.297713
320.268554688,25.225754,0.000000e+00,2.829004,2.797481,3.060465,4303.078613,4303.058594,-1839.326050,-3890.140625,13.081609,563117.312500,0,33.003265,32.825901,34.366447,25.000000,102508.648438,461013.812500,4.979522
321.268554688,25.256680,0.000000e+00,2.828981,2.801210,3.062088,4323.981445,4323.959961,-1852.042969,-3907.245117,13.733709,568012.875000,0,33.003136,32.846775,34.376385,25.000000,103931.437500,464781.218750,5.486754
322.268554688,25.280771,0.000000e+00,2.826092,2.806607,3.063722,4344.368652,4344.345703,-1865.042847,-3923.640381,14.241614,572920.562500,0,32.986794,32.877045,34.386395,25.000000,105447.796875,468258.437500,5.898367
323.268554688,25.296375,0.000000e+00,2.823595,2.810133,3.065364,4364.224121,4364.199707,-1878.082153,-3939.421875,14.717580,578110.750000,0,32.972687,32.896847,34.396454,25.000000,106973.156250,471748.718750,6.297369
324.268554688,25.308746,0.000000e+00,2.823832,2.810262,3.067028,4384.348145,4384.319336,-1892.171265,-3954.989990,15.787699,583683.562500,0,32.974026,32.897572,34.406662,25.000000,108579.765625,475474.187500,7.244278
325.268554688,25.321310,0.000000e+00,2.826034,2.808413,3.068714,4405.047363,4405.017090,-1906.632202,-3971.010986,16.366249,589411.687500,0,32.986469,32.887180,34.417004,25.000000,110204.164062,479485.562500,7.782609
326.268554688,25.336105,0.000000e+00,2.827578,2.807629,3.070400,4426.516602,4426.481934,-1921.386963,-3987.732910,17.561993,595110.062500,0,32.995193,32.882778,34.427361,25.000000,111886.835938,483597.031250,8.958676
327.268554688,25.355707,0.000000e+00,2.827117,2.809774,3.072075,4447.725586,4447.689453,-1935.414551,-4004.511475,17.965931,600556.187500,0,32.992592,32.894829,34.437641,25.000000,113535.468750,487496.437500,9.372729
328.268554688,25.382517,0.000000e+00,2.826494,2.813354,3.073732,4468.851562,4468.818848,-1949.676025,-4021.082520,17.073818,606081.625000,0,32.989067,32.914963,34.447826,25.000000,115227.156250,491238.750000,8.462515
329.268585205,25.416441,0.000000e+00,2.828460,2.815606,3.075392,4489.180176,4489.140625,-1963.960815,-4036.736572,18.800459,611640.187500,0,33.000183,32.927635,34.458031,25.000000,116882.445312,494880.437500,10.257616
330.268585205,25.456604,0.000000e+00,2.833983,2.815416,3.077027,4509.312012,4509.270508,-1977.714478,-4052.427246,19.314430,617240.937500,0,33.031460,32.926567,34.468098,25.000000,118413.007812,498751.250000,10.822970
331.268585205,25.495821,0.000000e+00,2.840495,2.813864,3.078688,4529.709473,4529.664551,-1991.708130,-4068.287109,20.118622,622706.250000,0,33.068413,32.917835,34.478321,25.000000,119960.437500,502796.125000,11.739520
332.268585205,25.538713,0.000000e+00,2.844646,2.815107,3.080363,4550.312012,4550.266113,-2005.796509,-4084.323975,20.433399,627772.000000,0,33.092010,32.924824,34.488640,25.000000,121576.773438,506660.312500,12.106126
