timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
176.801030912,IMU,-0.457050025,7.49700022,4.87305021,0.00453749998,-0.00701249996,0.0104499999,,,,,,
176.811115776,IMU,-0.390000015,7.79700041,5.49795008,-0.0284624994,-0.0112749999,0.0178750008,,,,,,
176.821200384,IMU,0.0949500054,7.90395021,5.91900015,-0.0114124995,-0.0144375004,0.0221375003,,,,,,
176.831284992,IMU,0.0280500017,7.8300004,5.56005049,0.00563749997,-0.00384999998,0.0104499999,,,,,,
176.841369600,IMU,-1.1920501,8.12205029,5.42295027,-0.0210375004,0.00357499998,0.00508749997,,,,,,
176.851454208,IMU,1.08195007,7.93995047,6.10605049,-0.0221375003,-0.0314874984,0.0349249989,,,,,,
176.861538816,IMU,-1.56105006,8.05005074,5.90895033,0.0225499999,0.00467499997,0.000824999996,,,,,,
176.871623424,IMU,1.32105005,7.93995047,4.93005037,-0.0125124995,-0.0197999999,0.0241999999,,,,,,
176.881708032,IMU,-1.56495011,8.11995029,6.16995049,-0.0380874984,0.00783750042,-0.00976249948,,,,,,
176.891792640,IMU,0.567000031,7.7989502,6.07905006,0.0108624995,-0.0197999999,0.0263999999,,,,,,
176.901877248,IMU,-0.373050004,7.89000034,5.23200035,0.0182875004,-0.000687499996,-0.000274999999,,,,,,
176.911961856,IMU,-0.610050023,7.75605059,5.16195011,-0.0338249989,-0.00811249949,0.0156750008,,,,,,
176.922046464,IMU,0.507000029,7.87095022,6.37095022,-0.00824999996,-0.0123749999,0.0189750008,,,,,,
176.932131072,IMU,-0.663000047,7.95495033,5.20800018,0.0182875004,0.00357499998,-0.000274999999,,,,,,
176.942215936,IMU,0.406950027,8.07900047,5.62905025,-0.0273624994,-0.0103124995,0.0125124995,,,,,,
176.952300544,IMU,-0.913950026,7.99800014,6.38100052,-0.0178750008,0.000412499998,-0.00343749998,,,,,,
176.962385152,IMU,-0.165000007,7.84005022,5.77995014,0.0555500016,-0.00811249949,0.0147124995,,,,,,
176.972469760,IMU,0.343950003,8.01705074,4.41300011,-0.0167750008,-0.00811249949,0.00934999995,,,,,,
176.982554368,IMU,-0.541050017,7.73205042,6.59895039,-0.0391874984,0.00247499999,-0.00549999997,,,,,,
176.992638976,IMU,-0.112050004,8.11500072,5.66700029,0.0503249988,-0.00921249948,0.00934999995,,,,,,
177.002723584,IMU,0.0709500015,7.9380002,5.01105022,-0.0221375003,0.00151249999,-0.00343749998,,,,,,
177.012808192,IMU,-0.499950022,8.05500031,5.87595034,-0.0178750008,-0.000687499996,-0.00123749999,,,,,,
177.022892800,IMU,0.331950009,7.78005028,5.84205008,0.00137499999,0.00247499999,-0.00233749999,,,,,,
177.032977408,IMU,-0.438000023,7.78200054,5.32305002,0.00989999995,0.00577499997,-0.00549999997,,,,,,
177.043062016,IMU,-0.00705000013,7.94295025,5.48805046,-0.0252999999,0.000412499998,0.00192499999,,,,,,
177.053146624,IMU,-0.571950018,7.96905041,6.10995007,-0.00934999995,0.0120999999,-0.0108624995,,,,,,
177.063231488,IMU,0.387000024,7.9159503,5.76105022,0.0193875004,-0.0112749999,0.0147124995,,,,,,
177.073316096,IMU,-0.88500005,7.76100016,5.06205034,-0.00192499999,0.020624999,-0.0225499999,,,,,,
177.083400704,IMU,0.517050028,8.03595066,5.63895035,-0.0199375004,-0.0177375004,0.0210375004,,,,,,
177.093485312,IMU,-0.559950054,7.99995041,6.01905012,-0.0199375004,0.0226875003,-0.0279124994,,,,,,
177.103569920,IMU,0.0520500019,8.1820507,5.63895035,0.0236499999,-0.00178749999,0.00398749998,,,,,,
177.113654528,IMU,-0.17400001,7.93605042,5.05695009,-0.0316249989,0.0141624995,-0.017324999,,,,,,
177.123739136,IMU,-0.418050021,7.81605053,6.59400034,-0.0167750008,0.000412499998,0.000824999996,,,,,,
177.133823744,IMU,-0.166950002,7.78905058,5.38695049,0.0364375003,0.00467499997,-0.00233749999,,,,,,
177.143908352,IMU,-0.438000023,8.03595066,5.33895016,-0.0221375003,0.00467499997,0.00302499998,,,,,,
177.153992960,IMU,0.48300001,8.13195038,6.26805019,-0.0156750008,0.000412499998,0.00398749998,,,,,,
177.164077568,IMU,-0.463950008,7.99095058,5.81400013,0.0353375003,0.00673749996,-0.00549999997,,,,,,
177.174162176,IMU,-0.244050011,7.88295031,5.06400013,0.00563749997,0.0100375004,-0.00659999996,,,,,,
177.184247040,IMU,-0.0469500013,7.70295048,5.5260005,-0.0241999999,0.00247499999,-0.00549999997,,,,,,
177.194331648,IMU,-0.520950019,7.87305021,6.10095024,0.00233749999,0.00151249999,-0.00343749998,,,,,,
177.204416256,IMU,-0.0310500022,7.89495039,4.9920001,0.0279124994,-0.000687499996,-0.00123749999,,,,,,
177.214500864,IMU,0.0550500043,7.73895025,5.34900045,-0.0423500016,0.0100375004,-0.0140249999,,,,,,
177.224585472,IMU,-0.640950024,7.74600029,6.1270504,0.00453749998,0.0109999999,-0.0140249999,,,,,,
177.234670080,IMU,0.14805001,8.07705021,5.27700043,0.000274999999,-0.00178749999,-0.00343749998,,,,,,
177.244754688,IMU,-0.616950035,7.99800014,6.01905012,-0.0145749999,0.00577499997,-0.00879999995,,,,,,
177.254839296,IMU,0.337050021,8.0340004,5.5810504,0.00769999996,0.00151249999,-0.00233749999,,,,,,
177.264923904,IMU,-0.289050013,7.87800026,5.81805038,-0.0125124995,0.00673749996,-0.0119624995,,,,,,
177.268492544,GPS,,,,,,,-1311.3253,-1397.62872,15.288026,3.66000009,3.5,19.2027416
177.275008512,IMU,-0.604950011,8.06505013,5.3989501,0.0130624995,0.0120999999,-0.0130624995,,,,,,
177.285093120,IMU,0.52395004,7.97100019,5.70300007,-0.0358874984,-0.00178749999,-0.00343749998,,,,,,
177.295177728,IMU,-1.01700008,8.12895012,6.08895016,0.0119624995,0.00673749996,-0.0140249999,,,,,,
177.305262336,IMU,0.343950003,8.1409502,5.35905027,-0.00192499999,0.00467499997,-0.00453749998,,,,,,
177.315346944,IMU,-0.289050013,7.84005022,5.77800035,-0.0136124995,0.00893750042,-0.0193875004,,,,,,
177.325431552,IMU,-0.325050026,7.74900055,5.70300007,0.00769999996,0.0100375004,-0.0119624995,,,,,,
177.335516160,IMU,0.531000018,7.70295048,5.31795025,0.00453749998,0.00357499998,-0.0119624995,,,,,,
177.345600768,IMU,-1.10805011,7.9789505,5.43795013,-0.00508749997,0.0120999999,-0.0151249999,,,,,,
177.355685376,IMU,0.588,7.82100058,6.24900007,-0.0188375004,0.00467499997,-0.00549999997,,,,,,
177.365769984,IMU,-0.802050054,7.81605053,5.55705023,0.0460624993,0.0120999999,-0.0119624995,,,,,,
177.375854592,IMU,-0.0229500011,8.07404995,5.11200047,-0.0327249989,0.00783750042,-0.00659999996,,,,,,
177.385939456,IMU,-0.150000006,8.20604992,6.43095016,0.00233749999,0.00783750042,-0.0108624995,,,,,,
177.396024064,IMU,-0.193050012,8.16300011,5.61705017,0.0151249999,0.00467499997,-0.00453749998,,,,,,
177.406108672,IMU,0.162,7.98795033,5.65995026,0.00343749998,0.0174624994,-0.0214499999,,,,,,
177.416193280,IMU,-0.526050031,7.82505035,5.55495024,0.00233749999,0.00783750042,-0.00879999995,,,,,,
177.426277888,IMU,-0.225000009,7.87605047,5.95995045,0.00137499999,0.00893750042,-0.0119624995,,,,,,
177.436362496,IMU,-0.433050007,7.97400045,5.14995003,0.0204875004,0.00247499999,-0.00453749998,,,,,,
177.446447104,IMU,-0.157950014,7.98105049,5.56500006,-0.0349249989,0.0120999999,-0.0108624995,,,,,,
177.456531712,IMU,0.0790500045,8.17995071,6.0720005,0.0151249999,-0.000687499996,-0.000274999999,,,,,,
177.466616320,IMU,-0.964050055,8.02905083,5.51205015,-0.00508749997,0.0131999999,-0.0108624995,,,,,,
177.476700928,IMU,0.337050021,7.75095034,5.63895035,0.00453749998,0.00151249999,0.000824999996,,,,,,
177.486785536,IMU,-0.034950003,7.62195015,5.33895016,-0.00192499999,0.00577499997,-0.00879999995,,,,,,
177.496870144,IMU,-0.921000063,8.13899994,6.00300026,-0.0178750008,0.00357499998,-0.00453749998,,,,,,
177.506955008,IMU,-0.097950004,8.29005051,6.32805014,0.00769999996,-0.00274999999,0.00618749997,,,,,,
177.517039616,IMU,0.0329999998,8.10105038,5.5480504,0.0247499999,0.00247499999,-0.00453749998,,,,,,
177.527123968,IMU,-0.385050029,8.14905071,5.43495035,-0.000824999996,-0.00274999999,0.00302499998,,,,,,
177.537208832,IMU,-0.634050012,8.2680006,6.04605007,-0.0221375003,0.00783750042,-0.0108624995,,,,,,
177.547293440,IMU,0.010950001,8.03100014,6.0100503,0.0279124994,-0.0123749999,0.0114124995,,,,,,
177.557378048,IMU,-0.136050001,8.01495075,5.25105047,0.00563749997,-0.000687499996,-0.00659999996,,,,,,
177.567462656,IMU,-0.91200006,7.98300028,5.92605019,-0.0125124995,-0.000687499996,0.00192499999,,,,,,
177.577547264,IMU,0.493050009,7.93605042,6.02700043,0.0182875004,-0.0103124995,0.0114124995,,,,,,
177.587631872,IMU,-0.787050009,7.90695047,5.32500029,0.0268124994,0.00673749996,-0.00976249948,,,,,,
177.597716736,IMU,0.445050031,8.0340004,5.49000025,-0.0156750008,-0.0103124995,0.0114124995,,,,,,
177.607801344,IMU,-0.754050016,8.07194996,6.08895016,0.016224999,0.00893750042,-0.0140249999,,,,,,
177.617885952,IMU,0.0810000002,8.24400043,5.42595005,0.0182875004,-0.0166375004,0.0178750008,,,,,,
177.627970560,IMU,-0.81795001,8.00295067,6.02400017,-0.00508749997,0.00673749996,-0.00976249948,,,,,,
177.638055168,IMU,0.0499500036,8.08905029,5.65995026,0.0193875004,-0.0123749999,0.0136124995,,,,,,
177.648139776,IMU,-0.555000007,8.15295029,5.71800041,0.00343749998,-0.000687499996,-0.000274999999,,,,,,
177.658224384,IMU,-0.0229500011,8.30895042,5.56500006,0.017324999,-0.0112749999,0.0125124995,,,,,,
177.668308992,IMU,0.0550500043,7.99800014,5.34705019,-0.000824999996,0.000412499998,-0.00453749998,,,,,,
177.678393600,IMU,-1.11795008,8.13405037,5.66700029,-0.000824999996,-0.00811249949,0.00714999996,,,,,,
177.688478464,IMU,0.445050031,7.95495033,5.84700012,-0.00192499999,-0.00604999997,0.0104499999,,,,,,
177.698563072,IMU,-0.691050053,8.07900047,5.30805016,0.0193875004,-0.00604999997,0.00714999996,,,,,,
177.708647680,IMU,0.354000002,8.38304996,5.55705023,-0.0114124995,-0.00274999999,0.00934999995,,,,,,
177.718732288,IMU,-0.41595003,8.22300053,5.76795006,0.00343749998,-0.000687499996,-0.00123749999,,,,,,
177.728816896,IMU,-0.421050012,8.34300041,5.86395025,0.0108624995,-0.00494999997,0.00824999996,,,,,,
177.738901504,IMU,0.141000003,8.23200035,5.11905003,0.0130624995,-0.00494999997,0.00398749998,,,,,,
177.748986112,IMU,-0.544950008,8.46900082,5.98800039,-0.0145749999,-0.00604999997,0.00714999996,,,,,,
177.759070720,IMU,-0.22905001,8.03805065,5.56500006,0.0364375003,0.00247499999,-0.00123749999,,,,,,
177.769155328,IMU,-0.210000008,8.24700069,4.95600033,0.0108624995,-0.0144375004,0.0147124995,,,,,,
177.779239936,IMU,-0.499950022,8.17995071,5.47605038,-0.0104499999,-0.000687499996,0.000824999996,,,,,,
177.789324544,IMU,-0.0280500017,8.43795013,5.62905025,0.0151249999,-0.00921249948,0.0147124995,,,,,,
177.799409152,IMU,-0.339000016,8.25195026,5.47605038,0.00879999995,-0.00274999999,0.00508749997,,,,,,
177.809493760,IMU,0.0760500059,8.29500008,5.49300003,0.0268124994,-0.0112749999,0.0147124995,,,,,,
177.819578368,IMU,-0.397050023,8.12700081,4.9920001,0.0140249999,0.00151249999,-0.000274999999,,,,,,
177.829662976,IMU,-0.0550500043,8.31405067,5.49000025,0.00989999995,-0.0112749999,0.0156750008,,,,,,
177.839747840,IMU,0.0739500001,8.22495079,5.14605045,0.0258499999,-0.00494999997,0.000824999996,,,,,,
177.849832192,IMU,-1.00995004,8.56500053,5.39700031,0.00453749998,-0.00494999997,0.00934999995,,,,,,
177.859917056,IMU,0.505050004,8.40705013,5.64405012,0.00879999995,-0.00178749999,0.00508749997,,,,,,
177.870001664,IMU,-0.595950007,8.51504993,5.37795019,0.0384999998,-0.00604999997,0.00618749997,,,,,,
177.880086272,IMU,-0.141000003,8.33805084,4.50405025,0.0182875004,-0.00494999997,0.00618749997,,,,,,
177.890170880,IMU,-0.0880500078,8.52405071,5.43000031,-0.0178750008,-0.0112749999,0.0125124995,,,,,,
177.900255488,IMU,-0.457050025,8.4310503,5.90895033,0.0301124994,-0.00178749999,0.00508749997,,,,,,
177.910340096,IMU,-0.0760500059,8.21295071,4.75095034,0.0375375003,-0.00811249949,0.0147124995,,,,,,
177.920424704,IMU,-0.259950012,8.15100002,4.7670002,0.00563749997,-0.00604999997,0.0136124995,,,,,,
177.930509312,IMU,-0.0709500015,8.35695076,5.64405012,-0.00618749997,-0.00494999997,0.0104499999,,,,,,
177.940593920,IMU,-0.652950048,8.52405071,5.28900003,0.0492249988,-0.00274999999,0.00824999996,,,,,,
177.950678528,IMU,0.150000006,8.78100014,4.51305008,-0.00508749997,-0.0155375004,0.0189750008,,,,,,
177.960763136,IMU,0.102000006,8.5030508,6.3520503,-0.0178750008,0.00357499998,0.00192499999,,,,,,
177.970847744,IMU,-0.493050009,8.65395069,5.39505005,0.0811249986,-0.00274999999,0.00508749997,,,,,,
177.980932352,IMU,0.0229500011,8.47200012,4.27905035,0.00137499999,-0.00274999999,0.00302499998,,,,,,
177.991016960,IMU,-0.325050026,8.27505016,5.71500015,-0.00288749998,0.000412499998,0.000824999996,,,,,,
178.001101568,IMU,0.258000016,8.35905075,5.31795025,0.0395999998,-0.00178749999,0.00192499999,,,,,,
178.011186176,IMU,-0.961950064,8.28495026,4.28805017,0.0406999998,0.0131999999,-0.0119624995,,,,,,
178.021270784,IMU,0.33495003,8.52405071,5.0020504,-0.0391874984,-0.0134749999,0.0189750008,,,,,,
178.031355648,IMU,-0.292050004,8.28000069,6.30705023,0.0268124994,0.0163624994,-0.016224999,,,,,,
178.041440256,IMU,-0.0790500045,8.58195019,4.12995005,0.0598125011,0.000412499998,0.00302499998,,,,,,
178.051524864,IMU,0.244050011,8.39805031,4.64505005,-0.0327249989,0.0100375004,-0.0119624995,,,,,,
178.061609472,IMU,-0.622050047,8.63700008,6.28005028,-0.0167750008,0.00577499997,-0.00879999995,,,,,,
178.071694080,IMU,0.0450000018,8.44995022,5.43495035,0.0705375001,0.0109999999,-0.0119624995,,,,,,
178.081778688,IMU,-0.100050002,8.63895035,4.47300005,0.000274999999,0.00357499998,-0.00769999996,,,,,,
178.091863296,IMU,-0.502050042,8.82404995,5.8690505,-0.00508749997,0.0174624994,-0.0204875004,,,,,,
178.101947904,IMU,0.181050003,8.72805023,5.45205021,0.0258499999,0.00247499999,-0.00453749998,,,,,,
178.112032512,IMU,-0.250950009,8.50095081,5.01900005,0.0279124994,0.0280499998,-0.0321750008,,,,,,
178.122117120,IMU,-0.160050005,8.7829504,4.64505005,0.000274999999,0.00467499997,-0.00549999997,,,,,,
178.132201728,IMU,0.0619500019,8.58195019,5.98395014,-0.0230999999,0.0259875003,-0.0299750008,,,,,,
178.142286336,IMU,-0.73695004,8.30895042,5.42100048,0.0640750006,0.00783750042,-0.00879999995,,,,,,
178.152370944,IMU,0.343950003,7.81095028,4.30005026,0.0247499999,0.0152624995,-0.0140249999,,,,,,
178.162455552,IMU,-0.514050007,8.31405067,4.61400032,-0.000824999996,0.00893750042,-0.0119624995,,,,,,
178.172540160,IMU,0.010950001,8.82600021,5.90895033,-0.0284624994,0.018424999,-0.016224999,,,,,,
178.182624768,IMU,-0.414000034,8.46900082,5.6119504,0.0672374964,0.020624999,-0.0236499999,,,,,,
178.192709632,IMU,-0.00900000054,8.78100014,4.36500025,-0.00192499999,0.00577499997,-0.00976249948,,,,,,
178.202793984,IMU,-0.660000026,8.72100067,5.88105011,-0.0156750008,0.0226875003,-0.0236499999,,,,,,
178.212878848,IMU,0.631950021,8.93895054,5.49000025,0.0301124994,0.00893750042,-0.0130624995,,,,,,
178.222963456,IMU,-1.4650501,8.56305027,4.96800041,0.0258499999,0.0237875003,-0.0290124994,,,,,,
178.233048064,IMU,0.250950009,8.55795002,4.92495012,-0.00714999996,-0.000687499996,0.00714999996,,,,,,
178.243132672,IMU,-0.106950007,8.66295052,5.89500046,-0.00824999996,0.020624999,-0.0204875004,,,,,,
178.253217280,IMU,-0.406950027,8.54805088,5.25600004,0.0523874983,0.0100375004,-0.00769999996,,,,,,
178.263301888,IMU,0.21495001,8.2680006,4.35300016,-0.00192499999,0.0120999999,-0.0140249999,,,,,,
178.268493056,GPS,,,,,,,-1320.76195,-1414.83134,15.393765,3.66000009,3.5,19.794157
178.273386496,IMU,-0.984000027,8.75699997,5.73495007,-0.0210375004,0.0109999999,-0.00976249948,,,,,,
178.283471104,IMU,0.742050052,8.32095051,4.95900011,0.0301124994,0.0120999999,-0.016224999,,,,,,
178.293555712,IMU,-1.30695009,8.63505077,4.92495012,0.00453749998,0.020624999,-0.0204875004,,,,,,
178.303640320,IMU,0.619950056,8.34495068,5.4090004,-0.0241999999,0.00783750042,-0.00879999995,,,,,,
178.313724928,IMU,-1.23705006,8.54400063,5.87295008,0.0375375003,0.018424999,-0.0225499999,,,,,,
178.323809536,IMU,0.198000014,8.48400021,4.10595036,0.0108624995,-0.000687499996,-0.00123749999,,,,,,
178.333894144,IMU,-0.474000037,8.64705086,5.99295044,-0.0295624994,0.0131999999,-0.0130624995,,,,,,
178.343978752,IMU,-0.900000036,8.82900047,4.89900017,0.0438624993,0.00357499998,-0.00123749999,,,,,,
178.354063616,IMU,0.234000012,8.5360508,5.11395025,-0.0349249989,0.0100375004,-0.00343749998,,,,,,
178.364148224,IMU,-0.138000011,8.59605026,5.57895041,0.0119624995,0.00467499997,-0.00343749998,,,,,,
178.374232832,IMU,-0.901950061,8.71605015,5.56500006,0.00233749999,0.00893750042,-0.00659999996,,,,,,
178.384317440,IMU,-0.538049996,8.36595058,4.60905027,0.0427624993,-0.00384999998,0.00714999996,,,,,,
178.394402048,IMU,-0.172050014,8.43405056,4.8529501,-0.0508750007,0.00151249999,0.00508749997,,,,,,
178.404486912,IMU,0.198000014,8.38094997,6.07905006,0.017324999,0.00467499997,-0.00123749999,,,,,,
178.414571264,IMU,-0.745950043,8.60595036,4.47000027,0.0332750008,0.00357499998,-0.00343749998,,,,,,
178.424655872,IMU,-0.346950024,8.46900082,5.17905045,-0.0358874984,0.00467499997,-0.00123749999,,,,,,
178.434740480,IMU,-0.0400500037,8.39505005,5.9020505,0.00453749998,0.00467499997,-0.00233749999,,,,,,
178.444825088,IMU,-0.591000021,8.69204998,5.03805017,0.0321750008,0.00151249999,-0.000274999999,,,,,,
178.454909696,IMU,-0.511950016,8.50095081,4.55205011,0.00453749998,-0.00178749999,0.00824999996,,,,,,
178.464994304,IMU,-0.0810000002,8.70405006,5.62695026,-0.0349249989,0.000412499998,0.00398749998,,,,,,
178.475078912,IMU,-0.447000027,8.44095039,5.95995045,0.0279124994,0.00893750042,-0.00343749998,,,,,,
178.485163520,IMU,-0.435000032,8.72805023,5.04495001,0.0204875004,-0.00384999998,0.00934999995,,,,,,
178.495248128,IMU,0.00405000011,8.60805035,5.22900009,0.00563749997,-0.000687499996,-0.00123749999,,,,,,
178.505332736,IMU,-0.604950011,8.7829504,5.51400042,0.0108624995,-0.00494999997,0.00824999996,,,,,,
178.515417344,IMU,-0.154950008,8.54594994,5.19300032,0.0310750008,0.00357499998,-0.00549999997,,,,,,
178.525502208,IMU,-0.61500001,8.37795067,4.69305038,0.0151249999,-0.00604999997,0.00508749997,,,,,,
178.535586560,IMU,0.00900000054,8.16795063,5.10495043,-0.00398749998,-0.00178749999,0.000824999996,,,,,,
178.545671424,IMU,-0.864000022,8.21595001,4.92300034,0.0279124994,0.00151249999,0.000824999996,,,,,,
178.555756032,IMU,-0.265050024,8.07404995,4.84095001,-0.00714999996,-0.00604999997,0.00934999995,,,,,,
178.565840640,IMU,-0.490050018,8.21295071,5.25105047,0.00233749999,-0.0103124995,0.0156750008,,,,,,
178.575925248,IMU,0.145950004,8.66295052,4.91805029,0.0182875004,-0.00811249949,0.0178750008,,,,,,
178.586010112,IMU,-0.65595001,8.44799995,4.78200006,-0.00192499999,0.00467499997,0.000824999996,,,,,,
178.596094720,IMU,-0.129000008,8.30700016,5.42805004,-0.0178750008,-0.0103124995,0.0178750008,,,,,,
178.606179328,IMU,-0.435000032,8.29005051,5.09295034,0.0215875003,-0.00178749999,0.00824999996,,,,,,
178.616263936,IMU,-0.0259500016,8.61300087,4.91805029,-0.0221375003,-0.00701249996,0.0125124995,,,,,,
178.626348544,IMU,-0.88500005,8.42895031,5.36295033,0.00453749998,0.00577499997,-0.000274999999,,,,,,
178.636433152,IMU,0.141000003,8.42595005,4.53000021,-0.00192499999,-0.0155375004,0.0241999999,,,,,,
178.646517760,IMU,-0.373050004,8.42400074,4.92000008,-0.0349249989,0.00151249999,0.00398749998,,,,,,
178.656602368,IMU,-0.481050014,8.37405014,5.3130002,-0.0114124995,-0.00384999998,0.0125124995,,,,,,
178.666686976,IMU,0.145950004,7.78695059,4.88895035,-0.00824999996,0.000412499998,0.00508749997,,,,,,
178.676771584,IMU,-1.00695002,7.84500027,5.08305025,-0.00508749997,-0.00178749999,0.0125124995,,,,,,
178.686856192,IMU,0.117000006,7.93605042,4.53000021,0.00453749998,-0.00921249948,0.0199375004,,,,,,
178.696940800,IMU,-0.628950059,8.36895084,4.93200016,-0.0210375004,-0.00811249949,0.0189750008,,,,,,
178.707025408,IMU,-0.337050021,8.37405014,5.12400007,-0.0136124995,-0.00384999998,0.0125124995,,,,,,
178.717110016,IMU,-0.100050002,8.45700073,5.50200033,-0.0114124995,-0.00811249949,0.0156750008,,,,,,
178.727194880,IMU,-0.342000008,8.22000027,5.06205034,0.0140249999,0.00151249999,0.000824999996,,,,,,
178.737279232,IMU,0.14805001,8.08395004,4.85595036,-0.00618749997,-0.00384999998,0.00398749998,,,,,,
178.747363840,IMU,-1.07205009,8.14395046,4.79400015,0.00659999996,-0.000687499996,0.00302499998,,,,,,
178.757448448,IMU,0.397050023,8.50995064,4.85805035,-0.0221375003,-0.0112749999,0.0156750008,,,,,,
178.767533056,IMU,-0.79005003,8.1820507,5.24100018,-0.00192499999,0.00673749996,-0.00343749998,,,,,,
178.777617664,IMU,0.0739500001,8.37405014,4.93500042,-0.000824999996,-0.0112749999,0.0178750008,,,,,,
178.787702272,IMU,-0.72300005,8.14395046,5.21505022,-0.0125124995,0.00893750042,-0.000274999999,,,,,,
178.797786880,IMU,0.289050013,8.24895,5.07600021,0.00343749998,-0.00921249948,0.0147124995,,,,,,
178.807871488,IMU,-0.643950045,8.11305046,4.94895029,0.00769999996,0.00151249999,0.000824999996,,,,,,
178.817956352,IMU,-0.591000021,8.44095039,4.77195024,-0.00934999995,-0.0112749999,0.0178750008,,,,,,
178.828040960,IMU,-0.0829500034,8.54100037,5.56500006,-0.0241999999,-0.00274999999,0.0104499999,,,,,,
178.838125568,IMU,-0.399000019,8.54805088,5.65605021,0.0182875004,-0.00921249948,0.0167750008,,,,,,
178.848210176,IMU,-0.166950002,8.52900028,5.06895018,0.017324999,-0.0123749999,0.0189750008,,,,,,
178.858294784,IMU,-0.781950057,8.47200012,5.13405037,-0.00192499999,0.00151249999,0.0104499999,,,,,,
178.868379392,IMU,0.346950024,8.23995018,4.91100025,0.0151249999,-0.0123749999,0.0199375004,,,,,,
178.878464000,IMU,-0.945000052,8.11305046,4.93695021,0.00659999996,-0.00178749999,0.0114124995,,,,,,
178.888548864,IMU,0.010950001,8.20394993,4.66005039,-0.00398749998,-0.00811249949,0.0178750008,,,,,,
178.898633472,IMU,-0.40200001,8.46000004,5.72295046,-0.0199375004,-0.00701249996,0.0210375004,,,,,,
178.908718080,IMU,0.294,8.44799995,5.4090004,0.0417999998,-0.00178749999,0.0114124995,,,,,,
178.918802688,IMU,-0.972000062,8.31900024,4.38900042,0.0119624995,-0.00384999998,0.0136124995,,,,,,
178.928887296,IMU,-0.00405000011,8.57205009,5.43795013,-0.0167750008,-0.0123749999,0.0210375004,,,,,,
178.938971904,IMU,-0.355950028,8.58705044,5.30805016,0.00879999995,-0.00494999997,0.0104499999,,,,,,
178.949056512,IMU,-0.825000048,8.81895065,5.79000044,0.00137499999,-0.00274999999,0.0167750008,,,,,,
178.959141120,IMU,0.660000026,8.65904999,5.09805012,0.0279124994,-0.0219999999,0.0232375003,,,,,,
178.969225728,IMU,-1.67505002,8.43405056,5.30100012,0.00659999996,0.00151249999,0.00824999996,,,,,,
178.979310336,IMU,0.802050054,8.43405056,4.85595036,0.0193875004,-0.0208999999,0.0295624994,,,,,,
178.989394944,IMU,-1.14195001,8.65395069,5.40705013,-0.0199375004,-0.00384999998,0.0114124995,,,,,,
178.999479552,IMU,0.126000002,8.70405006,5.33895016,0.0290124994,-0.00811249949,0.0210375004,,,,,,
179.009564160,IMU,0.406950027,8.24400043,4.98495007,-0.00618749997,-0.00494999997,0.0125124995,,,,,,
179.019648768,IMU,-0.799050033,8.29200077,5.7199502,0.0236499999,-0.000687499996,0.00618749997,,,,,,
179.029733376,IMU,-0.294,8.42400074,4.55700016,0.0310750008,-0.00274999999,0.0114124995,,,,,,
179.039818240,IMU,0.451950014,8.72294998,5.19300032,-0.0263999999,-0.0123749999,0.0156750008,,,,,,
179.049902848,IMU,-1.24395001,8.47905064,5.80905008,0.016224999,0.0174624994,-0.0130624995,,,,,,
179.059987456,IMU,0.757950008,8.69204998,4.86105013,0.0301124994,-0.0219999999,0.0252999999,,,,,,
179.070071808,IMU,-1.51005006,8.70195007,4.99005032,-0.0199375004,0.019524999,-0.0151249999,,,,,,
179.080156416,IMU,1.4140501,8.60400009,5.67705011,-0.00714999996,-0.0155375004,0.0232375003,,,,,,
179.090241024,IMU,-1.49805009,8.48099995,5.21700048,0.0375375003,0.0141624995,-0.0182875004,,,,,,
179.100325632,IMU,0.0570000038,8.67795086,4.78395033,-0.0178750008,-0.00811249949,0.0210375004,,,,,,
179.110410496,IMU,0.639000058,8.29695034,5.44995022,-0.00288749998,0.0100375004,-0.00976249948,,,,,,
179.120494848,IMU,-1.16295004,8.46495056,5.49000025,0.00563749997,0.0141624995,-0.00549999997,,,,,,
179.130579456,IMU,0.684000015,8.27505016,4.49400043,0.0268124994,-0.00494999997,0.00508749997,,,,,,
179.140664064,IMU,-1.13895011,8.63895035,5.16195011,-0.0423500016,0.00893750042,0.000824999996,,,,,,
179.150748928,IMU,0.754050016,8.28000069,5.44695044,0.0151249999,0.0131999999,-0.00879999995,,,,,,
179.160833536,IMU,-0.877950013,8.37405014,4.60905027,0.00563749997,0.00467499997,-0.00343749998,,,,,,
179.170918400,IMU,0.157950014,8.27100086,5.02305031,-0.0273624994,0.00783750042,-0.00123749999,,,,,,
179.181002752,IMU,-0.232050017,8.46705055,5.44695044,-0.0263999999,0.0141624995,-0.00879999995,,,,,,
179.191087616,IMU,0.00405000011,8.31405067,5.35095024,0.017324999,0.0109999999,-0.00879999995,,,,,,
179.201172224,IMU,-0.699000061,8.48895073,4.47000027,-0.0167750008,0.018424999,-0.0130624995,,,,,,
179.211256832,IMU,0.933000028,8.15805054,5.4090004,-0.0199375004,0.00673749996,-0.00343749998,,,,,,
179.221341440,IMU,-0.508949995,8.11695004,4.79595041,-0.00398749998,0.0248875003,-0.0290124994,,,,,,
