timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
38.688484192,0.010000,1.029000,6.612000,6.859951,0.987828,-1.306692,9.442090,0.987815,-1.306693,9.442902,0.496269,-1.673589,9.423612,0.496269,-1.673589,-0.383039,0.000013,0.000001,-0.000812,2.519275,-0.203087,-0.232543,2.519275,-0.203087,-0.232543,20.289204,141.285324,-7.698400,1.377668,-0.934183,-12.033690,4.023,-1
38.698566437,0.010000,0.808950,6.682950,6.967950,0.767198,-1.347285,9.563723,0.767185,-1.347286,9.564534,0.268468,-1.668835,9.540807,0.268468,-1.668835,-0.265843,0.000013,0.000001,-0.000812,2.521959,-0.219775,-0.235201,2.521959,-0.219775,-0.235201,20.314423,141.283127,-7.700753,1.366397,-0.922732,-12.147199,4.023,-1
38.708652496,0.010000,1.114950,6.703050,7.221000,1.072121,-1.534372,9.737202,1.072108,-1.534373,9.738013,0.521626,-1.918038,9.715022,0.521626,-1.918038,-0.091628,0.000013,0.000001,-0.000812,2.527176,-0.238956,-0.236117,2.527176,-0.238956,-0.236117,20.339695,141.280731,-7.703114,1.350846,-0.915222,-12.260836,4.023,-1
38.718734741,0.010000,0.888000,6.724051,6.970050,0.846157,-1.323685,9.597650,0.846144,-1.323686,9.598461,0.346812,-1.660388,9.577131,0.346812,-1.660388,-0.229519,0.000013,0.000001,-0.000812,2.530644,-0.255560,-0.238412,2.530644,-0.255560,-0.238412,20.365002,141.278183,-7.705498,1.338328,-0.907542,-12.373145,4.023,-1
38.728820801,0.010000,0.969000,6.688050,7.092000,0.926730,-1.441957,9.645071,0.926716,-1.441958,9.645883,0.396618,-1.793645,9.623234,0.396618,-1.793645,-0.183416,0.000013,0.000001,-0.000812,2.534610,-0.273496,-0.240247,2.534610,-0.273496,-0.240247,20.390348,141.275452,-7.707901,1.330063,-0.903688,-12.486426,4.023,-1
38.738906860,0.010000,1.086000,6.813000,6.903000,1.044253,-1.216388,9.626926,1.044240,-1.216389,9.627738,0.558698,-1.597369,9.612473,0.558698,-1.597369,-0.194178,0.000013,0.000001,-0.000812,2.540197,-0.289470,-0.242188,2.540197,-0.289470,-0.242188,20.415751,141.272552,-7.710322,1.315092,-0.898079,-12.599484,4.023,-1
38.748989105,0.010000,0.559950,6.834000,7.180950,0.517031,-1.420837,9.813106,0.517017,-1.420838,9.813917,-0.006343,-1.683742,9.785910,-0.006343,-1.683742,-0.020741,0.000013,0.000001,-0.000812,2.540133,-0.306307,-0.242396,2.540133,-0.306307,-0.242396,20.441153,141.269485,-7.712746,1.304350,-0.894331,-12.711944,4.023,-1
38.759075165,0.011000,1.314000,6.837000,7.078050,1.271487,-1.339597,9.754935,1.271474,-1.339598,9.755747,0.745816,-1.768986,9.741674,0.745816,-1.768986,-0.064976,0.000013,0.000001,-0.000812,2.548337,-0.325766,-0.243111,2.548337,-0.325766,-0.243111,20.469185,141.265900,-7.715420,1.291149,-0.890648,-12.836209,4.023,-1
38.769157410,0.010000,0.538050,6.849000,7.048950,0.495640,-1.307765,9.743208,0.495627,-1.307766,9.744020,-0.005119,-1.564204,9.718799,-0.005119,-1.564204,-0.087852,0.000013,0.000001,-0.000812,2.548286,-0.341408,-0.243989,2.548286,-0.341408,-0.243989,20.494667,141.262482,-7.717860,1.282815,-0.885421,-12.947543,4.023,-1
38.779243469,0.010000,0.799050,6.832050,6.843000,0.757513,-1.156880,9.603638,0.757500,-1.156881,9.604449,0.284061,-1.470920,9.587144,0.284061,-1.470920,-0.219506,0.000013,0.000001,-0.000812,2.551127,-0.356117,-0.246184,2.551127,-0.356117,-0.246184,20.520178,141.258926,-7.720322,1.265336,-0.887433,-13.059492,4.023,-1
38.789325714,0.010000,1.054950,6.904050,7.207050,1.011780,-1.399031,9.886326,1.011767,-1.399032,9.887137,0.469043,-1.769310,9.868437,0.469043,-1.769310,0.061787,0.000013,0.000001,-0.000812,2.555817,-0.373810,-0.245566,2.555817,-0.373810,-0.245566,20.545736,141.255188,-7.722778,1.258800,-0.882700,-13.170491,4.023,-1
38.799411774,0.010000,0.232050,6.862950,6.891000,0.190261,-1.174381,9.655281,0.190248,-1.174382,9.656093,-0.277200,-1.357332,9.629970,-0.277200,-1.357332,-0.176681,0.000013,0.000001,-0.000812,2.553045,-0.387384,-0.247333,2.553045,-0.387384,-0.247333,20.571266,141.251312,-7.725251,1.249777,-0.882087,-13.279883,4.023,-1
38.809497833,0.010000,1.492950,6.916050,6.832950,1.451280,-1.098430,9.666286,1.451267,-1.098431,9.667098,0.964290,-1.572649,9.662423,0.964290,-1.572649,-0.144227,0.000013,0.000001,-0.000812,2.562688,-0.403110,-0.248775,2.562688,-0.403110,-0.248775,20.596893,141.247284,-7.727739,1.235330,-0.884464,-13.390117,4.023,-1
38.819580078,0.010000,0.022950,7.059000,7.018050,-0.019745,-1.152635,9.887066,-0.019758,-1.152636,9.887877,-0.485217,-1.285824,9.859529,-0.485217,-1.285824,0.052879,0.000013,0.000001,-0.000812,2.557836,-0.415968,-0.248247,2.557836,-0.415968,-0.248247,20.622471,141.243118,-7.730221,1.223842,-0.882804,-13.498076,4.023,-1
38.829666138,0.010000,1.134000,7.035000,7.048950,1.091215,-1.193965,9.891844,1.091202,-1.193966,9.892655,0.581799,-1.585533,9.880714,0.581799,-1.585533,0.074064,0.000013,0.000001,-0.000812,2.563654,-0.431824,-0.247506,2.563654,-0.431824,-0.247506,20.648108,141.238800,-7.732697,1.219054,-0.886311,-13.606674,4.023,-1
38.839748383,0.010000,0.955050,7.033051,6.687000,0.913750,-0.910313,9.665831,0.913737,-0.910314,9.666642,0.478731,-1.263775,9.658223,0.478731,-1.263775,-0.148427,0.000013,0.000001,-0.000812,2.568441,-0.444462,-0.248990,2.568441,-0.444462,-0.248990,20.673792,141.234360,-7.735187,1.210011,-0.884684,-13.714621,4.023,-1
38.849834442,0.010000,0.337050,7.183950,6.757051,0.295171,-0.870863,9.825220,0.295157,-0.870864,9.826032,-0.117323,-1.078563,9.809146,-0.117323,-1.078563,0.002496,0.000013,0.000001,-0.000812,2.567268,-0.455247,-0.248965,2.567268,-0.455247,-0.248965,20.699465,141.229813,-7.737676,1.193615,-0.884576,-13.821460,4.023,-1
38.859916687,0.010000,0.835050,7.248000,7.212000,0.791179,-1.189860,10.158840,0.791166,-1.189861,10.159652,0.279399,-1.509989,10.144069,0.279399,-1.509989,0.337419,0.000013,0.000001,-0.000812,2.570062,-0.470347,-0.245591,2.570062,-0.470347,-0.245591,20.725166,141.225113,-7.740132,1.177219,-0.884499,-13.928302,4.023,-1
38.870002747,0.011000,0.595950,7.294050,6.625051,0.554389,-0.699559,9.831221,0.554376,-0.699560,9.832032,0.172096,-0.971072,9.823084,0.172096,-0.971072,0.016434,0.000013,0.000001,-0.000812,2.571955,-0.481029,-0.245410,2.571955,-0.481029,-0.245410,20.753458,141.219818,-7.742831,1.170605,-0.885500,-14.044995,4.023,-1
38.880088806,0.010000,0.844950,7.320000,6.666000,0.803167,-0.716199,9.877949,0.803154,-0.716200,9.878760,0.408027,-1.047830,9.873373,0.408027,-1.047830,0.066723,0.000013,0.000001,-0.000812,2.576035,-0.491507,-0.244743,2.576035,-0.491507,-0.244743,20.779219,141.214905,-7.745279,1.161494,-0.878866,-14.149194,4.023,-1
38.890171051,0.010000,0.892950,7.449000,6.967950,0.849677,-0.873889,10.166203,0.849664,-0.873890,10.167014,0.407195,-1.217789,10.158984,0.407195,-1.217789,0.352334,0.000013,0.000001,-0.000812,2.580107,-0.503685,-0.241220,2.580107,-0.503685,-0.241220,20.805019,141.209869,-7.747691,1.162790,-0.875509,-14.254644,4.023,-1
38.900257111,0.010000,0.592950,7.464000,6.690001,0.550786,-0.645545,10.004944,0.550773,-0.645546,10.005755,0.176751,-0.920536,9.997831,0.176751,-0.920536,0.191181,0.000013,0.000001,-0.000812,2.581874,-0.512890,-0.239308,2.581874,-0.512890,-0.239308,20.830837,141.204742,-7.750084,1.159819,-0.867070,-14.359406,4.023,-1
38.910339355,0.010000,0.829950,7.549950,6.907950,0.786722,-0.764196,10.208203,0.786709,-0.764197,10.209015,0.370097,-1.098508,10.202118,0.370097,-1.098508,0.395468,0.000013,0.000001,-0.000812,2.585575,-0.523875,-0.235353,2.585575,-0.523875,-0.235353,20.856693,141.199509,-7.752438,1.162916,-0.864981,-14.465478,4.023,-1
38.920425415,0.010000,1.039050,7.585950,6.675000,0.996701,-0.559251,10.093350,0.996687,-0.559252,10.094162,0.627015,-0.952586,10.094440,0.627015,-0.952586,0.287790,0.000013,0.000001,-0.000812,2.591846,-0.533401,-0.232475,2.591846,-0.533401,-0.232475,20.882612,141.194168,-7.754763,1.164174,-0.853126,-14.569740,4.023,-1
38.930507660,0.010000,0.487950,7.581000,6.721050,0.445428,-0.597414,10.115675,0.445415,-0.597415,10.116487,0.082911,-0.852946,10.107632,0.082911,-0.852946,0.300982,0.000013,0.000001,-0.000812,2.592675,-0.541931,-0.229465,2.592675,-0.541931,-0.229465,20.908539,141.188751,-7.757057,1.171482,-0.845579,-14.674579,4.023,-1
38.940593719,0.010000,1.029000,7.645950,6.445951,0.987468,-0.342101,9.998878,0.987455,-0.342101,9.999689,0.674249,-0.743305,10.003938,0.674249,-0.743305,0.197288,0.000013,0.000001,-0.000812,2.599417,-0.549364,-0.227493,2.599417,-0.549364,-0.227493,20.934532,141.183258,-7.759332,1.172740,-0.836061,-14.780911,4.023,-1
38.950679779,0.010000,0.331950,7.741951,6.637050,0.289453,-0.431580,10.189621,0.289440,-0.431581,10.190433,-0.027289,-0.656035,10.182527,-0.027289,-0.656035,0.375876,0.000013,0.000001,-0.000812,2.599144,-0.555924,-0.223734,2.599144,-0.555924,-0.223734,20.960524,141.177704,-7.761569,1.178214,-0.828829,-14.886200,4.023,-1
38.960762024,0.010000,1.174950,7.809000,6.616050,1.132397,-0.375298,10.232788,1.132384,-0.375299,10.233600,0.799798,-0.822420,10.238832,0.799798,-0.822420,0.432181,0.000013,0.000001,-0.000812,2.607142,-0.564148,-0.219412,2.607142,-0.564148,-0.219412,20.986595,141.172058,-7.763763,1.188601,-0.823440,-14.993919,4.023,-1
38.970848083,0.010000,0.660000,7.738950,6.300000,0.618883,-0.169156,9.980247,0.618870,-0.169157,9.981059,0.362951,-0.488298,9.983135,0.362951,-0.488298,0.176485,0.000013,0.000001,-0.000812,2.610772,-0.569031,-0.217647,2.610772,-0.569031,-0.217647,21.012703,141.166367,-7.765940,1.192799,-0.810978,-15.099376,4.023,-1
38.980930328,0.010000,0.778050,7.833000,6.550951,0.735720,-0.308503,10.209786,0.735707,-0.308504,10.210598,0.434561,-0.659594,10.211212,0.434561,-0.659594,0.404562,0.000013,0.000001,-0.000812,2.615117,-0.575627,-0.213602,2.615117,-0.575627,-0.213602,21.038855,141.160614,-7.768076,1.201340,-0.804677,-15.206980,4.023,-1
38.991016388,0.011000,0.889950,7.738950,6.426000,0.848316,-0.268651,10.059076,0.848303,-0.268652,10.059888,0.557293,-0.651607,10.062701,0.557293,-0.651607,0.256051,0.000013,0.000001,-0.000812,2.621248,-0.582795,-0.210785,2.621248,-0.582795,-0.210785,21.067688,141.154205,-7.770395,1.210717,-0.789651,-15.324695,4.023,-1
39.001098633,0.010000,0.454050,7.705950,6.433950,0.412454,-0.294436,10.036271,0.412440,-0.294436,10.037083,0.129870,-0.563009,10.033243,0.129870,-0.563009,0.226593,0.000013,0.000001,-0.000812,2.622546,-0.588425,-0.208519,2.622546,-0.588425,-0.208519,21.093914,141.148315,-7.772480,1.220417,-0.784959,-15.433419,4.023,-1
39.011184692,0.010000,1.170000,7.737000,6.309000,1.128845,-0.178448,9.986362,1.128832,-0.178449,9.987174,0.852944,-0.644031,9.995374,0.852944,-0.644031,0.188724,0.000013,0.000001,-0.000812,2.631076,-0.594865,-0.206632,2.631076,-0.594865,-0.206632,21.120224,141.142365,-7.774546,1.225213,-0.771638,-15.540951,4.023,-1
39.021270752,0.010000,0.105000,7.734000,6.510000,0.063041,-0.336180,10.103905,0.063027,-0.336181,10.104716,-0.217605,-0.514792,10.095044,-0.217605,-0.514792,0.288394,0.000013,0.000001,-0.000812,2.628900,-0.600013,-0.203748,2.628900,-0.600013,-0.203748,21.146513,141.136368,-7.776584,1.237917,-0.758946,-15.647182,4.023,-1
39.031352997,0.010000,1.149000,7.782001,6.280050,1.107875,-0.127832,10.003751,1.107861,-0.127833,10.004562,0.846840,-0.598552,10.012971,0.846840,-0.598552,0.206321,0.000013,0.000001,-0.000812,2.637368,-0.605999,-0.201685,2.637368,-0.605999,-0.201685,21.172886,141.130310,-7.778601,1.250598,-0.746230,-15.753414,4.023,-1
39.041439056,0.010000,0.742050,7.753951,6.400050,0.700494,-0.238688,10.054221,0.700481,-0.238688,10.055033,0.424704,-0.598861,10.055463,0.424704,-0.598861,0.248813,0.000013,0.000001,-0.000812,2.641615,-0.611987,-0.199197,2.641615,-0.611987,-0.199197,21.199303,141.124191,-7.780592,1.261463,-0.731205,-15.860673,4.023,-1
39.051521301,0.010000,0.555000,7.666950,6.193950,0.514461,-0.130099,9.857666,0.514448,-0.130100,9.858478,0.280908,-0.441470,9.858871,0.280908,-0.441470,0.052221,0.000013,0.000001,-0.000812,2.644424,-0.616402,-0.198674,2.644424,-0.616402,-0.198674,21.225746,141.118027,-7.782579,1.261870,-0.714681,-15.966021,4.023,-1
39.061607361,0.010000,0.931050,7.641000,6.643950,0.888719,-0.500600,10.116985,0.888706,-0.500601,10.117797,0.534652,-0.909513,10.114207,0.534652,-0.909513,0.307557,0.000013,0.000001,-0.000812,2.649770,-0.625497,-0.195599,2.649770,-0.625497,-0.195599,21.252243,141.111771,-7.784535,1.276914,-0.698000,-16.072128,4.023,-1
39.071689606,0.010000,0.301050,7.734000,6.133950,0.260625,-0.040983,9.872240,0.260612,-0.040984,9.873052,0.064193,-0.291855,9.872055,0.064193,-0.291855,0.065405,0.000013,0.000001,-0.000812,2.650412,-0.628416,-0.194945,2.650412,-0.628416,-0.194945,21.278748,141.105484,-7.786485,1.285197,-0.682905,-16.176350,4.023,-1
39.081775665,0.010000,1.033950,7.744051,6.052950,0.993829,0.027442,9.833063,0.993816,0.027442,9.833875,0.789981,-0.431642,9.842921,0.789981,-0.431642,0.036271,0.000013,0.000001,-0.000812,2.658312,-0.632732,-0.194582,2.658312,-0.632732,-0.194582,21.305330,141.099152,-7.788431,1.283684,-0.666902,-16.280481,4.023,-1
39.091861725,0.010000,0.648000,7.717950,6.501000,0.606104,-0.340106,10.087945,0.606091,-0.340106,10.088757,0.311497,-0.683417,10.084738,0.311497,-0.683417,0.278088,0.000013,0.000001,-0.000812,2.661427,-0.639566,-0.191801,2.661427,-0.639566,-0.191801,21.331945,141.092758,-7.790349,1.293714,-0.650537,-16.384064,4.023,-1
39.101943970,0.010000,0.502050,7.654950,6.115050,0.461858,-0.075395,9.799243,0.461844,-0.075395,9.800055,0.254193,-0.386378,9.800313,0.254193,-0.386378,-0.006337,0.000013,0.000001,-0.000812,2.663969,-0.643430,-0.191865,2.663969,-0.643430,-0.191865,21.358585,141.086319,-7.792267,1.303715,-0.634153,-16.487640,4.023,-1
39.112030029,0.011000,0.849000,7.657950,6.295050,0.808062,-0.215714,9.914290,0.808049,-0.215714,9.915102,0.545500,-0.623947,9.915736,0.545500,-0.623947,0.109086,0.000013,0.000001,-0.000812,2.669970,-0.650293,-0.190665,2.669970,-0.650293,-0.190665,21.387955,141.079163,-7.794364,1.308597,-0.618669,-16.600540,4.023,-1
39.122112274,0.010000,0.502050,7.708050,6.133950,0.461675,-0.057425,9.852664,0.461662,-0.057425,9.853476,0.261750,-0.373431,9.853906,0.261750,-0.373431,0.047256,0.000013,0.000001,-0.000812,2.672587,-0.654028,-0.190192,2.672587,-0.654028,-0.190192,21.414680,141.072617,-7.796267,1.308722,-0.602736,-16.700735,4.023,-1
39.132198334,0.010000,0.648000,7.693950,6.244051,0.607201,-0.152973,9.910240,0.607188,-0.152973,9.911052,0.374489,-0.509298,9.910669,0.374489,-0.509298,0.104019,0.000013,0.000001,-0.000812,2.676332,-0.659121,-0.189152,2.676332,-0.659121,-0.189152,21.441444,141.066025,-7.798158,1.308818,-0.586802,-16.800926,4.023,-1
39.142280579,0.010000,0.670050,7.609951,5.920950,0.630738,0.049021,9.644570,0.630725,0.049020,9.645382,0.461755,-0.318368,9.649822,0.461755,-0.318368,-0.156828,0.000013,0.000001,-0.000812,2.680949,-0.662304,-0.190720,2.680949,-0.662304,-0.190720,21.468254,141.059402,-7.800066,1.303355,-0.572311,-16.900061,4.023,-1
39.152366638,0.010000,0.474000,7.648050,6.309000,0.433029,-0.232054,9.913600,0.433016,-0.232055,9.914412,0.187205,-0.535209,9.910368,0.187205,-0.535209,0.103718,0.000013,0.000001,-0.000812,2.682822,-0.667656,-0.189683,2.682822,-0.667656,-0.189683,21.495083,141.052719,-7.801962,1.300942,-0.563852,-16.999977,4.023,-1
39.162452698,0.010000,1.006950,7.588050,6.277950,0.966219,-0.245797,9.849422,0.966206,-0.245798,9.850234,0.695103,-0.704912,9.850940,0.695103,-0.704912,0.044290,0.000013,0.000001,-0.000812,2.689773,-0.674706,-0.189240,2.689773,-0.674706,-0.189240,21.521980,141.045975,-7.803855,1.300954,-0.550263,-17.099213,4.023,-1
39.172534943,0.010000,0.403950,7.689000,6.168000,0.363475,-0.095770,9.858338,0.363461,-0.095771,9.859150,0.164330,-0.384526,9.857447,0.164330,-0.384526,0.050797,0.000013,0.000001,-0.000812,2.691416,-0.678551,-0.188732,2.691416,-0.678551,-0.188732,21.548895,141.039185,-7.805742,1.296049,-0.539379,-17.198008,4.023,-1
39.182621002,0.010000,0.760950,7.557000,6.252000,0.720390,-0.244106,9.807969,0.720376,-0.244107,9.808781,0.462744,-0.631742,9.807012,0.462744,-0.631742,0.000361,0.000013,0.000001,-0.000812,2.696043,-0.684868,-0.188728,2.696043,-0.684868,-0.188728,21.575855,141.032333,-7.807630,1.294198,-0.530224,-17.296978,4.023,-1
39.192703247,0.010000,0.643950,7.639050,6.201000,0.603436,-0.153064,9.840458,0.603423,-0.153065,9.841269,0.378312,-0.510812,9.840432,0.378312,-0.510812,0.033782,0.000013,0.000001,-0.000812,2.699827,-0.689976,-0.188391,2.699827,-0.689976,-0.188391,21.602854,141.025436,-7.809514,1.288625,-0.522392,-17.395763,4.023,-1
39.202789307,0.010000,0.778050,7.540051,6.325950,0.737221,-0.312745,9.840429,0.737208,-0.312746,9.841241,0.458632,-0.703435,9.837994,0.458632,-0.703435,0.031343,0.000013,0.000001,-0.000812,2.704413,-0.697011,-0.188077,2.704413,-0.697011,-0.188077,21.629898,141.018463,-7.811394,1.283037,-0.514569,-17.494545,4.023,-1
39.212871552,0.010000,0.604950,7.540051,6.124950,0.564944,-0.154410,9.715469,0.564931,-0.154411,9.716281,0.344075,-0.498304,9.715059,0.344075,-0.498304,-0.091591,0.000013,0.000001,-0.000812,2.707854,-0.701994,-0.188993,2.707854,-0.701994,-0.188993,21.656977,141.011444,-7.813284,1.277449,-0.509230,-17.594524,4.023,-1
39.222957611,0.010000,0.610050,7.608000,6.253950,0.569382,-0.213812,9.848645,0.569369,-0.213813,9.849457,0.328345,-0.558073,9.846951,0.328345,-0.558073,0.040300,0.000013,0.000001,-0.000812,2.711137,-0.707574,-0.188590,2.711137,-0.707574,-0.188590,21.684088,141.004364,-7.815170,1.268865,-0.505931,-17.695259,4.023,-1
39.233043671,0.011000,0.708000,7.569000,6.472050,0.666517,-0.409548,9.953215,0.666504,-0.409549,9.954026,0.359888,-0.777113,9.947923,0.359888,-0.777113,0.141273,0.000013,0.000001,-0.000812,2.715096,-0.716123,-0.187036,2.715096,-0.716123,-0.187036,21.713953,140.996490,-7.817227,1.268759,-0.496816,-17.804314,4.023,-1
39.243125916,0.010000,0.732000,7.701000,6.352050,0.690745,-0.233672,9.982887,0.690732,-0.233672,9.983699,0.435147,-0.618618,9.981679,0.435147,-0.618618,0.175029,0.000013,0.000001,-0.000812,2.719447,-0.722309,-0.185286,2.719447,-0.722309,-0.185286,21.741148,140.989273,-7.819080,1.269850,-0.496459,-17.905870,4.023,-1
39.253211975,0.010000,0.687000,7.617001,6.000000,0.647351,-0.008789,9.699048,0.647338,-0.008790,9.699860,0.467533,-0.385936,9.702519,0.467533,-0.385936,-0.104131,0.000013,0.000001,-0.000812,2.724123,-0.726168,-0.186327,2.724123,-0.726168,-0.186327,21.768389,140.982010,-7.820944,1.262442,-0.492608,-18.007814,4.023,-1
39.263294220,0.010000,0.588000,7.675050,6.325950,0.546905,-0.228912,9.945767,0.546892,-0.228913,9.946579,0.299702,-0.568245,9.943501,0.299702,-0.568245,0.136851,0.000013,0.000001,-0.000812,2.727120,-0.731851,-0.184959,2.727120,-0.731851,-0.184959,21.795660,140.974686,-7.822793,1.256289,-0.492191,-18.110237,4.023,-1
39.273380280,0.010000,1.174950,7.573950,6.448050,1.133550,-0.388551,9.944178,1.133537,-0.388552,9.944989,0.806706,-0.905008,9.943283,0.806706,-0.905008,0.136633,0.000013,0.000001,-0.000812,2.735187,-0.740901,-0.183592,2.735187,-0.740901,-0.183592,21.823011,140.967270,-7.824629,1.262275,-0.486490,-18.212755,4.023,-1
39.283462524,0.010000,0.438000,7.648050,5.980950,0.398370,0.025874,9.710660,0.398357,0.025873,9.711472,0.241922,-0.276966,9.712714,0.241922,-0.276966,-0.093936,0.000013,0.000001,-0.000812,2.737606,-0.743670,-0.184532,2.737606,-0.743670,-0.184532,21.850388,140.959839,-7.826475,1.255478,-0.481771,-18.314569,4.023,-1
39.293548584,0.010000,0.943050,7.753951,6.313950,0.901844,-0.171410,10.001818,0.901830,-0.171410,10.002629,0.653175,-0.628773,10.003664,0.653175,-0.628773,0.197014,0.000013,0.000001,-0.000812,2.744138,-0.749958,-0.182561,2.744138,-0.749958,-0.182561,21.877829,140.952347,-7.828300,1.253574,-0.478158,-18.417814,4.023,-1
39.303634644,0.010000,0.694050,7.665000,6.295050,0.653100,-0.211047,9.919199,0.653087,-0.211048,9.920011,0.405479,-0.587782,9.918055,0.405479,-0.587782,0.111404,0.000013,0.000001,-0.000812,2.748193,-0.755836,-0.181447,2.748193,-0.755836,-0.181447,21.905310,140.944794,-7.830115,1.256552,-0.473232,-18.521248,4.023,-1
39.313716888,0.010000,1.039050,7.641000,6.031050,0.999223,-0.019058,9.738545,0.999210,-0.019059,9.739357,0.796983,-0.514615,9.744426,0.796983,-0.514615,-0.062224,0.000013,0.000001,-0.000812,2.756162,-0.760982,-0.182070,2.756162,-0.760982,-0.182070,21.932871,140.937180,-7.831935,1.259520,-0.468299,-18.624674,4.023,-1
39.323802948,0.010000,0.736950,7.564050,6.124950,0.696895,-0.139835,9.734873,0.696882,-0.139836,9.735684,0.472901,-0.533024,9.735554,0.472901,-0.533024,-0.071096,0.000013,0.000001,-0.000812,2.760891,-0.766312,-0.182781,2.760891,-0.766312,-0.182781,21.960480,140.929520,-7.833763,1.254537,-0.458421,-18.728788,4.023,-1
39.333885193,0.010000,1.024050,7.665000,6.393000,0.982696,-0.288693,9.981098,0.982683,-0.288694,9.981910,0.692360,-0.772864,9.980525,0.692360,-0.772864,0.173875,0.000013,0.000001,-0.000812,2.767815,-0.774041,-0.181042,2.767815,-0.774041,-0.181042,21.988157,140.921783,-7.835574,1.259299,-0.447413,-18.832249,4.023,-1
39.343971252,0.010000,0.591000,7.536000,5.995050,0.551533,-0.054781,9.631927,0.551520,-0.054782,9.632739,0.366163,-0.407507,9.633105,0.366163,-0.407507,-0.173545,0.000013,0.000001,-0.000812,2.771477,-0.778116,-0.182777,2.771477,-0.778116,-0.182777,22.015873,140.914001,-7.837401,1.260327,-0.433917,-18.934526,4.023,-1
39.354053497,0.011000,0.976050,7.569000,6.000000,0.936493,-0.039036,9.662499,0.936480,-0.039037,9.663311,0.736239,-0.520524,9.666701,0.736239,-0.520524,-0.139949,0.000013,0.000001,-0.000812,2.779575,-0.783842,-0.184317,2.779575,-0.783842,-0.184317,22.046448,140.905380,-7.839429,1.261430,-0.419069,-19.047033,4.023,-1
39.364139557,0.010000,0.901950,7.561950,6.070050,0.862122,-0.098309,9.699959,0.862109,-0.098309,9.700770,0.647413,-0.554663,9.702115,0.647413,-0.554663,-0.104535,0.000013,0.000001,-0.000812,2.786049,-0.789388,-0.185362,2.786049,-0.789388,-0.185362,22.074308,140.897491,-7.841282,1.259970,-0.405063,-19.149698,4.023,-1
39.374225616,0.010000,0.663000,7.573950,6.139050,0.622869,-0.144652,9.751068,0.622855,-0.144653,9.751880,0.406682,-0.522087,9.750388,0.406682,-0.522087,-0.056262,0.000013,0.000001,-0.000812,2.790116,-0.794609,-0.185925,2.790116,-0.794609,-0.185925,22.102209,140.889542,-7.843142,1.258480,-0.392445,-19.252111,4.023,-1
39.384307861,0.010000,1.216050,7.615050,6.237000,1.175431,-0.197334,9.846186,1.175418,-0.197335,9.846997,0.910471,-0.759231,9.847766,0.910471,-0.759231,0.041116,0.000013,0.000001,-0.000812,2.799221,-0.802202,-0.185514,2.799221,-0.802202,-0.185514,22.130201,140.881516,-7.844997,1.264313,-0.377004,-19.355837,4.023,-1
39.394393921,0.010000,0.511950,7.588050,5.919000,0.472691,0.037330,9.625504,0.472678,0.037329,9.626316,0.329752,-0.303231,9.627570,0.329752,-0.303231,-0.179080,0.000013,0.000001,-0.000812,2.802518,-0.805234,-0.187304,2.802518,-0.805234,-0.187304,22.158226,140.873459,-7.846870,1.270117,-0.361552,-19.459560,4.023,-1
39.404476166,0.010000,1.024050,7.516950,6.106050,0.984163,-0.154666,9.687341,0.984150,-0.154667,9.688152,0.748151,-0.658567,9.688105,0.748151,-0.658567,-0.118546,0.000013,0.000001,-0.000812,2.810000,-0.811820,-0.188490,2.810000,-0.811820,-0.188490,22.186325,140.865341,-7.848755,1.274072,-0.347096,-19.562534,4.023,-1
39.414562225,0.010000,0.883050,7.480950,5.863950,0.844225,0.013657,9.508806,0.844212,0.013656,9.509618,0.677047,-0.451716,9.512271,0.677047,-0.451716,-0.294379,0.000013,0.000001,-0.000812,2.816770,-0.816337,-0.191434,2.816770,-0.816337,-0.191434,22.214493,140.857178,-7.850669,1.272486,-0.329206,-19.665045,4.023,-1
39.424644470,0.010000,0.454050,7.591050,6.055050,0.414230,-0.067640,9.711729,0.414217,-0.067641,9.712541,0.244137,-0.388279,9.710778,0.244137,-0.388279,-0.095872,0.000013,0.000001,-0.000812,2.819212,-0.820220,-0.192392,2.819212,-0.820220,-0.192392,22.242685,140.848969,-7.852593,1.269675,-0.313649,-19.766592,4.023,-1
39.434730530,0.010000,1.158000,7.492950,6.252000,1.117563,-0.284490,9.759247,1.117550,-0.284490,9.760058,0.832813,-0.834586,9.756971,0.832813,-0.834586,-0.049679,0.000013,0.000001,-0.000812,2.827540,-0.828565,-0.192889,2.827540,-0.828565,-0.192889,22.270960,140.840683,-7.854522,1.276608,-0.297605,-19.868481,4.023,-1
39.444816589,0.010000,0.571950,7.501950,5.905050,0.532919,-0.005050,9.549449,0.532906,-0.005051,9.550261,0.382269,-0.370808,9.550281,0.382269,-0.370808,-0.256370,0.000013,0.000001,-0.000812,2.831363,-0.832273,-0.195453,2.831363,-0.832273,-0.195453,22.299273,140.832367,-7.856477,1.277372,-0.281873,-19.970831,4.023,-1
