timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
259.268524170,21.769777,0.000000e+00,2.624511,2.626540,2.822017,3127.951172,3127.861328,-1569.086914,-2705.823975,23.716368,306738.000000,0,31.888058,31.898716,32.963783,25.000000,77208.648438,229522.828125,17.063154
260.268524170,21.790899,0.000000e+00,2.626598,2.626564,2.823808,3143.290039,3143.198486,-1570.629639,-2722.649170,24.020489,309730.281250,0,31.899015,31.898836,32.973892,25.000000,77333.968750,232385.234375,17.498203
261.268524170,21.812391,0.000000e+00,2.626923,2.628371,2.825608,3159.586914,3159.497803,-1572.620605,-2740.308594,23.731346,312833.062500,0,31.900724,31.908333,32.984058,25.000000,77526.000000,235339.500000,17.074213
262.268524170,21.833300,0.000000e+00,2.627571,2.629727,2.827425,3176.414551,3176.324951,-1573.997314,-2758.907715,23.850224,316163.343750,0,31.904129,31.915462,32.994331,25.000000,77653.507812,238491.671875,17.240332
263.268524170,21.854895,0.000000e+00,2.629379,2.630057,2.829236,3192.887207,3192.798096,-1575.062134,-2777.253662,23.859890,319394.500000,0,31.913635,31.917202,33.004578,25.000000,77735.445312,241660.843750,17.248953
264.268524170,21.876719,0.000000e+00,2.629678,2.631994,2.831018,3209.816406,3209.729980,-1576.789062,-2795.729492,23.568228,322716.250000,0,31.915203,31.927395,33.014664,25.000000,77902.171875,244808.687500,16.824686
265.268524170,21.897635,0.000000e+00,2.631695,2.632061,2.832797,3227.490723,3227.405518,-1578.933472,-2814.802734,23.482344,326271.250000,0,31.925816,31.927748,33.024738,25.000000,78088.250000,248157.640625,16.697195
266.268524170,21.918327,0.000000e+00,2.632368,2.633397,2.834593,3245.892090,3245.806152,-1580.887695,-2834.793213,23.595156,329882.281250,0,31.929359,31.934778,33.034916,25.000000,78272.976562,251639.531250,16.852818
267.268524170,21.939383,0.000000e+00,2.632720,2.635126,2.836369,3263.976562,3263.892578,-1581.983276,-2854.877197,23.401638,333534.312500,0,31.931213,31.943890,33.044991,25.000000,78376.945312,255145.015625,16.572456
268.268524170,21.960175,0.000000e+00,2.634688,2.635218,2.838131,3282.016357,3281.935059,-1583.396606,-2874.709229,23.107662,337193.468750,0,31.941580,31.944376,33.054989,25.000000,78491.570312,258698.218750,16.153811
269.268524170,21.980999,0.000000e+00,2.634904,2.637029,2.839918,3300.206543,3300.128418,-1584.910645,-2894.633789,22.715454,340846.000000,0,31.942719,31.953922,33.065132,25.000000,78638.945312,262218.343750,15.605317
270.268524170,22.001881,0.000000e+00,2.636523,2.637456,2.841691,3318.866455,3318.791504,-1586.896606,-2914.813232,22.324444,344706.968750,0,31.951252,31.956173,33.075207,25.000000,78815.085938,265868.375000,15.068109
271.268524170,22.023289,0.000000e+00,2.637711,2.638407,2.843466,3337.779785,3337.706299,-1588.942749,-2935.224854,22.132320,348533.906250,0,31.957520,31.961193,33.085300,25.000000,79002.968750,269562.687500,14.805354
272.268554688,22.044600,0.000000e+00,2.637813,2.640445,2.845234,3356.776367,3356.705322,-1590.577026,-2955.932129,21.839243,352450.125000,0,31.958057,31.971952,33.095360,25.000000,79164.234375,273287.500000,14.411463
273.268554688,22.065559,0.000000e+00,2.639820,2.640507,2.846995,3375.440430,3375.373535,-1591.940674,-2976.385742,21.243767,356362.062500,0,31.968649,31.972275,33.105377,25.000000,79273.757812,277079.812500,13.632155
274.268554688,22.086552,0.000000e+00,2.640276,2.642094,2.848766,3393.954346,3393.891357,-1593.333862,-2996.629150,20.653702,360172.031250,0,31.971058,31.980661,33.115471,25.000000,79406.593750,280788.000000,12.881454
275.268554688,22.108061,0.000000e+00,2.641612,2.642892,2.850551,3412.795410,3412.738037,-1595.395508,-3016.868164,19.765034,364171.156250,0,31.978111,31.984879,33.125645,25.000000,79594.656250,284556.156250,11.793176
276.268554688,22.129585,0.000000e+00,2.643216,2.643441,2.852315,3432.506592,3432.453613,-1597.669678,-3037.958252,19.072348,368289.250000,0,31.986591,31.987783,33.135700,25.000000,79800.578125,288522.343750,10.977720
277.268554688,22.150465,0.000000e+00,2.642992,2.645700,2.854080,3452.969727,3452.920898,-1599.809937,-3059.946045,18.383739,372599.937500,0,31.985407,31.999727,33.145775,25.000000,80017.484375,292604.687500,10.196228
278.268554688,22.171368,0.000000e+00,2.644844,2.645892,2.855847,3472.787842,3472.742188,-1600.861816,-3081.749268,17.799807,376889.375000,0,31.995197,32.000744,33.155861,25.000000,80098.226562,296779.937500,9.555871
279.268554688,22.192646,0.000000e+00,2.645625,2.647213,2.857613,3492.380859,3492.340332,-1602.202271,-3103.125732,16.815525,381037.187500,0,31.999331,32.007736,33.165955,25.000000,80222.054688,300845.687500,8.525666
280.268554688,22.213837,0.000000e+00,2.646559,2.648397,2.859374,3512.797363,3512.762695,-1604.651123,-3124.835449,15.628090,385481.156250,0,32.004272,32.014004,33.176022,25.000000,80455.046875,305010.187500,7.361859
281.268554688,22.235081,0.000000e+00,2.648485,2.648552,2.861155,3533.534424,3533.503418,-1606.894043,-3146.988770,14.838573,389971.968750,0,32.014473,32.014832,33.186211,25.000000,80654.414062,309342.187500,6.634780
282.268554688,22.256041,0.000000e+00,2.648302,2.650812,2.862915,3554.687256,3554.659180,-1609.041382,-3169.635254,14.149403,394529.031250,0,32.013504,32.026806,33.196281,25.000000,80872.570312,313693.093750,6.030964
283.268554688,22.277048,0.000000e+00,2.649930,2.651272,2.864674,3575.059326,3575.033203,-1610.485596,-3191.739258,13.653702,399066.031250,0,32.022133,32.029243,33.206356,25.000000,80995.968750,318059.312500,5.614093
284.268554688,22.297249,0.000000e+00,2.650960,2.652163,2.866435,3595.305664,3595.280518,-1612.778442,-3213.251953,13.451598,403488.718750,0,32.027588,32.033966,33.216450,25.000000,81212.929688,322313.750000,5.447466
285.268554688,22.317434,0.000000e+00,2.651472,2.653577,2.868193,3615.471436,3615.447754,-1615.828003,-3234.279297,13.062849,407982.375000,0,32.030304,32.041473,33.226532,25.000000,81513.437500,326469.468750,5.135596
286.268554688,22.338596,0.000000e+00,2.653362,2.653749,2.869974,3636.145020,3636.123535,-1619.676880,-3255.463379,12.499640,412601.562500,0,32.040329,32.042381,33.236752,25.000000,81876.601562,330750.750000,4.700850
287.268554688,22.360939,0.000000e+00,2.653430,2.655949,2.871754,3656.593994,3656.572754,-1623.581787,-3276.355713,12.402414,417115.312500,0,32.040691,32.054066,33.246975,25.000000,82270.937500,334887.531250,4.626583
288.268554688,22.383989,0.000000e+00,2.655120,2.656624,2.873542,3676.236084,3676.217041,-1628.072388,-3296.050781,11.878669,421599.000000,0,32.049664,32.057648,33.257244,25.000000,82703.515625,338887.968750,4.242768
289.268554688,22.404633,0.000000e+00,2.656271,2.657478,2.875295,3696.099121,3696.081299,-1632.473511,-3316.028809,11.501387,426048.812500,0,32.055779,32.062191,33.267319,25.000000,83135.390625,342959.937500,3.976332
290.268554688,22.424038,0.000000e+00,2.656464,2.659091,2.877018,3714.949219,3714.932617,-1636.361450,-3335.123047,11.051321,430345.843750,0,32.056801,32.070766,33.277233,25.000000,83529.195312,346828.187500,3.670128
291.268554688,22.445135,0.000000e+00,2.658457,2.659164,2.878771,3734.071777,3734.054688,-1640.467041,-3354.405029,11.258204,434749.500000,0,32.067390,32.071156,33.287323,25.000000,83921.140625,350845.875000,3.807671
292.268554688,22.467569,0.000000e+00,2.658714,2.661236,2.880513,3753.510498,3753.493652,-1644.847290,-3373.898682,11.264835,439126.250000,0,32.068760,32.082180,33.297356,25.000000,84366.296875,354813.531250,3.811009
293.268554688,22.489328,0.000000e+00,2.659977,2.662155,2.882263,3772.409424,3772.392090,-1648.860596,-3392.963623,11.381358,443552.500000,0,32.075478,32.087067,33.307438,25.000000,84760.742188,358780.125000,3.889081
294.268554688,22.510178,0.000000e+00,2.661578,2.662497,2.884066,3790.964111,3790.946777,-1653.036987,-3411.560791,11.388937,447834.156250,0,32.083996,32.088890,33.317833,25.000000,85168.046875,362703.312500,3.893047
295.268554688,22.529768,0.000000e+00,2.661613,2.664240,2.885823,3809.704834,3809.688477,-1657.390259,-3430.274414,11.184405,452184.031250,0,32.084183,32.098175,33.327972,25.000000,85616.718750,366587.281250,3.753331
296.268554688,22.550291,0.000000e+00,2.663550,2.664268,2.887569,3828.608154,3828.592285,-1661.609741,-3449.227539,11.093319,456667.406250,0,32.094498,32.098324,33.338051,25.000000,86025.554688,370647.718750,3.691329
297.268554688,22.572399,0.000000e+00,2.664087,2.665998,2.889307,3848.077393,3848.060547,-1666.509521,-3468.474609,11.400570,461153.781250,0,32.097359,32.107544,33.348099,25.000000,86525.937500,374688.156250,3.897463
298.268554688,22.594469,0.000000e+00,2.664952,2.667385,2.891055,3867.140869,3867.124023,-1670.264282,-3487.816650,11.403650,465699.750000,0,32.101967,32.114944,33.358200,25.000000,86903.796875,378791.406250,3.898389
299.268554688,22.615124,0.000000e+00,2.666838,2.667494,2.892800,3885.845459,3885.827881,-1674.255615,-3506.640381,11.613565,470150.312500,0,32.112022,32.115520,33.368294,25.000000,87292.281250,382884.250000,4.042008
300.268554688,22.635183,0.000000e+00,2.666888,2.669297,2.894553,3904.771240,3904.754639,-1678.608154,-3525.532959,11.423040,474618.125000,0,32.112289,32.125145,33.378437,25.000000,87746.007812,386905.125000,3.909286
301.268554688,22.655794,0.000000e+00,2.668604,2.669566,2.896296,3923.615234,3923.597656,-1682.538330,-3544.528809,11.724549,479202.093750,0,32.121449,32.126579,33.388531,25.000000,88132.242188,391068.218750,4.117134
302.268554688,22.677782,0.000000e+00,2.669515,2.670880,2.898040,3942.344727,3942.327148,-1686.862427,-3563.206299,11.727514,483624.312500,0,32.126312,32.133598,33.398632,25.000000,88572.406250,395114.125000,4.117971
303.268554688,22.700130,0.000000e+00,2.670018,2.672650,2.899779,3961.216309,3961.198486,-1691.060669,-3582.095459,11.834614,488197.500000,0,32.128998,32.143059,33.408718,25.000000,89006.390625,399196.843750,4.192262
304.268554688,22.721478,0.000000e+00,2.672084,2.672679,2.901520,3979.721924,3979.704346,-1694.977051,-3600.708252,11.841999,492729.843750,0,32.140030,32.143215,33.418819,25.000000,89388.445312,403354.187500,4.196227
305.268554688,22.741791,0.000000e+00,2.672279,2.674383,2.903256,3998.339844,3998.322754,-1698.731445,-3619.515869,11.747770,497206.093750,0,32.141075,32.152325,33.428898,25.000000,89781.953125,407463.375000,4.128467
306.268554688,22.762854,0.000000e+00,2.673776,2.674925,2.905011,4017.208496,4017.192383,-1703.169312,-3638.275391,11.450141,501901.562500,0,32.149078,32.155224,33.439091,25.000000,90229.203125,411660.875000,3.920732
307.268554688,22.784344,0.000000e+00,2.675042,2.675797,2.906748,4036.124023,4036.108643,-1707.296997,-3657.227051,11.155142,506490.437500,0,32.155853,32.159889,33.449184,25.000000,90647.976562,415900.375000,3.720186
308.268554688,22.806091,0.000000e+00,2.675143,2.677860,2.908481,4055.614502,4055.600098,-1711.954834,-3676.561279,10.763300,511285.218750,0,32.156391,32.170933,33.459263,25.000000,91141.734375,420165.093750,3.462378
309.268554688,22.827105,0.000000e+00,2.677137,2.677926,2.910213,4074.674072,4074.659668,-1715.969971,-3695.713623,10.767477,516085.281250,0,32.167065,32.171288,33.469337,25.000000,91539.375000,424549.343750,3.464023
310.268554688,22.846800,0.000000e+00,2.677492,2.679400,2.911938,4093.486816,4093.474121,-1720.266113,-3714.460205,10.266705,520706.031250,0,32.168961,32.179184,33.479385,25.000000,91992.882812,428762.125000,3.148362
311.268554688,22.866856,0.000000e+00,2.678555,2.680229,2.913682,4111.293945,4111.280762,-1724.573853,-3732.086914,10.455018,525224.625000,0,32.174656,32.183628,33.489544,25.000000,92437.820312,432781.312500,3.263926
312.268554688,22.889664,0.000000e+00,2.679906,2.681240,2.915415,4128.232422,4128.218262,-1729.940430,-3748.265625,10.661016,529416.437500,0,32.181892,32.189049,33.499641,25.000000,92993.101562,436468.156250,3.392791
313.268554688,22.912594,0.000000e+00,2.680591,2.682955,2.917150,4146.193848,4146.179199,-1737.691040,-3764.469238,11.108908,533947.312500,0,32.185566,32.198250,33.509762,25.000000,93817.531250,440124.187500,3.682743
314.268554688,22.931814,0.000000e+00,2.682337,2.682942,2.918870,4164.642578,4164.625977,-1746.497559,-3780.721680,11.658135,538656.750000,0,32.194931,32.198177,33.519802,25.000000,94743.289062,443933.687500,4.054682
315.268554688,22.951366,0.000000e+00,2.682330,2.684693,2.920592,4182.676758,4182.657715,-1755.898926,-3796.240479,12.668196,543190.000000,0,32.194893,32.207577,33.529858,25.000000,95766.148438,447455.031250,4.786277
316.268554688,22.972534,0.000000e+00,2.684049,2.684968,2.922319,4201.128418,4201.107910,-1767.527710,-3811.187744,13.287622,547983.937500,0,32.204117,32.209053,33.539951,25.000000,97011.023438,450964.875000,5.264197
317.268554688,22.994410,0.000000e+00,2.684899,2.686260,2.924052,4221.175781,4221.153809,-1780.691284,-3827.176270,13.614614,553038.500000,0,32.208687,32.215996,33.550083,25.000000,98447.398438,454658.562500,5.524807
318.268554688,23.016771,0.000000e+00,2.685416,2.688025,2.925767,4241.280273,4241.256348,-1793.173584,-3843.538086,14.222580,558240.937500,0,32.211456,32.225479,33.560112,25.000000,99823.843750,458419.406250,6.027447
319.268554688,23.038548,0.000000e+00,2.687534,2.688049,2.927508,4261.924316,4261.899902,-1806.593384,-3860.053467,14.424559,563636.750000,0,32.222839,32.225609,33.570305,25.000000,101287.773438,462365.593750,6.197974
320.268554688,23.057835,0.000000e+00,2.687583,2.689780,2.929225,4282.577637,4282.554688,-1819.940430,-3876.608398,13.935261,568945.187500,0,32.223106,32.234917,33.580360,25.000000,102789.070312,466205.437500,5.782889
321.268554688,23.077984,0.000000e+00,2.688933,2.690289,2.930968,4303.356934,4303.332031,-1833.748657,-3893.074951,14.546149,574477.437500,0,32.230362,32.237652,33.590576,25.000000,104331.257812,470134.531250,6.299102
322.268554688,23.099844,0.000000e+00,2.690218,2.691195,2.932682,4324.532227,4324.505859,-1847.763062,-3909.875000,15.053016,579976.750000,0,32.237274,32.242531,33.600624,25.000000,105909.335938,474129.125000,6.743722
323.268554688,23.122278,0.000000e+00,2.690456,2.693257,2.934399,4345.145508,4345.117676,-1861.285156,-3926.278564,15.553385,585395.250000,0,32.238556,32.253635,33.610695,25.000000,107460.843750,477951.187500,7.197345
324.268554688,23.143808,0.000000e+00,2.692499,2.693336,2.936116,4365.838867,4365.807129,-1875.320801,-3942.517334,16.654709,590958.250000,0,32.249550,32.254059,33.620777,25.000000,109050.453125,481906.562500,8.250236
325.268554688,23.164093,0.000000e+00,2.692858,2.694846,2.937856,4386.368652,4386.334473,-1889.186768,-3958.649170,17.259398,596345.125000,0,32.251480,32.262196,33.630997,25.000000,110662.414062,485735.781250,8.857508
326.268554688,23.184483,0.000000e+00,2.693885,2.695720,2.939574,4407.409668,4407.371094,-1903.711670,-3975.021973,18.463676,602058.437500,0,32.257015,32.266907,33.641098,25.000000,112351.312500,489690.562500,10.133657
327.268554688,23.206085,0.000000e+00,2.695461,2.696281,2.941297,4428.395508,4428.355469,-1917.757935,-3991.557861,18.866642,607662.562500,0,32.265511,32.269932,33.651230,25.000000,113985.351562,493726.906250,10.577628
328.268554688,23.228447,0.000000e+00,2.695568,2.698449,2.943009,4449.398438,4449.362305,-1932.097900,-4007.969727,17.969646,613278.312500,0,32.266087,32.281631,33.661304,25.000000,115694.296875,497614.906250,9.592860
329.268585205,23.250055,0.000000e+00,2.697485,2.698670,2.944726,4469.868164,4469.824707,-1946.558105,-4023.710449,19.669060,618924.375000,0,32.276424,32.282818,33.671410,25.000000,117394.929688,501512.781250,11.489627
330.268585205,23.270832,0.000000e+00,2.698181,2.699920,2.946450,4490.241699,4490.196777,-1960.281616,-4039.698242,20.163723,624391.437500,0,32.280182,32.289566,33.681564,25.000000,119042.203125,505400.468750,12.071165
331.268585205,23.293026,0.000000e+00,2.698906,2.701300,2.948197,4510.831055,4510.782227,-1974.369995,-4055.739014,20.959095,630076.875000,0,32.284092,32.297020,33.691868,25.000000,120744.820312,509304.531250,13.038270
332.268585205,23.315159,0.000000e+00,2.700951,2.701385,2.949907,4531.626953,4531.577148,-1987.577637,-4072.434814,21.261095,635809.250000,0,32.295135,32.297478,33.701950,25.000000,122323.835938,513499.062500,13.412700
