timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
23.955106735,0.010000001,-0.032105628,-0.012094691,-0.022931051,-0.000064000,-0.000292702,0.000041115,-0.032041628,-0.011801990,-0.022972167,-0.000320416,-0.000118020,-0.000229722,0.023579655,0.999799550,0.004021420,-0.014851121,-0.012817061,0.999797821,0.003862194,-0.014907604,-0.012934515,0.482758,-1.695813,-1.476086,0.464791,-1.702466,-1.489309,0.042252120,-0.083446376,0.995616078,0.029709265,0.008108469,0.999525607,5.301306,0.091610380,0.012671126,-0.002825761,5.301331520,0.003860101,0.075965129,-0.000761029,4.358314991,-0.000010027,0.912288,1,-1
23.965190887,0.010000001,0.029480813,-0.014702789,-0.020724315,-0.000064000,-0.000292702,0.000041115,0.029544814,-0.014410087,-0.020765431,0.000295448,-0.000144101,-0.000207654,0.022277301,0.999797821,0.003862194,-0.014907604,-0.012934515,0.999794722,0.004010503,-0.014981148,-0.013036395,0.464791,-1.702466,-1.489309,0.482076,-1.710624,-1.501280,0.001115037,-0.138012543,0.990429878,0.029851580,0.008409960,0.999518931,8.573269,0.146822900,-0.028557844,-0.004144719,8.573273659,0.055212520,-0.041228972,-0.001318958,3.948834896,0.000022527,1.509487,1,-1
23.975275040,0.010000001,0.029480813,-0.014702789,-0.020724315,-0.000064000,-0.000292702,0.000041115,0.029544814,-0.014410087,-0.020765431,0.000295448,-0.000144101,-0.000207654,0.022277301,0.999794722,0.004010503,-0.014981148,-0.013036395,0.999791801,0.004158814,-0.015054694,-0.013138279,0.482076,-1.710624,-1.501280,0.499362,-1.718778,-1.513254,0.020933032,-0.019376000,0.999593079,0.029993830,0.008711479,0.999512076,1.690960,0.028078560,-0.009060121,-0.000763629,1.691025853,-0.118744344,0.019497722,0.003381090,6.897377014,-0.000038595,0.279141,1,-1
23.985359192,0.010000001,-0.040663656,-0.032335367,-0.024701905,-0.000064000,-0.000292702,0.000041115,-0.040599655,-0.032042664,-0.024743021,-0.000405997,-0.000320427,-0.000247430,0.032850429,0.999791801,0.004158814,-0.015054694,-0.013138279,0.999788463,0.003955615,-0.015211691,-0.013265689,0.499362,-1.718778,-1.513254,0.476532,-1.737016,-1.527592,-0.009825434,-0.062324408,0.998007596,0.030312000,0.008313143,0.999505877,4.656988,0.070667982,-0.040116344,-0.001809489,4.657042980,0.042589422,-0.031056222,-0.001045860,3.020656824,-0.000007081,0.794906,1,-1
23.995443344,0.010000001,0.032729741,-0.046937875,-0.023877762,-0.000064000,-0.000292702,0.000041115,0.032793742,-0.046645172,-0.023918878,0.000327937,-0.000466452,-0.000239189,0.035427671,0.999788463,0.003955615,-0.015211691,-0.013265689,0.999782681,0.004118274,-0.015446570,-0.013383687,0.476532,-1.737016,-1.527592,0.495748,-1.763624,-1.541530,0.016866269,-0.154165432,0.987901092,0.030776188,0.008648222,0.999488890,9.396554,0.163361549,-0.013607097,-0.004912479,9.396555901,0.092693567,0.026509248,-0.003102990,5.526731491,0.000018775,1.670821,1,-1
24.005529404,0.010000001,0.032729741,-0.046937875,-0.023877762,-0.000064000,-0.000292702,0.000041115,0.032793742,-0.046645172,-0.023918878,0.000327937,-0.000466452,-0.000239189,0.035427671,0.999782681,0.004118274,-0.015446570,-0.013383687,0.999776781,0.004280933,-0.015681447,-0.013501682,0.495748,-1.763624,-1.541530,0.514970,-1.790228,-1.555476,0.070877530,-0.049095448,0.996276021,0.031240294,0.008983406,0.999471545,4.033762,0.058067419,0.039748952,-0.002172272,4.033770561,-0.105294131,0.053356048,0.002740207,6.765083313,-0.000060073,0.652383,1,-1
24.015613556,0.010000001,-0.040710103,-0.057218421,-0.025424123,-0.000064000,-0.000292702,0.000041115,-0.040646102,-0.056925718,-0.025465239,-0.000406461,-0.000569257,-0.000254652,0.042650241,0.999776781,0.004280933,-0.015681447,-0.013501682,0.999771357,0.004075901,-0.015962722,-0.013633383,0.514970,-1.790228,-1.555476,0.492150,-1.822715,-1.570360,-0.037628673,-0.048089910,0.998133957,0.031807009,0.008585190,0.999457181,5.137630,0.056708939,-0.069448933,-0.001208165,5.137650967,-0.001358479,-0.109197885,0.000964107,6.257305622,0.000062468,0.870130,1,-1
24.025697708,0.010000001,0.030516310,-0.053783610,-0.023922220,-0.000064000,-0.000292702,0.000041115,0.030580310,-0.053490907,-0.023963336,0.000305803,-0.000534909,-0.000239633,0.037878852,0.999771357,0.004075901,-0.015962722,-0.013633383,0.999764740,0.004227033,-0.016231710,-0.013751821,0.492150,-1.822715,-1.570360,0.510121,-1.853241,-1.584365,0.060255013,-0.132714033,0.989321113,0.032339524,0.008898509,0.999437332,8.297465,0.141938478,0.028325843,-0.004845006,8.297480583,0.085229538,0.097774774,-0.003636841,7.434600830,-0.000025366,1.502116,1,-1
24.035781860,0.010000001,0.030516310,-0.053783610,-0.023922220,-0.000064000,-0.000292702,0.000041115,0.030580310,-0.053490907,-0.023963336,0.000305803,-0.000534909,-0.000239633,0.037878852,0.999764740,0.004227033,-0.016231710,-0.013751821,0.999758124,0.004378166,-0.016500698,-0.013870258,0.510121,-1.853241,-1.584365,0.528099,-1.883764,-1.598379,0.015119547,-0.064629517,0.997794807,0.032871954,0.009211949,0.999417067,4.353342,0.073854506,-0.017705761,-0.002265959,4.353392124,-0.068083972,-0.046031602,0.002579048,4.711157799,0.000003184,0.711158,1,-1
24.045866013,0.010000001,0.016749067,-0.061362967,-0.023418877,-0.000064000,-0.000292702,0.000041115,0.016813068,-0.061070263,-0.023459993,0.000168131,-0.000610703,-0.000234600,0.038701706,0.999758124,0.004378166,-0.016500698,-0.013870258,0.999750972,0.004459911,-0.016806627,-0.013987477,0.528099,-1.883764,-1.598379,0.538189,-1.918628,-1.612153,0.057464700,-0.031862803,0.997838974,0.033480119,0.009387765,0.999395311,2.735593,0.041226670,0.024031311,-0.001606846,2.735670328,-0.032627836,0.041737072,0.000659113,3.035591125,-0.000031129,0.435432,1,-1
24.055952072,0.010000001,0.028429365,-0.063710436,-0.022767674,-0.000064000,-0.000292702,0.000041115,0.028493365,-0.063417733,-0.022808790,0.000284934,-0.000634177,-0.000228088,0.041923609,0.999750972,0.004459911,-0.016806627,-0.013987477,0.999743402,0.004599823,-0.017125120,-0.014100512,0.538189,-1.918628,-1.612153,0.554968,-1.954838,-1.625576,0.060797673,-0.151019886,0.986659288,0.034111727,0.009680229,0.999371052,9.372322,0.161193922,0.027224028,-0.005765764,9.372348785,0.119967252,0.003192717,-0.004158918,6.880177975,0.000033107,1.722663,1,-1
24.066036224,0.011000001,0.028429365,-0.063710436,-0.022767674,-0.000064000,-0.000292702,0.000041115,0.028493365,-0.063417733,-0.022808790,0.000313427,-0.000697595,-0.000250897,0.046115968,0.999743402,0.004599823,-0.017125120,-0.014100512,0.999734819,0.004753726,-0.017475460,-0.014224848,0.554968,-1.954838,-1.625576,0.573435,-1.994663,-1.640353,0.034745805,-0.063501596,0.997376680,0.034806408,0.010002103,0.999344051,4.213845,0.073502049,0.000007920,-0.002560101,4.213910580,-0.087691873,-0.027216109,0.003205663,5.263999939,-0.000009303,0.713161,1,-1
24.076120377,0.010000001,-0.044060547,-0.070082851,-0.019338472,-0.000064000,-0.000292702,0.000041115,-0.043996546,-0.069790147,-0.019379588,-0.000439965,-0.000697902,-0.000193796,0.048556034,0.999734819,0.004753726,-0.017475460,-0.014224848,0.999728382,0.004530531,-0.017820729,-0.014327223,0.573435,-1.994663,-1.640353,0.548631,-2.034540,-1.651855,0.053288989,-0.022593347,0.998323560,0.035501949,0.009569242,0.999323785,2.106636,0.032138508,0.017814532,-0.001312339,2.106711626,-0.041363541,0.017806612,0.001247762,2.581220865,0.000005529,0.344492,1,-1
24.086204529,0.010000001,0.002824285,-0.069495924,-0.018282222,-0.000064000,-0.000292702,0.000041115,0.002888284,-0.069203220,-0.018323338,0.000028883,-0.000692032,-0.000183233,0.041050229,0.999728382,0.004530531,-0.017820729,-0.014327223,0.999720693,0.004541643,-0.018166441,-0.014420124,0.548631,-2.034540,-1.651855,0.550677,-2.074088,-1.662740,0.068638280,-0.130343020,0.989090264,0.036191754,0.009604675,0.999298751,8.258969,0.140236646,0.032907076,-0.005395255,8.259002686,0.108098134,0.015092544,-0.004082916,6.258015633,-0.000006574,1.465263,1,-1
24.096288681,0.010000001,0.002824285,-0.069495924,-0.018282222,-0.000064000,-0.000292702,0.000041115,0.002888284,-0.069203220,-0.018323338,0.000028883,-0.000692032,-0.000183233,0.041050229,0.999720693,0.004541643,-0.018166441,-0.014420124,0.999713004,0.004552756,-0.018512154,-0.014513024,0.550677,-2.074088,-1.662740,0.552729,-2.113636,-1.673627,0.050819606,-0.104153804,0.993261993,0.036881533,0.009640232,0.999273181,6.581268,0.113903694,0.014180806,-0.004340804,6.581285000,-0.026332952,-0.018726271,0.001054451,1.852355361,0.000012005,1.125737,1,-1
24.106374741,0.010000001,0.016696902,-0.064933442,-0.012389211,-0.000064000,-0.000292702,0.000041115,0.016760902,-0.064640738,-0.012430326,0.000167609,-0.000646407,-0.000124303,0.038918413,0.999713004,0.004552756,-0.018512154,-0.014513024,0.999705613,0.004632995,-0.018836197,-0.014575076,0.552729,-2.113636,-1.673627,0.562611,-2.150601,-1.681114,0.097381085,-0.043028720,0.994316518,0.037526250,0.009812341,0.999247372,4.584540,0.052809250,0.060058899,-0.002572988,4.584560394,-0.061094444,0.045878094,0.001767816,4.378707886,-0.000040116,0.761298,1,-1
24.116458893,0.010000001,-0.025922796,-0.057588339,-0.010226771,-0.000064000,-0.000292702,0.000041115,-0.025858795,-0.057295635,-0.010267886,-0.000258588,-0.000572956,-0.000102679,0.036493845,0.999705613,0.004632995,-0.018836197,-0.014575076,0.999699950,0.004500531,-0.019120466,-0.014630161,0.562611,-2.150601,-1.681114,0.548030,-2.183370,-1.687319,0.071953058,-0.091199279,0.993229806,0.038097780,0.009557833,0.999228358,6.102682,0.100812539,0.034122165,-0.004170086,6.102707386,0.048003290,-0.025936734,-0.001597098,3.127520561,0.000002612,1.052117,1,-1
24.126543045,0.010000001,-0.025922796,-0.057588339,-0.010226771,-0.000064000,-0.000292702,0.000041115,-0.025858795,-0.057295635,-0.010267886,-0.000258588,-0.000572956,-0.000102679,0.036493845,0.999699950,0.004500531,-0.019120466,-0.014630161,0.999694407,0.004368066,-0.019404737,-0.014685249,0.548030,-2.183370,-1.687319,0.533452,-2.216141,-1.693517,0.094854563,-0.125104114,0.987598896,0.038669314,0.009303386,0.999208748,8.380682,0.134672835,0.056792028,-0.005740607,8.380682945,0.033860296,0.022669863,-0.001570521,2.336452007,-0.000021583,1.502428,1,-1
24.136627197,0.010000001,-0.034438748,-0.051585946,-0.009546153,-0.000064000,-0.000292702,0.000041115,-0.034374747,-0.051293243,-0.009587268,-0.000343747,-0.000512932,-0.000095873,0.035802007,0.999694407,0.004368066,-0.019404737,-0.014685249,0.999689341,0.004193408,-0.019658390,-0.014737625,0.533452,-2.216141,-1.693517,0.513981,-2.245479,-1.699283,0.104056701,-0.037687756,0.993857026,0.039180964,0.008963647,0.999191940,4.589749,0.046615731,0.065101944,-0.002411949,4.589784145,-0.088057101,0.008309916,0.003328658,5.071303368,0.000025688,0.755824,1,-1
24.146711349,0.010000001,-0.018508483,-0.058544256,-0.008056803,-0.000064000,-0.000292702,0.000041115,-0.018444482,-0.058251552,-0.008097918,-0.000184445,-0.000582516,-0.000080979,0.035314932,0.999689341,0.004193408,-0.019658390,-0.014737625,0.999683380,0.004097718,-0.019948028,-0.014781136,0.513981,-2.245479,-1.699283,0.503608,-2.278812,-1.704223,0.037874341,-0.090281077,0.995195806,0.039762281,0.008782550,0.999170601,5.683824,0.099109039,-0.001731164,-0.003928856,5.683854580,0.052493308,-0.066833109,-0.001516907,4.869976521,0.000029372,1.006266,1,-1
24.156795502,0.010000001,-0.018508483,-0.058544256,-0.008056803,-0.000064000,-0.000292702,0.000041115,-0.018444482,-0.058251552,-0.008097918,-0.000184445,-0.000582516,-0.000080979,0.035314932,0.999683380,0.004097718,-0.019948028,-0.014781136,0.999677241,0.004002027,-0.020237662,-0.014824644,0.503608,-2.278812,-1.704223,0.493237,-2.312145,-1.709156,0.134280726,-0.096917264,0.986192584,0.040343601,0.008601503,0.999148786,8.135207,0.105672203,0.094697721,-0.005082066,8.135212898,0.006563164,0.096428886,-0.001153210,5.538144588,-0.000057288,1.428333,1,-1
24.166881561,0.010000001,-0.022753088,-0.038052432,-0.002492405,-0.000064000,-0.000292702,0.000041115,-0.022689087,-0.037759729,-0.002533521,-0.000226891,-0.000377597,-0.000025335,0.025281731,0.999677241,0.004002027,-0.020237662,-0.014824644,0.999673784,0.003886076,-0.020424670,-0.014840361,0.493237,-2.312145,-1.709156,0.480304,-2.333768,-1.710794,0.063627660,-0.076776594,0.995016038,0.040720664,0.008375835,0.999135435,5.059505,0.085154943,0.023084931,-0.003664089,5.059481144,-0.020517260,-0.071612790,0.001417977,4.268962383,0.000031660,0.848737,1,-1
24.176965714,0.010000001,-0.019577535,-0.037604466,-0.005460652,-0.000064000,-0.000292702,0.000041115,-0.019513534,-0.037311763,-0.005501767,-0.000195135,-0.000373118,-0.000055018,0.024330242,0.999673784,0.003886076,-0.020424670,-0.014840361,0.999669850,0.003786333,-0.020609612,-0.014870577,0.480304,-2.333768,-1.710794,0.469260,-2.355119,-1.714125,0.106583968,-0.085035823,0.990660787,0.041093007,0.008183120,0.999121845,6.548919,0.093270794,0.065924592,-0.004376089,6.548945427,0.008115850,0.042839661,-0.000712000,2.498523235,-0.000017529,1.126033,1,-1
24.187049866,0.011000001,-0.023818109,-0.029124722,-0.006717604,-0.000064000,-0.000292702,0.000041115,-0.023754109,-0.028832020,-0.006758719,-0.000261295,-0.000317152,-0.000074346,0.023926599,0.999669850,0.003786333,-0.020609612,-0.014870577,0.999666512,0.003654137,-0.020766051,-0.014911030,0.469260,-2.355119,-1.714125,0.454471,-2.373255,-1.718535,0.096625611,-0.078603394,0.992212117,0.041409280,0.007925123,0.999110878,5.896976,0.086549640,0.055550937,-0.004027787,5.897005081,-0.006721154,-0.010373656,0.000348302,0.708496392,0.000005020,1.018923,1,-1
24.197134018,0.010000001,-0.019557564,-0.028538179,-0.005943630,-0.000064000,-0.000292702,0.000041115,-0.019493563,-0.028245477,-0.005984745,-0.000194936,-0.000282455,-0.000059847,0.019960184,0.999666512,0.003654137,-0.020766051,-0.014911030,0.999663472,0.003555217,-0.020905670,-0.014943484,0.454471,-2.373255,-1.718535,0.443450,-2.389411,-1.722094,0.076305747,-0.089881539,0.993024945,0.041691013,0.007732848,0.999100626,5.946991,0.097654872,0.034899537,-0.004345111,5.946995258,0.011105232,-0.020651400,-0.000317324,1.343591690,0.000003687,1.027884,1,-1
24.207220078,0.010000001,-0.019518165,-0.010235599,-0.006693428,-0.000064000,-0.000292702,0.000041115,-0.019454164,-0.009942898,-0.006734544,-0.000194542,-0.000099429,-0.000067345,0.013099072,0.999663472,0.003555217,-0.020905670,-0.014943484,0.999662280,0.003457940,-0.020953795,-0.014979356,0.443450,-2.389411,-1.722094,0.432466,-2.395079,-1.725999,0.146234065,-0.089926481,0.985154212,0.041789837,0.007541292,0.999097943,8.231154,0.097610101,0.105294533,-0.004877567,8.231164932,-0.000044771,0.070394993,-0.000532456,4.033452034,-0.000006955,1.402786,1,-1
24.217304230,0.010000001,-0.019518165,-0.010235599,-0.006693428,-0.000064000,-0.000292702,0.000041115,-0.019454164,-0.009942898,-0.006734544,-0.000194542,-0.000099429,-0.000067345,0.013099072,0.999662280,0.003457940,-0.020953795,-0.014979356,0.999661088,0.003360663,-0.021001918,-0.015015228,0.432466,-2.395079,-1.725999,0.421483,-2.400747,-1.729904,0.036468465,-0.076126069,0.996431053,0.041888673,0.007349744,0.999095201,4.796731,0.083478190,-0.005309904,-0.003460896,4.796714306,-0.014131911,-0.110604435,0.001416671,6.389200687,0.000013651,0.826118,1,-1
24.227388382,0.010000001,-0.029007813,-0.020273821,-0.011067738,-0.000064000,-0.000292702,0.000041115,-0.028943812,-0.019981120,-0.011108853,-0.000289438,-0.000199811,-0.000111089,0.021132715,0.999661088,0.003360663,-0.021001918,-0.015015228,0.999658644,0.003215659,-0.021099430,-0.015074128,0.421483,-2.400747,-1.729904,0.405170,-2.412149,-1.736357,0.094552048,-0.084564090,0.991921842,0.042087499,0.007065232,0.999088883,6.066403,0.091666378,0.052817017,-0.004235032,6.066401482,0.008188188,0.058126923,-0.000774136,3.363601208,-0.000013898,1.073186,1,-1
24.237472534,0.010000001,-0.029007813,-0.020273821,-0.011067738,-0.000064000,-0.000292702,0.000041115,-0.028943812,-0.019981120,-0.011108853,-0.000289438,-0.000199811,-0.000111089,0.021132715,0.999658644,0.003215659,-0.021099430,-0.015074128,0.999656141,0.003070656,-0.021196941,-0.015133028,0.405170,-2.412149,-1.736357,0.388859,-2.423553,-1.742807,0.090213202,-0.106217042,0.990242124,0.042286366,0.006780746,0.999082565,7.055217,0.113119833,0.048378866,-0.005116165,7.055245399,0.021453455,-0.004438151,-0.000881134,1.256234407,-0.000005225,1.232541,1,-1
24.247556686,0.010000001,-0.021553831,-0.003012158,-0.009755647,-0.000064000,-0.000292702,0.000041115,-0.021489831,-0.002719457,-0.009796762,-0.000214898,-0.000027195,-0.000097968,0.013621278,0.999656141,0.003070656,-0.021196941,-0.015133028,0.999655426,0.002964076,-0.021208758,-0.015184314,0.388859,-2.423553,-1.742807,0.376784,-2.425074,-1.748435,0.076096691,-0.102974981,0.991768897,0.042312883,0.006570190,0.999082863,6.585081,0.109637849,0.034137405,-0.004867848,6.585155964,-0.003481984,-0.014241461,0.000248318,0.840130925,0.000001111,1.150237,1,-1
24.257640839,0.010000001,-0.031126410,0.017795339,-0.012499766,-0.000064000,-0.000292702,0.000041115,-0.031062409,0.018088041,-0.012540882,-0.000310624,0.000180880,-0.000125409,0.021812499,0.999655426,0.002964076,-0.021208758,-0.015184314,0.999656737,0.002811520,-0.021115802,-0.015250021,0.376784,-2.425074,-1.748435,0.359288,-2.414664,-1.755560,0.096188493,-0.074957423,0.992536724,0.042131357,0.006265143,0.999092400,5.604934,0.081237294,0.054370955,-0.003766698,5.605004787,-0.028400555,0.020233549,0.001101150,1.998958111,0.000012344,0.972906,1,-1
24.267726898,0.010000001,-0.016281025,0.012645019,-0.013834531,-0.000064000,-0.000292702,0.000041115,-0.016217025,0.012937721,-0.013875647,-0.000162170,0.000129377,-0.000138756,0.014299976,0.999656737,0.002811520,-0.021115802,-0.015250021,0.999657393,0.002732915,-0.021049706,-0.015320907,0.359288,-2.414664,-1.755560,0.350329,-2.407202,-1.763471,0.038624670,-0.106853999,0.993524134,0.042001240,0.006108957,0.999098897,6.486520,0.113068491,-0.003146097,-0.004734064,6.486527920,0.031831197,-0.057517052,-0.000967366,3.766896486,-0.000012469,1.164157,1,-1
24.277811050,0.010000001,-0.016281025,0.012645019,-0.013834531,-0.000064000,-0.000292702,0.000041115,-0.016217025,0.012937721,-0.013875647,-0.000162170,0.000129377,-0.000138756,0.014299976,0.999657393,0.002732915,-0.021049706,-0.015320907,0.999657810,0.002654309,-0.020983607,-0.015391790,0.350329,-2.407202,-1.763471,0.341369,-2.399741,-1.771383,0.134735331,-0.098797746,0.985943973,0.041871142,0.005952751,0.999105334,8.062654,0.104924373,0.093640924,-0.004955158,8.062699318,-0.008144118,0.096787021,-0.000221094,5.565099239,0.000013873,1.416020,1,-1
24.287895203,0.010000001,-0.044811971,0.043939568,-0.015602994,-0.000064000,-0.000292702,0.000041115,-0.044747971,0.044232272,-0.015644109,-0.000447480,0.000442323,-0.000156441,0.037147876,0.999657810,0.002654309,-0.020983607,-0.015391790,0.999661744,0.002435690,-0.020758867,-0.015474090,0.341369,-2.399741,-1.771383,0.316098,-2.374347,-1.780209,0.070873313,-0.045905914,0.996428490,0.041428316,0.005512183,0.999126315,3.398860,0.051388431,0.029548360,-0.002293816,3.398918629,-0.053535942,-0.064092562,0.002661341,4.787210941,-0.000004810,0.567329,1,-1
24.297979355,0.010000001,-0.044811971,0.043939568,-0.015602994,-0.000064000,-0.000292702,0.000041115,-0.044747971,0.044232272,-0.015644109,-0.000447480,0.000442323,-0.000156441,0.037147876,0.999661744,0.002435690,-0.020758867,-0.015474090,0.999665678,0.002217072,-0.020534128,-0.015556390,0.316098,-2.374347,-1.780209,0.290823,-2.348957,-1.789046,0.055573262,-0.116888031,0.991589069,0.040985543,0.005071535,0.999146879,7.055327,0.122125596,0.014922719,-0.005085404,7.055343628,0.070737168,-0.014625642,-0.002791587,4.141755104,-0.000037686,1.272149,1,-1
24.308063507,0.011000001,0.014753478,0.052477278,-0.018143833,-0.000064000,-0.000292702,0.000041115,0.014817477,0.052769981,-0.018184949,0.000162992,0.000580470,-0.000200034,0.036396373,0.999665678,0.002217072,-0.020534128,-0.015556390,0.999669909,0.002305110,-0.020245036,-0.015654057,0.290823,-2.348957,-1.789046,0.300622,-2.315639,-1.800344,0.091991037,-0.099545293,0.990771532,0.040404525,0.005242531,0.999169588,6.713116,0.104896627,0.052001897,-0.004514670,6.713119507,-0.017228968,0.037079178,0.000570734,2.342849731,0.000018601,1.177022,1,-1
24.318149567,0.010000001,-0.039570533,0.040775701,-0.021148261,-0.000064000,-0.000292702,0.000041115,-0.039506532,0.041068405,-0.021189377,-0.000395065,0.000410684,-0.000211894,0.034834560,0.999669909,0.002305110,-0.020245036,-0.015654057,0.999672771,0.002113002,-0.020036424,-0.015763493,0.300622,-2.315639,-1.800344,0.278470,-2.292048,-1.812376,0.037018076,-0.037064798,0.998626947,0.039993115,0.004856308,0.999188185,2.408266,0.041896682,-0.002951045,-0.001662597,2.408334970,-0.062999949,-0.054952942,0.002852072,4.792665482,0.000001716,0.394984,1,-1
24.328233719,0.010000001,-0.022505073,0.046911947,-0.021907749,-0.000064000,-0.000292702,0.000041115,-0.022441072,0.047204651,-0.021948865,-0.000224411,0.000472047,-0.000219489,0.032480359,0.999672771,0.002113002,-0.020036424,-0.015763493,0.999675989,0.002006752,-0.019798476,-0.015874952,0.278470,-2.292048,-1.812376,0.266107,-2.264942,-1.824833,0.082452998,-0.106198944,0.990920424,0.039520405,0.004640804,0.999208033,6.830959,0.110976212,0.043328691,-0.004590541,6.830985069,0.069079533,0.046279736,-0.002927943,4.767053127,0.000006987,1.185109,1,-1
24.338317871,0.010000001,0.006214310,0.041364815,-0.020096507,-0.000064000,-0.000292702,0.000041115,0.006278310,0.041657519,-0.020137623,0.000062783,0.000416575,-0.000201376,0.026753448,0.999675989,0.002006752,-0.019798476,-0.015874952,0.999678433,0.002043434,-0.019590553,-0.015974568,0.266107,-2.264942,-1.824833,0.270154,-2.241021,-1.836268,0.007379624,-0.119315498,0.992828906,0.039103217,0.004711454,0.999224067,7.349189,0.124240994,-0.031535309,-0.004713302,7.349178314,0.013264783,-0.074864000,-0.000122761,4.356208324,-0.000030329,1.303402,1,-1
24.348402023,0.010000001,0.004156232,0.035752688,-0.023909647,-0.000064000,-0.000292702,0.000041115,0.004220231,0.036045391,-0.023950763,0.000042202,0.000360454,-0.000239508,0.024913583,0.999678433,0.002043434,-0.019590553,-0.015974568,0.999679983,0.002069753,-0.019410476,-0.016093502,0.270154,-2.241021,-1.836268,0.273103,-2.220303,-1.849903,0.078285784,-0.082847960,0.993482471,0.038741905,0.004762946,0.999237895,5.519385,0.087652236,0.039798241,-0.003588106,5.519367695,-0.036588758,0.071333550,0.001125196,4.593848705,0.000023899,0.939489,1,-1
24.358486176,0.010000001,0.004156232,0.035752688,-0.023909647,-0.000064000,-0.000292702,0.000041115,0.004220231,0.036045391,-0.023950763,0.000042202,0.000360454,-0.000239508,0.024913583,0.999679983,0.002069753,-0.019410476,-0.016093502,0.999681413,0.002096072,-0.019230397,-0.016212434,0.273103,-2.220303,-1.849903,0.276047,-2.199585,-1.863536,0.051798943,-0.068490066,0.996306241,0.038380578,0.004814352,0.999251544,4.274114,0.073303349,0.013533916,-0.002880738,4.274144650,-0.014348887,-0.026264325,0.000707368,1.715246081,-0.000010242,0.713199,1,-1
24.368572235,0.010000001,0.034942091,0.022445593,-0.026835874,-0.000064000,-0.000292702,0.000041115,0.035006091,0.022738295,-0.026876990,0.000350061,0.000227383,-0.000268770,0.028445661,0.999681413,0.002096072,-0.019230397,-0.016212434,0.999681056,0.002275475,-0.019119298,-0.016343171,0.276047,-2.199585,-1.863536,0.296691,-2.186481,-1.878882,0.038235735,-0.150028259,0.987941980,0.038152024,0.005174438,0.999258578,8.925064,0.155657813,0.000517488,-0.005945747,8.925088882,0.082354464,-0.013016429,-0.003065009,4.780363560,0.000026693,1.621928,1,-1
24.378656387,0.010000001,0.004171468,0.039783135,-0.025680000,-0.000064000,-0.000292702,0.000041115,0.004235467,0.040075839,-0.025721116,0.000042355,0.000400758,-0.000257211,0.027391866,0.999681056,0.002275475,-0.019119298,-0.016343171,0.999682724,0.002302379,-0.018919036,-0.016470874,0.296691,-2.186481,-1.878882,0.299673,-2.163442,-1.893510,0.062941976,-0.056165237,0.996435523,0.037750222,0.005226523,0.999273539,3.806269,0.061377458,0.025299195,-0.002451020,3.806289673,-0.094280355,0.024781708,0.003494727,5.588947296,0.000005039,0.627033,1,-1
24.388740540,0.010000001,0.004171468,0.039783135,-0.025680000,-0.000064000,-0.000292702,0.000041115,0.004235467,0.040075839,-0.025721116,0.000042355,0.000400758,-0.000257211,0.027391866,0.999682724,0.002302379,-0.018919036,-0.016470874,0.999684334,0.002329283,-0.018718773,-0.016598577,0.299673,-2.163442,-1.893510,0.302649,-2.140404,-1.908136,-0.044983920,-0.061830077,0.997072458,0.037348401,0.005278505,0.999288380,6.090012,0.067175545,-0.082345940,-0.002075713,6.090008736,0.005798087,-0.107645139,0.000375307,6.176589489,-0.000042991,1.027366,1,-1
24.398824692,0.010000001,0.010472208,0.029754663,-0.024599258,-0.000064000,-0.000292702,0.000041115,0.010536208,0.030047365,-0.024640374,0.000105362,0.000300474,-0.000246404,0.023068253,0.999684334,0.002329283,-0.018718773,-0.016598577,0.999684870,0.002386747,-0.018569170,-0.016720401,0.302649,-2.140404,-1.908136,0.309207,-2.123112,-1.922171,0.097525671,-0.102864087,0.989902914,0.037046824,0.005392958,0.999298930,7.129923,0.108410068,0.060941704,-0.004347953,7.129938602,0.041234523,0.143287644,-0.002272240,8.543951035,0.000047959,1.223263,1,-1
24.408908844,0.010000001,0.010472208,0.029754663,-0.024599258,-0.000064000,-0.000292702,0.000041115,0.010536208,0.030047365,-0.024640374,0.000105362,0.000300474,-0.000246404,0.023068253,0.999684870,0.002386747,-0.018569170,-0.016720401,0.999685585,0.002444211,-0.018419569,-0.016842229,0.309207,-2.123112,-1.922171,0.315762,-2.105820,-1.936205,-0.024952864,-0.084512629,0.996109962,0.036745217,0.005507337,0.999309480,6.258711,0.090119302,-0.061660465,-0.002973922,6.258719921,-0.018290766,-0.122602165,0.001374031,7.102766037,-0.000039104,1.068162,1,-1
