timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
35.088344574,0.544082999,-0.435182393,10.056508064,0.6967137324454288,0.232046589,0.286045969,9.799732208,0.31203641000000004,-0.721228362,0.25677585600000086,0.7858352698364277,0.7902218406931812,0.3777157301248254,0.3786211066281101,6.985580356163846e-08,0.790221989,0.5220130466230928,0.5208673221484433,4.496056,1.671941,-1.355869,-1.624695,1.388660906615512e-07
35.098426819,0.154127643,0.078421287,9.559988022,0.17293128285961398,0.23400028,0.285521626,9.799699783,-0.079872637,-0.20710033899999997,-0.2397117609999988,0.22196889096278485,0.2132764853289187,0.3598742931899185,0.3599331664027681,1.1705269349159165e-07,0.213276416,0.0,0.0,1.278094,1.668884,-1.367287,-1.630457,9.807197148289112e-08
35.108512878,1.094139814,-0.146985829,9.682388306,1.1039686438059606,0.234898508,0.282994717,9.799752235,0.859241306,-0.429980546,-0.1173639289999997,0.9608219876101107,0.9617944473044207,0.3631213624833247,0.36547405757565027,2.4409959049644192e-08,0.961794496,0.622454295196828,0.6200081435280184,5.663996,1.654113,-1.372536,-1.631009,8.926485797020351e-08
35.118598938,-0.221280754,0.314876258,9.994047165,0.3848535175139901,0.238498524,0.277653426,9.799817085,-0.45977927799999996,0.03722283200000004,0.19423007999999875,0.46128356105577994,0.4654718254759788,0.3730175211178405,0.3732939901258703,6.996401339758392e-08,0.465471894,0.19862492056011571,0.19803096622625868,2.667484,1.622899,-1.393575,-1.633528,8.883680960120822e-08
35.128681183,0.902257681,-0.216138184,9.876362801,0.9277848012908574,0.242098838,0.272312343,9.799880028,0.660158843,-0.488450527,0.07648277300000039,0.8212147193747056,0.8209604884171535,0.3669606784899728,0.3685762827751605,9.527716879840262e-08,0.820960641,0.5530105484156874,0.551042604394042,4.74714,1.591686,-1.414617,-1.636037,2.249207065222251e-07
35.138767242,0.217673287,-0.184637845,9.776006699,0.28543439470328097,0.244661182,0.268319994,9.799926758,-0.026987895000000012,-0.452957839,-0.023920058999999938,0.4537611159939566,0.4528846745012786,0.3619833729140584,0.36213763376607605,5.736135758246653e-08,0.452884704,0.2007162235889781,0.20037560519161784,2.654022,1.568355,-1.429592,-1.635464,5.5476980137432685e-08
35.148849487,0.718980789,0.174398124,9.619515419,0.7398297646119557,0.246133581,0.260982245,9.800086975,0.47284720799999996,-0.08658412100000001,-0.18057155599999852,0.4807091554388556,0.48423650387432665,0.3518931205614953,0.35293231590827545,4.886459373901871e-08,0.484236538,0.27330319431510325,0.2711571451460182,2.87678,1.525461,-1.438197,-1.633579,5.3603713513120164e-08
35.158935547,0.070146844,-0.219786465,10.144296646,0.23070905903400618,0.248338446,0.256043494,9.800162315,-0.178191602,-0.47582995899999997,0.3441343310000011,0.5081007743600359,0.5193120397599923,0.3689745152176317,0.3690699256014142,2.505647177871433e-08,0.519312143,0.2894936243185144,0.28930989974354276,2.933582,1.496595,-1.451083,-1.6322,1.062126486879457e-07
35.169017792,1.108463526,0.18704766,10.010155678,1.12413442949846,0.250783682,0.249482036,9.80026722,0.857679844,-0.062434375999999986,0.209888458,0.8599492811267265,0.8547640086390775,0.3610832414655759,0.3633529462021927,7.291720678322145e-08,0.854763985,0.5775638213400225,0.5749084630028944,4.867759,1.458244,-1.465374,-1.633197,1.1205228895362364e-08
35.179103851,0.481544793,-0.069355793,9.607193947,0.4865137343262487,0.250316888,0.242041901,9.800468445,0.231227905,-0.311397694,-0.19327449799999918,0.387859340327401,0.3870268592267345,0.3411174065464669,0.34155451863064984,5.491615635430654e-08,0.387026936,0.11862084396931273,0.11749143376492462,2.305795,1.414745,-1.462646,-1.631402,7.870783643034292e-08
35.189189911,0.020296609,-0.554848015,9.920298576,0.5552191207859642,0.252066553,0.237632141,9.80052948,-0.23176994400000003,-0.792480156,0.11976909600000063,0.8256767555136498,0.8289451633702257,0.35043428786074365,0.3509827115919645,5.550766911675035e-09,0.82894516,0.5772527504280379,0.5765911581352606,4.785774,1.388971,-1.472872,-1.6305,1.5097418375766262e-08
35.199272156,1.025897503,-0.018200224,9.559366226,1.026058933402602,0.253816187,0.233222395,9.800591469,0.772081316,-0.251422619,-0.2412252430000006,0.8119870022735037,0.8160578854720862,0.33600419165683654,0.3379341841301208,7.780178086620021e-08,0.81605798,0.5882593653727647,0.5858943462881592,4.869127,1.363197,-1.483098,-1.629595,5.261230398868863e-08
35.209358215,-0.09076041,-0.042612381,9.962564468,0.1002659814586047,0.253945976,0.225282028,9.800772667,-0.34470638600000003,-0.267894409,0.16179180099999968,0.4365660395892474,0.4418943689057623,0.3448680908945286,0.3448855562307012,9.605005437341826e-08,0.441894472,0.21956893963481436,0.21952941585401603,2.541989,1.316777,-1.483856,-1.630512,1.0845677547421431e-07
35.21944046,1.060469985,-0.483761132,10.15975666,1.1655991686338067,0.252766967,0.22182858,9.800882339,0.8077030179999999,-0.705589712,0.35887432100000005,1.0724928936671567,1.0709266271854447,0.34841120936702535,0.3506966602537971,1.1605754450103339e-07,1.070926666,0.674663790662576,0.6725297033882888,6.011119,1.296584,-1.476966,-1.633263,7.821825540966245e-08
35.22952652,0.072850704,-0.007843798,9.585644722,0.07327175608896255,0.252004683,0.215051696,9.801053047,-0.17915397900000002,-0.222895494,-0.2154083250000003,0.28596949039545544,0.2786656931575567,0.3238247100486245,0.3238341703329601,7.745428954280376e-08,0.278665662,0.0,0.0,1.665892,1.256965,-1.47251,-1.637292,7.52670613500374e-08
35.239608765,0.63607049,-0.271907151,9.869934082,0.6917507983470471,0.250475347,0.208592162,9.801229477,0.38559514300000003,-0.48049931300000004,0.06870460500000064,0.6160870101687443,0.6161325304186072,0.32806132961238416,0.328866084326875,1.5789639738084243e-07,0.616132557,0.4675474619243108,0.4662413229448545,3.57018,1.219198,-1.463572,-1.642426,1.3222790564342887e-07
35.249694824,0.518262506,-0.427308381,9.991854668,0.6717056480321133,0.248845398,0.205157563,9.801346779,0.269417108,-0.632465944,0.19050788900000093,0.687458179384677,0.6892259732416197,0.3286023377153852,0.3293440177611304,9.660767444204058e-08,0.689225972,0.5232298977795659,0.522153792010863,3.946353,1.199116,-1.454046,-1.648756,6.752705405585275e-08
35.259780884,0.485232443,0.076855831,9.509959221,0.49128132724381945,0.246749952,0.200476885,9.801495552,0.23848249100000002,-0.123621054,-0.29153633099999965,0.26861880705869423,0.2725023343816547,0.30830668979017745,0.3087178079828856,1.1535183471024241e-07,0.272502333,0.0,0.0,1.639724,1.171747,-1.441799,-1.656369,9.79156781212433e-08
35.269863129,0.144940123,-0.163596928,9.488292694,0.21856713866977423,0.244655192,0.195795894,9.801644325,-0.09971506899999999,-0.359392822,-0.31335163099999974,0.3729695637592945,0.36477434586217145,0.30318370372464387,0.30326413257189655,6.30989428729389e-08,0.364774376,0.16884587097799733,0.16862538165860022,2.202648,1.144378,-1.429557,-1.663989,5.873579049211939e-08
35.279949188,0.10482911,-0.562381566,9.786557198,0.5720683246606164,0.244481936,0.192986444,9.801702499,-0.139652826,-0.75536801,-0.015145300999998668,0.7681690844736895,0.7675883591583675,0.31083437226513566,0.31136496885400744,5.9600644500822945e-08,0.767588437,0.5950506953936168,0.5943594439141734,4.490826,1.127955,-1.428544,-1.672291,5.84719216577959e-08
35.290031433,0.041365921,-0.257366478,9.570746422,0.26066960585826404,0.24635528,0.188762575,9.801740646,-0.204989359,-0.446129053,-0.23099422400000158,0.49097023253340694,0.48432790179618446,0.302892447648025,0.30300477023625033,1.203042840737798e-07,0.484327942,0.374612846947875,0.37438093260263744,2.899621,1.10327,-1.439493,-1.684062,7.698065267260948e-08
35.300117493,0.502116084,-0.341768086,9.836756706,0.6073927777143867,0.24613212,0.185544208,9.801805496,0.25598396399999995,-0.527312294,0.03495120999999912,0.586162132202939,0.586363966030262,0.30917943372304996,0.3097682809282739,1.0243173534604637e-07,0.58636409,0.47271754126328197,0.4717133062840923,3.410878,1.084456,-1.438189,-1.694077,1.2367676982173666e-07
35.310199738,0.11835023,-0.505715191,9.955758095,0.5193790825102791,0.246890068,0.185882792,9.801779747,-0.128539838,-0.691597983,0.15397834800000076,0.7034417246956101,0.706836476806767,0.3137411557467975,0.31416780063333993,7.606094668936746e-08,0.706836462,0.5561333263894823,0.5555297286684509,4.065727,1.086438,-1.442618,-1.704349,6.806979449844446e-08
35.320285797,0.226236537,0.192364395,9.588873863,0.2969630130798588,0.247741193,0.182255,9.801826477,-0.02150465600000001,0.010109394999999993,-0.21295261400000065,0.02376236724201445,0.021397345743000007,0.3007291443980222,0.3008733263619339,6.40049798769141e-08,0.021397291,0.0,0.0,0.126669,1.065234,-1.447593,-1.71654,5.5738415176244073e-08
35.330371857,0.556150675,-0.4890607,10.013800621,0.7405970169987492,0.24886784,0.179467589,9.801849365,0.30728283500000003,-0.668528289,0.21195125599999898,0.7357668203166713,0.7370596487369501,0.31330993319828343,0.3141656253539914,8.733060542693674e-08,0.737059653,0.574919161922401,0.5737582081825316,4.209427,1.048944,-1.454177,-1.729774,1.6907272441745143e-08
35.340454102,0.128404483,-0.846950829,10.26613903,0.8566291017694206,0.249995083,0.176680461,9.8018713,-0.1215906,-1.02363129,0.46426772999999955,1.030827479200775,1.0403575970630243,0.32047013266206054,0.3215838499007331,7.372279969804793e-08,1.04035759,0.6919615586344908,0.6908910447632828,5.796029,1.032655,-1.460765,-1.743007,4.5734052644572235e-08
35.350540161,0.291554064,0.201100528,9.503354073,0.35418243123677784,0.25168699,0.176282361,9.80183506,0.039867074,0.024818167000000002,-0.2984809869999996,0.046960888008654236,0.056279001587569336,0.29777787490633845,0.29798460890735534,7.661583729326849e-08,0.056279015,0.0,0.0,0.33862,1.030332,-1.470654,-1.754495,6.674738667287432e-08
35.360622406,0.335448384,0.026392156,9.689149857,0.33648501337584086,0.252996325,0.173177332,9.801856995,0.08245205899999997,-0.146785176,-0.11270713799999932,0.16835744690001225,0.16808239245064832,0.3029167271978159,0.3030993363255485,7.769119589006382e-08,0.168082356,0.0,0.0,0.993275,1.012186,-1.478306,-1.766135,8.593722007439555e-08
35.370708466,0.035376627,-0.852307618,10.270116806,0.8530414886971975,0.255029291,0.17653127,9.801745415,-0.219652664,-1.028838888,0.4683713910000016,1.0520250711192074,1.0625804742825251,0.3248250672522572,0.32594363413944194,9.245727312614476e-08,1.062580705,0.6943054431038879,0.6932527540000908,5.918146,1.031796,-1.490188,-1.776056,1.94061828586419e-07
35.38079071,0.992301464,-0.208822548,9.355587006,1.0140360210612618,0.255907327,0.17768237,9.801700592,0.736394137,-0.386504918,-0.4461135859999992,0.8316624174784871,0.8382158538478195,0.2972141132160806,0.29895485426708496,9.695144682321465e-08,0.838215947,0.6454205538445462,0.643343832146891,5.110289,1.038527,-1.495319,-1.784205,9.637174358200415e-08
35.39087677,0.168376386,-0.116019554,9.649399757,0.20447773539625264,0.25665921,0.176848069,9.801696777,-0.08828282400000004,-0.292867623,-0.15229702000000067,0.305884457949542,0.3020262460688024,0.3066897696081655,0.3067586208856874,9.947857828339489e-08,0.302026182,0.0,0.0,1.793187,1.033653,-1.499714,-1.791459,7.689666681222461e-08
35.40096283,0.626987815,-0.592702687,10.248157501,0.8627920927636589,0.257040441,0.17935726,9.801640511,0.369947374,-0.7720599469999999,0.4465169899999992,0.8561177613454463,0.8585279734689129,0.3275417363698097,0.3287004866551918,3.528369284255363e-08,0.858528197,0.6184844914879528,0.6171347972191683,4.788516,1.048321,-1.501942,-1.798724,2.076010036855546e-07
35.411045074,0.646117568,-0.427585423,9.795075417,0.7747884909059527,0.257711112,0.183494106,9.801544189,0.38840645599999996,-0.611079529,-0.006468771999999845,0.7240702768553213,0.7240582403675774,0.3159889074266444,0.3169759022214325,8.241730417738209e-08,0.72405827,0.5635863390405879,0.5622231962162109,4.225958,1.072505,-1.505862,-1.80645,2.0448047308573233e-08
35.421131134,0.619455218,-0.040522404,9.423229218,0.6207792138380334,0.257476896,0.184225991,9.801539421,0.361978322,-0.224748395,-0.37831020299999985,0.4260752828468365,0.4308777167880561,0.30421856275939524,0.3048779797130131,6.653367925013995e-08,0.430877805,0.2939561483309731,0.29242574439518026,2.615015,1.076783,-1.504493,-1.811125,9.790488624267921e-08
35.431213379,0.35124132,-0.519098103,9.707338333,0.6267641545378462,0.257353753,0.187026277,9.801490784,0.093887567,-0.70612438,-0.09415245100000114,0.7123387644004529,0.7108052080142249,0.31491309303778925,0.31556881054261016,6.774689874459477e-08,0.710805297,0.5569628788770958,0.5560403792985505,4.190355,1.093152,-1.503773,-1.814487,9.41111752126693e-08
35.441299438,0.526435137,-0.196389496,9.829348564,0.5618743521529905,0.257814646,0.189315379,9.80143261,0.268620491,-0.385704875,0.027915953999999132,0.470026827727787,0.47005025287454255,0.32059762607282816,0.32112099135467603,9.58901524566758e-08,0.470050305,0.31795031677518026,0.3168368926707419,2.736523,1.106534,-1.506467,-1.818336,8.54547548685977e-08
35.451381683,0.243158504,-0.355024636,9.807025909,0.43031215441171367,0.25868243,0.190758631,9.801381111,-0.015523926000000021,-0.545783267,0.005644798000000506,0.5460039989007835,0.5460066369883472,0.3214240310182885,0.32173329692439423,4.4959050739377933e-08,0.54600668,0.41131845431185066,0.4107520401235331,3.188438,1.114974,-1.511539,-1.8204,4.05761914543331e-08
35.461467743,0.872249126,-0.706926644,9.860192299,1.1227483323545249,0.258224905,0.195438132,9.801301956,0.614024221,-0.902364776,0.058890342999999845,1.0914613749190518,1.0915593664577925,0.32561402262102673,0.3277181219618747,1.1009946896765967e-07,1.091559529,0.701698292711579,0.6997706840028781,6.314878,1.142327,-1.508865,-1.822147,2.109732631627413e-07
35.471553802,0.352043301,-0.093799897,9.717690468,0.364325275620821,0.258010209,0.197914824,9.801258087,0.09403309199999998,-0.29171472099999995,-0.08356761900000009,0.30649584147128045,0.3055577839970931,0.32222641365664983,0.32245279002872007,5.189171478513214e-08,0.305557787,0.0,0.0,1.800484,1.156805,-1.50761,-1.822853,4.003334446648391e-08
35.481636047,0.344149947,-0.222913563,9.898028374,0.4100361479058374,0.257795453,0.200391516,9.801214218,0.086354494,-0.42330507900000003,0.09681415600000065,0.43202348146969083,0.43341498826769687,0.3295624202622847,0.32984508288452763,1.0817761636448819e-07,0.433415085,0.23961462066758998,0.23896244520090232,2.507412,1.171282,-1.506355,-1.823558,1.2319626426484845e-07
35.491722107,1.021719456,-0.5617612,9.840481758,1.165970107933465,0.256812811,0.202875957,9.801188469,0.764906645,-0.7646371569999999,0.03929328899999973,1.0815508113030097,1.0813905074170918,0.3284078975183434,0.3307051534713688,7.934451650806432e-08,1.081390381,0.6963096168628781,0.694185263137495,6.265067,1.185803,-1.500611,-1.825377,7.37556429690108e-08
35.501804352,0.043869115,-0.747018158,9.931614876,0.7483051701228559,0.255874008,0.207332507,9.801119804,-0.21200489299999997,-0.954350665,0.13049507199999866,0.9776150911488036,0.9807117215885974,0.3335266810697891,0.3344720542434062,8.198272202126663e-08,0.980711758,0.6599136385057897,0.6589496720793604,5.650867,1.211852,-1.495125,-1.825492,6.575877801537869e-08
35.511890411,0.784955263,-0.388408959,9.609467506,0.8757946587773088,0.255411446,0.209815398,9.801078796,0.529543817,-0.598224357,-0.19161129000000088,0.7989299314902358,0.7991933200093673,0.3238949814048624,0.3252373788506759,2.3519764954878038e-08,0.799193501,0.5947226117942702,0.5930429212710839,4.750853,1.226365,-1.492421,-1.827286,1.7711917441529703e-07
35.521972656,0.202378362,-0.455308259,9.973576546,0.498259583068318,0.253607482,0.212934017,9.801058769,-0.05122911999999999,-0.668242276,0.17251777699999948,0.6702030753209317,0.6741036156972933,0.33678262207602633,0.3372026309089339,5.2168417941287615e-08,0.674103618,0.500399324030241,0.4997762613094261,3.870649,1.24459,-1.481878,-1.828855,4.181594496211049e-08
35.532058716,0.29363519,-0.527678788,9.851342201,0.6038762523162217,0.253097266,0.215087011,9.801024437,0.040537924,-0.7427657990000001,0.05031776399999899,0.743871195467561,0.7447470742368362,0.33365923979770973,0.33428552313153626,5.163129189056912e-08,0.744747102,0.5519831479168683,0.5511422136514087,4.327486,1.257175,-1.478896,-1.830841,2.4583531039293822e-08
35.542144775,0.713630915,-0.823465645,9.966713905,1.0896626777764773,0.25034067,0.219136089,9.801006317,0.463290245,-1.042601734,0.16570758800000007,1.1409014974361138,1.1425216384478933,0.3381330074114786,0.34014787137002184,1.3820225108732047e-08,1.142521739,0.7040467365932521,0.702283212918304,6.543316,1.280836,-1.462785,-1.832039,1.1835034746448928e-07
35.55222702,-0.315441638,-0.515295804,9.654383659,0.6041797684498624,0.247583896,0.223185018,9.800983429,-0.563025534,-0.738480822,-0.1465997699999999,0.9286289228738145,0.9232139875206434,0.32815508926055637,0.32879704902265233,9.095073361913969e-08,0.923213899,0.6445514326079048,0.6438560794495108,5.476577,1.304497,-1.446673,-1.83323,1.438149077882298e-07
35.56231308,0.966590762,-0.36984998,9.695898056,1.0349331905440762,0.244343355,0.222754493,9.801075935,0.722247407,-0.592604473,-0.10517787899999931,0.934249098655081,0.9347549693798346,0.32690648251020504,0.3287634757760163,4.7578692635394446e-08,0.934754968,0.6502757479566095,0.6482891382817305,5.500927,1.301969,-1.427734,-1.835817,3.294386985678724e-08
35.572395325,0.056958135,-1.136515498,10.466975212,1.137941873004446,0.24119091,0.228479981,9.801021576,-0.18423277500000002,-1.364995479,0.6659536359999993,1.3773722710562457,1.3945279686720005,0.3545994549309543,0.3566888867427413,6.548420728346048e-08,1.394527793,0.7457208009469778,0.7442224933771577,7.611229,1.335429,-1.40931,-1.837923,1.7123762257769576e-07
35.582481384,0.892977476,-0.262183011,9.665614128,0.9306711040428604,0.238038301,0.234205365,9.800964355,0.654939175,-0.496388376,-0.135350227,0.8217948300990935,0.8224628641349445,0.3291350861655344,0.3306572963327417,1.0085012707847912e-07,0.822463036,0.5998176932745598,0.5979668982616952,4.858695,1.368888,-1.390886,-1.840018,2.0900982648727566e-07
35.592563629,-0.094970897,-0.867630303,10.078219414,0.8728125881086136,0.234343156,0.234613404,9.801042557,-0.329314053,-1.102243707,0.27717685699999883,1.1503864286075303,1.1581338975370352,0.3407851651781724,0.3420607608106957,8.949302929420242e-08,1.158133864,0.7057463166366956,0.7046448933597877,6.573934,1.371261,-1.36929,-1.843081,3.580559824098181e-08
35.602649689,0.1551193,-0.508849442,9.76614666,0.5319678109211133,0.232123971,0.235652357,9.801070213,-0.07700467100000002,-0.744501799,-0.03492355299999872,0.7484735453374787,0.7472947353944432,0.3294110821776523,0.3298994090789501,6.6861947113871e-08,0.747294724,0.5591952323820669,0.5585417728055854,4.381952,1.377328,-1.356321,-1.846467,2.450500316395617e-08
35.612735748,0.649159908,-0.770336926,9.875149727,1.007386502646178,0.228153333,0.238359734,9.801098824,0.421006575,-1.00869666,0.07405090299999983,1.0930304149877927,1.0939305427082338,0.332258163746029,0.33398251228804327,4.912683073268254e-08,1.093930721,0.6962712432148932,0.6946949561704293,6.3271,1.393141,-1.333116,-1.848333,1.3357272122143434e-07
35.622817993,-0.157215446,-0.429182827,9.629040718,0.45707176181940057,0.226259902,0.239499331,9.801115036,-0.38347534800000005,-0.668682158,-0.17207431799999995,0.7708366694386419,0.7648061533909231,0.3235073066478321,0.32387156741746664,8.072785197951853e-08,0.764806271,0.5770074479480887,0.5765311693930333,4.550446,1.399797,-1.32205,-1.853338,1.558159310426603e-07
35.632904053,0.291263103,-0.461957753,9.729611397,0.5461127729013465,0.223890007,0.236886084,9.801232338,0.06737309600000002,-0.6988438370000001,-0.07162094100000083,0.7020839284426812,0.7003539337649268,0.3233869534621786,0.32389596136482995,7.017589287080492e-08,0.70035392,0.5382521067259071,0.5375253200568938,4.121222,1.384513,-1.308201,-1.856742,1.0983731646247435e-07
35.642986298,-0.59249711,-1.365347743,10.233105659,1.4883639624344398,0.222762063,0.242710978,9.801115036,-0.8152591730000001,-1.6080587210000001,0.431990622999999,1.8029144098777403,1.815947924765639,0.3437674361894866,0.3473845260672501,5.8789190271207124e-08,1.815948009,0.8106953225358308,0.8087034758377872,10.114158,1.41856,-1.301609,-1.858332,6.926828072975286e-08
35.653072357,0.56014502,0.025086099,9.286177635,0.5607064791794707,0.221873313,0.240409598,9.801192284,0.338271707,-0.215323499,-0.5150146490000012,0.40098872425330967,0.404383639618604,0.30978328569104224,0.31034748150507224,1.2866318359160895e-08,0.404383659,0.2339371444818699,0.23254194507528134,2.491201,1.405104,-1.296415,-1.862024,2.553863655488318e-08
35.663154602,-0.076850951,-0.870359719,9.827366829,0.8737460209508043,0.220513448,0.239768162,9.801239014,-0.297364399,-1.110127881,0.02612781500000061,1.1492647640844913,1.1495358720071904,0.3264410709245006,0.3277287722877568,3.8224501729503866e-08,1.149536014,0.7160235892817283,0.714903396867891,6.690905,1.40135,-1.288468,-1.864032,1.4205385221152004e-07
35.673240662,-0.068674847,-1.037824512,9.947644234,1.0400942035789411,0.220596597,0.240573779,9.801218033,-0.289271444,-1.278398291,0.1464262010000006,1.310717421393935,1.3144024735190483,0.3310953901032081,0.3329002599785251,1.0652193942538187e-07,1.31440258,0.748101972741449,0.7467288241726664,7.551383,1.40606,-1.288954,-1.865027,9.008902559951686e-08
35.683326721,0.168221802,-0.590856373,9.933726311,0.6143369012055538,0.220507175,0.241491094,9.801197052,-0.052285372999999996,-0.8323474670000001,0.132529259,0.8339880491056604,0.837154267829577,0.3312564572865309,0.33188931856310255,7.25538619409891e-08,0.837154329,0.6043065537426535,0.6035505864127463,4.824991,1.411422,-1.288431,-1.866774,5.0999330476318666e-08
35.693408966,-0.406147867,-0.315229714,9.667222023,0.5141263098278199,0.220417768,0.24240838,9.801176071,-0.626565635,-0.557638094,-0.13395404799999966,0.8387757381105547,0.8338624999565422,0.32297851748344264,0.32343494640102716,6.981891946530643e-08,0.833862484,0.6126717324495644,0.6121243653265575,4.941217,1.416784,-1.287909,-1.868521,3.2859806653378493e-08
35.703495026,1.001137376,-1.305434108,10.331227303,1.6451243892040264,0.219144568,0.242788792,9.801195145,0.7819928079999999,-1.5482229,0.5300321580000009,1.7345047996036607,1.7408274060839926,0.3445590196515601,0.34890012191567865,6.863682684575579e-08,1.74082756,0.8020716939270568,0.7995779933746949,9.578854,1.419003,-1.280468,-1.867084,2.3155918100973112e-07
35.713577271,-0.537752748,-0.835270703,10.051651001,0.9934058411704985,0.219641149,0.245054007,9.801127434,-0.7573938969999999,-1.08032471,0.2505235670000001,1.319373712884045,1.3269884774870022,0.3373014928871403,0.3389447679549665,3.980428208758279e-08,1.326988578,0.745814301623848,0.7445759524627927,7.549122,1.432247,-1.28337,-1.866252,1.0156838855002911e-07
35.72366333,0.286792219,-0.143716633,9.289815903,0.32078691912202506,0.220118508,0.23814252,9.801286697,0.06667371100000002,-0.381859153,-0.511470794000001,0.38763616506769455,0.37754050792128985,0.3071990911300141,0.30738218744854967,9.396188452858377e-08,0.377540618,0.18631488625835252,0.18582991493820547,2.327677,1.391845,-1.28616,-1.865636,9.698338795533163e-08
35.733745575,-0.34162727,-1.644668937,10.374604225,1.6797753135286764,0.220993504,0.240486488,9.801212311,-0.562620774,-1.885155425,0.5733919140000001,1.9673213036368233,1.9836241204702223,0.3455219607550291,0.35002168846580506,5.264433846516346e-08,1.983624578,0.8258127851998884,0.8235443475133628,10.879381,1.40555,-1.291273,-1.861573,3.7088945052212034e-07
35.743831635,0.36503756,-0.448568642,9.302106857,0.5783305687895788,0.221858263,0.237938777,9.801254272,0.14317929699999998,-0.686507419,-0.4991474149999995,0.7012793647551993,0.6917366863074694,0.308586709037045,0.3091825327738781,3.4748020169238123e-08,0.691736758,0.5538957017238759,0.5530343570118965,4.256389,1.39066,-1.296327,-1.857626,8.420783631892869e-08
35.753917694,0.539631844,-0.779276669,9.730572701,0.947879029152231,0.221188441,0.232570991,9.80139637,0.31844340299999996,-1.01184766,-0.07082366900000103,1.0607741927298646,1.0595206329623723,0.3184673939163438,0.319974824687905,8.676913395187945e-08,1.059520721,0.69942313154778,0.6980003836326719,6.221542,1.359279,-1.292413,-1.852062,5.4678010541532e-08
35.763999939,-0.699002981,-1.393971801,10.587398529,1.5594109623284267,0.222415462,0.234391659,9.801324844,-0.9214184430000001,-1.6283634599999999,0.7860736849999999,1.8709835661928502,1.8951683691742054,0.34884743027534676,0.3526111016687089,1.0871063442763042e-07,1.895168543,0.815928000936744,0.8139420711087771,10.200391,1.369926,-1.299583,-1.845772,1.923042965925063e-07
35.774085999,0.987898469,-0.420596898,9.375761032,1.0737062613488693,0.224209428,0.230543658,9.801376343,0.763689041,-0.651140556,-0.4256153109999996,1.003596021819282,1.0046027622991023,0.30745998502362254,0.3094695384712708,9.216564006629046e-08,1.00460279,0.6939486963782786,0.6919483500492986,6.110836,1.347438,-1.310067,-1.840241,7.205072438453696e-08
35.784168243,0.151745945,-0.781659424,9.724978447,0.7962526527126643,0.224186718,0.225474387,9.801492691,-0.07244077300000001,-1.007133811,-0.07651424400000018,1.0097356975229812,1.0075522409795683,0.3153116649818732,0.316366801108352,1.1198004629318395e-07,1.007552266,0.6870517952743382,0.6860045680601414,5.92685,1.317804,-1.309935,-1.832625,8.58364412792356e-08
35.794254303,0.120294549,-1.457762599,10.228774071,1.4627175303394528,0.224163413,0.220405102,9.801609993,-0.103868864,-1.678167701,0.42716407800000056,1.6813790689753088,1.6911089597756217,0.32790053320253676,0.3312361986912506,1.333544332248132e-07,1.691108942,0.8061032488136998,0.8041307765673482,9.419578,1.288172,-1.309798,-1.82501,9.287971739887007e-08
35.804336548,0.340794563,-1.036308169,9.81008625,1.0909058416318493,0.224568084,0.219180256,9.801629066,0.116226479,-1.255488425,0.008457183999999174,1.2608567641606712,1.2607713084642878,0.31391050579218777,0.3158454493520059,8.508800903563507e-08,1.260771394,0.7510170927235377,0.7494823627159402,7.338449,1.281013,-1.312163,-1.815458,1.1438104776522211e-07
35.814422607,0.091189176,-0.069745846,9.21587944,0.11480395835429497,0.225445822,0.210981369,9.801790237,-0.13425664599999998,-0.280727215,-0.5859107970000004,0.31117939558528857,0.2939403389368089,0.2901692004592014,0.29019171404258376,8.285259627242404e-08,0.293940306,0.012829605120711853,0.012753012763692137,1.827456,1.233089,-1.317293,-1.80777,1.0858277435256053e-08
35.824508667,0.471324414,-1.778030753,10.323722839,1.8394401490252925,0.225468978,0.208612174,9.801837921,0.24585543600000004,-1.986642927,0.5218849179999996,2.0017979455504187,2.0110479920865116,0.32336926463969456,0.32846211439884165,7.165824717394593e-08,2.01104784,0.8392036063225965,0.8366711706078909,11.05658,1.21924,-1.317428,-1.798325,1.00401169775377e-07
35.834590912,0.245266467,-1.54354465,9.961833954,1.5629093788119275,0.225256607,0.212083831,9.801768303,0.02000985999999999,-1.755628481,0.16006565100000003,1.7557425089675271,1.7587643998402855,0.3142824785631916,0.3181269003915469,6.96493496373497e-08,1.758764148,0.8213049578489695,0.8191190926877777,10.044708,1.239533,-1.316187,-1.789832,2.089767034470916e-07
35.844676971,0.331273556,0.05348032,8.998774529,0.33556268197191946,0.225345939,0.203676194,9.801944733,0.10592761700000003,-0.150195874,-0.8031702039999988,0.18379189484284278,0.18247607335253213,0.27872801500210576,0.278921737608201,5.943057232710782e-08,0.182476014,0.0,0.0,1.160958,1.190387,-1.316709,-1.783241,7.762297079489682e-08
